source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,477,2025-08-20 11:14:29,111.96875,20AUG25,0.0006227936507936,112.75,1.50603513304759e-06,C,7.858338467502593,1.5060351330547996e-06,-0.78125,3.392449100857115e-05,0.022487017728753025,3.5643086448021795e-06,0.0007282833765884256,0.014793971924286862,7.198118581612995e-06,7.240352274372429e-05,0.04827406373821907,0.4567896503397963,268.4515940176385,-0.03125,0.0,-9.2302819609813e-07,-0.0906910004615753,-1.1030299758237294e-06,-1.0601403440178485e-06,0.0,-3.232507169509513e-07,3.556071174748172e-07,-7.524603232974681e-08,2.960175003387084e-08,2.051983723303368e-07,-0.0,-0.0,0.0,-1.1030299758237294e-06,-8.682298534595218e-07,19.501222225551906,-5.936800508397733
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,478,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,112.75,5.8300693694946e-07,C,7.767647467041018,5.830069368563401e-07,-0.8125,1.3860347128711134e-05,0.009509200169142034,1.5248553734179947e-06,0.0003152063595099066,0.006815459640717778,3.4487578055767376e-06,3.297075056360133e-05,0.02273111661484125,0.20560996951033056,126.48563441297412,-0.015625,-1.6531746031699926e-05,-1.2177177666217202e-07,0.1582175378799402,-9.836855697698261e-08,-2.1656792388611147e-07,-1.572036821608541e-07,2.4125886280519193e-07,3.8477338807361646e-08,-4.333152542570608e-09,4.316601373443418e-08,-8.150860900354146e-08,-5.9455784891589035e-08,5.3110809336411715e-08,1.7284175101077528e-08,-9.836855697698261e-08,-1.4305612780126725e-07,-19.2189194628541,17.478886916583125
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,479,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,112.75,4.61235160287288e-07,C,7.925865004920958,4.612351603794246e-07,-0.828125,1.1005473810957024e-05,0.00789687021802791,1.2080880956379264e-06,0.0002514152715159272,0.005466809343307832,2.7446697970082782e-06,2.62688389967353e-05,0.018937335670816482,0.17171066670096635,110.76155749589323,-0.015625,0.0,-2.99315431107061e-07,-0.23768037433624123,-4.3188472211296265e-07,-1.719605282962035e-07,0.0,-2.871388308023791e-07,3.069034076122158e-08,-3.4757037756015984e-09,7.752588866582812e-08,9.755605447066402e-08,-0.0,-0.0,0.0,-4.3188472211296265e-07,-2.568027789764705e-07,44.29083075188445,-14.203294488811146
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,480,2025-08-20 11:29:30,111.90625,20AUG25,0.0006062619047619,112.75,1.61919729180227e-07,C,7.688184630584717,1.619197291336982e-07,-0.84375,4.152309340895323e-06,0.003022976296814889,4.767615388595797e-07,0.00010228621986960048,0.002408368989503522,1.2319613754856012e-06,1.1225536607386553e-05,0.008204629033428243,0.07117715737794045,47.0363961456733,0.0,-2.4801587301600007e-05,-8.020754194149089e-08,-0.0654114494323732,-1.061602738265358e-07,0.0,-7.497461053612197e-08,-3.118566329041383e-08,0.0,0.0,2.635570523037557e-09,-0.0,1.3310433460608816e-08,-0.0,1.4466484193454317e-08,-1.061602738265358e-07,-9.021426984288943e-08,32.356971996444784,12.476043597867847
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,481,2025-08-20 11:34:31,111.90625,20AUG25,0.0005814603174603,112.75,8.17121872387361e-08,C,7.622773181152343,8.17121872831835e-08,-0.84375,2.213083008163618e-06,0.0016759535577028555,2.556813549483851e-07,5.768540959886596e-05,0.001440567759279898,7.067528324724059e-07,6.3850862661619095e-06,0.004852521937069063,0.04185329840016667,28.92524731039314,0.0,-1.9289682539700022e-05,1.0424386687191092e-08,0.16897689056396548,1.0875628254990777e-08,0.0,-3.2328612079368906e-08,4.320424033435968e-08,0.0,0.0,1.0090023793407219e-08,0.0,-1.5816846571841372e-08,-0.0,5.381424427617985e-09,1.0875628254990777e-08,5.148805476556624e-09,4.328710948090064,-50.60807286741205
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,483,2025-08-20 11:44:30,111.90625,20AUG25,0.0005621706349206,112.75,6.86666083993259e-08,C,7.696482441711425,6.8666608447171e-08,-0.84375,1.8849898838105328e-06,0.0014756434433351765,2.1556949365863586e-07,4.982265446462984e-05,0.0012623736646776044,5.987835601134076e-07,5.461958111760948e-06,0.004290598219469683,0.03738888345748331,26.745640118825822,0.015625,-2.4801587301600007e-05,8.384276384276798e-09,0.07297654113769703,1.547064583185784e-08,2.9452966934539575e-08,-3.659829968591102e-08,1.5731516022011957e-08,6.081867000076885e-09,8.025955611404447e-10,1.5944335456636493e-09,6.228043919301575e-09,-7.765699838011393e-09,-1.4489119643439387e-08,8.225872127288865e-09,1.547064583185784e-08,1.0383038153722836e-09,84.5197500987712,-87.61605930215474
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,485,2025-08-20 11:54:29,111.953125,20AUG25,0.0005180793650793,112.75,1.35036984261205e-07,C,7.811910840606689,1.350369842546201e-07,-0.796875,3.703973294240258e-06,0.002978926503499975,3.9511980693095283e-07,9.762818786383927e-05,0.002460676828290351,1.0158768801901024e-06,9.958826181118448e-06,0.008040331251886976,0.07508257175238858,54.86852178814584,-0.015625,0.0,-7.243188804295599e-08,-0.10896194839477502,-9.057455952846475e-08,-5.787458272250403e-08,0.0,-4.305302401256395e-08,1.1917503401347567e-08,-1.5644561947443333e-09,6.030603865911659e-09,1.6955204756555668e-08,-0.0,-0.0,0.0,-9.057455952846475e-08,-6.758875090599742e-08,25.047906351342352,-6.686470928503663
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,486,2025-08-20 11:59:30,111.9375,20AUG25,0.0005180793650793,112.75,6.2605096218249e-08,C,7.702948892211914,6.260509616750363e-08,-0.8125,1.7922091543754928e-06,0.001465774489845898,1.9716800089809202e-07,4.9406389958333854e-05,0.0013058586311693696,5.49687458547135e-07,5.211340799850383e-06,0.004276740881291649,0.03874183623874095,28.964642752696133,0.015625,-2.204761904759994e-05,7.320224426621201e-09,0.05962407226562583,1.4303685629301164e-08,2.8003268037117075e-08,-3.2316837561812504e-08,1.1755959134016816e-08,6.0310534617106756e-09,8.302425582690999e-10,9.77077701102978e-10,4.85502125704818e-09,-5.62207026243073e-09,-1.3346331978066604e-08,7.039820297326478e-09,1.4303685629301164e-08,1.1673823469549872e-09,95.39955055590177,-84.05264266612362
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,488,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,112.75,4.91800875579429e-08,C,7.651140973663329,4.918008756872351e-08,-0.796875,1.459957443559128e-06,0.001222284344808261,1.5848403258793035e-07,4.17589756608968e-05,0.0011459829569972614,4.529787543934067e-07,4.349244621726585e-06,0.0036532826472508518,0.03354289719961847,25.711269556029194,0.0,-2.4801587301600007e-05,5.684427151209099e-09,0.2338042228698729,6.739644191363614e-09,0.0,-3.0314591885141055e-08,3.705423607650467e-08,0.0,0.0,1.2380909224775387e-08,0.0,-2.1184347972840155e-08,-0.0,7.90774177243496e-09,6.739644191363614e-09,-2.0637945567011533e-09,18.56329603819562,-136.30611320724157
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,491,2025-08-20 12:24:27,111.953125,20AUG25,0.0004546944444444,112.75,1.50966030787458e-08,C,7.632442456054688,1.5096603134271857e-08,-0.796875,4.883227528770404e-07,0.00044450597733506497,5.296191869910489e-08,1.5260913252192544e-05,0.0004591176624047384,1.6635423082075692e-07,1.5933353337231891e-06,0.0014544393811276324,0.013372760978749967,11.229423464898996,0.015625,-2.755555555560002e-05,1.4168790585245006e-09,0.11969393005371032,3.875457651025162e-09,7.630043013703756e-09,-1.2248609153252666e-08,6.339220192280954e-09,1.862904449730535e-09,2.918991485625829e-10,1.1916483301837244e-09,2.9798838747932593e-09,-4.797079584108744e-09,-5.757716532526638e-09,4.26329914066282e-09,3.875457651025162e-09,-2.5078062606332375e-09,173.5207093159354,-276.9950826462774
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,492,2025-08-20 12:29:27,111.96875,20AUG25,0.0004271388888888,112.75,1.65134821372703e-08,C,7.752136386108399,1.6513482146116742e-08,-0.78125,5.406660949722788e-07,0.0005137776965064343,5.6617795015800124e-08,1.7098674043566298e-05,0.0005204038974584802,1.7365995510454393e-07,1.7231816406731339e-06,0.0016421514035413673,0.015636997056493535,13.698853649597995,0.0,-1.653571428570001e-05,-5.8569327165969e-09,0.027193112182615664,-6.956067144398498e-09,0.0,-8.495681195795489e-09,1.5396140513969909e-09,0.0,0.0,6.420775975649283e-11,0.0,-7.384057498989516e-10,-0.0,1.872837728319899e-09,-6.956067144398498e-09,-7.630265134540956e-09,18.766383036755062,30.27749342106887
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,493,2025-08-20 12:34:27,111.96875,20AUG25,0.0004106031746031,112.75,1.06565494206734e-08,C,7.779329498291014,1.0656549502593027e-08,-0.78125,3.59681738247302e-07,0.0003551578818042784,3.749139402982876e-08,1.1737270658962688e-05,0.00036902051752892056,1.1837577811801068e-07,1.1787317537236384e-06,0.0011670338125768424,0.011166185832803556,10.190404407080683,-0.015625,0.0,-6.989353096287231e-09,-0.14286799926757432,-9.77819224420087e-09,-5.620027160114094e-09,0.0,-5.356320454793916e-09,1.4327722972366563e-09,-2.3461692652951596e-10,1.2080997010827595e-09,2.631297614494615e-09,-0.0,-0.0,0.0,-9.77819224420087e-09,-5.938794928623495e-09,39.9012485060324,-15.03083551783635
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,494,2025-08-20 12:39:27,111.953125,20AUG25,0.0004106031746031,112.75,3.667196324386169e-09,C,7.63646149902344,3.667196296694729e-09,-0.796875,1.3041086242090384e-07,0.0001310125675384156,1.40887703424042e-08,4.493229696374929e-06,0.00014953476991578441,4.8927687707644156e-08,4.688745454627978e-07,0.00047213854853028704,0.0043601007441793635,4.071379521372888,0.0,-2.7555555555500003e-05,-1.5088517102412888e-09,0.13059125976562402,-1.770253815710381e-09,0.0,-3.6101240832735076e-09,1.8398702675631267e-09,0.0,0.0,4.172082799101914e-10,0.0,-1.6989975137130062e-09,-0.0,1.5457168276636326e-09,-1.770253815710381e-09,-3.0520430495131954e-09,17.324572301892417,102.27587832505596
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,496,2025-08-20 12:49:28,111.9375,20AUG25,0.0003692698412698,112.75,6.49961862109194e-10,C,7.7584992675781255,6.499618387326894e-10,-0.8125,2.5225415169957206e-08,2.8631652657593308e-05,2.7254770458880015e-09,9.513075982309554e-07,3.4773231234205016e-05,1.0433073282363012e-08,9.962460482437212e-08,0.00011329177083345686,0.0010465753456940438,1.1126156591792313,-0.015625,0.0,-4.687450427809381e-10,-0.14909868164062523,-7.06493955632269e-10,-3.9414711203058135e-10,0.0,-4.063650343836869e-10,1.1612641579967718e-10,-2.2108225017677953e-11,1.159657841353015e-10,2.3209214434815866e-10,-0.0,-0.0,0.0,-7.06493955632269e-10,-3.584360271488089e-10,50.72030446249216,-23.532838870720752
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,497,2025-08-20 12:54:27,111.921875,20AUG25,0.0003692698412698,112.75,1.81216819328256e-10,C,7.6094005859375,1.812167945960933e-10,-0.828125,7.422225826324282e-09,8.567918158793928e-06,8.315697781392783e-10,2.9594050467445953e-07,1.1461872442665566e-05,3.5050587864150597e-09,3.2206969217318815e-08,3.723965930531665e-05,0.0003318382698012927,0.3604892943665572,0.015625,-3.0313492063499992e-05,-1.1183942660864003e-11,0.17317285156249973,4.3666881313922596e-11,1.1597227853631691e-10,-2.597235191073172e-10,1.4400530975357408e-10,3.6125549887018986e-11,7.287262244329812e-12,5.2556317466394315e-11,8.714644843044921e-11,-1.9548861813269324e-10,-1.5717463684354772e-10,1.6562821240032574e-10,4.3666881313922596e-11,-1.6929360776547484e-10,-490.44264297532766,1413.720276462829
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,498,2025-08-20 12:59:27,111.9375,20AUG25,0.0003389563492063,112.75,1.70032876667392e-10,C,7.7825734375,1.700329357899997e-10,-0.8125,7.115325147905811e-09,8.778762563968596e-06,7.646872421129616e-10,2.898790596082678e-07,1.1472286525668629e-05,3.1594910407037784e-09,3.026334898387749e-08,3.739959193990838e-05,0.00034742930245034034,0.403455409992139,0.03125,-1.1023809523800024e-05,1.5110401818674298e-10,-0.023697558593748447,3.07350860080599e-10,2.223539108720566e-10,-9.677540635985612e-11,-1.8121220725863813e-11,1.415425095743495e-10,5.835106671991287e-11,8.871444583945393e-13,-2.2411483930890446e-11,9.770171116613838e-12,-1.196873266624769e-10,2.4514833555684742e-11,3.07350860080599e-10,1.7590936506224005e-10,103.40349897297716,16.416073624753768
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,499,2025-08-20 13:04:27,111.96875,20AUG25,0.0003279325396825,112.75,3.21136894854135e-10,C,7.7588758789062515,3.2113691123629636e-10,-0.78125,1.3464829131948407e-08,1.6528604756738528e-05,1.3971785139704015e-09,5.491216686409309e-07,2.1730838824362625e-05,5.56738216023774e-09,5.529168275420362e-08,6.799234639671186e-05,0.0006540999317132127,0.7539461734614149,-0.015625,0.0,-2.496989282008145e-10,-0.18044736328125133,-4.0928977561485547e-10,-2.1038795518669386e-10,0.0,-2.521171788791759e-10,6.703145369151988e-11,-1.3816095240505616e-11,9.064046373003184e-11,1.5589434944342939e-10,-0.0,-0.0,0.0,-4.0928977561485547e-10,-1.6275496244139421e-10,63.9133089452806,-34.819519004702194
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,500,2025-08-20 13:09:27,111.953125,20AUG25,0.0003279325396825,112.75,7.14379666533205e-11,C,7.578428515625,7.143794525936389e-11,-0.796875,3.1885045858713255e-09,3.9829495719680205e-06,3.4469910638329233e-10,1.3870000816663784e-07,5.868456090955467e-06,1.533552237594303e-09,1.458436518598926e-08,1.8245543924299805e-05,0.00016852028334059179,0.19867905048585188,0.03125,-3.3067460317500006e-05,-5.6701310313655995e-12,0.09128476562499888,9.697364309559524e-11,9.964076830847892e-11,-1.3170602691765615e-10,3.146577713734539e-11,6.772461336261613e-11,2.9848511204810927e-11,6.389475188243117e-12,4.160407368101321e-11,-5.507518449815793e-11,-1.741418056893399e-10,1.0862349248350955e-10,9.697364309559524e-11,-8.424979822264627e-11,-1810.2540057569008,1385.8527564283725
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,501,2025-08-20 13:14:27,111.984375,20AUG25,0.000294865079365,112.75,6.57678356219549e-11,C,7.669713281249999,6.57677443133839e-11,-0.765625,3.062027529368119e-09,4.086839609281902e-06,3.1424024381431217e-10,1.3895024974541553e-07,6.133294767319228e-06,1.3846285620061198e-09,1.3870633889458183e-08,1.8540588697341308e-05,0.00018039400459090332,0.22726889268179862,0.0,-8.269841269799955e-06,-8.043343768804302e-12,0.08231640625000125,-7.930387293974237e-12,0.0,-3.37975148638926e-11,2.5867127569918365e-11,0.0,0.0,4.691115155803186e-12,0.0,-1.2621387347874715e-11,-0.0,7.771490992419213e-12,-7.930387293974237e-12,-1.5860659486045767e-11,-1.4043472227080578,97.18987453402805
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,502,2025-08-20 13:19:27,111.984375,20AUG25,0.0002865952380952,112.75,5.77244918531506e-11,C,7.7520296875,5.7724410004744794e-11,-0.765625,2.7057564094653836e-09,3.7148543973616008e-06,2.746789224034041e-10,1.2363485891219707e-07,5.496132815387185e-06,1.2059860804469983e-09,1.2210729663133901e-08,1.6789390648464994e-05,0.00016514220453168834,0.21410360263286535,0.015625,0.0,-1.1979750524915302e-11,-0.2014898437500019,5.518923741782692e-12,4.227744389789662e-11,0.0,-5.5345013156480786e-11,1.5092145863305306e-11,3.494347137061554e-12,2.4480406197943307e-11,-3.844278143591192e-11,-0.0,0.0,0.0,5.518923741782692e-12,-8.443451496185923e-12,-146.06877021607855,-29.51897054429171
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,503,2025-08-20 13:24:27,112.0,20AUG25,0.0002865952380952,112.75,4.5744741328235295e-11,C,7.550539843749998,4.5744764756463674e-11,-0.75,2.2128542374355607e-09,2.9752508348841756e-06,2.2586271685524421e-10,1.04375260904927e-07,4.79108482546611e-06,1.0298265722165696e-09,1.0367662087564925e-08,1.3959773609132678e-05,0.0001365714346808024,0.17350833502453666,0.0,0.0,-2.998490344907629e-11,-0.2073914062499984,-4.6841986468054313e-11,0.0,0.0,-4.6841986468054313e-11,0.0,0.0,2.2147035955831945e-11,-0.0,-0.0,0.0,0.0,-4.6841986468054313e-11,-2.4694950512222368e-11,56.21856694521827,-17.64205426186518
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,504,2025-08-20 13:29:27,112.0,20AUG25,0.0002865952380952,112.75,1.5759837879159e-11,C,7.3431484375,1.575980775761266e-11,-0.75,8.039461003251348e-10,1.0794306756694014e-06,8.42580520150992e-11,4.003687175250252e-08,1.943067176855999e-06,4.1765535013950985e-10,4.089206975720609e-09,5.497584860008763e-06,5.238686799883679e-05,0.06666321565113639,-0.015625,-4.409126984130003e-05,-1.371347480016991e-11,0.4077265624999997,-2.214893649716336e-11,-1.2561657817580231e-11,-4.759346919591639e-11,3.435424591106257e-11,4.887313446350405e-12,-1.235368841079711e-12,3.471571104145318e-11,-2.6051223493149744e-11,-9.88310829766834e-11,3.6090680204332475e-11,6.47979814176972e-11,-2.214893649716336e-11,-7.622485172121085e-11,61.51221203898618,455.83907676168576
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,505,2025-08-20 13:34:27,111.984375,20AUG25,0.0002425039682539,112.75,2.0463630789890897e-12,C,7.750875,2.0463883552525965e-12,-0.765625,1.1254670519955728e-10,1.818835381516382e-07,1.1381290438003938e-11,6.055108416390207e-09,3.182128505468737e-07,5.908165736473596e-11,5.981185841983972e-10,9.676456736854947e-07,9.558487670694426e-06,0.014713849088960246,-0.015625,0.0,-1.8332002582610597e-12,-0.2310749999999997,-3.851639261906023e-12,-1.7585422687430825e-12,0.0,-2.6299316879617567e-12,7.391489766101327e-13,-2.0231428181131598e-13,1.5773519152008388e-12,2.1595351850569442e-12,-0.0,-0.0,0.0,-3.851639261906023e-12,-1.1475216164823977e-13,110.10466502768321,-93.74033681638842
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,506,2025-08-20 13:39:28,111.96875,20AUG25,0.0002425039682539,112.75,2.131628207280301e-13,C,7.5198,2.1318108750934933e-13,-0.78125,1.2659004232045759e-11,2.0830644992203335e-08,1.343523517087566e-12,7.367499805284862e-10,4.197384299067905e-08,7.952205850082669e-12,7.654271686585811e-11,1.2606499083042512e-07,1.1867556775096672e-06,0.001868675045996177,-0.015625,0.0,-1.847411112976261e-13,-0.1598000000000006,-3.4924294947954706e-13,-1.9779694112571498e-13,0.0,-2.1469505803059387e-13,8.993530035748122e-14,-2.668625068071941e-14,1.0153392333797328e-13,1.911175961744402e-13,-0.0,-0.0,0.0,-3.4924294947954706e-13,-5.659142996713358e-14,89.04452129060824,-69.36717032303531
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,507,2025-08-20 13:44:27,111.953125,20AUG25,0.0002425039682539,112.75,2.8421709430404e-14,C,7.359999999999999,2.8427306861559074e-14,-0.796875,1.791908557400662e-12,3.002743520088363e-09,1.978742443668784e-13,1.1086452623199594e-10,6.7252483905678005e-09,1.2996229770702834e-12,1.2003419747435023e-11,2.0129772361873815e-08,1.8215200760885072e-07,0.00029308724011143777,-0.015625,-4.133730158729999e-05,-1.4210854715202e-14,0.7680000000000007,9.101003573120176e-15,-2.7998571209385342e-14,-1.2412531447920343e-13,1.5196741967376274e-13,1.3533267362304192e-14,-4.2757977743579865e-15,3.832744114137521e-13,-1.440410369692204e-13,-6.390608417329726e-13,1.1765113239467537e-13,2.5040970837086203e-13,9.101003573120176e-15,-2.730753313206454e-13,-164.04261921968998,1821.5968130933338
20AUG25_Plex,20AUG25_112_75_C_Plex.csv,510,2025-08-20 13:59:26,111.953125,20AUG25,0.0002011666666666,112.75,1.4210854715202e-14,C,7.974399999999999,1.428398392509755e-14,-0.796875,9.23729869003972e-13,1.8650734630187722e-09,9.4098768971664e-14,5.865835855248094e-11,3.6539958995527558e-09,5.857526708038919e-13,5.861679809328382e-12,1.1843723778869423e-08,1.1618072776683613e-07,0.0002254758342407842,-0.0625,-4.1333333333300014e-05,-1.4210854715202e-14,-7.974399999999999,-9.19318410467993e-13,-5.773311681274825e-14,-7.708970313804711e-14,-7.503812232876374e-13,1.1456710654781433e-13,-1.486814737773745e-13,1.8624315258179072e-11,2.9214612169692656e-12,3.903792423955127e-12,3.0013354673075143e-13,1.9260646818226158e-13,-9.19318410467993e-13,2.4830384035366225e-11,6369.128204403892,-174828.29420178386
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,3,2025-08-18 18:19:31,111.578125,20AUG25,0.0074129206349206,113.0,1.69197562627232e-08,C,3.315685008239747,1.6919756264034976e-08,-1.421875,3.1671536779788785e-07,3.151587902145822e-05,1.4092093147886638e-07,5.7334085413501655e-06,0.00010003187877265556,1.0543606629005653e-06,2.458674527125891e-06,0.0002453047154992876,0.0005498635875938784,0.05060902757099491,0.0,-3.858333333330022e-05,-4.125979558010989e-10,0.005694517517088826,-4.1351095274600724e-10,0.0,-1.215987665576886e-09,8.024767128308787e-10,0.0,0.0,1.7095155883000734e-11,0.0,-5.389674964482793e-11,-0.0,3.767016191440273e-11,-4.1351095274600724e-10,-4.503125465078345e-10,0.22128004564048176,9.140760436757155
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,6,2025-08-18 18:34:34,111.5625,20AUG25,0.0073688253968253,113.0,1.17928067311368e-08,C,3.317694396972656,1.1792806788153559e-08,-1.4375,2.2386865339369982e-07,2.2636171850762273e-05,1.0055296122090281e-07,4.113014299328851e-06,7.289488379670936e-05,7.721526520909928e-07,1.7820984538781657e-06,0.00018064748079237765,0.0004011804960009284,0.03759491922479785,0.0,-3.582142857139984e-05,-2.9329783046699956e-10,0.0051362899780276194,-2.9439084610208953e-10,0.0,-8.108600130820125e-10,5.16469166979923e-10,0.0,0.0,1.0185262842658512e-11,0.0,-3.323719352444747e-11,-0.0,2.412042544283099e-11,-2.9439084610208953e-10,-3.174427767838785e-10,0.3726640709716955,8.232228066070046
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,10,2025-08-18 18:54:34,111.578125,20AUG25,0.0073247341269841,113.0,1.45075915725101e-08,C,3.3171509246826174,1.4507591576977283e-08,-1.421875,2.7440139181201225e-07,2.7623669579274123e-05,1.2199386755319314e-07,5.020892268504143e-06,8.857680126776587e-05,9.225146599775542e-07,2.1521725590349465e-06,0.00021721704636405815,0.0004873269848784796,0.04541423453131832,0.0,-4.409126984129992e-05,-7.282920932992998e-10,0.0039015106201176764,-7.42002299578671e-10,0.0,-1.2179626694266833e-09,4.759603698480123e-10,0.0,0.0,7.02115996160257e-12,0.0,-3.736623185689648e-11,-0.0,4.4143545979830455e-11,-7.42002299578671e-10,-7.72347371473965e-10,1.8825147774516493,6.049122128332685
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,36,2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,113.0,9.393602340423973e-09,C,3.3172569824218754,9.393602318729125e-09,-1.40625,1.8477474805717403e-07,1.936173660924772e-05,8.116136108863297e-08,3.5189740942987747e-06,6.467943780187499e-05,6.323869610615081e-07,1.491761821990285e-06,0.0001566979870993966,0.0003558725370507936,0.034596869181381495,0.0,-2.7555555555600075e-05,-9.187317573378261e-11,0.0054539535522457605,-9.087311517457077e-11,0.0,-5.335234087890214e-10,4.426502936144506e-10,0.0,0.0,9.405367750901764e-12,0.0,-2.3549626528470002e-11,-0.0,1.3134850877398537e-11,-9.087311517457077e-11,-1.05017373952139e-10,-1.0885229026039944,14.306894382799861
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,46,2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,113.0,5.097220423522231e-09,C,3.3137828979492188,5.097220329912305e-09,-1.421875,1.0321679519859944e-07,1.1123626478074226e-05,4.582635787543631e-08,2.0259479728965428e-06,3.8430727017771055e-05,3.7299500887199666e-07,8.692919429770125e-07,9.389543853797901e-05,0.0002110069253236203,0.021162029655029366,0.0,-4.133730158730007e-05,-1.377316038997403e-10,0.007027612304687736,-1.377708259841908e-10,0.0,-4.598207024686308e-10,3.2204987648444e-10,0.0,0.0,9.210614673227586e-12,0.0,-2.727686238290275e-11,-0.0,1.8080547186007154e-11,-1.377708259841908e-10,-1.5583707369386597e-10,0.02847718558411927,13.145472267429103
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,49,2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,113.0,4.8051589374154e-09,C,3.3172979553222657,4.805158903456128e-09,-1.421875,9.766574107996975e-08,1.0588199688132857e-05,4.33104401342752e-08,1.9243459797725563e-06,3.66480316555434e-05,3.535387576893773e-07,8.248217304686735e-07,8.962222139400278e-05,0.0002016460041098071,0.02034952393610947,0.0,-4.133333333340011e-05,-2.8582292088685956e-10,0.0033463012695316152,-2.927158063049004e-10,0.0,-4.376455871101985e-10,1.4492978080529813e-10,0.0,0.0,1.979416163071285e-12,0.0,-1.2395988733485153e-11,-0.0,1.7383015557923902e-11,-2.927158063049004e-10,-3.031323788753143e-10,2.411592952956121,6.056007661928042
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,83,2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,113.0,3.84545728593366e-10,C,3.3168990722656257,3.845457602955777e-10,-1.484375,8.70628021677601e-09,1.0553281176917692e-06,4.012160203591137e-09,1.9184610726454507e-07,4.105245099636876e-06,3.8421626004842585e-08,8.585475749079526e-08,1.0424299493295627e-05,2.258258270358873e-05,0.002574551984721066,0.0,-2.7559523809500032e-05,-1.7877255231724017e-11,0.002709130859375186,-1.8214873366055386e-11,0.0,-2.9084340386361164e-11,1.086946702030578e-11,0.0,0.0,1.409956490957873e-13,0.0,-7.783027642181301e-13,-0.0,9.77721326551371e-13,-1.8214873366055386e-11,-1.8852180481177728e-11,1.8885345091021133,5.45343922664181
20AUG25_Plex,20AUG25_113_0_C_Plex.csv,84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,113.0,3.66668473361642e-10,C,3.319608203125001,3.666684296681076e-10,-1.484375,8.32320762418011e-09,1.0132470859260108e-06,3.832208190965081e-09,1.8389575357207152e-07,3.945945740297347e-06,3.676929519332493e-08,8.222966160632327e-08,1.0027140423029759e-05,2.174176371621044e-05,0.002489797434182778,0.0,-1.9289682539699697e-05,-8.213874025386965e-12,0.0029429687499984425,-8.267145672290273e-12,0.0,-1.954521462178857e-11,1.1278068949498298e-11,0.0,0.0,1.5923062900361306e-13,0.0,-5.692300619714403e-13,-0.0,4.632166697954924e-13,-8.267145672290273e-12,-8.6771451052581e-12,0.6485569018791715,5.640104516325484
