source_file,timestamp,underlying_future_price,strike,itype,moneyness,adjtheor,vtexp,IV_binary_search,error_2nd_order,keep,drop_reason
20AUG25_111_75_C_Plex.csv,2025-08-19 20:09:30,111.71875,111.75,C,-0.03125,0.0774020350568847,0.0031360238095238,4.126311465754211,0.0013556287109306,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 20:14:30,111.734375,111.75,C,-0.015625,0.0842695971018372,0.0031112222222222,4.128587299484143,0.0014075493824483,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 20:19:30,111.71875,111.75,C,-0.03125,0.0768212164935989,0.0030919325396825,4.129203293935671,-0.0058618303459323,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 20:24:30,111.734375,111.75,C,-0.015625,0.0837826091228919,0.0030919325396825,4.119441987704136,-0.420542844503402,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 20:29:30,111.734375,111.75,C,-0.015625,0.0836446837970257,0.0030698849206349,4.12795385325969,0.0025946032491619,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 20:34:30,111.71875,111.75,C,-0.03125,0.07635356334481,0.0030698849206349,4.122649710779063,0.0011064629347412,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 20:39:30,111.703125,111.75,C,-0.046875,0.0692913838189497,0.0030478412698412,4.123142207434562,0.0078420369443277,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 20:44:31,111.71875,111.75,C,-0.03125,0.0759786011208021,0.0030257936507936,4.135330287271796,1.0825799234837064e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 20:49:31,111.71875,111.75,C,-0.03125,0.0756736830062508,0.0030257936507936,4.121303259115911,-0.230032403763325,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 20:54:30,111.71875,111.75,C,-0.03125,0.0754190005982806,0.003003746031746,4.124641201214435,-0.17956934711717,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 20:59:31,111.71875,111.75,C,-0.03125,0.0751665652967688,0.0029844563492063,4.126255142504362,2.002243681964444e-06,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:04:30,111.71875,111.75,C,-0.03125,0.0750376766922969,0.0029844563492063,4.120284086253643,-0.674181877860569,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:09:30,111.71875,111.75,C,-0.03125,0.0749251903906156,0.0029596547619047,4.132278729403017,0.0036345764330203,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:14:30,111.703125,111.75,C,-0.046875,0.0679091257105426,0.002943123015873,4.130595883122435,2.620216392745789e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:19:30,111.703125,111.75,C,-0.046875,0.0676047696108668,0.002943123015873,4.116221055136731,-0.0145891350095572,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:24:30,111.6875,111.75,C,-0.0625,0.0612858273954799,0.0029155634920634,4.134780892997142,-0.0049317301207496,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:29:30,111.703125,111.75,C,-0.046875,0.067270963259233,0.0028990317460317,4.131516890016432,-0.0067440468742518,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:34:31,111.71875,111.75,C,-0.03125,0.0737701976401724,0.0028990317460317,4.120961928414506,-0.5057242917629434,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:39:30,111.71875,111.75,C,-0.03125,0.0735768818181484,0.0028714722222222,4.131557402289379,-0.0883179286607749,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:44:31,111.71875,111.75,C,-0.03125,0.0732971952187924,0.0028576944444444,4.128258867538778,-0.0112917767638442,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:49:31,111.671875,111.75,C,-0.078125,0.05421926504971,0.0028576944444444,4.117319406108255,6.33447976294832e-06,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:54:31,111.671875,111.75,C,-0.078125,0.0541348464746818,0.0028576944444444,4.1131033496162965,0.0263180999363399,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 21:59:31,111.6875,111.75,C,-0.0625,0.0596930849349633,0.0028163571428571,4.12868005654572,-0.0013568447162159,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:04:30,111.703125,111.75,C,-0.046875,0.0658937713789101,0.0028163571428571,4.125185803874983,-0.0113370946807078,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:09:30,111.71875,111.75,C,-0.03125,0.0722603429029931,0.0028163571428571,4.10897177750637,-0.0299517450154329,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:14:30,111.703125,111.75,C,-0.046875,0.0653341210732918,0.0027722658730158,4.13059542368323,-0.0009121160804204,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:19:30,111.71875,111.75,C,-0.03125,0.0719717405975686,0.0027722658730158,4.127636441262654,1.6956854564931234e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:24:31,111.71875,111.75,C,-0.03125,0.0716237276390856,0.0027722658730158,4.110895653670886,-0.0092833161504324,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:29:31,111.6875,111.75,C,-0.0625,0.0584326894451124,0.0027309285714285,4.129753519968419,9.886221596921985e-06,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:34:31,111.6875,111.75,C,-0.0625,0.0583042215026097,0.0027309285714285,4.123327089149012,2.087256925076275e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:39:31,111.6875,111.75,C,-0.0625,0.0581182220717125,0.0027309285714285,4.114021230849437,0.0243049669704342,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:44:31,111.703125,111.75,C,-0.046875,0.0640976091972902,0.0026923492063492,4.130292269451276,-0.0040307857788635,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:49:30,111.703125,111.75,C,-0.046875,0.0638413196305407,0.0026895952380952,4.119718170256553,3.3950175337693622e-06,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:54:30,111.703125,111.75,C,-0.046875,0.0637417534539537,0.0026895952380952,4.114788439537038,3.143698628083058e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 22:59:30,111.703125,111.75,C,-0.046875,0.0634398986770464,0.0026895952380952,4.099841228868975,0.0125369535233232,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:04:30,111.734375,111.75,C,-0.015625,0.077007626073339,0.0026482579365079,4.120326977485499,0.0068181569746084,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:09:30,111.71875,111.75,C,-0.03125,0.0696611360559345,0.0026482579365079,4.109422205982275,3.077445964727588e-06,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:14:31,111.71875,111.75,C,-0.03125,0.0695206400465906,0.0026482579365079,4.10250352251977,-0.0303586229625785,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:19:31,111.703125,111.75,C,-0.046875,0.0625680405084097,0.0026041666666666,4.122655144977851,-0.0077990510888192,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:24:31,111.71875,111.75,C,-0.03125,0.068997826700155,0.0026041666666666,4.111122494989937,7.945546687260219e-06,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:29:31,111.71875,111.75,C,-0.03125,0.06877578974008,0.0026041666666666,4.100094114134588,-1.3078512282817756,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:34:31,111.71875,111.75,C,-0.03125,0.0685514438881612,0.0025600753968253,4.124011334862654,9.020769198286873e-06,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:39:30,111.71875,111.75,C,-0.03125,0.0683174443441246,0.0025600753968253,4.112287685480549,-0.0029967073641334,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:44:31,111.734375,111.75,C,-0.015625,0.0753142375245446,0.0025600753968253,4.106564433553187,-1.1407794243252334,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:49:30,111.734375,111.75,C,-0.015625,0.0750433066275065,0.0025159841269841,4.128813113489316,2.457751113738027e-06,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:54:30,111.734375,111.75,C,-0.015625,0.0748013322539976,0.0025159841269841,4.116686345996527,0.0052878044171755,True,
20AUG25_111_75_C_Plex.csv,2025-08-19 23:59:30,111.71875,111.75,C,-0.03125,0.0675217586542303,0.0025159841269841,4.107945709788205,-0.038590172877384,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:04:31,111.703125,111.75,C,-0.046875,0.0607128165907795,0.0024718928571428,4.135581352880573,-0.0111163135842584,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:09:31,111.71875,111.75,C,-0.03125,0.0670472310268622,0.0024718928571428,4.120218072887301,-0.0071316129297782,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:14:31,111.734375,111.75,C,-0.015625,0.073934617209197,0.0024718928571428,4.109415233943612,-0.9991667115248792,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:19:31,111.734375,111.75,C,-0.015625,0.0737197444887059,0.0024360674603174,4.128577374548767,0.0095899655325304,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:24:30,111.71875,111.75,C,-0.03125,0.066303802317691,0.0024278015873015,4.119196464871911,8.076136870371897e-06,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:29:30,111.71875,111.75,C,-0.03125,0.0660943880517308,0.0024278015873015,4.108415668449132,-0.0166393122795316,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:34:30,111.703125,111.75,C,-0.046875,0.0592231745528693,0.0023947301587301,4.123330330752948,-0.1108405310884408,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:39:30,111.703125,111.75,C,-0.046875,0.0590456329472318,0.0023837063492063,4.123488784972507,2.99086698962725e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:44:30,111.703125,111.75,C,-0.046875,0.0587840666691193,0.0023837063492063,4.1096894882814485,-1.8944585518518744,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:49:31,111.703125,111.75,C,-0.046875,0.058689309525974,0.0023506388888888,4.133460220271804,0.0039428171976663,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:54:31,111.6875,111.75,C,-0.0625,0.0523272973710362,0.0023368611111111,4.13314609120197,9.544476542444612e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 00:59:31,111.6875,111.75,C,-0.0625,0.0519872885685118,0.0023368611111111,4.114627524798177,0.0111166898780767,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:04:31,111.703125,111.75,C,-0.046875,0.0578457210995822,0.0023093015873015,4.12505464061983,-0.0008550875438939,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:09:31,111.6875,111.75,C,-0.0625,0.0515589573629143,0.0022927698412698,4.13043830558328,1.980826118685997e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:14:31,111.6875,111.75,C,-0.0625,0.0514070779069868,0.0022927698412698,4.122079623303446,-0.3257077272154296,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:19:31,111.6875,111.75,C,-0.0625,0.05110246961614,0.0022679682539682,4.1276963543423335,0.0107941916461573,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:24:30,111.671875,111.75,C,-0.078125,0.0452186437821638,0.0022679682539682,4.113237108866603,-0.2199778913017036,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:29:30,111.671875,111.75,C,-0.078125,0.044967985889329,0.0022486785714285,4.116491030144214,-0.6891577868885834,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:34:31,111.671875,111.75,C,-0.078125,0.0448617453629652,0.0022266309523809,4.1307062307860445,0.000104663719247,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:39:30,111.671875,111.75,C,-0.078125,0.0445960699246797,0.0022266309523809,4.115408331757143,0.0054067407104563,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:44:31,111.6875,111.75,C,-0.0625,0.0499718597777843,0.0022045873015873,4.1230733908292585,-0.498973776696332,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:49:31,111.6875,111.75,C,-0.0625,0.0498059894362797,0.0021825396825396,4.134469370156502,0.0001171634343544,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:54:31,111.6875,111.75,C,-0.0625,0.0494547872996094,0.0021825396825396,4.114607886911067,0.0024840786342128,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 01:59:31,111.65625,111.75,C,-0.09375,0.0385190266398183,0.002160492063492,4.121184353330265,4.428225859332002e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:04:31,111.640625,111.75,C,-0.109375,0.0336462345646282,0.0021412023809523,4.1259312178935605,-0.5193193089922055,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:09:31,111.671875,111.75,C,-0.078125,0.038136466305545,0.0021412023809523,3.814203123567672,0.077799408054946,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:14:31,111.671875,111.75,C,-0.078125,0.0429916936464281,0.0021164007936507,4.126258910012632,-0.0019362275896606,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:19:30,111.6875,111.75,C,-0.0625,0.0482987131151447,0.002099869047619,4.128093142025355,5.971962504514039e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:24:31,111.6875,111.75,C,-0.0625,0.0480583755646933,0.002099869047619,4.114206426210119,-0.590168822907633,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:29:30,111.6875,111.75,C,-0.0625,0.0478248137582256,0.0020723095238095,4.127883744086256,-0.3162141974191623,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:34:31,111.6875,111.75,C,-0.0625,0.0476651784781694,0.0020557777777777,4.135119518950582,-0.0105083372611614,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:39:31,111.71875,111.75,C,-0.03125,0.0599348990042898,0.0020557777777777,4.119757518419297,0.0134969404276485,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:44:31,111.703125,111.75,C,-0.046875,0.0531099316376498,0.0020557777777777,4.102284798094233,-1.4362228112325792,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:49:30,111.703125,111.75,C,-0.046875,0.0528688503126489,0.0020144404761904,4.130261521166099,0.011325528574213,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:54:31,111.6875,111.75,C,-0.0625,0.046620426522054,0.0020144404761904,4.115598304300406,5.975771095734217e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 02:59:31,111.6875,111.75,C,-0.0625,0.0463915781439681,0.0020144404761904,4.1020619356248185,-0.7209586285597203,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:04:31,111.65625,111.75,C,-0.09375,0.0406521139152858,0.0019841269841269,4.435264124530763,-0.6244665402841298,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:09:31,111.6875,111.75,C,-0.0625,0.0458960071608772,0.0019731031746031,4.11517275156345,-0.0065886450824503,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:14:30,111.71875,111.75,C,-0.03125,0.0581268261494969,0.0019731031746031,4.101677277056583,-0.9718027279778552,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:19:30,111.71875,111.75,C,-0.03125,0.0578722743082452,0.0019400357142857,4.121783787025849,0.0053452540937248,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:24:31,111.703125,111.75,C,-0.046875,0.0511738437054987,0.0019290119047619,4.120770110170355,4.940985536272535e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:29:31,111.703125,111.75,C,-0.046875,0.0509033714953802,0.0019290119047619,4.1048051460985695,-0.0167378662454864,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:34:43,111.671875,111.75,C,-0.078125,0.0393038118801456,0.0018931865079365,4.130396949804168,-0.0188669746616354,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:39:31,111.671875,111.75,C,-0.078125,0.0390091206918299,0.0018876746031746,4.1177282658328185,0.0119285666646762,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:44:31,111.65625,111.75,C,-0.09375,0.0338488366193701,0.0018876746031746,4.102502157037484,0.0061766935919083,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:49:30,111.640625,111.75,C,-0.109375,0.0292674436716425,0.0018876746031746,4.092987112228117,-0.0271014323767859,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:54:30,111.625,111.75,C,-0.125,0.024988554581455,0.0018463412698412,4.116546358528478,0.0003292319337822,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 03:59:31,111.625,111.75,C,-0.125,0.0247705713464512,0.0018463412698412,4.10020715771215,-0.0082146094653068,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:04:30,111.640625,111.75,C,-0.109375,0.0285211390494169,0.0018463412698412,4.085817934772372,-1.3922387713722006,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:09:30,111.640625,111.75,C,-0.109375,0.0283578249658944,0.0018050039682539,4.120633192390226,-0.011364902798383,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:14:31,111.671875,111.75,C,-0.078125,0.0373522806302589,0.0018050039682539,4.103168012738219,0.0001950405222439,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:19:32,111.671875,111.75,C,-0.078125,0.0370660975047343,0.0018050039682539,4.0844909982675786,-3.179230126214017,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:24:31,111.671875,111.75,C,-0.078125,0.0369458529480511,0.0017609126984126,4.127360064463154,-0.0189457372831491,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:29:32,111.6875,111.75,C,-0.0625,0.0419445080351579,0.0017609126984126,4.1049192539875285,7.563373709551513e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:34:31,111.6875,111.75,C,-0.0625,0.0417218964778385,0.0017609126984126,4.0907138067444455,-1.8214538152634296,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:39:30,111.6875,111.75,C,-0.0625,0.0414770572145784,0.0017168214285714,4.127078636068035,-0.0170525717428593,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:44:30,111.703125,111.75,C,-0.046875,0.04701407542656,0.0017168214285714,4.1072187610176165,-0.013808587825459,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:49:30,111.71875,111.75,C,-0.03125,0.0531402361742579,0.0017168214285714,4.090698792887176,-1.9307463214380929,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:54:30,111.71875,111.75,C,-0.03125,0.052859867888003,0.0016727301587301,4.126782142044662,-0.0142872343038447,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 04:59:30,111.734375,111.75,C,-0.015625,0.05952897844044,0.0016727301587301,4.10949388349303,7.739243246263072e-06,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:04:32,111.734375,111.75,C,-0.015625,0.0592466351589138,0.0016727301587301,4.0921143103407935,-0.0478953389490888,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:09:32,111.71875,111.75,C,-0.03125,0.0520449047477882,0.0016341507936507,4.123792528412515,-0.0075370703233268,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:14:31,111.734375,111.75,C,-0.015625,0.0587666719263282,0.0016258809523809,4.120683907657954,1.108939113869667e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:19:31,111.734375,111.75,C,-0.015625,0.0584365245915777,0.0016258809523809,4.100068909317314,-1.2179385988201008,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:24:31,111.734375,111.75,C,-0.015625,0.0581557269101793,0.0015928134920634,4.124694520462315,-0.0094239426194908,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:29:30,111.75,111.75,C,0.0,0.0653826478279029,0.0015817896825396,4.120767098565247,-3.8480330033507926e-11,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:34:31,111.75,111.75,C,0.0,0.0650844127381589,0.0015817896825396,4.101970714719045,-0.0244731845681855,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:39:30,111.734375,111.75,C,-0.015625,0.0572778711098962,0.0015514761904761,4.123161420169289,-0.2111817674381511,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:44:30,111.734375,111.75,C,-0.015625,0.0569783581249368,0.0015376984126984,4.12235711671617,-0.007923653246189,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:49:30,111.765625,111.75,C,0.015625,0.0723386999481974,0.0015376984126984,4.105359938303104,-1.4943111474701063,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:54:31,111.765625,111.75,C,0.015625,0.0721293915748618,0.0015073849206349,4.132856430968014,-0.1787011294477669,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 05:59:32,111.765625,111.75,C,0.015625,0.0717594031394242,0.0014936071428571,4.1277625640137945,-0.0143655094188455,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:04:31,111.78125,111.75,C,0.03125,0.080184122095126,0.0014936071428571,4.107929227428093,-0.8431058412344594,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:09:33,111.78125,111.75,C,0.03125,0.079878517452677,0.0014660476190476,4.125960913917398,3.574889402280235e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:14:31,111.78125,111.75,C,0.03125,0.0796131885008578,0.0014660476190476,4.108246206337771,-0.0028040876038359,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:19:31,111.796875,111.75,C,0.046875,0.0886673332790764,0.0014495158730158,4.111647362508277,-0.6692997146450663,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:24:31,111.796875,111.75,C,0.046875,0.0883664367450621,0.0014247142857142,4.126377773211477,0.0995202185840149,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:29:31,111.796875,111.75,C,0.046875,0.0980707799197518,0.0014247142857142,4.796432895716712,33.089320913588715,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:34:43,111.8125,111.75,C,0.0625,0.0978202411298596,0.0014054246031746,4.118166271558533,-0.0076201400575071,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:39:37,111.796875,111.75,C,0.046875,0.0874946118665036,0.001380623015873,4.13016897220246,0.0001158912569021,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:44:32,111.796875,111.75,C,0.046875,0.0871995516997828,0.001380623015873,4.109308449667553,-0.4865943925069338,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:49:31,111.796875,111.75,C,0.046875,0.0869331098667416,0.0013613333333333,4.119341016741933,-0.0059637060727868,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:54:30,111.78125,111.75,C,0.03125,0.077214438541354,0.0013392857142857,4.130562848978806,-0.0126052014409072,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 06:59:31,111.796875,111.75,C,0.046875,0.0863494348392493,0.0013392857142857,4.1111634392469885,-0.0052226230766172,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:04:32,111.78125,111.75,C,0.03125,0.0765967906873612,0.001317238095238,4.121398560846958,6.299899200090664e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:09:33,111.78125,111.75,C,0.03125,0.0762816755142879,0.001317238095238,4.099152342434087,0.0710471321622829,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:14:31,111.78125,111.75,C,0.03125,0.0854283739447013,0.0012979484126984,4.778142344039971,25.427351201224923,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:19:31,111.796875,111.75,C,0.046875,0.0851357471341601,0.0012979484126984,4.087380044445416,-0.0041557805982694,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:24:31,111.765625,111.75,C,0.015625,0.0665486202370715,0.0012703928571428,4.107351791913704,-0.0048861787021348,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:29:31,111.796875,111.75,C,0.046875,0.0845084133776481,0.0012538571428571,4.111881333559124,0.0101596973558049,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:34:32,111.765625,111.75,C,0.015625,0.0659226642296957,0.0012538571428571,4.089780027290317,-0.0221109914092632,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:39:39,111.75,111.75,C,0.0,0.0574246336339712,0.0012263015873015,4.1104514415929785,0.0084444156457585,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:44:31,111.734375,111.75,C,-0.015625,0.049630176878587,0.0012125238095238,4.110570297356647,1.142345507076925e-05,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:49:31,111.734375,111.75,C,-0.015625,0.0493816856936817,0.0012125238095238,4.0925751760810165,0.0354129607600839,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:54:43,111.75,111.75,C,0.0,0.0564506253806627,0.0011822103174603,4.115393043458834,0.0137431559842138,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 07:59:32,111.734375,111.75,C,-0.015625,0.0486508274187472,0.0011711865079365,4.110314531704514,0.1717151943772865,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:04:31,111.796875,111.75,C,0.046875,0.082325859485934,0.0011711865079365,4.085805595271602,0.029055840668879,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:09:30,111.8125,111.75,C,0.0625,0.0922092366648784,0.001138119047619,4.119665125652286,-0.0094488559155392,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:14:33,111.828125,111.75,C,0.078125,0.102758483962482,0.0011298492063492,4.109722841909177,0.0095156634899007,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:19:31,111.8125,111.75,C,0.0625,0.091595145607215,0.0011298492063492,4.083983604635298,-0.0420548442353285,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:24:45,111.796875,111.75,C,0.046875,0.0810346012291774,0.0010940238095238,4.123780020611653,0.0101922283797017,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:29:32,111.765625,111.75,C,0.015625,0.0622547723765123,0.0010857579365079,4.114222511557049,0.0227891890270059,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:34:32,111.75,111.75,C,0.0,0.0537258353875814,0.0010857579365079,4.087018513385101,-0.0205229625311442,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:39:48,111.78125,111.75,C,0.03125,0.070431159665354,0.0010857579365079,4.0589049750213295,-2.8906372547328085,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:44:32,111.78125,111.75,C,0.03125,0.0701129827511551,0.0010444206349206,4.113083751756265,0.07387572884614,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:49:32,111.78125,111.75,C,0.03125,0.0794000156935439,0.0010444206349206,4.850487363952654,-2.6744284308225508,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:54:41,111.828125,111.75,C,0.078125,0.100379108776295,0.0010444206349206,4.056072422003094,238.24051359024816,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 08:59:40,111.84375,111.75,C,0.09375,0.100079859535398,0.0010030873015873,2.75972636964987,-354.44808423410467,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:04:31,111.828125,111.75,C,0.078125,0.0997929157505872,0.0010030873015873,4.083251419527317,0.0101077157441675,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:09:31,111.8125,111.75,C,0.0625,0.0884337089751881,0.0010030873015873,4.054837021682007,-2.859260315684531,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:14:31,111.8125,111.75,C,0.0625,0.0881646166992098,0.0009617499999999,4.116559640366376,0.0171116423849149,True,
20AUG25_111_75_C_Plex.csv,2025-08-20 09:19:30,111.796875,111.75,C,0.046875,0.0773579444702577,0.0009617499999999,4.081529764213879,0.0170331941410584,True,
