threshold,count_total,count_hi,count_lo,success_overall,success_hi,success_hi_otm,count_hi_otm,success_lo,success_mneg,success_mpos,success_macro,success_hi_ci_lower,success_hi_ci_upper,success_<0.002,success_0.002-0.01,success_0.01-0.05,success_>=0.05
0.005,19844,11166,8678,0.8948800645031244,0.9557585527494179,0.995228153892037,3353,0.8165475916109702,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9519444181169893,0.9595726873818465,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.006,19844,10932,8912,0.8948800645031244,0.9549030369557263,0.9951907662712408,3119,0.8212522441651705,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9510129478863578,0.9587931260250948,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.007,19844,10733,9111,0.8948800645031244,0.9540668964874686,0.9948630136986302,2920,0.8251564043463945,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9501064165715164,0.9580273764034207,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.008,19844,10522,9322,0.8948800645031244,0.9533358677057594,0.9952011812476929,2709,0.8288993778159194,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9493057151465414,0.9573660202649774,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.009,19844,10388,9456,0.8948800645031244,0.9528301886792453,0.9953398058252427,2575,0.8312182741116751,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9487532899403867,0.9569070874181039,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.01,19844,10259,9585,0.8948800645031244,0.9523345355297788,0.9955028618152085,2446,0.8333854981742306,0.866345274707007,0.9388199155254063,0.9025825951162066,0.948211659862642,0.9564574111969155,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.011,19844,10157,9687,0.8948800645031244,0.9518558629516589,0.9953071672354948,2344,0.8351398781872613,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9476926306633016,0.9560190952400163,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.012,19844,10064,9780,0.8948800645031244,0.9514109697933227,0.9951132829853399,2251,0.8367075664621677,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9472102477080532,0.9556116918785923,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.013,19844,9958,9886,0.8948800645031244,0.9508937537658164,0.9948717948717949,2145,0.8384584260570503,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9466494703530731,0.9551380371785597,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.014,19844,9884,9960,0.8948800645031244,0.9505261027923917,0.9946885562530179,2071,0.8396586345381526,0.866345274707007,0.9388199155254063,0.9025825951162066,0.946250869799251,0.9548013357855324,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.015,19844,9825,10019,0.8948800645031244,0.9502290076335878,0.9945328031809145,2012,0.840602854576305,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9459287736808238,0.9545292415863517,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.015625,19844,9794,10050,0.8948800645031244,0.950071472329998,0.99444724886421,1981,0.8410945273631841,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9457579848668557,0.9543849597931403,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.016,19844,9788,10056,0.8948800645031244,0.9500408663669799,0.9944303797468355,1975,0.8411893396976929,0.866345274707007,0.9388199155254063,0.9025825951162066,0.945724804276724,0.9543569284572359,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.017,19844,9714,10130,0.8948800645031244,0.9496602841260037,0.9942135718043135,1901,0.8423494570582428,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9453122140017687,0.9540083542502387,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.018,19844,9663,10181,0.8948800645031244,0.9493945979509469,0.994054054054054,1850,0.8431391808270308,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9450241907859228,0.9537650051159711,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.019,19844,9609,10235,0.8948800645031244,0.9491102091788948,0.9938752783964365,1796,0.8439667806546165,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9447158997991277,0.9535045185586618,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.02,19844,9566,10278,0.8948800645031244,0.9488814551536693,0.9937250427837993,1753,0.8446195757929559,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9444679249414513,0.9532949853658873,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.021,19844,9514,10330,0.8948800645031244,0.9486020601219256,0.993533215755438,1701,0.8454017424975798,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9441650605626198,0.9530390596812314,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.022,19844,9474,10370,0.8948800645031244,0.9483850538315389,0.9933774834437086,1661,0.8459980713596914,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9439298305840131,0.9528402770790647,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.023,19844,9431,10413,0.8948800645031244,0.9481497190117697,0.9932014833127317,1618,0.846634015173341,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9436747377986022,0.9526247002249372,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.024,19844,9385,10459,0.8948800645031244,0.9480021310602025,0.9936386768447837,1572,0.8472129266660292,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9435101660758061,0.9524940960445989,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.025,19844,9333,10511,0.8948800645031244,0.9479267116682739,0.9947368421052631,1520,0.8477785177433165,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9434191640757077,0.9524342592608401,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.026,19844,9292,10552,0.8948800645031244,0.9476969436074042,0.9945909398242055,1479,0.8483699772554966,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9431700556581251,0.9522238315566833,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.027,19844,9248,10596,0.8948800645031244,0.9474480968858131,0.9944250871080139,1435,0.8489996224990563,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9429002681779809,0.9519959255936453,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.028,19844,9218,10626,0.8948800645031244,0.9472770666088088,0.994306049822064,1405,0.8494259363824581,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9427148488172574,0.9518392844003603,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.029,19844,9186,10658,0.8948800645031244,0.9470934030045721,0.9941775836972343,1374,0.8498780258960406,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9425157362816573,0.9516710697274869,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.03,19844,9154,10690,0.8948800645031244,0.9469084553200786,0.9940431868950111,1343,0.8503274087932647,0.866345274707007,0.9388199155254063,0.9025825951162066,0.942315234812485,0.9515016758276722,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.04,19844,8905,10939,0.8948800645031244,0.9460976979225154,0.9936880072137061,1109,0.8531858487978792,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9414072884407108,0.9507881074043201,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.05,19844,8629,11215,0.8948800645031244,0.9447212886777147,0.9917840375586855,852,0.856531431119037,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9398995169863013,0.9495430603691281,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.07,19844,8217,11627,0.8948800645031244,0.9425581112328101,0.9864603481624759,517,0.8611851724434506,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9375269544491287,0.9475892680164915,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.1,19844,7784,12060,0.8948800645031244,0.9406474820143885,0.9866071428571429,224,0.8653399668325041,0.866345274707007,0.9388199155254063,0.9025825951162066,0.935398347761431,0.945896616267346,0.738430583501006,0.9352610212947796,0.9947368421052631,
