,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,113.0,0.0346612535952033,6.324726682767293,6.324720657195491,0.0346613853971213,0.03466125359520325,-1.21875,0.0850740931422947,3.5052884214957265,0.021873741483741677,0.17525525789062668,0.27057789715703157,0.006507551532646534,0.03377103229234356,1.5970617593948315,5.411840885305222,78.30202572076352,0.0,-2.755952380959978e-05,0.0,0.004421071862279469,1.0130328481959907e-07,0.0,-9.660407971172589e-05,9.670538299654549e-05,0.0,0.0,6.359789899909062e-08,0.0,-1.9459021342556878e-07,-0.0,2.9736265149920094e-08,1.0130328481959907e-07,4.723554304100412e-11,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0196621468253968,113.0,0.0318792456455981,6.38603597597718,6.386027089555619,0.03187942873812491,0.03187924564559806,-1.265625,0.07877206912967882,3.345899784145075,0.02060359967044921,0.1640897342262771,0.258996567676883,0.0064451048721230015,0.03252038661404792,1.570586735195107,5.281113800144274,84.88416597649825,-0.015625,-1.653571428570158e-05,0.0,0.0623931328246945,1.9248527446680583e-05,-0.0012308135801512316,-5.532684285921355e-05,0.0012855231309051693,2.003048513504359e-05,-1.6466558308721099e-07,1.2545084122311069e-05,-3.170388752376108e-05,-1.6203979214252454e-06,1.364484201710335e-06,1.1604932255221933e-08,1.9248527446680583e-05,-1.545847422291164e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,113.0,0.0318792456455981,6.448429175289968,6.448420222380314,0.031879428937250875,0.031879245645598034,-1.28125,0.07815661674587403,3.3599721104268214,0.020472829979823703,0.16160656736943577,0.25346656465371425,0.006379991497284466,0.0321099443431833,1.5681287749476025,5.2698389800911345,86.32994574794631,0.015625,-2.480158730160109e-05,0.0,-0.05566960201847948,1.803871174049646e-05,0.0012211971366542817,-8.333264162769567e-05,-0.001139714297168781,1.9727364180839327e-05,1.61149701851981e-07,9.88613046317554e-06,-2.7930434725320953e-05,2.165106766247702e-06,-2.04219330515798e-06,2.655158341035921e-08,1.803871174049646e-05,1.4387252285112927e-07,inf,inf
312,2025-08-19 16:39:26,111.734375,0.0195794761904761,113.0,0.0304958419723533,6.331495600312892,6.331484933393199,0.030496056606549388,0.03049584197235336,-1.265625,0.07656515746423705,3.2533714934109934,0.020121443978506372,0.16231269814820273,0.26172506576244786,0.006485618987144963,0.0324453127117726,1.5624790541920976,5.245978150675538,86.46987208944834,-0.015625,-2.4801587301497008e-05,-8.581926954320113e-05,0.059154517813921004,-6.70978847581518e-05,-0.0011963305853787038,-8.068877711803444e-05,0.0011902743162683688,1.981356178566928e-05,-1.6640031545158885e-07,1.1347423748051476e-05,-2.9988856699793596e-05,-2.2923535477368153e-06,2.032946641964456e-06,2.659461906706256e-08,-6.70978847581518e-05,-8.597212999659923e-05,-21.81489645006247,0.17811903341959923
313,2025-08-19 16:44:26,111.71875,0.0195546746031746,113.0,0.0304100227028101,6.390650318876257,6.39063945120712,0.030410239630513883,0.030410022702810124,-1.28125,0.07582612799287126,3.2616817150454507,0.01996079581200304,0.1597286946326029,0.2562580960625373,0.006420399718756595,0.032023773451867306,1.5595057648595805,5.232825248976481,88.03203594721886,0.015625,-1.9289682539700564e-05,-4.3863581851100175e-05,-0.0584724736794211,-2.5629606499063077e-05,0.0011847832498886135,-6.291680482877282e-05,-0.0011671571077376468,1.9498131669018908e-05,1.6292450972400494e-07,1.0975770197237599e-05,-2.9257957035625863e-05,1.7589906537026878e-06,-1.5771802787263421e-06,1.6378001666700215e-08,-2.5629606499063077e-05,-4.37136049608083e-05,-41.569736402135064,-0.34191665149687633
317,2025-08-19 17:04:26,111.75,0.0195105833333333,113.0,0.031522224021046,6.333427244170038,6.3334181302039205,0.03152241118173359,0.03152222402104604,-1.25,0.07883046265513644,3.3330705729787704,0.020535562261350164,0.1661874343351407,0.26543709758094475,0.006473540765138931,0.03279971235883605,1.5769698337200406,5.323631010150719,85.11965359936187,0.0,-1.653571428570158e-05,0.0,0.002685573449600298,3.5058092839250314e-08,0.0,-5.511470268885661e-05,5.514976078169586e-05,0.0,0.0,2.3344574415216412e-08,0.0,-7.002987965808836e-08,-0.0,1.163712692755967e-08,3.5058092839250314e-08,9.914523938035146e-12,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,113.0,0.031522224021046,6.336112804017124,6.336103703653521,0.03152241082318724,0.03152222402104604,-1.25,0.07883046265513644,3.3358978310098326,0.020526858211769992,0.1661874343351407,0.26543709758094475,0.006468054275130899,0.032785810118471106,1.577638519764321,5.328146749676272,85.26411936219326,0.0,-2.7555555555600075e-05,0.0,0.004482911310600635,9.756683844198424e-08,0.0,-9.192251801019723e-05,9.202008484863921e-05,0.0,0.0,6.499260637962801e-08,0.0,-1.9488428488299242e-07,-0.0,3.237089134116839e-08,9.756683844198424e-08,4.60512797882163e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,113.0,0.031522224021046,6.340595692664355,6.3405866149641215,0.03152241022623428,0.03152222402104604,-1.25,0.07883046265513638,3.340619920521923,0.020512345345621075,0.1661874343351407,0.2654370975809447,0.0064589114417697635,0.03276262994793919,1.5787547283832257,5.33568894286086,85.50567937963085,0.0,-1.3781746031699127e-05,0.0,0.002245673766802625,2.4460505189108285e-08,0.0,-4.603957533306806e-05,4.606403583825717e-05,0.0,0.0,1.6286308826950256e-08,0.0,-4.8861362436386126e-08,-0.0,8.120325748228263e-09,2.4460505189108285e-08,5.7773279006783176e-12,inf,inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,113.0,0.0313265306667034,6.3382239390356725,6.338214652298088,0.03132672037098484,0.03132653066670332,-1.25,0.07851742677540456,3.3330931115221385,0.02042741075186134,0.16593712280371403,0.26583787659382485,0.00645401091303266,0.032725525228060305,1.5789585044090884,5.3397478531953775,86.02418473405415,0.0,-1.3777777777800038e-05,0.0,0.0022492847237032265,2.4446745704650714e-08,0.0,-4.5922616203268104e-05,4.5947062948972755e-05,0.0,0.0,1.6326329872308317e-08,0.0,-4.893215313038498e-08,-0.0,8.164863360957348e-09,2.4446745704650714e-08,5.785807531396493e-12,inf,inf
324,2025-08-19 17:39:27,111.75,0.019408619047619,113.0,0.0313265306667034,6.3404732121492735,6.3404639370217915,0.03132672006660617,0.031326530666703434,-1.25,0.07851742677540467,3.3354592054771355,0.02042016411133076,0.16593712280371414,0.2658378765938245,0.006449432594046865,0.03271391582144564,1.5795188399985491,5.343538429904126,86.14636166794288,-0.0078125,-3.0313492063501618e-05,0.0,0.03500604191825474,5.3451802354025715e-06,-0.000613417396682849,-0.00010110941615336456,0.0007148291208588857,5.063999109000065e-06,-2.1126896269625388e-08,3.951641424629545e-06,-8.946755535592054e-06,-1.6761149051832917e-06,1.265478982702458e-06,3.958028188583714e-08,5.3451802354025715e-06,-2.098951615493291e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,113.0,0.0313265306667034,6.375479272243436,6.375469978940046,0.0313267197175523,0.03132653066670339,-1.2578125,0.07820524068994432,3.3463725608053094,0.020342666564259523,0.16465687776981489,0.26293934258649926,0.006408955833110228,0.03248505282810193,1.5791569572258204,5.343797435644995,87.08508185973226,0.0,-1.1019841269797881e-05,0.0,0.0018135395219243122,1.573534593134185e-08,0.0,-3.687649444968157e-05,3.689222979561291e-05,0.0,0.0,1.053928944664263e-08,0.0,-3.155932177518279e-08,-0.0,5.287671258816632e-09,1.573534593134185e-08,2.9848616183210303e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,113.0,0.0273892698266991,6.344046183118199,6.344029637988341,0.027389579037787243,0.027389269826699134,-1.296875,0.07030256641763642,3.0801910807929977,0.018688896082643004,0.15306547661057823,0.2562735365735896,0.006396509929792797,0.031290331430779555,1.5397601292317236,5.157083615958218,93.73105534850642,-0.015625,-8.26587301589951e-06,0.0,0.06009932732756251,1.7773830683730455e-05,-0.001098477600275569,-2.546046833854119e-05,0.0011231900830615627,1.8684750562814726e-05,-1.6293432653655343e-07,1.1551870321571469e-05,-2.938324798197403e-05,-7.649118869480974e-07,6.660593484669767e-07,3.2020710901095427e-09,1.7773830683730455e-05,-1.5319744406311612e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,113.0,0.0273892698266991,6.404145621843034,6.404128965315904,0.027389579186663363,0.027389269826699092,-1.3125,0.06975513957442928,3.0913904271226955,0.018572844357494952,0.15075221961392227,0.25077731843093737,0.006332018881436199,0.03089604992573925,1.5366625801377212,5.142548504574747,95.07872455873128,0.0,-3.5825396825398675e-05,0.0,0.005971363893972459,1.549234108061924e-07,0.0,-0.00011075028879390927,0.00011090521220471547,0.0,0.0,1.1289098989336565e-07,0.0,-3.287328183921901e-07,-0.0,6.10148251146045e-08,1.549234108061924e-07,9.640742197247521e-11,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,113.0,0.0273892698266991,6.410116930609299,6.410100329209876,0.027389577875546425,0.02738926982669916,-1.3125,0.06975513957442941,3.0971580884135648,0.01855554272311975,0.15075221961392246,0.2507773184309372,0.0063202271229424725,0.030867268542060743,1.5380954012907535,5.152143047433517,95.43383560342274,0.03125,-1.653571428570158e-05,0.0,-0.11497838322898435,7.003308984716818e-05,0.002179848111700919,-5.121372124765638e-05,-0.0021334863022406544,7.360948223336058e-05,1.2755194011990215e-06,4.1776791693344496e-05,-0.00011090839473940729,2.9243034112104867e-06,-2.662323918482015e-06,1.3047229530892022e-08,7.003308984716818e-05,1.176513523364755e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.019111,113.0,0.0270943482265977,6.350540385888679,6.350523292587149,0.02709466483403651,0.027094348226597745,-1.296875,0.06980755331383415,3.0774428059880807,0.01852225612144107,0.1526163137272411,0.25680095756028154,0.006364703395227607,0.03116660985970231,1.5420818712585032,5.178281666710686,95.18448094101147,0.0,-1.3777777777800038e-05,0.0,0.002290393918433331,2.2939671419994342e-08,0.0,-4.240032310479317e-05,4.2423262776213167e-05,0.0,0.0,1.6694312459704822e-08,0.0,-4.866276583534963e-08,-0.0,9.0342998700847e-09,2.2939671419994342e-08,5.517914434235877e-12,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0190972222222222,113.0,0.0270943482265977,6.352830758132685,6.352813686505582,0.027094664318572007,0.02709434822659769,-1.296875,0.06980755331383406,3.0796630410888373,0.01851557825162309,0.15261631372724105,0.25680095756028165,0.006360114861451196,0.031155373293166044,1.5426380419513628,5.182017561556782,95.3218730370795,-0.015625,-3.031349206349815e-05,-6.885804225470124e-05,0.06020435608217589,-5.0913244097330705e-05,-0.0010907430205286573,-9.335534115429504e-05,0.0011147184661281083,1.8629921109282355e-05,-1.6326965176918134e-07,1.1526323243605496e-05,-2.930764355648252e-05,-2.8153210140654136e-06,2.4544538785181175e-06,4.3796006373844284e-08,-5.0913244097330705e-05,-6.90116355393812e-05,-26.060569789355814,0.2230578733444677
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,113.0,0.027025490184343,6.413035373320836,6.413018042587758,0.02702580848401824,0.02702549018434297,-1.3125,0.06914812905962496,3.088660339281971,0.018366143490152035,0.15020182986025787,0.25140234504769104,0.006291423557438499,0.030740581171363628,1.5396611246347036,5.16968703426388,96.93637142507592,0.015625,-1.3777777777800038e-05,0.0,-0.05658361753311514,1.7156823581317795e-05,0.00108043951655664,-4.2554875785731465e-05,-0.0010392228388050751,1.833518430911351e-05,1.5983730637085662e-07,1.0071643562540587e-05,-2.7178332621033127e-05,1.2003144366308352e-06,-1.1129187365447167e-06,9.200578068128293e-09,1.7156823581317795e-05,1.467308009795024e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,113.0,0.0291515122923585,6.417109678538924,6.417097314869821,0.029151750605062546,0.029151512292358586,-1.28125,0.07378679906098719,3.2534744167760987,0.019275202248005444,0.15801566418628063,0.258640535792858,0.006299276142012169,0.03154971162265741,1.5702600252702401,5.32529715124525,93.89118592707324,0.015625,-2.480158730160109e-05,0.0,-0.05571817316475958,1.770180963782208e-05,0.0011529187353279248,-8.069132978119811e-05,-0.0010739790566401304,1.9289021507114335e-05,1.6443922411146673e-07,9.778098071651428e-06,-2.746706711702271e-05,2.1699409722657648e-06,-2.063684721930885e-06,2.887711364859203e-08,1.770180963782208e-05,1.4797395643426807e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,113.0,0.0291515122923585,6.361391374623975,6.361379141705061,0.029151749362561805,0.029151512292358545,-1.265625,0.07437417109499456,3.246938907055346,0.019379653348474614,0.16047284484200489,0.2643692041019548,0.006351979393333226,0.031926794446451634,1.5746484602076793,5.349133403044171,92.78902947008855,-0.015625,-1.928968253959995e-05,0.0,0.06317334005161168,1.8969475867972124e-05,-0.00116209642335929,-6.263242074257326e-05,0.0012242774310655417,1.958897031762755e-05,-1.680814133338641e-07,1.267496483777305e-05,-3.1514410036306195e-05,-1.9188566532675313e-06,1.6122357063545626e-06,1.726302093260588e-08,1.8969475867972124e-05,-1.5932725654138308e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0189649484126984,113.0,0.0291515122923585,6.424564794234761,6.424552481756673,0.029151749342943345,0.02915151229235846,-1.28125,0.073786799060987,3.2610383613389673,0.019252834954727797,0.1580156641862805,0.2586405357928583,0.0062846650365160454,0.03151310076671887,1.572084300323233,5.337677839479698,94.32826529859577,0.015625,-2.4801587301597622e-05,0.0,-0.055773232712094334,1.770042414896257e-05,0.0011529187353279218,-8.087892761260724e-05,-0.0010737928442975777,1.9289021507114318e-05,1.6443922411146691e-07,9.774707605727505e-06,-2.746230472721703e-05,2.1746087183778313e-06,-2.0684825456821676e-06,2.901154150312944e-08,1.770042414896257e-05,1.4796474167183776e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,113.0,0.0277750326600028,6.4190718686450845,6.419056724656851,0.02777531525693426,0.027775032660002724,-1.296875,0.07094634932324907,3.1653845947410333,0.018660620177802643,0.15364345089109113,0.2555812192870691,0.006271448535903329,0.03104137553559875,1.5569433147423362,5.265521241187692,96.80687923557468,0.015625,-2.2047619047602107e-05,0.0,-0.05575094530219182,1.731809788102953e-05,0.0011085367081757668,-6.978919368399868e-05,-0.0010403472148376523,1.8755304063853898e-05,1.6249416305991435e-07,9.746357519445705e-06,-2.7040406712343144e-05,1.913756738617126e-06,-1.8139407251994256e-06,2.3528791263967142e-08,1.731809788102953e-05,1.4739349281375965e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,113.0,0.0288427631406449,6.423438252668434,6.423425480295112,0.028843007184068764,0.028842763140644906,-1.28125,0.07328017064772653,3.250901356977003,0.01910709202738439,0.1575797500137711,0.2592229252988668,0.006269527096438318,0.031431680078565866,1.5728050294756284,5.3478201325994545,95.38164453426874,0.0,-1.9289682539700564e-05,0.0,0.0032844849679047883,4.810140034928209e-08,0.0,-6.270885514396817e-05,6.275695654431745e-05,0.0,0.0,3.38173323119354e-08,0.0,-9.964769290294795e-08,-0.0,1.7745366403788294e-08,4.810140034928209e-08,1.640616205783615e-11,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0188326706349206,113.0,0.0276470644135287,6.367644829212562,6.367629634073739,0.02764734836642818,0.02764706441352878,-1.28125,0.0712937264278466,3.1591948297169608,0.018687040270443784,0.15582990833287808,0.2614671855100484,0.006309035651517733,0.0313550067332933,1.562726917188609,5.300816700985696,96.4408245340791,-0.015625,-1.653174603180249e-05,0.0,0.06237976689155733,1.835770318589855e-05,-0.001113964475435103,-5.2227006589864315e-05,0.0011656932159634277,1.902220560704078e-05,-1.6623635960264103e-07,1.2274971173102817e-05,-3.056121892040698e-05,-1.6115566071956153e-06,1.3692461790911353e-06,1.3178572459205847e-08,1.835770318589855e-05,-1.576764170508829e-07,inf,-inf
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,113.0,0.0264324298165519,6.428122044867719,6.428103541878077,0.026432763372349885,0.026432429816551917,-1.3125,0.06815044395947695,3.0842373189774364,0.018027072332986904,0.14928358507373413,0.2524151161303903,0.0062236470176276724,0.030480950428503902,1.5446039379298602,5.214961314459675,100.08608423685159,0.015625,-1.3777777777699424e-05,0.0,-0.05678556617453001,1.7062816664357115e-05,0.0010648506868668273,-4.2493936394558574e-05,-0.001023677508897867,1.822309388107106e-05,1.6048120888416945e-07,1.003438772259942e-05,-2.7044969181568395e-05,1.208465548016873e-06,-1.1226652829675733e-06,9.499528587705718e-09,1.7062816664357115e-05,1.4753499902514605e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,113.0,0.0274553405360081,6.372772127388158,6.372756617365637,0.027455628668623347,0.02745534053600819,-1.28125,0.07097151294755759,3.1583948074904526,0.018577139942464228,0.15553987566011226,0.261825045694911,0.006287164723818089,0.03127146973516451,1.564521995224799,5.3166228999746155,97.47039036909932,0.0,-1.1023809523801054e-05,0.0,0.0018750415859871694,1.536718208667567e-08,0.0,-3.4817542758737045e-05,3.483290994082372e-05,0.0,0.0,1.105214698018211e-08,0.0,-3.2338828116623924e-08,-0.0,5.92251420436546e-09,1.536718208667567e-08,3.015154599316071e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,113.0,0.027015977562229,6.438888675433277,6.438872241691967,0.027016277139635336,0.027015977562228996,-1.296875,0.06967559437877832,3.161169024159632,0.018229359057971253,0.1524958753839915,0.2569408200019842,0.006186353289869443,0.03071470918588155,1.5637316391355698,5.326264459200668,100.89567806372415,0.0,-2.7539682539018395e-06,0.0,0.0004776211704813349,9.686726392696768e-10,0.0,-8.705759137753485e-06,8.706727810392755e-06,0.0,0.0,7.056215884403393e-10,0.0,-2.056859948549696e-09,-0.0,3.826136211699737e-10,9.686726392696768e-10,4.790033029396038e-14,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0185626111111111,113.0,0.027015977562229,6.439366292241272,6.439349862862448,0.027016277037895053,0.027015977562228996,-1.296875,0.06967559437877832,3.1616380184775994,0.01822800694510337,0.1524958753839915,0.2569408200019842,0.006185435612221044,0.030712431006303678,1.5638476332581066,5.327054669324919,100.92561825960912,0.03125,-4.13373015872992e-05,0.0,-0.11262171910936924,6.956700720573797e-05,0.0021773623243368226,-0.00013069358427967957,-0.0020528694780950632,7.44608766523396e-05,1.306868591318686e-06,3.922695519667586e-05,-0.00010809021181118173,7.280458202104847e-06,-6.881439544934831e-06,8.62294606408914e-08,6.956700720573797e-05,1.1889987090430077e-06,inf,inf
389,2025-08-19 23:04:30,111.734375,0.0185212738095238,113.0,0.027015977562229,6.326744261938682,6.326728143753079,0.027016274651842254,0.027015977562229038,-1.265625,0.07079320254064843,3.148099470020618,0.018431900640914982,0.1572968751365211,0.2685319346877867,0.0062946536344569756,0.03146632083302443,1.5726905056404805,5.3743295315976445,98.63755541286915,-0.03125,-4.4091269841301656e-05,0.0009207984157200005,0.17769704046858958,0.00099964220224993,-0.0022122875793952634,-0.0001388037032199378,0.003275294194101692,7.680511481275444e-05,-1.3658240493153214e-06,9.938074124665889e-05,-0.00017473350270198645,-1.2321854224033532e-05,7.405031674804628e-06,9.587768037141919e-08,0.00099964220224993,0.0009194684959257449,8.562545849764414,-0.14443115578296473
392,2025-08-19 23:19:31,111.703125,0.0184771825396825,113.0,0.027936775977949,6.504439346548267,6.5044251842216685,0.02793703789868643,0.027936775977949052,-1.296875,0.07121504196229334,3.255198222576669,0.018494145157454497,0.15388262639456604,0.2552901824817886,0.00611741553267662,0.0306816552505759,1.577199789128312,5.400350694075086,101.43271507308411,0.015625,-4.4091269841298186e-05,-6.709567115599849e-05,-0.05613194195626647,-4.995626564756367e-05,0.0011127350306608334,-0.00014352582321854214,-0.0010381122825090026,1.8784500292305425e-05,1.6230912684236437e-07,9.637360854570989e-06,-2.690970143199226e-05,3.903456865254536e-06,-3.720442495157915e-06,9.859463157084723e-08,-4.995626564756367e-05,-6.694699722331748e-05,-25.544726229186132,-0.2215849847232887
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,113.0,0.027869680306793,6.448307384977176,6.448293242265402,0.027869942822753638,0.027869680306792988,-1.28125,0.07166655731824169,3.2466734721435935,0.018561881783890472,0.15616332587270906,0.261050900886144,0.006165343073951594,0.03102902640391014,1.5818785088780913,5.427311630626245,100.55474419153725,0.015625,-4.409126984120104e-05,0.0,-0.052729816554931475,1.7104258255392824e-05,0.0011197899580975264,-0.00014314995614655228,-0.0009787646213788687,1.906290599032093e-05,1.6597169296655276e-07,8.57116337711155e-06,-2.5564919846192293e-05,3.6777482126792013e-06,-3.7390165877848534e-06,9.774122628067669e-08,1.7104258255392824e-05,1.4697463748710672e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,113.0,0.0275827176034937,6.394063338903096,6.394048856970924,0.027582985766935228,0.027582717603493775,-1.265625,0.07175605882922365,3.2333399057634473,0.018517058941479463,0.15817194578274982,0.26743361811912664,0.006197087756601746,0.031308232601795875,1.587778584258109,5.466859406249897,100.65097097355829,-0.015625,-1.1023809523797584e-05,0.0,0.06243665953790689,1.8449231454195927e-05,-0.0011211884192066195,-3.5643723246829875e-05,0.001156143304772508,1.9308098850433327e-05,-1.7002971529587215e-07,1.2079166555881213e-05,-3.0543460307686345e-05,-1.092851870966346e-06,9.416502623106253e-07,6.115773241662126e-09,1.8449231454195927e-05,-1.6014813302326494e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.018267746031746,113.0,0.0263662423819113,6.4549774916727065,6.454959827519,0.026366557901645354,0.026366242381911292,-1.296875,0.06857473471654302,3.155810828195753,0.01786209435043749,0.15147950249546357,0.25809520478850745,0.006114529143848407,0.030433958544759988,1.5691901518266695,5.376962747823684,104.48573482338973,0.0,-1.3777777777800038e-05,0.0,0.0024355862109910476,2.4610399690460467e-08,0.0,-4.348006029965618e-05,4.350467069934664e-05,0.0,0.0,1.8135938606276565e-08,0.0,-5.26572599034502e-08,-0.0,9.91711517684958e-09,2.4610399690460467e-08,6.193570136413185e-12,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0181823174603174,113.0,0.024095246805814,6.339775981365033,6.339750632709963,0.024095678262113798,0.024095246805813986,-1.296875,0.06462639989974749,2.9673777671989714,0.017020797098713847,0.14765851033607086,0.2620372382129103,0.006178888638809246,0.030205388458668193,1.54527634826227,5.26595773641137,106.19964095990738,-0.015625,-1.6531746031698408e-05,0.0,0.062185208729653496,1.7456507978263298e-05,-0.0010097874984335545,-4.9055935627441676e-05,0.0010584418203286013,1.802472050000865e-05,-1.6659878935045263e-07,1.1946881753914287e-05,-2.9348881032227318e-05,-1.5885905642898038e-06,1.3602418111251593e-06,1.451210802350204e-08,1.7456507978263298e-05,-1.5932794519087463e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0181657857142857,113.0,0.024095246805814,6.401961313401818,6.401935841439617,0.02409567750189308,0.024095246805814083,-1.3125,0.0641159947945476,2.9794331959044085,0.01690855588913805,0.14539216815912012,0.25630879172708465,0.006111066395702236,0.029807737133762564,1.5422182051046127,5.252380043181322,107.73868172662722,0.0,-2.480158730160109e-05,0.0,0.004374733419160393,7.575200044195355e-08,0.0,-7.389467251751154e-05,7.397042451795349e-05,0.0,0.0,5.8477688049464927e-08,0.0,-1.6733118852957484e-07,-0.0,3.313604068209133e-08,7.575200044195355e-08,3.454064393496613e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0181216944444444,113.0,0.0229536538356427,6.400153253908349,6.400122219919831,0.022954161809117468,0.02295365383564267,-1.328125,0.06159422514599711,2.890416357830879,0.016368200560548402,0.14112822095828922,0.25250935942130676,0.0060773638084781435,0.029286302982910177,1.5248042030271733,5.171589197545774,109.76072235836584,0.0,-2.4801587301597622e-05,0.0,0.004384146023170388,7.366775727522606e-08,0.0,-7.168691363670837e-05,7.176058139398359e-05,0.0,0.0,5.8405703740433283e-08,0.0,-1.6579772526829998e-07,-0.0,3.375793821749208e-08,7.366775727522606e-08,3.36739648514356e-11,inf,inf
424,2025-08-20 01:59:31,111.65625,0.0180335079365079,113.0,0.0218359808819031,6.40491210805994,6.4048743574884455,0.021836577724479653,0.021835980881903014,-1.34375,0.059107259021301504,2.8075890877220426,0.015810046308462583,0.13688072977136367,0.24863332874826305,0.006025013675383553,0.028717734394776807,1.508289515633144,5.099769863907237,112.1586183105827,-0.015625,-1.9289682539700564e-05,-2.0213914211801576e-05,0.06053868899447057,-4.037951310529355e-06,-0.000923550922207836,-5.415750220408572e-05,0.0009571194764561938,1.6709073458418417e-05,-1.5807681321987345e-07,1.1040635316003625e-05,-2.7164593611737557e-05,-1.7613384031226907e-06,1.5370772140672273e-06,2.0866654029527188e-08,-4.037951310529355e-06,-2.0365304141289223e-05,-80.02390201017148,0.7489392103942949
440,2025-08-20 03:19:30,111.71875,0.0178102936507936,113.0,0.0253933037286771,6.421194929285645,6.42117534209516,0.025393644760151837,0.02539330372867707,-1.28125,0.06743807903494738,3.13858784937052,0.017410884539982803,0.15224226135003918,0.2656250113474932,0.006061413674276991,0.03037767806712651,1.5814529975753255,5.47605786797474,108.85871311277725,-0.015625,-8.26587301589951e-06,0.0,0.061970593405519914,1.77150737091601e-05,-0.0010537199849210528,-2.594316861214186e-05,0.001078962846657727,1.8584260418705955e-05,-1.6887983407814866e-07,1.1638988479655922e-05,-2.9414417751588703e-05,-8.100851531918223e-07,7.07256233818697e-07,3.7188671019322632e-09,1.77150737091601e-05,-1.5946561504387494e-07,inf,-inf
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,113.0,0.0232273401098553,6.4807001208073824,6.480671558518312,0.0232278058798686,0.02322734010985532,-1.328125,0.062082636582612497,2.9742102323015662,0.0163070818921889,0.14163208067330676,0.2520960019906341,0.005948391097149023,0.029025557836978605,1.543848530996124,5.293903083810103,114.17056706595605,0.0,-5.511904761900527e-06,0.0,0.001005537298043535,3.815522530009743e-09,0.0,-1.6393563542316274e-05,1.6397379064846284e-05,0.0,0.0,3.007224756760241e-09,0.0,-8.556665962453517e-09,-0.0,1.7343133709838663e-09,3.815522530009743e-09,3.946953003329055e-13,inf,inf
447,2025-08-20 03:54:30,111.625,0.0177193571428571,113.0,0.020335783668898,6.480391553595729,6.480342691275674,0.02033651211261789,0.020335783668897975,-1.375,0.05547113002028233,2.72607484199082,0.014907944232154254,0.1298290338215901,0.2399002034312576,0.005844956401958473,0.027547142182004762,1.489480242055204,5.037285497026287,118.51989557401848,0.015625,-4.4091269841298186e-05,-4.0233801698298655e-05,-0.05286861392821596,-2.5621247800167244e-05,0.0008667364065669114,-0.00012019610146579155,-0.0007881623480731371,1.5848270730174574e-05,1.5252444167534994e-07,8.168590584591389e-06,-2.2755925388220037e-05,3.4720444622316645e-06,-3.47031740807881e-06,1.1520371341254227e-07,-2.5621247800167244e-05,-4.00916518362305e-05,-36.3190980750629,-0.35330954587412533
