,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
150,2025-08-19 03:04:40,111.53125,0.017846119047619,113.0,0.007770927354457,5.695719052419436,5.695673203206555,0.007771306577173474,0.007770927354456968,-1.46875,0.026783156283544017,1.3198580604615386,0.008270960510759462,0.08137052132576983,0.206433923116671,0.005410940164629234,0.020983112782864882,1.0951935069548795,3.3484297868440382,100.81038290074899,0.015625,-4.13333333332995e-05,-4.292685935069953e-05,-0.04925218634424233,-3.3366032436919563e-05,0.00041848681693037527,-5.455413316569894e-05,-0.00040736288832179474,9.932924966524637e-06,1.312471536742344e-07,6.56286942572699e-06,-1.6147877825998665e-05,2.229547887083409e-06,-2.1625275706683377e-06,8.611446930440994e-08,-3.3366032436919563e-05,-4.2797906051471755e-05,-22.27236527058941,-0.3004023615477358
153,2025-08-19 03:19:38,111.546875,0.0178047857142857,113.0,0.0077280004951063,5.646467641582324,5.646421016862313,0.00772838690771472,0.007728000495106226,-1.453125,0.02688497911249791,1.3141196001704338,0.008287592375454607,0.08243627768327612,0.21102702761420053,0.005459813493956167,0.021215246906097242,1.0984686551013183,3.363989264762584,100.37125291881354,-0.03125,-4.13373015872992e-05,-0.0004455543688238004,0.052393159687543545,-0.0004210858550015377,-0.0008401555972655597,-5.432215823402627e-05,0.00043421315075246154,4.025208871253717e-05,-1.0733389669504828e-06,7.493711903409299e-06,-3.473543184255678e-05,-2.3790544531365045e-06,4.345569961685245e-06,8.575581851554077e-08,-0.0004210858550015377,-0.00044627530361362084,-5.491701021102335,0.1618062441455903
156,2025-08-19 03:34:37,111.515625,0.0177634484126984,113.0,0.0072824461262825,5.698871452829427,5.698814176549856,0.007282897246819346,0.007282446126282406,-1.484375,0.025331740585997506,1.263387815130999,0.007876068102609384,0.07780324084956329,0.20019122997742544,0.0052785660266557915,0.02026547665149337,1.0684196594405457,3.2507535404418375,100.26064164759964,0.0,-2.7579365080021567e-06,0.0,0.00044244782018942885,4.0578454815127824e-10,0.0,-3.4843433791148616e-06,3.484749163663013e-06,0.0,0.0,5.166662369149013e-10,0.0,-1.3037316064201841e-09,-0.0,3.8130193715464663e-10,4.0578454815127824e-10,2.1115800642042217e-14,inf,inf
163,2025-08-19 04:09:40,111.5,0.0176752658730158,113.0,0.0072000133474432,5.752821392652015,5.752762403834193,0.007200470560241798,0.007200013347443218,-1.5,0.024925226329195832,1.2613064256449937,0.007750685620445469,0.0762250519260665,0.19546551933617423,0.005182357534910986,0.01987524772670851,1.0626023246375937,3.2343948518379815,101.56242847789748,0.015625,-4.409126984120104e-05,-2.4117096515399554e-05,-0.04625219544505299,-1.5213077182575316e-05,0.0003894566613936849,-5.5612601965554195e-05,-0.0003584862261500056,9.304815908943665e-06,1.2427363035594574e-07,5.543219557880786e-06,-1.4363653787102613e-05,2.1669840794764087e-06,-2.228259002896561e-06,9.872071559910218e-08,-1.5213077182575316e-05,-2.3996065619618197e-05,-36.91994733751939,-0.5018468773970164
169,2025-08-19 04:39:38,111.53125,0.0175870793650793,113.0,0.0075285014643355,5.707701777123276,5.70765177339064,0.007528904103035056,0.00752850146433548,-1.46875,0.026164928906282744,1.306591044522504,0.008052040071837935,0.08021484254850286,0.2056335409905619,0.005311724689362347,0.020641684999490616,1.0908438552630244,3.349491622442063,102.71673598952296,0.03125,-3.582142857139897e-05,0.00039766405009800023,-0.04794323362405439,0.0004250225420970889,0.0008176540283213357,-4.680395777339245e-05,-0.00038604083831437385,3.9167403588136163e-05,1.0459062753833106e-06,6.1046420871426554e-06,-3.092591019764743e-05,1.8734099123427403e-06,-3.749486715743988e-06,6.590176074994467e-08,0.0004250225420970889,0.0003983910989439328,6.8798001711108725,0.182829915289906
175,2025-08-19 05:09:38,111.546875,0.0175071666666666,113.0,0.0078764043103802,5.712208031840135,5.712165844277365,0.007876755084653998,0.00787640431038017,-1.453125,0.027263678852448334,1.3564141630430688,0.008314523586605099,0.08314204365771127,0.21149796239108518,0.005380529643490991,0.021150608277795174,1.1152290368785076,3.4504664429836964,104.4585042387678,0.0,-8.26984126980207e-06,0.0,0.0013496029340647198,3.9756033549533896e-09,0.0,-1.1217329824477605e-05,1.1221305427832558e-05,0.0,0.0,4.900123887984454e-09,0.0,-1.2447073557870145e-08,-0.0,3.57197289604517e-09,3.9756033549533896e-09,6.265811128680055e-13,inf,inf
181,2025-08-19 05:39:38,111.578125,0.017424492063492,113.0,0.0091842240801014,5.771235548953818,5.771211745027616,0.009184443707744752,0.009184224080101486,-1.421875,0.030989821655987085,1.527960658858277,0.009226463886563447,0.09175043890087967,0.22478919093239783,0.005569253282434253,0.022604898429621566,1.187059103084443,3.7435138664823606,108.89408156686932,0.015625,-1.6531746031698408e-05,-2.7503401767599994e-05,-0.05276799548722355,-1.656297704577658e-05,0.0004842159633747982,-2.5259857558671606e-05,-0.000486862004729211,1.1200004748642537e-05,1.4291711866531234e-07,7.75368525035516e-06,-1.86377371613034e-05,1.035527566100264e-06,-9.669815704191833e-07,1.4880301482516689e-08,-1.656297704577658e-05,-2.736360265956122e-05,-39.77844200607807,-0.5082975161402103
184,2025-08-19 05:54:37,111.59375,0.0173831587301587,113.0,0.0091300313831084,5.719661280868782,5.7196370343352445,0.009130255518859473,0.009130031383108451,-1.40625,0.03110548707278269,1.520785819192897,0.00924396465401831,0.092973913279576,0.22991007937983074,0.005620167286204197,0.022858892052858973,1.19049944391129,3.7606676547965385,108.37078372379153,0.0,-1.9293650793700268e-05,0.0,0.003176770893366765,2.4447324677399635e-08,0.0,-2.9341510527519147e-05,2.9365957852196547e-05,0.0,0.0,2.8359008113717335e-08,0.0,-7.296750650978775e-08,-0.0,2.017023907765125e-08,2.4447324677399635e-08,9.06535898047204e-12,inf,inf
187,2025-08-19 06:09:38,111.625,0.0173390634920634,113.0,0.0101133372579056,5.723373395315282,5.723356990749622,0.010113500399971984,0.010113337257905627,-1.375,0.034039788570761786,1.6413241282828268,0.009944870927096965,0.10021268038903036,0.2426040621743184,0.005783974951525378,0.0240754570713698,1.2413768604035353,3.9734682209909558,110.21917871542684,0.0,-1.928968253959995e-05,0.0,0.0031862718904855925,2.6441310355096968e-08,0.0,-3.166062137916135e-05,3.168706268951645e-05,0.0,0.0,2.93604070456331e-08,0.0,-7.629771966554073e-08,-0.0,2.0505829193443618e-08,2.6441310355096968e-08,9.826928632953684e-12,inf,inf
189,2025-08-19 06:19:39,111.625,0.0173197738095238,113.0,0.0101133372579056,5.726559632283829,5.726543262640107,0.01011349996209443,0.010113337257905655,-1.375,0.03403978857076187,1.6431521326047906,0.009939337560590145,0.10021268038903051,0.24260406217431835,0.005777540287929908,0.024062061389437672,1.2420679520482112,3.9778936217731564,110.46482590982829,-0.015625,-2.204365079369955e-05,-5.360585808489998e-05,0.05171336770572221,-4.2017400505338815e-05,-0.0005318716964181542,-3.6221071812062696e-05,0.0005139966180220942,1.2232993211551576e-05,-1.5424350876764828e-07,7.725358264410461e-06,-1.9442659818588304e-05,-1.4158971245201183e-06,1.3701140295758157e-06,2.683867441075529e-08,-4.2017400505338815e-05,-5.37536464800502e-05,-21.61789400182267,0.2756944864424238
195,2025-08-19 06:49:27,111.609375,0.0172315912698412,113.0,0.0089706674491907,5.674626452886782,5.674600971497851,0.008970901066008223,0.008970667449190749,-1.390625,0.030960491915528316,1.509584945015406,0.009168063407547394,0.09375984819328276,0.2349799934340835,0.005630750767292227,0.022976908781546956,1.1931668566748999,3.7833066851458996,108.85750060070295,-0.015625,-1.9289682539700564e-05,0.0,0.055936972224806425,1.1252505359555925e-05,-0.00048375768618012994,-2.911941435605851e-05,0.0005128337081832427,1.1445293968906587e-05,-1.493962564049298e-07,8.80915434035639e-06,-2.008216731758286e-05,-1.2874347181093182e-06,1.1402935141686139e-06,2.0252494527561333e-08,1.1252505359555925e-05,-1.4739632708368884e-07,inf,-inf
198,2025-08-19 07:04:28,111.609375,0.0171874999999999,113.0,0.0094192590659645,5.730172776306925,5.730151654773836,0.009419458201057537,0.009419259065964566,-1.390625,0.0320752298699221,1.571603653929464,0.009428001012646372,0.09572839844104307,0.23588801847560056,0.005638046144717081,0.023231898927346933,1.2141050315196635,3.872648846024038,110.9468697475705,0.0,-1.653571428570158e-05,0.0,0.0027584167171266216,1.8766610628227754e-08,0.0,-2.598758899174224e-05,2.6006355602370468e-05,0.0,0.0,2.144955974623752e-08,0.0,-5.537823306709711e-08,-0.0,1.5168092806683924e-08,1.8766610628227754e-08,6.030114052086198e-12,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0171434087301587,113.0,0.0088804171543728,5.73210095949351,5.73207477156655,0.008880653586259293,0.008880417154372773,-1.40625,0.03048528550424,1.50933664095843,0.009028205659740053,0.09187395600767084,0.22936866093374228,0.005529600990388586,0.022539439170727697,1.187753632739727,3.768146483275007,110.52700809963038,0.0,-1.3777777777800038e-05,0.0,0.0023047600553596226,1.2542945124134923e-08,0.0,-2.079530483101641e-05,2.0807847776140545e-05,0.0,0.0,1.4686396040489643e-08,0.0,-3.771648932395026e-08,-0.0,1.0490514052749432e-08,1.2542945124134923e-08,3.365893423739694e-12,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0171296309523809,113.0,0.0088804171543728,5.7344056795876535,5.73437953162191,0.00888065313059317,0.008880417154372877,-1.40625,0.030485285504240293,1.5105506370386186,0.009024577046101753,0.09187395600767134,0.22936866093374259,0.005525156972582994,0.02253038012627769,1.1882312062602154,3.7711772949151086,110.70487871218847,0.0,-3.031349206349815e-05,0.0,0.005080673437566574,6.086413601995869e-08,0.0,-4.5790064747382234e-05,4.585092888340219e-05,0.0,0.0,7.13111086107065e-08,0.0,-1.8300299802425959e-07,-0.0,5.086378833333102e-08,6.086413601995869e-08,3.603493973661909e-11,inf,inf
208,2025-08-19 07:54:27,111.609375,0.0170552261904761,113.0,0.0092742197536352,5.736836134478087,5.736814070383623,0.009274425059218189,0.009274219753635134,-1.390625,0.031716867861186965,1.5649305534542481,0.009304901373512479,0.09510065673765171,0.2356104321731319,0.005588072500091011,0.023052751780563343,1.212608787957791,3.8770916696973208,112.18408970311545,0.03125,-1.1023809523801054e-05,0.0004980888289338996,-0.05284820349786834,0.0005297875471840207,0.0009911521206620926,-1.7251496339256196e-05,-0.0004917473213149821,4.64358675476815e-05,1.1983766284847611e-06,7.803554964522489e-06,-3.807176616515807e-05,7.064519700719436e-07,-1.3356350022830954e-06,6.816550772542573e-09,0.0005297875471840207,0.0004988969695019466,6.364069300242781,0.1622482820537563
209,2025-08-19 07:59:27,111.640625,0.0170442023809523,113.0,0.0097723085825691,5.683983961203898,5.683965866885755,0.00977248459178194,0.009772308582569098,-1.359375,0.03348387886308299,1.6219432032167471,0.00972726749366735,0.10040670500241781,0.24786909954758685,0.005742993834540513,0.02401322735026289,1.2429519280492032,4.004011497927182,112.09119210671231,-0.046875,-3.306746031739999e-05,-0.0005427165662154985,0.10872755901268683,-0.0004595131681491373,-0.001569556821707015,-5.363354250944641e-05,0.001057622050449907,0.0001103101007106641,-4.254955093246997e-06,3.3945923675102734e-05,-0.00012238591845988,-4.468840058911765e-06,6.206366780536893e-06,6.128344550380505e-08,-0.0004595131681491373,-0.0005461543527667857,-15.33091179555468,0.6334405038084245
224,2025-08-19 09:14:27,111.671875,0.0168320119047619,113.0,0.0112001035594318,5.751153019102522,5.751142592741527,0.011200214250584276,0.011200103559431823,-1.328125,0.03753905388769003,1.813706520928339,0.010616439867284689,0.10967022614835778,0.26162749922993667,0.005848686881880737,0.02532640544978292,1.3145508794690823,4.32674863609384,116.82372058776848,-0.015625,-4.4091269841301656e-05,-5.020976901450036e-05,0.05805238550922276,-3.6985540217689205e-05,-0.0005865477169951567,-7.996862362717982e-05,0.0006163096599110925,1.3387478777875706e-05,-1.6633828432079103e-07,9.85526977398258e-06,-2.2972785198963723e-05,-3.3647288932247698e-06,2.9808100257733967e-06,1.1355499733778574e-07,-3.6985540217689205e-05,-5.037341951278394e-05,-26.337959836047155,0.32593358124455296
227,2025-08-19 09:29:26,111.65625,0.0167879206349206,113.0,0.0111498937904173,5.809205538829279,5.8091949782507495,0.011150004709859364,0.0111498937904174,-1.34375,0.0371087118656784,1.8172210450234638,0.010503129192316314,0.10769755573589843,0.2554438846789937,0.005762499421708455,0.024911987127636544,1.3098290387315115,4.310199984478244,118.37708405207664,0.046875,-3.858333333330022e-05,0.0011763373200893,-0.05283263830237672,0.0012371534511777952,0.0017394708687036749,-7.011444532042847e-05,-0.000554908025660782,0.0001183200685575056,4.384984897825133e-06,8.042396792068978e-06,-6.169528149880717e-05,2.670033178206005e-06,-7.795400753170758e-06,8.811242059415298e-08,0.0012371534511777952,0.0011784633113166864,5.169956784494301,0.18072972701614898
231,2025-08-19 09:49:28,111.734375,0.0167438253968254,113.0,0.0136453740597204,5.755955449893793,5.755950810789223,0.013645430587312095,0.013645374059720411,-1.265625,0.04463481056108695,2.094393142363807,0.012185007912963633,0.12643114035227382,0.28844981559506344,0.00611265658115138,0.02779982269973678,1.4145261729227991,4.778311055449881,118.04819667850398,-0.015625,-3.5821428571499586e-05,-3.5425047286700984e-05,0.06048371339608227,-2.0198445671390314e-05,-0.0006974189150169836,-7.502415434982369e-05,0.000736994526336687,1.5433488812533425e-05,-1.8339145380342066e-07,1.1180903394075695e-05,-2.6272445447387213e-05,-3.064730822192599e-06,2.6744676275813233e-06,7.573823232960203e-08,-2.0198445671390314e-05,-3.5604512686983504e-05,-42.982586563905386,0.5066059582929494
233,2025-08-19 09:59:26,111.71875,0.0167080039682539,113.0,0.0136099490124337,5.816439202240875,5.816434524185305,0.013610005479456629,0.013609949012433634,-1.28125,0.044173993948579474,2.1010253197344766,0.01207060415914937,0.1242074353943524,0.2815420160444719,0.006027006561667212,0.027360537789481006,1.4102909387460159,4.762411383831067,119.72747532861605,0.03125,-8.2698412697986e-06,0.000701643324546801,-0.05660701928552214,0.0007418614011288709,0.0013804373108931085,-1.7375145898031973e-05,-0.0006832809224248721,6.0648161813648634e-05,1.4319967450178624e-06,9.656333197666076e-06,-4.839995282223152e-05,6.60200998054055e-07,-1.2307620689301506e-06,4.094097459100466e-09,0.0007418614011288709,0.0007025513145308884,5.731983071035018,0.12940905333544972
237,2025-08-19 10:19:26,111.734375,0.0166556428571428,113.0,0.0135312124061642,5.761756781422347,5.761752028746763,0.013531269892792228,0.01353121240616411,-1.265625,0.04437392799545599,2.092142753755241,0.01209562033869267,0.12604109960693372,0.28850058735494466,0.006081534101747668,0.027686156206330664,1.4150132838347815,4.7887904435227115,119.13890641651875,0.0,-3.30674603175006e-05,0.014698830400945401,0.9853056249630914,0.011848700909643512,0.0,-6.918184748834786e-05,0.01191788275713186,0.0,0.0,0.002952059284567687,0.0,-4.6103332643508125e-05,-0.0,6.513663153705429e-08,0.011848700909643512,0.014754721998199227,-19.39017876632262,0.38024520134765094
242,2025-08-19 10:49:27,111.71875,0.0165647063492063,113.0,0.0282413014336811,6.823301555336316,6.823290594941401,0.02824149557004864,0.02824130143368113,-1.28125,0.07228586033360573,3.648044143924846,0.01771250371129056,0.15671203319403798,0.2603542952174115,0.0055256371977584545,0.029426753812701358,1.6726988956393245,6.060695803988156,124.27694968260803,0.03125,-2.480158730160109e-05,5.902440420972599e-07,-0.12272065076008332,7.260964595166982e-05,0.002258933135425179,-9.047728531564669e-05,-0.0021736899820399684,7.651954745802636e-05,1.324230424079445e-06,4.16090375279464e-05,-0.00011285219930160855,5.091138318418768e-06,-4.697339877845615e-06,3.8222539894985156e-08,7.260964595166982e-05,1.7985051584758094e-06,12201.631320779223,204.70534731453557
244,2025-08-19 10:59:26,111.75,0.0165399047619047,113.0,0.0282418916777232,6.700580748401597,6.700569944181318,0.028242085263844266,0.028241891677723133,-1.25,0.07345303966332604,3.629349533299702,0.017917608838802966,0.16167218273282877,0.2721377691513738,0.00562641597985116,0.030160155046441733,1.6813217321225464,6.109171465167605,121.1347603218712,-0.015625,-1.9293650793599654e-05,0.00022301393241260306,0.08044911747743466,0.00024329102447949154,-0.0011477037447394694,-7.002340250339833e-05,0.0014414558183875816,1.973537386875351e-05,-1.7302053397583884e-07,1.8207252318034657e-05,-3.791184150732554e-05,-2.6096755971647433e-06,1.8416909513619892e-06,2.254590206257076e-08,0.00024329102447949154,0.0002228409965464605,9.09229833648839,-0.07754487097362261
252,2025-08-19 11:39:27,111.71875,0.0164324285714285,113.0,0.0273018541375478,6.797010352606147,6.7969978873740695,0.02730207036340443,0.027301854137547835,-1.28125,0.07071280886654861,3.5874989501799415,0.017346281763133426,0.15530574042058773,0.26211107029060965,0.005518499345424245,0.029275495330594172,1.6691236452667728,6.054658294996619,126.88422688582449,0.015625,-1.9289682539700564e-05,0.00013460436736070086,-0.052091941793523944,0.00015120928873683598,0.001104887638539822,-6.920171586048012e-05,-0.0009036014999392123,1.8958220266185026e-05,1.666457305212718e-07,7.487418237584326e-06,-2.382839685527959e-05,1.6771972298443102e-06,-1.824881818700773e-06,2.3606293516373616e-08,0.00015120928873683598,0.00013474423182380062,12.336094067169977,0.10390781951743477
265,2025-08-19 12:44:26,111.6875,0.0162533055555555,113.0,0.023036446571723,6.701168138887267,6.701143172372412,0.02303683670917707,0.023036446571722977,-1.3125,0.062230877157117656,3.22132850091678,0.015626359584758397,0.1434720213137672,0.2580043541090151,0.005503868477621804,0.028100731939391308,1.6153197291384729,5.79288401767463,134.79817251031218,0.03125,-1.101984126980135e-05,0.0,-0.12243958771126362,6.729833332879769e-05,0.0019447149111599268,-3.549852875799005e-05,-0.0019132850249857706,7.00546979071129e-05,1.3122780055186722e-06,4.1255491806512565e-05,-0.00010752006353261904,2.1794940863536625e-06,-1.994895699035736e-06,8.184736206280282e-09,6.729833332879769e-05,1.226544726215424e-06,inf,inf
275,2025-08-19 13:34:27,111.78125,0.0161155198412698,113.0,0.0283069308149209,6.661827909496515,6.6618178554035365,0.028307111074966307,0.028306930814920986,-1.21875,0.07477559385872956,3.705734813604269,0.017928993020030964,0.1670009050300198,0.2845795090510262,0.0055893663205217065,0.0305520741369786,1.7115282013182347,6.314793286534765,123.80672617649662,0.015625,-4.13373015872992e-05,5.045666897270096e-05,-0.053955200617374466,6.838794463082753e-05,0.0011683686540426494,-0.00015318507759251365,-0.0009673624152632771,2.038585266479734e-05,1.8093077917164243e-07,8.135780095543871e-06,-2.575692639589966e-05,3.817328146971435e-06,-4.078695539795935e-06,1.0577876465866874e-07,6.838794463082753e-05,5.061120970230591e-05,35.53796955527942,0.30628405075365794
281,2025-08-19 14:04:26,111.796875,0.0160328492063492,113.0,0.0280481626744944,6.599171644964777,6.599161362142304,0.028048346898826015,0.028048162674494337,-1.203125,0.07495520290007147,3.687075192998849,0.01791570696268926,0.16933022855544166,0.2917810227143997,0.005628316369702855,0.030871412297854433,1.7170333910999989,6.353375766488468,123.39759375054308,-0.015625,-4.4091269841301656e-05,-0.00011585204217109957,0.06796627426482615,-9.559433496169718e-05,-0.0011711750453136168,-0.00016256782725968165,0.0012176638530743938,2.0670193915459188e-05,-1.8550937825164776e-07,1.2999762948347044e-05,-3.2784607424664085e-05,-5.145467168334543e-06,4.377006333178591e-06,1.1994493377999122e-07,-9.559433496169718e-05,-0.00011602769533939018,-17.485843865819984,0.15161853429497274
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,113.0,0.0252294343251691,6.765954627044679,6.765938780819822,0.025229694074816275,0.025229434325169012,-1.265625,0.067695274102904,3.533421140987971,0.01639185177466512,0.15437226311153016,0.27194902414136696,0.005401610103840804,0.028876612962326666,1.68660559674382,6.224631367086458,138.4177900451081,-0.015625,-1.653571428569811e-05,0.0,0.06807038723862657,1.830476742955179e-05,-0.001057738657857875,-5.8427642438422516e-05,0.001115799697859623,1.884427039935671e-05,-1.7290053313024327e-07,1.2514389841365113e-05,-3.0713159788836245e-05,-1.8984305674729084e-06,1.6082613409365015e-06,1.8923777572781714e-08,1.830476742955179e-05,-1.6524796688296592e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,113.0,0.0252294343251691,6.834025050499536,6.834009168058449,0.025229692915087795,0.025229434325169067,-1.28125,0.06715174738948192,3.548672446957632,0.01628145469689999,0.15196542745617198,0.265922269274823,0.0053414779341899084,0.02849069984252545,1.6834841290257154,6.209774458602927,140.57219714917176,0.015625,-2.480158730160109e-05,0.0,-0.05914209317201635,1.7033568846975977e-05,0.001049246052960655,-8.801270949800608e-05,-0.0009629193106600225,1.8550467218770993e-05,1.6906882557857704e-07,9.341676532963822e-06,-2.6328119134727995e-05,2.4693644645958587e-06,-2.40644161497333e-06,4.323429588014635e-08,1.7033568846975977e-05,1.5328339071447994e-07,inf,inf
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,113.0,0.0240232024764992,6.709147733067963,6.709128496073349,0.024023509222187225,0.02402320247649918,-1.265625,0.06554676171857626,3.426407658981616,0.015945561758011484,0.15224281597579895,0.27420333201862374,0.005417696580742771,0.02871942519540976,1.6748715611937575,6.171275740828668,140.41543762870745,-0.015625,-2.4801587301599357e-05,-8.420680771330236e-05,0.0642341605903134,-6.648873153241954e-05,-0.0010241681518527541,-8.498034868510124e-05,0.0010242497746668696,1.858432812204577e-05,-1.7433378347945134e-07,1.1176782232602044e-05,-2.88245026572413e-05,-2.668253195186533e-06,2.3915224070063197e-06,4.318608302135863e-08,-6.648873153241954e-05,-8.436999666221765e-05,-21.041144608173823,0.1937954345341053
313,2025-08-19 16:44:26,111.71875,0.0155864206349206,113.0,0.0239389956687859,6.773382199598274,6.773362656663663,0.023939304536380004,0.023938995668785906,-1.28125,0.06486689166429,3.4340694095544286,0.015804513362109963,0.14970296653078458,0.26823116401935837,0.005356603554431378,0.02831782905922914,1.6709010062114442,6.153013907434073,142.73577505590472,0.015625,-1.9289682539700564e-05,-4.3018858221499645e-05,-0.06274054670835749,-2.58359105854778e-05,0.0010135451822545312,-6.62421087296019e-05,-0.0009915838087983203,1.8274287906589914e-05,1.7053678132334288e-07,1.0542803375633811e-05,-2.776056369952889e-05,2.0221999698484904e-06,-1.8545263271369655e-06,2.655540947803342e-08,-2.58359105854778e-05,-4.285944185718331e-05,-39.94282588242724,-0.3705732111612847
317,2025-08-19 17:04:26,111.75,0.0155423293650793,113.0,0.0248780971695055,6.71248364724831,6.712467230059757,0.024878364758337934,0.02487809716950541,-1.25,0.06762414658771575,3.5196873594111953,0.016299264734462783,0.15623190455592628,0.27886838079129284,0.005417830279705784,0.02909360656844045,1.6942850620366012,6.282516478311403,139.40826167969794,0.0,-1.6535714285699846e-05,0.0,0.0035735983817115624,4.648152795167361e-08,0.0,-5.820054455021287e-05,5.8247026078164544e-05,0.0,0.0,3.4594486296274617e-08,0.0,-1.0011869595560933e-07,-0.0,1.9059189826506996e-08,4.648152795167361e-08,1.650811884589391e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,113.0,0.0248780971695055,6.716057212691597,6.716040828441469,0.024878364079364557,0.024878097169505523,-1.25,0.06762414658771596,3.5234359951240912,0.01629059191254796,0.15623190455592648,0.27886838079129256,0.005412066169870678,0.02907812589046265,1.6951870693236886,6.289207659439872,139.70537277345588,0.0,-2.7555555555600075e-05,0.0,0.005967841245889005,1.294300254066393e-07,0.0,-9.709023631024293e-05,9.721966633564957e-05,0.0,0.0,9.637571776662326e-08,0.0,-2.7876873481470457e-07,-0.0,5.3039748438804905e-08,1.294300254066393e-07,7.675679736287858e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,113.0,0.0248780971695055,6.722024999066504,6.722008669687358,0.024878362949307647,0.024878097169505467,-1.25,0.06762414658771587,3.5297005934425285,0.016276129023385943,0.15623190455592637,0.2788683807912926,0.0054024607034211854,0.029052310148833974,1.6966934043163178,6.300389744138493,140.20260109650394,0.0,-1.3781746031700862e-05,0.0,0.002990754402169671,3.246738020431107e-08,0.0,-4.864543714676874e-05,4.867790452697305e-05,0.0,0.0,2.4161457132607105e-08,0.0,-6.993399928580646e-08,-0.0,1.3314797331743261e-08,3.246738020431107e-08,9.635382854975498e-12,inf,inf
323,2025-08-19 17:34:27,111.75,0.0154541428571428,113.0,0.0246912850986689,6.720092515455457,6.720075754618669,0.024691556472119403,0.024691285098668914,-1.25,0.06729012263516956,3.520219121772336,0.016190879740879495,0.15590188120892615,0.27923387842788194,0.005394150309723167,0.02899927897051155,1.696631736187864,6.3050197384802456,141.09664934643465,0.0,-1.3777777777800038e-05,0.0,0.0029975672407411835,3.245392109881755e-08,0.0,-4.8500796788941656e-05,4.8533250710040474e-05,0.0,0.0,2.423432434857336e-08,0.0,-7.007057736542696e-08,-0.0,1.3391988150356724e-08,3.245392109881755e-08,9.656232320670618e-12,inf,inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,113.0,0.0246912850986689,6.723090054477387,6.7230733218594105,0.02469155589443757,0.024691285098668928,-1.25,0.06729012263516956,3.523360290814624,0.016183660832444824,0.15590188120892615,0.279233878427882,0.005389341281816902,0.028986349275343045,1.6973885383278553,6.310645846437855,141.34856898772912,-0.0078125,-3.0313492063499883e-05,0.0,0.0391097650369403,5.165291619512725e-06,-0.0005257040830872622,-0.00010680535421245976,0.0006329391725944508,4.757747839627873e-06,-2.2191514843931356e-08,4.121697399743121e-06,-8.856635229979306e-06,-2.012345010828019e-06,1.4945133811058783e-06,6.494315135743295e-08,5.165291619512725e-06,-2.2534689088168725e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,113.0,0.0246912850986689,6.76219979663983,6.762183086896351,0.024691554404291494,0.024691285098668928,-1.2578125,0.06701504973966005,3.536122242418125,0.016116637326860004,0.15466192642923285,0.276071375324723,0.005351079186097906,0.028768180606310048,1.6969967361703375,6.311974467920492,142.86643098072088,0.0,-1.1019841269799616e-05,0.0,0.0024191409756300075,2.091192471949068e-08,0.0,-3.8967505822055616e-05,3.8988417746775106e-05,0.0,0.0,1.5657908015101324e-08,0.0,-4.5239471595561525e-08,-0.0,8.674628361301608e-09,2.091192471949068e-08,4.989500332088869e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,113.0,0.0212788400303907,6.729892215597687,6.7298616661920665,0.02127928685259199,0.02127884003039071,-1.296875,0.05949149026963384,3.221406539143286,0.014626135180207571,0.14225359709643481,0.26661765975473245,0.005282593822831369,0.02741291617645173,1.6421649004323382,6.037695285854395,150.83114840833596,-0.015625,-8.265873015798897e-06,0.0,0.0653376376751007,1.665027825246665e-05,-0.0009295545354630287,-2.66277373848226e-05,0.000955637120991446,1.736494105181089e-05,-1.6951094293895242e-07,1.1275714731759938e-05,-2.798586226179547e-05,-8.868882939666934e-07,7.797941022025007e-07,5.152743218337112e-09,1.665027825246665e-05,-1.618107261147372e-07,inf,-inf
