,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
141,2025-08-19 02:19:37,111.546875,0.0100363769841269,112.75,0.0006305684495799,,4.583693156614623,,0.0006305684495798826,-1.203125,0.004396065286577421,0.29490644417081524,0.0012914443212567427,0.028072635315693,0.16017174049130764,0.0019340763386349528,0.00736848829321251,0.5059921929542589,1.682623591043364,86.16157337147332,-0.03125,-4.13373015872992e-05,-0.00013534543917609993,-0.0007366702607844999,-0.00013762637959110303,-0.0001373770402055444,-1.2190636622727005e-05,-9.513686249288661e-07,1.3707341462740723e-05,-8.146756006434511e-07,5.247952455537083e-10,1.6962956851713734e-07,1.5408454394813866e-08,2.1735974637769978e-06,7.361526367548763e-08,-0.00013762637959110303,-0.00013519360404549302,1.6852732008467042,-0.11218341122626319
144,2025-08-19 02:34:39,111.515625,0.0099950396825396,112.75,0.0004952230104038,,4.582956486353838,,0.0004952230104037711,-1.234375,0.003529250756759859,0.2427024838007692,0.0010586270953532773,0.023110681320133,0.13588886649606083,0.0016765461629755136,0.0062246384707080665,0.437325187558049,1.4270702348672815,75.9795551395758,0.015625,-4.409126984120104e-05,5.131071662840001e-05,0.004288889185337652,5.189134057596123e-05,5.51445430743728e-05,-1.070106070438944e-05,4.540334300566082e-06,2.821128090836548e-06,8.639581457523399e-08,1.5419673248824577e-08,4.1713725968213326e-07,-8.269931706339841e-08,-9.831459188731166e-07,7.385365008195639e-08,5.189134057596123e-05,5.133190592303762e-05,1.131584171326594,0.04129604111957619
147,2025-08-19 02:49:38,111.53125,0.0099509484126984,112.75,0.0005465337270322,,4.587245375539176,,0.0005465337270321299,-1.21875,0.0038681912991625467,0.26434122933312904,0.0011468520740005395,0.025124125723848412,0.14623023194624568,0.001773439071390203,0.006675036044336571,0.4663903312568135,1.5385482346017418,80.93522168863063,0.0,-4.13373015872992e-05,-1.467532837290007e-05,-0.0033940341124285567,-1.4819608179968248e-05,0.0,-1.0927153118900977e-05,-3.8924550610672704e-06,0.0,0.0,1.021453692300257e-08,-0.0,6.543466221158218e-08,-0.0,6.914994065341903e-08,-1.4819608179968248e-05,-1.4674809040180245e-05,0.9831453402747048,-0.003538814986814298
150,2025-08-19 03:04:40,111.53125,0.0099096111111111,112.75,0.0005318583986593,,4.583851341426747,,0.0005318583986593118,-1.21875,0.003782535786638256,0.2594362095026841,0.001121725707410108,0.02469446017675157,0.1445428137987707,0.00174569249601284,0.006565739396567848,0.4603470557359838,1.5185446231422024,80.29023702896116,0.015625,-4.133333333340011e-05,5.139604964200003e-05,0.0007084601369671262,5.227981460529465e-05,5.910212166622275e-05,-1.0723363326128268e-05,7.946979483113116e-07,3.0144604707948693e-06,9.18978460939857e-08,4.3809529288162007e-10,7.268069737785804e-08,-1.348035157726575e-08,-9.807267357809236e-07,6.858570469784977e-08,5.227981460529465e-05,5.1427312015305046e-05,1.7195192421411765,0.06082641277447287
153,2025-08-19 03:19:38,111.546875,0.0098682777777777,112.75,0.0005832544483013,,4.584559801563715,,0.0005832544483013119,-1.203125,0.004123892979540727,0.2809412804429552,0.0012094537816738729,0.026733158231243913,0.15506878003450808,0.0018410962233625914,0.007015576716001169,0.48894395432624005,1.6296324303615417,85.10655431276476,-0.03125,-4.13373015872992e-05,-0.00012673327472620004,-0.0005614207853570363,-0.00012889944322457624,-0.00012887165561064771,-1.1613354437992442e-05,-6.790124919603833e-07,1.3053299917599567e-05,-7.887206015752568e-07,2.90150595501065e-10,1.2308408092593483e-07,1.1347225650585294e-08,2.1051439765718254e-06,7.271386989691012e-08,-0.00012889944322457624,-0.00012658686392093548,1.7092342189185095,-0.1155267277523353
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.75,0.0004565211735751,,4.5839983807783575,,0.0004565211735750793,-1.234375,0.003299820335604188,0.23047544204178086,0.0009881628491254743,0.021936419420867548,0.13113107511837815,0.0015906369423688313,0.005907019478055664,0.42127252309155094,1.3777313390795358,74.8026144656397,0.0,-2.757936507899808e-06,0.0,0.0006433863218893165,1.3382514513284223e-10,0.0,-6.356366357813737e-07,6.357704609265066e-07,0.0,0.0,3.292188674193479e-10,0.0,-7.475138115206443e-10,-0.0,2.844823385243765e-10,1.3382514513284223e-10,1.2539555922324811e-14,inf,inf
157,2025-08-19 03:34:37,111.515625,0.0098241825396825,112.75,0.0004565211735751,,4.584641767100247,,0.0004565211735750854,-1.234375,0.0032998203356042195,0.23054014326585073,0.0009880241751585256,0.02193641942086771,0.13113107511837882,0.0015901905291942806,0.005906190515679064,0.4213316507256905,1.3781181087209666,74.84461894140043,-0.015625,-4.1333333333301234e-05,-6.103777035089999e-05,-0.003929908054696618,-6.237711481476653e-05,-5.155969274381593e-05,-9.528992588314431e-06,-3.882844164190472e-06,2.6777855738363905e-06,-8.337089228209103e-08,1.2279592251434038e-08,3.6266852625218633e-07,6.843951211254807e-08,8.900346118815998e-07,6.39339367133992e-08,-6.237711481476653e-05,-6.0979758635555356e-05,2.194287989496968,-0.09504232381217781
160,2025-08-19 03:54:39,111.5,0.0097828492063492,112.75,0.0003954834032242,,4.58071185904555,,0.0003954834032241063,-1.25,0.002899340493190254,0.20544418782940632,0.0008775184170936862,0.019582038792572188,0.11924402088379216,0.001458182843831117,0.00534361235631517,0.3862389015248765,1.2510439430482574,69.42561989503636,0.0,-4.409126984129992e-05,-8.560948003799986e-06,0.000499432392045307,-8.62003400080015e-06,0.0,-9.05829512291306e-06,4.382611221129111e-07,0.0,0.0,1.818592522859042e-10,0.0,-8.505215585867176e-09,-0.0,6.748309369612544e-08,-8.62003400080015e-06,-8.560874263437606e-06,0.6901805381125614,-0.0008613574378313338
163,2025-08-19 04:09:40,111.5,0.0097387579365079,112.75,0.0003869224552204,,4.5812112914375955,,0.0003869224552203558,-1.25,0.0028470970780277924,0.20258198368209857,0.0008612992398167478,0.019305016189237103,0.11806358514175425,0.0014372408460147938,0.005267443193822637,0.3822665724231396,1.2389295633935486,69.10942747194471,0.015625,-4.409126984129992e-05,3.954177087450001e-05,0.002548750798408328,4.0180664226761875e-05,4.4485891844184256e-05,-8.932096907513225e-06,2.195237125151422e-06,2.3565693590377323e-06,7.506280590168905e-08,4.668252142957319e-09,2.097718757160306e-07,-4.295822260346737e-08,-8.535309014679508e-07,6.717574832498206e-08,4.0180664226761875e-05,3.9565790978874424e-05,1.6157428919651107,0.060746152342683324
166,2025-08-19 04:24:37,111.515625,0.0096946666666666,112.75,0.0004264642260949,,4.583760042236004,,0.00042646422609490245,-1.234375,0.0031189259916411635,0.2205536633730056,0.0009329433603904148,0.020994257641189878,0.12722457528515171,0.0015224779388535044,0.005653608944852677,0.408039655911824,1.336548623427517,73.71313490254155,0.015625,-4.409523809519901e-05,4.051758207879999e-05,-0.00025108465887857534,4.141726735233779e-05,4.873321861939318e-05,-9.725366299201055e-06,-2.3424776539665906e-07,2.5627755909655613e-06,8.08872065767617e-08,4.799117347876493e-11,-2.218022614611245e-08,4.517667284536413e-09,-9.20866090247607e-07,7.166354202219916e-08,4.141726735233779e-05,4.0550450236424284e-05,2.2204811525724066,0.08112072818258209
169,2025-08-19 04:39:38,111.53125,0.0096505714285714,112.75,0.0004669818081737,,4.583508957577125,,0.00046698180817363044,-1.21875,0.0033977877468531607,0.23874418518930463,0.0010053510677737968,0.022728283065136308,0.13662559299601004,0.0016069402100930582,0.006043425515694276,0.4336932780085825,1.4351530989981693,78.25177324438991,0.03125,-3.582142857140071e-05,0.00010730480214249995,-0.0003857595300296168,0.00010903359372389975,0.00010618086708916127,-8.552157776595939e-06,-3.8782375541919333e-07,1.1097794465398588e-05,6.949137013550316e-07,1.1956471977903437e-10,-7.285340583447559e-08,5.992972108813178e-09,-1.606538569524603e-06,5.0205349585263384e-08,0.00010903359372389975,0.00010741051963495454,1.6111036476298413,0.09852074682938916
172,2025-08-19 04:54:38,111.5625,0.00961475,112.75,0.0005742866103162,,4.583123198047096,,0.0005742866103161069,-1.1875,0.004115703700293111,0.28402635296883333,0.0011916949465249913,0.02704366638571439,0.15901501282209457,0.0018155563935058402,0.007007089367948915,0.4946885551347839,1.670056623054985,88.36245804149672,-0.015625,-8.269841269899214e-06,-6.56498743580999e-05,-0.0022258593186759157,-6.610913868992653e-05,-6.430787031707986e-05,-2.348852855520619e-06,-2.652545301741649e-06,3.301228806849901e-06,-1.0109902243429474e-07,4.497541420502658e-09,2.4369992447568786e-07,9.10598118864495e-09,2.1579848725638483e-07,3.0215663861902276e-09,-6.610913868992653e-05,-6.563301518919911e-05,0.6995662007233783,-0.025680428280527856
173,2025-08-19 04:59:36,111.546875,0.0096064801587301,112.75,0.0005086367359581,,4.58089733872842,,0.0005086367359580244,-1.203125,0.003684960484622943,0.25722765973387035,0.0010788508131884598,0.024515826780552804,0.14631602268055835,0.001691090806194558,0.006438826700172259,0.45935472936009664,1.5351930992408187,82.7463083003129,0.0,-3.30674603175006e-05,-6.126891855730006e-05,-0.05171493741758049,-6.429856771776032e-05,0.0,-8.505865430813305e-06,-5.579270228694702e-05,0.0,0.0,2.2613560105253734e-06,-0.0,7.855340893291239e-07,-0.0,4.523976219796553e-08,-6.429856771776032e-05,-6.120643785570786e-05,4.944838642168725,-0.10197781038645548
175,2025-08-19 05:09:38,111.546875,0.0095734126984126,112.75,0.0004473678174008,,4.529182401310839,,0.00044736781740077874,-1.203125,0.003314557035368182,0.23164123339807266,0.0009792483184811664,0.022584279611936483,0.13836001160391898,0.0015936322951123965,0.005999253066126685,0.42811795134581554,1.419123580278562,77.07501340505618,0.0,-1.1023809523801054e-05,5.140313922419998e-05,0.053031601856461386,4.937753810946382e-05,0.0,-2.5535688348386963e-06,5.1931106944302516e-05,0.0,0.0,2.2409265264168307e-06,0.0,-2.502821543851105e-07,-0.0,4.6832464706924884e-09,4.937753810946382e-05,5.137286572796624e-05,-3.9406175290215173,-0.0588942556634553
176,2025-08-19 05:14:37,111.546875,0.0095623888888888,112.75,0.000498770956625,,4.582214003167301,,0.0004987709566250612,-1.203125,0.0036259609256091953,0.2541862316903497,0.0010608965866475133,0.02421203438755876,0.1450857954061435,0.001669175678756283,0.0063572115689918525,0.4553996316606047,1.5231603844505799,82.52990566435585,0.015625,-3.306746031739999e-05,5.198501897050003e-05,0.0012671395035459554,5.2642463975564574e-05,5.665563946264368e-05,-8.405293129650078e-06,1.3443039741181287e-06,2.955570603950044e-06,9.22430645028073e-08,1.3400497227878645e-09,1.2586677986670218e-07,-1.9081738789082332e-08,-7.869850870289885e-07,4.5121448716512087e-08,5.2642463975564574e-05,5.200872542805251e-05,1.2646816680736972,0.04560247937186457
178,2025-08-19 05:24:39,111.5625,0.0095293214285714,112.75,0.0005507559755955,,4.583481142670847,,0.000550755975595417,-1.1875,0.003976740266792769,0.27667946148828576,0.0011504650893663583,0.026340015097361794,0.1562416309893426,0.0017680411076382537,0.006824238380064685,0.4855670067937111,1.6411854801295294,87.74120532610813,0.0,-1.1023809523799319e-05,-3.893783329600008e-06,-0.0007418757515011976,-3.903563835343791e-06,0.0,-3.0500616825942312e-06,-8.535021527495595e-07,0.0,0.0,4.865469059116523e-10,-0.0,3.97111118275996e-09,-0.0,5.331347631666e-09,-3.903563835343791e-06,-3.8937748296234535e-06,0.25118258813818795,-0.00021829608468637574
179,2025-08-19 05:29:38,111.5625,0.0095182976190476,112.75,0.0005468621922659,,4.582739266919345,,0.000546862192265879,-1.1875,0.003953626331464374,0.2753535175444704,0.0011438122824743463,0.026222272521802002,0.15577378293144972,0.0017607077072839166,0.006794833134936872,0.48394560660594793,1.635741487917229,87.57288152143576,0.015625,-3.0313492063499883e-05,5.817036118570002e-05,0.0017765302937498006,5.8760501235732526e-05,6.177541142913085e-05,-8.34692666874108e-06,2.0320171701787803e-06,3.2009610011965335e-06,9.903830396744393e-08,2.7784494817418705e-09,1.8861292039359813e-07,-2.6061843850131826e-08,-7.747661970611939e-07,4.023570199672042e-08,5.8760501235732526e-05,5.819130026669325e-05,1.0145029840000097,0.03599613371212396
181,2025-08-19 05:39:38,111.578125,0.0094879841269841,112.75,0.0006050325534516,,4.584515797213095,,0.0006050325534515209,-1.171875,0.0043423371604232,0.30004840001415006,0.0012419433513095627,0.028551857263685542,0.16778562758148988,0.0018655633256592673,0.007298307871732317,0.5161606384142029,1.7632411312600398,93.07824386309544,0.015625,-1.3777777777800038e-05,6.645419691159995e-05,-0.00034713661391450046,6.687590331174372e-05,6.78490181316125e-05,-4.134000177979413e-06,-4.3112400964722846e-07,3.485334138633489e-06,1.0667522912438066e-07,1.1240376173080225e-10,-3.95860919046672e-08,2.468678197295833e-09,-3.7958663242464963e-07,8.834389368170245e-09,6.687590331174372e-05,6.64681460587416e-05,0.6345820425830206,0.02099061878695352
182,2025-08-19 05:44:38,111.59375,0.0094742063492063,112.75,0.0006714867503632,,4.584168660599181,,0.0006714867503632609,-1.15625,0.004780535629074605,0.3271504146624427,0.0013522585075808557,0.031135532317462886,0.18081898448306005,0.0019807908037911995,0.007853214379193669,0.5505758080938103,1.8999195243980724,98.66955956577071,0.0,-2.7555555555600075e-05,-9.071150429999981e-06,-7.013469682970452e-05,-9.109651666733114e-06,0.0,-9.014811426268542e-06,-9.4840240464572e-08,0.0,0.0,4.87163187517638e-12,-0.0,1.0640431012064286e-09,-0.0,3.7460324639214635e-08,-9.109651666733114e-06,-9.071122427360818e-06,0.4244360958429505,-0.00030869997559301865
184,2025-08-19 05:54:37,111.59375,0.0094466507936507,112.75,0.0006624155999332,,4.584098525902351,,0.0006624155999332059,-1.15625,0.00472777764663413,0.3243958434439694,0.00133699318834939,0.030874319197751066,0.17983051476984674,0.0019642329618033724,0.007787448583551694,0.5473490467135507,1.8894755587024221,98.46401184619113,0.0,-1.6535714285699846e-05,-4.596237502500029e-06,0.0005678704830822667,-4.604878014912427e-06,0.0,-5.3641169826580955e-06,7.592389677456682e-07,0.0,0.0,3.167098640144799e-10,0.0,-5.139686399487046e-09,-0.0,1.3461499844017397e-08,-4.604878014912427e-06,-4.596239491603882e-06,0.18799099062436486,4.327678568838422e-05
185,2025-08-19 05:59:37,111.59375,0.009430115079365,112.75,0.0006578193624307,,4.584666396385433,,0.000657819362430638,-1.15625,0.004700986282832209,0.32307849377622294,0.0013290682952982987,0.03074132382765182,0.1793254129225569,0.001955287293094728,0.007752942657669911,0.5457732040700752,1.884635308083425,98.40977896741734,0.03125,-2.7559523809499165e-05,0.00015324411920400005,0.0006323933416982896,0.0001547649340792168,0.00014690582133850653,-8.903889441562944e-06,8.404939406089403e-07,1.5010412025220615e-05,9.120962164436691e-07,3.9098055582479287e-10,1.532159161024717e-07,-9.511986105549363e-09,-1.6231141139171233e-06,3.7372459444849345e-08,0.0001547649340792168,0.00015332328733529723,0.9924132052286039,0.05166144822288388
187,2025-08-19 06:09:38,111.625,0.0094025555555555,112.75,0.0008110634816347,,4.585298789727132,,0.0008110634816346799,-1.125,0.005699206518188541,0.3840801988311187,0.0015751799709930376,0.03653563266280764,0.20791602571664503,0.0021993097305274436,0.008963993107220082,0.6200267654747603,2.185713580887758,110.33423665556994,0.0,-1.9289682539700564e-05,-1.084534130769998e-05,-0.0022149079795941162,-1.089766379228666e-05,0.0,-7.408785105237352e-06,-3.4888786870493075e-06,0.0,0.0,5.394705925896553e-09,-0.0,2.649056405570974e-08,-0.0,2.0527235254702858e-08,-1.089766379228666e-05,-1.084525128705035e-05,0.4824420283530584,-0.0008300398030347544
189,2025-08-19 06:19:39,111.625,0.0093832658730158,112.75,0.000800218140327,,4.5830838817475374,,0.0008002181403270713,-1.125,0.005637395019099766,0.3805864415157391,0.001558402098041232,0.036238289994834104,0.2068476467593121,0.0021835197728440653,0.008895337134576605,0.6162916265487152,2.1723820254005775,109.94803754807965,-0.015625,-2.204365079360067e-05,-8.873480749120003e-05,0.0019087789045642012,-8.920705754536348e-05,-8.808429717343384e-05,-8.389514613552078e-06,2.974645049569696e-06,4.4236193841350224e-06,-1.3151019208228562e-07,3.977758263236448e-09,-2.6530049799166237e-07,-2.5931367270006397e-08,7.482379805972698e-07,2.6713114853742685e-08,-8.920705754536348e-05,-8.871936055691092e-05,0.5322038414410146,-0.017407976335148678
190,2025-08-19 06:24:38,111.609375,0.0093612222222222,112.75,0.0007114833328358,,4.584992660652102,,0.0007114833328357925,-1.140625,0.005067156673673765,0.346707340112904,0.0014157512114363387,0.0329849433240657,0.1911827850079967,0.0020413817358311366,0.008205782160109596,0.5755376398517664,2.009537327812802,103.90850298401327,0.0,-2.2047619047600372e-05,-9.751201744699948e-06,-0.0015214401406220546,-9.79805207802967e-06,0.0,-7.644071355816123e-06,-2.1539807222135474e-06,0.0,0.0,2.362674910829698e-09,-0.0,1.9305910921385184e-08,-0.0,2.5254832059118145e-08,-9.79805207802967e-06,-9.751128660138338e-06,0.48045702013279623,-0.0007494928678797308
192,2025-08-19 06:34:38,111.609375,0.0093391746031746,112.75,0.0007017321310911,,4.58347122051148,,0.0007017321310910747,-1.140625,0.005010552786667376,0.3435471642859269,0.0014000074604302818,0.03270599351132554,0.19013966302225255,0.002025462005822072,0.008139087615934178,0.5719806474505564,1.9972468357200848,103.572456341575,0.0,-1.928968253969883e-05,-4.871561486700059e-06,0.001248759897333862,-4.87864256393573e-06,0.0,-6.62691573648929e-06,1.7482731725535597e-06,0.0,0.0,1.5792540234395717e-09,0.0,-1.3777973929332777e-08,-0.0,1.9269233573142597e-08,-4.87864256393573e-06,-4.87157205026848e-06,0.14535539077158433,0.0002168415291547987
193,2025-08-19 06:39:38,111.609375,0.0093198849206349,112.75,0.0006968605696044,,4.5847199804088135,,0.0006968605696043113,-1.140625,0.004982209908538562,0.34226247431478524,0.0013915121913208415,0.03256594238907782,0.1896139805676743,0.002015690232985915,0.008102027647548863,0.5704409210710467,1.9928104452931066,103.58426934933296,0.0,-2.480158730160109e-05,-9.23125888610001e-06,-0.000562481569687634,-9.271352598393772e-06,0.0,-8.488652636780146e-06,-7.826999616136261e-07,0.0,0.0,3.188675974698383e-10,-0.0,7.957899422080367e-09,-0.0,3.185831224381785e-08,-9.271352598393772e-06,-9.231217519130404e-06,0.4343255106205923,-0.0004481183998539251
195,2025-08-19 06:49:27,111.609375,0.0092950833333333,112.75,0.0006876293107183,,4.584157498839126,,0.0006876293107183325,-1.140625,0.004928383112113651,0.33937653228712283,0.0013762760768081495,0.03229927266452984,0.1886093769495166,0.001999675171283587,0.008036669309967841,0.5671332698374726,1.9817658735162573,103.33824336480927,-0.015625,-1.928968253969883e-05,-7.762722738400001e-05,0.0012093652173899017,-7.806516358393887e-05,-7.70059861267758e-05,-6.5464655692424495e-06,1.6644204168176088e-06,3.942782307681865e-06,-1.1991461242009265e-07,1.46232668760193e-09,-1.5186356761156264e-07,-1.3230238678809285e-08,5.973067901271492e-07,1.9225659202942513e-08,-7.806516358393887e-05,-7.761226261421155e-05,0.5641528297442688,-0.019277733203626468
196,2025-08-19 06:54:27,111.59375,0.0092757936507936,112.75,0.0006100020833343,,4.585366864056516,,0.0006100020833343326,-1.15625,0.004419803661932318,0.3083509768974953,0.0012475337823641315,0.029331018771523325,0.17389201435432278,0.0018650155743389642,0.00739613458639846,0.5282197279716846,1.8280910362679474,97.31670150040787,0.015625,-2.480158730160109e-05,6.441090138770004e-05,8.206994459136752e-06,6.51130812401365e-05,6.905943221769247e-05,-7.647593673057212e-06,1.0238502839448341e-08,3.5804466273832184e-06,1.1055756527857639e-07,6.280883638668738e-14,9.48438055775029e-10,-1.075172713460503e-10,-7.084306161136547e-07,2.993066304771282e-08,6.51130812401365e-05,6.443542227066382e-05,1.0901568481551216,0.038069460969314406
198,2025-08-19 07:04:28,111.609375,0.009250992063492,112.75,0.000674412984722,,4.585375071050975,,0.0006744129847220792,-1.140625,0.004851044516760494,0.3355118885654306,0.0013537901568495296,0.03191450980222607,0.18715137612864216,0.001974805005505473,0.007938824453638556,0.5625889487225376,1.967491026547436,103.15961523318893,0.0,-1.6535714285699846e-05,7.443341522159999e-05,0.057061655833197555,7.170157927174487e-05,0.0,-5.547928728773526e-06,7.724950800051839e-05,0.0,0.0,3.215014705133733e-06,0.0,-5.308337491417863e-07,-0.0,1.4103458901712278e-08,7.170157927174487e-05,7.439986368663853e-05,-3.6701741304251856,-0.045075904231417496
199,2025-08-19 07:09:28,111.609375,0.0092344563492063,112.75,0.0007488463999436,,4.642436726884172,,0.0007488463999435601,-1.140625,0.005282491225831212,0.36678867159242845,0.0014591879982290828,0.03403720754913856,0.19507135002853399,0.002054696629340696,0.008362782767917906,0.5954864410524134,2.102110205116355,109.96482653215273,-0.015625,-2.7555555555600075e-05,-0.00016394429621870003,-0.0604524473967043,-0.00017682656718779702,-8.253892540361268e-05,-1.0107065617229913e-05,-8.821148570484588e-05,4.154932562150703e-06,-1.2402302425927097e-07,3.7544427683542628e-06,7.8992294588691e-06,9.919617736445556e-07,9.050752272043374e-07,4.1748621549724535e-08,-0.00017682656718779702,-0.00016323410933817505,7.857712202388645,-0.4331879162039254
202,2025-08-19 07:24:27,111.59375,0.0092069007936507,112.75,0.0005849021037249,,4.581984279487468,,0.0005849021037248351,-1.15625,0.004270333253087712,0.29990954890140337,0.001205258375139,0.028570188095655747,0.17090083796941433,0.0018193212889761972,0.007209601336584486,0.518163502269122,1.7939956520647637,96.36238966657203,0.0,-1.3777777777699424e-05,-4.391060798499989e-06,-0.00022381665874338097,-4.401844020619701e-06,0.0,-4.132087118173614e-06,-2.697569024460874e-07,0.0,0.0,4.556844638528816e-11,-0.0,1.5978588162486636e-09,-0.0,9.146099404298512e-09,-4.401844020619701e-06,-4.391054493952768e-06,0.24557214337355138,-0.000143576860123229
203,2025-08-19 07:29:27,111.59375,0.009193123015873,112.75,0.0005805110429264,,4.581760462828725,,0.0005805110429264512,-1.15625,0.004244045913550786,0.2984670781079735,0.001197725017488478,0.028435552379510592,0.17036704189393964,0.0018109247324159662,0.007175976942825654,0.5164158219810887,1.7882175285830708,96.22189522872378,0.0,-3.0313492063499883e-05,-7.611749481399935e-06,0.001176202831325135,-7.638811846723159e-06,0.0,-9.047579403442054e-06,1.4087675567188947e-06,0.0,0.0,1.2526647178415862e-09,0.0,-1.841271069518801e-08,-0.0,4.420952508037457e-08,-7.638811846723159e-06,-7.611762367620131e-06,0.3555341040762494,0.00016929380330932275
205,2025-08-19 07:39:27,111.59375,0.0091628095238095,112.75,0.000572899293445,,4.58293666566005,,0.0005728992934449974,-1.15625,0.0041983777913582,0.29615772327255,0.0011842349154352247,0.02820105447045137,0.16943406233449845,0.001795068921268818,0.007114972693335956,0.5135391097921825,1.7793379392384563,96.10599043860094,0.03125,-1.1023809523799319e-05,0.00014145097831889995,-0.0003476922851994857,0.00014215460263949603,0.00013119930597994375,-3.2647863303586602e-06,-4.11749343960693e-07,1.3770046128150082e-05,8.617862057215294e-07,1.0850287379906397e-10,-7.730690983993494e-08,1.9683407287226416e-09,-6.129713287698234e-07,5.839610278994983e-09,0.00014215460263949603,0.0001414722408547678,0.4974333362401717,0.015031734753989667
206,2025-08-19 07:44:26,111.625,0.0091517857142857,112.75,0.0007143502717639,,4.58258897337485,,0.0007143502717638431,-1.125,0.005141134327216842,0.35501958813018236,0.0014180033224968122,0.033811193403591865,0.1979180339273423,0.002037716364932735,0.008300459150938872,0.5876459634819231,2.0781513994402836,108.3340890043393,-0.015625,-3.30674603175006e-05,-8.57206983938e-05,0.0009846895914549236,-8.667201684524793e-05,-8.033022386276315e-05,-1.1739596142430212e-05,1.3962931123111102e-06,4.1273429447743975e-06,-1.2583289714008478e-07,9.87898741550412e-10,-1.2770899578478564e-07,-1.9134448338204587e-08,1.0737373271054674e-06,5.922933028869651e-08,-8.667201684524793e-05,-8.568490573323523e-05,1.109788498312958,-0.041754980110331186
208,2025-08-19 07:54:27,111.609375,0.0091187182539682,112.75,0.0006286295733701,,4.583573662966305,,0.0006286295733700558,-1.140625,0.004580534860657867,0.3209498301069207,0.0012770171440901242,0.03055334156159835,0.18191117261101258,0.0018920650204856636,0.007603217005166369,0.5455501674414773,1.9108993308095934,101.91507552549577,0.03125,-1.1023809523801054e-05,0.0001546043783094,-0.0001145990140738462,0.00015530115157579724,0.00014314171439555834,-3.5380897937950024e-06,-1.4634490566812705e-07,1.4918623809374194e-05,9.252480703278228e-07,1.2424182544130233e-11,-2.7228786643173984e-08,6.892031842754883e-10,-6.582934450626205e-07,6.192583000366051e-09,0.00015530115157579724,0.00015462252355445861,0.4506814580650609,0.011736566103137669
209,2025-08-19 07:59:27,111.640625,0.0091076944444444,112.75,0.0007832339516795,,4.5834590639522315,,0.0007832339516794908,-1.109375,0.005603388558265809,0.38426262410325196,0.0015271202460506097,0.036582335303309815,0.2121068210337516,0.0021430951906970027,0.008854345083233907,0.6230945379204368,2.2279803343570044,114.59558025672152,-0.046875,-3.306746031749887e-05,-0.00023504443750250006,0.00038399609383432676,-0.00023822952050733042,-0.0002626588386687098,-1.2706589074032268e-05,5.8640820929875e-07,4.01905539220933e-05,-3.641054895980386e-06,1.5800290766266897e-10,-1.59376590254203e-07,-7.911914616947269e-09,3.4534524044305356e-06,6.265266579550603e-08,-0.00023822952050733042,-0.00023488054593906788,1.3550982268178524,-0.06972790557123743
211,2025-08-19 08:09:27,111.59375,0.0090746269841269,112.75,0.000548189514177,,4.583843060046066,,0.0005481895141770405,-1.15625,0.004049233226444607,0.2881724748246954,0.0011409892013626356,0.027429823425166273,0.1663360926650544,0.0017452876816407435,0.00691902687764135,0.5036633486216482,1.7474951527387754,95.45123995508176,0.0,-8.269841269800335e-06,-3.798702863399921e-06,-0.0012492505311989532,-3.808521991020306e-06,0.0,-2.383140625125764e-06,-1.425381365894542e-06,0.0,0.0,1.361871443116115e-09,-0.0,5.2033982337448876e-09,-0.0,3.263968257040923e-09,-3.808521991020306e-06,-3.798692753086404e-06,0.25848633003098254,-0.0002661517333857333
212,2025-08-19 08:14:27,111.59375,0.0090663571428571,112.75,0.0005443908113136,,4.582593809514867,,0.0005443908113136947,-1.15625,0.004026180892953974,0.28675588148919706,0.0011346548886780323,0.027309868043431582,0.165850122423604,0.0017386027611538055,0.006890646703108223,0.5019637433055386,1.7414400529156095,95.23031976822789,0.046875,-3.582539682540041e-05,0.00021262819117849998,0.0029543083179746077,0.00021465672966236872,0.00018872722935721751,-1.0273143246367977e-05,3.3521203756520633e-06,3.000351713755911e-05,2.8470060383080215e-06,7.587208238001695e-09,9.542388220882936e-07,-5.3127475071686866e-08,-2.9244272317194377e-06,6.111210823697639e-08,0.00021465672966236872,0.00021270211309414087,0.9540308237705908,0.03476581126480305
214,2025-08-19 08:24:26,111.640625,0.0090305317460317,112.75,0.0007570190024921,,4.585548117832841,,0.0007570190024920728,-1.109375,0.005450816448352935,0.37672302646372474,0.001483796118815832,0.035831884707317276,0.20933998709901003,0.0020972195210002312,0.008668755855508647,0.6146203489566786,2.2009222831561353,114.33020720623706,0.0,-5.507936507899089e-06,-5.2158068086999645e-06,-0.0021259633585826165,-5.2294626910353415e-06,0.0,-2.074966510825784e-06,-3.1544961802095574e-06,0.0,0.0,4.739422718584377e-09,-0.0,7.197002197386703e-09,-0.0,1.7342385889781746e-09,-5.2294626910353415e-06,-5.215792027530393e-06,0.2618172573531474,-0.0002833918148037462
