,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
227,2025-08-19 09:29:26,111.65625,0.0088514126984126,112.5,0.0021390577028341,4.152402274551196,4.152353186293176,0.0021392365462455497,0.0021390577028341223,-0.84375,0.0153941418179283,0.854545222166861,0.003643202825724911,0.09912346470127292,0.5480107741026714,0.0040927524115156625,0.020141693056789502,1.1657888432934667,4.7244110172773945,176.90264144064665,0.046875,-3.858333333330022e-05,0.0008049109729597998,0.001463067182157829,0.000812266964268674,0.000721600397715389,-3.297120315524309e-05,5.330250492262785e-06,0.00010890029080950394,9.40722840676125e-06,4.38040246876786e-09,1.3813429736477307e-06,-6.580879043745289e-08,-8.544540238271705e-06,1.3167514702404475e-07,0.000812266964268674,0.0008051740137631053,0.9138888095691966,0.03267949029670536
230,2025-08-19 09:44:27,111.703125,0.0088128293650793,112.5,0.0029439686757939,4.153832490599202,4.153816253475334,0.002944044037835731,0.0029439686757938184,-0.796875,0.020499018069104903,1.0938101091577368,0.004641303929484534,0.12678777072773256,0.6644428676172308,0.004666198474576345,0.024323176239230786,1.3630035258776054,5.732211564143496,197.1016252047819,0.03125,-5.511904761898792e-06,0.0003151438612008003,-0.07298841120577482,0.0003610915601367217,0.0006405943146595282,-6.028977149279567e-06,-0.0003387613997361956,6.190809117565067e-05,3.379531187017979e-06,1.2429138629026946e-05,-5.547843716185963e-05,5.483433669450704e-07,-9.873563817691831e-07,2.994081511722815e-09,0.0003610915601367217,0.0003176062426705766,14.57991241233314,0.7813515581087005
231,2025-08-19 09:49:28,111.734375,0.0088073174603174,112.5,0.0032591125369947,4.080839034369047,4.080827842269559,0.003259169342772719,0.0032591125369947,-0.765625,0.02279590750542371,1.1758534488030317,0.0050754969387083,0.14121689094849582,0.7371613451090562,0.004970754457916445,0.026494423756997173,1.4397283986823224,6.138031393757986,200.03689278369345,-0.015625,-3.582142857140071e-05,-3.2585341628500134e-05,0.07202521338122647,-1.5973339625642067e-05,-0.0003561860547722455,-4.212075032673298e-05,0.00036556375002622706,1.7238390008361306e-05,-4.6867456125199394e-07,1.2893220860863405e-05,-2.9816664445474333e-05,-3.714565548621542e-06,3.4355164553205753e-06,1.2834114443374846e-07,-1.5973339625642067e-05,-3.3047491159120215e-05,-50.97998416664966,1.4182743145337184
233,2025-08-19 09:59:26,111.71875,0.008771496031746,112.5,0.0032265271953662,4.1528646209482485,4.152853055650786,0.0032265846702518725,0.003226527195366251,-0.78125,0.022286552870425212,1.1764182843321593,0.0049695706418757014,0.13642646712431106,0.7045662945736008,0.004828203481995565,0.025665049066891574,1.4262327734533753,6.0755415641254205,203.50568191103565,0.03125,-8.269841269899214e-06,0.0007553240512265,-8.637486304863273e-06,0.0007568811555143514,0.0006964547772007879,-9.72879247843412e-06,-4.292459836025196e-08,6.661448590054251e-05,3.583609489815271e-06,1.8010688408155785e-13,-6.927547182153747e-09,1.0187672081243779e-10,-1.5701176363747632e-06,6.958904737262223e-09,0.0007568811555143514,0.0007553111712923595,0.2061504973028594,-0.0017052196497058247
234,2025-08-19 10:04:26,111.75,0.0087632261904761,112.5,0.0039818512465927,4.152966095417697,4.152844418164481,0.003982558003752839,0.003981851246592651,-0.75,0.026851272114693802,1.3762229119925624,0.0058081408557255736,0.15959800470172267,0.7920149461270841,0.005205454589362037,0.02882325738058775,1.5648109095353826,6.829591118872447,213.73238267162978,-0.015625,-3.306746031740172e-05,-0.00043932285232979986,0.0006025204061526068,-0.0004425811711681589,-0.00041955112679209066,-4.55081965302131e-05,3.4995233873833217e-06,1.9482178308315755e-05,-5.035495415541866e-07,9.448702756373006e-10,-2.7135313661863835e-07,-3.117701030236202e-08,3.528706770428029e-06,1.1685357769580046e-07,-0.0004425811711681589,-0.0004392371960966804,0.7416684156263731,-0.0194973315558733
236,2025-08-19 10:14:26,111.734375,0.0087301587301587,112.5,0.0035425283942629,4.153626893744954,4.153446938570633,0.0035434865724719676,0.003542528394262886,-0.765625,0.024255731115353903,1.2664902903233781,0.0053240893302625904,0.1468299081209423,0.746433564408869,0.004989182678774541,0.027065868438368324,1.4917480688758826,6.438408045019183,209.78518159645463,0.0,-1.1023809523799319e-05,-1.6057770224600122e-05,-0.0003974201519234555,-1.6077448114753226e-05,0.0,-1.396154772426622e-05,-2.115900390487007e-06,0.0,0.0,3.940026840092935e-10,-0.0,6.5354736797085415e-09,-0.0,1.2747006687519025e-08,-1.6077448114753226e-05,-1.605777163170199e-05,0.12254435004281916,8.762747571999796e-06
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,112.5,0.0035264706240383,4.153231835101715,4.15304951841871,0.0035274380193655655,0.0035264706240382866,-0.765625,0.024174039468551536,1.263584047770623,0.005305672252262929,0.146521012581749,0.7459477366445639,0.004979639515902547,0.02701151280772944,1.490191514537806,6.4329862583278485,209.97903402067126,0.0,-3.30674603175006e-05,0.0175834574456104,1.789584598782179,0.009453165833478211,0.0,-4.1783515357481865e-05,0.009494949348835694,0.0,0.0,0.007973929214599025,0.0,-8.818508963970402e-05,-0.0,1.1480151514648008e-07,0.009453165833478211,0.017339024759952675,-46.23829890839737,-1.3901286843830851
238,2025-08-19 10:29:26,111.734375,0.0086860674603174,112.5,0.0211099280696487,5.942642420070428,5.942634117200889,0.021110046808080304,0.021109928069648676,-0.765625,0.08342846795492981,4.892021000061193,0.014300871830835775,0.27705138427702347,0.6915048788769511,0.004598694426970729,0.03569418239516454,2.396322065037959,12.210212910282019,256.5270923656075,0.0,-1.1023809523799319e-05,-0.001124236233351901,-0.07591376241020598,-0.001139561694115975,0.0,-5.3928707691100846e-05,-0.0010856329864248743,0.0,0.0,1.325090650056493e-05,-0.0,2.005383344459542e-06,-0.0,1.5587147466899403e-08,-0.001139561694115975,-0.0011242898171234838,1.3631886528315595,0.004766237734843415
239,2025-08-19 10:34:27,111.734375,0.0086750436507936,112.5,0.0199856918362968,5.866730825715303,5.866720354790683,0.019985837624741848,0.019985691836296823,-0.765625,0.08058448917123506,4.7079412303908805,0.013923143838162027,0.27357112324956584,0.7014939275901134,0.004659203620123955,0.035701870648549405,2.3779355017817925,12.072152006911685,261.37045140320595,0.0,-3.0313492063499883e-05,0.0010463786054232017,0.08464299232501027,0.0010357824179106846,0.0,-0.00014271413912287783,0.0011784965570335625,0.0,0.0,1.6690283422488544e-05,0.0,-6.1013655885867014e-06,-0.0,1.200876733836093e-07,0.0010357824179106846,0.0010464914234179703,-1.0126533032688956,0.01078175663988823
241,2025-08-19 10:44:27,111.734375,0.0086447301587301,112.5,0.02103207044172,5.95137171735668,5.951363347115693,0.021032189649102,0.021032070441719966,-0.765625,0.08323396133812683,4.902297153001833,0.014241790854914109,0.27681951044726993,0.6921949537900296,0.004581376422573802,0.03561199767594546,2.4007242454897644,12.25833159593525,259.2902203320271,-0.015625,-1.3777777777800038e-05,-0.0013414023147079006,-0.0006826120801735058,-0.0013444436667170902,-0.0013005306459082317,-6.754276077480105e-05,-9.721618480868932e-06,3.3791444146395256e-05,-4.4008569958370817e-07,1.0673673654937153e-09,3.798309345736123e-07,2.257851755792043e-08,2.6389463852403243e-06,2.4610163134803278e-08,-0.0013444436667170902,-0.0013413766333492181,0.22672929484632842,-0.0019145157571953675
242,2025-08-19 10:49:27,111.71875,0.0086309523809523,112.5,0.0196906681270121,5.950692018784967,5.95068073503552,0.01969082220502979,0.01969066812701214,-0.78125,0.07880305878486038,4.707218520983135,0.013654834030042997,0.26586493084511026,0.6796089108079082,0.0045825563647296196,0.03490474224231802,2.3707791504660443,12.032680059800361,271.8884642495304,0.03125,-2.755555555549946e-05,0.0024684762284864006,0.0008673219093466855,0.002478002232718694,0.002462595587026887,-0.00012971002146682677,1.1843136722748989e-05,0.000129816860764214,3.4566696716710827e-06,1.7236078134767865e-09,9.460514902144117e-07,-5.666052416172217e-08,-1.0361474495918107e-05,1.0322363027861132e-07,0.002478002232718694,0.0024686350964269205,0.38590625756742547,0.006435870788901177
244,2025-08-19 10:59:26,111.75,0.0086033968253968,112.5,0.0221591443554985,5.95155453724636,5.951548056944866,0.02215923964013751,0.022159144355498442,-0.75,0.08713434145139132,5.085776131220465,0.014703720713794213,0.28716224861109785,0.7067385228038764,0.004560263972607371,0.036187506913769436,2.4318505671852106,12.516665848921258,250.0014437769513,-0.015625,-1.9293650793700268e-05,-0.0014301254961282019,-0.0006330613720342271,-0.0014343009783033581,-0.0013614740851779893,-9.81231886907036e-05,-9.308357609082649e-06,3.5053985426159405e-05,-4.493322517419665e-07,9.138009734525101e-10,3.57951762145765e-07,2.9702781002478843e-08,3.7733153123518854e-06,4.65308888380038e-08,-0.0014343009783033581,-0.0014300925637580465,0.291966137689359,-0.002302760858718944
246,2025-08-19 11:09:26,111.734375,0.0085841031746031,112.5,0.0207290188593703,5.950923802370914,5.950914995572832,0.020729142983381993,0.02072901885937034,-0.765625,0.08247344689288316,4.885353188955115,0.01409409337877131,0.27590429990776044,0.6948837449965557,0.004566917723575722,0.03549693278664373,2.403945508579798,12.304094284528801,264.1492597068494,0.0,-2.480158730160109e-05,-0.00010316287642810062,0.0012766063707427833,-0.00010317190421784244,0.0,-0.00012116451361502557,1.7992609397183133e-05,0.0,0.0,3.7214073123379173e-09,0.0,-7.61133966064776e-08,-0.0,8.124157893447877e-08,-0.00010317190421784244,-0.0001031630546282021,0.008751006228591152,0.00017273665453565457
247,2025-08-19 11:14:26,111.734375,0.0085593015873015,112.5,0.0206258559829422,5.952200556672784,5.952191601943575,0.020625981710000407,0.020625855982942115,-0.765625,0.08221330394443604,4.8818478916191745,0.014040276658451756,0.27558808290251813,0.6957999691813777,0.004559726988316663,0.03544864481569164,2.405607801374875,12.325604129037457,266.08145087636603,0.015625,-1.928968253959995e-05,0.0011866996142373028,-0.0023439145116377347,0.0011915878709965397,0.0012845828741318132,-9.416929603594923e-05,-3.290920820715363e-05,3.3641123401186295e-05,4.4237770664302677e-07,1.2525422388080673e-08,-1.2982592656467404e-06,1.08765627971357e-07,-3.71495298059242e-06,4.95033699833833e-08,0.0011915878709965397,0.0011867454531706433,0.4119203124860471,0.0038627242134881
249,2025-08-19 11:24:27,111.75,0.0085400119047619,112.5,0.0218125555971795,5.949854545109903,5.949847687431937,0.021812655319715907,0.021812555597179484,-0.75,0.08627794748470008,5.065626206121598,0.014541719512159252,0.2861880129079897,0.7099741396884768,0.004547390703759509,0.03607504275015067,2.435476790821408,12.566786327388416,255.23755634280096,-0.015625,-2.204365079369955e-05,-0.0013840029039897013,0.002648868074849986,-0.001386755057250538,-0.0013480929294484387,-0.0001116648951391576,3.851909656918176e-05,3.493506016943233e-05,-4.513894015556824e-07,1.5953388161111088e-08,-1.493094203745665e-06,-1.4220925027749928e-07,4.328403896874817e-06,6.20128408808886e-08,-0.001386755057250538,-0.0013839839905786446,0.19885458714739013,-0.0013665730759782058
250,2025-08-19 11:29:27,111.734375,0.0085179682539682,112.5,0.0204285526931898,5.952505812880973,5.952496555506787,0.020428681761419,0.020428552693189855,-0.765625,0.08171397537321862,4.8715146977477914,0.013942186159105576,0.2749765807355886,0.697553449468375,0.0045491432619197475,0.03536817580027325,2.407906705749911,12.357931982641961,269.43203118443995,-0.015625,-2.2047619047600372e-05,-0.0013727889207615987,-0.001950201574376642,-0.0013782532542438212,-0.0012767808652065409,-0.00010740530024072938,-2.7190073397739925e-05,3.356647714057478e-05,-4.4349253938571615e-07,8.650846851044526e-09,1.077735502008168e-06,1.0353349031696326e-07,4.257234008897605e-06,6.548511915292444e-08,-0.0013782532542438212,-0.0013727406152765941,0.3980461525862955,-0.003518784590550439
252,2025-08-19 11:39:27,111.71875,0.0084959206349206,112.5,0.0190557637724282,5.95055898084234,5.950546353932411,0.019055932135969053,0.019055763772428118,-0.78125,0.07716725521865256,4.669457573901992,0.013333680168639797,0.26374409455150066,0.6849338698300406,0.004546206092378955,0.034627084911655545,2.3767930511187108,12.126412352619958,282.7416994007296,0.015625,-1.928968253969883e-05,0.0010993179554078004,-0.0032792289688812204,0.0011045726115561441,0.0012057383627914462,-9.007235423316171e-05,-4.372419027080066e-05,3.219532404193123e-05,4.354692267291009e-07,2.444345588976728e-08,-1.7742209367220418e-06,1.5034472369960947e-07,-3.654916322305022e-06,5.2602941352014296e-08,0.0011045726115561441,0.0010993708654180585,0.47799238814345557,0.004812985178470619
254,2025-08-19 11:49:26,111.734375,0.0084766309523809,112.5,0.020155081727836,5.947276853367315,5.947267124963529,0.020155216163488456,0.020155081727835915,-0.765625,0.08101794284148306,4.847706870662013,0.013818858727713587,0.2741141506598483,0.6999860662379438,0.004542853972032613,0.0352882495756794,2.4087650529142755,12.379248770998979,273.1129558220043,0.0,-2.480158730160109e-05,-6.590652397170035e-05,0.003939566582661591,-6.579051111107343e-05,0.0,-0.00012023082516529535,5.444031405422192e-05,0.0,0.0,3.5252966717202914e-08,0.0,-2.3535442232017448e-07,-0.0,8.399844763171539e-08,-6.579051111107343e-05,-6.590661411904468e-05,-0.17602636831026697,0.00013678060819533044
255,2025-08-19 11:54:26,111.734375,0.0084518293650793,112.5,0.0200891752038643,5.951216509600589,5.951206691546191,0.02008931046709532,0.020089175203864267,-0.765625,0.08084950683193315,4.850404292993785,0.01377696711299424,0.2739036800174828,0.7005726598508332,0.004533357943219534,0.03523781241059548,2.4110707563648277,12.406042287119558,274.9683904106197,-0.015625,-1.928968253969883e-05,-0.0013653403321569023,-0.0034338476848088106,-0.001371154214161657,-0.0012632735442489555,-9.356275900104246e-05,-4.730800662464239e-05,3.343550781463413e-05,-4.4541210165076775e-07,2.6727114248989155e-08,1.8906450088101637e-06,1.5970409904835356e-07,3.7391971451971167e-06,5.11567488809904e-08,-0.001371154214161657,-0.0013652867840454714,0.425819253106674,-0.00392196071336004
257,2025-08-19 12:04:26,111.71875,0.0084325396825396,112.5,0.0187238348717074,5.947786272037973,5.947772843861382,0.018724011726403617,0.01872383487170739,-0.78125,0.07630161615356462,4.644773427742,0.013170387395094914,0.26259459470382773,0.6877152765401234,0.004530614343526005,0.03449224314679403,2.3787289395503746,12.164308431133312,288.08595731491755,0.0,-2.480158730160109e-05,-0.0001253760998309976,-0.0007831784380476492,-0.00012551251709287304,0.0,-0.00011519775366430016,-1.0314763428572881e-05,0.0,0.0,1.389467984561558e-09,-0.0,4.620459363633034e-08,-0.0,8.860353448307572e-08,-0.00012551251709287304,-0.00012537631949676906,0.10880643285229308,0.0001752054592296659
259,2025-08-19 12:14:27,111.71875,0.008407738095238,112.5,0.0185984587718764,5.947003410474474,5.9469896654233345,0.018598638940170005,0.01859845877187645,-0.78125,0.07597273872914687,4.63573912632776,0.013107835272902473,0.26215286983667,0.6887650544116422,0.004524184520816748,0.03443875659489974,2.3795409305940822,12.179668731349853,290.1866717757923,0.0,-1.6535714285699846e-05,-5.161085611860017e-05,0.0019127239657441564,-5.158358703048851e-05,0.0,-7.665525769599566e-05,2.5071670665507153e-05,0.0,0.0,8.275893872077276e-09,0.0,-7.526073210664207e-08,-0.0,3.9672848623594495e-08,-5.158358703048851e-05,-5.161089902009948e-05,-0.052835953833041405,8.31249518773447e-05
260,2025-08-19 12:19:28,111.71875,0.0083912023809523,112.5,0.0185468479157578,5.948916250547208,5.948902389389079,0.018547029180295632,0.018546847915757808,-0.78125,0.07583704951843197,4.635482456520377,0.01307712545272102,0.26196981381305606,0.6891970345989176,0.004518118591931018,0.03440364350346451,2.3807655998441226,12.195148427478589,291.494414647409,0.0,-2.755555555549946e-05,-0.0012929667168322008,-0.09100479808523065,-0.0013178144557172975,0.0,-0.00012773329435719036,-0.001190081161360107,0.0,0.0,1.8709242808843442e-05,-0.0,5.970216776667314e-06,-0.0,1.1066711406420525e-07,-0.0013178144557172975,-0.0012930243290177226,1.9217616789064973,0.004455813500214845
262,2025-08-19 12:29:26,111.71875,0.0083636468253968,112.5,0.0172538811989256,5.857916193962614,5.857897591303848,0.017254115558718648,0.01725388119892563,-0.78125,0.07237729908551425,4.411870063988649,0.012598145488073921,0.2571397154625732,0.6999708492500641,0.004573678883750471,0.034293942421144516,2.354851228592156,12.009737313101118,297.1632659558034,0.0,-1.3777777777800038e-05,0.0011041702718443992,0.09120153728743041,0.001088184470156883,0.0,-6.078576532616403e-05,0.001148970235483047,0.0,0.0,1.9021291085421293e-05,0.0,-2.9589989404735646e-06,-0.0,2.8204829489822205e-08,0.001088184470156883,0.0011042749671313205,-1.447765991816985,0.009481806347344524
263,2025-08-19 12:34:26,111.71875,0.008349869047619,112.5,0.01835805147077,5.949113479040497,5.949099128591278,0.018358237733924747,0.018358051470769972,-0.78125,0.07533914854058586,4.623830674932644,0.012979572133367243,0.26129404156626596,0.6907763515004817,0.004506165684547698,0.034313761724455216,2.3825043395107715,12.223902483348256,294.9802632885529,-0.03125,-3.0313492063499883e-05,-0.0023724214800040985,-0.0011376289372169168,-0.002385207272191234,-0.002354348391893308,-0.000140164454467538,-1.4765936851612885e-05,0.0001275849812335283,-3.5134702123030682e-06,2.915938910518865e-09,1.2198852588283284e-06,8.216186712231064e-08,1.1579661591061683e-05,1.3552983255081266e-07,-0.002385207272191234,-0.0023721871177027603,0.5389342616773707,-0.009878611507840862
265,2025-08-19 12:44:26,111.6875,0.0083195555555555,112.5,0.0159856299907659,5.9479875238601805,5.9479614996540615,0.01598593852243542,0.01598562999076588,-0.8125,0.06711442303886639,4.237972704128211,0.011855506918453678,0.23958071318541108,0.6613613321529874,0.004470563780428665,0.032727066151061676,2.3105950738268866,11.698901952350086,316.56649787252536,0.03125,-1.3777777777800038e-05,0.0021854613305549997,0.0024284555477294134,0.0021880730731631804,0.0020973257199645746,-5.8389846145860795e-05,2.8790571547263277e-05,0.000116982770110064,3.3638576871388114e-06,1.3182343254530848e-08,2.4836320423579136e-06,-7.730955564160306e-08,-5.037027229492203e-06,3.004645969940542e-08,0.0021880730731631804,0.002185485597223358,0.11950532236217892,0.0011103682329816067
266,2025-08-19 12:49:27,111.71875,0.0083057777777777,112.5,0.0181710913213209,5.950404802652585,5.950389955201791,0.01817128256121838,0.018171091321320818,-0.78125,0.07484368514753077,4.613819583994205,0.0128802853123649,0.26061520378873765,0.6923387111778215,0.004492508970309378,0.03421719072074606,2.3846331206291014,12.256867051313534,298.6991665681243,0.03125,-3.307142857139969e-05,0.0023194908831243,0.0010926806607640671,0.0023311285289724167,0.0023388651608603366,-0.0001525856048133894,1.4074038665944588e-05,0.00012725351747496955,3.5214167845551634e-06,2.6819178481235614e-09,1.168389455194841e-06,-8.61723196205729e-08,-1.266725322489556e-05,1.6334653479063878e-07,0.0023311285289724167,0.002319709521335734,0.5017327695826523,0.009426129372824832
268,2025-08-19 12:59:27,111.75,0.0082727063492063,112.5,0.0204905822044452,5.951491166619471,5.951482635862555,0.020490700746625803,0.02049058220444526,-0.75,0.08294700972969798,4.9984150295418885,0.013895838156928917,0.2822357135925919,0.7223959137572971,0.004482126946785508,0.035567067594034135,2.452108000687525,12.793684210412753,277.8321829777448,0.0,-8.265873015901246e-06,-6.828339786580165e-05,-0.0019447930508649236,-6.834079339850453e-05,0.0,-4.1316263914965527e-05,-2.7024529483539005e-05,0.0,0.0,8.476195114298107e-09,-0.0,3.941864736200157e-08,-0.0,9.491394263167345e-09,-6.834079339850453e-05,-6.828340716176506e-05,0.0840548866881008,1.3613797356093471e-05
269,2025-08-19 13:04:27,111.75,0.0082644404761904,112.5,0.0204222988065794,5.949546482682017,5.94953784281169,0.020422418614558582,0.020422298806579475,-0.75,0.08277209057985463,4.991346176377841,0.013866853009624884,0.28202085486353967,0.7230404087776948,0.004481643315167725,0.03555160866876589,2.4521054769507145,12.796730871074992,278.6759726928114,0.03125,-4.13373015872992e-05,0.0025180964324818013,0.0008728820961696471,0.0025337862453558035,0.002586627830620457,-0.00020632878221954354,1.2104127722317748e-05,0.00013770549553883773,3.6775736937342064e-06,1.7073339044799293e-09,9.697613342811052e-07,-8.847831768835516e-08,-1.653069760466028e-05,2.3809691962515178e-07,0.0025337862453558035,0.0025183766350212657,0.623082288335497,0.011127553966949755
272,2025-08-19 13:19:26,111.78125,0.0082231031746031,112.5,0.0229403952390612,5.950415650634713,5.95041072490786,0.022940468625376922,0.022940395239061176,-0.71875,0.09142565001132086,5.390457793263491,0.014898565037469882,0.3044820942147957,0.751640181589295,0.004442460611183818,0.03677838645672197,2.513225811813665,13.306807695955204,253.78559344208685,0.0,-4.409126984119931e-05,-0.00022421113067139925,0.0008933964425672514,-0.0002243618041265439,0.0,-0.00023767212913037634,1.3310325003832421e-05,0.0,0.0,1.7728909692446419e-09,0.0,-9.899843679757197e-08,-0.0,2.466846822080077e-07,-0.0002243618041265439,-0.00022421234499016423,0.06720159462800801,0.0005415961113808265
275,2025-08-19 13:34:27,111.78125,0.0081790119047619,112.5,0.0227161841083898,5.951309220974502,5.951304121350427,0.02271625954024642,0.022716184108389728,-0.71875,0.090870760111885,5.381428952778233,0.01479163913384955,0.3038808402961327,0.7539734411787672,0.004432357133729218,0.03670025082053518,2.516804284582326,13.35212349034988,257.69676429108085,0.015625,-4.133730158730094e-05,0.0012328551607651977,0.00041699221937641084,0.0012411440661289962,0.001419855626748203,-0.00022245375159162686,6.1679984306388954e-06,3.709482913771151e-05,4.793634040697525e-07,3.8535469407615314e-10,2.391206100207173e-07,-4.3382993881190775e-08,-8.624074305491848e-06,2.2017257240442044e-07,0.0012411440661289962,0.0012329362873667424,0.6723340768313602,0.006580383821752633
278,2025-08-19 13:49:26,111.796875,0.0081376746031746,112.5,0.023949039269155,5.951725006529158,5.951721113569803,0.023949098701044502,0.023949039269154995,-0.703125,0.0951650121471504,5.582795016138506,0.01526649799298504,0.31520749253968,0.7688535189854929,0.004399227952741172,0.037238012998735776,2.546764149708764,13.617543032840242,245.28136866457825,0.0,-4.133333333340011e-05,-0.00023043889851229876,6.992969054486764e-06,-0.00023064876918606238,0.0,-0.00023075552733409772,1.0675814803532868e-07,0.0,0.0,1.0756467845405233e-13,0.0,-7.361236393714296e-10,-0.0,2.095247958110412e-07,-0.00023064876918606238,-0.00023043998040632604,0.09107432604413823,0.0004694927958182049
281,2025-08-19 14:04:26,111.796875,0.0080963412698412,112.5,0.0237186003706427,5.951732138442336,5.951728106538858,0.023718661499130184,0.023718600370642703,-0.703125,0.09460149477947455,5.572595903509302,0.015161189283550078,0.31463090601738064,0.7713632583446757,0.00439117044087317,0.03716985249215641,2.5503026886308318,13.662026366003825,249.09500789646498,-0.015625,-4.409126984119931e-05,-0.00022581266613029907,0.09874319657586916,-0.00018887021840970273,-0.0014781483559292898,-0.00024570282969759046,0.0014970642937495464,3.8407093019699785e-05,-4.904195520685041e-07,2.1407436447039435e-05,-5.734796955201657e-05,-1.1103285778687915e-05,9.412126423141472e-06,2.421253390672189e-07,-0.00018887021840970273,-0.0002262597855311591,-16.359776603177657,0.19800457101111224
284,2025-08-19 14:19:26,111.78125,0.00805225,112.5,0.0234927877045124,6.050475580300007,6.050471303114727,0.023492851453707747,0.023492787704512477,-0.71875,0.0927808646638883,5.599617136929564,0.014904464406807255,0.3059214427153114,0.7459197657236055,0.004317051436612554,0.03634114202614883,2.547403535539863,13.653391098862434,261.6509494475339,0.0,-4.1337301587399816e-05,-0.0016625432977123017,-0.09812608032363013,-0.0016939897339262847,0.0,-0.00023147306236322968,-0.001462516671563055,0.0,0.0,2.078385624481472e-05,-0.0,1.0332949854532251e-05,-0.0,2.235509738380987e-07,-0.0016939897339262847,-0.0016626493768530995,1.8914656994048817,0.006380534025418605
287,2025-08-19 14:34:26,111.78125,0.0080109126984126,112.5,0.0218302444068001,5.952351096419372,5.952345222791097,0.021830328823073883,0.021830244406800176,-0.71875,0.08865012727658039,5.339436753804217,0.014372070198362667,0.3014041442674897,0.7632535897360692,0.004394694722027831,0.036394768882487105,2.5297248802050762,13.521195202588167,273.30982516659634,0.0,-2.753968253900105e-06,-7.461814328730068e-05,-0.004173504292360519,-7.468653597665753e-05,0.0,-1.4704639313684244e-05,-5.998189666297329e-05,0.0,0.0,3.827369974024205e-08,-0.0,2.9075894627624932e-08,-0.0,1.036437475965482e-09,-7.468653597665753e-05,-7.46181499448137e-05,0.09165691659402952,8.922110250608739e-06
288,2025-08-19 14:39:26,111.78125,0.0080081587301587,112.5,0.0217556262635128,5.948177677773508,5.948171718498736,0.02175571175985712,0.021755626263512795,-0.71875,0.08846100475463192,5.328126995630449,0.014346756864047419,0.3011879329083311,0.7640394044257609,0.004397706969217514,0.036394179089453096,2.5289879015540646,13.516142353834995,273.8832026810689,-0.015625,-3.858333333340083e-05,-0.00014650343123889797,0.10043551231397174,-0.00011057588160143143,-0.0013822031992911238,-0.00020557689991510114,0.0014409238756845932,3.6766105091349014e-05,-4.85763171148784e-07,2.21804774586066e-05,-5.7113562845244675e-05,-9.80017421082197e-06,8.148403528433008e-06,2.0386134817966487e-07,-0.00011057588160143143,-0.00014695687632227883,-24.523350295380286,0.30951157904379745
290,2025-08-19 14:49:26,111.765625,0.0079695753968253,112.5,0.0216091228322739,6.048613461059921,6.048607230812708,0.02160921083309361,0.02160912283227394,-0.734375,0.08691198933870803,5.360079474053344,0.014124758269584047,0.29301540670596193,0.7380102400143521,0.004319320747139145,0.03557565917051258,2.5252683467279295,13.500291959431713,285.7239694017133,0.0,-5.511904761898792e-06,-7.384711742020045e-05,-0.0031414522285464486,-7.39165009208553e-05,0.0,-2.95442475771906e-05,-4.4372253343664686e-05,0.0,0.0,2.1313088066296063e-08,-0.0,4.3725994908993105e-08,-0.0,4.34030340111559e-09,-7.39165009208553e-05,-7.384712153447888e-05,0.09395559783336171,5.571346006760791e-06
291,2025-08-19 14:54:26,111.765625,0.0079640634920634,112.5,0.0215352757148537,6.045472095656924,6.045465778584162,0.021535364768414958,0.021535275714853738,-0.734375,0.08672583154162816,5.350569990945423,0.014097269155859212,0.2927996214404994,0.7387443066998919,0.004320626694672499,0.03556793303786184,2.5249340377947624,13.499686573923599,286.4908310517141,-0.015625,-3.582142857140071e-05,-0.0027484018599182,-0.0939089934695625,-0.002835344075373123,-0.00135509111783794,-0.0001916650607469316,-0.0013238603570962476,3.5742141289123465e-05,-4.696809811273523e-07,1.905158533617465e-05,5.218982486528756e-05,8.493762718155659e-06,7.555907161626583e-06,1.8380889952490783e-07,-0.002835344075373123,-0.0027478691863923542,3.163373476159359,-0.019381209626379015
293,2025-08-19 15:04:26,111.75,0.007928242063492,112.5,0.0187868738549355,5.9515683049292045,5.951556785114599,0.01878702416754223,0.01878687385493543,-0.75,0.07849327442771274,4.897480996027761,0.013048154034243104,0.27652957858899346,0.7385243012809485,0.00439139957274499,0.03484755189775974,2.4711542384658456,13.079645038637786,309.7945763771859,0.015625,-1.1023809523799319e-05,0.0011946076469940003,-0.0007245002603761819,0.0011972407174704377,0.0012264574129330116,-5.398889764663701e-05,-9.453390995237658e-06,3.375605207385174e-05,4.69541105449008e-07,1.1525241951968043e-09,-3.944853191156163e-07,1.973649820709534e-08,-2.252929930388277e-06,1.8823796355804423e-08,0.0011972407174704377,0.001194633015039692,0.22041299359358835,0.0021235462333901722
