,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
716,2025-08-21 02:19:25,111.828125,0.002102623015873,113.0,3.52517277377729e-05,,7.605575033026935,,3.525172773768883e-05,-1.171875,0.00038939325904240664,0.11689493301154398,6.463310808760369e-05,0.004041676708630754,0.038941917873146714,9.595332750271223e-05,0.0006227457979652136,0.18891007424558495,1.1262931721881102,286.06646770841263,0.015625,-4.409126984129992e-05,1.530464672327899e-06,0.009109035056826364,2.0370962288979115e-06,6.084269672537604e-06,-5.154046034492664e-06,5.887452474016297e-07,4.933687388465276e-07,2.4758604604814347e-08,3.980840629969557e-09,8.863458289306936e-08,-7.587174960348279e-08,-7.759327527399944e-07,2.7806233884368463e-07,2.0370962288979115e-06,1.5559694889211575e-06,33.10311996940154,1.666475355779684
719,2025-08-21 02:34:25,111.84375,0.0020585317460317,113.0,3.67821924101008e-05,,7.614684068083761,,3.678219241017109e-05,-1.15625,0.0004088495728788972,0.12375677762405297,6.691210121073569e-05,0.004268695830279432,0.04135096110856001,9.8422620260095e-05,0.000648179164050684,0.1982892081256656,1.198834937395371,306.6253705275393,-0.015625,-4.133730158730007e-05,-1.0320862045887201e-05,-0.005210512417552771,-1.1357901349669405e-05,-6.3882745762327685e-06,-5.115771240117907e-06,-3.486463342430861e-07,5.210810339696573e-07,-2.6290233045298264e-08,1.336059494644001e-09,5.2771024735704116e-08,4.2709219710385545e-08,7.743218962578821e-07,2.6197650086614093e-07,-1.1357901349669405e-05,-1.0224786648604648e-05,10.047991138448143,-0.930885393636649
723,2025-08-21 02:54:25,111.84375,0.0020116825396825,113.0,3.01768394166402e-05,,7.594817717245222,,3.017683941665812e-05,-1.15625,0.0003439777490923854,0.1063540353321017,5.6341195764726906e-05,0.0036876462967603274,0.03674572734868145,8.54708534457881e-05,0.0005614145315097439,0.17534494978870085,1.059769855959003,278.126602619195,-0.03125,-3.582142857139984e-05,-1.13770343546094e-05,0.010585175082088227,-1.2348966608409436e-05,-1.0749304659137043e-05,-3.8097534799290163e-06,5.963814215038421e-07,1.8006085433400036e-06,-1.8689843418722255e-07,4.788330696005617e-09,-1.8570847217684929e-07,-6.648661300898909e-08,1.1863271936674413e-06,1.7844251618232455e-07,-1.2348966608409436e-05,-1.1231603653049503e-05,8.542931518935394,-1.2782830483497376
728,2025-08-21 03:19:25,111.78125,0.0019317698412698,113.0,1.09955737173095e-05,,7.612507729423045,,1.0995573717321723e-05,-1.21875,0.00013495911844261025,0.04541871282241058,2.3051142351030872e-05,0.0015675064065050442,0.017065266640123748,4.0177516553629e-05,0.0002509552043598138,0.08512991315993368,0.49446843824631576,144.22388329761264,0.015625,-1.102380952379997e-05,-6.07422919074401e-07,-0.09672784463167083,-4.19442527998319e-07,2.108736225665785e-06,-5.006872389704255e-07,-2.2296873159130416e-06,1.9134599688782278e-07,1.0849804331540266e-08,1.879559654704624e-07,-3.792868127628949e-07,9.07748210788762e-08,-8.517071685559738e-08,8.763358741091931e-09,-4.19442527998319e-07,-5.964059123263807e-07,-30.94720089958557,-1.8137291830884639
733,2025-08-21 03:44:25,111.75,0.0018766547619047,113.0,5.53152518989464e-06,,7.587912362384799,,5.531525189923667e-06,-1.25,7.155509086710835e-05,0.02530443816885488,1.251666917565181e-05,0.0008789862515717816,0.010168645272569707,2.3853795716109577e-05,0.0001448004091232555,0.051559078555107295,0.29273706511409014,90.75108009691955,0.0,-2.7559523809500032e-05,-7.1564390680124e-07,-0.00467817541361093,-7.559334401984136e-07,0.0,-6.973782662005774e-07,-5.855517399783608e-08,0.0,0.0,2.6102403825684047e-10,-0.0,6.64742366175653e-09,-0.0,3.446396380609229e-08,-7.559334401984136e-07,-7.145610286923079e-07,5.629829725967794,-0.1513152139829388
735,2025-08-21 03:54:25,111.75,0.0018490952380952,113.0,4.8158812830934e-06,,7.583234186971188,,4.8158812830646726e-06,-1.25,6.321077683208333e-05,0.02266766756955249,1.1054564616664069e-05,0.000788366014764702,0.00926765142536179,2.1420962648703347e-05,0.00012995214102038408,0.046913414008589824,0.26647018989433513,83.93836710058753,0.03125,-1.928968253970013e-05,1.92841237378616e-06,0.00839420932531354,2.062961049944581e-06,1.975336776002604e-06,-4.372521113321236e-07,9.279432939248262e-08,3.8494434314682716e-07,4.7137712734791e-08,7.546899700493621e-10,3.408892106243026e-08,-7.596296608554162e-09,-1.606289177923542e-07,1.5616391254403184e-08,2.062961049944581e-06,1.9451958378305557e-06,6.977173450419949,0.8703254694141904
736,2025-08-21 03:59:25,111.78125,0.0018298055555555,113.0,6.74429365687956e-06,,7.591628396296501,,6.74429365685384e-06,-1.21875,8.736948966495857e-05,0.030939314519582622,1.4914568163170174e-05,0.0010736699541324143,0.01240825195792909,2.7671338947709103e-05,0.00017236555693864514,0.06147786850877771,0.35756128639625573,110.62336706944569,-0.03125,-2.4801587301600007e-05,-2.7952623753435495e-06,-0.0025059283494952567,-3.0738742271151915e-06,-2.7302965520299554e-06,-7.673441101090891e-07,-3.737483918056754e-08,5.242529072912179e-07,-6.311163308679754e-08,8.68835338914384e-11,1.3497991737784054e-08,3.820911050663856e-09,2.771277331321606e-07,3.4023252678214365e-08,-3.0738742271151915e-06,-2.745317454982477e-06,9.96728801665352,-1.78677038698144
738,2025-08-21 04:09:25,111.75,0.0018050039682539,113.0,3.94903128153601e-06,,7.589122467947006,,3.949031281624845e-06,-1.25,5.290805037078133e-05,0.0194138338412903,9.234808706949314e-06,0.0006741525498461545,0.008106005816288276,1.8289215831361915e-05,0.00011103927902953662,0.04100653242249465,0.23343181015908895,75.45022992970432,0.03125,-1.9289682539699914e-05,1.6324000000622601e-06,0.010327923750875989,1.7446716099488567e-06,1.6533765740869167e-06,-3.744866916769728e-07,9.53764001792982e-08,3.2917604972956764e-07,4.122927763004698e-08,9.754188302712367e-10,3.5837662724040545e-08,-8.169418593087764e-09,-1.407132972698851e-07,1.4037207912383491e-08,1.7446716099488567e-06,1.646639183552579e-06,6.877702149124887,0.8722851929536812
739,2025-08-21 04:14:25,111.78125,0.0017857142857142,113.0,5.58143128159827e-06,,7.599450391697882,,5.581431281521224e-06,-1.21875,7.37835744775271e-05,0.026741445549283427,1.2567377606720547e-05,0.0009260842688640097,0.010944320283084504,2.3818554187515358e-05,0.0001485193197538386,0.054201083595881785,0.31602625674985846,100.35635536209467,0.0,-2.204761904759994e-05,-7.2530923489467e-07,-0.0141787034273122,-7.67774324197473e-07,0.0,-5.895852042527378e-07,-1.7818911994473522e-07,0.0,0.0,2.3941890338644344e-09,-0.0,1.694361926436238e-08,-0.0,2.4391487009727415e-08,-7.67774324197473e-07,-7.240450288895188e-07,5.854756462458366,-0.1742988982257776
741,2025-08-21 04:24:25,111.78125,0.0017636666666666,113.0,4.8561220467036e-06,,7.58527168827057,,4.856122046616854e-06,-1.21875,6.514381428530807e-05,0.02388494019282919,1.1107070276350932e-05,0.0008302557117558211,0.009971665740039938,2.1433783893660662e-05,0.000133399855705513,0.049240638182985665,0.28686660802375125,92.3456071639,0.0,-2.4801587301600007e-05,-5.918155636663801e-07,-0.002745635139943303,-6.22880391838517e-07,0.0,-5.923844293859481e-07,-3.0495962452568895e-08,0.0,0.0,8.078942199141667e-11,-0.0,3.35309589554833e-09,-0.0,2.8401756423560245e-08,-6.22880391838517e-07,-5.910447500974171e-07,5.2490725285570194,-0.1302455724867535
744,2025-08-21 04:39:25,111.78125,0.0017223333333333,113.0,3.95292116195378e-06,,7.586144738793374,,3.952921161966413e-06,-1.21875,5.4171654114978776e-05,0.020313903023398003,9.224003367186862e-06,0.0007059616695156191,0.008680331165243634,1.8220828896892776e-05,0.00011341607817240403,0.042805258943237987,0.2497747584833107,82.47505821893043,-0.015625,-2.7559523809499815e-05,-1.18893740364001e-06,0.0018299376249313326,-1.3087360830856445e-06,-8.464320955465434e-07,-5.598414940372076e-07,1.687935081410854e-08,8.617696161079335e-08,-5.518805926795727e-09,3.050778714026741e-11,-3.2428804487474277e-09,-2.158763788618888e-09,1.0755739692863856e-07,3.132103131254094e-08,-1.3087360830856445e-06,-1.1752287912946912e-06,10.076113265413555,-1.1530138006718538
747,2025-08-21 04:54:25,111.765625,0.001678242063492,113.0,2.57419584670515e-06,,7.595834791421891,,2.574195846728774e-06,-1.234375,3.6416452203449184e-05,0.014159385904221812,6.256817761364843e-06,0.000490821290920752,0.006256981746119285,1.296183854047315e-05,7.976180994148382e-05,0.031197168807103697,0.18050361868527653,62.16319235148613,0.0,-3.03134920635001e-05,-3.951597733475801e-07,0.001191381025313909,-4.2176617827192596e-07,0.0,-4.292204322316631e-07,7.454253959737123e-09,0.0,0.0,9.198943885487262e-12,0.0,-1.1266832324674365e-09,-0.0,2.8561121196029307e-08,-4.2176617827192596e-07,-3.9432254136447865e-07,6.733075256864018,-0.21187176417499787
750,2025-08-21 05:09:25,111.765625,0.0016369047619047,113.0,2.04740092613065e-06,,7.597347532558441,,2.047400926216545e-06,-1.234375,2.96206816921895e-05,0.011793731311858971,5.082093418070977e-06,0.00040865539672152023,0.005338963569025452,1.0787665879564136e-05,6.639606825492372e-05,0.02658668427018415,0.15408165980932448,54.493340622849985,0.015625,-4.133730158729985e-05,-6.842479649548993e-08,-0.008170748066902433,-1.2943268005009626e-08,4.6282315144046095e-07,-4.875210280778958e-07,-4.152450497152101e-08,4.988469198260745e-08,3.394421621338814e-09,3.6009834958130823e-10,-8.4766491616225e-09,8.979830132486556e-09,-9.952062563452789e-08,4.655836101337426e-08,-1.2943268005009626e-08,-6.50422533057179e-08,-81.08395104125337,-4.943446474108216
753,2025-08-21 05:24:25,111.78125,0.0015955674603174,113.0,1.97897612963516e-06,,7.5891767844915385,,1.978976129635523e-06,-1.21875,2.9057571073885564e-05,0.011717740492305864,4.927133988016451e-06,0.0004068970415913887,0.00539628217466611,1.0493598673091701e-05,6.534381574202974e-05,0.02649994798928559,0.15540106632058548,55.67840705731208,-0.015625,-4.133333333330015e-05,-7.659605643084501e-07,-0.0009242339849464543,-8.966724611781453e-07,-4.5402454802946194e-07,-4.843332736815868e-07,-4.55382468010956e-09,4.967004902238631e-08,-3.43086380937329e-09,4.4818603755857916e-12,9.436402377322342e-10,1.0123423046143168e-09,1.0036318866529755e-07,4.7561732606214214e-08,-8.966724611781453e-07,-7.467870755039113e-07,17.06509485742376,-2.5031952946362956
756,2025-08-21 05:39:25,111.765625,0.0015542341269841,113.0,1.21301556532671e-06,,7.588252550506592,,1.213015565234289e-06,-1.234375,1.8442730080275163e-05,0.007713850858043642,3.159918617425725e-06,0.0002679277397636813,0.0036954285001887144,7.0897082190158526e-06,4.358359208125131e-05,0.01832362772886887,0.10639429994132972,39.7676936138013,-0.03125,-4.133730158729985e-05,-6.46880437216165e-07,-8.471469879012261e-05,-7.834446155260357e-07,-5.763353150085989e-07,-3.1886977931840174e-07,-2.6769155387652095e-10,1.30824091681485e-07,-1.8795921326643446e-08,2.5439929782638273e-14,1.153803398548368e-10,6.416709146712637e-11,1.3743916449513706e-07,3.3976970667939667e-08,-7.834446155260357e-07,-6.118489074917073e-07,21.111193112837267,-5.4154566607726
759,2025-08-21 05:54:25,111.734375,0.0015128968253968,113.0,5.66135128110545e-07,,7.588167835807802,,5.661351280446055e-07,-1.265625,9.01097636862044e-06,0.0039562023971595785,1.5775418195274448e-06,0.00013741515790489242,0.001996441175597967,3.822705794514738e-06,2.2919374345238786e-05,0.010108050483613957,0.05747783203185883,22.734259737150236,0.0,-4.409126984130014e-05,-1.38871399713025e-07,0.012392710685729114,-1.548839680759191e-07,0.0,-1.7443398743996142e-07,1.9550019364042312e-08,0.0,0.0,2.935441982319371e-10,0.0,-5.523143411763919e-09,-0.0,2.2098156016088574e-08,-1.548839680759191e-07,-1.380154112733625e-07,11.53050116581511,-0.6163892935704296
762,2025-08-21 06:09:25,111.734375,0.0014688055555555,113.0,4.2726372839752e-07,,7.600560546493531,,4.2726372843959554e-07,-1.265625,6.9677553498420415e-06,0.0031473972365207653,1.2164667377525145e-06,0.00010896582438641529,0.0016253234497997904,3.0214064550607113e-06,1.814469743980668e-05,0.008231467175334411,0.04694626561270717,19.154669577172488,0.0,-4.133730158729985e-05,-1.22753192499658e-07,-0.008856881332397037,-1.4087901032217516e-07,0.0,-1.30104908781093e-07,-1.0774101541082169e-08,0.0,0.0,1.185061280979726e-10,-0.0,3.0137012618861644e-09,-0.0,1.6365486334158462e-08,-1.4087901032217516e-07,-1.2138131659803258e-07,14.766066326598914,-1.1175887760550562
765,2025-08-21 06:24:25,111.734375,0.0014274682539682,113.0,3.04510535897862e-07,,7.591703665161134,,3.045105358317389e-07,-1.265625,5.10970547381014e-06,0.002371850129520838,8.919580933061874e-07,8.230737373238614e-05,0.0012661898731827859,2.2875486506971918e-06,1.3721593264776121e-05,0.0063953609890385725,0.03648777112572194,15.344644295832763,0.03125,-5.511904761900093e-06,1.57924318955338e-07,-0.02119686946869237,1.7432748681738254e-07,1.5967829605656687e-07,-1.307341202341926e-08,-1.8906719275354984e-08,4.018914733026667e-08,6.440174729323252e-09,5.139061256493429e-10,-9.08921316674837e-09,7.47202805446816e-10,-6.284909981843359e-09,2.3309354117402217e-10,1.7432748681738254e-07,1.60447566141061e-07,10.386726990846462,1.5977572057389144
766,2025-08-21 06:29:25,111.765625,0.0014219563492063,113.0,4.624348548532e-07,,7.570506795692442,,4.624348547642952e-07,-1.234375,7.663567043498017e-06,0.0034889082318245866,1.3106322590883633e-06,0.00012175018640609187,0.0018440834919422411,3.2367858149510898e-06,1.98514300826638e-05,0.009077191884893521,0.05284458500744595,21.709923241034737,-0.015625,-3.8579365079400045e-05,-1.7624762449486303e-07,0.029074562835695872,-2.0254739289491113e-07,-1.1974323505465652e-07,-1.345998644040848e-07,3.810605997135465e-08,1.4862083301524887e-08,-1.1724367090493782e-09,1.3680764067689765e-09,-9.018307051825498e-09,-1.0181688019967918e-08,3.185485214799449e-08,1.6156171112014993e-08,-2.0254739289491113e-07,-1.7236828829992612e-07,14.922055531485846,-2.201071478866923
769,2025-08-21 06:44:25,111.75,0.001377865079365,113.0,2.56505231277515e-07,,7.57767024345398,,2.565052311864091e-07,-1.25,4.41572867087834e-06,0.002096056484879615,7.622614714297084e-07,7.300650751371405e-05,0.001153435963179678,1.986598918686265e-06,1.204303320944541e-05,0.00573933297973029,0.03311577300231732,14.26070678347119,0.0,-3.5825396825399976e-05,-5.370702638174402e-08,0.02150970764160043,-5.8696033942356e-08,0.0,-7.509205533926519e-08,1.6396021396909184e-08,0.0,0.0,4.5956740027980857e-10,0.0,-4.422694478376563e-09,-0.0,9.151516645206275e-09,-5.8696033942356e-08,-5.350764437524649e-08,9.289301413097473,-0.3712400777513558
772,2025-08-21 06:59:25,111.75,0.0013310198412698,113.0,1.816337658056e-07,,7.594145082855224,,1.8163376575820848e-07,-1.25,3.215718767114029e-06,0.0015782192324957046,5.532264894616909e-07,5.473177681897015e-05,0.0008912658188568173,1.482865610929999e-06,9.008877270223329e-06,0.0044380717367706254,0.025700113139727757,11.475006324106356,0.0,-3.03134920635001e-05,-3.989595143139e-08,0.006818677520751493,-4.406906315114507e-08,0.0,-4.784133617872176e-08,3.7722730275766945e-09,0.0,0.0,3.447244609526848e-11,0.0,-9.173402274633228e-10,-0.0,5.272236414354115e-09,-4.406906315114507e-08,-3.967969451815901e-08,10.459987968783423,-0.5420522771662495
774,2025-08-21 07:09:25,111.75,0.0013007063492063,113.0,1.4173781437421e-07,,7.600963760375976,,1.4173781435924023e-07,-1.25,2.5593595995721776e-06,0.001284278083159637,4.3954127649455014e-07,4.445818646190789e-05,0.000739511908567949,1.202359793485e-06,7.3112745737701035e-06,0.003682089542944158,0.0213625208761746,9.771180492649005,0.046875,-1.3777777777800038e-05,1.1470785921119397e-07,-0.041407297897338324,1.4561305230238322e-07,1.1996998122994583e-07,-1.7694498034672476e-08,-1.820021657398619e-08,4.8843222431295294e-08,1.2694563249800761e-08,1.0307616003503335e-09,-1.4190943325875028e-08,2.1006341050123957e-09,-1.3796628065885053e-08,9.274177237991147e-10,1.4561305230238322e-07,1.21684294339785e-07,26.94252451725061,6.081915551877204
777,2025-08-21 07:24:25,111.796875,0.001256615079365,113.0,2.27350653858593e-07,,7.609462129211427,,2.2735065394867115e-07,-1.203125,4.093900382530409e-06,0.002050279610795552,6.771601545790961e-07,7.08166157638827e-05,0.001170942941045739,1.7703076698928746e-06,1.1196749440916243e-05,0.005629508016420957,0.03390108961766389,15.413219796403801,-0.03125,-1.6535714285700063e-05,-1.27142442352123e-07,-0.029091513824464066,-1.5291413691688927e-07,-1.279343869540753e-07,-3.3902837849911576e-08,-1.9699613998313998e-08,3.457842566595835e-08,-5.9557237805467685e-09,7.491200092937969e-10,1.01790747234211e-08,2.7080689807758505e-09,1.7518085371612587e-08,2.107217164878573e-09,-1.5291413691688927e-07,-1.196525706669074e-07,20.26993825821841,-5.890929532777345
779,2025-08-21 07:34:25,111.765625,0.0012400793650793,113.0,1.0020821150647e-07,,7.580370615386963,,1.0020821159922175e-07,-1.234375,1.8806857377392142e-06,0.0009764212425896668,3.194671859718099e-07,3.398492657400632e-05,0.0005887122780706908,9.011554045677962e-07,5.534049173616505e-06,0.0028831054430929195,0.016914297955883836,8.024553047631654,-0.03125,-2.4801587301600007e-05,-5.3142656497585e-08,0.02806419601440524,-6.042277932943898e-08,-5.8771429304350444e-08,-2.421679669122438e-08,8.965589727283326e-09,1.6594202428714024e-08,-2.9943454898615052e-09,3.5487459186840466e-10,-4.8533950238040915e-09,-2.0067469316765827e-09,1.3109419918691484e-08,2.4680264504868408e-09,-6.042277932943898e-08,-5.135060032387292e-08,13.699207588888228,-3.3721614458500415
780,2025-08-21 07:39:25,111.734375,0.0012152777777777,113.0,4.7065555008885e-08,,7.608434811401368,,4.70655550596968e-08,-1.265625,9.134465509577975e-07,0.0004950087824019042,1.5813322660170884e-07,1.7102210672460908e-05,0.0003076742087162648,4.732293737578964e-07,2.8448670349252333e-06,0.001546423433559441,0.008905365414446286,4.433490234620173,0.03125,-1.9289682539699914e-05,1.7205451285917608e-08,-0.027927201843263028,2.4496024668272925e-08,2.8545204717431173e-08,-9.548562266896125e-09,-4.416218537432373e-09,8.350688804912553e-09,1.5649119502576944e-09,1.845425621381216e-10,-2.4827867469250686e-09,8.330689086881022e-10,-5.368177242021625e-09,8.248327971812335e-10,2.4496024668272925e-08,1.8487504947333686e-08,42.37362485413292,7.451438733637983
782,2025-08-21 07:49:25,111.765625,0.001195988095238,113.0,6.42710062948026e-08,,7.580507609558105,,6.42710063408715e-08,-1.234375,1.2475443201749737e-06,0.0006706624141762983,2.1162283704248858e-07,2.3341963602037016e-05,0.0004192384165477173,6.189207541459762e-07,3.8008980143935295e-06,0.002049918533086962,0.012045578227737604,5.935718870120486,-0.078125,-2.204761904759994e-05,-5.461252783334199e-08,-0.020169633483887672,-7.860332056869816e-08,-9.746440001366981e-08,-1.4786509417302714e-08,-4.268355059967482e-09,7.123401978160711e-08,-3.331807585936525e-08,1.258928493876342e-10,5.9892749890588985e-09,9.115831828173631e-10,2.0748149997908027e-08,1.4426690685562958e-09,-7.860332056869816e-08,-4.938575048096994e-08,43.92910141161666,-9.570656330580984
784,2025-08-21 07:59:25,111.6875,0.0011739404761904,113.0,9.658478461460621e-09,,7.5603379760742175,,9.658478424899023e-09,-1.3125,2.0226334925311572e-07,0.00011718188864756057,3.63911144171466e-08,4.100228574331414e-06,8.020083353364507e-05,1.2357319368102752e-07,7.118134163896738e-07,0.00041341373055747905,0.002292088105384124,1.2314013394662884,0.015625,-2.204365079360002e-05,6.140425057310478e-09,0.11800223693847656,5.422987605426269e-09,3.160364832079933e-09,-2.5831166326813475e-09,4.2942329059073435e-09,5.005161833900652e-10,5.099031673027361e-11,8.603491929410178e-10,1.3124308658875119e-09,-1.0753718388944468e-09,-7.894685903633111e-10,2.991828335074103e-10,5.422987605426269e-09,6.030110068504451e-09,-11.6838402095644,-1.7965366855946185
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,113.0,1.57989035187711e-08,,7.678340213012694,,1.579890358275291e-08,-1.296875,3.2372198876878595e-07,0.00018909065819206993,5.67343782226537e-08,6.414537778111116e-06,0.00012249410877667168,1.8298980824158827e-07,1.0834182193294412e-06,0.0006345153268878794,0.0036109369769823847,1.9506274931715093,0.03125,-1.928968253970013e-05,-4.4411052613213e-09,-0.20396397399902177,-1.3478200831703822e-09,1.0116312149024561e-08,-3.647498767747977e-09,-1.1571769244656006e-08,3.1320985244683184e-09,6.23037255740721e-10,3.806307200873525e-09,-6.905571422418019e-09,2.496437297523661e-09,-2.1766821236517087e-09,3.629062987186553e-10,-1.3478200831703822e-09,-3.7644228321242686e-09,-69.65124661851891,-15.236802313388697
789,2025-08-21 08:24:25,111.75,0.0011050476190476,113.0,1.54529402607295e-08,,7.560086340332031,,1.5452940296244023e-08,-1.25,3.2817902193458885e-07,0.00019260559924166726,5.630580109165605e-08,6.739774920342669e-06,0.00013338927197137704,1.8425187174807876e-07,1.1143680470266073e-06,0.0006557481482671237,0.0038119256153365108,2.06882551535185,0.015625,-1.653174603179989e-05,2.5709141482366017e-09,0.007824838256837552,3.291807199107333e-09,5.127797217727951e-09,-3.1841068509658726e-09,4.4058378646387585e-10,8.227264307058922e-10,8.48066151754869e-11,5.6406954381031316e-12,1.3624608947767414e-10,-8.482642555747521e-11,-9.846529088258705e-10,2.8270358627922526e-10,3.291807199107333e-09,2.6469182359189905e-09,28.040339323084517,2.956305940224424
790,2025-08-21 08:29:25,111.765625,0.0010885158730158,113.0,1.80238544089661e-08,,7.567911178588869,,1.8023854489527395e-08,-1.234375,3.8323235660136766e-07,0.00022557148997229837,6.488927830689864e-08,7.877023684346094e-06,0.00015596331214801055,2.095580426502651e-07,1.2847932383077624e-06,0.0007582828936014426,0.004466265192544222,2.428754021025528,0.0625,-2.7559523809500032e-05,3.0949522056289504e-08,0.0065424560546869515,3.9890889991662126e-08,2.395202228758548e-08,-6.216642848635955e-09,4.245352517432357e-10,1.5384811883488466e-08,6.346163417480898e-09,4.484933067082507e-12,5.253564563117172e-10,-1.367236935351822e-10,-7.693008869591483e-09,9.223525558608329e-10,3.9890889991662126e-08,3.351335137377509e-08,28.890164827458364,8.283906009348453
792,2025-08-21 08:39:25,111.828125,0.0010609563492063,113.0,4.89733764652556e-08,,7.574453634643556,,4.8973376423129444e-08,-1.171875,1.017765003492323e-06,0.0005851639140571559,1.6392822502888417e-07,2.0398813569587638e-05,0.00039272274901104744,4.882754227043238e-07,3.1559846828457675e-06,0.0018202199261676433,0.011265713085059394,5.945976767534058,-0.03125,-1.3777777777800038e-05,-2.7930639134865504e-08,-0.0036641036987328235,-3.2505197753717e-08,-3.18051563591351e-08,-8.062258371467173e-09,-6.006500156550411e-10,9.960358188275214e-09,-1.997491195734901e-09,3.2777089085062088e-12,3.6137047342372856e-10,9.189053843717936e-11,4.850515356075076e-09,5.643539430734512e-10,-3.2505197753717e-08,-2.6633789733799056e-08,16.378281201381917,-4.643106786079965
793,2025-08-21 08:44:25,111.796875,0.0010471785714285,113.0,2.10427373303901e-08,,7.570789530944823,,2.1042737337147393e-08,-1.203125,4.533458838149302e-07,0.00027047655445681815,7.48237025328179e-08,9.437941373465709e-06,0.00018918423102500282,2.3835070006531644e-07,1.4998466366735521e-06,0.0008973286593885402,0.005421722485908526,2.985418858825833,-0.078125,-3.306746031739999e-05,-1.8628639963935728e-08,0.013911201477053048,-2.955343283254623e-08,-3.541764717304142e-08,-8.943972731287912e-09,1.0408876011931141e-09,2.880231132039096e-08,-1.503501184980097e-08,2.3062995663682396e-11,-1.6300522458942316e-09,-4.1277845420219054e-10,1.4006452590213702e-08,1.6322134728186986e-09,-2.955343283254623e-08,-1.593453447394657e-08,58.64514473284388,-14.462169515352896
795,2025-08-21 08:54:25,111.71875,0.0010141111111111,113.0,2.4140973664543704e-09,,7.584700732421876,,2.414097417869734e-09,-1.28125,5.646009885123327e-08,3.685671039986419e-05,9.855840290635041e-09,1.2813555863223686e-06,2.814110228435006e-05,3.656457452263773e-08,2.1645374061466902e-07,0.00014159552750513016,0.000809446236703187,0.4931640475175275,0.03125,-8.269841269899865e-06,1.68536473665881e-09,-0.018193395996094708,2.0490626943800543e-09,1.7643780891010398e-09,-3.047991447375444e-10,-1.7931120528178845e-10,6.256619073839691e-10,1.4313304791437815e-10,6.0514308285906746e-12,-1.2306339430745755e-10,2.130396706610473e-11,-2.0918724668916096e-10,1.6863812323520048e-11,2.0490626943800543e-09,1.761031263601651e-09,21.579777350881656,4.48962324279123
796,2025-08-21 08:59:25,111.75,0.0010058412698412,113.0,4.09946210311318e-09,,7.566507336425781,,4.099462129158414e-09,-1.25,9.49583397179906e-08,6.104212983626827e-05,1.6229071263235336e-08,2.132400417852913e-06,4.628693310805077e-05,5.819663446807059e-08,3.5227620932635654e-07,0.0002269614235421379,0.001325010517184766,0.7929785068853553,-0.09375,-3.5825396825400085e-05,-3.7103546901562343e-09,0.11356610107421794,-6.231773189636716e-09,-8.902344348561618e-09,-2.186858524451905e-09,1.84307234742127e-09,9.370900273767684e-09,-6.356542937812147e-09,3.752885429450948e-10,-3.7506220869749406e-09,-9.23404044303495e-10,4.450221335247454e-09,5.088777236106793e-10,-6.231773189636716e-09,-5.571411719111923e-09,67.95626591090975,50.15846689517773
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,113.0,3.89107412956946e-10,,7.680073437499999,,3.8910743065722316e-10,-1.34375,9.672083626554818e-09,6.899871525928253e-06,1.7429481518340376e-09,2.3395926826545116e-07,5.494765275707925e-06,7.162200313909601e-09,4.093486465853863e-08,2.925167211971024e-05,0.00016205032076138984,0.10868649310945601,0.03125,-8.265873015900053e-06,6.3096194935497e-11,-0.10810166015624834,1.9898930807869847e-10,3.0225261332983806e-10,-5.7033461859347466e-11,-1.8841558877952425e-10,1.1423792395773982e-10,2.7947821429992296e-11,4.184862516415281e-11,-1.382852133706051e-10,2.613796605329286e-11,-4.1858980424985014e-11,3.712983665629563e-12,1.9898930807869847e-10,9.054468916618359e-11,215.37449806937565,43.502614157235755
799,2025-08-21 09:14:25,111.6875,0.0009617499999999,113.0,4.52203607892443e-10,,7.571971777343751,,4.522036193962853e-10,-1.3125,1.1397812253468158e-08,8.012390019274708e-06,2.03537898123014e-09,2.794950391298699e-07,6.652628129126949e-06,8.39759169793317e-09,4.8446725588118975e-08,3.411578181213576e-05,0.0001907134072565596,0.1259677447387497,0.046875,-4.133730158729996e-05,2.57102783507435e-10,0.0004889648437513827,6.253194469043701e-10,5.342724493813199e-10,-3.3121058266183075e-10,9.95228765532044e-13,3.070624209190465e-10,1.141999305003024e-10,1.0038759009855673e-15,1.1104099503497208e-12,-6.895648035962348e-13,-3.6954270152371713e-10,1.0762510920697863e-10,6.253194469043701e-10,3.6382370361028606e-10,143.21768841770898,41.50904888968845
