,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,113.0,0.0431886702170914,6.080380739331659,6.080377603088308,0.04318875378511955,0.04318867021709134,-1.21875,0.09750022237878125,3.3862893194818073,0.026645888926197646,0.1831862849746729,0.2524293071928339,0.007359716940136958,0.03671783224441302,1.4922295597845676,4.6662809226655195,48.08736109782326,0.0,-3.857936507940113e-05,0.0,0.004908791613647878,1.5822417834642616e-07,0.0,-0.00013064089192076544,0.00013079911609911187,0.0,0.0,8.867073485238416e-08,0.0,-2.8259554471986205e-07,-0.0,3.578583054376108e-08,1.5822417834642616e-07,8.519902270934805e-11,inf,inf
293,2025-08-19 15:04:26,111.75,0.0238012579365079,113.0,0.0384620830004536,6.025652441366208,6.025647056565788,0.03846221720426066,0.03846208300045355,-1.25,0.08937058898669237,3.1547769373036063,0.02492268760915593,0.17377659090652917,0.2513587427445153,0.007478317838323177,0.03604936309644438,1.4701826194733358,4.563219709072063,53.55279342454992,0.015625,-1.1023809523797584e-05,0.0,-0.05470311343717427,1.9661957769167314e-05,0.0013964154529170682,-3.477766004690447e-05,-0.0013633486074429142,2.1212962757144674e-05,1.598095847730734e-07,1.1189173641699609e-05,-3.081269373129189e-05,8.865740794935328e-07,-7.860010138757727e-07,3.2539849131526286e-09,1.9661957769167314e-05,1.4226473010594345e-07,inf,inf
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,113.0,0.041140131551856,6.030513693660746,6.030509844272135,0.041140231438466277,0.04114013155185607,-1.21875,0.09464093694257308,3.3010596756622963,0.02594868054137207,0.18154124505997676,0.2566823092732596,0.007414749878179892,0.03668900277594212,1.4906600471751947,4.667389057059186,50.36105690757174,0.0,-2.7559523809499165e-05,0.0,0.0035090433930458076,7.941328396532919e-08,0.0,-9.097563272799264e-05,9.105504601195797e-05,0.0,0.0,4.565033694513653e-08,0.0,-1.4415810331448347e-07,-0.0,1.912530011373288e-08,7.941328396532919e-08,3.081770971513227e-11,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0236304007936507,113.0,0.0380583958255585,6.087183697421128,6.087178050433119,0.03805853456988102,0.03805839582555856,-1.265625,0.08809963430724038,3.16455689435122,0.024569594359905106,0.17080905642545732,0.24689531021597924,0.007383953842071581,0.03551402805164992,1.4709237629912144,4.574196898440998,55.53568638462098,-0.015625,-1.653571428570158e-05,0.0,0.05812268954067612,1.98596535095313e-05,-0.001376556786050631,-5.232820864583889e-05,0.0014280509051211115,2.085071489568571e-05,-1.569718107960887e-07,1.247241010317669e-05,-3.2252669168514236e-05,-1.4137051047932023e-06,1.1818377031119167e-06,7.592557113881709e-09,1.98596535095313e-05,-1.448804003736483e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.023613865079365,113.0,0.0380583958255585,6.145306450681376,6.145300739973795,0.038058535286337486,0.03805839582555852,-1.28125,0.08742667162016438,3.17766317234607,0.02442090715962814,0.16828738953494923,0.24178652410853319,0.007315315271581529,0.035086682810998304,1.4689615460673513,4.565500334590967,56.57447695175141,0.015625,-2.4801587301597622e-05,0.0,-0.05279146106899635,1.8711901856376543e-05,0.0013660417440650684,-7.88110905840127e-05,-0.0012892153695870832,2.0542894230340483e-05,1.5372373206363244e-07,1.0193666379513623e-05,-2.8941832025891255e-05,1.9233290245808415e-06,-1.7692446113098596e-06,1.740001028226276e-08,1.8711901856376543e-05,1.3522063355215532e-07,inf,inf
317,2025-08-19 17:04:26,111.75,0.0234788373015873,113.0,0.0377035445714284,6.036099578089117,6.036093831330527,0.037703685513769,0.037703544571428424,-1.25,0.08826781560223462,3.1525903981670664,0.0245255157078282,0.17305556898449462,0.25287566722027843,0.007421533310244063,0.035837657146382575,1.4762781105885474,4.606690238787801,55.49193869454343,0.0,-1.6535714285798725e-05,0.0,0.002126678464366094,2.755199906754707e-08,0.0,-5.213033408424305e-05,5.2157886083310596e-05,0.0,0.0,1.6782911786971856e-08,0.0,-5.1915013735598225e-08,-0.0,7.586576151869943e-09,2.755199906754707e-08,6.473270790643391e-12,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,113.0,0.0377035445714284,6.038226249775445,6.038220509794893,0.03770368529795204,0.037703544571428424,-1.25,0.08826781560223462,3.1548122745627074,0.024516877751331132,0.17305556898449462,0.2528756672202785,0.007416306460515332,0.03582503502144644,1.476798243136671,4.609936932779365,55.570185254604645,0.0,-2.755555555549946e-05,0.0,0.0035489532970398585,7.66492298254624e-08,0.0,-8.69326048988843e-05,8.700925412870977e-05,0.0,0.0,4.670444766869137e-08,0.0,-1.4442109139110098e-07,-0.0,2.1097460949909193e-08,7.66492298254624e-08,3.00470529619884e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,113.0,0.0377035445714284,6.041775191778673,6.041769463091933,0.03770368493856194,0.03770354457142837,-1.25,0.08826781560223457,3.1585218349215456,0.024502476464645102,0.17305556898449453,0.2528756672202785,0.00740759629864443,0.0358039912896502,1.477666228660807,4.615357489634833,55.70094558706612,0.0,-1.3781746031799741e-05,0.0,0.0017773368702087566,1.9209067253202422e-08,0.0,-4.3529945764782844e-05,4.3549154832036047e-05,0.0,0.0,1.170002556972875e-08,0.0,-3.619514665538893e-08,-0.0,5.2898219853881176e-09,1.9209067253202422e-08,3.768152930358569e-12,inf,inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,113.0,0.0375089373502107,6.039508086216538,6.039502243994863,0.037509080020422025,0.037508937350210686,-1.25,0.0879830731900978,3.152707894683031,0.024420518923472787,0.17286673763359903,0.253265975794346,0.007405069997148421,0.035778349491773546,1.4780147931360346,4.619012612095722,56.02789536638499,0.0,-1.3777777777699424e-05,0.0,0.0017795079504976385,1.9198808656455276e-08,0.0,-4.34373087709414e-05,4.345650757959786e-05,0.0,0.0,1.1724627069320775e-08,0.0,-3.623747170446039e-08,-0.0,5.3178081428625746e-09,1.9198808656455276e-08,3.772164178234428e-12,inf,inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,113.0,0.0375089373502107,6.041287588401416,6.041281751945361,0.03750907983763932,0.03750893735021078,-1.25,0.0879830731900979,3.154566026381894,0.024413325663935555,0.1728667376335991,0.2532659757943458,0.007400708194231984,0.035767810692228945,1.47845028251398,4.6217349492226205,56.093957869506816,-0.0078125,-3.0313492063501618e-05,0.0,0.03208052761001756,5.454042911661655e-06,-0.0006873677592976399,-9.562591220451938e-05,0.0007831923680142349,5.2754741709472385e-06,-2.012777136121955e-08,3.808257354104301e-06,-8.964454987983844e-06,-1.4377527141343964e-06,1.094538482053656e-06,2.5772587739982838e-08,5.454042911661655e-06,-1.9596366558645674e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,113.0,0.0375089373502107,6.073368141095507,6.073362279555378,0.03750907994253132,0.037508937350210714,-1.2578125,0.08764120276982379,3.1641736667549427,0.024326745369114697,0.17156627888615833,0.2505916369348865,0.007358772370522962,0.03553191794402462,1.4781457592861882,4.621627652276104,56.731428926863934,0.0,-1.1019841269898495e-05,0.0,0.001433855606242318,1.2348671102291005e-08,0.0,-3.4868691558032166e-05,3.488104022913446e-05,0.0,0.0,7.564604222913808e-09,0.0,-2.3355975953299705e-08,-0.0,3.444644476499742e-09,1.2348671102291005e-08,1.9438484048501028e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0232142857142857,113.0,0.033131608029052,6.043009152747611,6.042998916663313,0.03313183876110404,0.03313160802905192,-1.296875,0.07948621314675824,2.9338677997731644,0.022541008625393943,0.16068136169193595,0.24581210382660418,0.007400425782056522,0.034483481433302994,1.448715123890651,4.488263035721868,62.17827160846287,-0.015625,-8.26587301589951e-06,0.0,0.05613307562083136,1.85312235505305e-05,-0.0012419720804180976,-2.425097867836147e-05,0.0012652961417390501,1.961442403466015e-05,-1.562831267208126e-07,1.1659082864082281e-05,-3.0244747983830175e-05,-6.721877006362453e-07,5.796783174255096e-07,2.124154531389372e-09,1.85312235505305e-05,-1.448267978967396e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,113.0,0.033131608029052,6.099142334095258,6.0991319922841445,0.03313183975798732,0.033131608029051976,-1.3125,0.07888106350311841,2.944559317187433,0.02240695955584888,0.15831214706561694,0.24070040864586303,0.007331229227224411,0.034067912169548936,1.44620005363895,4.47695672167995,63.161334862004004,0.0,-3.858333333330022e-05,0.0,0.005076671860151372,1.4186739401027997e-07,0.0,-0.00011361091365471762,0.0001137527810487279,0.0,0.0,9.447240883781351e-08,0.0,-2.8327432357643814e-07,-0.0,4.701330622572811e-08,1.4186739401027997e-07,7.878549738344875e-11,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,113.0,0.033131608029052,6.104218976992457,6.104208664144296,0.03313183891683144,0.03313160802905196,-1.3125,0.0788810635031183,2.949463222443233,0.022388324416175994,0.15831214706561694,0.24070040864586317,0.007319040008092842,0.03403957899475739,1.4474038123255548,4.484412700396117,63.37188937198053,0.03125,-1.3777777777800038e-05,0.0,-0.10852548216870606,7.321760206189363e-05,0.002465033234472447,-4.0637048842616865e-05,-0.0024297037022149143,7.730085305938327e-05,1.2242655875949257e-06,4.310102253774098e-05,-0.00011544255385080637,2.164216042398643e-06,-1.9307888015625588e-06,6.014852907325439e-09,7.321760206189363e-05,1.115512842571641e-06,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,113.0,0.0327668197231787,6.105336056928974,6.105325350395219,0.03276705746141126,0.0327668197231787,-1.3125,0.07832494625708124,2.942638466689452,0.02220492830522488,0.1578880565235107,0.2413457649778215,0.007296763638723519,0.03394218363378344,1.448959688250125,4.498081409283649,64.27333337652946,0.015625,-1.3777777777699424e-05,0.0,-0.053355919730672774,1.7946782018612024e-05,0.0012238272852668943,-4.054301887415744e-05,-0.0011847643722789226,1.9273444399842615e-05,1.5344350495517826e-07,1.0386410997318601e-05,-2.8297131647623508e-05,1.0651679472814463e-06,-9.683369700486118e-07,6.100412185100472e-09,1.7946782018612024e-05,1.389927577250523e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,113.0,0.0351875905642487,6.108487733662612,6.108480053216642,0.03518776887309702,0.035187590564248694,-1.28125,0.0832206089403757,3.085959511254431,0.02321592188787255,0.1654070054643639,0.24718526758427609,0.007277049614274688,0.03469401944590423,1.4724892176455302,4.611677270875994,61.42481431789385,0.015625,-2.4801587301597622e-05,0.0,-0.05279463271363749,1.8457692294519515e-05,0.0013003220146933702,-7.653669422757231e-05,-0.0012256760691787287,2.019128484672411e-05,1.57156160726087e-07,1.0141562840264203e-05,-2.8619656468848606e-05,1.928063676101675e-06,-1.7871393193816316e-06,1.8891776969125768e-08,1.8457692294519515e-05,1.3941479962428016e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.022952492063492,113.0,0.0351875905642487,6.055692996710146,6.055685420503004,0.03518776738450825,0.03518759056424879,-1.265625,0.08386782225661266,3.078811719372657,0.023338861465501057,0.16791384782503302,0.2524847197299438,0.0073344911810330855,0.03509362671548833,1.475966805475127,4.629474722520068,60.567872513051185,-0.015625,-1.9289682539700564e-05,0.0,0.05866388090462049,1.9660936451227673e-05,-0.0013104347227595728,-5.9389300666208216e-05,0.0013691481894615904,2.0497295877079226e-05,-1.6052546166098517e-07,1.2620645721586204e-05,-3.216763028357212e-05,-1.6702153122767447e-06,1.3953296519215698e-06,1.1268405942150398e-08,1.9660936451227673e-05,-1.49665365171265e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,113.0,0.0351875905642487,6.114356956917595,6.114349301407625,0.03518776812357777,0.035187590564248666,-1.28125,0.08322060894037575,3.091892562874078,0.02319363660438194,0.16540700546436388,0.24718526758427606,0.007263085639096941,0.03466071617832284,1.47390403845228,4.620543660471022,61.66123150017261,0.015625,-2.480158730160109e-05,0.0,-0.052839063356675986,1.8456578364872204e-05,0.0013003220146933711,-7.668384332529259e-05,-0.0012255300340106566,2.0191284846724106e-05,1.5715616072608697e-07,1.0139146318245749e-05,-2.8616246533346325e-05,1.9315403985487082e-06,-1.7905752652504926e-06,1.896448928790447e-08,1.8456578364872204e-05,1.3940777235774756e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,113.0,0.033662150764556,6.1093944826358575,6.10938514199328,0.033662361438725766,0.033662150764556045,-1.296875,0.0802947023012745,3.010041371694675,0.022554535294293767,0.16129000365139987,0.24483958462201058,0.0072678955924274,0.03423797462819038,1.4626367165417176,4.56926816576704,63.69247513873679,0.015625,-2.2047619047699252e-05,0.0,-0.05276007380372416,1.810591720535014e-05,0.001254604723457414,-6.63642454809383e-05,-0.0011899789467356406,1.9688721148852523e-05,1.5566481566239075e-07,1.011554934338736e-05,-2.8224969816771245e-05,1.701388770254576e-06,-1.5740856850876753e-06,1.548037664752291e-08,1.810591720535014e-05,1.3928019378067909e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,113.0,0.0348789474442412,6.112786354348519,6.112778452879462,0.0348791295908534,0.03487894744424118,-1.28125,0.08275836329177794,3.084110363396075,0.023052217825014366,0.16507548985504417,0.2477694160711763,0.007252254561335908,0.03460013691108755,1.4747996590787642,4.629083484826981,62.30905829444437,0.0,-1.9289682539697095e-05,0.0,0.0025823637237030184,3.770123491706362e-08,0.0,-5.949150982730013e-05,5.9529211062217195e-05,0.0,0.0,2.4181201091997262e-08,0.0,-7.346416065999746e-08,-0.0,1.1592346463603555e-08,3.770123491706362e-08,1.0621812666981781e-11,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,113.0,0.0321712361779163,6.115823315279322,6.115811979065132,0.03217148413795623,0.03217123617791637,-1.3125,0.07741051526693375,2.9395286735060737,0.02187322597942514,0.15718078232083435,0.24239923173859057,0.007239187406081057,0.03373219737661559,1.453513762849675,4.533248159288384,66.14988651617196,0.015625,-1.3777777777800038e-05,0.0,-0.05351304490653064,1.7877424621114266e-05,0.0012095393010458399,-4.0500172835038004e-05,-0.0011705029240876702,1.9187107216898724e-05,1.5411328108380037e-07,1.0365234939456766e-05,-2.820488426579352e-05,1.0716623845229244e-06,-9.759075898483816e-07,6.278522562197201e-09,1.7877424621114266e-05,1.3980861201425175e-07,inf,inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,113.0,0.0329007707527609,6.123187676229279,6.1231776446461055,0.03290099278446215,0.03290077075276089,-1.296875,0.07913247562228581,3.007188942641973,0.022133230152796852,0.160412051448657,0.24623537472491272,0.007195807074972005,0.03397490507308327,1.4687928075283165,4.616088937663541,66.107920616179,0.0,-2.753968253998984e-06,0.0,0.00037420936841314756,7.591946081790291e-10,0.0,-8.281702881812765e-06,8.282462076420944e-06,0.0,0.0,5.038239718649876e-10,0.0,-1.513680174665509e-09,-0.0,2.50692511137917e-10,7.591946081790291e-10,3.0916516424712745e-14,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,113.0,0.0339048044854877,6.130060972186812,6.130052335267339,0.033904998994418734,0.033904804485487716,-1.28125,0.08128600293010785,3.081343871816224,0.02252060638135935,0.16399922602178313,0.24961645605741126,0.007164422524353984,0.034277685874152634,1.482921911641114,4.689986384904191,65.34654844887375,0.015625,-4.684920634919973e-05,0.0,-0.05008985346567307,1.7859545937949927e-05,0.0012700937957829351,-0.00014435851488356032,-0.0011280538736003916,2.00194367702372e-05,1.5870186872953496e-07,8.98774448661355e-06,-2.682756660279183e-05,3.4799281859446408e-06,-3.433158436270527e-06,7.171287501381575e-08,1.7859545937949927e-05,1.3820644645957339e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,113.0,0.0336170422464335,6.077727079179493,6.077718303382584,0.0336172396890102,0.03361704224643344,-1.265625,0.08147952636047312,3.069028536607569,0.022498503709904475,0.16616891653779536,0.25557032095916815,0.007205742590419805,0.03460304089383339,1.4879017281934956,4.7202125672838475,65.20057703785955,-0.015625,-1.1023809523901668e-05,0.0,0.058050878210799794,1.9229717730984544e-05,-0.0012731175993823925,-3.3832386010980515e-05,0.001306057898788892,2.0284291569555098e-05,-1.624872340896404e-07,1.2141332050299226e-05,-3.138651426017574e-05,-9.521705460084018e-07,8.130425664697503e-07,3.961729733351068e-09,1.9229717730984544e-05,-1.5063072869726835e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.022236,113.0,0.0322478614231017,6.134190304219507,6.134179621630372,0.03224809402809825,0.03224786142310161,-1.296875,0.07812538064900439,3.003388974012394,0.02177417726427437,0.15963517767071006,0.2474326891761719,0.007135293780488636,0.0337497243008149,1.4738116335423117,4.655218363053205,68.21926921596128,0.0,-1.3777777777800038e-05,0.0,0.001901301026714819,1.923972419770793e-08,0.0,-4.138002586423762e-05,4.1399265588435326e-05,0.0,0.0,1.2896849407503024e-08,0.0,-3.860753188147815e-08,-0.0,6.474935083135864e-09,1.923972419770793e-08,3.9768068686692e-12,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,113.0,0.0296763601820658,6.025287338543611,6.025272279741483,0.029676674399702507,0.02967636018206582,-1.296875,0.07406026894777465,2.837923885601078,0.020865990055988864,0.15634261955623827,0.2521373672840013,0.007243029709350091,0.03365106593086543,1.4561072700335378,4.576785646158684,69.9213338411998,-0.015625,-1.653174603180249e-05,0.0,0.05767795663465414,1.8324618150503487e-05,-0.0011571917023089789,-4.6915836934343126e-05,0.0012035076695884502,1.9084792426298616e-05,-1.6030462092336102e-07,1.2047862524970773e-05,-3.0326948772974116e-05,-1.3884235173606082e-06,1.1822227803796003e-06,9.554702263510386e-09,1.8324618150503487e-05,-1.511141322173547e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0221340396825396,113.0,0.0296763601820658,6.082965428323044,6.082950236376137,0.029676675189335602,0.029676360182065806,-1.3125,0.07348890122888631,2.8492436277792756,0.020735093687059374,0.1540036642201035,0.246797726602179,0.007169702759852311,0.033228910550697335,1.4535990652354904,4.566039733097967,71.01468071351873,0.0,-2.4801587301597622e-05,0.0,0.0034108940062056448,5.9442197414895674e-08,0.0,-7.066576457788843e-05,7.072520677530333e-05,0.0,0.0,4.1706870473472765e-08,0.0,-1.2296806396428386e-07,-0.0,2.184123020104351e-08,5.9442197414895674e-08,2.2234125128084685e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,113.0,0.0283860667679363,6.081070714949826,6.081052337459975,0.028386436932839196,0.028386066767936244,-1.328125,0.07085169728233451,2.7724369231805404,0.020142233683224407,0.14994575914535854,0.24379284465379022,0.0071524463398736525,0.03274872510768619,1.4403979816514336,4.507631879539606,72.75394235382828,0.0,-2.480158730160109e-05,0.0,0.0034166415129446293,5.795537709162306e-08,0.0,-6.876083638844449e-05,6.881879176553611e-05,0.0,0.0,4.174682383993925e-08,0.0,-1.220566353986776e-07,-0.0,2.237615640904177e-08,5.795537709162306e-08,2.172194192648396e-11,inf,inf
440,2025-08-20 03:19:30,111.71875,0.0217785476190476,113.0,0.0312677700516844,6.096024962492458,6.096013328237465,0.031268018484605586,0.031267770051684476,-1.28125,0.07719309092171606,2.9885238463120642,0.02135353234747102,0.16084031147924066,0.25462911127876864,0.007105110663512429,0.03380515067580403,1.4846348521948143,4.731184390426056,70.55810625391275,-0.015625,-8.26587301589951e-06,0.0,0.05759954326999761,1.8580844400811695e-05,-0.0012061420456518134,-2.4702758618603108e-05,0.0012299537104154506,1.9633827084868245e-05,-1.618888290906071e-07,1.1786339059477254e-05,-3.04243943609338e-05,-7.068502573008458e-07,6.11052646657308e-07,2.4104291941286837e-09,1.8580844400811695e-05,-1.5059808209426075e-07,inf,-inf
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,113.0,0.0287972376505365,6.151104441231748,6.151087590034716,0.02879757675835208,0.028797237650536447,-1.328125,0.07151797788935219,2.8475994532836033,0.020123604195682373,0.1505237654387818,0.24310361754537654,0.0070174472176453275,0.03250065505444278,1.4559493845397096,4.599019473074663,75.00701264406713,0.0,-5.511904761897057e-06,0.0,0.0007801128869280305,2.985977961451078e-09,0.0,-1.5695696986529352e-05,1.5698682964490803e-05,0.0,0.0,2.135325387207015e-09,0.0,-6.260448313398268e-09,-0.0,1.1393975548080411e-09,2.985977961451078e-09,2.525900678660671e-13,inf,inf
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,113.0,0.032969383978525,6.166643632262413,6.166634694905682,0.032969579382113756,0.032969383978524974,-1.265625,0.08047866286111977,3.1451121460476865,0.02186365794839609,0.16541301871698144,0.25684633518825584,0.00696760196773739,0.03394896279272493,1.5123183243884624,4.883597039302978,70.81455991400337,0.015625,-1.1023809523801054e-05,0.0,-0.05599851468965511,1.8830936571558654e-05,0.0012574791072049963,-3.4671117229022856e-05,-0.001224332370792853,2.0192018886350274e-05,1.6329850208807362e-07,1.0924620346226225e-05,-2.9704554556983775e-05,9.335797498900919e-07,-8.411850555042937e-07,4.30284761739843e-09,1.8830936571558654e-05,1.4769990280430153e-07,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0212218928571428,113.0,0.0378863626626611,6.17866748844609,6.178662935350007,0.037886470964333493,0.037886362662661155,-1.203125,0.09066519549803537,3.4626488547832084,0.023786364061937543,0.1814050781617095,0.26939347121825635,0.0068783130071997925,0.03532365933325399,1.5617160576453644,5.1421658315895185,64.17946386038531,0.0,-2.2047619047598638e-05,0.0,0.0032120377625686203,5.953675528462218e-08,0.0,-7.634316284586388e-05,7.64026996011485e-05,0.0,0.0,3.5482419353547566e-08,0.0,-1.1059727193205873e-07,-0.0,1.5598738648822525e-08,5.953675528462218e-08,2.0641354933534777e-11,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0211998452380952,113.0,0.0378863626626611,6.181879518067197,6.181874973112576,0.03788647071450546,0.037886362662661,-1.203125,0.09066519549803514,3.466249973658757,0.023774004915249208,0.18140507816170937,0.2693934712182568,0.006871167064757546,0.03530530552827019,1.5625279308619584,5.147513630691875,64.31302522830138,-0.015625,-1.9289682539700564e-05,0.0,0.06236783290244574,2.1199523548212116e-05,-0.0014166436796567991,-6.686286159512287e-05,0.0014827331659761863,2.2144174580286788e-05,-1.7127575633891855e-07,1.33635492986295e-05,-3.440492805870233e-05,-1.8798081295345959e-06,1.551467246950433e-06,1.1965176347973921e-08,2.1199523548212116e-05,-1.582309180969006e-07,inf,-inf
594,2025-08-20 16:09:26,111.875,0.0196621468253968,113.0,0.0413320454534585,6.251118684219332,6.251116188012635,0.041332106732346954,0.04133204545345846,-1.125,0.09966695907386308,3.902355520337681,0.024548795734404976,0.1997292569422821,0.29244764717658683,0.006468917149718878,0.03594484685646243,1.652585270189938,5.713908457082555,64.22979942906663,0.0,-1.653571428570158e-05,0.0,0.0026302294410758265,4.0729358054427236e-08,0.0,-6.452823592553421e-05,6.456896528358864e-05,0.0,0.0,2.237633022558352e-08,0.0,-7.187543263579708e-08,-0.0,8.781172113385476e-09,4.0729358054427236e-08,1.1427757599146922e-11,inf,inf
595,2025-08-20 16:14:26,111.875,0.0196456111111111,113.0,0.0413320454534585,6.253748909983403,6.253746417453711,0.041332106616345954,0.041332045453458574,-1.125,0.09966695907386336,3.9056401336572053,0.024538470888948654,0.19972925694228222,0.29244764717658644,0.006463476840139475,0.035929729007393135,1.653280614557376,5.718717854823692,64.33796939993684,-0.015625,-2.480158730160109e-05,0.0,0.06738312549242398,2.3511632633235297e-05,-0.001557296235529115,-9.686607474353613e-05,0.0016534788633022198,2.4381012810337185e-05,-1.8593320667049819e-07,1.4673661762938013e-05,-3.782902247834309e-05,-2.7629765655995397e-06,2.216145002025542e-06,1.9787745100212802e-08,2.3511632633235297e-05,-1.7077190064356128e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,113.0,0.0410942458181154,6.318466268561276,6.318463685162127,0.04109430855133121,0.041094245818115396,-1.140625,0.09848833951109898,3.9187494574546964,0.024283198530249323,0.19631546189878266,0.28650652305876056,0.006397603062948658,0.03543936230165312,1.6526319763134065,5.71909757354019,66.52279964841989,0.015625,-1.9289682539700564e-05,0.0,-0.06035950826025083,2.1713395326350774e-05,0.0015388803048609215,-7.559143298692492e-05,-0.0014657219222718948,2.3964289782566242e-05,1.8215594168266332e-07,1.1654098415031662e-05,-3.3423476274760206e-05,1.9241854432600594e-06,-1.7237433844869073e-06,1.2376295876749011e-08,2.1713395326350774e-05,1.5683582127213096e-07,inf,inf
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,113.0,0.0393358509080599,6.255481387613175,6.2554782466972245,0.03933592557776926,0.03933585090805995,-1.140625,0.09589215798640777,3.81054356087027,0.023773217289952832,0.19475826186888812,0.2909284466134814,0.006475310912279464,0.03551225560755319,1.6470627973280978,5.692161699734729,68.72423554302735,0.0,-1.9289682539700564e-05,0.0,0.0030941843462173324,5.454120490762718e-08,0.0,-7.350417559288766e-05,7.355871679779529e-05,0.0,0.0,3.099723812108883e-08,0.0,-9.830631631005318e-08,-0.0,1.278586405682191e-08,5.454120490762718e-08,1.7990775484739932e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,113.0,0.0393358509080599,6.2585755665271465,6.258572431043442,0.0393359254117748,0.0393358509080598,-1.140625,0.09589215798640743,3.8143141567480012,0.023761464015926093,0.19475826186888795,0.2909284466134818,0.006468909819021399,0.03549469865401297,1.647877493778753,5.697794187881786,68.86031036934101,0.0,-2.4801587301597622e-05,0.0,0.003985083136079481,9.036398412123902e-08,0.0,-9.460104555430527e-05,9.46914095384265e-05,0.0,0.0,5.1366014869946316e-08,0.0,-1.6287025820400202e-07,-0.0,2.117863342312785e-08,9.036398412123902e-08,3.837421031117054e-11,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,113.0,0.0393358509080599,6.262560642680306,6.262557514179521,0.03933592519854659,0.03933585090805987,-1.140625,0.09589215798640754,3.819173155673801,0.02374634377003233,0.194758261868888,0.2909284466134816,0.006460679653857243,0.03547211214287818,1.6489267632220859,5.705052524426862,69.03586239593879,0.0,-1.653571428570158e-05,0.0,0.0026611680989097053,4.02563967100085e-08,0.0,-6.315275610984326e-05,6.319301250655326e-05,0.0,0.0,2.287667114327629e-08,0.0,-7.255989327754065e-08,-0.0,9.438232644089452e-09,4.02563967100085e-08,1.1407219833595753e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,113.0,0.0391130200928274,6.260257599722542,6.260254401673441,0.039113095754692725,0.03911302009282737,-1.140625,0.09555879503167325,3.8123189362252226,0.023658746302105252,0.19455180187542315,0.2914940481242258,0.006458580324688505,0.03544754490405935,1.6496934771914686,5.711940309720226,69.57120838105452,0.0,-1.653571428569811e-05,0.0,0.0026662313934116,4.027542405677753e-08,0.0,-6.303941669537684e-05,6.307969211943362e-05,0.0,0.0,2.2956345106862293e-08,0.0,-7.273175290266213e-08,-0.0,9.51142242947009e-09,4.027542405677753e-08,1.1438690447779614e-11,inf,inf
