,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
265,2025-08-19 12:44:26,111.6875,0.0162533055555555,112.5,0.0502965223527525,5.779748595878518,5.779748170637264,0.05029653412863527,0.05029652235275256,-0.8125,0.1350863281551623,4.923741925349894,0.027692238355979216,0.2947864009853688,0.44113476205243574,0.0058255421890376,0.04144020530468956,1.8876900134651486,7.368161202099117,32.69762719105269,0.03125,-1.101984126980135e-05,0.0,-0.15105507038641974,0.00013031828614161592,0.004221447754848822,-5.4258854470821926e-05,-0.004183053014019953,0.0001439386723561371,2.2437274274314153e-06,6.646254560359998e-05,-0.00019561728528523644,3.1422542681799882e-06,-2.5373739655450305e-06,1.9853492680666e-09,0.00013031828614161592,1.7704121118824773e-06,inf,inf
266,2025-08-19 12:49:27,111.71875,0.0162422857142857,112.5,0.0502965223527525,5.628693494356767,5.628693100250844,0.05029653342639166,0.05029652235275249,-0.78125,0.13805979916009137,4.868641742567977,0.028098128220834344,0.30734253879985035,0.4666061079316638,0.0059208982195757135,0.042658456263441065,1.8908991091882477,7.3915507540356895,27.890387472544486,0.03125,-3.3071428571500305e-05,0.0062758454114515,0.06689910693089285,0.0061855383509422605,0.004314368723752855,-0.00016101293762956162,0.0018797396844035348,0.00015006959902336443,2.3732813920677885e-06,1.3249461890719736e-05,8.918164459608624e-05,-4.18351791198165e-06,-7.639035712334703e-06,1.5252128755428125e-08,0.0061855383509422605,0.006276162155933506,-1.4389624757878305,0.005047040856487328
268,2025-08-19 12:59:27,111.75,0.0162092142857142,112.5,0.056572367764204,5.695613223524098,5.695592207181737,0.056572993016815565,0.05657236776420407,-0.75,0.15050082348166588,5.226903117839417,0.029750722876857594,0.3222527793934902,0.45964040349933033,0.005587807346019589,0.04243449596696271,1.899431822131855,7.45531462182371,11.24616042770458,0.0,-8.265873015798897e-06,0.004071322128439206,0.1366454786768836,0.004022096851053573,0.0,-4.320491743794396e-05,0.004065301768491517,0.0,0.0,5.216773262258628e-05,0.0,-2.145397178767342e-06,-0.0,3.8419502528287674e-10,0.004022096851053573,0.004072119570692418,-1.2090735105871775,0.019586813031602368
269,2025-08-19 13:04:27,111.75,0.0162009484126984,112.5,0.0606436898926432,5.832253055311185,5.832237685858621,0.06064415837168602,0.06064368989264329,-0.75,0.15617273989604552,5.4865073416114845,0.0304811385252221,0.3225934392680981,0.4390418556823859,0.005334670841194282,0.04148409109555254,1.9009444779976155,7.467003575588067,3.5104531284850964,0.03125,-4.13373015872992e-05,0.0031105508596028023,-0.053647066753006456,0.0031781264500628514,0.0048803981217514225,-0.00022679740864112513,-0.0016352236731702267,0.00015751632776762602,2.2330823551553644e-06,7.676612068879676e-06,-6.954686888096586e-05,4.215581955520046e-06,-9.64580558617267e-06,2.999282888669143e-09,0.0031781264500628514,0.0031108289689030007,2.1724637696063365,0.008940837579940464
272,2025-08-19 13:19:26,111.78125,0.0161596111111111,112.5,0.063754240752246,5.778601711144901,5.778590619105614,0.0637545892873426,0.06375424075224602,-0.71875,0.1639248802384577,5.618181253718079,0.031422064719950855,0.3364975337330599,0.44821355013338754,0.005205875102886842,0.04185408143829896,1.9030373110723737,7.4833979824037735,-7.410108826836095,0.0,-4.4091269841301656e-05,-0.0001600382873618994,0.002797271104499899,-0.00015981671199018202,0.0,-0.00024771274567502626,8.789603368484423e-05,0.0,0.0,2.0367272177457075e-08,0.0,-2.3471155414192975e-07,-0.0,-7.202774264254826e-09,-0.00015981671199018202,-0.00016003825904641077,-0.1384514764372069,-1.7692946541192356e-05
275,2025-08-19 13:34:27,111.78125,0.0161155198412698,112.5,0.0635942024648841,5.781399075681203,5.781387890210114,0.06359455315942317,0.06359420246488419,-0.71875,0.16371152168899272,5.623829093451242,0.03135265478135217,0.3365099367115816,0.44902158085214033,0.005201030390430093,0.041835372682918016,1.9056732113569803,7.504148776884622,-7.142871043968746,0.015625,-4.13373015872992e-05,0.0013636872508300951,-0.03134774051492428,0.00138404707390578,0.0025579925263905113,-0.00023247391931142147,-0.000982834886539828,4.1077873133737986e-05,2.8548023278054576e-07,2.5554764444809775e-06,-2.0491318862644775e-05,2.469430430284242e-06,-4.846894705406907e-06,-6.102770814487664e-09,0.00138404707390578,0.0013637276644416789,1.4929979776001856,0.0029635542577066687
278,2025-08-19 13:49:26,111.796875,0.0160741825396825,112.5,0.0649578897157142,5.750049760019421,5.75004014969519,0.06495819500679198,0.06495788971571421,-0.703125,0.16740044607330112,5.681823256332511,0.031766965726437044,0.34369717413196293,0.4547135029107615,0.0051392445813604895,0.04202789359207291,1.9073389348723444,7.517087570859133,-12.329431281922373,0.0,-4.13333333332995e-05,-0.002693888044404999,-0.07810041632544262,-0.0027158619432256846,0.0,-0.0002348486945948849,-0.0024810132486307998,0.0,0.0,1.56738609235268e-05,-0.0,6.157177215334891e-06,-0.0,-1.0532074188362669e-08,-0.0027158619432256846,-0.0026940414371610113,0.8156945819008277,0.005694102853714966
281,2025-08-19 14:04:26,111.796875,0.0160328492063492,112.5,0.0622640016713092,5.671951399731631,5.671939733369747,0.06226436660681704,0.06226400167130923,-0.703125,0.16378281318433474,5.533133565594898,0.031280972741601326,0.34398375595916514,0.4689176186751793,0.005286153846388714,0.04264212769854218,1.9105686703327078,7.542750988795153,-7.161446279534864,-0.015625,-4.4091269841301656e-05,-0.00015029097863820257,0.0847252396313376,-0.00011108935488842832,-0.0025591064560052303,-0.00024396288510860823,0.002650287911433512,4.1990204584859026e-05,-2.981297929605988e-07,1.8972974130303695e-05,-5.645100761951695e-05,-7.1372032492194555e-06,5.196397956136125e-06,-6.961069285550743e-09,-0.00011108935488842832,-0.00015051515474001043,-26.08381694296158,0.14916138269851498
284,2025-08-19 14:19:26,111.78125,0.0159887579365079,112.5,0.062113710692671,5.756677328135369,5.756664973001085,0.062114093472896384,0.062113710692671076,-0.71875,0.1617197180402481,5.577348745360163,0.03098143784127869,0.33660137584317584,0.45660126129640966,0.005247225060267724,0.04202645803116065,1.9134680377974203,7.565698344049201,-4.36253588705184,0.0,-4.13373015872992e-05,-7.279908314219985e-05,0.005102819243587575,-7.245986993400865e-05,0.0,-0.00023055254714449787,0.00015809267721048921,0.0,0.0,6.831562811018577e-08,0.0,-4.036207827327496e-07,-0.0,-3.7272906825239774e-09,-7.245986993400865e-05,-7.279890237931373e-05,-0.46595807742332296,-0.00024830379493634425
287,2025-08-19 14:34:26,111.78125,0.0159474206349206,112.5,0.0620409116095288,5.761780176073924,5.761767792244672,0.062041294629892024,0.062040911609528834,-0.71875,0.16162092542996437,5.587297025704968,0.030929040910357513,0.33660475907823956,0.4569789095169516,0.005237987578160793,0.04198965999864282,1.9159558913423715,7.585385628372787,-4.242099973702086,0.0,-2.753968253998984e-06,-0.002628377791637597,-0.0851175728143625,-0.0026479921304002067,0.0,-1.5387238634454428e-05,-0.002632604891765752,0.0,0.0,1.897461314941595e-05,-0.0,4.491213153731311e-07,-0.0,-1.6086766683827592e-11,-0.0026479921304002067,-0.002628568412022184,0.746252643931733,0.007252396713797182
288,2025-08-19 14:39:26,111.78125,0.0159446666666666,112.5,0.0594125338178912,5.676665311498237,5.67665021943031,0.0594129936917014,0.05941253381789119,-0.71875,0.15799892291430367,5.424204321064965,0.030471185113798697,0.3366524397008603,0.47093385160417617,0.00539700986172483,0.04262530395245606,1.9162558743663527,7.587770446805443,0.9252525685635925,-0.015625,-3.858333333330022e-05,0.001964619880496399,0.1525083222785879,0.0020098881224609876,-0.002468733170535995,-0.00020928388338757695,0.004647109319545722,4.109526851817142e-05,-2.994116793341167e-07,6.276395508675902e-05,-0.0001015736498813115,-1.1275785032921552e-05,4.574398068838418e-06,6.88699541215515e-10,0.0020098881224609876,0.0019643777294018933,2.304173057291403,-0.012325595241580167
290,2025-08-19 14:49:26,111.765625,0.0159060833333333,112.5,0.0613771536983876,5.829172140521866,5.829158541708898,0.06137756914484552,0.061377153698387574,-0.734375,0.15891690099700678,5.597913362331963,0.030550164589597403,0.32949166542911074,0.4477002419905627,0.00522959993438129,0.04151035523706415,1.9185845577996843,7.606223252094441,-0.3801426574247954,0.0,-8.26587301589951e-06,-0.0035428862092033025,-0.11567549205761285,-0.0035801769623497828,0.0,-4.627164100704307e-05,-0.0035339053213427397,0.0,0.0,3.4988166292237173e-05,-0.0,1.834471754830381e-06,-0.0,-1.2986558285633872e-11,-0.0035801769623497828,-0.0035433543372892736,1.0525529453813798,0.013213184345439721
291,2025-08-19 14:54:26,111.765625,0.0158978174603174,112.5,0.0578342674891843,5.713500849678442,5.713483049651285,0.05783480001689231,0.05783426748918427,-0.734375,0.15400457124643124,5.375938392956916,0.02991719289492157,0.3293687504966057,0.4660804467344252,0.005441470431380199,0.042334977463651995,1.9187206709999862,7.607339081282786,6.626734939750768,-0.015625,-3.306746031739999e-05,0.000547801077317403,0.10475073612000951,0.00058966774351721,-0.002406321425725488,-0.00017776862947788987,0.003133847978387353,4.020614630085519e-05,-2.963259676198484e-07,2.9853856785593973e-05,-6.929093832721186e-05,-6.646142962944863e-06,3.930552862364447e-06,3.6230246276777544e-09,0.00058966774351721,0.0005475186948996394,7.642676864534326,-0.05154835020522164
293,2025-08-19 15:04:26,111.75,0.01586475,112.5,0.0583820685665017,5.818251585007889,5.8182337857712945,0.058382598341760614,0.058382068566501716,-0.75,0.15305488785175464,5.457799034189561,0.029763883823097526,0.32245209282979975,0.4503092777184295,0.005358033085262591,0.04156571882927362,1.920552575522865,7.621899797423528,8.15095774840711,0.015625,-1.1023809523901668e-05,-0.0037169687866622017,-0.20394502869005393,-0.003699231127851618,0.0023914826226836662,-6.0165736972640206e-05,-0.006070196140229057,3.9361827738012665e-05,2.8629892839967693e-07,0.00011142987476184055,-0.00013245502686185816,4.317884535836101e-06,-1.3128495558915888e-06,4.952700287974757e-10,-0.003699231127851618,-0.0037172507497016624,-0.47720763419463186,0.0075858328558497945
294,2025-08-19 15:09:26,111.765625,0.0158537261904761,112.5,0.0546650997798395,5.614311559835481,5.6142887570812405,0.05466576752644786,0.05466509977983951,-0.734375,0.1494346828048017,5.185096329700096,0.029283530305998614,0.329001087423404,0.4834976556470671,0.005629160218424812,0.04303486764406659,1.9202823519396712,7.6199806491456314,12.95679496984833,0.0,-3.306746031739999e-05,0.007491835352269001,0.25612397725969505,0.007328756283052925,0.0,-0.00017145796712425427,0.00750021425017718,0.0,0.0,0.00018463502459017213,0.0,-1.626358069528291e-05,-0.0,7.083848637123439e-09,0.007328756283052925,0.007497134810796452,-2.176757250367023,0.07073645212778423
296,2025-08-19 15:19:26,111.765625,0.0158206587301587,112.5,0.0621569351321085,5.8704254833538,5.870412734340936,0.06215732525582661,0.062156935132108515,-0.734375,0.15997182456702463,5.677268148641597,0.03060027495982951,0.3294823310900763,0.4438008998799828,0.005156210333023613,0.041217474450957796,1.9237301934753588,7.647076870226112,-1.9419568147362734,0.015625,-1.1023809523797584e-05,-0.0014813573419161022,-0.12809551758173487,-0.001442281250816548,0.00249955975885976,-6.258512268614791e-05,-0.003919758059122763,4.022001111939408e-05,2.821610132090141e-07,4.2302739688718075e-05,-8.249646442511519e-05,2.716500534807714e-06,-1.3171862317376693e-06,-1.179975454697558e-10,-0.001442281250816548,-0.0014810757792474208,-2.6378571863700517,-0.01900707281857761
297,2025-08-19 15:24:26,111.78125,0.0158096349206349,112.5,0.0606755777901924,5.742330792250823,5.742317216759201,0.06067599268801162,0.06067557779019249,-0.71875,0.1597529834343302,5.550350641068741,0.030562232633442602,0.33664801328247684,0.4641493131468128,0.005274209917463588,0.04213730283666543,1.9244093665906192,7.652477769457029,-1.5854965824058174,0.0,-3.0313492063501618e-05,0.0028248673952048983,0.09731310353999678,0.0028058551985639803,0.0,-0.0001682505101076884,0.0029741057086716685,0.0,0.0,2.497296234039498e-05,0.0,-5.676815174791717e-06,-0.0,-7.28462589082344e-10,0.0028058551985639803,0.0028251506172669943,-0.6730297030292598,0.010026030339571612
299,2025-08-19 15:34:26,111.78125,0.0157793214285714,112.5,0.0635004451853973,5.839641300118767,5.8396303202991975,0.06350078565336245,0.0635004451853973,-0.71875,0.16358635203494842,5.737830252403655,0.031008492965910694,0.3365169793715417,0.44949597484930237,0.00509790793012226,0.041418988130553974,1.9258873380542134,7.66419456052597,-7.262365909177268,0.0,-1.3777777777800038e-05,-0.001602054750776398,-0.04935923772655304,-0.0016096101259908896,0.0,-7.905455014435586e-05,-0.0015305555758465337,0.0,0.0,6.2101040989614945e-06,-0.0,1.3097201153625012e-06,-0.0,-6.892971495053734e-10,-0.0016096101259908896,-0.0016020909910737153,0.47160530629992703,0.002262113532625065
301,2025-08-19 15:44:26,111.78125,0.0157655436507936,112.5,0.0618983904346209,5.790283427998354,5.7902710825726444,0.06189876978696203,0.06189839043462089,-0.71875,0.16142728195933692,5.642819977664967,0.030728138079476896,0.33661107270868146,0.4577196015011823,0.00518664256930272,0.0417837446743288,1.9269936359312358,7.6730372852440825,-4.053917572622004,0.0,-2.7559523809499165e-05,-0.0011516304829228968,-0.03256318370646838,-0.001156119436766908,0.0,-0.0001555134315271752,-0.0010006060052397327,0.0,0.0,2.7498565772241394e-06,-0.0,1.7293338759862658e-06,-0.0,-1.5395306408089784e-09,-0.001156119436766908,-0.0011516417858443383,0.38979116223269994,0.0009814711931621645
303,2025-08-19 15:54:26,111.78125,0.0157379841269841,112.5,0.060746759951698,5.757721329072775,5.757707898866176,0.060747169642601476,0.06074675995169809,-0.71875,0.15985108518032143,5.580121507553974,0.030505147275644455,0.3366467256508171,0.46377132499373414,0.00524603100874815,0.04202450668071807,1.9287813789415917,7.68728803222821,-1.7436551577100554,0.0,-1.653174603179902e-05,0.002017191535145395,0.06881829144942486,0.0020070629643334672,0.0,-9.224915158946179e-05,0.002099312115922929,0.0,0.0,1.242248926337379e-05,0.0,-2.194348568260564e-06,-0.0,-2.382692801596726e-10,0.0020070629643334672,0.0020172908667593003,-0.5021124982659386,0.004924252961346909
304,2025-08-19 15:59:27,111.78125,0.0157214523809523,112.5,0.0627639514868434,5.826537729472382,5.826526190315601,0.06276430723913598,0.06276395148684343,-0.71875,0.16259857215007223,5.712947851985508,0.030829978164052134,0.33656647140221996,0.45324877267480423,0.005121617716113631,0.04151824662221975,1.9295678431491552,7.693537004680113,-5.827010298795945,-0.046875,-2.7559523809502634e-05,-0.0050032741720115945,0.08274292619981694,-0.004866309145685889,-0.007621808069534636,-0.00015744612234924152,0.0025509626079701334,0.0003697629690698217,-7.780530841967084e-06,1.7532300859634136e-05,-0.00016103161950975598,-4.400100922902317e-06,9.938916387176772e-06,-2.2128868529277715e-09,-0.004866309145685889,-0.00500427186175859,-2.7375079121566115,0.01994073705928745
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,112.5,0.0577606773148318,5.909288356846403,5.909269116515418,0.05776124059087004,0.05776067731483185,-0.765625,0.15051440173804626,5.511642895751847,0.029275746752169797,0.3156774280215519,0.4410231781460936,0.005299174293152005,0.04090024097117461,1.9303685292508193,7.700145943044319,12.227091945412011,-0.015625,-1.653571428569811e-05,0.0,0.08334467712787941,3.530562871372814e-05,-0.0023517875271569727,-9.113895216895033e-05,0.002439977660737156,3.85348422877871e-05,-2.803949852918584e-07,1.8404920476434886e-05,-5.3262771534297075e-05,-2.6603639663263266e-06,1.9894908323805985e-06,1.6716259395669005e-09,3.530562871372814e-05,-2.214238521402087e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,112.5,0.0577606773148318,5.992633811823493,5.992613793643297,0.05776125882817426,0.05776067731483178,-0.78125,0.14888961280311247,5.551978108650088,0.02904920846090909,0.3092040412948542,0.4290715909640633,0.005255241071404311,0.040310566570775364,1.9308687696099138,7.704285073701556,14.89391996762749,0.015625,-2.480158730160109e-05,0.0,-0.07554683944414187,3.214387303258986e-05,0.0023264002000486323,-0.00013769786975826326,-0.0021945758875757063,3.7744633947125755e-05,2.727963708013301e-07,1.4996684242542517e-05,-4.758337344726186e-05,3.6178331578747278e-06,-2.9856015445598646e-06,4.580764587554294e-09,3.214387303258986e-05,1.939962057729366e-07,inf,inf
309,2025-08-19 16:24:26,111.734375,0.0156525555555555,112.5,0.0577606773148318,5.91708613278086,5.917066954199155,0.05776123804317235,0.05776067731483188,-0.765625,0.1505144017380463,5.526198758135761,0.0292371655559436,0.3156774280215519,0.44102317814609343,0.005285216407246085,0.040846340374343836,1.9329158325067868,7.720481488507428,12.29175900820116,0.0,-1.9289682539700564e-05,-0.00023672479117920614,-0.004458274152995045,-0.0002369459192006267,0.0,-0.00010659861969572633,-0.00013034729950490038,0.0,0.0,5.252503143623804e-08,-0.0,1.662282354412598e-07,-0.0,2.286831689814576e-09,-0.0002369459192006267,-0.00023672487910205938,0.09341143372396665,3.714137957189223e-05
310,2025-08-19 16:29:26,111.734375,0.0156332658730158,112.5,0.0575239525236526,5.912628185662339,5.91260868004616,0.05752452162617541,0.05752395252365258,-0.765625,0.1501832274597834,5.51733679478039,0.029176290091669402,0.31564667425830845,0.4421904274369858,0.0052926741470721884,0.040873157358543584,1.9340105159562275,7.72925462094753,12.80518663325614,0.0,-2.2043650793598935e-05,-0.0023502717532010997,-0.07704120335119491,-0.0023693987436005687,0.0,-0.00012162224561481335,-0.0022477764979857554,0.0,0.0,1.5706928846921126e-05,-0.0,3.2844708464073703e-06,-0.0,3.1111644089886036e-09,-0.0023693987436005687,-0.002350404232742831,0.8138203751722584,0.005636775472916966
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,112.5,0.0551736807704515,5.83559092059187,5.8355674766949654,0.05517435409833686,0.05517368077045143,-0.765625,0.14684501780486586,5.367994098781215,0.02872075392781251,0.3152650551702156,0.4540344903062192,0.005426775514241644,0.04136269674348817,1.9341556914129137,7.730810708757483,17.644609828403727,-0.015625,-2.4801587301599357e-05,-0.00013201569640839544,0.0798126404309123,-9.711313488103016e-05,-0.002294453403201029,-0.00013313477427539245,0.002292279206145212,3.8484503804957957e-05,-2.8866735477842914e-07,1.7284436229523067e-05,-5.158228191313888e-05,-3.8286228357196544e-06,2.995880886021686e-06,5.42676501813028e-09,-9.711313488103016e-05,-0.0001322382957493258,-26.43819066741345,0.16861581386635738
313,2025-08-19 16:44:26,111.71875,0.0155864206349206,112.5,0.0550416650740431,5.915404742587509,5.915380117125878,0.05504236597956293,0.05504166507404307,-0.78125,0.1450563153777953,5.401076854224245,0.028462568445178894,0.3087059770888295,0.44220470759325137,0.00538467857757069,0.040771098361440404,1.934856964687629,7.736752082139499,20.635292894189078,0.015625,-1.9289682539700564e-05,-6.739737851550048e-05,-0.07851192002883423,-3.4366046420229717e-05,0.0022665049277780513,-0.00010418505789051026,-0.002234650897583106,3.768383509385126e-05,2.8114618148374646e-07,1.659590672849089e-05,-5.0015893969392864e-05,2.930282852344757e-06,-2.331867055513098e-06,3.8391121797581566e-09,-3.4366046420229717e-05,-6.718377875212028e-05,-49.009817329429225,-0.3169259221722953
315,2025-08-19 16:54:27,111.734375,0.0155671309523809,112.5,0.0549742676955276,5.836891938545182,5.8368681970970435,0.05497494771086042,0.05497426769552759,-0.765625,0.14655748731854673,5.36972241176594,0.028642473716802067,0.31522601944092915,0.45506120452636706,0.005423685480442141,0.04134835891180374,1.9367669994267414,7.751746994122545,18.153919381101137,0.015625,-2.4801587301599357e-05,0.0022391517215964996,0.0015935177968913194,0.002241194450609626,0.0022899607393522927,-0.00013317763918076762,4.564229161471595e-05,3.84797387012853e-05,2.893201220997919e-07,6.886179474358894e-09,1.0295210280970163e-06,-7.654446135961836e-08,-3.0039942158537608e-06,5.5834079414285126e-09,0.002241194450609626,0.0022391559025479253,0.09122780709429623,0.00018672032739974753
317,2025-08-19 17:04:26,111.75,0.0155423293650793,112.5,0.0572134194171241,5.838480732626141,5.838461714893935,0.05721397567768623,0.05721341941712407,-0.75,0.15141173633989302,5.4937782381493285,0.029249523249660674,0.32233261160624654,0.4563021644604741,0.005318998897532454,0.04140636189974171,1.9400018252720665,7.777130860701311,10.907950134504288,0.0,-1.6535714285699846e-05,0.0,0.003108293362322101,7.255167297346614e-08,0.0,-9.084354729503278e-05,9.091609896800624e-05,0.0,0.0,2.5694721016288576e-08,0.0,-9.971192466872304e-08,-0.0,1.491279567844047e-09,7.255167297346614e-08,2.574888887572719e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,112.5,0.0572134194171241,5.841589001692983,5.841570008256257,0.05721397467144462,0.05721341941712413,-0.75,0.1514117363398932,5.499629375253064,0.02923395960857799,0.3223326116062465,0.4563021644604738,0.0053133399358678505,0.04138432961738115,1.9410346478015004,7.785413877773902,10.931197486964255,0.0,-2.7555555555600075e-05,0.0,0.005190790724260985,2.020235846310022e-07,0.0,-0.00015154534278499594,0.00015174736636962695,0.0,0.0,7.15821347817959e-08,0.0,-2.7763612800364296e-07,-0.0,4.150076359508777e-09,2.020235846310022e-07,1.1966776866392139e-10,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,112.5,0.0572134194171241,5.846779751906444,5.846760798980518,0.05721397299524175,0.05721341941712413,-0.75,0.15141173633989308,5.5094076056463335,0.029208005516801885,0.32233261160624643,0.4563021644604738,0.005303909691135654,0.0413475883512864,1.9427594417577543,7.799256187029574,10.970102941260379,0.0,-1.3781746031700862e-05,0.0,0.002601339340258413,5.0677395202594665e-08,0.0,-7.59292564061389e-05,7.59799338013415e-05,0.0,0.0,1.7945689236619287e-08,0.0,-6.964986511294092e-08,-0.0,1.0418116085499988e-09,5.0677395202594665e-08,1.5030934823034042e-11,inf,inf
321,2025-08-19 17:24:26,111.75,0.0154844563492063,112.5,0.0572134194171241,5.849381070974157,5.849362138320776,0.05721397215719373,0.05721341941712413,-0.75,0.15141173633989308,5.51431118473841,0.02919501607761097,0.32233261160624643,0.4563021644604737,0.0052991932107274205,0.04132920017396731,1.9436238137986601,7.806197817112139,10.989639236289372,0.0,-3.0313492063499883e-05,-0.0003005294833827027,-0.004579621005916579,-0.00030086013723133585,0.0,-0.00016715802833423642,-0.00013370210889709943,0.0,0.0,5.5569800311368276e-08,-0.0,2.6982222516448664e-07,-0.0,5.049232612661846e-09,-0.00030086013723133585,-0.00030052969597324736,0.11002376369579903,7.073866505891147e-05
323,2025-08-19 17:34:27,111.75,0.0154541428571428,112.5,0.0569128899337414,5.844801856510005,5.84478251731486,0.056913452933223224,0.05691288993374147,-0.75,0.15098554874835474,5.505062722270761,0.029111784910891222,0.3222964749329391,0.4578626154145127,0.005306905700670685,0.04135694621375811,1.9454166797551753,7.8206329019400105,11.660690518907328,0.0,-1.3777777777800038e-05,0.0,0.0026071326042877985,5.0752769900600674e-08,0.0,-7.584753084029747e-05,7.589828361019807e-05,0.0,0.0,1.80358916118682e-08,0.0,-6.988032750952001e-08,-0.0,1.1067578853043113e-09,5.0752769900600674e-08,1.5091888253173568e-11,inf,inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,112.5,0.0569128899337414,5.847408968391719,5.847389649919148,0.05691345207919807,0.0569128899337414,-0.75,0.15098554874835474,5.509975010966681,0.029098805053526775,0.32229647493293917,0.45786261541451295,0.00530217445364473,0.04133850669641054,1.9462844552865477,7.827611424899204,11.681509985467207,-0.0078125,-3.0313492063499883e-05,-0.0001499107735582969,0.04110907924506524,-0.0001405767802776243,-0.0011795745995965214,-0.00016702658376502116,0.0011962250828821371,9.835707853178075e-06,-3.638765139695112e-08,4.480221816321961e-06,-1.327646834105782e-05,-2.4253813452328e-06,1.8537674750378361e-06,5.367115327042473e-09,-0.0001405767802776243,-0.00014993927355722811,-6.2263658969399005,0.0190113080299259
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,112.5,0.0567629791601831,5.88851865173888,5.888498729164213,0.056763555631703905,0.05676297916018308,-0.7578125,0.1499367141849382,5.528433646479881,0.028935540825469546,0.31887680195459683,0.4522425554691742,0.005281256778484721,0.04103742525822306,1.947891423784632,7.840623540817546,13.409717618547177,0.0,-1.1019841269799616e-05,0.0,0.002106584275768597,3.2694058966666994e-08,0.0,-6.092246125482777e-05,6.095515531379444e-05,0.0,0.0,1.1718309502067965e-08,0.0,-4.5218788502527715e-08,-0.0,8.142172795412842e-10,3.2694058966666994e-08,7.797245748528604e-12,inf,inf
327,2025-08-19 17:54:26,111.7421875,0.0153990317460317,112.5,0.0567629791601831,5.8906252187471,5.890605313439981,0.05676355492607815,0.05676297916018311,-0.7578125,0.1499367141849382,5.532389899201455,0.02892519296611209,0.3188768019545968,0.45224255546917397,0.005277480112905486,0.04102274955170955,1.9485882732929667,7.846234440794964,13.428916985967623,-0.0234375,-4.4095238095200745e-05,-0.0025549800354838018,0.039604480635545336,-0.0025259148216487245,-0.003514141738709489,-0.0002439520498407718,0.0011455672447057983,8.758212944309604e-05,-9.704072473579802e-07,4.138903059915884e-06,-3.807854742744157e-05,-3.4029541605969816e-06,8.108943183225426e-06,1.3055526101405971e-08,-0.0025259148216487245,-0.0025551354214675202,-1.1375906438178318,0.006081690720094457
330,2025-08-19 18:09:30,111.71875,0.0153549365079365,112.5,0.0542079991246993,5.9302356564089855,5.930209794075527,0.05420872566941895,0.05420799912469938,-0.78125,0.14385618023558883,5.424823471189378,0.028092705944431785,0.30851443616273644,0.44635189244120144,0.0053544570067437115,0.04064390833068529,1.9487465577225676,7.8485151380325915,23.016343311912934,-0.015625,-4.409126984129992e-05,-0.004522492857986997,-0.07651481856419373,-0.004599071799263602,-0.0022477528161810754,-0.0002391873555096282,-0.002149508298315445,3.766045363314654e-05,-2.8378289060033256e-07,1.5673881017163226e-05,4.859158236972042e-05,6.5743605913557386e-06,5.407046856320661e-06,2.2372346903179166e-08,-0.004599071799263602,-0.004522802556082138,1.6932904856082232,0.006847951005473085
333,2025-08-19 18:24:30,111.703125,0.0153108452380952,112.5,0.0496855062667123,5.853695371140939,5.853694975511333,0.04968551692943661,0.049685506266712226,-0.796875,0.13562862558457334,5.152052836602455,0.026951279138974618,0.3007115623314783,0.45675255513249,0.005572760185478799,0.0409364559027035,1.9454352947222657,7.825483260606346,35.39579689553674,0.0,-3.30674603175006e-05,-0.0001720442600401037,-6.316875454537296e-05,-0.0001720677814646318,0.0,-0.0001703653027280181,-1.7024787366137185e-06,0.0,0.0,1.111846894141318e-11,-0.0,4.0636841596356204e-09,-0.0,1.9351889736880423e-08,-0.0001720677814646318,-0.00017204435477226636,0.013671728729924837,5.506266971266882e-05
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,112.5,0.0495134620066722,5.8536322081273084,5.853631806756788,0.049513472798147676,0.04951346200667227,-0.796875,0.13536702114058308,5.1507509556460995,0.02688656584044245,0.3006420635969116,0.45764524405143364,0.0055715924894282325,0.04092743656207603,1.9472929151186325,7.840608363124041,35.90947092169234,-0.015625,-8.265873015798897e-06,0.0,0.08013935002950046,3.339525996517671e-05,-0.0021151097053216106,-4.2575453335375476e-05,0.0021546719109784276,3.669947065391987e-05,-2.9096301018488164e-07,1.7891262188183035e-05,-5.1248408819662274e-05,-1.2899290655348359e-06,1.0126480171280338e-06,1.2267511367406506e-09,3.339525996517671e-05,-2.3794096357258651e-07,inf,-inf
