,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
268,2025-08-19 12:59:27,111.75,0.0162092142857142,113.0,0.0264487416201717,6.665847769019843,6.665834027706531,0.02644897752172605,0.02644874162017169,-1.25,0.07038841887257334,3.529914010444778,0.017167283904045993,0.1588858163478309,0.2757555024056141,0.00558722503619672,0.029794811813387157,1.6783909976048084,6.126369450548532,127.33645598044481,0.0,-8.265873015798897e-06,0.0011614738899369016,0.06864667396491786,0.0011492991200572015,0.0,-2.9177820967025957e-05,0.0011784769410242274,0.0,0.0,1.316452421848997e-05,0.0,-9.523604914323895e-07,-0.0,4.350109820976851e-09,0.0011492991200572015,0.0011615156338940801,-1.048217268178242,0.0035940504164777565
269,2025-08-19 13:04:27,111.75,0.0162009484126984,113.0,0.0276102155101086,6.73449214399712,6.7344807016714485,0.027610416153756243,0.02761021551010867,-1.25,0.07238411372322909,3.6445507588798054,0.017535183913265338,0.1607184640683635,0.27341801231092966,0.005537038890689884,0.029831265243004248,1.6920079019586616,6.200195043149117,126.71150294628818,0.03125,-4.13373015872992e-05,0.0012107682596961995,-0.05325159794592782,0.0012574375847823945,0.002262003553850909,-0.00015065589387003469,-0.000933776563657107,7.847581253338061e-05,1.3906759252468346e-06,7.850781076885949e-06,-4.964257946683728e-05,3.7245786947922794e-06,-8.009354137460395e-06,1.082605659937571e-07,0.0012574375847823945,0.0012114692715157686,3.8545216817878147,0.05789810014882324
272,2025-08-19 13:19:26,111.78125,0.0161596111111111,113.0,0.0288209837698048,6.681238457327682,6.681229103725521,0.028821153191384757,0.028820983769804825,-1.21875,0.07564782787873772,3.7444209877614933,0.018112950793670025,0.16776522281603226,0.2834476972746632,0.005582368055426301,0.030602732241741,1.7144605254514076,6.326385700162459,122.70906635818238,0.0,-4.4091269841301656e-05,-0.0005140529548839021,-0.019411248321984154,-0.0005166912618706341,0.0,-0.0001650962761708253,-0.0003515949856998088,0.0,0.0,1.0517085439264122e-06,-0.0,1.46734947970065e-06,-0.0,1.192756713578295e-07,-0.0005166912618706341,-0.0005140529281756493,0.5132364208134677,-5.195622854170523e-06
275,2025-08-19 13:34:27,111.78125,0.0161155198412698,113.0,0.0283069308149209,6.661827909496515,6.6618178554035365,0.028307111074966307,0.028306930814920986,-1.21875,0.07477559385872956,3.705734813604269,0.017928993020030964,0.1670009050300198,0.2845795090510262,0.0055893663205217065,0.0305520741369786,1.7115282013182347,6.314793286534765,123.80672617649662,0.015625,-4.13373015872992e-05,5.045666897270096e-05,-0.053955200617374466,6.838794463082753e-05,0.0011683686540426494,-0.00015318507759251365,-0.0009673624152632771,2.038585266479734e-05,1.8093077917164243e-07,8.135780095543871e-06,-2.575692639589966e-05,3.817328146971435e-06,-4.078695539795935e-06,1.0577876465866874e-07,6.838794463082753e-05,5.061120970230591e-05,35.53796955527942,0.30628405075365794
278,2025-08-19 13:49:26,111.796875,0.0160741825396825,113.0,0.0283573874838936,6.60787251243803,6.607862654786162,0.02835756527358231,0.028357387483893673,-1.203125,0.07548665546659666,3.7071020422944896,0.018035675992118444,0.16980189052032818,0.29107329448314184,0.005629139463000876,0.030916638284589317,1.7180424662937765,6.354690169404568,122.50652740964125,0.0,-4.13333333332995e-05,-0.00030922480939920075,-0.008701292643857883,-0.00031016057925193794,0.0,-0.0001532268844147135,-0.00015693369483722443,0.0,0.0,2.130980929914145e-07,-0.0,6.178998646497906e-07,-0.0,1.0464779808042e-07,-0.00031016057925193794,-0.00030922493349621634,0.30261797381501143,4.0131649159391714e-05
281,2025-08-19 14:04:26,111.796875,0.0160328492063492,113.0,0.0280481626744944,6.599171644964777,6.599161362142304,0.028048346898826015,0.028048162674494337,-1.203125,0.07495520290007147,3.687075192998849,0.01791570696268926,0.16933022855544166,0.2917810227143997,0.005628316369702855,0.030871412297854433,1.7170333910999989,6.353375766488468,123.39759375054308,-0.015625,-4.4091269841301656e-05,-0.00011585204217109957,0.06796627426482615,-9.559433496169718e-05,-0.0011711750453136168,-0.00016256782725968165,0.0012176638530743938,2.0670193915459188e-05,-1.8550937825164776e-07,1.2999762948347044e-05,-3.2784607424664085e-05,-5.145467168334543e-06,4.377006333178591e-06,1.1994493377999122e-07,-9.559433496169718e-05,-0.00011602769533939018,-17.485843865819984,0.15161853429497274
284,2025-08-19 14:19:26,111.78125,0.0159887579365079,113.0,0.0279323106323233,6.667138124768623,6.66712763640713,0.027932496711497626,0.027932310632323237,-1.21875,0.07413520575588471,3.69899253954001,0.017741462155515364,0.16643164749756942,0.28540282965110925,0.005561444798429794,0.030423681898637096,1.7143396843949161,6.343162214136462,126.0803504859169,0.0,-4.13373015872992e-05,-0.00021831092459479937,-0.0037095952476597915,-0.000218720013874771,0.0,-0.00015290637017613518,-6.581364369863583e-05,0.0,0.0,3.8265790391656844e-08,-0.0,2.6288483177532556e-07,-0.0,1.0772131800916716e-07,-0.000218720013874771,-0.00021831114193459486,0.18738836855320962,9.955516238058237e-05
287,2025-08-19 14:34:26,111.78125,0.0159474206349206,113.0,0.0277139997077285,6.663428834883253,6.663418041159471,0.02771419021703149,0.027713999707728504,-1.21875,0.07376014540100274,3.6874043648685064,0.017649977262230415,0.16609503114538104,0.2858819257605591,0.005556377923717699,0.030379051405457002,1.7142096961720783,6.346741703331293,126.90726540451162,0.0,-2.753968253998984e-06,-0.0010532032299579996,-0.059674249054422646,-0.0010634041335117396,0.0,-1.0154994560505153e-05,-0.0010532491389512344,0.0,0.0,9.893175344784123e-06,-0.0,2.817149142117541e-07,-0.0,4.812539972421536e-10,-0.0010634041335117396,-0.0010532287619987467,0.9685598433026854,0.002424227349551167
288,2025-08-19 14:39:26,111.78125,0.0159446666666666,113.0,0.0266607964777705,6.603756514234065,6.603743792105048,0.026661016728649525,0.026660796477770463,-1.21875,0.07193089166929764,3.5851038184051336,0.017312387381898043,0.1644187345758275,0.28818412586864484,0.005600156037450284,0.030344201573031318,1.7025875856826793,6.283773030614959,127.73062767038712,-0.015625,-3.858333333330022e-05,0.0011120973277201004,0.1370066137378103,0.0011295535566959592,-0.0011239201823327757,-0.00013832525566001268,0.0023719115709110463,2.007064631052582e-05,-1.8322253282460838e-07,5.25597386569627e-05,-6.495869225153997e-05,-9.000170561998231e-06,3.788264209859673e-06,9.50746073716188e-08,0.0011295535566959592,0.001112037771356615,1.5696673789915128,-0.0053553193592792425
290,2025-08-19 14:49:26,111.765625,0.0159060833333333,113.0,0.0277728938054906,6.740761118549031,6.740750405842858,0.027773081650203466,0.027772893805490556,-1.234375,0.07325515905811501,3.7154725110786204,0.01753472887312344,0.1635413412200998,0.2793154288375674,0.00548409913285484,0.0299479035588648,1.7132335844859343,6.345727569700097,129.4327104756549,0.0,-8.26587301589951e-06,-0.0015555645050682014,-0.08825578560520508,-0.0015782528960424228,0.0,-3.0711623970641165e-05,-0.0015475412720717817,0.0,0.0,2.1358053562686985e-05,-0.0,1.2498229454395203e-06,-0.0,4.421722755468978e-09,-0.0015782528960424228,-0.0015556405978115408,1.4585310284658703,0.00489164821462218
291,2025-08-19 14:54:26,111.765625,0.0158978174603174,113.0,0.0262173293004224,6.652508290009498,6.652494620237653,0.026217562150712886,0.026217329300422365,-1.234375,0.07056260736118761,3.5639498328856116,0.01703391798576759,0.16106178717045355,0.28257456062169106,0.005545205998621096,0.0298851265409105,1.6959362879307902,6.252765325642358,130.65653119756084,-0.015625,-3.306746031739999e-05,-0.0003959124400551989,0.04815786386796539,-0.00038059319956960675,-0.0011025407400185564,-0.00011785076967214928,0.0008203171034966829,1.9660862691705756e-05,-1.796560672897918e-07,6.430165014498237e-06,-2.2487560244282613e-05,-2.7007077373018925e-06,3.2306729574952075e-06,7.143364486425548e-08,-0.00038059319956960675,-0.0003960491959343336,-3.869350627996504,0.0345419505170419
293,2025-08-19 15:04:26,111.75,0.01586475,113.0,0.0258214168603672,6.70066708560412,6.7006524841056185,0.025821661877392085,0.02582141686036714,-1.25,0.06929363491742525,3.543656865287784,0.016780225623379223,0.1578510475909561,0.27700656333668516,0.005493299844619595,0.02944695459982984,1.688930455039207,6.2186233470018495,133.3025203190888,0.015625,-1.1023809523901668e-05,-0.0017138085172944996,-0.16556045597534208,-0.0017150483155541783,0.0010827130455847696,-3.9064598300999e-05,-0.0027781418055757828,1.9268926707880385e-05,1.7611602995343854e-07,7.528640108673748e-05,-7.617580047864102e-05,3.082478680081242e-06,-1.0711393637224413e-06,8.099752828446843e-09,-0.0017150483155541783,-0.0017139182758768945,0.07234170253955785,0.0064043667240110125
294,2025-08-19 15:09:26,111.765625,0.0158537261904761,113.0,0.0241076083430727,6.535111328677106,6.5350920281302765,0.024107923030167733,0.02410760834307271,-1.234375,0.06678999139669119,3.3604561695209774,0.01630451469003235,0.15737104018480041,0.2869043704600032,0.005614558800590328,0.029724887865686313,1.6714106359764052,6.126473845776675,132.5212108931162,0.0,-3.306746031739999e-05,0.004089029493940199,0.24797277586319755,0.0039319540157556065,0.0,-0.00011112175103399688,0.004043075766789603,0.0,0.0,0.00017262100714019463,0.0,-1.3705282950932045e-05,-0.0,7.245311833364127e-08,0.0039319540157556065,0.004090942193063203,-3.841387752702019,0.0467763591786019
296,2025-08-19 15:19:26,111.765625,0.0158206587301587,113.0,0.0281966378370129,6.783074741002559,6.783064803993474,0.028196812917906433,0.02819663783701286,-1.234375,0.07397630083890624,3.77705935711815,0.017619046498667763,0.164184393521914,0.2784213247078299,0.0054371858148547034,0.0298781032777831,1.7224260747211813,6.405078138980236,130.50053860317848,0.015625,-1.1023809523797584e-05,-0.0006582481178298988,-0.10068146677380341,-0.0006394502712109012,0.00115587970060791,-4.1637582912947845e-05,-0.0017739114446417156,2.0042040224843017e-05,1.7701551100910815e-07,2.7557717728147396e-05,-4.7002675975412284e-05,1.9117091812486156e-06,-1.1032556467055942e-06,7.929498287915015e-09,-0.0006394502712109012,-0.0006580788464253352,-2.855738757137649,-0.025715440724938254
297,2025-08-19 15:24:26,111.78125,0.0158096349206349,113.0,0.027538389719183,6.682394249051393,6.682383337219671,0.027538580877300198,0.027538389719182974,-1.21875,0.07345743390700342,3.702319436249265,0.017518395965300953,0.16582160397036236,0.2862668955222307,0.005515788412960314,0.03024296417017053,1.7197427018609661,6.391516339668997,129.2674095018945,0.0,-3.0313492063501618e-05,0.0013281509653210975,0.08142125044909321,0.001314139474509863,0.0,-0.00011223023084728988,0.001426369705357153,0.0,0.0,1.8283239078427016e-05,0.0,-4.24460432477713e-06,-0.0,5.939241550860384e-08,0.001314139474509863,0.0013282375016790216,-1.0549622126613478,0.006515551332908487
299,2025-08-19 15:34:26,111.78125,0.0157793214285714,113.0,0.0288665406845041,6.763813468357236,6.763804587668764,0.02886669975933423,0.02886654068450406,-1.21875,0.07572476959715439,3.839078384310632,0.017912419269462382,0.16783203911366026,0.28334729634070804,0.005449065454068485,0.030241160136808855,1.7354622451327029,6.4814351680360005,128.65479498318447,0.0,-1.3777777777800038e-05,-0.0014449830989775002,-0.07876897090442991,-0.0014638368011148195,0.0,-5.2893968850587495e-05,-0.001410942832264232,0.0,0.0,1.6904501649416556e-05,-0.0,1.8834301457232336e-06,-0.0,1.2211087207826152e-08,-0.0014638368011148195,-0.001445036658232472,1.3047697340308417,0.003706566188199645
301,2025-08-19 15:44:26,111.78125,0.0157655436507936,113.0,0.0274215575855266,6.685046670291636,6.685035616764334,0.027421750549072157,0.027421557585526515,-1.21875,0.07325553857522898,3.7011646350112524,0.017457161324829627,0.16563837017670394,0.28652279237084377,0.005505322375397581,0.030197559927222523,1.7208552615754786,6.402308988649947,130.08271505751105,0.0,-2.7559523809499165e-05,0.00013202176231170287,0.013410910290780897,0.00013211408957751103,0.0,-0.0001020023348814689,0.00023411642445897993,0.0,0.0,4.950730370753308e-07,0.0,-6.360251817468395e-07,-0.0,4.940069009373886e-08,0.00013211408957751103,0.00013202253812293326,0.06993336870491085,0.0005876388989189962
303,2025-08-19 15:54:26,111.78125,0.0157379841269841,113.0,0.0275535793478383,6.698457320623179,6.698446527055115,0.02755376805668648,0.02755357934783821,-1.21875,0.0734836531911683,3.720672886998805,0.01748342413447037,0.165845348622835,0.2862336125033527,0.005490151936165508,0.03017476034446175,1.7238203084488959,6.421534581659716,130.43514186037405,0.0,-1.653174603179902e-05,-5.564134171720178e-05,0.0003351335502479458,-5.564993723458903e-05,0.0,-6.15092192352647e-05,5.859282000675674e-06,0.0,0.0,3.0831182521438485e-10,0.0,-9.550555330004057e-09,-0.0,1.782387258235842e-08,-5.564993723458903e-05,-5.5641355605511466e-05,0.015448077134694316,2.4960414779506834e-05
304,2025-08-19 15:59:27,111.78125,0.0157214523809523,113.0,0.0274979380061211,6.698792526261096,6.698781660605363,0.02749812768562533,0.027497938006121034,-1.21875,0.07338757575908579,3.7190916948674264,0.017456763317158067,0.16575828183584373,0.2863555172776809,0.00548672064147678,0.03015741014152988,1.7241125569552451,6.424912313832854,130.75351080786498,-0.046875,-2.7559523809502634e-05,-0.0022685036809520012,0.06715712021445963,-0.0021930011880467357,-0.0034400426137071467,-0.00010249639611442234,0.0011723459526457535,0.00018210748736848068,-4.915618239401107e-06,1.2372771210976598e-05,-9.493522585460092e-05,-3.1910189915496545e-06,8.300040182205148e-06,4.9655433953954326e-08,-0.0021930011880467357,-0.002270404966065751,-3.3282949258244154,0.08381230013927432
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,113.0,0.0252294343251691,6.765954627044679,6.765938780819822,0.025229694074816275,0.025229434325169012,-1.265625,0.067695274102904,3.533421140987971,0.01639185177466512,0.15437226311153016,0.27194902414136696,0.005401610103840804,0.028876612962326666,1.68660559674382,6.224631367086458,138.4177900451081,-0.015625,-1.653571428569811e-05,0.0,0.06807038723862657,1.830476742955179e-05,-0.001057738657857875,-5.8427642438422516e-05,0.001115799697859623,1.884427039935671e-05,-1.7290053313024327e-07,1.2514389841365113e-05,-3.0713159788836245e-05,-1.8984305674729084e-06,1.6082613409365015e-06,1.8923777572781714e-08,1.830476742955179e-05,-1.6524796688296592e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,113.0,0.0252294343251691,6.834025050499536,6.834009168058449,0.025229692915087795,0.025229434325169067,-1.28125,0.06715174738948192,3.548672446957632,0.01628145469689999,0.15196542745617198,0.265922269274823,0.0053414779341899084,0.02849069984252545,1.6834841290257154,6.209774458602927,140.57219714917176,0.015625,-2.480158730160109e-05,0.0,-0.05914209317201635,1.7033568846975977e-05,0.001049246052960655,-8.801270949800608e-05,-0.0009629193106600225,1.8550467218770993e-05,1.6906882557857704e-07,9.341676532963822e-06,-2.6328119134727995e-05,2.4693644645958587e-06,-2.40644161497333e-06,4.323429588014635e-08,1.7033568846975977e-05,1.5328339071447994e-07,inf,inf
309,2025-08-19 16:24:26,111.734375,0.0156525555555555,113.0,0.0252294343251691,6.774882841597978,6.774867074886433,0.025229692430843526,0.025229434325169192,-1.265625,0.06769527410290432,3.5427526584403,0.016370249686930814,0.15437226311153046,0.27194902414136674,0.0053873824046999945,0.02883855776665638,1.6888312318300855,6.241070182024884,139.14985879538526,0.0,-1.9289682539700564e-05,-0.00015213153683649866,-0.005134749891355206,-0.0001523957118994192,0.0,-6.833857409799361e-05,-8.40571378014256e-05,0.0,0.0,7.102093681485303e-08,-0.0,1.6727484130565732e-07,-0.0,2.5888264365921646e-08,-0.0001523957118994192,-0.0001521315278569328,0.17364911208677114,-5.902501254428927e-06
310,2025-08-19 16:29:26,111.734375,0.0156332658730158,113.0,0.0250773027883326,6.769748457850081,6.769732324995077,0.02507756591624158,0.025077302788332645,-1.265625,0.06742690393838018,3.531395134650937,0.016310021251161554,0.1541108855289039,0.2722360613217884,0.005386422451189972,0.02881156597246418,1.6878961780517852,6.238190761988644,139.56824773329092,0.0,-2.2043650793598935e-05,-0.0010541003118333982,-0.06060382892172811,-0.0010662945787776042,0.0,-7.784484116245955e-05,-0.0009884497376151447,0.0,0.0,9.891691041821792e-06,-0.0,2.2549105360433697e-06,-0.0,3.390967874259747e-08,-0.0010662945787776042,-0.0010541140675209963,1.1568412234881587,0.0013049695027689268
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,113.0,0.0240232024764992,6.709147733067963,6.709128496073349,0.024023509222187225,0.02402320247649918,-1.265625,0.06554676171857626,3.426407658981616,0.015945561758011484,0.15224281597579895,0.27420333201862374,0.005417696580742771,0.02871942519540976,1.6748715611937575,6.171275740828668,140.41543762870745,-0.015625,-2.4801587301599357e-05,-8.420680771330236e-05,0.0642341605903134,-6.648873153241954e-05,-0.0010241681518527541,-8.498034868510124e-05,0.0010242497746668696,1.858432812204577e-05,-1.7433378347945134e-07,1.1176782232602044e-05,-2.88245026572413e-05,-2.668253195186533e-06,2.3915224070063197e-06,4.318608302135863e-08,-6.648873153241954e-05,-8.436999666221765e-05,-21.041144608173823,0.1937954345341053
313,2025-08-19 16:44:26,111.71875,0.0155864206349206,113.0,0.0239389956687859,6.773382199598274,6.773362656663663,0.023939304536380004,0.023938995668785906,-1.28125,0.06486689166429,3.4340694095544286,0.015804513362109963,0.14970296653078458,0.26823116401935837,0.005356603554431378,0.02831782905922914,1.6709010062114442,6.153013907434073,142.73577505590472,0.015625,-1.9289682539700564e-05,-4.3018858221499645e-05,-0.06274054670835749,-2.58359105854778e-05,0.0010135451822545312,-6.62421087296019e-05,-0.0009915838087983203,1.8274287906589914e-05,1.7053678132334288e-07,1.0542803375633811e-05,-2.776056369952889e-05,2.0221999698484904e-06,-1.8545263271369655e-06,2.655540947803342e-08,-2.58359105854778e-05,-4.285944185718331e-05,-39.94282588242724,-0.3705732111612847
315,2025-08-19 16:54:27,111.734375,0.0155671309523809,113.0,0.0238959768105644,6.710641669680663,6.710622109955305,0.023896287415841766,0.023895976810564323,-1.265625,0.06531734349762973,3.422700046679243,0.015879785499568495,0.15201038872567266,0.2744379514742262,0.005407017716267145,0.028669197144258633,1.6754608891914222,6.179306540795331,141.25868175285706,0.015625,-2.4801587301599357e-05,0.000982120358941102,0.001845120104452036,0.0009837256482207021,0.0010205834921504645,-8.488839401490343e-05,2.9300111479639746e-05,1.8555955654989338e-05,1.744829505120762e-07,9.204009935536892e-09,8.265330004589141e-07,-7.667228598392065e-08,-2.3946345411699895e-06,4.3445430649851526e-08,0.0009837256482207021,0.0009821335238345923,0.16345137996434111,0.0013404562251739804
317,2025-08-19 17:04:26,111.75,0.0155423293650793,113.0,0.0248780971695055,6.71248364724831,6.712467230059757,0.024878364758337934,0.02487809716950541,-1.25,0.06762414658771575,3.5196873594111953,0.016299264734462783,0.15623190455592628,0.27886838079129284,0.005417830279705784,0.02909360656844045,1.6942850620366012,6.282516478311403,139.40826167969794,0.0,-1.6535714285699846e-05,0.0,0.0035735983817115624,4.648152795167361e-08,0.0,-5.820054455021287e-05,5.8247026078164544e-05,0.0,0.0,3.4594486296274617e-08,0.0,-1.0011869595560933e-07,-0.0,1.9059189826506996e-08,4.648152795167361e-08,1.650811884589391e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,113.0,0.0248780971695055,6.716057212691597,6.716040828441469,0.024878364079364557,0.024878097169505523,-1.25,0.06762414658771596,3.5234359951240912,0.01629059191254796,0.15623190455592648,0.27886838079129256,0.005412066169870678,0.02907812589046265,1.6951870693236886,6.289207659439872,139.70537277345588,0.0,-2.7555555555600075e-05,0.0,0.005967841245889005,1.294300254066393e-07,0.0,-9.709023631024293e-05,9.721966633564957e-05,0.0,0.0,9.637571776662326e-08,0.0,-2.7876873481470457e-07,-0.0,5.3039748438804905e-08,1.294300254066393e-07,7.675679736287858e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,113.0,0.0248780971695055,6.722024999066504,6.722008669687358,0.024878362949307647,0.024878097169505467,-1.25,0.06762414658771587,3.5297005934425285,0.016276129023385943,0.15623190455592637,0.2788683807912926,0.0054024607034211854,0.029052310148833974,1.6966934043163178,6.300389744138493,140.20260109650394,0.0,-1.3781746031700862e-05,0.0,0.002990754402169671,3.246738020431107e-08,0.0,-4.864543714676874e-05,4.867790452697305e-05,0.0,0.0,2.4161457132607105e-08,0.0,-6.993399928580646e-08,-0.0,1.3314797331743261e-08,3.246738020431107e-08,9.635382854975498e-12,inf,inf
321,2025-08-19 17:24:26,111.75,0.0154844563492063,113.0,0.0248780971695055,6.725015726034022,6.7249994240895274,0.02487836238477535,0.02487809716950541,-1.25,0.06762414658771575,3.5328421591552397,0.0162688906726505,0.15623190455592628,0.2788683807912928,0.005397656586920768,0.029039389950780165,1.6974482967178965,6.305997326955492,140.45228329123995,0.0,-3.0313492063499883e-05,-0.00018681207083660195,-0.004923669470858094,-0.00018719542308280742,0.0,-0.00010709278275315015,-8.010264032965727e-05,0.0,0.0,6.542640173684132e-08,-0.0,2.5335029528750716e-07,-0.0,6.453134939818106e-08,-0.00018719542308280742,-0.0001868121150363849,0.20520742823988414,2.3660025139093932e-05
323,2025-08-19 17:34:27,111.75,0.0154541428571428,113.0,0.0246912850986689,6.720092515455457,6.720075754618669,0.024691556472119403,0.024691285098668914,-1.25,0.06729012263516956,3.520219121772336,0.016190879740879495,0.15590188120892615,0.27923387842788194,0.005394150309723167,0.02899927897051155,1.696631736187864,6.3050197384802456,141.09664934643465,0.0,-1.3777777777800038e-05,0.0,0.0029975672407411835,3.245392109881755e-08,0.0,-4.8500796788941656e-05,4.8533250710040474e-05,0.0,0.0,2.423432434857336e-08,0.0,-7.007057736542696e-08,-0.0,1.3391988150356724e-08,3.245392109881755e-08,9.656232320670618e-12,inf,inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,113.0,0.0246912850986689,6.723090054477387,6.7230733218594105,0.02469155589443757,0.024691285098668928,-1.25,0.06729012263516956,3.523360290814624,0.016183660832444824,0.15590188120892615,0.279233878427882,0.005389341281816902,0.028986349275343045,1.6973885383278553,6.310645846437855,141.34856898772912,-0.0078125,-3.0313492063499883e-05,0.0,0.0391097650369403,5.165291619512725e-06,-0.0005257040830872622,-0.00010680535421245976,0.0006329391725944508,4.757747839627873e-06,-2.2191514843931356e-08,4.121697399743121e-06,-8.856635229979306e-06,-2.012345010828019e-06,1.4945133811058783e-06,6.494315135743295e-08,5.165291619512725e-06,-2.2534689088168725e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,113.0,0.0246912850986689,6.76219979663983,6.762183086896351,0.024691554404291494,0.024691285098668928,-1.2578125,0.06701504973966005,3.536122242418125,0.016116637326860004,0.15466192642923285,0.276071375324723,0.005351079186097906,0.028768180606310048,1.6969967361703375,6.311974467920492,142.86643098072088,0.0,-1.1019841269799616e-05,0.0,0.0024191409756300075,2.091192471949068e-08,0.0,-3.8967505822055616e-05,3.8988417746775106e-05,0.0,0.0,1.5657908015101324e-08,0.0,-4.5239471595561525e-08,-0.0,8.674628361301608e-09,2.091192471949068e-08,4.989500332088869e-12,inf,inf
327,2025-08-19 17:54:26,111.7421875,0.0153990317460317,113.0,0.0246912850986689,6.764618914865961,6.764602227871981,0.024691553941466327,0.024691285098668803,-1.2578125,0.06701504973965981,3.5386527590417987,0.0161108737333132,0.15466192642923254,0.2760713753247231,0.005347252590001275,0.028757892597916494,1.697603829218134,6.3164914374210746,143.07098003823822,-0.0234375,-4.4095238095200745e-05,-0.0012824264451864985,0.025635686980876038,-0.001271802866304245,-0.0015706652282732768,-0.00015603773594618714,0.00041301331601563494,4.247916680490396e-05,-5.923849053198118e-07,1.7570763126202563e-06,-1.7278789051636858e-05,-1.9189912664270914e-06,6.5279811060791975e-06,1.3909289306015932e-07,-0.001271802866304245,-0.0012825764963105492,-0.8283967413591942,0.011700563772198969
330,2025-08-19 18:09:30,111.71875,0.0153549365079365,113.0,0.0234088586534824,6.790258747790668,6.790237914852857,0.023409181711719657,0.023408858653482315,-1.28125,0.06391226993775756,3.4287492643427644,0.0155070346328971,0.14872902830926968,0.2691606766772234,0.005295335910415362,0.02806368052353894,1.6758006546325146,6.205140197836624,147.23560113056604,-0.015625,-4.409126984129992e-05,-0.002019699539573601,-0.06012333824392613,-0.0020641575439897288,-0.0009986292177774619,-0.0001511779090322954,-0.0009323346883939492,1.8155398963533896e-05,-1.7112774955572978e-07,9.570831961857609e-06,2.6363783695097087e-05,4.4424039700456955e-06,4.274882982279871e-06,1.4311595462195818e-07,-0.0020641575439897288,-0.0020193625254258264,2.201218723133147,-0.016686350675987338
333,2025-08-19 18:24:30,111.703125,0.0153108452380952,113.0,0.0213891591139088,6.730144617677547,6.730114576608931,0.02138960017253129,0.02138915911390879,-1.296875,0.0596980236583533,3.2267987824729842,0.014681775833246315,0.14248100317505993,0.26644710144703604,0.005290640902418023,0.02745570656922754,1.6422475215505994,6.034286419828121,150.18492926827318,0.0,-3.30674603175006e-05,-0.00011031908351809977,-0.0002529104168642604,-0.00011041521473827861,0.0,-0.00010670204069198466,-3.7131740462939496e-06,0.0,0.0,1.6920442808336584e-10,-0.0,1.3734288743715468e-08,-0.0,8.211037598385836e-08,-0.00011041521473827861,-0.00011031920086912296,0.08713924836318832,0.00010637418246250974
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,113.0,0.0212788400303907,6.729892215597687,6.7298616661920665,0.02127928685259199,0.02127884003039071,-1.296875,0.05949149026963384,3.221406539143286,0.014626135180207571,0.14225359709643481,0.26661765975473245,0.005282593822831369,0.02741291617645173,1.6421649004323382,6.037695285854395,150.83114840833596,-0.015625,-8.265873015798897e-06,0.0,0.0653376376751007,1.665027825246665e-05,-0.0009295545354630287,-2.66277373848226e-05,0.000955637120991446,1.736494105181089e-05,-1.6951094293895242e-07,1.1275714731759938e-05,-2.798586226179547e-05,-8.868882939666934e-07,7.797941022025007e-07,5.152743218337112e-09,1.665027825246665e-05,-1.618107261147372e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,113.0,0.0212788400303907,6.795229907891169,6.795199303867167,0.021279284720170988,0.021278840030390614,-1.3125,0.05901548058501694,3.2331307940312644,0.01453035501725962,0.1400389582532335,0.26068655344158936,0.005224480315933854,0.027048674290210625,1.6382887788167715,6.018566076432651,152.79588536917774,0.0,-3.582539682540041e-05,0.0,0.007985517926596408,2.0421678554479708e-07,0.0,-0.00011582819368459197,0.00011603241047013677,0.0,0.0,1.6657862751673954e-07,0.0,-4.6868877806825615e-07,-0.0,9.805363152798315e-08,2.0421678554479708e-07,1.6026652126362066e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,113.0,0.0212788400303907,6.803215288601366,6.803184821793764,0.021279282206710604,0.021278840030390614,-1.3125,0.05901548058501694,3.2407342190869293,0.014513299415580473,0.1400389582532335,0.26068655344158936,0.005212222616952235,0.027016924796540658,1.6402140474994336,6.03272007112696,153.51539733440273,0.03125,-1.3777777777800038e-05,0.0,-0.12427211533473859,6.568955147506182e-05,0.0018442337682817794,-4.4650115907492054e-05,-0.0018035984188606107,6.837839758458667e-05,1.3259203767984485e-06,4.024763284028124e-05,-0.00010492032482205186,2.808363976813314e-06,-2.597421141739415e-06,1.4570695984082738e-08,6.568955147506182e-05,1.2423730243491857e-06,inf,inf
