,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,112.25,0.118122885402883,5.266801983290069,5.26680181614242,0.11812289306683292,0.11812288540288299,-0.46875,0.2631834257494108,6.118693443724854,0.04585137710759632,0.4411585872279141,0.37777341728490255,0.0034944863261982583,0.03926350278251913,1.6280734523921638,5.239566447247904,-92.80136399194933,0.0,-2.755952380959978e-05,0.0,0.0036815711832360876,1.7683102504029245e-07,0.0,-0.00016862827764597716,0.00016880510867101745,0.0,0.0,2.368207508549822e-08,0.0,-1.6518815630510708e-07,-0.0,-3.5242587155789156e-08,1.7683102504029245e-07,8.235666489442161e-11,inf,inf
303,2025-08-19 15:54:26,111.78125,0.019706238095238,112.25,0.118122885402883,5.27048355420437,5.2704833873256565,0.11812289304915712,0.1181228854028831,-0.46875,0.2631834257494108,6.127250545127518,0.0458193487154612,0.44115858722791407,0.3777734172849023,0.0034896060501881164,0.03923607619376549,1.629211499449136,5.2468940739393615,-93.06111420765683,0.0,-1.6531746031698408e-05,-0.0002799828880599986,-0.003902450669266422,-0.0002801018979446369,0.0,-0.00010129414988463375,-0.0001788077480600031,0.0,0.0,2.6571816784750035e-08,-0.0,1.051074775063243e-07,-0.0,-1.2716737363347807e-08,-0.0002801018979446369,-0.00027998293538770915,0.042506127950492356,1.6903786814737032e-05
304,2025-08-19 15:59:27,111.78125,0.0196897063492063,112.25,0.117842902514823,5.266581105694938,5.26658093665639,0.11784291025320051,0.117842902514823,-0.46875,0.26294339215056395,6.122427965897992,0.04577877383547175,0.44146487434900317,0.37891401604998015,0.0034972058004480713,0.03929241045376846,1.6302196207782327,5.254945304439162,-92.92094786852007,-0.046875,-2.7559523809499165e-05,-0.008104052864310998,0.08871107352588936,-0.007954615228360393,-0.012325471507057685,-0.00016873119929810925,0.004061084171643595,0.00048500779652600447,-6.50449017419781e-06,1.3760900798071323e-05,-0.00016339087091126614,-3.985617893647689e-06,6.788615167280012e-06,-3.528800076812492e-08,-0.007954615228360393,-0.008101477489200723,-1.8439864405216944,-0.03177885378335965
306,2025-08-19 16:09:27,111.734375,0.0196621468253968,112.25,0.109738849650512,5.355292360763148,5.355292010182279,0.1097388651433659,0.109738849650512,-0.515625,0.24615169729426295,6.018183585685086,0.04419195407419269,0.41969047604734133,0.383765413248805,0.0038907267618692766,0.04040916934136419,1.6536325507405845,5.503033408142174,-80.88338503564168,-0.015625,-1.653571428570158e-05,0.0,0.08907559478486338,4.1777115435046914e-05,-0.0038461202702228586,-9.951496429178764e-05,0.00393642459386408,5.123174756437272e-05,-2.439914787602774e-07,1.5435411017376188e-05,-5.624173115381689e-05,-2.4356826533888257e-06,1.4218216897142124e-06,-1.1057965795075782e-08,4.1777115435046914e-05,-5.4123630863479544e-08,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,112.25,0.109738849650512,5.444367990972133,5.444367604967143,0.10973886658972043,0.10973884965051192,-0.53125,0.24315946693620816,6.080679168214994,0.04388339175378192,0.4102864769519483,0.3743050794570801,0.003906521389836397,0.04003489600552753,1.658180289944506,5.547414372807339,-79.75357103777736,0.015625,-2.480158730160109e-05,0.0,-0.08343727375963628,3.736737958964135e-05,0.0037993666708782525,-0.00015081049524351127,-0.003661510571261667,5.008379845604838e-05,2.3797676051907862e-07,1.3598168608532588e-05,-5.21937902804964e-05,3.431399870907979e-06,-2.1497606541459043e-06,-2.4528957771688732e-08,3.736737958964135e-05,2.886817666792917e-08,inf,inf
309,2025-08-19 16:24:26,111.734375,0.0196208095238095,112.25,0.109738849650512,5.360930680934036,5.3609303312075065,0.10973886508935626,0.10973884965051206,-0.515625,0.246151697294263,6.030862750099143,0.04414547549521325,0.41969047604734133,0.3837654132488048,0.003882546976265119,0.040366669279801544,1.65537357833742,5.51462724943406,-81.22455576417154,0.0,-1.9289682539697095e-05,-0.0002763319410090115,-0.0036272079028156767,-0.00027645824547969033,0.0,-0.00011633342788989704,-0.0001601248175897933,0.0,0.0,2.554063093158279e-08,-0.0,1.1582266362647687e-07,-0.0,-1.5111497710671027e-08,-0.00027645824547969033,-0.0002763319936828429,0.04570751763899317,1.9061796208141857e-05
310,2025-08-19 16:29:26,111.734375,0.0196015198412698,112.25,0.109462517709503,5.357303477600553,5.357303123304691,0.10946253333375097,0.109462517709503,-0.515625,0.24589872364286164,6.026421649979281,0.04409943616222308,0.4199495016744265,0.38490083174662626,0.003890205665363914,0.040418930349288146,1.6565156082143855,5.523461026347862,-81.07501571323988,0.0,-2.2043650793703018e-05,-0.0038591263318469987,-0.0848893749612758,-0.0038764179063435554,0.0,-0.00013284433438775484,-0.0037435735719558005,0.0,0.0,1.4016811667147565e-05,-0.0,3.0997908407802124e-06,-0.0,-1.969808879571683e-08,-0.0038764179063435554,-0.003859321001924423,0.4480696668015316,0.005044408000265399
312,2025-08-19 16:39:26,111.734375,0.0195794761904761,112.25,0.105603391377656,5.272414180425552,5.272413748343415,0.1056034102708145,0.10560339137765608,-0.515625,0.24230278443085196,5.887306748072106,0.043725848464045466,0.42357243791988064,0.40127455507538645,0.004051134448423434,0.0414240135025558,1.6620747356346457,5.577384608702539,-76.90368679716534,-0.015625,-2.4801587301497008e-05,-0.00015532091920499036,0.08615748519603716,-0.0001132359209179719,-0.003785981006732062,-0.00014601455228300278,0.0037673091417251615,5.170561986326668e-05,-2.5512349133516086e-07,1.5036012885990865e-05,-5.576545047042023e-05,-3.551591751726886e-06,2.1613748638556525e-06,-2.3652449180306735e-08,-0.0001132359209179719,-0.0001553792278394528,-27.095511990548605,0.037540747737585534
313,2025-08-19 16:44:26,111.71875,0.0195546746031746,112.25,0.105448070458451,5.358571712459003,5.358571233539452,0.10544809123880791,0.10544807045845095,-0.53125,0.23917317820303202,5.945095638182215,0.04339007754968941,0.41408626406792404,0.39177900356631556,0.004069965182144369,0.04105260865232184,1.6671020413106399,5.624827112959769,-75.60612217864005,0.015625,-1.9289682539700564e-05,-7.94563385830005e-05,-0.0855876284064534,-4.045520591732992e-05,0.0037370809094223753,-0.00011467900752869345,-0.0037136538338500133,5.054763965672901e-05,2.4908638227228517e-07,1.4906740222639156e-05,-5.4899928350788676e-05,2.752315754140966e-06,-1.6953301460889749e-06,-1.4066211030231512e-08,-4.045520591732992e-05,-7.940547464845768e-05,-49.08498599508181,-0.06401494890138082
315,2025-08-19 16:54:27,111.734375,0.0195353849206349,112.25,0.105368614119868,5.272984041444181,5.272983605132999,0.10536863316695741,0.105368614119868,-0.515625,0.24208013964483655,5.89164705633954,0.04365482682331056,0.4237930945172468,0.40230277366714234,0.004052368824398136,0.041441113935521856,1.664233939092529,5.592884789529745,-76.98378734173696,0.015625,-2.480158730160109e-05,0.003731057305302002,0.0010137265270051543,0.0037326223718133237,0.003782502181950571,-0.0001461221988180262,4.425405598260606e-05,5.173255548306235e-05,2.5577721511023354e-07,2.082191130991889e-09,6.564055703918981e-07,-4.1842214563524674e-08,-2.1673815683643566e-06,-2.367708485323715e-08,0.0037326223718133237,0.0037310479587070655,0.041946997412711795,-0.0002505079437664648
317,2025-08-19 17:04:26,111.75,0.0195105833333333,112.25,0.10909967142517,5.273997655964038,5.273997331660004,0.10909968577888525,0.10909967142516992,-0.5,0.24865550408511883,5.98207187042237,0.04426005718024462,0.43013205670148513,0.39629788020135354,0.0038660014082459223,0.04077856222256563,1.656776150333645,5.511522251190412,-82.6810426348222,0.0,-1.653571428570158e-05,0.0,0.0022363448798099483,6.292096929884339e-08,0.0,-9.891783128583676e-05,9.89807522551356e-05,0.0,0.0,9.667397390153857e-09,0.0,-6.126685301944279e-08,-0.0,-1.1303732416171534e-08,6.292096929884339e-08,1.7781253382923343e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,112.25,0.10909967142517,5.27623400052906,5.276233676539814,0.10909968575887477,0.10909967142516999,-0.5,0.24865550408511888,5.987146128637953,0.044241297443977604,0.4301320567014852,0.39629788020135337,0.003862724873986401,0.040761278126670124,1.6574786768287848,5.516197368385464,-82.82136956745002,0.0,-2.7555555555600075e-05,0.0,0.0037330335379905932,1.75109355406882e-07,0.0,-0.00016497913776717903,0.00016515424712258592,0.0,0.0,2.6914577328214743e-08,0.0,-1.704978917000887e-07,-0.0,-3.1443490826499416e-08,1.75109355406882e-07,8.255020850863161e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,112.25,0.10909967142517,5.279967033542311,5.2799667100778045,0.10909968572554182,0.10909967142516992,-0.5,0.24865550408511883,5.995621160360619,0.04421001803329355,0.43013205670148513,0.3962978802013535,0.003857264769859175,0.04073245915362474,1.6586513738449573,5.5240057543311405,-83.05600908084169,0.0,-1.3781746031699127e-05,0.0,0.0018700292970486032,4.390081093472869e-08,0.0,-8.263012813437128e-05,8.2674028945306e-05,0.0,0.0,6.7444459106209814e-09,0.0,-4.2747209124805265e-08,-0.0,-7.887684817868421e-09,4.390081093472869e-08,1.0362902675988474e-11,inf,inf
321,2025-08-19 17:24:26,111.75,0.0194527103174603,112.25,0.10909967142517,5.281837062576844,5.281836739374853,0.10909968570887707,0.10909967142516999,-0.5,0.24865550408511888,5.999868904083007,0.04419436551826427,0.4301320567014852,0.3962978802013534,0.003854533931490256,0.04071803786502446,1.6592388257803565,5.527919370641744,-83.17373687145431,0.0,-3.031349206349815e-05,-0.0003515023243920029,-0.0038423213111382637,-0.00035168593086901036,0.0,-0.00018187697840594955,-0.00016980895246306084,0.0,0.0,2.8453076833725525e-08,-0.0,1.9325847596673554e-07,-0.0,-3.821449782823388e-08,-0.00035168593086901036,-0.00035150243381403814,0.052234783176774435,3.1129818389707964e-05
323,2025-08-19 17:34:27,111.75,0.0194223968253968,112.25,0.108748169100778,5.27799474659265,5.277994418063715,0.1087481835985022,0.10874816910077797,-0.5,0.24833116240751008,5.996009462641966,0.044129214973664135,0.43048146009118865,0.3978174050264198,0.0038632837522363647,0.04078078015939955,1.6609588825051147,5.541044495706748,-83.03525161660102,0.0,-1.3777777777800038e-05,0.0,0.0018730372616868607,4.3978044795460816e-08,0.0,-8.261168592986723e-05,8.265566397466269e-05,0.0,0.0,6.7767185088818e-09,0.0,-4.286318852847694e-08,-0.0,-7.881173017660387e-09,4.3978044795460816e-08,1.0401758205292145e-11,inf,inf
324,2025-08-19 17:39:27,111.75,0.019408619047619,112.25,0.108748169100778,5.279867783587299,5.279867455325402,0.10874818358157917,0.10874816910077804,-0.5,0.2483311624075102,6.000265905912208,0.044113560098863976,0.4304814600911886,0.3978174050264194,0.003860543232335063,0.04076631314456526,1.6615483181184625,5.544977968744238,-83.15318348051312,-0.0078125,-3.0313492063501618e-05,-0.00017504934422200857,0.04409190163051413,-0.000163819830872678,-0.0019400872063086733,-0.00018188901291776906,0.0019450507524508835,1.3137251589696918e-05,-3.1615686816089897e-08,3.752632921379854e-06,-1.4042689601632083e-05,-2.220791437106849e-06,1.313184731623592e-06,-3.820505449260534e-08,-0.000163819830872678,-0.00017505569931290608,-6.415055937078284,0.0036304568439060603
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,112.25,0.108573119756556,5.323959705017319,5.323959356955916,0.10857313504194563,0.1085731197565559,-0.5078125,0.2466121461770488,6.0326701312143225,0.043915784205154386,0.42566712621197855,0.3935394152883292,0.0038726426362872884,0.04060119039922833,1.6650985304094765,5.577347485563578,-82.57748212366405,0.0,-1.1019841269797881e-05,0.0,0.0015144312088146705,2.8366880823580028e-08,0.0,-6.647906727903259e-05,6.650743415985617e-05,0.0,0.0,4.440956595513418e-09,0.0,-2.7788482259514684e-08,-0.0,-5.013976785990071e-09,2.8366880823580028e-08,5.378373588690221e-12,inf,inf
327,2025-08-19 17:54:26,111.7421875,0.0193672857142857,112.25,0.108573119756556,5.32547413599786,5.3254737881647305,0.10857313502757698,0.10857311975655606,-0.5078125,0.2466121461770489,6.036102675570815,0.04390329565731711,0.42566712621197844,0.3935394152883286,0.0038704403845463255,0.04058964443875579,1.665572177372409,5.580520954727202,-82.6714808024536,-0.0234375,-4.409523809530136e-05,-0.004107868982102997,0.042288258224948194,-0.004073473132947848,-0.005779972176024583,-0.00026616338464698064,0.0018565939036828728,0.00011691296801476459,-8.444439739215271e-07,3.460748045593196e-06,-4.0229656998865716e-05,-3.1058104524171533e-06,5.767368754558932e-06,-8.037280121629037e-08,-0.004073473132947848,-0.004107660856400195,-0.8373161195014522,-0.005066512678686408
330,2025-08-19 18:09:30,111.71875,0.0193231904761904,112.25,0.104465250774453,5.367762543739183,5.367762046389679,0.10446527218050852,0.10446525077445298,-0.53125,0.2382393539389855,5.978047668660329,0.043040266233472145,0.4149567742411505,0.39594645278982105,0.004064566510490747,0.04106847218830827,1.6782397338427968,5.704176714172526,-76.27373421817349,-0.015625,-4.409126984120104e-05,-0.0074850719416445916,-0.08432446508453051,-0.007565014878281957,-0.0037224899052966482,-0.00026357971288246536,-0.0036293474272333193,5.0653903105609194e-05,-2.5173597513187473e-07,1.4450784635874986e-05,5.4110577329968956e-05,6.23964958875659e-06,3.929756167601193e-06,-7.413959804114456e-08,-0.007565014878281957,-0.007486358250157797,1.0680316403184786,0.017184985304519174
333,2025-08-19 18:24:30,111.703125,0.0192790992063492,112.25,0.0969801788328084,5.283438394168605,5.283437581305148,0.09698021293622813,0.09698017883280849,-0.546875,0.22799488376646926,5.748839157889579,0.04195467013312179,0.41188596312691983,0.4185478947872111,0.004412858179959277,0.04263325394096765,1.692758831299368,5.841822111970162,-66.23993847090001,0.0,-3.30674603175006e-05,-0.00021148400990970984,-0.000509535485343271,-0.00021147690393390428,0.0,-0.00019009951072520724,-2.1377393208697047e-05,0.0,0.0,5.72847265369084e-10,-0.0,2.8521368778061353e-08,-0.0,-3.621525994314424e-08,-0.00021147690393390428,-0.000211484024977804,-0.003360053466261448,7.124933065760786e-06
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,112.25,0.0967686948228987,5.282928866626655,5.282928045819805,0.09676872921176675,0.0967686948228988,-0.546875,0.2277797739025778,5.750166101682438,0.041896417432943506,0.4120605089290851,0.4195256084871467,0.004415579863634237,0.04265543442313234,1.6944689947979106,5.854339060493781,-66.21038720099757,-0.015625,-8.26587301589951e-06,0.0,0.08587513696478588,4.130510323854088e-05,-0.0035590589672277783,-4.7530142816836943e-05,0.0035978605853878663,5.0300355093882456e-05,-2.667271985925971e-07,1.6281433284336824e-05,-5.723501989654581e-05,-1.2027899716451573e-06,7.561128635322194e-07,-2.2619009882368892e-09,4.130510323854088e-05,-9.742238276928731e-08,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.25,0.0967686948228987,5.368804076836458,5.368803182784591,0.09676873201449773,0.09676869482289868,-0.5625,0.2250093343378533,5.804635706197259,0.04159892582840133,0.4027633997579356,0.40856665912865753,0.004421199224158519,0.042198308384688035,1.6981045181143497,5.888272418410588,-64.78097527783694,0.0,-3.5825396825398675e-05,0.0,0.00500600123031969,2.90896275559479e-07,0.0,-0.0002079533776013951,0.00020824427387695457,0.0,0.0,5.5397733090374844e-08,0.0,-3.045414275183479e-07,-0.0,-4.1571864743401874e-08,2.90896275559479e-07,1.8071638810408634e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,112.25,0.0967686948228987,5.373810076151766,5.3738091840149105,0.09676873190026355,0.09676869482289877,-0.5625,0.22500933433785336,5.8154655167499625,0.04156017412234963,0.4027633997579357,0.40856665912865753,0.004412965876393756,0.04215899832054964,1.6996878716137198,5.8992582714428465,-65.0229267755439,0.03125,-1.653571428570158e-05,-0.00021477339733159961,-0.17295611733050453,-5.396763616878419e-05,0.0070315416980579176,-9.616287622332727e-05,-0.007188086351781301,0.00019666181628805453,2.0780774898715084e-06,6.600433018520618e-05,-0.00022786427062704772,4.861027325744511e-06,-3.0483890398168964e-06,-8.889604457860427e-09,-5.396763616878419e-05,-0.00021402382792915593,-74.87229012564308,-0.34900477049603085
340,2025-08-19 18:59:29,111.71875,0.0191854047619047,112.25,0.0965539214255671,5.200853823250887,5.200853066684406,0.09655395327835958,0.09655392142556717,-0.53125,0.23042111993077902,5.706555168009261,0.04210177418613095,0.4219440305640015,0.43195017603453456,0.0044025425747304696,0.043100192095991766,1.6939635114238163,5.841882645140287,-67.83946038884761,0.0,-4.4091269841298186e-05,0.003561752734071902,0.09031602527102223,0.0035508556375725233,0.0,-0.00025160926377695104,0.0038024649013494744,0.0,0.0,1.795573559689556e-05,0.0,-6.745613817704066e-06,-0.0,-6.594131487246745e-08,0.0035508556375725233,0.0035619998180368424,-0.3059475857247529,0.0069371453716327025
343,2025-08-19 19:14:31,111.71875,0.0191413134920634,112.25,0.100115674159639,5.291169712588002,5.291169091955428,0.10011570048471984,0.10011567415963908,-0.53125,0.23400914223552288,5.86252952456261,0.0424165297067303,0.418804902850109,0.41517929092181727,0.004221884636565646,0.04204932799773669,1.6915044840673423,5.811777356119577,-72.4877842180135,-0.015625,-3.0313492063401004e-05,-0.003912620019235702,-0.003168440165727482,-0.003917641144574765,-0.003656392847430045,-0.00017771374221428273,-0.00013439423641357722,5.112364536744495e-05,-2.6396388430393045e-07,2.1191777552378217e-08,2.081730933904345e-06,1.6246306143860435e-07,2.7527385431091322e-06,-3.3304795200391164e-08,-0.003917641144574765,-0.00391265632505396,0.128331535246895,0.0009279157720198938
346,2025-08-19 19:29:30,111.703125,0.019111,112.25,0.0962030541404033,5.288001491968923,5.288000651789701,0.09620308916709928,0.09620305414040338,-0.546875,0.22720240958193094,5.767735123241114,0.04168955081461839,0.41252692859516793,0.4221569672046583,0.004412100984510748,0.0426627526982488,1.7011339986519072,5.902377271610132,-66.45054033879242,0.0,-1.3777777777800038e-05,-2.1240533470689993e-05,0.0013974916514376545,-2.1205773593613123e-05,0.0,-7.946657280922819e-05,5.826079921561507e-05,0.0,0.0,4.308378922850629e-09,0.0,-3.275419439733142e-08,-0.0,-6.3070586929171224e-09,-2.1205773593613123e-05,-2.1240526467780524e-05,-0.16364879500242457,-3.296955548570679e-05
347,2025-08-19 19:34:29,111.703125,0.0190972222222222,112.25,0.0961818136069326,5.289398983922885,5.289398143441138,0.0961818486317188,0.09618181360693255,-0.546875,0.22718067111441764,5.771028910847039,0.04167227294015527,0.4125444308612538,0.4222562441567182,0.0044099569770056505,0.042653290508487283,1.701773441986499,5.906886169149777,-66.52015951662347,-0.015625,-3.031349206349815e-05,-9.369418799570761e-05,0.08695821852899854,-5.0800444014489904e-05,-0.0035496979861627757,-0.00017494003908718008,0.0036237466169300944,5.0359427595367896e-05,-2.684632899962859e-07,1.6673455888098628e-05,-5.795397120340464e-05,-4.48588716026348e-06,2.797786672007949e-06,-3.0562946754580886e-08,-5.0800444014489904e-05,-9.379962276480602e-05,-45.780581377345186,0.11253074641432992
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,112.25,0.0960881194189369,5.376357280772696,5.376356361970137,0.09608815740356444,0.09608811941893683,-0.5625,0.22431684132177865,5.828588834404812,0.041341445339197896,0.4032898769431527,0.41160767586011215,0.004414548368394847,0.04219410703225693,1.7065071078331209,5.948802687184082,-65.09674321085147,0.015625,-1.3777777777800038e-05,0.0,-0.08309282470529489,3.895958771983388e-05,0.0035049506456527914,-8.030500171859603e-05,-0.003435177470633501,4.9229721306537197e-05,2.616931126023052e-07,1.523994254330895e-05,-5.478168030043399e-05,1.9536681666942832e-06,-1.2806450229375311e-06,-6.178564960575842e-09,3.895958771983388e-05,8.46945415050135e-08,inf,inf
350,2025-08-19 19:49:30,111.703125,0.0190531309523809,112.25,0.0960881194189369,5.293264379915747,5.293263537264842,0.09608815448520618,0.09608811941893688,-0.546875,0.22708473046311856,5.780548140394456,0.04161422907440886,0.41262162421209675,0.42269456964554747,0.0044043425717358075,0.04263011829136898,1.703855790874304,5.921663250647858,-66.7118322062112,0.0,-2.7559523809502634e-05,0.003417065895220603,0.08565513165910943,0.0034051631161536528,0.0,-0.00015930915410717716,0.00356447227026083,0.0,0.0,1.615689376857188e-05,0.0,-4.0221469250090945e-06,-0.0,-2.533473065155774e-08,0.0034051631161536528,0.003417272528266564,-0.3483333196353744,0.006047089880545364
352,2025-08-19 19:59:30,111.703125,0.0190255714285714,112.25,0.0995051853141575,5.378919366271469,5.378918668923951,0.09950521455902889,0.09950518531415745,-0.546875,0.23053189104977678,5.92826644074528,0.041937297645946885,0.4097960375538134,0.4071253643599124,0.004235980382819429,0.04166398895971301,1.7009289800119771,5.88963145939185,-71.15093090777286,0.015625,-1.653174603179902e-05,0.0036460186946244977,0.0021898828804527426,0.0036461767463139886,0.0036020607976527622,-9.800459520723809e-05,9.183777016731018e-05,5.0023930365455736e-05,2.5884333569839e-07,1.0157006291803446e-08,1.4256133774101186e-06,-6.157803043262964e-08,-1.5213420548056234e-06,-9.722725858449066e-09,0.0036461767463139886,0.003646019873886594,0.004334911659231722,3.2343830214109914e-05
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,112.25,0.103151204008782,5.381109074927501,5.381108551804404,0.1031512262754253,0.103151204008782,-0.53125,0.23697832792406864,6.024658387367916,0.04256482442481844,0.41612031249694537,0.4016189307918079,0.004055769789861569,0.041081482353645254,1.693651099701163,5.814704995777782,-77.21579857233417,0.015625,-2.480158730160109e-05,0.0,-0.08377968638079558,3.834892071564635e-05,0.0037027863738135726,-0.00014942109095662863,-0.0035660676411649163,5.0795936584099776e-05,2.553424395191243e-07,1.4233796777323387e-05,-5.377802668197793e-05,3.5191854655637866e-06,-2.253342399778729e-06,-2.3748442080303267e-08,3.834892071564635e-05,4.6785434696562386e-08,inf,inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,112.25,0.103151204008782,5.2973293402867645,5.297328865423609,0.10315122434656494,0.1031512040087821,-0.515625,0.23995466615523176,5.975426235356357,0.0428287226466033,0.42587781230897903,0.4122037491960687,0.004034958529845342,0.041453580200604974,1.6909613284307934,5.783567554046323,-78.83577419027563,-0.015625,-1.928968253959995e-05,0.0,0.09003127651907228,4.3093803310227815e-05,-0.003749291658675496,-0.000115264075118821,0.0038559245715549945,5.198703763537342e-05,-2.620720858231028e-07,1.6352941970580813e-05,-5.831435533978447e-05,-2.936649829947642e-06,1.74317471974819e-06,-1.466707463002005e-08,4.3093803310227815e-05,-7.57522438053127e-08,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0189649484126984,112.25,0.103151204008782,5.387360663659216,5.387360141942681,0.10315122618978617,0.103151204008782,-0.53125,0.23697832792406864,6.038665008049288,0.04251543143277768,0.41612031249694537,0.40161893079180805,0.004046362474015792,0.0410338106585699,1.6956187263362033,5.828223499568921,-77.57525119164409,0.015625,-2.4801587301597622e-05,0.0,-0.08386896464555793,3.83439597286805e-05,0.0037027863738135726,-0.00014976847738223714,-0.0035657252157262737,5.0795936584099776e-05,2.553424395191244e-07,1.423106335744127e-05,-5.3772862740564325e-05,3.5270284477057583e-06,-2.2585811552778342e-06,-2.3858995100120615e-08,3.83439597286805e-05,4.67486428852492e-08,inf,inf
358,2025-08-19 20:29:30,111.734375,0.0189401468253968,112.25,0.103151204008782,5.303491650897484,5.303491177297123,0.10315122426891246,0.1031512040087819,-0.515625,0.2399546661552316,5.989336588480223,0.042778958455946654,0.4258778123089792,0.41220374919606945,0.004025587258559931,0.041405413836048115,1.6929284011454715,5.797031274260379,-79.20324919727382,-0.03125,-1.9289682539700564e-05,-0.004131749133321802,0.07867019125211616,-0.00404283530161562,-0.007498583317350987,-0.00011553240141519671,0.0033654288432956553,0.00020794815054149375,-2.0965766865848257e-06,1.2457177742002248e-05,-0.0001017928695423413,-2.569057810792742e-06,3.494465404787455e-06,-1.473544185822053e-08,-0.00404283530161562,-0.004131260321263823,-2.151965882659912,-0.011830632553089249
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,112.25,0.0990194548754602,5.382162080006624,5.382161368549239,0.09901948459491733,0.09901945487546021,-0.546875,0.23004828440851577,5.941250671517353,0.041772643927985645,0.41019885396417466,0.40928730761701765,0.004235036464425265,0.041679816508757975,1.7062201012808604,5.9280479887335575,-71.33264120377687,0.015625,-2.2047619047602107e-05,0.0,-0.0831962330684064,3.852071244764128e-05,0.003594504443883059,-0.0001309904314719248,-0.003475326620116245,5.0073102290548664e-05,2.6021786220360926e-07,1.465664214048954e-05,-5.418130825798502e-05,3.1296834501514624e-06,-2.0421772461172086e-06,-1.733730948093985e-08,3.852071244764128e-05,6.621522469911511e-08,inf,inf
361,2025-08-19 20:44:31,111.71875,0.0188988095238095,112.25,0.0990194548754602,5.298965784773546,5.298965135480833,0.09901948217027552,0.09901945487546017,-0.53125,0.2329170742764593,5.893404298937221,0.04203776490116802,0.4197726191132573,0.4202391196861976,0.004219197634870254,0.04208448219648125,1.7036826046349909,5.899953741080042,-72.9954410756,0.0,-2.2047619047598638e-05,0.003562647289043805,0.08753882286686654,0.0035500009225258784,0.0,-0.00012993553287644796,0.0036799364554023265,0.0,0.0,1.6165951743562093e-05,0.0,-3.2881459615949315e-06,-0.0,-1.7741450915993563e-08,0.0035500009225258784,0.0035628609868569297,-0.35497105079186353,0.005998287110320355
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,112.25,0.102582102164504,5.386504493227664,5.386503958347699,0.10258212482321197,0.10258210216450403,-0.53125,0.23642768998449143,6.044053360952835,0.04236222867990991,0.4166240332648797,0.40411204689522373,0.004052548661421279,0.04109001299979744,1.7002730237821997,5.862539316558675,-77.59750755483161,0.0,-1.9289682539700564e-05,0.0,0.002754276722756188,8.9429791360059e-08,0.0,-0.0001165878705857904,0.00011667730037715046,0.0,0.0,1.537139866175355e-08,0.0,-9.033401564864388e-08,-0.0,-1.4436700167048278e-08,8.9429791360059e-08,3.0474206120393615e-11,inf,inf
364,2025-08-19 20:59:31,111.71875,0.0188574722222222,112.25,0.102582102164504,5.389258769316526,5.389258235070455,0.10258212478479234,0.10258210216450395,-0.53125,0.23642768998449137,6.050235943072633,0.04234057870596395,0.4166240332648797,0.40411204689522395,0.004048407465089522,0.041069013214408305,1.7011424230155334,5.8685362243605415,-77.75634081075991,0.0,-2.4801587301597622e-05,-0.003801523317590802,-0.0866904860025226,-0.0038205808005854543,0.0,-0.00015005545493737972,-0.0036705253456480744,0.0,0.0,1.5212377594471338e-05,-0.0,3.6575610964976897e-06,-0.0,-2.391469090862652e-08,-0.0038205808005854543,-0.003801734776585394,0.5013117480160645,0.0055624805354481666
366,2025-08-19 21:09:30,111.71875,0.0188326706349206,112.25,0.0987805788469132,5.3025684042796,5.302567749067933,0.09878060632660295,0.09878057884691316,-0.53125,0.2326776760100937,5.904382828607065,0.04194017026305161,0.419983329406029,0.4213535254072667,0.004215581462580656,0.04207700010738599,1.7069691765034016,5.923645883054906,-73.20910577921788,-0.015625,-1.653174603180249e-05,-0.00014312200316629609,0.08537525896321263,-0.00010154594097700896,-0.003635588687657714,-9.760975739706761e-05,0.0035806528971692605,5.12674962653844e-05,-2.678893568720924e-07,1.5363549303129595e-05,-5.6130230946300074e-05,-2.409219877926911e-06,1.5301282706405642e-06,-1.0003974041555006e-08,-0.00010154594097700896,-0.00014320171820150733,-29.04938532824972,0.05569726069207803
