,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,112.0,0.155324435971778,5.469926772377511,5.469925048661616,0.15532451511129913,0.155324435971778,-0.28125,0.3406635911287236,8.009515528934477,0.0459121594432413,0.535393990842837,0.32101876569866145,0.0014154541423360538,0.027528633132074043,1.711212770836288,4.802453581698073,-212.3707905103055,0.015625,-2.480158730160109e-05,0.0,-0.1122505014488091,3.611680265782399e-05,0.005322868611386306,-0.00019864869863439808,-0.005153662920101512,6.535571177280725e-05,2.0409823462083273e-07,8.917485002394424e-06,-4.828285739493143e-05,4.76400028799817e-06,-1.8610698713808063e-06,-6.531662575836194e-08,3.611680265782399e-05,-4.1095594385401e-07,inf,-inf
309,2025-08-19 16:24:26,111.734375,0.0156525555555555,112.0,0.155324435971778,5.3576759212534375,5.357674547212807,0.15532449937367945,0.15532443597177797,-0.265625,0.3459499677136435,7.897029825841141,0.046142667675535286,0.5502260101085458,0.32529107842179233,0.0013524659922547234,0.02727933222653758,1.7054320653492352,4.668687595975619,-212.64609665599966,0.0,-1.9289682539700564e-05,-0.00033497762611001125,-0.00396049489742456,-0.00033507899822953716,0.0,-0.00015233119834702244,-0.0001827477998825147,0.0,0.0,1.0607066072164194e-08,-0.0,1.302893635700079e-07,-0.0,-3.956194001394426e-08,-0.00033507899822953716,-0.000334977663739909,0.030262355340893166,1.123355555243677e-05
310,2025-08-19 16:29:26,111.734375,0.0156332658730158,112.0,0.154989458345668,5.353715441335384,5.353714052315382,0.15498952238559516,0.15498945834566805,-0.265625,0.34575166176459454,7.894375542091155,0.04610439427468846,0.5508551769645573,0.3265474720943405,0.001356016541781321,0.027330728714943124,1.7067489136005083,4.679793319250442,-212.7292369902668,0.0,-2.2043650793598935e-05,-0.005441671395686992,-0.11454429075543793,-0.005455016000586648,0.0,-0.0001740208576833857,-0.005280995142903262,0.0,0.0,8.895736018632455e-06,-0.0,4.309497221586066e-06,-0.0,-5.1684965618273576e-08,-0.005455016000586648,-0.005441862452312048,0.2452298922392293,0.003510991589950052
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,112.0,0.149547786949981,5.239171444520236,5.239169761559944,0.14954786420877564,0.14954778694998105,-0.265625,0.3424530250026899,7.703172381146355,0.045906485695685686,0.5612736714371406,0.3479219032416967,0.0014427385079256014,0.028456477984233123,1.7123975592423866,4.775036728490957,-206.09543437864707,-0.015625,-2.4801587301599357e-05,-0.00018934954324900666,0.11609837132890277,-0.00014391754559309108,-0.00535082851566703,-0.00019105090231027032,0.00532966822270268,6.851485247035407e-05,-2.2120278882452437e-07,9.723214858051743e-06,-5.1621105433222556e-05,-4.9307184448344745e-06,1.8504451607814353e-06,-6.33865812029457e-08,-0.00014391754559309108,-0.00018895909603351785,-23.993719169509497,-0.2062044665063434
313,2025-08-19 16:44:26,111.71875,0.0155864206349206,112.0,0.149358437406732,5.355270249357038,5.355268132888847,0.14935853389367532,0.14935843740673202,-0.28125,0.33699924745173576,7.831800561238233,0.045588655823445026,0.5461716761733015,0.34364724948850944,0.0015064398507828969,0.028684050940485255,1.7212433312059727,4.927711997569979,-206.778763158746,0.015625,-1.9289682539700564e-05,-9.689127541798181e-05,-0.11492882465109933,-5.802050409291021e-05,0.005265613241433371,-0.00015107294654053422,-0.005239450631212032,6.667134718912372e-05,2.1848503716056152e-07,9.949006870134147e-06,-5.1509754075347355e-05,3.815894123908543e-06,-1.4852187512531033e-06,-3.84703465188816e-08,-5.802050409291021e-05,-9.728904627198686e-05,-40.11792718940479,0.41053320052717446
315,2025-08-19 16:54:27,111.734375,0.0155671309523809,112.0,0.149261546131314,5.24034100518499,5.240339308237748,0.14926162390684236,0.14926154613131393,-0.265625,0.3422753788221239,7.714280954070305,0.045832613024386244,0.5618322066034704,0.34909866137470175,0.001443529653244603,0.028478438341663994,1.7150622800126172,4.793326411127222,-206.87992044961615,0.015625,-2.4801587301599357e-05,0.005287785635558984,0.0013874292007933775,0.005289120871187089,0.005348052794095686,-0.00019132641255143983,6.358950565869636e-05,6.85830330326502e-05,2.2195095149657043e-07,1.3893682670735236e-09,6.173721398159117e-07,-5.901605874181374e-08,-1.8575328664161517e-06,-6.362785724183506e-08,0.005289120871187089,0.005287759455912772,0.02525131917463508,-0.0004950965870387236
317,2025-08-19 17:04:26,111.75,0.0155423293650793,112.0,0.154549331766873,5.241727838270123,5.241726737438541,0.15454938265399237,0.15454933176687302,-0.25,0.3510203973616538,7.794984439452786,0.04622607076722444,0.567409359489279,0.33217859426338836,0.0012907072800176559,0.027062139439500484,1.7047510827483092,4.563419566665321,-214.06474510625915,0.0,-1.6535714285699846e-05,0.0,0.002790602254616026,1.0294175278904014e-07,0.0,-0.00012889563555226744,0.00012899857730505648,0.0,0.0,5.0256662662936855e-09,0.0,-7.866505948494701e-08,-0.0,-2.92658452446451e-08,1.0294175278904014e-07,3.6514325741722975e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,112.0,0.154549331766873,5.244518439689974,5.244517339693157,0.15454938258834808,0.15454933176687302,-0.25,0.3510203973616538,7.80328647144235,0.046201473922758175,0.567409359489279,0.33217859426338836,0.0012893340774360147,0.027047739703081837,1.7056586619590106,4.568279827198043,-214.52096635015985,0.0,-2.7555555555600075e-05,0.0,0.004660252624146821,2.8664620789256557e-07,0.0,-0.00021502389388009216,0.00021531054008798472,0.0,0.0,1.4000849427979904e-08,0.0,-2.190336070351008e-07,-0.0,-8.144381181754854e-08,2.8664620789256557e-07,1.6963846789612097e-10,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,112.0,0.154549331766873,5.249178690921365,5.249177592317304,0.15454938247893824,0.15454933176687305,-0.25,0.3510203973616538,7.817160557810025,0.04616045596588755,0.567409359489279,0.3321785942633882,0.0012870457360088625,0.027023726550981012,1.707174301957973,4.5764021368308105,-215.28447242182617,0.0,-1.3781746031700862e-05,0.0,0.002335462770646224,7.19048876179272e-08,0.0,-0.00010773412149676681,0.00010780602638438474,0.0,0.0,3.5100223491347556e-09,0.0,-5.4948400609394034e-08,-0.0,-2.0445192147290086e-08,7.19048876179272e-08,2.1317210377840247e-11,inf,inf
321,2025-08-19 17:24:26,111.75,0.0154844563492063,112.0,0.154549331766873,5.251514152994659,5.25151305508795,0.15454938242420965,0.15454933176687302,-0.25,0.3510203973616538,7.824118123453088,0.04613992740102375,0.567409359489279,0.33217859426338836,0.0012859012357530368,0.027011708508443203,1.7079338575178886,4.580475306115309,-215.66786544839246,0.0,-3.0313492063499883e-05,-0.00042667147853600595,-0.004109666817394775,-0.00042679607123617203,0.0,-0.00023717634263918078,-0.00018961972859699125,0.0,0.0,1.0859025315519521e-08,-0.0,2.127715860678063e-07,-0.0,-9.908944200181717e-08,-0.00042679607123617203,-0.00042667153006679053,0.029201084776886432,1.20773914202843e-05
323,2025-08-19 17:34:27,111.75,0.0154541428571428,112.0,0.154122660288337,5.247404501397898,5.2474033882705555,0.15412271158439678,0.1541226602883369,-0.25,0.35077017031775704,7.823636842984495,0.04608283087370454,0.5682635186050062,0.3338535199065997,0.00128985499749914,0.027073557937018784,1.7099369679222214,4.596368784878602,-215.94677584075507,0.0,-1.3777777777800038e-05,0.0,0.0023406647588517515,7.212837735626676e-08,0.0,-0.00010779232983684942,0.00010786445821420568,0.0,0.0,3.5333717126627284e-09,0.0,-5.51440289871443e-08,-0.0,-2.049628163788999e-08,7.212837735626676e-08,2.143844389519098e-11,inf,inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,112.0,0.154122660288337,5.249745165448806,5.249744053029407,0.15412271152891635,0.154122660288337,-0.25,0.35077017031775704,7.830618046426436,0.046062284260931695,0.568263518605006,0.33385351990659934,0.0012887050575972362,0.02706148684892004,1.7106997050141737,4.600470225963534,-216.33233591295027,-0.0078125,-3.0313492063499883e-05,-0.00021259366820899905,0.05992718025451893,-0.00020006702773971225,-0.002740391955607477,-0.00023737337800264674,0.002760382811839744,1.7342026324615662e-05,-2.653229394806221e-08,2.314041930035395e-06,-1.2669676565238475e-05,-3.1076606817871705e-06,1.089502481899321e-06,-9.939473554855316e-08,-0.00020006702773971225,-0.0002125402153103517,-5.892292359795004,-0.02514322232531896
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,112.0,0.153910066620128,5.3096725005626055,5.309671233283926,0.15391012475844656,0.1539100666201279,-0.2578125,0.3478461915424237,7.903580383789443,0.04587650575241058,0.5606845747668728,0.3327233068522422,0.0013218777316827326,0.027224188764448633,1.7162577820905152,4.690168982016926,-217.2087534940394,0.0,-1.1019841269799616e-05,0.0,0.0018995113090776172,4.674020520667769e-08,0.0,-8.709620129246159e-05,8.714294149766827e-05,0.0,0.0,2.384762083200822e-09,0.0,-3.5925245282875865e-08,-0.0,-1.318857901361467e-08,4.674020520667769e-08,1.1142993387976596e-11,inf,inf
327,2025-08-19 17:54:26,111.7421875,0.0153990317460317,112.0,0.153910066620128,5.31157201121856,5.311570744593004,0.15391012470770307,0.15391006662012796,-0.2578125,0.3478461915424237,7.909236336886296,0.04586009950542868,0.5606845747668727,0.332723306852242,0.001320932447191067,0.027214452914748957,1.7168717656919736,4.693525356532075,-217.51974219521097,-0.0234375,-4.4095238095200745e-05,-0.0057511507712889876,0.05739217313592171,-0.005716111331792717,-0.008152645114275554,-0.00034875965942621456,0.0026320107708461605,0.00015399661782537397,-7.139467624831624e-07,2.1754842905630776e-06,-3.6606951409749874e-05,-4.344924357531578e-06,4.850674643018996e-06,-2.114716082293251e-07,-0.005716111331792717,-0.005750248520234645,-0.6092596228079339,-0.01568818294326313
330,2025-08-19 18:09:30,111.71875,0.0153549365079365,112.0,0.148158915848839,5.368965103033499,5.3689629177289255,0.14815901464476275,0.14815891584883892,-0.28125,0.3362407896157546,7.9038632886177,0.04520922227396263,0.5483888381501248,0.3484594958563832,0.0015048487784425292,0.02872703035821373,1.7352302152036556,5.022305388563591,-211.3763184474587,-0.015625,-4.409126984129992e-05,-0.010582158544921005,-0.11328595271096731,-0.010657103071157598,-0.005253762337746166,-0.0003484913690471872,-0.0051215698166277406,6.694199684449766e-05,-2.215445810040685e-07,9.656394212341216e-06,5.084951566698629e-05,8.667338727083598e-06,3.4599972205089368e-06,-2.0546201711267314e-07,-0.010657103071157598,-0.010584675287347791,0.7082158703109132,0.023782883389089626
333,2025-08-19 18:24:30,111.703125,0.0153108452380952,112.0,0.137576757303918,5.255680901441763,5.255676965017958,0.13757693239288168,0.137576757303918,-0.296875,0.32401349812289104,7.6340744395191225,0.04447919195093691,0.5527503907990182,0.38801292348939553,0.0017636767283845808,0.031222956311946357,1.7552429754927352,5.358873717179369,-197.34896116954408,0.0,-3.30674603175006e-05,-0.00026112288632798575,-0.00019304966363531406,-0.0002610261466345432,0.0,-0.0002524394535896442,-8.58669304489894e-06,0.0,0.0,3.28645043882175e-11,-0.0,1.1204878044143269e-08,-0.0,-1.0789629479206563e-07,-0.0002610261466345432,-0.00026112280518678674,-0.037047573578463666,-3.1073951478610695e-05
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,112.0,0.13731563441759,5.255487884184045,5.255483915354323,0.13731581071609228,0.13731563441758993,-0.296875,0.323829993295799,7.640268993074666,0.04442077407852574,0.5532395537458223,0.38922545776692646,0.0017653672021112677,0.031251735361313114,1.757409807728155,5.375225209689551,-197.81996756557456,-0.015625,-8.265873015798897e-06,0.0,0.11484306359454344,4.570730620035552e-05,-0.005059843645246859,-6.315349330330089e-05,0.005101417782418978,6.753412521311308e-05,-2.4746288157585555e-07,1.1641651569560199e-05,-5.6078828617798814e-05,-1.668270784528602e-06,6.942332658533567e-07,-6.757990687478233e-09,4.570730620035552e-05,2.8933364275417917e-07,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,112.0,0.13731563441759,5.370331769948669,5.370326978948866,0.137315845812902,0.1373156344175901,-0.3125,0.31885296705782223,7.75916047942773,0.044123418844328764,0.53807556680333,0.38182703977655413,0.0018219726654462782,0.031310684672491276,1.7652171248404709,5.506024543377918,-197.73152695663362,0.0,-3.582539682540041e-05,0.0,0.006311049969889737,4.900979614707668e-07,0.0,-0.00027797500320746253,0.0002784651011689333,0.0,0.0,3.6283995060370445e-08,0.0,-3.991083007963565e-07,-0.0,-1.2689015963241549e-07,4.900979614707668e-07,3.8349610236526523e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,112.0,0.13731563441759,5.376642811920831,5.376638028918756,0.137315845212295,0.13731563441759004,-0.3125,0.3188529670578222,7.777407868401016,0.04407162716713731,0.5380755668033301,0.3818270397765545,0.0018176979450654474,0.03127393246888435,1.76729155597404,5.518973182835225,-198.6626397232094,0.03125,-1.3777777777800038e-05,0.0,-0.22583224884782194,0.0001688794328273749,0.009964155220556943,-0.00010715539729814268,-0.009952794673537383,0.00026273221035318854,1.9420727527697474e-06,4.635148356754081e-05,-0.00022070820311759592,5.498868542283061e-06,-2.376224564835672e-06,-1.8855782397493445e-08,0.0001688794328273749,-2.373498527630322e-06,inf,-inf
340,2025-08-19 18:59:29,111.71875,0.0152199087301587,112.0,0.13731563441759,5.150809011620513,5.150805780070934,0.13731577862545538,0.13731563441759004,-0.28125,0.3290275707329721,7.551117511985296,0.04462498655561286,0.5692340569912936,0.3964797493071409,0.0016971709493843116,0.031081948216381116,1.7531900301649703,5.259462502937492,-199.47207932339595,0.0,-4.684920634919973e-05,0.004801336143258977,0.11548941520457401,0.0047999497383336516,0.0,-0.0003537638624860548,0.005153713600819706,0.0,0.0,1.131826760789236e-05,0.0,-9.485787964274897e-06,-0.0,-2.189054606986083e-07,0.0047999497383336516,0.004801563312516571,-0.028875398096683824,0.004731375825706152
343,2025-08-19 19:14:31,111.71875,0.0151730595238095,112.0,0.142116970560849,5.266297893093942,5.266295195275508,0.14211709124243255,0.14211697056084904,-0.28125,0.3323034338908434,7.763012824571794,0.04473302437622363,0.5598219217639028,0.3741613051453143,0.0015967045559464042,0.02989766233335133,1.7511874195210562,5.188469578235949,-207.72856475653796,-0.015625,-3.0313492063499883e-05,-0.005482847687687975,-0.0028461856234516247,-0.005486783921481254,-0.005192241154544428,-0.00023532402764650488,-0.00012731849087311878,6.833763693407016e-05,-2.3788535127341863e-07,6.467270261061892e-09,1.3295983860624331e-06,1.510886422625642e-07,2.4575098653369695e-06,-9.544169933136934e-08,-0.005486783921481254,-0.005482934699016663,0.07179177714744522,0.0015869732964413075
346,2025-08-19 19:29:30,111.703125,0.015142746031746,112.0,0.136634122873161,5.263453055471609,5.2634490096520565,0.13663430168605994,0.13663412287316104,-0.296875,0.3233491194362613,7.681182535126309,0.04419694999974536,0.554520034299569,0.3924148101880787,0.0017641018497766229,0.03127666571497138,1.7659349903166424,5.435709442579321,-200.3420080360741,0.0,-1.3777777777800038e-05,0.0,0.0023961358972117708,7.227240197460233e-08,0.0,-0.00010582962603968902,0.00010590189844166362,0.0,0.0,5.064266487411683e-09,0.0,-5.829956750926791e-08,-0.0,-1.9015177256621167e-08,7.227240197460233e-08,2.1923696124935733e-11,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0151289682539682,112.0,0.136634122873161,5.26584918880416,5.265845145549268,0.13663430149139552,0.1366341228731611,-0.296875,0.3233491194362613,7.688177699916341,0.04417683890731585,0.5545200342995689,0.3924148101880786,0.0017624967641988371,0.0312624337845987,1.7667389156923188,5.440659680791691,-200.70707252586166,-0.015625,-3.0313492063499883e-05,-0.00017662789366501563,0.1152155680459579,-0.0001280849724423808,-0.005052329991191583,-0.0002330555136891908,0.0050898595891811695,6.769043387445909e-05,-2.4949061723586946e-07,1.169824367260768e-05,-5.6279985421745066e-05,-6.170487969293738e-06,2.5769592820919174e-06,-9.221564733836021e-08,-0.0001280849724423808,-0.00017635245852605836,-27.483156943885145,-0.15594090675148387
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,112.0,0.136457494979496,5.381065619546516,5.381060713595226,0.13645771005857124,0.136457494979496,-0.3125,0.318241803648417,7.812221099817583,0.043840438005764475,0.5395960197134582,0.3856956315342458,0.0018198391199094942,0.031336527338267806,1.776088785548446,5.584065561453494,-200.9185820703535,0.015625,-1.3777777777800038e-05,0.0,-0.11152982897875585,4.1490456034202253e-05,0.004972528182006515,-0.00010763504626432726,-0.00488951655313666,6.5868654750178e-05,2.4521867849619914e-07,1.1318400918447511e-05,-5.460871148164243e-05,2.7291969927166027e-06,-1.2021252250370694e-06,-1.9069901962492206e-08,4.1490456034202253e-05,-2.918526632756231e-07,inf,-inf
350,2025-08-19 19:49:30,111.703125,0.0150848769841269,112.0,0.136457494979496,5.269534946366076,5.26953088461647,0.13645767412449492,0.13645749497949594,-0.296875,0.32322403095257046,7.703563953922169,0.04410537375291539,0.5548527968687088,0.3932472779490028,0.0017610882723729045,0.031259314667132235,1.7695034189173464,5.459836505253804,-201.6150014953869,0.0,-2.75595238095009e-05,0.004908324248120016,0.11596666342471806,0.004902446479019602,0.0,-0.0002123065542061309,0.0051147530332257335,0.0,0.0,1.1841792671492264e-05,0.0,-5.655308192319721e-06,-0.0,-7.656605416576804e-08,0.004902446479019602,0.004908556397444608,-0.11975103524721753,0.004729706369355213
352,2025-08-19 19:59:30,111.703125,0.0150573174603174,112.0,0.141365819227616,5.385500931239859,5.385497548041188,0.14136596895056716,0.141365819227616,-0.296875,0.3266309193590634,7.914237514100802,0.04425484763223499,0.5457420405541411,0.3709896258822396,0.0016583759821323756,0.0300839740143303,1.7661189504009491,5.380014359015029,-209.7666389752486,0.015625,-1.6531746031700142e-05,0.0051649465641359915,0.002835483611089984,0.00516511061582692,0.005103608114985366,-0.00013083616461766833,0.0001254838951724867,6.661890143483168e-05,2.3586885190470352e-07,6.6666443409884415e-09,1.3328533636576644e-06,-8.278769991516503e-08,-1.3897036098458828e-06,-2.8664467196133302e-08,0.00516511061582692,0.005164948980057961,0.003176251465375479,4.677535265784627e-05
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,112.0,0.146530765791752,5.388335314338371,5.388333031652278,0.14653086780539876,0.14653076579175206,-0.28125,0.33519923449005484,8.005085474469713,0.04469017580716227,0.5514258347628903,0.3551405448819743,0.0015023229845693732,0.028782281109210984,1.7547352037265125,5.155598882037134,-217.9099354720138,0.015625,-2.4801587301599357e-05,-9.157917487800926e-05,-0.11545087679063215,-5.303225196144168e-05,0.005237488038907107,-0.00019853882625182548,-0.0051595199808643815,6.731272397007938e-05,2.2579227757897332e-07,1.0012160134059045e-05,-5.1920931095200883e-05,5.024447366213117e-06,-1.9979224338261256e-06,-6.702024167283804e-08,-5.303225196144168e-05,-9.198151823186936e-05,-42.091362984996486,0.4393393524194211
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,112.0,0.146439186616874,5.272883987001738,5.272882154861646,0.14643926892593884,0.14643918661687405,-0.265625,0.34050081785128594,7.887751956694406,0.04492509208464142,0.5673970979220123,0.36099910608322855,0.001439888537431571,0.028583012043342182,1.7487183728530653,5.018480735628114,-218.25802277967898,-0.015625,-1.9289682539700564e-05,0.0,0.12131380794234481,4.658930682991959e-05,-0.005320325278926343,-0.00015215223119653706,0.005450033992948344,6.926234105493314e-05,-2.2951705047812688e-07,1.0595448598641033e-05,-5.417990677249597e-05,-4.0921843331642424e-06,1.5125765659667074e-06,-4.060601600762145e-08,4.658930682991959e-05,3.8463487285949875e-07,inf,inf
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,112.0,0.146439186616874,5.394198248189514,5.394195962803991,0.14643928859431873,0.14643918661687394,-0.28125,0.3351402313570949,8.025014364923079,0.044621548483926125,0.551597608816204,0.35552154433602046,0.0014995259912318319,0.028759953948524094,1.7573967959144265,5.172367419175783,-219.05780812630633,0.015625,-2.4801587301599357e-05,0.0,-0.11355536490225937,3.8076526983244544e-05,0.005236566114954608,-0.00019903309436822866,-0.00506701622059609,6.733369248244678e-05,2.2603451050823242e-07,9.668059544479134e-06,-5.1028860393700446e-05,4.949450258884453e-06,-2.004420657853693e-06,-6.737328065903061e-08,3.8076526983244544e-05,-4.0661754560503824e-07,inf,-inf
358,2025-08-19 20:29:30,111.734375,0.0149718928571428,112.0,0.146439186616874,5.280642426219753,5.280640597901732,0.14643926863355378,0.14643918661687405,-0.265625,0.34050081785128594,7.910980883275852,0.044859087068479596,0.5673970979220123,0.36099910608322855,0.0014356606084787692,0.028541017200720158,1.7512914119406964,5.033259841411147,-219.54542757646965,-0.03125,-1.9289682539700564e-05,-0.005671715435283997,0.11011037132262302,-0.005578586905548645,-0.010640650557852686,-0.00015260030981603114,0.004939450734304165,0.0002770493642197326,-1.836136403825015e-06,8.703185559403981e-06,-9.820818755927085e-05,-3.719732638850339e-06,3.034062015020145e-06,-4.084553242548775e-08,-0.005578586905548645,-0.0056688184237047665,-1.6419817037363282,-0.051078225138168065
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,112.0,0.14076747118159,5.390754410135526,5.390750969224355,0.14076762285100552,0.14076747118159,-0.296875,0.3262231448232511,7.945605341302048,0.044078268251961525,0.5468376977201506,0.37360848083912745,0.0016584682465065907,0.030114995561375053,1.7728905442129501,5.428567842501408,-211.8025600324129,0.015625,-2.2047619047598638e-05,0.0,-0.11228846573672868,3.956402637351362e-05,0.005097236637863298,-0.00017518167966759253,-0.004949481114344717,6.675264864747932e-05,2.3753387504522162e-07,1.0455563906350084e-05,-5.2836978863362484e-05,4.389133270312436e-06,-1.8701093088361795e-06,-5.147834806293e-08,3.956402637351362e-05,-3.498429700854545e-07,inf,-inf
361,2025-08-19 20:44:31,111.71875,0.0149305555555555,112.0,0.14076747118159,5.278465307126072,5.278462503487626,0.14076759545543394,0.14076747118158994,-0.28125,0.33139628711084645,7.835364064683341,0.04432591436936861,0.5624375328172254,0.38025591308241186,0.0015967777600140285,0.029968112116042705,1.7666605139276366,5.297376762580863,-212.49968986741376,0.0,-2.2047619047600372e-05,0.005051539820399992,0.1177208782285657,0.005045334445848876,0.0,-0.0001727511219973959,0.0052180855678462725,0.0,0.0,1.106423690530609e-05,0.0,-4.585305667047904e-06,-0.0,-5.164778459989847e-08,0.005045334445848876,0.005051761729302534,-0.12284124785191253,0.004392896234262089
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,112.0,0.14581901100199,5.396185709021973,5.396183381716192,0.14581911449564913,0.14581901100198996,-0.28125,0.3347394764509739,8.047904249566187,0.04446929835018107,0.5527635484186629,0.3581165121587801,0.001501588930419478,0.028810130604439394,1.7631592580080115,5.213960667789142,-220.72892336978248,0.0,-1.9289682539700564e-05,0.0,0.0034943732712360287,1.5080946145430338e-07,0.0,-0.00015524151808403886,0.00015539232754549316,0.0,0.0,9.167684351336988e-09,0.0,-1.1884636879132399e-07,-0.0,-4.106571699655722e-08,1.5080946145430338e-07,6.506001775916427e-11,inf,inf
364,2025-08-19 20:59:31,111.71875,0.0148892182539682,112.0,0.14581901100199,5.399680080108742,5.399677754987428,0.14581911433159483,0.1458190110019899,-0.28125,0.3347394764509739,8.058330688042409,0.044440520275896546,0.5527635484186629,0.3581165121587803,0.001499646068404295,0.028791486278816086,1.7643010162004769,5.220715599064958,-221.3012232542516,0.0,-2.4801587301599357e-05,-0.005346029737651997,-0.11614438859917176,-0.005361376448537741,0.0,-0.00019985939206464102,-0.0051615170564731,0.0,0.0,1.0114752068813538e-05,-0.0,5.082184098005988e-06,-0.0,-6.806326399421774e-08,-0.005361376448537741,-0.005346247575634916,0.2870674432964071,0.004074761900119128
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,112.0,0.140472981264338,5.283536191960566,5.283533366388256,0.14047310620274184,0.140472981264338,-0.28125,0.33119693578664755,7.8584355072012135,0.04421702358132986,0.563011389029295,0.38160401188862025,0.0015953402909205132,0.029969897450034054,1.770875319890976,5.3263762956666065,-213.94691485970444,-0.015625,-1.6531746031700142e-05,0.0,0.11948855137927428,4.704667126148308e-05,-0.005174952121666368,-0.00012991366001154515,0.005283428094036315,6.872697619986512e-05,-2.426172967838416e-07,1.138874659797284e-05,-5.5954056738905864e-05,-3.498106328608314e-06,1.3758484404566894e-06,-2.923569902568514e-08,4.704667126148308e-05,3.2986753337274683e-07,inf,inf
367,2025-08-19 21:14:30,111.703125,0.0148478849206349,112.0,0.140472981264338,5.403025378570702,5.40302191776753,0.14047313323716948,0.140472981264338,-0.296875,0.326021694793857,7.989712783149688,0.043912587347840676,0.5473784614028517,0.37490676752337576,0.0016525762228583095,0.030076313441296586,1.779428288378264,5.47226024439119,-214.34485642632117,-0.015625,-2.755952380959978e-05,-0.005411678654865998,-0.0038336008859793935,-0.005416044694059698,-0.005094088981154016,-0.00022019267967907755,-0.0001683433337623295,6.68186598392153e-05,-2.3835930348928817e-07,1.2143539720358083e-08,1.8015715914929459e-06,1.8800053991158354e-07,2.3564513515253955e-06,-8.140039067373044e-08,-0.005416044694059698,-0.005411767927427721,0.08067809402863002,0.001649627914313001
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,112.0,0.135061302609472,5.399193416296412,5.399188316881551,0.13506152380449893,0.13506130260947208,-0.3125,0.3172378807882287,7.901248254844718,0.043376545993687635,0.542086700304498,0.3921065382401601,0.0018159832771693428,0.031375474219983955,1.7942042520478243,5.715194818915505,-206.3129421990824,0.015625,-1.6531746031700142e-05,0.0,-0.1118410059343784,4.1365907472183e-05,0.004956841887316073,-0.00013062142948250683,-0.004851276537892857,6.617269290826392e-05,2.4929462320973723e-07,1.1357532244423409e-05,-5.4829134350486905e-05,3.317352875378086e-06,-1.4762835823124939e-06,-2.81925219028806e-08,4.1365907472183e-05,-2.928178627177856e-07,inf,-inf
370,2025-08-19 21:29:30,111.703125,0.0148037936507936,112.0,0.135061302609472,5.2873515353648095,5.2873473109471725,0.13506148694953435,0.13506130260947202,-0.296875,0.3222285083168481,7.79269478008658,0.043636795059469,0.5574962933112316,0.39991427852954764,0.0017575737607779844,0.031302409761147905,1.7877072325468526,5.590010100819645,-207.14827145260034,0.015625,-3.0313492063499883e-05,0.004969214610270001,0.0023829980710061704,0.004970891054925818,0.005034820442450751,-0.00023622379136943152,0.00010398639845160621,6.80537467420937e-05,2.5425865079851e-07,4.990349311811032e-09,1.1655247199790654e-06,-1.2913859504515592e-07,-2.6476988566575074e-06,-9.517508130941683e-08,0.004970891054925818,0.004969189557462098,0.033736612066470606,-0.0005041603123978611
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,112.0,0.140030517219742,5.289733169034096,5.289730309018179,0.1400306432480709,0.14003051721974202,-0.28125,0.33089646853852395,7.88897221547554,0.04406560171863779,0.5638756763181044,0.38364188634608626,0.001594047880122664,0.02998074092626144,1.776754175052191,5.367389141236,-215.90694782004826,0.0,-1.1023809523801054e-05,0.0,0.0019746746676911897,4.870038840223327e-08,0.0,-8.696652704196116e-05,8.70152274303634e-05,0.0,0.0,3.1078673648871735e-09,0.0,-3.8677162049208976e-08,-0.0,-1.3118978598969616e-08,4.870038840223327e-08,1.2115118941854359e-11,inf,inf
