,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
189,2025-08-19 06:19:39,111.625,0.0173197738095238,111.75,0.187138492624726,4.658280841584423,4.65828082498807,0.18713849347815237,0.187138492624726,-0.125,0.4192165539906898,6.9152335506207265,0.051422524934223064,0.6373610431832121,0.2119834612717981,0.0004589382000734363,0.01710290413805302,1.5462207688309386,2.2999760641819837,-191.33438506435684,-0.015625,-2.204365079369955e-05,-7.767814202000456e-05,0.1280096901863237,-4.244607796119837e-05,-0.006550258656104528,-0.00015243699354675834,0.006582581485428399,7.780286171670069e-05,-1.3477545501187521e-07,3.7601909977224033e-06,-3.420839781247751e-05,-4.3631271705023726e-06,7.921854561358617e-07,-4.648684521999927e-08,-4.244607796119837e-05,-7.651171333554e-05,-45.35647112894748,-1.501617641889752
195,2025-08-19 06:49:27,111.609375,0.0172315912698412,111.75,0.173931477618126,4.538059756807065,4.538059710752799,0.17393147996366048,0.17393147761812594,-0.140625,0.4066915304608441,6.7063589911656525,0.05092980013937327,0.6512929562289907,0.25809115441297814,0.0006254045554508314,0.02018220953609019,1.5601554874821921,2.6575628023977,-183.75085396674558,-0.015625,-1.9289682539700564e-05,-1.7587789769984985e-05,0.12617212253720123,2.1341729351715492e-05,-0.006354555163450689,-0.000129363535936852,0.0064259209839801715,7.950353469592172e-05,-1.6408993683686457e-07,4.978034048915391e-06,-3.978800335404754e-05,-3.7971379235736963e-06,8.009928560557596e-07,-3.4186097823857306e-08,2.1341729351715492e-05,-1.6498571118758453e-05,-221.3440098547056,-6.193038838145393
202,2025-08-19 07:24:27,111.59375,0.0171434087301587,111.75,0.173521689620486,4.665836747147853,4.665836670549866,0.17352169349280483,0.173521689620486,-0.15625,0.399065970775141,6.879487949766635,0.05055379435866622,0.6320145052164828,0.2646006020556021,0.0007087744173883214,0.021164964273907502,1.5708900392636695,2.8801817653204047,-187.51986988517083,0.0,-1.3777777777800038e-05,0.0,0.0018760456573927442,5.717017436368511e-08,0.0,-9.478405619693788e-05,9.484122637130157e-05,0.0,0.0,1.2472825465696579e-09,0.0,-4.060395756827266e-08,-0.0,-1.7798182218294466e-08,5.717017436368511e-08,1.531712368764096e-11,inf,inf
224,2025-08-19 09:14:27,111.671875,0.0168320119047619,111.75,0.205189171884847,4.680423920096361,4.6804191388223,0.20518941731465182,0.20518917188484698,-0.078125,0.44881407969097237,7.136781188728096,0.0513314651390724,0.6515727067557413,0.13805349052953342,0.00018154046844430003,0.010875974182111588,1.550056847550335,1.5121221991558578,-208.49101942274103,-0.015625,-4.4091269841301656e-05,-0.00016967673888501622,0.13851632319813767,-0.00013769401303961827,-0.007012719995171443,-0.0003146697451905361,0.007110245815437689,7.95376839301442e-05,-8.777204547216633e-08,1.7415877695568197e-06,-2.353906179537453e-05,-9.46675609299695e-06,1.0417404361875533e-06,-2.0265744864472672e-07,-0.00013769401303961827,-0.00016811916017089008,-18.849210596316023,-0.917968322800955
231,2025-08-19 09:49:28,111.734375,0.0167438253968254,111.75,0.234091326926723,4.684476650991967,4.684476644590074,0.2340913272570936,0.2340913269267229,-0.015625,0.48971762169848304,7.218874989331763,0.05160515957421664,0.6579264718791853,0.027978249846460333,7.3197332865295136e-06,0.002194503656024067,1.5420445289531262,0.3069818538916848,-215.42503659983467,-0.015625,-3.5821428571499586e-05,-0.00012210788282299156,0.14966654415738034,-0.00010656685774046073,-0.0076518378390387975,-0.0002585904147969326,0.007723565894163153,8.031329002431461e-05,-1.7788092197710883e-08,8.198128524965135e-08,-5.131934036529042e-06,-8.267316179015155e-06,1.7182075862386733e-07,-1.382139831923612e-07,-0.00010656685774046073,-0.00011985051989532379,-12.727290591926177,-1.848662736164275
265,2025-08-19 12:44:26,111.6875,0.0162533055555555,111.75,0.22364762196792,4.987625338718915,4.987623881802733,0.22364769571037327,0.22364762196792007,-0.0625,0.4608504578941344,7.76613639371389,0.05061543965000371,0.6243780366527298,0.09651582861770691,9.804382834195114e-05,0.007824091835226931,1.5721246738094303,1.200482792789712,-236.6012929762357,0.03125,-1.101984126980135e-05,-9.265500818100847e-05,-0.2897632540037236,-4.513628386145717e-05,0.0144015768091917,-8.558159033835455e-05,-0.014666494495814168,0.00030487208820934074,4.909048900233302e-07,4.116014399084302e-06,-7.084794718122879e-05,5.020022143648393e-06,-4.1341030698970156e-07,-1.4366063968168257e-08,-4.513628386145717e-05,-0.00010727597087091112,-51.28565120486518,15.780002589109387
284,2025-08-19 14:19:26,111.78125,0.0159887579365079,111.75,0.268643845036564,5.0096501688844,5.009650084527929,0.2686438492867444,0.268643845036564,0.03125,0.5196729370199213,7.893173026854236,0.05038357200520445,0.6290234472833193,-0.048987733226623496,2.447665651308463e-05,-0.003923823499831535,1.5794282360811458,-0.6147126251351893,-246.23436318776717,0.0,-4.13373015872992e-05,0.0,0.0064885538003292,6.340437167203557e-07,0.0,-0.0003262824738918089,0.00032691651760852924,0.0,-0.0,5.152499017142528e-10,-0.0,-4.236331442680905e-07,0.0,-2.1037925449530715e-07,6.340437167203557e-07,5.465678586723471e-10,inf,inf
291,2025-08-19 14:54:26,111.765625,0.0158978174603174,111.75,0.25302833506742,4.873369193547884,4.873369187629033,0.2530283353650495,0.25302833506742006,0.015625,0.5101434390594655,7.707263731131787,0.05028499471252659,0.6490401892698415,-0.026859349064745342,6.671953570847943e-06,-0.0020809531490215594,1.5825288512425613,-0.3189511070514834,-242.243318597342,-0.015625,-3.306746031739999e-05,-6.661977175798084e-05,0.160803571436837,-6.0598517988875715e-05,-0.007970991235304148,-0.00025485963758493653,0.00808600673945674,7.92285387292287e-05,1.7076714238958575e-08,8.626098244810562e-08,5.228510911803113e-06,-8.414884660367964e-06,-1.6479536055649567e-07,-1.3244131795643652e-07,-6.0598517988875715e-05,-6.39958674335054e-05,-9.038238364099161,-3.9386270100228993
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,111.75,0.252062727507102,5.198337737323477,5.1983377328284694,0.25206272773168703,0.25206272750710196,-0.015625,0.49042897191084467,8.27473726746514,0.04996321777113344,0.6124282634778824,0.022563973652624723,5.533071639620086e-06,0.0018408176052915315,1.5927208437472913,0.3048699167232642,-263.4774478931276,-0.015625,-1.653571428569811e-05,-0.0001269691949520313,0.15227845375307414,-0.00011671486691617614,-0.007662952686106948,-0.00013682869124402187,0.007608321546716315,7.475930950657744e-05,-1.4345788099050346e-08,6.415244518211557e-08,-4.379950915237987e-06,-4.010523649326712e-06,7.876940370688239e-08,-3.602129912454807e-08,-0.00011671486691617614,-0.0001249984409309764,-8.076233010478816,-1.5521513086693473
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,111.75,0.243816943260597,5.046608634192399,5.046608628973878,0.24381694352063848,0.24381694326059708,-0.015625,0.49011520724401947,8.054301892385347,0.049830492487569225,0.632497258787634,0.024856645349626075,6.0631658476871675e-06,0.0019582992054936175,1.5969630757570987,0.31652773651792926,-257.80672492907667,-0.015625,-2.4801587301599357e-05,-5.463344386599789e-05,0.1553041512523512,-4.173390785054233e-05,-0.007658050113187804,-0.00019975947153743208,0.007738882342268601,7.720913803559985e-05,-1.5803429507971492e-08,7.311989871126464e-08,-4.7520624376146865e-06,-6.151165552130977e-06,1.2266234829104783e-07,-7.929087295722983e-08,-4.173390785054233e-05,-5.2520644466242916e-05,-23.611061471971052,-3.8672271968377747
317,2025-08-19 17:04:26,111.75,0.0155423293650793,111.75,0.251259379921862,5.051893235568434,5.051893235567961,0.2512593799218854,0.2512593799218619,0.0,0.5,8.08306702360827,0.049735686841690344,0.6334288620046356,-0.0,0.0,-0.0,1.6000074915873648,-0.0,-260.03396382042337,0.0,-1.6535714285699846e-05,0.0,0.002689538268481506,1.0674621538967984e-07,0.0,-0.0001336592868545486,0.0001337660330699383,0.0,-0.0,0.0,-0.0,-7.115783136553968e-08,0.0,-3.555052346308863e-08,1.0674621538967984e-07,3.786056105153446e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,111.75,0.251259379921862,5.054582773836673,5.054582773836443,0.2512593799218734,0.251259379921862,0.0,0.5,8.091675877355838,0.04970922253413913,0.6334288620046353,-0.0,0.0,-0.0,1.6008593071697255,-0.0,-260.58815605031026,0.0,-2.7555555555600075e-05,0.0,0.004491477691846768,2.972399147447961e-07,0.0,-0.00022297062417638778,0.00022326786409113258,0.0,-0.0,0.0,-0.0,-1.981306131950587e-07,0.0,-9.893341944302513e-08,2.972399147447961e-07,1.758821067122777e-10,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,111.75,0.251259379921862,5.059074251528489,5.05907425152829,0.2512593799218719,0.251259379921862,0.0,0.5,8.106062714285702,0.04966509037616109,0.6334288620046353,-0.0,0.0,-0.0,1.602281822971258,-0.0,-261.51562082325916,0.0,-1.3781746031700862e-05,0.0,0.0022508820402018515,7.456230737751311e-08,0.0,-0.0001117156976453253,0.00011179025995270281,0.0,-0.0,0.0,-0.0,-4.97045200240973e-08,0.0,-2.4835683953894495e-08,7.456230737751311e-08,2.2103399521318856e-11,inf,inf
323,2025-08-19 17:34:27,111.75,0.0154541428571428,111.75,0.250817015933009,5.057366989437581,5.057366989437247,0.2508170159330256,0.250817015933009,0.0,0.5,8.11487955856067,0.04959438705098172,0.6345460354827132,-0.0,0.0,-0.0,1.6045660865642746,-0.0,-262.54706047349714,0.0,-1.3777777777800038e-05,0.0,0.002255896832936699,7.481342828553027e-08,0.0,-0.00011180500725146098,0.00011187982067974651,0.0,-0.0,0.0,-0.0,-4.987191206250608e-08,0.0,-2.4919281492923065e-08,7.481342828553027e-08,2.2234730101124498e-11,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,111.75,0.250596044119504,5.138626114387522,5.138626114081749,0.2505960441346458,0.2505960441195039,-0.0078125,0.49511414950904864,8.256433210847652,0.0495198751112125,0.6253575946957597,0.01200660787164442,1.4454878647698502e-06,0.0009507611762553112,1.606980439108798,0.15852011204772856,-267.85097784081694,0.0,-1.1019841269799616e-05,0.0,0.0018383206771144245,4.882690682279705e-08,0.0,-9.098458343824311e-05,9.10334103450659e-05,0.0,0.0,2.4424574045429722e-12,0.0,-3.25542130535456e-08,-0.0,-1.626349642131023e-08,4.882690682279705e-08,1.1639805345765252e-11,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,111.75,0.22703685666476,5.0653355828480375,5.065335120227122,0.22703687941302228,0.22703685666475992,-0.046875,0.47015940429969716,8.151564395170128,0.049172576508647675,0.6354108006299284,0.07598350410799803,5.4415269869008725e-05,0.005880140320941368,1.6183049919117403,0.9747779327845542,-265.2830731495929,-0.015625,-8.265873015798897e-06,-8.070160640000212e-05,0.14788853645242472,-6.40436289066884e-05,-0.007346240692182768,-6.737979617058381e-05,0.007272060373458785,7.756479499877055e-05,-4.830901089223101e-08,5.950587064211351e-07,-1.3587583534357967e-05,-1.9782611126343304e-06,1.258967282968762e-07,-9.062687452399233e-09,-6.40436289066884e-05,-7.88975808064151e-05,-20.64144474491314,-2.2354271173305573
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,111.75,0.22695615505836,5.213224998203949,5.2132236566795465,0.22695622088129477,0.22695615505836,-0.0625,0.46135527248893354,8.375868894314435,0.049065775120003,0.6163780318878981,0.0928302028668488,8.859199298730063e-05,0.0073895979781405455,1.6217815376990294,1.2614557437484228,-271.6860880059524,0.0,-3.582539682540041e-05,0.0,0.006126426776339677,5.290516007051349e-07,0.0,-0.0003000688268963424,0.0003005978784970475,0.0,0.0,1.662566289506859e-09,0.0,-3.559513208923219e-07,-0.0,-1.7434898525080761e-07,5.290516007051349e-07,4.138608515122573e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,111.75,0.22695615505836,5.219351423962965,5.219350083455886,0.22695622075417524,0.22695615505836,-0.0625,0.46135527248893354,8.395566610080085,0.04900818214890688,0.616378031887898,0.09283020286684876,8.838413805885763e-05,0.0073809241336588016,1.6236874075584975,1.2644223370660626,-272.96545093272977,0.03125,-1.3777777777800038e-05,-0.00020224983218500303,-0.3011836581839793,-0.0001573455716369716,0.014417352265279173,-0.00011567225107240138,-0.014760463580554564,0.0003009658358827627,4.721588280581093e-07,4.008733110305115e-06,-6.94691791048055e-05,6.737720670156498e-06,-5.444040617932121e-07,-2.5908128231822314e-08,-0.0001573455716369716,-0.00021663860915134057,-22.202372216040388,7.114357925981252
347,2025-08-19 19:34:29,111.703125,0.0151289682539682,111.75,0.22626306835064,5.07437259851068,5.074372130419647,0.2262630912551101,0.22626306835063992,-0.046875,0.4700665850193766,8.206026853757754,0.048931657580834384,0.63737981116367,0.07669475175219581,5.438964677366918e-05,0.0058878572324624154,1.6262725277283634,0.9874162648355251,-269.67277541227435,-0.015625,-3.0313492063499883e-05,-0.00016146472702899262,0.15075011254128334,-0.00013933444216971406,-0.007344790390927759,-0.00024875332990425257,0.0073764528871423235,7.780515272994019e-05,-4.876120996614826e-08,6.180185813072233e-07,-1.3868674069073721e-05,-7.431678951939146e-06,4.676880485540998e-07,-1.2390220853313872e-07,-0.00013933444216971406,-0.00015967299076939873,-13.705956258362761,-1.1096765792519836
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,111.75,0.226101603623611,5.225123601583262,5.22512224296093,0.22610166990937056,0.226101603623611,-0.0625,0.46122614054175204,8.442084458102782,0.048788951828045615,0.618424629738685,0.09376389277155016,8.848179038061796e-05,0.007397250736236375,1.630982388024591,1.2799663270727006,-276.91495350165417,0.015625,-1.3777777777800038e-05,-4.676193229599668e-05,-0.1476013193333765,-3.5417475104908414e-05,0.007206658445964876,-0.00011631316364515958,-0.007201313658712084,7.549128780989807e-05,5.961347756166468e-08,9.638387552563724e-07,-1.706006200169187e-05,3.316795431445292e-06,-2.7554830652304046e-07,-2.6282989660834523e-08,-3.5417475104908414e-05,-4.849873421608249e-05,-24.2600265516818,3.714136338704077
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,111.75,0.240812182993793,5.235059656110119,5.235059578512601,0.24081218678588362,0.240812182993793,-0.03125,0.4805897226179366,8.50456274975769,0.048868710659123155,0.6206385224370042,0.04705166203333502,2.2115436442012007e-05,0.0037048200761197313,1.6283885435578196,0.6447453675154452,-282.04691623803797,0.015625,-2.4801587301599357e-05,0.0,-0.15088188164925498,6.76195408216104e-07,0.007509214415905259,-0.00021092665550004525,-0.007373403018021505,7.576153838342337e-05,2.991464108361246e-08,2.5173273936317287e-07,-8.734222254013768e-06,6.093609313199728e-06,-2.498548206208762e-07,-8.674617083616047e-08,6.76195408216104e-07,-2.0492857846918003e-06,inf,-inf
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,111.75,0.240812182993793,5.084177702313521,5.084177696863346,0.24081218326014794,0.24081218299379298,-0.015625,0.4899956945195228,8.273462585584273,0.04887090509719038,0.6401413193720886,0.025769182651966142,6.046088088551212e-06,0.0019673207176373257,1.6283196648938243,0.33305203410593204,-275.3152433310415,-0.015625,-1.9289682539700564e-05,-0.00021093968807400776,0.1542491416326044,-0.00019935416430265547,-0.007656182726867544,-0.00015959246678001084,0.0075382951620500864,7.814225089991316e-05,-1.6383605099974405e-08,7.192667536669593e-08,-4.741523937681199e-06,-4.84492997020911e-06,1.003823126110149e-07,-5.122127945384894e-08,-0.00019935416430265547,-0.0002088195305020219,-5.492339482026509,-1.005101311822365
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,111.75,0.232685565624195,5.236227629060784,5.236227216396886,0.2326855857013021,0.23268556562419507,-0.046875,0.4708199077869811,8.518759102575864,0.04865244350053437,0.6213973051802705,0.07104882027116476,4.9798350728363574e-05,0.005562783560864749,1.635608141565231,0.9740109578310383,-283.33201383017524,0.015625,-2.2047619047598638e-05,0.0,-0.14879245054111045,5.525745315708711e-06,0.007356561059171579,-0.00018781835545185588,-0.007239116293257431,7.585416323001349e-05,4.517162340238238e-08,5.512476573451043e-07,-1.2932815591419851e-05,5.365644021158236e-06,-3.3554097728820926e-07,-6.886349259937458e-08,5.525745315708711e-06,-1.8945830670953828e-06,inf,-inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,111.75,0.240091669183812,5.24342357881805,5.2434235004112715,0.24009167299853856,0.240091669183812,-0.03125,0.4805349449659643,8.555798719108902,0.04865301957661608,0.6223872427732619,0.04745113999824082,2.210705303937877e-05,0.0037093325258085465,1.6356075479096872,0.6522987216258013,-286.2598464047701,0.0,-1.9289682539700564e-05,0.0,0.00339545149478937,1.6032688225010752e-07,0.0,-0.00016503864116518743,0.00016519896804743754,0.0,0.0,1.2743711149670988e-10,0.0,-1.071276842866304e-07,-0.0,-5.325747827004322e-08,1.6032688225010752e-07,6.915680493060775e-11,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,111.75,0.232373866049933,5.09232395672818,5.092323866151709,0.23237387044989832,0.232373866049933,-0.03125,0.4799281784985169,8.320932707125385,0.04857735449079978,0.6417560513105276,0.052028354480799975,2.416784810886379e-05,0.0039382563109854885,1.6381545974060523,0.6745934621311771,-279.185246470054,-0.015625,-1.6531746031700142e-05,-0.00018690448983699204,0.15205136507446326,-0.00017187799027286178,-0.007498877789039326,-0.000137559546261064,0.007386253062032215,7.833936173224214e-05,-3.3078736928812645e-08,2.793757034997625e-07,-9.35651950153849e-06,-4.117787522405234e-06,1.7425324672809294e-07,-3.815047224944826e-08,-0.00017187799027286178,-0.0001849368188188271,-8.039667520686933,-1.0527681918615417
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,111.75,0.224629992339786,5.243514400901883,5.243513011794123,0.2246300594816205,0.22462999233978595,-0.0625,0.461001723258273,8.550507268137263,0.04833450388572793,0.6219810827804274,0.09540140136031379,8.83674882170614e-05,0.007413697188571604,1.6463154031174907,1.3115035140221676,-285.70689481369095,0.015625,-1.6531746031700142e-05,0.0,-0.1474525420715933,1.0737723313156344e-05,0.0072031519259105154,-0.00014135481459905144,-0.007127045467719887,7.592542514409514e-05,6.065457748433037e-08,9.606541059297087e-07,-1.7080757759436052e-05,4.013137412335012e-06,-3.387725470858869e-07,-3.904165101802717e-08,1.0737723313156344e-05,-1.7470571261189015e-06,inf,-inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,111.75,0.23190539109217,5.0982989743484906,5.0982988831407585,0.23190539550920553,0.23190539109216995,-0.03125,0.4798901263002156,8.35625576662618,0.048428301909783304,0.6429706308366792,0.05232482209729053,2.415686628323137e-05,0.0039410855805433334,1.6431964680131494,0.6800304328351758,-282.09347851848815,0.0,-1.1023809523801054e-05,0.0,0.0019032126525813098,5.158503427603214e-08,0.0,-9.211777190345116e-05,9.21693569377272e-05,0.0,0.0,4.375072278015133e-11,0.0,-3.447533616382088e-08,-0.0,-1.714061703413743e-08,5.158503427603214e-08,1.2831800853982093e-11,inf,inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,111.75,0.230825091860993,5.260900871183564,5.260900447150055,0.23082511224373942,0.23082509186099304,-0.046875,0.47060562149913304,8.66214994336355,0.04806871616545379,0.6259440644058095,0.07262559862628414,4.969330934338253e-05,0.005577206471359299,1.6554696114497127,1.0050320161188708,-295.09397448685377,0.0,-2.7539682540007188e-06,0.0,0.0004963448972175044,3.3760291022106345e-09,0.0,-2.3855285955417343e-05,2.3858661984519553e-05,0.0,0.0,6.121178537046084e-12,0.0,-2.2628913592899553e-09,-0.0,-1.1190466860300235e-09,3.3760291022106345e-09,2.122354277018745e-13,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0145943571428571,111.75,0.230825091860993,5.261397216053975,5.261396792047273,0.23082511224052807,0.23082509186099298,-0.046875,0.47060562149913304,8.663784498810006,0.04806418150233531,0.6259440644058097,0.0726255986262842,4.9683933940583614e-05,0.005576680333893871,1.655625798380524,1.0052216665597609,-295.2053539887251,0.03125,-4.13373015872992e-05,-0.0002305754486260081,-0.30935969143748476,-0.0002148260165296763,0.014706425671847908,-0.0003581374727146771,-0.014869120358757714,0.0003056367501981493,3.693928966587535e-07,2.3774611659489676e-06,-5.391250335434055e-05,2.117229976881881e-05,-1.298535974770886e-06,-2.5221939574620913e-07,-0.0002148260165296763,-0.00024673951431976614,-6.8304896250586005,7.010315187535876
395,2025-08-19 23:34:31,111.71875,0.0144648373015873,111.75,0.23775875760672,5.274549977631581,5.2745498965704085,0.23775876149137784,0.23775875760672005,-0.03125,0.480355440988125,8.737390537737374,0.047922546964993866,0.6281175578884295,0.04877604603808236,2.204804906736228e-05,0.003721393117690721,1.660538570131382,0.6784961792089935,-301.28882027524156,0.015625,-4.409126984129992e-05,0.0,-0.15026071272753505,-3.859423594411051e-06,0.007505553765439453,-0.00038524264390819916,-0.00720087606267875,7.667450657817743e-05,3.1010974908245316e-08,2.4890353237456635e-07,-8.737174721930491e-06,1.1001376275246165e-05,-4.6743372068429255e-07,-2.9285877056580475e-07,-3.859423594411051e-06,-2.1066109999709078e-06,-inf,-inf
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,111.75,0.237062380096596,5.123966310752402,5.123966304988683,0.23706238037186625,0.23706238009659603,-0.015625,0.48984243147979944,8.532148380635679,0.04775912906574205,0.6499438892197701,0.026971747925476273,6.043706791831045e-06,0.0019819359973487056,1.6662249999317371,0.35407203483599753,-297.28461959997026,-0.015625,-1.1023809523799319e-05,0.0,0.16077706271940162,1.0049424267032481e-05,-0.007653787991871866,-9.405677857692053e-05,0.0076785724892268065,7.933885366452272e-05,-1.714817551007352e-08,7.811268588809414e-08,-4.978903877368322e-06,-2.9531767259624925e-06,6.098785421462615e-08,-1.8063664007626993e-08,1.0049424267032481e-05,2.2383805397967593e-06,inf,inf
407,2025-08-20 00:34:30,111.703125,0.014299492063492,111.75,0.229209960573748,5.281418253504936,5.281417819215299,0.2292099812348559,0.22920996057374798,-0.046875,0.47041702018170506,8.785653269330409,0.04757448984259632,0.6299455356158061,0.07403253478655678,4.962317079471393e-05,0.00559105490093155,1.6726667747593955,1.0325085971892862,-305.50925830240584,0.0,-1.3777777777800038e-05,0.0,0.002546203267323577,8.754310083431186e-08,0.0,-0.00012104677837763675,0.00012113432147847106,0.0,0.0,1.6085725662889562e-10,0.0,-5.867886125259028e-08,-0.0,-2.899697750415414e-08,8.754310083431186e-08,2.8119334196336688e-11,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0142140634920634,111.75,0.214065439985269,4.977921266213889,4.977920682451977,0.21406546766426365,0.21406543998526903,-0.046875,0.46852303210826807,8.302603166474281,0.047414869012955815,0.6701134452260572,0.08918163225072548,5.9420314834577866e-05,0.006310178435687533,1.6782906117511194,1.104946793100737,-290.23399220619166,-0.015625,-1.6531746031700142e-05,0.0,0.15600412544172837,2.0730527172862255e-05,-0.0073206723766916885,-0.00013725652695014223,0.007396915173300278,8.180095766919644e-05,-5.67001547818028e-08,7.230646324800164e-07,-1.5381466691260738e-05,-4.328346029780263e-06,2.8541718378254544e-07,-3.966027576853551e-08,2.0730527172862255e-05,1.9895359923152808e-06,inf,inf
414,2025-08-20 01:09:31,111.6875,0.0141975317460317,111.75,0.214065439985269,5.133926494191378,5.133924807893705,0.214065519726693,0.21406543998526892,-0.0625,0.45931080483458214,8.549808855165502,0.04728786929527167,0.6487649725300402,0.1083566464318293,9.61498079755893e-05,0.007898014151041502,1.6827395083327423,1.4279880301891519,-297.95881969566506,0.0,-2.4801587301599357e-05,0.0,0.004490095644462677,2.7822522524528683e-07,0.0,-0.00021204883073337442,0.0002123270559586197,0.0,0.0,9.692361632473958e-10,0.0,-1.873923942741514e-07,-0.0,-9.16400257808424e-08,2.7822522524528683e-07,1.620413535404232e-10,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0141534404761904,111.75,0.206547976025185,5.13300092536623,5.132996493393316,0.2065481846586983,0.20654797602518496,-0.078125,0.44910036041943335,8.536226300928087,0.04707463603257093,0.647968629353299,0.13575006710747953,0.0001501039448784816,0.009862182690633593,1.6902292815575144,1.7883478315179333,-296.6244017034503,0.0,-2.4801587301599357e-05,0.0,0.004503287322988214,2.786498510843618e-07,0.0,-0.0002117119618286765,0.00021199061167976086,0.0,0.0,1.5220237336119912e-09,0.0,-1.8877946668117886e-07,-0.0,-9.12296130287249e-08,2.786498510843618e-07,1.6279510807001912e-10,inf,inf
425,2025-08-20 02:04:31,111.640625,0.0140459642857142,111.75,0.209385650850138,5.508076633946117,5.508062579812243,0.20938630608048084,0.209385650850138,-0.109375,0.43346880817065175,9.141284162490152,0.04662189254802486,0.6026143557746729,0.15467077013219513,0.0002376171998944541,0.011966266578819735,1.7062090569257815,2.3462591753095667,-316.270990174275,0.03125,-2.4801587301599357e-05,-0.0008245802794210055,-0.30794795926681395,-0.0007429027820686662,0.013545900255332867,-0.00022671835720472705,-0.014357116667320936,0.000294245290905602,7.866962185271969e-07,1.1266850688979263e-05,-0.00011515585540594428,1.3031339215354786e-05,-1.8184672427693353e-06,-9.727210532954325e-08,-0.0007429027820686662,-0.0008356761869183753,-9.905342074114454,1.3456430834316135
440,2025-08-20 03:19:30,111.71875,0.0138420396825396,111.75,0.231115507338572,5.250190262008787,5.2501901713913846,0.23111551158639032,0.231115507338572,-0.03125,0.4798256394116863,8.889949177093868,0.04687640838445364,0.6450289464784288,0.05282981222560644,2.2852261163998753e-05,0.0038393189426334496,1.6975961700461077,0.7281135959636501,-320.29945841020515,-0.015625,-8.265873015800632e-06,-0.0001692329936489878,0.15649733793854725,-0.00015602038575706045,-0.007497275615807599,-7.348319101477923e-05,0.00733603312428719,7.873888506816758e-05,-3.3588290040083845e-08,2.7984212628761033e-07,-9.388174906549577e-06,-2.1959885451349375e-06,9.403897695802342e-08,-1.094217527067316e-08,-0.00015602038575706045,-0.00016724161028077,-7.807347495921569,-1.1767110687341487
447,2025-08-20 03:54:30,111.625,0.0137511031746031,111.75,0.194938135011462,5.398022452425795,5.398022441671351,0.19493813550486191,0.19493813501146207,-0.125,0.42172891175998795,9.004886583894336,0.04587869940473629,0.6180717180284162,0.19281551305788194,0.00033142825171537075,0.014312457124507783,1.7332339064016804,2.8091915162210963,-314.6561237482851,0.015625,-4.409126984119931e-05,-0.00023445545812000868,-0.14133036645745278,-0.00021600524090389033,0.006589514246249812,-0.0003970368842598806,-0.006484053399462701,7.544820776714065e-05,1.2258880173866396e-07,3.310019104163215e-06,-3.160601266114478e-05,1.0800534989506551e-05,-1.935325330895503e-06,-3.058520573956934e-07,-0.00021600524090389033,-0.00023574187685965653,-7.869391211474541,0.5486836390856675
466,2025-08-20 05:29:30,111.75,0.0134865515873015,111.75,0.245980984539578,5.309345782884289,5.309345782884019,0.24598098453959058,0.24598098453957803,0.0,0.5,9.119491478132401,0.04632981060162972,0.6470213272371366,-0.0,0.0,-0.0,1.717629977601256,-0.0,-338.0957474229001,-0.015625,-3.0313492063499883e-05,0.00015992402740799827,0.17659691181242732,0.00017173994016694437,-0.0078125,-0.00027644363254552136,0.008181701477102463,7.898209561000202e-05,0.0,0.0,0.0,-9.194935457985959e-06,-0.0,-1.553394099100924e-07,0.00017173994016694437,0.0001623896652990483,7.38845372421828,1.541755751785634
