,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
323,2025-08-19 17:34:27,111.75,0.0154541428571428,112.75,0.036426425924148,6.253139393847666,6.253136820483545,0.03642648171812557,0.03642642592414791,-1.0,0.09914990179325628,4.386407223314291,0.02168133076399252,0.22435878588359667,0.3712806332096847,0.005737823945712904,0.03587939818438954,1.8623073916318136,7.258855698357271,92.93457753030133,0.0,-1.3777777777800038e-05,0.0,0.0027892837475977927,4.0439560535173206e-08,0.0,-6.04349439657612e-05,6.0475383526296374e-05,0.0,0.0,2.2320433012499046e-08,0.0,-7.156871820269586e-08,-0.0,8.820753482163768e-09,4.0439560535173206e-08,1.2028827140156175e-11,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,112.75,0.0363069812538441,6.292293935129735,6.29229131293199,0.036307037746399456,0.036306981253844184,-1.0078125,0.098484510479033,4.398457111029475,0.021543964706845078,0.22218396641611504,0.36700393592063707,0.005699733566414709,0.03558636552531165,1.8626916460205105,7.265380566222757,94.86289595799047,0.0,-1.1019841269799616e-05,0.0,0.0022510392797912004,2.6011601977384002e-08,0.0,-4.84702991955662e-05,4.849631079754358e-05,0.0,0.0,1.4440781808434728e-08,0.0,-4.620610696139857e-08,-0.0,5.759928081519963e-09,2.6011601977384002e-08,6.2049059401206186e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,112.75,0.0314924276958948,6.262587494722577,6.262582379747729,0.031492528763873595,0.031492427695894706,-1.046875,0.08812064782453782,4.04979482903591,0.01975921806432068,0.20651714556598907,0.3608143903741874,0.005770837797434347,0.03452212260928434,1.8294403146845073,7.075559021380229,109.87956070270478,-0.015625,-8.265873015798897e-06,0.0,0.07131475051953551,2.3743707547330444e-05,-0.0013768851222584035,-3.3475089796849834e-05,0.0014091237067181287,2.5209612495848276e-05,-2.2939961139309398e-07,1.4674645088631759e-05,-3.846775877009264e-05,-1.0784160471080964e-06,9.138386310393638e-07,3.753741632410935e-09,2.3743707547330444e-05,-2.1022980856675598e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,112.75,0.0314924276958948,6.333902311106595,6.333897130267265,0.031492529333081304,0.03149242769589487,-1.0625,0.08730845872515564,4.06881588181683,0.019617884934946768,0.2028411305118124,0.35181778894179633,0.005707841286338378,0.0340262395704091,1.8262130717195337,7.0571575081450275,112.2961228877845,0.0,-3.582539682540041e-05,0.0,0.007443409209524354,2.5700182059243144e-07,0.0,-0.00014576694357557943,0.00014602394539617186,0.0,0.0,1.5811959153198488e-07,0.0,-4.869836182652193e-07,-0.0,7.206373803231422e-08,2.5700182059243144e-07,2.0153189151125295e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,112.75,0.0314924276958948,6.341345698834955,6.341340539476789,0.03149252879285937,0.03149242769589483,-1.0625,0.08730845872515558,4.078384605940147,0.019594857635831197,0.20284113051181235,0.3518177889417964,0.005694449523695613,0.03398629987257909,1.8283591834919584,7.0737539812349075,112.8249224943375,0.03125,-1.3777777777800038e-05,0.0,-0.13676253978826658,9.318871986997142e-05,0.002728389335161112,-5.619107679304392e-05,-0.0026798424970657835,9.904352075772087e-05,1.7894378099660053e-06,5.325446999161131e-05,-0.00014525164651811115,3.445147739101747e-06,-3.0456440752588393e-06,1.0708617335052709e-08,9.318871986997142e-05,1.6017556246495354e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.015142746031746,112.75,0.0311318817051358,6.272070925920581,6.272065625666467,0.031131985412157115,0.03113188170513577,-1.046875,0.08748887941853983,4.052164716001299,0.019566409165780896,0.20601360351853898,0.3620469567086366,0.005739371919365051,0.03438587923903514,1.8346780160500094,7.121247715946905,112.3604490062974,0.0,-1.3777777777800038e-05,0.0,0.0028552991712791354,3.8126899854572347e-08,0.0,-5.5829824976108094e-05,5.586795187596267e-05,0.0,0.0,2.3395784449074125e-08,0.0,-7.21756414145792e-08,-0.0,1.066453249337291e-08,3.8126899854572347e-08,1.1575382440185465e-11,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,112.75,0.0310476764664571,6.346764666548154,6.34675925716078,0.03104778129207854,0.03104767646645709,-1.0625,0.08653428286082054,4.072891060347805,0.019378449224667554,0.20222215740549976,0.3532770074736886,0.005667383044361805,0.033853661930051133,1.8328773621937136,7.115237934489957,115.47549434158604,0.015625,-1.3777777777800038e-05,0.0,-0.0669891399885767,2.274706330619683e-05,0.001352098169700321,-5.6115387942660425e-05,-0.0012981456478727803,2.4685321948913545e-05,2.2460747240301045e-07,1.2716317871686883e-05,-3.5434807783721016e-05,1.6916752107291883e-06,-1.5317526108996184e-06,1.0960192598777556e-08,2.274706330619683e-05,1.9945618659104463e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,112.75,0.0337199634796974,6.352464995107217,6.352461386278471,0.0337200370047738,0.033719963479697385,-1.03125,0.09280281917128663,4.302397268620123,0.020373657214138193,0.21323399181263436,0.36229789193831613,0.005619533862299826,0.034616118176139604,1.8639827116885777,7.3100421159488045,107.576948602441,0.015625,-2.4801587301599357e-05,0.0,-0.06607467493074992,2.341487332527708e-05,0.0014500440495513536,-0.00010670628146384459,-0.001346182777574709,2.6029540016190718e-05,2.3034279628646605e-07,1.226705654825252e-05,-3.573826181020075e-05,3.054614378755466e-06,-2.8328226205792555e-06,3.308629814489589e-08,2.341487332527708e-05,1.985461196499522e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,112.75,0.0319975939458175,6.356063965196805,6.356059377541919,0.03199768429001601,0.031997593945817526,-1.046875,0.0889996644482226,4.1855293089583725,0.019692880483041873,0.20720703280920852,0.35909273708001727,0.005621060475460188,0.03412804217005752,1.8532115773644187,7.253581865951514,113.96223678122462,0.015625,-2.2047619047598638e-05,0.0,-0.06606082761973742,2.2932950621610086e-05,0.0013906197570034782,-9.228095571647298e-05,-0.0013009279829263205,2.5293827247217837e-05,2.2830501370748983e-07,1.226524655263434e-05,-3.522697985617655e-05,2.699172939380591e-06,-2.498815776735448e-06,2.7698379519851595e-08,2.2932950621610086e-05,1.9927286023287287e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,112.75,0.0333413753646141,6.361871803243863,6.361868064190531,0.033341450816686116,0.03334137536461412,-1.03125,0.09215768388605228,4.305561207695759,0.020179448171005126,0.21276022783778137,0.363622636123188,0.005590479423928237,0.0344881381921002,1.869581480555122,7.3585158854302275,110.10183960512201,0.0,-1.9289682539700564e-05,0.0,0.004119715759472342,8.068179584418697e-08,0.0,-8.305290885170096e-05,8.313359064754515e-05,0.0,0.0,4.744097034441481e-08,0.0,-1.485719182109461e-07,-0.0,2.0483998730196547e-08,8.068179584418697e-08,3.484670785223274e-11,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,112.75,0.0318408043026608,6.296042271335317,6.296037695593341,0.03184089456856451,0.031840804302660744,-1.03125,0.08956255281451148,4.177835890834136,0.019727039909490377,0.21078841247925317,0.36891658931695026,0.005655096458191818,0.03452577015562869,1.861214658580033,7.311943524050078,113.1092441684287,-0.015625,-1.6531746031700142e-05,0.0,0.07439724121506952,2.465199350149479e-05,-0.0013994148877267418,-6.906692190939166e-05,0.0014676373466056588,2.5731007382721335e-05,-2.3455085075184522e-07,1.565033665802874e-05,-4.013471953756806e-05,-2.2891382412247436e-06,1.888737395902038e-06,1.5456300558011617e-08,2.465199350149479e-05,-2.1733392280922663e-07,inf,-inf
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,112.75,0.0303220261692161,6.368078726293674,6.3680729157359925,0.030322136493597246,0.030322026169216018,-1.0625,0.0852590382967151,4.079186897791603,0.018986867135377585,0.2011812696530488,0.3556662772224325,0.005600533083683544,0.03356668521777746,1.843801290320291,7.211552151619875,120.88423052006858,0.015625,-1.6531746031700142e-05,0.0,-0.06672922331241438,2.254188148118538e-05,0.0013321724733861735,-6.743608181012955e-05,-0.0012669788970797523,2.4558260455694434e-05,2.2612652919923942e-07,1.2468996737504673e-05,-3.499810677741548e-05,2.033990449349731e-06,-1.8628054478896952e-06,1.651874710487774e-08,2.254188148118538e-05,2.004751898394853e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,112.75,0.0316058351131545,6.3034218195003495,6.30341714053494,0.03160592681748564,0.03160583511315458,-1.03125,0.08915053527938449,4.181219431462631,0.019599262093185132,0.21046547266612958,0.36975147120303586,0.005633219649213044,0.03443251713284627,1.8650918671274614,7.345680109053015,114.86843805698231,0.0,-1.1023809523801054e-05,0.0,0.0023530874770845145,2.581160191137598e-08,0.0,-4.6092966589659785e-05,4.611877819157116e-05,0.0,0.0,1.5595626831724815e-08,0.0,-4.8380460913709477e-08,-0.0,6.979657652437472e-09,2.581160191137598e-08,6.425481828790118e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,112.75,0.0310670775975126,6.3848440315037,6.3848390176578835,0.03106717382321693,0.031067077597512607,-1.046875,0.08737493291474324,4.197327456093713,0.019191981215774534,0.20592209324941993,0.36226881928952437,0.0055359568732255395,0.03376352806614138,1.868115349841472,7.384156006266004,121.01575565444506,0.0,-2.7539682540007188e-06,0.0,0.000602384002093892,1.6358871413811967e-09,0.0,-1.155930656572768e-05,1.1560942452869062e-05,0.0,0.0,1.0044066085583644e-09,0.0,-3.0991032689353934e-09,-0.0,4.5891238734377744e-10,1.6358871413811967e-09,1.0286834794520723e-13,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0145943571428571,112.75,0.0310670775975126,6.385446413818184,6.385441401659977,0.031067173781753665,0.031067077597512593,-1.046875,0.08737493291474324,4.198119495541053,0.01919017069998938,0.20592209324941996,0.3622688192895246,0.005534912430296503,0.03376034291293396,1.868291599046456,7.385549403112798,121.06143152636623,0.03125,-4.13373015872992e-05,0.0,-0.13376593199554954,9.232714465485558e-05,0.0027304666535857263,-0.0001735389316867009,-0.0025669910688377665,0.00010054789709444334,1.8425944991532624e-06,4.951899227053735e-05,-0.00014112449169493616,1.0330760756714363e-05,-9.540583845761605e-06,1.0343322265394063e-07,9.232714465485558e-05,1.6152553640634702e-06,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0144648373015873,112.75,0.0321468261640661,6.398101766444801,6.3980975896669685,0.03214690780469734,0.032146826164066014,-1.03125,0.0900968301320253,4.3228686099356874,0.01954630739607501,0.21120311111446888,0.3678315689287355,0.005486893292658682,0.034041870303533936,1.889132418399104,7.528712691185797,118.94763422164634,0.015625,-4.409126984129992e-05,0.0,-0.062446236137255084,2.2584367965142716e-05,0.0014077629708128953,-0.00019060076636915948,-0.0012205933272666756,2.578162977471544e-05,2.338610133671668e-07,1.0698159106184092e-05,-3.3215416742629554e-05,5.201412231123623e-06,-5.186726606635817e-06,1.1561948394911933e-07,2.2584367965142716e-05,1.9741543713417975e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,112.75,0.0317941662877672,6.335245571526629,6.335241310420762,0.031794249381198125,0.031794166287767225,-1.015625,0.09033426688710444,4.307278991681231,0.01950042627291456,0.21463803055770586,0.37873850912387363,0.005516290338538282,0.03440938381093677,1.898337094731764,7.600388521321919,118.95635578073404,-0.015625,-1.1023809523799319e-05,0.0,0.07475740232056882,2.4805805031074494e-05,-0.001411472920111007,-4.7482623170156276e-05,0.0014578012123068643,2.6200931464563704e-05,-2.407954591902883e-07,1.5414360961365556e-05,-4.0193064830579185e-05,-1.5644411718560993e-06,1.3091443025925562e-06,7.228048478546758e-09,2.4805805031074494e-05,-2.2096765892413142e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.014299492063492,112.75,0.0302696203515183,6.408709847513958,6.408704423391528,0.03026972213742664,0.030269620351518325,-1.046875,0.08596277751536513,4.205111011249016,0.01876540016792862,0.20477030499342871,0.36500659465986385,0.005464068695810698,0.03344964892709942,1.8805913227435216,7.495682786778856,127.34479973097454,0.0,-1.3777777777800038e-05,0.0,0.003089674913198337,4.190109100797758e-08,0.0,-5.793708504396894e-05,5.797898613497692e-05,0.0,0.0,2.6080248689415715e-08,0.0,-8.005461812796632e-08,-0.0,1.2086750868332046e-08,4.190109100797758e-08,1.3472437759016417e-11,inf,inf
414,2025-08-20 01:09:31,111.6875,0.0141975317460317,112.75,0.0273712776421604,6.34361874119166,6.343610321783033,0.02737142665731096,0.02737127764216045,-1.0625,0.07990979977304236,3.9540478552689162,0.017698981211926035,0.1965164556761357,0.3654618251520918,0.005512946856094479,0.032914810898599774,1.8549339678853043,7.353346267891064,135.89976847362652,0.0,-2.4801587301599357e-05,0.0,0.005548078349764118,1.2867139761500398e-07,0.0,-9.806666307715372e-05,9.819533447476873e-05,0.0,0.0,8.484748649263714e-08,0.0,-2.552410463162577e-07,-0.0,4.1797246677423446e-08,1.2867139761500398e-07,7.508446880688127e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0141534404761904,112.75,0.0260164280828121,6.345908912724198,6.345898384337081,0.026016608329066965,0.026016428082812043,-1.078125,0.07663798694004496,3.837998186211703,0.01711999644064538,0.1906112519001986,0.36055323838486086,0.005501746047819832,0.032383556040248396,1.838193260644699,7.25981630758289,140.91949152262922,0.0,-2.4801587301599357e-05,0.0,0.005567392026074813,1.2528459136873038e-07,0.0,-9.518844707870954e-05,9.531373167007827e-05,0.0,0.0,8.526565854462971e-08,0.0,-2.5381801839540503e-07,-0.0,4.334110951757413e-08,1.2528459136873038e-07,7.33410355291969e-11,inf,inf
524,2025-08-20 10:19:30,111.84375,0.0126873888888888,112.75,0.0478202977387809,6.947723486490567,6.947723068078248,0.04782030735489287,0.04782029773878099,-0.90625,0.12342612342369769,6.292674698075399,0.022982381497780893,0.26072356040857386,0.38580783852022826,0.004435997763342022,0.03400836854103711,2.120312775121688,9.311637275783239,84.57203455718754,0.046875,-3.306746031739999e-05,-6.283324714210364e-05,-0.24682366001976241,0.00019798353630081936,0.005785599535485829,-0.0002080827708689152,-0.005672595517252749,0.00028643945845668514,6.622830479969128e-06,0.00013512474853408446,-0.00039347203099686216,1.730563577403631e-05,-1.4433384192514911e-05,4.623793871330374e-08,0.00019798353630081936,-5.7445256641723616e-05,-415.09359344911763,-8.575062957027434
594,2025-08-20 16:09:26,111.875,0.0117256388888888,112.75,0.0400979275157738,6.695088225300591,6.69508738289643,0.04009794508217046,0.040097927515773735,-0.875,0.11372876844845975,5.953219318414745,0.020852692716876477,0.2656252637591162,0.44220985508491495,0.004537043939604363,0.03471532072650502,2.1844693853361172,9.910850401911556,115.93290604549387,0.0,-1.3777777777699424e-05,0.0,0.003936877006660566,7.235365300367342e-08,0.0,-8.202213283102558e-05,8.209448648402925e-05,0.0,0.0,3.5159823292978014e-08,0.0,-1.1848871383994604e-07,-0.0,1.1003607181081719e-08,7.235365300367342e-08,2.8369637787119834e-11,inf,inf
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,112.75,0.0398298911411246,6.791193231664743,6.791192355059048,0.039829909170482944,0.03982989114112459,-0.890625,0.11210797818080465,5.998301127412194,0.02056723648894337,0.26011547883851194,0.4314249940570143,0.00447366950089268,0.03411261767132429,2.1879638203557756,9.948723696879988,122.91886624985041,0.015625,-2.2047619047600372e-05,0.0,-0.07893700100631307,2.7949603872391148e-05,0.0017516871590750726,-0.0001322482581899759,-0.0016235159674248018,3.175237778790429e-05,2.7429262419192903e-07,1.3937829457794225e-05,-4.2074183366395294e-05,3.8078729980872415e-06,-3.427276094978819e-06,2.98752771418022e-08,2.7949603872391148e-05,2.2372214404030354e-07,inf,inf
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,112.75,0.0378001952924905,6.710503724896659,6.710502603419378,0.03780021778780862,0.03780019529249057,-0.890625,0.10869153408226279,5.81349126732956,0.020058645497867438,0.2582004065318426,0.441115250688487,0.004548168926415987,0.0342686309294098,2.184499024920481,9.931896282460544,130.95571177644683,0.0,-1.9289682539700564e-05,0.0,0.00559762297075217,1.4033380692864052e-07,0.0,-0.00011214040099410872,0.00011228073480103736,0.0,0.0,7.125475928424135e-08,0.0,-2.358742751602093e-07,-0.0,2.436377669402656e-08,1.4033380692864052e-07,7.806774669913248e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,112.75,0.0378001952924905,6.716101344314692,6.716100226390131,0.03780021769785624,0.03780019529249057,-0.890625,0.10869153408226284,5.823194059106561,0.020041927353257296,0.2582004065318426,0.441115250688487,0.004540590622204979,0.03424006928363314,2.186321243410531,9.94847274523448,131.39321010535872,0.0,-2.4801587301599357e-05,0.0,0.007217734728170555,2.328592459904604e-07,0.0,-0.0001444244558310861,0.00014465731507707657,0.0,0.0,1.1827261119317228e-07,0.0,-3.9137615985885143e-07,-0.0,4.0411212441307354e-08,2.328592459904604e-07,1.669097660885977e-10,inf,inf
608,2025-08-20 17:19:26,111.859375,0.011532738095238,112.75,0.0378001952924905,6.723319074477962,6.723317961118301,0.037800217582412005,0.03780019529249057,-0.890625,0.10869153408226284,5.835717057083143,0.020020411590368554,0.25820040653184256,0.4411152506884867,0.004530846865504963,0.034203311281320495,2.188670863909566,9.969867310278005,131.95894986074393,0.0,-1.6535714285699846e-05,0.0,0.0048251577115481226,1.0389346552223846e-07,0.0,-9.6497749908112e-05,9.660164337363424e-05,0.0,0.0,5.274392124563543e-08,0.0,-1.746284218186586e-07,-0.0,1.8040757731280874e-08,1.0389346552223846e-07,4.972268049616615e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,112.75,0.0375553310223751,6.7239369633480415,6.723935822480743,0.037555353756034,0.03755533102237506,-0.890625,0.10827243947811793,5.831212085673377,0.0199266435566812,0.25795367158603716,0.4423037254255236,0.0045256853685211535,0.03416748684426818,2.191601077684721,9.99856607344092,133.77384082736737,0.0,-1.6535714285699846e-05,0.0,0.004844140904681105,1.0421215790471308e-07,0.0,-9.642325698801485e-05,9.652746914591956e-05,0.0,0.0,5.3099190075147445e-08,0.0,-1.755501610631721e-07,-0.0,1.8288880410887646e-08,1.0421215790471308e-07,5.006732757607451e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,112.75,0.0391213716383021,6.772893266365399,6.772892348855478,0.039121390273250636,0.03912137163830201,-0.8828125,0.11150548507418712,6.011284776238168,0.0203103490495613,0.26208909584593226,0.44083373233710427,0.004452844761271185,0.03416199726924438,2.205465825570908,10.110978083605819,127.37566072409344,-0.0078125,-1.101984126990023e-05,0.0,0.04614410874143182,7.786239055821474e-06,-0.0008711366021420868,-6.624340406231233e-05,0.0009372029551193931,7.99832445818885e-06,-3.503431736128364e-08,4.7406739115713315e-06,-1.2315429037628983e-05,-1.1214810349408448e-06,8.704794809748135e-07,7.734052789672017e-09,7.786239055821474e-06,-3.1783571412537386e-08,inf,-inf
627,2025-08-20 18:54:31,111.890625,0.0112599206349206,112.75,0.0422291513677067,6.847450972701046,6.847450384684814,0.04222916373600179,0.04222915136770669,-0.859375,0.11845779174374199,6.395640822760588,0.021033933516279812,0.27280747964584345,0.4440643114189721,0.004296985776340721,0.03423813458291134,2.240572205588421,10.410549746397031,113.27457129840373,0.0,2.7539682540007188e-06,0.0,-0.0008372262611855419,3.230274013490427e-09,0.0,1.7613391789873695e-05,-1.7610161515860205e-05,0.0,0.0,1.5059813899601944e-09,-0.0,-5.1660751114780414e-09,0.0,4.2955649583620134e-10,3.230274013490427e-09,-2.6321219121879976e-13,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0110918214285714,112.75,0.0345950050510595,6.774407606599496,6.7744059938128105,0.03459503529484535,0.03459500505105942,-0.90625,0.10200500316847122,5.7266085642729525,0.018752498638037303,0.24956579004284352,0.4443117128961751,0.004466204973873272,0.033385804959562684,2.2092126481769885,10.195304652297171,158.3547976990741,-0.015625,-1.1023809523801054e-05,0.0,0.0882844138639749,2.877822240729604e-05,-0.0015938281745073628,-6.312904202991285e-05,0.0016555533507441108,3.0464573979839296e-05,-2.824857793783665e-07,1.7405108351305213e-05,-4.6053847222374654e-05,-2.150073267951223e-06,1.7561108831882304e-06,9.62198402151379e-09,2.877822240729604e-05,-2.548568645148835e-07,inf,-inf
647,2025-08-20 20:34:29,111.84375,0.0109898571428571,112.75,0.0341433640124364,6.781496019558842,6.781494332706077,0.03414339531783464,0.034143364012436325,-0.90625,0.1011980546288549,5.725920700508624,0.018558461431260307,0.24901443225771097,0.44650845257886407,0.004447026846896161,0.033277227431302715,2.216405006799452,10.267163908505637,162.81815791848558,0.0,-2.4801587301599357e-05,0.0,0.0076651150126823,2.408191933392324e-07,0.0,-0.00014201192213569958,0.0001422527413290388,0.0,0.0,1.3064028134963892e-07,0.0,-4.2135414910245415e-07,-0.0,5.0076249477962224e-08,2.408191933392324e-07,1.8157506437938908e-10,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0109457658730158,112.75,0.0339763392382508,6.786112997924501,6.78611128454169,0.033976370903582395,0.033976339238250816,-0.90625,0.10089816377312166,5.728941291665305,0.01848117351734712,0.2488068957744975,0.44732412729616056,0.004437276557353494,0.033226871744539414,2.219717953022848,10.299930215550704,164.69247140877133,0.0,-2.204365079360067e-05,0.0,0.006843604833526307,1.9106716204559055e-07,0.0,-0.00012628678125050955,0.00012647784841255514,0.0,0.0,1.039097620818426e-07,0.0,-3.348622889128418e-07,-0.0,4.0013892038458514e-08,1.9106716204559055e-07,1.2852725304986095e-10,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0108548293650793,112.75,0.0337011628148502,6.8849279135586645,6.884926134838064,0.03370119518721694,0.033701162814850194,-0.921875,0.09936609449394701,5.771821783747686,0.018199800364220572,0.24352544075981575,0.4363096357182622,0.004366061439338079,0.032607469027804675,2.2229649702962164,10.34102002665682,173.2549599271886,0.0,-1.6535714285699846e-05,0.0,0.005250078322128537,1.0918143523130886e-07,0.0,-9.544119592403018e-05,9.555037735926149e-05,0.0,0.0,6.017157951020197e-08,0.0,-1.929840254730356e-07,-0.0,2.368653858709606e-08,1.0918143523130886e-07,5.552785557129619e-11,inf,inf
660,2025-08-20 21:39:29,111.84375,0.0108079801587301,112.75,0.0335626181981326,6.80664320453818,6.806641432233853,0.03356265056978622,0.03356261819813254,-0.90625,0.10015187805299364,5.751549126560656,0.018265286767552853,0.24828420002323445,0.4493521441161301,0.004401283833712778,0.033057060300767396,2.230909335366016,10.409325006454019,170.33255087743007,0.0,-1.1023809523801054e-05,0.0,0.0034739408530288785,4.8543856100654085e-08,0.0,-6.340398203798899e-05,6.345252589408964e-05,0.0,0.0,2.6557929933517813e-08,0.0,-8.543504280524596e-08,-0.0,1.0349778514452295e-08,4.8543856100654085e-08,1.6521743378235563e-11,inf,inf
667,2025-08-20 22:14:31,111.859375,0.0107115317460317,112.75,0.0348753927239613,6.822074857309743,6.822073430028033,0.03487541932118737,0.03487539272396131,-0.890625,0.10358244915256015,5.934189176424626,0.018634878795190244,0.2550108174652478,0.4555846956845092,0.00434625884464619,0.03329178608739382,2.2538968713397893,10.601612107863428,163.74276295455124,0.0,-4.13373015872992e-05,0.0,0.013201891810342481,7.122860909953926e-07,0.0,-0.00024530336766195144,0.00024601565375294683,0.0,0.0,3.7875461264921065e-07,0.0,-1.2300204542650586e-06,-0.0,1.3989956541163891e-07,7.122860909953926e-07,9.198147911835366e-10,inf,inf
676,2025-08-20 22:59:30,111.875,0.0105847658730158,112.75,0.0361124465299554,6.841073230433628,6.841072072182562,0.036112468480174964,0.03611244652995539,-0.875,0.10689588091941515,6.1241950880064655,0.018951173290750252,0.26171624513765684,0.46228430180642327,0.00428152471371762,0.03347453616614062,2.2788124468160023,10.817514399598279,157.82729876717053,0.0,-2.753968253900105e-06,0.0,0.0008901364813675983,3.2918577552756e-09,0.0,-1.6865838853060763e-05,1.686913071081604e-05,0.0,0.0,1.6962179727742114e-09,0.0,-5.5862981769062285e-09,-0.0,5.985080378028379e-10,3.2918577552756e-09,2.8558894642068084e-13,inf,inf
677,2025-08-20 23:04:29,111.875,0.0105820119047619,112.75,0.0361124465299554,6.8419633663296,6.841962208663929,0.036112468466226774,0.03611244652995546,-0.875,0.10689588091941521,6.125788909578856,0.01894870775086619,0.2617162451376569,0.4622843018064232,0.0042804107369626,0.0334701811426942,2.279108957958072,10.8203296573688,157.90945855555807,0.0,-3.85833333333991e-05,0.0,0.01250753660840953,6.483004476919376e-07,0.0,-0.00023635335542832037,0.0002370016558760123,0.0,0.0,3.348104576343215e-07,0.0,-1.0998579941883246e-06,-0.0,1.1753782194865217e-07,6.483004476919376e-07,7.907330865867597e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0105434285714285,112.75,0.0361124465299554,6.854470894742227,6.854469745272339,0.03611246827118285,0.03611244652995539,-0.875,0.10689588091941499,6.148206034504301,0.018914131530577277,0.2617162451376568,0.46228430180642366,0.004264803826315134,0.03340910719657004,2.283275312266508,10.859926301204261,159.06730226915994,0.0,-5.5079365079008236e-06,0.0,0.001791105354519651,1.3273784963533145e-08,0.0,-3.386392847554239e-05,3.3877202260505925e-05,0.0,0.0,6.840869850466053e-09,0.0,-2.2525183543697644e-08,-0.0,2.4128413704559215e-09,1.3273784963533145e-08,2.3126407574752802e-12,inf,inf
686,2025-08-20 23:49:30,111.875,0.0104580039682539,112.75,0.0340145118585156,6.7695978387956,6.769596327699208,0.034014539593842055,0.034014511858515534,-0.875,0.10312869564213645,5.940527509960895,0.018354435704974262,0.25925638572409143,0.4733290594014208,0.004331317533821202,0.03351002430977736,2.279388453128955,10.84572821913241,169.7018232424995,-0.015625,-1.1023809523799319e-05,0.0,0.09128148597304353,2.989362570917704e-05,-0.001611385869408382,-6.548724374069877e-05,0.0016754201653467373,3.164750802296038e-05,-3.009345114399088e-07,1.804493951023965e-05,-4.779445021858266e-05,-2.293679567773638e-06,1.868144406790795e-06,1.031145412318708e-08,2.989362570917704e-05,-2.711087060256254e-07,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0104166666666666,112.75,0.0355046099859919,6.952063914050698,6.952062674475828,0.03550463294323836,0.035504609985991864,-0.890625,0.10470104318174245,6.180190875347142,0.018520255440510558,0.25574345421491446,0.4524215507052425,0.0041972702458005625,0.03276315599777468,2.2895971800493884,10.933032667687662,170.7379845269858,0.0,-1.6535714285699846e-05,0.0,0.005524529677878753,1.2183027716644438e-07,0.0,-0.00010219387054582957,0.00010231570082299602,0.0,0.0,6.405124250623096e-08,0.0,-2.091593830582842e-07,-0.0,2.3342430487883605e-08,1.2183027716644438e-07,6.456710227475684e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0103753293650793,112.75,0.0337025641408246,6.867297774339186,6.867296193646029,0.033702592699364514,0.033702564140824565,-0.890625,0.10146754650092299,5.979188388987632,0.018067095730923466,0.25357163683262235,0.46155355963449185,0.004264998460116555,0.0328859033724234,2.282149402474709,10.883376860023576,178.97355333463582,0.0,-1.928968253969883e-05,0.0,0.006392710898325049,1.6107391153170794e-07,0.0,-0.0001153366458686247,0.00011549771978015641,0.0,0.0,8.7148318517527e-08,0.0,-2.814195195059294e-07,-0.0,3.329730050281772e-08,1.6107391153170794e-07,1.0001104612328103e-10,inf,inf
