,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
307,2025-08-19 16:14:26,111.71875,0.023613865079365,112.25,0.121411357997587,5.205798814390148,5.205798544060073,0.12141137129056176,0.12141135799758696,-0.53125,0.25331581379975376,5.42023474806755,0.04917312529713447,0.4000123283921394,0.3320706764307588,0.004165782079713749,0.04082112430201483,1.500375888157766,4.499613865500213,-64.15330298190297,0.015625,-2.4801587301597622e-05,0.0,-0.07802473690357825,3.5949756067107234e-05,0.0039580595906211526,-0.00013443042529935034,-0.003836720164035605,4.882962993068108e-05,2.1112485022910996e-07,1.2680348147911686e-05,-4.976652318395268e-05,2.9034333812011647e-06,-1.7437119704481668e-06,-1.9730949213692605e-08,3.5949756067107234e-05,3.571492605544232e-09,inf,inf
317,2025-08-19 17:04:26,111.75,0.0234788373015873,112.25,0.120812703705013,5.046318258011694,5.046318033909706,0.12081271481971179,0.12081270370501299,-0.5,0.2589351190197622,5.329911783961588,0.04959660915802129,0.41860150126374046,0.3500619957191846,0.0041095243214798426,0.041475933388548554,1.497829192920481,4.457221367978907,-66.04460561942881,0.0,-1.6535714285798725e-05,0.0,0.0017779537871573936,4.658065456843283e-08,0.0,-8.81338984281006e-05,8.818047908266903e-05,0.0,0.0,6.495349081981181e-09,0.0,-4.403578260199003e-08,-0.0,-9.029283202918322e-09,4.658065456843283e-08,1.0937845505656523e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,112.25,0.120812703705013,5.048096211623524,5.048095987696863,0.12081271480710454,0.12081270370501293,-0.5,0.2589351190197622,5.3336681885964925,0.04957914109099213,0.4186015012637405,0.35006199571918484,0.00410663005890808,0.041461325446658426,1.4983569184954793,4.460362719596744,-66.13773199637457,0.0,-2.755555555549946e-05,0.0,0.0029670093813685128,1.2958665169597009e-07,0.0,-0.00014697219008547082,0.00014710177673716679,0.0,0.0,1.8075629255580304e-08,0.0,-1.225020533759725e-07,-0.0,-2.5109475732644816e-08,1.2958665169597009e-07,5.0751842933084413e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,112.25,0.120812703705013,5.051063220712665,5.0510629970782315,0.12081271478610339,0.12081270370501307,-0.5,0.25893511901976224,5.339939738963903,0.04955001815650842,0.4186015012637404,0.3500619957191844,0.004101806982522621,0.041436970941154255,1.4992375750924705,4.465607400829944,-66.29335846737645,0.0,-1.3781746031799741e-05,0.0,0.0014858959040520148,3.2475716943311484e-08,0.0,-7.359369330751551e-05,7.362616902445882e-05,0.0,0.0,4.528162413524143e-09,0.0,-3.07017468487819e-08,-0.0,-6.295765025349446e-09,3.2475716943311484e-08,6.367482704278615e-12,inf,inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,112.25,0.120483549575482,5.0491710700779056,5.049170843400203,0.12048356079061157,0.12048354957548207,-0.5,0.25865949622579854,5.340024522878865,0.04947610319324283,0.4189219492963083,0.35125351857996967,0.004108024196572584,0.041484231994633664,1.5009890021875778,4.477450766462033,-66.29356247945191,0.0,-1.3777777777699424e-05,0.0,0.0014877119497960223,3.251874623809263e-08,0.0,-7.35736712036904e-05,7.36061899499285e-05,0.0,0.0,4.546117957770226e-09,0.0,-3.076631890074632e-08,-0.0,-6.292159362175671e-09,3.251874623809263e-08,6.3859329408672504e-12,inf,inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,112.25,0.120483549575482,5.05065878187936,5.050658555349999,0.12048356077997072,0.12048354957548191,-0.5,0.2586594962257984,5.343171807426014,0.049461529610581575,0.41892194929630844,0.35125351857997017,0.004105604450111275,0.041472012481675084,1.5014312607968285,4.480089670374847,-66.37172923280959,-0.0078125,-3.0313492063501618e-05,0.0,0.044100104954669206,1.1267704797067749e-05,-0.00202077731426405,-0.00016197019617833407,0.002181258647045126,1.2784483315927382e-05,-2.7915121601420257e-08,3.992329298127008e-06,-1.4288438305650176e-05,-2.007155622082768e-06,1.0609934583334649e-06,-3.049474988173104e-08,1.1267704797067749e-05,-5.061124086452545e-09,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,112.25,0.120483549575482,5.094758899058649,5.094758660304668,0.1204835613398362,0.12048354957548196,-0.5078125,0.2570936835528401,5.376358248816957,0.049273960258530945,0.4142580562347702,0.3471396553975173,0.004115574850061216,0.041290556277132726,1.5043291667103615,4.505276654728987,-66.14513038714824,0.0,-1.1019841269898495e-05,0.0,0.001202817801951639,2.0982059546296994e-08,0.0,-5.9246614512072306e-05,5.92675965716186e-05,0.0,0.0,2.977146480705903e-09,0.0,-1.9939674385264675e-08,-0.0,-4.01622984552666e-09,2.0982059546296994e-08,3.3017962115619434e-12,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,112.25,0.107993225855765,5.130642722669215,5.130642109892414,0.10799325459915013,0.10799322585576498,-0.5625,0.23585538709725085,5.185333002904128,0.046906776177965584,0.3939700477634393,0.36277857456055873,0.0047354888245724445,0.04319306377649123,1.534146636072724,4.774798810454014,-53.85474736987415,0.0,-3.858333333330022e-05,0.0,0.004270539882849533,2.498267486858864e-07,0.0,-0.00020006743169521254,0.00020031725844389843,0.0,0.0,4.318176450619451e-08,0.0,-2.52783893759029e-07,-0.0,-4.008607062122477e-08,2.498267486858864e-07,1.3854881182713483e-10,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,112.25,0.107410844165798,5.137165642297371,5.137165016464353,0.10741087337654745,0.1074108441657981,-0.5625,0.23531781241253796,5.204589105515073,0.04667498763994874,0.39442952010013266,0.3649670196928579,0.004728979506476102,0.04318852992754825,1.540439211421008,4.815824571354425,-54.17126453159782,0.015625,-1.3777777777699424e-05,0.0,-0.07747133944097762,3.753951052783902e-05,0.0036768408189459057,-7.170767212002208e-05,-0.0036159738108579036,4.8148134777848225e-05,2.3203978201094174e-07,1.419121454493306e-05,-5.227926971834236e-05,1.6442384711559171e-06,-1.0367400118829039e-06,-5.141588663138112e-09,3.753951052783902e-05,5.3812225039594987e-08,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,112.25,0.114832132292008,5.140984756076141,5.140984397430778,0.11483214948330178,0.11483213229200798,-0.53125,0.2477094067339996,5.362419055190473,0.047933962752853,0.4057870411493152,0.3549814593889607,0.004333147655013939,0.041932507268123136,1.5278258681395767,4.691030390411712,-62.45968746160656,0.015625,-2.4801587301597622e-05,0.0,-0.07823957574728979,3.689030825937075e-05,0.003870459480218744,-0.00013299650434505714,-0.0037503329096696095,4.9534550921547264e-05,2.2569113374644007e-07,1.326253265322114e-05,-5.126221216684531e-05,2.9646936443210547e-06,-1.8178906212850572e-06,-1.9210061897447697e-08,3.689030825937075e-05,1.8221706885127624e-08,inf,inf
355,2025-08-19 20:14:30,111.734375,0.022952492063492,112.25,0.114832132292008,5.062745145645038,5.062744821683488,0.11483214791212482,0.11483213229200806,-0.515625,0.2507111966234459,5.317616326273422,0.048215958269411927,0.4149300788396907,0.3636695693840407,0.004303985247901324,0.042259353263349425,1.5250182224695596,4.660677396377788,-63.48884765331921,-0.015625,-1.9289682539700564e-05,0.0,0.0831792191793097,4.104761229307072e-05,-0.003917362447241342,-0.00010257513080174308,0.004010565760831865,5.065064438961068e-05,-2.3121488532005355e-07,1.4889168913776691e-05,-5.492343761668779e-05,-2.4468928540660567e-06,1.4047341780638391e-06,-1.1811841467649124e-08,4.104761229307072e-05,-4.062692731024534e-08,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,112.25,0.114832132292008,5.145924398736831,5.1459240408627975,0.11483214942986217,0.11483213229200798,-0.53125,0.2477094067339996,5.372728817500899,0.04788795028115644,0.4057870411493152,0.35498145938896075,0.00432483275137807,0.0418922556762865,1.5292938583981346,4.700049343950847,-62.700087753893364,0.015625,-2.480158730160109e-05,0.0,-0.07830948721168252,3.6886689323052596e-05,0.003870459480218744,-0.00013325220281507655,-0.003750080830135908,4.9534550921547264e-05,2.256911337464401e-07,1.3260749824458996e-05,-5.1258766564854565e-05,2.970193895019839e-06,-1.8213856894660919e-06,-1.9283999259016622e-08,3.6886689323052596e-05,1.819678895175931e-08,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,112.25,0.110555769285455,5.141226171536063,5.141225686709302,0.11055579213983754,0.11055576928545499,-0.546875,0.24100184098509053,5.2940817556809865,0.04713927492050977,0.40057819196991573,0.3620871458773627,0.004532419562284713,0.04260972228857033,1.5387549663926694,4.785380211361855,-58.479268583150294,0.015625,-2.2047619047699252e-05,0.0,-0.07766260893005228,3.7101708119640896e-05,0.0037656537653920396,-0.00011672189775662922,-0.0036609590733977715,4.8898705074452604e-05,2.302088075493893e-07,1.3668600842250928e-05,-5.170597185492765e-05,2.6347726078611094e-06,-1.648534998414136e-06,-1.4213313295909925e-08,3.7101708119640896e-05,3.6361403115237506e-08,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,112.25,0.11429839533983,5.144674342821229,5.144673977105315,0.11429841280185885,0.11429839533983,-0.53125,0.2472414812025806,5.3763462803905036,0.047747521674233476,0.40625761264326393,0.35693840147768907,0.004331952456456055,0.041951026960540067,1.5328070931599471,4.723663969340082,-62.74672367518301,0.0,-1.9289682539697095e-05,0.0,0.0021733847465892353,6.572232200382556e-08,0.0,-0.00010370801297221411,0.00010377373529421794,0.0,0.0,1.0231208033654867e-08,0.0,-6.426125404941572e-08,-0.0,-1.1673772324746762e-08,6.572232200382556e-08,1.8503663317943505e-11,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,112.25,0.106360359836756,5.146127302160789,5.146126651107545,0.10636038996936342,0.10636035983675593,-0.5625,0.23434151506235695,5.23373102110347,0.04628286052930146,0.3952578044084729,0.36896296131337986,0.004722419533780872,0.04320385603644554,1.5510412092991328,4.88555285873222,-54.61894322741219,0.015625,-1.3777777777800038e-05,0.0,-0.07778874314591722,3.767526415512312e-05,0.0036615861728493274,-7.210918295754208e-05,-0.0036002855497721414,4.8249243702206166e-05,2.3458033327317547e-07,1.4287889408713952e-05,-5.251208843956636e-05,1.662337748183128e-06,-1.051750962645441e-06,-5.1840794510333545e-09,3.767526415512312e-05,5.646783035736273e-08,inf,inf
372,2025-08-19 21:39:30,111.71875,0.022709988095238,112.25,0.109994717990716,5.0691662642388176,5.069165814801952,0.10999473920701228,0.10999471799071603,-0.53125,0.24339264639582947,5.268542202333388,0.04720639847482472,0.4100600534852659,0.3732987241761546,0.004503730090441752,0.04297440868435244,1.5419768780740302,4.796224518050865,-59.89760795359752,0.0,-1.1023809523797584e-05,0.0,0.001230777197151589,2.115309585351159e-08,0.0,-5.8079405706612305e-05,5.8100558802465817e-05,0.0,0.0,3.41115333914421e-09,0.0,-2.0921316208827848e-08,-0.0,-3.6395097277145502e-09,2.115309585351159e-08,3.423256113401336e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,112.25,0.109219509874819,5.153012679610066,5.1530121703313,0.10921953362923076,0.10921950987481902,-0.546875,0.23978727820060763,5.3332129457956094,0.0466432388855242,0.40169514610874046,0.3671397180814046,0.004524289516521583,0.042630800348778114,1.5522796777212355,4.874428571903754,-59.18955616713519,0.0,-2.753968253998984e-06,0.0,0.0003149190733289231,1.346422351359788e-09,0.0,-1.4687499144537513e-05,1.4688845566888872e-05,0.0,0.0,2.2434599571128685e-10,0.0,-1.346256664668879e-09,-0.0,-2.244568930677637e-10,1.346422351359788e-09,5.4789334432231095e-14,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,112.25,0.112602602663912,5.159446970090465,5.159446581284708,0.11260262098741516,0.11260260266391203,-0.53125,0.24574118745257512,5.427187651315532,0.04712765306653243,0.4077543408383111,0.3632596802439849,0.004323049801244837,0.04198502497459994,1.5497327693118599,4.834966187699628,-63.804468743216745,0.015625,-4.684920634919973e-05,0.0,-0.07638570235149089,3.5573394203890464e-05,0.003839706053946486,-0.00025425943417231,-0.003599878879664473,4.9774699809364146e-05,2.3095428482309017e-07,1.2612012584085821e-05,-5.01102440770266e-05,5.545888459682286e-06,-3.539286384670991e-06,-7.002055963040045e-08,3.5573394203890464e-05,1.174422633057818e-08,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,112.25,0.112098244249879,5.081188846751298,5.081188488121237,0.11209826119765667,0.11209824424987902,-0.515625,0.24828786658226715,5.389371095064655,0.047256990370995906,0.4174817290340637,0.3742635630469176,0.00429907274862144,0.04236489495251586,1.5509346650230789,4.831457494649756,-65.04706521141054,-0.015625,-1.1023809523901668e-05,0.0,0.08313926216416423,4.07261705512074e-05,-0.003879497915347924,-5.9411400405614105e-05,0.003928911311543613,5.096212512622848e-05,-2.3795036509635774e-07,1.4857889719142724e-05,-5.5034157937726464e-05,-1.4214492857255185e-06,8.322041741225948e-07,-3.952402018859969e-09,4.07261705512074e-05,-4.329518099812042e-08,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.022236,112.25,0.108064691940868,5.162429683346569,5.16242915153891,0.10806471652213964,0.10806469194086793,-0.546875,0.23872670251733036,5.365586377496696,0.0462221079215976,0.40266045260801897,0.3715884216756253,0.0045186313289573765,0.042655294350018864,1.5638878849447782,4.951541082479096,-59.76147571541509,0.0,-1.3777777777800038e-05,0.0,0.0016001050591265553,3.4371972101375037e-08,0.0,-7.392585675674058e-05,7.396022872884195e-05,0.0,0.0,5.784607683539491e-09,0.0,-3.447730329552811e-08,-0.0,-5.672175621007355e-09,3.4371972101375037e-08,7.100868379066027e-12,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,112.25,0.100340483799513,5.003512913562434,5.003512123123185,0.10034051963890303,0.10034048379951305,-0.546875,0.2313586863019605,5.120968687026086,0.045341104365964634,0.4091025656784669,0.40344601151950815,0.004887181083605136,0.044714184776624644,1.5754486151913827,5.050162392578982,-53.252827724828784,-0.015625,-1.653174603180249e-05,0.0,0.08141336802882115,4.1416763311367534e-05,-0.0036149794734681327,-8.465855377072832e-05,0.0036913720165794683,4.993927803692223e-05,-2.5650406616179667e-07,1.6196451646017022e-05,-5.688019345825085e-05,-2.1204043635423873e-06,1.3045000327105589e-06,-7.276962346804385e-09,4.1416763311367534e-05,-9.015979404492106e-08,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,112.25,0.0965561799523726,5.084093661096443,5.084092513278401,0.09655623074158937,0.09655617995237267,-0.578125,0.22210980103186156,5.09198583154222,0.044248488414868226,0.3939946212371807,0.3989242636528995,0.005094562608947675,0.04480212344835278,1.5878198247199533,5.155696521948572,-47.789807842579506,0.0,-2.480158730160109e-05,0.0,0.002856499265682544,1.0644352512343617e-07,0.0,-0.0001262893311395102,0.00012639577466463364,0.0,0.0,2.078476610431449e-08,0.0,-1.1249023222597356e-07,-0.0,-1.46982030175488e-08,1.0644352512343617e-07,3.985598422830388e-11,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,112.25,0.0987691420720438,5.175779259134445,5.175778258315302,0.09876918624826128,0.09876914207204388,-0.578125,0.22432866605380214,5.255690514263568,0.04414005792604432,0.3923814387734085,0.3896100042702264,0.00489554031793651,0.04382829170210901,1.5983443052364021,5.218568977437541,-51.501295643501166,0.0,-5.511904761897057e-06,0.0,0.0006564190901308109,5.5110895087450156e-09,0.0,-2.8968865572626555e-05,2.89743766621353e-05,0.0,0.0,1.0547099462943843e-09,0.0,-5.783000712382827e-09,-0.0,-7.823328547173213e-10,5.5110895087450156e-09,4.658879392511359e-13,inf,inf
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,112.25,0.112618996456135,5.191404650237728,5.191404315565924,0.11261901198500135,0.1126189964561351,-0.515625,0.24875370003263458,5.619149167458277,0.046400281772159234,0.4169950015654259,0.37221184751718334,0.004113666437377022,0.04141712619791083,1.58056648409559,5.015680967979497,-70.75037036053604,0.015625,-1.1023809523801054e-05,0.0,-0.08269498451175661,3.8900906483701914e-05,0.0038867765630099154,-6.194443010788532e-05,-0.0038370705824898503,5.090271015202953e-05,2.366459194928381e-07,1.406557264580846e-05,-5.351544702277664e-05,1.4408661520685598e-06,-8.639361191118761e-07,-4.298947319669627e-09,3.8900906483701914e-05,2.3663192370743935e-08,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0212218928571428,112.25,0.128363929429426,5.20430826241348,5.204308164065907,0.1283639342101998,0.12836392942942604,-0.453125,0.275029382911145,5.960510220837561,0.04861099892351317,0.4401365383234617,0.3469727118502962,0.0033365486522177936,0.038321494930847244,1.5544189851059287,4.698847324089961,-90.26869216851584,0.0,-2.2047619047598638e-05,0.0,0.002705509998842004,1.0248496291821903e-07,0.0,-0.00013141505867834456,0.00013151754364126278,0.0,0.0,1.2211408310154963e-08,0.0,-9.272117606434225e-08,-0.0,-2.1939693051515582e-08,1.0248496291821903e-07,3.550211251615544e-11,inf,inf
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,112.25,0.144052676410027,5.369958857561004,5.36994894110919,0.1440531599611112,0.1440526764100271,-0.390625,0.30156658945550296,6.687845276697628,0.04876249817041949,0.4638482261890677,0.3209635623852569,0.0024544582932055164,0.033741608224244816,1.5820530560697863,4.627709072698567,-124.64158590997611,0.015625,-1.9289682539700564e-05,0.0,-0.09438788326815128,3.720872386787441e-05,0.004711977960242234,-0.00012900641226213313,-0.004602588985172996,5.6622097923470176e-05,2.0406313729938312e-07,1.093347345082122e-05,-4.976248403671427e-05,2.8804634645091123e-06,-1.3947974827882412e-06,-2.3189059298795404e-08,3.720872386787441e-05,-1.578097955965675e-07,inf,-inf
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,112.25,0.138939667512844,5.273365451204584,5.273353682087388,0.13894023735968572,0.13893966751284403,-0.390625,0.29795801223741425,6.542435875956348,0.04841881114676442,0.47053904832307325,0.3387274184025391,0.0025819149877283737,0.034855298322877516,1.589532356648504,4.709709900219094,-120.4997733985956,0.0,-1.9289682539700564e-05,0.0,0.0026083902415976468,9.364342143394441e-08,0.0,-0.00012620151108354573,0.00012629515450497968,0.0,0.0,8.783287052346764e-09,0.0,-7.99773518386705e-08,-0.0,-2.2418491953798165e-08,9.364342143394441e-08,3.086469382250629e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,112.25,0.138939667512844,5.275973833504979,5.275962072328985,0.13894023669364453,0.13893966751284398,-0.390625,0.29795801223741425,6.54890972446384,0.048394873303244386,0.4705390483230733,0.33872741840253917,0.0025793626657094368,0.03483806616336481,1.5903185964757076,4.71437023606133,-120.73836442265666,0.0,-2.4801587301597622e-05,0.0,0.0033594158592382684,1.5514861917431417e-07,0.0,-0.00016242335626157157,0.00016257850488074588,0.0,0.0,1.4554924266931221e-08,0.0,-1.3250350977788343e-07,-0.0,-3.713421485468593e-08,1.5514861917431417e-07,6.581880867602997e-11,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,112.25,0.138939667512844,5.279333239142813,5.2793214881882236,0.13894023583710585,0.1389396675128441,-0.390625,0.29795801223741436,6.5572522846224,0.04836407796235744,0.4705390483230731,0.33872741840253867,0.002576081033819216,0.034815897490319166,1.591331215869288,4.720375803241027,-121.04617402224798,0.0,-1.653571428570158e-05,0.0,0.0022433585474352924,6.911740790147773e-08,0.0,-0.00010842885027777995,0.00010849796768568142,0.0,0.0,6.482266860920016e-09,0.0,-5.903128437561201e-08,-0.0,-1.6548818417688394e-08,6.911740790147773e-08,1.9571969097341693e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,112.25,0.138559642158882,5.277453331414724,5.277441444403885,0.13856021617115255,0.13855964215888197,-0.390625,0.29768403516644804,6.559599434840941,0.04828901866187576,0.47104290730112625,0.34010198706564104,0.0025806772396802296,0.03486559492945475,1.593510899655857,4.736156234527228,-121.22267398777105,0.0,-1.653571428569811e-05,0.0,0.002247653074956446,6.929919883763699e-08,0.0,-0.00010846766208315661,0.00010853696128199425,0.0,0.0,6.518718894102401e-09,0.0,-5.922530103105957e-08,-0.0,-1.657294859696024e-08,6.929919883763699e-08,1.9668103719581002e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,112.25,0.143157480494764,5.3303228360932255,5.330313370392572,0.14315794067063198,0.14315748049476398,-0.3828125,0.30295800306215187,6.686177754269745,0.04861507626950441,0.47065473238413824,0.32724065748221604,0.002427555492919311,0.0338014863706847,1.5882376194944259,4.648820151593437,-126.59907946856683,-0.0078125,-1.1019841269797881e-05,0.0,0.050126237259652484,1.068806681908524e-05,-0.0023668593989230615,-7.368061755370625e-05,0.0024368908474812793,1.4363242565433906e-05,-2.6006750860390348e-08,3.0497861063780734e-06,-1.323704160582696e-05,-8.773157437606131e-07,4.0022859501872966e-07,-7.686899978767978e-09,1.068806681908524e-05,1.6037270915701028e-08,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,112.25,0.13134222521515,5.297343072716,5.297325968047364,0.1313430275862219,0.13134222521515,-0.40625,0.2883752471949347,6.581064335251096,0.046909454107029264,0.46904308366960584,0.35966797515220383,0.002758583210969367,0.03597074333166156,1.6293467498847918,5.046440649519225,-119.99637330498885,0.0,-1.9289682539700564e-05,0.0,0.0027082814235086516,9.736134465982392e-08,0.0,-0.00012694664180033915,0.00012704400314499898,0.0,0.0,1.0116811887331716e-08,0.0,-8.512015186693531e-08,-0.0,-2.2324836417113186e-08,9.736134465982392e-08,3.316826310713926e-11,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,112.25,0.130960811770137,5.397895571468377,5.397876024946617,0.13096172028167669,0.13096081177013708,-0.421875,0.2842769492634557,6.67666631057176,0.04647942053154855,0.45829366667560273,0.3531733222292513,0.0027994042944842396,0.03581828106744671,1.6390344543917483,5.145217125572545,-119.91401127686657,0.0,-1.3777777777800038e-05,0.0,0.001980236565222171,5.062334332879158e-08,0.0,-9.198962472358176e-05,9.204024806691055e-05,0.0,0.0,5.488703614943448e-09,0.0,-4.471820209145484e-08,-0.0,-1.1381468132092952e-08,5.062334332879158e-08,1.2376720187236655e-11,inf,inf
660,2025-08-20 21:39:29,111.84375,0.018744488095238,112.25,0.130768506192197,5.304110817485888,5.304093445845416,0.13076931758135477,0.13076850619219693,-0.40625,0.2879342941213874,6.608391008606655,0.046707663752240544,0.4697895951460966,0.3619102221004561,0.002755927626443445,0.03598202501081351,1.6358238512915997,5.090883838982706,-121.10812058328132,0.0,-1.1023809523801054e-05,0.0,0.0015603818797327307,3.214842596612735e-08,0.0,-7.28496437376793e-05,7.288179216364543e-05,0.0,0.0,3.3550547321402236e-09,0.0,-2.813838290101123e-08,-0.0,-7.358794416461887e-09,3.214842596612735e-08,6.30338079445862e-12,inf,inf
670,2025-08-20 22:29:29,111.859375,0.0186067023809523,112.25,0.134850846799054,5.3136358124549625,5.313622682144711,0.13485146474403728,0.134850846799054,-0.390625,0.29496661152401116,6.719948927694465,0.0470624646093022,0.47600832013206607,0.35393518895002996,0.0025724870011481736,0.03499321671378781,1.6319842346244184,4.996606766869556,-128.12988867568504,0.0,-4.13373015872992e-05,0.0,0.0059123181984439555,4.637104978480271e-07,0.0,-0.00027778455547535397,0.000278248265973202,0.0,0.0,4.496129301872722e-08,0.0,-3.9885577264657326e-07,-0.0,-1.0947241525993669e-07,4.637104978480271e-07,3.43602960244385e-10,inf,inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,112.25,0.138964430315028,5.32015301602017,5.320143166617571,0.1389648972856315,0.13896443031502795,-0.375,0.30205100328551393,6.824524435967893,0.047411046779679084,0.4822316934952414,0.3457322591133931,0.002395916323935359,0.033990980956192504,1.6276480336503214,4.892789674441043,-135.00393537363036,0.0,-8.26587301589951e-06,0.0,0.001190220152703425,1.893095632503534e-08,0.0,-5.6410652381613836e-05,5.642958333793887e-05,0.0,0.0,1.6970562974966388e-09,0.0,-1.601314095276404e-08,-0.0,-4.612048769787027e-09,1.893095632503534e-08,2.8228999809102128e-12,inf,inf
686,2025-08-20 23:49:30,111.875,0.0183945119047619,112.25,0.133797057714716,5.222942079188624,5.222930303939723,0.1337976115350446,0.133797057714716,-0.375,0.29826866331200624,6.677203715123478,0.04703256451104146,0.4895489922787497,0.3658564358329091,0.002523656461635827,0.03514901816056281,1.6367231333184953,4.990099032119642,-130.63452302951498,-0.015625,-1.3781746031799741e-05,0.0,0.10071301137450739,4.384660773221464e-05,-0.0046604478642500976,-9.202352580442148e-05,0.004736791204572771,5.9759398471527064e-05,-2.326052575638511e-07,1.2798863379251627e-05,-5.531192915324264e-05,-2.2717735828669138e-06,1.0745668364719158e-06,-1.2406133588738897e-08,4.384660773221464e-05,1.239290782398929e-07,inf,inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,112.25,0.138312417056227,5.424121589113564,5.4241100638995405,0.1383129578751106,0.13831241705622704,-0.390625,0.2975053605647625,6.934098705812218,0.046924831083507194,0.47137118247818977,0.3410003930797068,0.002444703028883996,0.033946466053671354,1.6396392092110366,5.016281164886142,-135.5246158590486,0.0,-1.6535714285798725e-05,0.0,0.0024451406633607675,7.753757478120476e-08,0.0,-0.00011466027502883754,0.00011473781260361875,0.0,0.0,7.308088723260171e-09,0.0,-6.629413418623292e-08,-0.0,-1.852823748557723e-08,7.753757478120476e-08,2.329183265477777e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,112.25,0.133347756717342,5.3240240356347535,5.324010341029206,0.13334839496592982,0.133347756717342,-0.390625,0.2938422292115138,6.775122381673336,0.04660582185404294,0.47804563761419244,0.3597656477665774,0.0025734257846100517,0.03507442045218588,1.6466607459959948,5.098794132931087,-130.60966643370344,0.0,-1.9289682539700564e-05,0.0,0.0028063726160008073,1.0334228729941101e-07,0.0,-0.00013068995991009867,0.00013079330219739808,0.0,0.0,1.0133799801513253e-08,0.0,-8.914039350445467e-08,-0.0,-2.4299396367714408e-08,1.0334228729941101e-07,3.629722875519351e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,112.25,0.133347756717342,5.326830398316441,5.326816713645207,0.1333483941669225,0.133347756717342,-0.390625,0.2938422292115138,6.782266818994577,0.046581268108489365,0.47804563761419233,0.3597656477665774,0.00257071493885454,0.03505594189390792,1.647528727710792,5.104170864603886,-130.88527018572807,0.0,-2.480158730160109e-05,0.0,0.0036148055233748977,1.7124263032800165e-07,0.0,-0.00016821098261404633,0.00016838222524437433,0.0,0.0,1.6795533367084942e-08,0.0,-1.477057526004737e-07,-0.0,-4.0254990761492885e-08,1.7124263032800165e-07,7.742033311999535e-11,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,112.25,0.133083651000234,5.327986385287471,5.327972596123312,0.133084292293206,0.13308365100023398,-0.390625,0.29364325779742073,6.790312683057658,0.04650700507687382,0.47840510370879274,0.36080395335704635,0.0025715318557904933,0.03507469121973728,1.649924324027071,5.121123586651793,-131.26032865202865,0.0,-1.9289682539700564e-05,0.0,0.0028186490514068296,1.0394974221840511e-07,0.0,-0.0001309829760014846,0.000131086925743703,0.0,0.0,1.0215130610889923e-08,0.0,-8.970778033094465e-08,-0.0,-2.4420449422792883e-08,1.0394974221840511e-07,3.6643075557500436e-11,inf,inf
