,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
275,2025-08-19 13:34:27,111.78125,0.0161155198412698,112.25,0.102466820240508,5.444936620123301,5.444936321447871,0.10246683225950408,0.10246682024050807,-0.46875,0.24883802331455668,6.798094192037621,0.04024099286636703,0.4585973737168077,0.44992788982139165,0.003398822735417479,0.03948026317277321,1.8226953522827087,6.66958066035354,-113.91901389659397,0.015625,-4.13373015872992e-05,0.0023716623285569977,-0.031609076316687634,0.0023913658110523385,0.003888094114289948,-0.00028101486983512624,-0.001271980614572278,5.598112472129e-05,2.8605644850501485e-07,1.6979391771477117e-06,-1.9498978931735948e-05,2.3815955742105004e-06,-4.307851050278944e-06,-9.733083923030855e-08,0.0023913658110523385,0.0023715411849824517,0.830787851124204,-0.005107960483552443
278,2025-08-19 13:49:26,111.796875,0.0160741825396825,112.25,0.104838482569065,5.413327478530423,5.413327245131184,0.10483849206245406,0.10483848256906506,-0.453125,0.2545560283697513,6.849000948587516,0.04067446377311572,0.46744299780423365,0.44966514266164526,0.0032751873118967824,0.03912752708060429,1.8167058989572775,6.588518820697276,-120.17962183834256,0.0,-4.13333333332995e-05,-0.004332317401974997,-0.1001450783723783,-0.004356439401521187,0.0,-0.00028309203920805226,-0.004073347362313135,0.0,0.0,1.64234869115642e-05,-0.0,7.519945058060237e-06,-0.0,-1.0266010363240722e-07,-0.004356439401521187,-0.004332598629655195,0.5567920654934833,0.006491391421814541
281,2025-08-19 14:04:26,111.796875,0.0160328492063492,112.25,0.10050616516709,5.313182462626903,5.313182166758805,0.10050617707967056,0.10050616516709006,-0.453125,0.25030458227336616,6.6714726202561705,0.040263145944459455,0.47265286102601567,0.4731950516907861,0.00343770753686751,0.04030933269940258,1.825262358879367,6.679125615664094,-113.67267847236151,-0.015625,-4.4091269841301656e-05,-0.00020971527722200844,0.09902314202982598,-0.00016078354499626313,-0.003911009098021346,-0.00029415369953857064,0.003986983219425821,5.76968824494648e-05,-3.0084931163202034e-07,1.685436270246223e-05,-6.236807464094454e-05,-7.969197811860633e-06,4.601423903503057e-06,-1.1049212126068405e-07,-0.00016078354499626313,-0.0002097755229643637,-23.33245954892703,0.02872739800041657
284,2025-08-19 14:19:26,111.78125,0.0159887579365079,112.25,0.100296449889868,5.412205642673939,5.412205308788631,0.1002964632109143,0.10029644988986805,-0.46875,0.24668734631787437,6.7525928009494,0.03989707174000421,0.46105425158274027,0.46145574640769704,0.00345848635674527,0.039931814870079574,1.8330101122650468,6.758473087391428,-112.09621646250187,0.0,-4.13373015872992e-05,-8.779309359899234e-05,0.0048063977389398715,-8.737276970759275e-05,0.0,-0.0002791339651090708,0.00019176119540147807,0.0,0.0,3.9948040775088226e-08,0.0,-3.641888882550109e-07,-0.0,-9.577346616378887e-08,-8.737276970759275e-05,-8.779278402123646e-05,-0.478766465753544,-0.00035262199244989745
287,2025-08-19 14:34:26,111.78125,0.0159474206349206,112.25,0.100208656796269,5.417012041045336,5.417011706527571,0.10020867012274046,0.100208656796269,-0.46875,0.24659944102964887,6.766051693223912,0.0398378583008917,0.4611537652332049,0.4619309291242552,0.0034530969520425903,0.03990499544104402,1.8355107780153115,6.7774542479841315,-112.52979703257259,0.0,-2.753968253998984e-06,-0.003988648756376001,-0.1001082503290256,-0.004006731782925971,0.0,-1.8633491568054727e-05,-0.003988098291357916,0.0,0.0,1.730288488026048e-05,-0.0,5.060410399990746e-07,-0.0,-4.267321847819797e-10,-0.004006731782925971,-0.003988923283737896,0.4533622200015408,0.006882715893596902
288,2025-08-19 14:39:26,111.78125,0.0159446666666666,112.25,0.096220008039893,5.3169038757691,5.3169034561985455,0.09622002460406098,0.09622000803989304,-0.46875,0.2425286067991465,6.582304191903058,0.03947886099610883,0.46568301211318563,0.4842823962083222,0.003619556896910748,0.041055647093529685,1.841483951933806,6.8452014862249655,-105.79136164344774,-0.015625,-3.858333333330022e-05,0.002094427013346903,0.15562998536146466,0.0021571560132968397,-0.003789509481236664,-0.000253967236737375,0.006144094558911716,5.6846070814597856e-05,-3.0789845543436824e-07,4.3834087010132925e-05,-9.983577744017944e-05,-1.1057602148619713e-05,4.126729541822186e-06,-7.874440418092125e-08,0.0021571560132968397,0.002094144705855815,2.9950434916180546,-0.013478984432924168
290,2025-08-19 14:49:26,111.765625,0.0159060833333333,112.25,0.0983144350532399,5.472533854201589,5.47253344156001,0.09831445128312548,0.09831443505323985,-0.484375,0.24140280352978555,6.7660879646565055,0.03933167705807969,0.45184635900007897,0.4594438105105377,0.003539789025717328,0.03999300917533977,1.845309421784695,6.879854567403363,-107.93538348233146,0.0,-8.26587301589951e-06,-0.005160507699557101,-0.13061692088561205,-0.005193310174523894,0.0,-5.592762393025665e-05,-0.005137382550593638,0.0,0.0,3.0195780945386234e-05,-0.0,1.992312088078189e-06,-0.0,-3.6873240119147762e-09,-0.005193310174523894,-0.005161125768814442,0.6356443372734111,0.0119769079579779
291,2025-08-19 14:54:26,111.765625,0.0158978174603174,112.25,0.0931539273536828,5.341917075769816,5.341916520674398,0.09315394891348858,0.0931539273536828,-0.484375,0.23602609530693575,6.525394689738673,0.03883981834328372,0.4573435799926114,0.48830661421913746,0.0037602076866119654,0.041469348257608916,1.853290052318495,6.967176378514613,-99.09123183921479,-0.015625,-3.306746031739999e-05,0.0014891120403603963,0.13892247805680302,0.0015475554591410968,-0.003687907739170871,-0.00021577822995830616,0.005395723811525048,5.582807372956682e-05,-3.104569843413909e-07,3.628497934895415e-05,-9.001600973980621e-05,-8.513668917981901e-06,3.599794194075914e-06,-5.4175997169716826e-08,0.0015475554591410968,0.001488856378029169,3.924716018450569,-0.017168777385312417
293,2025-08-19 15:04:26,111.75,0.01586475,112.25,0.0946430393940432,5.480839559711109,5.480838998731201,0.09464306107920409,0.09464303939404314,-0.5,0.23444700310150096,6.677273229795414,0.03865585925692036,0.44456478049144543,0.4664206135901983,0.0036998232147275488,0.04055627072737959,1.8573880653842687,7.0055434294811665,-100.04889818795857,0.015625,-1.1023809523901668e-05,-0.005280452748948505,-0.22972335446386882,-0.005235963519025333,0.0036632344234609525,-7.360898822431234e-05,-0.00888015365818294,5.426816168108465e-05,2.9654223988227736e-07,9.762505150570052e-05,-0.00014557378993810077,4.703698762766208e-06,-1.2066840059065818e-06,-6.079189981863104e-09,-0.005235963519025333,-0.0052804213218908555,-0.8425268066650449,-0.0005951583916030678
294,2025-08-19 15:09:26,111.765625,0.0158537261904761,112.25,0.0893625866450947,5.251116337596933,5.251115644267332,0.0893626132752251,0.08936258664509462,-0.484375,0.2319024782539969,6.360976187116725,0.03840904737444903,0.46137132604424114,0.5112081876154561,0.0039256436502552216,0.04255795362203647,1.8614884428740863,7.048082367756855,-92.94538251849282,0.0,-3.306746031739999e-05,0.009524552201753508,0.25076314897222574,0.00942123234099283,0.0,-0.00021034132764740856,0.009631573668640238,0.0,0.0,0.000123426469940004,0.0,-1.5435649206399174e-05,-0.0,-5.081588639881436e-08,0.00942123234099283,0.009529172345840036,-1.0847739460303152,0.048507730218294576
296,2025-08-19 15:19:26,111.765625,0.0158206587301587,112.25,0.0988871388468482,5.501879190218896,5.501878793239558,0.09888715443905272,0.09888713884684823,-0.484375,0.2419835922570056,6.829612629668538,0.039277117775089125,0.4512363004864634,0.4563931843424703,0.0034974010203723685,0.039725990204781673,1.8494613681595806,6.907663795044083,-110.100124096069,0.015625,-1.1023809523797584e-05,-0.000997224028509408,-0.1199199985135122,-0.0009490339017550209,0.0037809936290157126,-7.528834875078829e-05,-0.004710111905203732,5.508255621172649e-05,2.9016697206018464e-07,2.5147722865123382e-05,-7.443657322351904e-05,2.444942102211382e-06,-1.1898245301718552e-06,-6.689924462102917e-09,-0.0009490339017550209,-0.0009970743244658389,-4.832427356009362,-0.015012077455944794
297,2025-08-19 15:24:26,111.78125,0.0158096349206349,112.25,0.0978899148183388,5.381959172266593,5.381958794726046,0.09788992971684113,0.09788991481833881,-0.46875,0.24425152053291066,6.716879173184968,0.039461992030905446,0.4637851031385865,0.474739641623645,0.003518184570198224,0.04039407869663531,1.846871123625165,6.875530908448133,-110.50141503550894,0.0,-3.0313492063501618e-05,0.0037895835521762067,0.10088851770308338,0.0037776498181010974,0.0,-0.00020361206350784185,0.003981261881608939,0.0,0.0,1.790490851784404e-05,0.0,-5.648255078973585e-06,-0.0,-5.0770306153473644e-08,0.0037776498181010974,0.003789855701233814,-0.3149088524055932,0.007181503029562997
299,2025-08-19 15:34:26,111.78125,0.0157793214285714,112.25,0.101679498370515,5.482847616752286,5.482847312429129,0.10167951046823498,0.1016794983705149,-0.46875,0.2480627981094854,6.906473639280867,0.03975287338209156,0.4594878697879007,0.4540615267534422,0.003358491927651767,0.03928341000392622,1.8431392023014956,6.824911322646737,-117.47325363679644,0.0,-1.3777777777800038e-05,-0.002201193116576003,-0.053132172529348765,-0.0022073123861048906,0.0,-9.515585903024569e-05,-0.002112156527074645,0.0,0.0,4.74055796786682e-06,-0.0,1.3492576412737218e-06,-0.0,-1.114980708595814e-08,-0.0022073123861048906,-0.002201233720302836,0.27799784956652474,0.0018446235601654593
301,2025-08-19 15:44:26,111.78125,0.0157655436507936,112.25,0.099478305253939,5.429715483793749,5.4297151398997805,0.09947831885383496,0.09947830525393893,-0.46875,0.24586537298529454,6.810031534497287,0.03954677055945132,0.4619819707718215,0.465911322959265,0.0034431306091468536,0.039883132580558985,1.8471291014964966,6.867953734928466,-113.87739937115403,0.0,-2.7559523809499165e-05,-0.0019235519239941962,-0.04403476979632259,-0.0019291141639918448,0.0,-0.0001876812262184181,-0.0017414329377734266,0.0,0.0,3.3382200567207916e-06,-0.0,2.241633923081877e-06,-0.0,-4.32464998330344e-08,-0.0019291141639918448,-0.0019235775565118753,0.28916505597098574,0.0013325617759241126
303,2025-08-19 15:54:26,111.78125,0.0157379841269841,112.25,0.0975547533299448,5.385680752909986,5.385680370103458,0.09755476839054289,0.09755475332994476,-0.46875,0.24390790017290465,6.731693837862511,0.039342583847381846,0.4641658668951799,0.4766331320438822,0.003516208437422501,0.0403993061517195,1.851563648042915,6.912503798185315,-110.92455216283855,0.0,-1.653174603179902e-05,0.0039538812383592,0.10294173610810553,0.003938707231336827,0.0,-0.00011128665289136949,0.004049993884228197,0.0,0.0,1.8630632221718346e-05,0.0,-3.1510033058296086e-06,-0.0,-1.5157763895576713e-08,0.003938707231336827,0.00395417170248882,-0.38377498229232865,0.007346303849553593
304,2025-08-19 15:59:27,111.78125,0.0157214523809523,112.25,0.101508634568304,5.488622412107641,5.488622106211563,0.10150864670182068,0.10150863456830399,-0.46875,0.24789381964841273,6.9239424339785485,0.03966548585702645,0.45968124321413134,0.45496578602025906,0.0033528388780687673,0.03925859324743214,1.846774395733115,6.852915924539154,-118.04374062945178,-0.046875,-2.7559523809502634e-05,-0.007626430667769496,0.09701940008124765,-0.007465310818847927,-0.011620022796019347,-0.00019082055636485742,0.0038483216417799196,0.0005050208970858377,-7.81000532947985e-06,1.577974053144157e-05,-0.0001785396171046681,-4.937921015068743e-06,8.852957793133902e-06,-4.482872490603044e-08,-0.007465310818847927,-0.007624200487367994,-2.1126508053431414,-0.029242780779836774
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,112.25,0.0938822039005345,5.585642142620907,5.585641506292811,0.09388222814138932,0.09388220390053452,-0.515625,0.23059828484000433,6.7792117117811435,0.0380948981923451,0.4345733353436563,0.4576360626912089,0.0037032658448365166,0.040116587465222515,1.8727034184303029,7.138983236227083,-98.7063410207836,-0.015625,-1.653571428569811e-05,0.0,0.09730900330756853,4.4536811303790874e-05,-0.0036030982006250677,-0.0001120991079482714,0.003706976574200396,5.3048502849567416e-05,-2.909571728332576e-07,1.7533190141882785e-05,-6.099539284908906e-05,-3.013318148316832e-06,1.8445029231974923e-06,-1.349462985857332e-08,4.4536811303790874e-05,-1.0770125839331346e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,112.25,0.0938822039005345,5.682951205092668,5.68295050960038,0.09388223019098793,0.09388220390053449,-0.53125,0.22765218297600742,6.851359707794104,0.03780121360262286,0.42428630799284434,0.4451817579376658,0.003707739000482927,0.039662865397194644,1.877615924304747,7.188778665538534,-96.71021123315863,0.015625,-2.480158730160109e-05,0.0,-0.0899382227648644,3.9442594442947204e-05,0.003557065359000116,-0.0001699245959275276,-0.0033997739697749175,5.1792762206157756e-05,2.8303893911849074e-07,1.499573517934818e-05,-5.573761911852694e-05,4.188230140552357e-06,-2.7858300260193957e-06,-2.9744131285426585e-08,3.9442594442947204e-05,7.336648701598002e-08,inf,inf
309,2025-08-19 16:24:26,111.734375,0.0156525555555555,112.25,0.0938822039005345,5.593012921159028,5.593012286835515,0.09388222803317965,0.09388220390053453,-0.515625,0.23059828484000439,6.797115134519967,0.038044694631191964,0.4345733353436562,0.45763606269120877,0.0036935115398670977,0.04006371961026994,1.8751746271362804,7.157836790333002,-99.22838249892003,0.0,-1.9289682539700564e-05,-0.0002902261078503998,-0.004186584811344041,-0.0002903915338258547,0.0,-0.00013111419313068426,-0.00015927734069517044,0.0,0.0,3.236899768998969e-08,-0.0,1.5143514990007348e-07,-0.0,-1.8461036331429087e-08,-0.0002903915338258547,-0.00029022619071459606,0.05699899870488245,2.85515995956942e-05
310,2025-08-19 16:29:26,111.734375,0.0156332658730158,112.25,0.0935919777926841,5.588826346168342,5.588825702024171,0.09359200226567256,0.09359197779268402,-0.515625,0.23029223895300271,6.791172593991855,0.03799302837909611,0.4348441507035291,0.45917343389329146,0.0037013523802816015,0.04011871673244346,1.876742907428802,7.171134842449071,-98.94145650633898,0.0,-2.2043650793598935e-05,-0.003611828370239309,-0.09163924621348407,-0.003631354719168892,0.0,-0.0001497022371410159,-0.003481652482027876,0.0,0.0,1.5541518652897847e-05,-0.0,3.7911399259774264e-06,-0.0,-2.403894194377248e-08,-0.003631354719168892,-0.00361204609953196,0.5406222812378347,0.0060282292050573005
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,112.25,0.0899801494224448,5.497187251231681,5.497186455810687,0.08998017933457128,0.08998014942244477,-0.515625,0.2264121220304961,6.621003048376085,0.03760540078205027,0.438200478957627,0.47894867084837106,0.003855314787664248,0.04110232093795794,1.8832217035507368,7.236689054393707,-92.54833521590241,-0.015625,-2.4801587301599357e-05,-0.00016283696655249036,0.09388752486642193,-0.00011803602877861833,-0.0035376894067265015,-0.00016421138512845494,0.0035306780010365075,5.34912694040072e-05,-3.045073641766682e-07,1.699204417573216e-05,-6.0296799673909075e-05,-4.385194060545417e-06,2.8043964899542814e-06,-2.8464107334771846e-08,-0.00011803602877861833,-0.00016295004595472115,-27.51275629998332,0.06944332397296193
313,2025-08-19 16:44:26,111.71875,0.0155864206349206,112.25,0.0898173124558923,5.59107485717247,5.591073980677109,0.08981734513361764,0.08981731245589222,-0.53125,0.22330453887539164,6.686841501839972,0.03728225551188286,0.42781947181875557,0.4664688204462212,0.0038624952257922157,0.040650346461019136,1.8887515436798425,7.290932912926345,-90.25591756276197,0.015625,-1.9289682539700564e-05,-8.316798897570199e-05,-0.09266130658511962,-4.19555084996602e-05,0.0034891334199279945,-0.0001289870497637876,-0.0034546225081713436,5.2224056618500436e-05,2.965728889759198e-07,1.6581919385676266e-05,-5.885490962837229e-05,3.3759680850299254e-06,-2.1974965829469297e-06,-1.679174578171474e-08,-4.19555084996602e-05,-8.306681898605494e-05,-49.55329686771945,-0.1216453480396229
315,2025-08-19 16:54:27,111.734375,0.0155671309523809,112.25,0.0897341444669166,5.498413478607509,5.498412674091989,0.08973417465799455,0.08973414446691656,-0.515625,0.22614292068791436,6.627396164964622,0.03752702828561288,0.4384279812989484,0.48034025804458413,0.00385559609463212,0.04111448908199723,1.886239888973755,7.26095349710844,-92.61395137095163,0.015625,-2.4801587301599357e-05,0.0034768008167702924,0.0014870998808653724,0.003478744063271169,0.003533483135748662,-0.00016436994456765484,5.580643929276637e-05,5.3519040685906786e-05,3.0539211148871365e-07,4.263259943825998e-09,9.553336221199803e-07,-6.95691248555989e-08,-2.8137995633029395e-06,-2.848428819784041e-08,0.003478744063271169,0.0034767918071768765,0.05589179833089819,-0.0002591345863889316
317,2025-08-19 17:04:26,111.75,0.0155423293650793,112.25,0.0932109452836869,5.499900369093383,5.499899773972855,0.09321096797205174,0.09321094528368695,-0.5,0.23293426652572208,6.745387825124056,0.03812398173850485,0.4459923089645594,0.47432030337730696,0.003686021189817221,0.040545494217469766,1.8786350319678025,7.173833125146293,-101.60868388387789,0.0,-1.6535714285699846e-05,0.0,0.002928048995718413,8.908061972657112e-08,0.0,-0.00011153980582248967,0.00011162888644221624,0.0,0.0,1.5800997743147668e-08,0.0,-9.095858924443522e-08,-0.0,-1.3891423440985315e-08,8.908061972657112e-08,3.1604784298248806e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,112.25,0.0932109452836869,5.502828417342037,5.502827822968573,0.09321096793151325,0.09321094528368686,-0.5,0.2329342665257219,6.752571986419197,0.03810369600723473,0.4459923089645595,0.47432030337730796,0.003682099577308951,0.04052392000191304,1.879635183905973,7.181473601218489,-101.82523537688314,0.0,-2.7555555555600075e-05,0.0,0.004889786064418367,2.480492240472304e-07,0.0,-0.00018607087251496293,0.00018631892173901016,0.0,0.0,4.4019514725505746e-08,0.0,-2.5326349491780504e-07,-0.0,-3.865839059654356e-08,2.480492240472304e-07,1.4685325838753693e-10,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,112.25,0.0932109452836869,5.5077182021610165,5.507717609032992,0.09321096786399283,0.09321094528368695,-0.5,0.23293426652572208,6.764577923569707,0.038069867308132,0.4459923089645594,0.47432030337730713,0.003675564497573513,0.04048794261284428,1.8813054185969595,7.194242116811898,-102.18764370825461,0.0,-1.3781746031700862e-05,0.0,0.0024504923296850833,6.22228764183034e-08,0.0,-9.322769495428807e-05,9.328991783070637e-05,0.0,0.0,1.1035721888103228e-08,0.0,-6.353556500687953e-08,-0.0,-9.704582904615793e-09,6.22228764183034e-08,1.8450394911305843e-11,inf,inf
321,2025-08-19 17:24:26,111.75,0.0154844563492063,112.25,0.0932109452836869,5.510168693867588,5.510168101362677,0.0932109678302395,0.09321094528368692,-0.5,0.23293426652572197,6.77059865124989,0.038052936805084786,0.44599230896455944,0.4743203033773074,0.0036722960165941035,0.0404699367387961,1.882142448529378,7.200645261714662,-102.36962631739603,0.0,-3.0313492063499883e-05,-0.00036911776363979243,-0.004312692749665281,-0.00036935111314256684,0.0,-0.00020524048847980655,-0.0001641106246627603,0.0,0.0,3.4151102084031384e-08,-0.0,2.4605770983263526e-07,-0.0,-4.703412410854794e-08,-0.00036935111314256684,-0.0003691179384547587,0.06321817202006308,4.736021494977649e-05
323,2025-08-19 17:34:27,111.75,0.0154541428571428,112.25,0.0928418275200471,5.505856012676275,5.505855408613011,0.09284185046236444,0.09284182752004706,-0.5,0.23254101108682196,6.765575256954732,0.03797998994603745,0.44635984786202004,0.47638776456801424,0.003681082284514502,0.04053501361148742,1.8845269288053579,7.2207150533702285,-102.08323293748049,0.0,-1.3777777777800038e-05,0.0,0.002455950261245121,6.237380075306e-08,0.0,-9.321459242930469e-05,9.327696623005775e-05,0.0,0.0,1.1101576704960208e-08,0.0,-6.376774955424192e-08,-0.0,-9.689085121307233e-09,6.237380075306e-08,1.85427824710567e-11,inf,inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,112.25,0.0928418275200471,5.508311962301573,5.5083113588742565,0.09284185042799294,0.0928418275200472,-0.5,0.23254101108682212,6.771612328743532,0.03796305608733689,0.44635984786201993,0.4763877645680134,0.0036778005021363544,0.04051694056318226,1.8853675437615507,7.227158256422148,-102.26549645360898,-0.0078125,-3.0313492063499883e-05,-0.00018382899682480025,0.04838076757850995,-0.0001717321109378638,-0.0018167266491157978,-0.00020527121658446502,0.0018366817931313834,1.3621821528992307e-05,-3.785989797655848e-08,4.304311374670186e-06,-1.5314380346715805e-05,-2.765061212432815e-06,1.7115656597477377e-06,-4.698628123646808e-08,-0.0001717321109378638,-0.00018384266174383096,-6.580510200175594,0.0074334948602983175
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,112.25,0.0926579985232223,5.556692764694464,5.5566921264527664,0.09265802262846053,0.09265799852322225,-0.5078125,0.2308100698855215,6.809394373147389,0.03776819596282659,0.4410682669912923,0.47073060761090446,0.003683663215276392,0.04030814992704986,1.8895841463517995,7.267333858768003,-101.19860340253186,0.0,-1.1019841269799616e-05,0.0,0.0019878819368486234,4.026940631119021e-08,0.0,-7.503844513555088e-05,7.507871454186207e-05,0.0,0.0,7.278319171893814e-09,0.0,-4.139350128990433e-08,-0.0,-6.1446224223112235e-09,4.026940631119021e-08,9.601770868470857e-12,inf,inf
327,2025-08-19 17:54:26,111.7421875,0.0153990317460317,112.25,0.0926579985232223,5.558680646088173,5.558680008389615,0.09265802259933399,0.09265799852322223,-0.5078125,0.23081006988552144,6.814267305833879,0.037754689390325814,0.44106826699129237,0.4707306076109046,0.0036810290006085333,0.0402937350222475,1.8902601366905136,7.272534501697967,-101.34349453480095,-0.0234375,-4.4095238095200745e-05,-0.0038706263011505093,0.046507540691662186,-0.003834077059751521,-0.005409611012941909,-0.000300476739295087,0.0017558777531216443,0.0001211430176672861,-1.0100783034558632e-06,3.980943306906524e-06,-4.39209965898335e-05,-3.876471919440235e-06,7.516034540810952e-06,-9.852563981811312e-08,-0.003834077059751521,-0.003870476076052895,-0.9442720261608417,-0.0038811573612629324
330,2025-08-19 18:09:30,111.71875,0.0153549365079365,112.25,0.0887873722220718,5.605188464763686,5.605187549081277,0.08878740600862033,0.08878737222207189,-0.53125,0.22217597190956445,6.734588488598761,0.036897669433545846,0.42870718486277426,0.472097154600461,0.003851042849560891,0.040632126929575886,1.9043871277049798,7.416204288459006,-91.00428252863185,-0.015625,-4.409126984129992e-05,-0.006982535538824691,-0.0908918419855329,-0.007070100990456408,-0.0034714995610869446,-0.0002969365583209202,-0.0033536971397882765,5.2332420027194124e-05,-3.0015128746062023e-07,1.590736201916756e-05,5.770513844404887e-05,7.631901365001017e-06,5.109216632510183e-06,-8.845798617157768e-08,-0.007070100990456408,-0.006983835829981852,1.254063815999662,0.018622048537109137
333,2025-08-19 18:24:30,111.703125,0.0153108452380952,112.25,0.0818048366832471,5.514297234007139,5.514295707095744,0.08180489135096161,0.08180483668324703,-0.546875,0.21142384075020726,6.447300802907153,0.03580280421658728,0.42406050411254786,0.498123035126327,0.004170843195503605,0.04205579470250977,1.9202750086656155,7.5733274218439215,-75.2942549294914,0.0,-3.30674603175006e-05,-0.00021533138806260899,-5.8601780500211476e-05,-0.0002152939715291145,0.0,-0.00021319586345512203,-2.0981080739924937e-06,0.0,0.0,7.161689530996373e-12,-0.0,3.7211320534596186e-09,-0.0,-4.116551249054702e-08,-0.0002152939715291145,-0.00021533140874786206,-0.01737625611905047,9.606241446746822e-06
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,112.25,0.0815895052951845,5.5142386493174405,5.514237105315244,0.08158956047631787,0.08158950529518444,-0.546875,0.21117062530694614,6.4496762512338,0.03573902196188826,0.42422576193732436,0.49940633536130374,0.0041725572724414265,0.04207263110537048,1.9226451959226996,7.592676989219195,-75.18865165378574,-0.015625,-8.265873015798897e-06,-6.384945838529277e-05,0.09179414737149649,-2.0752319090775108e-05,-0.0032995410204210334,-5.3312204885712455e-05,0.0032806330488827206,5.178537133023979e-05,-3.175139969897612e-07,1.7579329050510495e-05,-6.03440828123904e-05,-1.458823895864852e-06,9.806266225447525e-07,-2.568619406490868e-09,-2.0752319090775108e-05,-6.399783874538158e-05,-67.49804991994223,0.23239094557925277
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,112.25,0.0815256558367992,5.606032929778568,5.606031252686741,0.08152571529419038,0.0815256558367992,-0.5625,0.20839667105058868,6.508026731384065,0.03545267130066448,0.41416013608482394,0.48546132561242616,0.004169676088541495,0.041556150161678615,1.9263224041975695,7.6284388787522985,-72.59661854006289,0.0,-3.582539682540041e-05,0.0,0.006588042684768425,4.110716156943792e-07,0.0,-0.0002331526402021477,0.00023356371181784208,0.0,0.0,9.048677962586272e-08,0.0,-4.546491565459634e-07,-0.0,-4.658739381172371e-08,4.110716156943792e-07,3.21844962554799e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,112.25,0.0815256558367992,5.612620967783051,5.612619295371509,0.08152571505866586,0.0815256558367992,-0.5625,0.20839667105058868,6.523331801504859,0.03541105726993724,0.414160136084824,0.4854613256124263,0.00415989317593518,0.04150737192166766,1.9285861615066995,7.646378846851763,-72.93847418328419,0.03125,-1.3777777777800038e-05,-0.00015999518207369945,-0.18688887836995782,9.28199226216968e-06,0.006512395970330896,-8.987701593198993e-05,-0.006617932775072912,0.00020222662894766797,2.469183988507214e-06,7.264723639918819e-05,-0.00024241456820391094,4.96594241844273e-06,-3.2921908923998284e-06,-6.9228517225049475e-09,9.28199226216968e-06,-0.00015881851086823267,-105.80141985643922,-0.7354416490646387
340,2025-08-19 18:59:29,111.71875,0.0152199087301587,112.25,0.0813656606547255,5.425731852067843,5.425730417001551,0.08136571220224051,0.08136566065472552,-0.53125,0.21369658202679132,6.402534118692651,0.03591995084122933,0.43497617901286273,0.5157460918630494,0.0041701044869861936,0.04258985930751178,1.923329982995716,7.591408700194413,-77.84535008475245,0.0,-4.684920634919973e-05,0.0032990875791369945,0.09987822999862495,0.0032876674695751806,0.0,-0.00029995364208442365,0.0035876211116596043,0.0,0.0,2.079977398903498e-05,0.0,-8.999676058507538e-06,-0.0,-8.542936074737394e-08,0.0032876674695751806,0.0032993821381449608,-0.34615963619860635,0.008928499195626216
343,2025-08-19 19:14:31,111.71875,0.0151730595238095,112.25,0.0846647482338625,5.52560980854664,5.525608647000176,0.08466479032549457,0.0846647482338625,-0.53125,0.2175433796980039,6.59836166806766,0.03623757697844444,0.43222100292237886,0.4956457687070798,0.003995245836637071,0.04155513400811906,1.921621075457854,7.5666152710400665,-84.97288570183557,-0.015625,-3.0313492063499883e-05,-0.0036649507462129943,-0.0034300046779538462,-0.0036709835205894622,-0.003399115307781311,-0.00020001938405707085,-0.00012429505855377702,5.27613528957982e-05,-3.1512309310091643e-07,2.3501897977013857e-08,2.2270985006382396e-06,1.99801357600115e-07,3.583914561972345e-06,-3.9041123776012386e-08,-0.0036709835205894622,-0.0036649882453950503,0.16460724288591688,0.0010231837929808307
346,2025-08-19 19:29:30,111.703125,0.015142746031746,112.25,0.0809997974876495,5.522180228839603,5.522178642322222,0.0809998538278693,0.08099979748764949,-0.546875,0.21047432557877999,6.475144728618736,0.03551187981960654,0.42467683471763196,0.502945700200604,0.004164988518849599,0.04205679660673559,1.932003955598551,7.66852800341876,-75.33040810320081,0.0,-1.3777777777800038e-05,-1.7688225128098534e-05,0.0020155856516801407,-1.76358697214138e-05,0.0,-8.921310515000229e-05,7.157723542858849e-05,0.0,0.0,8.46031102227889e-09,0.0,-5.3652312448400094e-08,-0.0,-7.149878734559002e-09,-1.76358697214138e-05,-1.768821160157448e-05,-0.2959901646749419,-7.647191256898722e-05
