,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
811,2025-08-21 10:14:25,111.59375,0.0007936507936507,112.0,6.3708668406548e-05,,4.895039527265727,,6.370866840651784e-05,-0.40625,0.0016099255737584747,0.45217678762997,0.00014662617712237665,0.037742081988337596,0.8062641817249139,0.00025995620938548225,0.0031322976499694797,0.8940469213762666,9.659614108891295,2187.386109787743,-0.03125,-4.409126984119996e-05,-4.38927175423487e-05,0.005807395853102193,-5.506782740795749e-05,-5.031017417995233e-05,-1.9937048759319975e-05,8.515162529767178e-07,1.8428750970867967e-05,-4.100871692529876e-06,4.383621619527956e-09,-5.684528869723282e-07,-2.2892559359908496e-07,1.3309520382405887e-05,2.1261831297856923e-06,-5.506782740795749e-05,-4.04251187547178e-05,25.460054631675042,-7.900168824783482
814,2025-08-21 10:29:25,111.5625,0.0007495595238095,112.0,1.98159508641993e-05,,4.900846923118829,,1.981595086417772e-05,-0.4375,0.0005557905967807998,0.17541924864036076,5.36589575396134e-05,0.014607132438373568,0.35497242901035864,0.00011640692212384635,0.00130398287113231,0.4163454961440971,4.26291724592416,1127.0666256525822,0.03125,-3.8579365079400045e-05,1.36160368668925e-05,-0.004675086674094331,1.9287904661825595e-05,1.7368456149399994e-05,-6.767563235250528e-06,-2.5086027733924015e-07,7.132388885924594e-06,1.8054831390907728e-06,1.2721201873555085e-09,-1.9050727950243523e-07,7.509285457288713e-08,-5.139395022930586e-06,8.387446172203318e-07,1.9287904661825595e-05,1.4873111951373147e-05,41.65579052392465,9.232312579420476
817,2025-08-21 10:44:25,111.59375,0.0007109801587301,112.0,3.34319877310918e-05,,4.896171836444735,,3.3431987731144e-05,-0.40625,0.0009298355197910896,0.28916254736326935,8.397941930584768e-05,0.02412452298452501,0.5750178477675534,0.00016608567652560635,0.0020016837214561086,0.6309342251897989,6.8923072902402565,1765.7576364588754,0.015625,-5.511904761899985e-06,3.5730021352264905e-05,0.1506418702572594,2.889613492387434e-05,1.4528679996735775e-05,-1.5938364217747342e-06,1.2650816787351492e-05,2.9448880596344005e-06,3.6558650192740975e-07,1.884488892736568e-06,4.711521554119676e-06,-5.238796037299335e-07,-5.935897089617696e-07,2.6822824459282633e-08,2.889613492387434e-05,3.4401498882498156e-05,-19.12645492431918,-3.718224673500048
818,2025-08-21 10:49:25,111.609375,0.0007054682539682,112.0,6.91620090833567e-05,,5.046813706701994,,6.916200908332719e-05,-0.390625,0.0017835945013376315,0.5428157871458686,0.0001517548805400286,0.04262338314360654,0.9266077528240958,0.0002553485755852392,0.0032990635296010627,1.0209187753580862,11.800501969307478,2882.3092121719915,-0.046875,-3.8579365079399936e-05,-6.041321336169861e-05,-0.1471622847259031,-9.595890458513785e-05,-8.360599225020147e-05,-2.0941488423162312e-05,-2.2332594938577097e-05,4.682744730132554e-05,-1.590627627452252e-05,2.765008605902175e-06,2.275770592837474e-05,5.796192339018402e-06,2.1340119074723022e-05,2.14496754836836e-06,-9.595890458513785e-05,-4.115491108875115e-05,58.83761059128643,-31.877632725222714
820,2025-08-21 10:59:25,111.5625,0.0006668888888888,112.0,8.7487957216581e-06,,4.899651421976091,,8.748795721747748e-06,-0.4375,0.0002724133216758357,0.09591524621746822,2.6109943940324333e-05,0.007990745038131379,0.21836422149201984,6.371079445669791e-05,0.0007135101363542546,0.25361843196919376,2.6210895191308308,787.8459484856457,-0.015625,-5.511904761900093e-06,-4.1942910797843095e-06,-0.02951323601007605,-4.719122280463931e-06,-4.256458151184933e-06,-5.28675702364883e-07,-7.70588937720647e-07,9.754327439125218e-07,-1.3883223310598998e-07,2.774704168194301e-08,3.290311414031978e-07,4.1257161856575334e-08,2.2573743440411954e-07,1.1967810950299977e-08,-4.719122280463931e-06,-4.083381690167795e-06,12.512989458676538,-2.644294053673979
821,2025-08-21 11:04:25,111.546875,0.0006613769841269,112.0,4.55450464187379e-06,,4.870138185966015,,4.5545046418444634e-06,-0.453125,0.0001485223743407031,0.05432129272674308,1.4753935673125706e-05,0.004580548902337107,0.13231342219790201,3.96525392476558e-05,0.0004261811764094337,0.157147350317959,1.5691211451147646,496.4541720636777,-0.046875,-3.5825396825399976e-05,-3.947382666069642e-06,0.027464449036122218,-5.7418285518667575e-06,-6.961986297220458e-06,-1.9460818680042845e-06,4.052087143767865e-07,5.032341323368404e-06,-2.271310424387203e-06,1.495487509613018e-08,-5.486639624836642e-07,-1.5462117292364142e-07,2.635049423009178e-06,3.1858930193339e-07,-5.7418285518667575e-06,-3.476520087235365e-06,45.459131723447065,-11.928475617062716
823,2025-08-21 11:14:25,111.5,0.0006255515873015,112.0,6.07121975804148e-07,,4.897602635002137,,6.071219757754657e-07,-0.5,2.23412562789107e-05,0.009413891958965059,2.404799040056401e-06,0.0007849321424954475,0.026156034144659637,8.180974338352033e-06,8.013432295279556e-05,0.03394760830171451,0.3136960078230647,117.84328818392704,0.0,-8.265873015799981e-06,-1.212528246696819e-07,-0.023063836193085052,-1.3327792665441472e-07,0.0,-7.78140355172657e-08,-5.5463891137149015e-08,0.0,0.0,2.1758959533951044e-09,-0.0,6.47186510481579e-09,-0.0,4.025801105568433e-09,-1.3327792665441472e-07,-1.206043644906354e-07,9.917378846630353,-0.5348000599681324
824,2025-08-21 11:19:25,111.5,0.0006172857142857,112.0,4.85869151134466e-07,,4.874538798809052,,4.858691510998816e-07,-0.5,1.825606395584837e-05,0.0077872376652592225,1.972268870107868e-06,0.0006554602543309697,0.022344110847498957,6.896350212288625e-06,6.723305335995189e-05,0.028826842033162742,0.2654606445450644,101.20360937872377,0.015625,-3.307142857149998e-05,7.154244485718696e-08,0.021467255973815824,1.6427336694765057e-07,2.852509993101308e-07,-2.5753507421591467e-07,4.233920068379412e-08,8.001223807751094e-08,1.4206003092129363e-08,1.5890676330030066e-09,2.2551705724676643e-08,-2.0465697867054952e-08,-1.3717441788463193e-07,5.534417484439113e-08,1.6427336694765057e-07,8.611819939803446e-08,129.61665242999888,20.37357623148557
826,2025-08-21 11:29:25,111.515625,0.0005842142857142,112.0,5.57411595991653e-07,,4.896006054782868,,5.574115960378345e-07,-0.484375,2.12810492441777e-05,0.009299173342195403,2.2192415005435085e-06,0.0007758726563204068,0.026835896079049244,7.593989525609216e-06,7.6759161181606e-05,0.03372004173923803,0.32163995908262194,125.37795242319326,0.015625,-1.3777777777700074e-05,2.4941614640283597e-07,0.0008635045528420093,3.180835966042325e-07,3.3251639444027657e-07,-1.2812194382508076e-07,1.9163251395752523e-09,9.471101761723716e-08,1.70618032322243e-08,2.831191603158439e-12,1.0356544555101627e-09,-4.0117319843306784e-10,-6.924193563545171e-08,1.190007034837824e-08,3.180835966042325e-07,2.613790437658392e-07,27.531277021051647,4.796360434372926
827,2025-08-21 11:34:25,111.53125,0.0005704365079365,112.0,8.06827742394489e-07,,4.89686955933571,,8.068277424057242e-07,-0.46875,3.0627877378534974e-05,0.01329126471800262,3.096599792960604e-06,0.0011085600721147304,0.037988848455196934,1.0157918462489738e-05,0.0001061162703043844,0.046314182878371,0.45547359484714567,175.49015541698478,-0.03125,-3.0313492063499992e-05,-6.643521572868849e-07,0.01636560683250554,-9.612802582824956e-07,-9.57121168079218e-07,-4.029046475430499e-07,5.0677734729211306e-08,5.412890977122707e-07,-1.9322127510170968e-07,1.3603133296319166e-09,-5.427053619791994e-08,-2.2976405585519724e-08,4.3146860007914876e-07,8.062963641304465e-08,-9.612802582824956e-07,-5.2506865024411e-07,44.69438350410733,-20.965312675673097
829,2025-08-21 11:44:25,111.5,0.000540123015873,112.0,1.42475585107604e-07,,4.913235166168215,,1.4247558504450032e-07,-0.5,5.966452818941143e-06,0.0028935093512567787,6.361800094646767e-07,0.00023972856331189158,0.009193100328890993,2.4827025374318358e-06,2.4396202828090313e-05,0.011880887359304442,0.11096016845552244,48.68018333889072,-0.015625,-1.377777777779993e-05,-1.040547488173613e-07,-0.07004810104370396,-1.5423623086307098e-07,-9.322582529595535e-08,-3.9866128839601936e-08,-4.4563201584966216e-08,2.926374063865864e-08,-5.844815781206127e-09,6.090983529663331e-09,2.6701682512261976e-08,1.1466329575678925e-08,2.388725848699115e-08,4.620410487785127e-09,-1.5423623086307098e-07,-8.146956627069046e-08,48.22603736595346,-21.70509544577609
831,2025-08-21 11:54:25,111.484375,0.0005263452380952,112.0,3.84208362902427e-08,,4.8431870651245115,,3.8420836198265225e-08,-0.515625,1.737602599367475e-06,0.0008876039041205518,1.9292506441171308e-07,7.568097387719547e-05,0.003160730682078326,8.578120770724935e-07,8.05729814494078e-06,0.004129864873604572,0.03706977790532497,17.314206540818,0.015625,-2.7559523809500032e-05,1.77437016191107e-08,0.06462698440551673,2.6404203395147485e-08,2.7150040615116796e-08,-2.446194092901553e-08,1.2468165129169093e-08,9.238400131493588e-09,2.0095384483835385e-09,1.791389167751186e-09,8.136232524432605e-09,-7.355656548724822e-09,-1.5962897293666904e-08,6.575306728213947e-09,2.6404203395147485e-08,1.9588577973153495e-08,48.80887856403688,10.397358982050209
832,2025-08-21 11:59:25,111.5,0.0004987857142857,112.0,5.61645379093534e-08,,4.907814049530028,,5.616453800161094e-08,-0.5,2.537286486331731e-06,0.0013280330041776645,2.6993846298931074e-07,0.00011027134323308905,0.004589257895101579,1.1445281386247645e-06,1.1234262557650142e-05,0.005901401717413984,0.05526989851293465,26.37096001232033,-0.015625,-1.6531746031799997e-05,-4.26557136279371e-08,-0.05330165939330911,-6.544488796961384e-08,-3.9645101348933295e-08,-2.1954704346913532e-08,-1.4388168011409618e-08,1.346085732825794e-08,-2.917771590615323e-09,1.6258405019951048e-09,9.3563255684824e-09,5.200135177993232e-09,1.4276686334674937e-08,3.6035735801727e-09,-6.544488796961384e-08,-3.138232680629546e-08,53.425842409892546,-26.428784945372954
834,2025-08-21 12:09:26,111.484375,0.0004822539682539,112.0,1.35088242814163e-08,,4.854512390136719,,1.350882420690478e-08,-0.515625,6.600142766698745e-07,0.0003668489104360506,7.28865552663354e-08,3.113336057027088e-05,0.0014125145486001153,3.512389785499917e-07,3.306848917856776e-06,0.0018434068411855484,0.016643864126374763,8.51744523686405,-0.015625,-2.4801587301600007e-05,-1.093313528599537e-08,-0.022673828125001627,-1.8161369088754248e-08,-1.0312723072966788e-08,-9.09843527867655e-09,-1.6526172267323211e-09,3.800459053988145e-09,-8.980525643667319e-10,9.028641529612003e-11,1.1715456874817526e-09,1.0366341736486783e-09,6.449910143222691e-09,2.6196200598808173e-09,-1.8161369088754248e-08,-6.793372609224189e-09,66.11309211565113,-37.86436889767517
836,2025-08-21 12:19:25,111.46875,0.0004574523809523,112.0,2.5756889954209303e-09,,4.8318385620117175,,2.5756889214092188e-09,-0.53125,1.3693324888702897e-07,8.232712357496469e-05,1.5588574913248724e-08,7.05258138508969e-06,0.0003508135231463021,8.525525576156848e-08,7.754157786407873e-07,0.0004672925807339352,0.004095162706366564,2.2879190833204337,0.0,-1.9289682539699968e-05,-1.9058319367104534e-09,-0.10837005615234219,-3.2773988168514747e-09,0.0,-1.588064078167718e-09,-1.689334738683757e-09,0.0,0.0,5.006218061418733e-10,-0.0,9.76839616436762e-10,-0.0,4.2565802502127395e-10,-3.2773988168514747e-09,-1.3742793692515656e-09,71.96683263207373,-27.89084164348563
837,2025-08-21 12:24:25,111.46875,0.0004381626984126,112.0,6.698570587104771e-10,,4.723468505859375,,6.698569720761025e-10,-0.53125,3.8709690106784584e-08,2.423115878900073e-05,4.495505752809539e-09,2.1721115815606963e-06,0.00011803848417957364,2.7476282270597954e-08,2.442980780485116e-07,0.00015322945130034365,0.0013167874420673608,0.77061805153182,0.0,-2.2047619047600047e-05,-9.9944941212016e-11,0.09899062499999989,-8.922643390008254e-11,0.0,-5.342393580617938e-10,4.4501292416171123e-10,0.0,0.0,1.3462202105003638e-10,0.0,-3.344244403647972e-10,-0.0,1.872977563362131e-10,-8.922643390008254e-11,-1.0173109687863027e-10,-10.724412043222875,1.7871396440418685
839,2025-08-21 12:34:25,111.46875,0.000416115079365,112.0,5.699121174984611e-10,,4.822459130859375,,5.699120463576661e-10,-0.53125,3.3251462495064995e-08,2.1910707399366134e-05,3.7812143145340826e-09,1.8842966816239863e-06,0.00010344217904620916,2.2867045601235365e-08,2.0757721008085684e-07,0.0001370493558465148,0.0012028314542702212,0.741493799772152,0.0,-2.2043650793599965e-05,-4.4396131215762606e-10,-0.08618686523437535,-8.088829911014138e-10,0.0,-4.829919825523739e-10,-3.2589100854903995e-10,0.0,0.0,8.493021667803272e-11,-0.0,2.60376392798457e-10,-0.0,1.801542754047662e-10,-8.088829911014138e-10,-2.834221062201579e-10,82.19672952363568,-36.16062966325985
840,2025-08-21 12:39:25,111.46875,0.0003940714285714,112.0,1.25950805340835e-10,,4.736272265625,,1.259508283518767e-10,-0.53125,8.006401856105712e-09,5.556545713405602e-06,9.246410613242413e-10,4.954063482026712e-07,2.977229011340822e-05,6.232842226442502e-09,5.5567882867041884e-08,3.862888378486445e-05,0.0003339300992167513,0.21803638507677034,0.0,-2.2047619047599993e-05,-2.637534635141461e-11,0.10569648437499968,-2.477729361900064e-11,0.0,-1.2250860310974143e-10,9.773130949074079e-11,0.0,0.0,3.48158676278607e-11,0.0,-9.001904423201026e-11,-0.0,5.299347146535305e-11,-2.477729361900064e-11,-2.6986998757797162e-11,-6.058888141684093,2.319030803361377
842,2025-08-21 12:49:25,111.46875,0.0003720238095238,112.0,9.957545898942039e-11,,4.8419687499999995,,9.957554489183216e-11,-0.53125,6.411038008600492e-09,4.711310670475525e-06,7.239698700989896e-10,4.0190903975291746e-07,2.4480034049682432e-05,4.838176372356199e-09,4.409656245070508e-08,3.24579610952173e-05,0.0002869630543835904,0.1985596192887695,0.015625,-2.204761904770001e-05,-3.656452918221469e-11,-0.05451679687500022,2.1455916225735916e-11,1.0017246888438269e-10,-1.038731828780085e-10,-3.946851835180691e-11,4.906116207921356e-11,1.5563986491955077e-11,7.189726377789642e-12,-3.756255215641954e-11,3.9013351682911814e-11,-9.885706412209096e-11,4.8259667831776465e-11,2.1455916225735916e-11,-2.0500954160296664e-11,-158.67959113821234,-43.93212597341878
844,2025-08-21 12:59:25,111.484375,0.0003499761904761,112.0,6.30109298072057e-11,,4.787451953124999,,6.301095910843362e-11,-0.515625,4.2763737561996795e-09,3.240243534943838e-06,4.737418149269297e-10,2.827475116752904e-07,1.8175459580972526e-05,3.279879335030253e-09,3.0452877049221646e-08,2.3110152895581772e-05,0.00020828800597726347,0.14880763660720467,0.03125,-1.9289682539600005e-05,2.3547386263089694e-11,-0.11124335937499996,2.489382561608527e-10,1.3363667988123999e-10,-6.250326914005795e-11,-5.270063096888117e-11,1.3806030843520038e-10,9.244516795335148e-11,2.0294392788629166e-11,-1.0586501079966412e-10,4.9590900491007474e-11,-1.2555654725336626e-10,2.7685054584064784e-11,2.489382561608527e-10,1.1508704597152377e-10,957.1799917813429,388.74658395493185
845,2025-08-21 13:04:25,111.515625,0.0003306865079365,112.0,8.655831607029539e-11,,4.676208593749999,,8.655841062480375e-11,-0.484375,6.128006990695709e-09,4.6188939122512265e-06,6.532667941344514e-10,4.2245478314413114e-07,2.8298129137921787e-05,4.532688979350309e-09,4.375906922948919e-08,3.3035919863358686e-05,0.00030939655939142807,0.21961141603464268,0.046875,-2.4801587301600007e-05,1.2853291764258748e-09,0.11891579589843904,1.2002704357068684e-09,2.8725032768886134e-10,-1.1455590060152759e-10,7.768374075852002e-11,4.641226865597144e-10,4.857695813013002e-10,3.20483015380456e-11,2.439208380562313e-10,-9.743285475670542e-11,-3.5969652087005505e-10,6.754354795652257e-11,1.2002704357068684e-09,1.0866537476309073e-09,-6.617662018342251,-15.457163226265969
847,2025-08-21 13:14:25,111.5625,0.0003058849206349,112.0,1.3718874924961702e-09,,4.795124389648438,,1.3718874376016796e-09,-0.4375,9.105006604263937e-08,6.73558723420038e-05,8.593372764262677e-09,5.858759969935442e-06,0.00036443991762940956,4.877104543511438e-08,5.345445245133008e-07,0.00039631996525945875,0.004189823220978855,2.886202731359468,0.0,-1.6531746031799997e-05,-6.789662165829202e-10,0.0264426025390625,-8.862790348329458e-10,0.0,-1.1135101753083486e-09,2.2723114047540279e-10,0.0,0.0,1.7050631310097582e-11,0.0,-1.7324825665796934e-10,-0.0,3.9439762165996816e-10,-8.862790348329458e-10,-6.480790385208494e-10,30.533598459932666,-4.549147999957759
848,2025-08-21 13:19:25,111.5625,0.0002893531746031,112.0,6.9292127591325e-10,,4.821566992187501,,6.929211811055633e-10,-0.4375,4.7962470765934076e-08,3.745682446880881e-05,4.4957380404181385e-09,3.2224377812578415e-06,0.00020958390883665085,2.653164909833009e-08,2.923979966647077e-07,0.00022882047477596441,0.0024361518259374947,1.7769972643110368,0.0,-2.7559523809499978e-05,-5.73251668356534e-10,-0.01631015625000032,-1.105618435674688e-09,0.0,-1.0322922457763979e-09,-7.332618989829008e-11,0.0,0.0,3.528990524426653e-12,-0.0,1.0285483533420835e-10,-0.0,6.748390138754852e-10,-1.105618435674688e-09,-3.243955959405678e-10,92.86789672054616,-43.41131236990839
850,2025-08-21 13:29:25,111.5625,0.0002617936507936,112.0,1.19669607556716e-10,,4.8052568359375005,,1.1966954388729835e-10,-0.4375,9.165107208867e-09,7.886753432042335e-06,8.593513497309229e-10,6.83116929852299e-07,4.9440264567760834e-05,5.6626269688605635e-09,6.219514731767149e-08,5.36104069295068e-05,0.0005708000478705403,0.46188719011750595,-0.03125,-1.6531746031700034e-05,-1.1667111721180837e-10,0.01181191406250015,-3.2455382174451656e-10,-2.8640960027709374e-10,-1.303818047531625e-10,1.0150584292515172e-11,3.335531884044429e-10,-2.514661894112184e-10,3.950285771836802e-13,-2.295761672565226e-11,-1.0468587977217495e-11,2.948850445711873e-10,6.311656741089075e-11,-3.2455382174451656e-10,4.166141118754222e-13,178.1783782487584,-100.35708418829923
851,2025-08-21 13:34:25,111.53125,0.0002452619047619,112.0,2.99849034490762e-12,,4.817068750000001,,2.9985174835463467e-12,-0.46875,2.5891899936729525e-10,2.535387600404188e-07,2.5817941343886114e-11,2.1852879366377234e-08,1.799923979673546e-06,2.0693099235063435e-10,2.126508408871957e-09,2.0847484630672123e-06,2.088285421442385e-05,0.019439013902765742,0.015625,-3.0313492063499992e-05,-2.117417352565096e-12,0.019756249999999476,6.819785390583215e-13,4.045609365113988e-12,-7.685645190274865e-12,5.100657036751365e-13,2.667587813278471e-12,1.1443608472655906e-12,4.0383557187871734e-14,6.56434871137117e-13,-1.2485160933316413e-12,-9.891128679565075e-12,8.931330760314691e-12,6.819785390583215e-13,-8.295170451987135e-13,-132.20803580513564,-60.82411225194625
853,2025-08-21 13:44:26,111.546875,0.0002149484126984,112.0,8.81072992342524e-13,,4.836825,,8.809748343519659e-13,-0.453125,8.302535862443864e-11,8.956065312999997e-08,7.960147506070815e-12,7.65643321395249e-09,6.89905378903041e-07,6.71957487048689e-11,7.172724462994263e-10,7.745445071108843e-07,8.070125423396641e-06,0.008297839664328809,0.0,-1.1023809523799997e-05,-6.96331881044898e-13,-0.039824999999999555,-1.3043124553615084e-12,0.0,-9.872995809322417e-13,-3.1701287442926666e-13,0.0,0.0,5.3287257657861894e-14,-0.0,3.4004301911886703e-13,-0.0,5.04194895408001e-13,-1.3043124553615084e-12,-4.0678728317677847e-13,87.31189693688736,-41.581407623278174
854,2025-08-21 13:49:26,111.546875,0.0002039246031746,112.0,1.84741111297626e-13,,4.797000000000001,,1.84770484634909e-13,-0.453125,1.8608898833078037e-11,2.1127729646715735e-08,1.7963159825669116e-12,1.8362989660139743e-09,1.7731780672284e-07,1.638475684032221e-11,1.734569457942635e-10,1.9711695718431612e-07,2.0401485549604387e-06,0.0022148249163106526,0.015625,-3.3067460317500006e-05,-4.263256414560601e-14,0.2383999999999986,3.5725862685261194e-13,2.907640442668443e-13,-6.98640361691641e-13,4.2824173024394924e-13,2.2415758862475273e-13,1.1273562540870667e-13,4.656102228633461e-13,6.461271230836278e-13,-1.5539286668483262e-12,-1.054102052858739e-12,1.2109078287863666e-12,3.5725862685261194e-13,7.187308187888742e-14,-937.9946972751658,-268.58728373319093
856,2025-08-21 13:59:25,111.5625,0.0001708571428571,112.0,1.4210854715201999e-13,,5.035399999999999,,1.4202040790456102e-13,-0.4375,1.4953501877640497e-11,1.9560720048335282e-08,1.3274372402137515e-12,1.5429323402847293e-09,1.5582023272780133e-07,1.1647562396400225e-11,1.3405745300761986e-10,1.7551965322635345e-07,1.975430724131759e-06,0.00247191954528288,-0.015625,-8.269841269799982e-06,3.7374547900981286e-12,0.7243500000000012,6.553950451802533e-13,-2.3364846683813276e-13,-1.6176404992272702e-13,9.615291649488324e-13,1.8834623294491324e-13,-9.906783595263247e-14,3.0556385390721966e-12,-1.5172580638448374e-12,-1.0514082743496612e-12,2.552577895008701e-13,8.452762827972164e-14,6.553950451802533e-13,1.482152663838543e-12,-82.46413449825181,-60.3432617361606
857,2025-08-21 14:14:25,111.546875,0.0001625873015873,112.0,3.879563337250149e-12,,5.75975,,3.879475530715053e-12,-0.453125,3.4188235601679544e-10,4.883373933589856e-07,2.7569758774395882e-11,2.9440332424145565e-08,2.4732433117091796e-06,1.8220969891202127e-10,2.316098898336032e-09,3.3122269130735148e-06,4.1024577256201246e-05,0.055665245683833596,0.015625,-4.1333333333400005e-05,-2.8279600883251987e-12,0.4884750000000002,3.790673800067885e-12,5.341911812762429e-12,-2.018461225887063e-11,1.3467137917323035e-11,3.5937905791193317e-12,1.5724457497337211e-12,2.173833003259168e-11,1.767744389632334e-11,-6.687485504313609e-11,-2.649503947800604e-11,4.7550489868743696e-11,3.790673800067885e-12,-2.6129569234155336e-12,-234.04269090349268,-7.602765180359972
858,2025-08-21 14:19:25,111.5625,0.0001212539682539,112.0,1.0516032489249499e-12,,6.248225000000001,,1.0515451551214055e-12,-0.4375,1.0168491805313625e-10,1.8778229471225618e-07,7.28826135476376e-12,9.619916826120737e-09,8.890784701573359e-07,4.7164378010611566e-11,6.735854761036651e-10,1.245245460823936e-06,1.7354952056558586e-05,0.030535121186823312,0.0,-4.4095238095169845e-05,-1.0373923942097479e-12,0.9021750000000006,-1.7050178076602905e-12,0.0,-8.28030499539429e-12,6.5752871877339996e-12,0.0,0.0,1.9194008922746347e-11,0.0,-4.953788350806815e-11,-0.0,2.968609248833498e-11,-1.7050178076602905e-12,-2.3627999046471164e-12,64.3561122268607,127.76337264811173
