,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
698,2025-08-21 00:49:28,111.859375,0.0023533968253968,112.75,0.0002957249282218,,6.686121100071075,,0.0002957249282218503,-0.890625,0.003017935499011522,0.6338866654003275,0.0004462338757216456,0.028359145115394495,0.24007358437203227,0.0005031928038343435,0.0037775809382408184,0.8096046229262402,5.366150609585284,880.714458464231,-0.015625,-2.4801587301600224e-05,-6.203423265560001e-05,-0.012655512984471429,-6.521478121944755e-05,-4.715524217205503e-05,-1.572139547124647e-05,-5.647318608306296e-06,3.4618097064690545e-06,-1.5263467430879737e-07,4.0296185163097466e-08,7.469878845906006e-07,2.541161165113211e-07,2.079516450268198e-06,2.708719807712496e-07,-6.521478121944755e-05,-6.182299260214308e-05,5.127086171123008,-0.34052174809623414
716,2025-08-21 02:19:25,111.828125,0.002102623015873,112.75,0.0001138485398257,,6.683619591829927,,0.00011384853982568843,-0.921875,0.001314812489728629,0.3153064752417695,0.00019838671031114694,0.014116903257057606,0.13855640780124692,0.0002685715879739943,0.0019471515413606651,0.47403101327589897,3.0947107712260573,603.4438883778314,0.015625,-4.409126984129992e-05,8.244124046600016e-06,0.006802937404065013,9.80264122524459e-06,2.054394515200983e-05,-1.3902262882594013e-05,1.3496123720451117e-06,1.7232547921212898e-06,8.809179166237318e-08,6.21474081488757e-09,2.0697421956414547e-07,-1.4218567296607332e-07,-2.132026995232898e-06,5.865595513777605e-07,9.80264122524459e-06,8.328177068802413e-06,18.904581855331593,1.01955067302828
719,2025-08-21 02:34:25,111.84375,0.0020585317460317,112.75,0.0001220926638723,,6.690422529233992,,0.00012209266387224371,-0.90625,0.0014156198094146422,0.34126219303217625,0.0002100014027537254,0.015247936706488779,0.14996656318486207,0.00027976928136312233,0.002065406568849034,0.5056458589444325,3.3563831762356164,655.9189737144249,-0.015625,-4.133730158730007e-05,-3.2830926826923716e-05,-0.005526748970151374,-3.562056852656254e-05,-2.2119059522103784e-05,-1.4106858193714482e-05,-1.1606250363994956e-06,1.861320398741306e-06,-9.534617308607868e-08,4.272769939973855e-09,1.7835911917703565e-07,1.1552030244170438e-07,2.1678722437279967e-06,5.604081530819774e-07,-3.562056852656254e-05,-3.2594135938193854e-05,8.496993442631396,-0.7212433873041824
723,2025-08-21 02:54:25,111.84375,0.0020116825396825,112.75,0.0001038058722429,,6.67416555711031,,0.00010380587224296319,-0.90625,0.0012332934929907907,0.3035961381010576,0.000183015852665592,0.013631143432369557,0.1378563926404069,0.0002513242388653539,0.0018509016040850867,0.4623978671260239,3.070371067975416,616.132911966047,-0.03125,-3.582142857139984e-05,-3.899197167811371e-05,0.009301732945443675,-4.1758646563209774e-05,-3.854042165596221e-05,-1.0875247375539878e-05,1.7023645862780026e-06,6.655831754086698e-06,-7.011738720723821e-07,1.0872567527218158e-08,-5.380185134216498e-07,-1.5407159924890037e-07,3.4370336843491877e-06,3.953030960670004e-07,-4.1758646563209774e-05,-3.8607527327936916e-05,7.095498806614597,-0.9859577077826587
728,2025-08-21 03:19:25,111.78125,0.0019317698412698,112.75,3.81691034050391e-05,,6.689711705151201,,3.816910340495675e-05,-0.96875,0.0004924911247494221,0.1333673063679418,7.702422813066701e-05,0.005960251300379716,0.06678917835934935,0.00012498940421284998,0.0008631154378142735,0.23635510012750716,1.494482759770041,340.2094905610726,0.015625,-1.102380952379997e-05,-1.9606561778573044e-06,-0.10680822895616426,-1.2318301964188468e-06,7.69517382420972e-06,-1.4702157821024651e-06,-8.22682139335211e-06,7.275697388158833e-07,4.246341601012506e-08,7.129394224389214e-07,-1.440434864026045e-06,2.7829242970597423e-07,-2.5742020750481e-07,2.0671873095793693e-08,-1.2318301964188468e-06,-1.9177815427090126e-06,-37.17255425349243,-2.1867492950827905
729,2025-08-21 03:24:24,111.796875,0.001920746031746,112.75,3.62084472271818e-05,,6.582903476195037,,3.620844722717053e-05,-0.953125,0.0004771308512629231,0.1278080968858853,7.458316708008775e-05,0.00589866034421472,0.06754579716035802,0.00012365683801983675,0.0008540548499473522,0.2313174623946502,1.4635356646992495,329.85212844062033,-0.03125,-3.03134920635001e-05,-1.0656427832600498e-05,0.08453659864515117,-9.942992015544897e-06,-1.4910339101966346e-05,-3.874309730601336e-06,6.305007261133629e-06,2.880205246198594e-06,-3.435556903094382e-07,4.4185287099843965e-07,-2.2562153772170038e-06,-5.927740162739166e-07,1.3864023986409388e-06,1.515518470141046e-07,-9.942992015544897e-06,-1.0812174292382335e-05,-6.694887144761907,1.4615259656277413
735,2025-08-21 03:54:25,111.75,0.0018490952380952,112.75,1.74593257185052e-05,,6.663987393075229,,1.7459325718550354e-05,-1.0,0.000241795346718206,0.07010311505204615,3.8903835968560966e-05,0.0031571773499753167,0.03844778852203221,7.109362267138106e-05,0.00047376700521013066,0.13862748403019168,0.8537086908588888,211.88891725611023,0.03125,-1.928968253970013e-05,7.7910276559123e-06,0.007376737576721304,8.227967207123848e-06,7.556104584943938e-06,-1.352266834398044e-06,2.8698338866788553e-07,1.541590502917635e-06,1.9555556499243273e-07,1.9343244309776895e-09,1.0921421468575902e-07,-1.9725987586304457e-08,-5.146178008765926e-07,3.9421069871159296e-08,8.227967207123848e-06,7.844193027648849e-06,5.608240279829735,0.6823922861601384
736,2025-08-21 03:59:25,111.78125,0.0018298055555555,112.75,2.52503533744175e-05,,6.67136413065195,,2.525035337446786e-05,-0.96875,0.00034358589835836956,0.09785170651655008,5.3677056955088515e-05,0.004397128004987412,0.05230540763608241,9.271782780690806e-05,0.0006385077581450018,0.18368931212857206,1.1639809874602693,281.383689091754,-0.03125,-2.4801587301600007e-05,-1.05094711528864e-05,-0.0022023489356026715,-1.1401156476694891e-05,-1.0737059323699049e-05,-2.426877641780759e-06,-1.1821560925132316e-07,2.1470351586852596e-06,-2.660390606490194e-07,2.2485653313277748e-10,4.394427754764665e-08,1.0033431573614952e-08,9.021430024343267e-07,8.654218911531479e-08,-1.1401156476694891e-05,-1.0358268719490854e-05,8.484587957250266,-1.4387254239145886
738,2025-08-21 04:09:25,111.75,0.0018050039682539,112.75,1.47408822215311e-05,,6.6691617817163475,,1.4740882221465489e-05,-1.0,0.0002083232765427639,0.06179048985139205,3.344710565813011e-05,0.0027784918570582834,0.03460895305865316,6.246929760798189e-05,0.00041661785213781727,0.12467145937394396,0.7696636422761173,196.08631473245399,0.03125,-1.9289682539699914e-05,6.7797335105979005e-06,0.009076429396866814,7.154479467002256e-06,6.510102391961372e-06,-1.191918933205902e-06,3.035802930355625e-07,1.35668547707924e-06,1.7603023813198424e-07,2.5731594254968697e-09,1.1816882876259988e-07,-2.1827658840991474e-08,-4.639552288079831e-07,3.648106004762323e-08,7.154479467002256e-06,6.825919627589002e-06,5.527443753040773,0.6812379412686864
744,2025-08-21 04:39:25,111.78125,0.0017223333333333,112.75,1.60845145842359e-05,,6.666545611065625,,1.6084514584299627e-05,-0.96875,0.00023133659812015115,0.06972861738335627,3.602943083664026e-05,0.003137901739390708,0.03971294908584586,6.62614692262855e-05,0.000455984626429165,0.13869688533672433,0.8824779301436445,227.93842000483295,-0.015625,-2.7559523809499815e-05,-4.7155961624412005e-06,0.0016079157173658487,-5.120593715603721e-06,-3.6146343456273618e-06,-1.9216874909801098e-06,5.793228812997965e-08,3.830446459217173e-07,-2.5248813047946843e-08,8.565596783470343e-11,-1.1456013245510147e-08,-6.146129379259381e-09,3.800104926117482e-07,8.656273235177677e-08,-5.120593715603721e-06,-4.6715369772971305e-06,8.58846981826491,-0.9343290567371487
747,2025-08-21 04:54:25,111.765625,0.001678242063492,112.75,1.07038525243297e-05,,6.675061308842898,,1.0703852524352608e-05,-0.984375,0.00015923282727617346,0.04988811522394972,2.508571219450908e-05,0.002239322142033756,0.029478951315779506,4.8699803334433794e-05,0.00033023408049365064,0.10432341460082692,0.6567386140286032,177.74222531376225,0.0,-3.03134920635001e-05,-1.4094400455633098e-06,0.0010450651109215059,-1.4860667823070787e-06,0.0,-1.5122829849041782e-06,2.6216202597099607e-08,0.0,0.0,2.6594015050452802e-11,0.0,-3.304921222797652e-09,-0.0,8.166435871141273e-08,-1.4860667823070787e-06,-1.4076807508034132e-06,5.436679409314182,-0.12482224876713133
750,2025-08-21 05:09:25,111.765625,0.0016369047619047,112.75,8.79278941567918e-06,,6.675257911598683,,8.792789415655627e-06,-0.984375,0.00013376884107692242,0.042907655845322086,2.1043605237585413e-05,0.0019258776088345488,0.025991404425162432,4.1880680958512104e-05,0.0002840018762275029,0.0918220653837083,0.5790763810200464,161.01140059850806,0.015625,-4.133730158729985e-05,1.8438599624914956e-07,-0.006047936105728624,4.40798423279261e-07,2.090138141826913e-06,-1.7736867100821486e-06,-1.272703799110928e-07,2.3509248154718614e-07,1.6524889898403443e-08,7.65945955940746e-10,-2.6837893770796667e-08,2.2956008400470643e-08,-3.740227344423097e-07,1.3756592696743174e-07,4.40798423279261e-07,2.0122567638999779e-07,139.06285306159424,9.13284115030828
753,2025-08-21 05:24:25,111.78125,0.0015955674603174,112.75,8.97717541192833e-06,,6.669209975492954,,8.977175411832838e-06,-0.96875,0.00013820112121875578,0.04476761877685959,2.1420754799663267e-05,0.0020130066427182713,0.027478496761468185,4.247367668819084e-05,0.0002924034769184463,0.09547907896159963,0.6110992589261628,171.48594525705644,-0.015625,-4.133333333330015e-05,-3.1964511606474903e-06,0.007562145781516705,-3.6195425657419737e-06,-2.159392519043059e-06,-1.8503949094420442e-06,1.6198687054517728e-07,2.4572834994119523e-07,-1.7470357743243017e-08,1.214450874347233e-09,-3.454996436686947e-08,-2.984377085326856e-08,3.946682713894966e-07,1.4648710523712588e-07,-3.6195425657419737e-06,-3.1415664734611416e-06,13.236285612722455,-1.7170507049208528
756,2025-08-21 05:39:25,111.765625,0.0015542341269841,112.75,5.78072425128084e-06,,6.676772121274471,,5.780724251213759e-06,-0.984375,9.212304390812293e-05,0.031032758811394744,1.44477516749305e-05,0.0013922501513208593,0.0197800916956298,3.026253583653165e-05,0.00020526329457008167,0.06964967616798749,0.440891182001594,129.63603471163094,-0.03125,-4.133730158729985e-05,-3.1042897319366602e-06,-0.009470100510117874,-3.719274397448754e-06,-2.8788451221288416e-06,-1.2828105100725613e-06,-1.368216605068157e-07,6.798096441996383e-07,-1.0060674894017435e-07,1.3570145300182534e-09,6.074575095676892e-08,2.726564734911778e-08,5.695391174244062e-07,1.107592457254416e-07,-3.719274397448754e-06,-2.9496076214630014e-06,19.810801137058355,-4.982850308149489
759,2025-08-21 05:54:25,111.734375,0.0015128968253968,112.75,2.67643451934418e-06,,6.667302020764353,,2.6764345193233335e-06,-1.015625,4.495472562559146e-05,0.01597385126382889,7.249345774690692e-06,0.0007186863142562853,0.010853334512811385,1.6676537443923774e-05,0.00010947693469462192,0.03914241063426538,0.24123118499012608,75.6914044458052,0.0,-4.409126984130014e-05,-5.657577588635798e-07,0.011911984705921697,-6.179532904822192e-07,0.0,-7.043073864782728e-07,8.63540959960536e-08,0.0,0.0,1.1831618057940272e-09,0.0,-2.0558162883184657e-08,-0.0,7.357356183394829e-08,-6.179532904822192e-07,-5.637547297256616e-07,9.225773893668364,-0.35404360020472314
762,2025-08-21 06:09:25,111.734375,0.0014688055555555,112.75,2.1106767604806e-06,,6.679214005470275,,2.110676760535543e-06,-1.015625,3.63028236004807e-05,0.013269534497720302,5.836125620147619e-06,0.0005948876679886433,0.00922047564063929,1.3754696562176322e-05,9.045716865878834e-05,0.03326059299329007,0.2056714673755659,66.59000873727203,0.0,-4.133730158729985e-05,-5.297260230463501e-07,-0.007783310365675256,-5.939511264900215e-07,0.0,-5.485267494553436e-07,-4.5424377034677894e-08,0.0,0.0,4.1662921038898337e-10,-0.0,1.0701298044549946e-08,-0.0,5.689358793638795e-08,-5.939511264900215e-07,-5.259396112986947e-07,12.124211507361004,-0.7147868110916167
765,2025-08-21 06:24:25,111.734375,0.0014274682539682,112.75,1.58095073743425e-06,,6.6714306951046,,1.5809507375232462e-06,-1.015625,2.796986020090394e-05,0.010503855311914471,4.4949638802469995e-06,0.0004719986634890062,0.007545182266919453,1.0938797346375577e-05,7.185469871669048e-05,0.027136292540664665,0.16791043908451816,56.0538505632029,0.03125,-5.511904761900093e-06,9.8197868680927e-07,-0.010292342281344347,1.0387430533248364e-06,8.740581312782481e-07,-5.789625011205096e-08,-4.626370679778184e-08,2.304680974067413e-07,3.8376781549679834e-08,5.793860337727627e-10,-2.31110360535954e-08,1.539453013425163e-09,-2.8922073398834098e-08,8.514886544333111e-10,1.0387430533248364e-06,9.896802715740382e-07,5.7806108501204045,0.784292456467961
766,2025-08-21 06:29:25,111.765625,0.0014219563492063,112.75,2.56292942424352e-06,,6.661138352823255,,2.562929424193512e-06,-0.984375,4.446900106140874e-05,0.01629343346927705,6.956333871128553e-06,0.0007344220357437626,0.011458376851366747,1.603872871984632e-05,0.00010853200356195166,0.04001266457333266,0.25420846843814754,82.26097368604371,-0.015625,-3.8579365079400045e-05,-9.434599803626e-07,0.02547683720588889,-1.0638269866052213e-06,-6.948281415845115e-07,-6.28590318208155e-07,1.7722538558455302e-07,8.965112741012728e-08,-7.285039807234921e-09,5.20512268238544e-09,-4.3203940412137435e-08,-3.932765590379334e-08,1.5323752047110058e-07,6.121727617169323e-08,-1.0638269866052213e-06,-9.266986635959726e-07,12.75804048374798,-1.77657951746778
768,2025-08-21 06:39:25,111.75,0.0013833769841269,112.75,1.61946944388092e-06,,6.686615190029144,,1.61946944396048e-06,-1.0,2.8987965530829363e-05,0.011062579226770694,4.577418335726967e-06,0.0004948501753642461,0.008000562486197238,1.106779400347435e-05,7.400607950374505e-05,0.028402777674181475,0.17885586540843176,60.64626204821588,0.0,-5.511904761899876e-06,-1.7777330185708982e-07,-0.027516574764250734,-1.8693075698121528e-07,0.0,-6.097588311893204e-08,-1.2595487386228325e-07,0.0,0.0,4.190055894952013e-09,-0.0,4.307813487410406e-09,-0.0,9.212498971790633e-10,-1.8693075698121528e-07,-1.775116377016738e-07,5.151198199315132,-0.1471897932268651
769,2025-08-21 06:44:25,111.75,0.001377865079365,112.75,1.44169614202383e-06,,6.659098615264893,,1.4416961419419112e-06,-1.0,2.6096439851127182e-05,0.009993045184714423,4.135414953901189e-06,0.00045070975085256994,0.0073766532188203355,1.0164032872797965e-05,6.768329722875579e-05,0.026061590956262277,0.16355365906373176,55.724111227852205,0.0,-3.5825396825399976e-05,-2.6044537548842e-07,0.01890228071212796,-2.798360349167747e-07,0.0,-3.5800480923654663e-07,7.816877431977197e-08,0.0,0.0,1.8157852429854337e-09,0.0,-1.7648432661767435e-08,-0.0,3.5759807643761556e-08,-2.798360349167747e-07,-2.5990887469179515e-07,7.445192448508986,-0.2059935967834825
772,2025-08-21 06:59:25,111.75,0.0013310198412698,112.75,1.07586335218457e-06,,6.673576250696182,,1.075863352223699e-06,-1.0,2.0021552567999502e-05,0.007925282278322818,3.1613358606672597e-06,0.0003558995847900051,0.006003792830963823,7.99116738088623e-06,5.332966484842036e-05,0.021220946133753683,0.13369431985719876,47.24536542554151,0.0,-3.03134920635001e-05,-2.0398060485149493e-07,0.0059921143054948445,-2.2129989560975863e-07,0.0,-2.4024298144493677e-07,1.8943085835178142e-08,0.0,0.0,1.434631658898075e-10,0.0,-3.8546131759263835e-09,-0.0,2.1707067427294444e-08,-2.2129989560975863e-07,-2.0330397819250076e-07,8.490655653694512,-0.3317112720039095
774,2025-08-21 07:09:25,111.75,0.0013007063492063,112.75,8.71882747333075e-07,,6.679568365001677,,8.718827473265967e-07,-1.0,1.6544903765902854e-05,0.00669512627652557,2.607471854691484e-06,0.00030011794906549256,0.005171492644918246,6.726593318118843e-06,4.493073993193829e-05,0.018273998514590908,0.11536729610362348,41.77429052045853,0.046875,-1.3777777777800038e-05,8.353589606713249e-07,-0.03638803629874943,1.0069116027944523e-06,7.755423640266963e-07,-9.224396203227911e-08,-9.488078049648121e-08,3.2971942646355387e-07,8.877455483296244e-08,4.453304734491247e-09,-7.663787791748628e-08,9.161601137543263e-09,-7.45080454003772e-08,3.964947475584233e-09,1.0069116027944523e-06,8.733455328242075e-07,20.53639814736188,4.547335210524972
777,2025-08-21 07:24:25,111.796875,0.001256615079365,112.75,1.54412018105177e-06,,6.687036851072313,,1.5441201811334039e-06,-0.953125,2.8997521620723537e-05,0.01161150437198008,4.364023053231116e-06,0.0005193391378572819,0.00880909337938915,1.055075022094629e-05,7.402308777330065e-05,0.02980915947030332,0.19695574400569646,70.07393991421911,-0.03125,-1.6535714285700063e-05,-8.54263248584178e-07,-0.025568667840958348,-1.0009811277639605e-06,-9.061725506476105e-07,-1.9200451872221976e-07,-1.115822558983513e-07,2.535835634068759e-07,-4.480536590265478e-08,3.448812219988886e-09,5.914599199492592e-08,1.2603198934415625e-08,1.0177512218142748e-07,9.58015333255446e-09,-1.0009811277639605e-06,-8.144278491006481e-07,17.17478533964172,-4.663129257819709
779,2025-08-21 07:34:25,111.765625,0.0012400793650793,112.75,6.89856932467592e-07,,6.661468183231355,,6.898569324218233e-07,-0.984375,1.3565918343009e-05,0.005662463305493068,2.10821509838826e-06,0.00025520870303334724,0.004565272011915205,5.572841811419637e-06,3.771256728071446e-05,0.01581815028138655,0.10129233423394084,37.91982225267831,-0.03125,-2.4801587301600007e-05,-3.6763698574304705e-07,0.02466560506820592,-4.1097917490289854e-07,-4.2393494821903125e-07,-1.4043807801329288e-07,5.2000401015673704e-08,1.2461362452800158e-07,-2.3220174214249703e-08,1.69523639213614e-09,-2.906885283294523e-08,-9.67669265253995e-09,7.850658345268534e-08,1.1662596503738064e-08,-4.1097917490289854e-07,-3.5786030403982425e-07,11.789398466601696,-2.659330285679151
780,2025-08-21 07:39:25,111.734375,0.0012152777777777,112.75,3.22219946724545e-07,,6.686133788299561,,3.222199467231436e-07,-1.015625,6.582907297001515e-06,0.0028832853271847734,1.048137143546841e-06,0.00012899340075586511,0.0024114329654697677,2.976350909528739e-06,1.9594122222312592e-05,0.00861877749624044,0.05390081388727566,21.33657412542838,0.03125,-1.9289682539699914e-05,1.5237732498007903e-07,-0.024544005393982715,1.9962295197599307e-07,2.0571585303129735e-07,-5.561765863276908e-08,-2.5725483704847302e-08,6.298505896282476e-08,1.2265182319487344e-08,8.964890981493427e-10,-1.5028695047337403e-08,4.08052635364515e-09,-3.2491549641156126e-08,3.969582695979385e-09,1.9962295197599307e-07,1.6104930543527342e-07,31.005680800664194,5.691122649861535
782,2025-08-21 07:49:25,111.765625,0.001195988095238,112.75,4.74597271704624e-07,,6.661589782905578,,4.745972717180633e-07,-0.984375,9.648826796457502e-06,0.004169214220939379,1.497039216535362e-06,0.0001879007160007913,0.003485028889695486,4.102927234516989e-06,2.776585970332791e-05,0.012052401473219444,0.07732717744003596,30.07961632648112,-0.078125,-2.204761904759994e-05,-4.0588778915662234e-07,-0.017723187446591737,-5.758058809671776e-07,-7.538145934732424e-07,-9.19212468711076e-08,-2.6532306649555058e-08,5.734274780297586e-07,-2.7696521200303123e-07,6.443880540244082e-10,3.844527626076942e-08,4.709525111307336e-09,1.3319376173625602e-07,7.310813233877838e-09,-5.758058809671776e-07,-3.915021165709426e-07,41.863316993009605,-3.5442486741400048
784,2025-08-21 07:59:25,111.6875,0.0011739404761904,112.75,6.87094825480017e-08,,6.643866595458986,,6.870948252318278e-08,-1.0625,1.5243803292902592e-06,0.0007191010177419999,2.541236429322751e-07,3.258202646061304e-05,0.00066806565721951,8.332861479978944e-07,5.210580708839438e-06,0.0024662092173807306,0.01474453084143707,6.366150288040948,0.015625,-2.204365079360002e-05,5.058369367816331e-08,0.12206086120605342,4.3387424491772234e-08,2.38184426451603e-08,-1.585161172042702e-08,3.101855070913311e-08,3.977298151930303e-09,4.2474470597553886e-10,6.207504262276755e-09,9.93762451100922e-09,-6.6357477562832206e-09,-5.078488890376628e-09,1.5467279599806294e-09,4.3387424491772234e-08,4.936504457837899e-08,-14.226460471979452,-2.4091738091289283
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,112.75,1.19293176226165e-07,,6.76592745666504,,1.1929317627837366e-07,-1.046875,2.571030789982676e-06,0.0012200923609513503,4.1544061069891696e-07,5.330501005372263e-05,0.0010582654140921487,1.2761537851818498e-06,8.247750623607305e-06,0.003928218372192484,0.02422251766375338,10.477438293996329,0.03125,-1.928968253970013e-05,-2.9303038218131313e-08,-0.215953942108154,-1.4960665349381647e-09,8.034471218695863e-08,-2.353519431186477e-08,-8.971603759225005e-08,2.6027836940294253e-08,5.38261624192377e-09,2.9757421032441843e-08,-5.566044564665572e-08,1.6363712440153892e-08,-1.4601396126440049e-08,1.9492847120416288e-09,-1.4960665349381647e-09,-2.368749012339657e-08,-94.8945002774065,-19.16370600527051
789,2025-08-21 08:24:25,111.75,0.0011050476190476,112.75,1.3365681184041e-07,,6.643646208953857,,1.336568119003395e-07,-1.0,2.9777302004047104e-06,0.0014078067581316767,4.6832521095294674e-07,6.37910935425433e-05,0.0013078744621803833,1.4452635604455926e-06,9.601819774293516e-06,0.004556430334615602,0.02886350436079963,12.42285722778671,0.015625,-1.653174603179989e-05,2.9223016895230023e-08,0.006876482772828041,3.509248375180322e-08,4.65270343813236e-08,-2.3273503787284412e-08,3.2204302451989965e-09,7.786998723454993e-09,8.315241891100459e-10,3.417037743394777e-11,1.0316679416520155e-09,-5.179762160602696e-10,-7.455689432507627e-09,1.697574911015541e-09,3.509248375180322e-08,2.988223133333683e-08,20.085081829902563,2.2558055537873267
790,2025-08-21 08:29:25,111.765625,0.0010885158730158,112.75,1.6287982873564e-07,,6.650522691726685,,1.6287982882924764e-07,-0.984375,3.6236919106933314e-06,0.0017133197805760739,5.608508874134216e-07,7.747415806741723e-05,0.0015840581312877482,1.6973306631288591e-06,1.146731285384328e-05,0.0054427258580470005,0.03503101159945458,15.052758106248282,0.0625,-2.7559523809500032e-05,3.2954761763903704e-07,0.0057506075859059536,3.982599058435593e-07,2.2648074441833321e-07,-4.721827728607368e-08,3.225233367721708e-09,1.5131671497542427e-07,6.445549036815381e-08,2.806492766472758e-11,4.1215010179542515e-09,-8.625850012597318e-10,-6.033987489037752e-08,5.716490756931636e-09,3.982599058435593e-07,3.4692350265447264e-07,20.85048852629996,5.272647740536218
792,2025-08-21 08:39:25,111.828125,0.0010609563492063,112.75,4.92427446374677e-07,,6.656273299312591,,4.924274464035049e-07,-0.921875,1.0594012593299368e-05,0.004834686560632757,1.5412201910205272e-06,0.00021824084196745084,0.00428004425305429,4.186179177883612e-06,3.022573850889223e-05,0.013858050286849131,0.0948157652005449,38.91470042353428,-0.03125,-1.3777777777800038e-05,-2.7940735947140606e-07,-0.003221523189544939,-3.1784572687880813e-07,-3.3106289354060524e-07,-6.66112370577145e-08,-4.9650765855675096e-09,1.0656291111691935e-07,-2.1769430811840263e-08,2.1722526779004274e-11,3.0429036727349308e-09,6.150955294187251e-10,4.0823454461411676e-08,3.693533541445657e-09,-3.1784572687880813e-07,-2.696490171470181e-07,13.757106283857844,-3.4925144215417925
793,2025-08-21 08:44:25,111.796875,0.0010471785714285,112.75,2.13020086903271e-07,,6.653051776123046,,2.1302008689250054e-07,-0.953125,4.775591710131665e-06,0.0022750446130271555,7.161759889967883e-07,0.000102796447565792,0.0021138074025708947,2.109774418469529e-06,1.472675508670706e-05,0.007043982198227088,0.04678183203867981,20.203759990579925,-0.078125,-3.306746031739999e-05,-1.8901536691373659e-07,0.012224206542972738,-2.938488237872986e-07,-3.730931023540363e-07,-7.522994746159007e-08,8.754683210614512e-09,3.1370986195615233e-07,-1.679903191384391e-07,1.5763308855126054e-10,-1.4064288741225115e-08,-2.8473428899557848e-09,1.2085596675893095e-07,1.1045970705494154e-08,-2.938488237872986e-07,-1.787008848655032e-07,55.462928007015556,-5.456954223695865
795,2025-08-21 08:54:25,111.71875,0.0010141111111111,112.75,2.40047199895344e-08,,6.665275982666019,,2.4004720027559778e-08,-1.03125,5.913637342216615e-07,0.0003125143606055063,9.509712314869805e-08,1.4069015281370951e-05,0.00032203705674040877,3.367870248496506e-07,2.1767548780644076e-06,0.0011536583937971838,0.007153393671536407,3.483061562862848,0.03125,-8.269841269899865e-06,1.9579900367716602e-08,-0.015988432312014744,2.288282016201851e-08,1.8480116694426923e-08,-2.5844441567717843e-09,-1.5204539165302893e-09,6.86963636785691e-09,1.637965173036747e-09,4.3046428158192724e-11,-1.0875905633681465e-09,1.5253878638450388e-10,-1.8486696938972592e-09,1.1910376841754246e-10,2.288282016201851e-08,2.0261248887713344e-08,16.868930547510708,3.4798365017227217
796,2025-08-21 08:59:25,111.75,0.0010058412698412,112.75,4.3584620357251e-08,,6.649287550354004,,4.358462042037504e-08,-1.0,1.0581723885488806e-06,0.0005476793615473752,1.6569549754403426e-07,2.4774570952700954e-05,0.0005570914102599,5.603455315134427e-07,3.7258985665888326e-06,0.0019344971124257314,0.012315348204300816,5.849664949923604,-0.09375,-3.5825396825400085e-05,-3.9588059053130604e-08,0.11701506195068401,-6.7067859579101e-08,-9.920366142645756e-08,-1.962083046051648e-08,1.938886891006458e-08,1.0887262625698661e-07,-7.650486285917815e-08,3.836272521925528e-09,-4.0873711086689716e-08,-8.109626680437072e-09,4.1362709668317665e-08,3.753902732237189e-09,-6.7067859579101e-08,-6.70983124237474e-08,69.41436681472595,69.49129113325725
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,112.75,3.9965613041204e-09,,6.766302612304688,,3.9965612481016164e-09,-1.09375,1.0508044987507657e-07,6.130224597728298e-05,1.7576556963723862e-08,2.677956683912423e-06,6.595381762303157e-05,6.997402341598575e-08,4.3288266736736347e-07,0.0002531102779123179,0.0015097769039195423,0.8195825897886196,0.03125,-8.265873015900053e-06,9.184191185340801e-10,-0.11222864990234349,2.447508720513513e-09,3.2837640585961427e-09,-5.067165808376909e-10,-1.972593257970363e-09,1.3075960370666129e-09,3.354584636588113e-10,4.406708540187614e-10,-1.518182416398889e-09,2.3480224678105694e-10,-3.8998825531680226e-10,2.7998849548442758e-11,2.447508720513513e-09,1.2428099991460828e-09,166.49148206105124,35.32057141077094
799,2025-08-21 09:14:25,111.6875,0.0009617499999999,112.75,4.91498042265448e-09,,6.654073962402345,,4.914980381510649e-09,-1.0625,1.3104436842100037e-07,7.494131626141879e-05,2.1663363323479074e-08,3.3851355570095157e-06,8.446320570300442e-05,8.630951859015952e-08,5.405269838665992e-07,0.0003098379431670407,0.0018698760225229968,0.9939183559498126,0.046875,-4.133730158729996e-05,4.237591610944951e-09,0.0004406188964836133,8.223306282305007e-09,6.142704769734392e-09,-3.0978717916474953e-09,9.54528724171493e-12,3.7190209976911182e-09,1.4499070192852777e-09,8.378281258543641e-15,1.1164050147699223e-11,-5.643387122250828e-12,-3.623232612838782e-09,8.491901781981605e-10,8.223306282305007e-09,5.454792888971092e-09,94.05612992685887,28.72389295094706
