,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
268,2025-08-19 12:59:27,111.75,0.0241457222222222,112.5,0.0812402476336018,5.30331077475475,5.303304545020104,0.08124050286625312,0.0812402476336018,-0.75,0.1813818585636947,4.4992781652313765,0.0409700479600779,0.3199482247599337,0.3533520646551201,0.006398955599858422,0.045247480421481356,1.5511165411993861,4.969020316756256,-15.996890060990037,0.0,-8.26587301589951e-06,0.0,0.0009079807125127459,9.551361461010324e-09,0.0,-3.71904619770119e-05,3.720001333847291e-05,0.0,0.0,2.6377422008757546e-09,0.0,-1.1641522493788652e-08,-0.0,-5.464910109621752e-10,9.551361461010324e-09,1.0901571352513711e-12,inf,inf
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,112.5,0.0893438737078185,5.381777997704921,5.381774523650473,0.08934402136279962,0.08934387370781846,-0.71875,0.19393859609259645,4.78079556408671,0.042502196746477414,0.3301255756666434,0.342451698774909,0.005888218127553363,0.04408913016843629,1.5506580508187118,4.95929937906495,-25.421647651072487,0.0,-3.857936507940113e-05,0.0,0.004344797539356016,2.233824044376657e-07,0.0,-0.00018444005743688266,0.00018466343984132032,0.0,0.0,5.557672892302068e-08,0.0,-2.5992057439294994e-07,-0.0,-1.8918375935286294e-08,2.233824044376657e-07,1.201830324501391e-10,inf,inf
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.5,0.0855645222157619,5.316851027151292,5.31684677544869,0.08556469981568976,0.085564522215762,-0.71875,0.18995198613054048,4.685090474743443,0.04177147125484833,0.33146653494115125,0.35556853109146785,0.0060574120104772726,0.0448088090650021,1.560578047386256,5.025758447774867,-22.631513277526384,0.0,-2.7559523809499165e-05,0.0,0.003093775904689622,1.12708783335248e-07,0.0,-0.00012911886248834968,0.00012923157127168493,0.0,0.0,2.8989106120451867e-08,0.0,-1.3305955155113786e-07,-0.0,-8.594626682577552e-09,1.12708783335248e-07,4.371122198446306e-11,inf,inf
317,2025-08-19 17:04:26,111.75,0.0234788373015873,112.5,0.0789761799508994,5.321814044566768,5.321807135024107,0.07897645665104608,0.07897617995089942,-0.75,0.1788550061882297,4.538500604918451,0.04004606502732766,0.32049711937071396,0.36148521959807883,0.006365439493403887,0.045167521751414724,1.5742199111344237,5.118925533671655,-14.892271829351488,0.0,-1.6535714285798725e-05,0.0,0.0018750160189409115,3.966413293257198e-08,0.0,-7.50473492888562e-05,7.508701342178877e-05,0.0,0.0,1.1189440299564077e-08,0.0,-4.8808261999535614e-08,-0.0,-2.0359958034559014e-09,3.966413293257198e-08,9.31542914453998e-12,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,112.5,0.0789761799508994,5.323689055207336,5.323682151043048,0.07897645633828443,0.07897617995089948,-0.75,0.17885500618822975,4.541699240355374,0.040031960689147564,0.3204971193707139,0.3614852195980786,0.006360956431171524,0.0451516136215871,1.5747745512173543,5.122533239836376,-14.913270718010983,0.0,-2.755555555549946e-05,0.0,0.003128984655611511,1.1034499640372956e-07,0.0,-0.0001251490457339822,0.00012525939073038594,0.0,0.0,3.113861501186644e-08,0.0,-1.3577849565395005e-07,-0.0,-5.6618876681284765e-09,1.1034499640372956e-07,4.322809351747227e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,112.5,0.0789761799508994,5.3268180308967015,5.32681113569866,0.07897645581720766,0.07897617995089948,-0.75,0.17885500618822975,4.5470395604751,0.040008445796740184,0.3204971193707139,0.36148521959807856,0.006353485736633178,0.045125091429866954,1.5757001221412008,5.128556528891184,-14.948362633365228,0.0,-1.3781746031799741e-05,0.0,0.0015670140825330137,2.7653564736487813e-08,0.0,-6.266614441901414e-05,6.269379798375063e-05,0.0,0.0,7.800597374071361e-09,0.0,-3.4029119399978985e-08,-0.0,-1.4196200166822803e-09,2.7653564736487813e-08,5.4226938979088874e-12,inf,inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,112.5,0.0786958936849374,5.324820542162254,5.324813544293022,0.0786961730836385,0.07869589368493737,-0.75,0.17853845788299133,4.544545146962954,0.039926231280912924,0.3205616818247615,0.3625114731704044,0.006359534458215603,0.045151113624672834,1.57733034344319,5.139259772836943,-14.751627122802649,0.0,-1.3777777777699424e-05,0.0,0.001568928639176903,2.767457544706098e-08,0.0,-6.261373313557795e-05,6.264140771102501e-05,0.0,0.0,7.827114923776686e-09,0.0,-3.40961249897588e-08,-0.0,-1.400129744676751e-09,2.767457544706098e-08,5.435636402112733e-12,inf,inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,112.5,0.0786958936849374,5.326389466244384,5.326382472932199,0.07869617281944707,0.07869589368493746,-0.75,0.17853845788299144,4.547223594721691,0.039914470689549245,0.3205616818247615,0.3625114731704042,0.006355788506326194,0.045137814002346344,1.5777950956319158,5.142288731374038,-14.769020769422514,-0.0078125,-3.0313492063501618e-05,0.0,0.038391538200915676,9.457954032246555e-06,-0.0013948317022108706,-0.00013784222634956328,0.001532377926247159,9.782766168968552e-06,-2.8809823447100658e-08,4.68393077152196e-06,-1.353836023888208e-05,-1.836208882815231e-06,1.2178181925526618e-06,-6.785684199696804e-09,9.457954032246555e-06,-2.165180957583057e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,112.5,0.0786958936849374,5.364781179142749,5.364774011133115,0.07869617867610398,0.07869589368493732,-0.7578125,0.17761747244475096,4.568052828179009,0.03975873617030961,0.31743751375489476,0.35800925970340153,0.0063340124663970486,0.04484030741894605,1.5792322967550787,5.151896484941454,-14.21796801595688,0.0,-1.1019841269898495e-05,0.0,0.0012665655263166542,1.782752418961125e-08,0.0,-5.033921707904358e-05,5.035704460323319e-05,0.0,0.0,5.0804741314048545e-09,0.0,-2.204189956783958e-08,-0.0,-8.632929915506573e-10,1.782752418961125e-08,2.805761625867796e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0232142857142857,112.5,0.0700315046018147,5.327959924170236,5.327946094095498,0.07003202383872012,0.0700315046018147,-0.796875,0.1631383549778775,4.308389749457467,0.03754399494516084,0.30354657379986905,0.3670629644571727,0.006790255173970573,0.04539998560886998,1.5878607979710893,5.209909944545832,-3.375997959330914,-0.015625,-8.26587301589951e-06,0.0,0.06873556627183497,3.2779006335435695e-05,-0.0025490367965293357,-3.561260257201853e-05,0.0025806077526625403,3.705402512205433e-05,-2.333723478044972e-07,1.6040545344732618e-05,-4.8759276868106815e-05,-9.021581374666241e-07,6.728820941544986e-07,-1.1533195082087156e-10,3.2779006335435695e-05,-1.6911656320145148e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,112.5,0.0700315046018147,5.396696128704112,5.396681660367333,0.0700320441454596,0.07003150460181465,-0.8125,0.16149872578490804,4.336142532812736,0.03729128971605009,0.2977693163165717,0.35797199568426646,0.006749523003005278,0.04483080246959512,1.5883015964568459,5.212819155591484,-2.1702767123279165,0.0,-3.858333333330022e-05,0.0,0.004491980491329706,2.0891317680662796e-07,0.0,-0.00016730283272421446,0.00016751174590102109,0.0,0.0,6.809556208274939e-08,0.0,-2.752774133953976e-07,-0.0,-1.615416835223002e-09,2.0891317680662796e-07,1.1590865875677121e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,112.5,0.0700315046018147,5.401188082642069,5.401173640858663,0.07003204270734958,0.07003150460181465,-0.8125,0.16149872578490804,4.343363997849098,0.03726027576296518,0.2977693163165717,0.3579719956842666,0.006738300953828083,0.04479351814890958,1.5896236347453052,5.22150064864392,-2.177511542793043,0.03125,-1.3777777777800038e-05,0.0,-0.13436223602796904,0.0001278352239840161,0.005046835180778376,-5.984190397046203e-05,-0.0050063739665307415,0.00014539517398270103,1.8207397241427946e-06,6.0823982666297885e-05,-0.00018807991431396572,2.9427319849940383e-06,-2.2481461126142087e-06,-2.0667541655613588e-10,0.0001278352239840161,1.2736715333115266e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.0230792539682539,112.5,0.0695968295406288,5.331900058703649,5.331885922495234,0.06959735761351221,0.0695968295406289,-0.796875,0.16261157970876572,4.315086016104027,0.03735600030014139,0.30356923417362,0.3686926610924612,0.006780730150637469,0.045369825423589534,1.5925575418442743,5.240783211945504,-3.0078288985408292,0.0,-1.3777777777800038e-05,0.0,0.0015922188596659836,2.66319775995072e-08,0.0,-5.945229622197376e-05,5.947892819957327e-05,0.0,0.0,8.595120965760337e-09,0.0,-3.493631322230548e-08,-0.0,-2.8548380953156317e-10,2.66319775995072e-08,5.301533430497306e-12,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,112.5,0.0694951760693385,5.402219513409349,5.40220465420431,0.06949572670247772,0.06949517606933847,-0.8125,0.16085223854055514,4.345261687631468,0.03705665236650039,0.29778571916556207,0.35990997772396194,0.006736100226093483,0.04478743629857098,1.5942245626975897,5.251773125932653,-1.6973186565896374,0.015625,-1.3777777777699424e-05,0.0,-0.0663468348139995,3.143620435592453e-05,0.002513316227196174,-5.986804991813753e-05,-0.002458591593320005,3.63507957965774e-05,2.2882460131579204e-07,1.4825828178513332e-05,-4.6429759966309594e-05,1.4572997178802656e-06,-1.1305900479374052e-06,-1.6109859051497178e-10,3.143620435592453e-05,1.5882113948061443e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,112.5,0.0745326851038896,5.405461596789921,5.4054518005184615,0.07453306112272645,0.07453268510388966,-0.78125,0.17017512684305347,4.514935616511545,0.038383841093564956,0.30904203785254275,0.3596207284024675,0.0064555555307935835,0.04466584866211211,1.5945967456943981,5.253862699011989,-8.929584770621027,0.015625,-2.4801587301597622e-05,0.0,-0.06651931138546274,3.1695608033585504e-05,0.0026589863569227105,-0.00011197756985400357,-0.002553266677872968,3.772485813629672e-05,2.2864070154982726e-07,1.4282331697221742e-05,-4.6424085866421715e-05,2.6307410084606984e-06,-2.0360021000023934e-06,-2.7463774337260186e-09,3.1695608033585504e-05,1.4584639541010958e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,112.5,0.071546303831397,5.406157222881728,5.406144871730395,0.07154676760663295,0.07154630383139704,-0.796875,0.16495638787623979,4.434333959821946,0.03754910943688803,0.30344712996533546,0.36146724567650984,0.006593075959611925,0.044728625930020346,1.5988439408934312,5.282193583606327,-4.916878309363236,0.015625,-2.2047619047699252e-05,0.0,-0.06619307452109258,3.1457756200939114e-05,0.0025774435605662466,-9.776650587642999e-05,-0.00248549099915659,3.7041885982096614e-05,2.298146856158637e-07,1.4443857356527988e-05,-4.6261332334561105e-05,2.3333523527167423e-06,-1.8196842479305255e-06,-1.1950411409382724e-09,3.1457756200939114e-05,1.5275428655127675e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,112.5,0.0740887823394587,5.409479024482202,5.409469017176251,0.07408916460399653,0.07408878233945862,-0.78125,0.16965746545722654,4.5225111327672485,0.03819851386001281,0.3091009678053125,0.36123486129815247,0.006447200109564808,0.04464118942748948,1.599351987900202,5.28529138347282,-8.609695034043716,0.0,-1.9289682539697095e-05,0.0,0.002285248297836162,5.528474513918208e-08,0.0,-8.723780403332613e-05,8.729308877846531e-05,0.0,0.0,1.6834799281808474e-08,0.0,-7.050217721925363e-08,-0.0,-1.601798687262471e-09,5.528474513918208e-08,1.5568514474454604e-11,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0227981706349206,112.5,0.0713578706721592,5.34302845266058,5.343016578495336,0.07135831820450503,0.07135787067215923,-0.78125,0.1664230277682442,4.416491663757595,0.03768954450311853,0.3094100152706862,0.37140808571224754,0.006615175713482057,0.045241591688696764,1.6017631234421021,5.301446732308516,-6.025404593663878,-0.015625,-1.3777777777796568e-05,0.0,0.07050546195929108,3.3643139001295984e-05,-0.0026003598088788155,-6.084944070074319e-05,0.002657318746227632,3.7769777254722434e-05,-2.361349014995877e-07,1.6442085936984115e-05,-4.9840301902893585e-05,-1.5559664524451953e-06,1.1412836715401954e-06,-5.718927224223981e-10,3.3643139001295984e-05,-1.7033163824090782e-07,inf,-inf
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,112.5,0.0686163754786833,5.411571851530304,5.411556324849599,0.06861694484359779,0.0686163754786833,-0.8125,0.15978541195521073,4.360581228279471,0.03667004661506637,0.2978036459535756,0.36311964523068485,0.006713243246611235,0.044712731017172776,1.6040890821219314,5.316968848861113,-0.8909180180244598,0.015625,-1.3777777777800038e-05,0.0,-0.06658514995243081,3.1471239406216074e-05,0.0024966470618001677,-6.0079119145280886e-05,-0.0024416805526268222,3.6352984125192336e-05,2.3086525295936893e-07,1.4881857861713187e-05,-4.651881093064302e-05,1.4715839440799432e-06,-1.1446252382983389e-06,-8.4560218797459e-11,3.1471239406216074e-05,1.611604828490476e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.022709988095238,112.5,0.0710750868909713,5.345869504282902,5.345857463241386,0.07107553923654591,0.07107508689097139,-0.78125,0.16608310360019252,4.421567962440562,0.03756694093689,0.309436507373519,0.37248597433992997,0.0066087125335179174,0.04522142108124628,1.604936467842074,5.322487849217612,-5.798645273057815,0.0,-1.1023809523797584e-05,0.0,0.0012979570417224195,1.775251053605831e-08,0.0,-4.874252301447055e-05,4.8760275525006606e-05,0.0,0.0,5.566824160976576e-09,0.0,-2.296412302731115e-08,-0.0,-3.523383754357818e-10,1.775251053605831e-08,2.8732942879537855e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,112.5,0.0704249399158243,5.418456711002915,5.418443663410091,0.07042542345216049,0.07042493991582438,-0.796875,0.16361318235550654,4.455657881253356,0.03705938588258621,0.30352377018070087,0.3655971804969733,0.006564837610942536,0.04463837208386237,1.6116050529528347,5.366881011248458,-3.9701695283973,0.0,-2.753968253998984e-06,0.0,0.0003311405447838922,1.1248748639643927e-09,0.0,-1.2270740355652118e-05,1.2271865230516082e-05,0.0,0.0,3.599305499524969e-10,0.0,-1.4697041111141175e-09,-0.0,-1.5055560051507277e-11,1.1248748639643927e-09,4.574275126490995e-14,inf,inf
386,2025-08-19 22:49:30,111.703125,0.022530865079365,112.5,0.0704249399158243,5.418787849776163,5.418774803954875,0.07042542335696333,0.07042493991582432,-0.796875,0.16361318235550637,4.456202500393027,0.037057121188873214,0.30352377018070087,0.36559718049697365,0.006564035282903936,0.044635644239398475,1.611703543923373,5.367537010025067,-3.9711401426212998,0.03125,-4.133730158730267e-05,0.0,-0.13362355666295578,0.00012706471829754417,0.005112911948609574,-0.0001842073866928388,-0.004951704332947419,0.00014820496590854535,1.8595234196826866e-06,5.8601261558858865e-05,-0.00018638667303783743,8.902465748811653e-06,-6.9337342551379694e-06,-3.3928875396815517e-09,0.00012706471829754417,1.2446454246996034e-06,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,112.5,0.0726597472609427,5.42488577977772,5.424875064570617,0.07266014998619272,0.07265974726094276,-0.78125,0.16797574992964942,4.550860667660919,0.037584423505911554,0.3092744570426832,0.36650550537792154,0.006414231529401076,0.04453939799325511,1.6155464642599449,5.392994639306345,-7.534895831361758,0.015625,-4.684920634919973e-05,0.0,-0.06435302615578475,3.073174078338642e-05,0.002624621092650772,-0.00021320421048570324,-0.0024186713889260175,3.775322961946816e-05,2.3301792486694433e-07,1.3281666922871292e-05,-4.478507881285708e-05,4.870691974181895e-06,-3.947773729640483e-06,-8.26897603351352e-09,3.073174078338642e-05,1.429781619085376e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,112.5,0.0722356390463546,5.358556248180315,5.358545825426662,0.07223603154253813,0.07223563904635458,-0.765625,0.1692137905032634,4.529040986106488,0.03765759479799701,0.31545858315377956,0.3775733000301076,0.0064399228168962866,0.0450724852591667,1.6197226658547863,5.420822391325545,-8.500204436929815,-0.015625,-1.1023809523901668e-05,0.0,0.07142442388938086,3.404732492359896e-05,-0.0026439654766134907,-4.9927285156781703e-05,0.002689672013506682,3.8508127826389106e-05,-2.400546391996432e-07,1.642646674312678e-05,-5.030119207654051e-05,-1.2753198114073948e-06,9.337205235136555e-07,-5.164910218170831e-10,3.404732492359896e-05,-1.6951618873032844e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.022236,112.5,0.0694580589152167,5.4282733217402495,5.428259629399749,0.06945856063680803,0.06945805891521675,-0.796875,0.162442921673279,4.472584145610967,0.03664245553884931,0.3035759010608276,0.3692152294684523,0.006542240030710714,0.04456530502845483,1.6224912975220194,5.439648456508522,-3.10002432610944,0.0,-1.3777777777800038e-05,0.0,0.0016824997380657791,2.865139546136806e-08,0.0,-6.162227045073955e-05,6.165092184620092e-05,0.0,0.0,9.259904100774778e-09,0.0,-3.7611145189366956e-08,-0.0,-2.9423440764452325e-10,2.865139546136806e-08,5.919965131358675e-12,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,112.5,0.0641958506489573,5.292921045304461,5.292901619411529,0.06419654212173131,0.06419585064895722,-0.796875,0.15586740682742806,4.25277268968214,0.03559535090801683,0.3036089169394823,0.38988106780676296,0.006881882976502673,0.04570996649528675,1.6257025398011014,5.461221541537309,2.2378254789067724,-0.015625,-1.653174603180249e-05,0.0,0.07030170325913776,3.349356288628041e-05,-0.0024354282316785634,-7.030575803681073e-05,0.002502413796940279,3.7061635368589145e-05,-2.47879707213569e-07,1.7006266560248083e-05,-5.021075782088716e-05,-1.8894075925249233e-06,1.4106801179391203e-06,3.057973152687909e-10,3.349356288628041e-05,-1.893500516291975e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0221340396825396,112.5,0.0641958506489573,5.3632236085751845,5.363203322670667,0.06419656757659306,0.06419585064895728,-0.8125,0.154271590710703,4.281674760231928,0.035341102452744445,0.29771118209071407,0.3799350053966891,0.006832715895066924,0.04510183949696936,1.626145703100423,5.464215726502017,3.5691748957059475,0.0,-2.4801587301597622e-05,0.0,0.003007310163078536,8.932621759891906e-08,0.0,-0.00010619233036293922,0.00010628165658053814,0.0,0.0,3.089724889517821e-08,0.0,-1.2128781000948483e-07,-0.0,1.097733169277759e-09,8.932621759891906e-08,3.338965389019704e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,112.5,0.0615791490077982,5.361570842939004,5.361545487366035,0.06158002513371698,0.061579149007798234,-0.828125,0.14935062932080923,4.193313072827202,0.03455349569459796,0.29174760122249127,0.3804770783947985,0.006960157949994238,0.04506228340908249,1.6267738113283587,5.468629390811294,7.591589513300983,0.0,-2.480158730160109e-05,0.0,0.0030123863221618308,8.765755461561677e-08,0.0,-0.00010400082025866898,0.0001040884778132846,0.0,0.0,3.157987696808696e-08,0.0,-1.2153946375246386e-07,-0.0,2.3348644602202178e-09,8.765755461561677e-08,3.283229146008653e-11,inf,inf
440,2025-08-20 03:19:30,111.71875,0.0217785476190476,112.5,0.0679973889693599,5.374714787245781,5.37470071455564,0.06799789904550754,0.06799738896935992,-0.78125,0.16232035923737276,4.472524362762732,0.036245770689329174,0.30965217773854636,0.3845268614710415,0.006542528565117186,0.04501009018103811,1.6394551393502894,5.5539921231170375,-3.06420838781773,-0.015625,-8.26587301589951e-06,0.0,0.07088136223177877,3.347953258161589e-05,-0.0025362556130839493,-3.696931844311362e-05,0.002569149601600331,3.77993381028499e-05,-2.4447559450215753e-07,1.643537973104937e-05,-4.984963290948736e-05,-9.60550764758899e-07,7.173217753279931e-07,-1.0468049310039773e-10,3.347953258161589e-05,-1.7805426674610545e-07,inf,-inf
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,112.5,0.0628700612166853,5.442761582032136,5.442738834480866,0.06287084668226497,0.06287006121668531,-0.828125,0.15102252685075673,4.323448174764935,0.03452959933964822,0.29189406321424066,0.3754372715715457,0.006757437883036785,0.04441234063407876,1.640449795052011,5.560865365471182,6.479192566189347,0.0,-5.511904761897057e-06,0.0,0.0006902764174272491,4.533545068693257e-09,0.0,-2.3830434582301986e-05,2.383496812737068e-05,0.0,0.0,1.6098971789934664e-09,0.0,-6.241481462746826e-09,-0.0,9.842247953639182e-11,4.533545068693257e-09,3.8326447628936887e-13,inf,inf
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,112.5,0.0720483775394456,5.457874571909613,5.457864467048351,0.0720487504752858,0.07204837753944554,-0.765625,0.1689894484093738,4.698846245143972,0.03690654562677471,0.3154828361283302,0.37830443607982456,0.006208153618858225,0.04425568789204106,1.6513373949384058,5.634520092471567,-8.979082365207201,0.015625,-1.1023809523801054e-05,0.0,-0.0702935350710856,3.312099391761441e-05,0.0026404601313964656,-5.1799185988094944e-05,-0.002594291559368309,3.851108839457156e-05,2.4051948298125237e-07,1.533780557923732e-05,-4.860763670209698e-05,1.2796255440107538e-06,-9.705293165224445e-07,-5.455886926145534e-10,3.312099391761441e-05,1.5971343355044556e-07,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0212218928571428,112.5,0.0826469902629725,5.469998011746515,5.469993815263267,0.08264715550467966,0.08264699026297243,-0.703125,0.188786777659242,5.074657919407327,0.03937622245634304,0.3392056652641776,0.3756106076086647,0.005604727549695038,0.043602240047029346,1.6500424340291282,5.619291007507842,-26.472519141363968,0.0,-2.2047619047598638e-05,0.0,0.0028436292575788613,8.725362581857667e-08,0.0,-0.00011188412460397227,0.00011197137822979085,0.0,0.0,2.2660550613595844e-08,0.0,-1.0344983047537159e-07,-0.0,-6.434112761683158e-09,8.725362581857667e-08,3.0233195117773224e-11,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0211998452380952,112.5,0.0826469902629725,5.472841636003765,5.472837444520846,0.08264715522202987,0.08264699026297243,-0.703125,0.188786777659242,5.079935510981576,0.039355762981826414,0.33920566526417767,0.3756106076086649,0.005598904746860578,0.043579584777847576,1.65090022456786,5.625135011841822,-26.527610063849565,-0.015625,-1.9289682539700564e-05,0.0,0.07732412930596677,3.653449625468834e-05,-0.0029497934009256564,-9.799034332898617e-05,0.0030431501057417262,4.140694156056856e-05,-2.3880679296408646e-07,1.67379844534468e-05,-5.2652397632228546e-05,-2.462413283574153e-06,1.6954229472091174e-06,-4.935353785294653e-09,3.653449625468834e-05,-1.5184261424373418e-07,inf,-inf
594,2025-08-20 16:09:26,111.875,0.0196621468253968,112.5,0.0925027862144958,5.536773722199817,5.5367721405730475,0.09250285020344087,0.09250278621449579,-0.625,0.21040341213595637,5.69634945737793,0.04045767337217608,0.3716321843681682,0.38534444131418294,0.004735436864668729,0.04195045584918464,1.6955602272228192,5.906529874196932,-50.98040167758713,0.0,-1.653571428570158e-05,0.0,0.002329660920485921,5.9453490229791225e-08,0.0,-9.419320709871267e-05,9.425266058894247e-05,0.0,0.0,1.2850365612687975e-08,0.0,-6.531740089484408e-08,-0.0,-6.969781713779261e-09,5.9453490229791225e-08,1.667323385586171e-11,inf,inf
595,2025-08-20 16:14:26,111.875,0.0196456111111111,112.5,0.0925027862144958,5.53910338155644,5.539101801493533,0.09250285011328452,0.09250278621449573,-0.625,0.2104034121359563,5.701144075705961,0.040440657497767776,0.3716321843681682,0.3853444413141829,0.004731454398679257,0.04193281213345403,1.6962736538005077,5.911501401418319,-51.06625822102084,-0.015625,-2.480158730160109e-05,0.0,0.08465488088409057,3.966856769400328e-05,-0.0032875533146243174,-0.00014139742251262724,0.0034234990433478353,4.5365256880879907e-05,-2.449953977675011e-07,1.695386298486312e-05,-5.5465894004570296e-05,-3.5614544669985836e-06,2.2908534076689634e-06,-1.570590601978493e-08,3.966856769400328e-05,-1.2977029105330307e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,112.5,0.0921569178290014,5.621458771074365,5.621457051917311,0.09215698670087791,0.0921569178290014,-0.640625,0.2076825338598034,5.751820559538605,0.04006141806351216,0.3640302974290913,0.3769673431568253,0.004727673784141449,0.041485135817407294,1.7019663952877093,5.956230923516524,-49.44930245824992,0.015625,-1.9289682539700564e-05,0.0,-0.07845770920142314,3.563867186576052e-05,0.003245039591559428,-0.00011095079261882256,-0.0031431270886236773,4.4437292166637124e-05,2.3966938219504375e-07,1.4550863053582864e-05,-5.085669878349508e-05,2.5757973060072033e-06,-1.7952156819965823e-06,-9.199841277827067e-09,3.563867186576052e-05,1.0421791858110097e-07,inf,inf
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,112.5,0.0885642619193448,5.5402704684923165,5.540268368449884,0.0885643450030047,0.08856426191934486,-0.640625,0.20390166749379302,5.616383406638654,0.03956284300337657,0.36595285413281275,0.3914135581659061,0.004892955877830269,0.042315377448841326,1.7083477482889926,6.007136133493754,-45.303932223202956,0.0,-1.9289682539700564e-05,0.0,0.0027404158376844734,8.03886149758782e-08,0.0,-0.00010833825293530163,0.0001084186415502775,0.0,0.0,1.8372753207958985e-08,0.0,-9.030625420662715e-08,-0.0,-8.428612032834993e-09,8.03886149758782e-08,2.6501944375041205e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,112.5,0.0885642619193448,5.543010881895559,5.543008784287569,0.088564344865663,0.08856426191934486,-0.640625,0.20390166749379302,5.621940910911368,0.03954328347428875,0.36595285413281275,0.39141355816590595,0.004888119003229814,0.042294457090413046,1.7091927584788138,6.0130802940525205,-45.39363456270342,0.0,-2.4801587301597622e-05,0.0,0.0035294551709288413,1.3318802744190358e-07,0.0,-0.00013943305830639154,0.00013956624633383344,0.0,0.0,3.0445780710807745e-08,0.0,-1.496160520716689e-07,-0.0,-1.3961237481946634e-08,1.3318802744190358e-07,5.651859909579284e-11,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,112.5,0.0885642619193448,5.546540333935256,5.546538239458497,0.08856434468914084,0.08856426191934483,-0.640625,0.2039016674937929,5.629102619078132,0.03951812070783724,0.36595285413281275,0.3914135581659063,0.0048819000223096765,0.042267543656513425,1.7102810698011102,6.020740268949407,-45.509360798896346,0.0,-1.653571428570158e-05,0.0,0.0023569077950682527,5.9334148779264595e-08,0.0,-9.308123259397045e-05,9.314056674274971e-05,0.0,0.0,1.355951235046854e-08,0.0,-6.665504734046997e-08,-0.0,-6.221808778752308e-09,5.9334148779264595e-08,1.680501051085596e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,112.5,0.088236947674531,5.5445352911267625,5.544533162417378,0.08823703161565799,0.088236947674531,-0.640625,0.20355105703202364,5.627673145092439,0.03943286786841889,0.3661245834719754,0.3927700057168433,0.004887724125347482,0.04230267083197906,1.7125479098018703,6.037237905221611,-45.30382469620193,0.0,-1.653571428569811e-05,0.0,0.0023614069702135865,5.9453819451074164e-08,0.0,-9.305759522054466e-05,9.311704903999573e-05,0.0,0.0,1.3627568424177475e-08,0.0,-6.687080179948034e-08,-0.0,-6.193708926199689e-09,5.9453819451074164e-08,1.6877149571607265e-11,inf,inf
