,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,112.75,0.0277459788945293,5.227791139701494,5.22776751095655,0.027746510921001374,0.027745978894529358,-1.21875,0.07381517285553177,2.2703283959726415,0.022515963184191235,0.1661445676500478,0.2858117803913749,0.009029898579677703,0.03873330085913584,1.3447848372440534,3.905554121352871,48.01815573579038,0.015625,-1.3777777777800038e-05,0.0,-0.049898361226961896,1.9035364937003265e-05,0.0011533620758676839,-3.1280080122340266e-05,-0.0011235096643377495,2.0281319293218724e-05,1.8171423619039847e-07,1.1241530475395857e-05,-3.01988787153399e-05,9.245241542333573e-07,-8.407790122370458e-07,4.557575077752461e-09,1.9035364937003265e-05,1.6631941413328653e-07,inf,inf
141,2025-08-19 02:19:37,111.546875,0.0259093928571428,112.75,0.0277459788945293,5.177892392420562,5.177869149729588,0.027746505432089758,0.027745978894529275,-1.203125,0.07443315888766798,2.2636264351697766,0.022653792475111262,0.1688622650572185,0.2924717900481367,0.009117000329924222,0.039236683425570164,1.3481679714899413,3.9206324472199547,47.345464469565385,-0.03125,-4.4091269841301656e-05,-0.0012403305058938975,0.050847183269052465,-0.0011929961520819236,-0.0023260362152396244,-9.980616397297434e-05,0.001151881537721064,8.245227785996997e-05,-1.4875884503587684e-06,1.1785710643997929e-05,-6.234608853155499e-05,-3.022480529912961e-06,5.402051974341809e-06,4.6020740178006544e-08,-0.0011929961520819236,-0.0012411309377848739,-3.8162694206944736,0.06453375831463326
144,2025-08-19 02:34:39,111.515625,0.0258653015873015,112.75,0.0265056483886354,5.228745040297188,5.228716332998641,0.026506275546513386,0.026505648388635353,-1.234375,0.07106716684010153,2.208154853159846,0.021846505945633487,0.16153601298294473,0.2819738068741917,0.009002713543861215,0.03813479319339358,1.3322702049521888,3.8545078500788748,49.2890690965896,0.015625,-4.13373015872992e-05,0.0022467976128552995,0.05347568746755016,0.002207300268669908,0.0011104244818765864,-9.127916311652694e-05,0.0011682569242066727,1.971875158483212e-05,1.7927411834347517e-07,1.2872301067270233e-05,3.18638169132746e-05,-2.9450374054411134e-06,-2.4896086479581675e-06,4.211190297351377e-08,0.002207300268669908,0.002246643852500027,-1.7579395651572294,-0.006843533854250516
147,2025-08-19 02:49:38,111.53125,0.0258239642857142,112.75,0.0287524460014907,5.2822123718747225,5.282192020466191,0.028752911452750968,0.028752446001490684,-1.21875,0.07553196426173545,2.339048840621097,0.022870623971526644,0.16766442205519183,0.28359871774526135,0.008925690099455963,0.03868488945271825,1.3556755310175372,3.956422261875695,48.072417611214945,0.0,-4.13373015872992e-05,-0.0012478072916621008,-0.05096635032258856,-0.0012623222007811955,0.0,-9.668996735217685e-05,-0.0011656322334290185,0.0,0.0,1.1592547351406873e-05,-0.0,2.8561526554351146e-06,-0.0,4.107241267183502e-08,-0.0012623222007811955,-0.0012478324283616816,1.1632332344973406,0.0020144696820434405
150,2025-08-19 03:04:40,111.53125,0.0257826269841269,112.75,0.0275046387098286,5.231249956009773,5.231225670143602,0.027505181696390033,0.027504638709828624,-1.21875,0.07339915088835187,2.2681911724320014,0.022358021089118274,0.16576877974861595,0.2863408388411135,0.008997566952760456,0.03862014622532615,1.3463780153972846,3.9179618982000184,48.61461348648839,0.015625,-4.13333333332995e-05,-8.154120898500039e-05,-0.05081803614221858,-6.266339558942791e-05,0.001146861732630498,-9.375190179377932e-05,-0.0011361907237752978,2.023544674665722e-05,1.8205060249399407e-07,1.1617985948927855e-05,-3.06656247921311e-05,2.828038514762991e-06,-2.5303503925854408e-06,4.152768316483454e-08,-6.266339558942791e-05,-8.137181862728876e-05,-23.151255212619038,-0.20773589185166808
153,2025-08-19 03:19:38,111.546875,0.0257412936507936,112.75,0.0274230975008436,5.180431775231903,5.180407634001384,0.027423639477143838,0.027423097500843666,-1.203125,0.07387237722222353,2.259031790011568,0.02245012546560932,0.1683543990311464,0.29320878725243976,0.009080674359557426,0.03909950734473301,1.3498101762573769,3.9343668791895277,48.06486020249109,-0.03125,-4.133730158730267e-05,-0.001200542205680201,0.052066853892553944,-0.0011522737047161716,-0.0023085117881944854,-9.338227839901239e-05,0.001168907402487385,8.220429640192696e-05,-1.4913370119854724e-06,1.23086601051531e-05,-6.361838550590792e-05,-2.905200818522343e-06,5.08237844500476e-06,4.10659557257331e-08,-0.0011522737047161716,-0.001201365186534718,-4.020558438983112,0.06855076403171623
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,112.75,0.0262225552951634,5.23250417676725,5.2324744878939375,0.026223198355533633,0.02622255529516332,-1.234375,0.07057177567538064,2.204956875305384,0.021659845863878896,0.16107044426588,0.2825636872380931,0.008963876246926442,0.03799757267822263,1.333914709950031,3.868125823622963,49.995433908753974,0.0,-2.7579365078980733e-06,0.0,0.00028077856992414496,4.894816917443818e-10,0.0,-6.081131064745578e-06,6.081620546437322e-06,0.0,0.0,3.5334078694689104e-10,0.0,-1.0329428251406941e-09,-0.0,1.9013797920684373e-10,4.894816917443818e-10,1.7632757422397224e-14,inf,inf
157,2025-08-19 03:34:37,111.515625,0.0256971984126984,112.75,0.0262225552951634,5.232784950878052,5.232755266463862,0.02622319822444845,0.02622255529516343,-1.234375,0.07057177567538084,2.205193520988203,0.021658683642403517,0.16107044426588016,0.2825636872380928,0.008962914307488955,0.037995533808913115,1.3339862888302576,3.868540967922154,50.00616594493643,-0.015625,-4.133333333340011e-05,-0.0022096790075493977,-0.04991756233251454,-0.002255498414243505,-0.0011026839949278256,-9.114799886765966e-05,-0.0010811486907598908,1.9661919466049824e-05,-1.7964915417867837e-07,1.1166729252736105e-05,2.9635069175993503e-05,2.752359540571818e-06,2.4984327084537608e-06,4.271637819843483e-08,-0.002255498414243505,-0.002209403107187551,2.073577498702961,-0.012485992802768742
160,2025-08-19 03:54:39,111.5,0.025655865079365,112.75,0.024012876287614,5.182880127805022,5.182837704131347,0.02401374883707487,0.02401287628761402,-1.25,0.06606737325620124,2.077441016471543,0.020567322178137053,0.1546761945089445,0.2805508633766116,0.008997218873362137,0.03730490016734676,1.3096118018130714,3.7680515261925054,51.30646312500501,0.0,-4.409126984120104e-05,0.0020504075966981984,0.10216123516467857,0.002009586025311943,0.0,-9.159701243642579e-05,0.0021011830377483686,0.0,0.0,4.695161767138511e-05,0.0,-5.899039741784049e-06,-0.0,4.987091024179e-08,0.002009586025311943,0.0020506884741517853,-1.990900319136113,0.01369861553572882
163,2025-08-19 04:09:40,111.5,0.0256117738095238,112.75,0.0260632838843122,5.285029646691423,5.284998939296026,0.026063941670335086,0.026063283884312158,-1.25,0.06971716815814402,2.2101113519887265,0.021420958713961824,0.15825387100862437,0.2765253103023092,0.008852879625088905,0.03742996754264821,1.3315832524826654,3.8618437799732095,51.09355940049291,0.015625,-4.4091269841298186e-05,-4.670514694279926e-05,-0.04855988561237279,-2.882125884032544e-05,0.0010893307524710003,-9.74466159998513e-05,-0.0010401993048573463,1.9318099488357467e-05,1.7581005751438726e-07,1.0437821689243473e-05,-2.839992097415349e-05,2.851008986271908e-06,-2.6605249404334026e-06,4.966396355559594e-08,-2.882125884032544e-05,-4.654321011584135e-05,-38.29104343548384,-0.34672158757199645
166,2025-08-19 04:24:37,111.515625,0.0255676825396825,112.75,0.0260165787373694,5.2364694639291285,5.236439053683653,0.026017233132822087,0.0260165787373694,-1.234375,0.07020977503104069,2.203597639645708,0.0215187780543426,0.16072749932030048,0.2829917882017562,0.008931251436941972,0.037887962590518416,1.3354110559498082,3.8798590107955793,50.56389688021354,0.015625,-4.4095238095200745e-05,0.001025695914577799,0.0003935349131403143,0.0010281279401291262,0.0010970277348600107,-9.716816258619988e-05,8.468390452501415e-06,1.9620056069372617e-05,1.7992133344126142e-07,6.915902397458026e-10,2.329724385487991e-07,-2.3173409011432572e-08,-2.6731766696381424e-06,4.9157968300662734e-08,0.0010281279401291262,0.0010257144120475656,0.2371098019171125,0.0018034067898353712
169,2025-08-19 04:39:38,111.53125,0.0255235873015873,112.75,0.0270422746519472,5.2368582143822255,5.236832588596793,0.02704283993874529,0.02704227465194721,-1.21875,0.07259730724788808,2.263009534970947,0.02205918193983445,0.1650361175382732,0.2873522037379635,0.008938628227436471,0.038408286850289644,1.3491301345078166,3.940233123838,49.7412365022198,0.03125,-3.5821428571499586e-05,0.0011164631132630012,-0.049939028252782514,0.0011680330976108185,0.0022686658514965027,-8.106423441358427e-05,-0.0011016141101266625,8.058404176673497e-05,1.4615488878273696e-06,1.1146051710174247e-05,-5.9939766317424674e-05,2.4134418088468463e-06,-4.410774356269362e-06,3.191334922994901e-08,0.0011680330976108185,0.0011172739638053756,4.619049544511822,0.07262672028676143
172,2025-08-19 04:54:38,111.5625,0.0254877658730158,112.75,0.0281587377652102,5.186914619620316,5.186893560344011,0.02815921746115496,0.02815873776521023,-1.1875,0.07578083293936039,2.317748787189423,0.02277827287299582,0.1722985752324621,0.298379418638811,0.009030966906766191,0.0394464539725351,1.3657716669292257,4.013779770026175,48.03509852366145,-0.015625,-8.26984126980207e-06,0.0011700383730896997,0.10397019246841577,0.0011858613218491615,-0.001184075514677506,-1.9167414573332784e-05,0.002368261414703469,2.1032540921931407e-05,-1.8970452540004158e-07,4.881147719729247e-05,-6.408211580814029e-05,-1.174313681643952e-06,5.186456498446737e-07,1.6425667899014332e-09,0.0011858613218491615,0.0011699366577733045,1.3523444293265685,-0.00869333166626518
173,2025-08-19 04:59:36,111.546875,0.025479496031746,112.75,0.0293287761382999,5.29088188143631,5.2908637528124265,0.029329194626501853,0.029328776138299928,-1.203125,0.0771384146455409,2.396749353019816,0.023084308529735517,0.17123772862043696,0.28884590844152713,0.008854576714062356,0.03893889577801931,1.3723322358011494,4.042866310812693,48.41783711307633,0.0,-3.582142857139897e-05,-0.0012643703699239985,-0.051677483076566944,-0.001278793949132403,0.0,-8.585498575274603e-05,-0.001192938963379657,0.0,0.0,1.1823349187713517e-05,-0.0,2.5404082828091257e-06,-0.0,3.106427289299e-08,-0.001278793949132403,-0.0012643991273889874,1.1407716877509078,0.002274449455086369
175,2025-08-19 05:09:38,111.546875,0.0254436746031746,112.75,0.0280644057683759,5.239207909911738,5.2391862697358595,0.028064894313646074,0.02806440576837592,-1.203125,0.07498318830823077,2.3243213892335843,0.022575749002273836,0.16935518432954444,0.29174386740464064,0.008930840223251331,0.03889066844663947,1.3631302388311899,4.004049323148093,48.991556674913355,0.0,-1.1023809523901668e-05,0.0,0.001135342413675744,8.329095537805539e-09,0.0,-2.562287626724154e-05,2.5631205362779346e-05,0.0,0.0,5.755937224331794e-09,0.0,-1.706066341587273e-08,-0.0,2.976834187363965e-09,8.329095537805539e-09,1.2035336285677203e-12,inf,inf
176,2025-08-19 05:14:37,111.546875,0.0254326507936507,112.75,0.0280644057683759,5.240343239078405,5.240321612149535,0.028064893908800848,0.028064405768375905,-1.203125,0.07498318830823071,2.3253288688107263,0.02257085785106978,0.16935518432954436,0.2917438674046406,0.008926970818259914,0.0388822425848982,1.363425631950623,4.005784882583905,49.03403676408554,0.015625,-3.0313492063397535e-05,0.001137585210841497,0.0007557298376097421,0.0011390396758752678,0.0011716123173161049,-7.048883820948313e-05,1.7057470738501537e-05,2.0673240274602583e-05,1.8548575554189085e-07,2.549219653350948e-09,4.59132357415433e-07,-3.1234459343834686e-08,-1.8973332538419536e-06,2.252887945042362e-08,0.0011390396758752678,0.001137595318618601,0.12785548017935078,0.0008885292290816693
178,2025-08-19 05:24:39,111.5625,0.0254023373015873,112.75,0.0292019909792174,5.241095420925383,5.241077341987145,0.029202409465092657,0.029201990979217496,-1.1875,0.07757177492585644,2.3879391936129295,0.023147621335745133,0.1738649829257673,0.29589043404400406,0.008925616474254898,0.03939355475072382,1.3763982969760058,4.063891144604387,47.98636266538438,0.0,-1.3777777777800038e-05,0.0011933620171192018,0.05248926175373203,0.0011821010597117007,0.0,-3.2900495556497964e-05,0.0012150015552681987,0.0,0.0,1.2295583831129465e-05,0.0,-9.953911311608532e-07,-0.0,4.5545574836131745e-09,0.0011821010597117007,0.001193405806969153,-0.9436329668582211,0.0036694522972169352
179,2025-08-19 05:29:38,111.5625,0.0253885595238095,112.75,0.0303953529963366,5.293581929102257,5.293566603740877,0.03039571459492875,0.03039535299633664,-1.1875,0.07958303112482273,2.4597733152196315,0.02359471634281483,0.1755611099539331,0.29304013910535687,0.00883484207976835,0.03938343156445165,1.3857135388011061,4.105763028319571,47.57694658974831,0.015625,-2.755952380959978e-05,0.001261293053275301,0.0027180329202041165,0.0012614430052988075,0.0012434848613253552,-6.779018124701361e-05,6.413121576264878e-05,2.1430799554923473e-05,1.8630990289392908e-07,3.263459447121555e-08,1.6725853672310232e-06,-1.0380060432224561e-07,-1.768013655242933e-06,1.806799614433458e-08,0.0012614430052988075,0.001261294478997089,0.0118887536181278,0.00011303652107663709
181,2025-08-19 05:39:38,111.578125,0.0253609999999999,112.75,0.0316566460496119,5.29629734679489,5.296284636661081,0.03165695362905345,0.031656646049611936,-1.171875,0.08235582278029652,2.52685966385932,0.024199487879313083,0.1801641943908726,0.2967841921072325,0.00882040300316191,0.039863778060634174,1.3981083710050672,4.1624919226727,46.35188987072196,0.015625,-1.6531746031701877e-05,-5.037143891679918e-05,-0.05359085775574712,-2.9653594162444802e-05,0.001286809730942133,-4.177340222067385e-05,-0.001296871312702194,2.1992699510604567e-05,1.886903076853641e-07,1.2666010662853064e-05,-3.338021968209561e-05,1.2386547404953335e-06,-1.0752071769474302e-06,6.333953926940432e-09,-2.9653594162444802e-05,-5.019802166421251e-05,-41.13014279495767,-0.3442769480401675
182,2025-08-19 05:44:38,111.59375,0.0253444682539682,112.75,0.0316062746106951,5.242706341153488,5.242693778905334,0.03160658022916024,0.03160627461069512,-1.15625,0.08297461114093085,2.516242745050027,0.024328269801984843,0.18309376193039067,0.303901697909817,0.008905699893596514,0.04038041723585414,1.4010577479727127,4.176496427358816,45.62793004586874,0.0,-2.4801587301597622e-05,-4.892457761230401e-05,0.0005543381375296974,-4.892072634201764e-05,0.0,-6.24068141133699e-05,1.3486087771352258e-05,0.0,0.0,1.368319692051674e-09,0.0,-1.9262394409302302e-08,-0.0,1.403329725228514e-08,-4.892072634201764e-05,-4.89245871194826e-05,-0.007871851887797376,1.9432316133993766e-05
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,112.75,0.0315573500330828,5.243260743076904,5.243248117042864,0.03155765682687753,0.031557350033082826,-1.15625,0.08289337424417176,2.5158864782890795,0.024298452249244366,0.18302913092035236,0.3040277043776983,0.008900673902943171,0.04036189550877349,1.4014184085743078,4.179111743703668,45.73937536108216,0.0,-1.9293650793603123e-05,0.0,0.001998826647217733,2.7758693479831408e-08,0.0,-4.854063514845747e-05,4.85683938419373e-05,0.0,0.0,1.7780466671941646e-08,0.0,-5.404522910884473e-08,-0.0,8.513125997478851e-09,2.7758693479831408e-08,7.057040407176991e-12,inf,inf
185,2025-08-19 05:59:37,111.59375,0.025300373015873,112.75,0.0315573500330828,5.245259555949536,5.2452469436900815,0.03155765637539096,0.03155735003308277,-1.15625,0.08289337424417165,2.517805052181959,0.024289192743569322,0.18302913092035228,0.30402770437769855,0.008893891566652108,0.04034651464431824,1.4019526561240003,4.182298665989748,45.8091621596731,0.03125,-2.4801587301597622e-05,0.0026219996254467984,0.0002494780830559762,0.0026249480622672003,0.002590417945130364,-6.244556181009441e-05,6.059621244642801e-06,8.936969283220326e-05,1.5463648700851367e-06,2.767748546171507e-10,3.1454909785794954e-07,-8.674515406378852e-09,-3.241488921434375e-06,1.4089036886367157e-08,0.0026249480622672003,0.0026220268137399586,0.11244993293617611,0.0010369297118284493
187,2025-08-19 06:09:38,111.625,0.0252755714285714,112.75,0.0341793496585296,5.245505088498483,5.2454964217731375,0.034179570940043216,0.03417934965852969,-1.125,0.08866674393507068,2.649384939999633,0.025532271079161645,0.19257587008932503,0.3115158998792135,0.008857960175849352,0.041301687472557094,1.424234258941494,4.285716239150835,42.96729423473656,0.0,-1.9289682539700564e-05,0.0,0.0020027621072742363,2.9270611942260722e-08,0.0,-5.110579441805655e-05,5.113506502999881e-05,0.0,0.0,1.7764887413908884e-08,0.0,-5.5021936881234934e-08,-0.0,7.993890053980356e-09,2.9270611942260722e-08,7.452528915028043e-12,inf,inf
189,2025-08-19 06:19:39,111.625,0.0252562817460317,112.75,0.0341793496585296,5.247507841056474,5.247499183880412,0.034179570611866106,0.03417934965852959,-1.125,0.08866674393507051,2.6514084284502233,0.025522526424948584,0.19257587008932495,0.31151589987921374,0.008851200002682778,0.04128592425816904,1.4247780401542411,4.28898948841768,43.032952512125064,-0.015625,-2.204365079369955e-05,-9.603836988949371e-05,0.05274647080220518,-7.433166045512581e-05,-0.0013854178739854768,-5.844672150822844e-05,0.0013462231948720607,2.35077966417633e-05,-1.98056475244658e-07,1.2312860873580136e-05,-3.40263562253995e-05,-1.6566247375100428e-06,1.4772654146957407e-06,1.045534080096405e-08,-7.433166045512581e-05,-9.621405978895852e-05,-22.602121901219963,0.1829371944431779
190,2025-08-19 06:24:38,111.609375,0.025234238095238,112.75,0.0340833112886401,5.300254571681751,5.300245654682617,0.03408353702287363,0.03408331128864002,-1.140625,0.08775227473903924,2.658605129198991,0.025315005832666677,0.1892743819121003,0.30454574001943246,0.008765679986898112,0.04073228033831899,1.422180111455527,4.277741437123687,44.00159991236839,0.0,-2.2047619047602107e-05,-0.001423642044471804,-0.054505772951060294,-0.0014384298732566772,0.0,-5.861591308658034e-05,-0.001379813960170097,0.0,0.0,1.3020888545974624e-05,-0.0,1.7090658644741855e-06,-0.0,1.06945339814059e-08,-0.0014384298732566772,-0.001423689224312247,1.0387322320450032,0.0033140240994100623
192,2025-08-19 06:34:38,111.609375,0.0252121904761904,112.75,0.0326596692441683,5.245750553481624,5.245739881731557,0.03265993393817469,0.032659669244168285,-1.140625,0.08543688040310243,2.5803214337292477,0.024803195333240366,0.1875384414066124,0.30832525953165424,0.008866711367985971,0.040778048388249055,1.4143090193498895,4.242214394886239,44.788935784272326,0.0,-1.9289682539697095e-05,0.001339285453667599,0.05551545965067639,0.0013271872084233373,0.0,-4.9773581307013247e-05,0.0013769607897303505,0.0,0.0,1.3663452637647003e-05,0.0,-1.5145490093670427e-06,-0.0,8.33279904334022e-09,0.0013271872084233373,0.0013393444448506606,-0.9033358206893882,0.004404675859048801
193,2025-08-19 06:39:38,111.609375,0.0251929007936507,112.75,0.0339989546978359,5.30126433157566,5.301255341382233,0.033999181835869474,0.03399895469783598,-1.140625,0.08761645811062158,2.658218645151402,0.025265049239326307,0.18917478517126673,0.30476880558648245,0.008757730480346811,0.04070309302998315,1.4228614504114423,4.282505835738414,44.18932523837961,0.0,-2.4801587301500477e-05,-0.0027346560553810004,-0.10780975992371289,-0.002789746934746753,0.0,-6.592804179419881e-05,-0.002723818892952554,0.0,0.0,5.089530693616382e-05,-0.0,3.8045226034976807e-06,-0.0,1.3590840869174524e-08,-0.002789746934746753,-0.002735033514366222,2.014545092694564,0.013802795582962268
195,2025-08-19 06:49:27,111.609375,0.0251680992063492,112.75,0.0312642986424549,5.193458364800703,5.19344558145852,0.03126460895783857,0.031264298642454946,-1.140625,0.08311775980041142,2.5045692243416458,0.02427492335048089,0.18571708773835885,0.3120564496913857,0.008958317826850247,0.04078863441986323,1.4065317151121344,4.208374090247665,45.605499515990076,-0.015625,-1.9289682539700564e-05,-1.6369435627397455e-05,0.05477596822473618,5.127230775416458e-06,-0.0012987149968814284,-4.831234523625443e-05,0.0013296824301038477,2.2670542936811383e-05,-1.9840014755972907e-07,1.343929839161844e-05,-3.4909952233012636e-05,-1.4861569352874785e-06,1.2684093782684162e-06,8.484717399145629e-09,5.127230775416458e-06,-1.6552685905597656e-05,-131.32197646957988,1.1194660730605488
196,2025-08-19 06:54:27,111.59375,0.0251488095238095,112.75,0.0312479292068275,5.248234578357598,5.248221549683256,0.03124824323716091,0.031247929206827493,-1.15625,0.0823781453837778,2.5149830588811697,0.024102957279777005,0.1826168045991148,0.3048251057564096,0.008863799229421631,0.04023280616468449,1.404085138519824,4.198025360163087,46.50287246386316,0.015625,-2.480158730160109e-05,0.0012505942402469966,0.00020030854965291667,0.0012520968711277668,0.0012871585216215281,-6.237557189688908e-05,4.8280284150583415e-06,2.2292090405165382e-05,1.938025829038045e-07,1.778233909532289e-10,1.2592148517679493e-07,-6.975452819600123e-09,-1.6268389447565652e-06,1.4302393987950954e-08,0.0012520968711277668,0.0012506034584327463,0.12015335049626596,0.0007371044462800569
198,2025-08-19 07:04:28,111.609375,0.0251240079365079,112.75,0.0324985234470745,5.248432700011697,5.248421858232909,0.032498791263038174,0.03249852344707459,-1.140625,0.08517161755882241,2.5801496332262075,0.02470216823781718,0.1873343499897574,0.30875493713094426,0.008848012325573598,0.040712855926754776,1.4157826591412856,4.2524712517418335,45.18238877390244,0.0,-1.653571428569811e-05,0.0,0.001728013854009447,2.1071789642873172e-08,0.0,-4.266461714937734e-05,4.2685688939020215e-05,0.0,0.0,1.3210223437843178e-08,0.0,-4.045449352883637e-08,-0.0,6.177106823376112e-09,2.1071789642873172e-08,4.626375256089633e-12,inf,inf
199,2025-08-19 07:09:28,111.609375,0.0251074722222222,112.75,0.0324985234470745,5.250160703606178,5.250149872086919,0.03249879092153987,0.03249852344707445,-1.140625,0.0851716175588223,2.5818489128976796,0.024694037862498523,0.1873343499897573,0.30875493713094426,0.008842188883542306,0.04069945585612977,1.4162487977473937,4.255271917973962,45.24192237342439,-0.015625,-2.7555555555600075e-05,-0.0014202137469680985,-0.0017811043568638496,-0.0014232618023947428,-0.0013308065243565984,-7.114428115551767e-05,-4.3982658425456985e-05,2.2867962645234044e-05,-1.963011024036053e-07,1.4025182600225844e-08,1.1326559085521976e-06,6.950852802340406e-08,1.8321309646861938e-06,1.7176291318914103e-08,-0.0014232618023947428,-0.001420196305519562,0.2146194847889138,-0.001228086164761777
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,112.75,0.0310783097001064,5.248382042798276,5.248368767730055,0.031078628402132658,0.031078309700106332,-1.15625,0.08209463496322733,2.511974681793963,0.02400750346489727,0.18238812919687794,0.30526255894955723,0.008852203218018965,0.040181298936259664,1.4048517643921135,4.2042857874439505,46.834899636258285,0.0,-1.3777777777800038e-05,-1.928575717619757e-05,0.0006385412110825328,-1.927964861167358e-05,0.0,-3.4609428949217184e-05,1.5329780337543604e-05,0.0,0.0,1.80467600067492e-09,0.0,-1.2359434736827776e-08,-0.0,4.445268004996508e-09,-1.927964861167358e-05,-1.9285758102404734e-05,-0.031673967831191696,4.802544983917301e-06
203,2025-08-19 07:29:27,111.59375,0.0250661388888888,112.75,0.0310590239429302,5.249020607877544,5.249007308941137,0.031059343035698225,0.031059023942930156,-1.15625,0.08206235149749319,2.512226123460409,0.023993797388579513,0.18236200900284275,0.3053123113264433,0.008848782175226954,0.04017065713556267,1.4051051104005223,4.205994266691872,46.89503153683129,0.0,-3.0313492063501618e-05,-3.417321805439938e-05,0.0017513110509304042,-3.4133744134834176e-05,0.0,-7.615434665523855e-05,4.202060252040437e-05,0.0,0.0,1.3570007417882597e-08,0.0,-7.459471700667208e-08,-0.0,2.1546105155636666e-08,-3.4133744134834176e-05,-3.417322273926733e-05,-0.11551127406955741,1.3709179924603632e-05
205,2025-08-19 07:39:27,111.59375,0.0250358253968253,112.75,0.0310248507248758,5.2507719568541,5.250758619992068,0.031025170366023466,0.03102485072487579,-1.15625,0.08200512282079941,2.5132639326199904,0.023966684262971365,0.18231566523635812,0.3054004763456728,0.008840633158444031,0.040147053632767736,1.40571988161382,4.210016737779896,47.02397231002796,0.03125,-1.3777777777699424e-05,0.0026162266781426975,-2.2193599904518635e-05,0.0026180756572536383,0.0025626600881499817,-3.462719196034517e-05,-5.319070015703095e-07,8.902132091619049e-05,1.5533471493818806e-06,2.1772529080668268e-12,-2.7843988927215578e-08,4.2983889934924315e-10,-1.8126460954227023e-06,4.463213569325716e-09,0.0026180756572536383,0.0026162400623990097,0.07067350571676734,0.0005115862636850821
206,2025-08-19 07:44:26,111.625,0.0250220476190476,112.75,0.0336410774030185,5.250745565832106,5.250736426392163,0.03364130787232518,0.0336410774030184,-1.125,0.08779249798553712,2.6458193920139976,0.025216965180582553,0.19193304533539923,0.31299614862008235,0.008810780102268973,0.04112274135814664,1.4283413231554352,4.314688375821714,44.12518640369927,-0.015625,-3.3071428571500305e-05,-0.0014075968196465977,0.0010673932915290507,-0.001409112059362503,-0.0013717577810240175,-8.750102703608129e-05,2.6916419466475475e-05,2.342932682316885e-05,-1.9899759204869738e-07,5.019186169269486e-09,-6.858459102339058e-07,-5.0420764368679054e-08,2.229576694207351e-06,2.4130285929121534e-08,-0.001409112059362503,-0.0014075895998707996,0.10764728186056782,-0.0005129150405291938
208,2025-08-19 07:54:27,111.609375,0.0249889761904761,112.75,0.0322334805833719,5.251814955033408,5.251803819683692,0.03223375385347854,0.03223348058337193,-1.140625,0.08473389139573118,2.5787986365313387,0.024540725412014748,0.18699519113852534,0.3094623873601582,0.008820622199377102,0.040612977410345585,1.4179232920654528,4.267709654581026,45.80134997882703,0.03125,-8.265873015798897e-06,0.0013321878863621975,-0.05420341483208624,0.0013893072170362369,0.0026479341061165992,-2.131602206288338e-05,-0.0013301911197877558,9.130624567310807e-05,1.5740070971687733e-06,1.2957538905466979e-05,-6.879256444184716e-05,6.352842873157083e-07,-1.1023858147833041e-06,1.5646807571548162e-09,0.0013893072170362369,0.001333006654653146,4.2876332429365505,0.06146042156143228
209,2025-08-19 07:59:27,111.640625,0.0249807103174603,112.75,0.0335656684697341,5.19760943379627,5.197600404851606,0.033565897211402754,0.033565668469734064,-1.109375,0.08843853911420757,2.635577033762771,0.025334223977019562,0.1951191677849623,0.32075080227037955,0.00888895912762911,0.041646203998174154,1.4318144005595825,4.3325494753875615,43.45042660732488,-0.046875,-3.5825396825402145e-05,-0.001415146685971598,0.10937498209163277,-0.0012601885526464223,-0.00414555652097848,-9.442059309846758e-05,0.002770930293791928,0.00021436432007625254,-5.506052437655289e-06,5.3168805495912493e-05,-0.00021351810077272423,-5.610424605800313e-06,7.27571738538034e-06,2.7883421794996524e-08,-0.0012601885526464223,-0.0014188446717218587,-10.949969700051698,0.2613146599514282
211,2025-08-19 08:09:27,111.59375,0.0249448849206349,112.75,0.0321505217837625,5.306986817404784,5.306975386943239,0.03215079991174978,0.032150521783762556,-1.15625,0.08387413260456561,2.588305939647225,0.02433212483432471,0.18380251844462717,0.3025015135088949,0.00872490691823434,0.04004572217811064,1.4158211458481114,4.2598244615632215,46.845597834406995,0.0,-5.511904761897057e-06,-0.001317149222515402,-0.05408959671093694,-0.0013303813152427848,0.0,-1.4266495833987977e-05,-0.0013161148194087968,0.0,0.0,1.2763162346696502e-05,-0.0,4.2210825225538697e-07,-0.0,7.116102580878628e-10,-0.0013303813152427848,-0.0013171953330335748,1.0046008835743692,0.0035007816414855952
