,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
320,2025-08-19 17:19:26,111.75,0.019466492063492,112.0,0.173734951397975,5.052571815220106,5.052571140966002,0.17373498664054035,0.17373495139797504,-0.25,0.36143087509912253,6.783262986248109,0.052268966196538064,0.5314271965327858,0.26734447517035886,0.0013010647760305562,0.02629488935959753,1.5113839808558178,3.4124483933692353,-152.31688556325386,0.0,-1.3781746031699127e-05,0.0,0.0017894915967904268,4.966803893130089e-08,0.0,-9.348520774269643e-05,9.353487578162774e-05,0.0,0.0,2.0831869693260323e-09,0.0,-3.727423343332498e-08,-0.0,-1.4465269870996117e-08,4.966803893130089e-08,1.1722596305824245e-11,inf,inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,112.0,0.173337275170411,5.050686450781209,5.050685768902264,0.17333731076437167,0.17333727517041106,-0.25,0.3612305148460398,6.787136166870454,0.0521998231418825,0.5321276904463799,0.2685049803452843,0.00130375256946537,0.026339378195074023,1.5133216620768437,3.424704062210332,-152.6835283161995,0.0,-1.3777777777800038e-05,0.0,0.0017923707175269143,4.97806047832991e-08,0.0,-9.351165385481066e-05,9.356143445959396e-05,0.0,0.0,2.0942130516835893e-09,0.0,-3.737130508116106e-08,-0.0,-1.449174031726833e-08,4.97806047832991e-08,1.1772436553295515e-11,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,112.0,0.173138694484223,5.106602221778938,5.10660144240703,0.1731387350118447,0.1731386944842231,-0.2578125,0.3584249343666379,6.851608416286265,0.052000361859149816,0.5254829177743674,0.26809137752768303,0.00133937631881141,0.02652959434305227,1.5181931859839346,3.4955601342519067,-153.53275605329029,0.0,-1.1019841269797881e-05,0.0,0.0014526024856360564,3.221770028951981e-08,0.0,-7.550363719028588e-05,7.55358548905754e-05,0.0,0.0,1.4130781669674375e-09,0.0,-2.4302399723242155e-08,-0.0,-9.322271095496037e-09,3.221770028951981e-08,6.107637749052051e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,112.0,0.156058980084424,5.05549458012577,5.0554921813277165,0.1560591014699366,0.156058980084424,-0.296875,0.33604128427729324,6.646077480543301,0.05060263712781759,0.5200780319019942,0.3138875227942872,0.0017934483646759362,0.0305406793607888,1.5501741372050604,4.011168841409076,-141.72432537618542,-0.015625,-8.26587301589951e-06,0.0,0.10441119395815335,4.1187584172081534e-05,-0.005250645066832707,-5.493563250800028e-05,0.005283481759946614,6.34860878786614e-05,-1.995643124861954e-07,9.775815708423503e-06,-4.982482494301703e-05,-1.3378772786371355e-06,5.180595670065654e-07,-4.841632939744692e-09,4.1187584172081534e-05,3.1391559291769275e-07,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.0,0.156058980084424,5.159906297216294,5.15990337528587,0.15605912706357294,0.15605898008442393,-0.3125,0.3311834471483779,6.745944644288448,0.05030206739170037,0.5067451848389044,0.30917322718477763,0.0018586881746204614,0.030690084434649757,1.5566443414704931,4.115807191631362,-141.90199976811942,0.0,-3.5825396825398675e-05,0.0,0.004811218024874719,3.380694796051298e-07,0.0,-0.00024167614384380657,0.0002420142133234117,0.0,0.0,2.1512288612932076e-08,0.0,-2.683091260905326e-07,-0.0,-9.106270345387549e-08,3.380694796051298e-07,2.099386736537865e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,112.0,0.156058980084424,5.164717511508051,5.164714593310745,0.1560591267390452,0.156058980084424,-0.3125,0.331183447148378,6.7585306714216715,0.050255208226697,0.5067451848389043,0.30917322718477735,0.0018552268453855584,0.030661494919246874,1.5580957940984381,4.123486125230799,-142.43199181013878,0.03125,-1.653571428570158e-05,0.0,-0.20564258617374342,0.00015212131141215836,0.010349482723386812,-0.00011175713217377963,-0.010334610988437958,0.00024743417228462124,1.572536352461636e-06,3.922772645560756e-05,-0.00019704090972334442,5.298222246568741e-06,-2.1307746383709743e-06,-1.9472578859885663e-08,0.00015212131141215836,-2.5438968262406196e-06,inf,-inf
346,2025-08-19 19:29:30,111.703125,0.019111,112.0,0.155421423746304,5.060676831948593,5.060674392819573,0.15542154668379587,0.15542142374630402,-0.296875,0.33565553246961444,6.673359843760683,0.05040220732440921,0.5211440077973674,0.3161048594040189,0.0017934456155208418,0.03057193869938817,1.5561260955939005,4.047789945969427,-143.1550469245725,0.0,-1.3777777777800038e-05,0.0,0.0018251941325893029,4.974411943220892e-08,0.0,-9.194406895862908e-05,9.199381307806128e-05,0.0,0.0,2.9872828387822937e-09,0.0,-3.913208835413421e-08,-0.0,-1.3587358034069996e-08,4.974411943220892e-08,1.1955882787006277e-11,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,112.0,0.155272102053203,5.167256005919426,5.167253024695943,0.15527225126081098,0.15527210205320296,-0.3125,0.33070190028775603,6.781813705439973,0.05004911597266799,0.5079914409740691,0.3118219425437668,0.0018579626620446221,0.030721802192711044,1.56421997928643,4.162901484216505,-143.72825372979838,0.015625,-1.3777777777800038e-05,0.0,-0.1018664561765128,3.766171592816709e-05,0.005167217191996188,-9.343832216399059e-05,-0.005098326078902991,6.201067394702992e-05,1.9825105193059716e-07,9.639830152711166e-06,-4.889876744886398e-05,2.1953724111513747e-06,-8.961801806313899e-07,-1.3641763144176055e-08,3.766171592816709e-05,-3.1167090060991594e-07,inf,-inf
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,112.0,0.165731648966428,5.172667632913977,5.172666237778341,0.16573171996262734,0.16573164896642795,-0.28125,0.3466559170192714,6.923774951921475,0.05088838396446678,0.517540123743735,0.2861853943755696,0.001530030802007376,0.028139870834860338,1.5467041896593914,3.8286563191465484,-153.79433837291973,0.015625,-2.480158730160109e-05,0.0,-0.1036315315897518,3.4495160544589315e-05,0.005416498703426116,-0.00017172060892671937,-0.005273641170365058,6.31762846366864e-05,1.8195177356438293e-07,8.215878568814793e-06,-4.556527989616195e-05,3.975380061775243e-06,-1.4836992804240594e-06,-4.730088925657326e-08,3.4495160544589315e-05,-4.098608906632285e-07,inf,-inf
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,112.0,0.165091022238059,5.17812430281555,5.178122885095444,0.16509109410477704,0.1650910222380589,-0.28125,0.3463008037739189,6.952678765134442,0.050691752421521644,0.5186059012772074,0.2881759821560414,0.0015299520192648302,0.02816810511663361,1.5525446652688013,3.8634250532507934,-155.37862103955078,0.0,-1.9289682539700564e-05,0.0,0.002647725396710321,1.0287411025404784e-07,0.0,-0.00013411496617996073,0.00013421784029021478,0.0,0.0,5.362825895667321e-09,0.0,-7.929432833011417e-08,-0.0,-2.890755946938587e-08,1.0287411025404784e-07,3.504835021512123e-11,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,112.0,0.153978715687671,5.179722627551989,5.179719545973,0.1539788686289616,0.15397871568767102,-0.3125,0.32990398517542013,6.842225604269532,0.04963081664428205,0.5100525159099965,0.31624388963977507,0.001856532029245532,0.030772208766745603,1.5769105331379927,4.2423318607233025,-146.8260452033627,0.015625,-1.3777777777699424e-05,0.0,-0.10245717701970047,3.7909070388650006e-05,0.00515474976836594,-9.427066388051078e-05,-0.005085033366555503,6.226227000854449e-05,2.010624501799107e-07,9.744447539354078e-06,-4.926302563908802e-05,2.2260177114435348e-06,-9.132797755671838e-07,-1.393578562358782e-08,3.7909070388650006e-05,-3.107055608311723e-07,inf,-inf
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,112.0,0.159122326892017,5.078360749515862,5.078359030376125,0.1591224134065318,0.15912232689201705,-0.28125,0.34290688529376434,6.818069412609192,0.05032430492846822,0.5287429760540258,0.3076667520329808,0.0016217461311510573,0.029282876835941385,1.5622917719834328,3.9673213003562346,-152.1273393979579,0.0,-1.1023809523801054e-05,0.0,0.0014941939481296629,3.317334329111456e-08,0.0,-7.516109852465787e-05,7.519427186794898e-05,0.0,0.0,1.8103678190322556e-09,0.0,-2.5733616184540253e-08,-0.0,-9.243590028160636e-09,3.317334329111456e-08,6.5048974459250094e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,112.0,0.158170894237543,5.189797840749464,5.189795659936533,0.15817100278178664,0.1581708942375429,-0.296875,0.33730547608601336,6.956729812377415,0.049772375325801754,0.5165764638392688,0.30669325946716325,0.0016903683477871524,0.029550033903292132,1.5767274543368166,4.1302349037223545,-154.33486766452657,0.0,-2.7539682539018395e-06,0.0,0.0003849674577489637,2.131741041247324e-09,0.0,-1.9158613054259903e-05,1.916074479530115e-05,0.0,0.0,1.2525624683984351e-10,0.0,-1.6716277745762483e-09,-0.0,-5.852641433522824e-10,2.131741041247324e-09,1.0537015863666191e-13,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,112.0,0.163020028575289,5.1987014973136985,5.1987000046782095,0.1630201032518246,0.16302002857528908,-0.28125,0.34514085011422324,7.054999317869569,0.050029986811291983,0.522080482846027,0.2947421872812305,0.0015280339610327486,0.028244587236869026,1.572546246394212,3.9829221710816736,-160.98228914438548,0.015625,-4.409126984120104e-05,0.0,-0.10220206182522329,3.251201890543928e-05,0.005392825783034738,-0.00031106387865367644,-0.005113167805202769,6.373052769116541e-05,1.8739203598100697e-07,7.980357107106586e-06,-4.5103985172037514e-05,7.086237280514388e-06,-2.743939003151006e-06,-1.5647801082832389e-07,3.251201890543928e-05,-4.257888929565871e-07,inf,-inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,112.0,0.162402880011172,5.0952985917167535,5.095297386908661,0.16240294039620434,0.16240288001117198,-0.265625,0.3500183915263454,6.974038803882171,0.05012004125931804,0.5372485868346016,0.30021926301308993,0.0014600714309568079,0.02800752243521586,1.5718847950563435,3.897154578408932,-162.1833548646339,-0.015625,-1.1023809523797584e-05,0.0,0.11016609137115818,4.100243053366492e-05,-0.005469037367599147,-7.688047538557019e-05,0.005521529044900249,6.558210288508321e-05,-1.9087426695066447e-07,8.86012787555997e-06,-4.821061368246489e-05,-1.9089755007632317e-06,6.71273277455871e-07,-9.854615532568423e-09,4.100243053366492e-05,4.043878879200664e-07,inf,inf
407,2025-08-20 00:34:30,111.703125,0.018267746031746,112.0,0.156739742364422,5.202901861375349,5.202899599016252,0.15673985395121376,0.1567397423644221,-0.296875,0.3364510607784178,7.023954969240591,0.049323198756619564,0.5189443926258156,0.3115434283288426,0.001689573879763194,0.029610722565147806,1.5906144610603992,4.216765885978985,-157.98617374058415,0.0,-1.3777777777800038e-05,0.0,0.001963158696430156,5.47758873396028e-08,0.0,-9.677449068747116e-05,9.682926657481076e-05,0.0,0.0,3.255802164920903e-09,0.0,-4.302288309733482e-08,-0.0,-1.4995033379278216e-08,5.47758873396028e-08,1.3773027910668434e-11,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,112.0,0.143920854077578,5.222165276860652,5.222160256533734,0.14392109296038733,0.143920854077578,-0.328125,0.31867668813810346,6.993240227841361,0.047583113149773176,0.512870893149613,0.34733806269053624,0.002024819447558238,0.032225315491642585,1.636732587765081,4.736120815418077,-153.07718747800152,0.0,-5.511904761900527e-06,0.0,0.000810267403137388,8.971412106092882e-09,0.0,-3.854607411295312e-05,3.855504552505921e-05,0.0,0.0,6.646806610523344e-10,0.0,-7.309838838198917e-09,-0.0,-2.3253262189924378e-09,8.971412106092882e-09,9.277099538621918e-13,inf,inf
465,2025-08-20 05:24:31,111.734375,0.0174658293650793,112.0,0.163768986511187,5.244745587382322,5.244744473875272,0.16376904106280854,0.16376898651118704,-0.265625,0.35077772303835164,7.355628920404338,0.048990817469396465,0.534811995005028,0.2956869827191739,0.0013717986336878143,0.027086054788908475,1.6084421071076114,4.066781863140158,-179.64763816353826,0.015625,-1.1023809523797584e-05,0.0,-0.11080680871121906,3.677139047006252e-05,0.005480901922474244,-8.108705214627428e-05,-0.0054285161399376634,6.52846673590122e-05,1.8799272074328986e-07,8.421573912962702e-06,-4.689561393337782e-05,1.9647331899482034e-06,-7.004910724076838e-07,-1.0915783601302754e-08,3.677139047006252e-05,-4.493232164133818e-07,inf,-inf
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.0,0.202510208211294,5.366883293248602,5.36688327678704,0.20251020901221028,0.20251020821129392,-0.140625,0.4167725699440326,8.398760085761548,0.048653722727503776,0.5831776496846928,0.1831580673027739,0.00040038854335226564,0.015280629884689046,1.6340395292736167,2.6377908444870597,-258.21092676426866,0.0,-1.928968253969883e-05,0.0,0.0033329484206925386,1.509325440123921e-07,0.0,-0.00016200941578143398,0.00016216034832544637,0.0,0.0,2.223867110689921e-09,0.0,-1.0505488010364034e-07,-0.0,-4.8039091035452104e-08,1.509325440123921e-07,6.243998398957394e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,112.0,0.202510208211294,5.370216241653211,5.370216225207733,0.20251020901093109,0.20251020821129395,-0.140625,0.4167725699440326,8.409194941423378,0.04862352648557886,0.5831776496846929,0.18315806730277404,0.0003998917066529582,0.015271146178799837,1.6350543025018698,2.641068109993786,-258.8529423758202,0.0,-2.480158730160109e-05,0.0,0.00429445588438071,2.5020695944128987e-07,0.0,-0.00020856138247589417,0.00020881158943533546,0.0,0.0,3.6874716766013e-09,0.0,-1.741485260581611e-07,-0.0,-7.961264693221467e-08,2.5020695944128987e-07,1.3325812751539858e-10,inf,inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,112.0,0.202510208211294,5.374510697516891,5.374510681092113,0.2025102090092864,0.20251020821129398,-0.140625,0.4167725699440326,8.422649653329668,0.04858467428082469,0.5831776496846928,0.18315806730277379,0.0003992529020097417,0.015258943902637368,1.6363618231446513,2.645293818969777,-259.68193445495587,0.0,-1.6535714285699846e-05,0.0,0.002868930541232828,1.1152768409879513e-07,0.0,-0.00013927452819600825,0.00013938605588010704,0.0,0.0,1.643077897041197e-09,0.0,-7.762870336633425e-08,-0.0,-3.550239579532985e-08,1.1152768409879513e-07,3.966283417221819e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,112.0,0.202060466658537,5.372900307832656,5.372900291208737,0.20206046746499373,0.202060466658537,-0.140625,0.41663107631915935,8.431483621638655,0.048511827437482696,0.5841393110824176,0.18409372600585713,0.00040015103338210053,0.01528868696025717,1.6388084428309018,2.6572141374779306,-260.6542214098238,0.0,-1.6535714285699846e-05,0.0,0.0028762587384267846,1.1196341213727079e-07,0.0,-0.0001394206041719746,0.00013953256758411186,0.0,0.0,1.6551976054150257e-09,0.0,-7.794335640317791e-08,-0.0,-3.563532193195467e-08,1.1196341213727079e-07,3.9931407553231347e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0154100515873015,112.0,0.208544324379318,5.447179379000128,5.447179368774444,0.20854432487605615,0.20854432437931797,-0.1328125,0.42214434582293914,8.585641936688148,0.04857750266601952,0.5787079058842864,0.16809350075658316,0.0003440281391291708,0.014109989509588956,1.6369667992979287,2.493815264498927,-267.826231797753,-0.0078125,-1.1019841269799616e-05,0.0,0.06964116965665923,8.02639643590768e-06,-0.003298002701741712,-9.461241134163836e-05,0.0033829941046610813,1.766076372937886e-05,-1.3358871202197327e-08,8.342497477933042e-07,-7.676845103835676e-06,-1.256265018878625e-06,2.146988153982931e-07,-1.6261993879911816e-08,8.02639643590768e-06,1.2597288250506505e-07,inf,inf
627,2025-08-20 18:54:31,111.890625,0.0152281746031746,112.0,0.221532625042485,5.540017197629614,5.540005837025506,0.22153317721829988,0.221532625042485,-0.109375,0.4364457698401349,8.841141112954393,0.04860443996631661,0.5761265286052951,0.13482413639656562,0.00022456060044349847,0.011374327197466822,1.6367197087807126,2.0689885921411664,-282.8587703444452,0.0,2.753968253900105e-06,0.0,-0.000500878520406367,3.30197781868308e-09,0.0,2.434822195332744e-05,-2.4344919975508757e-05,0.0,0.0,2.8168802248138007e-11,-0.0,-2.25769696725164e-09,0.0,-1.0726487048601247e-09,3.30197781868308e-09,-1.9905118054655208e-13,inf,-inf
647,2025-08-20 20:34:29,111.84375,0.0149581111111111,112.0,0.192729108530003,5.400798331489398,5.400798295196762,0.19272911025193595,0.19272910853000302,-0.15625,0.40650280075594664,8.565425448597487,0.04744579544398337,0.5873040819280556,0.2103247467454077,0.0004915720205053299,0.016991240513994324,1.674699312036781,3.067441541234889,-270.2927410992768,0.0,-2.480158730160109e-05,0.0,0.004483025018614306,2.6454096468782264e-07,0.0,-0.0002124361470387463,0.0002127006880034341,0.0,0.0,4.939687614313483e-09,0.0,-1.8620334609427654e-07,-0.0,-8.313106417865206e-08,2.6454096468782264e-07,1.4624202920752029e-10,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,112.0,0.192452415273408,5.403434147941955,5.403434111408943,0.19245241700392487,0.19245241527340806,-0.15625,0.40640360453122953,8.582536877187554,0.04736857583605717,0.5879033752991728,0.2109947967413351,0.0004915936737551524,0.01700028176461715,1.6774186138115275,3.08021811068134,-271.6487274247467,0.0,-1.9289682539700564e-05,0.0,0.0034984207772961184,1.607981495683e-07,0.0,-0.00016555441174622096,0.00016571520989578926,0.0,0.0,3.008294689136565e-09,0.0,-1.131979552053791e-07,-0.0,-5.0539139105984185e-08,1.607981495683e-07,6.934994607327474e-11,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,112.0,0.191995428247125,5.5438942438908025,5.54389418616162,0.191995430961385,0.19199542824712507,-0.171875,0.39949100535885307,8.79393460716504,0.04701712118601014,0.5722467864451873,0.21592775504019707,0.0005500205548581056,0.017741124400565758,1.689111932491112,3.3182441608648965,-277.44368533831204,0.0,-1.3777777777701158e-05,0.0,0.0025787504113168325,8.454378820133869e-08,0.0,-0.00012116087680915566,0.000121245420597357,0.0,0.0,1.8288056074905417e-09,0.0,-6.001321813780865e-08,-0.0,-2.633317349206444e-08,8.454378820133869e-08,2.620217895613939e-11,inf,inf
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,112.0,0.191764801676612,5.413483963100304,5.413483925999012,0.19176480342580732,0.19176480167661203,-0.15625,0.40615615957730683,8.636392040664667,0.0471464781459504,0.5893979771313826,0.21267243325640653,0.0004910152603362597,0.017011860603203602,1.6852934562754631,3.116268771032774,-275.76292359595084,0.0,-1.1023809523799319e-05,0.0,0.0020204954645723916,5.3304435310369894e-08,0.0,-9.520594082914379e-05,9.525924526445416e-05,0.0,0.0,1.0022608213518333e-09,0.0,-3.7537480104692916e-08,-0.0,-1.675595866446455e-08,5.3304435310369894e-08,1.3257362564261388e-11,inf,inf
679,2025-08-20 23:14:29,111.875,0.0145116825396825,112.0,0.203591380791487,5.438140837999966,5.438140829541657,0.20359138119064657,0.20359138079148703,-0.125,0.4243373048940052,8.84230836780876,0.04719141190848262,0.5979911433115296,0.1741751107631213,0.0003159467392135566,0.013745302899822337,1.685179324906542,2.5754729925196056,-293.5694817070546,0.0,-8.26587301589951e-06,0.0,0.0015494479581814602,3.1238689565752644e-08,0.0,-7.308939813573288e-05,7.312063682529864e-05,0.0,0.0,3.7926072411335634e-10,0.0,-2.1583001723943104e-08,-0.0,-1.0029017029813917e-08,3.1238689565752644e-08,5.931536108979657e-12,inf,inf
686,2025-08-20 23:49:30,111.875,0.0144262579365079,112.0,0.196394209286552,5.301176486104008,5.301176475461388,0.19639420978677813,0.19639420928655194,-0.125,0.42218049818796005,8.635876769175583,0.047002165031368955,0.6145990830845725,0.18949759560805196,0.00034171764907372815,0.01449204450015694,1.691834112793656,2.6626754395938734,-287.7753321675402,-0.015625,-1.1023809523801054e-05,0.0,0.14145737002592274,3.193592890827049e-05,-0.006596570284186876,-9.520026057441007e-05,0.006648802650861844,7.502430213434722e-05,-1.2047932663475796e-07,3.4189171209326496e-06,-3.2031351582669355e-05,-2.6382445977521634e-06,4.586379198404078e-07,-1.748585889493442e-08,3.193592890827049e-05,1.126401909727096e-06,inf,inf
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,112.0,0.20281835885374,5.585694074644652,5.585694059326094,0.20281835957073102,0.20281835885373994,-0.140625,0.41686923645672563,9.087314482493495,0.046805391139164786,0.582520567563438,0.18252066389700006,0.0003692173028050355,0.014665492585802598,1.6985747531833015,2.8473203604178456,-301.94501162980123,0.0,-1.6535714285699846e-05,0.0,0.003213196297058296,1.2967358391469076e-07,0.0,-0.0001502652359068148,0.00015039490949072948,0.0,0.0,1.9060161023908336e-09,0.0,-9.024951612978016e-08,-0.0,-4.128038915685957e-08,1.2967358391469076e-07,4.969473044186524e-11,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,112.0,0.195857390755904,5.444711618878382,5.444711599734337,0.19585739164956695,0.19585739075590403,-0.140625,0.4146284772026843,8.85986836259647,0.04668098864500608,0.5977333722587787,0.19767994750875909,0.0003987335813091804,0.015438146526988153,1.7029209809391157,2.9300995964708125,-294.4809156304311,0.0,-1.9289682539700564e-05,0.0,0.003664802826889968,1.7257109021420595e-07,0.0,-0.00017090404805802258,0.0001710766191482368,0.0,0.0,2.6776514567359797e-09,0.0,-1.2038439383628801e-07,-0.0,-5.478697470882447e-08,1.7257109021420595e-07,7.7373125829442e-11,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,112.0,0.195857390755904,5.448376421684789,5.448376402561227,0.19585739164801022,0.19585739075590397,-0.140625,0.41462847720268425,8.871799425462424,0.046649589085484486,0.5977333722587788,0.1976799475087592,0.0003981973523890685,0.015427762192490367,1.7040672068705722,2.9340453890106426,-295.2745698620938,0.0,-2.4801587301599357e-05,0.0,0.004722889463353752,2.8614478873157214e-07,0.0,-0.00022003470797288531,0.0002203208527616169,0.0,0.0,4.441032331829261e-09,0.0,-1.9960617698858126e-07,-0.0,-9.081445960293251e-08,2.8614478873157214e-07,1.6518447188763433e-10,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,112.0,0.195541711631719,5.450529023512617,5.450529004240286,0.19554171252924202,0.1955417116317189,-0.140625,0.4145239472563706,8.889338429998643,0.046570551503748274,0.5984420835945895,0.19840689112119736,0.0003983546464743885,0.015439954165920285,1.706950487559799,2.947162391097861,-296.7930078883323,0.0,-1.928968253969883e-05,0.0,0.0036857296896339875,1.7394803737509818e-07,0.0,-0.00017147251630261865,0.00017164646433999375,0.0,0.0,2.7057449315059845e-09,0.0,-1.2135830031383158e-07,-0.0,-5.5217130054490906e-08,1.7394803737509818e-07,7.835193828168096e-11,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,112.0,0.195241201664473,5.590856952183759,5.5908569200421345,0.19524120315285906,0.1952412016644731,-0.15625,0.4073936967257557,9.094708443671617,0.04630711722379783,0.5819183076610359,0.20437037595419635,0.00045451196099625805,0.01626311259121824,1.7159770557253873,3.1940720189708283,-301.95387512710164,0.0,-1.6535714285699846e-05,0.0,0.0032504433819715572,1.3116238197898662e-07,0.0,-0.0001503875003362958,0.00015051866271827477,0.0,0.0,2.4010462865176187e-09,0.0,-9.223102644335158e-08,-0.0,-4.128160092921467e-08,1.3116238197898662e-07,5.0800892937997786e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,112.0,0.195241201664473,5.594107395535528,5.594107363424106,0.19524120315059634,0.19524120166447304,-0.15625,0.4073936967257557,9.105286581766117,0.046280210578476276,0.581918307661036,0.20437037595419646,0.0004539839281610645,0.016253662946572874,1.7169746999763795,3.1977870731817157,-302.65669421319535,0.0,-3.0313492063499883e-05,0.0,0.005973508043405573,4.421776087725447e-07,0.0,-0.0002760130325322592,0.00027645521014103174,0.0,0.0,8.099708480137373e-09,0.0,-3.10906153562992e-07,-0.0,-1.3905679868138034e-07,4.421776087725447e-07,3.143650083097763e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0141865079365079,112.0,0.195241201664473,5.600080903523496,5.600080871467512,0.19524120314644827,0.19524120166447304,-0.15625,0.4073936967257557,9.124742605318044,0.04623084428958042,0.581918307661036,0.20437037595419638,0.00045301593132207965,0.016236325449387638,1.7188081224536975,3.2046200509305383,-303.95149958528157,0.0,-1.1023809523799319e-05,0.0,0.0021770765211801546,5.8661222458709114e-08,0.0,-0.00010058942443472246,0.00010064808565718117,0.0,0.0,1.0735712381025966e-09,0.0,-4.125083957174657e-08,-0.0,-1.846875822405799e-08,5.8661222458709114e-08,1.5195901007147036e-11,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,112.0,0.188187113223236,5.594434601131775,5.594434538158178,0.18818711611163527,0.18818711322323597,-0.171875,0.39803268794868607,9.07904068828986,0.045866830635736586,0.5801730686904356,0.22546177069027443,0.0005476090221063192,0.01782436553703923,1.731265769661305,3.528217182454379,-299.78037004940285,0.0,-4.133730158730094e-05,0.0,0.008200445299686443,8.25392643126054e-07,0.0,-0.0003753030430552142,0.00037612843569834024,0.0,0.0,1.841261494853951e-08,0.0,-5.868718812886344e-07,-0.0,-2.561282265677658e-07,8.25392643126054e-07,8.05150218193306e-10,inf,inf
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,112.0,0.0797497386182471,5.524838575310102,5.524837925495277,0.07974975987004793,0.07974973861824701,-0.4375,0.2307125472526148,7.814960566718047,0.032704394314891735,0.5120562862679351,0.6348743905888694,0.0032109587941269837,0.04054863296684649,2.1817967069731026,9.689400287286066,-154.66077458961936,0.0,-1.6531746031700142e-05,0.0,0.003954626812979534,1.3873132319211327e-07,0.0,-0.00012919494333673418,0.0001293336746599263,0.0,0.0,2.5108209859830513e-08,0.0,-1.426390748538538e-07,-0.0,-2.1134288661963135e-08,1.3873132319211327e-07,6.616953612685004e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,112.0,0.0797497386182471,5.528793201023015,5.528792552308256,0.07974975981889584,0.07974973861824709,-0.4375,0.23071254725261486,7.826152320706276,0.03268100156259796,0.512056286267935,0.6348743905888687,0.003206366976920061,0.040519629398772045,2.183358416452043,9.70327641415618,-155.104069152525,0.0,-2.480158730160109e-05,0.0,0.005948848533403606,3.1332819819713e-07,0.0,-0.0001941010000176247,0.00019441432821582183,0.0,0.0,5.673473803023291e-08,0.0,-3.2213463575427523e-07,-0.0,-4.770370922522396e-08,3.1332819819713e-07,2.245912478637332e-10,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,112.0,0.0797497386182471,5.53474204790522,5.53474140084166,0.07974975974220418,0.0797497386182472,-0.4375,0.23071254725261497,7.84300288661399,0.032645875381601304,0.512056286267935,0.6348743905888682,0.003199478148897172,0.04047607810694723,2.185707657880568,9.724168634501142,-155.77270040509055,0.0,-2.2047619047699252e-05,0.0,0.005304442417609856,2.486263001004875e-07,0.0,-0.0001729195398340708,0.0001731681661341713,0.0,0.0,4.5012033288006495e-08,0.0,-2.556192224389681e-07,-0.0,-3.786036055938981e-08,2.486263001004875e-07,1.587503901360778e-10,inf,inf
