,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
224,2025-08-19 09:14:27,111.671875,0.0247685198412698,111.75,0.248315608346367,4.55008392283824,4.550081536982832,0.24831575725490476,0.24831560834636707,-0.078125,0.4565619786194018,5.7327711697335095,0.06241306020953605,0.5538041985519606,0.08437384907172568,0.00016326682459510475,0.00950883026165761,1.2749235315324814,0.8734061076144997,-114.34951207980066,-0.015625,-4.4091269841298186e-05,-0.00015433885865701047,0.11516631626888696,-0.00013111443697828222,-0.007133780915928153,-0.0002527651605831348,0.007187882231400513,6.760305158104988e-05,-5.36434485573614e-08,1.08272683755168e-06,-1.7110889894706617e-05,-6.473843843419043e-06,6.017122558104504e-07,-1.1115001708956317e-07,-0.00013111443697828222,-0.00015312588164013532,-15.047682664506567,-0.7859180943995181
231,2025-08-19 09:49:28,111.734375,0.0246803333333333,111.75,0.277563311018369,4.552269290085616,4.552269286734891,0.2775633112283213,0.27756331101836895,-0.015625,0.4912845044311347,5.778682717685589,0.06265877816834803,0.5577029688709525,0.01703790028891474,6.570329037976742e-06,0.0019142340533327316,1.2700129943294547,0.1765395298944229,-117.01471389225559,-0.015625,-3.582142857139897e-05,-0.00010897347502902832,0.12316147626310858,-9.810528860146805e-05,-0.00767632038173648,-0.00020700067020835202,0.007717147620056382,6.807897569225494e-05,-1.0832405274019077e-08,4.983183678526668e-08,-3.6837483112745835e-06,-5.6030687600207785e-06,9.881090875220973e-08,-7.507516282387731e-08,-9.810528860146805e-05,-0.00010731853809004982,-9.973240207917755,-1.5186603332027926
255,2025-08-19 11:54:26,111.734375,0.0243248452380952,111.75,0.276403817074815,4.566772883266123,4.566772879866296,0.27640381728630375,0.276403817074815,-0.015625,0.4912489371556572,5.839288573827684,0.06220576087116233,0.5599781834754745,0.017247343820449745,6.555296393760276e-06,0.0019159391865926246,1.27926194004074,0.17985025251263317,-119.96948709239166,-0.015625,-1.9289682539700564e-05,-0.00011027838998201034,0.12246539276551616,-0.00010200398225516149,-0.007675764643057144,-0.00011263802284683688,0.007618052937364671,6.83567118500335e-05,-1.0965565885193981e-08,4.9157421746715215e-08,-3.666191328139208e-06,-3.022024209407883e-06,5.420709805708871e-08,-2.2319834346787422e-08,-0.00010200398225516149,-0.00010861115310725158,-7.503199609822597,-1.511843684905756
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,111.75,0.268374217170724,4.812158223415987,4.812157472500092,0.2683742636012236,0.26837421717072396,-0.0625,0.46672412595138535,6.150201925705399,0.06183182423747664,0.5311775472010849,0.05926626318008502,8.960249079361255e-05,0.006898900730033655,1.2869674574698982,0.6862102659650549,-126.23730617200444,0.03125,-1.101984126980135e-05,-0.0001319075555700211,-0.2405532396258767,-9.682546479844344e-05,0.014585128935980792,-6.777424899850009e-05,-0.014873845632302811,0.00025936403671927974,3.014438027958426e-07,2.5924626429923994e-06,-5.1861028764591305e-05,3.4115686465256624e-06,-2.3631025652009602e-07,-7.66493366466264e-09,-9.682546479844344e-05,-0.00014292643746370145,-26.595967622912152,8.3534880515856
268,2025-08-19 12:59:27,111.75,0.0241457222222222,111.75,0.290996288913796,4.694153473425173,4.694153473424757,0.29099628891382173,0.29099628891379603,0.0,0.5,6.025835264641231,0.06199121749240361,0.546931178009088,-0.0,0.0,-0.0,1.2836894444878273,-0.0,-124.78059693520852,0.0,-8.26587301589951e-06,0.0,0.0008036877345549698,1.2792036520630943e-08,0.0,-4.9808789112253644e-05,4.9821581148774275e-05,0.0,-0.0,0.0,-0.0,-8.527781017212418e-09,0.0,-4.262795725143934e-09,1.2792036520630943e-08,1.459778274591369e-12,inf,inf
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,111.75,0.314052892884789,4.832218829841008,4.8322187857208245,0.31405289560480276,0.314052892884789,0.03125,0.5166756824978285,6.226495537119236,0.06165010133378987,0.5333109467027076,-0.02983531542641012,2.2304236564891027e-05,-0.003448926429760887,1.2907902559512126,-0.3483323556353773,-129.91134055639813,0.0,-3.857936507940113e-05,0.0,0.0039011319031594383,2.9093265447506533e-07,0.0,-0.00024021424449178482,0.0002405051771462599,0.0,-0.0,1.697221936839063e-10,-0.0,-1.9426805361329133e-07,0.0,-9.667790273221173e-08,2.9093265447506533e-07,1.5642032324617554e-10,inf,inf
293,2025-08-19 15:04:26,111.75,0.0238012579365079,111.75,0.289420156418544,4.702391163813894,4.702391163813519,0.28942015641856716,0.289420156418544,0.0,0.5,6.079934035221996,0.06154744391443431,0.5499096713282607,-0.0,0.0,-0.0,1.2929451896748048,-0.0,-127.72295589251614,0.015625,-1.1023809523797584e-05,-4.198803162602793e-05,-0.12767858565792523,-4.5686979151177885e-05,0.0078125,-6.702403472154132e-05,-0.00785829058985545,6.712764542581308e-05,-0.0,0.0,0.0,1.8198260544948214e-06,0.0,-7.760726284485115e-09,-4.5686979151177885e-05,-4.3874913822967546e-05,8.809528291526325,4.493857234712473
296,2025-08-19 15:19:26,111.765625,0.0237571666666666,111.75,0.305182486848835,4.834975770998124,4.834975768256578,0.30518248701737677,0.30518248684883503,0.015625,0.5083638579732989,6.255781797099889,0.061476895813933397,0.535208477672145,-0.015057738887754878,5.589518943430306e-06,-0.0017296120734525849,1.2944287899633362,-0.1760023108176611,-131.60306211445067,0.015625,-1.1023809523801054e-05,-0.0001020796678609659,-0.13092777780602383,-0.00010948712878211681,0.007943185280832795,-6.896254695369103e-05,-0.008049033355330748,6.533306612208801e-05,-9.57345256026896e-09,4.790799883259681e-08,3.538347894431503e-06,1.8682786941436241e-06,3.031587422191759e-08,-7.996490029016248e-09,-0.00010948712878211681,-0.00010401027481051618,7.2565488077802165,1.8912747170962696
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,111.75,0.304928930768398,4.70595274247904,4.7059526916480845,0.3049289338874838,0.304928930768398,0.03125,0.5172022364771731,6.091590000445245,0.06136193451136388,0.5501302762250946,-0.03275175040069548,2.425886492411584e-05,-0.003653154261951048,1.2968517800160806,-0.36265998048128206,-128.26435833328316,0.0,-2.7559523809499165e-05,0.0,0.002738307809295293,1.4654481095632637e-07,0.0,-0.00016788131965497774,0.00016802786446593407,0.0,-0.0,9.095048317038581e-11,-0.0,-9.786881203323127e-08,0.0,-4.8710144259315474e-08,1.4654481095632637e-07,5.680514695001141e-11,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0236304007936507,111.75,0.288641020240327,4.832979659755087,4.832979656978667,0.28864102041055645,0.28864102024032706,-0.015625,0.4916102780954792,6.269940857608907,0.06131257565044555,0.5368630393527957,0.015197862458597585,5.611430954741227e-06,0.0017356756256515027,1.2978979095136178,0.1774934979550019,-132.60815117844504,-0.015625,-1.653571428570158e-05,-8.86710932019863e-05,0.12458155994745024,-8.11468504802014e-05,-0.007681410595241862,-0.00010367795060966762,0.00763841631892856,6.553503898349556e-05,-9.662540727359508e-09,4.35462896595202e-08,-3.3786433907254827e-06,-2.6737282035600936e-06,4.585909015240108e-08,-1.8129513239750255e-08,-8.11468504802014e-05,-8.71279462079148e-05,-8.485564404450518,-1.7403044649018984
307,2025-08-19 16:14:26,111.71875,0.023613865079365,111.75,0.288552349147125,4.957561257123595,4.957561216926117,0.288552351609346,0.2885523491471251,-0.03125,0.48363987258745833,6.429826166637203,0.06125312061275323,0.5232305051141347,0.028173436819313134,2.079011674603983e-05,0.0032981848472170643,1.2991559976101694,0.3462150992618529,-135.9160587055807,0.015625,-2.4801587301597622e-05,0.0,-0.12179625499782976,8.912400669203817e-07,0.007556873009179036,-0.00015946989500594937,-0.007460400697563715,6.387091126881527e-05,1.7912188732982084e-08,1.5420370269341285e-07,-6.276665041900433e-06,3.924413074577231e-06,-1.341669376480333e-07,-4.180225689083495e-08,8.912400669203817e-07,-1.482777392248277e-06,inf,-inf
312,2025-08-19 16:39:26,111.734375,0.0235477301587301,111.75,0.280578876819909,4.709732038663763,4.709732035513872,0.28057887701269646,0.28057887681990906,-0.015625,0.4913756666008652,6.120688059262458,0.06120446331913156,0.5518713459910313,0.01650883490682623,6.074149837827629e-06,0.0018308875571026032,1.3001905178217295,0.18309598681028225,-129.90269429855047,-0.015625,-2.480158730160109e-05,-0.00016965370591698337,0.12420054172916739,-0.00016056345777673198,-0.007677744790638518,-0.0001518027792476652,0.0076016275004790945,6.736710766492081e-05,-1.0496034562954094e-08,4.684923303866646e-08,-3.553081663083363e-06,-4.005068617675477e-06,7.095423596012527e-08,-3.9952790344252096e-08,-0.00016056345777673198,-0.00016804375737883626,-5.358119406303752,-0.9489616094415898
317,2025-08-19 17:04:26,111.75,0.0234788373015873,111.75,0.287952951513901,4.71056689272101,4.710566892720757,0.2879529515139165,0.287952951513901,0.0,0.5,6.132180819159085,0.06112915028526077,0.5527116226978911,-0.0,0.0,-0.0,1.301792535551326,-0.0,-130.58953346775218,0.0,-1.6535714285798725e-05,0.0,0.0016596596152469445,5.359206833871347e-08,0.0,-0.00010139998997446981,0.00010145358204280853,0.0,-0.0,0.0,-0.0,-3.5725948103429005e-08,0.0,-1.7853538074129128e-08,5.359206833871347e-08,1.2582161155337718e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,111.75,0.287952951513901,4.7122265523365225,4.712226552336004,0.28795295151393263,0.28795295151390093,0.0,0.5,6.136502645370258,0.06110762042439435,0.5527116226978912,-0.0,0.0,-0.0,1.3022511921308608,-0.0,-130.7736715968973,0.0,-2.755555555549946e-05,0.0,0.0027696027218944153,1.4909229492380736e-07,0.0,-0.00016909473956096954,0.00016924383185589335,0.0,-0.0,0.0,-0.0,-9.938513052050191e-08,0.0,-4.96487894929804e-08,1.4909229492380736e-07,5.83749103250421e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,111.75,0.287952951513901,4.714996155058307,4.714996155057898,0.28795295151392597,0.287952951513901,0.0,0.5,6.1437182021052,0.061071725626967145,0.552711622697891,-0.0,0.0,-0.0,1.3030165879381839,-0.0,-131.08139072176374,0.0,-1.3781746031799741e-05,0.0,0.001387033477602273,3.736402718491482e-08,0.0,-8.467116395235918e-05,8.47085279795441e-05,0.0,-0.0,0.0,-0.0,-2.4908130383837145e-08,0.0,-1.2448571836745337e-08,3.736402718491482e-08,7.324964332336642e-12,inf,inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,111.75,0.287574300686856,4.713232393838405,4.713232393838505,0.28757430068684986,0.28757430068685597,0.0,0.5,6.147206061596989,0.06101424174687311,0.5534393814459854,-0.0,0.0,-0.0,1.3042442103285812,-0.0,-131.40305748281327,0.0,-1.3777777777699424e-05,0.0,0.001388729431418767,3.74341791721072e-08,0.0,-8.469483907041018e-05,8.473227324958229e-05,0.0,-0.0,0.0,-0.0,-2.4954894195353955e-08,0.0,-1.2471934640942939e-08,3.74341791721072e-08,7.350335810305222e-12,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,111.75,0.287385655565053,4.77839496678311,4.778394966596595,0.28738565557642176,0.2873856555650531,-0.0078125,0.49573127360382807,6.237719006156968,0.06095321926632856,0.5463761254726233,0.008007459786190394,1.4605205979125386e-06,0.0008933048670305183,1.3055499279975975,0.09141739869426295,-133.57438815275952,0.0,-1.1019841269898495e-05,0.0,0.0011281277316141924,2.434365142694778e-08,0.0,-6.873867333407878e-05,6.876301698550573e-05,0.0,0.0,9.29381965790822e-13,0.0,-1.623032062617493e-08,-0.0,-8.110429916112295e-09,2.434365142694778e-08,3.8302666263444295e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0232142857142857,111.75,0.26384687159802,4.7163018441395925,4.716301570474052,0.2638468881970928,0.26384687159801995,-0.046875,0.4739945603934762,6.161407896354616,0.06065459605198884,0.5539962467096319,0.050290927330012,5.472506043165366e-05,0.005506130953772705,1.3119657587173192,0.5593231336972248,-132.1425457576552,-0.015625,-8.26587301589951e-06,-6.904413672298437e-05,0.12089973726543324,-5.637517394288217e-05,-0.007406165006148066,-5.092941527042779e-05,0.007333124726626435,6.762649495967186e-05,-3.197411049525706e-08,3.9995116696573485e-07,-1.0401402900940457e-05,-1.3111023224222237e-06,7.223896871869131e-08,-4.5142970381673785e-09,-5.637517394288217e-05,-6.762000332759858e-05,-18.34907840318436,-2.0626420475059803
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,111.75,0.263777827461297,4.837202106616706,4.837201307739485,0.26377787583710977,0.263777827461297,-0.0625,0.46620323578959694,6.31119708811985,0.06055475285460711,0.5394527546553196,0.062093258337373995,9.005858656163703e-05,0.006970104203025923,1.3141069598421693,0.7264450646120062,-135.0036394530365,0.0,-3.858333333330022e-05,0.0,0.004026291575909724,3.040703167180405e-07,0.0,-0.00024350702098308187,0.00024381109129979991,0.0,0.0,7.299709475149903e-10,0.0,-2.0414355943190212e-07,-0.0,-1.0048817772867466e-07,3.040703167180405e-07,1.6855050497870452e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,111.75,0.263777827461297,4.8412283978069,4.841227599315395,0.2637778757735397,0.2637778274612971,-0.0625,0.46620323578959694,6.321707833272843,0.060504391435669845,0.5394527546553195,0.06209325833737398,8.990885125637564e-05,0.006964307394001734,1.3152007695568468,0.7276548951457663,-135.45368733774615,0.03125,-1.3777777777800038e-05,-0.00017300071031201014,-0.24598454384161794,-0.00013767260699328195,0.014568851118424904,-8.7099085703011e-05,-0.014883145127717943,0.0002634046653590427,3.1582264372443635e-07,2.720120179275242e-06,-5.3534749296447615e-05,4.457373734294829e-06,-3.132958576327111e-07,-1.2856394422913053e-08,-0.00013767260699328195,-0.0001843560146282151,-20.420785125687214,6.563732770649011
347,2025-08-19 19:34:29,111.703125,0.0230654761904761,111.75,0.2631851531496,4.720546455651715,4.720546179514167,0.2631851698446775,0.2631851531496,-0.046875,0.47393435133595724,6.186753386568212,0.06045928056101468,0.5552752282354979,0.05064104440117293,5.4752803307629576e-05,0.00551388024472579,1.3162039924100284,0.5642312803038146,-133.53951582078335,-0.015625,-3.0313492063501618e-05,-0.0001057458755440166,0.12298481602538569,-8.944241855805868e-05,-0.007405224239624332,-0.00018754209968257723,0.007435573496823568,6.778262063421605e-05,-3.21967089342581e-08,4.140753290156931e-07,-1.0595680429431404e-05,-4.906939109733738e-06,2.672471943354538e-07,-6.13552514203474e-08,-8.944241855805868e-05,-0.00010432507082529303,-15.417581917104295,-1.3436029645734537
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,111.75,0.263079407274056,4.843531801801449,4.8435309955395525,0.2630794559161439,0.263079407274056,-0.0625,0.466122652576206,6.34273950841697,0.06033038156030577,0.5407327884193425,0.06253847278831708,9.003649347432079e-05,0.006977512749961078,1.3189938552369305,0.7335697975890103,-136.67998525796364,0.015625,-1.3777777777699424e-05,0.0,-0.12021722862186124,9.073499526550389e-06,0.007283166446503219,-8.73888554488035e-05,-0.0072527512728794005,6.600742046134552e-05,3.9760890190326105e-08,6.506118977558362e-07,-1.3106519460531604e-05,2.1846841605303732e-06,-1.5792127586895828e-07,-1.2972786748781143e-08,9.073499526550389e-06,-1.3686179383127453e-06,inf,-inf
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,111.75,0.277876727684514,4.849074998919198,4.8490749518194995,0.2778767305301879,0.27787672768451405,-0.03125,0.48304409650093916,6.375247236526692,0.0604180918239339,0.5422620771153416,0.031364804604556644,2.252119767808316e-05,0.003494623217464593,1.3171111384866936,0.3687486038911538,-138.47853318520174,0.015625,-2.4801587301597622e-05,-1.5611405919990773e-05,-0.12364073292651145,-1.4475355795172065e-05,0.007547564007827174,-0.00015811625090598574,-0.007470137155132456,6.619410121036885e-05,1.994120572697744e-08,1.7214112171358756e-07,-6.751215248583217e-06,4.038903435224069e-06,-1.428992295585733e-07,-4.259036991804804e-08,-1.4475355795172065e-05,-1.7201016086294247e-05,-7.277051987764727,10.18236393602412
355,2025-08-19 20:14:30,111.734375,0.022952492063492,111.75,0.277861116278594,4.725434222158467,4.725434218892988,0.27786111647591266,0.27786111627859394,-0.015625,0.4912935929327897,6.220186851133738,0.06042568057059119,0.5571215821304908,0.01698465458575242,6.091252337197429e-06,0.0018421639827266956,1.31694772436017,0.1896313632678484,-135.43679361448795,-0.015625,-1.9289682539700564e-05,0.0,0.12804126135176563,8.529746105140516e-06,-0.007676462389574839,-0.0001199854296959895,0.007736980358297373,6.800800563116343e-05,-1.0798552567642479e-08,4.9931714994585724e-08,-3.685515624454973e-06,-3.2526966340039566e-06,5.71551374532411e-08,-2.5197463715147604e-08,8.529746105140516e-06,1.673423235414265e-06,inf,inf
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,111.75,0.277861116278594,4.853475527328603,4.853475480244754,0.2778611191205794,0.27786111627859406,-0.03125,0.48304319347856317,6.387163275507494,0.06036008985050559,0.5422909215971653,0.031369816067029724,2.2481573141201308e-05,0.0034916404479407863,1.318376792957791,0.3694772107794853,-139.00407380449514,0.015625,-2.480158730160109e-05,0.0,-0.1234959803061706,1.1272097159524915e-06,0.0075475498981025495,-0.0001584117875870795,-0.0074542284674567255,6.619762226527897e-05,1.994439192900958e-08,1.7143612657652915e-07,-6.737555624923813e-06,4.038051449883885e-06,-1.4318158279842925e-07,-4.275200485791548e-08,1.1272097159524915e-06,-1.5867919201672519e-06,inf,-inf
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,111.75,0.269806829522693,4.848636614910324,4.848636367479331,0.2698068444263191,0.2698068295226931,-0.046875,0.4745245544974749,6.379674741344407,0.060233464809527626,0.5427368426603729,0.047278362692669704,5.072623578862156e-05,0.005246998861440898,1.3211395057582433,0.5557400061585445,-138.7914191537013,0.015625,-2.2047619047699252e-05,-6.809450066902478e-05,-0.12291041357820731,-6.324843054748646e-05,0.007414446164023045,-0.00014065663834539075,-0.007403320070987437,6.625205598881505e-05,3.005877348115902e-08,3.831598551999834e-07,-1.0076731251626307e-05,3.5801321338643876e-06,-1.914491241460879e-07,-3.3733081329678303e-08,-6.324843054748646e-05,-6.958705201552417e-05,-7.116683541146418,2.1918823573638724
366,2025-08-19 21:09:30,111.71875,0.0227981706349206,111.75,0.269501441316805,4.728917724456808,4.728917670690166,0.2695014445524215,0.269501441316805,-0.03125,0.48254540784814015,6.241311854999423,0.06017888344216531,0.5581904123200706,0.03421439683333781,2.437580178679132e-05,0.0036886771138175487,1.322346331367874,0.38256250170975525,-136.619662967153,-0.015625,-1.3777777777796568e-05,-0.00012008528202700486,0.12376824152229915,-0.00010941209985635385,-0.00753977199762719,-8.599140778010933e-05,0.007448234580412205,6.813847806641487e-05,-2.17529276741904e-08,1.867013057326461e-07,-7.133454373761683e-06,-2.2549328371687745e-06,8.235720522929574e-08,-1.2967061344374533e-08,-0.00010941209985635385,-0.00011854439561766674,-8.888001918712085,-1.283160087005164
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,111.75,0.261817604273141,4.852312294267154,4.852311474175489,0.26181765344524804,0.26181760427314105,-0.0625,0.46597608580082917,6.3931637261097105,0.05995928150616711,0.5430608320174349,0.06335368600039709,9.00971749577093e-05,0.006994872893409431,1.3271567724839637,0.7458289447029753,-139.45959568915427,0.015625,-1.3777777777800038e-05,0.0,-0.12091512461814347,9.140640849653298e-06,0.007280876340637956,-8.808358911543165e-05,-0.007249983995332541,6.629160547087829e-05,4.027918879216327e-08,6.586314029127206e-07,-1.3215405118666798e-05,2.2109658322320424e-06,-1.6056039781826105e-07,-1.3236609526687438e-08,9.140640849653298e-06,-1.3789640412136858e-06,inf,-inf
372,2025-08-19 21:39:30,111.71875,0.022709988095238,111.75,0.26914114796331,4.732091327898356,4.732091273876475,0.2691411512079852,0.26914114796331,-0.03125,0.48252329559727314,6.257599074002204,0.060062239821907545,0.5588966472539489,0.03434459455558555,2.4373916671660116e-05,0.0036908671485489652,1.3249143761752606,0.3845338921676539,-137.5073902214327,0.0,-1.1023809523797584e-05,0.0,0.0011489365800043672,2.512414029212206e-08,0.0,-6.898258026809244e-05,6.900770440838457e-05,0.0,0.0,1.608745851398978e-11,0.0,-1.6780912384999422e-08,-0.0,-8.355249924692305e-09,2.512414029212206e-08,4.0654409443241955e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,111.75,0.268220304713175,4.860186338611434,4.86018608594825,0.2682203198129719,0.26822030471317493,-0.046875,0.47438559581435485,6.444972929185643,0.059762553198681276,0.5456891234956164,0.048056245210235514,5.076005261373807e-05,0.005263003763952872,1.3315494589063228,0.5675781065128067,-142.41759594584624,0.0,-2.753968253998984e-06,0.0,0.0002970234200532218,1.6270973248181297e-09,0.0,-1.7749250844860104e-05,1.7750877942184922e-05,0.0,0.0,2.239099828954252e-12,0.0,-1.0891982291095141e-09,-0.0,-5.400718162832609e-10,1.6270973248181297e-09,6.637925430896631e-14,inf,inf
386,2025-08-19 22:49:30,111.703125,0.022530865079365,111.75,0.268220304713175,4.860483362022237,4.860483109368303,0.2682203198114965,0.26822030471317504,-0.046875,0.4743855958143549,6.445760704123817,0.05975890111769618,0.545689123495616,0.04805624521023546,5.075384892434511e-05,0.005262682142553814,1.3316308346740933,0.5676474821040897,-142.45241373974582,0.03125,-4.133730158730267e-05,-0.00026708938246899905,-0.2523072145963976,-0.0002528081793000584,0.014824549869198591,-0.00026645035418595064,-0.015077601888347475,0.00026644976733184377,2.444267029329196e-07,1.6154678715901025e-06,-4.149414602168608e-05,1.3888509347281825e-05,-7.332817238440547e-07,-1.217093837580126e-07,-0.0002528081793000584,-0.0002796533392104746,-5.346975247358721,4.704027028455093
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,111.75,0.275283359077754,4.867542969031937,4.867542920319575,0.2752833619836948,0.2752833590777539,-0.03125,0.48289275463403997,6.4811678623269655,0.05965509958790532,0.5470961847278151,0.03221217347554379,2.2549875590470917e-05,0.0035123995931034845,1.3339569887426912,0.381601095626835,-144.39407007323797,0.015625,-4.684920634919973e-05,0.0,-0.12254862200050187,-2.2838470239594665e-06,0.0075451992911568745,-0.0003036375705659577,-0.007310650249800504,6.678420223728211e-05,2.047994834616584e-08,1.6932887340244945e-07,-6.725620782030555e-06,7.658654836226173e-06,-2.7933919487659826e-07,-1.5846152774235372e-07,-2.2838470239594665e-06,-1.6192848189803516e-06,-inf,-inf
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,111.75,0.274690803025635,4.743250567265523,4.743250563858053,0.27469080322848166,0.2746908030256349,-0.015625,0.4911958561935417,6.337510952409468,0.0595300067911633,0.5633737202173664,0.01756310088327337,6.113423788101354e-06,0.0018558400531209591,1.336762187636976,0.19757106199961202,-142.17192608818615,-0.015625,-1.1023809523901668e-05,0.0,0.12906627691675876,7.277614508121837e-06,-0.0076749352530240894,-6.986351359500262e-05,0.007683316341364811,6.877120608122149e-05,-1.1166318819219824e-08,5.091902413135819e-08,-3.7425994720206563e-06,-1.9019479845275895e-06,3.403102742060453e-08,-8.638677331096335e-09,7.277614508121837e-06,1.7093784257944581e-06,inf,inf
407,2025-08-20 00:34:30,111.703125,0.022236,111.75,0.266845424062289,4.869444555278128,4.869444297940873,0.2668454393392201,0.26684542406228895,-0.046875,0.47426394075712397,6.500192172271973,0.059365407754539884,0.5482736667659278,0.04874422820461741,5.080671836052527e-05,0.00527787701371195,1.340457101986815,0.5778990854841892,-145.5545770965979,0.0,-1.3777777777800038e-05,0.0,0.0015092938280698576,4.1640262218970185e-08,0.0,-8.955820326255854e-05,8.959984352477751e-05,0.0,0.0,5.7868035734696404e-11,0.0,-2.7874423358024738e-08,-0.0,-1.3815106033608155e-08,4.1640262218970185e-08,8.60086307198776e-12,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,111.75,0.251595299344331,4.621415165548931,4.6214148341909755,0.2515953189730236,0.25159529934433095,-0.046875,0.47283261467856896,6.179509387380281,0.05923712498865364,0.578674151997758,0.05733773355166597,5.953422949633932e-05,0.005869490588512266,1.3433571578931585,0.6122946074408417,-138.84084429810096,-0.015625,-1.653174603180249e-05,-6.112748744202534e-05,0.12447521792164462,-4.6011161910782975e-05,-0.00738800960435264,-0.0001021580797933102,0.007373554042014362,7.063893457003881e-05,-3.6454349232779165e-08,4.6121405360527664e-07,-1.1415720626470412e-05,-2.7643505394829197e-06,1.5816092104459688e-07,-1.8972506049378234e-08,-4.6011161910782975e-05,-5.959083060813581e-05,-24.729178580387455,-2.5138557107339476
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,111.75,0.244085130251335,4.746278243600273,4.746275755393114,0.24408527688394657,0.24408513025133505,-0.078125,0.4559077044722215,6.330999838425159,0.05893103015462293,0.5620777117898321,0.088244116536464,0.0001522896860948934,0.009251953214830341,1.35024849051344,0.9939434989431131,-141.5428385286652,0.0,-2.480158730160109e-05,0.0,0.0026666967948756337,1.3234403292830326e-07,0.0,-0.000157018845199124,0.0001571511892320523,0.0,0.0,5.414866747589237e-10,0.0,-8.930315778620672e-08,-0.0,-4.353282572776622e-08,1.3234403292830326e-07,4.953608908924599e-11,inf,inf
424,2025-08-20 01:59:31,111.65625,0.0220017619047619,111.75,0.236621887427667,4.748823533386815,4.748818032448727,0.23662221007570938,0.23662188742766693,-0.09375,0.4470596970212011,6.3298052044441215,0.05865327585099711,0.5613701086549876,0.10606987157102497,0.00021878663058509662,0.01108243089686619,1.3565334904987534,1.1960052998077069,-141.29958624453255,-0.015625,-1.9289682539700564e-05,-6.269946978698648e-05,0.11933362816157089,-3.964030084370448e-05,-0.006985307765956267,-0.00012209993293187154,0.006999308210860935,6.852662459167329e-05,-6.743740817453064e-08,1.5578171265608572e-06,-2.0664166996452102e-05,-3.122615027552438e-06,3.604775398295322e-07,-2.6288212400364415e-08,-3.964030084370448e-05,-6.1535076413719e-05,-36.77729496217849,-1.8571024240290557
440,2025-08-20 03:19:30,111.71875,0.0217785476190476,111.75,0.264682194586953,4.756413657198595,4.756413599777533,0.2646821979642197,0.2646821945869531,-0.03125,0.4822449224866355,6.422658510294505,0.05881581627546961,0.5677872064718297,0.036012020281063456,2.4509046829664013e-05,0.0037304052370623468,1.3529917713058448,0.4073584362146876,-147.16152498517962,-0.015625,-8.26587301589951e-06,-7.926553281800697e-05,0.126662633406335,-6.911255222846615e-05,-0.007535076913853679,-5.30888796705807e-05,0.007449766175394158,6.930996172751827e-05,-2.2895825882634135e-08,1.96604499148692e-07,-7.38285860936094e-06,-1.4165515953301285e-06,5.261207977665638e-08,-5.027380338132357e-09,-6.911255222846615e-05,-7.766777323457e-05,-12.808821474589694,-2.015705347121566
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,111.75,0.249669435202136,4.880456331665245,4.8804540799004625,0.2496695668601598,0.24966943520213608,-0.078125,0.4567672598809532,6.5645621127016645,0.058468817185583555,0.5512077255115834,0.08318328803034386,0.00014124558927179403,0.008823585439097243,1.360930286166863,0.9906643824832784,-149.23691565114896,0.0,-5.511904761897057e-06,0.0,0.0006189645434302449,6.883565411868375e-09,0.0,-3.618324116876931e-05,3.619012473418118e-05,0.0,0.0,2.7056800700218824e-11,0.0,-4.643049948324211e-09,-0.0,-2.266990389110808e-09,6.883565411868375e-09,5.818751335753898e-13,inf,inf
