,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
175,2025-08-19 05:09:38,111.546875,0.0254436746031746,112.75,0.0280644057683759,5.239207909911738,5.2391862697358595,0.028064894313646074,0.02806440576837592,-1.203125,0.07498318830823077,2.3243213892335843,0.022575749002273836,0.16935518432954444,0.29174386740464064,0.008930840223251331,0.03889066844663947,1.3631302388311899,4.004049323148093,48.991556674913355,0.0,-1.1023809523901668e-05,0.0,0.001135342413675744,8.329095537805539e-09,0.0,-2.562287626724154e-05,2.5631205362779346e-05,0.0,0.0,5.755937224331794e-09,0.0,-1.706066341587273e-08,-0.0,2.976834187363965e-09,8.329095537805539e-09,1.2035336285677203e-12,inf,inf
181,2025-08-19 05:39:38,111.578125,0.0253609999999999,112.75,0.0316566460496119,5.29629734679489,5.296284636661081,0.03165695362905345,0.031656646049611936,-1.171875,0.08235582278029652,2.52685966385932,0.024199487879313083,0.1801641943908726,0.2967841921072325,0.00882040300316191,0.039863778060634174,1.3981083710050672,4.1624919226727,46.35188987072196,0.015625,-1.6531746031701877e-05,-5.037143891679918e-05,-0.05359085775574712,-2.9653594162444802e-05,0.001286809730942133,-4.177340222067385e-05,-0.001296871312702194,2.1992699510604567e-05,1.886903076853641e-07,1.2666010662853064e-05,-3.338021968209561e-05,1.2386547404953335e-06,-1.0752071769474302e-06,6.333953926940432e-09,-2.9653594162444802e-05,-5.019802166421251e-05,-41.13014279495767,-0.3442769480401675
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,112.75,0.0315573500330828,5.243260743076904,5.243248117042864,0.03155765682687753,0.031557350033082826,-1.15625,0.08289337424417176,2.5158864782890795,0.024298452249244366,0.18302913092035236,0.3040277043776983,0.008900673902943171,0.04036189550877349,1.4014184085743078,4.179111743703668,45.73937536108216,0.0,-1.9293650793603123e-05,0.0,0.001998826647217733,2.7758693479831408e-08,0.0,-4.854063514845747e-05,4.85683938419373e-05,0.0,0.0,1.7780466671941646e-08,0.0,-5.404522910884473e-08,-0.0,8.513125997478851e-09,2.7758693479831408e-08,7.057040407176991e-12,inf,inf
187,2025-08-19 06:09:38,111.625,0.0252755714285714,112.75,0.0341793496585296,5.245505088498483,5.2454964217731375,0.034179570940043216,0.03417934965852969,-1.125,0.08866674393507068,2.649384939999633,0.025532271079161645,0.19257587008932503,0.3115158998792135,0.008857960175849352,0.041301687472557094,1.424234258941494,4.285716239150835,42.96729423473656,0.0,-1.9289682539700564e-05,0.0,0.0020027621072742363,2.9270611942260722e-08,0.0,-5.110579441805655e-05,5.113506502999881e-05,0.0,0.0,1.7764887413908884e-08,0.0,-5.5021936881234934e-08,-0.0,7.993890053980356e-09,2.9270611942260722e-08,7.452528915028043e-12,inf,inf
189,2025-08-19 06:19:39,111.625,0.0252562817460317,112.75,0.0341793496585296,5.247507841056474,5.247499183880412,0.034179570611866106,0.03417934965852959,-1.125,0.08866674393507051,2.6514084284502233,0.025522526424948584,0.19257587008932495,0.31151589987921374,0.008851200002682778,0.04128592425816904,1.4247780401542411,4.28898948841768,43.032952512125064,-0.015625,-2.204365079369955e-05,-9.603836988949371e-05,0.05274647080220518,-7.433166045512581e-05,-0.0013854178739854768,-5.844672150822844e-05,0.0013462231948720607,2.35077966417633e-05,-1.98056475244658e-07,1.2312860873580136e-05,-3.40263562253995e-05,-1.6566247375100428e-06,1.4772654146957407e-06,1.045534080096405e-08,-7.433166045512581e-05,-9.621405978895852e-05,-22.602121901219963,0.1829371944431779
195,2025-08-19 06:49:27,111.609375,0.0251680992063492,112.75,0.0312642986424549,5.193458364800703,5.19344558145852,0.03126460895783857,0.031264298642454946,-1.140625,0.08311775980041142,2.5045692243416458,0.02427492335048089,0.18571708773835885,0.3120564496913857,0.008958317826850247,0.04078863441986323,1.4065317151121344,4.208374090247665,45.605499515990076,-0.015625,-1.9289682539700564e-05,-1.6369435627397455e-05,0.05477596822473618,5.127230775416458e-06,-0.0012987149968814284,-4.831234523625443e-05,0.0013296824301038477,2.2670542936811383e-05,-1.9840014755972907e-07,1.343929839161844e-05,-3.4909952233012636e-05,-1.4861569352874785e-06,1.2684093782684162e-06,8.484717399145629e-09,5.127230775416458e-06,-1.6552685905597656e-05,-131.32197646957988,1.1194660730605488
198,2025-08-19 07:04:28,111.609375,0.0251240079365079,112.75,0.0324985234470745,5.248432700011697,5.248421858232909,0.032498791263038174,0.03249852344707459,-1.140625,0.08517161755882241,2.5801496332262075,0.02470216823781718,0.1873343499897574,0.30875493713094426,0.008848012325573598,0.040712855926754776,1.4157826591412856,4.2524712517418335,45.18238877390244,0.0,-1.653571428569811e-05,0.0,0.001728013854009447,2.1071789642873172e-08,0.0,-4.266461714937734e-05,4.2685688939020215e-05,0.0,0.0,1.3210223437843178e-08,0.0,-4.045449352883637e-08,-0.0,6.177106823376112e-09,2.1071789642873172e-08,4.626375256089633e-12,inf,inf
209,2025-08-19 07:59:27,111.640625,0.0249807103174603,112.75,0.0335656684697341,5.19760943379627,5.197600404851606,0.033565897211402754,0.033565668469734064,-1.109375,0.08843853911420757,2.635577033762771,0.025334223977019562,0.1951191677849623,0.32075080227037955,0.00888895912762911,0.041646203998174154,1.4318144005595825,4.3325494753875615,43.45042660732488,-0.046875,-3.5825396825402145e-05,-0.001415146685971598,0.10937498209163277,-0.0012601885526464223,-0.00414555652097848,-9.442059309846758e-05,0.002770930293791928,0.00021436432007625254,-5.506052437655289e-06,5.3168805495912493e-05,-0.00021351810077272423,-5.610424605800313e-06,7.27571738538034e-06,2.7883421794996524e-08,-0.0012601885526464223,-0.0014188446717218587,-10.949969700051698,0.2613146599514282
224,2025-08-19 09:14:27,111.671875,0.0247685198412698,112.75,0.0374753147393108,5.259099141722262,5.2590938276466215,0.037475457577686416,0.0374753147393108,-1.078125,0.09635716611388628,2.853630038487544,0.02687922845428705,0.20635064242694973,0.32475290878222957,0.008672058932236075,0.04230230409600973,1.4632767828342181,4.491018998960694,40.136629732191196,-0.015625,-4.4091269841298186e-05,-8.807116755350092e-05,0.05738185512722982,-6.403808442127086e-05,-0.0015055807205294732,-0.00012582017205418843,0.001542379993095613,2.518928740563351e-05,-2.0647233885588937e-07,1.4277145785862526e-05,-3.7927885706019545e-05,-3.7021471211782355e-06,3.093980164774575e-06,3.901360836185474e-08,-6.403808442127086e-05,-8.82579776894697e-05,-27.28825312509976,0.21211270516574565
231,2025-08-19 09:49:28,111.734375,0.0246803333333333,112.75,0.0437125326431413,5.2616519611881145,5.261649556036968,0.04371260350541169,0.04371253264314123,-1.015625,0.10959740861436318,3.1406058960664525,0.029462699694478615,0.22688176859177192,0.3372392557462491,0.00845322688935427,0.0437936418554591,1.4979663403505363,4.66822698692654,32.42586143212851,-0.015625,-3.582142857139897e-05,-5.923749124290417e-05,0.059887688452752386,-3.30264016482545e-05,-0.0017124595095994247,-0.00011250098977685889,0.0017644529802799383,2.7695528392550283e-05,-2.1441094445943775e-07,1.515889801537718e-05,-4.097968718204924e-05,-3.213531097430682e-06,2.612852493238533e-06,2.0804023235599656e-08,-3.30264016482545e-05,-5.9427065395883104e-05,-44.247467346601034,0.3200239392339821
237,2025-08-19 10:19:26,111.734375,0.0245893968253968,112.75,0.0435214604032694,5.26486906905584,5.264866628127115,0.0435215320532166,0.043521460403269346,-1.015625,0.10931304628102412,3.142462666526604,0.029353549472042422,0.2267385550429921,0.33785949903176343,0.0084375700631237,0.04373925518555015,1.5001634859881576,4.682533422855174,32.803475264478145,0.0,-3.031349206349815e-05,0.0159951475399396,0.5129450101080337,0.014961497713541876,0.0,-9.525901710159345e-05,0.015056756730643469,0.0,0.0,0.0011100154284412595,0.0,-2.332627380826858e-05,-0.0,1.5071684661593648e-08,0.014961497713541876,0.01604820193985953,-6.462271284567523,0.33169059420958824
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,112.75,0.0559770168442384,5.68502891953813,5.685028198732193,0.05597704023558969,0.055977016844238364,-1.015625,0.12653448579377707,3.7755035779595354,0.03245166031360858,0.2336359317860435,0.30049905386129966,0.007456605284846543,0.0417388419063809,1.5316326776273883,4.855996440075681,23.664718018879746,0.015625,-1.9289682539700564e-05,0.0,-0.05878451561720688,2.5329005929339963e-05,0.0019771013405277668,-7.282826544634306e-05,-0.001907655132509616,2.8520011204351013e-05,1.9105215318126657e-07,1.2883594479223154e-05,-3.833746256077776e-05,1.7367713558191713e-06,-1.4636035897339994e-06,4.4027243830596385e-09,2.5329005929339963e-05,1.5270833825358658e-07,inf,inf
252,2025-08-19 11:39:27,111.71875,0.0243689365079365,112.75,0.0518850960789194,5.624386525372835,5.62438545315167,0.05188512957891307,0.051885096078919404,-1.03125,0.12008789226647726,3.605527367217966,0.031243544106717428,0.22795474641045022,0.30494805793747914,0.007663486732787499,0.041796269866968085,1.5254245375627125,4.823319478041569,28.0792073972268,0.015625,-1.9289682539700564e-05,-7.02562114013941e-05,-0.060167213689532595,-4.4992768441356796e-05,0.0018763733166637072,-6.954947830183695e-05,-0.0018798369946872043,2.782650713018191e-05,1.9388075379529262e-07,1.3871269649639975e-05,-3.929320469548814e-05,1.7704175593724824e-06,-1.4537547112340014e-06,5.224022148336219e-09,-4.4992768441356796e-05,-7.009281661691815e-05,-35.95901694114977,-0.2325698770496265
255,2025-08-19 11:54:26,111.734375,0.0243248452380952,112.75,0.051769237474403,5.565602284454439,5.56560123130558,0.05176927052336641,0.05176923747440293,-1.015625,0.120994851447488,3.5900461393733947,0.031381090059660534,0.23179595501463518,0.312438811382086,0.00771877613532559,0.042298712578895004,1.528082076061384,4.839039354771526,27.227371692420306,-0.015625,-1.9289682539700564e-05,-6.647668051589645e-05,0.060264998101333234,-4.051730991688435e-05,-0.001890544553867,-6.925085033139039e-05,0.0018911813328632092,2.829540466487246e-05,-1.9864324657572812e-07,1.4016795726458106e-05,-3.983018489462418e-05,-1.7763842303519094e-06,1.4584927023540654e-06,5.065541585630157e-09,-4.051730991688435e-05,-6.664352507146265e-05,-39.05034125884863,0.25098208013907275
260,2025-08-19 12:19:28,111.71875,0.0242642182539682,112.75,0.0515903824117316,5.627046106800192,5.627045011947262,0.05159041646607164,0.05159038241173161,-1.03125,0.11969297415639141,3.606622726901302,0.031104027360524453,0.22780850413269088,0.3057784055733507,0.00765133253175038,0.041749713995186226,1.5281436051609096,4.841027999087032,28.55413231643232,0.0,-3.0313492063501618e-05,0.0,0.003518254226166917,1.0254630400938821e-07,0.0,-0.00010932932940796718,0.00010943187571197657,0.0,0.0,4.73545285739336e-08,0.0,-1.629773889196723e-07,-0.0,1.3119307469376856e-08,1.0254630400938821e-07,4.275113302637629e-11,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,112.75,0.0495455371257094,5.68861631944959,5.68861492866816,0.049545579084702474,0.04954553712570936,-1.0625,0.11489537406432732,3.54739965492842,0.030169360067625075,0.21924365912855168,0.29758455511300463,0.007648422066696135,0.04094957924645893,1.5229197207568652,4.8149686623362165,32.42076565241879,0.03125,-1.101984126980135e-05,0.0,-0.11804139056553353,9.872160478973223e-05,0.0035904804395102286,-3.909178111785927e-05,-0.0035612332148547425,0.00010705256793386312,1.5135933182424146e-06,5.328567653664021e-05,-0.00015105453991642265,1.981009993826358e-06,-1.6581309493129014e-06,1.968538664353037e-09,9.872160478973223e-05,1.2775889931275954e-06,inf,inf
268,2025-08-19 12:59:27,111.75,0.0241457222222222,112.75,0.0551583529523185,5.632006688006608,5.6320059473642825,0.055158376853313734,0.05515835295231858,-1.0,0.12659001717939072,3.763572869326715,0.032270628232693103,0.23730348449646818,0.3098401581998049,0.0074813143931818735,0.042134807156502314,1.5407581248639841,4.913986053357084,23.822298075051986,0.0,-8.26587301589951e-06,0.0,0.00096425779993492,7.989558235180596e-09,0.0,-3.110921542393919e-05,3.111720498217437e-05,0.0,0.0,3.478037268568851e-09,0.0,-1.2280508677509965e-08,-0.0,8.138251690698763e-10,7.989558235180596e-09,9.119953093584612e-13,inf,inf
281,2025-08-19 14:04:26,111.796875,0.0239693571428571,112.75,0.060862410491211,5.6381377265802834,5.6381373210426755,0.060862424291011546,0.06086241049121102,-0.953125,0.13743678672021326,4.002127522453974,0.03402840990017492,0.25179645991757965,0.3149718897280164,0.007195782759467769,0.04256609713339874,1.5561372961701696,5.006256518032263,16.05092528576274,-0.015625,-4.684920634919973e-05,-0.00014124970593339808,0.06441451181690461,-0.0001124862601991814,-0.002147449792503332,-0.0001874964981352577,0.0021919234116252913,3.073687254853267e-05,-2.002537344157005e-07,1.4928476448337013e-05,-4.2841786981231605e-05,-4.696062512417963e-06,3.664674135161244e-06,1.7614671718653517e-08,-0.0001124862601991814,-0.00014141334443761402,-20.363543799361395,0.11585050965918775
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,112.75,0.0607211607852776,5.702552255005707,5.70255183285958,0.06072117503537097,0.06072116078527759,-0.96875,0.13602674516076357,4.023346353790932,0.03375630345883915,0.24744514298806472,0.308138141541668,0.007141079726053495,0.04203600235396412,1.5566653993158621,5.010187119718014,17.353373246640775,0.0,-3.857936507940113e-05,0.0,0.004603766483075589,1.879906325544928e-07,0.0,-0.00015521814782377773,0.00015540613845633222,0.0,0.0,7.567639923201019e-08,0.0,-2.7647994538880767e-07,-0.0,1.2914097596323171e-08,1.879906325544928e-07,1.0118399401849103e-10,inf,inf
288,2025-08-19 14:39:26,111.78125,0.0238784166666666,112.75,0.0584518772896274,5.640038358774193,5.6400378467537,0.05845189430760353,0.05845187728962731,-0.96875,0.13316697925553328,3.9252474538043565,0.03323690257704957,0.24679309228896876,0.3147568225581585,0.007281022852791012,0.04238992975774957,1.5558432551684331,5.006211498283439,19.35890365059928,-0.015625,-3.5825396825398675e-05,-0.00010434462075179646,0.06363592118703387,-7.637069274372088e-05,-0.0020807340508677075,-0.00014062354767042682,0.002115060912894249,3.0126109898555757e-05,-2.001169983915701e-07,1.4742361930542859e-05,-4.2148784831063335e-05,-3.5469836484641415e-06,2.8023361487168415e-06,1.2423180118725347e-08,-7.637069274372088e-05,-0.00010450933996386993,-26.809171193038196,0.15786076070494204
293,2025-08-19 15:04:26,111.75,0.0238012579365079,112.75,0.0541765943871155,5.641863827479945,5.641863035978982,0.054176619566182665,0.054176594387115445,-1.0,0.1253011855305841,3.7703423154455433,0.03181179315647042,0.23690034885511124,0.3126948378423687,0.007442530490900728,0.04198973767075932,1.5503703842902399,4.976635047758091,25.340944909938113,0.015625,-1.1023809523797584e-05,0.0,-0.06033486239154495,2.60246315063749e-05,0.0019578310239153768,-4.156353552498562e-05,-0.0019193601625239341,2.8918499616102447e-05,1.9880602381538943e-07,1.3546505573151737e-05,-3.9585078815973985e-05,1.0311823975163176e-06,-8.572105755615701e-07,1.5397712639985137e-09,2.60246315063749e-05,1.6156985677139742e-07,inf,inf
296,2025-08-19 15:19:26,111.765625,0.0237571666666666,112.75,0.0581337656202408,5.707422478268269,5.707421940383179,0.05813378330512187,0.05813376562024081,-0.984375,0.13157381438691662,3.9493711895504324,0.032878546762001526,0.24248115304500198,0.30843521624000747,0.00721305391873816,0.04182140159286151,1.558403196683979,5.023586953312498,20.95624936229549,0.015625,-1.1023809523801054e-05,-6.599082948360174e-05,-0.06330085042217704,-3.914038865993182e-05,0.002055840849795572,-4.353711573239155e-05,-0.0020812399706800115,2.9599750127563718e-05,1.9609782933553535e-07,1.445134510196103e-05,-4.136453572930505e-05,1.0874794919584584e-06,-8.652979015557662e-07,1.2733475678965472e-09,-3.914038865993182e-05,-6.583012434930527e-05,-40.68813960027895,-0.24352646504680608
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.75,0.0579698926185017,5.646404448741409,5.646403920963827,0.05796991003955887,0.05796989261850166,-0.96875,0.13255067572987067,3.9316925592986873,0.033008329255339496,0.2466412206448859,0.3161895790354066,0.007260143535112342,0.04231608043707717,1.5610891720952325,5.040358671477688,20.064822241060956,0.0,-2.7559523809499165e-05,0.0,0.0032855391807586898,9.45843601783317e-08,0.0,-0.00010835557469962288,0.00010845015905980121,0.0,0.0,3.918578149522861e-08,0.0,-1.41353338876312e-07,-0.0,7.619890658635033e-09,9.45843601783317e-08,3.6693455883335e-11,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0236304007936507,112.75,0.053693868841421,5.708556062201995,5.708555222040113,0.053693895213206416,0.05369386884142108,-1.015625,0.12356093304516697,3.7914177383221648,0.03138893021015252,0.2326908039563613,0.3068944975731304,0.007365353103691309,0.04139867069267335,1.5538131531000134,5.000477982406428,27.23594753638761,-0.015625,-1.653571428570158e-05,0.0,0.06344617480546422,2.638369466852491e-05,-0.0019306395788307338,-6.26938004586362e-05,0.001991507553069854,2.840463915482926e-05,-1.951182667879298e-07,1.4824309156161218e-05,-4.1040426523143776e-05,-1.6301486046066693e-06,1.2919761751408467e-06,3.7235604830477697e-09,2.638369466852491e-05,-1.668715674404243e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.023613865079365,112.75,0.053693868841421,5.77200225797406,5.772001396845577,0.05369389569640942,0.053693868841420966,-1.03125,0.12248305164571999,3.8114157772580572,0.03118580600992975,0.22880392381656772,0.29992142924671494,0.007303626169787313,0.040879069531200275,1.552950908660656,4.996091187164954,28.39016939834772,0.015625,-2.4801587301597622e-05,0.0,-0.058446549054463226,2.468663145054563e-05,0.0019137976819643748,-9.452916114235226e-05,-0.0018227027407623332,2.7930166481514615e-05,1.906849093416309e-07,1.2474590198129966e-05,-3.733188347900172e-05,2.2511066830914196e-06,-1.9361092460189704e-06,8.731662510423602e-09,2.468663145054563e-05,1.5306726925674966e-07,inf,inf
312,2025-08-19 16:39:26,111.734375,0.0235477301587301,112.75,0.0515788579647278,5.6505233517636,5.650522333524352,0.051578889356641025,0.05157885796472786,-1.015625,0.12073795788696129,3.6989413686458574,0.03082960055040054,0.23170225019774657,0.3129949944072769,0.007485482945419166,0.04164616719784038,1.5527290447482092,4.996715103129435,29.214013382514747,-0.015625,-2.480158730160109e-05,-0.00010260053832660682,0.06077068397072516,-7.664932803928637e-05,-0.0018865305919837701,-9.173961727797405e-05,0.0018735359119920855,2.828396608859211e-05,-1.9899685821995855e-07,1.382222882036027e-05,-3.954478227143654e-05,-2.3402878489735083e-06,1.936351028929584e-06,8.98504344415904e-09,-7.664932803928637e-05,-0.0001027668332669624,-25.293444567230562,0.16207998814412594
313,2025-08-19 16:44:26,111.71875,0.0235229285714285,112.75,0.0514762574264012,5.711294070391899,5.711293017495077,0.05147628964246616,0.05147625742640115,-1.03125,0.11953968869147513,3.7144941553268622,0.03059754785022908,0.22775126120906045,0.3061008094159084,0.0074253995841577014,0.0411235227123498,1.5518089175345036,4.992330938060161,30.477649077446554,0.015625,-1.9289682539700564e-05,-5.2404270050494806e-05,-0.06050874675614093,-2.726677019443876e-05,0.001867807635804299,-7.165141305182837e-05,-0.0018514192742284158,2.7801667628059136e-05,1.9461365344741083e-07,1.359333906164387e-05,-3.8880200336281e-05,1.811262858117506e-06,-1.5046949832547817e-06,5.670242452268238e-09,-2.726677019443876e-05,-5.22413933517609e-05,-47.968419046452674,-0.3108080669322555
317,2025-08-19 17:04:26,111.75,0.0234788373015873,112.75,0.0532690105280693,5.651648130685688,5.651647288625437,0.05326903695452148,0.05326901052806929,-1.0,0.12409712466531414,3.777149032447883,0.031383086405684296,0.23650700904264854,0.3153677857687575,0.007404468932226496,0.04184744676452916,1.5595008438783011,5.036599683465998,26.820975733175874,0.0,-1.6535714285798725e-05,0.0,0.0019912275906897037,3.301031655824054e-08,0.0,-6.24578572154393e-05,6.249086753199754e-05,0.0,0.0,1.467931270611987e-08,0.0,-5.134870260811591e-08,-0.0,3.666827644772895e-09,3.301031655824054e-08,7.754301017394749e-12,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,112.75,0.0532690105280693,5.653639357322271,5.653638516216127,0.053269036915281925,0.05326901052806936,-1.0,0.12409712466531436,3.779811084036605,0.0313720331932526,0.2365070090426485,0.3153677857687571,0.00739925410062607,0.04183270797456966,1.560050298037317,5.04014936818162,26.858794723428737,0.0,-2.755555555549946e-05,0.0,0.003322915918663405,9.183418323249586e-08,0.0,-0.0001041547943154633,0.0001042466284986958,0.0,0.0,4.085043172453408e-08,0.0,-1.428456844860892e-07,-0.0,1.0197057473228614e-08,9.183418323249586e-08,3.598794416934755e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,112.75,0.0532690105280693,5.656962271651235,5.65696143213479,0.05326903684993911,0.053269010528069344,-1.0,0.1240971246653143,3.7842555441632193,0.03135360516793381,0.23650700904264854,0.31536778576875724,0.0073905639660849076,0.04180813531786745,1.5609672148077118,5.046075786830868,26.921995249240535,0.0,-1.3781746031799741e-05,0.0,0.0016641360098335056,2.301456897293671e-08,0.0,-5.215364882908762e-05,5.2176663398060555e-05,0.0,0.0,1.0233524205195372e-08,0.0,-3.5800314547146084e-08,-0.0,2.556735094152792e-09,2.301456897293671e-08,4.513725138790946e-12,inf,inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,112.75,0.0530357946763047,5.654840132120993,5.654839276761882,0.0530358214225861,0.05303579467630469,-1.0,0.12378573575859425,3.779747985526262,0.03126906385501232,0.23640263244051882,0.3160599531479729,0.007392847993941836,0.04180536720327258,1.562043563963613,5.053357311988288,27.224751839904823,0.0,-1.3777777777699424e-05,0.0,0.0016661690061878787,2.3017247443297257e-08,0.0,-5.207652780028789e-05,5.209954504773119e-05,0.0,0.0,1.026171347105491e-08,0.0,-3.585843811105571e-08,-0.0,2.583998668429724e-09,2.3017247443297257e-08,4.521471726179976e-12,inf,inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,112.75,0.0530357946763047,5.656506300316411,5.65650544576807,0.05303582138936311,0.05303579467630461,-1.0,0.12378573575859414,3.781975679870361,0.03125985330168617,0.23640263244051876,0.31605995314797314,0.007388493390142937,0.04179305309736492,1.5625038119822063,5.056335641640358,27.25685255048227,-0.0078125,-3.0313492063501618e-05,0.0,0.03460710174653947,7.281291039373823e-06,-0.0009670760606140167,-0.00011464488975610633,0.0010818129237933512,7.214435804459191e-06,-2.5118188313482057e-08,4.424420063565208e-06,-1.1299503444054955e-05,-1.6391635367162574e-06,1.1974624245567607e-06,1.2523267220816908e-08,7.281291039373823e-06,-2.2970186054603254e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,112.75,0.0530357946763047,5.691113411763692,5.691112547514609,0.05303582159086319,0.05303579467630462,-1.0078125,0.12323479037790674,3.7957061012199893,0.031142128252487137,0.23438414212204636,0.31238539958575867,0.007350101859593228,0.04150599136113262,1.5628081109062182,5.058888184177109,27.899285236599145,0.0,-1.1019841269898495e-05,0.0,0.001343610549880303,1.481332313761532e-08,0.0,-4.182807874262955e-05,4.1842892065767165e-05,0.0,0.0,6.63453015634734e-09,0.0,-2.3139522924743516e-08,-0.0,1.6940013781855316e-09,1.481332313761532e-08,2.331747404676854e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0232142857142857,112.75,0.0469587447985447,5.658134727786499,5.658133084722389,0.04695879257642138,0.04695874479854473,-1.046875,0.11230698025967556,3.543725548631534,0.02907851623393992,0.22138274025096527,0.3118436791819184,0.007578567091725747,0.040960516963803505,1.5498873908090836,4.991755056620326,36.2280805657695,-0.015625,-8.26587301589951e-06,0.0,0.0612899648823273,2.4958682275572984e-05,-0.0017547965665574306,-2.9291985388187088e-05,0.001782221238808362,2.702426028454166e-05,-1.9826487171295064e-07,1.4234291292938226e-05,-3.9226072598023256e-05,-7.851963041299138e-07,6.447064597577795e-07,1.2376355840493413e-09,2.4958682275572984e-05,-1.7235123830013034e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,112.75,0.0469587447985447,5.719424729582295,5.719423049604717,0.046958793336887336,0.0469587447985446,-1.0625,0.11133012273587978,3.56043391619316,0.02889224993014592,0.21768498914631704,0.3046858738329383,0.007512455585616907,0.04043944624518497,1.5482870836355134,4.983411686924292,37.370497246566906,0.0,-3.858333333330022e-05,0.0,0.004760617427039371,1.715399241615143e-07,0.0,-0.0001373734085996682,0.0001375449485238297,0.0,0.0,8.512918702195411e-08,0.0,-2.843901287271086e-07,-0.0,2.781623654248455e-08,1.715399241615143e-07,9.521899884436799e-11,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,112.75,0.0469587447985447,5.724185342512531,5.724183667031756,0.04695879316670497,0.046958744798544796,-1.0625,0.11133012273588,3.56636350657114,0.02886822118534594,0.21768498914631712,0.30468587383293777,0.007499965051695345,0.040405814072680915,1.549575815454873,4.991711121960527,37.495075467602135,0.03125,-1.3777777777800038e-05,0.0,-0.11914971642951055,9.813061466914643e-05,0.00347906633549625,-4.9136563868392874e-05,-0.0034396403680583575,0.00010629149860660016,1.549712493046762e-06,5.323720789511221e-05,-0.00015044816527698307,2.5438120395248863e-06,-2.1492089552920325e-06,3.5587918542698352e-09,9.813061466914643e-05,1.3178191633627027e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.0230792539682539,112.75,0.0466013547392663,5.662316642727663,5.662314954830151,0.046601403520603116,0.046601354739266285,-1.046875,0.11180245715067039,3.545273870073348,0.028900644590474412,0.22115244263838402,0.312879247263943,0.007559504903172557,0.040887687321166155,1.5534501755007373,5.015737590684657,36.95042358216422,0.0,-1.3777777777800038e-05,0.0,0.0016908922643006363,2.1880828023501003e-08,0.0,-4.884599554331171e-05,4.886787637133521e-05,0.0,0.0,1.0806753165211928e-08,0.0,-3.6190321523014266e-08,-0.0,3.507096993834524e-09,2.1880828023501003e-08,4.3566595331886695e-12,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0230654761904761,112.75,0.0466013547392663,5.664007533384857,5.664005847094452,0.046601403459607824,0.04660135473926638,-1.046875,0.11180245715067061,3.547391580331748,0.028892016796349496,0.22115244263838413,0.31287924726394273,0.0075549920545852686,0.04087548100004594,1.5539140700219147,5.018733657938833,36.9945802057109,-0.015625,-3.0313492063501618e-05,-8.349180748720014e-05,0.061242604673708456,-5.822763209593255e-05,-0.0017469133929792283,-0.00010753382651651891,0.001769422362884977,2.6996147783005875e-05,-1.989232681680951e-07,1.4168090509062858e-05,-3.911438943333586e-05,-2.884806058420039e-06,2.3771147329493322e-06,1.699730417442729e-08,-5.822763209593255e-05,-8.366462504150182e-05,-30.259466349606523,0.20698743925045004
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,112.75,0.0465178629317791,5.72525018770107,5.72524845176816,0.04651791270275599,0.04651786293177915,-1.0625,0.11071138319418156,3.563002999473256,0.028671019076019686,0.21739898277533265,0.30591902495246337,0.007487325419339722,0.04034522189643213,1.5527960075122162,5.0137787655979675,38.29226131526639,0.015625,-1.3777777777699424e-05,0.0,-0.05871490756502418,2.409132386009216e-05,0.0017298653624090868,-4.909026354801902e-05,-0.0016834162348435407,2.6537961764566974e-05,1.9449807799813803e-07,1.2906053958362128e-05,-3.701353084905316e-05,1.2561513313266204e-06,-1.079355150921202e-06,3.6344556171409824e-09,2.409132386009216e-05,1.6427760542368864e-07,inf,inf
