,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
185,8/19/2025 5:59,111.59375,0.009430115,112,0.024073676,3.742578321824592,3.742576619490055,0.024073711663287096,0.024073676,-0.40625,0.1318261710510537,4.115965589488007,0.020741876,0.5877062789346572,1.8075707779367445,0.006924775,0.063794466,2.473902853561262,12.659213265575634,54.44471202154403,0.03125,-2.76E-05,0.004302519,0.000492201,0.004312503,0.004119568,-0.000113434,1.0209174141096791e-05,0.000286966,9.193780405358605e-06,8.388047078945786e-10,9.812408375662943e-07,-3.36E-08,-1.09E-05,2.0676123992569264e-08,0.004312503,0.004302569,0.23203748991380557,0.001164349
187,8/19/2025 6:09,111.625,0.009402556,112,0.028376196,3.7430694456039695,3.743068820599554,0.028376209778747795,0.028376196,-0.375,0.15075732479612558,4.515272039478689,0.022684646334044392,0.6445524928753581,1.8347970264196816,0.006469418,0.064574603,2.494009333733288,12.853270762407067,16.203280832726723,0,-1.93E-05,-0.000127993,-0.001807207,-0.000128094,0,-8.71E-05,-4.10E-05,0,0,1.0564546712235186e-08,0,8.694227192120138e-08,0,3.014554390671159e-09,-0.000128094,-0.000127993,0.078599083,6.271529904289252e-05
189,8/19/2025 6:19,111.625,0.009383266,112,0.028248202,3.741262251685465,3.7412616138914947,0.028248217,0.028248202193140157,-0.375,0.15039242565803645,4.510442470692705,0.022624817655255997,0.6444852577106833,1.8401536060299155,0.006474994,0.064599057,2.4964369870529244,12.878350401246234,16.995091799105502,-0.015625,-2.20E-05,-0.002333485,0.001571033,-0.002336261,-0.002349882,-9.94E-05,3.55443295026475e-05,7.867251681038615e-05,-1.17E-06,7.99060841640806e-09,-1.59E-06,-8.65E-08,4.435716547542173e-06,4.129149089913293e-09,-0.002336261,-0.002333486,0.11897429550993266,2.5886249321871446e-05
190,8/19/2025 6:24,111.609375,0.009361222,112,0.025914717,3.7428337263282754,3.7428326466416477,0.025914740371371682,0.025914717,-0.390625,0.14036480246170246,4.312723067776572,0.021573157462215404,0.6157164398441927,1.8340341223195518,0.006706563,0.064259949,2.4929810906067926,12.84630514075349,37.67482819475349,0,-2.20E-05,-0.000121764,-0.001240488,-0.000121847,0,-9.51E-05,-2.68E-05,0,0,5.160061016441312e-09,0,6.818252752628737e-08,0,9.156820005972141e-09,-0.000121847,-0.000121764,0.067831221,7.764304827961865e-05
192,8/19/2025 6:34,111.609375,0.009339175,112,0.025792953,3.741593260610218,3.741592159074661,0.025792976858060465,0.025792953164199182,-0.390625,0.14000155627439936,4.308788758298248,0.021509843313278255,0.6155627130059368,1.839123743350115,0.006709335,0.064265204,2.4955866417803283,12.873417351368941,38.54140891292132,0,-1.93E-05,-6.12E-05,0.001019165,-6.12E-05,0,-8.31E-05,2.1922078477900147e-05,0,0,3.4844837846577575e-09,0,-4.91E-08,0,7.170472119844554e-09,-6.12E-05,-6.12E-05,-0.062699564,2.4219599770169964e-05
193,8/19/2025 6:39,111.609375,0.009319885,112,0.025731722,3.742612435574082,3.742611324028985,0.025731746,0.025731721683527567,-0.390625,0.13981847494779526,4.310585063240057,0.021468516632796846,0.61548399,1.8416911068952602,0.006704824,0.064239488,2.497995783789927,12.89841214604489,39.04861420001006,0,-2.48E-05,-0.000116697,-0.000457814,-0.000116738,0,-0.000106909,-9.83E-06,0,0,7.026457075027663e-10,0,2.8363556524761057e-08,0,1.2009767039789533e-08,-0.000116738,-0.000116697,0.035285227099568495,8.633650121492309e-05
195,8/19/2025 6:49,111.609375,0.009295083,112,0.025615025,3.742154642237927,3.7421535095656866,0.025615049154166153,0.025615025,-0.390625,0.13946877911659572,4.308461467271171,0.021403456,0.6153313055436707,1.8465988454309106,0.006704801,0.064231409,2.500991545689275,12.929620026429594,39.92279191792572,-0.015625,-1.93E-05,-0.002164131,0.000999201,-0.002166983,-0.0021792,-8.31E-05,2.1386364154380957e-05,7.511368475874886e-05,-1.17E-06,3.347048506130383e-09,-1.00E-06,-4.82E-08,3.897004151074363e-06,7.427472800504424e-09,-0.002166983,-0.002164126,0.1317534638640261,-0.00025145
196,8/19/2025 6:54,111.59375,0.009275794,112,0.023450894,3.743154599026281,3.743152711025666,0.023450932159085718,0.023450893714226588,-0.40625,0.12989517398459277,4.108586878,0.02036273,0.5864721307981758,1.8332199858833267,0.006908107,0.063650703,2.491475665057422,12.84279880009916,59.768477863429965,0.015625,-2.48E-05,0.001995411,-3.46E-06,0.002000399,0.002029612,-0.000101899,-7.04E-08,7.15908362790742e-05,1.1655298779063712e-06,4.1285103993460833e-14,-3.44E-09,2.1363297945208402e-10,-4.98E-06,1.8382355178751175e-08,0.002000399,0.001995437,0.24996734744826554,0.001309495
198,8/19/2025 7:04,111.609375,0.009250992,112,0.025446304,3.743150416589673,3.743149253764633,0.025446329191141134,0.025446304423269214,-0.390625,0.1389613820683031,4.309164560217172,0.021299736902960633,0.6151043327717817,1.8537289122838254,0.006698762,0.064190636,2.506444911065326,12.986452065892264,41.27493963786456,0,-1.65E-05,0.002181028,0.1042643641677552,0.002149548,0,-7.13E-05,0.002220804,0,0,3.64113154550474e-05,0,-4.32E-06,0,5.642900213784397e-09,0.002149548,0.002181644,-1.44332301,0.028259980810907415
199,8/19/2025 7:09,111.609375,0.009234456,112,0.027627332,3.8474143933567633,3.8474136179323883,0.027627349,0.027627332108849503,-0.390625,0.14536103987228066,4.570327971511505,0.021939150996279102,0.6175037603193654,1.7646173820600435,0.006365345,0.062694691,2.513914341838985,13.060455172084076,28.773341385143453,-0.015625,-2.76E-05,-0.004515015,-0.107019289,-0.00467086,-0.002271266,-0.000125938,-0.002347912,7.537887699211003e-05,-1.12E-06,3.64515539319927e-05,0.000104837,7.413472966282387e-06,5.623251532434174e-06,1.0923923386157908e-08,-0.00467086,-0.004516524,3.4517044222083904,0.033425686
202,8/19/2025 7:24,111.59375,0.009206901,112,0.023112318,3.740396331890121,3.740394328964874,0.023112357918733936,0.023112317516179745,-0.40625,0.12883210670547063,4.097489619813736,0.020171766458152426,0.585751053,1.8473883845700116,0.006909793,0.063619326,2.499055794012374,12.922989538158667,62.587558283347356,0,-1.38E-05,-6.01E-05,-0.000181886,-6.01E-05,0,-5.65E-05,-3.67E-06,0,0,1.1429605337274442e-10,0,6.262579038177858e-09,0,5.940409235517304e-09,-6.01E-05,-6.01E-05,0.020520900086062888,2.9973109061387504e-05
203,8/19/2025 7:29,111.59375,0.009193123,112,0.023052207,3.740214467249327,3.7402124434591335,0.023052247349299365,0.023052206598109103,-0.40625,0.12864237288674035,4.096168976163508,0.020136068,0.585619215,1.849920559326357,0.00690891,0.0636081,2.5006114913022346,12.939444282737258,63.116759217449705,0,-3.03E-05,-0.00010486,0.00096095,-0.000104819,0,-0.000124169,1.9349746677359523e-05,0,0,3.1899272268354392e-09,0,-7.28E-08,0,2.899924121202341e-08,-0.000104819,-0.00010486,-0.038654661,0.000114176
205,8/19/2025 7:39,111.59375,0.00916281,112,0.022947347,3.741175452243513,3.7411733930877293,0.022947387946549387,0.022947346625770075,-0.40625,0.12831066716794975,4.096644973775322,0.020066847,0.5853864291519786,1.8543499267990917,0.006902616,0.063566484,2.5041845026307934,12.97709159101448,64.13417642374345,0.03125,-1.10E-05,0.004248585,-0.000306926,0.004253654,0.004009708,-4.52E-05,-6.16E-06,0.000285833,9.431711460363218e-06,3.251259019759048e-10,-6.10E-07,8.472897351769581e-09,-4.47E-06,3.896932898456918e-09,0.004253654,0.004248586,0.11930610753541071,3.0386213567545894e-05
206,8/19/2025 7:44,111.625,0.009151786,112,0.027195931,3.7408672150720808,3.7408664669171676,0.027195948,0.027195931,-0.375,0.14734995699263814,4.5047036640904645,0.022040927151344064,0.6438012423792465,1.8850931853050037,0.006469488,0.064537312,2.5264150927233597,13.190074234111412,24.125028026608405,-0.015625,-3.31E-05,-0.002349993,0.00081583,-0.00235593,-0.002302343,-0.000148959,1.7981659561805728e-05,7.858901884512287e-05,-1.20E-06,2.1529788432132298e-09,-8.23E-07,-6.82E-08,6.815035255021348e-06,1.3189839563378935e-08,-0.00235593,-0.00234999,0.25263948442437734,-0.00010774
208,8/19/2025 7:54,111.609375,0.009118718,112,0.024845938,3.7416835796686905,3.7416822973692323,0.024845965272532355,0.024845938398982588,-0.390625,0.13713830056317128,4.299704458044156,0.020957307655865173,0.6142353152680087,1.879434528962645,0.006694545,0.064125078,2.5226224266231916,13.156216879612048,46.02855013033212,0.03125,-1.10E-05,0.004540417,-0.000118038,0.004545178,0.004285572,-4.74E-05,-2.47E-06,0.00029992,9.559298344740015e-06,4.6637763679925146e-11,-2.37E-07,3.282519334713574e-09,-4.53E-06,2.796795425984695e-09,0.004545178,0.004540415,0.10484928253131631,-4.53E-05
209,8/19/2025 7:59,111.640625,0.009107694,112,0.029386356,3.741598499,3.7415642589622173,0.029387141285469993,0.029386355692338363,-0.359375,0.15710056576844794,4.712738884632791,0.022943444,0.6732819269132406,1.8977104543658256,0.006211354,0.064668325,2.5354179300033404,13.283311927094754,3.346145368549704,-0.046875,-3.31E-05,-0.00678527,0.000351648,-0.006804746,-0.007364089,-0.000155838,8.068016145841183e-06,0.00073969,-3.26E-05,3.840365430036008e-10,-1.07E-06,-2.95E-08,2.058962765785149e-05,1.8294329241081565e-09,-0.006804746,-0.00678525,0.2870277514450903,-0.000306392
211,8/19/2025 8:09,111.59375,0.009074627,112,0.022601085,3.741918092,3.7419159069540324,0.022601129,0.022601085,-0.40625,0.12720870969987313,4.092709468649363,0.019850692910215326,0.5845919966882587,1.869086542716247,0.006890513,0.06346762,2.5143961184558346,13.085413817560612,67.39890779391233,0,-8.27E-06,-5.41E-05,-0.001019376,-5.41E-05,0,-3.38E-05,-2.02E-05,0,0,3.580063818281376e-09,0,2.1196564162040124e-08,0,2.3047149068161046e-09,-5.41E-05,-5.41E-05,0.050114538,1.4279706928022051e-05
212,8/19/2025 8:14,111.59375,0.009066357,112,0.022547031,3.7408987371788247,3.740896530498169,0.022547074694390143,0.022547030951628237,-0.40625,0.12703575871862083,4.089586741544314,0.019822871,0.5844643518004677,1.8714024174102355,0.006892764,0.063471053,2.5152321537989573,13.094489836306817,67.83594199266801,0.046875,-3.58E-05,0.006514726,0.002383415,0.006529773,0.005954801,-0.000146511,4.724612781837624e-05,0.000642112,3.2124751580604785e-05,1.9577748064384067e-08,7.091149801861153e-06,-2.15E-07,-2.20E-05,4.353232709396292e-08,0.006529773,0.006514722,0.23096719977089286,-5.23E-05
214,8/19/2025 8:24,111.640625,0.009030532,112,0.029061757,3.7433155642978018,3.7432799455303005,0.029062567,0.029061757,-0.359375,0.15618217513097066,4.716761336507693,0.022758043003782518,0.6732390252109808,1.9120498278180376,0.006205266,0.064634566,2.546145202314193,13.395959478881995,5.393458766053822,0,-5.51E-06,-6.56E-05,-0.001742582,-6.56E-05,0,-2.60E-05,-3.97E-05,0,0,9.421426729043434e-09,0,2.4437975889479557e-08,0,8.181166245313062e-11,-6.56E-05,-6.56E-05,0.051748177,1.1219577067400621e-05
215,8/19/2025 8:29,111.640625,0.009025024,112,0.028996153,3.741573299493532,3.741537363867799,0.028996970301813696,0.028996153,-0.359375,0.15599571281405328,4.712292978599826,0.022733199,0.6732279014327258,1.914967639337508,0.006210945,0.0646636,2.546900770547528,13.403913506691996,5.802668229921163,0.046875,-4.41E-05,0.007892336,0.001677002,0.007915136,0.007312299,-0.00020779,3.812362364278634e-05,0.00073963,3.287259817893519e-05,8.733632430195068e-09,5.083171785247142e-06,-1.88E-07,-2.77E-05,5.641325105594281e-09,0.007915136,0.00789234,0.2888879416090617,4.821185319858756e-05
218,8/19/2025 8:44,111.6875,0.008980929,112,0.036888489,3.743222920105587,3.7432143660354837,0.036888709,0.036888489,-0.3125,0.1891760419450616,5.344993089841508,0.025648010752580264,0.7629353636499588,1.8946418554139874,0.005317388,0.0636932,2.536048214860166,13.27353286714147,-66.64199917,0,-4.13E-05,-0.000212928,0.000315328,-0.000212839,0,-0.000220926,8.087539685298379e-06,0,0,2.6435886033277026e-10,0,-3.31E-08,0,-5.69E-08,-0.000212839,-0.000212929,-0.042057041,7.752958808282528e-05
221,8/19/2025 8:59,111.6875,0.008939595,112,0.036675561,3.743538443880188,3.7435296941817215,0.036675784317625096,0.036675561,-0.3125,0.18864608841503677,5.348534295541121,0.025544732178041193,0.7633122212567228,1.9040213650779962,0.005319119,0.063719294,2.5424535641228467,13.341491577058898,-65.96037887,-0.015625,-4.41E-05,-0.003083139,-3.61E-05,-0.003092373,-0.002947595,-0.000235824,-9.21E-07,9.31777613838773e-05,-1.21E-06,3.4600687801808833e-12,3.591108258861032e-08,4.043366913494418e-09,9.191301643898967e-06,-6.41E-08,-0.003092373,-0.003083206,0.29948380811368747,0.00215231
224,8/19/2025 9:14,111.671875,0.008895504,112,0.033592421,3.7435084684441575,3.743493624898122,0.033592784,0.033592421,-0.328125,0.17635517323834415,5.140740923,0.024431446058666383,0.7336712776783012,1.931150338521018,0.005636714,0.064307813,2.559295536320719,13.531323736537361,-39.38929851,-0.015625,-4.41E-05,-0.000221735,0.11264874318643026,-0.000141708,-0.00275555,-0.000226662,0.002752172,8.95594821384645e-05,-1.23E-06,3.576421267670021e-05,-0.000113191,-1.27E-05,9.322081971525867e-06,-3.83E-08,-0.000141708,-0.000222562,-36.09115545,0.37321213147925025
227,8/19/2025 9:29,111.65625,0.008851413,112,0.033370687,3.8561596911695513,3.8561423680845524,0.033371101833324306,0.033370687,-0.34375,0.1716897315814318,5.218886248386722,0.023958926616854743,0.701942774,1.8332669321190465,0.005578032,0.062573631,2.568438153279541,13.63018744517632,-30.13695849,0.046875,-3.86E-05,0.005672528,-0.111442266,0.005979205,0.008047956,-0.000201362,-0.002670037,0.000771177,3.147011258901866e-05,3.4637846002802115e-05,-0.000326876,1.104380660778389e-05,-2.47E-05,-2.24E-08,0.005979205,0.005673337,5.406345639,0.014254164616134268
230,8/19/2025 9:44,111.703125,0.008812829,112,0.039043215,3.7447056632397295,3.7447001017784585,0.039043361,0.039043215,-0.296875,0.1991954390479782,5.570252001521997,0.026218217254081726,0.7944576549639332,1.9085121743239848,0.004993257,0.062983579,2.5483568067580316,13.381322078695177,-90.64466945,0.03125,-5.51E-06,0.003107488,-0.12497438,0.003315175,0.006224857,-3.07E-05,-0.003276605,0.000387919,9.707194897074305e-06,3.8993831183524403e-05,-0.000245979,1.755427632202732e-06,-2.30E-06,-1.38E-09,0.003315175,0.003107639,6.6834580998111015,0.004873546
231,8/19/2025 9:49,111.734375,0.008807317,112,0.042150703,3.619728446075313,3.6197257220535595,0.042150777643881795,0.042150703,-0.265625,0.21712596125262074,5.667150436458209,0.027577997241706603,0.8650543793605335,1.991211435892886,0.004658327,0.063479967,2.5228943822023226,13.044838598866678,-125.0162262,-0.015625,-3.58E-05,-0.000159672,0.12409228313027398,-6.91E-05,-0.003392593,-0.000203005,0.003422217,0.000105597,-1.27E-06,3.58665439351209e-05,-0.000123084,-1.12E-05,7.301324282730524e-06,-8.02E-08,-6.91E-05,-0.000160261,-56.75494996,0.36884640376737554
233,8/19/2025 9:59,111.71875,0.008771496,112,0.04199103,3.7438213213741487,3.7438180051838335,0.04199112,0.04199103,-0.28125,0.21124090721765798,5.780230351903272,0.027085327077381663,0.8247943638188385,1.8868400552987803,0.004654803,0.061961723,2.537312994097161,13.223138560656292,-117.4955004,0.03125,-8.27E-06,0.006961079,-4.41E-05,0.00696461,0.006601278,-4.78E-05,-1.20E-06,0.000402732,9.596964799493307e-06,4.532932039820408e-12,-8.55E-08,9.260302515520322e-10,-3.42E-06,-4.02E-09,0.00696461,0.006961104,0.050731562815387043,0.000368254
234,8/19/2025 10:04,111.75,0.008763226,112,0.048952109,3.743774918862872,3.7437738731485206,0.048952139,0.048952108589873006,-0.25,0.23781677531760248,6.185296377325619,0.028956424,0.8826149750295001,1.796503471,0.003935792,0.058938855,2.492868286,12.589755129063208,-173.3298633,-0.015625,-3.31E-05,-0.003791537,0.000564476,-0.003797475,-0.003715887,-0.000204532,1.6345207014260633e-05,0.000107741,-1.14E-06,6.27036902885446e-10,-5.20E-07,-4.65E-08,6.504862939626601e-06,-9.48E-08,-0.003797475,-0.003791631,0.15660299357160845,0.002460844
236,8/19/2025 10:14,111.734375,0.008730159,112,0.045160571,3.744340272356564,3.7443383491762567,0.045160625,0.045160571200767635,-0.265625,0.22385256099686962,5.9919533509821585,0.027941226983020255,0.8547679848515547,1.8550041385487233,0.004301659,0.060637615,2.5227544388781666,13.00364363318208,-145.3501929,0,-1.10E-05,-7.60E-05,-0.000357786,-7.61E-05,0,-6.61E-05,-1.00E-05,0,0,2.7532951052365197e-10,0,9.950160213649219e-09,0,-8.83E-09,-7.61E-05,-7.60E-05,0.001838241,5.632847077663428e-06
237,8/19/2025 10:19,111.734375,0.008719135,112,0.045084521,3.743982500456279,3.7439805631340772,0.045084575539600096,0.045084521,-0.265625,0.2236873989743105,5.9926522395328705,0.027911866810116672,0.8550310784111029,1.8582762618206645,0.004303805,0.060662075,2.524632943350169,13.024091969574158,-145.2625652,0,-3.31E-05,0.041237604,1.3763994172078795,0.038219715,0,-0.000198162,0.038417877210628545,0,0,0.004076727,0,-0.000114906,0,-7.94E-08,0.038219715,0.042181456,-7.318291759,2.2888159033359834
238,8/19/2025 10:29,111.734375,0.008686067,112,0.086322125,5.120397516706052,5.120379980341957,0.086322683,0.086322125,-0.265625,0.2888951412756123,9.386290037183594,0.031845273,0.7160108174829383,0.8351432037852872,0.001926873,0.037143801,2.4010632528010993,10.948013831506424,-372.908908,0,-1.10E-05,-0.008649151,-0.27090624,-0.008730556,0,-0.000103473,-0.008627083,0,0,7.070678943391155e-05,0,7.17058040740746e-06,0,-2.27E-08,-0.008730556,-0.008652701,0.9411838752372059,0.041041099
239,8/19/2025 10:34,111.734375,0.008675044,112,0.077672974,4.849502034636731,4.849473740466614,0.077673858,0.077672974,-0.265625,0.2782383480414128,8.736557473461316,0.031257007,0.7429868202341243,0.9673623144804054,0.002229101,0.040696349,2.4245972902989736,11.374921099482595,-329.3985763,0,-3.03E-05,0.001798019,0.066003087,0.001798223,0,-0.000264836,0.002063059,0,0,4.855436535844802e-06,0,-4.85E-06,0,-1.51E-07,0.001798223,0.001798076,0.011367183191079988,0.003191378
241,8/19/2025 10:44,111.734375,0.00864473,112,0.079470993,4.915502315706334,4.915476827503904,0.079471791,0.079470993,-0.265625,0.2805519464621382,8.906732809,0.031328111,0.7372539595891343,0.9375691599542297,0.002152899,0.039840099,2.4240569956021196,11.32673197543921,-341.136711,-0.015625,-1.38E-05,-0.000126216,0.13913617772600873,-5.81E-05,-0.004383624,-0.000122715,0.004358874,8.9996821238908e-05,-5.96E-07,2.0838854559559285e-05,-8.66E-05,-4.65E-06,2.438393689160992e-06,-3.24E-08,-5.81E-05,-0.000126079,-53.99583829,-0.108630127
242,8/19/2025 10:49,111.71875,0.008630952,112,0.079344776,5.054643841988811,5.054613005229912,0.079345732,0.079344776,-0.28125,0.2746101534503602,9.070776608405287,0.030977422,0.7100658828218744,0.905642168,0.002198406,0.039509657680423825,2.438289062733871,11.569176883908234,-336.9816767,0.03125,-2.76E-05,0.004228928,-0.139006503,0.004376872,0.008581567,-0.00024995,-0.004306063,0.000346712,4.6063342717373555e-06,2.1239687639559634e-05,-0.000171628,9.339625855471157e-06,-9.96E-06,-1.28E-07,0.004376872,0.004225733,3.498392461644584,-0.075541391
244,8/19/2025 10:59,111.75,0.008603397,112,0.083573704,4.915623022471586,4.915606502572575,0.08357423,0.083573704,-0.25,0.291738771,9.095732749,0.031839082,0.7528586887198894,0.905376673,0.001947329,0.038289206,2.4066879654101156,10.938393055657503,-369.6873813,-0.015625,-1.93E-05,-0.004654739,-0.000495642,-0.004658363,-0.004558418,-0.00017549,-1.58E-05,9.190169540037712e-05,-5.76E-07,2.3919155040725814e-10,2.965272939064584e-07,2.3014549738950312e-08,3.2975239978139354e-06,-6.88E-08,-0.004658363,-0.004654814,0.077861034,0.001626939
246,8/19/2025 11:09,111.734375,0.008584103,112,0.078918965,4.915137045082913,4.915110860364967,0.078919782,0.078918965,-0.265625,0.27984740395011587,8.926583751685412,0.031180055993900137,0.7390071564834173,0.946577173,0.00215834,0.039937812496528655,2.434065422345225,11.433854646672737,-343.044928,0,-2.48E-05,-0.000188703,0.001053821,-0.000188535,0,-0.000221393,3.285820939183013e-05,0,0,1.1984610163090457e-09,0,-6.36E-08,0,-1.06E-07,-0.000188535,-0.000188703,-0.089061304,-7.19E-05
247,8/19/2025 11:14,111.734375,0.008559302,112,0.078730262,4.916191102005109,4.916164681737137,0.078731084,0.078730262,-0.265625,0.2796054002354772,8.937671184191418,0.031121912,0.7396078699706338,0.9496843848055933,0.002159169,0.039961709,2.4380926860096905,11.476306708973391,-344.0279066,0.015625,-1.93E-05,0.004221834,-0.001957313,0.004226402,0.004368834,-0.000172405,-6.09E-05,9.028416381477463e-05,6.037930709874428e-07,4.135967676777901e-09,-1.22E-06,9.205249644523385e-08,-3.46E-06,-6.40E-08,0.004226402,0.004221753,0.10820288306876424,-0.001913708
249,8/19/2025 11:24,111.75,0.008540012,112,0.082952096,4.9142243897428814,4.914207368744101,0.082952635,0.082952096,-0.25,0.29098825212667034,9.115863107918953,0.031683473497254255,0.7549545951371595,0.9151565824830268,0.001953862,0.038406733,2.4171603698942192,11.050256773005753,-371.9724858,-0.015625,-2.20E-05,-0.004583636,0.002212484,-0.004585963,-0.004546691,-0.000200947,7.009917104656391e-05,9.215754335170404e-05,-5.82E-07,4.78215981788772e-09,-1.33E-06,-1.18E-07,3.8060625232008137e-06,-9.04E-08,-0.004585963,-0.004583689,0.050771086,0.001141081
250,8/19/2025 11:29,111.734375,0.008517968,112,0.07836846,4.916446743464797,4.916419852519046,0.078369294,0.07836846,-0.265625,0.27913973099724265,8.952542794695468,0.031021547,0.7407616220307706,0.9556821553202981,0.002162312,0.04002197,2.4449717149162185,11.549984690319675,-345.421463,-0.015625,-2.20E-05,-0.004513348,-0.001589148,-0.004518421,-0.004361558,-0.000197382,-4.93E-05,9.042500268930305e-05,-6.08E-07,2.73034171652901e-09,9.9376286318186e-07,8.566428907234213e-08,3.978900975902887e-06,-8.40E-08,-0.004518421,-0.004513444,0.11239720088076499,0.002121988
252,8/19/2025 11:39,111.71875,0.008495921,112,0.073855111,4.914830865475684,4.914830704761256,0.073855116,0.073855111,-0.28125,0.2673528955813473,8.771745863519019,0.030326194802175088,0.726271347,0.9953226095178725,0.002378301,0.041560702,2.472665657,12.021287933011774,-317.255708,0.015625,-1.93E-05,0.004009394,-0.002731778,0.004014629,0.004177389,-0.000169204,-8.28E-05,8.865617031978882e-05,6.328090728237613e-07,8.874165923819973e-09,-1.77E-06,1.302974221952096e-07,-3.62E-06,-5.90E-08,0.004014629,0.004009312,0.13056730941383154,-0.002047789
254,8/19/2025 11:49,111.734375,0.008476631,112,0.077864506,4.912126522680921,4.912098927118089,0.077865359,0.077864506,-0.265625,0.27848740663795446,8.956254208287541,0.030910966072054742,0.7423730509835667,0.9641257017013091,0.00217083,0.040144314,2.4522891056904235,11.631557559558654,-346.0467823,0,-2.48E-05,-0.000121799,0.003255253,-0.000121506,0,-0.000222129,0.000100623,0,0,1.1501791252361146e-08,0,-1.98E-07,0,-1.06E-07,-0.000121506,-0.000121799,-0.240693272,-0.000203856
255,8/19/2025 11:54,111.734375,0.008451829,112,0.077742706,4.915381919919338,4.915354180484558,0.077743562,0.077742706,-0.265625,0.2783290977255563,8.972842828747158,0.030857160531520593,0.7427632753362691,0.9661821639574475,0.002169096,0.040138816,2.4562157865032317,11.671821950545576,-347.41089,-0.015625,-1.93E-05,-0.004513271,-0.002813305,-0.004518731,-0.004348892,-0.000173083,-8.68E-05,9.066934513382191e-05,-6.14E-07,8.583851631935624e-09,1.764417417952443e-06,1.3329331093524398e-07,3.5179021888423833e-06,-6.46E-08,-0.004518731,-0.004513371,0.12098134533893301,0.002230163
257,8/19/2025 12:04,111.71875,0.00843254,112,0.073229436,4.912541043368284,4.9125408758793165,0.073229441,0.073229436,-0.28125,0.2664918180835546,8.786217741,0.030163669526295483,0.7281479033959382,1.006332240756831,0.00238667,0.04168751,2.483728707166973,12.142937094867676,-318.4696951,0,-2.48E-05,-0.000237448,-0.000645735,-0.00023739,0,-0.000217912,-1.95E-05,0,0,4.975891473868564e-10,0,3.977754039271973e-08,0,-9.79E-08,-0.00023739,-0.000237448,-0.02430124,-1.24E-05
259,8/19/2025 12:14,111.71875,0.008407738,112,0.072991988,4.911895311059709,4.911895140930888,0.072991993,0.072991988,-0.28125,0.2661631283293193,8.792517456042374,0.030100473176714642,0.7288615848319699,1.0105556709389216,0.002389637,0.041733855,2.4880722667162534,12.190693764003884,-318.9850097,0,-1.65E-05,-9.79E-05,0.00158065,-9.78E-05,0,-0.000145391,4.7578315723057294e-05,0,0,2.985200021988401e-09,0,-6.50E-08,0,-4.36E-08,-9.78E-05,-9.79E-05,-0.107959328,-5.67E-05
260,8/19/2025 12:19,111.71875,0.008391202,112,0.07289407,4.913475962114606,4.913475791023786,0.072894075,0.07289407,-0.28125,0.26602727657565284,8.801732753679405,0.030063085,0.7291561320024859,1.0123046382416816,0.002389065,0.04173729,2.4908050168334155,12.21965296601663,-319.6773903,0,-2.76E-05,-0.004338243,-0.137315417,-0.004370662,0,-0.000242537,-0.004128125,0,0,2.252353540518828e-05,0,9.42471453032436e-06,0,-1.21E-07,-0.004370662,-0.004338835,0.7472884916714051,0.013653092967236269
262,8/19/2025 12:29,111.71875,0.008363647,112,0.068555828,4.776160616125766,4.776160373628537,0.068555835,0.068555828,-0.28125,0.25982140898556977,8.46703608,0.029653652262190276,0.742341267,1.0943157439045932,0.002574132,0.043713666433297035,2.5077649631962373,12.481605558160558,-296.317182,0,-1.38E-05,0.003979077,0.1374794065612388,0.00396011,0,-0.000116657,0.004076767,0,0,2.4326306030162136e-05,0,-4.75E-06,0,-2.81E-08,0.00396011,0.003979658,-0.476688257,0.014583207082474736
263,8/19/2025 12:34,111.71875,0.008349869,112,0.072534905,4.913639955304073,4.913639780189776,0.07253491,0.072534905,-0.28125,0.2655274233183911,8.815377338731375,0.029960375475840104,0.730237737,1.018756772291173,0.002392449,0.041797806,2.498003755521231,12.298358348306497,-320.7513808,-0.03125,-3.03E-05,-0.008227423,-0.00089931,-0.008240521,-0.008297732,-0.000267225,-2.69E-05,0.000356561,-5.18E-06,9.67456378262415e-10,1.1746618162922394e-06,6.809863361510912e-08,1.165019338079583e-05,-1.47E-07,-0.008240521,-0.008227774,0.1591931518666323,0.004265535
265,8/19/2025 12:44,111.6875,0.008319556,112,0.064307482,4.9127409650156375,4.912740470357241,0.064307496,0.064307482,-0.3125,0.24277916749775041,8.424486775803777,0.028533152191223137,0.6981131276968803,1.0864958117231436,0.002824738,0.044407058,2.5488355490879946,13.111298491155301,-260.0623296,0.03125,-1.38E-05,0.00787013,0.001961228,0.00787314,0.007586849,-0.000116071,5.5960019819440244e-05,0.000340876,5.526203469457721e-06,5.432558632514888e-09,2.7216365776538835e-06,-6.89E-08,-5.65E-06,-2.47E-08,0.00787314,0.007870128,0.038251023,-1.56E-05
