,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
236,2025-08-19 10:14:26,111.734375,0.0246004206349206,112.5,0.0688240881630548,5.012379397534283,5.012364956154637,0.06882465055891468,0.06882408816305488,-0.765625,0.16505989580341157,3.9673726271667045,0.03894330771901595,0.31582580976586744,0.3912333077063666,0.007368760825975455,0.04824152624901808,1.5422140007173357,4.914634168058662,-4.158584222668764,0.0,-1.1023809523801054e-05,-4.543862424100098e-05,-4.374468946455323e-05,-4.5439123054718816e-05,0.0,-4.3735560151827924e-05,-1.7035629028908914e-06,0.0,0.0,7.05042246027196e-12,-0.0,7.437066759591956e-10,-0.0,-2.5268467721879546e-10,-4.5439123054718816e-05,-4.543862498229761e-05,0.0010977746931484234,1.631424018100347e-06
237,2025-08-19 10:19:26,111.734375,0.0245893968253968,112.5,0.0687786495388138,5.012335689227659,5.0123212114651725,0.06877921310071303,0.06877864953881382,-0.765625,0.16500359501300743,3.9673508129555177,0.0389259823421441,0.315829585918391,0.39142021564244245,0.007368977552934467,0.04824252407560379,1.5425686399752523,4.916896262966103,-4.124788278917499,0.0,-3.031349206349815e-05,0.0183268624521134,0.45593860711300493,0.017627593912200968,0.0,-0.00012026425738164002,0.017747858169582607,0.0,0.0,0.0007659315764310313,0.0,-2.1319982083908717e-05,-0.0,-1.895150063658084e-09,0.017627593912200968,0.018372203611398026,-3.8155387576000233,0.2474027368465137
238,2025-08-19 10:29:26,111.734375,0.0245590833333333,112.5,0.0871055119909272,5.468264604181377,5.4682598185781774,0.08710571272543619,0.08710551199092723,-0.765625,0.18581327497259253,4.66973456477716,0.04194548325274299,0.3123373405317697,0.3256338759113472,0.006122909456851429,0.04373114743600719,1.5356261873597905,4.868530170669437,-19.183658853819338,0.0,-1.3777777777800038e-05,-0.0020514677195535985,-0.047564233754928686,-0.0020594433355117254,0.0,-6.433856511481149e-05,-0.001995104770396914,0.0,0.0,6.926101492108366e-06,-0.0,1.0063410537833595e-06,-0.0,-1.8207897440572793e-09,-0.0020594433355117254,-0.0020515127137555778,0.3887760885588065,0.00219326882653359
239,2025-08-19 10:34:27,111.734375,0.0245453055555555,112.5,0.0850540442713736,5.4207009524946095,5.420695584823249,0.08505426772905042,0.08505404427137367,-0.765625,0.1836551251270987,4.596907521400407,0.04163026606375403,0.31288570721871156,0.3321416587547594,0.006241771977990096,0.04419232104824737,1.53725957282365,4.879815389690808,-17.53489810342883,0.0,-2.7559523809499165e-05,-0.005393106662168606,-0.12788208163217618,-0.005450453665420307,0.0,-0.00012668858228610032,-0.005323765083134206,0.0,0.0,5.103842893461915e-05,-0.0,5.417870403930694e-06,-0.0,-6.659117367359715e-09,-0.005450453665420307,-0.005394004025199124,1.0633389406884186,0.016639074409785515
241,2025-08-19 10:44:27,111.734375,0.024517746031746,112.5,0.079660937609205,5.292820832795196,5.292813503191073,0.07966123642711709,0.07966093760920501,-0.765625,0.17778897712016212,4.400498784379133,0.040768605031470236,0.3141656639080596,0.35020399729811735,0.006573819071684651,0.04544522233488656,1.5409777734824808,4.905285463805721,-13.151486280954684,-0.015625,-1.653174603180249e-05,-0.0027987979100884963,0.000312437149976752,-0.0027998354219897076,-0.002777952767502533,-7.274792831661142e-05,1.2737626764560432e-05,3.835030077002681e-05,-2.2265370515067887e-07,3.208581583803434e-10,-2.2185587103705926e-07,-7.959353014772409e-09,1.2670770859551354e-06,-1.7971415708766361e-09,-0.0027998354219897076,-0.002798799636411217,0.03706991124552417,6.168086357227764e-05
242,2025-08-19 10:49:27,111.71875,0.0245012142857142,112.5,0.0768621396991165,5.293135052496419,5.293125940341049,0.07686250449672047,0.07686213969911646,-0.78125,0.17285583033957863,4.324392960300484,0.04003414230840286,0.30869578006067117,0.3513246802052727,0.006724907244976093,0.04556259966050614,1.5433913276957552,4.921563791901863,-9.783622196975923,0.03125,-2.4801587301500477e-05,0.005494425929654698,0.0012367766808498715,0.005496523473312786,0.005401744698111832,-0.00010725180953088655,4.95132936448579e-05,0.0001507303613577496,1.7869297292341751e-06,5.143264737453442e-09,1.7609612743441333e-06,-4.734202389666047e-08,-3.814456063898681e-06,-3.0090446433822768e-09,0.005496523473312786,0.005494424770719429,0.038175847394139595,-2.1092927338095535e-05
244,2025-08-19 10:59:26,111.75,0.0244764126984127,112.5,0.0823565656287712,5.294368641596039,5.294362717021899,0.08235681104755671,0.0823565656287712,-0.75,0.1826084315242339,4.480086440243941,0.04142385042241893,0.31966052333124684,0.3494420135848713,0.006414815204000735,0.04528314460352896,1.539976666596132,4.897478144621713,-16.484806040020484,-0.015625,-1.9293650793700268e-05,-0.0028888752572696907,0.00025914130347004516,-0.002890160444548593,-0.0028532567425661546,-8.643722330365832e-05,1.0734630593213823e-05,3.902105997695884e-05,-2.2216924895278378e-07,2.15390940223876e-10,-1.8335520496532868e-07,-7.699547333749703e-09,1.4764098920642255e-06,-3.068192990311701e-09,-0.002890160444548593,-0.002888877942210878,0.044487461882192214,9.294071041665575e-05
246,2025-08-19 11:09:26,111.734375,0.024457119047619,112.5,0.0794676903715015,5.29462925238571,5.294621858325369,0.07946799121384435,0.07946769037150153,-0.765625,0.17757336910996818,4.404081704735645,0.04068700406953268,0.31420671814268825,0.3508781936656172,0.0065701877801715965,0.0454356373344637,1.5429794440788624,4.918087819534404,-13.056949116964653,0.0,-2.4801587301597622e-05,0.002750048540761399,0.0699494621626986,0.0027368058347919696,0.0,-0.00010922821688336997,0.0028460340516753397,0.0,0.0,1.6073725436114835e-05,0.0,-2.6768497579727436e-06,-0.0,-4.015786996739231e-09,0.0027368058347919696,0.002750198694683115,-0.48154444451233847,0.005460046231564597
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,112.5,0.0822177389122629,5.364577604434166,5.364571320488068,0.0822179971944958,0.08221773891226286,-0.765625,0.18060580609457372,4.5123443480452465,0.04110189724970612,0.313589984030116,0.341462943174393,0.006387403443749742,0.04475517561041839,1.5423747399083934,4.913417073779675,-15.358948289527786,0.015625,-1.9289682539700564e-05,0.0,-0.06669662377176877,3.206337671459544e-05,0.0028219657202277143,-8.704168998360491e-05,-0.002741357777169547,3.828002734742627e-05,2.1709629260660363e-07,1.4206989282203505e-05,-4.6640923586367454e-05,1.98435255403958e-06,-1.480910242786788e-06,-2.857469760616113e-09,3.206337671459544e-05,1.3002725192366536e-07,inf,inf
249,2025-08-19 11:24:27,111.75,0.0244130277777777,112.5,0.0822177389122629,5.297880652263108,5.297874696716299,0.08221798516642584,0.082217738912263,-0.75,0.18245657473561228,4.486542430500465,0.04134868839003476,0.3196968891829931,0.34992475230695397,0.006407042023651236,0.045258274423866506,1.5420535890363958,4.910752346448015,-16.455930374106043,-0.015625,-2.2043650793598935e-05,-0.002959058623403607,-0.0012257674097702065,-0.002961664606515928,-0.002850883980243942,-9.889977460861686e-05,-5.068387466524832e-05,3.902549916784584e-05,-2.2247616596664046e-07,4.813308717623887e-09,8.668143408001879e-07,4.1666887426194685e-08,1.6914204665460408e-06,-3.998153745276158e-09,-0.002961664606515928,-0.0029590638896661832,0.08806797850200443,0.00017797087676907353
250,2025-08-19 11:29:27,111.734375,0.0243909841269841,112.5,0.0792586802888593,5.296656393654927,5.296648929306529,0.07925898332815837,0.07925868028885935,-0.765625,0.17733973844899448,4.40807177806686,0.040598200939669316,0.3142507168635748,0.3516095669414433,0.006566079139719693,0.045424608712017304,1.5451696535158974,4.932113518791912,-12.954015343372276,-0.015625,-2.2047619047602107e-05,-0.002848894951981193,-0.0005171696671242287,-0.002850979922760032,-0.0027709334132655387,-9.71874872973042e-05,-2.0996158065811332e-05,3.83606832108856e-05,-2.235473422631857e-07,8.780964207914627e-10,3.670660901069114e-07,1.761858034719337e-08,1.6990837494039439e-06,-3.148457273400345e-09,-0.002850979922760032,-0.002848898424701027,0.07318524599824183,0.00012189708264997989
252,2025-08-19 11:39:27,111.71875,0.0243689365079365,112.5,0.0764097853368781,5.296141070597185,5.296131759639405,0.07641015637793472,0.07640978533687803,-0.78125,0.17233990671270177,4.33031489469065,0.03984990310561043,0.3087677351385668,0.35291311975808765,0.006718841725158302,0.045547354942209656,1.5477444846566115,4.94943209767162,-9.511516192627461,0.015625,-1.9289682539700564e-05,-9.284873428319629e-05,-0.06794454093340185,-6.038697994369382e-05,0.002692811042385965,-8.353039961551952e-05,-0.0027075833727512456,3.769137391828208e-05,2.2437611882406086e-07,1.5508634194196383e-05,-4.8354595660611674e-05,2.0285182256390975e-06,-1.491765217435778e-06,-1.769578840015685e-09,-6.038697994369382e-05,-9.269795798074581e-05,-34.96197830817106,-0.16238918453169715
254,2025-08-19 11:49:26,111.734375,0.0243496468253968,112.5,0.0763169366025949,5.228196115930832,5.228187218706003,0.07631729318969235,0.07631693660259489,-0.765625,0.17400243614673488,4.302681539489315,0.04007843311879336,0.3148233506475951,0.3621496870682622,0.006751447373811992,0.046103289296365806,1.5477896769267638,4.949489197275803,-10.538733405564813,0.0,-2.4801587301597622e-05,-4.576654745851172e-05,0.0015220316230788455,-4.5712689222362686e-05,0.0,-0.0001067133318326167,6.1000642610254016e-05,0.0,0.0,7.820134861877631e-09,0.0,-5.842720322813752e-08,-0.0,-3.2412861682352145e-09,-4.5712689222362686e-05,-4.5766537576897184e-05,-0.11768035637351737,-2.159134800949758e-05
255,2025-08-19 11:54:26,111.734375,0.0243248452380952,112.5,0.0762711700551364,5.22971816266872,5.229709250329082,0.07627152699735656,0.0762711700551364,-0.765625,0.1739497781658516,4.305299107008171,0.0400503085234015,0.31483154130527535,0.3623173794350409,0.006747693670463276,0.046091070702770666,1.5485974071527089,4.954664591952955,-10.521835263159815,-0.015625,-1.9289682539700564e-05,-7.98207740757978e-05,0.06783215167507173,-4.6113305015397844e-05,-0.0027179652838414314,-8.304785301264395e-05,0.002716698602392789,3.843158463199162e-05,-2.30355186103211e-07,1.552374676028031e-05,-4.885088279338742e-05,-2.026278803706051e-06,1.4933422979604303e-06,-1.9575445872920396e-09,-4.6113305015397844e-05,-7.997533509883788e-05,-42.228942841861375,0.19363508413652308
257,2025-08-19 12:04:26,111.71875,0.0243055555555555,112.5,0.0761913492810606,5.297550811033643,5.297541402004153,0.07619172339573962,0.07619134928106061,-0.78125,0.1720899814933281,4.333096744924602,0.039761208330157775,0.3088016855396695,0.35368400618800233,0.006716004891807754,0.04554024188212992,1.5498416016117658,4.962884231887557,-9.3773507402561,0.0,-2.480158730160109e-05,-0.0026836337393660037,-0.06521627152347431,-0.002700545435766529,0.0,-0.00010746767720553104,-0.002593077758560998,0.0,0.0,1.4282128638665802e-05,-0.0,2.5068177259212653e-06,-0.0,-2.8840920516161285e-09,-0.002700545435766529,-0.0026837593734939935,0.6301790051469913,0.0046814930870331395
259,2025-08-19 12:14:27,111.71875,0.0242807539682539,112.5,0.0735077155416946,5.232336224676264,5.232325130480679,0.07350815131121771,0.07350771554169466,-0.78125,0.1689764775697959,4.232170650709767,0.03927901717075007,0.3091745386334901,0.3633642010118028,0.0068927787231552635,0.04616353194497,1.5515225886574089,4.973951974951464,-7.130558440064732,0.0,-1.653571428569811e-05,0.0025485776984339042,0.06632633526677889,0.0025352512971282804,0.0,-6.998196468845376e-05,0.0026052332618167343,0.0,0.0,1.5161296628964107e-05,0.0,-1.7016375650423685e-06,-0.0,-9.748537514255397e-10,0.0025352512971282804,0.0025487099813384507,-0.5228956258156447,0.005190459942716608
260,2025-08-19 12:19:28,111.71875,0.0242642182539682,112.5,0.0760562932401285,5.298660935117734,5.298651465747458,0.07605666921768234,0.07605629324012844,-0.78125,0.17193519666950036,4.335203867608011,0.03970456766182076,0.3088224145322372,0.3541618959056705,0.0067136418277299655,0.04553375758208617,1.5512104075414537,4.971672872952606,-9.295260018113627,0.0,-3.0313492063501618e-05,-4.5730448434200266e-05,0.0021603290664806707,-4.5640236442517085e-05,0.0,-0.00013141516803439696,8.577493159187987e-05,0.0,0.0,1.566635596571664e-08,0.0,-1.0158429901904514e-07,-0.0,-4.270743471874294e-09,-4.5640236442517085e-05,-4.5730425129042285e-05,-0.1972689854834564,-5.0962014974675895e-05
262,2025-08-19 12:29:26,111.71875,0.0242339047619047,112.5,0.0760105627916943,5.300821277742862,5.300811794813939,0.07601093899901809,0.07601056279169432,-0.78125,0.17188274094390926,4.338837595926805,0.03967202803915148,0.3088293878148896,0.35432393002033824,0.006708322167950518,0.045516228187243414,1.5521968508496042,4.97800419703018,-9.27980491414676,0.0,-1.1019841269797881e-05,-9.949047162649549e-05,-0.0013033011878853529,-9.951790287179198e-05,0.0,-4.781330160254482e-05,-5.170460126924715e-05,0.0,0.0,5.69735784646734e-09,-0.0,2.2292918486952796e-08,-0.0,-5.634553781667654e-10,-9.951790287179198e-05,-9.949047605083673e-05,0.027571731089448548,4.446999968266141e-06
263,2025-08-19 12:34:26,111.71875,0.0242228849206349,112.5,0.0759110723200678,5.299518029737417,5.299508493626053,0.07591145039071859,0.07591107232006775,-0.78125,0.17176854020954563,4.336916206454656,0.03964617560505429,0.3088444787474427,0.3546768324068331,0.006711950074535962,0.04552964662886061,1.5525857526940716,4.980512226598881,-9.203920814659794,-0.03125,-3.3071428571500305e-05,-0.0026871332543692006,0.06950931058629628,-0.0026064175739187044,-0.005367766881548301,-0.00014342801454234722,0.0027557783336905617,0.00015080296813839975,-1.803979657017177e-06,1.6214541921914906e-05,-9.889794838780592e-05,-3.5690409665783264e-06,5.147270448482776e-06,-5.033253319199909e-09,-0.0026064175739187044,-0.0026875277841560104,-3.00378406315559,0.014682181695624408
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,112.5,0.0732239390656986,5.369030167145128,5.3690178042123495,0.0732244168911303,0.0732239390656986,-0.8125,0.16527697100713284,4.289232698653876,0.03864980254790506,0.2975910841289003,0.3467536785902769,0.006815174285388379,0.045034821017920466,1.5552123758550604,4.99782182971487,-4.723113348631545,0.03125,-1.101984126980135e-05,0.0,-0.13291655057339824,0.00012751207241408092,0.005164905343972901,-4.72666635084074e-05,-0.005137198435010479,0.0001453081465473146,1.7636804127516524e-06,6.020119261951724e-05,-0.00018705853329351136,2.2779495661037394e-06,-1.7211001018189383e-06,-2.86780125509142e-10,0.00012751207241408092,1.2112944242461006e-06,inf,inf
266,2025-08-19 12:49:27,111.71875,0.0241787936507936,112.5,0.0732239390656986,5.236112495904483,5.236101253638951,0.07322437916331864,0.07322393906569863,-0.78125,0.16864250166363626,4.238753522008049,0.039146663435502056,0.30920897203857145,0.3644109480733478,0.0068836071230902645,0.046135377775066815,1.5548734235507469,4.9954830851787575,-6.94890668586179,0.03125,-3.307142857139969e-05,0.008016308567903196,0.06720329138115311,0.007913515605417533,0.005270078176988633,-0.00014018163433485807,0.0026307846294559767,0.00015098094337820872,1.8534899295722848e-06,1.5544156754476904e-05,9.688903861241845e-05,-3.455719945520508e-06,-5.162742563472645e-06,-3.800076983007409e-09,0.007913515605417533,0.008017326538198453,-1.2822979756198505,0.012698741404904013
268,2025-08-19 12:59:27,111.75,0.0241457222222222,112.5,0.0812402476336018,5.30331077475475,5.303304545020104,0.08124050286625312,0.0812402476336018,-0.75,0.1813818585636947,4.4992781652313765,0.0409700479600779,0.3199482247599337,0.3533520646551201,0.006398955599858422,0.045247480421481356,1.5511165411993861,4.969020316756256,-15.996890060990037,0.0,-8.26587301589951e-06,0.0,0.0009079807125127459,9.551361461010324e-09,0.0,-3.71904619770119e-05,3.720001333847291e-05,0.0,0.0,2.6377422008757546e-09,0.0,-1.1641522493788652e-08,-0.0,-5.464910109621752e-10,9.551361461010324e-09,1.0901571352513711e-12,inf,inf
269,2025-08-19 13:04:27,111.75,0.0241374563492063,112.5,0.0812402476336018,5.304218753113755,5.304212525732617,0.08124050272615521,0.0812402476336018,-0.75,0.1813818585636947,4.500818943242074,0.040963034663917916,0.3199482247599337,0.35335206465512,0.0063967650273861615,0.045239734909906695,1.551382108430216,4.970721957987938,-16.00784820842424,0.03125,-4.13373015872992e-05,0.005694057442283906,0.0014256702425647916,0.005698553110295182,0.00566818308011546,-0.00018605171004662692,5.839977956549782e-05,0.00015622471912106136,1.7972415397904458e-06,6.500826451144315e-09,2.015529495080423e-06,-9.142816150521143e-08,-6.4211322713736805e-06,-1.3676885421529323e-08,0.005698553110295182,0.005694048903298413,0.07895368209478448,-0.000149963107676232
272,2025-08-19 13:19:26,111.78125,0.024096119047619,112.5,0.0869343050758857,5.3056422028297465,5.305638195975182,0.08693447462890877,0.08693430507588576,-0.71875,0.19141237731540256,4.6586745116018164,0.04231572960282977,0.3309916989298117,0.3507297433418343,0.006074318435294721,0.04483914560670035,1.5468023161806945,4.936485479999105,-23.044698000074792,0.0,-4.4091269841301656e-05,-0.00015023886037110468,0.0013062361253801669,-0.0001501325403147947,0.0,-0.00020540687499382988,5.5274334679035184e-05,0.0,0.0,5.182161465467802e-09,0.0,-8.908592854178809e-08,-0.0,-2.239990822824859e-08,-0.0001501325403147947,-0.00015023884399009926,-0.07076734744083657,-1.0903307823273423e-05
275,2025-08-19 13:34:27,111.78125,0.0240520277777777,112.5,0.0867840662155146,5.306948464815007,5.306944432100562,0.08678423661964169,0.08678406621551452,-0.71875,0.1912530726320117,4.661711150545086,0.04225542871965078,0.33104442264027556,0.3512556800762046,0.006072295675274581,0.04483524970291028,1.5483260939942924,4.946322633814173,-23.003086636077985,0.015625,-4.13373015872992e-05,0.0028771035287746966,0.0010270142806110272,0.0028796576473307817,0.0029883292598751826,-0.00019270255974295777,4.339692872842268e-05,4.041069612308051e-05,2.2332234705365793e-07,3.2024022306896013e-09,7.194756518695339e-07,-6.573263452674621e-08,-3.1948067259696965e-06,-1.9653520958399957e-08,0.0028796576473307817,0.002877100132503427,0.08877395375386232,-0.00011804480566368625
278,2025-08-19 13:49:26,111.796875,0.0240106904761904,112.5,0.0896611697442893,5.307974676410592,5.307971446381173,0.08966130830051047,0.0896611697442892,-0.703125,0.1963107098087134,4.741474173854475,0.04289626270197345,0.3365783903280703,0.34982993043719157,0.005906009657133722,0.04458514577367788,1.5460861776906019,4.928152335604406,-26.579141156900594,0.0,-4.13333333332995e-05,-0.00014985038662020111,0.0010774525783254774,-0.00014976224367038956,0.0,-0.00019598093251915787,4.62186888487683e-05,0.0,0.0,3.4281552903721322e-09,0.0,-6.885449425654331e-08,-0.0,-2.2704493023768583e-08,-0.00014976224367038956,-0.0001498503745023795,-0.05882063556829076,-8.086613512148233e-06
281,2025-08-19 14:04:26,111.796875,0.0239693571428571,112.5,0.0895113193576691,5.309052149626852,5.309048898959499,0.08951145861203325,0.0895113193576691,-0.703125,0.1961548570251086,4.74423869292681,0.04283869060765711,0.3366379519846802,0.3503529499063201,0.005904657409470546,0.04458398566184199,1.5475343181710552,4.937524160087138,-26.545184551283672,-0.015625,-4.684920634919973e-05,-0.00016744564985059218,0.07272562469097466,-0.00013084217153539406,-0.003064919641017322,-0.00022226381749478576,0.003115470535385252,4.109349999812991e-05,-2.2274840666854865e-07,1.561491519348038e-05,-5.066247200735806e-05,-5.272662669176692e-06,3.614360753595022e-06,-2.913132441010644e-08,-0.00013084217153539406,-0.0001675771615892635,-21.85991594756779,0.07853995537576708
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,112.5,0.0893438737078185,5.381777997704921,5.381774523650473,0.08934402136279962,0.08934387370781846,-0.71875,0.19393859609259645,4.78079556408671,0.042502196746477414,0.3301255756666434,0.342451698774909,0.005888218127553363,0.04408913016843629,1.5506580508187118,4.95929937906495,-25.421647651072487,0.0,-3.857936507940113e-05,0.0,0.004344797539356016,2.233824044376657e-07,0.0,-0.00018444005743688266,0.00018466343984132032,0.0,0.0,5.557672892302068e-08,0.0,-2.5992057439294994e-07,-0.0,-1.8918375935286294e-08,2.233824044376657e-07,1.201830324501391e-10,inf,inf
287,2025-08-19 14:34:26,111.78125,0.0238839285714285,112.5,0.0893438737078185,5.386122788902283,5.386119321189829,0.08934402097436012,0.08934387370781849,-0.71875,0.1939385960925965,4.788517914155097,0.04246791168355377,0.3301255756666434,0.342451698774909,0.005878722312256199,0.044053564980803976,1.5519099232734144,4.967310063769135,-25.50384042092634,0.0,-5.511904761900527e-06,-0.0032054128946441968,-0.07526840430635495,-0.0032228858013377782,0.0,-2.6393854693477457e-05,-0.003196491946644301,0.0,0.0,1.6652458836195986e-05,-0.0,6.438444021967705e-07,-0.0,-3.874172879241183e-10,-0.0032228858013377782,-0.0032055898855166735,0.5451062707951371,0.00552162477327478
288,2025-08-19 14:39:26,111.78125,0.0238784166666666,112.5,0.0861384608131743,5.310855066068943,5.310850916883474,0.08613863511970946,0.08613846081317422,-0.71875,0.19056607175682305,4.671746623800255,0.04200980753933786,0.33126919733683535,0.35352909891481615,0.006067482748019403,0.044832690525904016,1.5544017195758708,4.985668415741923,-22.78830847911641,-0.015625,-3.5825396825398675e-05,-0.00012418772242030196,0.07179996180809489,-8.84461042831385e-05,-0.00297759487120036,-0.00016736717666536062,0.0030163025768898755,4.043813444053166e-05,-2.2476774782486988e-07,1.5639648242831718e-05,-5.029664792990697e-05,-3.998328668471081e-06,2.790836709903299e-06,-1.4623930463560904e-08,-8.84461042831385e-05,-0.0001243252198592451,-28.780315348887097,0.11071741736095042
290,2025-08-19 14:49:26,111.765625,0.0238425912698412,112.5,0.086014273090754,5.38265529412777,5.382650878691569,0.08601445718129155,0.08601427309075405,-0.734375,0.1884620017226885,4.706201038846818,0.041692478420670885,0.3248688317386653,0.3453663751954681,0.006047159033440812,0.04432305822629834,1.5569244019109338,5.003137989658439,-21.642395451303532,0.0,-8.26587301590298e-06,-0.0029822477920191104,-0.07098754808685293,-0.002998547676921871,0.0,-3.8900860174418486e-05,-0.0029596468167474525,0.0,0.0,1.523651860495996e-05,-0.0,9.135628496140212e-07,-0.0,-7.393546198506531e-10,-0.002998547676921871,-0.002982398334821917,0.5465637344549634,0.0050479642640599565
291,2025-08-19 14:54:26,111.765625,0.0238343253968253,112.5,0.0830320252987349,5.311668568237203,5.311663330604716,0.08303224131956213,0.08303202529873493,-0.734375,0.1852487382437384,4.595768157878316,0.04124396706098077,0.32578195622523815,0.35577953720420635,0.006227327612266834,0.04504165817973102,1.55912604089521,5.018940543095391,-19.08977244776241,-0.015625,-3.306746031739999e-05,-0.0029668255624244882,0.0009267607546625811,-0.002968716519542991,-0.0028945115350584123,-0.00015197038118861168,3.8223290038713176e-05,3.976830520327614e-05,-2.2619853795636898e-07,2.674280683699924e-09,-6.522318925922116e-07,-4.7780391163969575e-08,2.5931815194405744e-06,-1.0436922005153972e-08,-0.002968716519542991,-0.002966831112948628,0.06373671382813306,0.00018708629889729878
293,2025-08-19 15:04:26,111.75,0.0238012579365079,112.5,0.0800651997363104,5.312596663912112,5.312590091359379,0.08006546587918145,0.08006519973631046,-0.75,0.18007706405116664,4.519151852153074,0.0404930540612517,0.3202390690012837,0.35753869545210304,0.006382403034553535,0.04520945482724152,1.5629456514473363,5.0455169720790325,-15.440657066414703,0.015625,-1.1023809523797584e-05,-3.0540758515898436e-05,-0.06915594230368427,2.8695464206809807e-06,0.0028137041257994787,-4.981826922725255e-05,-0.0028003353103598903,3.909168322769576e-05,2.2731698064937784e-07,1.5262062805025053e-05,-4.885160077521461e-05,1.1915302717538885e-06,-8.690752820201124e-07,-9.382081107321666e-10,2.8695464206809807e-06,-3.0398474767885527e-05,-109.3957929014343,-0.46588151351526497
294,2025-08-19 15:09:26,111.765625,0.0237902341269841,112.5,0.0800346589777945,5.2434403838697765,5.243434149055695,0.08003491301022361,0.08003465897779444,-0.734375,0.18192979931662295,4.490064162685536,0.04074416675747027,0.326626115827481,0.3667232441625354,0.006407004631349874,0.04574598383275292,1.5623821362550032,5.041271400072898,-16.55890551668314,0.0,-3.30674603175006e-05,0.005725078632721592,0.14276660514587824,0.005668431348938942,0.0,-0.00014847501852263554,0.005816906367461577,0.0,0.0,6.52947566048097e-05,0.0,-7.375895214756024e-06,-0.0,-9.053225010528863e-09,0.005668431348938942,0.005726341157103985,-0.9894586156229068,0.022052524749205382
296,2025-08-19 15:19:26,111.765625,0.0237571666666666,112.5,0.0857597376105161,5.386205215812992,5.386200754201573,0.08575992312798122,0.08575973761051617,-0.734375,0.1881910990177435,4.713579255768552,0.041580807357944616,0.324949398024138,0.3462373407208396,0.0060406883727693065,0.04430483100501339,1.5598907198652663,5.022373196312208,-21.578203203105943,0.015625,-1.1023809523801054e-05,-7.86053562932959e-05,-0.07150390697801523,-4.477905279562247e-05,0.002940485922152242,-5.196159989093245e-05,-0.002973190181393243,3.966667456349341e-05,2.2013177281750972e-07,1.544244207277077e-05,-4.949950804467441e-05,1.2295767635747779e-06,-8.650888355248385e-07,-1.311138844228886e-09,-4.477905279562247e-05,-7.84729419783204e-05,-43.03307699727126,-0.16845457004410758
297,2025-08-19 15:24:26,111.78125,0.0237461428571428,112.5,0.0856811322542228,5.314701079496851,5.314696847223558,0.0856813092784941,0.08568113225422277,-0.71875,0.19007700962441282,4.680738767957475,0.041827217866227,0.33142663320591237,0.3551527584541158,0.006061583974446081,0.04482153911397485,1.5590468639441482,5.015822865419499,-22.648227333342806,0.0,-3.031349206349815e-05,0.0029486858225453993,0.07358411791356989,0.002935929393971238,0.0,-0.00014188953749378702,0.003077818931465025,0.0,0.0,1.6410594211393625e-05,0.0,-3.4775967987657063e-06,-0.0,-1.0405816388663634e-08,0.002935929393971238,0.002948851985567477,-0.432614030176659,0.00563515518701152
299,2025-08-19 15:34:26,111.78125,0.0237158293650793,112.5,0.0886298180767682,5.388284544372075,5.3882809651371275,0.08862996918938384,0.0886298180767682,-0.71875,0.19319555790982018,4.796145262780077,0.042219239641795865,0.3303861682984657,0.3448743787597302,0.005878643254319697,0.04407065258863666,1.557926144018522,5.006467511825265,-25.25205254721784,0.0,-1.3777777777800038e-05,-0.0030652958610063036,-0.0714341896884374,-0.0030819773966942743,0.0,-6.608022362063227e-05,-0.003015897173073642,0.0,0.0,1.4998898131535952e-05,-0.0,1.5333177522088076e-06,-0.0,-2.3967627158473834e-09,-0.0030819773966942743,-0.003065447577573245,0.5442063815169318,0.004949491788752702
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.5,0.0855645222157619,5.316851027151292,5.31684677544869,0.08556469981568976,0.085564522215762,-0.71875,0.18995198613054048,4.685090474743443,0.04177147125484833,0.33146653494115125,0.35556853109146785,0.0060574120104772726,0.0448088090650021,1.560578047386256,5.025758447774867,-22.631513277526384,0.0,-2.7559523809499165e-05,0.0,0.003093775904689622,1.12708783335248e-07,0.0,-0.00012911886248834968,0.00012923157127168493,0.0,0.0,2.8989106120451867e-08,0.0,-1.3305955155113786e-07,-0.0,-8.594626682577552e-09,1.12708783335248e-07,4.371122198446306e-11,inf,inf
