,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
236,2025-08-19 10:14:26,111.734375,0.0246004206349206,112.25,0.11049472681249,4.802985262618599,4.8029848300464515,0.11049474822699132,0.11049472681249001,-0.515625,0.24684067273077964,4.832680550831274,0.04950503845064168,0.4189822784844298,0.38068402908660137,0.004828821547959101,0.04497989166904047,1.477572196251296,4.39093584109017,-52.20651093508112,0.0,-1.1023809523801054e-05,-5.532653052799097e-05,-4.1399560716470774e-05,-5.532403672685048e-05,0.0,-5.327454988174192e-05,-2.0494868451085605e-06,0.0,0.0,4.138115672054555e-12,-0.0,6.743356869357995e-10,-0.0,-3.172181843147734e-09,-5.532403672685048e-05,-5.532653043489102e-05,-0.004507423683886014,-1.682736061603407e-07
237,2025-08-19 10:19:26,111.734375,0.0245893968253968,112.25,0.110439400281962,4.80294386404613,4.802943430485735,0.11043942173823681,0.11043940028196195,-0.515625,0.24679039177666323,4.833194928073808,0.0494885479044182,0.4190340975455402,0.380908365655517,0.004829502024814941,0.044985842468077526,1.4779616889981961,4.393447673424834,-52.21403944345614,0.0,-3.031349206349815e-05,0.021226780223513986,0.4241001606550121,0.020841590100753517,0.0,-0.00014651101609350489,0.02098810111684702,0.0,0.0,0.0004343194020922698,0.0,-1.90006117058386e-05,-0.0,-2.3989944085343632e-08,0.020841590100753517,0.02125688490119586,-1.8146422524023431,0.14182404191722675
238,2025-08-19 10:29:26,111.734375,0.0245590833333333,112.25,0.131666180505476,5.227043750950229,5.227043591140747,0.13166618870104652,0.13166618050547593,-0.515625,0.26452225215836667,5.457460751615339,0.05128338076785245,0.39949226315752695,0.30698555616590834,0.0038874432382542345,0.03940816536133863,1.4577746054370806,4.193727334908675,-67.08454973318882,0.0,-1.3777777777800038e-05,-0.004206318095767991,-0.08083750255134703,-0.0042208121051297955,0.0,-7.519168146682171e-05,-0.004145620423662974,0.0,0.0,1.2701641199632358e-05,-0.0,1.6236127155473238e-06,-0.0,-6.3672347944496566e-09,-0.0042208121051297955,-0.00420649321844941,0.34457711071320674,0.004163324727990414
239,2025-08-19 10:34:27,111.734375,0.0245453055555555,112.25,0.127459862409708,5.146206281438952,5.1462060885894,0.12745987223395627,0.12745986240970794,-0.515625,0.26123831265075137,5.340346380632345,0.05094255124207651,0.4032970765244927,0.319901479268504,0.004048728521227311,0.040408419620820445,1.4621562246719726,4.23604535319942,-64.29203923017666,0.0,-2.7559523809499165e-05,-0.006597608357126,-0.1273810590313218,-0.006636293530201093,0.0,-0.00014717740322800978,-0.006489116126973083,0.0,0.0,3.284720128942957e-05,-0.0,5.132989099659889e-06,-0.0,-2.441578117507988e-08,-0.006636293530201093,-0.006598337755593179,0.586351462243262,0.011055498109269202
241,2025-08-19 10:44:27,111.734375,0.024517746031746,112.25,0.120862254052582,5.018825290656165,5.018825029558078,0.12086226720392085,0.12086225405258208,-0.515625,0.2558693939235084,5.155345641623579,0.050369341191527923,0.40933951742597047,0.3417692509943193,0.004320634156440306,0.042054801159575585,1.4694223511846791,4.304345277079601,-59.87331796992947,-0.015625,-1.653174603180249e-05,-0.004010231430413,0.0004446401740292316,-0.004011039000502248,-0.0039979592800548185,-8.522686485348086e-05,2.2396232633138722e-05,4.996820281078741e-05,-2.1729103787378904e-07,4.271052381320587e-10,-2.921758454118503e-07,-1.0801251185215557e-08,1.111849108654195e-06,-8.181647793367464e-09,-0.004011039000502248,-0.004010237883032746,0.020137742752779353,0.000160903924317779
242,2025-08-19 10:49:27,111.71875,0.0245012142857142,112.25,0.116852022622169,5.019270019152546,5.0192696697321075,0.11685203998286792,0.11685202262216896,-0.53125,0.24946205376303637,5.089109784023767,0.049684267850285097,0.4040087360928152,0.3477130827834472,0.004525927399087496,0.04276112964075179,1.477500607268862,4.37997967256772,-56.36956500932965,0.03125,-2.4801587301500477e-05,0.007916405340935004,0.0010059612917876493,0.00791849008063284,0.007795689180094887,-0.0001262180005953857,4.9980450268196364e-05,0.0001972698906703199,1.7685601948214071e-06,2.290024492319912e-09,1.3442512878659315e-06,-3.686280802331392e-08,-3.3947015071245557e-06,-1.7336987694960335e-08,0.00791849008063284,0.007916387720642355,0.026334423365814708,-0.00022257946491466285
244,2025-08-19 10:59:26,111.75,0.0244764126984127,112.25,0.124768427963104,5.020275826064246,5.020275631023895,0.12476843790356779,0.124768427963104,-0.5,0.2621917937038093,5.226752955338132,0.050966190627829054,0.41476953035379865,0.3361816138969199,0.004114259961679723,0.041309438050636034,1.4630597738244484,4.2364207478481575,-63.50077970403811,-0.015625,-1.9293650793700268e-05,-0.004187503717602001,-0.0008274435986157513,-0.004189344263436197,-0.00409674677662202,-0.00010084314630523476,-4.217164818082725e-05,5.063104618576644e-05,-2.1373851388099665e-07,1.4084405966470293e-09,5.340817199595738e-07,2.335688292827686e-08,1.2771253519401388e-06,-1.1818922630588328e-08,-0.004189344263436197,-0.004187520109963402,0.04395329433282136,0.00039145902921422504
246,2025-08-19 11:09:26,111.734375,0.024457119047619,112.25,0.120580924245502,5.019448451275142,5.019448187425279,0.12058093751263407,0.12058092424550193,-0.515625,0.2556342418974653,5.159894951904686,0.05028288385487785,0.4095990158425463,0.3427485463431302,0.00432229978192665,0.042076237199322,1.4715233531928538,4.317750838367328,-59.97343084767637,0.0,-2.4801587301597622e-05,0.004025710369745,0.0823787843421453,0.004014269260065385,0.0,-0.00012797358511673694,0.004142242845182122,0.0,0.0,1.4666133940704185e-05,0.0,-3.006505579542536e-06,-0.0,-1.844539038871022e-08,0.004014269260065385,0.004025910443036158,-0.2842010137043216,0.004969887865291511
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,112.25,0.124606634615247,5.101827190314728,5.101826971767425,0.12460664567268523,0.1246066346152471,-0.515625,0.25895014754302415,5.2825075816358025,0.05059517029302461,0.405899647176168,0.32910655015786966,0.004146055913859205,0.041022952509639235,1.4682935889593516,4.283097702768894,-62.90920486029197,0.015625,-1.9289682539700564e-05,-0.00012285074598100687,-0.08063182030317861,-8.562498109551308e-05,0.004046096055359752,-0.00010189789426331599,-0.004079580679275881,4.954829677443457e-05,2.0924030949775038e-07,1.3477771455033367e-05,-5.168367711036033e-05,2.2837283706243417e-06,-1.290931171452074e-06,-1.1704001287331327e-08,-8.562498109551308e-05,-0.0001228497935529551,-30.30161891833284,-0.0007752725017295958
249,2025-08-19 11:24:27,111.75,0.0244130277777777,112.25,0.124483783869266,5.021195348522037,5.021195151464246,0.12448379389500874,0.12448378386926606,-0.5,0.2619608251922031,5.232128492843224,0.050877169430642605,0.41504405271937256,0.33715402800304767,0.0041154753255140215,0.04132920950088349,1.465237635255678,4.250231234091047,-63.63432066025631,-0.015625,-2.2043650793598935e-05,-0.004092923342283991,0.0012677938805527589,-0.0040935211425090325,-0.004093137893628173,-0.00011533521340347514,6.450176406401458e-05,5.066455721672028e-05,-2.1435675811961343e-07,3.3074044689030558e-09,-8.187018577078599e-07,-4.0948711322698876e-08,1.4639158299429702e-06,-1.5460675373070723e-08,-0.0040935211425090325,-0.004092929030519023,0.014605702942582788,0.00013897731661050017
250,2025-08-19 11:29:27,111.734375,0.0243909841269841,112.25,0.120390860526982,5.022463210770122,5.022462945344799,0.1203908738509401,0.120390860526982,-0.515625,0.2554750785214259,5.168307202714874,0.050198518263489915,0.4097744095282087,0.3434124159590913,0.004318960999375407,0.042068987310065115,1.4737072409823124,4.331312111331118,-60.165149139324015,-0.015625,-2.2047619047602107e-05,-0.004077359204558997,-0.0004627132536834111,-0.004079171535447914,-0.00399179810189728,-0.00011394886832643562,-2.3227519715785554e-05,5.0021290225611414e-05,-2.183357340234701e-07,4.623524522263077e-10,3.041543437094744e-07,1.503435680690037e-08,1.4921112407327133e-06,-1.4623064462389944e-08,-0.004079171535447914,-0.004077374396218675,0.04444864428156947,0.0003725857574909952
252,2025-08-19 11:39:27,111.71875,0.0243689365079365,112.25,0.116313501322423,5.022000588506614,5.0220002320911155,0.11631351896530615,0.1163135013224231,-0.53125,0.24899756809018153,5.100621836520643,0.04950088567933418,0.4044824330152782,0.34962990673986954,0.004526307905516684,0.04278798936850943,1.4820508274505586,4.408918141942382,-56.596316230611855,0.015625,-1.9289682539700564e-05,-9.928984577800559e-05,-0.07885369406384246,-6.153248411278014e-05,0.0038905870014090864,-9.838937598154768e-05,-0.003903327695247458,4.937529699893533e-05,2.2228870820355069e-07,1.4072076431420578e-05,-5.271860973861541e-05,2.2542922710414332e-06,-1.3288536140874222e-06,-1.0529514074964859e-08,-6.153248411278014e-05,-9.926410827709594e-05,-38.027414958065485,-0.025921584133792308
254,2025-08-19 11:49:26,111.734375,0.0243496468253968,112.25,0.116214211476645,4.943146861285883,4.943146538027273,0.1162142275709713,0.11621421147664501,-0.515625,0.2519157195713726,5.053630883137531,0.049787772320189334,0.4136438228887777,0.3584766499193369,0.004500777095041869,0.04314763775183256,1.4791954386961443,4.37963428600058,-57.40087267924735,0.0,-2.4801587301597622e-05,-6.453875853600077e-05,0.0012223575738303794,-6.447960695845942e-05,0.0,-0.00012533806753818537,6.0858460579725955e-05,0.0,0.0,3.362436137577772e-09,0.0,-4.4843892551248387e-08,-0.0,-1.7654176028556988e-08,-6.447960695845942e-05,-6.453874259090165e-05,-0.09165279730064535,-2.4706237744531734e-05
255,2025-08-19 11:54:26,111.734375,0.0243248452380952,112.25,0.116149672718109,4.944369219507883,4.944368895601103,0.11614968883460167,0.11614967271810903,-0.515625,0.25185977359678124,5.056864002030007,0.049756576354532,0.4137038269253539,0.35871677546733716,0.004499204555768754,0.04314322823852569,1.4800156529312427,4.384735723298885,-57.471786918611535,-0.015625,-1.9289682539700564e-05,-9.413901584300055e-05,0.07895553259527155,-5.402438805446487e-05,-0.003935308962449707,-9.754530124559855e-05,0.003928556986189369,5.0500955435223865e-05,-2.2806598375151136e-07,1.4023966896482587e-05,-5.322494630393992e-05,-2.2541040344427303e-06,1.3215650019206223e-06,-1.0692391830010792e-08,-5.402438805446487e-05,-9.416859888627432e-05,-42.61211722824516,0.03142484867604267
257,2025-08-19 12:04:26,111.71875,0.0243055555555555,112.25,0.116055533702266,5.023324788019359,5.023324428196375,0.11605555148215493,0.11605553370226601,-0.53125,0.2487743522122572,5.106176399623438,0.04941287624620932,0.4047094583427927,0.3505534855743104,0.004526461022498139,0.04280071948723509,1.4842441743182357,4.422896223317673,-56.705405780281986,0.0,-2.480158730160109e-05,-0.003875217584536003,-0.07618815577597182,-0.003891317192537649,0.0,-0.00012664127975263583,-0.0037646759127850133,0.0,0.0,1.313722722095331e-05,-0.0,2.8046087887549426e-06,-0.0,-1.7440278669806062e-08,-0.003891317192537649,-0.0038753927968066108,0.4154504269874071,0.004521353105602088
259,2025-08-19 12:14:27,111.71875,0.0242807539682539,112.25,0.11218031611773,4.947136706297972,4.947136272420403,0.11218033738829405,0.11218031611773008,-0.53125,0.245364326660168,4.994287141433965,0.049024344853408626,0.40812740399139136,0.3648587655967236,0.004706368145326647,0.04382690741291181,1.4889856697007227,4.464805410365488,-54.00077918926915,0.0,-1.653571428569811e-05,0.0037161003120900066,0.07724190767345274,0.0037041498136870087,0.0,-8.2584105231488e-05,0.003786733918918497,0.0,0.0,1.4039831079328936e-05,0.0,-1.9018071196014385e-06,-0.0,-7.382712394133796e-09,0.0037041498136870087,0.003716280454934342,-0.3215870778331187,0.004847631366389216
260,2025-08-19 12:19:28,111.71875,0.0242642182539682,112.25,0.11589641642982,5.02437854200047,5.024378180093856,0.11589643429217783,0.11589641642981999,-0.53125,0.24863643871285157,5.110086834457704,0.04935626173175325,0.40484952489242076,0.35112490239539773,0.004526128485129019,0.04280655284891012,1.4856700137237242,4.431964546476263,-56.78331855368003,0.0,-3.0313492063501618e-05,0.0,0.0031414427516471832,1.4529396547978586e-07,0.0,-0.0001549045767001377,0.0001550498706656175,0.0,0.0,2.2333417365718058e-08,0.0,-1.4147753251503292e-07,-0.0,-2.6089317195206516e-08,1.4529396547978586e-07,6.053313526448439e-11,inf,inf
262,2025-08-19 12:29:26,111.71875,0.0242339047619047,112.25,0.11589641642982,5.027519984254566,5.027519622845503,0.11589643425647467,0.11589641642981999,-0.53125,0.24863643871285157,5.116478894599148,0.04932542149992977,0.4048495248924208,0.3511249023953979,0.004520473954722302,0.04277980519892401,1.4865989142022837,4.437508363018637,-56.92546463008889,0.0,-1.1019841269797881e-05,-0.00017115347651500135,-0.0023277576347666695,-0.0001712004117632991,0.0,-5.638278527875354e-05,-0.00011481762648454555,0.0,0.0,1.2246993721355888e-08,-0.0,3.8133521258865986e-08,-0.0,-3.456426023737669e-09,-0.0001712004117632991,-0.00017115348767434262,0.027422900926943328,6.5200786547592315e-06
263,2025-08-19 12:34:26,111.71875,0.0242228849206349,112.25,0.115725262953305,5.025192229425818,5.025191865210736,0.11572528090856513,0.11572526295330504,-0.53125,0.24848789523137904,5.113644764169607,0.049298507189354086,0.40500021578238793,0.35174103374779503,0.00452634699686706,0.0428155522028751,1.4871116618268427,4.441179598122662,-56.85260264603426,-0.03125,-3.3071428571500305e-05,-0.003880923367659994,0.08012469580165593,-0.0037883694073164794,-0.007765246725980595,-0.00016911553755826167,0.003950027892022744,0.0001977540116124941,-1.7890474128610994e-06,1.4529498897544305e-05,-0.00010720572174485271,-3.940605220793367e-06,4.589879807891189e-06,-3.109039687928722e-08,-0.0037883694073164794,-0.003880427445973569,-2.3848438006989103,-0.012778445731698174
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,112.25,0.111844339585645,5.105317091299122,5.105316561012392,0.11184436518702923,0.11184433958564505,-0.5625,0.23934589525851524,5.09463220436627,0.048278378573195314,0.3909286320795692,0.3487724196880085,0.00474566612817858,0.04307222733729007,1.4986991626498096,4.545247023440369,-52.458667250860586,0.03125,-1.101984126980135e-05,0.0,-0.15463035151548965,0.000150771608630939,0.007479559226828601,-5.6142038220134454e-05,-0.007465302649371075,0.00019088312113260214,1.7739482609456812e-06,5.6735733203357686e-05,-0.00020813355167875768,2.553786264437132e-06,-1.565246897823435e-06,-3.185209006809657e-09,0.000150771608630939,3.5914431314589264e-07,inf,inf
266,2025-08-19 12:49:27,111.71875,0.0241787936507936,112.25,0.111844339585645,4.950686648597713,4.950686209496903,0.11184436105286738,0.11184433958564491,-0.53125,0.24506355275986885,5.005095694287898,0.04888905128445238,0.4084243067580335,0.36613824399505257,0.004703039932398282,0.043827341056070425,1.4924716109259024,4.486894923272644,-54.20933740863587,0.03125,-3.307142857139969e-05,0.011620709075798999,0.07807570425060817,0.011511045674622099,0.007658236023745902,-0.00016552566474666236,0.0038170471091777194,0.00019942593103419604,1.8622754109448882e-06,1.4334432080096246e-05,0.0001069328286995091,-3.8536737486357636e-06,-4.637125780074598e-06,-2.9644901660539708e-08,0.011511045674622099,0.011623792490971334,-0.9436894122518136,0.02653379541834866
268,2025-08-19 12:59:27,111.75,0.0241457222222222,112.25,0.123465048661444,5.028762117844747,5.028761913747511,0.12346505897150184,0.12346504866144392,-0.5,0.26112995773321546,5.2603526452867575,0.05051542146658213,0.41602813910894904,0.3406672317731071,0.004112828174303416,0.04136486736144945,1.4743368305997664,4.307472512937125,-64.33057500262015,0.0,-8.26587301589951e-06,0.0,0.0008609761681128703,1.1167020113089278e-08,0.0,-4.348140698479142e-05,4.349257400490451e-05,0.0,0.0,1.5243785565000159e-09,0.0,-1.0492441930402961e-08,-0.0,-2.1976822266655084e-09,1.1167020113089278e-08,1.2745125208237838e-12,inf,inf
269,2025-08-19 13:04:27,111.75,0.0241374563492063,112.25,0.123465048661444,5.029623093935364,5.029622889915624,0.12346505896582294,0.12346504866144398,-0.5,0.2611299577332155,5.262154053287492,0.05050677418328539,0.416028139108949,0.3406672317731068,0.004111420218264156,0.041357786479686576,1.4745892523482378,4.308947607093539,-64.3746425634222,0.03125,-4.13373015872992e-05,0.008210357598968987,0.0013194102195539514,0.00821429854702021,0.008160311179162985,-0.000217523249099574,6.663915401413043e-05,0.0002031387397992915,1.7327231433772117e-06,3.578669226681649e-09,1.7052464418571472e-06,-8.042536326110728e-08,-5.566258336196776e-06,-5.5000809535943136e-08,0.00821429854702021,0.008210305687622302,0.0479997126034748,-0.0006322665737634736
272,2025-08-19 13:19:26,111.78125,0.024096119047619,112.25,0.131675406260413,5.0309424107355385,5.030942300135178,0.13167541198055693,0.13167540626041296,-0.46875,0.2741761608015254,5.399115955601129,0.05171903514559027,0.426632540835289,0.32790609202811366,0.003703717607788565,0.03975080443899512,1.459824808039387,4.149713966828667,-71.66999645927385,0.0,-4.4091269841301656e-05,-0.00017410337932199926,0.0012393340968559485,-0.00017395671479046544,0.0,-0.00023805387850288663,6.409716371242118e-05,0.0,0.0,2.8443606847044032e-09,0.0,-7.977039541155676e-08,-0.0,-6.966467268963236e-08,-0.00017395671479046544,-0.00017410330549788193,-0.084239910853523,-4.2402460898038896e-05
275,2025-08-19 13:34:27,111.78125,0.0240520277777777,112.25,0.131501302881091,5.032181745478322,5.032181634232034,0.13150130862798823,0.13150130288109102,-0.46875,0.2740422568397404,5.404089276308376,0.051659226488630486,0.42681521625836233,0.3284859972878936,0.003703478592834107,0.03975803084294675,1.4613280031052083,4.1591011466808,-71.81329253647097,0.015625,-4.13373015872992e-05,0.0041580667336230115,0.0009567964636412185,0.0041602574727212785,0.004281910263120943,-0.00022339046821944882,4.942736521876241e-05,5.210146682841337e-05,2.088457726083715e-07,1.6951922801282939e-09,5.943803642479678e-07,-5.779754496452402e-08,-2.686344038006659e-06,-6.135628980084908e-08,0.0041602574727212785,0.004158048050405035,0.052686482411457014,-0.000449324630247272
278,2025-08-19 13:49:26,111.796875,0.0240106904761904,112.25,0.135659369614714,5.033138511788817,5.033138430695675,0.13565937384915266,0.13565936961471403,-0.453125,0.280619915004546,5.472880275179156,0.05221697599221862,0.4320840078165142,0.3218872811624786,0.0035020834439098074,0.03889979755927285,1.4544239539992119,4.077101952482506,-75.49644306471737,0.0,-4.13333333332995e-05,-0.00017294787929200695,0.001022439357979188,-0.00017282369329812126,0.0,-0.00022621238470721993,5.338869140909867e-05,0.0,0.0,1.8305079189350148e-09,0.0,-6.146515880855194e-08,-0.0,-6.449073936451077e-08,-0.00017282369329812126,-0.0001729478186883754,-0.07180544473517347,-3.5041558066328804e-05
281,2025-08-19 14:04:26,111.796875,0.0239693571428571,112.25,0.135486421735422,5.034160951617351,5.034160870053654,0.13548642598981805,0.13548642173542202,-0.453125,0.2804909901139502,5.477491533581993,0.05216041131955466,0.4322724239730015,0.3224519366502075,0.003502187551535437,0.038908856345442666,1.4558376854900585,4.085913546728908,-75.63953292758683,-0.015625,-4.684920634919973e-05,-0.00019331166343800055,0.08503345797356676,-0.00015134508737859822,-0.0043826717205304715,-0.0002566161311327773,0.004435380143825307,5.276762987951678e-05,-2.0500942017250537e-07,1.2661614458533804e-05,-5.169616563827727e-05,-5.799693407508011e-06,2.9909657324327055e-06,-8.300864390998947e-08,-0.00015134508737859822,-0.00019327137487732698,-21.709282985329004,-0.020841246698233284
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,112.25,0.135293110071984,5.119194421317664,5.119194328027221,0.1352931149030522,0.13529311007198402,-0.46875,0.2769186286950467,5.540780213687853,0.05178524202947147,0.42286105311714145,0.31617609296206384,0.0035454961374464214,0.03872017859596403,1.461705560552914,4.142879149099673,-75.21798345931948,0.0,-3.857936507940113e-05,0.0,0.004132812109118866,2.588926444650687e-07,0.0,-0.00021375978268858587,0.00021401867533305094,0.0,0.0,3.0278777982160214e-08,0.0,-2.330561867926877e-07,-0.0,-5.597599761074175e-08,2.588926444650687e-07,1.3923804379947339e-10,inf,inf
287,2025-08-19 14:34:26,111.78125,0.0238839285714285,112.25,0.135293110071984,5.123327233256111,5.12332714013634,0.13529311489032395,0.13529311007198402,-0.46875,0.2769186286950467,5.5497301559910746,0.05174346865262492,0.42286105311714145,0.31617609296206395,0.003539778384515284,0.0386889443572376,1.4628856201586893,4.149571081990653,-75.46117676009202,0.0,-5.511904761900527e-06,-0.0045405662536240066,-0.08743945240720485,-0.0045550101487089635,0.0,-3.058958407407016e-05,-0.004524420564634893,0.0,0.0,1.3531967173887373e-05,-0.0,7.050493313181033e-07,-0.0,-1.146296556183341e-09,-0.0045550101487089635,-0.004540774278500314,0.3181077926883935,0.004581474307108202
288,2025-08-19 14:39:26,111.78125,0.0238784166666666,112.25,0.13075254381836,5.035887801887414,5.035887687729135,0.1307525496882338,0.13075254381836002,-0.46875,0.27346433088512756,5.422029285598173,0.05141872991959608,0.4276020544524671,0.33099654933270845,0.0037048469625915376,0.039802012168182195,1.4673486123821378,4.197063520220725,-72.33845963742816,-0.015625,-3.5825396825398675e-05,-0.00014413258138298857,0.08386560659957265,-0.00010287647107504209,-0.004272880170080118,-0.00019424635075548742,0.004312262975286521,5.219751641265467e-05,-2.104419386117989e-07,1.3028909355294395e-05,-5.2156560849502684e-05,-4.408676252045449e-06,2.3493979080205024e-06,-4.6421725620763334e-08,-0.00010287647107504209,-0.00014410982263889606,-28.62372262543532,-0.015790145346827877
290,2025-08-19 14:49:26,111.765625,0.0238425912698412,112.25,0.130608411236977,5.119753423722059,5.119753294328707,0.13060841784358246,0.130608411236977,-0.484375,0.2700335925851522,5.481911124653338,0.051058306449058136,0.418276935679663,0.3241858952187134,0.0037439435257744973,0.039572783896494705,1.4727084999723372,4.248759885761909,-71.80255736964234,0.0,-8.26587301590298e-06,-0.004272920135548003,-0.0830760672907278,-0.004287036083553406,0.0,-4.531278124085038e-05,-0.004241723302312555,0.0,0.0,1.2919662012367935e-05,-0.0,1.0113033643427679e-06,-0.0,-2.452942541771139e-09,-0.004287036083553406,-0.004273107571119237,0.33035833944021764,0.004386591962601827
291,2025-08-19 14:54:26,111.765625,0.0238343253968253,112.25,0.126335491101429,5.03667738426302,5.03667722703798,0.12633549907719138,0.12633549110142905,-0.484375,0.26666671264201,5.359962486528676,0.05072832117686861,0.42257471322230683,0.33852762987506635,0.0039082173167813965,0.04063882148696431,1.4771290809010234,4.293904344033136,-68.81047638806955,-0.015625,-3.306746031739999e-05,-0.004245518994622999,0.0008956198754432876,-0.004247105841936597,-0.004166667385031406,-0.00017724034682603957,4.543329269387415e-05,5.158382729764488e-05,-2.1523007067048795e-07,1.56745887305282e-09,-5.687021287237027e-07,-4.374646976194712e-08,2.218570492234799e-06,-3.762064619497077e-08,-0.004247105841936597,-0.004245535773230169,0.03737699243857584,0.00039520744559151666
293,2025-08-19 15:04:26,111.75,0.0238012579365079,112.25,0.122089972106806,5.037573061129809,5.037572846913423,0.12208998282656588,0.122089972106806,-0.5,0.25999783494446105,5.295705173472499,0.05004173581995826,0.41736028049253016,0.34549242535774355,0.004111577165524677,0.04142473897407275,1.4863522233937776,4.38380485609078,-65.20249378639559,0.015625,-1.1023809523797584e-05,0.0,-0.08027511364362461,3.8148254042459644e-05,0.004062466171007204,-5.8378845126550274e-05,-0.0040171060298713895,5.094729986481081e-05,2.1965816838438895e-07,1.3247694605216183e-05,-5.1958994200018366e-05,1.3153289133019417e-06,-7.550973394225569e-07,-3.961846199111553e-09,3.8148254042459644e-05,-6.7758246622665096e-09,inf,-inf
294,2025-08-19 15:09:26,111.765625,0.0237902341269841,112.25,0.122089972106806,4.957297924589331,4.957297733269798,0.12208998173902688,0.12208997210680603,-0.484375,0.26320799967925945,5.245457981188159,0.050346249182581425,0.4268972937280382,0.35368480245572503,0.004075649562264257,0.04171191398526894,1.4827608913519292,4.345866786047723,-66.00247689732188,0.0,-3.30674603175006e-05,0.008223017642052993,0.16585436557789812,0.008176691243763757,0.0,-0.00017345397364005628,0.008350145217403813,0.0,0.0,5.605581278168451e-05,0.0,-8.132028109937664e-06,-0.0,-3.608543294130579e-08,0.008176691243763757,0.008224578943002563,-0.5633746673766149,0.01898695852948773
296,2025-08-19 15:19:26,111.765625,0.0237571666666666,112.25,0.130312989748859,5.1231522294507466,5.123152098847696,0.1303129964024441,0.13031298974885908,-0.484375,0.26980436681864467,5.493068335729728,0.05094509686435902,0.41857231323484095,0.3251494879137503,0.003741617935224941,0.03957445734799244,1.4756383963216657,4.267048488311457,-72.10911916131711,0.015625,-1.1023809523801054e-05,-9.127315564699812e-05,-0.08361430447204032,-5.3298170509583954e-05,0.004215693231541323,-6.055453903430737e-05,-0.0042597388405741015,5.109525308042492e-05,2.0672447707732537e-07,1.3079483853345997e-05,-5.170298009391896e-05,1.3601669854368508e-06,-7.349864025620114e-07,-4.381507870030792e-09,-5.3298170509583954e-05,-9.130086767515213e-05,-41.605864142885174,0.030361641336451584
297,2025-08-19 15:24:26,111.78125,0.0237461428571428,112.25,0.130221716593212,5.039537910600177,5.039537794375656,0.13022172254830736,0.13022171659321197,-0.46875,0.27305258590294024,5.436990710210113,0.051237856877151426,0.4281610664429423,0.3327928330595959,0.0037043185104686433,0.03982518002327906,1.4719424209990366,4.225960003326579,-72.77122814097781,0.0,-3.031349206349815e-05,0.004246393261197995,0.08590529622465581,0.004236789098204944,0.0,-0.0001648141747432674,0.004401603272948211,0.0,0.0,1.366841654983874e-05,0.0,-3.833069825676211e-06,-0.0,-3.3435024616595466e-08,0.004236789098204944,0.004246591009904489,-0.22617224553388438,0.0046568627616538905
299,2025-08-19 15:34:26,111.78125,0.0237158293650793,112.25,0.13446810985441,5.125443186433197,5.125443090600312,0.13446811479024007,0.13446810985441005,-0.46875,0.2762998440155813,5.565558295958651,0.051504554254214734,0.42371701119712535,0.3187983261386101,0.0035440156427700834,0.038751254376992735,1.468833403861799,4.187442613563188,-75.955483474589,0.0,-1.3777777777800038e-05,-0.0043818231140019814,-0.0838659943578346,-0.004396161681897869,0.0,-7.668102541110975e-05,-0.004319480656486759,0.0,0.0,1.2463425888812299e-05,-0.0,1.6972179523525425e-06,-0.0,-7.209206875981816e-09,-0.004396161681897869,-0.00438200824726358,0.32722835958551855,0.004225028185356194
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.25,0.130086286740408,5.041577212943867,5.041577096242477,0.13008629271324076,0.130086286740408,-0.46875,0.2729472663388607,5.443206401065088,0.051180476448344066,0.4283038444385861,0.3332533230109144,0.0037025566188957863,0.03982234591438076,1.4734420950533045,4.235233105056388,-72.9460247424851,0.0,-2.7559523809499165e-05,0.0,0.002933601512467021,1.3094670747336098e-07,0.0,-0.00015001217641017156,0.00015014312311764492,0.0,0.0,1.5932134146711142e-08,0.0,-1.1912582004888038e-07,-0.0,-2.7702250527908552e-08,1.3094670747336098e-07,5.077104328319638e-11,inf,inf
303,2025-08-19 15:54:26,111.78125,0.023674492063492,112.25,0.130086286740408,5.044510814304523,5.044510697754944,0.13008629270200217,0.13008628674040804,-0.46875,0.2729472663388608,5.449542848580327,0.05115071278401398,0.42830384443858605,0.33325332301091415,0.0036982514769160423,0.039799187495020795,1.4742994640622598,4.240163348429066,-73.11595682221281,0.0,-1.6531746031701877e-05,-0.0002616127611790031,-0.0033550838579126108,-0.0002617053891439767,0.0,-9.009045836160716e-05,-0.00017161493078236953,0.0,0.0,2.081484603149322e-08,-0.0,8.177260102278298e-08,-0.0,-9.991245300411925e-09,-0.0002617053891439767,-0.0002616127929422228,0.035406516316749403,1.2141311267477306e-05
