,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
185,2025-08-19 05:59:37,111.59375,0.021332119047619,111.75,0.19872725689018,4.628302454958194,4.628302416081375,0.19872725909572642,0.19872725689017992,-0.15625,0.4086017408830334,6.154364653530774,0.05673165996907003,0.5746054809721215,0.19647727903545212,0.0006548869853963313,0.01939849610732857,1.4007674261622538,2.1043878998020844,-136.54419495743724,0.03125,-2.4801587301597622e-05,0.012904001390105002,0.0001368223336548624,0.012905496966088177,0.012768804402594794,-0.00015263801224041007,7.7621581090823e-06,0.0002805690825059187,9.993351187919724e-07,6.129857111641063e-12,8.29421095874831e-08,-4.753379666550459e-09,-1.6310050066677208e-06,-4.199544607843074e-08,0.012905496966088177,0.012903902160495207,0.011590017219953452,-0.0007689832540735964
187,2025-08-19 06:09:38,111.625,0.0213073174603174,111.75,0.211631258280285,4.628439247211699,4.62843923841503,0.21163125878385458,0.21163125828028495,-0.125,0.4266079471998693,6.2175178122192785,0.05724548557992974,0.5804674885456019,0.15896078665599075,0.0004233784931276226,0.015676653042343332,1.3893130216998397,1.7026647348576978,-140.9066329336189,0.0,-1.9289682539700564e-05,0.0,0.0020965048668895037,8.149434313213153e-08,0.0,-0.00011993394478264347,0.0001200154391257756,0.0,0.0,9.304446585346501e-10,0.0,-5.618508749218454e-08,-0.0,-2.6215105037665934e-08,8.149434313213153e-08,2.459526081570356e-11,inf,inf
189,2025-08-19 06:19:39,111.625,0.0212880277777777,111.75,0.211631258280285,4.630535752072933,4.63053574328192,0.21163125878330297,0.21163125828028495,-0.125,0.4266079471998693,6.223151680515329,0.05721956731781506,0.5804674885456019,0.1589607866559907,0.0004229952052387656,0.015669555336759806,1.3899423270361726,1.7042075674089232,-141.16210757821133,-0.015625,-2.2043650793602404e-05,-0.00021581662188902007,0.11439403446649266,-0.0001865962183904401,-0.006665749174997957,-0.00013718098248089987,0.006545577155911932,7.08578477228518e-05,-1.0106454636636779e-07,2.767656596090654e-06,-2.8007869582311175e-05,-3.5049649548945634e-06,5.869836952465145e-07,-3.42969249549793e-08,-0.0001865962183904401,-0.0002147887095612636,-13.539459214409376,-0.4762896938888428
190,2025-08-19 06:24:38,111.609375,0.0212659841269841,111.75,0.211415441658396,4.744929793567639,4.744929777748412,0.21141544255990333,0.21141544165839601,-0.140625,0.4194772329614506,6.357674912408304,0.056988077845045296,0.5647662477584053,0.16587701253298598,0.0004960600193753468,0.016737919697667823,1.3952292884304336,1.8673072714808092,-143.30596672510327,0.0,-2.2047619047598638e-05,-0.006734254999677974,-0.1158316706893201,-0.006741195860661879,0.0,-0.00014017159449725332,-0.0066010242661646255,0.0,0.0,3.3278126710577376e-06,-0.0,3.563154065532995e-06,-0.0,-3.483033648620951e-08,-0.006741195860661879,-0.0067343397242617745,0.10306798575694387,0.001258113685986828
192,2025-08-19 06:34:38,111.609375,0.0212439365079365,111.75,0.204681186658718,4.629098126444296,4.629098107059092,0.20468118776169106,0.20468118665871804,-0.140625,0.41744878567614274,6.199061130832036,0.05689767554132837,0.5785796367685595,0.17873018913129798,0.0005339436735876717,0.01757637439061951,1.3973246711556853,1.9149643332388624,-139.56380610662777,0.0,-1.9289682539700564e-05,0.006544523755727977,0.1171174522313807,0.006544132876030177,0.0,-0.00011957792125794716,0.006663710797288124,0.0,0.0,3.661918563234078e-06,0.0,-3.156777870934861e-06,-0.0,-2.5965277576856817e-08,0.006544132876030177,0.0065446120514448996,-0.005972622491556834,0.0013491541969834486
193,2025-08-19 06:39:38,111.609375,0.0212246468253968,111.75,0.211225710414446,4.746215575177755,4.746215559290473,0.21122571131892495,0.21122571041444593,-0.140625,0.4194214680314994,6.365402839896818,0.0569310118727034,0.565146408198332,0.1662218522327948,0.0004961250152303011,0.016744649007212644,1.3966246088109957,1.872203441279279,-143.75090151477326,0.0,-2.4801587301597622e-05,-0.013185415800471001,-0.22920957616744353,-0.01320700519636958,0.0,-0.00015787209424353836,-0.013049133102126041,0.0,0.0,1.3032467356541378e-05,-0.0,7.939477545900872e-06,-0.0,-4.421193618059889e-08,-0.01320700519636958,-0.013186077463403317,0.16373693651592358,0.005018142334889397
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,111.75,0.198040294613975,4.517006006912614,4.517005983123029,0.19804029596460268,0.198040294613975,-0.140625,0.4153442516293056,6.048347927052789,0.05677390753023522,0.5928781290169606,0.19274980307465722,0.0005746311555266334,0.018457687947397,1.400234747731872,1.966370177627324,-136.12899188651207,-0.015625,-1.9289682539700564e-05,0.0,0.11567340731513553,3.305695896539476e-05,-0.0064897539317079,-0.00011667071140250428,0.0065672313306167395,7.23728184835157e-05,-1.2254702445644202e-07,3.844379301762705e-06,-3.3360369625545644e-05,-3.124348420942278e-06,5.926665075307139e-07,-2.53262443838089e-08,3.305695896539476e-05,9.839604838164478e-07,inf,inf
196,2025-08-19 06:54:27,111.59375,0.0211805555555555,111.75,0.198040294613975,4.632679429959104,4.632679390438165,0.1980402968477708,0.19804029461397493,-0.15625,0.40836622877398726,6.181318454397902,0.05652183019622788,0.576032017383741,0.1979998272009016,0.0006552728656279821,0.0194282822381319,1.4059475243630828,2.1247082608416727,-138.0826100925184,0.015625,-2.480158730160109e-05,0.006270099200065021,-0.0004742935571364626,0.006271050168680112,0.006380722324593551,-0.00015330650928574747,-2.6807939899632048e-05,7.03164083720387e-05,1.2588489990291697e-07,7.370325006558624e-11,-1.4397982955898021e-07,1.653848840470587e-08,-8.233771472140277e-07,-4.2468600062555097e-08,0.006271050168680112,0.00627005695529493,0.015166723599535636,-0.0006737496288766742
198,2025-08-19 07:04:28,111.609375,0.0211557539682539,111.75,0.20431039381404,4.632205116431273,4.632205096881028,0.20431039492402436,0.20431039381403998,-0.140625,0.4173340818360617,6.21575575767444,0.05677598326751957,0.5793598251504278,0.17947619098111886,0.0005339466758750485,0.017588270317874362,1.4003125076487362,1.925539395429623,-140.5049611825019,0.0,-1.653571428570158e-05,-1.7450463786011783e-05,0.0015038918743579544,-1.7397021383903244e-05,0.0,-0.0001027819612786091,8.538493989470586e-05,0.0,0.0,6.038111341852841e-10,0.0,-3.482286830855278e-08,-0.0,-1.9209125015105523e-08,-1.7397021383903244e-05,-1.7450449566092717e-05,-0.30625204443780474,-8.148734176316452e-05
199,2025-08-19 07:09:28,111.609375,0.0211392182539682,111.75,0.204292943350254,4.633709008305443,4.633708988755386,0.20429294445979054,0.20429294335025394,-0.140625,0.4173286756092919,6.2201871705554845,0.05675362630583475,0.5793965945579809,0.17951140269509502,0.0005336340075910672,0.017583677850170936,1.4008637947715312,1.9271679096842025,-140.71426653015845,-0.015625,-2.755555555549946e-05,-0.00664473973337501,-0.00042550739977453844,-0.0066456973644132425,-0.006520760556395186,-0.00017140071314384665,-2.4149087957171588e-05,7.072712335912852e-05,-1.1413027616824787e-07,4.8308965458248427e-11,1.1690601625780284e-07,1.6425257985119748e-08,8.297528500012314e-07,-5.342277931256562e-08,-0.0066456973644132425,-0.006644787654759345,0.014411866779706628,0.0007211927969708043
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,111.75,0.197648203616879,4.63328352127236,4.633283481355612,0.1976482058691928,0.1976482036168789,-0.15625,0.40823125298441204,6.191704098117993,0.05642528413115844,0.5768493975155006,0.19887595830298663,0.0006560315860181628,0.01945331398877105,1.40834157146644,2.1346665028087455,-138.74232789572227,0.0,-1.3777777777800038e-05,0.0,0.0015126144610118075,4.17776137268095e-08,0.0,-8.530792312976351e-05,8.534970074349032e-05,0.0,0.0,7.505009569575311e-10,0.0,-2.935049450599016e-08,-0.0,-1.3168531072416782e-08,4.17776137268095e-08,9.089105360091222e-12,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,111.75,0.197648203616879,4.634796135715487,4.634796095816624,0.19764820586744905,0.19764820361687901,-0.15625,0.4082312529844121,6.195747532967066,0.05640686914612372,0.5768493975155004,0.19887595830298643,0.0006556034502745926,0.019446965195114175,1.4088013486062618,2.1360605269403607,-138.92359584109983,0.0,-3.031349206349815e-05,0.0,0.003333235449080263,2.0263214145594343e-07,0.0,-0.0001878147436680354,0.00018801737580949134,0.0,0.0,3.642027482708377e-09,0.0,-1.4234811478565066e-07,-0.0,-6.382898798649737e-08,2.0263214145594343e-07,9.706616650377313e-11,inf,inf
205,2025-08-19 07:39:27,111.59375,0.0210675714285714,111.75,0.197648203616879,4.638129371125199,4.638129331265704,0.19764820586361248,0.19764820361687896,-0.15625,0.40823125298441204,6.204662406914677,0.056366331816872874,0.5768493975155005,0.19887595830298657,0.0006546614776521496,0.019432989449908362,1.4098145251298475,2.1391340399007936,-139.323669391215,0.03125,-1.3777777777800038e-05,0.012771440994491012,-0.0032002599577163338,0.012774029561570309,0.012757226655762876,-8.548645982874033e-05,-0.00018038691467689043,0.00028166474488061546,1.0115354324492726e-06,3.352411377468014e-09,-1.943456812352053e-06,6.216220540009043e-08,-9.210160449587742e-07,-1.322370827510027e-08,0.012774029561570309,0.0127712173796215,0.020268402605561064,-0.0017508977225744182
206,2025-08-19 07:44:26,111.625,0.0210537936507936,111.75,0.21041964461137,4.634929080356388,4.634929071307988,0.21041964512617814,0.21041964461137008,-0.125,0.4262746229607677,6.262623659549499,0.05689493159968642,0.5830423817543485,0.16113637563123714,0.00042406650027210414,0.015724145202232098,1.3978585219900914,1.7308115327839366,-143.59103917890823,-0.015625,-3.0313492063501618e-05,-0.006721103369250997,0.001014433802837722,-0.0067215971165446725,-0.006660540983761995,-0.0001898419926004512,5.7716141824861975e-05,7.117216574149762e-05,-1.0244774858553387e-07,2.181983162670623e-10,-2.4923600646676295e-07,-4.29855907870412e-08,8.197959634759833e-07,-6.597346303362677e-08,-0.0067215971165446725,-0.006721135297443169,0.007346223775317462,0.00047504390898733817
208,2025-08-19 07:54:27,111.609375,0.0210234801587301,111.75,0.203698541242119,4.63594352494548,4.635943505110825,0.20369854236461088,0.20369854124211903,-0.140625,0.41714409792028456,6.239676495787331,0.05659245625468147,0.5806518306258583,0.18071635396463873,0.0005342746896469163,0.01761327841716426,1.4048417076077286,1.9419754261725801,-141.90291418055634,0.03125,-1.1023809523797584e-05,0.0065487493813949915,-0.11747839348801836,0.006603017783069494,0.013035753060008893,-6.878500517967632e-05,-0.006648390844340935,0.0002835214016727824,9.191709084301693e-07,3.686808693712838e-06,-6.466186414080138e-05,1.819353505272209e-06,-6.689989749381925e-07,-8.622331578771482e-09,0.006603017783069494,0.006543184459821161,0.8286834403631094,-0.08497685969843793
209,2025-08-19 07:59:27,111.640625,0.0210124563492063,111.75,0.210247290623514,4.518480520362506,4.518465111622807,0.21024816936346524,0.21024729062351394,-0.109375,0.43368922248220576,6.1316498426001145,0.057028668578113395,0.6006555231578662,0.1531386626126547,0.0003519490038229636,0.014539604981435089,1.3948616215726741,1.5632798173040146,-141.8364900686073,-0.046875,-3.5825396825402145e-05,-0.006738105517896997,0.23385107915105952,-0.0065553643357373235,-0.020329182303853395,-0.0002196687888055637,0.013336215689539936,0.0006598998667505854,-2.628799368884835e-06,9.623399193928063e-06,-0.00015937979603150232,-1.1685882445690992e-05,2.6252399908152416e-06,-9.102066394529019e-08,-0.0065553643357373235,-0.0067142723956937185,-2.712055809667824,-0.3537065743475787
211,2025-08-19 08:09:27,111.59375,0.0209766309523809,111.75,0.203509185105617,4.752316223945517,4.7523161907738665,0.20350918697352094,0.20350918510561702,-0.15625,0.4102076091552204,6.378624971846264,0.05631025236823385,0.5648672655960497,0.18630308207788182,0.0006106267184435711,0.01857210393970239,1.411383547320587,2.1037818334541702,-144.20592787523802,0.0,-5.511904761900527e-06,-0.006500332355757005,-0.11490261560777348,-0.006505353656000587,0.0,-3.515837335669704e-05,-0.006470195282643891,0.0,0.0,4.030933537351396e-06,-0.0,8.938747516847751e-07,-0.0,-2.190566932584991e-09,-0.006505353656000587,-0.006500431038278485,0.07724682322027832,0.0015181150144094602
212,2025-08-19 08:14:27,111.59375,0.020971119047619,111.75,0.19700885274986,4.637413615700564,4.637413575166093,0.1970088550291019,0.19700885274986002,-0.15625,0.40801028846845905,6.217132708344018,0.05622971859129846,0.5781872032498717,0.20031581474463123,0.0006563823122078836,0.01948106396884319,1.4132205988111057,2.1539563602365224,-140.2065625039863,0.046875,-3.857936507939766e-05,0.01964398555729502,0.002166365546435678,0.019646097446615083,0.019125482271959017,-0.0002398530325022682,0.00012181412504196269,0.0006352154332579157,3.43864885845505e-06,1.540246937593639e-09,1.978270583906783e-06,-1.1811274831941564e-07,-3.89523134937447e-06,-1.0433943914458466e-07,0.019646097446615083,0.01964395957390909,0.010750818941018814,-0.0001322714570983763
214,2025-08-19 08:24:26,111.640625,0.0209325396825396,111.75,0.216652838307155,4.639593574168973,4.639579940712529,0.21665361484363294,0.21665283830715507,-0.109375,0.43528273022738534,6.312227062113332,0.0569581492942637,0.586482805941679,0.14236200732457785,0.0003259373214570943,0.013825940649708855,1.3966380200295843,1.5322210747647005,-146.77245272790177,0.0,-2.7539682539018395e-06,-6.0644179349006455e-05,-0.0007595570773561988,-6.064663835004917e-05,0.0,-1.738367294048019e-05,-4.326296540956898e-05,0.0,0.0,9.402101299277574e-11,-0.0,2.921481932774959e-09,-0.0,-5.565861759782545e-10,-6.064663835004917e-05,-6.064417943327938e-05,0.004054801415587228,1.389629300518891e-07
215,2025-08-19 08:29:26,111.640625,0.0209297857142857,111.75,0.216592194127806,4.638834032202992,4.6388203836351725,0.21659297146912165,0.216592194127806,-0.109375,0.43526800616605,6.311570407572002,0.0569540552236644,0.5866138510127397,0.1424591942564513,0.00032611691971439497,0.013831294305092117,1.396737975161807,1.5327650944540046,-146.77465668395587,0.046875,-4.409523809529789e-05,0.028218325362423996,0.12975518418857224,0.028161880214123313,0.02040318778903359,-0.00027831019987712373,0.00739008392583269,0.0006444732249895821,2.4454741445695144e-06,2.7453187292781786e-06,8.412572531829272e-05,-7.991556082451406e-06,-3.168170708630207e-06,-1.426935890193572e-07,0.028161880214123313,0.028237448837790786,-0.20003011367870638,0.06776970327322385
218,2025-08-19 08:44:27,111.6875,0.0208856904761904,111.75,0.24481051949023,4.76857663356443,4.768575567823745,0.2448105806829845,0.24481051949023,-0.0625,0.46386883384458544,6.554782613427364,0.05741805235362412,0.5765154496074839,0.07586907538054605,9.903612656955264e-05,0.0075561800558635,1.3858846005859924,0.8626053240026782,-155.62975492929385,0.0,-4.133333333330297e-05,-0.007451501443696995,-0.1251942542306379,-0.007459341258475827,0.0,-0.00027093101468813203,-0.007188410243787695,0.0,0.0,7.761263806957115e-07,-0.0,7.171531279491734e-06,-0.0,-1.329423950994059e-07,-0.007459341258475827,-0.0074515265432107385,0.10521120928539407,0.0003368383396651353
221,2025-08-19 08:59:27,111.6875,0.0208443571428571,111.75,0.237359018046533,4.643382527803707,4.643381313593107,0.2373590876788696,0.23735901804653295,-0.0625,0.4628607848263368,6.387527695701327,0.05734782459468575,0.5925078290710574,0.0823980447491382,0.00010734589203900986,0.007975166546958743,1.3875763139976067,0.8882917103929743,-151.8878567567531,-0.015625,-4.4091269841298186e-05,-0.007416112718068996,0.0004358683980765221,-0.007416562637134785,-0.0072321997629115125,-0.0002816342072499328,2.4996104439259056e-05,7.232761585340056e-05,-5.238726599956398e-08,1.0196853936409892e-11,-5.4314422925255866e-08,-2.6666429329135758e-08,6.11967335948827e-07,-1.4763804031300647e-07,-0.007416562637134785,-0.0074161792784945505,0.00606677760834895,0.0008975109748954324
224,2025-08-19 09:14:27,111.671875,0.0208002658730158,111.75,0.229942905328464,4.643820325678984,4.643817181991183,0.22994308497928567,0.22994290532846393,-0.078125,0.45356916138499653,6.379197210309265,0.057146520989415354,0.5916240170283998,0.1030425770973577,0.0001674463281145132,0.009953153735161724,1.3923887194182418,1.1110585463791065,-151.25758006623673,-0.015625,-4.409126984120104e-05,-0.00016812561958101657,0.12519703039606167,-0.0001415561109345631,-0.007087018146640571,-0.0002812669055699827,0.007154574725341011,7.221972864116209e-05,-6.551270618270727e-08,1.3123016906530926e-06,-1.947039516746433e-05,-7.68611947083504e-06,7.654372215277151e-07,-1.470253987396236e-07,-0.0001415561109345631,-0.00016678191205942127,-15.803366978017374,-0.7992282942623108
227,2025-08-19 09:29:26,111.65625,0.0207561746031746,111.75,0.229774779708883,4.769020332861009,4.769014212387245,0.2297751282274147,0.22977477970888305,-0.09375,0.44573333802061366,6.54172277262451,0.05694306371386939,0.5752609547925828,0.11424353303324321,0.00022230550489889446,0.011308566531784001,1.3972526955268703,1.2991487001548947,-154.6510304698217,0.046875,-3.858333333340083e-05,0.014283822182001998,-0.12201042170393972,0.01432766321346594,0.020893750219716265,-0.00025240147031087057,-0.006947647216843512,0.0006320005606852106,1.9611202188476348e-06,1.6546802293931452e-06,-6.467638928484494e-05,6.577663154311221e-06,-2.3496322194248772e-06,-1.1511245399618474e-07,0.01432766321346594,0.01426875442289138,0.30692787200321536,-0.1054882854086836
230,2025-08-19 09:44:27,111.703125,0.0207175912698412,111.75,0.244058601890885,4.647004161257249,4.647003790683305,0.24405862311785942,0.2440586018908849,-0.046875,0.47206470168784664,6.424169473069808,0.05728134659932397,0.5949780329290356,0.06233857894668857,6.053930620126039e-05,0.006001629555255346,1.3892221406192409,0.673089717098235,-154.27996211814994,0.03125,-5.511904761897057e-06,0.014985969380028025,-0.000371861160843423,0.014986145497444259,0.014752021927745208,-3.540941030984719e-05,-2.130070804109907e-05,0.00029051661764113067,3.1707040886784144e-07,4.185709514013729e-12,-6.97429041677953e-08,2.8474376416444236e-09,-1.1593770052680326e-07,-2.3435970237537717e-09,0.014986145497444259,0.014985960324865892,0.0011752153749045036,-6.0424266878911226e-05
231,2025-08-19 09:49:28,111.734375,0.0207120793650793,111.75,0.259044571270913,4.646631933858033,4.646631929522462,0.2590445715197698,0.25904457127091296,-0.015625,0.4906794733163135,6.438548089265182,0.05739887343925915,0.5964051633700166,0.02083824665915106,6.743803416147428e-06,0.0020055022259131707,1.3863941036351652,0.22496125360952696,-155.34493075878802,-0.015625,-3.582142857140244e-05,-0.00011602669068400129,0.13452135530457898,-0.00010334039697664198,-0.0076668667705673986,-0.00023063799048315237,0.007721374248005142,7.280336466919148e-05,-1.3248600425180475e-08,6.101791656100134e-08,-4.215357460877964e-06,-6.680682594591598e-06,1.2591302308604404e-07,-9.966734594865408e-08,-0.00010334039697664198,-0.00011414917343841316,-10.933944278313025,-1.6181770198906653
233,2025-08-19 09:59:26,111.71875,0.0206762579365079,111.75,0.258928544580229,4.78115334710072,4.781153284827041,0.25892854814886207,0.25892854458022896,-0.03125,0.4818723329183435,6.625644152468964,0.057305641267228,0.5796859413714476,0.03832706058907306,2.4764380958995028e-05,0.003788873643801834,1.388646914372345,0.4380673167138214,-159.892437237083,0.03125,-8.269841269899214e-06,0.007687999941445978,-0.1324917332708102,0.007694438358127423,0.015058510403698235,-5.479302545175424e-05,-0.007592523737690307,0.00028304977606027714,1.9494151097144093e-07,2.1735770699476272e-07,-1.5687326131606103e-05,1.521520432732734e-06,-1.1321084921106155e-07,-5.467543846898368e-09,0.007694438358127423,0.007680371231742486,0.08374631543290878,-0.09922879502592963
234,2025-08-19 10:04:26,111.75,0.020667988095238,111.75,0.266616544521675,4.6486615515569465,4.648661551556231,0.266616544521716,0.26661654452167494,0.0,0.5,6.449987857867613,0.057353399804384524,0.5969432368776223,-0.0,0.0,-0.0,1.3874935368672632,-0.0,-156.03811624397346,-0.015625,-3.582142857139897e-05,-0.007883305920074968,0.0015258538734030935,-0.007883165824622227,-0.0078125,-0.00023104777933699534,8.751290724435635e-05,7.286904747041288e-05,0.0,0.0,0.0,-7.583799016827032e-08,-0.0,-1.0011208500269393e-07,-0.007883165824622227,-0.007883341774697399,-0.0017771155167767283,0.00045481708808026156
236,2025-08-19 10:14:26,111.734375,0.0206321666666666,111.75,0.2587332386016,4.650187409783648,4.650187405429634,0.2587332388510328,0.25873323860159997,-0.015625,0.49066858271840474,6.455936972362959,0.05728799981168979,0.5971017806765556,0.020911377580821774,6.74135980432985e-06,0.0020063095332841113,1.3890772918859922,0.22609635414937543,-156.36758662031124,0.0,-1.1023809523801054e-05,-6.307478290101809e-05,0.0001414939828539019,-6.306311221790455e-05,0.0,-7.116901948099412e-05,8.10590726308957e-06,0.0,0.0,6.748285602298246e-14,0.0,-2.166686532264018e-09,-0.0,-9.501236727935939e-09,-6.306311221790455e-05,-6.30747800736819e-05,-0.0185029302944284,-4.482514337489363e-06
237,2025-08-19 10:19:26,111.734375,0.0206211428571428,111.75,0.258670163818699,4.650328903770566,4.650328899412488,0.25867016406829785,0.258670163818699,-0.015625,0.4906663732241289,6.45785802817596,0.05727268579518632,0.5972431109121584,0.020926235294715923,6.742545116789387e-06,0.002006723354380687,1.389448713986999,0.22627076667504056,-156.49769249358067,0.0,-3.031349206349815e-05,0.018860555431452986,0.332969683899492,0.018874307857213807,0.0,-0.00019576022808430978,0.019070068085298115,0.0,0.0,3.7376897807032935e-07,0.0,-1.4024364288711833e-05,-0.0,-7.190347524197974e-08,0.018874307857213807,0.018860585358427922,0.07291633489163729,0.00015867493958765522
238,2025-08-19 10:29:26,111.734375,0.0205908293650793,111.75,0.277530719250152,4.9832985864870185,4.98329858331198,0.2775307194318675,0.27753071925015194,-0.015625,0.49128350863447595,6.925583691064383,0.05723257784064234,0.5577666694319147,0.01704374099726417,5.4835119158948905e-06,0.0017488625383714157,1.3904224740678355,0.21162586643192513,-168.0912632067437,0.0,-1.3777777777800038e-05,-0.007801777516810993,-0.13469556366304936,-0.007804393485211709,0.0,-9.541915307704123e-05,-0.007708974332134668,0.0,0.0,4.974339010562557e-08,-0.0,2.580353735606169e-06,-0.0,-1.595414359922989e-08,-0.007804393485211709,-0.007801779342229596,0.03353041528137979,2.3397470627628536e-05
239,2025-08-19 10:34:27,111.734375,0.0205770515873015,111.75,0.269728941733341,4.848603023259292,4.84860301964893,0.26972894193989927,0.26972894173334094,-0.015625,0.4910384039961003,6.74055307726812,0.05721264778155948,0.5734456639803751,0.018522341949003873,5.955237278160802e-06,0.0018479732127754456,1.3909068099516735,0.217720416884769,-163.70545525365554,0.0,-2.7559523809502634e-05,-0.00013969884542297528,0.0008068274542125664,-0.00013960569806383113,0.0,-0.000185766433022187,4.616073495835587e-05,0.0,0.0,1.9383420159901294e-12,0.0,-3.0927898430980215e-08,-0.0,-6.216938551802891e-08,-0.00013960569806383113,-0.00013969879340943814,-0.06667725768392252,-3.723261776666931e-05
241,2025-08-19 10:44:27,111.734375,0.020549492063492,111.75,0.269589242887918,4.849409850720441,4.849409847103143,0.2695892430947345,0.26958924288791797,-0.015625,0.4910338894384196,6.746192230779594,0.05717430700892792,0.573734449777875,0.018550348895188435,5.956253865573161e-06,0.0018485962334436254,1.3918395439734994,0.21812219859452653,-164.06206174326107,-0.015625,-1.6531746031698408e-05,-0.007694323641545042,0.0003418771306993307,-0.007694360121503437,-0.007672404522475306,-0.00011152633664026519,1.9546588029934907e-05,7.003594357640076e-05,-1.1793994201144177e-08,3.4808339399133136e-13,-9.874887126739011e-09,-7.866434781557612e-09,5.6342824860006184e-08,-2.2418968096846025e-08,-0.007694360121503437,-0.007694343938620498,0.0004741152061393805,0.00026379284783217827
242,2025-08-19 10:49:27,111.71875,0.0205329603174603,111.75,0.261894919246373,4.849751783340264,4.849751724233842,0.2618949226218209,0.261894919246373,-0.03125,0.48206635987858437,6.744266016943133,0.057107973508959874,0.5734897702018513,0.037109501214021505,2.381149736963276e-05,0.0036953552135989146,1.3934535613631076,0.4364094373563897,-163.89814517642455,0.03125,-2.480158730160109e-05,0.015237426965051037,0.001053287867026853,0.015237669429948924,0.015064573746205762,-0.00016726850240443656,6.015113560747837e-05,0.0002800243018563727,1.8874868374644726e-07,1.3208420115896513e-11,1.2163352533869254e-07,-3.640148138516706e-08,-3.3823896124490976e-07,-5.040840967467564e-08,0.015237669429948924,0.015237366027830379,0.0015912456771349781,-0.0003999180491431886
244,2025-08-19 10:59:26,111.75,0.0205081587301587,111.75,0.277132346211424,4.850805012100777,4.850805012100869,0.2771323462114188,0.2771323462114241,0.0,0.5,6.756636464976287,0.05713120719552462,0.5742921938476145,-0.0,0.0,-0.0,1.392889726163206,-0.0,-164.73045078981602,-0.015625,-1.9293650793700268e-05,-0.00788765884000503,-0.00026102789663262627,-0.007887668995772276,-0.0078125,-0.00013036018449523392,-1.4912838846330555e-05,7.010402756928888e-05,0.0,0.0,-0.0,7.014844892455229e-09,-0.0,-3.066004011070379e-08,-0.007887668995772276,-0.007887692640967494,0.00012875515349453082,0.0004285297215522732
246,2025-08-19 11:09:26,111.734375,0.020488865079365,111.75,0.269244687371419,4.850543987839107,4.850543984204236,0.2692446875789332,0.269244687371419,-0.015625,0.49102273518777045,6.757741742553128,0.057089868375692694,0.5744479607241337,0.01861966749978297,5.960872737901419e-06,0.0018504624255638248,1.3938981400345674,0.21903969184106634,-164.829023501419,0.0,-2.4801587301597622e-05,0.007683420383145012,0.13760370564043356,0.007688174721230332,0.0,-0.00016760272178958184,0.007855777443019914,0.0,0.0,5.6433906371813534e-08,0.0,-4.757082077235721e-06,-0.0,-5.0694710022435896e-08,0.007688174721230332,0.0076834233783494455,0.06187788573628339,3.8982696293210495e-05
247,2025-08-19 11:14:26,111.734375,0.0204640634920634,111.75,0.276928107754564,4.988147693044774,4.98814768984467,0.2769281079371494,0.276928107754564,-0.015625,0.49126505557558514,6.953753939395047,0.0570560741068986,0.558947100133892,0.01715221656428376,5.48443826251757e-06,0.0017508600351534547,1.3947237633690541,0.2133874448488494,-169.82012793463213,0.015625,-1.928968253959995e-05,-0.00011562177434099041,-0.13543639044420885,-0.00011734619026662095,0.007676016493368518,-0.000134135705949423,-0.007727468729955634,6.823084718431299e-05,1.0905085604530182e-08,5.0300569006831625e-08,-3.705158802096946e-06,3.6437506663918194e-06,-6.431525107922965e-08,-3.1594342995670575e-08,-0.00011734619026662095,-0.00011745320742739415,1.491428353750135,1.583986318184749
249,2025-08-19 11:24:27,111.75,0.0204447738095238,111.75,0.276812485980223,4.85271129940034,4.852711299400461,0.27681248598021607,0.27681248598022296,0.0,0.5,6.769761518498074,0.05704285066668244,0.5749557955390288,-0.0,0.0,-0.0,1.395047242834013,-0.0,-165.56215249846667,-0.015625,-2.2043650793703018e-05,-0.007814140690542037,0.0013581247277638653,-0.007814073919202722,-0.0078125,-0.00014923025887042022,7.74713060325629e-05,7.018503363513535e-05,0.0,0.0,0.0,-4.176496234745313e-08,-0.0,-4.02251908610143e-08,-0.007814073919202722,-0.00781415590935593,-0.0008544936923926549,0.0001947599166163272
