,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
753,2025-08-21 05:24:25,111.78125,0.0015955674603174,112.25,0.0010982832861685,,5.3736238885169865,,0.001098283286168518,-0.46875,0.014487814398698758,2.472301072117988,0.0014681798445956918,0.1712366886588279,1.742161447485323,0.0013030013044814262,0.014937256397931068,2.6542339925386074,25.153182113922757,2920.043581839422,-0.015625,-4.133333333330015e-05,-0.00028413290142739994,0.006092948643491525,-0.0002998197202235503,-0.0002263720999796681,-0.00010218844431412812,8.945544392530917e-06,2.090291609604833e-05,-1.107636418333259e-06,2.4186325310504074e-08,-1.422061501675925e-06,-6.684472713791477e-07,1.6244763448562072e-05,2.4943661174606034e-06,-0.0002998197202235503,-0.00028314691310527224,5.520944148792473,-0.3470165958163851
756,2025-08-21 05:39:25,111.765625,0.0015542341269841,112.25,0.0008141503847411,,5.379716837160478,,0.000814150384741117,-0.484375,0.011190714153685095,2.0056992845184514,0.001158918348613886,0.13860438849072265,1.4925312264779886,0.001123625500019176,0.012479560301658884,2.317445372180919,21.597936729605927,2720.246960248005,-0.03125,-4.133730158729985e-05,-0.0003458307267436,-4.4730793872460595e-05,-0.00037258533517493515,-0.0003497098173026592,-8.291019621757076e-05,-5.183933776686016e-08,6.767792406773567e-05,-7.591406384674015e-06,1.1240996252939119e-12,1.7444394983513927e-08,4.285073099007448e-09,2.7900013257973153e-05,2.324141602866864e-06,-0.00037258533517493515,-0.00034233944972191297,7.736330627200472,-1.009533494771131
766,2025-08-21 06:29:25,111.765625,0.0014219563492063,112.25,0.0005618043949908,,5.367123212620616,,0.000561804394990875,-0.484375,0.008348805881071815,1.6195142861473404,0.0008581426326872372,0.11244279907896945,1.3296703121802391,0.0009158238660223475,0.010147797739355858,2.0301193373166284,19.151249204758123,2692.372396551149,-0.015625,-3.8579365079400045e-05,-0.0001541498654802,0.0205293396316506,-0.0001624322772248925,-0.00013045009189174711,-6.24798328965822e-05,1.7617101558835083e-05,1.3725927621944513e-05,-8.45381617342783e-07,1.9298871769010325e-07,-3.2551185360083215e-06,-1.6078725598470405e-06,1.1544422418702085e-05,2.0036196652104346e-06,-0.0001624322772248925,-0.00015355423751914522,5.372960734601695,-0.3863953816627186
774,2025-08-21 07:09:25,111.75,0.0013007063492063,112.25,0.000306673707513,,5.38197551574074,,0.00030667370751294226,-0.5,0.004998149781869054,1.0785480520486268,0.0005213231814677453,0.07447080682553087,0.9883104053432112,0.0006427508096082833,0.006918538240068637,1.530165630363475,14.31353181119118,2336.506567087926,0.046875,-1.3777777777800038e-05,0.0002826075200062,-0.0293208947913719,0.0003029241579408966,0.00023428827102511192,-1.4859995383805089e-05,-1.528566215611904e-05,8.181607195187717e-05,1.6965472503831676e-05,2.7629121480161367e-07,-9.508956180334491e-06,6.181513730228129e-07,-9.244155961409238e-06,2.2176620355345704e-07,0.0003029241579408966,0.0002852872545905308,7.188994098335,0.948217720558886
777,2025-08-21 07:24:25,111.796875,0.001256615079365,112.25,0.0005644596144378,,5.387992776409539,,0.0005644596144377713,-0.453125,0.00883621575261127,1.8177284167432841,0.0008478797331246675,0.12522902021690124,1.5554882329510005,0.0008857007673395361,0.010531639915003157,2.2361776338265886,22.578274253424443,3347.5056294052265,-0.03125,-1.6535714285700063e-05,-0.00025303469219300004,-0.020592846373470586,-0.0002704140768555988,-0.0002761317422691022,-3.005743774826488e-05,-1.7460257087415516e-05,6.114698252778381e-05,-7.911622278600059e-06,1.877974904430622e-07,6.7773888384490885e-06,7.614574473898886e-07,1.1667121628712639e-05,4.576539759366929e-07,-0.0002704140768555988,-0.00025056265747466745,6.8683801861219695,-0.9769548582085563
780,2025-08-21 07:39:25,111.734375,0.0012152777777777,112.25,0.0001713890436008,,5.387264897259327,,0.00017138904360088428,-0.515625,0.003020565384636156,0.7113057202507945,0.0003209175904703394,0.04901732820329282,0.7165910557645929,0.0004490357364410002,0.004691538347720905,1.127311015274375,10.398676054556356,1913.3533523849649,0.03125,-1.9289682539699914e-05,9.229270666820001e-05,-0.019763852836939044,0.00010190825158148804,9.439266826987988e-05,-1.3720861532310423e-05,-6.342568030840859e-06,2.3934242286764072e-05,3.644770587995366e-06,8.769889733000797e-08,-2.8975897963503793e-06,4.2977430073330284e-07,-6.268348747674104e-06,3.559715966711695e-07,0.00010190825158148804,9.361575783219804e-05,10.418531713298563,1.4335381545960146
782,2025-08-21 07:49:25,111.765625,0.001195988095238,112.25,0.000263681750269,,5.367501044422388,,0.00026368175026907905,-0.484375,0.004534619917065842,1.0284961373751318,0.0004583395983041845,0.07139838452208751,1.0036885581511708,0.0005814435402052687,0.006443145928927857,1.4963520213453094,14.458167535523856,2497.800265083443,-0.078125,-2.204761904759994e-05,-0.0002084296402670979,-0.014290727114677715,-0.0002453685003745663,-0.0003542671810207689,-2.267589102877492e-05,-6.550006125216102e-06,0.00021789057776515962,-7.976599996496603e-05,5.9372619038849946e-08,7.193534392996458e-06,4.714653686330699e-07,2.4903763277313033e-05,6.070872392570797e-07,-0.0002453685003745663,-0.00021213327747732785,17.722460231727165,1.7769244362192627
784,2025-08-21 07:59:25,111.6875,0.0011739404761904,112.25,5.52521100019021e-05,,5.353210317307711,,5.5252110001868934e-05,-0.5625,0.0010818248204577047,0.2827138960500719,0.0001239963558620584,0.01973097465187131,0.3299106807606028,0.0002178537196907257,0.0020732742753995638,0.5495223829240617,4.727102211218727,1012.096075548832,0.015625,-2.204365079360002e-05,3.923877332567831e-05,0.16402086847648079,3.3627774200689135e-05,1.6903512819651636e-05,-6.232046399025921e-06,2.033798997641359e-05,2.4085662416835094e-06,2.0975156196632563e-07,2.930442458974799e-06,5.313441363140357e-06,-1.9868634299032804e-06,-1.6281654751525017e-06,2.4590014803432755e-07,3.3627774200689135e-05,3.850252926578284e-05,-14.299629293755899,-1.8763177273272813
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,112.25,9.44908833275804e-05,,5.517231185784191,,9.449088332758536e-05,-0.546875,0.0017472421275440818,0.45577602901481706,0.00019031537495360756,0.029946020061394706,0.46705845186648165,0.0002942204715514227,0.0029682877460839125,0.7872222998220816,7.1085922627809355,1489.6018849220104,0.03125,-1.928968253970013e-05,-1.1716846827880599e-05,-0.3055870977900925,4.64928072034442e-06,5.460131648575256e-05,-8.791774908900977e-06,-5.81579230969062e-05,1.4622080108102884e-05,2.375582132296151e-06,1.3737664927090445e-05,-2.8345951179114934e-05,4.640422054213438e-06,-4.285077751662902e-06,2.7713436241096185e-07,4.64928072034442e-06,-9.326526866718571e-06,-139.6803063882453,-20.400710159274148
787,2025-08-21 08:14:25,111.734375,0.0011326071428571,112.25,8.27740364996998e-05,,5.211644087994099,,8.277403649963771e-05,-0.515625,0.0016420568585601401,0.41031862197604935,0.00017834287769878193,0.03021354776933349,0.5064153900350106,0.00029574687037830887,0.002989241073551264,0.7591645157343059,6.877433480272582,1384.3538053181553,0.015625,-2.7559523809500032e-05,4.825816876060019e-05,0.14138867018222712,4.357476234935007e-05,2.565713841500219e-05,-1.1308185831830175e-05,2.5215662314302345e-05,3.688177217936217e-06,3.2197023393949545e-07,2.956101770014118e-06,6.603825316304785e-06,-2.9581638092488335e-06,-2.9615436210597638e-06,5.257272904119464e-07,4.357476234935007e-05,4.7740709295772324e-05,-9.704898738457379,-1.0722733127211836
789,2025-08-21 08:24:25,111.75,0.0011050476190476,112.25,0.0001310322052603,,5.353032758176326,,0.00013103220526033033,-0.5,0.0024784055584730156,0.6199891121786201,0.0002559735847691041,0.04327272614938638,0.6832874833827847,0.00037753260331858626,0.004041888785687962,1.030235230756606,9.78978765337768,1934.262669238907,0.015625,-1.653174603179989e-05,3.34141420382e-05,0.0055425925627368144,3.5611079279519685e-05,3.872508685114087e-05,-1.0249502545018039e-05,1.418757287198318e-06,5.282315203782517e-06,4.3442248241601605e-07,5.798963517131199e-09,3.5003973004630364e-07,-9.439914847915266e-08,-2.528785674857656e-06,2.6431566574470943e-07,3.5611079279519685e-05,3.360804881549102e-05,6.57487251597868,0.5803135004015303
790,2025-08-21 08:29:25,111.765625,0.0010885158730158,112.25,0.0001644463472985,,5.358575350739063,,0.00016444634729849373,-0.484375,0.0030740571884101038,0.7594941143823996,0.0003085601470000033,0.052900006369561714,0.8197925999395445,0.0004322355466573072,0.004781763604709306,1.205644749010001,11.769897536847644,2269.856658744585,0.0625,-2.7559523809500032e-05,0.00028979996106670005,0.004633129082620258,0.00030930464836509067,0.00019212857427563148,-2.093129612849688e-05,1.4295989908032972e-06,0.00010332032494055022,3.3357446286602555e-05,4.63915928952415e-09,1.38465800144961e-06,-1.539449576323251e-07,-2.0273298212633028e-05,8.620091094061406e-07,0.00030930464836509067,0.0002911287114649705,6.730396797362381,0.4585060651421724
792,2025-08-21 08:39:25,111.828125,0.0010609563492063,112.25,0.0004542463083652,,5.363208479821683,,0.0004542463083651643,-0.421875,0.007868419516324174,1.7784594977152237,0.0007036339918562886,0.12365868282049629,1.709470189045885,0.0007651434027011313,0.009727107758569062,2.2655303307713437,24.58560470179761,4049.9274509665265,-0.03125,-1.3777777777800038e-05,-0.00020993477383520002,-0.0025931844938540394,-0.0002205305811753146,-0.00024588810988513044,-2.4503219746338228e-05,-1.824652757030347e-06,6.038021622094545e-05,-8.694815007761052e-06,2.5726438891498797e-09,7.882557815490192e-07,8.094359193234415e-08,1.0585468691068852e-05,3.8439311411273165e-07,-0.0002205305811753146,-0.0002086889473527625,5.047190204149965,-0.5934350273078093
793,2025-08-21 08:44:25,111.796875,0.0010471785714285,112.25,0.00024431153453,,5.360615295327829,,0.00024431153453001887,-0.453125,0.004499142283755822,1.0900649822993234,0.0004258812199873151,0.07586703328659965,1.1424076341696903,0.0005420756099347818,0.006412929778406738,1.5908175151459139,16.414225040479497,3030.8253589017204,-0.078125,-3.306746031739999e-05,-0.0001996387385218284,0.009845674196260035,-0.00024261067381328667,-0.0003514954909184236,-3.604568054557019e-05,4.193087738300852e-06,0.00023152781154357803,-9.079040163117172e-05,2.627367311416187e-08,-4.932782597006781e-06,-5.179247504286926e-07,4.240443243491633e-05,1.657038498948049e-06,-0.00024261067381328667,-0.0002039736365537436,21.5248481380079,2.171371179767889
795,2025-08-21 08:54:25,111.71875,0.0010141111111111,112.25,4.46727960081716e-05,,5.370460969524089,,4.467279600817349e-05,-0.53125,0.0009471943059509078,0.2701231477704285,0.00010201540876166993,0.018731332294490102,0.34021929555561964,0.00018329196416358957,0.0018529173450691123,0.5356305322103008,4.906277119153708,1151.9135064106522,0.03125,-8.269841269899865e-06,3.47317558464511e-05,-0.012879047752919703,3.692868835348106e-05,2.9599822060965868e-05,-2.2338755553871494e-06,-1.31386132097517e-06,9.146158346918995e-06,1.7304448219585146e-06,1.5201307227590547e-08,-7.457440927924467e-07,5.704876565717489e-08,-1.2679416562982107e-06,3.938984052633468e-08,3.692868835348106e-05,3.5026642517801496e-05,6.325428857506044,0.8490404938180873
796,2025-08-21 08:59:25,111.75,0.0010058412698412,112.25,7.94045518546227e-05,,5.357581921771169,,7.940455185463354e-05,-0.5,0.0016271570860614058,0.4438986158453808,0.00016667651711616303,0.03092973118680522,0.535647470129806,0.0002693881657712952,0.002886538333750772,0.8002980849283124,7.687527871989269,1690.06056029398,-0.09375,-3.5825396825400085e-05,-6.758426593478359e-05,0.15423813619315752,-8.037926110663669e-05,-0.00015254597681825679,-1.59028440629066e-05,2.5707875347163904e-05,0.0001359216702545151,-7.355998582715231e-05,3.204291773192971e-06,-4.173883993573327e-05,-4.422161058513014e-06,2.5819569058156782e-05,1.0845617670832143e-06,-8.037926110663669e-05,-9.643183950244999e-05,18.93191409994719,42.683860168731115
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,112.25,1.18202859198391e-05,,5.511820057964327,,1.1820285919869085e-05,-0.59375,0.0002713441927492187,0.089138180711967,3.137455478337694e-05,0.005868183688367147,0.11823292114582594,6.809588732078298e-05,0.0006321385727992763,0.20963926658152876,1.7959675516110039,503.7121454615359,0.03125,-8.265873015900053e-06,3.5677581848858e-06,-0.15037139431834223,6.491553393140647e-06,8.479506023413084e-06,-7.368048826334705e-07,-4.717835548893604e-06,2.865324066585521e-06,6.013637346691179e-07,7.698769925670183e-07,-2.9704862060698145e-06,2.605713047290928e-07,-4.6391374132167134e-07,1.7207979710913923e-08,6.491553393140647e-06,4.104809722756186e-06,81.9504870212619,15.052913063040908
799,2025-08-21 09:14:25,111.6875,0.0009617499999999,112.25,1.53880441047249e-05,,5.361448663645985,,1.5388044104815173e-05,-0.5625,0.00035841914763464064,0.11281456441347727,4.047391447029797e-05,0.007849298817255091,0.15970808072131962,8.639957623146364e-05,0.0008235144756013514,0.2618668089400107,2.2954149127665446,612.6105141761511,0.046875,-4.133730158729996e-05,1.8303720622725498e-05,0.00035058519840092117,2.3516705568578765e-05,1.680089754537378e-05,-4.663449672599788e-06,1.4189555334631328e-08,8.623497235753884e-06,2.741570904716256e-06,5.3096851511020855e-12,1.3533374335065485e-08,-3.795038234908875e-09,-4.447793367985148e-06,5.234060006892365e-07,2.3516705568578765e-05,1.9602061847068163e-05,28.48046609376751,7.093318626873457
802,2025-08-21 09:29:25,111.734375,0.0009204126984126,112.25,3.36917647274504e-05,,5.3617992488443855,,3.3691764727446216e-05,-0.515625,0.0007627146055771846,0.23194295557012382,7.963119531567803e-05,0.01613578444318456,0.31442737399345994,0.00014922339493468083,0.0015517205078706049,0.47790359895278883,4.519719180247209,1139.9979869704694,0.015625,-4.133333333330004e-05,2.2306531803906047e-06,-0.0014226310521339158,4.386762194125417e-06,1.191741571214351e-05,-9.58697549689073e-06,-1.1328581117462438e-07,1.9697002494121776e-06,1.9990754063508348e-07,1.5100505590277163e-10,-3.449259029265208e-08,2.810172732491139e-08,-2.918985303907305e-06,9.738116137572055e-07,4.386762194125417e-06,2.435348646063479e-06,96.65819109348324,9.176481017861793
805,2025-08-21 09:44:25,111.75,0.0008790793650793,112.25,3.5922417907841e-05,,5.360376617792252,,3.592241790780957e-05,-0.5,0.000827560283329381,0.2557804092762058,8.38938365039204e-05,0.01780355232876628,0.35241791354760776,0.00015490165784200134,0.0016606624495070393,0.5199900586763118,5.063124285473433,1294.4119859162074,-0.140625,-4.133730158729996e-05,-3.531148317392762e-05,-0.004341787794237106,-0.00011461775470675159,-0.0001163756648431942,-1.0573271918373536e-05,-3.64249235344445e-07,0.0001760361009069908,-0.0001633406696168302,1.4600349669172207e-09,1.013940555977469e-06,9.332666732196737e-08,2.943223531349033e-05,1.1059278042325668e-06,-0.00011461775470675159,-8.297086433076233e-05,224.59059887742148,134.96850563338617
808,2025-08-21 09:59:25,111.609375,0.000837742063492,112.25,6.10934733913382e-07,,5.3560348299980145,,6.10934733864193e-07,-0.640625,1.794753631319908e-05,0.007226911308496699,2.260734959505832e-06,0.0005038438194149331,0.01343082563682942,7.208035483114813e-06,6.0263787868760205e-05,0.024391292883504948,0.19264578017442108,69.34520580919316,-0.015625,-4.409126984130003e-05,-3.8728694562451004e-07,0.007697041225435797,-5.287076978175148e-07,-2.8043025489373564e-07,-3.1864369662207064e-07,1.7400970183100315e-08,6.150437248717445e-08,-8.539088971983222e-09,2.135180259170113e-10,-7.247700931668202e-09,-8.277729693927523e-09,1.3271870433528385e-07,6.740492959333994e-08,-5.287076978175148e-07,-3.438959764885697e-07,36.515754995294294,-11.203829518697383
811,2025-08-21 10:14:25,111.59375,0.0007936507936507,112.25,2.23647788288872e-07,,5.36373187122345,,2.2364778824513048e-07,-0.65625,7.0282427817049965e-06,0.0030466372316559583,9.015984075721489e-07,0.00021179544779928021,0.0060872671733890405,3.170451652806417e-06,2.5913070592504147e-05,0.011281442119860218,0.08756418044952524,34.28293439866138,-0.03125,-4.409126984119996e-05,-1.8117135880402191e-07,0.006334976768494371,-2.757967821771884e-07,-2.1963258692828114e-07,-1.343301042891893e-07,5.711604966481083e-09,1.0341574599574229e-07,-3.0961441921941325e-08,6.361817294147513e-11,-5.129959381370889e-09,-3.1511004879884327e-09,1.2065049714448573e-07,3.332369920052963e-08,-2.757967821771884e-07,-1.3004002752859084e-07,52.229791727469134,-28.222634975510264
814,2025-08-21 10:29:25,111.5625,0.0007495595238095,112.25,4.24764294848501e-08,,5.370066847991945,,4.247642951987659e-08,-0.6875,1.46143807389922e-06,0.0006985536652268209,1.950096963350063e-07,4.844739023812083e-05,0.001540911085174393,7.940656482248171e-07,6.202451800234654e-06,0.0029745438269753953,0.022218102586055038,9.723305087636106,0.03125,-3.8579365079400045e-05,2.2010226530255697e-08,-0.00512210311889838,4.9214754492821254e-08,4.5669939809350624e-08,-2.6949756878338522e-08,-9.988597738129618e-10,2.3655952264707436e-08,7.837479070914678e-09,1.041652949462506e-11,-9.927999284624623e-10,5.877921282353212e-10,-2.6786259094968112e-08,7.2359252046202806e-09,4.9214754492821254e-08,2.926982933174091e-08,123.59949101464119,32.982862722952966
817,2025-08-21 10:44:25,111.59375,0.0007109801587301,112.25,6.44866560151058e-08,,5.364944744873046,,6.448665596967671e-08,-0.65625,2.243012773162468e-06,0.001080525081812316,2.8638948981270594e-07,7.508174217526801e-05,0.0024077737193226216,1.123420817629793e-06,9.184138075160287e-06,0.0044399833273219,0.034651032590365345,15.231940575037301,0.015625,-5.511904761899985e-06,8.317516630995721e-08,0.09070006103515915,6.576294047698042e-08,3.5047074580663565e-08,-5.955751343793675e-09,2.5975544205840518e-08,9.165251730379396e-09,1.5308213038906234e-09,4.620911280146624e-09,1.3015654437068238e-08,-2.219681301386348e-09,-2.984268617806036e-09,2.3138151000031967e-10,6.576294047698042e-08,7.842693778500322e-08,-20.93440458909224,-5.708709384793343
818,2025-08-21 10:49:25,111.609375,0.0007054682539682,112.25,1.47661822325063e-07,,5.455644805908205,,1.476618222892034e-07,-0.640625,4.912595988255866e-06,0.0023351820643471126,6.039237788533305e-07,0.00015691287041294917,0.004787323763413194,2.1635859749809167e-06,1.842537613508758e-05,0.008793932466557953,0.07124509646101436,30.69323645138984,-0.046875,-3.8579365079399936e-05,-1.384221519629141e-07,-0.0868851959228536,-2.8263004496051565e-07,-2.3027793694949373e-07,-9.008984138731405e-08,-5.2472035848141736e-08,1.7238962813922638e-07,-8.217985891479254e-08,8.166495581587973e-09,7.504183197418854e-08,2.9477047878208787e-08,1.2884018374155644e-07,2.28414064197563e-08,-2.8263004496051565e-07,-1.8263079365217603e-08,104.17977971924431,-86.8062451665174
820,2025-08-21 10:59:25,111.5625,0.0006668888888888,112.25,9.2396703621489e-09,,5.368759609985352,,9.239670358877129e-09,-0.6875,3.547453672165713e-07,0.0001897820720495451,4.71481550132138e-08,1.3168528940323288e-05,0.000470986616309085,2.159408220969046e-07,1.6863045291940276e-06,0.0009045603690027006,0.006787760148139053,3.356483444532644,-0.015625,-5.511904761900093e-06,-5.480799813994959e-09,-0.03234225158691384,-6.8057933440277355e-09,-5.542896362758926e-09,-1.046060706653154e-09,-1.5248774912961736e-09,1.6074864429105577e-09,-2.994452262300396e-10,1.1293934300109241e-10,8.52170083364774e-10,1.6125363465241713e-10,5.84585741924427e-10,5.0986819693863334e-11,-6.8057933440277355e-09,-5.0438577213911625e-09,24.175185648077658,-7.972232291500337
821,2025-08-21 11:04:25,111.546875,0.0006613769841269,112.25,3.7588705481539405e-09,,5.336417358398438,,3.758870538453993e-09,-0.703125,1.500378911337291e-07,8.259605744074006e-05,2.0473335461648946e-08,5.800824640909441e-06,0.0002165576963479061,1.0070597538284562e-07,7.643151859590587e-07,0.00042175828912884407,0.003083494681194455,1.5766243687986907,-0.046875,-3.5825396825399976e-05,-3.4979876772922626e-09,0.030096508789061893,-6.720369704684852e-09,-7.033026146893551e-09,-2.959036534028043e-09,6.1617592066293e-10,6.372976290061641e-09,-3.717459234487829e-09,4.5609728259372126e-11,-1.0782758771170445e-09,-4.5474795697698916e-10,5.178160338881323e-09,1.011766413360546e-09,-6.720369704684852e-09,-2.0178570582776437e-09,92.12102284725556,-42.313774534516504
823,2025-08-21 11:14:25,111.5,0.0006255515873015,112.25,2.60882870861678e-10,,5.3665138671875,,2.608828741098545e-10,-0.75,1.1501118840126913e-08,7.103108827954977e-06,1.6559580808206222e-09,4.932805055042425e-07,2.0535608376917517e-05,9.634561812287051e-09,6.893867942655144e-08,4.265033350879825e-05,0.0002957073298495768,0.17159047544368114,0.0,-8.265873015799981e-06,-8.449774213659101e-11,-0.025266796874999997,-1.0055415205089316e-10,0.0,-5.871339558928367e-11,-4.184075646160949e-11,0.0,0.0,3.075405237740355e-12,-0.0,8.907613189799474e-12,-0.0,5.861930164983322e-12,-1.0055415205089316e-10,-8.270920345837002e-11,19.002176281050076,-2.116670378398766
824,2025-08-21 11:19:25,111.5,0.0006172857142857,112.25,1.76385128725087e-10,,5.3412470703125,,1.76385200886361e-10,-0.75,7.9456113190692e-09,4.969816689576383e-06,1.1487193176834877e-09,3.4840552276197066e-07,1.4837978330257967e-05,6.86945403911177e-09,4.892193501473615e-08,3.0650450596060545e-05,0.00021165575034718677,0.12455496094604494,0.015625,-3.307142857149998e-05,-1.5745627024444e-11,0.02355195312500058,3.880952632246586e-11,1.2415017686045626e-10,-1.6435893766277385e-10,2.7054583523864153e-11,4.252997104027962e-11,9.433732560639678e-12,1.905224173017774e-12,1.8003236253927975e-11,-2.3873535910654057e-11,-1.0937121920865968e-10,6.81140878141786e-11,3.880952632246586e-11,-6.412680555723526e-12,-346.4781254008922,-59.273260151734306
826,2025-08-21 11:29:25,111.515625,0.0005842142857142,112.25,1.60639501700643e-10,,5.3647990234375005,,1.6063951719574306e-10,-0.734375,7.419510606978046e-09,4.80075783523325e-06,1.0455829928930112e-09,3.3360525339162983e-07,1.4570406837184107e-05,6.251176119979501e-09,4.566645588943231e-08,2.9596919642609067e-05,0.00020967593907771103,0.12767576347657159,0.015625,-1.3777777777700074e-05,5.964295723970299e-11,0.0009230468750001108,1.0073811344974522e-10,1.1592985323403197e-10,-6.614377461839619e-11,9.65122114143157e-13,4.072329753315794e-11,9.263615186808337e-12,2.663049578269211e-15,6.586293656417329e-13,-3.7639985322362413e-13,-4.5138570217863774e-11,1.2118163822182847e-11,1.0073811344974522e-10,6.800259961606065e-11,68.90194268014278,14.016143335684283
827,2025-08-21 11:34:25,111.53125,0.0005704365079365,112.25,2.20282458940346e-10,,5.365722070312501,,2.2028249159816724e-10,-0.71875,1.0204915166639752e-08,6.622178947618772e-06,1.408023965576083e-09,4.60017719468731e-07,2.013208514243254e-05,8.254179873780588e-09,6.162036190758087e-08,4.00549916168206e-05,0.00028981116326530455,0.17677654904914458,-0.03125,-3.0313492063499992e-05,-2.008135879805193e-10,0.012271679687501091,-3.801452019392174e-10,-3.1890359895749224e-10,-2.0074136897171836e-10,1.7278819097874754e-11,2.246180270843413e-10,-1.023970801922228e-10,6.215154869163521e-13,-2.363079198617894e-11,-1.490035533455836e-11,2.745371374236409e-10,8.122067498497279e-11,-3.801452019392174e-10,-6.229702136442466e-11,89.30252965556038,-68.97768622586035
829,2025-08-21 11:44:25,111.5,0.000540123015873,112.25,1.9468870959826697e-11,,5.377993750000002,,1.946890414466797e-11,-0.75,9.8295280358272e-10,7.004733038534644e-07,1.4069996024664674e-10,4.8437419446503264e-08,2.3254606266563037e-06,9.420261052226394e-10,6.7549473416322654e-09,4.8201153380354705e-06,3.362943581117392e-05,0.022700017249674825,-0.015625,-1.377777777779993e-05,-1.6513013179064677e-11,-0.07148124999999972,-3.063272922957743e-11,-1.535863755598e-11,-9.650965519774359e-12,-1.0057409033380579e-11,5.9127709285282304e-12,-1.4784880489707334e-12,2.406673740055412e-12,7.544563744750773e-12,4.747103979881119e-12,7.23967020936158e-12,2.154539908840262e-12,-3.063272922957743e-11,-6.540177646688284e-12,85.50659953698722,-60.39379623956231
831,2025-08-21 11:54:25,111.484375,0.0005263452380952,112.25,2.95585778076202e-12,,5.306512500000002,,2.9558354547369987e-12,-0.765625,1.5990824533440344e-10,1.1910964203138878e-07,2.3628623467652382e-11,8.459769534392923e-09,4.3700414531717107e-07,1.761052733572224e-10,1.2205777428715337e-09,9.101758584546865e-07,6.152816232563773e-06,0.004361814217833542,0.015625,-2.7559523809500032e-05,9.379164112033298e-13,0.07104999999999961,2.2053014789976855e-12,2.4985663333500537e-12,-3.2826050155050848e-12,1.6788136973766925e-12,1.0326867107413236e-12,2.7783975303470046e-13,4.44498735348884e-13,1.3550320098597187e-12,-1.7822191408379847e-12,-2.6495107102628057e-12,1.656458602716031e-12,2.2053014789976855e-12,1.2295609758215287e-12,135.12772062153422,31.09494205821861
832,2025-08-21 11:59:25,111.5,0.0004987857142857,112.25,3.89377419196535e-12,,5.377562500000002,,3.893819913430515e-12,-0.75,2.121662983451033e-10,1.6341540966716993e-07,3.031457908155586e-11,1.1301915851877093e-08,5.876630614170137e-07,2.1983845488615478e-10,1.5762600414049707e-09,1.2154614450733537e-06,8.497072636740146e-06,0.006224505724647976,-0.015625,-1.6531746031799997e-05,-3.4248159863636837e-12,-0.06031250000000021,-6.838986225160834e-12,-3.315098411642239e-12,-2.7015420503002074e-12,-1.8283480508563444e-12,1.3796283998873404e-12,-3.7362611224938313e-13,3.9984192412375183e-13,1.485440371050588e-12,1.2119012765092793e-12,2.1948663569428943e-12,8.505744337140481e-13,-6.838986225160834e-12,-6.963618628202717e-13,99.68915855307495,-79.6671743651945
834,2025-08-21 12:09:26,111.484375,0.0004822539682539,112.25,4.68958205601666e-13,,5.317250000000001,,4.690544696238661e-13,-0.765625,2.7489600468996753e-11,2.230751973550575e-08,4.0464111765855794e-12,1.578000446267486e-09,8.860806607989334e-08,3.271637473172321e-11,2.2721455483070077e-10,1.8455789525522613e-07,1.2526144637522882e-06,0.0009711951489652302,-0.015625,-2.4801587301600007e-05,-4.2632564145606e-13,-0.01965000000000039,-9.260073687804967e-13,-4.2952500732807426e-13,-5.532618982023109e-13,-7.951197961990821e-14,1.9262700760101146e-13,-5.6335491231214734e-14,6.3162642011751486e-15,6.976196878786498e-14,8.994450996446239e-14,4.854191715312383e-13,2.9870016460768753e-13,-9.260073687804967e-13,2.4134710311931598e-14,117.20658546782184,-105.66109751914115
836,2025-08-21 12:19:25,111.46875,0.0004574523809523,112.25,4.2632564145606e-14,,5.297600000000001,,4.2548833128479095e-14,-0.78125,2.6921424284149886e-12,2.345364451771692e-09,4.050485324161303e-13,1.6714061937238333e-10,1.0171097521173117e-08,3.634994357780218e-12,2.4648635020513902e-11,2.149053700547119e-08,1.4272371761716804e-07,0.00011931027630613973,0.0,-4.1337301587300015e-05,-2.8421709430403998e-14,0.13920000000000066,-4.0568281962693384e-14,0.0,-9.695103767501899e-14,5.6382755712325606e-14,0.0,0.0,3.5216988536369577e-14,0.0,-1.2365982467797317e-13,-0.0,1.0193705970996152e-13,-4.0568281962693384e-14,-2.7074058394335467e-14,42.73695275800562,-4.741625549893513
