,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,112.25,0.0926579985232223,5.556692764694464,5.5566921264527664,0.09265802262846053,0.09265799852322225,-0.5078125,0.2308100698855215,6.809394373147389,0.03776819596282659,0.4410682669912923,0.47073060761090446,0.003683663215276392,0.04030814992704986,1.8895841463517995,7.267333858768003,-101.19860340253186,0.0,-1.1019841269799616e-05,0.0,0.0019878819368486234,4.026940631119021e-08,0.0,-7.503844513555088e-05,7.507871454186207e-05,0.0,0.0,7.278319171893814e-09,0.0,-4.139350128990433e-08,-0.0,-6.1446224223112235e-09,4.026940631119021e-08,9.601770868470857e-12,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,112.25,0.0815256558367992,5.606032929778568,5.606031252686741,0.08152571529419038,0.0815256558367992,-0.5625,0.20839667105058868,6.508026731384065,0.03545267130066448,0.41416013608482394,0.48546132561242616,0.004169676088541495,0.041556150161678615,1.9263224041975695,7.6284388787522985,-72.59661854006289,0.0,-3.582539682540041e-05,0.0,0.006588042684768425,4.110716156943792e-07,0.0,-0.0002331526402021477,0.00023356371181784208,0.0,0.0,9.048677962586272e-08,0.0,-4.546491565459634e-07,-0.0,-4.658739381172371e-08,4.110716156943792e-07,3.21844962554799e-10,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,112.25,0.0808799382605798,5.619326831655997,5.619325107529058,0.08087999891171226,0.0808799382605799,-0.5625,0.20763731886360354,6.546143786932312,0.03517787747437866,0.41461710793605483,0.48917378142267054,0.004154549649905437,0.04150358250344832,1.938041618788082,7.723274917261894,-72.91383506323513,0.015625,-1.3777777777800038e-05,0.0,-0.08994675689800147,4.092924771830817e-05,0.0032443331072438053,-9.019131439787979e-05,-0.003164135993375619,5.061243993360044e-05,3.110083144014171e-07,1.6806023870864562e-05,-5.832988509115333e-05,2.4017499149565766e-06,-1.6626494613576774e-06,-6.92051313540695e-09,4.092924771830817e-05,1.3756643848289052e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,112.25,0.08741058485667,5.625647222117882,5.625646251245955,0.08741062017176487,0.08741058485667008,-0.53125,0.2206496643229514,6.8025275712119315,0.03637461544669946,0.4298881433510603,0.47977658294266107,0.0038336151615980417,0.04059588284717869,1.9261353532292784,7.591959638728776,-92.05965252556575,0.015625,-2.4801587301599357e-05,0.0,-0.09048270140597037,4.044566913188089e-05,0.003447651005046116,-0.00016871348142894935,-0.0032912734682207048,5.247657999890873e-05,3.050337365103792e-07,1.569313225043994e-05,-5.739414290582849e-05,4.3224685028227375e-06,-2.942072652658601e-06,-2.8313808396190856e-08,4.044566913188089e-05,9.67405182602872e-08,inf,inf
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,112.25,0.08741058485667,5.535164437135136,5.535163549839985,0.08741061734785524,0.0874105848566701,-0.515625,0.22356818017486496,6.749072389970749,0.036618236468404675,0.44056822016536273,0.49377877354814903,0.0038231398351991014,0.04104088099245637,1.9239478492224826,7.564205802353593,-94.85821072535803,-0.015625,-1.9289682539700564e-05,0.0,0.09874651715743532,4.594940085369503e-05,-0.003493252815232265,-0.00013018746383999393,0.003615923315702346,5.378030031315463e-05,-3.1393608954629836e-07,1.863947865260739e-05,-6.332256342309147e-05,-3.664714637952394e-06,2.2798613842556533e-06,-1.7647983675983536e-08,4.594940085369503e-05,-1.3618515416177445e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,112.25,0.08741058485667,5.633911034454979,5.63391006699742,0.08741061999595046,0.08741058485667001,-0.53125,0.22064966432295124,6.822527450509082,0.036321261183584246,0.42988814335106035,0.4797765829426615,0.0038223771209950747,0.040536336831688974,1.9289647575253537,7.6142805003223435,-92.60177117703938,0.015625,-2.4801587301599357e-05,0.0,-0.09060215704132979,4.043849890591758e-05,0.003447651005046113,-0.00016920951018135907,-0.0032907846096942557,5.2476579998908734e-05,3.0503373651037946e-07,1.5688470740641776e-05,-5.738561805476446e-05,4.334532933744734e-06,-2.95072254011891e-06,-2.848054206511887e-08,4.043849890591758e-05,9.668144335560043e-08,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,112.25,0.0835188253529395,5.628272887265785,5.6282715545579105,0.08351887276569812,0.08351882535293954,-0.546875,0.21341988198696132,6.695584072432725,0.03557625487213843,0.4227351658592972,0.4880783601962185,0.003991116739599638,0.04107536240714706,1.94077723493413,7.730536654044512,-82.5256582727991,0.015625,-2.2047619047598638e-05,0.0,-0.08990413635144812,4.0525225883026614e-05,0.0033346856560462707,-0.00014762168693016581,-0.003198452468898604,5.160341380118374e-05,3.1031186434187474e-07,1.612960686311799e-05,-5.7700702852145245e-05,3.846954582655104e-06,-2.663123862216738e-06,-2.005775832001011e-08,4.0525225883026614e-05,1.1790285611771519e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,112.25,0.0868141467129533,5.634065321663039,5.634064325406289,0.08681418272908543,0.0868141467129534,-0.53125,0.21998206265592418,6.830985983518284,0.036151454036553836,0.43039754717933887,0.48315997219914747,0.0038266969613211486,0.040583259922673184,1.9355159857798616,7.668396391939051,-92.46902547333266,0.0,-1.9289682539700564e-05,0.0,0.0036484163703196515,1.2800566260952394e-07,0.0,-0.00013176755105521193,0.00013189555671782146,0.0,0.0,2.5468470673321946e-08,0.0,-1.3621540895578526e-07,-0.0,-1.7203485492808624e-08,1.2800566260952394e-07,5.5238834252000206e-11,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,112.25,0.0797153057322646,5.6383653591329495,5.638363542007435,0.07971536881314337,0.07971530573226465,-0.5625,0.2062551073113566,6.603559583004547,0.03471464763430549,0.4154339146160514,0.4959759147983087,0.004134670001043208,0.04144492905264688,1.9576972391864471,7.883820723045205,-73.17350895535081,0.015625,-1.6531746031700142e-05,0.0,-0.08998474207588547,4.080654895490128e-05,0.003222736051739947,-0.00010916836993143086,-0.0031237886136282274,5.071214778027971e-05,3.153329943328277e-07,1.6739736202209055e-05,-5.82720507993094e-05,2.91228001106805e-06,-2.0364581555130926e-06,-9.999109759889472e-09,4.080654895490128e-05,1.4005710359600406e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,112.25,0.0828942887186344,5.550188758442164,5.550187500728888,0.08289433344548841,0.08289428871863441,-0.53125,0.21549497553508318,6.68007782699095,0.03556204082217521,0.433706776495308,0.5062872932231942,0.003973550930557827,0.04151332274501966,1.949980401077666,7.797984040915979,-85.87681365500427,0.0,-1.1023809523801054e-05,0.0,0.0020719042405481503,4.123761309617264e-08,0.0,-7.363990556891508e-05,7.368114318201125e-05,0.0,0.0,8.528804250864201e-09,0.0,-4.4538093868920336e-08,-0.0,-5.218063114053662e-09,4.123761309617264e-08,1.0260364062840551e-11,inf,inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,112.25,0.0820313943695794,5.65397902675077,5.6539776044947265,0.08203144412589598,0.08203139436957944,-0.546875,0.2116896619625605,6.775285080374327,0.03498407529915061,0.4238863204696048,0.4967780404942317,0.0039656773267640975,0.04099995573426601,1.9663454519994306,7.940366752787225,-83.33488023503257,0.0,-2.7539682540007188e-06,0.0,0.0005334301534825059,2.6406331138498e-09,0.0,-1.8658920023155604e-05,1.8661560656269454e-05,0.0,0.0,5.642122379336001e-10,0.0,-2.888659212907943e-09,-0.0,-3.1602008045025866e-10,2.6406331138498e-09,1.6605842519859413e-13,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0144648373015873,112.25,0.0849188915755548,5.666444848385335,5.666443768376212,0.08491892981766364,0.0849188915755547,-0.53125,0.21783444708361072,6.93555818863947,0.035409058977782765,0.43200646761125716,0.4941450758157338,0.003797230566435527,0.04050219949226591,1.9677322071158818,7.9331495796809195,-94.0581776932736,0.015625,-4.409126984129992e-05,0.0,-0.08788540200363038,3.897561873496525e-05,0.0034036632356814174,-0.00030579756759534015,-0.0031119393828326954,5.273516450332729e-05,3.141689782560563e-07,1.4664608045894058e-05,-5.5618001318890996e-05,7.6249209307155e-06,-5.465353731392288e-06,-9.142643346589414e-08,3.897561873496525e-05,9.036622782563349e-08,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,112.25,0.0843552167073085,5.578201823890796,5.578200808516467,0.08435525271917452,0.0843552167073086,-0.515625,0.22009122581820317,6.8977794095218155,0.035466588925549186,0.4433543854252252,0.5122977135626511,0.0037881803923849105,0.04098178119293622,1.973310553118207,7.97041088647029,-97.20624327957601,-0.015625,-1.1023809523799319e-05,0.0,0.09887072463362578,4.5436835857381346e-05,-0.0034389254034094246,-7.603980634775343e-05,0.0035066073473519754,5.4120408377102686e-05,-3.257101145188974e-07,1.8515527544741965e-05,-6.331091255191095e-05,-2.150774388506862e-06,1.372879553732265e-06,-5.906464049195252e-09,4.5436835857381346e-05,-1.4235044861143154e-07,inf,-inf
413,2025-08-20 01:04:31,111.703125,0.0142140634920634,112.25,0.0739332459810811,5.491806846520241,5.4918044951942235,0.07393332488394501,0.07393324598108109,-0.546875,0.20178989306850192,6.482561930858727,0.03355674695160476,0.4298793006590017,0.5483858201906365,0.004262776255028031,0.04280746751884826,2.0038984904908856,8.269635304470011,-68.94949937507802,-0.015625,-1.6531746031700142e-05,0.0,0.09696145678840828,4.570276909043713e-05,-0.0031529670791953426,-0.00010716806747572416,0.003253711069507576,5.2475500568725794e-05,-3.48654314798124e-07,2.0038296852670087e-05,-6.48542876882812e-05,-3.2121334118195483e-06,2.1361173535668674e-06,-9.421901750830563e-09,4.570276909043713e-05,-1.9865970517748768e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0141975317460317,112.25,0.0739332459810811,5.588768486781386,5.588765951982632,0.07393333031906438,0.0739332459810811,-0.5625,0.19914043655943753,6.54866440421022,0.033272057399325955,0.4193251255180192,0.5318984429815837,0.004247800329316425,0.042204376624540886,2.0078144662914887,8.306739062929479,-66.07217771627015,0.0,-2.4801587301599357e-05,0.0,0.0048878966089089815,2.1310460369440565e-07,0.0,-0.0001624172719298959,0.0001626303765335903,0.0,0.0,5.0743231423542676e-08,0.0,-2.4340251788465613e-07,-0.0,-2.0321117111082073e-08,2.1310460369440565e-07,1.24200122210118e-10,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0141534404761904,112.25,0.0705537861576886,5.587671860947348,5.587668428251964,0.0705538977766833,0.07055378615768856,-0.578125,0.19223730835951175,6.418615330974848,0.03251642118461763,0.41115927381605727,0.5379086934651864,0.004401415171244375,0.04254036513209324,2.0175331175724502,8.39730295876755,-55.248918472094,0.0,-2.4801587301599357e-05,0.0,0.00490218071070192,2.0952422573507082e-07,0.0,-0.00015919184848655675,0.00015940137271229182,0.0,0.0,5.288603084077268e-08,0.0,-2.452954348256642e-07,-0.0,-1.6992322356215905e-08,2.0952422573507082e-07,1.224993939633746e-10,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0132633373015873,112.25,0.106450454151812,6.002957100140352,6.0029569314443885,0.10645046040436215,0.10645045415181201,-0.453125,0.2560954350953046,8.387545800887715,0.03706401707030689,0.4655158208650335,0.4413358428953742,0.0026524062231320154,0.035138825538552416,1.9974722872395878,7.951877100502612,-180.36001727671876,-0.015625,-1.9289682539700564e-05,0.0,0.11206357815585566,4.678717253235056e-05,-0.004001491173364134,-0.00016179309578632253,0.004153526373728305,5.682566172668866e-05,-2.805937721858814e-07,1.665478432301786e-05,-6.152785190694602e-05,-4.317877610795264e-06,2.396706013490781e-06,-3.355524647112858e-08,4.678717253235056e-05,-4.06218953532156e-08,inf,-inf
594,2025-08-20 16:09:26,111.875,0.0117256388888888,112.25,0.106395531256879,5.798831655803631,5.7988067237954235,0.10639643239049444,0.1063955312568791,-0.375,0.2751848286896629,8.93724614929553,0.036143615746917386,0.5315650852471218,0.5055614285797776,0.0022230115303789565,0.03437550455849666,2.090906534859205,8.500044596996846,-245.17766067613383,0.0,-1.3777777777699424e-05,0.0,0.003409841806584879,1.0862062538473578e-07,0.0,-0.00012313539138959371,0.00012324401201497845,0.0,0.0,1.2923501035685649e-08,0.0,-9.82308782229781e-08,-0.0,-2.3270689571070093e-08,1.0862062538473578e-07,4.2558626373238395e-11,inf,inf
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,112.25,0.105943388318408,5.925631744776499,5.925631656173154,0.10594339148319298,0.10594338831840797,-0.390625,0.27062199556484956,9.089396308531128,0.03571857273906506,0.5177209408521324,0.4946781746863878,0.002249813392111152,0.03412880756934694,2.106427550342403,8.6848447109455,-244.6489039157352,0.015625,-2.2047619047600372e-05,0.0,-0.11332717544953042,4.369703886177795e-05,0.004228468680700774,-0.0002003995471831594,-0.004047884959606841,6.319835703761382e-05,3.145079133900883e-07,1.4447231475188022e-05,-6.043314630147879e-05,5.263108064548972e-06,-2.9918773074139586e-06,-5.946161097893808e-08,4.369703886177795e-05,-7.710681835674e-08,inf,-inf
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,112.25,0.101237550628781,5.8098469936901935,5.809846878027803,0.10123755471296177,0.10123755062878105,-0.390625,0.2660230647476005,8.860492101345196,0.035311224994875115,0.5249989871214472,0.5248068502287996,0.0023732809979388836,0.03529830194318831,2.120598941344797,8.857249376194401,-233.2516483338642,0.0,-1.9289682539700564e-05,0.0,0.004846333317035878,2.1388637754012475e-07,0.0,-0.0001709160797804732,0.00017112996615801333,0.0,0.0,2.7870562056202325e-08,0.0,-1.982425616455883e-07,-0.0,-4.3395518961563785e-08,2.1388637754012475e-07,1.18858989174999e-10,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,112.25,0.101237550628781,5.814693326765768,5.814693211344839,0.1012375547010386,0.10123755062878109,-0.390625,0.2660230647476005,8.875280376745946,0.035281794385221624,0.5249989871214472,0.5248068502287995,0.0023693265614015495,0.035268882104423936,2.1223678570352216,8.87203223944512,-234.03089808920328,0.0,-2.4801587301599357e-05,0.0,0.006249000418465656,3.549067874329193e-07,0.0,-0.00022012104109003623,0.00022047594787746915,0.0,0.0,4.626110849179846e-08,0.0,-3.289354570128374e-07,-0.0,-7.197839472016243e-08,3.549067874329193e-07,2.540441917179643e-10,inf,inf
608,2025-08-20 17:19:26,111.859375,0.011532738095238,112.25,0.101237550628781,5.820942326873669,5.820942211763304,0.10123755468572138,0.10123755062878109,-0.390625,0.2660230647476005,8.894367001212077,0.03524391805182804,0.5249989871214472,0.5248068502287995,0.0023642421696388827,0.03523101963284949,2.124648747383981,8.891111878669744,-235.03856494604761,0.0,-1.6535714285699846e-05,0.0,0.0041775451293579735,1.5834671270595693e-07,0.0,-0.00014707471148419984,0.0001472330581969058,0.0,0.0,2.063023922798547e-08,0.0,-1.467679578621828e-07,-0.0,-3.21332794188975e-08,1.5834671270595693e-07,7.571465286210052e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,112.25,0.100808453976285,5.81989808426704,5.8198979667633495,0.10080845810626501,0.10080845397628495,-0.390625,0.26559322583965855,8.90251963215157,0.035147662207841476,0.5256687916486985,0.527682399095374,0.002368108093431576,0.03528229754377796,2.129485327102036,8.936621294853005,-235.5217294558406,0.0,-1.6535714285699846e-05,0.0,0.004192842785260886,1.5910084684279502e-07,0.0,-0.00014720952106009205,0.00014736862190693485,0.0,0.0,2.0815587993860388e-08,0.0,-1.4764073210691297e-07,-0.0,-3.219933521787686e-08,1.5910084684279502e-07,7.636751186557155e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,112.25,0.104883657247115,5.887858513185964,5.887830688077974,0.10488464436093402,0.10488365724711504,-0.3828125,0.271649402283869,9.127693523926142,0.03547561999054251,0.5265994723008447,0.5082315743993617,0.0022260863912225318,0.03423822306887256,2.1230247805737372,8.809317696485662,-251.5066593932333,-0.0078125,-1.101984126990023e-05,0.0,0.06257589827695575,1.3102248623353971e-05,-0.0021222609553427267,-0.00010058573379396236,0.002219918787840126,1.60705405365248e-05,-4.039061660761529e-08,4.358391152186284e-06,-1.6738184093292884e-05,-1.4639879261264403e-06,7.584162711827744e-07,-1.5271094725975324e-08,1.3102248623353971e-05,1.6129325777295824e-09,inf,inf
627,2025-08-20 18:54:31,111.890625,0.0112599206349206,112.25,0.112951560906751,5.978395705992809,5.978379718427427,0.11295213737302003,0.11295156090675104,-0.359375,0.28552839050147993,9.572151227011755,0.03605714865831956,0.5356394495892103,0.4783195104135379,0.0019355361513122156,0.03219859498097539,2.1149580123103346,8.547814564479824,-288.6468110504428,0.0,2.7539682540007188e-06,0.0,-0.0007309664500576574,4.8346477113259275e-09,0.0,2.63614006016844e-05,-2.6356565953973075e-05,0.0,0.0,5.170900487256822e-10,-0.0,-4.257533988518293e-09,0.0,-1.0945979425734503e-09,4.8346477113259275e-09,-3.941710401339199e-13,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0109457658730158,112.25,0.0937791251244278,5.875026853069131,5.875026659789717,0.09377913160868857,0.09377912512442785,-0.40625,0.2543261678490414,9.003441746319563,0.033548635985280045,0.5216976389436224,0.5609787460812419,0.0024945139433269472,0.036074673034493514,2.201946052234615,9.681353880560053,-231.61429685070715,0.0,-2.204365079360067e-05,0.0,0.005924801283118342,3.0027573606276046e-07,0.0,-0.00019846872579639462,0.00019876900153245738,0.0,0.0,4.378279854056569e-08,0.0,-2.875835138079318e-07,-0.0,-5.627330374892951e-08,3.0027573606276046e-07,2.017170464648293e-10,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0108548293650793,112.25,0.0933493329881969,6.005131370634461,6.005131148582219,0.09334934034087668,0.09334933298819692,-0.421875,0.2500619632388108,9.159251474245426,0.03311238652573247,0.5079780955854348,0.5474705746080731,0.0025070764231852945,0.03568669089362041,2.218722543969105,9.871332467211921,-230.07193027413874,0.0,-1.6535714285699846e-05,0.0,0.004579193479679944,1.7325902627871102e-07,0.0,-0.00015145476544899746,0.00015162802447527617,0.0,0.0,2.6285458960044424e-08,0.0,-1.680021925155072e-07,-0.0,-3.145426633982825e-08,1.7325902627871102e-07,8.802638341999412e-11,inf,inf
660,2025-08-20 21:39:29,111.84375,0.0108079801587301,112.25,0.0931325932254054,5.892949307848284,5.892949109829827,0.0931325998172034,0.09313259322540532,-0.40625,0.2536286664077742,9.075203510394529,0.03328880587587977,0.522662073673436,0.5657237886275864,0.002483947164890984,0.03603144426882128,2.217184867395224,9.822902351385403,-235.22662678266968,0.0,-1.1023809523801054e-05,0.0,0.0030076149685971387,7.659595070042696e-08,0.0,-0.00010004331488831996,0.00010011991083902039,0.0,0.0,1.1234579800231769e-08,0.0,-7.351159469126367e-08,-0.0,-1.4292884568224668e-08,7.659595070042696e-08,2.6051241170393224e-11,inf,inf
670,2025-08-20 22:29:29,111.859375,0.0106701944444444,112.25,0.0966358747625122,5.915290560695772,5.915290423052705,0.09663587938636864,0.09663587476251215,-0.390625,0.2613172015262045,9.311587883581103,0.03359309389683964,0.5322327543178419,0.5568486293303445,0.0023209699808895,0.03514678144038011,2.217499673664672,9.742250749875279,-258.0094117815195,0.0,-4.133730158730094e-05,0.0,0.011491586339515969,1.1220223267503597e-06,0.0,-0.0003849159166002493,0.00038603793892699967,0.0,0.0,1.532496518224349e-07,0.0,-1.0533814649724004e-06,-0.0,-2.2043969412174204e-07,1.1220223267503597e-06,1.450819478652134e-09,inf,inf
676,2025-08-20 22:59:30,111.875,0.0105847658730158,112.25,0.100311432340177,5.9251994945766775,5.92519939990486,0.10031143555604578,0.1003114323401771,-0.375,0.2692247263772161,9.50756526626353,0.0339685960163408,0.5416183511051895,0.5465594930563421,0.0021694516011283443,0.034278488867008815,2.211812235773541,9.594302042250892,-279.16073304395445,0.0,-2.753968253900105e-06,0.0,0.0007709663177859483,5.11047590363693e-09,0.0,-2.618353291517306e-05,2.6188643391076697e-05,0.0,0.0,6.44749152383279e-10,0.0,-4.696156817834081e-09,-0.0,-1.058625116635989e-09,5.11047590363693e-09,4.4312155013883823e-13,inf,inf
677,2025-08-20 23:04:29,111.875,0.0105820119047619,112.25,0.100311432340177,5.925970460863061,5.925970366222646,0.10031143555456074,0.10031143234017695,-0.375,0.269224726377216,9.51003960981471,0.033964176715910184,0.5416183511051896,0.5465594930563429,0.002168887148318568,0.034274029249645274,2.2121000290814057,9.596798959045213,-279.30605509490596,0.0,-3.85833333333991e-05,0.0,0.010833045994036006,1.0064602337121536e-06,0.0,-0.00036692902827930966,0.0003679354885130218,0.0,0.0,1.272647514863246e-07,0.0,-9.246025640816658e-07,-0.0,-2.07897776822375e-07,1.0064602337121536e-06,1.2246442944373793e-09,inf,inf
679,2025-08-20 23:14:29,111.875,0.0105434285714285,112.25,0.100311432340177,5.936803506416656,5.936803412216682,0.10031143553376348,0.10031143234017695,-0.375,0.269224726377216,9.544841289912744,0.03390220136268291,0.5416183511051896,0.5465594930563428,0.0021609791156533952,0.03421148850010684,2.2161438868595402,9.63191813215498,-281.35401829496146,0.0,-5.5079365079008236e-06,0.0,0.0015513148026773393,2.0607014448271533e-08,0.0,-5.257237980282959e-05,5.2592986817277863e-05,0.0,0.0,2.6002819852742593e-09,0.0,-1.8935937703721615e-08,-0.0,-4.267769713837119e-09,2.0607014448271533e-08,3.5890159870587445e-12,inf,inf
686,2025-08-20 23:49:30,111.875,0.0104580039682539,112.25,0.0954160692486568,5.815327744752604,5.815327618868296,0.09541607345848663,0.0954160692486567,-0.375,0.2641611565502607,9.297974237978552,0.03344205446379493,0.5498825790105558,0.5830476550602728,0.002286568008863049,0.03545904558496527,2.2346136366001317,9.858763094511774,-267.7823652839839,-0.015625,-1.1023809523799319e-05,0.0,0.12607955216863598,5.309572888211678e-05,-0.004127518071097823,-0.00010249909695666868,0.004216359250394399,6.712433825812449e-05,-3.706917159145818e-07,1.8173703671605726e-05,-6.985407168249485e-05,-3.1058380257841337e-06,1.6981426014712522e-06,-1.6271042478303872e-08,5.309572888211678e-05,-8.605595563526753e-09,inf,-inf
689,2025-08-21 00:04:28,111.859375,0.0104166666666666,112.25,0.099372932020799,6.06907715169213,6.069077038719064,0.09937293579123715,0.09937293202079905,-0.390625,0.2641420113423287,9.72256344966708,0.03337466371066976,0.5279167978563911,0.5374665595557723,0.002186957029442419,0.033978395371658844,2.239078771330766,9.898439959807398,-281.0872963376329,0.0,-1.6535714285699846e-05,0.0,0.0048228558613026,1.916611677237046e-07,0.0,-0.0001607695313282831,0.0001609611924960068,0.0,0.0,2.5434243177241333e-08,0.0,-1.7856511369966065e-07,-0.0,-3.8428828206949476e-08,1.916611677237046e-07,1.0146899433580068e-10,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0103753293650793,112.25,0.0949271888060963,5.947083910475617,5.947083762873179,0.09492719367812004,0.09492718880609624,-0.390625,0.25951396452237896,9.459932513484606,0.03300774615335388,0.5349459734857036,0.5694557131736949,0.00230792600898563,0.03513709899251491,2.252129730194249,10.070199390304166,-266.3173708608721,0.0,-1.928968253969883e-05,0.0,0.005536092533674264,2.548420009045613e-07,0.0,-0.00018247909503209326,0.00018273393703299783,0.0,0.0,3.536702805461734e-08,0.0,-2.405037345945209e-07,-0.0,-4.954726193592704e-08,2.548420009045613e-07,1.580324287306868e-10,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0103560396825396,112.25,0.0949271888060963,5.952620002658799,5.952619855406853,0.09492719366203076,0.09492718880609624,-0.390625,0.25951396452237896,9.477553061553744,0.0329770480840211,0.5349459734857036,0.5694557131736949,0.002303635141826435,0.035104420569213486,2.2542262196807483,10.088956652279316,-267.31040721057826,0.0,-2.480158730160109e-05,0.0,0.0071407667485354764,4.2304876155151096e-07,0.0,-0.00023505835966168188,0.0002354814084232334,0.0,0.0,5.873181116062569e-08,0.0,-3.992287607436029e-07,-0.0,-8.22138194576312e-08,4.2304876155151096e-07,3.3799251090257006e-10,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0103091944444444,112.25,0.0946072228020114,5.956401092659169,5.956400943309499,0.09460722771263193,0.09460722280201142,-0.390625,0.2591728010695246,9.498637322013833,0.032880022698904825,0.5354555863893119,0.5718615671367635,0.0023029031605146834,0.03511555726755863,2.2599747006254183,10.144455978616353,-268.49620672108546,0.0,-1.9289682539700564e-05,0.0,0.005580386271468285,2.57528773135691e-07,0.0,-0.00018322569850139837,0.00018348322727453406,0.0,0.0,3.5857020820808795e-08,0.0,-2.432724446308578e-07,-0.0,-4.995262547167692e-08,2.57528773135691e-07,1.6072385396508967e-10,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0102651031746031,112.25,0.0943222232888559,6.083389028348559,6.083388856243644,0.09432222888703795,0.09432222328885585,-0.40625,0.2549085543691389,9.638423508050591,0.03252772889870865,0.5208885907405612,0.5570366167025128,0.002322953076633773,0.03478505073223578,2.2727075882743626,10.307299711896704,-265.51525627034533,0.0,-1.6535714285699846e-05,0.0,0.004905692292565433,1.9281165935554475e-07,0.0,-0.0001593782172936974,0.00015957102895305293,0.0,0.0,2.795188166916439e-08,0.0,-1.8436005349488596e-07,-0.0,-3.629989794089174e-08,1.9281165935554475e-07,1.0358958893144362e-10,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0102485674603174,112.25,0.0943222232888559,6.088294720279897,6.08829454853621,0.09432222887078683,0.09432222328885595,-0.40625,0.25490855436913906,9.653974775865423,0.032501519419571134,0.5208885907405612,0.5570366167025123,0.0023192111085579567,0.03475702239787822,2.274540317426241,10.323930188668498,-266.3727471112217,0.0,-3.0313492063499883e-05,0.0,0.00902408545375799,6.508008697601463e-07,0.0,-0.0002926456877494246,0.00029329648861918474,0.0,0.0,9.443145586150338e-08,0.0,-6.222040129537134e-07,-0.0,-1.2238599765832132e-07,6.508008697601463e-07,6.423150096149799e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0102182539682539,112.25,0.0943222232888559,6.097318805071194,6.097318633989968,0.09432222884102624,0.09432222328885587,-0.40625,0.25490855436913884,9.682614276181084,0.03245341688364913,0.5208885907405612,0.5570366167025134,0.002312351282752543,0.03470558169761892,2.2779116467909506,10.354557180012682,-267.9555352026883,0.0,-1.1023809523801054e-05,0.0,0.0032916638373281515,8.644328058564452e-08,0.0,-0.00010673929547305708,0.00010682573875364273,0.0,0.0,1.252722182881546e-08,0.0,-8.265783996821006e-08,-0.0,-1.6281564661501365e-08,8.644328058564452e-08,3.1097784748556515e-11,inf,inf
736,2025-08-21 03:59:25,111.78125,0.0097663134920634,112.25,0.0770712337283896,6.158154882904144,6.158154106690609,0.0770712564757052,0.07707123372838963,-0.46875,0.22057912311161404,9.239294736627894,0.029305485793362528,0.4872677983112897,0.6167046538511116,0.002823248897589563,0.03709013715818859,2.3904356349101064,11.693602741916482,-192.39186077778567,-0.03125,-2.4801587301500477e-05,2.4395102670396462e-05,0.24275217891725287,0.00022651076588316843,-0.006893097597237939,-0.00022914917501477058,0.007113970530567352,0.00023792372964418442,-3.13672207565873e-06,8.318508124673094e-05,-0.0002813659878590639,-1.4391950866414772e-05,9.063122164772094e-06,-5.917191878920725e-08,0.00022651076588316843,2.2941858650403566e-05,828.5091722857965,-5.957113768397515
