,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
218,2025-08-19 08:44:27,111.6875,0.0089809285714285,112.25,0.0100390876551444,3.877772613168801,3.877769525494089,0.010039123832869055,0.01003908765514442,-0.5625,0.06292620841390466,2.5295313021701795,0.01171680771362415,0.3364387936690888,1.4013395039163192,0.007079248118808849,0.04880300909960589,2.1806486946550976,10.536038669816577,189.12245112430068,0.0,-4.13333333332995e-05,-0.00010059721392969949,0.00032634483861038177,-0.00010073024076728363,0.0,-0.00010455396048961517,3.8237197223315495e-06,0.0,0.0,3.769733380222732e-10,0.0,-2.94145957813331e-08,-0.0,1.6155260047124926e-07,-0.00010073024076728363,-0.00010059772578925568,0.13223709920744398,0.0005088208074432998
221,2025-08-19 08:59:27,111.6875,0.0089395952380952,112.25,0.0099384904412147,3.878099069552864,3.8780958703326993,0.00993852764489083,0.009938490441214663,-0.5625,0.06250626811107302,2.5223886010806993,0.011628971475071942,0.33543232207695095,1.4033710001025952,0.007056882399261407,0.04865291820444297,2.1810963990233314,10.553088598700803,190.93279084612567,-0.015625,-4.409126984129992e-05,-0.0010410295084567998,-5.003826372629305e-05,-0.0010484035601061766,-0.0009766604392355159,-0.00011121531645486814,-5.818935415351889e-07,4.094632837853405e-05,-8.922392527914652e-07,8.834609295942888e-12,3.8039180502620025e-08,4.812045213584822e-09,7.270298079132231e-06,1.8559049863453974e-07,-0.0010484035601061766,-0.0010409048114680842,0.7083422313655552,-0.011978237667875646
224,2025-08-19 09:14:27,111.671875,0.0088955039682539,112.25,0.0088974609327579,3.878051016430781,3.878045832068973,0.00889751686848958,0.00889746093275793,-0.578125,0.05698411501191356,2.3518286638589134,0.010789300651895001,0.31275898860048973,1.351559338316673,0.006950682092516928,0.04662497508137812,2.1215416521378705,10.163212277232569,198.06513753980417,-0.015625,-4.409126984129992e-05,-0.00010125423924029972,0.0826458283985847,-6.506192989232633e-05,-0.0008903767970611494,-0.0001036951122387072,0.0008916906902172523,3.817858747564572e-05,-8.592982853677579e-07,2.373773646661411e-05,-6.020874515099787e-05,-7.730811902887244e-06,7.001702108904273e-06,1.9252328253953685e-07,-6.506192989232633e-05,-0.00010206952508815351,-35.743994147327186,0.8051868780712734
227,2025-08-19 09:29:26,111.65625,0.0088514126984126,112.25,0.0087962066935176,3.960697218577705,3.9606916604675577,0.008796265310070876,0.008796206693517564,-0.59375,0.055534633874866214,2.3595044644235337,0.010546111421303737,0.3008214021569386,1.2863456900309054,0.006760423591577174,0.04509634246802165,2.1082546952298853,10.089502863351656,205.1162895919832,0.046875,-3.858333333330022e-05,0.0018360463004683993,-0.0813747857367968,0.002006534708717827,0.002603185962884354,-9.10375472522632e-05,-0.0008581875572649772,0.000330492263111871,2.208158723884229e-05,2.238327492869967e-05,-0.00017201743152414712,6.619309367465614e-06,-1.824781181924925e-05,1.5267560376204293e-07,0.002006534708717827,0.001845424725274358,9.28562684971146,0.5107945700261629
230,2025-08-19 09:44:27,111.703125,0.0088128293650793,112.25,0.010632252993986,3.879397690237012,3.879316874730761,0.010633233164018242,0.01063225299398602,-0.546875,0.06659089646476181,2.669355524151197,0.012128204788998582,0.3547528593726577,1.4628106127251284,0.007050039239344966,0.05001021474506047,2.2397767698834996,11.006991167794867,190.06908178724717,0.03125,-5.511904761898792e-06,0.0010341666974369012,-0.0903028257737275,0.0011517005262315521,0.0020809655145238065,-1.4713233424769829e-05,-0.0010952111640090264,0.00017321916961555552,7.44023952598637e-06,2.87451261986766e-05,-0.00014112699090718418,1.1148277781984489e-06,-1.8959214697483273e-06,2.887253330042668e-09,0.0011517005262315521,0.0010385404550848248,11.365075774142518,0.4229257873767933
231,2025-08-19 09:49:28,111.734375,0.0088073174603174,112.25,0.0116664196914229,3.789066196303389,3.7890140489570334,0.011667101999685008,0.011666419691422986,-0.515625,0.0735209163603108,2.8144575469817137,0.013084048132087153,0.39207781273104236,1.59885894397947,0.007260855057789624,0.05335560110818059,2.304647819066453,11.477111112454326,176.18462627017124,-0.015625,-3.582142857140071e-05,-7.841140541130047e-05,0.08940158177101942,-3.300307515544927e-05,-0.0011487643181298563,-0.0001008178899864451,0.0011697345989767436,4.786106112439482e-05,-1.0165271402864266e-06,2.90167105338246e-05,-7.453242399085784e-05,-7.380617068959262e-06,6.423851811262686e-06,1.1303783143440878e-07,-3.300307515544927e-05,-7.936251603874467e-05,-57.91036395491906,1.2129748503489024
233,2025-08-19 09:59:26,111.71875,0.008771496031746,112.25,0.0115880082860116,3.878471588249144,3.878415630728053,0.011588725797830435,0.011588008286011621,-0.53125,0.07179664282730938,2.8347487479921254,0.012822239677980176,0.3769084472471304,1.5175829753587076,0.0070717200557959764,0.051627425130413504,2.294324088664073,11.413823358943079,184.05326182446382,0.03125,-8.269841269899214e-06,0.0024088194023193007,-1.5626968874915548e-05,0.002411757947353125,0.002243645088353418,-2.3442922185940404e-05,-2.0037274035450338e-07,0.0001840373277573879,7.718826168613219e-06,8.634646428962387e-13,-2.5211880175156394e-08,2.9650135738039807e-10,-2.949703358160223e-06,6.293726561299369e-09,0.002411757947353125,0.0024087896232061726,0.12199108953518945,-0.001236253456748937
234,2025-08-19 10:04:26,111.75,0.0087632261904761,112.25,0.0139968276883309,3.87842449519344,3.878400003759178,0.013997182029928557,0.01399682768833091,-0.5,0.08423090521568233,3.201576626947908,0.01446789403923904,0.42568534521301793,1.6146912242086164,0.007074952212758434,0.05487898937711661,2.39109363474735,12.144081870089522,163.77896939465526,-0.015625,-3.306746031740172e-05,-0.0013570510137129004,0.0005683917357703905,-0.001362815520569998,-0.0013161078939950364,-0.0001058680080647208,8.223431405905164e-06,5.196354311682348e-05,-1.0265930329695488e-06,1.1428494529286016e-09,-4.873869379591271e-07,-4.494125325154472e-08,6.274592895788484e-06,8.954262468733906e-08,-0.001362815520569998,-0.0013569825703912798,0.424781883573111,-0.005043533436022152
236,2025-08-19 10:14:26,111.734375,0.0087301587301587,112.25,0.012639776674618,3.879006585419781,3.8789683954949483,0.012640294121072884,0.012639776674617957,-0.515625,0.07741474197395667,3.0100685811919927,0.013549157313573122,0.40010493124759716,1.570555353927586,0.007069836228617457,0.05318530189989297,2.346625638326774,11.815598750905645,176.53456368986883,0.0,-1.1023809523799319e-05,-3.819053732450131e-05,-0.00037116267981307516,-3.8211364230348116e-05,0.0,-3.318242269263339e-05,-5.028941537714726e-06,0.0,0.0,4.869764521072006e-10,-0.0,9.601516080549629e-09,-0.0,1.0726626384229996e-08,-3.8211364230348116e-05,-3.819054911143122e-05,0.054534204821043986,3.08634827916876e-05
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,112.25,0.0126015861372935,3.878635814491902,3.8785972328151352,0.012602107792421852,0.012601586137293591,-0.515625,0.0772647213513121,3.0072483429494463,0.013520663512153698,0.3998065670441695,1.5716691359661905,0.007065916299279179,0.053150726604969854,2.346936209289737,11.821715285324354,177.10034476797858,0.0,-3.30674603175006e-05,0.029594878107474097,1.6199731683397305,0.021803670042593665,0.0,-9.944206524535026e-05,0.021903112107839014,0.0,0.0,0.00927158823422732,0.0,-0.00012572161401823708,-0.0,9.682579980973922e-08,0.021803670042593665,0.03094963348860256,-26.326204272869724,4.577668393188361
238,2025-08-19 10:29:26,111.734375,0.0086860674603174,112.25,0.0421964642447676,5.498587254961871,5.498570401154866,0.042196841976980426,0.04219646424476757,-0.515625,0.15716622465714541,7.093848821495628,0.022412243518374352,0.46925871248893547,0.9213476505820155,0.004126489046295171,0.0440044422412575,2.596228630221499,13.928139790101618,5.056848693430975,0.0,-1.1023809523799319e-05,-0.004397802018473798,-0.19663020212022975,-0.004485125211184554,0.0,-7.820123819879609e-05,-0.004406923972985758,0.0,0.0,7.977212336915442e-05,-0.0,5.6276212529445854e-06,-0.0,3.072651920521819e-10,-0.004485125211184554,-0.004399725159297262,1.9856099102219193,0.0437295907224966
239,2025-08-19 10:34:27,111.734375,0.0086750436507936,112.25,0.0377986622262938,5.301967551572432,5.301940199034636,0.03779925147642328,0.03779866222629373,-0.515625,0.14820776784530848,6.5831537637901185,0.021542734967536507,0.4683756888078137,0.9903460915941569,0.004429886780329388,0.04555053536543128,2.5953604141932844,13.91959650366922,34.2441033919161,0.0,-3.0313492063499883e-05,0.0016290975200093025,0.08446695930493764,0.001620090938448512,0.0,-0.00019955837937145115,0.0018196493178199633,0.0,0.0,1.580288398716575e-05,0.0,-6.645390495242044e-06,-0.0,1.5733586873977165e-08,0.001620090938448512,0.0016292641655273096,-0.5528571156832252,0.010229315063114974
241,2025-08-19 10:44:27,111.734375,0.0086447301587301,112.25,0.0394277597463031,5.386429825756731,5.386407158339574,0.03942825463349618,0.03942775974630319,-0.515625,0.15160417789330932,6.801754468517497,0.02183248694641793,0.46887015452650954,0.9639105999540852,0.004296572689273583,0.04488356827118456,2.6013291340752693,13.983153261503645,23.616059983837705,-0.015625,-1.3777777777800038e-05,-9.636728421470037e-05,0.10812567510596516,-4.5253662395758255e-05,-0.002368815279582958,-9.371306156639248e-05,0.00236065239032361,5.723512628497431e-05,-6.12837854991967e-07,2.511596285500226e-05,-7.582915813260168e-05,-3.875282014511075e-06,3.010262160467454e-06,2.2414848043991474e-09,-4.5253662395758255e-05,-9.682963604259692e-05,-53.04042988807707,0.4797809045510304
242,2025-08-19 10:49:27,111.71875,0.0086309523809523,112.25,0.0393313924620884,5.494557248913036,5.494532833445539,0.039331918974278096,0.039331392462088444,-0.53125,0.14900002837845744,6.8641125746235785,0.02156464637300969,0.45472920465194067,0.9271105519592653,0.004250981232476875,0.043966411211679934,2.6023664797614257,13.994683281098649,33.05330010389458,0.03125,-2.755555555549946e-05,0.0022364433193330993,-0.10796566767755866,0.0023656162801207275,0.004656250886826795,-0.00018914443538924246,-0.002328241443892435,0.0002220357444589554,4.715528116654792e-06,2.477596287883523e-05,-0.00014833946693297266,7.742180684787215e-06,-1.2050977269810415e-05,1.254882820729417e-08,0.0023656162801207275,0.0022377565283097744,5.775820905943951,0.05871863441935243
244,2025-08-19 10:59:26,111.75,0.0086033968253968,112.25,0.0415678357814215,5.3865838001915485,5.38656716576798,0.041568208845163504,0.041567835781421494,-0.5,0.1584753211724328,7.020802295845874,0.022427177207659358,0.48394118130460234,0.9693228950848989,0.004169734759178928,0.04492111268750933,2.6087215586120394,14.062503192809613,0.6072776120293064,-0.015625,-1.9293650793700268e-05,-0.002561163047616298,-0.0005642984155160846,-0.002565830849335795,-0.0024761768933192624,-0.00013545690778765941,-1.2655620562780622e-05,5.9074851233471966e-05,-6.162788995646788e-07,6.638899524813796e-10,3.960767611372032e-07,2.8402133981162422e-08,4.239328529490058e-06,1.1302801548760178e-10,-0.002565830849335795,-0.002561166264993219,0.1822532042167868,0.0001256217140754856
246,2025-08-19 11:09:26,111.734375,0.0085841031746031,112.25,0.0390066727338052,5.386026447336824,5.386002867352464,0.03900718377859751,0.039006672733805106,-0.515625,0.15073538577185586,6.79917305559503,0.021672770865010276,0.46876257394292387,0.970641390438578,0.004296231761799123,0.04487663823100277,2.6101904032009178,14.078681096496478,26.80226899807993,0.0,-2.480158730160109e-05,-0.00014368328812960213,0.001154006491611348,-0.00014361976584760684,0.0,-0.00016863028411703398,2.5010518269427147e-05,0.0,0.0,2.860712472983319e-09,0.0,-7.470676263981091e-08,-0.0,8.243288869509492e-09,-0.00014361976584760684,-0.00014368336860890417,-0.04420993062045353,5.6011595428451244e-05
247,2025-08-19 11:14:26,111.734375,0.0085593015873015,112.25,0.0388629894456756,5.387180762880873,5.387156873844075,0.03886350575934386,0.038862989445675566,-0.515625,0.15043750170471437,6.801508573719779,0.02161294519331254,0.46872271519751124,0.9729541904621571,0.004294026178815856,0.04486320997948945,2.613854494002808,14.118275162910404,27.936102746127748,0.015625,-1.928968253959995e-05,0.002225639503833997,-0.0021260817681314492,0.002231271850162612,0.002350585964136162,-0.0001311989411774218,-4.595088873112603e-05,5.7217128320008696e-05,6.185876149890628e-07,9.704979418276433e-09,-1.4903570749569595e-06,1.0719794291949608e-07,-4.255266342175945e-06,5.1973981109188516e-09,0.002231271850162612,0.0022256483270659275,0.253066425129167,0.00039643580711512527
249,2025-08-19 11:24:27,111.75,0.0085400119047619,112.25,0.0410886289495096,5.385048172448066,5.385030792075944,0.0410890157522428,0.041088628949509653,-0.5,0.15751165333394973,7.016644528894592,0.02225511055439744,0.4839306051010153,0.9770532535224863,0.004172023208334189,0.04493294688427016,2.6183560687775986,14.166567052183389,3.9015751933520986,-0.015625,-2.204365079369955e-05,-0.0025007575465849988,0.0024044535380687293,-0.00250382829930491,-0.0024611195833429645,-0.00015467246173847486,5.351137931263164e-05,5.9073560192995034e-05,-6.211937290970397e-07,1.2060060847996048e-08,-1.6881122361209011e-06,-1.3878055427598324e-07,4.879419641310316e-06,9.47931664590982e-10,-0.00250382829930491,-0.002500762764461484,0.12279290025953848,0.00020865183401053145
250,2025-08-19 11:29:27,111.734375,0.0085179682539682,112.25,0.0385878714029246,5.387459759524359,5.387435245614013,0.038588398599759266,0.038587871402924634,-0.515625,0.14986506991419074,6.801037795806148,0.02150597506888908,0.4686418380406871,0.977405728436249,0.004292841591878107,0.04485315121633334,2.619954655502381,14.18433601388199,30.098753955374097,-0.015625,-2.2047619047600372e-05,-0.0024790612595494976,-0.002359889072100607,-0.0024857542856158467,-0.0023416417174092303,-0.00014994669045026568,-5.075171554993944e-05,5.720725562020106e-05,-6.21417826611995e-07,1.1953581469149354e-08,1.6538822094484547e-06,1.3631607110015027e-07,4.886419326206696e-06,7.315464610712765e-09,-0.0024857542856158467,-0.002479058398963011,0.26998227819370335,-0.00011538990718484854
252,2025-08-19 11:39:27,111.71875,0.0084959206349206,112.25,0.0361088101433751,5.385110081779517,5.385075356541912,0.0361095302800489,0.03610881014337519,-0.53125,0.14224413819616788,6.572331202169539,0.020738058646555958,0.45327927915776495,0.9773965298617926,0.004411438027856065,0.044717037573119144,2.6185499352708663,14.17177886895439,56.287385620770905,0.015625,-1.928968253969883e-05,0.002096695780409101,-0.002374457808779873,0.002102498186822145,0.002222564659315123,-0.00012677818243560758,-4.9241645292249754e-05,5.5331943256563104e-05,6.214119783158573e-07,1.2435953834309695e-08,-1.6590424851718083e-06,1.1993623117451966e-07,-4.271392428202224e-06,1.0472038793510853e-08,0.002102498186822145,0.0020967105961325733,0.27674050128110306,0.0007066224681162581
254,2025-08-19 11:49:26,111.734375,0.0084766309523809,112.25,0.0382055059237842,5.3827263669361,5.382700898733132,0.03820605036429345,0.03820550592378413,-0.515625,0.14906495967518596,6.787314818983716,0.021377209679880965,0.4685193082768714,0.9836434122039973,0.00429927206877814,0.04488086424923219,2.6259787383976487,14.249780938169025,33.045468205875586,0.0,-2.480158730160109e-05,-9.2285792604202e-05,0.0035666585675802054,-9.209097297076949e-05,0.0,-0.00016833618102647544,7.624520805570595e-05,0.0,0.0,2.734563465009083e-08,0.0,-2.3229091184510517e-07,-0.0,1.0163443261790207e-08,-9.209097297076949e-05,-9.22857548047027e-05,-0.21110468679406136,-4.0959175007238e-05
255,2025-08-19 11:54:26,111.734375,0.0084518293650793,112.25,0.03811322013118,5.386293213673572,5.386267557300712,0.038113767315242686,0.038113220131179903,-0.515625,0.14887105262793354,6.795857540445052,0.02132735803047014,0.46848794096475105,0.9851578367896506,0.004293292747330521,0.04484814242703677,2.629737276350817,14.290639583782184,33.88340382906343,-0.015625,-1.928968253969883e-05,-0.002460127849829498,-0.003101650869140826,-0.0024667880275516703,-0.0023261101973114616,-0.00013108993454020356,-6.61500185716853e-05,5.718846935604871e-05,-6.2634648436842e-07,2.0651249261304675e-08,2.1734887490339086e-06,1.573368146973699e-07,4.30721720094394e-06,6.303869249582084e-09,-0.0024667880275516703,-0.002460123029668484,0.27072486182513344,-0.00019593132178918893
257,2025-08-19 12:04:26,111.71875,0.0084325396825396,112.25,0.0356530922813505,5.383202267103515,5.383165906431572,0.03565383998276239,0.03565309228135051,-0.53125,0.1412574506975931,6.56362834518609,0.02056338498358224,0.4530002565893607,0.9848349849891803,0.004411850673702107,0.044705363070005354,2.6275067051434826,14.269508082565002,60.30495330976415,0.0,-2.480158730160109e-05,-0.00017728540616700206,-0.0007082001812133143,-0.00017735139439012837,0.0,-0.0001627884014183963,-1.4562992971732088e-05,0.0,0.0,1.1063763305398326e-09,-0.0,4.615081162507062e-08,-0.0,1.85473532270824e-08,-0.00017735139439012837,-0.0001772855898489457,0.03722146371381019,0.00010360804514331079
259,2025-08-19 12:14:27,111.71875,0.008407738095238,112.25,0.0354758068751835,5.382494727697896,5.382457706250358,0.03547656563464559,0.03547580687518356,-0.53125,0.14087140871323955,6.560250896526612,0.020495050546517193,0.452886310152286,0.9877515262506957,0.0044119016971902085,0.04469999866213736,2.6310242026232675,14.308001126050259,61.89980526850149,0.0,-1.6535714285699846e-05,-7.304321378859974e-05,0.0017319049693487187,-7.298295457890401e-05,0.0,-0.00010847843446747032,3.54954798885663e-05,0.0,0.0,6.6167381498331385e-09,0.0,-7.534802291182685e-08,-0.0,8.462627140038405e-09,-7.298295457890401e-05,-7.304322323652597e-05,-0.0824980262644548,1.2934707749323593e-05
260,2025-08-19 12:19:28,111.71875,0.0083912023809523,112.25,0.0354027636613949,5.384226879042512,5.384189611219707,0.03540352613290422,0.03540276366139487,-0.53125,0.14071199483680286,6.563779892169935,0.02045916263589614,0.45283846890653817,0.9889569100115875,0.00440859808828512,0.044680899815506464,2.633465900143636,14.334682068489009,62.65609557348778,0.0,-2.755555555549946e-05,-0.002343041906698304,-0.10732035747122648,-0.002376553249119093,0.0,-0.0001808686014727589,-0.002195684647646334,0.0,0.0,2.5388365006063204e-05,-0.0,7.787875160466553e-06,-0.0,2.378765742059323e-08,-0.002376553249119093,-0.0023433532212951426,1.4302493832904384,0.013286770328302389
262,2025-08-19 12:29:26,111.71875,0.0083636468253968,112.25,0.0330597217546966,5.276918749943493,5.2768692537484805,0.03306070697171104,0.03305972175469664,-0.53125,0.1354828379502513,6.279257219280325,0.01990479095936571,0.45100940857010385,1.028812404851022,0.004571206289498084,0.04540547373476539,2.632012673423179,14.323820296626423,79.52704968740424,0.0,-1.3777777777800038e-05,0.002075412254598105,0.107498190590114,0.0020532148016293825,0.0,-8.651421057689092e-05,0.0021397290122062733,0.0,0.0,2.6412112196510102e-05,0.0,-3.898237600050943e-06,-0.0,7.548197012330115e-09,0.0020532148016293825,0.0020757362244228543,-1.069544275820089,0.0156099022751377
263,2025-08-19 12:34:26,111.71875,0.008349869047619,112.25,0.0351351340092947,5.384405726866419,5.3843674443385945,0.035135913099240995,0.035135134009294675,-0.53125,0.14012609185585911,6.561607115201775,0.020350973710558128,0.45265866592828763,0.9933921833709575,0.004406556529665277,0.044661683802291526,2.639412245818058,14.399921418107464,65.17174891971293,-0.03125,-3.0313492063499883e-05,-0.004367483233664902,-0.0010186361817901002,-0.004382603748566972,-0.004378940370495597,-0.00019890522521047335,-2.073023815623364e-05,0.0002210247392227967,-5.052653927464587e-06,2.2861648679508183e-09,1.4216877206463437e-06,8.150087938406395e-08,1.3640996988213207e-05,2.9943414246301754e-08,-0.004382603748566972,-0.0043674273333996145,0.3462065929760172,-0.0012799194020085558
265,2025-08-19 12:44:26,111.6875,0.0083195555555555,112.25,0.0307676507756298,5.3833496911062815,5.383348808156804,0.030767667445386948,0.03076765077562986,-0.5625,0.12598748003028265,6.10823544683197,0.018879625288011518,0.4215418759334119,0.9834631320132126,0.004602361592038802,0.04404643162881552,2.6236824063317012,14.250599303601367,114.65315957712973,0.03125,-1.3777777777800038e-05,0.0041018162636846,0.0021837472838415195,0.004105012317056864,0.003937108750946333,-8.415791060093201e-05,4.122833044264082e-05,0.00020583099410811129,5.002152160711734e-06,1.097376098289089e-08,3.005821107260534e-06,-7.893921741487362e-08,-6.135674700171613e-06,1.0882141862121254e-08,0.004105012317056864,0.004101825380149384,0.07791800428900153,0.00022225434290756851
266,2025-08-19 12:49:27,111.71875,0.0083057777777777,112.25,0.0348694670393144,5.385571863257846,5.385532555440646,0.03487026261679621,0.03486946703931444,-0.53125,0.139541648165195,6.561755596129051,0.020239589400858387,0.45247306858953884,0.9978242620078809,0.004402844121428511,0.044633713604675225,2.645823842707102,14.47042794302328,67.76362664155259,0.03125,-3.307142857139969e-05,0.004375724558258298,0.000976018967450365,0.0043894334089780015,0.004360676505162343,-0.0002170066315003641,1.9754223148645156e-05,0.00022093411552223576,5.075196645140996e-06,2.0971033281688172e-09,1.3613547208097007e-06,-8.540280571933494e-08,-1.4954928878602517e-05,3.7057196121167383e-08,0.0043894334089780015,0.004375793586313939,0.31329327376949934,0.00157752287013313
268,2025-08-19 12:59:27,111.75,0.0082727063492063,112.25,0.0392451915975727,5.386529165013514,5.386508574408096,0.03924563544674052,0.039245191597572754,-0.5,0.1537313062456792,7.01770616646826,0.02155586371329064,0.48373828979178213,1.0076695832079343,0.004168077279453172,0.044902768009140163,2.659785435396414,14.618501774760594,17.620879347422218,0.0,-8.265873015901246e-06,-9.589372569970139e-05,-0.0017597075860011913,-9.59394849340191e-05,0.0,-5.800746803493376e-05,-3.7932016899085344e-05,0.0,0.0,6.453373173320222e-09,-0.0,3.86879607860556e-08,-0.0,6.019702662145664e-10,-9.59394849340191e-05,-9.589374162979352e-05,0.047718694819520735,1.661223609783491e-05
269,2025-08-19 13:04:27,111.75,0.0082644404761904,112.25,0.039149297871873,5.384769658746503,5.384748866822095,0.03914974545088583,0.03914929787187299,-0.5,0.15353138598763588,7.012875898836619,0.021526536098999217,0.48372133433517167,1.009301417976712,0.004170655745701551,0.04491586760114297,2.6610676201425023,14.632609906525376,18.357507401755743,0.03125,-4.13373015872992e-05,0.004748218149103506,0.0007827007336311809,0.00476613691194631,0.004797855812113621,-0.00028989336602451126,1.6848835597224787e-05,0.00023619205778084554,5.133572479129598e-06,1.277514475729445e-09,1.0986150788467371e-06,-8.609814106953165e-08,-1.890226902235442e-05,1.5684401931457636e-08,0.00476613691194631,0.004748264121778141,0.3773786772241605,0.0009682089826323903
272,2025-08-19 13:19:26,111.78125,0.0082231031746031,112.25,0.0438975160209765,5.385542173950634,5.385531567555726,0.04389775809245419,0.04389751602097648,-0.46875,0.1685701038760931,7.473744984284951,0.022823142093043407,0.515360488206869,1.0128835281026516,0.003904240197864423,0.044856338843560245,2.666241076810929,14.688811736734035,-35.77508819955129,0.0,-4.409126984119931e-05,-0.00031120506001520304,0.000808383121234435,-0.0003110770639848662,0.0,-0.0003295269068264177,1.8449842841551447e-05,0.0,0.0,1.2756778270430404e-09,0.0,-9.5031866410476e-08,-0.0,-3.4774102594927775e-08,-0.0003110770639848662,-0.0003112055942760446,-0.04112916105237785,0.00017167485693025952
275,2025-08-19 13:34:27,111.78125,0.0081790119047619,112.25,0.0435863109609613,5.38635084635161,5.386339950676961,0.04358655838645492,0.04358631096096126,-0.46875,0.167956911319586,7.477438263098965,0.022708576558864314,0.5154604067326449,1.018235496855424,0.003903825117483591,0.044858302273617166,2.6736668352419737,14.770859149578481,-33.842598787008924,0.015625,-4.133730158730094e-05,0.002377852441227901,0.0003705158450717505,0.0023872132958459706,0.0026243267393685314,-0.0003090971205821456,8.413887434084155e-06,6.292241293123107e-05,6.473766942694499e-07,2.679624431988425e-10,2.5969862149052017e-07,-4.09502160734804e-08,-9.54042905265108e-06,-2.8914651110519852e-08,0.0023872132958459706,0.0023778629685100687,0.3936684403021973,0.0004427222642267026
278,2025-08-19 13:49:26,111.796875,0.0081376746031746,112.25,0.0459641634021892,5.386718251326641,5.3867104665220324,0.04596434478264254,0.0459641634021892,-0.453125,0.1755416496474439,7.711445807241155,0.023299279621338428,0.5315186901465364,1.0199737112428622,0.0037610345439174483,0.04471085052175677,2.676371684056809,14.798109915742584,-61.81448022496651,0.0,-4.133333333340011e-05,-0.00031869403143500175,4.227452079952343e-06,-0.00031864126344505276,0.0,-0.0003187397600331494,9.849658809661837e-08,0.0,0.0,3.360738439477406e-14,0.0,-4.676549657570714e-10,-0.0,-5.2803302663453124e-08,-0.00031864126344505276,-0.00031869453436907455,-0.01655757081844289,0.00015781094817590713
281,2025-08-19 14:04:26,111.796875,0.0080963412698412,112.25,0.0456454693707542,5.386722692576692,5.386714693974112,0.045645654846653325,0.045645469370754144,-0.453125,0.17492852415249088,7.713975530073077,0.02318852287036531,0.5316922191466253,1.0255139564730364,0.0037622565326426954,0.04472541251726677,2.6836026279623546,14.878512946227378,-60.036337335176576,-0.015625,-4.409126984119931e-05,-0.0003128128092982005,0.11886133282589117,-0.0002529066007614726,-0.00273325818988267,-0.00034011897664486046,0.0027562187346352805,6.490383534504704e-05,-6.520042142696612e-07,2.657661107449487e-05,-8.30644084842207e-05,-1.4064082688197003e-05,1.025019576793576e-05,-5.835652290420651e-08,-0.0002529066007614726,-0.00031326664161436383,-19.15081696019042,0.1450811164611654
284,2025-08-19 14:19:26,111.78125,0.00805225,112.25,0.045332656561456,5.505584945422892,5.505576026800004,0.04533286011633253,0.04533265656145602,-0.46875,0.1713582728428275,7.80259225412347,0.022823560394926872,0.5148294469554059,0.9887394937284704,0.0037319894945508168,0.043833070706066006,2.693055499294937,14.985023022158186,-48.332001147928786,0.0,-4.1337301587399816e-05,-0.002982689923541601,-0.11829051465833373,-0.003022348814623674,0.0,-0.0003225381091722116,-0.0026998107054514624,0.0,0.0,2.611020367176205e-05,-0.0,1.3168531540562315e-05,-0.0,-4.1294197276857694e-08,-0.003022348814623674,-0.0029831113736086263,1.3296350642772348,0.014129865250112061
287,2025-08-19 14:34:26,111.78125,0.0080109126984126,112.25,0.0423499666379144,5.387297667076572,5.38728551214167,0.04235023721214315,0.04234996663791443,-0.46875,0.1654896310130093,7.484991766233197,0.02226041870344237,0.5157999994421356,1.0399216837142953,0.0039050258537913097,0.0448799769742263,2.702432889993336,15.090743017734493,-25.665363745109534,0.0,-2.753968253900105e-06,-0.00010461080788110033,-0.003775905475607466,-0.0001046666665765528,0.0,-2.06134297049099e-05,-8.40532368716429e-05,0.0,0.0,2.7837879173536228e-08,-0.0,2.8101853236886173e-08,-0.0,-9.732743710733019e-11,-0.0001046666665765528,-0.0001046108241715795,0.05339667724959529,1.5572462830348854e-05
288,2025-08-19 14:39:26,111.78125,0.0080081587301587,112.25,0.0422453558300333,5.383521895447447,5.383509606666062,0.04224562911095091,0.04224535583003332,-0.46875,0.16527853746290694,7.474856224746587,0.022238219862657924,0.5158243677750047,1.0417883050768684,0.0039106903641930755,0.04491357684123695,2.7029595981877983,15.096645842192356,-24.868605858105106,-0.015625,-3.858333333340083e-05,-0.00020579618569629976,0.11968893999826058,-0.00014690856378381988,-0.002582477147857921,-0.0002884048693386437,0.002661668962809791,6.296684176940976e-05,-6.623511664561389e-07,2.801118469593555e-05,-8.399466255715744e-05,-1.2482262743646649e-05,9.101233105400115e-06,-1.8510618643106893e-08,-0.00014690856378381988,-0.0002062915819019314,-28.614535159258146,0.2407217626291258
