,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
346,2025-08-19 19:29:30,111.703125,0.0230792539682539,113.0,0.0328358581795669,6.047474472234016,6.0474639408987905,0.03283609385255393,0.032835858179566926,-1.296875,0.07903278589527446,2.931886415688585,0.0223782239481014,0.1603358217529966,0.2463544089588982,0.00737361102432194,0.03438392041160538,1.450867320581958,4.504814564672195,63.05002269297463,0.0,-1.3777777777800038e-05,-4.155242646669555e-05,-5.2040974226841286e-05,-4.155946408083362e-05,0.0,-4.039487950510799e-05,-1.1645845757256274e-06,0.0,0.0,9.984838951173085e-12,-0.0,1.0402848950888498e-09,-0.0,5.984303388458706e-09,-4.155946408083362e-05,-4.155242950771111e-05,0.01693671040778888,7.318502981412678e-06
347,2025-08-19 19:34:29,111.703125,0.0230654761904761,113.0,0.0327943057531002,6.047422477578879,6.047411899924564,0.032794542247116795,0.03279430575310019,-1.296875,0.07896892138870709,2.9309415631078037,0.022357849591949627,0.16028690934154796,0.24643060758977894,0.007371488482706692,0.03437372697482588,1.4510057414306798,4.506130370682567,63.14515766585229,-0.015625,-3.0313492063501618e-05,-2.7486029921502952e-05,0.05791345047065555,-8.506658784504046e-06,-0.0012338893966985483,-8.884707381185543e-05,0.001294820214973741,1.956627311298193e-05,-1.5667636082317285e-07,1.2361867303355843e-05,-3.110470522888149e-05,-2.5473260740987688e-06,2.1343210504498376e-06,2.9012288989914638e-08,-8.506658784504046e-06,-2.763348944468871e-05,-69.05097313508675,0.5364889858844091
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,113.0,0.0327668197231787,6.105336056928974,6.105325350395219,0.03276705746141126,0.0327668197231787,-1.3125,0.07832494625708124,2.942638466689452,0.02220492830522488,0.1578880565235107,0.2413457649778215,0.007296763638723519,0.03394218363378344,1.448959688250125,4.498081409283649,64.27333337652946,0.015625,-1.3777777777699424e-05,0.0,-0.053355919730672774,1.7946782018612024e-05,0.0012238272852668943,-4.054301887415744e-05,-0.0011847643722789226,1.9273444399842615e-05,1.5344350495517826e-07,1.0386410997318601e-05,-2.8297131647623508e-05,1.0651679472814463e-06,-9.683369700486118e-07,6.100412185100472e-09,1.7946782018612024e-05,1.389927577250523e-07,inf,inf
350,2025-08-19 19:49:30,111.703125,0.0230213849206349,113.0,0.0327668197231787,6.05198001225684,6.051969430664546,0.0327670559831794,0.03276681972317862,-1.296875,0.07892665482744676,2.9347675143862952,0.022327413704019004,0.1602545051443999,0.24648101181497617,0.0073589022286792245,0.03434089741202188,1.452199015518456,4.513847930427027,63.400378179892506,0.0,-2.755952380959978e-05,0.001156686114512702,0.055028502414280034,0.0011477633437278697,0.0,-8.088079518836906e-05,0.0012286441389162388,0.0,0.0,1.1141878666416104e-05,0.0,-2.202345955099627e-06,-0.0,2.407716069678342e-08,0.0011477633437278697,0.0011567269535998832,-0.7714081350921442,0.0035306974527360424
352,2025-08-19 19:59:30,111.703125,0.0229938253968253,113.0,0.0339235058376914,6.107007038986173,6.106997933078826,0.03392371245321288,0.033923505837691464,-1.296875,0.08069069136186946,3.013183839709158,0.02269023957696948,0.1615846415653162,0.24436073477459447,0.007286865777304654,0.03431392712529916,1.4610686272948028,4.556768576205511,62.98159087433228,0.015625,-1.6531746031701877e-05,0.001264084726557299,0.001482120137815457,0.001264488571615401,0.0012607920525292103,-4.98131899849001e-05,3.3629661008883743e-05,1.972468769107864e-05,1.5536037112846023e-07,8.003456532820016e-09,7.946462874990303e-07,-3.579915275397804e-08,-1.1770522004229572e-06,8.606391151602448e-09,0.001264488571615401,0.0012640869763974076,0.031947625789441325,0.00017798174927197152
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,113.0,0.0351875905642487,6.108487733662612,6.108480053216642,0.03518776887309702,0.035187590564248694,-1.28125,0.0832206089403757,3.085959511254431,0.02321592188787255,0.1654070054643639,0.24718526758427609,0.007277049614274688,0.03469401944590423,1.4724892176455302,4.611677270875994,61.42481431789385,0.015625,-2.4801587301597622e-05,0.0,-0.05279463271363749,1.8457692294519515e-05,0.0013003220146933702,-7.653669422757231e-05,-0.0012256760691787287,2.019128484672411e-05,1.57156160726087e-07,1.0141562840264203e-05,-2.8619656468848606e-05,1.928063676101675e-06,-1.7871393193816316e-06,1.8891776969125768e-08,1.8457692294519515e-05,1.3941479962428016e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.022952492063492,113.0,0.0351875905642487,6.055692996710146,6.055685420503004,0.03518776738450825,0.03518759056424879,-1.265625,0.08386782225661266,3.078811719372657,0.023338861465501057,0.16791384782503302,0.2524847197299438,0.0073344911810330855,0.03509362671548833,1.475966805475127,4.629474722520068,60.567872513051185,-0.015625,-1.9289682539700564e-05,0.0,0.05866388090462049,1.9660936451227673e-05,-0.0013104347227595728,-5.9389300666208216e-05,0.0013691481894615904,2.0497295877079226e-05,-1.6052546166098517e-07,1.2620645721586204e-05,-3.216763028357212e-05,-1.6702153122767447e-06,1.3953296519215698e-06,1.1268405942150398e-08,1.9660936451227673e-05,-1.49665365171265e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,113.0,0.0351875905642487,6.114356956917595,6.114349301407625,0.03518776812357777,0.035187590564248666,-1.28125,0.08322060894037575,3.091892562874078,0.02319363660438194,0.16540700546436388,0.24718526758427606,0.007263085639096941,0.03466071617832284,1.47390403845228,4.620543660471022,61.66123150017261,0.015625,-2.480158730160109e-05,0.0,-0.052839063356675986,1.8456578364872204e-05,0.0013003220146933711,-7.668384332529259e-05,-0.0012255300340106566,2.0191284846724106e-05,1.5715616072608697e-07,1.0139146318245749e-05,-2.8616246533346325e-05,1.9315403985487082e-06,-1.7905752652504926e-06,1.896448928790447e-08,1.8456578364872204e-05,1.3940777235774756e-07,inf,inf
358,2025-08-19 20:29:30,111.734375,0.0229084007936507,113.0,0.0351875905642487,6.061517789866278,6.061510238050949,0.03518776664586079,0.035187590564248666,-1.265625,0.08386782225661238,3.084737437170768,0.023316433950826526,0.16791384782503282,0.252484719729944,0.007320401772836503,0.03505990344114155,1.4773865022974897,4.638384965581233,60.8012440498481,-0.03125,-1.928968253959995e-05,-0.0015254397996927044,0.04787490394233096,-0.0014833960359116269,-0.002620869445519137,-5.950360588104326e-05,0.0011162720356735242,8.198918350831681e-05,-1.2842036932878827e-06,8.389203957565772e-06,-5.245279717100157e-05,-1.3643541705861423e-06,2.796030421328601e-06,1.1311823765754113e-08,-0.0014833960359116269,-0.0015260166410505545,-2.756173255053862,0.03781475728943384
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,113.0,0.033662150764556,6.1093944826358575,6.10938514199328,0.033662361438725766,0.033662150764556045,-1.296875,0.0802947023012745,3.010041371694675,0.022554535294293767,0.16129000365139987,0.24483958462201058,0.0072678955924274,0.03423797462819038,1.4626367165417176,4.56926816576704,63.69247513873679,0.015625,-2.2047619047699252e-05,0.0,-0.05276007380372416,1.810591720535014e-05,0.001254604723457414,-6.63642454809383e-05,-0.0011899789467356406,1.9688721148852523e-05,1.5566481566239075e-07,1.011554934338736e-05,-2.8224969816771245e-05,1.701388770254576e-06,-1.5740856850876753e-06,1.548037664752291e-08,1.810591720535014e-05,1.3928019378067909e-07,inf,inf
361,2025-08-19 20:44:31,111.71875,0.0228670634920634,113.0,0.033662150764556,6.05663428999243,6.056625068189556,0.033662359872028425,0.03366215076455609,-1.28125,0.08091601864835962,3.0029172680049796,0.022675301527096053,0.1637238631419362,0.2500771923147515,0.00732686788805354,0.03463499841724733,1.4661128936049461,4.58675421361847,62.838448172217916,0.0,-2.2047619047602107e-05,0.0012167966796852031,0.056153384689906716,0.0012070877536542138,0.0,-6.620717595643987e-05,0.0012732949296106538,0.0,0.0,1.1551549481680629e-05,0.0,-1.8151187718137704e-06,-0.0,1.5272806458287396e-08,0.0012070877536542138,0.001216839457170539,-0.7979086558241644,0.003515582023694286
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,113.0,0.0348789474442412,6.112786354348519,6.112778452879462,0.0348791295908534,0.03487894744424118,-1.28125,0.08275836329177794,3.084110363396075,0.023052217825014366,0.16507548985504417,0.2477694160711763,0.007252254561335908,0.03460013691108755,1.4747996590787642,4.629083484826981,62.30905829444437,0.0,-1.9289682539697095e-05,0.0,0.0025823637237030184,3.770123491706362e-08,0.0,-5.949150982730013e-05,5.9529211062217195e-05,0.0,0.0,2.4181201091997262e-08,0.0,-7.346416065999746e-08,-0.0,1.1592346463603555e-08,3.770123491706362e-08,1.0621812666981781e-11,inf,inf
364,2025-08-19 20:59:31,111.71875,0.0228257261904761,113.0,0.0348789474442412,6.115368706777248,6.115360816603165,0.0348791292536724,0.034878947444241123,-1.28125,0.08275836329177783,3.086716699305423,0.023042483450731694,0.16507548985504414,0.24776941607117658,0.007246130963568996,0.03458552613977348,1.4754226931325414,4.632995454598585,62.41441571501611,0.0,-2.755555555550293e-05,-0.001345044026592697,-0.05526106056779323,-0.0013584082670950665,0.0,-8.505619349180921e-05,-0.0012733520736032573,0.0,0.0,1.1064062352304266e-05,-0.0,2.246698761824254e-06,-0.0,2.3695902618035116e-08,-0.0013584082670950665,-0.00134507381007832,0.9935913054254675,0.0022143130659069143
366,2025-08-19 21:09:30,111.71875,0.0227981706349206,113.0,0.0335339034176485,6.060109082675859,6.060099756035372,0.033534114197086684,0.033533903417648586,-1.28125,0.08071994624049178,3.0036693893434316,0.022599683182093024,0.1635771276577891,0.2503207838337189,0.007311909177363627,0.03458411630977102,1.4674550707480518,4.596491494157821,63.28545793771592,-0.015625,-1.3777777777796568e-05,-7.677258872720166e-05,0.05418459772731854,-5.826954596270234e-05,-0.001261249160007684,-4.138388936434372e-05,0.0012245547419865567,1.9967911091038707e-05,-1.5914966826993239e-07,1.0733775300169092e-05,-2.928010046874592e-05,-1.0955188193051855e-06,9.895224744381026e-07,6.006649390450458e-09,-5.826954596270234e-05,-7.691586082675579e-05,-24.10110570876637,0.1866188205053465
367,2025-08-19 21:14:30,111.703125,0.0227843928571428,113.0,0.0334571308289213,6.114293867988891,6.114284353762691,0.033457344298241334,0.03345713082892121,-1.296875,0.07998301610905317,3.010506044762626,0.022436821205563787,0.16105649166087918,0.24521533599555245,0.0072457476819261235,0.03416101141814992,1.4645855017276548,4.583623073309651,64.38354857272552,-0.015625,-3.0313492063501618e-05,-0.0012858946510050026,0.0015276253024412156,-0.0012872142094637773,-0.0012497346267039558,-9.12589510950355e-05,3.427505577996886e-05,1.9660216267197166e-05,-1.5590371195192493e-07,8.454479921601205e-09,-8.153941468648296e-07,-6.782152376645715e-08,2.1710253383571094e-06,2.958127252247327e-08,-0.0012872142094637773,-0.0012858883640436073,0.10261792890602361,-0.0004889172989686053
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,113.0,0.0321712361779163,6.115823315279322,6.115811979065132,0.03217148413795623,0.03217123617791637,-1.3125,0.07741051526693375,2.9395286735060737,0.02187322597942514,0.15718078232083435,0.24239923173859057,0.007239187406081057,0.03373219737661559,1.453513762849675,4.533248159288384,66.14988651617196,0.015625,-1.3777777777800038e-05,0.0,-0.05351304490653064,1.7877424621114266e-05,0.0012095393010458399,-4.0500172835038004e-05,-0.0011705029240876702,1.9187107216898724e-05,1.5411328108380037e-07,1.0365234939456766e-05,-2.820488426579352e-05,1.0716623845229244e-06,-9.759075898483816e-07,6.278522562197201e-09,1.7877424621114266e-05,1.3980861201425175e-07,inf,inf
370,2025-08-19 21:29:30,111.703125,0.0227403015873015,113.0,0.0321712361779163,6.062310140350174,6.062298934158601,0.03217148265062493,0.03217123617791634,-1.296875,0.07800654419940709,2.9317107487479217,0.021994292039151715,0.15954250967410896,0.24757319542821843,0.007301262464132477,0.03413007086598363,1.4568128623780636,4.549339230161082,65.26328496506669,0.015625,-3.0313492063501618e-05,0.0011704516080612987,0.001021564679133391,0.001172083261302385,0.0012188522531157357,-8.887039051465251e-05,2.246859188974212e-05,1.9475404012952754e-05,1.5740279860701142e-07,3.809778287078535e-09,5.447824202032572e-07,-4.511340477296773e-08,-2.154786853869758e-06,2.998547083938316e-08,0.001172083261302385,0.0011704619387130721,0.13940373355452174,0.0008826210073475949
372,2025-08-19 21:39:30,111.71875,0.022709988095238,113.0,0.0333416877859776,6.063329996015421,6.063320498837735,0.033341901413288355,0.03334168778597761,-1.28125,0.08042538639117092,3.002791404550844,0.02249373328126214,0.1633556310147275,0.2506859714982717,0.00729425289259768,0.0345189409462587,1.4689819758788574,4.608091412463292,63.87774633567773,0.0,-1.1023809523797584e-05,-8.16218453537007e-05,-0.002159512868145086,-8.16777069569741e-05,0.0,-3.310220048346512e-05,-4.857550647350898e-05,0.0,0.0,1.70083589653514e-08,-0.0,3.4970670886447855e-08,-0.0,3.881351645182324e-09,-8.16777069569741e-05,-8.162184657547713e-05,0.06843952502093575,1.4968742911847244e-06
373,2025-08-19 21:44:31,111.71875,0.0226989642857142,113.0,0.0332600659406239,6.06117057544571,6.06116098596959,0.03326028133773484,0.03326006594062389,-1.28125,0.08030005426177816,2.998914592530792,0.02246178756490304,0.16326100096336404,0.2508410750774234,0.007295223024608629,0.03451123604347699,1.4687742556512406,4.607658632600219,63.98195076055311,-0.03125,-4.13373015872992e-05,-0.0036444791177955953,-0.05180430468882413,-0.003718519577552074,-0.0025093766956805676,-0.00012396703694599786,-0.0011636172868678782,7.97172856266426e-05,-1.2758436842723766e-06,9.789043891715153e-06,5.58697058495066e-05,3.1453068742304577e-06,5.952130453347435e-06,5.466529905858942e-08,-0.003718519577552074,-0.003643708725184216,2.031578652624111,-0.02113862054025084
376,2025-08-19 21:59:31,111.6875,0.0226576269841269,113.0,0.0296155868228283,6.009372609894991,6.0093566812807655,0.02961592064978205,0.029615586822828263,-1.3125,0.07339146225088569,2.779238115168592,0.02095763119194215,0.15392167783059796,0.246904334449909,0.007342474532833323,0.03361794163125014,1.436187020568205,4.458150059010794,67.79359196431436,0.015625,-4.409126984120104e-05,0.003480465446855898,0.11178648125409829,0.0033859275512111413,0.001146741597670089,-0.00012254013768884937,0.0023427798463683466,1.8789267313305415e-05,1.5697754824950472e-07,4.587657897571783e-05,5.8719240655673664e-05,-7.078689946602376e-06,-3.0713358944439263e-06,6.589672984441426e-08,0.0033859275512111413,0.0034804392417313312,-2.7162429016543754,-0.0007529201184963696
379,2025-08-19 22:14:30,111.703125,0.0226135357142857,113.0,0.0330960522696842,6.121153002573757,6.121143162534864,0.03309627107223054,0.03309605226968411,-1.296875,0.07943180535303818,3.009462486463823,0.02223590777454394,0.16064005931435707,0.24587729632499675,0.007210826043867464,0.03403450489418614,1.467581344815104,4.606313660001828,65.54372077866557,-0.015625,-4.13373015872992e-05,-0.0025380317360373,-0.05572058556473003,-0.002585069761155234,-0.0012411219586412215,-0.0001244030584186184,-0.0012389978017609213,1.9609382240522103e-05,-1.5632457499503883e-07,1.1194027422462713e-05,2.9631602220464405e-05,3.3803368336932687e-06,2.9751965151436183e-06,5.599965388969426e-08,-0.002585069761155234,-0.0025378325985095803,1.8533269088027993,-0.00784614017595997
382,2025-08-19 22:29:31,111.6875,0.0225721984126984,113.0,0.0305580205336469,6.0654364679468165,6.065422576970134,0.030558315634225647,0.030558020533646882,-1.3125,0.074892040543792,2.854259505243513,0.021243997777932296,0.15516770069447097,0.24524753486666134,0.007265706022621526,0.0335768208359897,1.4467703572999215,4.511248825611108,67.93211990919339,0.015625,-3.857936507940113e-05,0.002342750219113999,0.057755067675971716,0.0023061184372824054,0.00117018813349675,-0.00011011551948414033,0.0012269485293726725,1.894136971368054e-05,1.5592418344285415e-07,1.2117918308412223e-05,3.0300493120727538e-05,-3.2236269287449856e-06,-2.719392428238602e-06,5.05539766801405e-08,0.0023061184372824054,0.0023426443833312414,-1.563623024457439,-0.004517587145824731
385,2025-08-19 22:44:31,111.703125,0.022533619047619,113.0,0.0329007707527609,6.123187676229279,6.1231776446461055,0.03290099278446215,0.03290077075276089,-1.296875,0.07913247562228581,3.007188942641973,0.022133230152796852,0.160412051448657,0.24623537472491272,0.007195807074972005,0.03397490507308327,1.4687928075283165,4.616088937663541,66.107920616179,0.0,-2.753968253998984e-06,0.0,0.00037420936841314756,7.591946081790291e-10,0.0,-8.281702881812765e-06,8.282462076420944e-06,0.0,0.0,5.038239718649876e-10,0.0,-1.513680174665509e-09,-0.0,2.50692511137917e-10,7.591946081790291e-10,3.0916516424712745e-14,inf,inf
386,2025-08-19 22:49:30,111.703125,0.022530865079365,113.0,0.0329007707527609,6.123561883522566,6.123551854014519,0.032900992724967174,0.03290077075276089,-1.296875,0.07913247562228581,3.0075565140979568,0.02213187759430239,0.160412051448657,0.24623537472491278,0.007194927632384267,0.03397282887154658,1.4688825707298327,4.616653166438032,66.12408246710656,0.03125,-4.133730158730267e-05,-0.00010922892435869663,-0.11130881716113628,-3.532890916724629e-05,0.0024728898631964317,-0.00012432427066412396,-0.002463473116576853,7.832619699641455e-05,1.2524178808843627e-06,4.4571327563360385e-05,-0.00011817110616592344,6.758631509720526e-06,-5.963749508282024e-06,5.649550693706557e-08,-3.532890916724629e-05,-0.00010807731026143375,-67.65608617436372,-1.0543124030784168
389,2025-08-19 23:04:30,111.734375,0.0224895277777777,113.0,0.0327915418284022,6.0122529543032845,6.012243036853382,0.03279176335800421,0.03279154182840226,-1.265625,0.08020215204710018,2.985776131896264,0.02233731898225132,0.1652015742739255,0.2571969617094684,0.007320676490511473,0.03477624592998232,1.4751533667805106,4.648457817932394,64.41727728910833,-0.03125,-4.409126984119757e-05,0.001180489349835001,0.17107188157231867,0.0012626799347791044,-0.0025063172514718807,-0.0001316466611168453,0.003821287187574804,8.066483118844019e-05,-1.3081713954135557e-06,0.0001071219534593001,-0.00018591368203949263,-1.1126752138000372e-05,6.404887749871302e-06,6.261488432515684e-08,0.0012626799347791044,0.0011792289566951082,6.962416472083488,-0.10676870062987787
392,2025-08-19 23:19:31,111.703125,0.0224454365079365,113.0,0.0339720311782372,6.183323604427756,6.183314918425701,0.03397222603524773,0.03397203117823712,-1.296875,0.08076404943435994,3.090002454159781,0.022433421169455747,0.16163897520729253,0.24427184872988736,0.007110491039397896,0.033901806512764365,1.4791386763010526,4.669669620767585,66.07078757912412,0.015625,-4.4091269841301656e-05,-6.722669274950022e-05,-0.05326258315836174,-4.927919609482142e-05,0.001261938272411874,-0.00013624213201664326,-0.0011948619605646894,1.9731320215733952e-05,1.5530385890317748e-07,1.008588584402621e-05,-2.8214027946950026e-05,3.4736313457594038e-06,-3.2170572393592556e-06,6.422212946056762e-08,-4.927919609482142e-05,-6.708654196188452e-05,-26.6969799058161,-0.20847491061016798
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,113.0,0.0339048044854877,6.130060972186812,6.130052335267339,0.033904998994418734,0.033904804485487716,-1.28125,0.08128600293010785,3.081343871816224,0.02252060638135935,0.16399922602178313,0.24961645605741126,0.007164422524353984,0.034277685874152634,1.482921911641114,4.689986384904191,65.34654844887375,0.015625,-4.684920634919973e-05,0.0,-0.05008985346567307,1.7859545937949927e-05,0.0012700937957829351,-0.00014435851488356032,-0.0011280538736003916,2.00194367702372e-05,1.5870186872953496e-07,8.98774448661355e-06,-2.682756660279183e-05,3.4799281859446408e-06,-3.433158436270527e-06,7.171287501381575e-08,1.7859545937949927e-05,1.3820644645957339e-07,inf,inf
398,2025-08-19 23:49:30,111.734375,0.022354496031746,113.0,0.0339048044854877,6.079970990903517,6.079962481801666,0.03390499704217262,0.03390480448548777,-1.265625,0.08192118088273037,3.0773742079625688,0.022629465140946513,0.1664978027488047,0.25500392748938006,0.007214675423381567,0.034658730581757224,1.4872717537235718,4.713230423640585,64.59121339296848,-0.03125,-4.4091269841298186e-05,-0.0014561141825169058,0.05317391351935097,-0.0014124242785955123,-0.002560036902585324,-0.0001356853366059289,0.0012032972223938573,8.12977552484398e-05,-1.2970170465564986e-06,1.0199621407833488e-05,-5.759188570765136e-05,-3.4869166125099373e-06,6.494134826029788e-06,6.27839537037453e-08,-0.0014124242785955123,-0.0014567465407281067,-3.0004449133154587,0.04342779012755926
401,2025-08-20 00:04:31,111.703125,0.0223104047619047,113.0,0.0324486903029708,6.133146858453541,6.133136395321017,0.03244891919850078,0.03244869030297072,-1.296875,0.07843619623458459,3.006907174624542,0.021876349007508893,0.15987655102924872,0.24706441248818092,0.0071485138238203206,0.03380650433181904,1.4728365534867616,4.646708661917521,67.66558369338112,0.03125,-3.306746031739999e-05,0.0011683519434627018,-0.05541809193843328,0.0012186761848476375,0.0024511311323307684,-9.943078367500236e-05,-0.0012123455205753815,7.806472218225035e-05,1.2566345850025478e-06,1.09771324218259e-05,-5.854662391180595e-05,2.699025352500145e-06,-4.801714196389888e-06,3.6994700768359136e-08,0.0012186761848476375,0.0011690409992145359,4.307284433129577,0.05897672834709322
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,113.0,0.0336170422464335,6.077727079179493,6.077718303382584,0.0336172396890102,0.03361704224643344,-1.265625,0.08147952636047312,3.069028536607569,0.022498503709904475,0.16616891653779536,0.25557032095916815,0.007205742590419805,0.03460304089383339,1.4879017281934956,4.7202125672838475,65.20057703785955,-0.015625,-1.1023809523901668e-05,0.0,0.058050878210799794,1.9229717730984544e-05,-0.0012731175993823925,-3.3832386010980515e-05,0.001306057898788892,2.0284291569555098e-05,-1.624872340896404e-07,1.2141332050299226e-05,-3.138651426017574e-05,-9.521705460084018e-07,8.130425664697503e-07,3.961729733351068e-09,1.9229717730984544e-05,-1.5063072869726835e-07,inf,-inf
405,2025-08-20 00:24:30,111.71875,0.0222663134920634,113.0,0.0336170422464335,6.135778049566497,6.135769181593384,0.0336172405441099,0.0336170422464335,-1.28125,0.0808470957771214,3.0809407170112535,0.022361073184183983,0.16367234695030433,0.2501628647264424,0.007136824861654258,0.03417749076336988,1.4854498309370001,4.709023669428365,66.29961130512751,-0.015625,-3.0313492063401004e-05,-0.0013691808233317962,-0.0015895599630120216,-0.0013723537248801856,-0.001263235871517522,-9.339407197292963e-05,-3.55442666635606e-05,1.9979534539832072e-05,-1.5904926600547943e-07,9.016310814938663e-09,8.488620461510302e-07,7.157656843942697e-08,2.2304211192122537e-06,3.0461615018356294e-08,-0.0013723537248801856,-0.0013691633872205497,0.23173721792775215,-0.0012734703078942644
407,2025-08-20 00:34:30,111.703125,0.022236,113.0,0.0322478614231017,6.134190304219507,6.134179621630372,0.03224809402809825,0.03224786142310161,-1.296875,0.07812538064900439,3.003388974012394,0.02177417726427437,0.15963517767071006,0.2474326891761719,0.007135293780488636,0.0337497243008149,1.4738116335423117,4.655218363053205,68.21926921596128,0.0,-1.3777777777800038e-05,0.0,0.001901301026714819,1.923972419770793e-08,0.0,-4.138002586423762e-05,4.1399265588435326e-05,0.0,0.0,1.2896849407503024e-08,0.0,-3.860753188147815e-08,-0.0,6.474935083135864e-09,1.923972419770793e-08,3.9768068686692e-12,inf,inf
408,2025-08-20 00:39:30,111.703125,0.0222222222222222,113.0,0.0322478614231017,6.13609159402679,6.1360809226570865,0.03224809371180497,0.03224786142310161,-1.296875,0.07812538064900439,3.005251075176285,0.021767430406449278,0.15963517767071006,0.2474326891761718,0.007130872639452167,0.03373926674879215,1.4742684443540062,4.658104598438302,68.30388733327631,0.0,-3.031349206349815e-05,-6.962620064149966e-05,0.000986918341149945,-6.961697830834581e-05,0.0,-9.10996546161756e-05,2.1482676307829792e-05,0.0,0.0,3.472762828951715e-09,0.0,-4.4105602512790004e-08,-0.0,3.138248745744709e-08,-6.961697830834581e-05,-6.962622866057221e-05,-0.013245492456681607,4.024213915432284e-05
410,2025-08-20 00:49:31,111.703125,0.0221919087301587,113.0,0.0321782352224602,6.137078586005496,6.137067840998236,0.03217846870937993,0.03217823522246012,-1.296875,0.07801740453297992,3.0046324168803222,0.021729767403789534,0.15955098729051062,0.24756036164962913,0.0071248197957420765,0.03371605007526271,1.4747552957486811,4.662007427084917,68.52516613379836,-0.015625,-1.3777777777800038e-05,-0.001277848773085604,-0.0017825238984396918,-0.0012798338890372277,-0.0012190219458278113,-4.139715774375132e-05,-3.873382970479066e-05,1.947643887823616e-05,-1.573946391103294e-07,1.1319170745577963e-08,9.390572659397679e-07,3.62188370354799e-08,1.0036265988879577e-06,6.503968854794372e-09,-0.0012798338890372277,-0.0012778371631957642,0.1553482691719621,-0.0009085495940031052
411,2025-08-20 00:54:31,111.6875,0.0221781309523809,113.0,0.0309003864493746,6.135298186752413,6.135285317099797,0.0309006589435986,0.03090038644937465,-1.3125,0.075431729531547,2.9286627384979074,0.021173348058886543,0.15560725055750343,0.24464405669414147,0.007121294152985731,0.03328851158519009,1.4623531544141481,4.604412265290506,70.21845903929778,0.015625,-2.7559523809499165e-05,-0.0012240262673087997,-0.11001303735831414,-0.0012122855413389034,0.001178620773930422,-8.071255047162611e-05,-0.0023293443310028732,1.8995025702820244e-05,1.5554050235375815e-07,4.3094042945765126e-05,-5.7221410447252974e-05,4.433718651908204e-06,-1.98274077271912e-06,2.6666420149107683e-08,-0.0012122855413389034,-0.0012239352645410531,-0.9591890536556846,-0.007434707095510529
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,113.0,0.0296763601820658,6.025287338543611,6.025272279741483,0.029676674399702507,0.02967636018206582,-1.296875,0.07406026894777465,2.837923885601078,0.020865990055988864,0.15634261955623827,0.2521373672840013,0.007243029709350091,0.03365106593086543,1.4561072700335378,4.576785646158684,69.9213338411998,-0.015625,-1.653174603180249e-05,0.0,0.05767795663465414,1.8324618150503487e-05,-0.0011571917023089789,-4.6915836934343126e-05,0.0012035076695884502,1.9084792426298616e-05,-1.6030462092336102e-07,1.2047862524970773e-05,-3.0326948772974116e-05,-1.3884235173606082e-06,1.1822227803796003e-06,9.554702263510386e-09,1.8324618150503487e-05,-1.511141322173547e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0221340396825396,113.0,0.0296763601820658,6.082965428323044,6.082950236376137,0.029676675189335602,0.029676360182065806,-1.3125,0.07348890122888631,2.8492436277792756,0.020735093687059374,0.1540036642201035,0.246797726602179,0.007169702759852311,0.033228910550697335,1.4535990652354904,4.566039733097967,71.01468071351873,0.0,-2.4801587301597622e-05,0.0,0.0034108940062056448,5.9442197414895674e-08,0.0,-7.066576457788843e-05,7.072520677530333e-05,0.0,0.0,4.1706870473472765e-08,0.0,-1.2296806396428386e-07,-0.0,2.184123020104351e-08,5.9442197414895674e-08,2.2234125128084685e-11,inf,inf
416,2025-08-20 01:19:31,111.6875,0.022109238095238,113.0,0.0296763601820658,6.086376293854221,6.086361130382342,0.029676674422695476,0.02967636018206589,-1.3125,0.07348890122888645,2.8524398376293654,0.02072347340931705,0.1540036642201036,0.24679772660217894,0.007161668979689473,0.0332102885383977,1.4544141421548094,4.57116180164575,71.17409504284416,-0.015625,-1.928968253959995e-05,-0.0012902934141294994,-0.005308792922367189,-0.0012946610039460884,-0.0011482640817013507,-5.5022658931178484e-05,-0.00011001662896224702,1.8799275417493114e-05,-1.569097688052997e-07,1.0091966927028644e-07,2.7547897616002794e-06,1.4893917862335576e-07,1.3777540623576918e-06,1.3241650436488033e-08,-0.0012946610039460884,-0.0012902653596238002,0.33849586216290195,-0.0021742733390728297
