,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,111.75,0.198040294613975,4.517006006912614,4.517005983123029,0.19804029596460268,0.198040294613975,-0.140625,0.4153442516293056,6.048347927052789,0.05677390753023522,0.5928781290169606,0.19274980307465722,0.0005746311555266334,0.018457687947397,1.400234747731872,1.966370177627324,-136.12899188651207,-0.015625,-1.9289682539700564e-05,0.0,0.11567340731513553,3.305695896539476e-05,-0.0064897539317079,-0.00011667071140250428,0.0065672313306167395,7.23728184835157e-05,-1.2254702445644202e-07,3.844379301762705e-06,-3.3360369625545644e-05,-3.124348420942278e-06,5.926665075307139e-07,-2.53262443838089e-08,3.305695896539476e-05,9.839604838164478e-07,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,111.75,0.197648203616879,4.63328352127236,4.633283481355612,0.1976482058691928,0.1976482036168789,-0.15625,0.40823125298441204,6.191704098117993,0.05642528413115844,0.5768493975155006,0.19887595830298663,0.0006560315860181628,0.01945331398877105,1.40834157146644,2.1346665028087455,-138.74232789572227,0.0,-1.3777777777800038e-05,0.0,0.0015126144610118075,4.17776137268095e-08,0.0,-8.530792312976351e-05,8.534970074349032e-05,0.0,0.0,7.505009569575311e-10,0.0,-2.935049450599016e-08,-0.0,-1.3168531072416782e-08,4.17776137268095e-08,9.089105360091222e-12,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,111.75,0.197648203616879,4.634796135715487,4.634796095816624,0.19764820586744905,0.19764820361687901,-0.15625,0.4082312529844121,6.195747532967066,0.05640686914612372,0.5768493975155004,0.19887595830298643,0.0006556034502745926,0.019446965195114175,1.4088013486062618,2.1360605269403607,-138.92359584109983,0.0,-3.031349206349815e-05,0.0,0.003333235449080263,2.0263214145594343e-07,0.0,-0.0001878147436680354,0.00018801737580949134,0.0,0.0,3.642027482708377e-09,0.0,-1.4234811478565066e-07,-0.0,-6.382898798649737e-08,2.0263214145594343e-07,9.706616650377313e-11,inf,inf
224,2025-08-19 09:14:27,111.671875,0.0208002658730158,111.75,0.229942905328464,4.643820325678984,4.643817181991183,0.22994308497928567,0.22994290532846393,-0.078125,0.45356916138499653,6.379197210309265,0.057146520989415354,0.5916240170283998,0.1030425770973577,0.0001674463281145132,0.009953153735161724,1.3923887194182418,1.1110585463791065,-151.25758006623673,-0.015625,-4.409126984120104e-05,-0.00016812561958101657,0.12519703039606167,-0.0001415561109345631,-0.007087018146640571,-0.0002812669055699827,0.007154574725341011,7.221972864116209e-05,-6.551270618270727e-08,1.3123016906530926e-06,-1.947039516746433e-05,-7.68611947083504e-06,7.654372215277151e-07,-1.470253987396236e-07,-0.0001415561109345631,-0.00016678191205942127,-15.803366978017374,-0.7992282942623108
231,2025-08-19 09:49:28,111.734375,0.0207120793650793,111.75,0.259044571270913,4.646631933858033,4.646631929522462,0.2590445715197698,0.25904457127091296,-0.015625,0.4906794733163135,6.438548089265182,0.05739887343925915,0.5964051633700166,0.02083824665915106,6.743803416147428e-06,0.0020055022259131707,1.3863941036351652,0.22496125360952696,-155.34493075878802,-0.015625,-3.582142857140244e-05,-0.00011602669068400129,0.13452135530457898,-0.00010334039697664198,-0.0076668667705673986,-0.00023063799048315237,0.007721374248005142,7.280336466919148e-05,-1.3248600425180475e-08,6.101791656100134e-08,-4.215357460877964e-06,-6.680682594591598e-06,1.2591302308604404e-07,-9.966734594865408e-08,-0.00010334039697664198,-0.00011414917343841316,-10.933944278313025,-1.6181770198906653
255,2025-08-19 11:54:26,111.734375,0.0203565912698412,111.75,0.261019341346248,4.721731876923122,4.721731872753393,0.2610193415835239,0.261019341346248,-0.015625,0.49074796417138655,6.599515476947579,0.05690439133930444,0.5920241241534483,0.02038223149550888,6.483011808146225e-06,0.0019591067831014808,1.3984414587903289,0.2272083969579498,-162.01055614643104,-0.015625,-1.9289682539697095e-05,-0.0001127526598310169,0.13390350860625233,-0.00010328623203879116,-0.007667936940177915,-0.00012730255846613646,0.007619697655436102,7.226856984295023e-05,-1.2958673792208914e-08,5.812068584462945e-08,-4.098926124868694e-06,-3.612112997115904e-06,6.848090386988017e-08,-3.0141403979106193e-08,-0.00010328623203879116,-0.00011090081097504035,-8.395746766784152,-1.6423992646842467
265,2025-08-19 12:44:26,111.6875,0.0202215595238095,111.75,0.252971989104829,4.990689650693714,4.990688733084796,0.252972040959857,0.25297198910482904,-0.0625,0.4649117922574902,6.973472441352815,0.056511033086729334,0.5599614335167601,0.06948683326330114,8.782075843467937e-05,0.007012577114414655,1.408133707227831,0.8653533757767358,-171.08937239038522,0.03125,-1.1019841269898495e-05,-0.00014257909374798539,-0.2624158084653283,-0.00010396938900232957,0.014528493508046568,-7.684655940371956e-05,-0.014829388434664996,0.0002734186687093555,3.5342831046194024e-07,3.02375901602848e-06,-5.750659665326815e-05,4.072013674809644e-06,-2.9800177635720166e-07,-1.0388281641065413e-08,-0.00010396938900232957,-0.0001546886030227579,-27.079499336627933,8.49318715419567
293,2025-08-19 15:04:26,111.75,0.0198330039682539,111.75,0.273835121343694,4.873992242079881,4.873992242080026,0.2738351213436858,0.2738351213436939,0.0,0.5,6.9035210647366805,0.05618292105176433,0.581207196180427,-0.0,0.0,-0.0,1.4163996826122425,-0.0,-174.04123641045354,0.015625,-1.1023809523797584e-05,-5.464469251797999e-05,-0.1400119609162127,-5.893590365448005e-05,0.0078125,-7.610310126118146e-05,-0.007866280946458292,7.094814406499354e-05,-0.0,0.0,0.0,2.1861636026806314e-06,0.0,-1.0575126362809438e-08,-5.893590365448005e-05,-5.676031517816223e-05,7.852933082363145,3.8715977027158344
296,2025-08-19 15:19:26,111.765625,0.0197889126984126,111.75,0.289599476471729,5.019882941703809,5.019882938380475,0.2895994766581903,0.28959947647172896,0.015625,0.5088265319876503,7.1163349447697275,0.05610669917340506,0.5648058640884639,-0.017697426250621383,5.47207536031472e-06,-0.0017580273752816672,1.4183237150681538,-0.22298071048365803,-179.71808202830135,0.015625,-1.1023809523801054e-05,-0.00011039112983002308,-0.14365008910554344,-0.000118832117698708,0.007950414562307035,-7.844912093871077e-05,-0.008059732335677557,6.894602833111132e-05,-1.1251720587807582e-08,5.6459089944847235e-08,3.94594982983119e-06,2.246016616359492e-06,3.840776374771367e-08,-1.0920063924678495e-08,-0.000118832117698708,-0.00011255620446274942,7.646436703458059,1.9612759069139507
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,111.75,0.289325247789179,4.878750856475713,4.878750794174046,0.2893252512770755,0.28932524778917895,0.03125,0.5181842607081852,6.920411238494048,0.055984001061953885,0.581493183921017,-0.03868714757992808,2.3857635650016498e-05,-0.003724654683988256,1.4214293063054142,-0.4604197921841461,-174.979577000486,0.0,-2.755952380959978e-05,0.0,0.003410317866712198,2.0000077211740092e-07,0.0,-0.0001907232382994986,0.000190923239071616,0.0,-0.0,1.3873534765563585e-10,-0.0,-1.3359550158828835e-07,0.0,-6.645088744016435e-08,2.0000077211740092e-07,9.311843660385145e-11,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0196621468253968,111.75,0.272992261163381,5.018476486834534,5.018476483463663,0.2729922613519024,0.27299226116338104,-0.015625,0.4911425839224926,7.137225821003546,0.055926607400072756,0.5667814747376873,0.017883847228622005,5.494294218939555e-06,0.0017646711251826247,1.4228909203884583,0.22520329599353506,-181.407124126683,-0.015625,-1.653571428570158e-05,-0.00011824722410797017,0.13612975306117558,-0.00010967092433978674,-0.007674102873788947,-0.00011801912696864653,0.00761327525492122,6.918719174044034e-05,-1.1370243853646599e-08,5.09082337904999e-08,-3.7535038203952743e-06,-3.2029313070186983e-06,5.81858962304278e-08,-2.4801061091743076e-08,-0.00010967092433978674,-0.00011654306639827154,-7.252855052523266,-1.4411820003001452
312,2025-08-19 16:39:26,111.734375,0.0195794761904761,111.75,0.26490867700489,4.884215081525418,4.884215077669386,0.26490867722008776,0.26490867700489,-0.015625,0.4908799557670006,6.960826573244535,0.05580808215428066,0.5835811417145605,0.01952228490335388,5.9724392570141905e-06,0.0018669233836526885,1.425912835689413,0.23285748940835896,-177.6653294319657,-0.015625,-2.4801587301497008e-05,-0.00018310879124100454,0.13615926563826708,-0.00017262585359562738,-0.0076699993088593845,-0.0001726395479469046,0.0075987874828069325,7.123793233820319e-05,-1.241193447326271e-08,5.5362557787589265e-08,-3.9718580768915445e-06,-4.815259041938061e-06,9.023805238076296e-08,-5.464263614012997e-08,-0.00017262585359562738,-0.00018132201274042878,-5.724977798351427,-0.9758015923025942
317,2025-08-19 17:04:26,111.75,0.0195105833333333,111.75,0.272247647997062,4.8856116606751385,4.885611660674769,0.2722476479970826,0.272247647997062,0.0,0.5,6.976922302777445,0.05572437330384563,0.5845962096010942,-0.0,0.0,-0.0,1.4280550292066883,-0.0,-178.7984035017949,0.0,-1.653571428570158e-05,0.0,0.002071656835413549,7.338506178112354e-08,0.0,-0.00011536839379226697,0.00011544177885404809,0.0,-0.0,0.0,-0.0,-4.891991795300042e-08,0.0,-2.4444410051159035e-08,7.338506178112354e-08,2.073377696408386e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,111.75,0.272247647997062,4.887683317510204,4.887683317510183,0.2722476479970632,0.272247647997062,0.0,0.5,6.982840437176561,0.055700754388430126,0.5845962096010942,-0.0,0.0,-0.0,1.4286605705734767,-0.0,-179.1018615947578,0.0,-2.7555555555600075e-05,0.0,0.0034581269265006043,2.042309745174664e-07,0.0,-0.00019241604760250944,0.0001926202785770269,0.0,-0.0,0.0,-0.0,-1.3613793531206488e-07,0.0,-6.799679565160232e-08,2.042309745174664e-07,9.624355379920453e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,111.75,0.272247647997062,4.891141444436435,4.891141444436683,0.27224764799704826,0.2722476479970621,0.0,0.5,6.9927249118407655,0.05566137293100038,0.5845962096010939,-0.0,0.0,-0.0,1.4296713745202523,-0.0,-179.6092713837003,0.0,-1.3781746031699127e-05,0.0,0.0017323173230705535,5.120174973725401e-08,0.0,-9.63719588045251e-05,9.642316055426236e-05,0.0,-0.0,0.0,-0.0,-3.413248534965399e-08,0.0,-1.7057180313861345e-08,5.120174973725401e-08,1.2084073738672278e-11,inf,inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,111.75,0.271837814039507,4.889319207380032,4.8893192073797165,0.2718378140395246,0.2718378140395071,0.0,0.5,6.998050150124904,0.05559829549054752,0.5854775710812803,-0.0,0.0,-0.0,1.4312933668888634,-0.0,-180.15413373117335,0.0,-1.3777777777800038e-05,0.0,0.0017351054840739621,5.1327564492528776e-08,0.0,-9.641757984632111e-05,9.646890741081364e-05,0.0,-0.0,0.0,-0.0,-3.421635292291489e-08,0.0,-1.7099073828762172e-08,5.1327564492528776e-08,1.213774085171374e-11,inf,inf
324,2025-08-19 17:39:27,111.75,0.019408619047619,111.75,0.271837814039507,4.891054312864252,4.89105431286379,0.2718378140395327,0.2718378140395071,0.0,0.5,7.003017921382084,0.05557857195013271,0.5854775710812803,-0.0,0.0,-0.0,1.4318012995610563,-0.0,-180.40999991293035,-0.0078125,-3.0313492063501618e-05,0.0,0.07384518716763466,3.541477502932599e-06,-0.00390625,-0.0002122859281803754,0.004104210048167399,1.7867357515908212e-05,0.0,0.0,0.0,-3.2050950770072623e-06,-0.0,-8.289007815677553e-08,3.541477502932599e-06,2.5349234776856135e-07,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,111.75,0.271837814039507,4.964899500258284,4.964899500031425,0.27183781405210494,0.2718378140395071,-0.0078125,0.4954905613171098,7.113852995541062,0.05553160422442628,0.5771835677160657,0.009439897210470668,1.4291344731057546e-06,0.0009082251559680558,1.433012282065474,0.11634780476172807,-183.52853421379703,0.0,-1.1019841269797881e-05,0.0,0.0014122945438401757,3.345082931061462e-08,0.0,-7.839353082753867e-05,7.842698165684928e-05,0.0,0.0,1.4252585736381684e-12,0.0,-2.2302345164125227e-08,-0.0,-1.1143568276115565e-08,3.345082931061462e-08,6.3411289474648545e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,111.75,0.248075381196656,4.894140568508743,4.89414023039288,0.24807539986523258,0.24807538119665598,-0.046875,0.47247930188868953,7.020222455166765,0.05521354839703806,0.5861760256630634,0.05960398779496954,5.3772198810565774e-05,0.0056142652048101135,1.4412507942046853,0.7138354951695829,-181.51173988817922,-0.015625,-8.26587301589951e-06,0.0,0.13372335472674735,1.4340354088825723e-05,-0.007382489092010774,-5.8028267357774775e-05,0.007383340918019553,7.155469063269817e-05,-3.789519487696936e-08,4.807754980836766e-07,-1.1730599648638401e-05,-1.593072541184396e-06,9.219489933302377e-08,-6.200863658798901e-09,1.4340354088825723e-05,1.5834514327608268e-06,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,111.75,0.248075381196656,5.027864568131772,5.027863585119627,0.24807543537205035,0.24807538119665604,-0.0625,0.46429342489245984,7.2018165228090565,0.05511162257315737,0.5697772129448045,0.07322569239736687,8.804367038937605e-05,0.007082745028016305,1.443886325057439,0.9255512319910494,-185.67565532207237,0.0,-3.5825396825398675e-05,0.0,0.004688100948397889,3.609152596182339e-07,0.0,-0.0002580079347933473,0.00025836885005296555,0.0,0.0,9.675246823562731e-10,0.0,-2.425051508917639e-07,-0.0,-1.1915355080849649e-07,3.609152596182339e-07,2.2408260032975298e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,111.75,0.248075381196656,5.032552668517943,5.032551686068025,0.24807543529062653,0.24807538119665593,-0.0625,0.4642934248924598,7.215253078094353,0.05506028304081469,0.5697772129448048,0.07322569239736698,8.787971167137929e-05,0.007076147058287548,1.4452326393985673,0.9272780491431721,-186.3691382883322,0.03125,-1.653571428570158e-05,0.0,-0.26572747736870284,3.741402373813252e-05,0.014509169527889368,-0.00011930936339839709,-0.014631030115642459,0.00027821152975820545,3.7244513141564425e-07,3.102641212931178e-06,-5.876020960277242e-05,6.350343031082616e-06,-4.791626526260702e-07,-2.5479442478105925e-08,3.741402373813252e-05,-1.2397843715730288e-05,inf,-inf
346,2025-08-19 19:29:30,111.703125,0.019111,111.75,0.247401926830463,4.899159938132796,4.899159596734913,0.24740194561378537,0.247401926830463,-0.046875,0.4724106521086561,7.052121190624673,0.05501886003625961,0.5876335563506593,0.060051143442519446,5.379550323421824e-05,0.005622458793196893,1.446350604159665,0.7206667090664318,-183.6204264203125,0.0,-1.3777777777800038e-05,0.0,0.001766941845391834,5.256745728221882e-08,0.0,-9.716255862654136e-05,9.721512608382358e-05,0.0,0.0,8.397702610731966e-11,0.0,-3.521072869939984e-08,-0.0,-1.7428072078073136e-08,5.256745728221882e-08,1.2633530853164005e-11,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0190972222222222,111.75,0.247401926830463,4.900926879903955,4.900926538580305,0.24740194560293058,0.24740192683046294,-0.046875,0.4724106521086561,7.057208975512754,0.05499902396540268,0.5876335563506594,0.06005114344251947,5.375672020407823e-05,0.005620431715737666,1.4468722481998595,0.7211866373394465,-183.88546957669027,-0.015625,-3.031349206349815e-05,-0.00015761298191599438,0.13426665256993875,-0.00013911581264851831,-0.007381416439197752,-0.00021392864826965378,0.007384534842448457,7.173261185921135e-05,-3.817948878130561e-08,4.84550550397775e-07,-1.1791196132343967e-05,-5.888901870466509e-06,3.4158883448890983e-07,-8.448689624998603e-08,-0.00013911581264851831,-0.00015605425816269208,-11.73581582089146,-0.9889564516538885
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,111.75,0.247244313848547,5.035194185731891,5.035193191150244,0.24724436841628547,0.24724431384854698,-0.0625,0.4641862978423794,7.2443824369582615,0.054865016490179115,0.5714774367095546,0.07388674611457055,8.804949028343281e-05,0.007093539103350246,1.4503757128877324,0.9366316349396475,-188.43754542152055,0.015625,-1.3777777777800038e-05,0.0,-0.1314683178088929,9.895393126248475e-06,0.007252910903787178,-9.981149135380841e-05,-0.007213011424521017,6.976042928583431e-05,4.697592806153015e-08,7.609201108648654e-07,-1.4571494581704052e-05,2.6271253822668863e-06,-2.016359769664999e-07,-1.7885282088954707e-08,9.895393126248475e-06,-1.5075772213792802e-06,inf,-inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,111.75,0.261845497037342,4.904452997857257,4.904452993832657,0.26184549725850537,0.26184549703734195,-0.015625,0.49077631990658593,7.098359061970656,0.05495289227459121,0.5902103303436911,0.02019540224349647,5.990536322181884e-06,0.001880339443199246,1.4481032186428102,0.2428866611700742,-186.85406078186176,-0.015625,-1.928968253959995e-05,0.0,0.14090459606978456,9.844316994575979e-06,-0.007668379998540405,-0.00013692509285750644,0.007743115088817658,7.20471594657826e-05,-1.283989095274383e-08,5.946836915330788e-08,-4.139819839344896e-06,-3.9359516824337825e-06,7.320635292303296e-08,-3.4763436809731e-08,9.844316994575979e-06,1.8664567580639098e-06,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,111.75,0.253888029160422,5.042188032712184,5.042187728596021,0.2538880458109533,0.2538880291604221,-0.046875,0.47305790228490274,7.295193242189997,0.05475056328513487,0.5738901540599708,0.05592309844173079,4.9599044840715116e-05,0.005335204165246668,1.4534397296357253,0.7108848391077432,-191.9012035376601,0.015625,-2.2047619047602107e-05,-7.368317209804909e-05,-0.13459890671440178,-6.858737306243455e-05,0.007391529723201605,-0.00016084164148244635,-0.007369365960176819,7.005495044677378e-05,3.555494845182469e-08,4.492896168338256e-07,-1.1220510120942565e-05,4.313206549735025e-06,-2.4489559561505374e-07,-4.6641348187189847e-08,-6.858737306243455e-05,-7.533692396061051e-05,-6.91582472702672,2.244409158119298
366,2025-08-19 21:09:30,111.71875,0.0188326706349206,111.75,0.253557722056826,4.911506446103285,4.911506379716698,0.25355772568743584,0.25355772205682603,-0.03125,0.4815101304069836,7.131354836471835,0.05468890659316169,0.5912519919946432,0.040670667713998174,2.393554029875084e-05,0.0037619058841369874,1.455090125412583,0.49054712175479237,-188.92767193947685,-0.015625,-1.653174603180249e-05,-0.0001295659469069954,0.13626983804187365,-0.000116892632776158,-0.007523595787609119,-0.00011789374701921876,0.007452448444137299,7.217431542903359e-05,-2.5857714153288635e-08,2.222351339151904e-07,-8.009911024376855e-06,-3.2779955380896685e-06,1.2671250677315504e-07,-2.581683665845943e-08,-0.000116892632776158,-0.00012785740853459466,-9.781361872756989,-1.3186631311598918
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,111.75,0.245873220479382,5.047546862107971,5.047545848081502,0.24587327570012607,0.24587322047938204,-0.0625,0.4640081439407473,7.315987550968371,0.0544569059397755,0.574304750402479,0.07499487741243864,8.805254204539937e-05,0.00711118788822844,1.4612441567797123,0.9553492098947333,-193.13173821407443,0.015625,-1.3777777777699424e-05,0.0,-0.13238919515269476,9.976491310469687e-06,0.0072501272490741765,-0.00010079805070165765,-0.0072095059478728815,7.010556035186511e-05,4.768045896685196e-08,7.7164400526115e-07,-1.4710069392221161e-05,2.6653515879701625e-06,-2.0566545490672435e-07,-1.8330824732998964e-08,9.976491310469687e-06,-1.5205787681598853e-06,inf,-inf
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,111.75,0.253166485252805,4.916236347352947,4.916236280612487,0.2531664888939335,0.25316648525280505,-0.03125,0.4814831790012509,7.155496732034652,0.054556538637963704,0.5921125803562727,0.04084877550969456,2.392427781298609e-05,0.0037637568822929458,1.4586205222550945,0.49364477189686523,-190.48585057646014,0.0,-1.1023809523801054e-05,0.0,0.00144649294272714,3.4815097304125584e-08,0.0,-7.88808330221309e-05,7.891564811943503e-05,0.0,0.0,2.502888365051172e-11,0.0,-2.3258962547406005e-08,-0.0,-1.1574337103787537e-08,3.4815097304125584e-08,6.826536582552888e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,111.75,0.252167773976566,5.058513667926814,5.058513356522273,0.2521677908647285,0.25216777397656603,-0.046875,0.4728892197648664,7.388339927071,0.05423222927726913,0.5774721738233053,0.056980078979678175,4.958699852384892e-05,0.005351178545978452,1.467330848025408,0.7290190101904876,-198.0614744048938,0.0,-2.7539682539018395e-06,0.0,0.0003752292295198245,2.2639986632022526e-09,0.0,-2.0347253608188964e-05,2.0349517606852166e-05,0.0,0.0,3.4908496879595582e-12,0.0,-1.5162947775322414e-09,-0.0,-7.510828946355697e-10,2.2639986632022526e-09,1.1184072240106523e-13,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0185626111111111,111.75,0.252167773976566,5.058888897141705,5.0588885857517925,0.2521677908626825,0.252167773976566,-0.046875,0.4728892197648664,7.389436068852256,0.05422820674993689,0.5774721738233053,0.05698007897967822,4.957964283657012e-05,0.005350781636940272,1.4674396913524397,0.7291271682076189,-198.12024797631668,0.03125,-4.13373015872992e-05,-0.0002918069511679833,-0.2771920826066969,-0.0002770421441843841,0.014777788117652076,-0.00030545934733821234,-0.015031629565041546,0.0002819688348746608,2.8981566863850005e-07,1.9047371004508344e-06,-4.634982204741077e-05,1.6814470922244565e-05,-9.41879676490368e-07,-1.6927121596712035e-07,-0.0002770421441843841,-0.000305783909101557,-5.059785904517245,4.7897960886914115
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,111.75,0.259170995893427,5.068199406820738,5.0681993469749305,0.2591709991315625,0.25917099589342707,-0.03125,0.48188834888473486,7.438524628930497,0.05410797563828175,0.5791744884376738,0.038225563366512574,2.2019228074250763e-05,0.003571130795097913,1.470712987906115,0.4909432308103911,-201.35479568510868,0.015625,-4.409126984120104e-05,0.0,-0.13445230440179134,-2.6862424392911465e-06,0.007529505451323982,-0.0003279739966345944,-0.007274942011082968,7.070001079561448e-05,2.4303158675201782e-08,1.9902544075623893e-07,-7.502293198767433e-06,8.718640781737614e-06,-3.3822360103706246e-07,-1.9572089617442404e-07,-2.6862424392911465e-06,-1.804813912776214e-06,-inf,-inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,111.75,0.258527941703541,4.932587098732601,4.932587094517983,0.25852794193098927,0.25852794170354104,-0.015625,0.4906613873758239,7.2694662270900725,0.053966513065148644,0.5975620304159154,0.02095978841815773,5.996164262454438e-06,0.0018929025572859326,1.4745710826849971,0.2549801799265946,-198.41195841168272,-0.015625,-1.1023809523797584e-05,0.0,0.14234998851354952,8.342384082272123e-06,-0.007666584177747248,-8.013721102712043e-05,0.00768213251494023,7.29445837910053e-05,-1.3325874594470807e-08,6.075169491866555e-08,-4.2102290201081405e-06,-2.313954685808299e-06,4.391957712272524e-08,-1.2055944759824797e-08,8.342384082272123e-06,1.91081570363725e-06,inf,inf
407,2025-08-20 00:34:30,111.703125,0.018267746031746,111.75,0.250676103625587,5.071825229323696,5.071824911380741,0.2506761207291419,0.250676103625587,-0.046875,0.47274122963704696,7.4676932854957805,0.053794413950016946,0.5806146141540119,0.05791829564634242,4.95954710371389e-05,0.005366176970620228,1.4792726317081697,0.7449279728099006,-203.43984347750163,0.0,-1.3777777777800038e-05,0.0,0.0019137015796779622,5.823635366731519e-08,0.0,-0.00010288821860033032,0.00010294645495399764,0.0,0.0,9.081559954875654e-11,0.0,-3.9003323348642264e-08,-0.0,-1.930920390938378e-08,5.823635366731519e-08,1.4642008837904217e-11,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0181823174603174,111.75,0.235444126072899,4.79987089576336,4.79987047908315,0.23544414842912775,0.23544412607289894,-0.046875,0.4711319351761745,7.08183750768662,0.05365320515554287,0.6147760164084924,0.06879389895703061,5.863277391420603e-05,0.006003834039841154,1.4831617310024385,0.7924629473674648,-193.72367747960865,-0.015625,-1.6531746031698408e-05,-6.253823830298932e-05,0.13714326120084053,-4.5333934876208736e-05,-0.007361436487127727,-0.00011707513911483123,0.0073581755289089,7.50459004404898e-05,-4.3737983040511206e-08,5.513906412998383e-07,-1.2865396561444266e-05,-3.3626503269759234e-06,2.0469994039703298e-07,-2.647220752239163e-08,-4.5333934876208736e-05,-6.083236339045443e-05,-27.510054478074775,-2.7277309991851073
424,2025-08-20 01:59:31,111.65625,0.0180335079365079,111.75,0.220474191261168,4.941093896585263,4.9410868967114165,0.2204745625445973,0.22047419126116796,-0.09375,0.443820777732779,7.266539324915365,0.05304144506101424,0.5952681422474616,0.12675313749572814,0.00021429409790685847,0.011294354764908497,1.499993540100459,1.5472970797523646,-197.45132918015116,-0.015625,-1.9289682539700564e-05,-5.303265353298614e-05,0.131505714235006,-2.7031791338089867e-05,-0.006934699652074672,-0.00014016923673986745,0.0069752531168055095,7.266456814544209e-05,-8.058747450239064e-08,1.852974586042467e-06,-2.3207377971606802e-05,-3.805038832775127e-06,4.663573353598259e-07,-3.673501542488015e-08,-2.7031791338089867e-05,-5.1761611236494376e-05,-49.02802417518826,-2.3967163847480877
440,2025-08-20 03:19:30,111.71875,0.0178102936507936,111.75,0.248344305625515,4.95248021655139,4.952480145040883,0.24834430942854738,0.24834430562551502,-0.03125,0.4811444148575777,7.3940405968005605,0.0531814486633626,0.6029292317381832,0.043132019778343626,2.4006060562629293e-05,0.0038044652255062577,1.4963351881422993,0.5289508096060694,-207.1136789951703,-0.015625,-8.26587301589951e-06,-4.783416549197783e-05,0.1404468952579485,-3.625799557394414e-05,-0.0075178814821496515,-6.111820064755927e-05,0.007469169350089253,7.359975973366495e-05,-2.742259965155514e-08,2.3676373795126468e-07,-8.348833266237264e-06,-1.7371197630576002e-06,6.831625349782827e-08,-7.0754855091603385e-09,-3.625799557394414e-05,-4.604594409729907e-05,-24.200631073986443,-3.7383769033843883
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,111.75,0.233349392338418,5.0892209280915335,5.089218100606632,0.23334954169603123,0.233349392338418,-0.078125,0.45415494697828507,7.565776911877289,0.05282348727382151,0.5842266996332631,0.09919155525659228,0.0001376763472789087,0.008968511470044504,1.5063475886609186,1.2845376274049332,-210.10180593631515,0.0,-5.511904761900527e-06,0.0,0.0007896401741485093,9.705901978491831e-09,0.0,-4.170184178805349e-05,4.171154769003198e-05,0.0,0.0,4.292277686915853e-11,0.0,-6.5562595350708765e-09,-0.0,-3.1915613688132603e-09,9.705901978491831e-09,1.0038514768531084e-12,inf,inf
447,2025-08-20 03:54:30,111.625,0.0177193571428571,111.75,0.212051451572073,5.083503820532666,5.0835038129488,0.2120514519679999,0.212051451572073,-0.125,0.4267228347667982,7.488753789945071,0.05220647326788889,0.5795798001348766,0.1582154842547544,0.00035043458388000966,0.014251484346745242,1.5234161255391607,2.044303143527532,-204.1049186685628,0.015625,-4.4091269841298186e-05,-0.0002508521702329902,-0.12721938923001286,-0.00023346993587309602,0.0066675442932312215,-0.0003301886641275126,-0.006641675642993818,7.074948732115193e-05,1.0059069586102447e-07,2.8358520950329155e-06,-2.8329142722094037e-05,8.545243869209827e-06,-1.4083737740419771e-06,-1.9839407082246818e-07,-0.00023346993587309602,-0.00025202475047581176,-6.9292740595984,0.4674387475828601
