,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
284,2025-08-19 14:19:26,111.78125,0.0199570119047619,112.25,0.123240487553915,5.347792345474466,5.347792213439966,0.12324049369221265,0.123240487553915,-0.46875,0.26747504115842013,6.228873698211352,0.04649010342475519,0.435602608133521,0.3577562145762121,0.0033467554843593836,0.03818187289502851,1.613163750454454,5.11571380367486,-95.97836767899813,0.0,-4.133730158730267e-05,0.0,0.005547105789647233,4.006912565781922e-07,0.0,-0.00025748483061218,0.0002578855218687582,0.0,0.0,5.149047343070179e-08,0.0,-3.6990229531558093e-07,-0.0,-8.200259776329473e-08,4.006912565781922e-07,2.768369300183107e-10,inf,inf
293,2025-08-19 15:04:26,111.75,0.0198330039682539,112.25,0.110463310665537,5.261470330350413,5.26147002221896,0.11046332445235954,0.11046331066553704,-0.5,0.24990458907667318,5.934945749536894,0.0447433139806411,0.4287780536418943,0.3904809520288888,0.0038722051355582553,0.040746982481244136,1.6416273935479895,5.404855138538602,-81.49340829664,0.015625,-1.1023809523797584e-05,0.0,-0.08609244536329808,3.986151069935475e-05,0.0039047592043230184,-6.54257114769668e-05,-0.0038520613142512352,5.23410710012078e-05,2.482611033305415e-07,1.4350216334812923e-05,-5.481261504665273e-05,1.5580139244169476e-06,-9.309702117338774e-07,-4.951717812671366e-09,3.986151069935475e-05,2.1203982385340887e-08,inf,inf
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,112.25,0.118122885402883,5.266801983290069,5.26680181614242,0.11812289306683292,0.11812288540288299,-0.46875,0.2631834257494108,6.118693443724854,0.04585137710759632,0.4411585872279141,0.37777341728490255,0.0034944863261982583,0.03926350278251913,1.6280734523921638,5.239566447247904,-92.80136399194933,0.0,-2.755952380959978e-05,0.0,0.0036815711832360876,1.7683102504029245e-07,0.0,-0.00016862827764597716,0.00016880510867101745,0.0,0.0,2.368207508549822e-08,0.0,-1.6518815630510708e-07,-0.0,-3.5242587155789156e-08,1.7683102504029245e-07,8.235666489442161e-11,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0196621468253968,112.25,0.109738849650512,5.355292360763148,5.355292010182279,0.1097388651433659,0.109738849650512,-0.515625,0.24615169729426295,6.018183585685086,0.04419195407419269,0.41969047604734133,0.383765413248805,0.0038907267618692766,0.04040916934136419,1.6536325507405845,5.503033408142174,-80.88338503564168,-0.015625,-1.653571428570158e-05,0.0,0.08907559478486338,4.1777115435046914e-05,-0.0038461202702228586,-9.951496429178764e-05,0.00393642459386408,5.123174756437272e-05,-2.439914787602774e-07,1.5435411017376188e-05,-5.624173115381689e-05,-2.4356826533888257e-06,1.4218216897142124e-06,-1.1057965795075782e-08,4.1777115435046914e-05,-5.4123630863479544e-08,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,112.25,0.109738849650512,5.444367990972133,5.444367604967143,0.10973886658972043,0.10973884965051192,-0.53125,0.24315946693620816,6.080679168214994,0.04388339175378192,0.4102864769519483,0.3743050794570801,0.003906521389836397,0.04003489600552753,1.658180289944506,5.547414372807339,-79.75357103777736,0.015625,-2.480158730160109e-05,0.0,-0.08343727375963628,3.736737958964135e-05,0.0037993666708782525,-0.00015081049524351127,-0.003661510571261667,5.008379845604838e-05,2.3797676051907862e-07,1.3598168608532588e-05,-5.21937902804964e-05,3.431399870907979e-06,-2.1497606541459043e-06,-2.4528957771688732e-08,3.736737958964135e-05,2.886817666792917e-08,inf,inf
317,2025-08-19 17:04:26,111.75,0.0195105833333333,112.25,0.10909967142517,5.273997655964038,5.273997331660004,0.10909968577888525,0.10909967142516992,-0.5,0.24865550408511883,5.98207187042237,0.04426005718024462,0.43013205670148513,0.39629788020135354,0.0038660014082459223,0.04077856222256563,1.656776150333645,5.511522251190412,-82.6810426348222,0.0,-1.653571428570158e-05,0.0,0.0022363448798099483,6.292096929884339e-08,0.0,-9.891783128583676e-05,9.89807522551356e-05,0.0,0.0,9.667397390153857e-09,0.0,-6.126685301944279e-08,-0.0,-1.1303732416171534e-08,6.292096929884339e-08,1.7781253382923343e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,112.25,0.10909967142517,5.27623400052906,5.276233676539814,0.10909968575887477,0.10909967142516999,-0.5,0.24865550408511888,5.987146128637953,0.044241297443977604,0.4301320567014852,0.39629788020135337,0.003862724873986401,0.040761278126670124,1.6574786768287848,5.516197368385464,-82.82136956745002,0.0,-2.7555555555600075e-05,0.0,0.0037330335379905932,1.75109355406882e-07,0.0,-0.00016497913776717903,0.00016515424712258592,0.0,0.0,2.6914577328214743e-08,0.0,-1.704978917000887e-07,-0.0,-3.1443490826499416e-08,1.75109355406882e-07,8.255020850863161e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,112.25,0.10909967142517,5.279967033542311,5.2799667100778045,0.10909968572554182,0.10909967142516992,-0.5,0.24865550408511883,5.995621160360619,0.04421001803329355,0.43013205670148513,0.3962978802013535,0.003857264769859175,0.04073245915362474,1.6586513738449573,5.5240057543311405,-83.05600908084169,0.0,-1.3781746031699127e-05,0.0,0.0018700292970486032,4.390081093472869e-08,0.0,-8.263012813437128e-05,8.2674028945306e-05,0.0,0.0,6.7444459106209814e-09,0.0,-4.2747209124805265e-08,-0.0,-7.887684817868421e-09,4.390081093472869e-08,1.0362902675988474e-11,inf,inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,112.25,0.108748169100778,5.27799474659265,5.277994418063715,0.1087481835985022,0.10874816910077797,-0.5,0.24833116240751008,5.996009462641966,0.044129214973664135,0.43048146009118865,0.3978174050264198,0.0038632837522363647,0.04078078015939955,1.6609588825051147,5.541044495706748,-83.03525161660102,0.0,-1.3777777777800038e-05,0.0,0.0018730372616868607,4.3978044795460816e-08,0.0,-8.261168592986723e-05,8.265566397466269e-05,0.0,0.0,6.7767185088818e-09,0.0,-4.286318852847694e-08,-0.0,-7.881173017660387e-09,4.3978044795460816e-08,1.0401758205292145e-11,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,112.25,0.108573119756556,5.323959705017319,5.323959356955916,0.10857313504194563,0.1085731197565559,-0.5078125,0.2466121461770488,6.0326701312143225,0.043915784205154386,0.42566712621197855,0.3935394152883292,0.0038726426362872884,0.04060119039922833,1.6650985304094765,5.577347485563578,-82.57748212366405,0.0,-1.1019841269797881e-05,0.0,0.0015144312088146705,2.8366880823580028e-08,0.0,-6.647906727903259e-05,6.650743415985617e-05,0.0,0.0,4.440956595513418e-09,0.0,-2.7788482259514684e-08,-0.0,-5.013976785990071e-09,2.8366880823580028e-08,5.378373588690221e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,112.25,0.0967686948228987,5.282928866626655,5.282928045819805,0.09676872921176675,0.0967686948228988,-0.546875,0.2277797739025778,5.750166101682438,0.041896417432943506,0.4120605089290851,0.4195256084871467,0.004415579863634237,0.04265543442313234,1.6944689947979106,5.854339060493781,-66.21038720099757,-0.015625,-8.26587301589951e-06,0.0,0.08587513696478588,4.130510323854088e-05,-0.0035590589672277783,-4.7530142816836943e-05,0.0035978605853878663,5.0300355093882456e-05,-2.667271985925971e-07,1.6281433284336824e-05,-5.723501989654581e-05,-1.2027899716451573e-06,7.561128635322194e-07,-2.2619009882368892e-09,4.130510323854088e-05,-9.742238276928731e-08,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.25,0.0967686948228987,5.368804076836458,5.368803182784591,0.09676873201449773,0.09676869482289868,-0.5625,0.2250093343378533,5.804635706197259,0.04159892582840133,0.4027633997579356,0.40856665912865753,0.004421199224158519,0.042198308384688035,1.6981045181143497,5.888272418410588,-64.78097527783694,0.0,-3.5825396825398675e-05,0.0,0.00500600123031969,2.90896275559479e-07,0.0,-0.0002079533776013951,0.00020824427387695457,0.0,0.0,5.5397733090374844e-08,0.0,-3.045414275183479e-07,-0.0,-4.1571864743401874e-08,2.90896275559479e-07,1.8071638810408634e-10,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,112.25,0.0960881194189369,5.376357280772696,5.376356361970137,0.09608815740356444,0.09608811941893683,-0.5625,0.22431684132177865,5.828588834404812,0.041341445339197896,0.4032898769431527,0.41160767586011215,0.004414548368394847,0.04219410703225693,1.7065071078331209,5.948802687184082,-65.09674321085147,0.015625,-1.3777777777800038e-05,0.0,-0.08309282470529489,3.895958771983388e-05,0.0035049506456527914,-8.030500171859603e-05,-0.003435177470633501,4.9229721306537197e-05,2.616931126023052e-07,1.523994254330895e-05,-5.478168030043399e-05,1.9536681666942832e-06,-1.2806450229375311e-06,-6.178564960575842e-09,3.895958771983388e-05,8.46945415050135e-08,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,112.25,0.103151204008782,5.381109074927501,5.381108551804404,0.1031512262754253,0.103151204008782,-0.53125,0.23697832792406864,6.024658387367916,0.04256482442481844,0.41612031249694537,0.4016189307918079,0.004055769789861569,0.041081482353645254,1.693651099701163,5.814704995777782,-77.21579857233417,0.015625,-2.480158730160109e-05,0.0,-0.08377968638079558,3.834892071564635e-05,0.0037027863738135726,-0.00014942109095662863,-0.0035660676411649163,5.0795936584099776e-05,2.553424395191243e-07,1.4233796777323387e-05,-5.377802668197793e-05,3.5191854655637866e-06,-2.253342399778729e-06,-2.3748442080303267e-08,3.834892071564635e-05,4.6785434696562386e-08,inf,inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,112.25,0.103151204008782,5.2973293402867645,5.297328865423609,0.10315122434656494,0.1031512040087821,-0.515625,0.23995466615523176,5.975426235356357,0.0428287226466033,0.42587781230897903,0.4122037491960687,0.004034958529845342,0.041453580200604974,1.6909613284307934,5.783567554046323,-78.83577419027563,-0.015625,-1.928968253959995e-05,0.0,0.09003127651907228,4.3093803310227815e-05,-0.003749291658675496,-0.000115264075118821,0.0038559245715549945,5.198703763537342e-05,-2.620720858231028e-07,1.6352941970580813e-05,-5.831435533978447e-05,-2.936649829947642e-06,1.74317471974819e-06,-1.466707463002005e-08,4.3093803310227815e-05,-7.57522438053127e-08,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0189649484126984,112.25,0.103151204008782,5.387360663659216,5.387360141942681,0.10315122618978617,0.103151204008782,-0.53125,0.23697832792406864,6.038665008049288,0.04251543143277768,0.41612031249694537,0.40161893079180805,0.004046362474015792,0.0410338106585699,1.6956187263362033,5.828223499568921,-77.57525119164409,0.015625,-2.4801587301597622e-05,0.0,-0.08386896464555793,3.83439597286805e-05,0.0037027863738135726,-0.00014976847738223714,-0.0035657252157262737,5.0795936584099776e-05,2.553424395191244e-07,1.423106335744127e-05,-5.3772862740564325e-05,3.5270284477057583e-06,-2.2585811552778342e-06,-2.3858995100120615e-08,3.83439597286805e-05,4.67486428852492e-08,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,112.25,0.0990194548754602,5.382162080006624,5.382161368549239,0.09901948459491733,0.09901945487546021,-0.546875,0.23004828440851577,5.941250671517353,0.041772643927985645,0.41019885396417466,0.40928730761701765,0.004235036464425265,0.041679816508757975,1.7062201012808604,5.9280479887335575,-71.33264120377687,0.015625,-2.2047619047602107e-05,0.0,-0.0831962330684064,3.852071244764128e-05,0.003594504443883059,-0.0001309904314719248,-0.003475326620116245,5.0073102290548664e-05,2.6021786220360926e-07,1.465664214048954e-05,-5.418130825798502e-05,3.1296834501514624e-06,-2.0421772461172086e-06,-1.733730948093985e-08,3.852071244764128e-05,6.621522469911511e-08,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,112.25,0.102582102164504,5.386504493227664,5.386503958347699,0.10258212482321197,0.10258210216450403,-0.53125,0.23642768998449143,6.044053360952835,0.04236222867990991,0.4166240332648797,0.40411204689522373,0.004052548661421279,0.04109001299979744,1.7002730237821997,5.862539316558675,-77.59750755483161,0.0,-1.9289682539700564e-05,0.0,0.002754276722756188,8.9429791360059e-08,0.0,-0.0001165878705857904,0.00011667730037715046,0.0,0.0,1.537139866175355e-08,0.0,-9.033401564864388e-08,-0.0,-1.4436700167048278e-08,8.9429791360059e-08,3.0474206120393615e-11,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,112.25,0.0949712393965569,5.389173023369759,5.389172062261235,0.09497127872157043,0.09497123939655691,-0.5625,0.22317116323929742,5.868920158172178,0.04091630702660111,0.40415140932548516,0.41667001035858126,0.004402963160262954,0.04218369076347475,1.720569411125801,6.050710121685785,-65.618509238901,0.015625,-1.3777777777699424e-05,0.0,-0.0835041799382008,3.910588401557095e-05,0.003487049425614022,-8.086067773435682e-05,-0.003416682664355969,4.933488883367739e-05,2.6491165819713674e-07,1.5350816729047234e-05,-5.503928912454086e-05,1.9795186083386116e-06,-1.3025834289666152e-06,-6.228087642258432e-09,3.910588401557095e-05,8.811871180706388e-08,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,112.25,0.0984219128245201,5.306840840420263,5.3068401758687935,0.09842194060459301,0.0984219128245202,-0.53125,0.23231725840001638,5.918354588920508,0.0418027392945202,0.4202995844877719,0.4230348188157011,0.004211965740997279,0.042074784025802045,1.7115536874428834,5.956870179308734,-73.46618214474364,0.0,-1.1023809523801054e-05,0.0,0.00156141943234811,2.879577727221e-08,0.0,-6.524281368257356e-05,6.527160945984577e-05,0.0,0.0,5.1344507734130755e-09,0.0,-2.946061489564919e-08,-0.0,-4.463965986440575e-09,2.879577727221e-08,5.6471635333111275e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,112.25,0.0975964308869237,5.398996512807074,5.3989957603495915,0.09759646191382024,0.0975964308869236,-0.546875,0.2286193679712158,5.99564422230572,0.04123408456460191,0.4113768770997402,0.41571766629236695,0.004220754040048122,0.04166918064950531,1.7242299695861922,6.0589093912829,-72.23607339478245,0.0,-2.7539682539018395e-06,0.0,0.0004004854542367653,1.8372369718514057e-09,0.0,-1.6511813849919936e-05,1.6513651086891787e-05,0.0,0.0,3.384804137200065e-10,0.0,-1.9016950065786983e-09,-0.0,-2.739315117464363e-10,1.8372369718514057e-09,9.086724627753015e-14,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,112.25,0.100773188378056,5.407642487729323,5.407641914260546,0.10077321228503922,0.100773188378056,-0.53125,0.23465906125411784,6.114975816295847,0.0416883769753332,0.4182239392575294,0.4121865409921803,0.004036369569226655,0.04108657179105101,1.7228694121221109,6.026701231987025,-79.02339179455053,0.015625,-4.409126984120104e-05,0.0,-0.0818255390953393,3.707165139579217e-05,0.0036665478320955913,-0.0002696170487887188,-0.0034111739200163695,5.105272696014763e-05,2.6206114514171616e-07,1.351259244613711e-05,-5.2530170099720456e-05,6.215754351426705e-06,-4.15195172299748e-06,-7.681232030330974e-08,3.707165139579217e-05,4.1064050334738804e-08,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,112.25,0.100235183534295,5.324559930555479,5.324559397318447,0.10023520581568583,0.10023518353429506,-0.515625,0.23709544418482664,6.075878237362058,0.04178515166046329,0.428619282861633,0.42576672567597545,0.004019502331433476,0.0415070621311564,1.7255705657530895,6.035441908857532,-80.93942905681787,-0.015625,-1.1023809523797584e-05,0.0,0.09003782618543532,4.269957717887222e-05,-0.0037046163153879163,-6.697932437846633e-05,0.003762244222336848,5.232168980244543e-05,-2.706951940383755e-07,1.6292671137547537e-05,-5.839383821301757e-05,-1.712732054669591e-06,1.0395869061748552e-06,-4.9180568218377e-09,4.269957717887222e-05,-7.965310191438903e-08,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.018267746031746,112.25,0.0963662775663323,5.412677496537502,5.4126767059652146,0.09636630980293828,0.09636627756633223,-0.546875,0.22736931973699076,6.040944348414616,0.04077628986306531,0.4123924016420172,0.42139519986795615,0.004209811205569741,0.041666463175129,1.7397503994609882,6.172822149378838,-72.94775805513896,0.0,-1.3777777777800038e-05,0.0,0.0020423118194141665,4.7109938682718074e-08,0.0,-8.323078880051362e-05,8.327789873919634e-05,0.0,0.0,8.779640345717488e-09,0.0,-4.8953998628141544e-08,-0.0,-6.923732888021241e-09,4.7109938682718074e-08,1.1847512272777568e-11,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0181823174603174,112.25,0.0890180978862247,5.242987262667868,5.2429860654507845,0.0890181456362184,0.08901809788622471,-0.546875,0.2196003934941408,5.750423826190378,0.03988415389014653,0.4183814720265823,0.4577768968212998,0.004551883910002098,0.043639705438520006,1.7530663497920338,6.2918923292890065,-63.51074921145216,-0.015625,-1.6531746031698408e-05,0.0,0.0882253300894913,4.325285800482267e-05,-0.00343125614834595,-9.506454626920676e-05,0.003518792642298246,5.107195703449491e-05,-2.910467127617517e-07,1.771526958138055e-05,-6.0158240895649934e-05,-2.5568801422214887e-06,1.625249469478081e-06,-8.678700275061123e-09,4.325285800482267e-05,-1.3042268246517992e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0181657857142857,112.25,0.0890180978862247,5.33121269578737,5.331211395540276,0.0890181493485058,0.08901809788622461,-0.5625,0.21686237882666248,5.8077087689713265,0.03957884434159429,0.4086796554285449,0.4452455124955255,0.004549631945760581,0.0431200883106718,1.756981366518811,6.32734278038344,-61.89048165522905,0.0,-2.480158730160109e-05,0.0,0.003643058792583531,1.4766082302345536e-07,0.0,-0.00014404039605591656,0.00014418805687894002,0.0,0.0,3.019107862278606e-08,0.0,-1.5874966308793008e-07,-0.0,-1.9034997320326854e-08,1.4766082302345536e-07,6.72412379844818e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0181216944444444,112.25,0.0853699218681641,5.329730311018951,5.329728567322403,0.08536998955282445,0.08536992186816418,-0.578125,0.2101844425018976,5.708152825438414,0.0388167615060197,0.4018975919811726,0.45136529871887826,0.0047287757651520105,0.04359453627501409,1.7663870502363237,6.410742827510439,-55.236063449289645,0.0,-2.4801587301597622e-05,0.0,0.0036509159512974065,1.4548312906250576e-07,0.0,-0.00014157125063097195,0.00014171673376003446,0.0,0.0,3.1515368897546623e-08,0.0,-1.5994371671318578e-07,-0.0,-1.6988368673545546e-08,1.4548312906250576e-07,6.641257332106404e-11,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,112.25,0.0873151416222413,5.433247793091781,5.433246275488625,0.08731520030115843,0.08731514162224133,-0.578125,0.21234878098193316,5.912329380325365,0.038665517809337385,0.400562081023452,0.44154828046952577,0.0045351802521245935,0.042621839936908996,1.7816488764851492,6.517289067357521,-60.353968514917604,0.0,-5.511904761900527e-06,0.0,0.000843019389292543,7.584744967787098e-09,0.0,-3.2588196465339765e-05,3.259578121030755e-05,0.0,0.0,1.6115347846571244e-09,0.0,-8.278685543159859e-09,-0.0,-9.168097985086798e-10,7.584744967787098e-09,7.844107756839365e-13,inf,inf
465,2025-08-20 05:24:31,111.734375,0.0174658293650793,112.25,0.100346663048839,5.454311476110234,5.45431097433689,0.10034668353224849,0.10034666304883907,-0.515625,0.23720612632465937,6.374048070690649,0.04082203471393765,0.4285145170681007,0.42523646738390153,0.0038296023454921714,0.040509754376463994,1.7665887924475814,6.3252878877027845,-89.10460071873517,0.015625,-1.1023809523797584e-05,0.0,-0.08936285889305573,4.068496320113157e-05,0.0037063457238228027,-7.02662918268232e-05,-0.003647973727869033,5.230890100928963e-05,2.7035806489556726e-07,1.529106707348207e-05,-5.6563554127129666e-05,1.7403004230089777e-06,-1.089512013394054e-06,-5.414190519113709e-09,4.068496320113157e-05,5.785036657978497e-08,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0172536388888888,112.25,0.115302837334937,5.470922527488528,5.4709223814259635,0.11530284360907425,0.11530283733493706,-0.453125,0.2641685451252895,6.81027958386722,0.04295513497736398,0.45506541522651506,0.3992914802905075,0.0031216828024675934,0.0376904481362372,1.7397379090783451,5.975594991944182,-118.89051722835538,0.0,-2.2047619047602107e-05,0.0,0.003498871695920336,1.4405609396979163e-07,0.0,-0.00015015044987276666,0.00015029450596673645,0.0,0.0,1.9107981426129476e-08,0.0,-1.3420649686877078e-07,-0.0,-2.8896191936152097e-08,1.4405609396979163e-07,6.138659099822734e-11,inf,inf
594,2025-08-20 16:09:26,111.875,0.0156938928571428,112.25,0.12996423130258,5.566073582661208,5.566061479150196,0.12996475476137295,0.12996423130257995,-0.375,0.29535879326806835,7.669345680174707,0.043248494412041295,0.49509929839086364,0.3818536070335752,0.0022472885984619146,0.03335612400115279,1.7763929389608637,5.915111011226031,-173.67198503856028,0.0,-1.653571428569811e-05,0.0,0.0029346319266174703,1.0030355409164186e-07,0.0,-0.000126818108925622,0.00012691841247971364,0.0,0.0,9.67689723028656e-09,0.0,-8.620166133667198e-08,-0.0,-2.3743552143276973e-08,1.0030355409164186e-07,3.523784197946871e-11,inf,inf
595,2025-08-20 16:14:26,111.875,0.0156773571428571,112.25,0.12996423130258,5.569008205269276,5.568996111076814,0.12996475408273042,0.12996423130257995,-0.375,0.29535879326806835,7.6774349332146175,0.04322570423407236,0.49509929839086364,0.38185360703357524,0.002244920765157588,0.03333854669556852,1.7773295185247835,5.92134998280514,-174.0385397850354,-0.015625,-2.480158730160109e-05,0.0,0.11085767833073845,4.67016481263808e-05,-0.004614981144813568,-0.00019041257274848427,0.004791901215600433,6.043692607310347e-05,-2.427759851033371e-07,1.3794392513058999e-05,-5.774740446236935e-05,-4.886672223523221e-06,2.294669977216809e-06,-5.352718301493217e-08,4.67016481263808e-05,1.0310674774909871e-07,inf,inf
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,112.25,0.129622019677456,5.67939512851471,5.6793811570324975,0.12962261818511917,0.12962201967745599,-0.390625,0.29099552104851406,7.792219648911002,0.04283779136495799,0.483157971522231,0.37480920276739355,0.002285636623178016,0.033231364017921566,1.7877777966353552,6.044804818587931,-173.94434879413987,0.015625,-2.2047619047600372e-05,0.0,-0.10259716998092205,3.9186505594819e-05,0.004546805016383032,-0.00017179989035441608,-0.00439503616227787,5.897924457058484e-05,2.3829727348797705e-07,1.2029510441503015e-05,-5.327256098194681e-05,4.043995065360662e-06,-2.0823992790207152e-06,-4.2276957036947615e-08,3.9186505594819e-05,-1.3722611632179193e-07,inf,-inf
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.25,0.124608987067532,5.573819287150728,5.573802502335124,0.12460969994491142,0.12460898706753208,-0.390625,0.2870246734418941,7.614240305266055,0.04247154434187355,0.4901775561738808,0.3964763166414012,0.00240752241479829,0.03435277941767836,1.7976937660429917,6.158719248221762,-167.52855186568442,0.0,-1.928968253969883e-05,0.0,0.003461449651374515,1.3683408595376078e-07,0.0,-0.0001468762782695617,0.00014701311235551547,0.0,0.0,1.4423025836085817e-08,0.0,-1.2003248897166225e-07,-0.0,-3.116800460369498e-08,1.3683408595376078e-07,5.661821448936462e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,112.25,0.124608987067532,5.577280721639844,5.577263951986499,0.12460969885890837,0.12460898706753196,-0.390625,0.28702467344189403,7.623700451495807,0.042445184981150935,0.490177556173881,0.39647631664140176,0.002404534952969183,0.03433145885308563,1.798810172025648,6.166371014168251,-167.94509483319626,0.0,-2.480158730160109e-05,0.0,0.004460027863482985,2.2683537759376755e-07,0.0,-0.00018907987230902892,0.0001893067076866227,0.0,0.0,2.3915322550459928e-08,0.0,-1.9897677302468928e-07,-0.0,-5.165308694672008e-08,2.2683537759376755e-07,1.2084017281811408e-10,inf,inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,112.25,0.124608987067532,5.581740729982376,5.581723979849982,0.1246096974622484,0.12460898706753201,-0.390625,0.2870246734418941,7.635898372218211,0.04241126952628969,0.4901775561738808,0.39647631664140126,0.0024006938428206654,0.03430402660032079,1.8002486450040498,6.1762372077909236,-168.48294907610565,0.0,-1.6535714285699846e-05,0.0,0.0029795416455051793,1.0110999468397933e-07,0.0,-0.00012626503379764087,0.00012636614379232485,0.0,0.0,1.065628195400745e-08,0.0,-8.869617928759847e-08,-0.0,-2.3034133488796306e-08,1.0110999468397933e-07,3.596386159200357e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,112.25,0.124197487200917,5.579977195516088,5.579960218468545,0.12419820579874237,0.12419748720091701,-0.390625,0.2866912552836901,7.640155744970808,0.04232758828895939,0.4907609540064407,0.3983321971266921,0.002405070802306326,0.034355710462641985,1.803330060555499,6.2012268894652145,-168.78550108236436,0.0,-1.6535714285699846e-05,0.0,0.0029871035136679325,1.0145520595470844e-07,0.0,-0.00012633543249708552,0.00012643688770304023,0.0,0.0,1.0729967727107624e-08,0.0,-8.907348708446507e-08,-0.0,-2.3075496863177404e-08,1.0145520595470844e-07,3.618973417359757e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0154100515873015,112.25,0.128608604929795,5.6390819870125855,5.639068542983775,0.12860917825678536,0.12860860492979506,-0.3828125,0.2922372287705284,7.802721091040301,0.04264545948243936,0.49075115681428927,0.3833792494736957,0.0022616156764268635,0.0333150192777344,1.7974912344014455,6.095556402055751,-177.45774162058055,-0.0078125,-1.1019841269799616e-05,0.0,0.0554735990169446,1.1555090079372967e-05,-0.002283103349769753,-8.598474789578179e-05,0.002365697119222199,1.4976536768014199e-05,-3.0468245305514e-08,3.4798577891615597e-06,-1.443831266136576e-05,-1.0988248263563616e-06,5.247817500137908e-07,-1.0774959154695707e-08,1.1555090079372967e-05,1.1817171671500696e-08,inf,inf
627,2025-08-20 18:54:31,111.890625,0.0152281746031746,112.25,0.137401072722199,5.71449886632595,5.714491052577204,0.13740141055177474,0.13740107272219892,-0.359375,0.30515888858184803,8.112185299438144,0.043235267328815656,0.49683564216536924,0.3590522429629584,0.0019649583701958147,0.03124518128743143,1.7882643774859357,5.862498741837299,-197.17891246264134,0.0,2.753968253900105e-06,0.0,-0.0005166539363790079,3.0297285764390217e-09,0.0,2.2340700784407764e-05,-2.2337671055831325e-05,0.0,0.0,2.62254436252679e-10,-0.0,-2.544429356923697e-09,0.0,-7.477360692094717e-10,3.0297285764390217e-09,-1.8241344146775012e-13,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0150600753968253,112.25,0.117867927649243,5.606653316356412,5.606629254915101,0.11786891721144707,0.11786792764924307,-0.40625,0.277446852037179,7.655363775202414,0.041126441718472184,0.4870708633814626,0.41797922950868205,0.0025572619762250022,0.035292602605255644,1.841427086698027,6.569440491992198,-165.55456875009259,-0.015625,-1.1023809523799319e-05,0.0,0.10712833943219735,4.550022134612735e-05,-0.004335107063080922,-8.439127209322467e-05,0.0044058074080549695,5.945689250261995e-05,-2.657440373158023e-07,1.4674184381094553e-05,-5.9075592364710614e-05,-2.1746561673867345e-06,1.1315665728383824e-06,-1.0059457865170887e-08,4.550022134612735e-05,4.566431009776378e-08,inf,inf
