,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,112.5,0.0755766969844416,5.560037088835307,5.560030795720906,0.07557692792318677,0.07557669698444158,-0.71875,0.1787268778134759,5.169725674492976,0.036697034226844116,0.3344591640461691,0.39405413905168546,0.005589132703526939,0.04323582602153826,1.7171754136773099,6.09088348828891,-20.06464195520466,0.0,-2.755952380959978e-05,0.0,0.003886542510998403,1.4940573490464606e-07,0.0,-0.00014247517781528843,0.00014262458355019308,0.0,0.0,4.2212519119139424e-08,0.0,-1.8392882369202105e-07,-0.0,-7.619822192671096e-09,1.4940573490464606e-07,6.960813909334069e-11,inf,inf
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,112.5,0.0697817844003481,5.710569799867611,5.710558688605839,0.06978217026046615,0.06978178440034807,-0.78125,0.16451617189544665,5.047184395844685,0.03472690755973662,0.3095436996257137,0.37747592495076054,0.005793550957335626,0.04234804832933585,1.7258643656719277,6.154835651709884,-6.075632913534646,0.015625,-2.480158730160109e-05,0.0,-0.07059696778434965,3.179871607622732e-05,0.002570565185866354,-0.0001251781844208207,-0.0024516143742448144,3.7786096145717005e-05,2.39992729791489e-07,1.4437331600397212e-05,-4.6713184431815704e-05,3.0218450154654234e-06,-2.385151464732649e-06,-1.868617808997945e-09,3.179871607622732e-05,1.5768817773260698e-07,inf,inf
317,2025-08-19 17:04:26,111.75,0.0195105833333333,112.5,0.0693055696790452,5.567599179743514,5.567588824975841,0.06930593210785349,0.06930556967904522,-0.75,0.16742172059915655,4.994003941324484,0.035001122793808,0.32221411957602253,0.39957772296781424,0.005846995846580331,0.04340489164680107,1.7312345401147815,6.193064183507684,-8.949137955734844,0.0,-1.653571428570158e-05,0.0,0.0023608371371146575,5.252821692299295e-08,0.0,-8.257942231540927e-05,8.263195053233226e-05,0.0,0.0,1.629426766220852e-08,0.0,-6.758415622319907e-08,-0.0,-1.2234807107334024e-09,5.252821692299295e-08,1.4847651268997093e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,112.5,0.0693055696790452,5.569960006786506,5.569949662112956,0.06930593160108053,0.06930556967904528,-0.75,0.1674217205991566,4.998240076576089,0.03498628748010772,0.3222141195760224,0.39957772296781374,0.0058420403692838775,0.04338649437459064,1.7319686393674096,6.198317414744865,-8.964326504874775,0.0,-2.7555555555600075e-05,0.0,0.003940843065013411,1.4618627622883882e-07,0.0,-0.0001377292821103192,0.00013787546838654803,0.0,0.0,4.5364156380626436e-08,0.0,-1.880781463464593e-07,-0.0,-3.403345292330862e-09,1.4618627622883882e-07,6.894097067510299e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,112.5,0.0693055696790452,5.573900833022378,5.573890505177969,0.06930593075682087,0.06930556967904525,-0.75,0.16742172059915655,5.00531527439093,0.0349615515316246,0.3222141195760225,0.39957772296781413,0.005833782429675869,0.043355819325392515,1.7331940394186347,6.207091367407532,-8.989723153348079,0.0,-1.3781746031699127e-05,0.0,0.0019741295950481685,3.664964714151294e-08,0.0,-6.898198392024023e-05,6.901863356738174e-05,0.0,0.0,1.1367672442326418e-08,0.0,-4.71549282722488e-08,-0.0,-8.537383823064051e-10,3.664964714151294e-08,8.652929284149305e-12,inf,inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,112.5,0.0690122260582768,5.571818830266419,5.5718083244480425,0.06901259242725227,0.06901222605827678,-0.75,0.16705739650196083,5.002093077942705,0.03487292852163858,0.3222474049475209,0.4008256755970835,0.005838746496940742,0.04337650178132836,1.735246825188316,6.221826170151455,-8.642688473188853,0.0,-1.3777777777800038e-05,0.0,0.0019773049723124103,3.668811316484826e-08,0.0,-6.891772685176639e-05,6.895441496493124e-05,0.0,0.0,1.1413975631949065e-08,0.0,-4.727310108659176e-08,-0.0,-8.203085059517358e-10,3.668811316484826e-08,8.67920425382807e-12,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,112.5,0.0688662065567627,5.611378994328254,5.611368154203559,0.06886658259254091,0.06886620655676276,-0.7578125,0.16598797229073958,5.022471295291711,0.03468921686461093,0.31901413970537634,0.3962035583203081,0.005818297661616723,0.043082702132879985,1.7374539502856376,6.237720373755104,-7.623185208541669,0.0,-1.1019841269797881e-05,0.0,0.0015961863130584675,2.3616713778118383e-08,0.0,-5.534683645623082e-05,5.537045317000894e-05,0.0,0.0,7.411960652832869e-09,0.0,-3.056132816296496e-08,-0.0,-4.6286799606811303e-10,2.3616713778118383e-08,4.478271918178814e-12,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.5,0.0608154091435296,5.64921756102453,5.649195529086082,0.06081612125561714,0.06081540914352959,-0.8125,0.14987867331559435,4.745661019520093,0.032321740373888144,0.2974085815841194,0.39359449624710524,0.006152151498763893,0.04277502368132581,1.7433533487651849,6.280471291004847,9.284391617490495,0.0,-3.5825396825398675e-05,0.0,0.005267445798645909,2.378263142275639e-07,0.0,-0.0001700151892231334,0.00017025301553736096,0.0,0.0,8.534875234461797e-08,0.0,-3.28985309492899e-07,-0.0,5.958068258338464e-09,2.378263142275639e-07,1.478253376213121e-10,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,112.5,0.060307676212048,5.658670077606256,5.658647447664563,0.060308402210991596,0.060307676212048064,-0.8125,0.14920485720523202,4.760515332098831,0.03208127461028216,0.29734366508230686,0.39570951996488546,0.006130277806920624,0.04269425337305367,1.7509486309722453,6.335366977900342,10.147694702946593,0.015625,-1.3777777777800038e-05,0.0,-0.07077600184124577,3.170064004523255e-05,0.0023313258938317503,-6.558932235346763e-05,-0.0022705843508868413,3.629683411649254e-05,2.515853372986383e-07,1.535402386938515e-05,-4.7214508677216565e-05,1.7074130886330563e-06,-1.363863724411305e-06,9.631540355124136e-10,3.170064004523255e-05,1.8466775565839726e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,112.5,0.0649743537001797,5.6629763479953725,5.662961513552727,0.06497484829347167,0.06497435370017969,-0.78125,0.1585068651175835,4.966264609535161,0.033340830874699155,0.30972241085736785,0.39693122455017765,0.0058947510927448155,0.042728638169839066,1.755022361970571,6.364620136612589,0.16031509995276874,0.015625,-2.480158730160109e-05,0.0,-0.0707695045543133,3.204471331216019e-05,0.002476669767462242,-0.00012317124527623814,-0.0023595140824316115,3.7807911481612286e-05,2.523620761554576e-07,1.476140807497112e-05,-4.724819614937548e-05,3.0804083094857905e-06,-2.4664481556207092e-06,4.930641055612239e-11,3.204471331216019e-05,1.7193469803146352e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,112.5,0.0649743537001797,5.592206166603038,5.592192008998413,0.0649748287014703,0.06497435370017966,-0.765625,0.16019441311683336,4.941552047058939,0.03355092259723024,0.31603066168679683,0.4075566701612571,0.005923757661227195,0.043267644416467396,1.7561334966166884,6.372680698064128,-1.645269809886649,-0.015625,-1.928968253959995e-05,0.0,0.07734854194237961,3.5075112605344203e-05,-0.002503037704950521,-9.53209702406772e-05,0.0025951149437173954,3.8577961631689066e-05,-2.5911755254189623e-07,1.7720319606258654e-05,-5.229201888898587e-05,-2.620201786909661e-06,1.9207341811233317e-06,-3.060957456938752e-10,3.5075112605344203e-05,-1.9636037891503607e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0189649484126984,112.5,0.0649743537001797,5.669555345315112,5.669540550940793,0.06497484638517127,0.06497435370017965,-0.78125,0.15850686511758344,4.977810589425892,0.03330214157158842,0.30972241085736785,0.3969312245501778,0.005881078278893225,0.04267905508536604,1.7570612876649563,6.3794171282928955,0.16106139389342478,0.015625,-2.4801587301597622e-05,0.0,-0.0708432197146065,3.204150479257605e-05,0.0024766697674622412,-0.00012345760390446338,-0.0023592309323229696,3.7807911481612286e-05,2.523620761554577e-07,1.475786544427261e-05,-4.724252619725594e-05,3.0871993763425026e-06,-2.4721823568853665e-06,4.9535940247599695e-11,3.204150479257605e-05,1.719105949901068e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,112.5,0.0621519359221452,5.664389953579934,5.664371130498772,0.06215254817887164,0.06215193592214517,-0.796875,0.15321380614499813,4.868811869960537,0.03252685663584282,0.3034936356019003,0.3983782158366142,0.006006570669440848,0.042696088462157084,1.7586492415923127,6.391002507028728,5.919875910921711,0.015625,-2.2047619047602107e-05,0.0,-0.07047026277945534,3.174472216287293e-05,0.002393965721015596,-0.00010734570932333318,-0.0022921761345175143,3.7047562939685094e-05,2.5328204843941636e-07,1.491448897117792e-05,-4.7012571462235636e-05,2.732415978609794e-06,-2.2016623219881156e-06,1.4388184570821158e-09,3.174472216287293e-05,1.7883214689397548e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,112.5,0.0645038280825503,5.668603818862766,5.6685886107702235,0.0645043321009043,0.0645038280825503,-0.78125,0.1579023454112743,4.976092731977434,0.033141412851546134,0.30971952245954565,0.39891579599616794,0.005882998828959556,0.042685824203538815,1.7611525044925203,6.409160059927452,0.8227990848645884,0.0,-1.9289682539700564e-05,0.0,0.0028985148404707672,7.362789641910089e-08,0.0,-9.598724908795598e-05,9.606087698437508e-05,0.0,0.0,2.471267870769999e-08,0.0,-9.846855692789048e-08,-0.0,1.5307841785405593e-10,7.362789641910089e-08,2.5096616764446932e-11,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,112.5,0.0593936376299098,5.672065358965585,5.672041563919037,0.05939439120263183,0.05939363762990989,-0.8125,0.14798227363212696,4.7809779757233715,0.03166923812735606,0.2972130876315031,0.3995601875628976,0.006098680184251981,0.042574729218617414,1.763595802095565,6.427336265496377,11.743767725718387,0.015625,-1.3777777777699424e-05,0.0,-0.07108364483843399,3.172182605571382e-05,0.0023122230255019837,-6.587125210959184e-05,-0.0022511648753487704,3.628089448626747e-05,2.540335258247996e-07,1.5407963480415777e-05,-4.7286983294823414e-05,1.7272210429573516e-06,-1.3836626682587123e-06,1.114643040423408e-09,3.172182605571382e-05,1.874792590452464e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,112.5,0.0616610037548782,5.6022310131665805,5.602212534349147,0.061661604467715736,0.061661003754878194,-0.78125,0.154184259422099,4.858607405122205,0.03250813054873703,0.309615462509821,0.411229003768572,0.006021206760886811,0.04317706238431734,1.7671846715911195,6.453166992096314,4.880266314034977,0.0,-1.1023809523801054e-05,0.0,0.0016483261649868908,2.363957329641278e-08,0.0,-5.356036258499649e-05,5.35840021582929e-05,0.0,0.0,8.179746602084923e-09,0.0,-3.2111218742105085e-08,-0.0,2.965356602811101e-10,2.363957329641278e-08,4.636816673727048e-12,inf,inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,112.5,0.0609837489670326,5.681986791121208,5.68196675002447,0.06098439036555811,0.06098374896703257,-0.796875,0.15167058945370776,4.897459574874564,0.03200410314565336,0.3033915492081241,0.40335998476373003,0.00596741865863802,0.04254955219056547,1.7751004966977095,6.511187357256458,7.841021417962194,0.0,-2.7539682539018395e-06,0.0,0.00042147561062222394,1.5007217587393728e-09,0.0,-1.348744819397215e-05,1.3488948915730889e-05,0.0,0.0,5.300311687714335e-10,0.0,-2.0604132008966097e-09,-0.0,2.9734490673654344e-11,1.5007217587393728e-09,7.421728785092139e-14,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,112.5,0.0630125365882748,5.690698305453325,5.690681861274136,0.06301307077621045,0.06301253658827483,-0.78125,0.15596616515496947,5.01438148407723,0.0324848774930821,0.3096839893032019,0.4053050321227874,0.005836738007222859,0.04251522445659196,1.7821182469618555,6.562670718149456,3.0571381877067547,0.015625,-4.409126984120104e-05,0.0,-0.0684268793452798,3.1102998030021326e-05,0.002436971330546398,-0.00022109044710117128,-0.0022228387927653243,3.780322135048851e-05,2.5768599963047496e-07,1.3664497712475913e-05,-4.545600209732355e-05,5.376700653253418e-06,-4.5211950861386925e-06,2.971599577706366e-09,3.1102998030021326e-05,1.699708118661206e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,112.5,0.0625701323934749,5.620942084410609,5.620925971955739,0.0625706564334468,0.06257013239347485,-0.765625,0.15705348121172819,4.992445569718253,0.032523859032891,0.31602948472534376,0.41827448817692764,0.005863326571120257,0.0430463015257705,1.7882157846576836,6.607651236212676,1.8170600569046353,-0.015625,-1.1023809523797584e-05,0.0,0.07702895321842895,3.45942891774997e-05,-0.002453960643933253,-5.503576901850113e-05,0.0025052788159273384,3.857781795963669e-05,-2.6593175772153704e-07,1.7394905765136583e-05,-5.180955541335879e-05,-1.5184679185615674e-06,1.1381482598077215e-06,1.104085451637602e-10,3.45942891774997e-05,-2.0056972093118625e-07,inf,-inf
413,2025-08-20 01:04:31,111.703125,0.0181823174603174,112.5,0.0550885506840899,5.5520193930922055,5.551988828284868,0.05508948378273619,0.055088550684089826,-0.796875,0.14356703344181138,4.6609440965913755,0.030528435070787705,0.3024173633017895,0.4299822434909257,0.006230027442594168,0.043405857582671015,1.7906814676978464,6.627011020654204,17.048302886732838,-0.015625,-1.6531746031698408e-05,0.0,0.07591258834689185,3.3846889498018e-05,-0.0022432348975283027,-7.705354407279259e-05,0.002317492524403523,3.691618204367547e-05,-2.733753480853562e-07,1.7950955203577123e-05,-5.1485171851829987e-05,-2.247247279678313e-06,1.7118134866050274e-06,2.329638884589543e-09,3.3846889498018e-05,-2.204313044235569e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0181657857142857,112.5,0.0550885506840899,5.627933194843206,5.62790141663176,0.05508951345292645,0.05508855068408994,-0.8125,0.14205127034785542,4.693031463748799,0.030296409837215675,0.29634015170646094,0.41847230288636694,0.0061765260225478905,0.042782620987274096,1.7906544317049375,6.6271940297124425,19.03478595062116,0.0,-2.480158730160109e-05,0.0,0.003845800554222123,1.1932018557801922e-07,0.0,-0.0001163946295573266,0.00011651394974290462,0.0,0.0,4.5675971700600974e-08,0.0,-1.707961261377723e-07,-0.0,5.8543267053804945e-09,1.1932018557801922e-07,5.435784622840294e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0181216944444444,112.5,0.0526558123263214,5.62631929451074,5.626318878911053,0.05265582460321047,0.052655812326321494,-0.828125,0.13711292888470228,4.58573167836186,0.02954017718084498,0.2897276539643517,0.41825231803405005,0.0062767243363900434,0.04264435034753419,1.7894306189529496,6.619985624820662,24.733998245610426,0.0,-2.4801587301597622e-05,0.0,0.0038540832019169358,1.1687609175115759e-07,0.0,-0.00011373342456259346,0.00011385030065434462,0.0,0.0,4.661709772397622e-08,0.0,-1.710469863468566e-07,-0.0,7.607172827459384e-09,1.1687609175115759e-07,5.337595573660056e-11,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,112.5,0.0537152060469594,5.718413623324389,5.7184132605822775,0.05371521673688741,0.05371520604695945,-0.828125,0.13863261277544142,4.742722583254421,0.029469772613891554,0.29007255611318045,0.41348223654923394,0.006083413782179869,0.042007515823850684,1.808412548660655,6.760486298095169,24.08520160935394,0.0,-5.511904761900527e-06,0.0,0.0008872657358507396,6.084292605250798e-09,0.0,-2.6141435191013213e-05,2.6147519483618464e-05,0.0,0.0,2.394554811256068e-09,0.0,-8.844085395211263e-09,-0.0,3.6586738830694875e-10,6.084292605250798e-09,6.294096025510222e-13,inf,inf
465,2025-08-20 05:24:31,111.734375,0.0174658293650793,112.5,0.0620638644206508,5.739072293770328,5.739056472461823,0.062064365585784376,0.0620638644206509,-0.765625,0.15638155787953278,5.204261729352548,0.031676547450697264,0.3160153139904113,0.4205852380721575,0.005624181720005284,0.04215836277877263,1.8308332978754225,6.9263594564153745,2.8264397699566324,0.015625,-1.1023809523797584e-05,0.0,-0.07549347132971196,3.356201408438789e-05,0.0024434618418676998,-5.73707900163719e-05,-0.0023913725267934744,3.8576088133595126e-05,2.674008929393498e-07,1.6026848803270524e-05,-4.9729392996044796e-05,1.5236664281236453e-06,-1.1930448022012073e-06,1.717406652620524e-10,3.356201408438789e-05,1.9026325820132096e-07,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0172315912698412,112.5,0.0717424003622966,5.756492374893529,5.756485850863136,0.0717426219673888,0.07174240036229663,-0.703125,0.17605833392384312,5.673690065546131,0.033967497092550016,0.34243702919563923,0.42167028039890786,0.005108941351739046,0.0418269135703828,1.83897832487613,6.986471312565052,-22.091036514756073,-0.015625,-1.9289682539700564e-05,0.0,0.0840924417488047,3.758792727608004e-05,-0.002750911467560049,-0.00010944368019303775,0.0028564097706079553,4.1801395165483305e-05,-2.6809074427217346e-07,1.806403839384558e-05,-5.495823895233913e-05,-2.9830370937122703e-06,2.10573146393914e-06,-4.109947350016283e-09,3.758792727608004e-05,-1.8768885953665233e-07,inf,-inf
594,2025-08-20 16:09:26,111.875,0.0156938928571428,112.5,0.0803211123359944,5.853896022396175,5.8538935370348755,0.08032119872179638,0.08032111233599437,-0.625,0.1970361258277622,6.482416212168181,0.03475783932370712,0.37833565173816186,0.43968025463734983,0.004312684254799894,0.04039359117831227,1.9116937510772736,7.533496771284845,-56.51818660491735,0.0,-1.653571428569811e-05,0.0,0.003086387553058678,8.478029451270005e-08,0.0,-0.00010719138236539043,0.00010727616265990313,0.0,0.0,2.0540858236393018e-08,0.0,-9.756448109793432e-08,-0.0,-7.726879556304735e-09,8.478029451270005e-08,2.9792094854012634e-11,inf,inf
595,2025-08-20 16:14:26,111.875,0.0156773571428571,112.5,0.0803211123359944,5.856982406707945,5.856979924587934,0.08032119856367373,0.08032111233599437,-0.625,0.1970361258277622,6.489253549698266,0.03473952337179314,0.37833565173816186,0.4396802546373496,0.0043081402378825516,0.040372305416940146,1.912701666195862,7.541442737498861,-56.637474753536154,-0.015625,-2.480158730160109e-05,0.0,0.09312544224350194,4.140423289290699e-05,-0.0030786894660587844,-0.00016094378843506632,0.003235133477326708,4.6183551237568586e-05,-2.795411775190669e-07,1.8680845672884642e-05,-5.8745137442848126e-05,-4.417688207948207e-06,2.9224961005328674e-06,-1.7419385846265323e-08,4.140423289290699e-05,-1.726703703180958e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,112.5,0.0799541297087529,5.94731087594996,5.947308183249762,0.07995422226883812,0.079954129708753,-0.640625,0.19431223657642993,6.547706622692218,0.03437444301966872,0.37023572297655377,0.42954078808663626,0.004295811321085722,0.03988060694414062,1.9192269506598887,7.596530773043238,-53.845210588901715,0.015625,-2.2047619047600372e-05,0.0,-0.08438679911253288,3.6486022628866496e-05,0.0030361286965067177,-0.00014436134125256803,-0.0029007492177059928,4.519479040241135e-05,2.7309467829808317e-07,1.5295519441143583e-05,-5.258432447939185e-05,3.5707754790583956e-06,-2.616959633866101e-06,-1.3087011279719634e-08,3.6486022628866496e-05,1.3794642453080128e-07,inf,inf
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.5,0.0765565071978358,5.860270956272686,5.860267624454579,0.07655662003653578,0.07655650719783577,-0.640625,0.190303471832163,6.383679797159305,0.03386699747501497,0.3717630231913441,0.44611016596211067,0.004442618873982101,0.04063989940290835,1.9267163689484865,7.660321968852595,-47.48401807205217,0.0,-1.928968253969883e-05,0.0,0.0036393505721008523,1.1471991374182602e-07,0.0,-0.00012313915672229202,0.00012325387663603385,0.0,0.0,2.942096046847149e-08,0.0,-1.352591829747894e-07,-0.0,-8.834208123867923e-09,1.1471991374182602e-07,4.748311164018534e-11,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,112.5,0.0765565071978358,5.863910301735057,5.86390697502668,0.07655661979356027,0.07655650719783579,-0.640625,0.19030347183216306,6.391611060416562,0.0338459784040848,0.371763023191344,0.44611016596211045,0.0044371060886282745,0.040614676826600096,1.9279129007059006,7.669839368236779,-47.60208232782746,0.0,-2.480158730160109e-05,0.0,0.004689250629452246,1.9017582298129282e-07,0.0,-0.0001585220997128005,0.00015871227553578178,0.0,0.0,4.878392144213229e-08,0.0,-2.2421792616987296e-07,-0.0,-1.464046627718591e-08,1.9017582298129282e-07,1.0135197636623899e-10,inf,inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,112.5,0.0765565071978358,5.868599545791809,5.868596225656132,0.07655661948130978,0.07655650719783577,-0.640625,0.190303471832163,6.401837638113234,0.0338189340702385,0.3717630231913441,0.44611016596211056,0.0044300180597327,0.040582224023314455,1.929454614587391,7.682111111225966,-47.7545308526073,0.0,-1.6535714285699846e-05,0.0,0.0031326749438207457,8.47693012819196e-08,0.0,-0.00010585895808727996,0.00010594372738856188,0.0,0.0,2.1737328468536427e-08,0.0,-9.994771287503413e-08,-0.0,-6.528757030819321e-09,8.47693012819196e-08,3.015984460258672e-11,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,112.5,0.076209999504826,5.866696347923866,5.8666929636873775,0.07621011363943862,0.07620999950482607,-0.640625,0.1898869401436173,6.40025847275947,0.0337253580098681,0.3719125120066596,0.4478530465911404,0.004434675383797388,0.04061171335861347,1.9325425477522131,7.707122410403772,-47.32136144638606,0.0,-1.6535714285699846e-05,0.0,0.0031405993016644373,8.499035399466156e-08,0.0,-0.00010583284546018024,0.0001059178358141749,0.0,0.0,2.187040870761255e-08,0.0,-1.0036090150866707e-07,-0.0,-6.469536308598607e-09,8.499035399466156e-08,3.032488500842618e-11,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0154100515873015,112.5,0.0790953295945514,5.9164077447603205,5.916405032949996,0.07909542224857037,0.07909532959455139,-0.6328125,0.19444869454840313,6.55886493851968,0.03416684506683794,0.3747510754945791,0.4396408601342024,0.004287234024209739,0.0400829834402275,1.9315917824104998,7.694561034332685,-54.823000572346174,-0.0078125,-1.1019841269799616e-05,0.0,0.04654359166005051,1.0241164118613177e-05,-0.0015191304261593995,-7.22776505325409e-05,0.001590247685103116,1.143649522383359e-05,-3.493951639606177e-08,4.643730233433693e-06,-1.4575046982488402e-05,-9.907192049461516e-07,6.624440721807136e-07,-3.328767663277766e-09,1.0241164118613177e-05,-2.175653087024828e-08,inf,-inf
627,2025-08-20 18:54:31,111.890625,0.0152281746031746,112.5,0.0847986497557826,5.981445642229172,5.98144394711149,0.08479870910749088,0.08479864975578266,-0.609375,0.20452361469872982,6.8764061655545206,0.03501332275527843,0.38439651549534326,0.4299363379935595,0.003989666864146892,0.039161384558839316,1.9331697004100232,7.691060574691031,-71.8952266083059,0.0,2.753968253900105e-06,0.0,-0.000540789465256708,2.5681911725491924e-09,0.0,1.8937404280860096e-05,-1.8934836089687547e-05,0.0,0.0,5.833955119058535e-10,-0.0,-2.8791025361328556e-09,0.0,-2.7263896259294106e-10,2.5681911725491924e-09,-1.548142707507363e-13,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0150600753968253,112.5,0.0717106279694946,5.895028089794295,5.895023391154041,0.07171078041276037,0.07171062796949457,-0.65625,0.18216865170306462,6.34986215573491,0.03244411310337293,0.36544601282825323,0.45824141021367243,0.004528879810721082,0.04068244178274448,1.9635348417899112,7.962242538609623,-37.33847474659463,-0.015625,-1.1023809523799319e-05,0.0,0.08973134429934682,3.9187796543518837e-05,-0.0028463851828603847,-6.999967090720337e-05,0.002911253883365706,4.461010898782388e-05,-2.9134204242304003e-07,1.8232622827290597e-05,-5.703890922727465e-05,-1.942291845038861e-06,1.3714725801238256e-06,-2.268767429971067e-09,3.9187796543518837e-05,-1.9157788881022573e-07,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,112.5,0.070940518169138,5.900476037194022,5.900471144225416,0.07094067560440293,0.07094051816913806,-0.65625,0.18119908445563193,6.366073107405097,0.03217580642334781,0.36570275807150143,0.46228484534630626,0.004523696781203752,0.04067343592033239,1.9739353200252456,8.04735282128949,-36.38181451775121,0.0,-1.9289682539700564e-05,0.0,0.003820224401957617,1.1927158476851226e-07,0.0,-0.00012279952926636943,0.00012291880085113795,0.0,0.0,3.300967435181606e-08,0.0,-1.454611017472282e-07,-0.0,-6.768688380291085e-09,1.1927158476851226e-07,5.146899280903906e-11,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,112.5,0.0705969941994766,5.995825631735792,5.995820373231737,0.07059716139278663,0.07059699419947663,-0.671875,0.17866284878191735,6.43157591417203,0.03179483104195711,0.35780810081908904,0.4512151616157762,0.004492932614413399,0.040094983300550245,1.9815235622152998,8.110561384479542,-33.14004442119937,0.0,-1.3777777777701158e-05,0.0,0.002788964531875493,6.183236711488835e-08,0.0,-8.86128237058774e-05,8.867465607299229e-05,0.0,0.0,1.747374090563918e-08,0.0,-7.614149642487241e-08,-0.0,-3.145440265522803e-09,6.183236711488835e-08,1.9171330132319096e-11,inf,inf
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,112.5,0.0704238840353071,5.911227312550117,5.911222298650061,0.07042404426550092,0.0704238840353072,-0.65625,0.18054422388337527,6.392225154777267,0.031957186080095894,0.36587056903369314,0.4650272950389738,0.00450932487267543,0.04061809026928205,1.983347289830585,8.12461953651269,-35.883418428118006,0.0,-1.1023809523799319e-05,0.0,0.002206268275243062,3.945327505153033e-08,0.0,-7.046667253950321e-05,7.050612581455474e-05,0.0,0.0,1.0974839297252373e-08,0.0,-4.823794387163605e-08,-0.0,-2.180355024093817e-09,3.945327505153033e-08,9.815453052836682e-12,inf,inf
667,2025-08-20 22:14:31,111.859375,0.0146797857142857,112.5,0.0729542960733198,5.92027641314702,5.920272469745308,0.07295442399278576,0.07295429607331974,-0.640625,0.18590057789609654,6.541200856941508,0.032438853915834814,0.3732536738216993,0.4647344509629515,0.004370473255023065,0.04038929559644287,1.9861749872328935,8.14438437474362,-45.08596523937017,0.0,-4.133730158730094e-05,0.0,0.00835319270720003,5.72405393176067e-07,0.0,-0.0002703955925665024,0.0002709679979596785,0.0,0.0,1.5247669594254944e-07,0.0,-6.858231368821947e-07,-0.0,-3.8520828825292255e-08,5.72405393176067e-07,5.381234111295076e-10,inf,inf
676,2025-08-20 22:59:30,111.875,0.0145530198412698,112.5,0.0754117115622534,5.931012354932376,5.9310092445963125,0.07541181377406375,0.07541171156225339,-0.625,0.19118875764700693,6.696365675903133,0.0328619762765011,0.3807254909468291,0.46481662109788496,0.004227803443368443,0.04012022609112696,1.9905531022212994,8.17539708037002,-54.51591896316077,0.0,-2.7539682540007188e-06,0.0,0.0005612625399189497,2.6177830879825937e-09,0.0,-1.8441578488617294e-05,1.8444196271705277e-05,0.0,0.0,6.659121010397792e-10,0.0,-3.0767963716926685e-09,-0.0,-2.0673366359882804e-10,2.6177830879825937e-09,1.6515373087639213e-13,inf,inf
677,2025-08-20 23:04:29,111.875,0.0145502658730158,112.5,0.0754117115622534,5.9315736167350686,5.9315705071362315,0.07541181374016777,0.07541171156225339,-0.625,0.19118875764700693,6.697633115182221,0.032858866780247194,0.3807254909468291,0.46481662109788496,0.00422700338698192,0.04011642979805906,1.9907414719985028,8.176944459931306,-54.536557667595766,0.0,-3.858333333330022e-05,0.0,0.007880128356762661,5.150768588869621e-07,0.0,-0.00025841701102722556,0.0002589320878861125,0.0,0.0,1.312408949991536e-07,0.0,-6.052682603522892e-07,-0.0,-4.059356712022489e-08,5.150768588869621e-07,4.5592641360169207e-10,inf,inf
