,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
269,2025-08-19 13:04:27,111.75,0.0201692023809523,112.0,0.176931164005296,5.02380327366096,5.023802649758284,0.1769311972490477,0.1769311640052959,-0.25,0.36301957237516636,6.636009992935788,0.053283553467604265,0.525862117288571,0.2582605248439006,0.001302227198146898,0.026168529794550765,1.4830949877507564,3.2590661454787666,-144.310204900905,0.03125,-4.133730158730267e-05,0.011404405844232024,0.0014893336844057359,0.011407486074228309,0.011344361636723949,-0.00027431474641434093,7.935699100413709e-05,0.00025676861195731007,1.31358095725454e-06,1.4442447258908758e-09,1.2179272779499864e-06,-9.130679583237803e-08,-4.210031254644494e-06,-1.23296654983819e-07,0.011407486074228309,0.011404280811045525,0.027009122950860665,-0.0010963586197010322
272,2025-08-19 13:19:26,111.78125,0.020127865079365,112.0,0.188335569849528,5.0252922276048455,5.02529198344269,0.18833558303345999,0.18833556984952796,-0.21875,0.37948905224171664,6.740625470149567,0.05399662366315078,0.5338356729566989,0.22973932442377437,0.0010115354649369802,0.023237764859043563,1.4676142872856148,2.900867851578474,-151.6817755768018,0.0,-4.409126984119757e-05,-0.00020084517572602212,0.0017893596487867924,-0.00020058335694924571,0.0,-0.0002972027365028138,9.661937955356808e-05,0.0,0.0,1.6193711480398912e-09,0.0,-1.1578763336638913e-07,-0.0,-1.4743772527594375e-07,-0.00020058335694924571,-0.00020084496293674002,-0.13035850915013025,-0.00010594692221310709
275,2025-08-19 13:34:27,111.78125,0.0200837738095238,112.0,0.188134724673802,5.027081588401636,5.027081343091477,0.18813473790428342,0.18813472467380202,-0.21875,0.3794025533123153,6.74995236906872,0.053933687304159726,0.5341938437294398,0.23023417751192118,0.0010114936878311948,0.023245079070861686,1.4693092272061912,2.909186899436248,-152.20166769449386,0.015625,-4.133730158730267e-05,0.0057811484120120216,0.001265202533033083,0.005782732704905372,0.005928164895504927,-0.00027902481678012184,6.823703779303711e-05,6.520920943962888e-05,1.4637894790135776e-07,8.095679130693291e-10,4.595270768907579e-07,-7.684495879755282e-08,-1.8790302536847837e-06,-1.3003901229698964e-07,0.005782732704905372,0.0057811071273253965,0.027404466732927624,-0.0007141260469856192
278,2025-08-19 13:49:26,111.796875,0.0200424365079365,112.0,0.193915873085814,5.028346692556039,5.02834654562451,0.19391588105328356,0.19391587308581404,-0.203125,0.38769176923579435,6.802210988765344,0.054225730314689406,0.5380587426409185,0.2156711988290825,0.0008780233127904946,0.02173541165217414,1.462914346349967,2.7265443015288615,-155.87879435324717,0.0,-4.133333333340011e-05,-0.00023865097220701625,0.0007872225521072806,-0.0002384703363945442,0.0,-0.0002811580542027551,4.268771780821093e-05,0.0,0.0,2.720640168274715e-10,0.0,-4.760108549699322e-08,-0.0,-1.3315513011018183e-07,-0.0002384703363945442,-0.00023865082054613457,-0.07569037360357633,-6.354924109164273e-05
281,2025-08-19 14:04:26,111.796875,0.0200011031746031,112.0,0.193677222113607,5.029133915972924,5.029133768176617,0.19367723011913007,0.1936772221136069,-0.203125,0.3875960264719979,6.80981600396492,0.05416592151803047,0.5384916812325051,0.21622308126660258,0.0008784547194198563,0.021749495597531154,1.4645139145541535,2.7343772439822724,-156.3512665197062,-0.015625,-4.409126984119757e-05,-0.00019532463504398634,0.11325494843305783,-0.00015628632339720146,-0.0060561879136249675,-0.00030025343499972304,0.006134558648353599,6.573384780670229e-05,-1.3747093281212017e-07,5.633830259272808e-06,-3.848809378661577e-05,-7.313130036930147e-06,1.8837838267508204e-06,-1.5197656404019501e-07,-0.00015628632339720146,-0.00019472190969876396,-19.986373781266042,-0.30857620447448664
284,2025-08-19 14:19:26,111.78125,0.0199570119047619,112.0,0.193481897478563,5.142388923747758,5.142388716609675,0.19348190863508208,0.19348189747856298,-0.21875,0.3816626056646637,6.939179918052281,0.05386029873103644,0.5248175376809834,0.21753597081198944,0.0009496742410769274,0.02232500160808616,1.4717607303423144,2.876278195242295,-158.08965021806227,0.0,-4.133730158730267e-05,-0.00016504825848101534,0.002266408380418028,-0.0001647775406252419,0.0,-0.00028684697304108135,0.00012206943241583946,0.0,0.0,2.4390516519701844e-09,0.0,-1.3788515181735157e-07,-0.0,-1.3506962361278452e-07,-0.0001647775406252419,-0.0001650480563490201,-0.16402345487612768,-0.00012246842051588658
287,2025-08-19 14:34:26,111.78125,0.0199156746031746,112.0,0.193316849220082,5.144655332862158,5.144655124990093,0.19331686040392732,0.19331684922008197,-0.21875,0.3815941526518558,6.949063379167543,0.05380157919005473,0.5251020751611621,0.21791355244962368,0.0009493521192331149,0.02232726512289303,1.4733537679495166,2.883810898456694,-158.62454752406438,0.0,-5.511904761997671e-06,-0.006075300931002003,-0.11233925123332966,-0.006082331696912497,0.0,-3.830257553105721e-05,-0.00604402912138144,0.0,0.0,5.9904628372211834e-06,-0.0,9.123054471603355e-07,-0.0,-2.409593652872202e-09,-0.006082331696912497,-0.006075431338221769,0.11572703953834917,0.0021465145718213563
288,2025-08-19 14:39:26,111.78125,0.0199101626984126,112.0,0.18724154828908,5.032316124443631,5.0323158737567635,0.18724156174678064,0.18724154828907996,-0.21875,0.37901632745337843,6.784258220578106,0.05368330937418501,0.5357924359008496,0.2324524049677584,0.0010124111380567982,0.02329038921513772,1.4760824134220323,2.943335951811568,-154.20274495318134,-0.015625,-3.582539682530153e-05,-0.00017045009745700335,0.11118084160532682,-0.00013136678216892598,-0.005922130116459038,-0.0002430487429175247,0.00596855551638102,6.540435008555293e-05,-1.4778925893641052e-07,6.257297922942716e-06,-4.046007928522873e-05,-5.879380569063083e-06,1.6475965384972814e-06,-9.895645486543582e-08,-0.00013136678216892598,-0.00016990030401664325,-22.929476645172507,-0.3225539020291768
290,2025-08-19 14:49:26,111.765625,0.0198743373015873,112.0,0.187071098191623,5.14349705611841,5.14349671536209,0.18707111638083246,0.18707109819162293,-0.234375,0.37326198881343636,6.90725865857787,0.05337893499567329,0.5221782536759413,0.232766500150903,0.001084237485119301,0.0237942269584366,1.4832118939218228,3.078983876245378,-155.61831619132363,0.0,-8.26587301589951e-06,-0.005916636670703995,-0.10992303014604321,-0.005924668803652853,0.0,-5.709452295977707e-05,-0.005867574280693076,0.0,0.0,6.550460100580254e-06,-0.0,1.3476608752128332e-06,-0.0,-5.316284016167364e-09,-0.005924668803652853,-0.005916775998961076,0.13575504794181015,0.0023548557201547027
291,2025-08-19 14:54:26,111.765625,0.0198660714285714,112.0,0.181154461520919,5.0335740950442815,5.033573685216047,0.18115448334168147,0.18115446152091902,-0.234375,0.370566451876999,6.745318888115552,0.0532436774426771,0.5324509675916216,0.24792827113569288,0.0011543814242680993,0.024792166228898672,1.4863115139524576,3.1408624492764243,-151.2422643090869,-0.015625,-3.30674603175006e-05,-0.005878595868764991,0.0012904156351956075,-0.00587960607393724,-0.005790100810578109,-0.0002230505646616483,6.870647384734221e-05,6.499645600483662e-05,-1.5762854966207686e-07,9.611221077717923e-10,-4.998781083146777e-07,-6.342205350506571e-08,1.6228178813152486e-06,-8.26884511486909e-08,-0.00587960607393724,-0.0058786282835467845,0.0171844636848828,0.0005514034731701756
293,2025-08-19 15:04:26,111.75,0.0198330039682539,112.0,0.175275865652154,5.03486475092276,5.034864100851243,0.17527589997404946,0.17527586565215397,-0.25,0.3622015653892363,6.7016135685991705,0.052797106669576224,0.5287299014799023,0.26291167760706935,0.001303582086320324,0.02625343459570786,1.4965071709136881,3.3323866516024534,-147.9482612692489,0.015625,-1.1023809523797584e-05,-3.99172362230138e-05,-0.10711517887032862,-5.1399979783040755e-06,0.005659399459206817,-7.387731148233465e-05,-0.005655371524747477,6.454222430174588e-05,1.671547429447615e-07,7.478429826905773e-06,-4.3939708479370643e-05,1.767101600348754e-06,-5.739936829204854e-07,-8.989660096360237e-09,-5.1399979783040755e-06,-4.0417158373437035e-05,-87.12336207449985,1.2523967030939165
294,2025-08-19 15:09:26,111.765625,0.0198219801587301,112.0,0.175235948415931,4.927749416295674,4.927748921980914,0.17523597464031965,0.17523594841593093,-0.234375,0.36774829384447183,6.594370307413258,0.053052003851007404,0.5431329913350528,0.26446809598397064,0.0012286596916901704,0.025832646277152597,1.4909340502034312,3.211000965211043,-147.35641720484335,0.0,-3.30674603175006e-05,0.011482762417132003,0.22022124266563203,0.011465119135511454,0.0,-0.00021805907845929214,0.011683178213970746,0.0,0.0,2.9793397637289938e-05,0.0,-1.0857216132762323e-05,-0.0,-8.056394792256976e-08,0.011465119135511454,0.011483974753068059,-0.15365014949909606,0.010557877033545715
296,2025-08-19 15:19:26,111.765625,0.0197889126984126,112.0,0.186718710833063,5.147970508077543,5.147970164646546,0.18671872912314622,0.18671871083306302,-0.234375,0.37310470652830174,6.927240788919806,0.05325693771662672,0.52277912436686,0.23363373235095555,0.0010835994217728176,0.023800906639849448,1.4865717007044306,3.095833488701769,-156.69518860181756,0.015625,-1.1023809523801054e-05,-0.0001088887164549801,-0.11066260409450024,-7.61906058917645e-05,0.005829761039504715,-7.636458298255728e-05,-0.005893551413820521,6.381581107993897e-05,1.485403266594922e-07,6.634994091241737e-06,-4.115422357149721e-05,1.8135037059596753e-06,-5.33248104638325e-07,-9.52114254119371e-09,-7.61906058917645e-05,-0.00010943910091323981,-30.028924600956795,0.5054559151565163
297,2025-08-19 15:24:26,111.78125,0.0197778888888888,112.0,0.186609822116608,5.037307815035171,5.037307560552046,0.1866098357296162,0.1866098221166081,-0.21875,0.3787416119548759,6.812141357592501,0.0534927729729901,0.5369288138511563,0.23403882187678463,0.0010125486469799497,0.023316658079354718,1.48128276625031,2.969305234997188,-155.79533973666454,0.0,-3.0313492063401004e-05,0.005893713627017988,0.11401469505193873,0.005892462405019909,0.0,-0.00020649979297814603,0.006098962197998056,0.0,0.0,6.581237475268091e-06,0.0,-5.119585134898078e-06,-0.0,-7.158077652779951e-08,0.005892462405019909,0.005893852476583751,-0.021229772555331206,0.0023558926434352756
299,2025-08-19 15:34:26,111.78125,0.0197475753968254,112.0,0.192503535743626,5.151322467408542,5.151322255603985,0.1925035470878118,0.19250353574362605,-0.21875,0.3812556386899274,6.98574891253236,0.05355968681767093,0.5265086722745114,0.21978718744132236,0.000949432762086749,0.02235809882302644,1.479941708302185,2.9161496980172203,-160.72457095445665,0.0,-1.3777777777800038e-05,-0.006055299615113002,-0.11141456701093855,-0.0060635774121606595,0.0,-9.624809612837913e-05,-0.005967329316032281,0.0,0.0,5.892752107100595e-06,-0.0,2.2717773349322997e-06,-0.0,-1.5254944462985868e-08,-0.0060635774121606595,-0.006055428137663089,0.13670334374531468,0.0021224804428454647
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,112.0,0.186448236128513,5.039907943963621,5.039907688593046,0.18644824977297703,0.186448236128513,-0.21875,0.37867113690270604,6.82287698810849,0.053430055462216915,0.5372202481155969,0.23444695740577515,0.0010120531771540399,0.023317278120245324,1.4830067476349598,2.9775548412905657,-156.3697212699507,0.0,-2.755952380959978e-05,0.0,0.003522968883244104,1.971820196505303e-07,0.0,-0.00018803524080374635,0.00018823242282339688,0.0,0.0,6.2804527337322105e-09,0.0,-1.4398711950240998e-07,-0.0,-5.938354021241296e-08,1.971820196505303e-07,9.181266943956406e-11,inf,inf
303,2025-08-19 15:54:26,111.78125,0.019706238095238,112.0,0.186448236128513,5.04343091259484,5.04343065747629,0.18644824974998964,0.18644823612851294,-0.21875,0.37867113690270604,6.832418902698933,0.05339273316404188,0.537220248115597,0.23444695740577526,0.0010106397794811344,0.02330099038857248,1.4840433909523334,2.981719004594914,-156.80739876824157,0.0,-1.6531746031698408e-05,-0.00031218497224499986,-0.0037329120121842863,-0.0003122621890729965,0.0,-0.00011295181408159427,-0.00019931037499140226,0.0,0.0,7.041446751652814e-09,-0.0,9.158262288572421e-08,-0.0,-2.142762338215599e-08,-0.0003122621890729965,-0.0003121849926267413,0.024734319349639655,6.528738816236057e-06
304,2025-08-19 15:59:27,111.78125,0.0196897063492063,112.0,0.186136051156268,5.039698002937603,5.039697745464106,0.1861360648961907,0.186136051156268,-0.21875,0.37853473889752853,6.829470194230281,0.05336441566007757,0.5377841876199525,0.2352382121700729,0.0010131999761933488,0.02334272747760414,1.4848021666448175,2.987355142719199,-156.83286858692568,-0.046875,-2.7559523809499165e-05,-0.011678455745296995,0.10847752066150118,-0.011556404106869176,-0.017743815885821648,-0.00018821694642415433,0.005788839502355002,0.0005908273545629361,-4.038131541310608e-06,5.9613507627888605e-06,-0.00011869505635535598,-4.438947947611543e-06,3.859222742962478e-06,-5.955942673974373e-08,-0.011556404106869176,-0.011669777097093131,-1.0451008343031143,-0.07431332012675096
306,2025-08-19 16:09:27,111.734375,0.0196621468253968,112.0,0.174457595410971,5.148176120606414,5.148175266125607,0.17445764008214393,0.17445759541097094,-0.265625,0.35645167353502905,6.844117114568477,0.05227873125544565,0.5164648634963055,0.2632522826969874,0.0013749028997914617,0.026647495913527636,1.5094224675610552,3.48858089059249,-150.47855323360463,-0.015625,-1.653571428570158e-05,-9.312667182900802e-05,0.10645707095381596,-5.441150550432396e-05,-0.005569557398984829,-0.00011317236514438465,0.005565440602636454,6.304502728226385e-05,-1.6737129382895623e-07,7.79096149622228e-06,-4.4325224425123945e-05,-2.6571023449716603e-06,9.013465135843091e-07,-2.0572663889084834e-08,-5.441150550432396e-05,-9.272209692850206e-05,-41.57258663315044,-0.434435046974313
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,112.0,0.174364468739142,5.254633419826003,5.254632337079423,0.17436452502560498,0.1743644687391419,-0.28125,0.3512782822458237,6.952226735932031,0.051984890302069306,0.503580906030401,0.2611028274949247,0.00144267879627473,0.026953765884174266,1.516003666674039,3.6046761034821264,-151.13837763155803,0.015625,-2.480158730160109e-05,0.0,-0.10282007926228154,3.2844643734653866e-05,0.005488723160090995,-0.00017242625833174347,-0.005345090541299777,6.147227856816418e-05,1.6600470701530756e-07,7.625977538825732e-06,-4.3302942884809034e-05,3.865962727416191e-06,-1.396901391789175e-06,-4.648402365393755e-08,3.2844643734653866e-05,-4.097442993563578e-07,inf,-inf
309,2025-08-19 16:24:26,111.734375,0.0196208095238095,112.0,0.174364468739142,5.151813113564153,5.1518122578171415,0.1743645134273636,0.17436446873914205,-0.265625,0.3564041886108953,6.855841778914442,0.05222129958844867,0.5166194178922688,0.2635133943370924,0.0013733731873973444,0.026636652504060377,1.5110655943600155,3.496976837553807,-151.03753235173494,0.0,-1.9289682539697095e-05,-0.00021920959576898769,-0.0016656985729186502,-0.00021923195565808805,0.0,-0.0001322470114576518,-8.698494420043624e-05,0.0,0.0,1.9052474805131905e-09,-0.0,4.855174138014849e-08,-0.0,-2.8099917603555805e-08,-0.00021923195565808805,-0.00021920959858683095,0.010200232805468445,1.2854561637354323e-06
310,2025-08-19 16:29:26,111.734375,0.0196015198412698,112.0,0.174145259143373,5.1501474203832,5.150146559244223,0.1741453040860912,0.1741452591433731,-0.265625,0.3562922846260522,6.856238685156878,0.05218985404691321,0.5169835777686148,0.2641294168330991,0.001375230407502957,0.02666404951103768,1.5119361324596876,3.502885591444331,-151.1562559412638,0.0,-2.2043650793703018e-05,-0.005608916258382002,-0.10478934081367708,-0.005620076934071928,0.0,-0.00015113653133387575,-0.005468940402738052,0.0,0.0,7.550569119402902e-06,-0.0,3.4924811991653227e-06,-0.0,-3.6725115935720725e-08,-0.005620076934071928,-0.005609070608869295,0.19898096487440675,0.00275187719307457
312,2025-08-19 16:39:26,111.734375,0.0195794761904761,112.0,0.168536342884991,5.045358248969124,5.045357218430546,0.16853639648126734,0.16853634288499106,-0.265625,0.3533655286599354,6.7008703114060655,0.05200802442228473,0.526474532599752,0.2805830330123108,0.0014592557788027163,0.027717521607976553,1.5161409458002424,3.571208860782313,-146.89534852211207,-0.015625,-2.4801587301497008e-05,-0.0001761094672760033,0.10552094429593417,-0.00013550423650073934,-0.005521336385311491,-0.00016619222002434698,0.005487935848005491,6.426691071774316e-05,-1.7838988813547184e-07,8.124165541524914e-06,-4.569967271276009e-05,-3.967872626140622e-06,1.3839320051964407e-06,-4.517904030929723e-08,-0.00013550423650073934,-0.000175708863333228,-23.0568131306799,-0.22747439360966126
313,2025-08-19 16:44:26,111.71875,0.0195546746031746,112.0,0.168360233417715,5.150879469420426,5.15087816272648,0.1683603009640457,0.16836023341771503,-0.28125,0.34809508751625917,6.80814133154731,0.051692540256227736,0.5132110560570544,0.2782116978812678,0.0015300954064307567,0.028022524500879224,1.5232642956489932,3.690693208789411,-147.5384782326814,0.015625,-1.9289682539700564e-05,-0.00013871210580898574,-0.10589114936636435,-0.00010329892770322426,0.0054389857424415496,-0.00013132688497096188,-0.005473782501399013,6.264783399133965e-05,1.768822338620935e-07,8.578430561387062e-06,-4.636464574289385e-05,3.1114297876792536e-06,-1.1123796929527587e-06,-2.7448932839018462e-08,-0.00010329892770322426,-0.0001391135417228436,-25.52998377411081,0.2894022201715085
315,2025-08-19 16:54:27,111.734375,0.0195353849206349,112.0,0.168221521311906,5.0449880528970015,5.044987013360116,0.16822157530606946,0.16822152131190596,-0.265625,0.3531975438844004,6.7067943624036745,0.05194059334786541,0.5270173112958744,0.2815475485517279,0.0014609746169550863,0.027748133531810555,1.5180451155227346,3.582959175918223,-147.29862899249588,0.015625,-2.480158730160109e-05,0.005513430086068999,0.001871836074630373,0.005514108924660354,0.005518711623193756,-0.00016633914589304075,9.722427636624086e-05,6.433316788279716e-05,1.790031106006164e-07,2.5594597288758008e-09,8.115618335703703e-07,-7.047449429944113e-08,-1.3884855437438829e-06,-4.530307299560475e-08,0.005514108924660354,0.0055134187828426145,0.01231245487396393,-0.0002050126002850483
317,2025-08-19 17:04:26,111.75,0.0195105833333333,112.0,0.173734951397975,5.046859524745765,5.046858849434746,0.173734986735736,0.173734951397975,-0.25,0.3614308750991224,6.767933732702919,0.05232812687090195,0.531427196532786,0.2673444751703591,0.0013040116653793867,0.026324651252744392,1.5096752536210214,3.404736723227908,-151.62923247372458,0.0,-1.653571428570158e-05,0.0,0.0021400308413710434,7.118686636971533e-08,0.0,-0.00011191261850853728,0.000111983805374907,0.0,0.0,2.9860119774722012e-09,0.0,-5.3422785438647674e-08,-0.0,-2.0729978913335405e-08,7.118686636971533e-08,2.011399520444964e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,112.0,0.173734951397975,5.048999555190993,5.048998880276117,0.17373498670003742,0.17373495139797504,-0.25,0.36143087509912253,6.773674593743971,0.052305947463056904,0.5314271965327858,0.2673444751703588,0.001302906482415066,0.026313493483272644,1.5103154045940492,3.4076247716606156,-151.8865788304187,0.0,-2.7555555555600075e-05,0.0,0.0035722606898849207,1.9811338599530904e-07,0.0,-0.00018665236658346875,0.00018685047996946406,0.0,0.0,8.313225062255868e-09,0.0,-1.486688451770649e-07,-0.0,-5.766439595318677e-08,1.9811338599530904e-07,9.336992731324908e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,112.0,0.173734951397975,5.052571815220106,5.052571140966002,0.17373498664054035,0.17373495139797504,-0.25,0.36143087509912253,6.783262986248109,0.052268966196538064,0.5314271965327858,0.26734447517035886,0.0013010647760305562,0.02629488935959753,1.5113839808558178,3.4124483933692353,-152.31688556325386,0.0,-1.3781746031699127e-05,0.0,0.0017894915967904268,4.966803893130089e-08,0.0,-9.348520774269643e-05,9.353487578162774e-05,0.0,0.0,2.0831869693260323e-09,0.0,-3.727423343332498e-08,-0.0,-1.4465269870996117e-08,4.966803893130089e-08,1.1722596305824245e-11,inf,inf
321,2025-08-19 17:24:26,111.75,0.0194527103174603,112.0,0.173734951397975,5.054361306486131,5.054360632562792,0.17373498661078002,0.173734951397975,-0.25,0.3614308750991224,6.788068753990343,0.05225046041854131,0.531427196532786,0.26734447517035903,0.001300143657615613,0.02628557967891421,1.51191927444354,3.414866025479939,-152.53278722538272,0.0,-3.031349206349815e-05,-0.0003976762275640089,-0.0036748636605281604,-0.0003977833865385285,0.0,-0.00020577006830056603,-0.00019201331823796248,0.0,0.0,8.778974921220249e-09,-0.0,1.6842470835514633e-07,-0.0,-7.008178405122714e-08,-0.0003977833865385285,-0.00039767626463930333,0.026946286222839788,9.322984850790306e-06
323,2025-08-19 17:34:27,111.75,0.0194223968253968,112.0,0.173337275170411,5.050686450781209,5.050685768902264,0.17333731076437167,0.17333727517041106,-0.25,0.3612305148460398,6.787136166870454,0.0521998231418825,0.5321276904463799,0.2685049803452843,0.00130375256946537,0.026339378195074023,1.5133216620768437,3.424704062210332,-152.6835283161995,0.0,-1.3777777777800038e-05,0.0,0.0017923707175269143,4.97806047832991e-08,0.0,-9.351165385481066e-05,9.356143445959396e-05,0.0,0.0,2.0942130516835893e-09,0.0,-3.737130508116106e-08,-0.0,-1.449174031726833e-08,4.97806047832991e-08,1.1772436553295515e-11,inf,inf
324,2025-08-19 17:39:27,111.75,0.019408619047619,112.0,0.173337275170411,5.052478821163772,5.052478139619791,0.17333731073426578,0.17333727517041098,-0.25,0.36123051484603974,6.791954214647338,0.05218130521228949,0.5321276904463801,0.2685049803452846,0.001302827718977514,0.026330034279298423,1.5138587046800502,3.427135188886997,-152.9003790239703,-0.0078125,-3.0313492063501618e-05,-0.00019858068618799907,0.054123302787238536,-0.0001875587560709703,-0.0028221133972346855,-0.00020588785018137843,0.0028242245818380523,1.623924836567322e-05,-2.1338858631871906e-08,1.9082074016984526e-06,-1.1133347013256551e-05,-2.4837369740989255e-06,8.116284011630711e-07,-7.025067553691148e-08,-0.0001875587560709703,-0.00019852625493100117,-5.550353525616359,-0.027410146496509302
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,112.0,0.173138694484223,5.106602221778938,5.10660144240703,0.1731387350118447,0.1731386944842231,-0.2578125,0.3584249343666379,6.851608416286265,0.052000361859149816,0.5254829177743674,0.26809137752768303,0.00133937631881141,0.02652959434305227,1.5181931859839346,3.4955601342519067,-153.53275605329029,0.0,-1.1019841269797881e-05,0.0,0.0014526024856360564,3.221770028951981e-08,0.0,-7.550363719028588e-05,7.55358548905754e-05,0.0,0.0,1.4130781669674375e-09,0.0,-2.4302399723242155e-08,-0.0,-9.322271095496037e-09,3.221770028951981e-08,6.107637749052051e-12,inf,inf
327,2025-08-19 17:54:26,111.7421875,0.0193672857142857,112.0,0.173138694484223,5.108054823955115,5.108054044892666,0.1731387349842322,0.17313869448422306,-0.2578125,0.3584249343666378,6.855506930425216,0.05198557426014895,0.5254829177743675,0.2680913775276832,0.0013386146570452922,0.026522049991652127,1.51862504486709,3.497549081923603,-153.70752374841427,-0.0234375,-4.409523809530136e-05,-0.005897944961433005,0.051792068159909554,-0.0058666862718843955,-0.008400584399218074,-0.00030229521036108847,0.0026924404054136744,0.00014432819396878991,-5.752616876957772e-07,1.7953622426045198e-06,-3.2194495802535363e-05,-3.468210937026522e-06,3.6146545199396236e-06,-1.4943368779373408e-07,-0.0058666862718843955,-0.005897088395549207,-0.5299929001204906,-0.014523124400089849
330,2025-08-19 18:09:30,111.71875,0.0193231904761904,112.0,0.16724074952279,5.159847456671863,5.159846113052575,0.1672408185210248,0.16724074952279008,-0.28125,0.34748565244448837,6.856297607770668,0.051352517781978,0.5150461644059442,0.28156998299509056,0.001530233553878951,0.02807384766238199,1.5330876003635976,3.7482612904339225,-150.13305196637543,-0.015625,-4.409126984120104e-05,-0.010943300361489994,-0.10398322991573217,-0.011008874021789147,-0.005429463319445131,-0.00030230286793579773,-0.005339800663275143,6.287184624095998e-05,-1.7901737403557496e-07,8.272834411408146e-06,4.5612646189011035e-05,7.028827437183115e-06,2.582274999872664e-06,-1.459323348931465e-07,-0.011008874021789147,-0.010945523371086565,0.5992128346390846,0.020313886333545028
333,2025-08-19 18:24:30,111.703125,0.0192790992063492,112.0,0.1562974491613,5.055865265591709,5.055862883136843,0.1562975698434533,0.15629744916130006,-0.296875,0.3361850757024062,6.64196990661549,0.05065453700586843,0.5196803848197776,0.3130636463058375,0.001791814325087524,0.03051509065998452,1.5486642790314025,4.001227251130134,-141.45125527026767,0.0,-3.30674603175006e-05,-0.00023846907687599672,-0.00037070180912657236,-0.0002384108048255852,0.0,-0.00021963307631704088,-1.8777728508544336e-05,0.0,0.0,1.2311541112800987e-10,-0.0,1.8983785921340624e-08,-0.0,-7.733542779704203e-08,-0.0002384108048255852,-0.0002384690333520498,-0.024435893816876497,-1.8251400768498627e-05
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,112.0,0.156058980084424,5.05549458012577,5.0554921813277165,0.1560591014699366,0.156058980084424,-0.296875,0.33604128427729324,6.646077480543301,0.05060263712781759,0.5200780319019942,0.3138875227942872,0.0017934483646759362,0.0305406793607888,1.5501741372050604,4.011168841409076,-141.72432537618542,-0.015625,-8.26587301589951e-06,0.0,0.10441119395815335,4.1187584172081534e-05,-0.005250645066832707,-5.493563250800028e-05,0.005283481759946614,6.34860878786614e-05,-1.995643124861954e-07,9.775815708423503e-06,-4.982482494301703e-05,-1.3378772786371355e-06,5.180595670065654e-07,-4.841632939744692e-09,4.1187584172081534e-05,3.1391559291769275e-07,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.0,0.156058980084424,5.159906297216294,5.15990337528587,0.15605912706357294,0.15605898008442393,-0.3125,0.3311834471483779,6.745944644288448,0.05030206739170037,0.5067451848389044,0.30917322718477763,0.0018586881746204614,0.030690084434649757,1.5566443414704931,4.115807191631362,-141.90199976811942,0.0,-3.5825396825398675e-05,0.0,0.004811218024874719,3.380694796051298e-07,0.0,-0.00024167614384380657,0.0002420142133234117,0.0,0.0,2.1512288612932076e-08,0.0,-2.683091260905326e-07,-0.0,-9.106270345387549e-08,3.380694796051298e-07,2.099386736537865e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,112.0,0.156058980084424,5.164717511508051,5.164714593310745,0.1560591267390452,0.156058980084424,-0.3125,0.331183447148378,6.7585306714216715,0.050255208226697,0.5067451848389043,0.30917322718477735,0.0018552268453855584,0.030661494919246874,1.5580957940984381,4.123486125230799,-142.43199181013878,0.03125,-1.653571428570158e-05,0.0,-0.20564258617374342,0.00015212131141215836,0.010349482723386812,-0.00011175713217377963,-0.010334610988437958,0.00024743417228462124,1.572536352461636e-06,3.922772645560756e-05,-0.00019704090972334442,5.298222246568741e-06,-2.1307746383709743e-06,-1.9472578859885663e-08,0.00015212131141215836,-2.5438968262406196e-06,inf,-inf
340,2025-08-19 18:59:29,111.71875,0.0191854047619047,112.0,0.156058980084424,4.959073943389543,4.959072007137001,0.156059078474663,0.1560589800844241,-0.28125,0.3411027347821243,6.56733927089894,0.05081477419146796,0.5340951318466397,0.31837529154748156,0.0017179196722109577,0.030290799491453628,1.5463333269427644,3.9148054913633823,-142.45986191824036,0.0,-4.4091269841298186e-05,0.005011411473092003,0.10428185792735967,0.005009496734912965,0.0,-0.0002895623279325597,0.005299059062845525,0.0,0.0,9.340935591359333e-06,0.0,-7.109916215324838e-06,-0.0,-1.3847384041078306e-07,0.005009496734912965,0.005011589280448589,-0.038207562666114914,0.0035480494375850213
