,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
212,2025-08-19 08:14:27,111.59375,0.020971119047619,112.5,0.0380927628684162,5.059566727488305,5.05956377982339,0.03809284211798385,0.03809276286841619,-0.90625,0.10806762916351165,3.2432473319370367,0.026885529606387695,0.2533867582571182,0.42774424928279714,0.008129312238614836,0.045385681387443436,1.6216660448427689,5.474952222365671,40.97130238209577,0.046875,-3.857936507939766e-05,0.005282704617883396,0.002290459752173568,0.005287849641213172,0.0050656701170396085,-0.00012512242286158133,6.15802234793019e-05,0.0002783790068742754,7.34271668156657e-06,2.132402281835909e-08,4.872847337949011e-06,-1.4329768161675936e-07,-9.90094596463616e-06,3.049017560393805e-08,0.005287849641213172,0.005282730059103291,0.09739373487509528,0.0004815945947145295
214,2025-08-19 08:24:26,111.640625,0.0209325396825396,112.5,0.0433754674862996,5.061855698850793,5.061854239575563,0.043375509797296014,0.0433754674862995,-0.859375,0.1203090359602561,3.505691318169724,0.02899452222807406,0.27364303496692766,0.4384559021722799,0.007887339944055818,0.04645767579321324,1.6462189588097131,5.617139313746494,31.566589616536106,0.0,-2.7539682539018395e-06,-3.427379589029944e-05,-0.0008493345235569549,-3.428061132056153e-05,0.0,-9.654562598218713e-06,-2.4626048722342822e-05,0.0,0.0,2.8448417881880966e-09,-0.0,3.85057251167478e-09,-0.0,1.1970589219432388e-10,-3.428061132056153e-05,-3.427379620036948e-05,0.01988525077265546,9.04685437674857e-07
215,2025-08-19 08:29:26,111.640625,0.0209297857142857,112.5,0.0433411936904093,5.061006369562572,5.061004905052006,0.0433412361367503,0.04334119369040926,-0.859375,0.12025410652041035,3.5042061224082866,0.02898328874073272,0.2736189193253751,0.4386221309010527,0.007889292132994254,0.04646137737596757,1.6462432024846143,5.6173833312289405,31.611233290444193,0.046875,-4.409523809529789e-05,0.008007155871325798,0.07102131065958073,0.007848959764220453,0.005636911243144235,-0.00015451880330259399,0.002058431153591907,0.0003006067228916474,7.529447895258854e-06,1.9896899559997713e-05,0.00015467568357612228,-5.155542476765159e-06,-1.1610930724832706e-05,3.073228330729074e-08,0.007848959764220453,0.008006796606438283,-1.9756841211478915,-0.00448679772553362
218,2025-08-19 08:44:27,111.6875,0.0208856904761904,112.5,0.0513483495617351,5.132026783148662,5.132026215711587,0.05134836751536129,0.051348349561735174,-0.8125,0.13665009138747253,3.8872679119506532,0.0316398517834816,0.2951866665259962,0.4360070748765605,0.007398875909182075,0.04673381554796223,1.6664777493364957,5.741710259131427,18.622120118087597,0.0,-4.133333333330297e-05,-0.0021926429086107993,-0.06485910216196444,-0.0022128061195747554,0.0,-0.00016067374036050897,-0.0020521323792142463,0.0,0.0,1.5562437234864804e-05,-0.0,4.467565024584114e-06,-0.0,1.5907428829738568e-08,-0.0022128061195747554,-0.0021927602098864764,0.9195848026494646,0.005349766494866515
221,2025-08-19 08:59:27,111.6875,0.0208443571428571,112.5,0.0491557066531243,5.067167818523558,5.067167113549623,0.04915572856771226,0.04915570665312427,-0.8125,0.13336685643805168,3.778391351421904,0.03108566857561145,0.29431098981222703,0.44679765847955477,0.007566983095701361,0.04719159125086012,1.6654108349589238,5.736029122499906,21.159978802981634,-0.015625,-4.4091269841298186e-05,-0.0022151505408202973,-0.000142317210949372,-0.0022192326619407577,-0.0020838571318445576,-0.0001665940726415705,-4.424025652177559e-06,3.592663449856287e-05,-2.8406630101493505e-07,7.663155112094003e-11,1.0494024448570621e-07,1.045036397487302e-08,3.951700122776378e-06,2.0567923402461648e-08,-0.0022192326619407577,-0.002215144926654567,0.18428188266377266,-0.0002534439816570533
224,2025-08-19 09:14:27,111.671875,0.0208002658730158,112.5,0.046940556112304,5.067025714472683,5.067024796338673,0.046940583909456185,0.046940556112303994,-0.828125,0.12856411988642413,3.6876383895713785,0.030275699065869625,0.2872580870062447,0.445444103264895,0.007672872754879324,0.046947787481509386,1.662342587257708,5.7183308317865205,25.188484053495102,-0.015625,-4.409126984120104e-05,-0.00010870159870540047,0.068069993821255,-7.575790547360086e-05,-0.002008814373225377,-0.0001625926593113637,0.002060866648347921,3.506568444900448e-05,-2.832057337855625e-07,1.7776220255020765e-05,-4.993336880918652e-05,-4.9891762824853725e-06,3.939507308524361e-06,2.4483711229480515e-08,-7.575790547360086e-05,-0.00010894023929049818,-30.30653976036042,0.21953732782207247
227,2025-08-19 09:29:26,111.65625,0.0207561746031746,112.5,0.0468318545135986,5.13509575054526,5.135094790159928,0.04683188331952565,0.0468318545135987,-0.84375,0.12704100890322856,3.7102864260965625,0.02999413098874868,0.2814106333602763,0.433820474019931,0.007597507645003775,0.04623872228273672,1.6623499810088613,5.719749097249772,26.877589344842058,0.046875,-3.858333333340083e-05,0.004055816553275797,-0.06469882152833772,0.004187921124247806,0.005955047292338839,-0.00014315521794047614,-0.0019405849277386348,0.00030916695559600666,7.447021992071875e-06,1.5901346106061724e-05,-0.00014023082065636665,4.149717936184229e-06,-1.0344702468872177e-05,2.000597899404377e-08,0.004187921124247806,0.004057416671143808,3.2571633661613975,0.03945242214467015
230,2025-08-19 09:44:27,111.703125,0.0207175912698412,112.5,0.0508876710668744,5.070396532084468,5.0703959686315905,0.050887688892691726,0.050887671066874335,-0.796875,0.1374408336781775,3.871367894917487,0.031636747188299785,0.301169291115336,0.45058618797879385,0.007438876315521948,0.04733245299623091,1.6738141699569042,5.7920410662530895,17.9597333507644,0.03125,-5.511904761897057e-06,0.004412439537702602,-0.0002898866318608029,0.0044138634890155725,0.004295026052443047,-2.1338611135051085e-05,-9.17107008544795e-06,0.00014705531792741017,2.291799865614796e-06,3.1256023071713663e-10,-4.287826680245983e-07,2.674466321633495e-09,-9.97661835443241e-07,2.7281817450816687e-10,0.0044138634890155725,0.0044124403043568315,0.03227129348297719,1.7374838190420405e-05
231,2025-08-19 09:49:28,111.734375,0.0207120793650793,112.5,0.055300110604577,5.07010641796771,5.07010608199973,0.055300121728239726,0.05530011060457707,-0.765625,0.14702696073466648,4.0524088494002655,0.033109292922495696,0.315289246315026,0.4533853370250501,0.00718964220449808,0.04761110030161981,1.6792505562769457,5.827356224236289,9.877346271434456,-0.015625,-3.582142857140244e-05,-7.310093401719647e-05,0.07148358215799355,-3.7489272610451655e-05,-0.0022972962614791637,-0.00014516307414091077,0.0023667708608182954,3.8487456825564694e-05,-2.8825463423732125e-07,1.8369185402640197e-05,-5.3178312500676735e-05,-4.29996291566793e-06,3.2616285116655883e-06,6.337180641049114e-09,-3.7489272610451655e-05,-7.33303969318495e-05,-48.71574062017788,0.3138987452595998
233,2025-08-19 09:59:26,111.71875,0.0206762579365079,112.5,0.0552270096705598,5.141590017150833,5.141589664157723,0.05522702125665052,0.05522700967055982,-0.78125,0.14532151971586743,4.080995881043932,0.03282242613116557,0.30874598907133355,0.4412905075984059,0.007128309656279016,0.046913079362099035,1.680025215301098,5.832965633884862,11.510992992308621,0.03125,-8.269841269899214e-06,0.0023149347086359948,-0.0688658600021359,0.002400203097148695,0.004541297491120857,-3.374918815934581e-05,-0.0022603446028792956,0.00015075487747623708,2.2445195902425428e-06,1.690302805902851e-05,-0.00010095967361310636,9.56790708662394e-07,-1.5074281226564017e-06,3.936199860001298e-10,0.002400203097148695,0.0023155962078006092,3.68340360506072,0.028575283879361812
234,2025-08-19 10:04:26,111.75,0.020667988095238,112.5,0.0575419443791958,5.07274920710386,5.072723804155587,0.05754280295511957,0.057541944379195714,-0.75,0.15187591219436303,4.147691534728303,0.033798189127607674,0.3223695494852707,0.454605451473698,0.007046835044316514,0.04766219716434957,1.6824288044004947,5.849073480201481,5.784635986845284,-0.015625,-3.582142857139897e-05,-0.0024330887267751955,0.0014002930246990175,-0.0024352472743175025,-0.0023730611280369223,-0.0001485762360474661,4.73273684828472e-05,3.935175164615121e-05,-2.890303621124891e-07,6.908789501368095e-09,-1.0428287848604375e-06,-8.439146426110116e-08,3.2737838731234586e-06,3.711349403367743e-09,-0.0024352472743175025,-0.0024330900905545957,0.08871635130083266,5.605136323971749e-05
236,2025-08-19 10:14:26,111.734375,0.0206321666666666,112.5,0.0551088556524206,5.074124437336284,5.074124097180286,0.05510886687887433,0.0551088556524207,-0.765625,0.14675162264733055,4.058361136941112,0.0330038374179387,0.31525248395237176,0.45436787376059035,0.007177423301108815,0.04756785179143773,1.6823965962314127,5.849244699442668,10.17747779122443,0.0,-1.1023809523801054e-05,-4.439285697799972e-05,1.0462940000621757e-05,-4.439328298174134e-05,0.0,-4.4738600152435504e-05,3.453171706941679e-07,0.0,0.0,3.9286743768420365e-13,0.0,-1.9405007571403773e-10,-0.0,6.184058210384459e-10,-4.439328298174134e-05,-4.439285823312857e-05,0.0009596222694918666,2.827321643472658e-06
237,2025-08-19 10:19:26,111.734375,0.0206211428571428,112.5,0.0550644627954426,5.074134901443512,5.074134560120287,0.05506447405411373,0.055064462795442554,-0.765625,0.1466876230343898,4.058266201360719,0.03298536374982921,0.3152438093013414,0.45459638916068,0.007177196204343119,0.04756644480682,1.6828219351336928,5.852210596871385,10.240279595431014,0.0,-3.031349206349815e-05,0.0192652200693715,0.5571102428309658,0.01825346378824858,0.0,-0.00012302022028651093,0.018376484008535088,0.0,0.0,0.0011137997337909615,0.0,-2.841942435222569e-05,-0.0,4.704936402760231e-09,0.01825346378824858,0.019338848802623716,-5.251724493567799,0.3821847504834608
238,2025-08-19 10:29:26,111.734375,0.0205908293650793,112.5,0.0743296828648141,5.631253143486881,5.631244802951253,0.0743299876542495,0.07432968286481412,-0.765625,0.17169449493309558,4.996964349987777,0.03654312461076411,0.3151573439242466,0.36953951378182254,0.0058257363832009065,0.042848846016345,1.6839844358003393,5.859218615332155,-12.40843893570207,0.0,-1.3777777777800038e-05,-0.003114081384381906,-0.08395365297139357,-0.003136775866440202,0.0,-6.88470643777206e-05,-0.0030679288020624817,0.0,0.0,2.0530523748963072e-05,-0.0,1.9478559968496804e-06,-0.0,-1.177729364666491e-09,-0.003136775866440202,-0.003114298664423754,0.7287697159141793,0.006977339864588927
239,2025-08-19 10:34:27,111.734375,0.0205770515873015,112.5,0.0712156014804322,5.547301332615143,5.547291149979859,0.07121596829044508,0.07121560148043218,-0.765625,0.16798669199235527,4.855661941878944,0.036023061911543044,0.3155851198978637,0.38158171574617206,0.006011554778661249,0.043556368484945866,1.685637668703709,5.871100055240912,-8.762211645220738,0.0,-2.7559523809502634e-05,-0.0008880885130509025,-0.021002403380379064,-0.0008903906081607045,0.0,-0.00013381973089810856,-0.0007565708772625959,0.0,0.0,1.3258512551657455e-06,-0.0,9.756744506898028e-07,-0.0,-3.3275697069363626e-09,-0.0008903906081607045,-0.0008880924100245559,0.2592191066511429,0.00043880464573042843
241,2025-08-19 10:44:27,111.734375,0.020549492063492,112.5,0.0703275129673813,5.526299523096054,5.52628874659948,0.0703278993033058,0.07032751296738132,-0.765625,0.1669080821831304,4.820472271935426,0.03584983023385244,0.3156839041165046,0.3851237551979051,0.0060592309374090285,0.043735588235037946,1.6870219896939196,5.880814190988992,-7.736782641075282,-0.015625,-1.6531746031698408e-05,-0.002623815059209292,0.000683101378602835,-0.002624849761271063,-0.0026079387841114127,-7.969082335248068e-05,2.4489068455422197e-05,3.853563282672175e-05,-2.448550893134467e-07,1.413701872276189e-09,-4.6681000964625555e-07,-1.9051300624378174e-08,1.519064479141218e-06,-1.0572260360468342e-09,-0.002624849761271063,-0.002623816201626356,0.03943502260723708,4.3540304428546506e-05
242,2025-08-19 10:49:27,111.71875,0.0205329603174603,112.5,0.067703697908172,5.526985287011599,5.526971847978083,0.06770417018878247,0.06770369790817204,-0.78125,0.16195510200905616,4.729739851188967,0.03514241192015521,0.309665444121258,0.3857062731138906,0.00618725906253361,0.04377191251810627,1.6884856714003096,5.891165338054293,-3.0990887058264796,0.03125,-2.480158730160109e-05,0.005142108059985204,0.0013631708335646309,0.005144862626591725,0.005061096937783005,-0.00011730505583312491,4.7905110950669594e-05,0.00015120383013733302,1.961803553842624e-06,5.748689810399867e-09,1.864643577313282e-06,-5.708567510282677e-08,-4.565945357497495e-06,-9.53153758593801e-10,0.005144862626591725,0.00514210903467249,0.05356881991562812,1.895501369197916e-05
244,2025-08-19 10:59:26,111.75,0.0205081587301587,112.5,0.0728458059681572,5.528343707738238,5.528335018811648,0.07284612289749301,0.0728458059681572,-0.75,0.1717340552346428,4.916246993388151,0.03647505925527005,0.32171772013353006,0.3849646650638683,0.005921187342474142,0.0436457431177921,1.6873617837723498,5.882738993660022,-12.29249185110128,-0.015625,-1.9293650793700268e-05,-0.002720505526852504,0.0004723111402711311,-0.0027219419602280324,-0.0026833446130412938,-9.485235270600986e-05,1.722757682831367e-05,3.9272182633487556e-05,-2.4475394253023037e-07,6.604427620250196e-10,-3.220995421866447e-07,-1.5376263463188022e-08,1.773429872721253e-06,-2.287909074541091e-09,-0.0027219419602280324,-0.002720507633627273,0.052800237358452407,7.744056198522031e-05
246,2025-08-19 11:09:26,111.734375,0.020488865079365,112.5,0.0701253004413047,5.528818214313502,5.528807329951919,0.07012568969612842,0.07012530044130472,-0.765625,0.16666113756584228,4.8251875622258895,0.035762728214273336,0.31570487187984325,0.38593714148622915,0.006054113859848911,0.04371856860041947,1.6895703356624194,5.898607404478458,-7.542298389268548,0.0,-2.4801587301597622e-05,0.002575155534785295,0.07496956326400639,0.002561443804782303,0.0,-0.0001196723105711284,0.002681116115353431,0.0,0.0,1.7013377975183095e-05,0.0,-3.1415265418771072e-06,-0.0,-2.319704513345993e-09,0.002561443804782303,0.002575313336511095,-0.5324622073413998,0.006127852227510999
247,2025-08-19 11:14:26,111.734375,0.0204640634920634,112.5,0.07270045597609,5.603786082669381,5.603776893215925,0.07270078834431495,0.07270045597608998,-0.765625,0.16976885357071275,4.952089172557844,0.0361684161153054,0.3153964348556294,0.37576760704358714,0.0058874511917380344,0.04309154344254453,1.6898007350868045,5.899986469695838,-10.626238329099223,0.015625,-1.928968253959995e-05,0.0,-0.07087113867482131,3.255672281423375e-05,0.0026526383370423868,-9.552422804643101e-05,-0.002563296834156451,3.8500541364212574e-05,2.3890661051660354e-07,1.4785504411912099e-05,-4.771791798482282e-05,2.3100957735452977e-06,-1.7782635310682462e-06,-1.976968352376536e-09,3.255672281423375e-05,1.5416451544770526e-07,inf,inf
249,2025-08-19 11:24:27,111.75,0.0204447738095238,112.5,0.07270045597609,5.532914494248481,5.532905754541104,0.0727007740585264,0.07270045597608996,-0.75,0.17156000519536307,4.924741690681062,0.036395064150033365,0.32174136976911344,0.38554876328331983,0.005911842943401832,0.04361289312198828,1.6900342022696648,5.901411029904066,-12.195865381027328,-0.015625,-2.2043650793703018e-05,-0.0027937795110517943,-0.001279936284127814,-0.002796737786175182,-0.002680625081177548,-0.00010855928607856393,-4.658336316878712e-05,3.927506955189373e-05,-2.451253021769968e-07,4.842499603101383e-09,8.722144431659559e-07,4.76834167393603e-08,2.032635061458008e-06,-2.9631229436425972e-09,-0.002796737786175182,-0.002793783373877159,0.10588792392831614,0.00013826521918502976
250,2025-08-19 11:29:27,111.734375,0.0204227301587301,112.5,0.0699066764650382,5.531636820333426,5.531625818256976,0.06990706888693626,0.06990667646503818,-0.765625,0.16639358217226885,4.8304453244548435,0.0356679517556109,0.3157268934353616,0.38681944133542917,0.0060483678821354,0.04369934097650475,1.6923608928260352,5.918121644551944,-7.329662538208305,-0.015625,-2.2047619047598638e-05,-0.002689223590891701,-0.0006626921497856486,-0.0026917414640441287,-0.002599899721441701,-0.00010649981834383439,-2.3636871627376584e-05,3.854088054630879e-05,-2.459331775254753e-07,1.3281032971340243e-09,4.5248765962400025e-07,2.472671956396096e-08,2.0387576796317063e-06,-1.7814653386057449e-09,-0.0026917414640441287,-0.0026892259453473507,0.09362825616119341,8.755150213701768e-05
252,2025-08-19 11:39:27,111.71875,0.0204006825396825,112.5,0.0672174528741465,5.530976912751034,5.53096312610719,0.06721793462661926,0.0672174528741464,-0.78125,0.161347934370278,4.736864225620511,0.034943376441736285,0.3096844550370659,0.38767090882551053,0.006178711828765187,0.0437430109334305,1.694002237401478,5.929727596787385,-2.5554179480896506,0.015625,-1.9289682539700564e-05,-8.899990781689737e-05,-0.07222785840621881,-5.6146625750477666e-05,0.0025210614745355938,-9.137260714588422e-05,-0.0025238852458689307,3.780327820276683e-05,2.464745259765056e-07,1.611674820077416e-05,-4.936662499939843e-05,2.3601727831133274e-06,-1.7872275451395344e-06,-4.754250990857626e-10,-5.6146625750477666e-05,-8.882403273622724e-05,-36.91383830869793,-0.19761265487147073
254,2025-08-19 11:49:26,111.734375,0.0203813928571428,112.5,0.0671284529663296,5.458748492495296,5.4587352677009715,0.06712891783189145,0.06712845296632959,-0.765625,0.1629409478064442,4.7072375640753314,0.03515102065234456,0.3159454073530932,0.39829992708979073,0.006215272768131713,0.04431350681832753,1.694647411840588,5.9342289361724845,-4.019439102290127,0.0,-2.480158730160109e-05,-4.778463672040767e-05,0.001963929754168703,-4.7712828046252354e-05,0.0,-0.0001167469633947904,6.903413534853804e-05,0.0,0.0,1.1986215932533664e-08,0.0,-8.25438609856291e-08,-0.0,-1.2362161433404406e-09,-4.7712828046252354e-05,-4.778462190744879e-05,-0.15027565151426447,-3.099941716655508e-05
255,2025-08-19 11:54:26,111.734375,0.0203565912698412,112.5,0.0670806683296092,5.460712447217376,5.46069919745514,0.06708113367743666,0.06708066832960916,-0.765625,0.16288069259081317,4.710665849016346,0.03512117984521632,0.31594812774179964,0.3985018365829682,0.006210856427694158,0.044297950968448775,1.6956866117785316,5.941510100973856,-3.9716172470829245,-0.015625,-1.9289682539697095e-05,-8.342344790429612e-05,0.0725606262106524,-4.9148741640895416e-05,-0.0025450108217314558,-9.0867248778118e-05,0.0025484148028258402,3.85678866872314e-05,-2.533606443932649e-07,1.6350217663184806e-05,-5.0223235345615924e-05,-2.3734041293021177e-06,1.790778807096708e-06,-7.38903209408859e-10,-4.9148741640895416e-05,-8.360512354874136e-05,-41.08521899349073,0.2177752766268526
257,2025-08-19 12:04:26,111.71875,0.0203373015873015,112.5,0.0669972448817049,5.533273768592355,5.533259823665793,0.06699773086452587,0.066997244881705,-0.78125,0.1610719578238527,4.740911942123013,0.03485010971413894,0.30969183615694224,0.3885655833399493,0.006173730824086159,0.04372589661573511,1.6966598579693597,5.948349292038855,-2.3052236629121614,0.0,-2.4801587301500477e-05,-0.002511152862126706,-0.0691930910873344,-0.0025289689572753032,0.0,-0.00011758214142129008,-0.002411386815854013,0.0,0.0,1.47789356933893e-05,-0.0,2.9116354190547315e-06,-0.0,-7.089931290302645e-10,-0.0025289689572753032,-0.0025112790951559885,0.7094787186116891,0.005026895462489911
259,2025-08-19 12:14:27,111.71875,0.0203125,112.5,0.0644860920195782,5.4640832862769,5.464066732578458,0.06448666106036435,0.06448609201957822,-0.78125,0.1578794993741074,4.623494176137837,0.03437539475601611,0.3097193371303182,0.39899089360864676,0.006331642598770029,0.044283542638740396,1.697770152431558,5.956141098659964,0.732087561606422,0.0,-1.6535714285802194e-05,0.0023701561161573043,0.07077371363035478,0.0023564215656939978,0.0,-7.645277869868567e-05,0.0024328743443926834,0.0,0.0,1.585734100408193e-05,0.0,-1.9868900657883597e-06,-0.0,1.0008729495897685e-10,0.0023564215656939978,0.0023702921167195862,-0.5794787258813217,0.00573804237429254
260,2025-08-19 12:19:28,111.71875,0.0202959642857142,112.5,0.0668562481357355,5.534854493038355,5.534840446208813,0.06685673682124657,0.0668562481357354,-0.78125,0.16089492189944965,4.743687049282383,0.034789694073579784,0.3096961552788243,0.38914006075817215,0.006170291230694153,0.04371401915972294,1.6983985232630534,5.960547572550764,-2.1435113159009176,0.0,-3.031349206349815e-05,-4.832986013519891e-05,0.002747567883936597,-4.821067359159331e-05,0.0,-0.00014379771972014048,9.558704612854717e-05,0.0,0.0,2.3290163088130643e-08,0.0,-1.4145685691556482e-07,-0.0,-9.848446349463401e-10,-4.821067359159331e-05,-4.832982513005569e-05,-0.24661057009514042,-7.242963898645982e-05
262,2025-08-19 12:29:26,111.71875,0.0202656507936507,112.5,0.0668079182756003,5.537602083327685,5.53758801409275,0.0668084072543742,0.06680791827560026,-0.78125,0.16083417911530756,4.748419447988628,0.03475513530794253,0.3096975622274907,0.3893372692286319,0.006164197764953923,0.04369252820442388,1.6996721119173768,5.969490517571517,-2.0910994174051876,0.0,-1.101984126980135e-05,-0.0001032835815949068,-0.0014671427920207591,-0.00010331757485202651,0.0,-5.232682859927243e-05,-5.0990746252754074e-05,0.0,0.0,6.634242415574008e-09,-0.0,2.747975598012198e-08,-0.0,-1.2696831710577175e-10,-0.00010331757485202651,-0.00010328358782194792,0.0329125467908753,6.029071619728654e-06
263,2025-08-19 12:34:26,111.71875,0.0202546309523809,112.5,0.0667046346940054,5.536135031182003,5.536120871300729,0.06670512642986731,0.06670463469400534,-0.78125,0.1607042661040915,4.745947804228633,0.03472735640301437,0.3097004426049021,0.3897592174184123,0.0061675227414833824,0.0437045137578855,1.7001422523639387,5.972793860177406,-1.9675155067603358,-0.03125,-3.307142857139969e-05,-0.0025633266722592946,0.07335483013397681,-0.002482305758272715,-0.005022008315752859,-0.00015695527381113844,0.0025474193299451914,0.00015122091924067485,-1.98241789458421e-06,1.659350747709013e-05,-0.00010018553696242948,-4.1244584397266736e-06,6.172775797454741e-06,-1.0759549277244127e-09,-0.002482305758272715,-0.0025638505463552543,-3.160772088216446,0.020437274016971152
265,2025-08-19 12:44:26,111.6875,0.0202215595238095,112.5,0.0641413080217461,5.609494110769174,5.609475701434706,0.06414192970080945,0.06414130802174611,-0.8125,0.15420196410582826,4.6838722709465195,0.03376971644770331,0.29770799425540845,0.38014972270233166,0.00624586644953771,0.04312127517918529,1.7012968868641734,5.980936956116395,4.342864992466306,0.03125,-1.1019841269898495e-05,-3.2486455907601575e-05,-0.14265727290890418,9.699896706348658e-05,0.004818811378307133,-5.161552895430964e-05,-0.004817495655336321,0.00014536523157002366,1.9335414769609156e-06,6.355511858637425e-05,-0.000192236360044281,2.6745416404862285e-06,-2.0596554969272667e-06,2.636920344059825e-10,9.699896706348658e-05,-3.106712455882679e-05,-398.5827919775933,-4.3689941211552
266,2025-08-19 12:49:27,111.71875,0.0202105396825396,112.5,0.0641088215658385,5.466835329387123,5.4668184285258015,0.06410939990553464,0.0641088215658384,-0.78125,0.1573925080321863,4.6280733074040565,0.034219486326790303,0.30971406304031984,0.40059335945929475,0.0063251624905577555,0.04426049902950566,1.7020327580125916,5.986087347268832,1.20128985698658,0.03125,-3.307142857139969e-05,0.007567510304795702,0.07422581694665098,0.007458693301332086,0.004918515876005822,-0.00015305699580901478,0.002539969328100763,0.00015122756984390617,2.037523190609206e-06,1.742415250675145e-05,0.00010266474059160969,-4.178071386081035e-06,-6.18651437898002e-06,6.569370034487407e-10,0.007458693301332086,0.0075684182656023885,-1.4379498551149172,0.011998144305280789
268,2025-08-19 12:59:27,111.75,0.0201774682539682,112.5,0.0716763318706342,5.54105344596152,5.5410442454724524,0.07167666299485936,0.07167633187063427,-0.75,0.17032649494697616,4.941680506464117,0.03598982326189004,0.3219003309661371,0.3897021284921626,0.005897401744615837,0.043570352000323706,1.701590764456495,5.982545609435489,-11.269285463949673,0.0,-8.26587301589951e-06,0.0,0.0011353169929844142,1.255437215115702e-08,0.0,-4.084730355157837e-05,4.0859857923729525e-05,0.0,0.0,3.800712286229278e-09,0.0,-1.5968384712412295e-08,-0.0,-3.849850303737134e-10,1.255437215115702e-08,1.7146946002902132e-12,inf,inf
269,2025-08-19 13:04:27,111.75,0.0201692023809523,112.5,0.0716763318706342,5.542188758632533,5.542179562465437,0.071676662771513,0.07167633187063424,-0.75,0.1703264949469761,4.943705737942288,0.03598245073679169,0.3219003309661372,0.389702128492163,0.005894985823384736,0.04356142660184849,1.7019394072076477,5.984997414984634,-11.278524259677013,0.03125,-4.133730158730267e-05,0.005339642938224601,0.0018744755845432337,0.005344951760927799,0.005322702967093003,-0.00020435945504819909,6.744822537814571e-05,0.00015717789597955917,1.9821275252897287e-06,1.0356484162607137e-08,2.5517134560324098e-06,-1.3187607279210025e-07,-7.731363848201459e-06,-9.636216061968244e-09,0.005344951760927799,0.005339640954730938,0.09942280344616972,-3.714655990583182e-05
272,2025-08-19 13:19:26,111.78125,0.020127865079365,112.5,0.0770159748088588,5.544059919564848,5.54405403804998,0.07701619407593693,0.0770159748088588,-0.71875,0.1804107559533702,5.1343300651949795,0.03728069824569059,0.33408645676285126,0.38813616115954286,0.0056151282042989,0.043312103228120555,1.6994170065020253,5.964980385437751,-21.040493112951598,0.0,-4.409126984119757e-05,-0.00015788205097069796,0.00184132833862094,-0.0001577331261949193,0.0,-0.00022637913235828535,6.864600616336605e-05,0.0,0.0,9.51901815478344e-09,0.0,-1.3796972669111485e-07,-0.0,-2.0451780917391824e-08,-0.0001577331261949193,-0.000157882028684373,-0.09432660322249431,-1.4115806601378011e-05
275,2025-08-19 13:34:27,111.78125,0.0200837738095238,112.5,0.0768580927578881,5.545901291161667,5.545895366388601,0.07685831325470871,0.07685809275788802,-0.71875,0.18022719092807066,5.138386545151311,0.03721606207869026,0.33412842564104706,0.38877883803180885,0.005612105113565244,0.0433031620800101,1.7013786968485558,5.978826693806426,-20.939910670052637,0.015625,-4.133730158730267e-05,0.002695540722996298,0.0014471939240765508,0.0026985360231419134,0.002816049858251104,-0.000212407034289058,5.385885891833627e-05,4.078716133313563e-05,2.4717892839546766e-07,5.876913005760907e-09,9.791886414920737e-07,-1.0178173378926002e-07,-3.861696284063937e-06,-1.7890771779101528e-08,0.0026985360231419134,0.002695539719906779,0.11112056738975529,-3.721292394232023e-05
278,2025-08-19 13:49:26,111.796875,0.0200424365079365,112.5,0.0795536334808844,5.547347293459619,5.547342560312678,0.07955381253136393,0.0795536334808844,-0.703125,0.18531132552599083,5.235158389007469,0.037829042818209944,0.3402435106103052,0.38788403380917774,0.005466192975044112,0.0431258239052009,1.7001896881291658,5.968179525057693,-25.914567823127133,0.0,-4.133333333340011e-05,-0.00015771287732489758,0.0015543202919383603,-0.00015758809786904285,0.0,-0.00021638654674599166,5.879844887694881e-05,0.0,0.0,6.602919425943268e-09,0.0,-1.0922909240618842e-07,-0.0,-2.2136799713871686e-08,-0.00015758809786904285,-0.000157712860841737,-0.07911811512871791,-1.0451372689512795e-05
281,2025-08-19 14:04:26,111.796875,0.0200011031746031,112.5,0.0793959206035595,5.548901648265466,5.548896880604616,0.0793961006649378,0.07939592060355954,-0.703125,0.18513139461062006,5.238871841460575,0.03776722417957732,0.340294133365072,0.388525692774196,0.0054639439222224665,0.043120158415386724,1.702058255762865,5.9814028864701445,-25.82852375420932,-0.015625,-4.409126984119757e-05,-0.0001762300915686965,0.07794203740354533,-0.0001387193599647153,-0.0028926780407909384,-0.00023098851202528982,0.002943654399632697,4.153981120179102e-05,-2.4701798297513073e-07,1.6596623648528783e-05,-5.251364062591987e-05,-5.849231111754081e-06,4.1207445108792686e-06,-2.5105842643753384e-08,-0.0001387193599647153,-0.00017638996938562493,-21.28508886880939,0.09072106557130866
