,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
163,2025-08-19 04:09:40,111.5,0.0176752658730158,112.5,0.0216719615384164,5.135197428320351,5.1351681583115045,0.021672492585756903,0.02167196153841648,-1.0,0.07149510011568265,2.6355207984829794,0.018142942700582056,0.19988817553176685,0.42885631475381514,0.0075801493845954315,0.03892534175501901,1.614354343114159,5.654460220508734,85.40011346122556,0.015625,-4.409126984120104e-05,-5.031798043829763e-05,-0.0580629359903293,-2.7851968536486907e-05,0.0011171109393075414,-0.00011620345869801067,-0.0010534325207001082,2.4400412052217634e-05,2.7265950187289884e-07,1.2777496001228804e-05,-3.531436916755252e-05,4.13285782840707e-06,-3.895505177949808e-06,8.30106215407349e-08,-2.7851968536486907e-05,-5.006847843081262e-05,-44.64807948593972,-0.4958505991530471
169,2025-08-19 04:39:38,111.53125,0.0175870793650793,112.5,0.0226729770549525,5.078137646417619,5.078114308703389,0.02267341581105972,0.02267297705495243,-0.96875,0.07514493781193829,2.71419812177089,0.018800213968528053,0.2105070261597129,0.449655223451125,0.0076609932860774825,0.040158347999907786,1.6405115481543322,5.797684691101704,82.51253270900325,0.03125,-3.582142857139897e-05,0.0011564530851303004,-0.06030689303584946,0.0012223440582265375,0.0023482793066230715,-9.722645414764119e-05,-0.0011337824928511042,0.00010278663386704731,2.2870647351640065e-06,1.3931215013120951e-05,-7.568203741646431e-05,3.5439627472111775e-06,-6.4900421263060316e-06,5.2938999054792396e-08,0.0012223440582265375,0.0011577000954431543,5.697678007302209,0.10783060107564246
175,2025-08-19 05:09:38,111.546875,0.0175071666666666,112.5,0.0237265528920148,5.082140094688851,5.082121192927585,0.023726918284104517,0.023726552892014877,-0.953125,0.07818086916678225,2.805785073253941,0.019331041131667885,0.21726729694374958,0.4579713618085961,0.007641947477255394,0.04074733453576302,1.6612723654427395,5.9142320497180805,80.85881065278832,0.0,-8.26984126980207e-06,0.0,0.0012007434413234819,8.223659814607403e-09,0.0,-2.3203397192990064e-05,2.321162085280467e-05,0.0,0.0,5.509021902950942e-09,0.0,-1.649636425971326e-08,-0.0,2.764978133307563e-09,8.223659814607403e-09,1.2955911526484586e-12,inf,inf
181,2025-08-19 05:39:38,111.578125,0.017424492063492,112.5,0.0275052242126606,5.153169972078706,5.153160252572772,0.02750542852856719,0.027505224212660606,-0.921875,0.08766950138370394,3.1084276490253515,0.02102118709517716,0.23411188527647842,0.46643171904458247,0.007492387678320971,0.04188146373509383,1.7111162052438147,6.19306127985923,74.63060354551467,0.015625,-1.6531746031698408e-05,-5.5832437595899204e-05,-0.06547496150517773,-2.9038532884881968e-05,0.001369835959120374,-5.1387736451596464e-05,-0.0013763614158498634,2.857811099566387e-05,2.9654930054002283e-07,1.6059822790834525e-05,-4.284667540368384e-05,1.852138591700972e-06,-1.5997205662090295e-06,1.0198220735233339e-08,-2.9038532884881968e-05,-5.5562769251504104e-05,-47.989852968528105,-0.4829958282439484
184,2025-08-19 05:54:37,111.59375,0.0173831587301587,112.5,0.0273951626532352,5.088757133912374,5.088747517175007,0.02739536580296767,0.027395162653235203,-0.90625,0.08838886514867589,3.0920033971651284,0.021124563820745318,0.23880760389102806,0.48077919707381106,0.007573949119058655,0.04252900940669745,1.7162150884593619,6.224973101429776,73.32897649903505,0.0,-1.9293650793700268e-05,0.0,0.0028263655366957963,4.970536284654029e-08,0.0,-5.96560337978389e-05,5.970573916068544e-05,0.0,0.0,3.025164848358713e-08,0.0,-9.358676998084496e-08,-0.0,1.3648170996665922e-08,4.970536284654029e-08,1.8412345948378852e-11,inf,inf
187,2025-08-19 06:09:38,111.625,0.0173390634920634,112.5,0.0302051627168112,5.092045036498397,5.092039057539041,0.03020529676275166,0.030205162716811146,-0.875,0.09595000677590787,3.2920295464050167,0.022419588175921063,0.253927810362953,0.4942073857836414,0.007497956585305574,0.043634157467552045,1.7474841126156344,6.4071174942431375,66.73365785058128,0.0,-1.928968253959995e-05,0.0,0.002834808477005346,5.3033750933858897e-08,0.0,-6.350220486113599e-05,6.355523861206985e-05,0.0,0.0,3.012731104751711e-08,0.0,-9.55568971167663e-08,-0.0,1.2415525186146167e-08,5.3033750933858897e-08,1.96900507558801e-11,inf,inf
189,2025-08-19 06:19:39,111.625,0.0173197738095238,112.5,0.0302051627168112,5.094879835557133,5.094873866016046,0.030205296477131355,0.0302051627168113,-0.875,0.09595000677590804,3.295696003343755,0.022407113826156358,0.25392781036295314,0.49420738578364054,0.007489615119672631,0.04360987924541569,1.7484569611582108,6.4142533416171945,66.88238818965817,-0.015625,-2.204365079369955e-05,-0.00010763306926270255,0.06525089587321187,-7.91009380341498e-05,-0.001499218855873563,-7.2649171819901e-05,0.0014620842510897345,3.099704716344643e-05,-3.142085938667555e-07,1.5944190050378472e-05,-4.4462245151343164e-05,-2.5149244769238988e-06,2.209274386952029e-06,1.6249829985711972e-08,-7.91009380341498e-05,-0.00010790839339510065,-26.508703527643274,0.25579883049335894
195,2025-08-19 06:49:27,111.609375,0.0172315912698412,112.5,0.0270703477798406,5.029971155743587,5.029961412123254,0.02707055323162899,0.027070347779840603,-0.890625,0.08869063988044784,3.0775001351439877,0.021085738086923832,0.2432757217376063,0.496980055227435,0.007627096239276708,0.04307536816293302,1.7250217036277211,6.286924877674178,73.1735187581959,-0.015625,-1.9289682539700564e-05,-1.9721039620900632e-05,0.06754160520381891,8.390120509874912e-06,-0.0013857912481319975,-5.9364000622813104e-05,0.0014241645972981373,2.9696743376172645e-05,-3.159714096243763e-07,1.7396904786644045e-05,-4.545905485109331e-05,-2.247455088195218e-06,1.8948872662700108e-06,1.3613635073697433e-08,8.390120509874912e-06,-2.0010983741425864e-05,-142.54400716777093,1.4702273617357653
198,2025-08-19 07:04:28,111.609375,0.0171874999999999,112.5,0.0283837979031887,5.098103679190782,5.098095744163765,0.028383968701918977,0.028383797903188762,-0.890625,0.09134126004688503,3.1922794947620767,0.021524626672237087,0.24564895959619523,0.4897575331405344,0.0074970208320096,0.04291427929552307,1.7380409213036414,6.3645412259014575,72.0331646416414,0.0,-1.653571428570158e-05,0.0,0.002454153637356349,3.811919491863313e-08,0.0,-5.27866216454895e-05,5.282474084040813e-05,0.0,0.0,2.2576791213190236e-08,0.0,-7.053175731554473e-08,-0.0,9.848008591224678e-09,3.811919491863313e-08,1.2237407503322197e-11,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0171434087301587,112.5,0.0268857322213023,5.099827477049044,5.0998172664475545,0.02688594455824575,0.026885732221302208,-0.90625,0.08735835700598116,3.093149236750156,0.020795694770422285,0.237860123368556,0.4834630079307588,0.00751118483047499,0.042268325616480334,1.7237343456784768,6.28698586715544,75.96014731824432,0.0,-1.3777777777800038e-05,0.0,0.0020505411380185024,2.5704802911685146e-08,0.0,-4.261672281751544e-05,4.264242762042713e-05,0.0,0.0,1.5791210629522357e-08,0.0,-4.869877057416881e-08,-0.0,7.2096495380808564e-09,2.5704802911685146e-08,6.892505119548336e-12,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0171296309523809,112.5,0.0268857322213023,5.101878006690461,5.101867807585573,0.026885944233918657,0.02688573222130225,-0.90625,0.08735835700598127,3.095637131727933,0.020787336571184572,0.2378601233685561,0.48346300793075836,0.007505148257639838,0.042251337144065815,1.724427427018877,6.292042642424603,76.0823896386126,0.0,-3.031349206349815e-05,0.0,0.004520266597134004,1.247315220028448e-07,0.0,-9.383957162410487e-05,9.396430314610771e-05,0.0,0.0,7.667563459474428e-08,0.0,-2.3628978133921857e-07,-0.0,3.495635068200787e-08,1.247315220028448e-07,7.372594037838635e-11,inf,inf
208,2025-08-19 07:54:27,111.609375,0.0170552261904761,112.5,0.0280885463399159,5.104032113305959,5.104023904740262,0.0280887215009904,0.028088546339915935,-0.890625,0.09075101770236682,3.1929705963649293,0.021338785537413925,0.24513172161854435,0.4913732545023151,0.007463866780793432,0.04277418045862897,1.7424143000099737,6.40039707267059,73.50776291323763,0.03125,-1.1023809523801054e-05,0.0014293353567892998,-0.0665018978458809,0.0015038933446256334,0.002835969303198963,-3.519869966942444e-05,-0.0014190697359642616,0.00011969322344655486,2.4992536138016516e-06,1.650448443950052e-05,-8.889263060315684e-05,1.277371337003958e-06,-2.204898693931701e-06,4.466492524921661e-09,0.0015038933446256334,0.0014305821375975743,5.2162697495857335,0.08722801142169168
209,2025-08-19 07:59:27,111.640625,0.0170442023809523,112.5,0.0295178816967052,5.037528282098489,5.037522006894381,0.029518020869012854,0.029517881696705286,-0.859375,0.09565652893558785,3.2774402918256094,0.022178108819737512,0.2583038452317026,0.5132193138457748,0.007517308778203866,0.04406528977782956,1.7614997721942343,6.511887797227385,68.02058647543245,-0.046875,-3.306746031739999e-05,-0.0015204402415491987,0.1352439635515692,-0.0013178499932318564,-0.00448389979385568,-0.00010837662679259117,0.0029994553408593154,0.0002837810799664701,-8.80999340937037e-06,6.874928311173023e-05,-0.0002793545833407242,-7.877734183130304e-06,1.0093668343414584e-05,3.718879089478789e-08,-0.0013178499932318564,-0.0015262021705096714,-13.324446616258989,0.37896451323873315
224,2025-08-19 09:14:27,111.671875,0.0168320119047619,112.5,0.0337582661924927,5.116739197680288,5.116735996166607,0.033758342296188557,0.033758266192492795,-0.828125,0.10611010113505709,3.6130765110899103,0.023771148987574514,0.27600765975495717,0.518674600938213,0.007229810375899227,0.04467082988174781,1.805018328385518,6.789706558189579,59.69723773312837,-0.015625,-4.4091269841301656e-05,-0.00010000087921469697,0.07219576781549453,-6.773653178018695e-05,-0.001657970330235267,-0.00015930513140773397,0.0017161763530144573,3.3692341278681295e-05,-3.297644303246899e-07,1.8841713256936506e-05,-5.039132597293937e-05,-5.7457399026492745e-06,4.677606000006129e-06,5.802691129637171e-08,-6.773653178018695e-05,-0.0001002962514875366,-32.26406376411957,0.2953696759060209
231,2025-08-19 09:49:28,111.734375,0.0167438253968254,112.5,0.0407061381993117,5.120976088688198,5.120974939399493,0.04070616863485653,0.04070613819931167,-0.765625,0.12396128971424047,4.0496719663144995,0.026482066841100334,0.308847820056414,0.5385185388054181,0.0069035337335759655,0.04617511607241343,1.8464982947016895,7.061158565220246,40.5082926999301,-0.015625,-3.5821428571499586e-05,-6.855588641490468e-05,0.07596406581148063,-3.291594947998621e-05,-0.0019368951517850074,-0.0001450650350793391,0.002011685468341375,3.770114990923022e-05,-3.423808662448998e-07,1.991855634063621e-05,-5.4807024315274545e-05,-5.0245828762044046e-06,3.952199799626087e-06,2.5989609075845386e-08,-3.291594947998621e-05,-6.885081092212701e-05,-51.98669114891645,0.4301957463396011
237,2025-08-19 10:19:26,111.734375,0.0166556428571428,112.5,0.0404851522455516,5.126138668560741,5.1261374976947325,0.040485183103311784,0.0404851522455517,-0.765625,0.12357534102226059,4.055608176594132,0.02635464280395804,0.3086778620396695,0.53998250316043,0.006885844224461862,0.04610322845034926,1.8507969825919073,7.094637239497809,41.31403007678515,0.0,-3.30674603175006e-05,0.020645160155225994,0.7263983601979804,0.019009860653955768,0.0,-0.00013410866244285743,0.019143969316398626,0.0,0.0,0.0018166736131774023,0.0,-4.4456419199075425e-05,-0.0,2.2587556285049252e-08,0.019009860653955768,0.020782100435490378,-7.920982394783104,0.6633045189999187
242,2025-08-19 10:49:27,111.71875,0.0165647063492063,112.5,0.0616332806183664,5.958097976028805,5.958081986587533,0.06163376920800315,0.06163328061836633,-0.78125,0.1541474321475778,5.495447916358171,0.03055697494487419,0.3096136802553595,0.41135187441479903,0.0053233773483411986,0.04059791191930855,1.8797222334948869,7.301236816404221,6.2978281069142925,0.03125,-2.480158730160109e-05,-0.00043846652431520083,-0.16804796020996093,-0.00030095508768056934,0.004817107254611807,-0.000136295831258959,-0.005135037309672991,0.00015117855481218726,2.0922438273864697e-06,7.516639939177374e-05,-0.0002131998839632332,7.834411882447999e-06,-5.658820697241041e-06,1.9369560218774654e-09,-0.00030095508768056934,-0.0004368110441107998,-31.361900854209456,-0.37756136730997536
250,2025-08-19 11:29:27,111.734375,0.0164544761904761,112.5,0.0584805079519413,5.795058969132445,5.79503970038902,0.05848108812225648,0.058480507951941305,-0.765625,0.1515158938953381,5.302048579235599,0.030109347517299396,0.3157627292236119,0.4375020380649217,0.0055116324462902684,0.041717719301491395,1.8854892625940345,7.346202843629776,9.796360856052308,-0.015625,-2.2047619047598638e-05,-9.772364002459677e-05,0.07915206669889763,-6.284920768447565e-05,-0.0023674358421146577,-0.00011689754724684809,0.0023832170829495695,3.854525503217919e-05,-2.7815630471860357e-07,1.726532549929718e-05,-5.1594432823086495e-05,-3.290394865575617e-06,2.530723152230236e-06,2.3809932883754976e-09,-6.284920768447565e-05,-9.793560572832196e-05,-35.6867921941337,0.21690320138691987
252,2025-08-19 11:39:27,111.71875,0.0164324285714285,112.5,0.0583827843119167,5.874211978526801,5.874191767087917,0.058383387728414796,0.05838278431191664,-0.78125,0.1497498186946966,5.336241974362732,0.02985514214053128,0.30929241511106975,0.426148835905428,0.00547082836469793,0.041134969521996335,1.8862652227613443,7.352373334689553,12.40838174317499,0.015625,-1.9289682539700564e-05,-9.291782380670133e-05,-0.07820239495455894,-5.9810753734502945e-05,0.0023398409171046346,-0.00010293441364048206,-0.002334743617098323,3.775542176648801e-05,2.7093813317961886e-07,1.672873884669055e-05,-5.0263330203170345e-05,2.845429904937491e-06,-2.216014805305017e-06,2.3085288745635656e-09,-5.9810753734502945e-05,-9.271362146247571e-05,-35.630483706841474,-0.2197666022080158
265,2025-08-19 12:44:26,111.6875,0.0162533055555555,112.5,0.0502965223527525,5.779748595878518,5.779748170637264,0.05029653412863527,0.05029652235275256,-0.8125,0.1350863281551623,4.923741925349894,0.027692238355979216,0.2947864009853688,0.44113476205243574,0.0058255421890376,0.04144020530468956,1.8876900134651486,7.368161202099117,32.69762719105269,0.03125,-1.101984126980135e-05,0.0,-0.15105507038641974,0.00013031828614161592,0.004221447754848822,-5.4258854470821926e-05,-0.004183053014019953,0.0001439386723561371,2.2437274274314153e-06,6.646254560359998e-05,-0.00019561728528523644,3.1422542681799882e-06,-2.5373739655450305e-06,1.9853492680666e-09,0.00013031828614161592,1.7704121118824773e-06,inf,inf
281,2025-08-19 14:04:26,111.796875,0.0160328492063492,112.5,0.0622640016713092,5.671951399731631,5.671939733369747,0.06226436660681704,0.06226400167130923,-0.703125,0.16378281318433474,5.533133565594898,0.031280972741601326,0.34398375595916514,0.4689176186751793,0.005286153846388714,0.04264212769854218,1.9105686703327078,7.542750988795153,-7.161446279534864,-0.015625,-4.4091269841301656e-05,-0.00015029097863820257,0.0847252396313376,-0.00011108935488842832,-0.0025591064560052303,-0.00024396288510860823,0.002650287911433512,4.1990204584859026e-05,-2.981297929605988e-07,1.8972974130303695e-05,-5.645100761951695e-05,-7.1372032492194555e-06,5.196397956136125e-06,-6.961069285550743e-09,-0.00011108935488842832,-0.00015051515474001043,-26.08381694296158,0.14916138269851498
291,2025-08-19 14:54:26,111.765625,0.0158978174603174,112.5,0.0578342674891843,5.713500849678442,5.713483049651285,0.05783480001689231,0.05783426748918427,-0.734375,0.15400457124643124,5.375938392956916,0.02991719289492157,0.3293687504966057,0.4660804467344252,0.005441470431380199,0.042334977463651995,1.9187206709999862,7.607339081282786,6.626734939750768,-0.015625,-3.306746031739999e-05,0.000547801077317403,0.10475073612000951,0.00058966774351721,-0.002406321425725488,-0.00017776862947788987,0.003133847978387353,4.020614630085519e-05,-2.963259676198484e-07,2.9853856785593973e-05,-6.929093832721186e-05,-6.646142962944863e-06,3.930552862364447e-06,3.6230246276777544e-09,0.00058966774351721,0.0005475186948996394,7.642676864534326,-0.05154835020522164
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,112.5,0.0577606773148318,5.909288356846403,5.909269116515418,0.05776124059087004,0.05776067731483185,-0.765625,0.15051440173804626,5.511642895751847,0.029275746752169797,0.3156774280215519,0.4410231781460936,0.005299174293152005,0.04090024097117461,1.9303685292508193,7.700145943044319,12.227091945412011,-0.015625,-1.653571428569811e-05,0.0,0.08334467712787941,3.530562871372814e-05,-0.0023517875271569727,-9.113895216895033e-05,0.002439977660737156,3.85348422877871e-05,-2.803949852918584e-07,1.8404920476434886e-05,-5.3262771534297075e-05,-2.6603639663263266e-06,1.9894908323805985e-06,1.6716259395669005e-09,3.530562871372814e-05,-2.214238521402087e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,112.5,0.0577606773148318,5.992633811823493,5.992613793643297,0.05776125882817426,0.05776067731483178,-0.78125,0.14888961280311247,5.551978108650088,0.02904920846090909,0.3092040412948542,0.4290715909640633,0.005255241071404311,0.040310566570775364,1.9308687696099138,7.704285073701556,14.89391996762749,0.015625,-2.480158730160109e-05,0.0,-0.07554683944414187,3.214387303258986e-05,0.0023264002000486323,-0.00013769786975826326,-0.0021945758875757063,3.7744633947125755e-05,2.727963708013301e-07,1.4996684242542517e-05,-4.758337344726186e-05,3.6178331578747278e-06,-2.9856015445598646e-06,4.580764587554294e-09,3.214387303258986e-05,1.939962057729366e-07,inf,inf
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,112.5,0.0551736807704515,5.83559092059187,5.8355674766949654,0.05517435409833686,0.05517368077045143,-0.765625,0.14684501780486586,5.367994098781215,0.02872075392781251,0.3152650551702156,0.4540344903062192,0.005426775514241644,0.04136269674348817,1.9341556914129137,7.730810708757483,17.644609828403727,-0.015625,-2.4801587301599357e-05,-0.00013201569640839544,0.0798126404309123,-9.711313488103016e-05,-0.002294453403201029,-0.00013313477427539245,0.002292279206145212,3.8484503804957957e-05,-2.8866735477842914e-07,1.7284436229523067e-05,-5.158228191313888e-05,-3.8286228357196544e-06,2.995880886021686e-06,5.42676501813028e-09,-9.711313488103016e-05,-0.0001322382957493258,-26.43819066741345,0.16861581386635738
313,2025-08-19 16:44:26,111.71875,0.0155864206349206,112.5,0.0550416650740431,5.915404742587509,5.915380117125878,0.05504236597956293,0.05504166507404307,-0.78125,0.1450563153777953,5.401076854224245,0.028462568445178894,0.3087059770888295,0.44220470759325137,0.00538467857757069,0.040771098361440404,1.934856964687629,7.736752082139499,20.635292894189078,0.015625,-1.9289682539700564e-05,-6.739737851550048e-05,-0.07851192002883423,-3.4366046420229717e-05,0.0022665049277780513,-0.00010418505789051026,-0.002234650897583106,3.768383509385126e-05,2.8114618148374646e-07,1.659590672849089e-05,-5.0015893969392864e-05,2.930282852344757e-06,-2.331867055513098e-06,3.8391121797581566e-09,-3.4366046420229717e-05,-6.718377875212028e-05,-49.009817329429225,-0.3169259221722953
317,2025-08-19 17:04:26,111.75,0.0155423293650793,112.5,0.0572134194171241,5.838480732626141,5.838461714893935,0.05721397567768623,0.05721341941712407,-0.75,0.15141173633989302,5.4937782381493285,0.029249523249660674,0.32233261160624654,0.4563021644604741,0.005318998897532454,0.04140636189974171,1.9400018252720665,7.777130860701311,10.907950134504288,0.0,-1.6535714285699846e-05,0.0,0.003108293362322101,7.255167297346614e-08,0.0,-9.084354729503278e-05,9.091609896800624e-05,0.0,0.0,2.5694721016288576e-08,0.0,-9.971192466872304e-08,-0.0,1.491279567844047e-09,7.255167297346614e-08,2.574888887572719e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,112.5,0.0572134194171241,5.841589001692983,5.841570008256257,0.05721397467144462,0.05721341941712413,-0.75,0.1514117363398932,5.499629375253064,0.02923395960857799,0.3223326116062465,0.4563021644604738,0.0053133399358678505,0.04138432961738115,1.9410346478015004,7.785413877773902,10.931197486964255,0.0,-2.7555555555600075e-05,0.0,0.005190790724260985,2.020235846310022e-07,0.0,-0.00015154534278499594,0.00015174736636962695,0.0,0.0,7.15821347817959e-08,0.0,-2.7763612800364296e-07,-0.0,4.150076359508777e-09,2.020235846310022e-07,1.1966776866392139e-10,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,112.5,0.0572134194171241,5.846779751906444,5.846760798980518,0.05721397299524175,0.05721341941712413,-0.75,0.15141173633989308,5.5094076056463335,0.029208005516801885,0.32233261160624643,0.4563021644604738,0.005303909691135654,0.0413475883512864,1.9427594417577543,7.799256187029574,10.970102941260379,0.0,-1.3781746031700862e-05,0.0,0.002601339340258413,5.0677395202594665e-08,0.0,-7.59292564061389e-05,7.59799338013415e-05,0.0,0.0,1.7945689236619287e-08,0.0,-6.964986511294092e-08,-0.0,1.0418116085499988e-09,5.0677395202594665e-08,1.5030934823034042e-11,inf,inf
323,2025-08-19 17:34:27,111.75,0.0154541428571428,112.5,0.0569128899337414,5.844801856510005,5.84478251731486,0.056913452933223224,0.05691288993374147,-0.75,0.15098554874835474,5.505062722270761,0.029111784910891222,0.3222964749329391,0.4578626154145127,0.005306905700670685,0.04135694621375811,1.9454166797551753,7.8206329019400105,11.660690518907328,0.0,-1.3777777777800038e-05,0.0,0.0026071326042877985,5.0752769900600674e-08,0.0,-7.584753084029747e-05,7.589828361019807e-05,0.0,0.0,1.80358916118682e-08,0.0,-6.988032750952001e-08,-0.0,1.1067578853043113e-09,5.0752769900600674e-08,1.5091888253173568e-11,inf,inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,112.5,0.0569128899337414,5.847408968391719,5.847389649919148,0.05691345207919807,0.0569128899337414,-0.75,0.15098554874835474,5.509975010966681,0.029098805053526775,0.32229647493293917,0.45786261541451295,0.00530217445364473,0.04133850669641054,1.9462844552865477,7.827611424899204,11.681509985467207,-0.0078125,-3.0313492063499883e-05,-0.0001499107735582969,0.04110907924506524,-0.0001405767802776243,-0.0011795745995965214,-0.00016702658376502116,0.0011962250828821371,9.835707853178075e-06,-3.638765139695112e-08,4.480221816321961e-06,-1.327646834105782e-05,-2.4253813452328e-06,1.8537674750378361e-06,5.367115327042473e-09,-0.0001405767802776243,-0.00014993927355722811,-6.2263658969399005,0.0190113080299259
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,112.5,0.0567629791601831,5.88851865173888,5.888498729164213,0.056763555631703905,0.05676297916018308,-0.7578125,0.1499367141849382,5.528433646479881,0.028935540825469546,0.31887680195459683,0.4522425554691742,0.005281256778484721,0.04103742525822306,1.947891423784632,7.840623540817546,13.409717618547177,0.0,-1.1019841269799616e-05,0.0,0.002106584275768597,3.2694058966666994e-08,0.0,-6.092246125482777e-05,6.095515531379444e-05,0.0,0.0,1.1718309502067965e-08,0.0,-4.5218788502527715e-08,-0.0,8.142172795412842e-10,3.2694058966666994e-08,7.797245748528604e-12,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,112.5,0.0495134620066722,5.8536322081273084,5.853631806756788,0.049513472798147676,0.04951346200667227,-0.796875,0.13536702114058308,5.1507509556460995,0.02688656584044245,0.3006420635969116,0.45764524405143364,0.0055715924894282325,0.04092743656207603,1.9472929151186325,7.840608363124041,35.90947092169234,-0.015625,-8.265873015798897e-06,0.0,0.08013935002950046,3.339525996517671e-05,-0.0021151097053216106,-4.2575453335375476e-05,0.0021546719109784276,3.669947065391987e-05,-2.9096301018488164e-07,1.7891262188183035e-05,-5.1248408819662274e-05,-1.2899290655348359e-06,1.0126480171280338e-06,1.2267511367406506e-09,3.339525996517671e-05,-2.3794096357258651e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,112.5,0.0495134620066722,5.933771572194152,5.933771156786288,0.04951347308984538,0.04951346200667216,-0.8125,0.1339087402820509,5.184000460305057,0.026680218920269422,0.2944648363078552,0.44501030610554504,0.005521010760541539,0.04032051003964077,1.946382886965122,7.834326368530475,38.68459324353153,0.0,-3.582539682540041e-05,0.0,0.006973192959606855,3.274411021052801e-07,0.0,-0.00018571887363348706,0.00018604631473559234,0.0,0.0,1.3423073367122543e-07,0.0,-4.862403217984393e-07,-0.0,2.482504579587528e-08,3.274411021052801e-07,2.56559773941467e-10,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,112.5,0.0495134620066722,5.940744763500311,5.940744349745895,0.04951347303277351,0.0495134620066722,-0.8125,0.1339087402820509,5.196191788617924,0.026648901916240548,0.2944648363078552,0.4450103061055448,0.005508057340510343,0.04027318218303166,1.9486702187622977,7.852750526784361,38.86675801610589,0.03125,-1.3777777777800038e-05,0.0,-0.15494860481163641,0.0001298910841933457,0.004184648133814091,-7.159197575440706e-05,-0.004129210171683617,0.00014378165835344492,2.263439463834355e-06,6.61216674926493e-05,-0.0001950085434558003,4.160113635869537e-06,-3.3810453657042846e-06,3.688983155910958e-09,0.0001298910841933457,1.7869654835158656e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.015142746031746,112.5,0.049054510877852,5.862497133031062,5.862496718009533,0.04905452194746561,0.04905451087785195,-0.796875,0.13466634801129224,5.163091179814265,0.02667238285507151,0.3004516305026759,0.46003926778423143,0.0055512366817349595,0.0408396634698859,1.9552757986725948,7.905514381436595,37.530035520313355,0.0,-1.3777777777800038e-05,0.0,0.0026688467595192833,4.85796294149237e-08,0.0,-7.113592292200037e-05,7.118450255141529e-05,0.0,0.0,1.9770016179686915e-08,0.0,-7.189701149205786e-08,-0.0,3.5621100380382886e-09,4.85796294149237e-08,1.4744140591043015e-11,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0151289682539682,112.5,0.049054510877852,5.865165979156784,5.865165564769052,0.04905452192553138,0.04905451087785195,-0.796875,0.13466634801129224,5.167793147703142,0.026660246027600004,0.3004516305026759,0.46003926778423165,0.005546185833940737,0.0408210800552648,1.9561659196790975,7.912713842664764,37.59842299133473,-0.015625,-3.0313492063499883e-05,-0.00010721026824010021,0.08069741769367234,-7.301879540272991e-05,-0.002104161687676441,-0.00015665385656870828,0.0021514130095053063,3.667622442659618e-05,-2.924850894827726e-07,1.8058584127904773e-05,-5.1471183561352197e-05,-4.785213234374324e-06,3.7478435667244374e-06,1.7274742097594317e-08,-7.301879540272991e-05,-0.00010745148976172962,-31.891975832760345,0.2249985244782593
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,112.5,0.0489473006096119,5.945863415021602,5.9458629824627245,0.04894731203496379,0.048947300609611846,-0.8125,0.1330500529046359,5.2008099751668375,0.026413401899412686,0.2942193201495297,0.4478437403794692,0.005493993393906621,0.04020496239596815,1.956463498827754,7.916374054218597,40.77329945288617,0.015625,-1.3777777777800038e-05,0.0,-0.0761610000124131,3.1780545879646e-05,0.002078907076634936,-7.165560410241442e-05,-0.0020116711023890417,3.5915444354190634e-05,2.847313819754723e-07,1.5933948634865534e-05,-4.784453346153748e-05,2.0529745392538487e-06,-1.7042194144525903e-06,3.869939829565454e-09,3.1780545879646e-05,2.2258611760487656e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,112.5,0.0530826065730849,5.951215805870333,5.951188156173494,0.05308336941290541,0.053082606573085,-0.78125,0.1422168847632736,5.458143973105265,0.027589372657302002,0.3082248288174565,0.45204301586826423,0.005311782918214072,0.04046261707653154,1.9680086324251502,8.004922485031019,26.451467810270792,0.015625,-2.4801587301599357e-05,-1.203060114100124e-05,-0.07627417539212455,2.0324043534178504e-05,0.00222213882442615,-0.0001353706342536686,-0.002104356649021738,3.762510117400592e-05,2.87401209429591e-07,1.5451312089362445e-05,-4.8222699245620946e-05,3.7229225099921638e-06,-3.1021059977348824e-06,8.135396678474642e-09,2.0324043534178504e-05,-1.1818391713144242e-05,-268.9362260121197,-1.7639137510242264
