,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,113.0,0.0252294343251691,6.765954627044679,6.765938780819822,0.025229694074816275,0.025229434325169012,-1.265625,0.067695274102904,3.533421140987971,0.01639185177466512,0.15437226311153016,0.27194902414136696,0.005401610103840804,0.028876612962326666,1.68660559674382,6.224631367086458,-0.015625,-1.653571428569811e-05,0.0,0.06807038723862657,1.830476742955179e-05,-0.001057738657857875,-5.8427642438422516e-05,0.001115799697859623,1.884427039935671e-05,-1.7290053313024327e-07,1.2514389841365113e-05,-3.0713159788836245e-05,-1.8984305674729084e-06,1.6082613409365015e-06,1.830476742955179e-05,-1.8417174445574763e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,113.0,0.0252294343251691,6.834025050499536,6.834009168058449,0.025229692915087795,0.025229434325169067,-1.28125,0.06715174738948192,3.548672446957632,0.01628145469689999,0.15196542745617198,0.265922269274823,0.0053414779341899084,0.02849069984252545,1.6834841290257154,6.209774458602927,0.015625,-2.480158730160109e-05,0.0,-0.05914209317201635,1.7033568846975977e-05,0.001049246052960655,-8.801270949800608e-05,-0.0009629193106600225,1.8550467218770993e-05,1.6906882557857704e-07,9.341676532963822e-06,-2.6328119134727995e-05,2.4693644645958587e-06,-2.40644161497333e-06,1.7033568846975977e-05,1.100490948343336e-07,inf,inf
317,2025-08-19 17:04:26,111.75,0.0155423293650793,113.0,0.0248780971695055,6.71248364724831,6.712467230059757,0.024878364758337934,0.02487809716950541,-1.25,0.06762414658771575,3.5196873594111953,0.016299264734462783,0.15623190455592628,0.27886838079129284,0.005417830279705784,0.02909360656844045,1.6942850620366012,6.282516478311403,0.0,-1.6535714285699846e-05,0.0,0.0035735983817115624,4.648152795167361e-08,0.0,-5.820054455021287e-05,5.8247026078164544e-05,0.0,0.0,3.4594486296274617e-08,0.0,-1.0011869595560933e-07,-0.0,4.648152795167361e-08,-1.9042681707661102e-08,inf,-inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,113.0,0.0248780971695055,6.716057212691597,6.716040828441469,0.024878364079364557,0.024878097169505523,-1.25,0.06762414658771596,3.5234359951240912,0.01629059191254796,0.15623190455592648,0.27886838079129256,0.005412066169870678,0.02907812589046265,1.6951870693236886,6.289207659439872,0.0,-2.7555555555600075e-05,0.0,0.005967841245889005,1.294300254066393e-07,0.0,-9.709023631024293e-05,9.721966633564957e-05,0.0,0.0,9.637571776662326e-08,0.0,-2.7876873481470457e-07,-0.0,1.294300254066393e-07,-5.2962991641442026e-08,inf,-inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,113.0,0.0248780971695055,6.722024999066504,6.722008669687358,0.024878362949307647,0.024878097169505467,-1.25,0.06762414658771587,3.5297005934425285,0.016276129023385943,0.15623190455592637,0.2788683807912926,0.0054024607034211854,0.029052310148833974,1.6966934043163178,6.300389744138493,0.0,-1.3781746031700862e-05,0.0,0.002990754402169671,3.246738020431107e-08,0.0,-4.864543714676874e-05,4.867790452697305e-05,0.0,0.0,2.4161457132607105e-08,0.0,-6.993399928580646e-08,-0.0,3.246738020431107e-08,-1.3305161948888286e-08,inf,-inf
323,2025-08-19 17:34:27,111.75,0.0154541428571428,113.0,0.0246912850986689,6.720092515455457,6.720075754618669,0.024691556472119403,0.024691285098668914,-1.25,0.06729012263516956,3.520219121772336,0.016190879740879495,0.15590188120892615,0.27923387842788194,0.005394150309723167,0.02899927897051155,1.696631736187864,6.3050197384802456,0.0,-1.3777777777800038e-05,0.0,0.0029975672407411835,3.245392109881755e-08,0.0,-4.8500796788941656e-05,4.8533250710040474e-05,0.0,0.0,2.423432434857336e-08,0.0,-7.007057736542696e-08,-0.0,3.245392109881755e-08,-1.3382331918036053e-08,inf,-inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,113.0,0.0246912850986689,6.723090054477387,6.7230733218594105,0.02469155589443757,0.024691285098668928,-1.25,0.06729012263516956,3.523360290814624,0.016183660832444824,0.15590188120892615,0.279233878427882,0.005389341281816902,0.028986349275343045,1.6973885383278553,6.310645846437855,-0.0078125,-3.0313492063499883e-05,0.0,0.0391097650369403,5.165291619512725e-06,-0.0005257040830872622,-0.00010680535421245976,0.0006329391725944508,4.757747839627873e-06,-2.2191514843931356e-08,4.121697399743121e-06,-8.856635229979306e-06,-2.012345010828019e-06,1.4945133811058783e-06,5.165291619512725e-06,-8.747784044560168e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,113.0,0.0246912850986689,6.76219979663983,6.762183086896351,0.024691554404291494,0.024691285098668928,-1.2578125,0.06701504973966005,3.536122242418125,0.016116637326860004,0.15466192642923285,0.276071375324723,0.005351079186097906,0.028768180606310048,1.6969967361703375,6.311974467920492,0.0,-1.1019841269799616e-05,0.0,0.0024191409756300075,2.091192471949068e-08,0.0,-3.8967505822055616e-05,3.8988417746775106e-05,0.0,0.0,1.5657908015101324e-08,0.0,-4.5239471595561525e-08,-0.0,2.091192471949068e-08,-8.669638860969519e-09,inf,-inf
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,113.0,0.0212788400303907,6.729892215597687,6.7298616661920665,0.02127928685259199,0.02127884003039071,-1.296875,0.05949149026963384,3.221406539143286,0.014626135180207571,0.14225359709643481,0.26661765975473245,0.005282593822831369,0.02741291617645173,1.6421649004323382,6.037695285854395,-0.015625,-8.265873015798897e-06,0.0,0.0653376376751007,1.665027825246665e-05,-0.0009295545354630287,-2.66277373848226e-05,0.000955637120991446,1.736494105181089e-05,-1.6951094293895242e-07,1.1275714731759938e-05,-2.798586226179547e-05,-8.868882939666934e-07,7.797941022025007e-07,1.665027825246665e-05,-1.669634693330743e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,113.0,0.0212788400303907,6.795229907891169,6.795199303867167,0.021279284720170988,0.021278840030390614,-1.3125,0.05901548058501694,3.2331307940312644,0.01453035501725962,0.1400389582532335,0.26068655344158936,0.005224480315933854,0.027048674290210625,1.6382887788167715,6.018566076432651,0.0,-3.582539682540041e-05,0.0,0.007985517926596408,2.0421678554479708e-07,0.0,-0.00011582819368459197,0.00011603241047013677,0.0,0.0,1.6657862751673954e-07,0.0,-4.6868877806825615e-07,-0.0,2.0421678554479708e-07,-9.789336500671953e-08,inf,-inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,113.0,0.0212788400303907,6.803215288601366,6.803184821793764,0.021279282206710604,0.021278840030390614,-1.3125,0.05901548058501694,3.2407342190869293,0.014513299415580473,0.1400389582532335,0.26068655344158936,0.005212222616952235,0.027016924796540658,1.6402140474994336,6.03272007112696,0.03125,-1.3777777777800038e-05,0.0,-0.12427211533473859,6.568955147506182e-05,0.0018442337682817794,-4.4650115907492054e-05,-0.0018035984188606107,6.837839758458667e-05,1.3259203767984485e-06,4.024763284028124e-05,-0.00010492032482205186,2.808363976813314e-06,-2.597421141739415e-06,6.568955147506182e-05,1.2278023283651029e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.015142746031746,113.0,0.0209922814489261,6.740083195188649,6.7400514675169365,0.020992740165910267,0.020992281448926134,-1.296875,0.058952838287069716,3.2176047659446154,0.014457863426133373,0.1416564214887075,0.2670566031111287,0.0052445240048757304,0.027256568069775784,1.6445572367524233,6.065962911648502,0.0,-1.3777777777800038e-05,0.0,0.003068345345557333,3.027450830470974e-08,0.0,-4.433144344197522e-05,4.436171795027993e-05,0.0,0.0,2.468792325013967e-08,0.0,-6.952362481328998e-08,-0.0,3.027450830470974e-08,-1.4561193258440571e-08,inf,-inf
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,113.0,0.0209254370432177,6.80900370579598,6.808971662768173,0.020925895959522503,0.020925437043217657,-1.3125,0.05835524064111071,3.22931717833297,0.014321794129046248,0.13930850929244937,0.2612014891882408,0.0051762258299700775,0.026853161901984706,1.6414233554919808,6.05492414157545,0.015625,-1.3777777777800038e-05,0.0,-0.06064052442860568,1.59982145140295e-05,0.0009118006350173548,-4.449281445710392e-05,-0.0008684811067438905,1.7005433263238448e-05,1.6606743443059337e-07,9.51719826855142e-06,-2.5443590942228233e-05,1.371395540303663e-06,-1.3034906138134875e-06,1.59982145140295e-05,1.3972676684286344e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,113.0,0.0227073126238366,6.814736901360435,6.814714207647134,0.022707655483610353,0.02270731262383663,-1.28125,0.06263409450427523,3.4226019891251696,0.01510807982114728,0.1473978332575708,0.27037040981292304,0.005210309978020973,0.02771260365538743,1.6825867416799434,6.27804549073158,0.015625,-2.4801587301599357e-05,0.0,-0.05926333095927028,1.6581426442405245e-05,0.0009786577266293005,-8.48859620319155e-05,-0.0008953551345997242,1.799289956757456e-05,1.7189687716987804e-07,9.149675286065452e-06,-2.566158128394232e-05,2.4731075133905543e-06,-2.4328983331529917e-06,1.6581426442405245e-05,1.0972962476594127e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,113.0,0.0227073126238366,6.755473420438813,6.755450876687863,0.02270765510591459,0.022707312623836642,-1.265625,0.06314692089793322,3.4172796640367715,0.015191826017037197,0.14976207103387915,0.2765950483315625,0.005256579613801259,0.028057730655157147,1.6882806664119003,6.311361931038554,-0.015625,-1.9289682539700564e-05,0.0,0.06927383288132205,1.791278618349806e-05,-0.0009866706390302066,-6.591823986864392e-05,0.001052396016666355,1.8281502811752825e-05,-1.7585439575930438e-07,1.2612805131078012e-05,-3.0369789756789107e-05,-2.255999219041064e-06,1.9022526256700816e-06,1.791278618349806e-05,-1.9794503558401676e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,113.0,0.0227073126238366,6.8247472754981375,6.824724709569185,0.022707653052942423,0.022707312623836615,-1.28125,0.06263409450427514,3.432664664498122,0.015085919299144651,0.14739783325757072,0.27037040981292315,0.005195036229191515,0.027671954825733033,1.685058384260744,6.29650335815251,0.015625,-2.4801587301599357e-05,0.0,-0.05933395952599607,1.6579665612486188e-05,0.000978657726629299,-8.513553235366543e-05,-0.0008951073251078918,1.799289956757455e-05,1.718968771698781e-07,9.14461123377609e-06,-2.5654478869300555e-05,2.4796921123689463e-06,-2.4400512145630156e-06,1.6579665612486188e-05,1.0943887476765362e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,113.0,0.0215124037584502,6.818768744921054,6.818740687954566,0.021512812068039233,0.02151240375845012,-1.296875,0.05992821091835463,3.3182115894620914,0.014552804811669429,0.1427334363982828,0.2662555582935616,0.005163136525222976,0.027146863885881268,1.6638873289363707,6.189805987877307,0.015625,-2.2047619047598638e-05,0.0,-0.05941490500804392,1.6158910979927754e-05,0.0009363782955992911,-7.315866504378696e-05,-0.0008646535154859436,1.7423515185337254e-05,1.6928072502998454e-07,9.113273990118729e-06,-2.520200529759271e-05,2.1796211721639835e-06,-2.132351318738497e-06,1.6158910979927754e-05,1.1744952587925906e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,113.0,0.0224060419477468,6.824804560708571,6.8247809932043415,0.022406393991143886,0.022406041947746813,-1.28125,0.06207985108412019,3.4190494308163184,0.01493760037879408,0.14681077673399,0.2708820297774979,0.005174260078831347,0.027561515582364235,1.6853058814706834,6.308522237487057,0.0,-1.9289682539700564e-05,0.0,0.0044194814367353175,6.406947546019328e-08,0.0,-6.595237810799069e-05,6.601644758345088e-05,0.0,0.0,5.053134833684129e-08,0.0,-1.4367299024532388e-07,-0.0,6.406947546019328e-08,-2.9072166448289313e-08,inf,-inf
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,113.0,0.0213880092470617,6.765843365037493,6.765815043052147,0.021388421560325485,0.021388009247061676,-1.28125,0.060182368046438076,3.3131696492146534,0.014557990083945207,0.1447549512176734,0.27257071443186104,0.005191118484009165,0.027412407827805085,1.671109560751482,6.2386330189315045,-0.015625,-1.6531746031700142e-05,0.0,0.06833785319959418,1.7236795649338073e-05,-0.0009403495007255949,-5.47724792007537e-05,0.0009948617892377952,1.7670282131063647e-05,-1.7329579317211218e-07,1.212142305185152e-05,-2.927039221849922e-05,-1.8879260554957217e-06,1.6114921352180372e-06,1.7236795649338073e-05,-1.8860743758731312e-07,inf,-inf
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,113.0,0.0203504675269528,6.831825577061485,6.831790998107626,0.020350950993861847,0.020350467526952742,-1.3125,0.05727075532228699,3.222545097016415,0.013981448483115569,0.1380892452552274,0.2620186987022236,0.005096703116950831,0.026529227028123253,1.6464233291389518,6.114647605386259,0.015625,-1.6531746031700142e-05,0.0,-0.0602802856093847,1.579873131949514e-05,0.0008948555519107342,-5.327429711957587e-05,-0.0008428057077951049,1.685659732119475e-05,1.6658700224699885e-07,9.259977761407352e-06,-2.4987334097679338e-05,1.6407240247224246e-06,-1.5794656450873292e-06,1.579873131949514e-05,1.3263336285824841e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,113.0,0.0212017597244056,6.773772849174272,6.773743846912659,0.0212021787220336,0.021201759724405633,-1.28125,0.059830998446339094,3.312023485067229,0.01444699248974117,0.14436631272891878,0.2728722616020984,0.005165068457765713,0.02730681029047661,1.6730601944594063,6.260181629398377,0.0,-1.1023809523801054e-05,0.0,0.002528662067533105,2.044586100727016e-08,0.0,-3.651111603773688e-05,3.653156189874415e-05,0.0,0.0,1.6513064371214033e-08,0.0,-4.66373710177893e-08,-0.0,2.044586100727016e-08,-9.678445639305107e-09,inf,-inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,113.0,0.0207755359544137,6.849586102902371,6.849555260968163,0.020775971369143123,0.020775535954413712,-1.296875,0.05854330807165568,3.312261168452588,0.014117542661620066,0.1411984148391843,0.2673845307803549,0.0050617572114223615,0.026734099845583868,1.671163836032073,6.2723607723031405,0.0,-2.7539682540007188e-06,0.0,0.0006462281193346797,1.2909369680905132e-09,0.0,-9.121862106877754e-06,9.123153043845845e-06,0.0,0.0,1.056922194231966e-09,0.0,-2.974156450924902e-09,-0.0,1.2909369680905132e-09,-6.262972886024231e-10,inf,-inf
386,2025-08-19 22:49:30,111.703125,0.0145943571428571,113.0,0.0207755359544137,6.850232319778813,6.850201489087498,0.020775971169358212,0.0207755359544136,-1.296875,0.05854330807165554,3.312886195099355,0.014116210853634757,0.14119841483918413,0.26738453078035507,0.0050608022335117625,0.026731577828225245,1.6713215036501468,6.273544372394283,0.03125,-4.13373015872992e-05,0.0,-0.12029135672631774,6.477897259646286e-05,0.0018294783772392356,-0.0001369457757712222,-0.001698058155418497,6.894453849569538e-05,1.3599880512509922e-06,3.661493073640787e-05,-0.00010048680513726154,8.310679755990921e-06,-8.104106116967692e-06,6.477897259646286e-05,1.1136718346324288e-06,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0144648373015873,113.0,0.0214590405470574,6.863596858063295,6.8635703392286675,0.021459422047324095,0.021459040547057412,-1.28125,0.06031602225205841,3.4130679107836244,0.014385944803853145,0.14490212275739117,0.2724550709767758,0.005049429663141584,0.027049456129529748,1.6952510231287354,6.417488178817417,0.015625,-4.409126984129992e-05,0.0,-0.05518492512145379,1.592553232131874e-05,0.0009424378476884127,-0.00015048649824104255,-0.000793887286802003,1.7688247406908102e-05,1.7322226904346199e-07,7.688705855588615e-06,-2.3323784548189818e-05,4.124839737675629e-06,-4.4211750468061115e-06,1.592553232131874e-05,-5.881680412946194e-09,inf,-inf
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,113.0,0.0211805206760687,6.807971235735319,6.807943801299215,0.021180913489506223,0.021180520676068695,-1.265625,0.06028399204526953,3.398598701192481,0.014318192240329684,0.14665536619903843,0.2792523336552002,0.005068461178229732,0.027263841074927266,1.7022722277023108,6.4714073754210535,-0.015625,-1.1023809523799319e-05,0.0,0.06837075964418382,1.7267522295134187e-05,-0.0009419373757073364,-3.746550472977767e-05,0.0009789456802027988,1.790226638171856e-05,-1.7754385226898205e-07,1.1846414904965199e-05,-2.91257738298606e-05,-1.2830131854136093e-06,1.1146806602742462e-06,1.7267522295134187e-05,-1.8016915490057655e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.014299492063492,113.0,0.0201468057454832,6.875140500359907,6.8751069616938585,0.02014726682298841,0.02014680574548325,-1.296875,0.05734486030063123,3.3048698872728752,0.01374755650704494,0.13983807703440057,0.26831443144668227,0.004975798232630512,0.026378135956928794,1.6768673098055389,6.341221959100173,0.0,-1.3777777777800038e-05,0.0,0.003314530379581626,3.293079622678592e-08,0.0,-4.553376289138873e-05,4.556669368761552e-05,0.0,0.0,2.7332337433854793e-08,0.0,-7.657726971888415e-08,-0.0,3.293079622678592e-08,-1.6314136058243438e-08,inf,-inf
413,2025-08-20 01:04:31,111.703125,0.0142140634920634,113.0,0.0182329138677062,6.752430364348741,6.75238109229278,0.018233554106830543,0.018232913867706202,-1.296875,0.053595315821181364,3.0863566608623634,0.012993836970109284,0.13538240266053492,0.27091197006970513,0.00499395430150709,0.026001798632305097,1.6432640672198988,6.176068284358487,-0.015625,-1.6531746031700142e-05,0.0,0.06836096624244181,1.617550729471568e-05,-0.0008374268097059588,-5.102286448062268e-05,0.0008882712504734332,1.652617219977233e-05,-1.72241191908331e-07,1.1668927819289382e-05,-2.7773563727277786e-05,-1.8570956648018701e-06,1.5953311304914456e-06,1.617550729471568e-05,-1.9089314758314911e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0141975317460317,113.0,0.0182329138677062,6.82079129160663,6.820742058535222,0.018233549107982527,0.01823291386770623,-1.3125,0.05315988333955618,3.099315512200625,0.012902593294925619,0.13323935864611847,0.2647620560976715,0.004933645101776103,0.02563894906481566,1.639500258751252,6.158699320109272,0.0,-2.4801587301599357e-05,0.0,0.005965374514623534,1.0085696305684778e-07,0.0,-7.686794425104493e-05,7.696880121410178e-05,0.0,0.0,8.778359022737053e-08,0.0,-2.4256530407435916e-07,-0.0,1.0085696305684778e-07,-5.392475079014085e-08,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0141534404761904,113.0,0.01726910351897,6.819434608797914,6.8193740722669745,0.017269855868768044,0.017269103518969903,-1.328125,0.050809427697367834,2.993984919147672,0.012427881764720808,0.12876284862818135,0.25982352884327703,0.0048840426911367215,0.025077544730942324,1.6156494223944886,6.04139886065123,0.0,-2.4801587301599357e-05,0.0,0.005982782347490279,9.773328675509744e-08,0.0,-7.425557835191288e-05,7.435331163866798e-05,0.0,0.0,8.740894187233351e-08,0.0,-2.39734098314467e-07,-0.0,9.773328675509744e-08,-5.459186968703604e-08,inf,-inf
440,2025-08-20 03:19:30,111.71875,0.0138420396825396,113.0,0.0234490952991564,7.154443062006255,7.1544262207132885,0.02344934347860779,0.02344909529915648,-1.28125,0.0639850599453034,3.80832434280138,0.014736325472032786,0.14880389719138407,0.26909056786979557,0.00477235172077137,0.026648537198480288,1.7656272080784006,6.886809951749876,-0.015625,-8.265873015800632e-06,0.0,0.06994038847400841,1.7412096183247966e-05,-0.0009997665616453657,-3.14791254205786e-05,0.0010306643281933984,1.8164538231370125e-05,-1.7108317557639795e-07,1.1672356093441915e-05,-2.9122016311340235e-05,-1.0207415232121997e-06,8.894608835174461e-07,1.7412096183247966e-05,-1.6884467434510752e-07,inf,-inf
482,2025-08-20 06:49:31,111.796875,0.0132633373015873,113.0,0.0275821992999994,7.226800069037115,7.2267924443864295,0.027582322522784405,0.027582199299999444,-1.203125,0.07414909333709807,4.402844644809657,0.016161087802088053,0.16860567708503324,0.29284577773698267,0.004673072643988867,0.028069673621317535,1.8823472834306947,7.647159256767675,-0.015625,-1.9289682539700564e-05,0.0,0.07693188326438882,2.018942271340029e-05,-0.0011585795833921574,-8.492947546999898e-05,0.0012433029202157764,2.0581747691044097e-05,-1.8618633126384905e-07,1.3828824481434496e-05,-3.3741450848510856e-05,-2.793387566967094e-06,2.3048636623997024e-06,2.018942271340029e-05,-2.1172755824346293e-07,inf,-inf
594,2025-08-20 16:09:26,111.875,0.0117256388888888,113.0,0.026983102640429,7.264540864318261,7.26453446754507,0.02698320202353681,0.026983102640429094,-1.125,0.07633940249439879,4.812741186903618,0.015536429891118492,0.18239247883151044,0.33159452832683745,0.004374177408778392,0.028245655602868985,2.0174931572035555,8.749695459233719,0.0,-1.3777777777699424e-05,0.0,0.0042717259796116736,5.84926215668215e-08,0.0,-6.630887857473941e-05,6.636737119630623e-05,0.0,0.0,3.990921354778575e-08,0.0,-1.1873934041388979e-07,-0.0,5.84926215668215e-08,-2.033750529928254e-08,inf,-inf
595,2025-08-20 16:14:26,111.875,0.0117118611111111,113.0,0.026983102640429,7.268812574598701,7.268806193524681,0.026983201721365035,0.026983102640428955,-1.125,0.07633940249439854,4.818402872774498,0.015527299454918953,0.18239247883151016,0.33159452832683795,0.004369037693589361,0.02822905621947124,2.018679493089471,8.759988559409347,-0.015625,-2.755952380959978e-05,0.0,0.08539606840757052,2.2428158530836132e-05,-0.0011928031639749771,-0.00013279288869647273,0.0013259703264370914,2.226470688861208e-05,-2.1082212341743338e-07,1.593057856712669e-05,-3.766641274998625e-05,-4.750911680684257e-06,3.7722048949197433e-06,2.2428158530836132e-05,-2.863824377879406e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,113.0,0.0267377237383357,7.351258311778485,7.351251731678634,0.026737824470255772,0.026737723738335745,-1.140625,0.07522132584484251,4.832833263620464,0.015308555962674365,0.17885834924100943,0.3242394108078124,0.004305983893290814,0.027751777799131534,2.01679359122201,8.761095115650376,0.015625,-2.2047619047600372e-05,0.0,-0.06995987380437896,1.9835546783537558e-05,0.0011753332163256642,-0.00010655246671687522,-0.0010709846432759716,2.183329458508416e-05,2.0614586563607048e-07,1.0537569212476721e-05,-3.0336107385537622e-05,3.1108005445604726e-06,-3.0181451179633094e-06,1.9835546783537558e-05,1.296640370738203e-07,inf,inf
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,113.0,0.0253430371769952,7.279657706670512,7.279649483186533,0.025343159430516057,0.025343037176995223,-1.140625,0.07266099042343963,4.674076811789901,0.014866372292881189,0.17640256831884632,0.32797234198533987,0.0043308160670776415,0.027639954362281803,2.0037090370054482,8.690167797394404,0.0,-1.9289682539700564e-05,0.0,0.006072381693924989,1.1282910076245258e-07,0.0,-9.016145786560294e-05,9.02742869663654e-05,0.0,0.0,7.984686483552325e-08,0.0,-2.3470308578085053e-07,-0.0,1.1282910076245258e-07,-4.20271201828747e-08,inf,-inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,113.0,0.0253430371769952,7.285730059639762,7.285721864880458,0.025343158901945162,0.025343037176995126,-1.140625,0.07266099042343939,4.681877906170014,0.014853981717363622,0.17640256831884607,0.3279723419853402,0.004323599923137256,0.027616917475065485,2.0053804479853823,8.70467179933883,0.0,-2.4801587301599357e-05,0.0,0.007829902168131397,1.872200288647604e-07,0.0,-0.0001161180036253048,0.00011630522365416956,0.0,0.0,1.3253426570522518e-07,0.0,-3.894328550996203e-07,-0.0,1.872200288647604e-07,-6.967856052963471e-08,inf,-inf
609,2025-08-20 17:24:26,111.859375,0.0115162023809523,113.0,0.0251614906099746,7.286528694869052,7.286520302751566,0.025161614599568463,0.02516149060997462,-1.140625,0.07232288636480083,4.674057441361296,0.014774512167237427,0.17606931812042192,0.32845578954732696,0.004314486316100658,0.027561724614322193,2.006395110851955,8.719413715465603,0.0,-2.7555555555501196e-05,0.0,0.008733137457072715,2.3159612264279017e-07,0.0,-0.00012879624949503496,0.00012902784561767775,0.0,0.0,1.6452795209654644e-07,0.0,-4.828318694962314e-07,-0.0,2.3159612264279017e-07,-8.670779475689483e-08,inf,-inf
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,113.0,0.0251614906099746,7.295261790180656,7.295253440208639,0.025161613829205495,0.02516149060997451,-1.140625,0.07232288636480062,4.685268182839582,0.01475682561985761,0.17606931812042173,0.32845578954732724,0.004304162768159772,0.027528730513214694,2.0087998422694544,8.740327256694554,0.0,-1.6535714285699846e-05,0.0,0.005255736600212835,8.373248992864896e-08,0.0,-7.747425602331543e-05,7.755798851324408e-05,0.0,0.0,5.944644309117104e-08,0.0,-1.7457948861336643e-07,-0.0,8.373248992864896e-08,-3.1400555593546425e-08,inf,-inf
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,113.0,0.0261660334146825,7.339113991286749,7.339107024204056,0.026166138381288534,0.026166033414682405,-1.1328125,0.07450960398228103,4.831908754957684,0.01506606237123949,0.1794164578492692,0.32979161333556933,0.004274564765277294,0.027693451735624167,2.029294356168076,8.881699053085208,-0.0078125,-1.101984126990023e-05,0.0,0.0421720218493018,5.4623091677188075e-06,-0.0005821062811115705,-5.3246867510274924e-05,0.0006353663115028555,5.475355769325843e-06,-2.6209482617026118e-08,3.8011127469088564e-06,-9.124131653729118e-06,-9.430719100813838e-07,7.646477638439232e-07,5.4623091677188075e-06,-3.9133885338915e-08,inf,-inf
627,2025-08-20 18:54:31,111.890625,0.0112599206349206,113.0,0.028159597337492,7.410772878922286,7.410768039248032,0.02815967307821364,0.02815959733749207,-1.109375,0.07916040175298644,5.15004376107795,0.015649952530963265,0.18754888014869828,0.3364581719304123,0.004202858659631105,0.0280756377494274,2.078005905925476,9.239054415254735,0.0,2.7539682540007188e-06,0.0,-0.000906102164960565,2.6011548872504296e-09,0.0,1.4183057024723137e-05,-1.4180455869835887e-05,0.0,0.0,1.7253178900121586e-09,-0.0,-5.185407306453906e-09,0.0,2.6011548872504296e-09,-8.589345291913178e-10,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0110918214285714,113.0,0.0230017272667027,7.349132640901366,7.349121204912568,0.023001884695865255,0.023001727266702618,-1.15625,0.067603858379303,4.560508351548624,0.013766093345983306,0.16887774879051515,0.32594962643971565,0.004180277402925581,0.02656982945233058,2.0054171867410964,8.802201617493168,-0.015625,-1.1023809523801054e-05,0.0,0.08034867169411353,1.991057856885096e-05,-0.0010563102871766093,-5.027417539917597e-05,0.0011060873147669334,2.061495956915468e-05,-2.072331914518456e-07,1.349374534391555e-05,-3.335703911927965e-05,-1.776295169264121e-06,1.5161530315834098e-06,1.991057856885096e-05,-2.1285734419385235e-07,inf,-inf
647,2025-08-20 20:34:29,111.84375,0.0109898571428571,113.0,0.0226419207434105,7.356783928533058,7.356771932680649,0.022642083807307173,0.022641920743410537,-1.15625,0.0669069133203964,4.549787953118038,0.013593331448251101,0.16813052408983215,0.3268373496040649,0.0041531294968953905,0.02642475806750107,2.0085319303942315,8.844560759610058,0.0,-2.4801587301599357e-05,0.0,0.008315350602599914,1.9135372653308912e-07,0.0,-0.00011284196312302206,0.00011303331684955515,0.0,0.0,1.435841850801144e-07,0.0,-4.1422736105538095e-07,-0.0,1.9135372653308912e-07,-7.928944944217743e-08,inf,-inf
