,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
181,2025-08-19 05:39:38,111.578125,0.021392746031746,112.75,0.0226012377157616,5.325851446830462,5.32581262537836,0.022601968298717398,0.022601237715761613,-1.171875,0.0662397306946619,2.3425211979527365,0.01881889754175275,0.1651740278963173,0.3189956404409629,0.007997100845141814,0.036344371752516466,1.4352986310897862,4.524040851365141,0.015625,-1.653174603179902e-05,-4.473005094499799e-05,-0.055377518351867216,-2.550836022648009e-05,0.001034995792104092,-3.872596551866024e-05,-0.0010421438439803218,2.016284520218717e-05,2.0281196622273948e-07,1.2262232780299612e-05,-3.144782990175102e-05,1.3139973372955336e-06,-1.1685983498789428e-06,-2.550836022648009e-05,-4.454855836051491e-05,-42.97265554683523,-0.40575090045449347
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,112.75,0.0225130740888488,5.271236103105773,5.271197360926239,0.02251380601768166,0.02251307408884884,-1.15625,0.06665611840918714,2.3320286204498966,0.01889214236933312,0.16785926516153282,0.32715374344289083,0.008076631247092257,0.03682033929932722,1.4393815658096876,4.545068705394166,0.0,-1.9293650793700268e-05,0.0,0.002383205713086589,3.0515783165016564e-08,0.0,-4.499334584387489e-05,4.5023861627039905e-05,0.0,0.0,2.2936297960867237e-08,0.0,-6.618382780792706e-08,-0.0,3.0515783165016564e-08,-1.2731746682043264e-08,inf,-inf
187,2025-08-19 06:09:38,111.625,0.0213073174603174,112.75,0.024624806301901,5.273933707338353,5.273907419705846,0.024625332558828858,0.02462480630190103,-1.125,0.0719590666180315,2.4775234246125915,0.020019076529992477,0.1781487426648327,0.3381750041040557,0.00810630244078791,0.03800167874564531,1.472990798483846,4.70301660148427,0.0,-1.9289682539700564e-05,0.0,0.0023888771145941234,3.247343235871452e-08,0.0,-4.779064034544865e-05,4.7823113777807365e-05,0.0,0.0,2.3130255344107464e-08,0.0,-6.787641934667698e-08,-0.0,3.247343235871452e-08,-1.2272731643855002e-08,inf,-inf
189,2025-08-19 06:19:39,111.625,0.0212880277777777,112.75,0.024624806301901,5.276322550761456,5.2762962968204405,0.02462533164638704,0.02462480630190103,-1.125,0.0719590666180315,2.479768378482642,0.020010012764220524,0.1781487426648327,0.33817500410405554,0.008098963741256878,0.037984473240957044,1.4736580066330367,4.707278137506703,-0.015625,-2.2043650793602404e-05,-8.597080639560079e-05,0.05456204949036714,-6.57045905354178e-05,-0.0011243604159067422,-5.466314818428904e-05,0.0010917873067442783,2.174667268857821e-05,-2.150058772430773e-07,1.2055377360512488e-05,-3.238297982560351e-05,-1.7724374010031321e-06,1.6213374289305763e-06,-6.57045905354178e-05,-8.618329297258139e-05,-23.57336950746577,0.2471613166018516
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,112.75,0.0222530933416181,5.22090927322162,5.220869739660353,0.022253838320908326,0.022253093341618055,-1.140625,0.06674350263444141,2.3203565858405164,0.018844063525788744,0.17025466143320298,0.3360651601494171,0.008126416329860667,0.0371962398759025,1.4450818849408076,4.580144831630282,-0.015625,-1.9289682539700564e-05,0.0,0.05768787655191687,2.0017215080416803e-05,-0.001042867228663147,-4.4758941919767024e-05,0.0010870740104121804,2.0783039725732785e-05,-2.1366447458230153e-07,1.3521914293863375e-05,-3.3527688971196113e-05,-1.6080594122266866e-06,1.3804615591874754e-06,2.0017215080416803e-05,-2.1615744995514724e-07,inf,-inf
198,2025-08-19 07:04:28,111.609375,0.0211557539682539,112.75,0.023238881212535,5.278131726530312,5.278098460509229,0.02323952135099984,0.023238881212534993,-1.140625,0.06867018322032381,2.4004299043330097,0.019242878795864254,0.17233125435541882,0.3335212059909833,0.008048127470800965,0.03724169574892414,1.4587447013729637,4.645670801761862,0.0,-1.653571428570158e-05,0.0,0.0020639378916174067,2.328362968074605e-08,0.0,-3.969282306090463e-05,3.971610669058537e-05,0.0,0.0,1.7141866135291523e-08,0.0,-4.978504173337522e-08,-0.0,2.328362968074605e-08,-9.359545917337651e-09,inf,-inf
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,112.75,0.0221053561721618,5.279279709320356,5.27923876225742,0.022106118260159124,0.022105356172161805,-1.15625,0.06585820888030873,2.327005494394483,0.018611378385167996,0.16698782039494162,0.32814930976221013,0.008010242783419339,0.03657339173822283,1.4423156397593195,4.572820011617752,0.0,-1.3777777777800038e-05,0.0,0.0017234975858970714,1.5701127567075085e-08,0.0,-3.20609645894869e-05,3.2076665717053975e-05,0.0,0.0,1.1896988521282065e-08,0.0,-3.42491792089576e-08,-0.0,1.5701127567075085e-08,-6.65106312060045e-09,inf,-inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,112.75,0.0221053561721618,5.281003169480419,5.280962259843317,0.022106117315110127,0.022105356172161736,-1.15625,0.06585820888030851,2.3285251237179887,0.018605304366051963,0.16698782039494148,0.3281493097622104,0.008005015182609656,0.036561455627099976,1.4427865083135134,4.57580624925128,0.0,-3.031349206349815e-05,0.0,0.0037979428319747655,7.615449627456944e-08,0.0,-7.058572785748129e-05,7.066188235375586e-05,0.0,0.0,5.773364944396913e-08,0.0,-1.6610643791289618e-07,-0.0,7.615449627456944e-08,-3.2218292194357604e-08,inf,-inf
208,2025-08-19 07:54:27,111.609375,0.0210234801587301,112.75,0.0230030133011212,5.282383290243804,5.282348966437784,0.023003668339399125,0.023003013301121172,-1.140625,0.06821263197389371,2.397510923149484,0.019083943012255185,0.17184480719736753,0.33413387935159033,0.00801249937112907,0.037106689553242325,1.4604803847954246,4.661704002610221,0.03125,-1.1023809523797584e-05,0.0010729044887653992,-0.05575623764634141,0.001126774273674511,0.0021316447491841785,-2.642970374802402e-05,-0.0010640488618205368,8.390859726433961e-05,1.6994927945535804e-06,1.2454460906125387e-05,-6.465404378123728e-05,8.976786362841562e-07,-1.605929280659371e-06,0.001126774273674511,0.0010738664401550241,5.020930145524916,0.08965862289678217
209,2025-08-19 07:59:27,111.640625,0.0210124563492063,112.75,0.0240759177898866,5.226620471598705,5.226592728791442,0.024076466974753186,0.02407591778988656,-1.109375,0.07156003178107226,2.461940344516685,0.01979546396968595,0.1802478947995342,0.3483649329816485,0.008120628270294465,0.03825867418207485,1.4809948824183077,4.758189736841176,-0.046875,-3.5825396825402145e-05,-0.0011456594457541977,0.11366017509692039,-0.001000574407418221,-0.003354376489737762,-8.819998980277751e-05,0.0022499559009192837,0.0001980262516108164,-5.980080407781288e-06,5.245371793386855e-05,-0.00020383535655518694,-6.030493979104322e-06,7.990501663729263e-06,-0.001000574407418221,-0.0011499960383549144,-12.663888808638578,0.378523706742695
224,2025-08-19 09:14:27,111.671875,0.0208002658730158,112.75,0.0272211138218665,5.292096171705985,5.292080099162889,0.027221454817035667,0.02722111382186644,-1.078125,0.07889191754315483,2.6989189250877934,0.021215941618276023,0.1927378528428854,0.3567092975035213,0.00799930824521946,0.039265372727276995,1.5275987811365814,4.99502022870316,-0.015625,-4.409126984120104e-05,-7.961956157480007e-05,0.05993081026442315,-5.68956222479103e-05,-0.0012326862116117943,-0.00011899876260557017,0.001271488571705979,2.3527569927110033e-05,-2.2678966363494956e-07,1.4365565787280207e-05,-3.676883754500458e-05,-4.036566014549848e-06,3.4411997619688867e-06,-5.68956222479103e-05,-7.989426025821563e-05,-28.540648651451505,0.34501406184896943
231,2025-08-19 09:49:28,111.734375,0.0207120793650793,112.75,0.0323535861175941,5.29533353145049,5.295326404644696,0.03235375448222662,0.03235358611759408,-1.015625,0.09131695056471767,3.019913206923115,0.02362410821836377,0.215396670842936,0.3766718778571901,0.007923558732346134,0.041312324700697144,1.583180926369973,5.281030454954982,-0.015625,-3.582142857140244e-05,-5.4425509759398194e-05,0.0626374709284736,-2.9196508677629827e-05,-0.0014268273525737136,-0.00010817760523363124,0.0014797543917388749,2.6293538921256837e-05,-2.394815304166095e-07,1.5543854205819336e-05,-4.0432805272305924e-05,-3.5522838784889494e-06,2.955844612899544e-06,-2.9196508677629827e-05,-5.468189900970581e-05,-46.35510295319158,0.47108286434256463
237,2025-08-19 10:19:26,111.734375,0.0206211428571428,112.75,0.032178046379741,5.299540446208209,5.299533196738107,0.032178216839054655,0.03217804637974099,-1.015625,0.0910095462172677,3.021404235931833,0.02351331940582076,0.21516102051836136,0.3773192941364123,0.007902329365067353,0.04123436977401384,1.5855565489403254,5.2985160177062705,0.0,-3.031349206349815e-05,0.0176233374853609,0.6810037223178851,0.01592106872608676,0.0,-9.158931332653931e-05,0.016012658039413298,0.0,0.0,0.0018324161159939403,0.0,-3.273159665096105e-05,-0.0,0.01592106872608676,0.017720753245429738,-9.659173585526325,0.5527656730727415
247,2025-08-19 11:14:26,111.734375,0.0204640634920634,112.75,0.0485145146481187,5.953366642991975,5.953365552364337,0.04851454521586994,0.04851451464811861,-1.015625,0.11652374430443874,4.076877070920625,0.028027666198163728,0.2300554423762169,0.32214316365319073,0.006695363750697645,0.03924671794604529,1.6587031734544047,5.708789428696848,0.015625,-1.928968253959995e-05,-9.104834585110105e-05,-0.06549890721761464,-6.545191468319951e-05,0.0018206835047568553,-7.864166445103297e-05,-0.0018357815078398002,2.808293974319054e-05,2.048131075879356e-07,1.4361912934013141e-05,-4.016589277099863e-05,2.095693711130604e-06,-1.720636496327912e-06,-6.545191468319951e-05,-9.08808373053823e-05,-28.113010652342354,-0.18397758262702624
252,2025-08-19 11:39:27,111.71875,0.0204006825396825,112.75,0.0447324617276053,5.889273316548987,5.889271676541621,0.044732505803912304,0.04473246172760527,-1.03125,0.11010488639380012,3.879236038140784,0.02687567062862311,0.22369332407453563,0.3260236526297659,0.0068589520701565635,0.03917016451639231,1.6487169646236652,5.65382408169798,0.015625,-1.9289682539700564e-05,-7.221183903999978e-05,-0.06401036511504632,-4.724827718908816e-05,0.0017203888499031268,-7.482923167230147e-05,-0.0017203214896498917,2.7306313973942337e-05,2.072802560359738e-07,1.405168421307597e-05,-3.9176508317354746e-05,2.0357361622112872e-06,-1.704069869863564e-06,-4.724827718908816e-05,-7.204143500101922e-05,-34.56990180943008,-0.23597797985198676
255,2025-08-19 11:54:26,111.734375,0.0203565912698412,112.75,0.0446134207321478,5.827075832176423,5.8270742135665365,0.04461346441919667,0.044613420732147774,-1.015625,0.11092878271378198,3.863010844768498,0.026990468957760205,0.22753846524506866,0.33433516049910744,0.006912266775189228,0.03965862546018252,1.6522599375568943,5.676140732532516,-0.015625,-1.9289682539697095e-05,-6.819329578890143e-05,0.06438349732807325,-4.247456973262745e-05,-0.0017332622299028435,-7.451625284299142e-05,0.001737740786025398,2.777569155823592e-05,-2.1256457042637344e-07,1.432648414352802e-05,-3.9896265724229986e-05,-2.0520031205954454e-06,1.7107961372061867e-06,-4.247456973262745e-05,-6.838555829671866e-05,-37.714449431933375,0.2819375505950017
260,2025-08-19 12:19:28,111.71875,0.0202959642857142,112.75,0.0444298293490988,5.893141080498911,5.893139401162349,0.04442987423667691,0.04442982934909881,-1.03125,0.10966296659929403,3.880568605589607,0.02672934626721234,0.22347653692865962,0.32695860787651454,0.006843313360505089,0.0391065208235571,1.6520019675464732,5.67748778681817,0.0,-3.031349206349815e-05,0.0,0.004405851133796546,1.3193492963731895e-07,0.0,-0.00011763358562740063,0.00011776552055703795,0.0,0.0,6.641957149789873e-08,0.0,-2.2063598631837255e-07,-0.0,1.3193492963731895e-07,-2.2281485183154872e-08,inf,-inf
265,2025-08-19 12:44:26,111.6875,0.0202215595238095,112.75,0.0425886321695543,5.961566029986149,5.961563906988852,0.042588687081969875,0.04258863216955426,-1.0625,0.1050449293824558,3.812734360494178,0.02586550644163075,0.2145587034913167,0.31720499758729725,0.006815278473708965,0.0382397347434743,1.6441665769714402,5.636771540570512,0.03125,-1.1019841269898495e-05,0.0,-0.125635034693504,9.740289657385059e-05,0.0032826540432017437,-4.2015727456933786e-05,-0.0032496137991593304,0.00010476499193911948,1.6133880492517967e-06,5.378672955591684e-05,-0.000150132825036462,2.276312684764064e-06,-1.941135239117758e-06,9.740289657385059e-05,1.3919785389517324e-06,inf,inf
268,2025-08-19 12:59:27,111.75,0.0201774682539682,112.75,0.0476708255951479,5.899761149907856,5.899760016772875,0.04767085710451853,0.04767082559514796,-1.0,0.11638526873849647,4.065329016225323,0.027807248746938344,0.23359148244307748,0.33259953488216404,0.006711016556369454,0.03959338715116929,1.6701955629357088,5.788423986174237,0.0,-8.26587301589951e-06,0.0,0.0012088150725446667,1.0327995327663413e-08,0.0,-3.36034934159702e-05,3.3613821411297865e-05,0.0,0.0,4.903182379399258e-09,0.0,-1.6688446902852908e-08,-0.0,1.0327995327663413e-08,-1.4572691957902372e-09,inf,-inf
281,2025-08-19 14:04:26,111.796875,0.0200011031746031,112.75,0.0528706860160639,5.90814934013903,5.9081487215829425,0.052870704224175155,0.052870686016064,-0.953125,0.1269973793723766,4.347636770635568,0.029436473492116866,0.2491038334533289,0.34007404246664136,0.006483019009893102,0.04018637689211577,1.6933844442497588,5.9353498951418615,-0.015625,-4.409126984119757e-05,-0.0001462395945565978,0.06890473218546411,-0.00011752258671888609,-0.0019843340526933843,-0.00019169282602560564,0.002028312322458826,3.0408182794595813e-05,-2.1621325331792283e-07,1.5390240182215716e-05,-4.326611776961501e-05,-5.14466643720693e-06,4.089017403572243e-06,-0.00011752258671888609,-0.00014645411333992007,-19.63695805146507,0.1466899467088334
284,2025-08-19 14:19:26,111.78125,0.0199570119047619,112.75,0.0527244464215073,5.977054095897463,5.977053453768407,0.05272446516066588,0.05272444642150739,-0.96875,0.1256289231055046,4.370079712142308,0.02918285189000479,0.2446499181452597,0.33241988451149773,0.00642679173030755,0.039652415698874816,1.693543350098438,5.937878108562663,0.0,-4.133730158730267e-05,0.0,0.0061998197564774316,2.811186766270171e-07,0.0,-0.00018064730302137945,0.00018092842169800647,0.0,0.0,1.2351575515790927e-07,0.0,-4.34027757507614e-07,-0.0,2.811186766270171e-07,-2.939332572268763e-08,inf,-inf
288,2025-08-19 14:39:26,111.78125,0.0199101626984126,112.75,0.0506146170596082,5.911110638138973,5.911109853278353,0.05061463956618044,0.050614617059608166,-0.96875,0.12272688443527585,4.256778031497354,0.028675881613377904,0.24365365996648053,0.33929056667082924,0.006544226309938667,0.03993149999768969,1.6915864339348228,5.927613115671501,-0.015625,-3.582539682530153e-05,-0.0001077966332587027,0.0683768385883683,-7.981503973864938e-05,-0.0019176075693011852,-0.0001525007621756186,0.001960766128457099,2.9742878413877018e-05,-2.1571513282192819e-07,1.5298411848916375e-05,-4.266233953021026e-05,-4.143756437585622e-06,3.3181108139967733e-06,-7.981503973864938e-05,-0.00010800461304353212,-25.957762013679865,0.19293718045005903
293,2025-08-19 15:04:26,111.75,0.0198330039682539,112.75,0.0466599036075195,5.913943104949446,5.913941883218476,0.04665993699098388,0.04665990360751959,-1.0,0.11493691494656283,4.073937029729477,0.02732472211345751,0.23296474469854253,0.33585173741705454,0.00666094884093741,0.03939246433239531,1.6819738087242113,5.873158324161138,0.015625,-1.1023809523797584e-05,0.0,-0.06418537006089409,2.5783197519891692e-05,0.0017958892960400442,-4.4910305827683445e-05,-0.0017538474006633662,2.8438079186833805e-05,2.135287840633739e-07,1.372076105970438e-05,-3.950656094977131e-05,1.1901096560238725e-06,-1.0116340416977907e-06,2.5783197519891692e-05,1.758732441508424e-07,inf,inf
296,2025-08-19 15:19:26,111.765625,0.0197889126984126,112.75,0.0502859525752228,5.984590240143572,5.984589416962741,0.05028597589549817,0.05028595257522278,-0.984375,0.12114719348015829,4.283717446761326,0.028329465790369542,0.23921152089425787,0.33224007390871285,0.00647194060159533,0.039346699409796966,1.6944178299211932,5.94964070206783,0.015625,-1.1023809523801054e-05,-6.817437414950028e-05,-0.06765284893701029,-4.145519898207102e-05,0.0018929248981274733,-4.722288518688024e-05,-0.0019165690695820716,2.9200625109162338e-05,2.1123255024510246e-07,1.481073825811932e-05,-4.159244236470228e-05,1.2636834662613084e-06,-1.024807903666402e-06,-4.145519898207102e-05,-6.799802752605908e-05,-39.19240257172953,-0.2586699557439176
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,112.75,0.0501166748314006,5.919989650903903,5.9199888387011566,0.0501166979263547,0.05011667483140066,-0.96875,0.12203144844097885,4.265135473623124,0.028434959101296457,0.2434002668607113,0.34094185501476126,0.006517825142763843,0.03983014410092152,1.6981123576126642,5.974369786120622,0.0,-2.755952380959978e-05,0.0,0.004138158426018279,1.2326296202997084e-07,0.0,-0.00011754510263648511,0.00011766836559851508,0.0,0.0,5.580677630390718e-08,0.0,-1.9366237118708284e-07,-0.0,1.2326296202997084e-07,-1.4592632853204825e-08,inf,-inf
306,2025-08-19 16:09:27,111.734375,0.0196621468253968,112.75,0.0461632162339782,5.987089374608264,5.987088077249856,0.04616325114655831,0.04616321623397829,-1.015625,0.11318387047497985,4.097100538304983,0.02691050851537455,0.22859952438351466,0.32941735512061815,0.006578256347015713,0.038778683219013885,1.6858563118360703,5.904019383379863,-0.015625,-1.653571428570158e-05,0.0,0.06817993272515643,2.620597757009621e-05,-0.0017684979761715602,-6.774848390120534e-05,0.0018347566601779862,2.7905215378847005e-05,-2.0943791397134027e-07,1.5289522926616965e-05,-4.131137520378937e-05,-1.9006409598341488e-06,1.52542465095021e-06,2.620597757009621e-05,-1.910910159601312e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,112.75,0.0461632162339782,6.055269334015864,6.055268009975013,0.04616325162183846,0.046163216233978205,-1.03125,0.11217155284134311,4.118989457397949,0.02672716217267501,0.2246745786706356,0.3216515248105919,0.006516510793778692,0.038263485426642416,1.6845080854081078,5.896880935484142,0.015625,-2.480158730160109e-05,0.0,-0.06187642499455137,2.4372387590380777e-05,0.0017526805131459862,-0.00010215747662202974,-0.0016537812454947359,2.742609602913032e-05,2.0450053202984611e-07,1.2474856274625889e-05,-3.699387009424608e-05,2.5851026339168667e-06,-2.285187614508704e-06,2.4372387590380777e-05,1.5328879016874852e-07,inf,inf
312,2025-08-19 16:39:26,111.734375,0.0195794761904761,112.75,0.0442070810107396,5.926209173562353,5.92620758830308,0.044207122810576885,0.04420708101073968,-1.015625,0.11033017616850188,3.9904327537087902,0.026367818516903917,0.22724601266759517,0.3356408906823142,0.00667435521559682,0.03894509737915088,1.6834319876920334,5.893843363587814,-0.015625,-2.4801587301497008e-05,-0.00010527303787460224,0.06507092706824569,-7.957307623311806e-05,-0.001723909002632842,-9.896906631186168e-05,0.001715778395662193,2.77399917807123e-05,-2.1339473131962724e-07,1.4130362690229228e-05,-3.959677486288208e-05,-2.7168273833100538e-06,2.2840104800526863e-06,-7.957307623311806e-05,-0.00010547230530902829,-24.412672190667774,0.18928629632917193
313,2025-08-19 16:44:26,111.71875,0.0195546746031746,112.75,0.044101807972865,5.991280150027765,5.9912785153713255,0.044101850725650926,0.044101807972865045,-1.03125,0.1091820505555533,4.006607135841593,0.026153983195115707,0.2232378019989285,0.3279760172785794,0.006613885054763034,0.03842485084289674,1.6819408136858998,5.886418157886937,0.015625,-1.9289682539700564e-05,-5.382221803530013e-05,-0.06443210316682624,-2.9013553444425073e-05,0.0017059695399305203,-7.728617971168326e-05,-0.001685156143451135,2.7250708251822328e-05,2.085215360505291e-07,1.3728758405140226e-05,-3.868428052624114e-05,2.0904418784132585e-06,-1.7741740243995002e-06,-2.9013553444425073e-05,-5.3652807711512244e-05,-46.09372392383367,-0.3147590901526498
317,2025-08-19 17:04:26,111.75,0.0195105833333333,112.75,0.0457262729497359,5.92801389945281,5.928012588815078,0.04572630817181414,0.045726272949736,-1.0,0.11358311028721013,4.082640188537326,0.026873995432723896,0.23235545214673156,0.33889438930293486,0.006612027223694006,0.03919618061964609,1.69318812573612,5.954600336058601,0.0,-1.653571428570158e-05,0.0,0.0025136684315043567,4.294225865427771e-08,0.0,-6.750937168897605e-05,6.755231394763032e-05,0.0,0.0,2.088914282643825e-08,0.0,-7.037787746926034e-08,-0.0,4.294225865427771e-08,-6.546475988544386e-09,inf,-inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,112.75,0.0457262729497359,5.93052756602797,5.930526257246583,0.04572630810701887,0.04572627294973598,-1.0,0.11358311028721002,4.086103264703355,0.02686260482234338,0.23235545214673156,0.33889438930293486,0.006606423362899468,0.03917956722016256,1.6939060920825968,5.959651291702434,0.0,-2.7555555555600075e-05,0.0,0.004195957717844756,1.1950850927332115e-07,0.0,-0.00011259484551645214,0.00011271435402572546,0.0,0.0,5.815654692086759e-08,0.0,-1.9585271871296077e-07,-0.0,1.1950850927332115e-07,-1.8187662518772027e-08,inf,-inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,112.75,0.0457262729497359,5.934723520652937,5.934722214964427,0.04572630799913793,0.04572627294973598,-1.0,0.11358311028720997,4.0918872983725505,0.026843612466855935,0.23235545214673153,0.3388943893029351,0.006597084939727554,0.03915186654580837,1.6951045621731218,5.968087403443824,0.0,-1.3781746031699127e-05,0.0,0.002101926966819434,2.9961394428879105e-08,0.0,-5.639335153650596e-05,5.642331293093484e-05,0.0,0.0,1.4573280504196932e-08,0.0,-4.910416803984991e-08,-0.0,2.9961394428879105e-08,-4.569493106773874e-09,inf,-inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,112.75,0.0454864948853526,5.932504231342483,5.9325028972344995,0.04548653057834756,0.04548649488535257,-1.0,0.11323286234312469,4.085987910125881,0.026754198013534212,0.23219408650502565,0.33968190616027866,0.00659743677585213,0.0391393127870642,1.6963279916728866,5.9774828151335,0.0,-1.3777777777800038e-05,0.0,0.002105307073372309,2.9968891804978235e-08,0.0,-5.629583342849197e-05,5.632580232029695e-05,0.0,0.0,1.4620968469430072e-08,0.0,-4.920445818162595e-08,-0.0,2.9968891804978235e-08,-4.614597907217642e-09,inf,-inf
324,2025-08-19 17:39:27,111.75,0.019408619047619,112.75,0.0454864948853526,5.934609536833448,5.934608204307872,0.04548653052336439,0.045486494885352544,-1.0,0.11323286234312446,4.08888846854739,0.026744706940091564,0.23219408650502557,0.33968190616027866,0.006592756714033915,0.03912542808411148,1.6969299789591117,5.981726106719338,-0.0078125,-3.0313492063501618e-05,0.0,0.037720988549183154,7.31556472554785e-06,-0.0008846317370556599,-0.0001239484881398546,0.0010088367842384532,7.086001175080126e-06,-2.699549247108131e-08,4.690327686587727e-06,-1.1530076755802016e-05,-1.9403628773598315e-06,1.4166172411099774e-06,7.31556472554785e-06,-4.792997991629357e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,112.75,0.0454864948853526,5.972330537052279,5.972329192857055,0.045486530690242985,0.04548649488535256,-1.0078125,0.11271587374201136,4.104666451225568,0.026636669924564385,0.2301549880642443,0.33558060831965303,0.006553788125650999,0.038837958595101155,1.6972085067657552,5.984864704592254,0.0,-1.1019841269797881e-05,0.0,0.0016988637802377582,1.930100302053071e-08,0.0,-4.523277275797032e-05,4.525207376099085e-05,0.0,0.0,9.457568947924637e-09,0.0,-3.177379550647816e-08,-0.0,1.930100302053071e-08,-3.015223538022812e-09,inf,-inf
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,112.75,0.0398918213948036,5.93796583981546,5.937963241413084,0.039891885529594565,0.039891821394803684,-1.046875,0.101894948657349,3.8076185705317,0.024682385156629492,0.21597745652662634,0.3331862293811999,0.006713099283074198,0.03807726498278315,1.6768267554372323,5.87397451030214,-0.015625,-8.26587301589951e-06,0.0,0.06571459737510654,2.4563739968605607e-05,-0.001592108572771078,-3.1473291596995846e-05,0.0016219930028252131,2.636443561116044e-05,-2.118340996940612e-07,1.4494951858806763e-05,-3.9097377148263095e-05,-9.108330388764954e-07,7.586488656373125e-07,2.4563739968605607e-05,-1.9086949408990898e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.75,0.0398918213948036,6.003680484862668,6.003677838788191,0.03989188626757201,0.039891821394803614,-1.0625,0.10098629330155406,3.825541879427985,0.024516598321907,0.212269793295469,0.32525781588890335,0.006648310817341651,0.037566415359482234,1.6745945206592845,5.8618203606685135,0.0,-3.5825396825398675e-05,0.0,0.005597973631024544,1.917150257669739e-07,0.0,-0.00013705155590268902,0.000137243270928456,0.0,0.0,1.0417008445310347e-07,0.0,-3.358393060750983e-07,-0.0,1.917150257669739e-07,-3.9954195855020925e-08,inf,-inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,112.75,0.0398918213948036,6.009278450223114,6.009275812419215,0.039891886004561575,0.03989182139480352,-1.0625,0.1009862933015539,3.832679259948067,0.024493759751135276,0.21226979329546886,0.3252578158889037,0.006635930046371576,0.0375314201605333,1.676155952871511,5.872756861633116,0.03125,-1.653571428570158e-05,0.0,-0.12662326917959454,9.626734910274892e-05,0.0031558216656735593,-6.337608919123541e-05,-0.0031014799341883208,0.00010364736000755315,1.6543468011927475e-06,5.31984339247795e-05,-0.00014851097242748966,3.509545728091578e-06,-3.034694672917459e-06,9.626734910274892e-05,1.429661655212881e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.019111,112.75,0.0395270254919353,5.944045105694421,5.944042426350889,0.039527091126248304,0.03952702549193525,-1.046875,0.10133077560357234,3.809525435663363,0.024496406781422515,0.2156438476205788,0.3343371893221061,0.006689026682562962,0.03797956622533481,1.6811329907793913,5.906340667097312,0.0,-1.3777777777800038e-05,0.0,0.002143791621100455,2.8396713635256768e-08,0.0,-5.248679489144669e-05,5.251519160508195e-05,0.0,0.0,1.537085660484451e-08,0.0,-4.965509484774273e-08,-0.0,2.8396713635256768e-08,-5.887524607641452e-09,inf,-inf
347,2025-08-19 19:34:29,111.703125,0.0190972222222222,112.75,0.0395270254919353,5.946188894106255,5.94618621797199,0.039527091023997846,0.03952702549193528,-1.046875,0.10133077560357245,3.812273835104954,0.02448757503790155,0.2156438476205788,0.3343371893221059,0.006684204332964185,0.03796587336862595,1.6817393119596724,5.910601823418599,-0.015625,-3.031349206349815e-05,-8.523600672560167e-05,0.06584642299107557,-6.032633147135716e-05,-0.0015832933688058196,-0.00011556333264433567,0.001612419223971369,2.6323711867746437e-05,-2.1256586031729753e-07,1.4490524216514937e-05,-3.906120245400243e-05,-3.3568105624430298e-06,2.7995465853858967e-06,-6.032633147135716e-05,-8.545427368590178e-05,-29.22435741791102,0.256073657935163
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,112.75,0.0394417894852097,6.012035387576708,6.012032640963065,0.039441856187928837,0.03944178948520974,-1.0625,0.10029459778205913,3.8287485846540874,0.02428543029421396,0.2118576669088461,0.32662556702660805,0.006616973617647209,0.03744137541052846,1.6800545010886823,5.902864860694578,0.015625,-1.3777777777800038e-05,0.0,-0.062456767129193125,2.3631173208257122e-05,0.0015671030903446738,-5.2751647166430434e-05,-0.0015167894645179733,2.5861531605083754e-05,2.0766294290326948e-07,1.2905903357950915e-05,-3.6538551015813646e-05,1.4457128688486938e-06,-1.2707556297349136e-06,2.3631173208257122e-05,1.7348278950817175e-07,inf,inf
