,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
395,2025-08-19 23:34:31,111.71875,0.0144648373015873,111.75,0.23775875760672,5.274549977631581,5.2745498965704085,0.23775876149137784,0.23775875760672005,-0.03125,0.480355440988125,8.737390537737374,0.047922546964993866,0.6281175578884295,0.04877604603808236,2.204804906736228e-05,0.003721393117690721,1.660538570131382,0.6784961792089935,0.015625,-4.409126984129992e-05,0.0,-0.15026071272753505,-3.859423594411051e-06,0.007505553765439453,-0.00038524264390819916,-0.00720087606267875,7.667450657817743e-05,3.1010974908245316e-08,2.4890353237456635e-07,-8.737174721930491e-06,1.1001376275246165e-05,-4.6743372068429255e-07,-3.859423594411051e-06,-1.813752229405103e-06,-inf,-inf
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,111.75,0.237062380096596,5.123966310752402,5.123966304988683,0.23706238037186625,0.23706238009659603,-0.015625,0.48984243147979944,8.532148380635679,0.04775912906574205,0.6499438892197701,0.026971747925476273,6.043706791831045e-06,0.0019819359973487056,1.6662249999317371,0.35407203483599753,-0.015625,-1.1023809523799319e-05,0.0,0.16077706271940162,1.0049424267032481e-05,-0.007653787991871866,-9.405677857692053e-05,0.0076785724892268065,7.933885366452272e-05,-1.714817551007352e-08,7.811268588809414e-08,-4.978903877368322e-06,-2.9531767259624925e-06,6.098785421462615e-08,1.0049424267032481e-05,2.256444203804386e-06,inf,inf
407,2025-08-20 00:34:30,111.703125,0.014299492063492,111.75,0.229209960573748,5.281418253504936,5.281417819215299,0.2292099812348559,0.22920996057374798,-0.046875,0.47041702018170506,8.785653269330409,0.04757448984259632,0.6299455356158061,0.07403253478655678,4.962317079471393e-05,0.00559105490093155,1.6726667747593955,1.0325085971892862,0.0,-1.3777777777800038e-05,0.0,0.002546203267323577,8.754310083431186e-08,0.0,-0.00012104677837763675,0.00012113432147847106,0.0,0.0,1.6085725662889562e-10,0.0,-5.867886125259028e-08,-0.0,8.754310083431186e-08,2.9025096838350477e-08,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0142140634920634,111.75,0.214065439985269,4.977921266213889,4.977920682451977,0.21406546766426365,0.21406543998526903,-0.046875,0.46852303210826807,8.302603166474281,0.047414869012955815,0.6701134452260572,0.08918163225072548,5.9420314834577866e-05,0.006310178435687533,1.6782906117511194,1.104946793100737,-0.015625,-1.6531746031700142e-05,0.0,0.15600412544172837,2.0730527172862255e-05,-0.0073206723766916885,-0.00013725652695014223,0.007396915173300278,8.180095766919644e-05,-5.67001547818028e-08,7.230646324800164e-07,-1.5381466691260738e-05,-4.328346029780263e-06,2.8541718378254544e-07,2.0730527172862255e-05,2.0291962680838165e-06,inf,inf
414,2025-08-20 01:09:31,111.6875,0.0141975317460317,111.75,0.214065439985269,5.133926494191378,5.133924807893705,0.214065519726693,0.21406543998526892,-0.0625,0.45931080483458214,8.549808855165502,0.04728786929527167,0.6487649725300402,0.1083566464318293,9.61498079755893e-05,0.007898014151041502,1.6827395083327423,1.4279880301891519,0.0,-2.4801587301599357e-05,0.0,0.004490095644462677,2.7822522524528683e-07,0.0,-0.00021204883073337442,0.0002123270559586197,0.0,0.0,9.692361632473958e-10,0.0,-1.873923942741514e-07,-0.0,2.7822522524528683e-07,9.180206713438282e-08,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0141534404761904,111.75,0.206547976025185,5.13300092536623,5.132996493393316,0.2065481846586983,0.20654797602518496,-0.078125,0.44910036041943335,8.536226300928087,0.04707463603257093,0.647968629353299,0.13575006710747953,0.0001501039448784816,0.009862182690633593,1.6902292815575144,1.7883478315179333,0.0,-2.4801587301599357e-05,0.0,0.004503287322988214,2.786498510843618e-07,0.0,-0.0002117119618286765,0.00021199061167976086,0.0,0.0,1.5220237336119912e-09,0.0,-1.8877946668117886e-07,-0.0,2.786498510843618e-07,9.139240813679492e-08,inf,inf
472,2025-08-20 05:59:32,111.765625,0.013398369047619,111.75,0.268461544368826,5.642815643859133,5.642815639672359,0.26846154456210797,0.2684615443688261,0.015625,0.5095426026913238,9.7213302707193,0.04616488608458235,0.6106100821986431,-0.02236352906900953,4.681793994902266e-06,-0.001690784024074153,1.7237659457203518,-0.356042683271561,0.015625,-2.7559523809499165e-05,-9.972904742028277e-06,-0.16881370550395225,-2.5054404909373365e-05,0.007961603167051934,-0.0002679152330558935,-0.007793265484106188,7.453736354963905e-05,-1.421834886487931e-08,6.671103986199187e-08,4.459804942356896e-06,8.019692359558378e-06,1.5331823135657119e-07,-2.5054404909373365e-05,-1.235487833623953e-05,151.22474903212435,23.884451479547675
553,2025-08-20 12:44:27,111.953125,0.0122878095238095,111.75,0.346787891163451,5.227282977180926,5.227282385414989,0.34678791577353163,0.346787891163451,0.203125,0.6370370769658841,8.845748075909304,0.04158752462107467,0.6474595460093439,-0.39169643799028797,0.0009776591543020489,-0.025159386959866165,1.9001769602146326,-5.351450965622361,-0.015625,-1.3777777777800038e-05,-5.015501239497011e-05,0.23663402788853016,-0.00015527099486093988,-0.009953704327591939,-0.00012187475126828065,0.009841023460998318,7.903558911246873e-05,2.490338884927673e-07,2.737233634222748e-05,9.302448555498894e-05,-6.1951299385405546e-06,-1.1520484717677861e-06,-0.00015527099486093988,-4.2221351374031794e-05,209.582208131428,-15.81828144804518
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,111.75,0.299191473088008,5.588282742741282,5.588262736603168,0.2991923202387391,0.299191473088008,0.109375,0.5719686191307389,10.162030858837626,0.04234453828032085,0.6508139776861825,-0.1957751616781622,0.0002493098116615678,-0.012737908392026454,1.8782902287735723,-3.056899978455469,0.015625,-2.2047619047600372e-05,0.0,-0.20909051234761478,-6.155952022342267e-05,0.008937009673917796,-0.00022404858512561123,-0.008853841204155473,7.944506563552033e-05,-1.2447049565516294e-07,5.449768176642335e-06,4.161524674884052e-05,8.658820213508683e-06,1.053083846743812e-06,-6.155952022342267e-05,-4.7826012376873265e-06,-inf,-inf
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,111.75,0.289471842303961,5.373849065483959,5.373849057344856,0.2894718426471325,0.28947184230396095,0.109375,0.5750177390489585,9.78589516828078,0.04216331249308122,0.6777345523000112,-0.2217262612840743,0.0002807532757577972,-0.013794063783108742,1.8861830317328683,-3.201533611673215,0.0,-1.9289682539700564e-05,0.0,0.004482642016922611,2.362249911980652e-07,0.0,-0.00018876681116292588,0.00018900303615412394,0.0,-0.0,2.8207393147263784e-09,-0.0,-1.6309587288991228e-07,0.0,2.362249911980652e-07,7.59498576228793e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,111.75,0.289471842303961,5.3783317074900765,5.3783316993617785,0.28947184264639136,0.28947184230396106,0.109375,0.5750177390489585,9.802227953315308,0.04212817092005841,0.677734552300011,-0.2217262612840741,0.0002802854756900439,-0.013782566937366476,1.8877564073932978,-3.2068770124925643,0.0,-2.4801587301599357e-05,0.0,0.005780046481969947,3.919737839850647e-07,0.0,-0.0002431108123343272,0.00024350278611831225,0.0,-0.0,4.682019946442133e-09,-0.0,-2.706180501333125e-07,0.0,3.919737839850647e-07,1.2603775379819434e-07,inf,inf
608,2025-08-20 17:19:26,111.859375,0.011532738095238,111.75,0.289471842303961,5.384111753958141,5.384111745843748,0.2894718426454386,0.28947184230396106,0.109375,0.5750177390489585,9.823308013429976,0.042082944743928936,0.6777345523000109,-0.22172626128407397,0.00027968400471216776,-0.01376777083332938,1.8897851628496902,-3.213773522196852,0.0,-1.6535714285699846e-05,0.0,0.003864042792645961,1.7488468059299943e-07,0.0,-0.00016243541465050382,0.00016261029933109682,0.0,-0.0,2.0879567030350304e-09,-0.0,-1.207472704201603e-07,0.0,1.7488468059299943e-07,5.622536687587415e-08,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,111.75,0.289014599101989,5.383546956752249,5.383546948527025,0.28901459944744334,0.28901459910198907,0.109375,0.5751676323033548,9.840394728602003,0.04199938098072567,0.6790558669076567,-0.22305793809453128,0.0002802880797903914,-0.013796059763785699,1.8935356651929727,-3.2323970164545353,0.0,-1.6535714285699846e-05,0.0,0.0038784813945440533,1.7586202544228342e-07,0.0,-0.0001627179556906696,0.0001628938177161119,0.0,-0.0,2.1081332470052067e-09,-0.0,-1.2143899422582535e-07,0.0,1.7586202544228342e-07,5.653116446346327e-08,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,111.75,0.298086908758258,5.50355218159347,5.503552170594775,0.298086909218402,0.29808690875825805,0.1171875,0.57889336244489,10.061698804366417,0.04183622426202319,0.664377831679226,-0.2246549463606414,0.0003012253629347406,-0.014146641066817622,1.900664354071195,-3.402296550862696,-0.0078125,-1.101984126990023e-05,0.0,0.1100115658409786,-1.072112153703301e-05,-0.004522604394100703,-0.00011087832372966283,0.004602468539939511,2.027520238278888e-05,1.7853971033147287e-08,1.8227966976135463e-06,1.2158547930866396e-05,-2.304194390579128e-06,-2.929122495596558e-07,-1.072112153703301e-05,6.631164513081475e-07,-inf,inf
627,2025-08-20 18:54:31,111.890625,0.0112599206349206,111.75,0.316338301342505,5.657178117338539,5.657178085804035,0.3163383026413201,0.31633830134250496,0.140625,0.5926077784036727,10.346557496234588,0.041187112898068264,0.6465858115709211,-0.2523211617939074,0.000399531973543644,-0.016072700624420552,1.9292914147473377,-4.037600827761161,0.0,2.7539682540007188e-06,0.0,-0.0006916936657548334,5.225780500202912e-09,0.0,2.8494090882823218e-05,-2.8488865102323015e-05,0.0,-0.0,9.557606413040524e-11,0.0,-3.675111840429374e-09,-0.0,5.225780500202912e-09,1.6462447239039432e-09,inf,inf
640,2025-08-20 19:59:32,111.84375,0.0110918214285714,111.75,0.277600794691956,5.418477319875924,5.418464327554592,0.2776013332563958,0.2776007946919559,0.09375,0.5652459666886728,10.124982031189349,0.04145251712236724,0.6897184121928044,-0.19855818300641778,0.00020647236647707378,-0.011933473625405895,1.9190392014917301,-2.914809869572684,-0.015625,-1.1023809523801054e-05,-3.8714952629970156e-05,0.21195558693955263,-7.317112405470503e-05,-0.008831968229510512,-0.00011161587334373969,0.008786092596793204,8.419414211337944e-05,1.2623989296367505e-07,4.637903168333304e-06,3.952135010157152e-05,-4.4839464329618875e-06,-5.020673250041353e-07,-7.317112405470503e-05,-3.399788454276623e-05,88.999647640177,-12.184098821684552
657,2025-08-20 21:24:29,111.828125,0.0108548293650793,111.75,0.276281445109021,5.657646803389479,5.657641952571296,0.2762816449672531,0.27628144510902103,0.078125,0.5527209365129562,10.73716196285152,0.041200932101757785,0.6708857712736691,-0.1508497837029026,0.00012792567670735376,-0.009264098244487646,1.9311537918773216,-2.4142687608416638,0.0,-1.6535714285699846e-05,0.0,0.0043142167087726335,2.031072334133632e-07,0.0,-0.00017754664245699686,0.00017774974969041022,0.0,-0.0,1.1905061419845486e-09,-0.0,-1.3776591384583307e-07,0.0,2.031072334133632e-07,6.653182570951468e-08,inf,inf
660,2025-08-20 21:39:29,111.84375,0.0108079801587301,111.75,0.276043670626692,5.451109270927683,5.451095914660135,0.27604421704437815,0.27604367062669205,0.09375,0.5656973657501286,10.316892671545224,0.040910955536089054,0.6944024760639426,-0.20270774900289007,0.00020539324961663222,-0.01194259524142926,1.9444231587538137,-3.0116742987546186,0.0,-1.1023809523801054e-05,0.0,0.002782104064130486,8.707597580142972e-08,0.0,-0.00011373145968861354,0.00011381853566441497,0.0,-0.0,7.948824561976376e-10,-0.0,-5.96342630000006e-08,0.0,8.707597580142972e-08,2.8236595257626758e-08,inf,inf
670,2025-08-20 22:29:29,111.859375,0.0106701944444444,111.75,0.28453473322184,5.4754833014276345,5.475483292284462,0.2845347335916449,0.2845347332218399,0.109375,0.5766689425392486,10.377578814738325,0.04044603111905619,0.6922789397272169,-0.2366911043390763,0.00027623094915589925,-0.01382855265750862,1.9661557849031295,-3.548108210534443,0.0,-4.133730158730094e-05,0.0,0.01063717662257968,1.2504714849316664e-06,0.0,-0.0004289811052108231,0.0004302315766957548,0.0,-0.0,1.5627700550811665e-08,-0.0,-8.64542642634106e-07,0.0,1.2504714849316664e-06,4.015565428483721e-07,inf,inf
679,2025-08-20 23:14:29,111.875,0.0105434285714285,111.75,0.293097200283988,5.4949840911336905,5.494984068506899,0.2930972011884,0.29309720028398795,0.125,0.5876641007061201,10.415928092448043,0.039970850680810695,0.6899142153320462,-0.270888376927888,0.00035701153162117337,-0.015694181428252758,1.9885667681656685,-4.089716942276465,0.0,-5.5079365079008236e-06,0.0,0.0014358653191051118,2.2487663640664412e-08,0.0,-5.737027060406436e-05,5.739275826770502e-05,0.0,-0.0,3.6802698223249146e-10,-0.0,-1.572688853681088e-08,0.0,2.2487663640664412e-08,7.128802086086024e-09,inf,inf
686,2025-08-20 23:49:30,111.875,0.0104580039682539,111.75,0.283241000202715,5.269505269332025,5.269505236336489,0.28324100151312087,0.28324100020271503,0.125,0.5917160131670218,10.005566033064854,0.03971463907346496,0.7206625886198667,-0.31020836681240854,0.0004055200413887162,-0.01709511985229784,2.000932930511684,-4.306884174596648,-0.015625,-1.1023809523799319e-05,0.0,0.23183443894654765,-6.0472359731636236e-05,-0.009245562705734716,-0.0001102994541263033,0.009207221067561389,8.797150739988607e-05,1.9722516810888198e-07,1.089778482014144e-05,6.192558624502278e-05,-5.11378168129942e-06,-7.418479809659235e-07,-6.0472359731636236e-05,6.4953816712626435e-06,-inf,inf
689,2025-08-21 00:04:28,111.859375,0.0104166666666666,111.75,0.292316979359555,5.73635276209774,5.7363302462425345,0.29231788027545,0.2923169793595549,0.109375,0.57409847124346,11.017198035230539,0.040012507860342786,0.6696268502164832,-0.21367507552819517,0.00024344491026975204,-0.012767820818963917,1.9876314365960266,-3.515540963636559,0.0,-1.6535714285699846e-05,0.0,0.004558435125135318,2.1718233579368193e-07,0.0,-0.00018217723893954588,0.00018239442127533957,0.0,-0.0,2.5293111598267326e-09,-0.0,-1.4982165667181052e-07,0.0,2.1718233579368193e-07,6.988999028169815e-08,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0103753293650793,111.75,0.282692705880493,5.506551642670254,5.506551633092487,0.28269270626236537,0.282692705880493,0.109375,0.5773040170185516,10.580390814292521,0.03987070196521327,0.6978663756888965,-0.24262135057718448,0.0002753271087917287,-0.013861512599330068,1.994481497862727,-3.6783957479883664,0.0,-1.928968253969883e-05,0.0,0.005126004710504617,2.8502613116059136e-07,0.0,-0.00020409237995364833,0.00020437740608480893,0.0,-0.0,3.6172371330892582e-09,-0.0,-1.972123431327779e-07,0.0,2.8502613116059136e-07,9.143102516090271e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0103560396825396,111.75,0.282692705880493,5.511677647366311,5.5116776378029915,0.2826927062614347,0.282692705880493,0.109375,0.5773040170185516,10.600098384580974,0.039833621167039764,0.6978663756888965,-0.24262135057718454,0.00027481522407594885,-0.013848621029186062,1.996338144678062,-3.6852473136842474,0.0,-2.480158730160109e-05,0.0,0.0066118121702203325,4.7315572543403343e-07,0.0,-0.00026289926549074574,0.00026337242121617977,0.0,-0.0,6.006919436255346e-09,-0.0,-3.2736638990240146e-07,0.0,4.7315572543403343e-07,1.5179625496788733e-07,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0103091944444444,111.75,0.282370153357974,5.516069956479834,5.516069946834888,0.2823701537412757,0.282370153357974,0.109375,0.577416321144104,10.632025829669562,0.03974120077259408,0.6988540549568335,-0.2436802295663721,0.00027476606378228205,-0.013857177845390301,2.000972521265561,-3.7072325424075916,0.0,-1.9289682539700564e-05,0.0,0.005167852415704388,2.8825740742106985e-07,0.0,-0.00020508840300822236,0.00020537666041564343,0.0,-0.0,3.6690472241659834e-09,-0.0,-1.994694120029252e-07,0.0,2.8825740742106985e-07,9.245704264231063e-08,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0102651031746031,111.75,0.282063041433602,5.744312524922937,5.744301100454567,0.2820634972534029,0.28206304143360206,0.09375,0.5639863813185337,11.16351751592848,0.03989855583420809,0.6766384315322704,-0.18727949342772174,0.00018022906148652815,-0.011043093293130213,1.9938350903142166,-3.0898302665429878,0.0,-1.6535714285699846e-05,0.0,0.004632249277592315,2.2332037318803554e-07,0.0,-0.00018459673606679902,0.00018482005643998705,0.0,-0.0,1.9336535734295076e-09,-0.0,-1.5272288412749194e-07,0.0,2.2332037318803554e-07,7.25311426339731e-08,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0102485674603174,111.75,0.282063041433602,5.748944767550722,5.74893334973216,0.28206349662101843,0.28206304143360195,0.09375,0.5639863813185337,11.181529470943806,0.039866407251993495,0.6766384315322707,-0.187279493427722,0.00017993873646825735,-0.01103419523190433,1.9954429345053957,-3.0948156023644784,0.0,-3.0313492063499883e-05,0.0,0.008521083433527643,7.537775139829228e-07,0.0,-0.0003389512048752451,0.00033970498238922804,0.0,-0.0,6.532573521614574e-09,-0.0,-5.154304827578433e-07,0.0,7.537775139829228e-07,2.4487960474669406e-07,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0102182539682539,111.75,0.282063041433602,5.7574658387480975,5.757454433165687,0.28206349546024756,0.282063041433602,0.09375,0.5639863813185337,11.214700617984024,0.03980740461700392,0.6766384315322705,-0.1872794934277219,0.00017940650877097496,-0.011017864525463772,1.9984005850289586,-3.1039966883398047,0.0,-1.1023809523801054e-05,0.0,0.003108186678494995,1.0012125692190487e-07,0.0,-0.00012362872347910985,0.00012372884473603175,0.0,-0.0,8.666073912719421e-10,-0.0,-6.847331336910246e-08,0.0,1.0012125692190487e-07,3.251455094407435e-08,inf,inf
735,2025-08-21 03:54:25,111.75,0.0097856031746031,111.75,0.229866208737569,5.824669218862191,5.824669218862069,0.22986620873757377,0.22986620873756897,0.0,0.5,11.745122126664013,0.03946425111887754,0.6923807721281798,-0.0,0.0,-0.0,2.016444485573481,-0.0,0.03125,-1.928968253969883e-05,-0.00032388494600599227,-0.40801203596910973,-0.00036537257533206865,0.015625,-0.0002265596772133412,-0.01610188944700944,0.0003380765488907128,-0.0,0.0,0.0,1.587027034410358e-05,0.0,-0.00036537257533206865,-0.0003495023049879651,12.809372537280206,7.909400945574929
736,2025-08-21 03:59:25,111.78125,0.0097663134920634,111.75,0.229542323791563,5.416657341876677,5.416657182892959,0.22954233004887772,0.229542323791563,0.03125,0.5232764518715772,10.914555161670016,0.039358210695681226,0.7440006849251072,-0.08113906444861611,2.4763423120560046e-05,-0.004292319159007972,2.021865553542475,-1.190317176629838,-0.03125,-2.4801587301500477e-05,0.00015779230065499084,0.4169605356992534,0.0001514274812084778,-0.01635238912098679,-0.00027069829269920156,0.01641082061583533,0.0003632815844360875,4.1269462305000873e-07,2.1526359387081586e-06,5.592899049787915e-05,-2.0908684134771495e-05,-9.225548553956403e-07,0.0001514274812084778,0.00018767786865489798,-4.033669209519641,18.939813841266727
749,2025-08-21 05:04:25,111.765625,0.0095844365079365,111.75,0.22968020351302,5.67844252219841,5.6784425142344945,0.22968020382393986,0.22968020351302,0.015625,0.5112114139611251,11.565235211600726,0.03904107941819388,0.7173415689766701,-0.03626777998798685,5.4313474152917196e-06,-0.0019738620206444886,2.038300372688186,-0.5847220129205914,0.0,-1.1023809523899933e-05,0.0,0.003268430002395739,1.1008522455272689e-07,0.0,-0.00012749295007178694,0.00012760303529633967,0.0,-0.0,2.9010550130384282e-11,-0.0,-7.344108306228487e-08,0.0,1.1008522455272689e-07,3.6673152040572404e-08,inf,inf
765,2025-08-21 06:24:25,111.734375,0.0093639761904761,111.75,0.22999208327677,6.157873097683438,6.157873092045772,0.22999208349433553,0.22999208327676993,-0.015625,0.4895402948734202,12.689115475638804,0.03859143357324661,0.6692677170560761,0.029450870328102393,4.309019508455466e-06,0.0016982012981899659,2.062049666882341,0.5583796811464073,0.03125,-5.511904761900527e-06,0.0003635047090209953,-0.3937759146168105,0.00035875663944229935,0.015298134214794382,-6.99411960144792e-05,-0.015196377051679071,0.00032679087746878717,1.4979487268118486e-07,3.340771426090441e-07,-2.0897211543694024e-05,4.475586708557894e-06,-9.617923823310564e-08,0.00035875663944229935,0.0003425729125115392,-1.3061920412210437,-5.758328844165572
894,2025-08-21 17:04:36,111.5625,0.0075920396825396,111.75,0.113822093802526,5.560154265733501,5.560153168900774,0.11382212917815254,0.11382209380252602,-0.1875,0.34937008291553906,11.810329756416829,0.032252525946986174,0.7640442441379652,0.6103624392331038,0.0008688554736355105,0.02576517074694009,2.442261698613297,9.434769954202043,0.0,-1.6531746031699275e-05,0.0,0.006063550301377951,3.1944134234443335e-07,0.0,-0.00019524537208370378,0.0001955648134260482,0.0,0.0,1.597244918624454e-08,0.0,-2.4481493476129663e-07,-0.0,3.1944134234443335e-07,9.059885676938126e-08,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0075755079365079,111.75,0.113822093802526,5.566217814216128,5.566216719202152,0.11382212908102066,0.11382209380252595,-0.1875,0.34937008291553895,11.836102994821442,0.03221739170351493,0.7640442441379656,0.6103624392331048,0.0008669635317293824,0.025737103494670045,2.4449250742809867,9.455359097802402,0.0,-2.4801587301600224e-05,0.0,0.009134101253448712,7.227762051279884e-07,0.0,-0.00029355414173679587,0.00029427691794192386,0.0,0.0,3.616616646769348e-08,0.0,-5.53873838928318e-07,-0.0,7.227762051279884e-07,2.050685326673639e-07,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0075507063492063,111.75,0.113822093802526,5.5753519127348525,5.575350820455601,0.11382212893526258,0.11382209380252599,-0.1875,0.34937008291553906,11.874980700847933,0.032164609927548084,0.7640442441379653,0.6103624392331045,0.0008641251647314586,0.02569493837952997,2.4489371698051396,9.48641684303663,0.0,-1.9289682539699697e-05,0.0,0.007135309146717006,4.3982753220121176e-07,0.0,-0.00022906460788441724,0.00022950443541661845,0.0,0.0,2.1997445252749643e-08,0.0,-3.370664425827378e-07,-0.0,4.3982753220121176e-07,1.247585348712236e-07,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0075314166666666,111.75,0.113822093802526,5.582487219749504,5.582486129602318,0.11382212882186787,0.11382209380252595,-0.1875,0.34937008291553895,11.905395245418044,0.032123498417355574,0.7640442441379657,0.6103624392331048,0.0008619175964151536,0.02566209614318807,2.4520713086871884,9.510713728661262,0.0,-2.4801587301600224e-05,0.0,0.00921456222176431,7.312754081784307e-07,0.0,-0.00029527269953929185,0.0002960039749474703,0.0,0.0,3.659191727235093e-08,0.0,-5.603860031278003e-07,-0.0,7.312754081784307e-07,2.074813223229813e-07,inf,inf
900,2025-08-21 17:04:36,111.5625,0.007506615079365,111.75,0.113822093802526,5.591701779223386,5.591700691824082,0.11382212867603338,0.11382209380252599,-0.1875,0.34937008291553906,11.944730244804251,0.032070562112059366,0.7640442441379653,0.6103624392331044,0.0008590792294172297,0.025619807581141452,2.456118746176783,9.542136786104333,0.0,-2.2047619047600372e-05,0.0,0.008229802875678871,5.815422306695308e-07,0.0,-0.0002633528620637945,0.000263934404294464,0.0,0.0,2.9092570073064754e-08,0.0,-4.4565675022325777e-07,-0.0,5.815422306695308e-07,1.6497805051933777e-07,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0074404761904761,111.75,0.130058866646735,5.945992509203329,5.94599215746663,0.1300588780898085,0.130058866646735,-0.171875,0.368770872740126,12.999259418809205,0.03253306685849421,0.7353598978920642,0.48046666130489574,0.0006144360670519192,0.021256331845558415,2.431732725707041,8.493406820653444,0.0,-1.928968253959995e-05,0.0,0.007722610526163187,4.88617131044007e-07,0.0,-0.0002507515874387341,0.0002512402045697781,0.0,0.0,1.832208823396654e-08,0.0,-3.622472126267717e-07,-0.0,4.88617131044007e-07,1.4469200665120185e-07,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0073963849206349,111.75,0.123962991538818,5.775412275463282,5.775411811883474,0.12396300651989636,0.12396299153881803,-0.171875,0.36465821350226674,12.61688135401282,0.032316071660984054,0.7565124876404902,0.5270397778418902,0.0006700012456164025,0.022513647173292285,2.446168307705349,8.789806453315842,0.0,-1.6535714285699846e-05,0.0,0.006466739412514855,3.504690212101705e-07,0.0,-0.0002086291452465298,0.00020897961426773998,0.0,0.0,1.4009296785880871e-08,0.0,-2.6157404933382167e-07,-0.0,3.504690212101705e-07,1.029042686622297e-07,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0073798492063492,111.75,0.123962991538818,5.781879014040572,5.781878551295989,0.12396300647617986,0.12396299153881805,-0.171875,0.3646582135022668,12.645151463524957,0.032279927765464,0.7565124876404898,0.5270397778418895,0.0006685033585692218,0.022488466794942343,2.44890728693667,8.809501398845834,-0.015625,-2.7555555555600075e-05,0.0,0.1864339970764215,6.385983192841266e-05,-0.005697784585972919,-0.0003484441736621396,0.006018075958653612,9.234771577642698e-05,-3.3508286656817723e-07,1.1617797955586126e-05,-6.550960551096067e-05,-1.2580752705059021e-05,3.79297976895364e-06,6.385983192841266e-05,1.180251436932739e-06,inf,inf
912,2025-08-21 18:39:40,111.5625,0.0073385158730158,111.75,0.123527209954901,5.960274597829607,5.960273924386502,0.12352723146944056,0.12352720995490091,-0.1875,0.35672600822773964,12.97355894519247,0.03194707808956978,0.7303931402714231,0.52531195014497,0.0007228143908294527,0.02297691608443787,2.4702031366256763,9.330818122534911,0.015625,-3.0313492063499883e-05,0.0,-0.16369082656842693,4.0619686734326e-05,0.005573843878558432,-0.0003932738761204399,-0.005229443618927758,8.915931888078895e-05,3.3398434330302557e-07,9.683792573222742e-06,-5.876734977898466e-05,1.2257248185141148e-05,-4.419526267240983e-06,4.0619686734326e-05,-6.261485535357552e-07,inf,-inf
940,2025-08-21 20:59:45,111.609375,0.0069527103174603,111.75,0.13322385634919,5.878358135541806,5.878358015608543,0.13322386017790577,0.13322385634918993,-0.140625,0.38709472677361245,13.495388397706007,0.031923719481434513,0.7810940293783656,0.4571930847813962,0.00044700905779187556,0.01868571930965685,2.4847431563908455,7.899174772569536,-0.015625,-4.409126984129992e-05,0.0,0.20732514530547785,7.02635796086647e-05,-0.0060483551058376946,-0.0005950288114564037,0.006618589780179725,9.534839225810127e-05,-2.906755350630418e-07,9.607055167048255e-06,-6.053155423456218e-05,-2.2713606016248486e-05,5.44194760032738e-06,7.02635796086647e-05,2.0674221252296615e-06,inf,inf
952,2025-08-21 21:59:40,111.59375,0.006790123015873,111.75,0.132238719093749,6.1071156274684535,6.107115431716076,0.13223872522603375,0.13223871909374907,-0.15625,0.3780948721268118,14.087818616564935,0.03132674418924555,0.7554426315488331,0.46609196442331186,0.0004945034023662795,0.01932793190161414,2.5291687255578257,8.691883114898848,0.015625,-1.6535714285700713e-05,0.0,-0.18281119447794314,4.041416048755529e-05,0.0059077323769814345,-0.00023295214355229324,-0.005726879524340944,9.221711810898841e-05,2.9633329036923207e-07,8.263135244766599e-06,-5.520878621441287e-05,7.645458739807609e-06,-2.2457264967605267e-06,4.041416048755529e-05,-1.1317582390439023e-06,inf,-inf
