,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
296,2025-08-19 15:19:26,111.765625,0.0158206587301587,111.75,0.2607601466893,5.039371448700936,5.039371443586083,0.2607601469458804,0.2607601466893,0.015625,0.5098332585331475,7.9893639808695776,0.05016379619058761,0.629201083238365,-0.024469899402865595,6.048905118969541e-06,-0.0019508915021757942,1.5863523676995968,-0.31070978438016134,0.015625,-1.1023809523797584e-05,0.00045935251692003076,-0.14961601580845585,0.0004495553292891096,0.00796614466458043,-8.807322674139543e-05,-0.0075053073238631135,7.680677285624573e-05,-1.5557543057038368e-08,6.770222593408992e-08,4.56069709109556e-06,2.6164319711303026e-06,5.3518835627923697e-08,0.0004495553292891096,0.0004568536794128975,-2.132825503300062,-0.5439912518359624
297,2025-08-19 15:24:26,111.78125,0.0158096349206349,111.75,0.26121949920622,4.889755524466928,4.889755427777627,0.2612195040500446,0.26121949920622,0.03125,0.5202686612151235,7.747209368621206,0.05009680078305699,0.6480388068420289,-0.05357410435508927,2.6468344720436174e-05,-0.004141559432353346,1.5884688282637773,-0.640470599589283,0.0,-3.0313492063501618e-05,0.008108033866911002,0.16669059698936906,0.008115820660075277,0.0,-0.00023484496970998432,0.00835066562978526,0.0,-0.0,3.6772147247872556e-07,-0.0,-8.026491830238375e-06,0.0,0.008115820660075277,0.008108161889717518,0.09603799505639721,0.0015789624046691486
299,2025-08-19 15:34:26,111.78125,0.0157793214285714,111.75,0.269327533073131,5.056446107707148,5.056446024766996,0.2693275372245201,0.26932753307313106,0.03125,0.5196198358966782,8.019654531629426,0.05005282602873673,0.6273283356418724,-0.04859212053277611,2.3960959024454947e-05,-0.003877033472281923,1.5898650506572543,-0.6211930778376756,0.0,-1.3777777777800038e-05,-0.004937680543172007,-0.09648588409975556,-0.004939884189065437,0.0,-0.00011049301799151727,-0.00482939117107392,0.0,-0.0,1.1153258348099502e-07,0.0,2.1135047046127494e-06,0.0,-0.004939884189065437,-0.004937659151777343,0.04462917100778174,-0.00043322759496478014
301,2025-08-19 15:44:26,111.78125,0.0157655436507936,111.75,0.264389852529959,4.959960231626231,4.95996014066724,0.26438985708050405,0.26438985252995895,0.03125,0.5200099132539684,7.8696792269603,0.0500285356541981,0.6397799909291823,-0.05154841912139246,2.539652661836613e-05,-0.004030904311631699,1.5906365972800418,-0.6340766027288421,0.0,-2.7559523809499165e-05,-0.0035569564565560152,-0.06682116981309605,-0.003559849888478235,0.0,-0.00021688461202853335,-0.0033429652764497015,0.0,-0.0,5.669861849305147e-08,0.0,2.9292521283491542e-06,0.0,-0.003559849888478235,-0.003556863937731393,0.081345722320747,-0.002601067113194855
303,2025-08-19 15:54:26,111.78125,0.0157379841269841,111.75,0.260832896073403,4.893139068125245,4.893138970854144,0.2608329009352991,0.26083289607340304,0.03125,0.5203006726565543,7.770166054289754,0.04998294581651603,0.6490605223601295,-0.053828343217287994,2.6473425347985338e-05,-0.004145220776391199,1.592087130138102,-0.64440086989848,0.0,-1.653174603179902e-05,0.00727504169248,0.14819352519912066,0.007278694528551726,0.0,-0.0001284544118344241,0.007407148940386151,0.0,-0.0,2.906956948394916e-07,-0.0,-3.90045063358787e-06,0.0,0.007278694528551726,0.007275084773612978,0.05021051735691895,0.0005921771283112776
304,2025-08-19 15:59:27,111.78125,0.0157214523809523,111.75,0.268107937765883,5.0413325808000815,5.041332496053265,0.2681079419998656,0.26810793776588304,0.03125,0.5197147617589652,8.010292095088829,0.04996037290896717,0.6303585747272804,-0.049300842194425966,2.422127634064099e-05,-0.003907440240382705,1.5928070512479413,-0.6264912739262546,-0.046875,-2.7559523809502634e-05,-0.016045210258780973,0.15700523677520462,-0.01604497019633553,-0.024361629457451496,-0.0002207598357156713,0.007844040177949908,0.0006925326138361235,8.463050456043886e-07,2.9853503468891006e-07,2.8757277193417924e-05,-6.892059483632711e-06,-8.093344303226366e-07,-0.01604497019633553,-0.016023615778021374,-0.001496162665193257,-0.13458521522197175
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,111.75,0.252062727507102,5.198337737323477,5.1983377328284694,0.25206272773168703,0.25206272750710196,-0.015625,0.49042897191084467,8.27473726746514,0.04996321777113344,0.6124282634778824,0.022563973652624723,5.533071639620086e-06,0.0018408176052915315,1.5927208437472913,0.3048699167232642,-0.015625,-1.653571428569811e-05,-0.0001269691949520313,0.15227845375307414,-0.00011671486691617614,-0.007662952686106948,-0.00013682869124402187,0.007608321546716315,7.475930950657744e-05,-1.4345788099050346e-08,6.415244518211557e-08,-4.379950915237987e-06,-4.010523649326712e-06,7.876940370688239e-08,-0.00011671486691617614,-0.00012496241963185186,-8.076233010478816,-1.5805214177640359
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,111.75,0.25193575831215,5.350616250890405,5.350616186581544,0.2519357615209662,0.25193575831215,-0.03125,0.48139788197960875,8.514810235271499,0.04989695257782698,0.5948361733937177,0.041415884679489416,2.029036298461686e-05,0.0034741102277473903,1.5948325367208835,0.5928496190132088,0.015625,-2.480158730160109e-05,-3.94571860189985e-05,-0.14875413124220316,-3.9078566740512675e-05,0.007521841905931387,-0.00021118080940665262,-0.007422377832348062,7.261183757247531e-05,2.63315103400481e-08,2.2449046141663224e-07,-8.074816387003368e-06,5.88387719436622e-06,-2.297439309793288e-07,-3.9078566740512675e-05,-4.127475940271251e-05,-0.9595698950845666,4.606444521509601
309,2025-08-19 16:24:26,111.734375,0.0156525555555555,111.75,0.251896301126131,5.201862059843858,5.20186205533934,0.2518963013508946,0.25189630112613104,-0.015625,0.4904228362562442,8.291270937240359,0.0498973550588901,0.6128207191686127,0.02260739642283541,5.5291176324202805e-06,0.0018407492615420639,1.5948231772409078,0.3058709391902155,0.0,-1.9289682539700564e-05,-0.00018073382503297486,-0.00041608154394268126,-0.00018069735276157126,0.0,-0.0001599359842300121,-2.076136853155915e-05,0.0,0.0,4.78611069158099e-13,-0.0,1.2800179831017807e-08,-0.0,-0.00018069735276157126,-0.00018068455210312919,-0.020180102643729825,-0.027262705161412715
310,2025-08-19 16:29:26,111.734375,0.0156332658730158,111.75,0.251715567301098,5.201445978312776,5.201445973795398,0.25171556752636426,0.251715567301098,-0.015625,0.49041616420982803,8.295717669414913,0.04986657963451134,0.6132474838311207,0.02265467849109219,5.533853314358384e-06,0.001842178498658799,1.5958074300929044,0.3064616188547175,0.0,-2.2043650793598935e-05,-0.007898624040501012,-0.15483734482151945,-0.007904076689325462,0.0,-0.00018286790338687073,-0.007721208785938592,0.0,0.0,6.633596910822572e-08,-0.0,5.446778577224965e-06,-0.0,-0.007904076689325462,-0.00789856357477913,0.06903289479902597,-0.000765522217194281
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,111.75,0.243816943260597,5.046608634192399,5.046608628973878,0.24381694352063848,0.24381694326059708,-0.015625,0.49011520724401947,8.054301892385347,0.049830492487569225,0.632497258787634,0.024856645349626075,6.0631658476871675e-06,0.0019582992054936175,1.5969630757570987,0.31652773651792926,-0.015625,-2.4801587301599357e-05,-5.463344386599789e-05,0.1553041512523512,-4.173390785054233e-05,-0.007658050113187804,-0.00019975947153743208,0.007738882342268601,7.720913803559985e-05,-1.5803429507971492e-08,7.311989871126464e-08,-4.7520624376146865e-06,-6.151165552130977e-06,1.2266234829104783e-07,-4.173390785054233e-05,-5.244135359328569e-05,-23.611061471971052,-4.0123596786042715
313,2025-08-19 16:44:26,111.71875,0.0155864206349206,111.75,0.243762309816731,5.201912854611002,5.2019127802262295,0.24376231351726593,0.24376230981673094,-0.03125,0.48081082709303496,8.30170230308001,0.049748555790305606,0.6135797511760258,0.045461997718629896,2.2143431854573943e-05,0.0036860224371960577,1.5995893207113485,0.6150984781358841,0.015625,-1.9289682539700564e-05,-0.00010130808538399982,-0.15129624037351252,-9.93087077925571e-05,0.007512669173328671,-0.00016013720196551444,-0.007526769455085175,7.489987196972971e-05,2.8903959731184574e-08,2.534376930507309e-07,-8.713770885627738e-06,4.6683317643911466e-06,-1.8539147459209614e-07,-9.93087077925571e-05,-0.00010328610069533505,-1.9735617190515975,1.9524752677318125
315,2025-08-19 16:54:27,111.734375,0.0155671309523809,111.75,0.243661001731347,5.050616545081551,5.050616539852717,0.24366100199153404,0.24366100173134694,-0.015625,0.49010907506182255,8.072102585825238,0.04976005484600039,0.6328894773087296,0.024902934652290855,6.057300700481187e-06,0.0019579585987015507,1.5992236495412127,0.31762108615898976,0.015625,-2.4801587301599357e-05,0.007598378190514982,0.001276695715244358,0.0075985546387958725,0.007657954297840977,-0.00020020095698981054,6.352844881221296e-05,7.725701627303828e-05,1.5832859454021996e-08,4.9365545421933596e-12,3.905808364981434e-08,-5.063794595951646e-08,-1.2308604839376556e-07,0.0075985546387958725,0.007598419977821724,0.002322183451086701,0.0005499503406447559
317,2025-08-19 17:04:26,111.75,0.0155423293650793,111.75,0.251259379921862,5.051893235568434,5.051893235567961,0.2512593799218854,0.2512593799218619,0.0,0.5,8.08306702360827,0.049735686841690344,0.6334288620046356,-0.0,0.0,-0.0,1.6000074915873648,-0.0,0.0,-1.6535714285699846e-05,0.0,0.002689538268481506,1.0674621538967984e-07,0.0,-0.0001336592868545486,0.0001337660330699383,0.0,-0.0,0.0,-0.0,-7.115783136553968e-08,0.0,1.0674621538967984e-07,3.5588384024140165e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,111.75,0.251259379921862,5.054582773836673,5.054582773836443,0.2512593799218734,0.251259379921862,0.0,0.5,8.091675877355838,0.04970922253413913,0.6334288620046353,-0.0,0.0,-0.0,1.6008593071697255,-0.0,0.0,-2.7555555555600075e-05,0.0,0.004491477691846768,2.972399147447961e-07,0.0,-0.00022297062417638778,0.00022326786409113258,0.0,-0.0,0.0,-0.0,-1.981306131950587e-07,0.0,2.972399147447961e-07,9.91093015497374e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,111.75,0.251259379921862,5.059074251528489,5.05907425152829,0.2512593799218719,0.251259379921862,0.0,0.5,8.106062714285702,0.04966509037616109,0.6334288620046353,-0.0,0.0,-0.0,1.602281822971258,-0.0,0.0,-1.3781746031700862e-05,0.0,0.0022508820402018515,7.456230737751311e-08,0.0,-0.0001117156976453253,0.00011179025995270281,0.0,-0.0,0.0,-0.0,-4.97045200240973e-08,0.0,7.456230737751311e-08,2.4857787353415813e-08,inf,inf
321,2025-08-19 17:24:26,111.75,0.0154844563492063,111.75,0.251259379921862,5.061325133568584,5.0613251335684915,0.25125937992186653,0.251259379921862,0.0,0.5,8.11327741366719,0.04964300322368567,0.6334288620046354,-0.0,0.0,-0.0,1.6029947097958746,-0.0,0.0,-3.0313492063499883e-05,-0.00044236398885300066,-0.003958144131244623,-0.00044243593235536254,0.0,-0.0002459417704881732,-0.00019649416186718935,0.0,-0.0,0.0,0.0,1.9233559389995698e-07,0.0,-0.00044243593235536254,-0.0004422435967614626,0.016263417496631405,-0.027215617584563923
323,2025-08-19 17:34:27,111.75,0.0154541428571428,111.75,0.250817015933009,5.057366989437581,5.057366989437247,0.2508170159330256,0.250817015933009,0.0,0.5,8.11487955856067,0.04959438705098172,0.6345460354827132,-0.0,0.0,-0.0,1.6045660865642746,-0.0,0.0,-1.3777777777800038e-05,0.0,0.002255896832936699,7.481342828553027e-08,0.0,-0.00011180500725146098,0.00011187982067974651,0.0,-0.0,0.0,-0.0,-4.987191206250608e-08,0.0,7.481342828553027e-08,2.494151622302419e-08,inf,inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,111.75,0.250817015933009,5.059622886270189,5.0596228862701835,0.2508170159330092,0.250817015933009,0.0,0.5,8.12212064429127,0.04957227476649044,0.6345460354827133,-0.0,0.0,-0.0,1.605281821760174,-0.0,-0.0078125,-3.0313492063499883e-05,-0.00022097181350499984,0.07900322781156532,-0.00021672531496320406,-0.00390625,-0.000246209839689512,0.003916369716514555,1.9364808211752724e-05,0.0,0.0,0.0,-3.844431194115835e-06,-0.0,-0.00021672531496320406,-0.0002205697461573199,-1.9217376526168062,-0.18195413310976294
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,111.75,0.250596044119504,5.138626114387522,5.138626114081749,0.2505960441346458,0.2505960441195039,-0.0078125,0.49511414950904864,8.256433210847652,0.0495198751112125,0.6253575946957597,0.01200660787164442,1.4454878647698502e-06,0.0009507611762553112,1.606980439108798,0.15852011204772856,0.0,-1.1019841269799616e-05,0.0,0.0018383206771144245,4.882690682279705e-08,0.0,-9.098458343824311e-05,9.10334103450659e-05,0.0,0.0,2.4424574045429722e-12,0.0,-3.25542130535456e-08,-0.0,4.882690682279705e-08,1.6275136226655997e-08,inf,inf
327,2025-08-19 17:54:26,111.7421875,0.0153990317460317,111.75,0.250596044119504,5.140464435064569,5.140464434758863,0.2505960441346371,0.25059604411950404,-0.0078125,0.49511414950904864,8.262341672167745,0.04950216593113736,0.6253575946957595,0.012006607871644407,1.4444541857625495e-06,0.0009504211673025225,1.6075553292259896,0.1586335520679614,-0.0234375,-4.4095238095200745e-05,-0.008094964209546973,0.07496989898842799,-0.008085661592926481,-0.011604237879118327,-0.0003643299232581358,0.0037111723795657694,0.00017175959326970933,-2.5763385497283856e-08,4.0592670869340545e-09,-1.6699916931828265e-06,-5.314281398198037e-06,1.6394494332009802e-07,-0.008085661592926481,-0.008092477861807454,-0.11491856393287536,-0.030714746540649873
330,2025-08-19 18:09:30,111.71875,0.0153549365079365,111.75,0.242501079909957,5.215434409490307,5.215434333747291,0.24250108364993417,0.24250107990995706,-0.03125,0.4807169210541979,8.3856902814217,0.04937718840146339,0.6165777525022358,0.04613270111198657,2.2136396766067663e-05,0.003694429559014458,1.6116197973075745,0.6274221568983954,-0.015625,-4.409126984129992e-05,-0.015185637087740012,-0.14991273696353602,-0.015207970572756085,-0.007511201891471842,-0.00036973573300373046,-0.007402269456827543,7.526583892849558e-05,-2.933038146463176e-08,2.487447945210669e-07,8.653781979856981e-06,1.0652553736147041e-05,4.3224749412839954e-07,-0.015207970572756085,-0.015187983244751431,0.14706979290388666,0.015449842491710442
333,2025-08-19 18:24:30,111.703125,0.0153108452380952,111.75,0.227315442822217,5.065522057258392,5.065521596783755,0.227315465489574,0.2273154428222169,-0.046875,0.4701926808870311,8.143107740334605,0.04922607079537863,0.634704874926942,0.07572958997846155,5.435081400490453e-05,0.0058733914057519125,1.6165464821745414,0.9715920496072425,0.0,-3.30674603175006e-05,-0.0002785861574569892,-0.00018647655663350804,-0.00027845140024316606,0.0,-0.00026927189206464656,-9.1795081785195e-06,0.0,0.0,9.449841831777455e-13,-0.0,9.968120493168682e-09,-0.0,-0.00027845140024316606,-0.00027844143117768875,-0.04837182688948172,-0.051950276575685184
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,111.75,0.22703685666476,5.0653355828480375,5.065335120227122,0.22703687941302228,0.22703685666475992,-0.046875,0.47015940429969716,8.151564395170128,0.049172576508647675,0.6354108006299284,0.07598350410799803,5.4415269869008725e-05,0.005880140320941368,1.6183049919117403,0.9747779327845542,-0.015625,-8.265873015798897e-06,-8.070160640000212e-05,0.14788853645242472,-6.40436289066884e-05,-0.007346240692182768,-6.737979617058381e-05,0.007272060373458785,7.756479499877055e-05,-4.830901089223101e-08,5.950587064211351e-07,-1.3587583534357967e-05,-1.9782611126343304e-06,1.258967282968762e-07,-6.40436289066884e-05,-7.88885181189627e-05,-20.64144474491314,-2.2466569897664157
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,111.75,0.22695615505836,5.213224998203949,5.2132236566795465,0.22695622088129477,0.22695615505836,-0.0625,0.46135527248893354,8.375868894314435,0.049065775120003,0.6163780318878981,0.0928302028668488,8.859199298730063e-05,0.0073895979781405455,1.6217815376990294,1.2614557437484228,0.0,-3.582539682540041e-05,0.0,0.006126426776339677,5.290516007051349e-07,0.0,-0.0003000688268963424,0.0003005978784970475,0.0,0.0,1.662566289506859e-09,0.0,-3.559513208923219e-07,-0.0,5.290516007051349e-07,1.7476284610231987e-07,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,111.75,0.22695615505836,5.219351423962965,5.219350083455886,0.22695622075417524,0.22695615505836,-0.0625,0.46135527248893354,8.395566610080085,0.04900818214890688,0.616378031887898,0.09283020286684876,8.838413805885763e-05,0.0073809241336588016,1.6236874075584975,1.2644223370660626,0.03125,-1.3777777777800038e-05,-0.00020224983218500303,-0.3011836581839793,-0.0001573455716369716,0.014417352265279173,-0.00011567225107240138,-0.014760463580554564,0.0003009658358827627,4.721588280581093e-07,4.008733110305115e-06,-6.94691791048055e-05,6.737720670156498e-06,-5.444040617932121e-07,-0.0001573455716369716,-0.00021661270102310874,-22.202372216040388,7.101547963198129
340,2025-08-19 18:59:29,111.71875,0.0152199087301587,111.75,0.226753905226175,4.918166526937327,4.918166425271907,0.22675391022322086,0.22675390522617508,-0.03125,0.47946196589050083,7.9414763894491704,0.04915187302692558,0.656636172564569,0.05573863584594093,2.6510529697461656e-05,0.004172262306375351,1.619006299503806,0.6741131223731333,0.0,-4.684920634919973e-05,0.0073591723096199935,0.15753517784397975,0.00737109719257483,0.0,-0.00037205186608660183,0.007743149058661432,0.0,0.0,3.2896031192317265e-07,0.0,-1.1948910942385744e-05,-0.0,0.00737109719257483,0.007359477241944367,0.16204108903998815,0.00414356821045736
343,2025-08-19 19:14:31,111.71875,0.0151730595238095,111.75,0.234113077535795,5.075701691335648,5.075701603115887,0.23411308186561688,0.23411307753579497,-0.03125,0.48006819518400606,8.209129089765469,0.049079955465145465,0.6372867897205,0.050947116820108766,2.4156988627437077e-05,0.003923637308887507,1.6213792957788022,0.656268834492963,-0.015625,-3.0313492063499883e-05,-0.007821989437828997,-0.0030661124568540643,-0.007822636175825706,-0.007501065549750095,-0.00024884736951085156,-0.00015048466283352523,7.779379757330322e-05,-3.2391304537524395e-08,1.1355047579936563e-10,1.879736442024585e-07,1.5069841057598738e-07,3.1084062665507425e-07,-0.007822636175825706,-0.007821986549593795,0.008268203400807472,-3.69245602316326e-05
346,2025-08-19 19:29:30,111.703125,0.015142746031746,111.75,0.226291088097966,5.072635958632718,5.0726354906590325,0.22629111100713312,0.22629108809796597,-0.046875,0.4700699562041074,8.199490923721214,0.04895396441402322,0.6373082981588287,0.07666884197620327,5.44207876215803e-05,0.005889212132668715,1.6255314963855902,0.9864071686062135,0.0,-1.3777777777800038e-05,-2.801974732599688e-05,0.0017366397606144446,-2.7955362797021916e-05,0.0,-0.00011297076383811924,8.501540104109733e-05,0.0,0.0,8.206430717909573e-11,0.0,-3.8894151774011126e-08,-0.0,-2.7955362797021916e-05,-2.7994174884488747e-05,-0.2297826894221422,-0.09126578198800361
347,2025-08-19 19:34:29,111.703125,0.0151289682539682,111.75,0.22626306835064,5.07437259851068,5.074372130419647,0.2262630912551101,0.22626306835063992,-0.046875,0.4700665850193766,8.206026853757754,0.048931657580834384,0.63737981116367,0.07669475175219581,5.438964677366918e-05,0.0058878572324624154,1.6262725277283634,0.9874162648355251,-0.015625,-3.0313492063499883e-05,-0.00016146472702899262,0.15075011254128334,-0.00013933444216971406,-0.007344790390927759,-0.00024875332990425257,0.0073764528871423235,7.780515272994019e-05,-4.876120996614826e-08,6.180185813072233e-07,-1.3868674069073721e-05,-7.431678951939146e-06,4.676880485540998e-07,-0.00013933444216971406,-0.0001595490885608656,-13.705956258362761,-1.1864129728984318
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,111.75,0.226101603623611,5.225123601583262,5.22512224296093,0.22610166990937056,0.226101603623611,-0.0625,0.46122614054175204,8.442084458102782,0.048788951828045615,0.618424629738685,0.09376389277155016,8.848179038061796e-05,0.007397250736236375,1.630982388024591,1.2799663270727006,0.015625,-1.3777777777800038e-05,-4.676193229599668e-05,-0.1476013193333765,-3.5417475104908414e-05,0.007206658445964876,-0.00011631316364515958,-0.007201313658712084,7.549128780989807e-05,5.961347756166468e-08,9.638387552563724e-07,-1.706006200169187e-05,3.316795431445292e-06,-2.7554830652304046e-07,-3.5417475104908414e-05,-4.847245122642166e-05,-24.2600265516818,3.6579303857625645
350,2025-08-19 19:49:30,111.703125,0.0150848769841269,111.75,0.226054841691315,5.077521393163021,5.077520923627554,0.22605486463285177,0.226054841691315,-0.046875,0.4700415084550375,8.223071280634112,0.04886007189959591,0.6379117579189624,0.07688766490083375,5.436754531058667e-05,0.005889116776123154,1.6286551193019436,0.9911288532188872,0.0,-2.75595238095009e-05,0.007263871047832993,0.1534354333109924,0.007270242374774883,0.0,-0.00022662392874585888,0.007496866303520742,0.0,0.0,6.399721245505634e-07,0.0,-6.886943215839053e-06,-0.0,0.007270242374774883,0.007263995403683594,0.0877125557424474,0.0017119776739127346
352,2025-08-19 19:59:30,111.703125,0.0150573174603174,111.75,0.233318712739148,5.2309567656623575,5.230956356938546,0.23331873269433304,0.233318712739148,-0.046875,0.4708921205767012,8.480653395408897,0.04882315268266751,0.6198650018211338,0.07052264572602453,4.977571241429284e-05,0.005554657691193388,1.6298895002811327,0.9648522068071332,0.015625,-1.6531746031700142e-05,0.007493470254645002,0.0041032215740548494,0.007493533540866831,0.0073576893840109564,-0.00014020000811577538,0.00020033221340089521,7.566711448011887e-05,4.483709063595106e-08,4.1902258133079705e-10,3.5612486367178765e-07,-1.1056097409422485e-07,-2.4922955689157734e-07,0.007493533540866831,0.007493530294222097,0.0008445515852884,0.0008012252675326792
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,111.75,0.240812182993793,5.235059656110119,5.235059578512601,0.24081218678588362,0.240812182993793,-0.03125,0.4805897226179366,8.50456274975769,0.048868710659123155,0.6206385224370042,0.04705166203333502,2.2115436442012007e-05,0.0037048200761197313,1.6283885435578196,0.6447453675154452,0.015625,-2.4801587301599357e-05,0.0,-0.15088188164925498,6.76195408216104e-07,0.007509214415905259,-0.00021092665550004525,-0.007373403018021505,7.576153838342337e-05,2.991464108361246e-08,2.5173273936317287e-07,-8.734222254013768e-06,6.093609313199728e-06,-2.498548206208762e-07,6.76195408216104e-07,-1.96253961385564e-06,inf,-inf
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,111.75,0.240812182993793,5.084177702313521,5.084177696863346,0.24081218326014794,0.24081218299379298,-0.015625,0.4899956945195228,8.273462585584273,0.04887090509719038,0.6401413193720886,0.025769182651966142,6.046088088551212e-06,0.0019673207176373257,1.6283196648938243,0.33305203410593204,-0.015625,-1.9289682539700564e-05,-0.00021093968807400776,0.1542491416326044,-0.00019935416430265547,-0.007656182726867544,-0.00015959246678001084,0.0075382951620500864,7.814225089991316e-05,-1.6383605099974405e-08,7.192667536669593e-08,-4.741523937681199e-06,-4.84492997020911e-06,1.003823126110149e-07,-0.00019935416430265547,-0.00020876830922256806,-5.492339482026509,-1.0293837405684791
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,111.75,0.240601243305719,5.238426916319998,5.2384268384959505,0.240601247103294,0.24060124330571903,-0.03125,0.4805737177248926,8.522517176420745,0.048796934626658815,0.6211494646546968,0.047168148427266125,2.210519717105971e-05,0.0037054866601959665,1.6307837459110834,0.6471733101707006,0.015625,-2.4801587301599357e-05,-0.00015892955429600009,-0.1543477862776541,-0.00015825255312838164,0.007508964339451447,-0.00021137195378037916,-0.007531698836760194,7.582390925960654e-05,2.99887011383477e-08,2.6330869909785135e-07,-8.93646348566602e-06,6.242754491048572e-06,-2.507957086166198e-07,-0.00015825255312838164,-0.00016093374913251786,-0.42597562839543635,1.2610586151805547
358,2025-08-19 20:29:30,111.734375,0.0149718928571428,111.75,0.240442313751423,5.084079057701247,5.084079052218296,0.24044231401898578,0.24044231375142291,-0.015625,0.4899807830662418,8.28546750414628,0.04879905700494216,0.6410950512193412,0.025884581659903375,6.055330988500577e-06,0.0019702900117045817,1.6307170794065386,0.33453051898254926,-0.03125,-1.9289682539700564e-05,-0.007756748127227986,0.15214816417858934,-0.007734133534532075,-0.015311899470820057,-0.00015982403784798693,0.00742468693694828,0.00031303469297819394,-1.3165579050650723e-07,7.008762188194397e-08,-9.368000255633231e-06,-4.785974900211268e-06,2.0165585971920777e-07,-0.007734133534532075,-0.0077480157662063185,-0.2915473382012812,-0.11257760183052135
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,111.75,0.232685565624195,5.236227629060784,5.236227216396886,0.2326855857013021,0.23268556562419507,-0.046875,0.4708199077869811,8.518759102575864,0.04865244350053437,0.6213973051802705,0.07104882027116476,4.9798350728363574e-05,0.005562783560864749,1.635608141565231,0.9740109578310383,0.015625,-2.2047619047598638e-05,0.0,-0.14879245054111045,5.525745315708711e-06,0.007356561059171579,-0.00018781835545185588,-0.007239116293257431,7.585416323001349e-05,4.517162340238238e-08,5.512476573451043e-07,-1.2932815591419851e-05,5.365644021158236e-06,-3.3554097728820926e-07,5.525745315708711e-06,-1.8257195744960083e-06,inf,-inf
361,2025-08-19 20:44:31,111.71875,0.0149305555555555,111.75,0.232685565624195,5.087434856025905,5.087434765855775,0.23268557001416945,0.23268556562419504,-0.03125,0.4799534167603312,8.294537633792023,0.048685461592605124,0.6409504704713413,0.051832340214352145,2.4183926098276193e-05,0.003937092685032228,1.6345170666087927,0.6707621202607085,0.0,-2.2047619047600372e-05,0.007406103559616989,0.15598873455549622,0.007411508739154856,0.0,-0.00018287480592583114,0.007594383545080687,0.0,0.0,2.9422751324075306e-07,0.0,-5.6213987241921885e-06,-0.0,0.007411508739154856,0.007406181567943904,0.07298277014839982,0.0010532978142574478
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,111.75,0.240091669183812,5.24342357881805,5.2434235004112715,0.24009167299853856,0.240091669183812,-0.03125,0.4805349449659643,8.555798719108902,0.04865301957661608,0.6223872427732619,0.04745113999824082,2.210705303937877e-05,0.0037093325258085465,1.6356075479096872,0.6522987216258013,0.0,-1.9289682539700564e-05,0.0,0.00339545149478937,1.6032688225010752e-07,0.0,-0.00016503864116518743,0.00016519896804743754,0.0,0.0,1.2743711149670988e-10,0.0,-1.071276842866304e-07,-0.0,1.6032688225010752e-07,5.332663507497383e-08,inf,inf
364,2025-08-19 20:59:31,111.71875,0.0148892182539682,111.75,0.240091669183812,5.246819030278362,5.246818951906061,0.2400916729943935,0.24009166918381195,-0.03125,0.4805349449659643,8.566883158758456,0.04862153402898012,0.622387242773262,0.04745113999824085,2.2078449369794005e-05,0.003706932050628276,1.6366667082260349,0.6531438052995437,0.0,-2.4801587301599357e-05,-0.007717803133879014,-0.1544950857543519,-0.0077242603698799706,0.0,-0.00021247230056454911,-0.007511788069315422,0.0,0.0,2.634922902175412e-07,-0.0,6.271254053541592e-06,-0.0,-0.0077242603698799706,-0.007717725623536211,0.08366676227604675,-0.0010043057779296483
