,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
293,2025-08-19 15:04:26,111.75,0.0238012579365079,112.75,0.0541765943871155,5.641863827479945,5.641863035978982,0.054176619566182665,0.054176594387115445,-1.0,0.1253011855305841,3.7703423154455433,0.03181179315647042,0.23690034885511124,0.3126948378423687,0.007442530490900728,0.04198973767075932,1.5503703842902399,4.976635047758091,0.015625,-1.1023809523797584e-05,0.0,-0.06033486239154495,2.60246315063749e-05,0.0019578310239153768,-4.156353552498562e-05,-0.0019193601625239341,2.8918499616102447e-05,1.9880602381538943e-07,1.3546505573151737e-05,-3.9585078815973985e-05,1.0311823975163176e-06,-8.572105755615701e-07,2.60246315063749e-05,1.6003008550739892e-07,inf,inf
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.75,0.0579698926185017,5.646404448741409,5.646403920963827,0.05796991003955887,0.05796989261850166,-0.96875,0.13255067572987067,3.9316925592986873,0.033008329255339496,0.2466412206448859,0.3161895790354066,0.007260143535112342,0.04231608043707717,1.5610891720952325,5.040358671477688,0.0,-2.7559523809499165e-05,0.0,0.0032855391807586898,9.45843601783317e-08,0.0,-0.00010835557469962288,0.00010845015905980121,0.0,0.0,3.918578149522861e-08,0.0,-1.41353338876312e-07,-0.0,9.45843601783317e-08,-7.583197202751698e-09,inf,-inf
306,2025-08-19 16:09:27,111.734375,0.0236304007936507,112.75,0.053693868841421,5.708556062201995,5.708555222040113,0.053693895213206416,0.05369386884142108,-1.015625,0.12356093304516697,3.7914177383221648,0.03138893021015252,0.2326908039563613,0.3068944975731304,0.007365353103691309,0.04139867069267335,1.5538131531000134,5.000477982406428,-0.015625,-1.653571428570158e-05,0.0,0.06344617480546422,2.638369466852491e-05,-0.0019306395788307338,-6.26938004586362e-05,0.001991507553069854,2.840463915482926e-05,-1.951182667879298e-07,1.4824309156161218e-05,-4.1040426523143776e-05,-1.6301486046066693e-06,1.2919761751408467e-06,2.638369466852491e-05,-1.7059512792347207e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.023613865079365,112.75,0.053693868841421,5.77200225797406,5.772001396845577,0.05369389569640942,0.053693868841420966,-1.03125,0.12248305164571999,3.8114157772580572,0.03118580600992975,0.22880392381656772,0.29992142924671494,0.007303626169787313,0.040879069531200275,1.552950908660656,4.996091187164954,0.015625,-2.4801587301597622e-05,0.0,-0.058446549054463226,2.468663145054563e-05,0.0019137976819643748,-9.452916114235226e-05,-0.0018227027407623332,2.7930166481514615e-05,1.906849093416309e-07,1.2474590198129966e-05,-3.733188347900172e-05,2.2511066830914196e-06,-1.9361092460189704e-06,2.468663145054563e-05,1.4433560674632605e-07,inf,inf
317,2025-08-19 17:04:26,111.75,0.0234788373015873,112.75,0.0532690105280693,5.651648130685688,5.651647288625437,0.05326903695452148,0.05326901052806929,-1.0,0.12409712466531414,3.777149032447883,0.031383086405684296,0.23650700904264854,0.3153677857687575,0.007404468932226496,0.04184744676452916,1.5595008438783011,5.036599683465998,0.0,-1.6535714285798725e-05,0.0,0.0019912275906897037,3.301031655824054e-08,0.0,-6.24578572154393e-05,6.249086753199754e-05,0.0,0.0,1.467931270611987e-08,0.0,-5.134870260811591e-08,-0.0,3.301031655824054e-08,-3.6590733437555003e-09,inf,-inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,112.75,0.0532690105280693,5.653639357322271,5.653638516216127,0.053269036915281925,0.05326901052806936,-1.0,0.12409712466531436,3.779811084036605,0.0313720331932526,0.2365070090426485,0.3153677857687571,0.00739925410062607,0.04183270797456966,1.560050298037317,5.04014936818162,0.0,-2.755555555549946e-05,0.0,0.003322915918663405,9.183418323249586e-08,0.0,-0.0001041547943154633,0.0001042466284986958,0.0,0.0,4.085043172453408e-08,0.0,-1.428456844860892e-07,-0.0,9.183418323249586e-08,-1.0161069529059267e-08,inf,-inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,112.75,0.0532690105280693,5.656962271651235,5.65696143213479,0.05326903684993911,0.053269010528069344,-1.0,0.1240971246653143,3.7842555441632193,0.03135360516793381,0.23650700904264854,0.31536778576875724,0.0073905639660849076,0.04180813531786745,1.5609672148077118,5.046075786830868,0.0,-1.3781746031799741e-05,0.0,0.0016641360098335056,2.301456897293671e-08,0.0,-5.215364882908762e-05,5.2176663398060555e-05,0.0,0.0,1.0233524205195372e-08,0.0,-3.5800314547146084e-08,-0.0,2.301456897293671e-08,-2.552221369014001e-09,inf,-inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,112.75,0.0530357946763047,5.654840132120993,5.654839276761882,0.0530358214225861,0.05303579467630469,-1.0,0.12378573575859425,3.779747985526262,0.03126906385501232,0.23640263244051882,0.3160599531479729,0.007392847993941836,0.04180536720327258,1.562043563963613,5.053357311988288,0.0,-1.3777777777699424e-05,0.0,0.0016661690061878787,2.3017247443297257e-08,0.0,-5.207652780028789e-05,5.209954504773119e-05,0.0,0.0,1.026171347105491e-08,0.0,-3.585843811105571e-08,-0.0,2.3017247443297257e-08,-2.579477196703544e-09,inf,-inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,112.75,0.0530357946763047,5.656506300316411,5.65650544576807,0.05303582138936311,0.05303579467630461,-1.0,0.12378573575859414,3.781975679870361,0.03125985330168617,0.23640263244051876,0.31605995314797314,0.007388493390142937,0.04179305309736492,1.5625038119822063,5.056335641640358,-0.0078125,-3.0313492063501618e-05,0.0,0.03460710174653947,7.281291039373823e-06,-0.0009670760606140167,-0.00011464488975610633,0.0010818129237933512,7.214435804459191e-06,-2.5118188313482057e-08,4.424420063565208e-06,-1.1299503444054955e-05,-1.6391635367162574e-06,1.1974624245567607e-06,7.281291039373823e-06,-3.549345327542016e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,112.75,0.0530357946763047,5.691113411763692,5.691112547514609,0.05303582159086319,0.05303579467630462,-1.0078125,0.12323479037790674,3.7957061012199893,0.031142128252487137,0.23438414212204636,0.31238539958575867,0.007350101859593228,0.04150599136113262,1.5628081109062182,5.058888184177109,0.0,-1.1019841269898495e-05,0.0,0.001343610549880303,1.481332313761532e-08,0.0,-4.182807874262955e-05,4.1842892065767165e-05,0.0,0.0,6.63453015634734e-09,0.0,-2.3139522924743516e-08,-0.0,1.481332313761532e-08,-1.6916696307808548e-09,inf,-inf
336,2025-08-19 18:39:30,111.703125,0.0232142857142857,112.75,0.0469587447985447,5.658134727786499,5.658133084722389,0.04695879257642138,0.04695874479854473,-1.046875,0.11230698025967556,3.543725548631534,0.02907851623393992,0.22138274025096527,0.3118436791819184,0.007578567091725747,0.040960516963803505,1.5498873908090836,4.991755056620326,-0.015625,-8.26587301589951e-06,0.0,0.0612899648823273,2.4958682275572984e-05,-0.0017547965665574306,-2.9291985388187088e-05,0.001782221238808362,2.702426028454166e-05,-1.9826487171295064e-07,1.4234291292938226e-05,-3.9226072598023256e-05,-7.851963041299138e-07,6.447064597577795e-07,2.4958682275572984e-05,-1.7358887388417968e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,112.75,0.0469587447985447,5.719424729582295,5.719423049604717,0.046958793336887336,0.0469587447985446,-1.0625,0.11133012273587978,3.56043391619316,0.02889224993014592,0.21768498914631704,0.3046858738329383,0.007512455585616907,0.04043944624518497,1.5482870836355134,4.983411686924292,0.0,-3.858333333330022e-05,0.0,0.004760617427039371,1.715399241615143e-07,0.0,-0.0001373734085996682,0.0001375449485238297,0.0,0.0,8.512918702195411e-08,0.0,-2.843901287271086e-07,-0.0,1.715399241615143e-07,-2.772101754364018e-08,inf,-inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,112.75,0.0469587447985447,5.724185342512531,5.724183667031756,0.04695879316670497,0.046958744798544796,-1.0625,0.11133012273588,3.56636350657114,0.02886822118534594,0.21768498914631712,0.30468587383293777,0.007499965051695345,0.040405814072680915,1.549575815454873,4.991711121960527,0.03125,-1.3777777777800038e-05,0.0,-0.11914971642951055,9.813061466914643e-05,0.00347906633549625,-4.9136563868392874e-05,-0.0034396403680583575,0.00010629149860660016,1.549712493046762e-06,5.323720789511221e-05,-0.00015044816527698307,2.5438120395248863e-06,-2.1492089552920325e-06,9.813061466914643e-05,1.314260371508433e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.0230792539682539,112.75,0.0466013547392663,5.662316642727663,5.662314954830151,0.046601403520603116,0.046601354739266285,-1.046875,0.11180245715067039,3.545273870073348,0.028900644590474412,0.22115244263838402,0.312879247263943,0.007559504903172557,0.040887687321166155,1.5534501755007373,5.015737590684657,0.0,-1.3777777777800038e-05,0.0,0.0016908922643006363,2.1880828023501003e-08,0.0,-4.884599554331171e-05,4.886787637133521e-05,0.0,0.0,1.0806753165211928e-08,0.0,-3.6190321523014266e-08,-0.0,2.1880828023501003e-08,-3.5027403343013353e-09,inf,-inf
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,112.75,0.0465178629317791,5.72525018770107,5.72524845176816,0.04651791270275599,0.04651786293177915,-1.0625,0.11071138319418156,3.563002999473256,0.028671019076019686,0.21739898277533265,0.30591902495246337,0.007487325419339722,0.04034522189643213,1.5527960075122162,5.0137787655979675,0.015625,-1.3777777777699424e-05,0.0,-0.05871490756502418,2.409132386009216e-05,0.0017298653624090868,-4.909026354801902e-05,-0.0016834162348435407,2.6537961764566974e-05,1.9449807799813803e-07,1.2906053958362128e-05,-3.701353084905316e-05,1.2561513313266204e-06,-1.079355150921202e-06,2.409132386009216e-05,1.6064314980654766e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,112.75,0.0499663437758784,5.728474441161119,5.728473269489967,0.04996637877801133,0.049966343775878344,-1.03125,0.11749258475673041,3.723906183362592,0.02987367903376691,0.22696084780706025,0.31041182006687507,0.007355311778052453,0.04085789760905522,1.5669466351755936,5.09314495123204,0.015625,-2.4801587301597622e-05,0.0,-0.058471487068867845,2.4606951329153066e-05,0.0018358216368239127,-9.235878430962653e-05,-0.0017467584373224102,2.7705181617072784e-05,1.9735452020446464e-07,1.2573592148463607e-05,-3.732846924545311e-05,2.2723635891942916e-06,-1.9737199866823847e-06,2.4606951329153066e-05,1.507178346754717e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,112.75,0.0478579907452854,5.729203485588774,5.729202018078228,0.04785803345714097,0.04785799074528549,-1.046875,0.11356680684249221,3.642523312702491,0.029104968044826027,0.22194433439593503,0.3092585334778247,0.007410464791153508,0.04055503267952175,1.5632109419588247,5.0755132853969895,0.015625,-2.2047619047699252e-05,0.0,-0.05831365105183384,2.4244875640007765e-05,0.0017744813569139407,-8.030896637082802e-05,-0.0016972169504407594,2.7092814257316288e-05,1.9662128033817593e-07,1.2599575692728786e-05,-3.695175037608358e-05,2.0097846100775616e-06,-1.74848411543702e-06,2.4244875640007765e-05,1.54001451293513e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,112.75,0.0495941527629782,5.732521018685992,5.732519815097053,0.049594188504629974,0.04959415276297817,-1.03125,0.11698243259365176,3.7258080125971267,0.02969589148682245,0.22675628792205607,0.3114875602171725,0.0073383113279522775,0.0407922570636001,1.5706468969545644,5.118018372572714,0.0,-1.9289682539697095e-05,0.0,0.0024217221890232565,4.554556960642249e-08,0.0,-7.186965376685833e-05,7.191519933646475e-05,0.0,0.0,2.151863797429532e-08,0.0,-7.337159530168983e-08,-0.0,4.554556960642249e-08,-6.307387720972021e-09,inf,-inf
366,2025-08-19 21:09:30,111.71875,0.0227981706349206,112.75,0.0477029459260763,5.674143798133835,5.674142351641078,0.047702988150108,0.04770294592607621,-1.03125,0.11435520126242038,3.6325666186181715,0.02919062247002724,0.22565404824338323,0.3170345814675224,0.00745367750063806,0.04101161423694026,1.567754071073976,5.103605481716744,-0.015625,-1.3777777777796568e-05,0.0,0.06286748192759539,2.5636310257470292e-05,-0.0017868000197253184,-5.0048695634363066e-05,0.0018351409305896974,2.7545660185959866e-05,-2.01565158505454e-07,1.4729660387772047e-05,-4.028588932597431e-05,-1.357948121172908e-06,1.0986928467599642e-06,2.5636310257470292e-05,-1.7917395514491673e-07,inf,-inf
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,112.75,0.0457967400270576,5.735113666347236,5.735111834114709,0.045796791892343314,0.04579674002705757,-1.0625,0.109692147551809,3.5673745396617784,0.02830714578836364,0.2169176656052315,0.30795042670040346,0.007445073977754203,0.04018666529475539,1.5602801705309466,5.064476923185666,0.015625,-1.3777777777800038e-05,0.0,-0.058904119330115634,2.4056815262270028e-05,0.0017139398054970157,-4.915049365764169e-05,-0.0016674074934127522,2.6479207227201112e-05,1.957896084470135e-07,1.2916068997807403e-05,-3.6986877000026374e-05,1.2662732488706724e-06,-1.090269337632009e-06,2.4056815262270028e-05,1.6201117128971943e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.022709988095238,112.75,0.0474704193968591,5.677160068678228,5.677158597151274,0.04747046218111457,0.04747041939685914,-1.03125,0.11402805154015866,3.6341244842453095,0.029074728972777644,0.22551100562588386,0.3177259909809466,0.00744103951874765,0.040963841430885425,1.570205368432863,5.120174955099542,0.0,-1.1023809523797584e-05,0.0,0.0013783958941688823,1.4590940060323564e-08,0.0,-4.0061896100089424e-05,4.007648704014975e-05,0.0,0.0,7.06889542669085e-09,0.0,-2.3859543452580235e-08,-0.0,1.4590940060323564e-08,-2.1997079655658205e-09,inf,-inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,112.75,0.0469364115670032,5.74217606926094,5.742174499333048,0.046936456534932405,0.04693641156700323,-1.046875,0.11227551700002869,3.64954344614669,0.028643302889090526,0.22136846898141824,0.31190825567212,0.007357879083519287,0.04035842449438612,1.5730613085682283,5.142208081959418,0.0,-2.753968253998984e-06,0.0,0.0003509248983792901,9.213633232844763e-10,0.0,-1.0050726792278035e-05,1.005164815560132e-05,0.0,0.0,4.5305509262038114e-10,0.0,-1.5202631254870703e-09,-0.0,9.213633232844763e-10,-1.4584470958221287e-10,inf,-inf
386,2025-08-19 22:49:30,111.703125,0.022530865079365,112.75,0.0469364115670032,5.74252699384895,5.742525424231427,0.04693645652329491,0.04693641156700322,-1.046875,0.11227551700002858,3.6499895331813788,0.02864155250099241,0.22136846898141824,0.31190825567212016,0.0073569798331427775,0.04035595819690057,1.5731574439921727,5.142836618758306,0.03125,-4.133730158730267e-05,0.0,-0.11764973417132918,9.773467030290132e-05,0.003508609906250893,-0.00015088071812361674,-0.0033696710379959257,0.00010809007274483312,1.5864474267177336e-06,5.0915670858851505e-05,-0.00014837086731545702,7.6507720612225e-06,-6.6434683851198755e-06,9.773467030290132e-05,1.286777522398422e-06,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,112.75,0.0480680110348004,5.6906387531994485,5.690637441681873,0.04806804924103357,0.04806801103480042,-1.015625,0.11589683232062015,3.7207258909847,0.029131311396888973,0.2297924936606987,0.3235073157191008,0.007319489116677466,0.04101175022409626,1.5886968280808238,5.238126042952139,-0.015625,-1.1023809523901668e-05,0.0,0.06350639783837941,2.5965233701194972e-05,-0.0018108880050096898,-4.1016573512864656e-05,0.0018500246511245475,2.805084151131576e-05,-2.0568041211388957e-07,1.475997878084591e-05,-4.0695445715307865e-05,-1.1122187412096597e-06,9.022516212452054e-07,2.5965233701194972e-05,-1.8020035323143851e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.022236,112.75,0.0461439713485561,5.752526405250344,5.752524739250589,0.04614401841277546,0.04614397134855605,-1.046875,0.11115354988122306,3.6541609075477037,0.028249829639434496,0.22085166243994095,0.3142113335628432,0.0073143096137176025,0.040191758331652706,1.5813450405397422,5.198868594099955,0.0,-1.3777777777800038e-05,0.0,0.0017830063460149148,2.340857243556449e-08,0.0,-5.034621694851637e-05,5.0369625520951935e-05,0.0,0.0,1.1626503378937236e-08,0.0,-3.884710911924888e-08,-0.0,2.340857243556449e-08,-3.812033304747155e-09,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,112.75,0.0407070680287944,5.693786251703901,5.6937831703757285,0.04070714918033935,0.04070706802879434,-1.078125,0.10133097331453711,3.3941800322930664,0.026336535682238545,0.2093934155771552,0.3152358397462816,0.007507570268909412,0.03964890643249122,1.563675288848927,5.109841633657841,0.0,-2.480158730160109e-05,0.0,0.0031990541876831813,7.095237506504575e-08,0.0,-8.41810523882677e-05,8.425200476333275e-05,0.0,0.0,3.841604072703065e-08,0.0,-1.2406453325822542e-07,-0.0,7.095237506504575e-08,-1.4696117466149027e-08,inf,-inf
440,2025-08-20 03:19:30,111.71875,0.0217785476190476,112.75,0.0449409854647058,5.707433209174014,5.707431424482719,0.04494103512074149,0.04494098546470583,-1.03125,0.11040840140569275,3.64578144034361,0.027823312731036276,0.22384078552328107,0.3253815058391931,0.007307784638628665,0.04044478030532008,1.5963413547394836,5.2996144212342635,-0.015625,-8.26587301589951e-06,0.0,0.06302011286948872,2.5278912968406727e-05,-0.0017251312719639492,-3.0135566429603497e-05,0.0017534283087129886,2.7324314639072396e-05,-2.0687199010161917e-07,1.4511559866135952e-05,-3.982554093473353e-05,-8.315601529122071e-07,6.844678099867531e-07,2.5278912968406727e-05,-1.8216044311630303e-07,inf,-inf
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,112.75,0.0414418429127039,5.768177235209643,5.7681744689693915,0.04144191574787047,0.041441842912703974,-1.078125,0.10243177628850209,3.4939015562101123,0.026330011781159107,0.21002156191399438,0.31311757390190653,0.007337115261057583,0.03925496665481093,1.5793303407928163,5.2089983940820765,0.0,-5.511904761897057e-06,0.0,0.0007315498554323341,3.6636867645423654e-09,0.0,-1.9258052625274057e-05,1.92617163120386e-05,0.0,0.0,1.963284344974335e-09,0.0,-6.368228126079517e-09,-0.0,3.6636867645423654e-09,-7.412570165628163e-10,inf,-inf
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,112.75,0.0475500417990844,5.783331047799268,5.783329749769672,0.047550078723342076,0.04755004179908434,-1.015625,0.1151653339596615,3.8376923226294357,0.0284463866353838,0.22947968146721182,0.32509986980201344,0.007077096102570165,0.040299500733019605,1.6183469567711146,5.436791904407793,0.015625,-1.1023809523801054e-05,0.0,-0.06186921007005708,2.5416232825300054e-05,0.001799458343119711,-4.230598917562056e-05,-0.0017599554704786247,2.8012656429103005e-05,2.0669293073146403e-07,1.3544851239549077e-05,-3.8957785571400146e-05,1.1037682749389276e-06,-9.364712246052358e-07,2.5416232825300054e-05,1.7059554378267637e-07,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0212218928571428,112.75,0.0546879069527506,5.795231441617118,5.795230866270292,0.054687924631676293,0.05468790695275062,-0.953125,0.12945269008965843,4.195490557632357,0.0307274216167786,0.2498453437739338,0.33411465109116567,0.006758176015233757,0.04109134714037534,1.6467101292622113,5.610570293789328,0.0,-2.2047619047598638e-05,0.0,0.003012706888216421,7.213722952367893e-08,0.0,-9.250057753247537e-05,9.257271476199905e-05,0.0,0.0,3.066996383454199e-08,0.0,-1.0937944959689967e-07,-0.0,7.213722952367893e-08,-6.5722562386787535e-09,inf,-inf
482,2025-08-20 06:49:31,111.796875,0.0211998452380952,112.75,0.0546879069527506,5.798244147516643,5.7982435731585085,0.05468792459212622,0.05468790695275061,-0.953125,0.12945269008965832,4.19985382427386,0.03071145596897611,0.24984534377393375,0.33411465109116595,0.006751154884213853,0.041069996504960675,1.647566187470039,5.616405228671539,-0.015625,-1.9289682539700564e-05,0.0,0.06843800090208507,2.8404796491665013e-05,-0.002022698282650911,-8.101384698339011e-05,0.0021018306513091328,3.0498699191154022e-05,-2.124243743204536e-07,1.581039449044802e-05,-4.3917944653986395e-05,-2.175030072170352e-06,1.6927917793029429e-06,2.8404796491665013e-05,-1.8499196474077012e-07,inf,-inf
594,2025-08-20 16:09:26,111.875,0.0196621468253968,112.75,0.0605487873855566,5.86429937264788,5.864272541957552,0.06054963947523409,0.06054878738555655,-0.875,0.14364392207112925,4.735932979537097,0.0317579406252539,0.27542746925837935,0.35641508585251713,0.006131900030216274,0.041096151973972546,1.7220162732945434,6.128502592855048,0.0,-1.653571428570158e-05,0.0,0.0024674605024799234,4.9429507059745785e-08,0.0,-7.831203462585682e-05,7.836146413291657e-05,0.0,0.0,1.866661151567836e-08,0.0,-7.0260368048112e-08,-0.0,4.9429507059745785e-08,-2.16424947268785e-09,inf,-inf
595,2025-08-20 16:14:26,111.875,0.0196456111111111,112.75,0.0605487873855566,5.866766806091988,5.866740002460032,0.06054963825789622,0.06054878738555669,-0.875,0.1436439220711293,4.73991921514886,0.03174458372447086,0.2754274692583793,0.3564150858525168,0.006126743149442844,0.04107886756529633,1.7227408315596267,6.133660954552299,-0.015625,-2.480158730160109e-05,0.0,0.07434320988239396,3.139536251366773e-05,-0.0022444362823613954,-0.00011755752021705098,0.0023599942504575642,3.3621517243454504e-05,-2.2660260890484923e-07,1.69309877378616e-05,-4.771773239277954e-05,-3.1764405558948023e-06,2.3769457444179802e-06,3.139536251366773e-05,-1.908769527270291e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,112.75,0.0602605464316497,5.93863430547246,5.938606091106392,0.06026143312168869,0.060260546431649714,-0.890625,0.14189015504743413,4.766668839731107,0.03142681344874322,0.2703186050286534,0.3487079831034575,0.006079903163643372,0.04054023855264511,1.7248285063305704,6.148949596157259,0.015625,-1.9289682539700564e-05,0.0,-0.06776313202719386,2.872641416003689e-05,0.0022170336726161583,-9.194752869029588e-05,-0.0021295793089211785,3.299787659041179e-05,2.2170256494106135e-07,1.3958977540262359e-05,-4.2923961522762895e-05,2.2545738862072833e-06,-1.853301338476461e-06,2.872641416003689e-05,1.6270272526717514e-07,inf,inf
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,112.75,0.0577690776448065,5.868212346042605,5.868212013223786,0.05776908792385348,0.057769077644806585,-0.890625,0.1386324719939419,4.6439678721606565,0.030884811694941654,0.2697165587398482,0.357486254547793,0.006212777224114286,0.04093517916298171,1.7255558235928785,6.155182642902838,0.0,-1.9289682539700564e-05,0.0,0.00290262854981993,6.64702030023028e-08,0.0,-8.95806659785478e-05,8.96471361815501e-05,0.0,0.0,2.617210841420689e-08,0.0,-9.661522211612165e-08,-0.0,6.64702030023028e-08,-3.972910699611958e-09,inf,-inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,112.75,0.0577690776448065,5.871114974038202,5.871114641773606,0.05776908790166295,0.057769077644806585,-0.890625,0.1386324719939419,4.6485631551787945,0.030869542509846252,0.2697165587398482,0.357486254547793,0.006206635655478903,0.04091494116270744,1.726409345515158,6.161273297931271,0.0,-2.4801587301597622e-05,0.0,0.003738373280277152,1.1012797303194897e-07,0.0,-0.00011529174492015696,0.00011540187289318891,0.0,0.0,4.337021591153238e-08,0.0,-1.600685160738422e-07,-0.0,1.1012797303194897e-07,-6.570327130360859e-09,inf,-inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,112.75,0.0577690776448065,5.874853346606076,5.874853015053883,0.05776908787315857,0.05776907764480649,-0.890625,0.1386324719939418,4.654484891682203,0.03084989914641271,0.2697165587398481,0.3574862545477932,0.006198739172456668,0.04088890556276734,1.7275086193263312,6.1691220537248155,0.0,-1.653571428570158e-05,0.0,0.002496419616752732,4.90610879764732e-08,0.0,-7.696523231597157e-05,7.701429340394805e-05,0.0,0.0,1.9315614990474614e-08,0.0,-7.131169663202379e-08,-0.0,4.90610879764732e-08,-2.9349936650759738e-09,inf,-inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,112.75,0.0574978294476409,5.8727066688840965,5.87270633032465,0.05749783986185972,0.057497829447640966,-0.890625,0.13827241649349842,4.649813672049479,0.030760383752609102,0.2696428926989287,0.3584617357865779,0.00620157746173266,0.04089268010387769,1.7292121425430003,6.181435984771424,0.0,-1.653571428569811e-05,0.0,0.0025011753480761456,4.912317664492187e-08,0.0,-7.688799036274297e-05,7.693711353938789e-05,0.0,0.0,1.9398156381824545e-08,0.0,-7.15180024394983e-08,-0.0,4.912317664492187e-08,-2.9966694127518866e-09,inf,-inf
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,112.75,0.0595867642566788,5.911955480376544,5.9119267063884084,0.05958766312766764,0.05958676425667889,-0.8828125,0.14170106752102912,4.765180252683172,0.031238925497506655,0.2726787199440678,0.3554232538375189,0.006080371459599157,0.04071839764023066,1.7335271064247295,6.211177281741488,-0.0078125,-1.1019841269797881e-05,0.0,0.03710195472072897,7.767326954665169e-06,-0.00110703959000804,-5.2511530006543915e-05,0.0011590251993327176,8.321494138918084e-06,-2.824650238653174e-08,4.184983001353478e-06,-1.1802594887097461e-05,-7.087658221020142e-07,5.347358417450459e-07,7.767326954665169e-06,-2.4314911435782686e-08,inf,-inf
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,112.75,0.0541443569075284,5.892339022663187,5.892338561213318,0.054144370546780424,0.05414435690752849,-0.90625,0.13243339101878537,4.576390133280019,0.02955738467995298,0.2636195723719967,0.36161765505966786,0.006235887984262091,0.04054506287787509,1.7421746975513048,6.277619881348064,-0.015625,-1.1023809523801054e-05,0.0,0.07163199433509426,2.9483637417430438e-05,-0.0020692717346685215,-5.044925313588145e-05,0.0021172544119545935,3.2180123580566e-05,-2.2991031332630657e-07,1.599861528117182e-05,-4.5380058037249834e-05,-1.3757212489141203e-06,1.0813013411688692e-06,2.9483637417430438e-05,-1.9222524639283094e-07,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,112.75,0.0535452584471443,5.895122847099187,5.8951223648856175,0.05354527258324966,0.05354525844714428,-0.90625,0.13160874260637584,4.576802876533039,0.029315028719938283,0.2633944108050477,0.36381280567252333,0.006224678794152211,0.04049130281228793,1.748197847417673,6.321696388440032,0.0,-1.9289682539700564e-05,0.0,0.0030139074858626103,6.770997218871679e-08,0.0,-8.828507453511068e-05,8.83527845072994e-05,0.0,0.0,2.827136545364071e-08,0.0,-1.0163553524219849e-07,-0.0,6.770997218871679e-08,-5.6541975998409884e-09,inf,-inf
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,112.75,0.0532783196695021,5.970387366452823,5.970386860901566,0.053278334327438615,0.0532783196695021,-0.921875,0.12998169039553858,4.606659905980567,0.02899396547257397,0.25847062971582757,0.35578230890864565,0.006162406323588341,0.03990991158876045,1.7506889142649358,6.341022573855276,0.0,-1.3777777777800038e-05,0.0,0.0021902648960159254,3.492828837510303e-08,0.0,-6.346953648250146e-05,6.350446477087656e-05,0.0,0.0,1.478133364966389e-08,0.0,-5.2830509624761097e-08,-0.0,3.492828837510303e-08,-3.120887599994179e-09,inf,-inf
660,2025-08-20 21:39:29,111.84375,0.018744488095238,112.75,0.0531438642703677,5.902556700418287,5.90255620524098,0.05314387869230014,0.05314386427036773,-0.90625,0.13105302600024676,4.585632539273371,0.029124783077956806,0.2632382431764625,0.3652945193436828,0.0062053282594908485,0.04041632973640267,1.7539044429353052,6.363461532440428,0.0,-1.1023809523801054e-05,0.0,0.001736440324964228,2.2308133306163814e-08,0.0,-5.0551139659093797e-05,5.057344779239996e-05,0.0,0.0,9.355230457319215e-09,0.0,-3.3573567514070904e-08,-0.0,2.2308133306163814e-08,-1.9102037505878754e-09,inf,-inf
