,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
831,8/21/2025 11:54,111.484375,0.000526345,112,3.84208362902427e-08,,4.8431870651245115,,3.8420836198265225e-08,-0.515625,1.737602599367475e-06,0.000887604,1.9292506441171308e-07,7.568097387719547e-05,0.003160731,8.578120770724935e-07,8.05729814494078e-06,0.004129865,0.037069778,0.015625,-2.76E-05,1.77437016191107e-08,0.064626984,2.6404203395147485e-08,2.7150040615116796e-08,-2.45E-08,1.2468165129169093e-08,9.238400131493588e-09,2.0095384483835385e-09,1.791389167751186e-09,8.136232524432605e-09,-7.36E-09,-1.60E-08,2.6404203395147485e-08,1.3013271244939547e-08,48.80887856403688,-26.65977188
832,8/21/2025 11:59,111.5,0.000498786,112,5.61645379093534e-08,,4.907814049530028,,5.616453800161094e-08,-0.5,2.537286486331731e-06,0.001328033,2.6993846298931074e-07,0.000110271,0.004589258,1.1445281386247645e-06,1.1234262557650142e-05,0.005901402,0.055269899,-0.015625,-1.65E-05,-4.27E-08,-0.053301659,-6.54E-08,-3.96E-08,-2.20E-08,-1.44E-08,1.346085732825794e-08,-2.92E-09,1.6258405019951048e-09,9.3563255684824e-09,5.200135177993232e-09,1.4276686334674937e-08,-6.54E-08,-3.50E-08,53.425842409892546,-17.98074065
834,8/21/2025 12:09,111.484375,0.000482254,112,1.35088242814163e-08,,4.854512390136719,,1.350882420690478e-08,-0.515625,6.600142766698745e-07,0.000366849,7.28865552663354e-08,3.113336057027088e-05,0.001412515,3.512389785499917e-07,3.306848917856776e-06,0.001843407,0.016643864126374763,-0.015625,-2.48E-05,-1.09E-08,-0.022673828,-1.82E-08,-1.03E-08,-9.10E-09,-1.65E-09,3.800459053988145e-09,-8.98E-10,9.028641529612003e-11,1.1715456874817526e-09,1.0366341736486783e-09,6.449910143222691e-09,-1.82E-08,-9.41E-09,66.11309211565113,-13.90399531
836,8/21/2025 12:19,111.46875,0.000457452,112,2.5756889954209303e-09,,4.8318385620117175,,2.5756889214092188e-09,-0.53125,1.3693324888702897e-07,8.232712357496469e-05,1.5588574913248724e-08,7.05258138508969e-06,0.000350814,8.525525576156848e-08,7.754157786407873e-07,0.000467293,0.004095163,0,-1.93E-05,-1.91E-09,-0.108370056,-3.28E-09,0,-1.59E-09,-1.69E-09,0,0,5.006218061418733e-10,0,9.76839616436762e-10,0,-3.28E-09,-1.80E-09,71.96683263207373,-5.55634211
837,8/21/2025 12:24,111.46875,0.000438163,112,6.698570587104771e-10,,4.723468505859375,,6.698569720761025e-10,-0.53125,3.8709690106784584e-08,2.423115878900073e-05,4.495505752809539e-09,2.1721115815606963e-06,0.000118038,2.7476282270597954e-08,2.442980780485116e-07,0.000153229,0.001316787,0,-2.20E-05,-9.99E-11,0.098990625,-8.92E-11,0,-5.34E-10,4.4501292416171123e-10,0,0,1.3462202105003638e-10,0,-3.34E-10,0,-8.92E-11,-2.89E-10,-10.72441204,189.18807666484926
839,8/21/2025 12:34,111.46875,0.000416115,112,5.699121174984611e-10,,4.822459130859375,,5.699120463576661e-10,-0.53125,3.3251462495064995e-08,2.1910707399366134e-05,3.7812143145340826e-09,1.8842966816239863e-06,0.000103442,2.2867045601235365e-08,2.0757721008085684e-07,0.000137049,0.001202831,0,-2.20E-05,-4.44E-10,-0.086186865,-8.09E-10,0,-4.83E-10,-3.26E-10,0,0,8.493021667803272e-11,0,2.60376392798457e-10,0,-8.09E-10,-4.64E-10,82.19672952363568,4.418193416892557
840,8/21/2025 12:39,111.46875,0.000394071,112,1.25950805340835e-10,,4.736272266,,1.259508283518767e-10,-0.53125,8.006401856105712e-09,5.556545713405602e-06,9.246410613242413e-10,4.954063482026712e-07,2.977229011340822e-05,6.232842226442502e-09,5.5567882867041884e-08,3.862888378486445e-05,0.00033393,0,-2.20E-05,-2.64E-11,0.10569648437499968,-2.48E-11,0,-1.23E-10,9.773130949074079e-11,0,0,3.48158676278607e-11,0,-9.00E-11,0,-2.48E-11,-8.00E-11,-6.058888142,203.23950691498905
842,8/21/2025 12:49,111.46875,0.000372024,112,9.957545898942039e-11,,4.8419687499999995,,9.957554489183216e-11,-0.53125,6.411038008600492e-09,4.711310670475525e-06,7.239698700989896e-10,4.0190903975291746e-07,2.4480034049682432e-05,4.838176372356199e-09,4.409656245070508e-08,3.24579610952173e-05,0.000286963,0.015625,-2.20E-05,-3.66E-11,-0.054516797,2.1455916225735916e-11,1.0017246888438269e-10,-1.04E-10,-3.95E-11,4.906116207921356e-11,1.5563986491955077e-11,7.189726377789642e-12,-3.76E-11,3.9013351682911814e-11,-9.89E-11,2.1455916225735916e-11,-6.88E-11,-158.6795911,88.05280289379166
844,8/21/2025 12:59,111.484375,0.000349976,112,6.30109298072057e-11,,4.787451953124999,,6.301095910843362e-11,-0.515625,4.2763737561996795e-09,3.240243534943838e-06,4.737418149269297e-10,2.827475116752904e-07,1.8175459580972526e-05,3.279879335030253e-09,3.0452877049221646e-08,2.3110152895581772e-05,0.000208288,0.03125,-1.93E-05,2.3547386263089694e-11,-0.111243359,2.489382561608527e-10,1.3363667988123999e-10,-6.25E-11,-5.27E-11,1.3806030843520038e-10,9.244516795335148e-11,2.0294392788629166e-11,-1.06E-10,4.9590900491007474e-11,-1.26E-10,2.489382561608527e-10,8.740199138745898e-11,957.1799917813429,271.1749168716053
845,8/21/2025 13:04,111.515625,0.000330687,112,8.655831607029539e-11,,4.676208593749999,,8.655841062480375e-11,-0.484375,6.128006990695709e-09,4.6188939122512265e-06,6.532667941344514e-10,4.2245478314413114e-07,2.8298129137921787e-05,4.532688979350309e-09,4.375906922948919e-08,3.3035919863358686e-05,0.000309397,0.046875,-2.48E-05,1.2853291764258748e-09,0.11891579589843904,1.2002704357068684e-09,2.8725032768886134e-10,-1.15E-10,7.768374075852002e-11,4.641226865597144e-10,4.857695813013002e-10,3.20483015380456e-11,2.439208380562313e-10,-9.74E-11,-3.60E-10,1.2002704357068684e-09,1.0191101996743848e-09,-6.617662018,-20.71212431
847,8/21/2025 13:14,111.5625,0.000305885,112,1.3718874924961702e-09,,4.795124389648438,,1.3718874376016796e-09,-0.4375,9.105006604263937e-08,6.73558723420038e-05,8.593372764262677e-09,5.858759969935442e-06,0.00036444,4.877104543511438e-08,5.345445245133008e-07,0.00039632,0.004189823,0,-1.65E-05,-6.79E-10,0.026442603,-8.86E-10,0,-1.11E-09,2.2723114047540279e-10,0,0,1.7050631310097582e-11,0,-1.73E-10,0,-8.86E-10,-1.04E-09,30.533598459932666,53.538811610887116
848,8/21/2025 13:19,111.5625,0.000289353,112,6.9292127591325e-10,,4.821566992187501,,6.929211811055633e-10,-0.4375,4.7962470765934076e-08,3.745682446880881e-05,4.4957380404181385e-09,3.2224377812578415e-06,0.000209584,2.653164909833009e-08,2.923979966647077e-07,0.00022882,0.002436152,0,-2.76E-05,-5.73E-10,-0.016310156,-1.11E-09,0,-1.03E-09,-7.33E-11,0,0,3.528990524426653e-12,0,1.0285483533420835e-10,0,-1.11E-09,-9.99E-10,92.86789672054616,74.30993488091843
850,8/21/2025 13:29,111.5625,0.000261794,112,1.19669607556716e-10,,4.8052568359375005,,1.1966954388729835e-10,-0.4375,9.165107208867e-09,7.886753432042335e-06,8.593513497309229e-10,6.83116929852299e-07,4.9440264567760834e-05,5.6626269688605635e-09,6.219514731767149e-08,5.36104069295068e-05,0.0005708,-0.03125,-1.65E-05,-1.17E-10,0.011811914,-3.25E-10,-2.86E-10,-1.30E-10,1.0150584292515172e-11,3.335531884044429e-10,-2.51E-10,3.950285771836802e-13,-2.30E-11,-1.05E-11,2.948850445711873e-10,-3.25E-10,-6.27E-11,178.1783782487584,-46.25923296
851,8/21/2025 13:34,111.53125,0.000245262,112,2.99849034490762e-12,,4.817068750000001,,2.9985174835463467e-12,-0.46875,2.5891899936729525e-10,2.535387600404188e-07,2.5817941343886114e-11,2.1852879366377234e-08,1.799923979673546e-06,2.0693099235063435e-10,2.126508408871957e-09,2.0847484630672123e-06,2.088285421442385e-05,0.015625,-3.03E-05,-2.12E-12,0.019756249999999476,6.819785390583215e-13,4.045609365113988e-12,-7.69E-12,5.100657036751365e-13,2.667587813278471e-12,1.1443608472655906e-12,4.0383557187871734e-14,6.56434871137117e-13,-1.25E-12,-9.89E-12,6.819785390583215e-13,-9.76E-12,-132.2080358,360.9789276397897
853,8/21/2025 13:44,111.546875,0.000214948,112,8.81072992342524e-13,,4.836825,,8.809748343519659e-13,-0.453125,8.302535862443864e-11,8.956065312999997e-08,7.960147506070815e-12,7.65643321395249e-09,6.89905378903041e-07,6.71957487048689e-11,7.172724462994263e-10,7.745445071108843e-07,8.070125423396641e-06,0,-1.10E-05,-6.96E-13,-0.039825,-1.30E-12,0,-9.87E-13,-3.17E-13,0,0,5.3287257657861894e-14,0,3.4004301911886703e-13,0,-1.30E-12,-9.11E-13,87.31189693688736,30.825860969884467
854,8/21/2025 13:49,111.546875,0.000203925,112,1.84741111297626e-13,,4.797000000000001,,1.84770484634909e-13,-0.453125,1.8608898833078037e-11,2.1127729646715735e-08,1.7963159825669116e-12,1.8362989660139743e-09,1.7731780672284e-07,1.638475684032221e-11,1.734569457942635e-10,1.9711695718431612e-07,2.0401485549604387e-06,0.015625,-3.31E-05,-4.26E-14,0.2383999999999986,3.5725862685261194e-13,2.907640442668443e-13,-6.99E-13,4.2824173024394924e-13,2.2415758862475273e-13,1.1273562540870667e-13,4.656102228633461e-13,6.461271230836278e-13,-1.55E-12,-1.05E-12,3.5725862685261194e-13,-1.14E-12,-937.9946973,2571.748157153422
856,8/21/2025 13:59,111.5625,0.000170857,112,1.4210854715201999e-13,,5.035399999999999,,1.4202040790456102e-13,-0.4375,1.4953501877640497e-11,1.9560720048335282e-08,1.3274372402137515e-12,1.5429323402847293e-09,1.5582023272780133e-07,1.1647562396400225e-11,1.3405745300761986e-10,1.7551965322635345e-07,1.975430724131759e-06,-0.015625,-8.27E-06,3.7374547900981286e-12,0.7243500000000012,6.553950451802533e-13,-2.34E-13,-1.62E-13,9.615291649488324e-13,1.8834623294491324e-13,-9.91E-14,3.0556385390721966e-12,-1.52E-12,-1.05E-12,2.552577895008701e-13,6.553950451802533e-13,1.3976250355588215e-12,-82.4641345,-62.60489788
857,8/21/2025 14:14,111.546875,0.000162587,112,3.879563337250149e-12,,5.75975,,3.879475530715053e-12,-0.453125,3.4188235601679544e-10,4.883373933589856e-07,2.7569758774395882e-11,2.9440332424145565e-08,2.4732433117091796e-06,1.8220969891202127e-10,2.316098898336032e-09,3.3122269130735148e-06,4.1024577256201246e-05,0.015625,-4.13E-05,-2.83E-12,0.4884750000000002,3.790673800067885e-12,5.341911812762429e-12,-2.02E-11,1.3467137917323035e-11,3.5937905791193317e-12,1.5724457497337211e-12,2.173833003259168e-11,1.767744389632334e-11,-6.69E-11,-2.65E-11,3.790673800067885e-12,-5.02E-11,-234.0426909,1673.838570043876
858,8/21/2025 14:19,111.5625,0.000121254,112,1.0516032489249499e-12,,6.248225000000001,,1.0515451551214055e-12,-0.4375,1.0168491805313625e-10,1.8778229471225618e-07,7.28826135476376e-12,9.619916826120737e-09,8.890784701573359e-07,4.7164378010611566e-11,6.735854761036651e-10,1.245245460823936e-06,1.7354952056558586e-05,0,-4.41E-05,-1.04E-12,0.9021750000000006,-1.71E-12,0,-8.28E-12,6.5752871877339996e-12,0,0,1.9194008922746347e-11,0,-4.95E-11,0,-1.71E-12,-3.20E-11,64.35611223,2989.3702876427883
