,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
212,2025-08-19 08:14:27,111.59375,0.017002865079365,112.75,0.0145860094193182,5.383428451358888,5.383424932776113,0.014586056560391025,0.014586009419318292,-1.15625,0.049764045769892525,2.1209862868431992,0.013397732529273502,0.1463694810787373,0.3434494673043514,0.006752066353242489,0.03143718257626318,1.4628997716229506,4.976799842477211,0.046875,-3.8579365079300515e-05,0.002453987183045599,0.0030626684268701965,0.002458598169093283,0.002332689645463712,-8.182630428831378e-05,4.1032812409057734e-05,0.00016080631466169868,5.895700847128224e-06,3.1666981521237744e-08,4.51320311747227e-06,-1.7285009774698734e-07,-9.00008334607189e-06,0.002458598169093283,0.002453970105748458,0.18789772332719057,-0.0006959000136252946
214,2025-08-19 08:24:26,111.640625,0.0169642857142857,112.75,0.0170399966023638,5.386489364567796,5.386487601202983,0.01704002284846501,0.017039996602363702,-1.109375,0.05690862001879847,2.362993593894855,0.014884095698616834,0.16288504452597716,0.3671239169601306,0.00690918197515647,0.033547017954826334,1.5355883418769107,5.325912311145442,0.0,-2.753968253998984e-06,-9.143224573900793e-06,-0.00017716018567792702,-9.144478499604391e-06,0.0,-6.507609341989398e-06,-2.6368691576149933e-06,0.0,0.0,1.0842486479650236e-10,-0.0,7.492036124909428e-10,-0.0,-9.144478499604391e-06,-9.143620871127104e-06,0.013714261237529612,0.004334326725841109
215,2025-08-19 08:29:26,111.640625,0.0169615317460317,112.75,0.0170308533777899,5.386312207977053,5.386310441017305,0.0170308796677638,0.01703085337778998,-1.109375,0.05688800990496619,2.362433728453256,0.014878642856495984,0.16285716456195554,0.367144827038766,0.006908453802872869,0.0335423791321238,1.5355252251431444,5.325865306303739,0.046875,-4.4095238095200745e-05,0.0038310166216320024,0.06569890576246706,0.0037251866248508903,0.0026666254642952903,-0.00010417207774027916,0.0009775105549023335,0.00017892022473847653,6.302458655069149e-06,1.4909639223460714e-05,0.00010329832526485986,-4.448430231421958e-06,-1.1008373378645278e-05,0.0037251866248508903,0.0038279377857291436,-2.7624520390629015,-0.080366028314105
218,2025-08-19 08:44:27,111.6875,0.0169174365079365,112.75,0.0208618699994219,5.452043577310234,5.452009346779772,0.02086244810271641,0.020861869999421953,-1.0625,0.06702484438211383,2.7213274041910025,0.01688840963007563,0.18310390537362287,0.38688225223403533,0.006954121934355314,0.03568370615035426,1.6197001061336196,5.74992255381617,0.0,-4.133333333340011e-05,-0.001080498086850002,-0.058253861029803566,-0.001096296600311565,0.0,-0.00011248153270674316,-0.000983815067604822,0.0,0.0,1.1799449246475393e-05,-0.0,3.899956442236494e-06,-0.0,-0.001096296600311565,-0.0010805971946228532,1.462150988866684,0.00917241539408753
221,2025-08-19 08:59:27,111.6875,0.0168761031746031,112.75,0.0197813719125719,5.393797488932308,5.393755485749969,0.019782061416741423,0.019781371912571913,-1.0625,0.06471449220399086,2.6232513206175794,0.016415375171016156,0.18033805705298603,0.39026683257676104,0.006997819790452909,0.03552426247816007,1.6046329977280132,5.67693808328782,-0.015625,-4.409126984119757e-05,-0.0010963156903187991,0.0003019779252930732,-0.0011001035435786821,-0.0010111639406873573,-0.00011566248183862758,4.957080937050886e-06,2.2013922980100834e-05,-2.4812496984911665e-07,3.1906792839328453e-10,-1.6761786063627101e-07,-2.1365030770391566e-08,3.910990764093972e-06,-0.0011001035435786821,-0.0010963812166380664,0.3455075297500665,0.00597695717081681
224,2025-08-19 09:14:27,111.671875,0.0168320119047619,112.75,0.0186850562222531,5.394110379797426,5.394057463675262,0.01868589219810579,0.018685056222253194,-1.078125,0.06170896740291853,2.5313384159209384,0.01579794751490525,0.1739999278767709,0.38304607617356634,0.006951142060649694,0.034777840893509125,1.58307894296174,5.572526721807747,-0.015625,-4.4091269841301656e-05,-7.011177963529847e-05,0.06364623892019594,-4.9335907409919734e-05,-0.000964202615670602,-0.00011160992515602318,0.0010054799419823752,2.1240225570894886e-05,-2.4353413656461483e-07,1.4078995111796457e-05,-3.4585605791200666e-05,-4.442504985147289e-06,3.8390590529545235e-06,-4.9335907409919734e-05,-7.044596402151671e-05,-29.63249875192002,0.47664513432206235
227,2025-08-19 09:29:26,111.65625,0.0167879206349206,112.75,0.0186149444426178,5.4577579324784775,5.457703702595458,0.01861579199511422,0.01861494444261777,-1.09375,0.06096626682774732,2.540421790178121,0.015628697238529606,0.17057521069492262,0.37309305643899193,0.006850655679150663,0.03418409039113799,1.5790385020511364,5.55657370423511,0.046875,-3.858333333330022e-05,0.001943892236951697,-0.05875827062734196,0.0020352646851672595,0.002857793757550656,-9.80179407376217e-05,-0.0009183152218943145,0.0001873995234685429,6.404566779996734e-06,1.1826062084772885e-05,-9.415303286025028e-05,3.5798223055619e-06,-1.0049584472885344e-05,0.0020352646851672595,0.0019464679522244585,4.700489383035333,0.132502986729377
230,2025-08-19 09:44:27,111.703125,0.0167493373015873,112.75,0.0205588366795695,5.398980625544432,5.398945431968116,0.02055942814213367,0.02055883667956944,-1.046875,0.06703290477987771,2.708582054240595,0.016805857739134074,0.1858463843786553,0.3985046932318568,0.006987565594606221,0.03603628451111816,1.6278656911859755,5.807929297237537,0.03125,-5.511904761900527e-06,0.0021645191950483006,-0.00039589996005506833,0.0021659675941980015,0.0020947782743711784,-1.4929446322767047e-05,-6.653438407614341e-06,9.074530487239029e-05,2.026899684813725e-06,5.476042599794227e-10,-4.458363624526487e-07,3.5522680768960423e-09,-1.0003985359445363e-06,0.0021659675941980015,0.0021645254591719414,0.06691551421740272,0.00028940023517609603
231,2025-08-19 09:49:28,111.734375,0.0167438253968254,112.75,0.0227233558746178,5.398572377427019,5.398549532008061,0.022723765737865678,0.02272335587461785,-1.015625,0.07298960985203914,2.892213281170453,0.017940639019119863,0.19847514638976224,0.41307664993616117,0.007024553353630972,0.037338977693351524,1.6681683222019725,6.019422556518083,-0.015625,-3.5821428571499586e-05,-4.891350083369855e-05,0.06659534414866197,-2.5337539595786972e-05,-0.0011404626539381116,-0.00010360321146498984,0.0011947630297252005,2.4227923143281524e-05,-2.6262706116750156e-07,1.5576735841360854e-05,-3.885315733824933e-05,-3.979482865917932e-06,3.36912992421853e-06,-2.5337539595786972e-05,-4.922431403437484e-05,-48.19929229369148,0.6354343798310902
233,2025-08-19 09:59:26,111.71875,0.0167080039682539,112.75,0.0226744423737841,5.465168239746187,5.465144876156723,0.02267485747642431,0.02267444237378416,-1.03125,0.07216945724521692,2.9057688561245176,0.017766993804965252,0.19457529697456416,0.4020904287390562,0.006928069993936846,0.03671554543420033,1.6647679800556703,6.004779966125097,0.03125,-8.2698412697986e-06,0.00114932430985,-0.0629635949841898,0.0012096440965883013,0.002255295538913029,-2.4030247206874005e-05,-0.0011186738020224414,9.50074692258614e-05,2.045137678726482e-06,1.3732869854587667e-05,-7.224196038570652e-05,8.668429163931911e-07,-1.5518305368725366e-06,0.0012096440965883013,0.001150450018436703,5.248282510110114,0.09794525157567069
234,2025-08-19 10:04:26,111.75,0.0166997341269841,112.75,0.0238237666836341,5.40219973217143,5.402181281172533,0.02382410766134138,0.023823766683634076,-1.0,0.07600914444800042,2.9890569027180036,0.018480111261643173,0.20484523731628787,0.4203180171300219,0.007019199134852516,0.03791898617512269,1.6886226154233783,6.133188581286774,-0.015625,-3.30674603175006e-05,-0.0012284384888517005,0.0016874709554146605,-0.0012305604603756349,-0.0011876428820000065,-9.884052051737884e-05,3.118465100685423e-05,2.500552213333592e-05,-2.6723099843980276e-07,9.993789115972852e-09,-9.997998098326499e-07,-9.422578168392972e-08,3.1688901567413784e-06,-0.0012305604603756349,-0.0012284756020212943,0.17273730375526597,0.0030211662961132646
236,2025-08-19 10:14:26,111.734375,0.0166666666666666,112.75,0.0225953281947824,5.403891967538589,5.403868752127948,0.022595742571831168,0.022595328194782396,-1.015625,0.07272279906247466,2.893632629778259,0.017849142053020108,0.1981818160849096,0.413560309830819,0.007000369827865398,0.037247093923585106,1.6703466545748435,6.0383522088371135,0.0,-1.1023809523801054e-05,-2.970743659599928e-05,0.00012256697481305423,-2.971113959808392e-05,0.0,-3.189885494253106e-05,2.1877153444471428e-06,0.0,0.0,5.25820995016367e-11,0.0,-2.2568972077501557e-09,-0.0,-2.971113959808392e-05,-2.971334391319217e-05,0.012464899395392415,0.019884977870110454
237,2025-08-19 10:19:26,111.734375,0.0166556428571428,112.75,0.0225656207581864,5.404014635490171,5.403991319102761,0.022566036528242572,0.02256562075818641,-1.015625,0.07266078730538958,2.892765343605391,0.017831585429197532,0.1981134295215761,0.4136724643459262,0.00699763677638582,0.037233396572379764,1.6705075361037933,6.040263758764555,0.0,-3.30674603175006e-05,0.017776959452632402,0.8655759929342546,0.015338935860262129,0.0,-9.565640320751227e-05,0.01543459226346964,0.0,0.0,0.002621391009079952,0.0,-4.781393456415961e-05,-0.0,0.015338935860262129,0.01791251293477792,-13.714513996988686,0.762523436624285
238,2025-08-19 10:29:26,111.734375,0.0166225753968253,112.75,0.0403425802108188,6.269569159806935,6.269567312037015,0.040342623372846,0.040342580210818754,-1.015625,0.10447567326264223,4.405174359929807,0.023358978152609882,0.22413927328589148,0.3483997957587603,0.00588179096500788,0.03630895691859501,1.8118510845967375,6.847358005500764,0.0,-1.3777777777699424e-05,0.00044520114575169467,0.02162144802263377,0.00044436141858536016,0.0,-6.0693513403132185e-05,0.0005050549319884924,0.0,0.0,1.3748304493530234e-06,0.0,-5.397422958019041e-07,-0.0,0.00044436141858536016,0.0004451965067389113,-0.18861747647047622,-0.0010420037836023077
239,2025-08-19 10:34:27,111.734375,0.0166087976190476,112.75,0.0407877813565705,6.291190511784937,6.291188760059649,0.040787822453530714,0.04078778135657046,-1.015625,0.10516559538956433,4.443325536245544,0.023460842585288664,0.22452913149799014,0.34689852572421903,0.005851591898851086,0.03624710811816178,1.81452965922927,6.864958090528007,0.0,-2.755952380959978e-05,0.002605667307008702,0.11489659695347587,0.002573115038800893,0.0,-0.00012245593590996177,0.0026955709747108546,0.0,0.0,3.862409938494302e-05,0.0,-5.7456999994433815e-06,-0.0,0.002573115038800893,0.0026059934381863926,-1.249287202562288,0.012516224800185327
241,2025-08-19 10:44:27,111.734375,0.016581238095238,112.75,0.0433934486635792,6.406086655747986,6.406085357013125,0.04339347992943311,0.04339344866357925,-1.015625,0.10912213983339208,4.650455564477994,0.024074081648480305,0.22664182182945083,0.3382758839370967,0.005696674113648067,0.035931943998145574,1.8263853978730156,6.941070955420475,-0.015625,-1.6531746031698408e-05,-0.0027845615525877027,-0.04417783788438623,-0.0028180032935010636,-0.0017050334348967513,-7.688015032364886e-05,-0.0010635408762820404,2.7666238016290385e-05,-2.1507001491362043e-07,5.559046341196962e-06,2.4803056200326873e-05,1.3338764599888965e-06,1.7929378472345237e-06,-0.0028180032935010636,-0.0027845143766523166,1.2009697139674813,-0.001694196177570717
242,2025-08-19 10:49:27,111.71875,0.0165647063492063,112.75,0.0406088871109915,6.361909331496336,6.361907519128739,0.04060892921274879,0.04060888711099149,-1.03125,0.10393192612071872,4.460950976352925,0.023230247449938145,0.2204361122833802,0.33906913626785884,0.005792098820429726,0.03573216682397922,1.8134654252426696,6.8617196103548235,0.03125,-2.480158730160109e-05,-0.0002329032824518948,-0.1454163011732792,-0.0001314632180655516,0.00324787269127246,-0.0001106386650881797,-0.0033780566595100064,0.00010763482045086924,1.7245948093051088e-06,6.12395730969685e-05,-0.00016237623538905056,6.540362957454451e-06,-5.318173061103855e-06,-0.0001314632180655516,-0.00023137769046128307,-43.554587689117355,-0.6550324128329232
244,2025-08-19 10:59:26,111.75,0.0165399047619047,112.75,0.0403759838285396,6.216493008352697,6.2164912179554594,0.04037602584298142,0.040375983828539685,-1.0,0.10550356942071193,4.409927244117108,0.023466542159329216,0.22822897047847468,0.3570648648523449,0.005905818858480156,0.036713471068577634,1.819236993628754,6.899343550155736,-0.015625,-1.9293650793599654e-05,0.001199535518310299,0.12499303675228113,0.001227210464118784,-0.0016484932721986239,-8.508359627317676e-05,0.0029331543665699913,2.785998174786068e-05,-2.270157272671667e-07,4.613406951509161e-05,-7.17020037277896e-05,-4.387221000165943e-06,2.0798988306527947e-06,0.001227210464118784,0.001199335207736573,2.3071385036992353,-0.016699011464726965
246,2025-08-19 11:09:26,111.734375,0.0165206111111111,112.75,0.0415755193468499,6.341485839112623,6.341484254707741,0.041575556727526844,0.04157551934684994,-1.015625,0.10637621084385124,4.528096977735652,0.023592877073544294,0.22519766244565598,0.3442621809372778,0.005776287574207853,0.03606669459938763,1.8226660433748643,6.92215240656394,0.0,-2.480158730160109e-05,0.0005556106822411019,0.02826564324778147,0.0005545638540461387,0.0,-0.00011230399250342683,0.0006668678465495655,0.0,0.0,2.3074726249690575e-06,0.0,-1.2777487138370024e-06,-0.0,0.0005545638540461387,0.0005555935779572708,-0.18841037950184658,-0.00307846561952152
247,2025-08-19 11:14:26,111.734375,0.0164958095238095,112.75,0.042131130029091,6.369751380966813,6.369749897955522,0.04213116519179623,0.04213113002909094,-1.015625,0.10722244250530749,4.57779665134208,0.02371033802237966,0.22565332215522182,0.3424181055526924,0.00573672109430561,0.035979302011128575,1.826276441312767,6.946587100896977,0.015625,-1.9289682539700564e-05,-0.0016823342629238014,-0.13820523659475015,-0.0016620831809941018,0.0016753506641454296,-8.830424413569304e-05,-0.0032768928761244816,2.75455715521511e-05,2.1770356849205806e-07,5.4787658225367463e-05,-7.769574917128116e-05,4.86873453885629e-06,-2.0937103111043996e-06,-0.0016620831809941018,-0.0016822162477122637,-1.2037490037505538,-0.007014968079677164
249,2025-08-19 11:24:27,111.75,0.0164765198412698,112.75,0.0404487957661672,6.231546424675053,6.231544661360772,0.04044883709792804,0.04044879576616715,-1.0,0.10561742708720434,4.432556882780247,0.02343980999752239,0.2282931546237599,0.3568091474535241,0.0058789729975645515,0.03663508279725751,1.8230455634297984,6.927832965428153,-0.015625,-2.204365079369955e-05,-0.0021970840506213007,-0.021044700019530183,-0.0022136248406174185,-0.0016502722982375678,-9.770973604721719e-05,-0.0004932837699126433,2.786781672653319e-05,-2.2685314652349098e-07,1.301838013690674e-06,1.2046473869670858e-05,8.457145163073171e-07,2.3861676663590343e-06,-0.0022136248406174185,-0.0021970446465513905,0.752851944441546,-0.0017934712101319583
250,2025-08-19 11:29:27,111.734375,0.0164544761904761,112.75,0.0382517117155459,6.210502290855581,6.210499961341242,0.038251764607720534,0.038251711715545894,-1.015625,0.10117820789012105,4.284877484752982,0.02270522984972322,0.22218527724170914,0.35555883288402457,0.005941948949222459,0.03633474335452329,1.8112914345964435,6.857007162866167,-0.015625,-2.2047619047598638e-05,0.0006373312208579965,0.10192723035775231,0.0006657965164937107,-0.0015809094982831414,-9.447134644946638e-05,0.0023142811932184526,2.7122226225794573e-05,-2.2605821792858413e-07,3.086593002948788e-05,-5.786718368572352e-05,-4.07042964930574e-06,2.3621981520863814e-06,0.0006657965164937107,0.0006370870313402559,4.466326880612148,-0.03831438187068548
252,2025-08-19 11:39:27,111.71875,0.0164324285714285,112.75,0.0388890429364039,6.312429381515686,6.312427191698994,0.03888909265092182,0.03888904293640395,-1.03125,0.10125516042746285,4.360537047347925,0.022702586940833044,0.21886545148334122,0.34470426496313616,0.005841338468907046,0.03575565942986298,1.8127451602456661,6.8676701030861285,0.015625,-1.9289682539700564e-05,-7.604126010099521e-05,-0.06943898495205225,-5.1509955496475436e-05,0.001582111881679107,-8.411337534594471e-05,-0.0015764445929571636,2.671697405802505e-05,2.1915706950069184e-07,1.4082802979392144e-05,-3.879432339220251e-05,2.428092337138528e-06,-2.0699246261863134e-06,-5.1509955496475436e-05,-7.586330819833358e-05,-32.26051826592325,-0.23402019170287724
254,2025-08-19 11:49:26,111.734375,0.0164131388888888,112.75,0.0388130016763029,6.24299037369514,6.242988206746942,0.03881305113155033,0.03881300167630296,-1.015625,0.10207287585869301,4.3404484414843765,0.0228225268896561,0.22273043659595598,0.3536195583671749,0.005894694533515899,0.03623434678657519,1.8163203196048785,6.8911437720455035,0.0,-2.4801587301500477e-05,-0.0013253699711129052,-0.053839093719242115,-0.0013363941750712547,0.0,-0.00010765001094913646,-0.0012287441641221182,0.0,0.0,8.543322296962753e-06,-0.0,2.4253234104917787e-06,-0.0,-0.0013363941750712547,-0.0013254255293638,0.8317831396989162,0.004191905060912937
255,2025-08-19 11:54:26,111.734375,0.0163883373015873,112.75,0.03748763170519,6.189151653400743,6.1891491130277,0.03748768875781193,0.03748763170519,-1.015625,0.09994878382428929,4.240763193935211,0.022458356187307415,0.22141759302793212,0.3582190863145864,0.005962343577114697,0.0363341129470679,1.8110497897618902,6.860892559772155,-0.015625,-1.9289682539700564e-05,0.001719305736827402,0.14949162388185933,0.001740634178378619,-0.0015616997472545201,-8.180297573705684e-05,0.0033573361361577884,2.7028514773917496e-05,-2.2774956150982308e-07,6.662246875287849e-05,-8.486946166818859e-05,-5.222426422329048e-06,2.067881865890601e-06,0.001740634178378619,0.0017192326409068703,1.2405263993694238,-0.004251478894412575
257,2025-08-19 12:04:26,111.71875,0.0163690476190476,112.75,0.0392069374420174,6.338642830433764,6.338640736909559,0.03920698504903697,0.03920693744201739,-1.03125,0.10175472462661306,4.402867551239941,0.022740127291626434,0.21916608098627988,0.3436541687025665,0.005801081809850796,0.035656701554487545,1.8177936235105858,6.903731551067825,0.0,-2.4801587301597622e-05,-0.0018508183057263997,-0.0775131251293697,-0.0018718564361630834,0.0,-0.00010919810394944875,-0.0017626583322136347,0.0,0.0,1.74272751559475e-05,-0.0,3.494614697386037e-06,-0.0,-0.0018718564361630834,-0.0018509345463097499,1.1366934491404246,0.006280496739763386
259,2025-08-19 12:14:27,111.71875,0.016344246031746,112.75,0.037356119136291,6.261130226743062,6.261127611780189,0.03735617729776523,0.0373561191362911,-1.03125,0.09881460723551572,4.260174576956001,0.022241789575715435,0.21734631484440395,0.3498212928141694,0.005896239191801315,0.035798405827343234,1.809777443090882,6.856798005485837,0.0,-1.653571428570158e-05,0.001470879336636699,0.06876705711251141,0.0014590573844259303,0.0,-7.044502961175404e-05,0.0015295024140376842,0.0,0.0,1.3941386766291214e-05,0.0,-2.0579203874896348e-06,-0.0,0.0014590573844259303,0.0014709408508047318,-0.8037336521295346,0.004182135577046608
260,2025-08-19 12:19:28,111.71875,0.0163277103174603,112.75,0.0388269984729277,6.329896850227741,6.329894668892701,0.0388270478021103,0.038826998472927615,-1.03125,0.10115740056368538,4.383516274512574,0.022614210076463862,0.21880621436810713,0.3449096621441772,0.005807572081970204,0.03564734018024075,1.8182442143722675,6.909845415551455,0.0,-2.7555555555600075e-05,0.0004882037793834046,0.02689524245698216,0.0004874244367484164,0.0,-0.0001207902262312083,0.0006082146629796247,0.0,0.0,2.100465441921302e-06,0.0,-1.3475250566581438e-06,-0.0,0.0004874244367484164,0.0004881773771336795,-0.15963469925868168,-0.005408038782173108
262,2025-08-19 12:29:26,111.71875,0.0163001547619047,112.75,0.0393152022523111,6.3567919624854685,6.356789911349683,0.039315248853621365,0.03931520225231111,-1.03125,0.10192435735567762,4.430163329273735,0.022719752861030014,0.21926737461802193,0.3432974151672904,0.005770669777732079,0.035571331321035446,1.8221510517396622,6.936114514792885,0.0,-1.3777777777800038e-05,-0.00010523005823870335,-0.0019480867242442912,-0.0001052978547967761,0.0,-6.103780587009229e-05,-4.4260048926683824e-05,0.0,0.0,1.0949966756008722e-08,-0.0,4.8907091767775044e-08,-0.0,-0.0001052978547967761,-0.00010523799773825232,0.0644269890252902,0.0075448970397351545
263,2025-08-19 12:34:26,111.71875,0.0162863769841269,112.75,0.0392099721940724,6.354843898583616,6.354841824625439,0.039210019238514277,0.03920997219407239,-1.03125,0.10175948304193633,4.42546059266468,0.0226834031529283,0.21916892784158054,0.34364416253447805,0.005771615828788307,0.03556626003825857,1.822416025222713,6.938865441249227,-0.03125,-3.307142857139969e-05,-0.006265795453046501,-0.1446543012724133,-0.006502323769062242,-0.0031799838450605102,-0.0001463563038858541,-0.0032812518335673,0.00010701607804764675,-1.7478645962243552e-06,6.038514644016553e-05,0.00016077539045960155,8.718300475573762e-06,7.171193525213363e-06,-0.006502323769062242,-0.006265273738161688,3.774912822931986,-0.00832639508777655
265,2025-08-19 12:44:26,111.6875,0.0162533055555555,112.75,0.0329441767410259,6.210192251840672,6.210187523353025,0.03294427447095026,0.032944176741025885,-1.0625,0.08979756774212949,3.9485534812691094,0.020668311864073485,0.20476635125170206,0.3470854447370608,0.005993866148897156,0.03503344261132157,1.7809098721710475,6.692923093744716,0.03125,-1.101984126980135e-05,-4.782074877599657e-05,-0.13631811336330735,4.694521742743601e-05,0.0028061739919415466,-4.3512432608907125e-05,-0.0028174652797149594,9.998356994712015e-05,1.765367862635604e-06,5.5690892556073915e-05,-0.00014924040004365798,2.675289882792002e-06,-2.304842191376705e-06,4.694521742743601e-05,-4.623384236873276e-05,-198.1691391896397,-3.318447426863269
266,2025-08-19 12:49:27,111.71875,0.0162422857142857,112.75,0.0328963559922499,6.073874018147483,6.073869409989718,0.03289645245684408,0.03289635599224987,-1.03125,0.09139446246071792,3.9140702743898523,0.020933425930387346,0.21219136866171234,0.3651855876298345,0.006116806423430061,0.03602684453052166,1.788113765952254,6.736193192929996,0.03125,-3.3071428571500305e-05,0.004430345544562897,0.07221081626932158,0.004343719326820226,0.002856076951897435,-0.0001294438955033166,0.0015116197737466528,0.00010360906672935173,1.857429950102918e-06,1.5947743782017237e-05,8.129774534865352e-05,-4.270221042145262e-06,-6.961735375744091e-06,0.004343719326820226,0.004429732859533007,-1.9552925809360966,-0.013829283150201821
268,2025-08-19 12:59:27,111.75,0.0162092142857142,112.75,0.0373267015368128,6.146082723054092,6.1460802262590395,0.037326757580590814,0.03732670153681285,-1.0,0.10062993251469571,4.255500347512064,0.022446279412704512,0.22531192401027822,0.36798131130293593,0.005964687928047393,0.036659450530378085,1.8232139109658982,6.950118618915855,0.0,-8.265873015798897e-06,0.0022993403777036986,0.1026833580495854,0.002269683920324552,0.0,-3.5175425491222796e-05,0.0023048593458157747,0.0,0.0,3.144545307729741e-05,0.0,-1.5474848927143391e-06,-0.0,0.002269683920324552,0.002299581888509135,-1.2897810896864148,0.010503482119395002
269,2025-08-19 13:04:27,111.75,0.0162009484126984,112.75,0.0396260419145165,6.248765470826338,6.248763584308625,0.03962608537347441,0.03962604191451656,-1.0,0.10432420386924629,4.442648730087117,0.02303659657491904,0.22755363835958523,0.359712191172414,0.005827678652602984,0.03641578614543828,1.834842664944177,7.022849297551844,0.03125,-4.13373015872992e-05,0.0018996217766300005,-0.05346627904181567,0.0019577429256599165,0.0032601313709139466,-0.00018364711040204297,-0.0012316811006483565,0.00011111017498026622,1.8295908161031798e-06,8.329626377455593e-06,-6.08442682368465e-05,4.055280637915257e-06,-9.072051231720405e-06,0.0019577429256599165,0.0019002115132067204,3.059616906109852,0.031044947156066982
272,2025-08-19 13:19:26,111.78125,0.0161596111111111,112.75,0.0415256636911465,6.195298749784483,6.195297305266809,0.04152569806929782,0.04152566369114655,-0.96875,0.10933317495399691,4.562058329066226,0.023799047836249275,0.2377204394232412,0.3712983590010222,0.005812535928661166,0.037172013600620425,1.8505840146959438,7.125532728102593,0.0,-4.4091269841301656e-05,-0.00012629645357260105,0.00315173522808454,-0.00012613864735824075,0.0,-0.00020114694481861674,7.500829746037599e-05,0.0,0.0,2.8869223764986325e-08,0.0,-2.5716457258127056e-07,-0.0,-0.00012613864735824075,-0.00012636694270705702,-0.12494904638759019,0.05581244164978294
275,2025-08-19 13:34:27,111.78125,0.0161155198412698,112.75,0.0413993672375739,6.19845049928538,6.198449040494894,0.04139940186301458,0.0413993672375738,-0.96875,0.10913574184208452,4.5646872889053745,0.023735714561161664,0.23761560367463225,0.37177166165739584,0.00580406566517843,0.03713672800340087,1.852621584739129,7.141876846886204,0.015625,-4.13373015872992e-05,0.00023800873032080172,-0.054108935830795346,0.00026148203213370564,0.0017052459662825706,-0.00018869185511319263,-0.001284314256087971,2.9005810995438507e-05,2.3636605686022176e-07,8.496504796920233e-06,-3.139732550783935e-05,4.14379093235898e-06,-4.612904954985695e-06,0.00026148203213370564,0.0002381120974001598,9.86237008250297,0.04342995285036011
278,2025-08-19 13:49:26,111.796875,0.0160741825396825,112.75,0.0416373759678947,6.144341487466935,6.144340104664098,0.04163740905559081,0.04163737596789471,-0.953125,0.11056715956977436,4.573224783589522,0.023927988592498884,0.24227134485430046,0.3805156482027654,0.005829768082709819,0.0375817210035249,1.8585102625431462,7.182787522606304,0.0,-4.13333333332995e-05,-0.0012111222027754998,-0.04308315383917982,-0.0012199198379809816,0.0,-0.00018902662438821218,-0.0010308932135927693,0.0,0.0,5.410485754305681e-06,-0.0,3.309579986848046e-06,-0.0,-0.0012199198379809816,-0.001211199772239828,0.7264035937348368,0.006404759499112345
281,2025-08-19 14:04:26,111.796875,0.0160328492063492,112.75,0.0404262537651192,6.1012585363741705,6.101256950824919,0.040426291182204005,0.040426253765119116,-0.953125,0.1086490832125328,4.490231566110089,0.023598811255211502,0.24124599011139244,0.38526594832780486,0.005887368157605154,0.03768692028186623,1.856162818686493,7.170827261129073,-0.015625,-4.4091269841301656e-05,-0.00014111903924170222,0.07431111946829905,-0.00011276382642225469,-0.001697641925195825,-0.00019798001163129047,0.001753654082495862,2.9448973402269585e-05,-2.4494549327074994e-07,1.6255442889340503e-05,-4.375870680403162e-05,-6.081664798798787e-06,4.940169996184439e-06,-0.00011276382642225469,-0.00014140858513956016,-20.093116401453116,0.2051784786899047
284,2025-08-19 14:19:26,111.78125,0.0159887579365079,112.75,0.0402851347258775,6.175569709308208,6.175568070293218,0.0402851730258383,0.04028513472587747,-0.96875,0.10737906609177356,4.512814740686527,0.023367664862518678,0.2366593540367214,0.37598181199458713,0.005823623362370105,0.037124317409100854,1.8554239043518779,7.169529682464732,0.0,-4.13373015872992e-05,-5.909746356280027e-05,0.005465561914564709,-5.883016483847431e-05,0.0,-0.0001865475839433684,0.00012771741910489408,0.0,0.0,8.698270729736901e-08,0.0,-4.1919885651840516e-07,-0.0,-5.883016483847431e-05,-5.9162380987695345e-05,-0.45230151720794254,0.10984807296525734
287,2025-08-19 14:34:26,111.78125,0.0159474206349206,112.75,0.0402260372623147,6.18103527530007,6.181033632207782,0.040226075583703655,0.040226037262314676,-0.96875,0.10728513920450589,4.519806656099954,0.023322719862824668,0.23660702758680918,0.376206844288254,0.005812043516863338,0.037083289238283856,1.857578026840174,7.18652449264447,0.0,-2.753968253998984e-06,-0.0017570279765663985,-0.07553342375372019,-0.001774092286533155,0.0,-1.2447404045112576e-05,-0.0017616448824880424,0.0,0.0,1.6579720428443977e-05,-0.0,3.864071603626501e-07,-0.0,-0.001774092286533155,-0.0017571261589443483,0.971203088075101,0.005587980342891541
