,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
169,2025-08-19 04:39:38,111.53125,0.0096505714285714,111.75,0.0620408511133235,3.7279041745812185,3.7279039810574144,0.06204085745851652,0.06204085111332352,-0.21875,0.2751469813309237,6.332746935460848,0.03278766135086798,0.9113657293714768,1.4864773296680485,0.0031380465477623457,0.053478108425813596,2.3048374854420457,10.328986981526468,0.03125,-3.582142857140071e-05,0.008799917409604008,-0.0003732962920901528,0.008811819024391274,0.008598343166591365,-0.00022684804200936748,-1.2239512408586628e-05,0.0004450027975446664,7.560614673197675e-06,2.1864358414704832e-10,-6.238493619797305e-07,3.08203017516712e-08,-1.1562470917927443e-05,0.008811819024391274,0.008799663743056702,0.13524689191146688,-0.002882601455200806
172,2025-08-19 04:54:38,111.5625,0.00961475,111.75,0.0708407685229275,3.727544292411765,3.7275306847653242,0.07084123520114448,0.07084076852292749,-0.1875,0.30397827072458056,6.64794686725013,0.0342952761747244,0.9569187867622276,1.3430615074794177,0.0024212251179445746,0.04813435158326903,2.2528129746788705,9.330573988814981,-0.015625,-8.269841269899214e-06,-0.0047469814604994,-0.0017768024178068664,-0.004749616395233897,-0.004749660480071571,-5.4977465362882316e-05,-6.0935929626604535e-05,0.00011681137533718599,-8.538955100246542e-07,3.821936331740082e-09,1.3363317542612216e-06,3.3102549912673945e-08,1.2056619663210977e-06,-0.004749616395233897,-0.00474703747702707,0.05550758427061986,0.0011800452168531095
173,2025-08-19 04:59:36,111.546875,0.0096064801587301,111.75,0.0660937870624281,3.725778475088316,3.7257538823475174,0.0660946108440344,0.0660937870624281,-0.203125,0.2890212741489512,6.4956795471293365,0.0334969075561425,0.9358931356363622,1.4255978273254193,0.0027817922523889834,0.05102411463001846,2.2828955098868953,9.8945342120639,0.0,-3.30674603175006e-05,-0.004580920541542403,-0.1313776190817464,-0.004615539586987262,0.0,-0.00021479562565989961,-0.004400743961327362,0.0,0.0,2.400697673459567e-05,-0.0,9.917638222442031e-06,-0.0,-0.004615539586987262,-0.004581614972030224,0.7557224608222946,0.01515919085526285
175,2025-08-19 05:09:38,111.546875,0.0095734126984126,111.75,0.0615128665208857,3.594376414125015,3.594376263265771,0.061512871504876866,0.061512866520885764,-0.203125,0.2817764144047923,6.202004678882659,0.033037359474705284,0.9600967731547859,1.576756144141906,0.0030661591375651053,0.05425688430010812,2.3010754098938095,10.185482606396084,0.0,-1.1023809523801054e-05,0.004330124505983697,0.13245056957856916,0.004307447361550928,0.0,-6.836971824572536e-05,0.004375817079796653,0.0,0.0,2.6895050021483482e-05,0.0,-3.3598228723912593e-06,-0.0,0.004307447361550928,0.00433098258870002,-0.523706521635392,0.019816582990550557
176,2025-08-19 05:14:37,111.546875,0.0095623888888888,111.75,0.0658429910268694,3.726851785187697,3.72682683284434,0.06584382441368236,0.06584299102686932,-0.203125,0.28863848005173254,6.508451169143043,0.033399105424058315,0.9371933947331916,1.4333352054242918,0.0027840533179879865,0.051080293462384956,2.2889045060941946,9.953967074398147,0.015625,-3.306746031739999e-05,0.004439023203744397,0.0010000938248007074,0.004443475319682909,0.004509976250808321,-0.0002152179507633731,3.3402239088468536e-05,0.00011440349056801656,9.112899814760156e-07,1.3922878844958528e-09,7.98204469699049e-07,-7.569536036139738e-08,-5.143006425521356e-06,0.004443475319682909,0.0044390562146546094,0.10029494630163782,0.0007436525716997266
178,2025-08-19 05:24:39,111.5625,0.0095293214285714,111.75,0.0702820142306138,3.72784097415379,3.727826926669141,0.07028249329286314,0.07028201423061388,-0.1875,0.3031905997857107,6.670477674793553,0.03410304560572158,0.9600093186335803,1.3592622717773843,0.002428658830030663,0.04828597217216575,2.2644144030343907,9.444625653202545,0.0,-1.1023809523799319e-05,-9.493495547019393e-05,-0.0006275510554085706,-9.49354775821971e-05,0.0,-7.35340753196799e-05,-2.1401402262517195e-05,0.0,0.0,4.782276074824188e-10,-0.0,1.56652263156654e-08,-0.0,-9.49354775821971e-05,-9.491933412827395e-05,0.0005499681340559448,-0.016454784059893868
179,2025-08-19 05:29:38,111.5625,0.0095182976190476,111.75,0.0701870792751436,3.7272135018597568,3.7271993756137323,0.0701875606491108,0.0701870792751437,-0.1875,0.30305608239997134,6.671891330177115,0.03407654968932926,0.9605361412367002,1.3620418527832572,0.002430809948323136,0.04832060438200341,2.2659862476159445,9.460753051127126,0.015625,-3.0313492063499883e-05,0.004696597602915603,0.0014379747747459426,0.004700123091294215,0.004735251287499552,-0.00020224832488585767,4.900121886363216e-05,0.00011725294692830813,8.6596288857985e-07,2.5131797091692724e-09,1.085684534403112e-06,-9.877442419781152e-08,-4.4810697270324136e-06,0.004700123091294215,0.004696631444857097,0.0750647314648134,0.0007205629341644482
181,2025-08-19 05:39:38,111.578125,0.0094879841269841,111.75,0.0748836768780592,3.728644933688766,3.728637350388478,0.07488394034447032,0.07488367687805914,-0.171875,0.31802325714328633,6.826735925449897,0.034742966941009853,0.9820708218141987,1.279620763188947,0.002086738068541501,0.0452694661983497,2.240921563249284,8.895115139329862,0.015625,-1.3777777777800038e-05,0.0049825791892885996,-0.00031879732204842526,0.004984675430601519,0.004969113392863849,-9.405725052857277e-05,-1.107596482081091e-05,0.00011988169211599105,8.135609710623086e-07,1.0603940263699794e-10,-2.254966342905561e-07,9.842841596379333e-09,-1.914920620275495e-06,0.004984675430601519,0.004982544962227952,0.04207140987193547,-0.0006869346044879876
182,2025-08-19 05:44:38,111.59375,0.0094742063492063,111.75,0.0798662560673478,3.728322398555322,3.72831855306643,0.07986639217343919,0.07986625606734779,-0.15625,0.33339347557651566,6.964118247077931,0.03539369953182945,1.0020055065159785,1.188834146453136,0.0017598843778874303,0.04199302129490866,2.214175391729446,8.262610852160599,0.0,-2.7555555555600075e-05,-0.00019396677282659813,-5.526989088444623e-05,-0.00019385635316424523,0.0,-0.00019190014725312414,-1.9562059111210892e-06,0.0,0.0,2.6880129388223965e-12,-0.0,3.372172623380814e-09,-0.0,-0.00019385635316424523,-0.0001938529783036089,-0.0569271018658557,-0.058667018753233435
184,2025-08-19 05:54:37,111.59375,0.0094466507936507,111.75,0.0796722892945212,3.728267169428948,3.7282632831755453,0.07967242660573529,0.07967228929452119,-0.15625,0.3331630039850477,6.972259880492397,0.035332539217827134,1.0032066778356359,1.1937666205759065,0.001762046311515172,0.042043984425452256,2.2178183940316307,8.296646443053337,0.0,-1.6535714285699846e-05,-9.896873524441185e-05,0.0004636089968723667,-9.891081424573964e-05,0.0,-0.00011529129730947003,1.6380483063730393e-05,0.0,0.0,1.8936121598870067e-10,0.0,-1.7002030703473243e-08,-0.0,-9.891081424573964e-05,-9.892762691522713e-05,-0.05852454164355647,-0.04153668235045149
185,2025-08-19 05:59:37,111.59375,0.009430115079365,111.75,0.0795733205592768,3.72873079891679,3.7287268921724177,0.07957345845433848,0.0795733205592768,-0.15625,0.33304514750588615,6.978261863689468,0.03529666523267206,1.003820610410654,1.1962941853772402,0.0017626862245129036,0.04206448337794004,2.2199750696623823,8.316280822483154,0.03125,-2.7559523809499165e-05,0.010720400487898005,0.0004325706512497973,0.010726843036348516,0.010407660859558942,-0.0001923175739812699,1.526830146664303e-05,0.0004901467824270771,6.084666877122193e-06,1.6491460375474214e-10,5.686206552900562e-07,-2.6465302174995686e-08,-7.162273104178306e-06,0.010726843036348516,0.010720223083512058,0.06009615459594553,-0.0016548298372609516
187,2025-08-19 06:09:38,111.625,0.0094025555555555,111.75,0.0902937210471748,3.729160273625997,3.7291594628236675,0.09029375059325384,0.09029372104717479,-0.125,0.36479105452518645,7.226365324825489,0.036440544904970916,1.039269063657813,0.9935053158913255,0.0011676861159259882,0.0348359018305057,2.1693587659623232,6.9081555641790455,0.0,-1.9289682539700564e-05,-0.0002049485289035008,-0.0017993270964433705,-0.00020496275288845942,0.0,-0.00013939429303178383,-6.556845985667557e-05,0.0,0.0,1.890237439910988e-09,-0.0,7.529507695322071e-08,-0.0,-0.00020496275288845942,-0.00020488556757406628,0.006940271801281206,-0.03072055689853359
189,2025-08-19 06:19:39,111.625,0.0093832658730158,111.75,0.0900887725182713,3.727360955578519,3.727360135727224,0.09008880235804735,0.09008877251827127,-0.125,0.36459483486344313,7.228993013314206,0.036396570746103446,1.0406509582473924,0.9978341589913535,0.0011703679013741238,0.03489906127773312,2.171895902632038,6.931561544845986,-0.015625,-2.204365079360067e-05,-0.005670232091432595,0.0015960084245900674,-0.005671660276975499,-0.005696794294741299,-0.0001593533975748774,5.808923353696949e-05,0.00012703258767668364,-6.344058729752563e-07,1.490605658527024e-09,-8.702999345241729e-07,-7.64113210209371e-08,2.387451908577127e-06,-0.005671660276975499,-0.005670218045716808,0.02518742654400441,-0.0002477097155839658
190,2025-08-19 06:24:38,111.609375,0.0093612222222222,111.75,0.0844185404268387,3.728958035718435,3.728956144151814,0.08441860809879997,0.0844185404268386,-0.140625,0.34835312442158173,7.125442350462396,0.03577561478105501,1.024866446818201,1.1071914008322892,0.001457530979867515,0.03864938028564328,2.2011379980861543,7.697811282680849,0.0,-2.2047619047600372e-05,-0.00020130284310930502,-0.0012350974878883036,-0.0002012854104323738,0.0,-0.00015709903848863308,-4.4186371943740706e-05,0.0,0.0,1.1117068344577663e-09,-0.0,5.993909835825288e-08,-0.0,-0.0002012854104323738,-0.0002012243596271811,-0.008659925842058325,-0.03898776634828627
192,2025-08-19 06:34:38,111.609375,0.0093391746031746,111.75,0.0842172375837294,3.7277229592518863,3.727721046663926,0.0842173059114157,0.08421723758372945,-0.140625,0.34813532274791853,7.129846747906752,0.03572525027438348,1.0261796057882095,1.1119636958814472,0.0014603657495945875,0.03871172366642406,2.2041073309080255,7.725870496891336,0.0,-1.928968253969883e-05,-0.00010134630323939409,0.001015776852622885,-0.00010124359804094724,0.0,-0.00013753248032382536,3.628888228287811e-05,0.0,0.0,7.534045991507933e-10,0.0,-4.3187307735475965e-08,-0.0,-0.00010124359804094724,-0.00010128603194408356,-0.10134084338946359,-0.05947064015562331
193,2025-08-19 06:39:38,111.609375,0.0093198849206349,111.75,0.08411589128049,3.728738745936479,3.728736823516549,0.08411595988049742,0.0841158912804901,-0.140625,0.3480254207010429,7.138337393628997,0.03568419343178236,1.0268419513579747,1.1143769631804965,0.0014605122733662404,0.03872615747483427,2.2065754929879016,7.746857962269679,0.0,-2.480158730160109e-05,-0.00019334907530320355,-0.000454882705327897,-0.0001932742205020663,0.0,-0.00017704209805637316,-1.6232122445693135e-05,0.0,0.0,1.5110334055348202e-10,-0.0,2.4894172365107457e-08,-0.0,-0.0001932742205020663,-0.00019324917522636062,-0.03871484827112637,-0.05166824650506552
195,2025-08-19 06:49:27,111.609375,0.0092950833333333,111.75,0.0839225422051868,3.728283883416866,3.728281940811221,0.08392261141782195,0.08392254220518681,-0.140625,0.34781528385298865,7.145394061215901,0.03562876107704198,1.0281078754320567,1.1190009087322783,0.0014626696917293743,0.03877863109010874,2.2098783088239484,7.777104561513712,-0.015625,-1.928968253969883e-05,-0.0054094957344688055,0.001023724382929636,-0.005411182153796803,-0.005434613810202948,-0.0001378323830619041,3.647403144814224e-05,0.00012550144963770224,-7.114416177954853e-07,7.664474108761003e-10,-6.202910966183996e-07,-4.363917048985002e-08,2.3440293448381747e-06,-0.005411182153796803,-0.005409501288271663,0.031175166980013103,0.00010266766312660991
196,2025-08-19 06:54:27,111.59375,0.0092757936507936,111.75,0.078513046470718,3.729309804472028,3.7293056651941505,0.07851319115301336,0.07851304647071804,-0.15625,0.3317713080630394,7.02647763970124,0.034953507451039596,1.010442727289535,1.2238401246609698,0.0017737638215494802,0.04233540779789378,2.2406931678511453,8.510413344818323,0.015625,-2.480158730160109e-05,0.0051294409756934,-2.991982084354916e-05,0.0051327362432801735,0.0051839266884849905,-0.0001742677986037983,-1.0458026807887653e-06,0.00012334505948358583,7.780965961843934e-07,7.939328545838142e-13,-1.9791684635180873e-08,1.6627266405631986e-09,-3.297996242878478e-06,0.0051327362432801735,0.005129420118873233,0.0642422361888606,-0.00040661000419994764
198,2025-08-19 07:04:28,111.609375,0.009250992063492,111.75,0.0836424874464114,3.729277716775421,3.729275745373307,0.08364255749555927,0.08364248744641145,-0.140625,0.3475098259254404,7.161991698172376,0.0355326518511202,1.029946854836303,1.125745059342189,0.00146450511695952,0.0388376420384159,2.2156648163471795,7.828148347080267,0.0,-1.6535714285699846e-05,0.005447856676767102,0.156330484854331,0.00543640804360823,0.0,-0.00011842864843753266,0.005554836692045762,0.0,0.0,1.7895681734561117e-05,0.0,-5.727573827551842e-06,-0.0,0.00543640804360823,0.005448576151515239,-0.21014930895107975,0.013206565275569737
199,2025-08-19 07:09:28,111.609375,0.0092344563492063,111.75,0.0890903441231785,3.885607651154676,3.885606230227638,0.08909039486751036,0.08909034412317848,-0.140625,0.3532297182974976,7.513342854811955,0.03571212959750548,0.9952808074020706,1.0038741205702981,0.0013036263393521642,0.03602047022987106,2.207899776746787,7.5782134999720805,-0.015625,-2.7555555555600075e-05,-0.01115763758930649,-0.15904610917178275,-0.011285267954356458,-0.0055192143483984,-0.0002070343364440417,-0.00567987526272171,0.00012149423918482307,-6.382459771285363e-07,1.64880474801728e-05,8.951430688435973e-05,9.676350166164568e-06,3.262841923604362e-06,-0.011285267954356458,-0.011166326407902155,1.1438834074722903,0.07787328210042688
202,2025-08-19 07:24:27,111.59375,0.0092069007936507,111.75,0.077932706533872,3.7265643979342937,3.726560121055855,0.0779328553432762,0.07793270653387208,-0.15625,0.3310652607156235,7.041547227819921,0.034793925043117485,1.0141024403722692,1.2392876619224684,0.0017828122747055464,0.042520045607978015,2.2503599798718623,8.605148999619958,0.0,-1.3777777777699424e-05,-0.00010331831067850183,-0.00018042463018153043,-0.00010329455397454665,0.0,-9.701687291607828e-05,-6.277681058468362e-06,0.0,0.0,2.901798604234736e-11,-0.0,5.59405839172579e-09,-0.0,-0.00010329455397454665,-0.00010328893089816888,-0.022993701502838082,-0.02843617955037292
203,2025-08-19 07:29:27,111.59375,0.009193123015873,111.75,0.0778293882231935,3.726383998011395,3.7263796964256737,0.07782953775744963,0.07782938822319349,-0.15625,0.33093889949595334,7.045407259631613,0.03476258508860196,1.0147566087955353,1.2420658838555192,0.001784135072516065,0.04254953414339079,2.252278672166462,8.623604832141234,0.0,-3.0313492063499883e-05,-0.00018045954044509926,0.0009584616682372094,-0.00018025229175270798,0.0,-0.00021357089704896736,3.331860529625937e-05,0.0,0.0,8.194967444765454e-10,0.0,-6.54384256605687e-08,-0.0,-0.00018025229175270798,-0.00018031691068162408,-0.114844962965166,-0.0790369758913223
205,2025-08-19 07:39:27,111.59375,0.0091628095238095,111.75,0.0776489286827484,3.7273425017921897,3.727338158093911,0.07764907939154099,0.07764892868274834,-0.15625,0.3307177081757285,7.056982372555026,0.03469595864394002,1.0159011163412914,1.246939016889597,0.0017852288593071335,0.04258657054864605,2.256410011837416,8.661892895178934,0.03125,-1.1023809523799319e-05,0.010743449074411188,-0.0003637631341995018,0.010746900167117643,0.010334928380491515,-7.7794829487856e-05,-1.2621110660375918e-05,0.0004960454669635212,6.342259810839829e-06,1.1811397063460428e-10,-4.841070117994901e-07,9.048329385434183e-09,-2.9839705435000994e-06,0.010746900167117643,0.0107434412560057,0.03212276320716523,-7.277370082103829e-05
206,2025-08-19 07:44:26,111.625,0.0091517857142857,111.75,0.0883923777571596,3.7269752907050777,3.7269743949597114,0.088392409905394,0.08839237775715952,-0.125,0.3629476291319888,7.307908837390114,0.035889924969582224,1.0522290765528568,1.0346695085980013,0.0011836342034742744,0.03529099495477723,2.2018270858341933,7.185954669141472,-0.015625,-3.30674603175006e-05,-0.00575243062806409,0.0008167463725960999,-0.005755609617601134,-0.005671056705187325,-0.00024165398548430957,2.9312966031652475e-05,0.00012844593219639365,-6.578251575457264e-07,3.9478617839980694e-10,-4.50371751790962e-07,-5.9466347621352254e-08,3.712832357268653e-06,-0.005755609617601134,-0.005752406228557099,0.05526341372177335,-0.00042415995199496237
208,2025-08-19 07:54:27,111.609375,0.0091187182539682,111.75,0.0826399471290955,3.727793222878943,3.7277911413323075,0.08264002047492101,0.08263994712909545,-0.140625,0.3464056796454133,7.20239633306307,0.03523621384600593,1.0365824884546662,1.1503485835665717,0.0014751147132274166,0.039103427985195456,2.2335997380277264,7.9928674392096095,0.03125,-1.1023809523801054e-05,0.011249429543212897,-0.00015299977849281277,0.011252383279367608,0.010825177488919166,-7.939784529061046e-05,-5.391132913364289e-06,0.000506143793190755,5.850975461662657e-06,1.7265430168484306e-11,-1.8696299437639252e-07,3.767279589735416e-09,-2.7534952562136947e-06,0.011252383279367608,0.011249446605662038,0.026256763895138313,0.00015167390554626792
209,2025-08-19 07:59:27,111.640625,0.0091076944444444,111.75,0.0938893766723084,3.727638499728338,3.7276381415538147,0.09388938967946897,0.09388937667230832,-0.109375,0.3792489302110158,7.431613414342876,0.03631514735969279,1.0696596461816061,0.9244591650624228,0.0009209037689419244,0.03138556355482129,2.1821078658247703,6.422812299795495,-0.046875,-3.306746031749887e-05,-0.016838347657611094,0.00044261839926384994,-0.016847670640740664,-0.017777293603641366,-0.00024574458167377533,1.607375239337805e-05,0.0011751631855022528,-1.5869393321155176e-05,9.020761094876577e-11,-6.511794328419763e-07,-3.1937911936174535e-08,9.955598008604585e-06,-0.016847670640740664,-0.016838398069869226,0.05536756526911546,0.00029938957881725514
211,2025-08-19 08:09:27,111.59375,0.0090746269841269,111.75,0.0770510290146973,3.728085249576266,3.7280807599530785,0.07705118389670047,0.07705102901469722,-0.15625,0.3299804234936009,7.086267590421867,0.03449776935282675,1.0197105680463443,1.2632739497767156,0.0017912093551544302,0.042737748057594824,2.2687181830641148,8.778860912737063,0.0,-8.269841269800335e-06,-9.360966525660819e-05,-0.0010150383457125933,-9.36188669027872e-05,0.0,-5.860230816811933e-05,-3.5016558734667865e-05,0.0,0.0,9.227440457509919e-10,-0.0,1.9044087788678352e-08,-0.0,-9.36188669027872e-05,-9.359890007095277e-05,0.009829803529148862,-0.011500079212878322
212,2025-08-19 08:14:27,111.59375,0.0090663571428571,111.75,0.0769574193494407,3.727070235929376,3.727065721607366,0.07695757499056531,0.0769574193494407,-0.15625,0.32986437017988735,7.086568793028709,0.03447718306792579,1.0203094312264795,1.2658580339355585,0.0017932376605960464,0.04277449353921862,2.269968910052094,8.79202893274167,0.046875,-3.582539682540041e-05,0.016417973186435106,0.0022478820331106597,0.016428689166774,0.01546239235218222,-0.00025387913914075235,7.750064037065743e-05,0.0011209454200486225,2.1729893313255363e-05,4.53059130994473e-09,4.507125726666446e-06,-1.828034697731712e-07,-1.4764590253869e-05,0.016428689166774,0.01641825342936833,0.06526981264500797,0.0017069277068681998
214,2025-08-19 08:24:26,111.640625,0.0090305317460317,111.75,0.0933753925358758,3.729313971210877,3.7293136036404766,0.09337540582278547,0.09337539253587572,-0.109375,0.3788030233633518,7.463955446227225,0.036147931642071245,1.0733496605143857,0.9347342471979554,0.0009232504852182697,0.03147968543169978,2.192064839014654,6.50003911288774,0.0,-5.507936507899089e-06,-0.00010253103765479887,-0.0016995780149491324,-0.00010254722260035555,0.0,-4.111099269560717e-05,-6.143622990474838e-05,0.0,0.0,1.3334347169075989e-09,-0.0,2.052028677895763e-08,-0.0,-0.00010254722260035555,-0.0001025253688788597,0.015785410863755622,-0.005528838943646974
215,2025-08-19 08:29:26,111.640625,0.0090250238095238,111.75,0.093272861498221,3.7276143953239695,3.7276140256255275,0.09327287485700997,0.09327286149822091,-0.109375,0.37871366550897667,7.462288826381076,0.03613428529276506,1.0740887694353873,0.9368024353403072,0.000924728906036923,0.031515725166121916,2.1928650033610344,6.508484721836658,0.046875,-4.409523809530136e-05,0.01865671669635599,0.0013486402569338196,0.018667994265237277,0.01775220307073328,-0.0003290514025351805,4.873215180135461e-05,0.0011800291656394637,1.6081279598355797e-05,8.409625889729325e-10,1.9923457352575454e-06,-1.3040664076013997e-07,-1.345280547417275e-05,0.018667994265237277,0.01865640423982019,0.060447768301541416,-0.0016747670068983922
218,2025-08-19 08:44:27,111.6875,0.0089809285714285,111.75,0.111929578194577,3.7289840156814855,3.7289626658824613,0.11193037283785538,0.11192957819457694,-0.0625,0.4298089009725993,7.7270759588776095,0.037220172723965585,1.1113967094689656,0.5562266732581473,0.0003122145013784199,0.018627779510195782,2.1369955588705585,3.8672111569172483,0.0,-4.13333333332995e-05,-0.0003004493107289924,0.0005195887794853249,-0.0003000466221821348,0.0,-0.0003193858063000131,1.9339184117878257e-05,0.0,0.0,4.2144664700327483e-11,0.0,-4.5894835120192445e-08,-0.0,-0.0003000466221821348,-0.00030009247487259026,-0.13402878038911714,-0.11876740723295587
221,2025-08-19 08:59:27,111.6875,0.0089395952380952,111.75,0.111629128883848,3.729503813226867,3.7294822546619466,0.11162992939442466,0.111629128883848,-0.0625,0.42965820727496223,7.745471867026069,0.03713190126201196,1.1137322264106386,0.5598167106199697,0.00031278342502902507,0.018664323731170145,2.1420668651755714,3.8932559191291007,-0.015625,-4.409126984129992e-05,-0.0069164006669100025,9.096071833525343e-06,-0.006918981705327275,-0.006713409488671285,-0.00034150769013724353,3.3775444119463116e-07,0.0001359536409192674,-3.559218792088634e-07,1.293961927171518e-14,-2.6526879591077404e-09,-8.590916769807742e-10,2.6821655826806145e-06,-0.006918981705327275,-0.006916303051511291,0.03731765323575775,-0.0014113612471611248
224,2025-08-19 09:14:27,111.671875,0.0088955039682539,111.75,0.104712728216938,3.729491389867196,3.72949135073378,0.10471272965352277,0.10471272821693803,-0.078125,0.41211670745080586,7.6954238048305985,0.03670992452083183,1.1065303480088915,0.6986884974882417,0.0004855614298421882,0.02317948355643351,2.165184896277409,4.859066093765314,-0.015625,-4.409126984129992e-05,-0.0003321838690899942,0.1739100521620358,-0.0002597693819698328,-0.006439323553918842,-0.00033930100752194885,0.00638422488828226,0.00013507450537217914,-4.4421418348200586e-07,7.342831404254507e-06,-6.298664366231881e-05,-1.660245382619624e-05,3.347537411201838e-06,-0.0002597693819698328,-0.0003286681106428915,-21.79951944040458,-1.0583772344918474
227,2025-08-19 09:29:26,111.65625,0.0088514126984126,111.75,0.104380544347848,3.903401497667504,3.903401402895816,0.10438054779090031,0.10438054434784791,-0.09375,0.39925229348939006,8.01061094394064,0.036329967693630824,1.0514998317451358,0.7309395574045733,0.0006065482200171492,0.02525441251134827,2.1859543885864507,5.568495820095777,0.046875,-3.858333333330022e-05,0.013147854244116991,-0.1727964490454581,0.01329594540024889,0.01871495125731516,-0.00030907607225344436,-0.006277689411395618,0.0011552122174934355,1.254740908935768e-05,9.055344223835417e-06,-0.00020455653771985174,1.4573895607069437e-05,-1.0071146737117702e-05,0.01329594540024889,0.013104946955622827,1.1263522806252757,-0.32634441862149366
230,2025-08-19 09:44:27,111.703125,0.0088128293650793,111.75,0.117528398591965,3.7306111885532935,3.730604953850358,0.11752863000797355,0.11752839859196501,-0.046875,0.44676230492502833,7.856181930857102,0.037117406787446204,1.1289715623537324,0.4314697934691305,0.00017824076559513061,0.014185512172955196,2.1435994676275856,3.0024717257676654,0.03125,-5.511904761898792e-06,0.006975767164256005,-0.20039925913516798,0.007033168895624888,0.013961322028907135,-4.3302526595034505e-05,-0.0074383008212228745,0.0005512556456805334,2.194568855128634e-06,3.5790623691764886e-06,-8.883644155978525e-05,2.3677805955371417e-06,-5.17166818835165e-07,0.007033168895624888,0.006949762130210982,0.8228733846366021,-0.3727910268891188
231,2025-08-19 09:49:28,111.734375,0.0088073174603174,111.75,0.124504165756221,3.5302057784005143,3.53020569471519,0.12450416888588854,0.12450416575622109,-0.015625,0.4811917981152562,7.495062384013015,0.037398043915518445,1.2028326973052028,0.17123067871323144,2.3563796037078788e-05,0.005323843005388976,2.1278459151356,1.0669685168085494,-0.015625,-3.582142857140071e-05,-0.00021839381260199686,0.1994686815774478,-0.0001806458762624175,-0.007518621845550878,-0.0002684838418271145,0.007459738513403958,0.00014683016324526402,-1.0886553364641281e-07,4.687752709747876e-07,-1.6592811643910254e-05,-1.5203997683914323e-05,5.971927580123564e-07,-0.0001806458762624175,-0.00021137671756125495,-17.284343310756512,-3.2130466322001228
233,2025-08-19 09:59:26,111.71875,0.008771496031746,111.75,0.124285771943619,3.7296755048233576,3.7296743762926376,0.12428581394101199,0.12428577194361909,-0.03125,0.46435707594181275,7.911816300461386,0.03721422209108972,1.1375339234874993,0.29133916673279975,7.985876077777936e-05,0.00953110956145175,2.1382936918126934,2.0263325081792463,0.03125,-8.269841269899214e-06,0.014995732614038998,-0.0001678376082847599,0.014996401525898439,0.014511158623181648,-6.542946496141689e-05,-6.2459460299463744e-06,0.0005554364860778805,1.4818276302734362e-06,1.1247891936850134e-12,-4.998995728418965e-08,2.9679310730691264e-09,-5.236702563337225e-07,0.014996401525898439,0.014995830834740683,0.004460681426232682,0.000654991017867701
234,2025-08-19 10:04:26,111.75,0.0087632261904761,111.75,0.139281504557658,3.729506538684948,3.729506538684353,0.13928150455768024,0.139281504557658,0.0,0.5,7.946930818071861,0.03734582661619141,1.142685409648274,-0.0,0.0,-0.0,2.130826353471223,-0.0,-0.015625,-3.306746031740172e-05,-0.007912410221784016,0.0006282448925070128,-0.007912334529598698,-0.0078125,-0.00026278481947172806,2.346232482807471e-05,0.0001394879650449553,0.0,0.0,0.0,-4.4266773351664375e-08,-0.0,-0.007912334529598698,-0.00791237879637205,-0.0009566261505167262,-0.00039716611103246535
236,2025-08-19 10:14:26,111.734375,0.0087301587301587,111.75,0.131369094335874,3.730134850253885,3.73013478357686,0.13136909681878356,0.13136909433587396,-0.015625,0.4821207607046159,7.955309606344269,0.03723785849064922,1.1435049065494056,0.1470912602294015,2.0064532025339917e-05,0.004789978164730386,2.1370001996971055,1.023306947622341,0.0,-1.1023809523799319e-05,-0.00010097115164597881,-0.00035593014421220204,-0.0001009518941459205,0.0,-8.769781780319015e-05,-1.3254076342730349e-05,0.0,0.0,1.2709503363033554e-12,-0.0,8.384960748259832e-09,-0.0,-0.0001009518941459205,-0.00010094350791422191,-0.01907227930392219,-0.027377851303334033
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,111.75,0.131268123184228,3.7297789203087737,3.7297788534326477,0.13126812567297536,0.13126812318422806,-0.015625,0.4821077631407666,7.959565842639553,0.037214286003996996,1.144335077517319,0.14741228359689507,2.008293108812848e-05,0.0047939130679965905,2.1383538180740276,1.0253445868748026,0.0,-3.30674603175006e-05,0.037706590160105,1.0220303355180027,0.03777092658308195,0.0,-0.0002632026276460167,0.03803412921072796,0.0,0.0,1.0488772735659148e-05,0.0,-7.226769350682067e-05,-0.0,0.03777092658308195,0.03770914766231078,0.1706238159000062,0.0067826398380876896
238,2025-08-19 10:29:26,111.734375,0.0086860674603174,111.75,0.168974713344333,4.751809211398925,4.75180918895065,0.16897471417846416,0.16897471334433303,-0.015625,0.4859275599950401,10.163824554432114,0.03715791700555367,0.9002625189867005,0.07172127662540959,9.733997611068644e-06,0.0029602623547839778,2.141600400573431,0.8097221166788627,0.0,-1.1023809523799319e-05,-0.008776361167797009,-0.23333037624235242,-0.008782114821209316,0.0,-0.00011204406592137411,-0.008670070755287942,0.0,0.0,2.649743297811229e-07,-0.0,5.508602328706865e-06,-0.0,-0.008782114821209316,-0.008776341244550828,0.06555853049232674,-0.00022701032694749657
