,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.25,0.0967686948228987,5.368804076836458,5.368803182784591,0.09676873201449773,0.09676869482289868,-0.5625,0.2250093343378533,5.804635706197259,0.04159892582840133,0.4027633997579356,0.40856665912865753,0.004421199224158519,0.042198308384688035,1.6981045181143497,5.888272418410588,0.0,-3.5825396825398675e-05,0.0,0.00500600123031969,2.90896275559479e-07,0.0,-0.0002079533776013951,0.00020824427387695457,0.0,0.0,5.5397733090374844e-08,0.0,-3.045414275183479e-07,-0.0,2.90896275559479e-07,4.175258113150596e-08,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,112.25,0.0967686948228987,5.373810076151766,5.3738091840149105,0.09676873190026355,0.09676869482289877,-0.5625,0.22500933433785336,5.8154655167499625,0.04156017412234963,0.4027633997579357,0.40856665912865753,0.004412965876393756,0.04215899832054964,1.6996878716137198,5.8992582714428465,0.03125,-1.653571428570158e-05,-0.00021477339733159961,-0.17295611733050453,-5.396763616878419e-05,0.0070315416980579176,-9.616287622332727e-05,-0.007188086351781301,0.00019666181628805453,2.0780774898715084e-06,6.600433018520618e-05,-0.00022786427062704772,4.861027325744511e-06,-3.0483890398168964e-06,-5.396763616878419e-05,-0.00021401493832469808,-74.87229012564308,-0.3531438326742631
340,2025-08-19 18:59:29,111.71875,0.0191854047619047,112.25,0.0965539214255671,5.200853823250887,5.200853066684406,0.09655395327835958,0.09655392142556717,-0.53125,0.23042111993077902,5.706555168009261,0.04210177418613095,0.4219440305640015,0.43195017603453456,0.0044025425747304696,0.043100192095991766,1.6939635114238163,5.841882645140287,0.0,-4.4091269841298186e-05,0.003561752734071902,0.09031602527102223,0.0035508556375725233,0.0,-0.00025160926377695104,0.0038024649013494744,0.0,0.0,1.795573559689556e-05,0.0,-6.745613817704066e-06,-0.0,0.0035508556375725233,0.003562065759351715,-0.3059475857247529,0.008788517990554467
343,2025-08-19 19:14:31,111.71875,0.0191413134920634,112.25,0.100115674159639,5.291169712588002,5.291169091955428,0.10011570048471984,0.10011567415963908,-0.53125,0.23400914223552288,5.86252952456261,0.0424165297067303,0.418804902850109,0.41517929092181727,0.004221884636565646,0.04204932799773669,1.6915044840673423,5.811777356119577,-0.015625,-3.0313492063401004e-05,-0.003912620019235702,-0.003168440165727482,-0.003917641144574765,-0.003656392847430045,-0.00017771374221428273,-0.00013439423641357722,5.112364536744495e-05,-2.6396388430393045e-07,2.1191777552378217e-08,2.081730933904345e-06,1.6246306143860435e-07,2.7527385431091322e-06,-0.003917641144574765,-0.00391262302025876,0.128331535246895,7.670111186186546e-05
346,2025-08-19 19:29:30,111.703125,0.019111,112.25,0.0962030541404033,5.288001491968923,5.288000651789701,0.09620308916709928,0.09620305414040338,-0.546875,0.22720240958193094,5.767735123241114,0.04168955081461839,0.41252692859516793,0.4221569672046583,0.004412100984510748,0.0426627526982488,1.7011339986519072,5.902377271610132,0.0,-1.3777777777800038e-05,-2.1240533470689993e-05,0.0013974916514376545,-2.1205773593613123e-05,0.0,-7.946657280922819e-05,5.826079921561507e-05,0.0,0.0,4.308378922850629e-09,0.0,-3.275419439733142e-08,-0.0,-2.1205773593613123e-05,-2.1234219409087606e-05,-0.16364879500242457,-0.029726473730518066
347,2025-08-19 19:34:29,111.703125,0.0190972222222222,112.25,0.0961818136069326,5.289398983922885,5.289398143441138,0.0961818486317188,0.09618181360693255,-0.546875,0.22718067111441764,5.771028910847039,0.04167227294015527,0.4125444308612538,0.4222562441567182,0.0044099569770056505,0.042653290508487283,1.701773441986499,5.906886169149777,-0.015625,-3.031349206349815e-05,-9.369418799570761e-05,0.08695821852899854,-5.0800444014489904e-05,-0.0035496979861627757,-0.00017494003908718008,0.0036237466169300944,5.0359427595367896e-05,-2.684632899962859e-07,1.6673455888098628e-05,-5.795397120340464e-05,-4.48588716026348e-06,2.797786672007949e-06,-5.0800444014489904e-05,-9.376905981805143e-05,-45.780581377345186,0.07991085033711709
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,112.25,0.0960881194189369,5.376357280772696,5.376356361970137,0.09608815740356444,0.09608811941893683,-0.5625,0.22431684132177865,5.828588834404812,0.041341445339197896,0.4032898769431527,0.41160767586011215,0.004414548368394847,0.04219410703225693,1.7065071078331209,5.948802687184082,0.015625,-1.3777777777800038e-05,0.0,-0.08309282470529489,3.895958771983388e-05,0.0035049506456527914,-8.030500171859603e-05,-0.003435177470633501,4.9229721306537197e-05,2.616931126023052e-07,1.523994254330895e-05,-5.478168030043399e-05,1.9536681666942832e-06,-1.2806450229375311e-06,3.895958771983388e-05,9.087310646558935e-08,inf,inf
350,2025-08-19 19:49:30,111.703125,0.0190531309523809,112.25,0.0960881194189369,5.293264379915747,5.293263537264842,0.09608815448520618,0.09608811941893688,-0.546875,0.22708473046311856,5.780548140394456,0.04161422907440886,0.41262162421209675,0.42269456964554747,0.0044043425717358075,0.04263011829136898,1.703855790874304,5.921663250647858,0.0,-2.7559523809502634e-05,0.003417065895220603,0.08565513165910943,0.0034051631161536528,0.0,-0.00015930915410717716,0.00356447227026083,0.0,0.0,1.615689376857188e-05,0.0,-4.0221469250090945e-06,-0.0,0.0034051631161536528,0.0034172978629972155,-0.3483333196353744,0.006788507559574164
352,2025-08-19 19:59:30,111.703125,0.0190255714285714,112.25,0.0995051853141575,5.378919366271469,5.378918668923951,0.09950521455902889,0.09950518531415745,-0.546875,0.23053189104977678,5.92826644074528,0.041937297645946885,0.4097960375538134,0.4071253643599124,0.004235980382819429,0.04166398895971301,1.7009289800119771,5.88963145939185,0.015625,-1.653174603179902e-05,0.0036460186946244977,0.0021898828804527426,0.0036461767463139886,0.0036020607976527622,-9.800459520723809e-05,9.183777016731018e-05,5.0023930365455736e-05,2.5884333569839e-07,1.0157006291803446e-08,1.4256133774101186e-06,-6.157803043262964e-08,-1.5213420548056234e-06,0.0036461767463139886,0.0036460295966124524,0.004334911659231722,0.0002990107530465025
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,112.25,0.103151204008782,5.381109074927501,5.381108551804404,0.1031512262754253,0.103151204008782,-0.53125,0.23697832792406864,6.024658387367916,0.04256482442481844,0.41612031249694537,0.4016189307918079,0.004055769789861569,0.041081482353645254,1.693651099701163,5.814704995777782,0.015625,-2.480158730160109e-05,0.0,-0.08377968638079558,3.834892071564635e-05,0.0037027863738135726,-0.00014942109095662863,-0.0035660676411649163,5.0795936584099776e-05,2.553424395191243e-07,1.4233796777323387e-05,-5.377802668197793e-05,3.5191854655637866e-06,-2.253342399778729e-06,3.834892071564635e-05,7.053387677686565e-08,inf,inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,112.25,0.103151204008782,5.2973293402867645,5.297328865423609,0.10315122434656494,0.1031512040087821,-0.515625,0.23995466615523176,5.975426235356357,0.0428287226466033,0.42587781230897903,0.4122037491960687,0.004034958529845342,0.041453580200604974,1.6909613284307934,5.783567554046323,-0.015625,-1.928968253959995e-05,0.0,0.09003127651907228,4.3093803310227815e-05,-0.003749291658675496,-0.000115264075118821,0.0038559245715549945,5.198703763537342e-05,-2.620720858231028e-07,1.6352941970580813e-05,-5.831435533978447e-05,-2.936649829947642e-06,1.74317471974819e-06,4.3093803310227815e-05,-6.108516917529265e-08,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0189649484126984,112.25,0.103151204008782,5.387360663659216,5.387360141942681,0.10315122618978617,0.103151204008782,-0.53125,0.23697832792406864,6.038665008049288,0.04251543143277768,0.41612031249694537,0.40161893079180805,0.004046362474015792,0.0410338106585699,1.6956187263362033,5.828223499568921,0.015625,-2.4801587301597622e-05,0.0,-0.08386896464555793,3.83439597286805e-05,0.0037027863738135726,-0.00014976847738223714,-0.0035657252157262737,5.0795936584099776e-05,2.553424395191244e-07,1.423106335744127e-05,-5.3772862740564325e-05,3.5270284477057583e-06,-2.2585811552778342e-06,3.83439597286805e-05,7.060763798536981e-08,inf,inf
358,2025-08-19 20:29:30,111.734375,0.0189401468253968,112.25,0.103151204008782,5.303491650897484,5.303491177297123,0.10315122426891246,0.1031512040087819,-0.515625,0.2399546661552316,5.989336588480223,0.042778958455946654,0.4258778123089792,0.41220374919606945,0.004025587258559931,0.041405413836048115,1.6929284011454715,5.797031274260379,-0.03125,-1.9289682539700564e-05,-0.004131749133321802,0.07867019125211616,-0.00404283530161562,-0.007498583317350987,-0.00011553240141519671,0.0033654288432956553,0.00020794815054149375,-2.0965766865848257e-06,1.2457177742002248e-05,-0.0001017928695423413,-2.569057810792742e-06,3.494465404787455e-06,-0.00404283530161562,-0.004131245585821965,-2.151965882659912,-0.012187271869334992
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,112.25,0.0990194548754602,5.382162080006624,5.382161368549239,0.09901948459491733,0.09901945487546021,-0.546875,0.23004828440851577,5.941250671517353,0.041772643927985645,0.41019885396417466,0.40928730761701765,0.004235036464425265,0.041679816508757975,1.7062201012808604,5.9280479887335575,0.015625,-2.2047619047602107e-05,0.0,-0.0831962330684064,3.852071244764128e-05,0.003594504443883059,-0.0001309904314719248,-0.003475326620116245,5.0073102290548664e-05,2.6021786220360926e-07,1.465664214048954e-05,-5.418130825798502e-05,3.1296834501514624e-06,-2.0421772461172086e-06,3.852071244764128e-05,8.355253418005497e-08,inf,inf
361,2025-08-19 20:44:31,111.71875,0.0188988095238095,112.25,0.0990194548754602,5.298965784773546,5.298965135480833,0.09901948217027552,0.09901945487546017,-0.53125,0.2329170742764593,5.893404298937221,0.04203776490116802,0.4197726191132573,0.4202391196861976,0.004219197634870254,0.04208448219648125,1.7036826046349909,5.899953741080042,0.0,-2.2047619047598638e-05,0.003562647289043805,0.08753882286686654,0.0035500009225258784,0.0,-0.00012993553287644796,0.0036799364554023265,0.0,0.0,1.6165951743562093e-05,0.0,-3.2881459615949315e-06,-0.0,0.0035500009225258784,0.0035628787283078457,-0.35497105079186353,0.006496272161227168
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,112.25,0.102582102164504,5.386504493227664,5.386503958347699,0.10258212482321197,0.10258210216450403,-0.53125,0.23642768998449143,6.044053360952835,0.04236222867990991,0.4166240332648797,0.40411204689522373,0.004052548661421279,0.04109001299979744,1.7002730237821997,5.862539316558675,0.0,-1.9289682539700564e-05,0.0,0.002754276722756188,8.9429791360059e-08,0.0,-0.0001165878705857904,0.00011667730037715046,0.0,0.0,1.537139866175355e-08,0.0,-9.033401564864388e-08,-0.0,8.9429791360059e-08,1.4467174373168672e-08,inf,inf
364,2025-08-19 20:59:31,111.71875,0.0188574722222222,112.25,0.102582102164504,5.389258769316526,5.389258235070455,0.10258212478479234,0.10258210216450395,-0.53125,0.23642768998449137,6.050235943072633,0.04234057870596395,0.4166240332648797,0.40411204689522395,0.004048407465089522,0.041069013214408305,1.7011424230155334,5.8685362243605415,0.0,-2.4801587301597622e-05,-0.003801523317590802,-0.0866904860025226,-0.0038205808005854543,0.0,-0.00015005545493737972,-0.0036705253456480744,0.0,0.0,1.5212377594471338e-05,-0.0,3.6575610964976897e-06,-0.0,-0.0038205808005854543,-0.0038017108618944853,0.5013117480160645,0.004933398746120865
366,2025-08-19 21:09:30,111.71875,0.0188326706349206,112.25,0.0987805788469132,5.3025684042796,5.302567749067933,0.09878060632660295,0.09878057884691316,-0.53125,0.2326776760100937,5.904382828607065,0.04194017026305161,0.419983329406029,0.4213535254072667,0.004215581462580656,0.04207700010738599,1.7069691765034016,5.923645883054906,-0.015625,-1.653174603180249e-05,-0.00014312200316629609,0.08537525896321263,-0.00010154594097700896,-0.003635588687657714,-9.760975739706761e-05,0.0035806528971692605,5.12674962653844e-05,-2.678893568720924e-07,1.5363549303129595e-05,-5.6130230946300074e-05,-2.409219877926911e-06,1.5301282706405642e-06,-0.00010154594097700896,-0.00014319171422746578,-29.04938532824972,0.04870743814890943
367,2025-08-19 21:14:30,111.703125,0.0188161388888888,112.25,0.0986374568437469,5.387943729826421,5.3879430080311455,0.09863748688354496,0.09863745684374686,-0.546875,0.22966648635082398,5.95861663997571,0.041618167867145624,0.4105154004274249,0.4109992487423836,0.004229213486949962,0.04166722054671189,1.711427872741222,5.96563968129824,-0.015625,-3.031349206349815e-05,-0.0036662174471900066,0.0012290542300892326,-0.0036681639052600977,-0.0035885388492316247,-0.00018062647822533168,5.1150985265679105e-05,5.011174321623839e-05,-2.613062850585833e-07,3.1942706023578024e-09,-8.001761510780818e-07,-6.376254100906265e-08,2.82561517394881e-06,-0.0036681639052600977,-0.0036661990345076335,0.053091724594311884,-0.0005022255945896781
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,112.25,0.0949712393965569,5.389173023369759,5.389172062261235,0.09497127872157043,0.09497123939655691,-0.5625,0.22317116323929742,5.868920158172178,0.04091630702660111,0.40415140932548516,0.41667001035858126,0.004402963160262954,0.04218369076347475,1.720569411125801,6.050710121685785,0.015625,-1.3777777777699424e-05,0.0,-0.0835041799382008,3.910588401557095e-05,0.003487049425614022,-8.086067773435682e-05,-0.003416682664355969,4.933488883367739e-05,2.6491165819713674e-07,1.5350816729047234e-05,-5.503928912454086e-05,1.9795186083386116e-06,-1.3025834289666152e-06,3.910588401557095e-05,9.434679944932231e-08,inf,inf
370,2025-08-19 21:29:30,111.703125,0.0187720476190476,112.25,0.0949712393965569,5.30566876415119,5.305667882323034,0.09497127571720643,0.094971239396557,-0.546875,0.2259347486840096,5.820603844553103,0.0411878975333533,0.41354037321297726,0.42797087667935274,0.004393533416885352,0.04262515042721205,1.7179406312551009,6.023713986623716,0.015625,-3.0313492063501618e-05,0.003450673427963208,0.0011722935457596506,0.0034528250253277435,0.00353023044818765,-0.0001764428284466475,4.828430644175991e-05,5.0481002589474764e-05,2.7209655550597683e-07,3.018955323781332e-09,7.807685739508578e-07,-6.104927271584542e-08,-2.8531219707237767e-06,0.0034528250253277435,0.0034506946416135785,0.062352969918855194,0.0006147684158852584
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,112.25,0.0984219128245201,5.306840840420263,5.3068401758687935,0.09842194060459301,0.0984219128245202,-0.53125,0.23231725840001638,5.918354588920508,0.0418027392945202,0.4202995844877719,0.4230348188157011,0.004211965740997279,0.042074784025802045,1.7115536874428834,5.956870179308734,0.0,-1.1023809523801054e-05,0.0,0.00156141943234811,2.879577727221e-08,0.0,-6.524281368257356e-05,6.527160945984577e-05,0.0,0.0,5.1344507734130755e-09,0.0,-2.946061489564919e-08,-0.0,2.879577727221e-08,4.469613149973886e-09,inf,inf
373,2025-08-19 21:44:31,111.71875,0.0187307103174603,112.25,0.0984219128245201,5.308402259406148,5.308401595301142,0.09842194057776375,0.09842191282452017,-0.53125,0.23231725840001632,5.921837789107623,0.04179044338806171,0.420299584487772,0.4230348188157014,0.0042094882803879845,0.04206240809978924,1.7120572739649038,5.960376047538063,-0.03125,-4.13373015872992e-05,-0.010677873774881205,-0.08419378007834499,-0.010820129779498209,-0.00725991432500051,-0.0002447927946394069,-0.0035184953999909943,0.00020522440648816992,-2.151666355467231e-06,1.4919673745240422e-05,0.00011066853553497664,5.95854771131279e-06,7.699558195337355e-06,-0.010820129779498209,-0.010680883464311342,1.3322502926720103,0.028186224089066236
376,2025-08-19 21:59:31,111.6875,0.018689373015873,112.25,0.0877440390496389,5.224209262235795,5.224207815222797,0.08774409692331847,0.08774403904963898,-0.5625,0.21546588326315103,5.589903904419488,0.03999526928778017,0.4096315969941291,0.45173147770954114,0.004748950175582888,0.044105782438015634,1.7337331716298041,6.164406187235452,0.015625,-4.4091269841298186e-05,0.010218440503308501,0.17205931080047865,0.010052037993678806,0.0033666544259867348,-0.000246465961436686,0.006881558468935007,5.00038570549474e-05,2.8720313880255454e-07,7.02949255643335e-05,0.00011857516450938789,-1.3152643367433756e-05,-4.246820259574475e-06,0.010052037993678806,0.01022350862012552,-1.6284530851436552,0.04959775237109998
379,2025-08-19 22:14:30,111.703125,0.0186452817460317,112.25,0.0979624795529474,5.396267867151749,5.396267126023275,0.09796251020616656,0.09796247955294737,-0.546875,0.22898867208269041,5.985177983316628,0.041360194813529705,0.41107416699711835,0.41404965347797507,0.0042219146188754286,0.041659573150563754,1.7200805746444632,6.0285006185115675,-0.015625,-4.133730158730267e-05,-0.007271305130856803,-0.08653908336818006,-0.007354715749388441,-0.0035779480012920377,-0.00024741110735004347,-0.0035792733470922156,5.0179952026015424e-05,-2.63245680159235e-07,1.580898662770856e-05,5.633095740561613e-05,6.153230802886414e-06,3.893780440416459e-06,-0.007354715749388441,-0.007272528794111813,1.1471203178872624,0.016828660508516613
382,2025-08-19 22:29:31,111.6875,0.0186039444444444,112.25,0.0906911744220906,5.309729254692738,5.309728042655095,0.09069122320135087,0.09069117442209053,-0.5625,0.21867083426299538,5.743231477957883,0.04024566173226631,0.40741945266723467,0.43693285096688983,0.004572379398004156,0.043161050864428605,1.7341417309697407,6.159270223841063,0.015625,-3.857936507939766e-05,0.006905256464833101,0.08926771769449626,0.0068378115457107935,0.003416731785359303,-0.00022157022392362574,0.0035926383699441404,4.9733819905668295e-05,2.7779442530752173e-07,1.8218017974830928e-05,6.020138287443135e-05,-5.972196609998683e-06,-3.712823977941058e-06,0.0068378115457107935,0.006906545925972116,-0.9767185254564992,0.01867361691172409
385,2025-08-19 22:44:31,111.703125,0.018565365079365,112.25,0.0975964308869237,5.398996512807074,5.3989957603495915,0.09759646191382024,0.0975964308869236,-0.546875,0.2286193679712158,5.99564422230572,0.04123408456460191,0.4113768770997402,0.41571766629236695,0.004220754040048122,0.04166918064950531,1.7242299695861922,6.0589093912829,0.0,-2.7539682539018395e-06,0.0,0.0004004854542367653,1.8372369718514057e-09,0.0,-1.6511813849919936e-05,1.6513651086891787e-05,0.0,0.0,3.384804137200065e-10,0.0,-1.9016950065786983e-09,-0.0,1.8372369718514057e-09,2.7402237899271384e-10,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0185626111111111,112.25,0.0975964308869237,5.399396998132085,5.399396245803828,0.09759646190619087,0.09759643088692369,-0.546875,0.2286193679712158,5.996533742306495,0.04123102613911598,0.4113768770997402,0.4157176662923669,0.004220127937486488,0.04166608995195684,1.7243578691166286,6.059808297369817,0.03125,-4.13373015872992e-05,-0.00020525318761599465,-0.17332232823928884,-4.680065564567616e-05,0.0071443552491004935,-0.0002478805237841395,-0.007146257446126558,0.00020086761577135751,2.1144493931699978e-06,6.338764983518044e-05,-0.00022567699122189996,1.235446777546605e-05,-7.828003848424819e-06,-4.680065564567616e-05,-0.00020456353310535446,-77.19857304567914,-0.3360018514939944
389,2025-08-19 23:04:30,111.734375,0.0185212738095238,112.25,0.0973911776993077,5.226074549530591,5.226073917564539,0.0973912040813934,0.09739117769930762,-0.515625,0.23423370374718494,5.889657845287241,0.041746047728238166,0.431289579354588,0.43962358405392343,0.004198419211277629,0.042552725595267696,1.7193012078507666,6.003466382543242,-0.03125,-4.4091269841301656e-05,0.003507500792921295,0.2657436446447239,0.003722615711126149,-0.007319803242099529,-0.000259682493329499,0.011093746872814605,0.00021059061491923242,-2.2360411786596853e-06,0.00014824552040447757,-0.00035337863716416453,-2.0145008830819056e-05,8.271889257996787e-06,0.003722615711126149,0.0035056094747936404,6.1329969942983675,-0.05392210121438756
392,2025-08-19 23:19:31,111.703125,0.0184771825396825,112.25,0.100898678492229,5.491818187248304,5.491817562209263,0.10089870441004808,0.100898678492229,-0.546875,0.23190781246818554,6.162283209214891,0.041465919225502974,0.40863865531480337,0.4010140273600028,0.0040521301321506265,0.04069222294692966,1.724274751108782,6.047303590396935,0.015625,-4.4091269841298186e-05,-0.00012549011417299638,-0.08417564794871701,-8.842633439033806e-05,0.003623559569815399,-0.0002717028918159947,-0.0034904206185958748,4.988264835385783e-05,2.549578522745786e-07,1.4355764475830188e-05,-5.3520222391116484e-05,6.399492636545134e-06,-4.166145225256916e-06,-8.842633439033806e-05,-0.00012535744489433615,-29.535218791468676,-0.10572090043470261
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,112.25,0.100773188378056,5.407642487729323,5.407641914260546,0.10077321228503922,0.100773188378056,-0.53125,0.23465906125411784,6.114975816295847,0.0416883769753332,0.4182239392575294,0.4121865409921803,0.004036369569226655,0.04108657179105101,1.7228694121221109,6.026701231987025,0.015625,-4.409126984120104e-05,0.0,-0.0818255390953393,3.707165139579217e-05,0.0036665478320955913,-0.0002696170487887188,-0.0034111739200163695,5.105272696014763e-05,2.6206114514171616e-07,1.351259244613711e-05,-5.2530170099720456e-05,6.215754351426705e-06,-4.15195172299748e-06,3.707165139579217e-05,1.1787637063804854e-07,inf,inf
398,2025-08-19 23:49:30,111.734375,0.018389,112.25,0.100773188378056,5.325816895589337,5.325816375165207,0.10077321019835996,0.100773188378056,-0.515625,0.2376285798227668,6.071576073989073,0.04192792411890906,0.42811363436333316,0.42321644524006674,0.004012865593439787,0.04144831086327983,1.7211297353795132,6.002123354140891,-0.03125,-4.684920634930034e-05,-0.0040275968233767084,0.08514992228433549,-0.003933294889174892,-0.007425893119461463,-0.0002844485203557889,0.003570159480268622,0.00020903986052897127,-2.152590155233087e-06,1.454765958227438e-05,-0.00011029126402578925,-6.865941548598622e-06,8.787334861003166e-06,-0.003933294889174892,-0.004027117100306002,-2.341394591794177,-0.011910901009792862
401,2025-08-20 00:04:31,111.703125,0.0183421507936507,112.25,0.0967455915546793,5.41096707518409,5.4109662974495425,0.09674562336276872,0.09674559155467936,-0.546875,0.22775624962816277,6.032547465662692,0.04089838642580171,0.4120795717925497,0.41963261809884816,0.004209277602634731,0.04164801690416592,1.7357464341725124,6.143118611315192,0.03125,-3.306746031739999e-05,0.0034895919796157082,-0.0864069001310952,0.003587344075811368,0.007117382800880086,-0.00019948102393363293,-0.0035339027914171877,0.00020121072841433092,2.134361867771648e-06,1.571355401710024e-05,-0.00011245862616551341,4.959473200113216e-06,-6.348041590773325e-06,0.003587344075811368,0.003489210435272295,2.8012471591714494,-0.010933780958977124
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,112.25,0.100235183534295,5.324559930555479,5.324559397318447,0.10023520581568583,0.10023518353429506,-0.515625,0.23709544418482664,6.075878237362058,0.04178515166046329,0.428619282861633,0.42576672567597545,0.004019502331433476,0.0415070621311564,1.7255705657530895,6.035441908857532,-0.015625,-1.1023809523797584e-05,0.0,0.09003782618543532,4.269957717887222e-05,-0.0037046163153879163,-6.697932437846633e-05,0.003762244222336848,5.232168980244543e-05,-2.706951940383755e-07,1.6292671137547537e-05,-5.839383821301757e-05,-1.712732054669591e-06,1.0395869061748552e-06,4.269957717887222e-05,-7.473504509255134e-08,inf,-inf
405,2025-08-20 00:24:30,111.71875,0.0182980595238095,112.25,0.100235183534295,5.414597808938232,5.414597223503883,0.10023520782005356,0.10023518353429496,-0.53125,0.23412755396470414,6.1376848808960744,0.04148331580473336,0.4186993343596332,0.41463300102015843,0.004030582770763894,0.04108043723234027,1.7298910303040178,6.078076778827919,-0.015625,-3.0313492063501618e-05,-0.003868905967962702,-0.001920517538668065,-0.0038731199861626315,-0.003658243030698502,-0.00018605466192531703,-7.966943556509656e-05,5.111075858882241e-05,-2.636165625382477e-07,7.4331757891426135e-09,1.23274531563847e-06,1.0071009222414985e-07,2.878870815568025e-06,-0.0038731199861626315,-0.0038689002267634116,0.1089201504204107,-0.00014839335300553813
407,2025-08-20 00:34:30,111.703125,0.018267746031746,112.25,0.0963662775663323,5.412677496537502,5.4126767059652146,0.09636630980293828,0.09636627756633223,-0.546875,0.22736931973699076,6.040944348414616,0.04077628986306531,0.4123924016420172,0.42139519986795615,0.004209811205569741,0.041666463175129,1.7397503994609882,6.172822149378838,0.0,-1.3777777777800038e-05,0.0,0.0020423118194141665,4.7109938682718074e-08,0.0,-8.323078880051362e-05,8.327789873919634e-05,0.0,0.0,8.779640345717488e-09,0.0,-4.8953998628141544e-08,-0.0,4.7109938682718074e-08,6.935580400294018e-09,inf,inf
408,2025-08-20 00:39:30,111.703125,0.0182539682539682,112.25,0.0963662775663323,5.41471980766529,5.414719017784629,0.09636630976258817,0.09636627756633233,-0.546875,0.22736931973699087,6.0455039481489115,0.04076090995166722,0.4123924016420171,0.42139519986795565,0.004206636109792948,0.04165074751011734,1.7404068422889387,6.177481288183767,0.0,-3.031349206349815e-05,-0.00013166827301350215,0.001268106640898381,-0.00013157115535328864,0.0,-0.00018326033595205874,5.168918059877011e-05,0.0,0.0,3.382334096322951e-09,0.0,-6.69025279533957e-08,-0.0,-0.00013157115535328864,-0.00013163467554714572,-0.07375934839181086,-0.025516751748522193
410,2025-08-20 00:49:31,111.703125,0.0182236547619047,112.25,0.0962346092933188,5.415987918588417,5.415987124425527,0.09623464162644045,0.09623460929331877,-0.546875,0.22723469673774038,6.04992760652814,0.04071346164715252,0.412500925364163,0.42200954287987863,0.004205772930445694,0.04165195344375095,1.7420181219474484,6.18938534848947,-0.015625,-1.3777777777800038e-05,-0.0036724674814933994,-0.0022480845848038555,-0.0036753381897604884,-0.0035505421365271935,-8.335455813452238e-05,-9.152730552296657e-05,5.035411686574255e-05,-2.683064415485882e-07,1.0627744892182211e-08,1.463079913497881e-06,5.3956589634918145e-08,1.3324371236353025e-06,-0.0036753381897604884,-0.0036724780883888282,0.07816837811513988,0.00028882203810809415
411,2025-08-20 00:54:31,111.6875,0.0182098769841269,112.25,0.0925621418118254,5.4137401021103,5.413739039840723,0.0925621843288651,0.09256214181182536,-0.5625,0.2206599490884753,5.949610844789622,0.04002471518842691,0.40599802483139985,0.4279024770786932,0.004383028951203479,0.0421841332371243,1.7505140257092753,6.270604935078097,0.015625,-2.7559523809502634e-05,-0.003544043925600704,-0.17075297438993875,-0.0035006635459271175,0.0034478117045074266,-0.00016396844173425468,-0.006834339167534053,4.956030576555174e-05,2.7205306821104256e-07,6.389706332240379e-05,-0.00011254790972344452,8.237692599180525e-06,-2.7002325938792117e-06,-0.0035006635459271175,-0.0035437769323228563,-1.224036174050347,-0.007533576994322999
413,2025-08-20 01:04:31,111.703125,0.0181823174603174,112.25,0.0890180978862247,5.242987262667868,5.2429860654507845,0.0890181456362184,0.08901809788622471,-0.546875,0.2196003934941408,5.750423826190378,0.03988415389014653,0.4183814720265823,0.4577768968212998,0.004551883910002098,0.043639705438520006,1.7530663497920338,6.2918923292890065,-0.015625,-1.6531746031698408e-05,0.0,0.0882253300894913,4.325285800482267e-05,-0.00343125614834595,-9.506454626920676e-05,0.003518792642298246,5.107195703449491e-05,-2.910467127617517e-07,1.771526958138055e-05,-6.0158240895649934e-05,-2.5568801422214887e-06,1.625249469478081e-06,4.325285800482267e-05,-1.217439821901188e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0181657857142857,112.25,0.0890180978862247,5.33121269578737,5.331211395540276,0.0890181493485058,0.08901809788622461,-0.5625,0.21686237882666248,5.8077087689713265,0.03957884434159429,0.4086796554285449,0.4452455124955255,0.004549631945760581,0.0431200883106718,1.756981366518811,6.32734278038344,0.0,-2.480158730160109e-05,0.0,0.003643058792583531,1.4766082302345536e-07,0.0,-0.00014404039605591656,0.00014418805687894002,0.0,0.0,3.019107862278606e-08,0.0,-1.5874966308793008e-07,-0.0,1.4766082302345536e-07,1.9102238558311336e-08,inf,inf
