,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
195,2025-08-19 06:49:27,111.609375,0.0172315912698412,112.0,0.0960183446939595,4.640309734575408,4.640309486731322,0.09601835526093189,0.0960183446939595,-0.390625,0.26066909562232554,5.740683117225939,0.04263556358409886,0.5332117075885218,0.5613586675950075,0.0037785559046014912,0.044886192154283404,1.7458988973257004,6.043719933205153,-0.015625,-1.9289682539700564e-05,0.0,0.09782807146234695,5.199680469645428e-05,-0.004072954619098837,-0.000110735954892307,0.00417095496114266,6.508931977398947e-05,-3.5690222905159475e-07,1.808101642393114e-05,-6.861140021471678e-05,-3.2946376956262723e-06,1.8215849823498079e-06,5.199680469645428e-05,-6.6318076078214635e-09,inf,-inf
202,2025-08-19 07:24:27,111.59375,0.0171434087301587,112.0,0.0956482062544808,4.7388721883063845,4.738871898742072,0.09564821846166917,0.09564820625448084,-0.40625,0.2563171266362575,5.8266428250938365,0.04215708785111726,0.5189176637839077,0.5475763852825679,0.0038136010997020294,0.044485334361574924,1.756630081086258,6.148435944986683,0.0,-1.3777777777800038e-05,0.0,0.0019054117566295048,4.842078202579685e-08,0.0,-8.02781900347559e-05,8.032661081678169e-05,0.0,0.0,6.9228185636031045e-09,0.0,-4.6115649717885475e-08,-0.0,4.842078202579685e-08,9.227950871514478e-09,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0171296309523809,112.0,0.0956482062544808,4.740777599817109,4.740777310498702,0.09564821844640033,0.09564820625448084,-0.40625,0.2563171266362574,5.831329335285323,0.04214014408735115,0.5189176637839078,0.5475763852825681,0.0038105361929899584,0.04446745482968837,1.7573363891865976,6.1533812811919155,0.0,-3.031349206349815e-05,0.0,0.004200339587240087,2.3495989728676298e-07,0.0,-0.00017676795552481559,0.00017700291542210235,0.0,0.0,3.3614364281655914e-08,0.0,-2.2375630143609758e-07,-0.0,2.3495989728676298e-07,4.481796013232132e-08,inf,inf
209,2025-08-19 07:59:27,111.640625,0.0170442023809523,112.0,0.103529037262788,4.645204226773557,4.645204110319005,0.10352904235141579,0.10352903726278809,-0.359375,0.27672760352134695,5.954459329968696,0.04369625423506585,0.5519029629832181,0.5392924025325923,0.0033033063059271315,0.042697828257211544,1.731990296330385,5.81840448995573,-0.046875,-3.306746031739999e-05,-0.004315266254138403,0.19664488913820222,-0.0039787790560498,-0.012971606415063138,-0.00019689884760531199,0.008592645069809224,0.0006063387044493362,-9.257567639910375e-06,6.386812662300792e-05,-0.0003935770173788138,-1.1262348423548836e-05,9.018743417915297e-06,-0.0039787790560498,-0.004310731551811239,-7.7975999225055155,-0.10508511086227967
224,2025-08-19 09:14:27,111.671875,0.0168320119047619,112.0,0.11606160694646,4.755006339310353,4.754992600948077,0.11606222422454311,0.11606160694646,-0.328125,0.29740124658210154,6.346430604673288,0.04493096181445457,0.5613837539354595,0.48402014834833706,0.0026732451700315694,0.038739081155109475,1.7122796473951953,5.471836798308108,-0.015625,-4.4091269841301656e-05,-0.00017573497551399975,0.10541010597052214,-0.00012231865739335232,-0.004646894477845337,-0.00027982218431974517,0.00473617744621914,6.852829027532464e-05,-3.077317227353014e-07,1.4851601751731944e-05,-6.380454140251168e-05,-7.958102917435415e-06,3.769691137527608e-06,-0.00012231865739335232,-0.00017546000882403986,-30.395951610891526,-0.1564666846515017
231,2025-08-19 09:49:28,111.734375,0.0167438253968254,112.0,0.135354655093735,4.758786196479768,4.758783221683492,0.13535479501659708,0.13535465509373493,-0.265625,0.3331012164960756,6.684095791154861,0.047036113077308886,0.5903109204148439,0.4135263945639542,0.0018391911516949814,0.03294988044858283,1.6659402421277367,4.682363035896271,-0.015625,-3.5821428571499586e-05,-0.00011310477560699805,0.11289680237484756,-6.211707960307038e-05,-0.005204706507751181,-0.00023943385994791488,0.005310226762569924,7.205943852720262e-05,-2.629130011011468e-07,1.172087828348608e-05,-5.812400220747671e-05,-6.737270152250934e-06,2.620764578690441e-06,-6.211707960307038e-05,-0.0001126367091006215,-45.080055842286605,-0.41383443259985775
252,2025-08-19 11:39:27,111.71875,0.0164324285714285,112.0,0.14880375585598,5.203741254870224,5.20373901401001,0.14880386070732582,0.14880375585598002,-0.28125,0.33664945101150423,7.4087166390098265,0.04679066596103838,0.5471948058447502,0.34586110937125797,0.0015984388055751233,0.029574607552280287,1.6768222693186043,4.682769149881579,0.015625,-1.9289682539700564e-05,-0.0001292124847230014,-0.1127174901781931,-8.987441731358901e-05,0.005260147672054754,-0.0001429117919930969,-0.005274126430894459,6.679624094784549e-05,2.198925713674278e-07,1.0154268404512096e-05,-5.208711775465733e-05,3.6458888408208646e-06,-1.4113926610612366e-06,-8.987441731358901e-05,-0.00012957277048397463,-30.44447871561573,0.27883200431104704
265,2025-08-19 12:44:26,111.6875,0.0162533055555555,112.0,0.134944152710574,5.153112775133151,5.153107314465876,0.13494440073449543,0.13494415271057406,-0.3125,0.3171531005653542,7.2002121610654655,0.045420070329256705,0.542296642404008,0.39265114079720803,0.0019943371775357705,0.03288650719062659,1.7134085013029805,5.213330302934199,0.03125,-1.101984126980135e-05,-8.693514898500121e-05,-0.22043099074345296,8.648850462947197e-05,0.009911034392667318,-7.934519512383478e-05,-0.010011991102315368,0.000264793282423832,1.9971269775248617e-06,4.845224391326864e-05,-0.00022653766756629718,4.162065484520787e-06,-1.795314763293133e-06,8.648850462947197e-05,-8.923016830232893e-05,-199.48623271398972,2.6399210723428768
281,2025-08-19 14:04:26,111.796875,0.0160328492063492,112.0,0.165514994563708,5.033671266686851,5.033670948632503,0.16551500983451822,0.16551499456370794,-0.203125,0.3749794730835516,7.5371101207044084,0.0480132099416356,0.594929099176113,0.2974734686326934,0.0009687736633001422,0.024007324774174582,1.6494166790218692,3.768668055029542,-0.015625,-4.4091269841301656e-05,-0.00023692753943299616,0.12346953971693608,-0.00019077203874583748,-0.005859054266930494,-0.0003323207561555838,0.005928168931826367,7.262318105177161e-05,-1.8912853789818663e-07,7.384345126141761e-06,-4.631520843284894e-05,-8.979306950318908e-06,2.596333752446891e-06,-0.00019077203874583748,-0.00023608587525041669,-19.480850895432354,-0.355241178207355
296,2025-08-19 15:19:26,111.765625,0.0158206587301587,112.0,0.161355507239705,5.22201417452758,5.222013502005742,0.16135553890473742,0.161355507239705,-0.234375,0.36060964457000905,7.770643336648677,0.04708402086500972,0.5699161850561338,0.30961481439530114,0.0011480414803944107,0.025579042608991034,1.6775252497959527,4.221508982363072,0.015625,-1.1023809523797584e-05,-0.000618212707308996,-0.1316038152800143,-0.0005778064855670137,0.005634525696406391,-8.566209202058192e-05,-0.006196436784559079,6.956984680861009e-05,1.9684779764512453e-07,9.941789059827957e-06,-5.2598431227394864e-05,2.433712352285223e-06,-7.271423581964231e-07,-0.0005778064855670137,-0.0006187565577404918,-6.535973988284005,0.08797140936542824
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,112.0,0.155324435971778,5.350615284417371,5.350613907743147,0.15532449957902567,0.15532443597177809,-0.265625,0.3459499677136435,7.876229256694525,0.046203557275540603,0.5502260101085457,0.32529107842179195,0.0013560377600986355,0.027315329877114818,1.7031845527675509,4.6563903954704,-0.015625,-1.653571428569811e-05,0.0,0.11931114091846862,4.385125737520461e-05,-0.00540546824552568,-0.00013023907663735706,0.005512599133036561,6.716626099957833e-05,-2.0681449789796953e-07,9.651699339749648e-06,-5.092223706567034e-05,-3.3602041814911417e-06,1.203074080971365e-06,4.385125737520461e-05,4.235895487641375e-07,inf,inf
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,112.0,0.155324435971778,5.469926772377511,5.469925048661616,0.15532451511129913,0.155324435971778,-0.28125,0.3406635911287236,8.009515528934477,0.0459121594432413,0.535393990842837,0.32101876569866145,0.0014154541423360538,0.027528633132074043,1.711212770836288,4.802453581698073,0.015625,-2.480158730160109e-05,0.0,-0.1122505014488091,3.611680265782399e-05,0.005322868611386306,-0.00019864869863439808,-0.005153662920101512,6.535571177280725e-05,2.0409823462083273e-07,8.917485002394424e-06,-4.828285739493143e-05,4.76400028799817e-06,-1.8610698713808063e-06,3.611680265782399e-05,-3.4563931809564805e-07,inf,-inf
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,112.0,0.149547786949981,5.239171444520236,5.239169761559944,0.14954786420877564,0.14954778694998105,-0.265625,0.3424530250026899,7.703172381146355,0.045906485695685686,0.5612736714371406,0.3479219032416967,0.0014427385079256014,0.028456477984233123,1.7123975592423866,4.775036728490957,-0.015625,-2.4801587301599357e-05,-0.00018934954324900666,0.11609837132890277,-0.00014391754559309108,-0.00535082851566703,-0.00019105090231027032,0.00532966822270268,6.851485247035407e-05,-2.2120278882452437e-07,9.723214858051743e-06,-5.1621105433222556e-05,-4.9307184448344745e-06,1.8504451607814353e-06,-0.00014391754559309108,-0.00018889570945231492,-23.993719169509497,-0.23968042853682592
313,2025-08-19 16:44:26,111.71875,0.0155864206349206,112.0,0.149358437406732,5.355270249357038,5.355268132888847,0.14935853389367532,0.14935843740673202,-0.28125,0.33699924745173576,7.831800561238233,0.045588655823445026,0.5461716761733015,0.34364724948850944,0.0015064398507828969,0.028684050940485255,1.7212433312059727,4.927711997569979,0.015625,-1.9289682539700564e-05,-9.689127541798181e-05,-0.11492882465109933,-5.802050409291021e-05,0.005265613241433371,-0.00015107294654053422,-0.005239450631212032,6.667134718912372e-05,2.1848503716056152e-07,9.949006870134147e-06,-5.1509754075347355e-05,3.815894123908543e-06,-1.4852187512531033e-06,-5.802050409291021e-05,-9.725057592546798e-05,-40.11792718940479,0.3708285456416771
317,2025-08-19 17:04:26,111.75,0.0155423293650793,112.0,0.154549331766873,5.241727838270123,5.241726737438541,0.15454938265399237,0.15454933176687302,-0.25,0.3510203973616538,7.794984439452786,0.04622607076722444,0.567409359489279,0.33217859426338836,0.0012907072800176559,0.027062139439500484,1.7047510827483092,4.563419566665321,0.0,-1.6535714285699846e-05,0.0,0.002790602254616026,1.0294175278904014e-07,0.0,-0.00012889563555226744,0.00012899857730505648,0.0,0.0,5.0256662662936855e-09,0.0,-7.866505948494701e-08,-0.0,1.0294175278904014e-07,2.9302359570386824e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,112.0,0.154549331766873,5.244518439689974,5.244517339693157,0.15454938258834808,0.15454933176687302,-0.25,0.3510203973616538,7.80328647144235,0.046201473922758175,0.567409359489279,0.33217859426338836,0.0012893340774360147,0.027047739703081837,1.7056586619590106,4.568279827198043,0.0,-2.7555555555600075e-05,0.0,0.004660252624146821,2.8664620789256557e-07,0.0,-0.00021502389388009216,0.00021531054008798472,0.0,0.0,1.4000849427979904e-08,0.0,-2.190336070351008e-07,-0.0,2.8664620789256557e-07,8.161345028544466e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,112.0,0.154549331766873,5.249178690921365,5.249177592317304,0.15454938247893824,0.15454933176687305,-0.25,0.3510203973616538,7.817160557810025,0.04616045596588755,0.567409359489279,0.3321785942633882,0.0012870457360088625,0.027023726550981012,1.707174301957973,4.5764021368308105,0.0,-1.3781746031700862e-05,0.0,0.002335462770646224,7.19048876179272e-08,0.0,-0.00010773412149676681,0.00010780602638438474,0.0,0.0,3.5100223491347556e-09,0.0,-5.4948400609394034e-08,-0.0,7.19048876179272e-08,2.0466509357667927e-08,inf,inf
323,2025-08-19 17:34:27,111.75,0.0154541428571428,112.0,0.154122660288337,5.247404501397898,5.2474033882705555,0.15412271158439678,0.1541226602883369,-0.25,0.35077017031775704,7.823636842984495,0.04608283087370454,0.5682635186050062,0.3338535199065997,0.00128985499749914,0.027073557937018784,1.7099369679222214,4.596368784878602,0.0,-1.3777777777800038e-05,0.0,0.0023406647588517515,7.212837735626676e-08,0.0,-0.00010779232983684942,0.00010786445821420568,0.0,0.0,3.5333717126627284e-09,0.0,-5.51440289871443e-08,-0.0,7.212837735626676e-08,2.0517720081785182e-08,inf,inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,112.0,0.154122660288337,5.249745165448806,5.249744053029407,0.15412271152891635,0.154122660288337,-0.25,0.35077017031775704,7.830618046426436,0.046062284260931695,0.568263518605006,0.33385351990659934,0.0012887050575972362,0.02706148684892004,1.7106997050141737,4.600470225963534,-0.0078125,-3.0313492063499883e-05,-0.00021259366820899905,0.05992718025451893,-0.00020006702773971225,-0.002740391955607477,-0.00023737337800264674,0.002760382811839744,1.7342026324615662e-05,-2.653229394806221e-08,2.314041930035395e-06,-1.2669676565238475e-05,-3.1076606817871705e-06,1.089502481899321e-06,-0.00020006702773971225,-0.00021244082057480317,-5.892292359795004,-0.0718966070267113
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,112.0,0.153910066620128,5.3096725005626055,5.309671233283926,0.15391012475844656,0.1539100666201279,-0.2578125,0.3478461915424237,7.903580383789443,0.04587650575241058,0.5606845747668728,0.3327233068522422,0.0013218777316827326,0.027224188764448633,1.7162577820905152,4.690168982016926,0.0,-1.1019841269799616e-05,0.0,0.0018995113090776172,4.674020520667769e-08,0.0,-8.709620129246159e-05,8.714294149766827e-05,0.0,0.0,2.384762083200822e-09,0.0,-3.5925245282875865e-08,-0.0,4.674020520667769e-08,1.3199722007002646e-08,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,112.0,0.13731563441759,5.255487884184045,5.255483915354323,0.13731581071609228,0.13731563441758993,-0.296875,0.323829993295799,7.640268993074666,0.04442077407852574,0.5532395537458223,0.38922545776692646,0.0017653672021112677,0.031251735361313114,1.757409807728155,5.375225209689551,-0.015625,-8.265873015798897e-06,0.0,0.11484306359454344,4.570730620035552e-05,-0.005059843645246859,-6.315349330330089e-05,0.005101417782418978,6.753412521311308e-05,-2.4746288157585555e-07,1.1641651569560199e-05,-5.6078828617798814e-05,-1.668270784528602e-06,6.942332658533567e-07,4.570730620035552e-05,2.960916334416574e-07,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,112.0,0.13731563441759,5.370331769948669,5.370326978948866,0.137315845812902,0.1373156344175901,-0.3125,0.31885296705782223,7.75916047942773,0.044123418844328764,0.53807556680333,0.38182703977655413,0.0018219726654462782,0.031310684672491276,1.7652171248404709,5.506024543377918,0.0,-3.582539682540041e-05,0.0,0.006311049969889737,4.900979614707668e-07,0.0,-0.00027797500320746253,0.0002784651011689333,0.0,0.0,3.6283995060370445e-08,0.0,-3.991083007963565e-07,-0.0,4.900979614707668e-07,1.2727365573478075e-07,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,112.0,0.13731563441759,5.376642811920831,5.376638028918756,0.137315845212295,0.13731563441759004,-0.3125,0.3188529670578222,7.777407868401016,0.04407162716713731,0.5380755668033301,0.3818270397765545,0.0018176979450654474,0.03127393246888435,1.76729155597404,5.518973182835225,0.03125,-1.3777777777800038e-05,0.0,-0.22583224884782194,0.0001688794328273749,0.009964155220556943,-0.00010715539729814268,-0.009952794673537383,0.00026273221035318854,1.9420727527697474e-06,4.635148356754081e-05,-0.00022070820311759592,5.498868542283061e-06,-2.376224564835672e-06,0.0001688794328273749,-2.354642745232829e-06,inf,-inf
346,2025-08-19 19:29:30,111.703125,0.015142746031746,112.0,0.136634122873161,5.263453055471609,5.2634490096520565,0.13663430168605994,0.13663412287316104,-0.296875,0.3233491194362613,7.681182535126309,0.04419694999974536,0.554520034299569,0.3924148101880787,0.0017641018497766229,0.03127666571497138,1.7659349903166424,5.435709442579321,0.0,-1.3777777777800038e-05,0.0,0.0023961358972117708,7.227240197460233e-08,0.0,-0.00010582962603968902,0.00010590189844166362,0.0,0.0,5.064266487411683e-09,0.0,-5.829956750926791e-08,-0.0,7.227240197460233e-08,1.9037100952746103e-08,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0151289682539682,112.0,0.136634122873161,5.26584918880416,5.265845145549268,0.13663430149139552,0.1366341228731611,-0.296875,0.3233491194362613,7.688177699916341,0.04417683890731585,0.5545200342995689,0.3924148101880786,0.0017624967641988371,0.0312624337845987,1.7667389156923188,5.440659680791691,-0.015625,-3.0313492063499883e-05,-0.00017662789366501563,0.1152155680459579,-0.0001280849724423808,-0.005052329991191583,-0.0002330555136891908,0.0050898595891811695,6.769043387445909e-05,-2.4949061723586946e-07,1.169824367260768e-05,-5.6279985421745066e-05,-6.170487969293738e-06,2.5769592820919174e-06,-0.0001280849724423808,-0.00017626024287872,-27.483156943885145,-0.20814990127940858
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,112.0,0.136457494979496,5.381065619546516,5.381060713595226,0.13645771005857124,0.136457494979496,-0.3125,0.318241803648417,7.812221099817583,0.043840438005764475,0.5395960197134582,0.3856956315342458,0.0018198391199094942,0.031336527338267806,1.776088785548446,5.584065561453494,0.015625,-1.3777777777800038e-05,0.0,-0.11152982897875585,4.1490456034202253e-05,0.004972528182006515,-0.00010763504626432726,-0.00488951655313666,6.5868654750178e-05,2.4521867849619914e-07,1.1318400918447511e-05,-5.460871148164243e-05,2.7291969927166027e-06,-1.2021252250370694e-06,4.1490456034202253e-05,-2.727827613131309e-07,inf,-inf
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,112.0,0.146530765791752,5.388335314338371,5.388333031652278,0.14653086780539876,0.14653076579175206,-0.28125,0.33519923449005484,8.005085474469713,0.04469017580716227,0.5514258347628903,0.3551405448819743,0.0015023229845693732,0.028782281109210984,1.7547352037265125,5.155598882037134,0.015625,-2.4801587301599357e-05,-9.157917487800926e-05,-0.11545087679063215,-5.303225196144168e-05,0.005237488038907107,-0.00019853882625182548,-0.0051595199808643815,6.731272397007938e-05,2.2579227757897332e-07,1.0012160134059045e-05,-5.1920931095200883e-05,5.024447366213117e-06,-1.9979224338261256e-06,-5.303225196144168e-05,-9.191449799019653e-05,-42.091362984996486,0.3661565117112575
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,112.0,0.146439186616874,5.272883987001738,5.272882154861646,0.14643926892593884,0.14643918661687405,-0.265625,0.34050081785128594,7.887751956694406,0.04492509208464142,0.5673970979220123,0.36099910608322855,0.001439888537431571,0.028583012043342182,1.7487183728530653,5.018480735628114,-0.015625,-1.9289682539700564e-05,0.0,0.12131380794234481,4.658930682991959e-05,-0.005320325278926343,-0.00015215223119653706,0.005450033992948344,6.926234105493314e-05,-2.2951705047812688e-07,1.0595448598641033e-05,-5.417990677249597e-05,-4.0921843331642424e-06,1.5125765659667074e-06,4.658930682991959e-05,4.252408888671202e-07,inf,inf
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,112.0,0.146439186616874,5.394198248189514,5.394195962803991,0.14643928859431873,0.14643918661687394,-0.28125,0.3351402313570949,8.025014364923079,0.044621548483926125,0.551597608816204,0.35552154433602046,0.0014995259912318319,0.028759953948524094,1.7573967959144265,5.172367419175783,0.015625,-2.4801587301599357e-05,0.0,-0.11355536490225937,3.8076526983244544e-05,0.005236566114954608,-0.00019903309436822866,-0.00506701622059609,6.733369248244678e-05,2.2603451050823242e-07,9.668059544479134e-06,-5.1028860393700446e-05,4.949450258884453e-06,-2.004420657853693e-06,3.8076526983244544e-05,-3.392442649460076e-07,inf,-inf
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,112.0,0.14076747118159,5.390754410135526,5.390750969224355,0.14076762285100552,0.14076747118159,-0.296875,0.3262231448232511,7.945605341302048,0.044078268251961525,0.5468376977201506,0.37360848083912745,0.0016584682465065907,0.030114995561375053,1.7728905442129501,5.428567842501408,0.015625,-2.2047619047598638e-05,0.0,-0.11228846573672868,3.956402637351362e-05,0.005097236637863298,-0.00017518167966759253,-0.004949481114344717,6.675264864747932e-05,2.3753387504522162e-07,1.0455563906350084e-05,-5.2836978863362484e-05,4.389133270312436e-06,-1.8701093088361795e-06,3.956402637351362e-05,-2.983646220225245e-07,inf,-inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,112.0,0.14581901100199,5.396185709021973,5.396183381716192,0.14581911449564913,0.14581901100198996,-0.28125,0.3347394764509739,8.047904249566187,0.04446929835018107,0.5527635484186629,0.3581165121587801,0.001501588930419478,0.028810130604439394,1.7631592580080115,5.213960667789142,0.0,-1.9289682539700564e-05,0.0,0.0034943732712360287,1.5080946145430338e-07,0.0,-0.00015524151808403886,0.00015539232754549316,0.0,0.0,9.167684351336988e-09,0.0,-1.1884636879132399e-07,-0.0,1.5080946145430338e-07,4.1130777014316383e-08,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,112.0,0.140472981264338,5.283536191960566,5.283533366388256,0.14047310620274184,0.140472981264338,-0.28125,0.33119693578664755,7.8584355072012135,0.04421702358132986,0.563011389029295,0.38160401188862025,0.0015953402909205132,0.029969897450034054,1.770875319890976,5.3263762956666065,-0.015625,-1.6531746031700142e-05,0.0,0.11948855137927428,4.704667126148308e-05,-0.005174952121666368,-0.00012991366001154515,0.005283428094036315,6.872697619986512e-05,-2.426172967838416e-07,1.138874659797284e-05,-5.5954056738905864e-05,-3.498106328608314e-06,1.3758484404566894e-06,4.704667126148308e-05,3.5910323239843197e-07,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,112.0,0.135061302609472,5.399193416296412,5.399188316881551,0.13506152380449893,0.13506130260947208,-0.3125,0.3172378807882287,7.901248254844718,0.043376545993687635,0.542086700304498,0.3921065382401601,0.0018159832771693428,0.031375474219983955,1.7942042520478243,5.715194818915505,0.015625,-1.6531746031700142e-05,0.0,-0.1118410059343784,4.1365907472183e-05,0.004956841887316073,-0.00013062142948250683,-0.004851276537892857,6.617269290826392e-05,2.4929462320973723e-07,1.1357532244423409e-05,-5.4829134350486905e-05,3.317352875378086e-06,-1.4762835823124939e-06,4.1365907472183e-05,-2.64625340814905e-07,inf,-inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,112.0,0.140030517219742,5.289733169034096,5.289730309018179,0.1400306432480709,0.14003051721974202,-0.28125,0.33089646853852395,7.88897221547554,0.04406560171863779,0.5638756763181044,0.38364188634608626,0.001594047880122664,0.02998074092626144,1.776754175052191,5.367389141236,0.0,-1.1023809523801054e-05,0.0,0.0019746746676911897,4.870038840223327e-08,0.0,-8.696652704196116e-05,8.70152274303634e-05,0.0,0.0,3.1078673648871735e-09,0.0,-3.8677162049208976e-08,-0.0,4.870038840223327e-08,1.313109371791147e-08,inf,inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,112.0,0.139010876494794,5.415637226539549,5.415633618292185,0.13901103339984122,0.13901087649479407,-0.296875,0.3250140677941368,8.066645039507847,0.043485110786619825,0.5500781463402019,0.38144555079909503,0.0016530009167064674,0.030154264709333373,1.796148488665295,5.593724965566733,0.0,-2.7539682540007188e-06,0.0,0.0005109433524985718,3.143933990356891e-09,0.0,-2.2215284355096984e-05,2.221842828908734e-05,0.0,0.0,2.1576877962985998e-10,0.0,-2.5273996448171705e-09,-0.0,3.143933990356891e-09,8.323031251695804e-10,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0145943571428571,112.0,0.139010876494794,5.416148169400548,5.416144561644684,0.13901103336366827,0.13901087649479393,-0.296875,0.32501406779413666,8.068167222645997,0.04348100852752455,0.5500781463402021,0.38144555079909565,0.001652689052803141,0.030151420043551782,1.7963179480850184,5.594780506473812,0.03125,-4.13373015872992e-05,0.0,-0.22846736404347645,0.00015971492988420258,0.01015668961856677,-0.00033351626173927973,-0.009933991404235456,0.0002685928448926768,1.940132399490843e-06,4.3132983254129666e-05,-0.00021526923310993492,1.6964829670295864e-05,-7.22728528471408e-06,0.00015971492988420258,-2.683775586020891e-06,inf,-inf
389,2025-08-19 23:04:30,111.734375,0.0145530198412698,112.0,0.139010876494794,5.187679559281957,5.187677197601207,0.1390109803643661,0.139010876494794,-0.265625,0.3356213595559776,7.838933177285587,0.04398120612291612,0.5825605469065368,0.39510361797968313,0.001527330679076075,0.029828888610031898,1.7832898335218303,5.31651323779639,-0.03125,-4.409126984129992e-05,0.004774402948485024,0.35429156735633516,0.005030818238520758,-0.0104881674861243,-0.0003456285179876174,0.015582170451509995,0.0002844533920442074,-2.0096009215275224e-06,9.585719380789761e-05,-0.0003302538655670542,-2.7857064908465458e-05,7.325369368203868e-06,0.005030818238520758,0.004775889871221339,5.370625244714589,0.031143637274833047
392,2025-08-19 23:19:31,111.703125,0.0145089285714285,112.0,0.143785279443279,5.541971779500275,5.541968764957542,0.14378541066377837,0.143785279443279,-0.296875,0.3282591250142817,8.313405293652998,0.04352915316074359,0.5413533166525031,0.36065415399443546,0.001553459403540477,0.028999489657434603,1.7967686723424652,5.538460854983328,0.015625,-4.409126984120104e-05,-0.00015448604480700068,-0.11365185683225931,-0.00011835638453536198,0.005129048828348152,-0.00036654859610172355,-0.004947169083054319,6.60831685366825e-05,2.2929773584647844e-07,1.0032819151034393e-05,-5.149759135555222e-05,9.003706077975166e-06,-3.8155901884687336e-06,-0.00011835638453536198,-0.00015463304085037337,-23.387005808049167,0.09515166470623893
395,2025-08-19 23:34:31,111.71875,0.0144648373015873,112.0,0.143630793398472,5.428319374120147,5.428316908125283,0.14363090123351618,0.1436307933984721,-0.28125,0.33330875147550004,8.205203930116388,0.0437288175632575,0.5569150916920372,0.3674832737912458,0.001495008496812665,0.02885468409258365,1.7920767577042682,5.414245811157427,0.015625,-4.409126984129992e-05,-0.00015188825875600553,-0.1150239334895149,-0.0001154727829001338,0.005207949241804688,-0.0003617778605856563,-0.005029860602971261,6.798279927881314e-05,2.336395732823981e-07,9.889858901924153e-06,-5.185905099884852e-05,9.088609191765609e-06,-3.730015203857342e-06,-0.0001154727829001338,-0.0001520833810091499,-23.97517500965617,0.12846434263085182
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,112.0,0.14296797614864,5.316414165469974,5.316412150467535,0.1429680643903183,0.14296797614863996,-0.265625,0.3382594329590043,8.11731776808182,0.04379234179725908,0.5743878695019251,0.37641130179865134,0.0014338570977045473,0.028698259938900975,1.792620070451739,5.319489338879153,-0.015625,-1.1023809523799319e-05,0.0,0.12218802680586904,4.598881937703285e-05,-0.005285303639984442,-8.94837649194858e-05,0.005350899833415272,7.011570672630922e-05,-2.39315860620277e-07,1.0703681503025107e-05,-5.4790371167128596e-05,-2.4146189611731795e-06,9.162662068075773e-07,4.598881937703285e-05,4.037769585637596e-07,inf,inf
407,2025-08-20 00:34:30,111.703125,0.014299492063492,112.0,0.137487873162215,5.4362957486104895,5.436291986169403,0.13748803487818778,0.137487873162215,-0.296875,0.32395108059266653,8.170250005233468,0.042981659338318275,0.5529168075630021,0.38842507476170296,0.001648927253164202,0.03019469477777811,1.8163480604703999,5.739615663144778,0.0,-1.3777777777800038e-05,0.0,0.002620869033867379,8.141102285870775e-08,0.0,-0.00011256788896117631,0.00011264929998403502,0.0,0.0,5.663203131866432e-09,0.0,-6.558787643511498e-08,-0.0,8.141102285870775e-08,2.14863495554592e-08,inf,inf
