,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
189,2025-08-19 06:19:39,111.625,0.0252562817460317,112.0,0.144073123799927,4.642747865905896,4.6427377501173686,0.14407368744130547,0.1440731237999271,-0.375,0.3056410580079346,5.121270881323378,0.055718960336788984,0.4751814055841832,0.32732033450453746,0.003100085471044477,0.038381023586689544,1.3880080386894962,3.5276971663112406,-0.015625,-2.204365079369955e-05,-0.00018557124499801736,0.08410361750675843,-0.00014456947225258734,-0.004775641531373978,-0.00011289150692783447,0.0046861661280395445,5.800554267385049e-05,-2.0810466416965323e-07,1.09641009267035e-05,-5.043723323832517e-05,-2.573298578765152e-06,1.2150519443763816e-06,-0.00014456947225258734,-0.00018540085119859778,-22.09489554584175,-0.0918212298577803
195,2025-08-19 06:49:27,111.609375,0.0251680992063492,112.0,0.134285424517628,4.558462204109441,4.558446033300186,0.13428630904418526,0.13428542451762807,-0.390625,0.2945452397880399,4.953535759008157,0.05469893840759468,0.47677301082373724,0.35611285007001575,0.003501048257506998,0.04085590922707277,1.4037269435825113,3.6999110625334666,-0.015625,-1.9289682539700564e-05,0.0,0.08561392234801346,4.314258138838695e-05,-0.004602269371688124,-9.555213224032203e-05,0.004682990665346582,5.819983042281949e-05,-2.264104525693358e-07,1.2830893204099287e-05,-5.465366625037648e-05,-2.318206454611636e-06,1.1151579659593245e-06,4.314258138838695e-05,1.1675985345744294e-07,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,112.0,0.133952950798317,4.644305732381702,4.644305672413335,0.13395295405104116,0.13395295079831698,-0.40625,0.29035639172072014,5.022150557415332,0.054240666464134474,0.4656698628305805,0.34970659732987747,0.0035630612545193494,0.040733404542819415,1.4112609104825915,3.7715113708164334,0.0,-1.3777777777800038e-05,0.0,0.0012762121301275187,2.852214100630148e-08,0.0,-6.919407434672302e-05,6.922259648772932e-05,0.0,0.0,2.901609933183028e-09,0.0,-2.48147186999127e-08,-0.0,2.852214100630148e-08,6.609032239571806e-09,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0250661388888888,112.0,0.133952950798317,4.645581944476695,4.645581884543462,0.1339529540482424,0.13395295079831698,-0.40625,0.29035639172072014,5.02491101743885,0.05422576572657176,0.4656698628305804,0.34970659732987736,0.0035611038689815134,0.040722214455921606,1.4116487118935601,3.7735844083027366,0.0,-3.0313492063501618e-05,0.0,0.0028115950965279524,1.3829677536825505e-07,0.0,-0.00015232260024693441,0.00015246089702230267,0.0,0.0,1.4075382315661416e-08,0.0,-1.203137830625233e-07,-0.0,1.3829677536825505e-07,3.205837462139317e-08,inf,inf
209,2025-08-19 07:59:27,111.640625,0.0249807103174603,112.0,0.142884181413308,4.56043484521071,4.560425870049836,0.14288468118840222,0.14288418141330805,-0.359375,0.30903553892690405,5.08279838699522,0.05568423551908083,0.48878973616151805,0.3381071503027656,0.0030353375920849084,0.03851807187277577,1.3916070983330657,3.515889044001055,-0.046875,-3.5825396825402145e-05,-0.0048356916713599984,0.17195984327376568,-0.004561485295053256,-0.014486040887198627,-0.0001820932691976177,0.009575452412680596,0.0005370004425602615,-5.803993897866994e-06,4.487775116349317e-05,-0.00031047945011485143,-8.573036753298529e-06,5.904286884160386e-06,-0.004561485295053256,-0.004829755743873752,-5.670468568762665,-0.1227523979951517
224,2025-08-19 09:14:27,111.671875,0.0247685198412698,112.0,0.15691717614051,4.652858252891883,4.6528542245502935,0.15691740490344797,0.15691717614050993,-0.328125,0.3270424114145688,5.333947467980172,0.05678836143022587,0.49276498211788716,0.3015367237901846,0.002450640388241285,0.03475039233000239,1.3765625550196783,3.263992172193171,-0.015625,-4.4091269841298186e-05,-0.00018843262816400919,0.09050254700507754,-0.00014576658233207807,-0.0051100376783526375,-0.00023518051713002297,0.005139491349680349,6.01519753561874e-05,-1.9171188595465634e-07,1.0036243610158374e-05,-4.914060961392074e-05,-5.492996980467581e-06,2.2486493691258456e-06,-0.00014576658233207807,-0.00018811529594718216,-22.642599770351435,-0.16840619372501253
231,2025-08-19 09:49:28,111.734375,0.0246803333333333,112.0,0.17796784158061,4.654962007470981,4.654961116274766,0.17796789386956235,0.17796784158060996,-0.265625,0.35821789248740393,5.533139799690246,0.058672771361653484,0.5107043107564776,0.25366195476416004,0.001662935111853039,0.0291422053065936,1.3454775660691543,2.748257706095735,-0.015625,-3.582142857139897e-05,-0.00010438886118899204,0.09661378767461137,-6.45803067284447e-05,-0.0055971545701156864,-0.00019820497211016895,0.005668598674615809,6.234183480914033e-05,-1.612739275386556e-07,7.761104389837881e-06,-4.3992794310330734e-05,-4.656487819311353e-06,1.538226829917268e-06,-6.45803067284447e-05,-0.00010393025763833164,-38.13486803776457,-0.43932230454178933
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,112.0,0.192116956289283,4.920118305272838,4.920117725711164,0.19211699033695925,0.1921169562892829,-0.265625,0.3649001898337333,5.915189373323437,0.058747287225142435,0.48870598736681975,0.21948303430418778,0.0014244085298695632,0.026384028824340402,1.3456673724956096,2.6565741891891967,0.015625,-1.9289682539700564e-05,0.0,-0.09560374751330869,3.079856216774453e-05,0.005701565466152083,-0.00011410212517361942,-0.005616460814964343,5.965649259848874e-05,1.3954355513521054e-07,6.50960149261305e-06,-3.941268797040779e-05,2.481633933764939e-06,-8.006948867597193e-07,3.079856216774453e-05,-4.235852630449894e-07,inf,-inf
252,2025-08-19 11:39:27,111.71875,0.0243689365079365,112.0,0.180447110353953,4.822880482258262,4.822879442213721,0.18044717075952407,0.18044711035395294,-0.28125,0.35436345841120354,5.7473134484321236,0.058079791624136366,0.4941764749428274,0.2452026784814512,0.0016805611416066898,0.02881828899995778,1.3579775092733188,2.851727516553805,0.015625,-1.9289682539700564e-05,-0.00011824734391999159,-0.09592605090690931,-8.48196898100018e-05,0.005536929037675055,-0.00011086385187640737,-0.00557136504799959,6.032427672641936e-05,1.5589566452118631e-07,7.732099842230044e-06,-4.3194135275937106e-05,2.5127785916243233e-06,-8.59514351313306e-07,-8.48196898100018e-05,-0.00011862846100339788,-28.26926424039391,0.3223049844266912
255,2025-08-19 11:54:26,111.734375,0.0243248452380952,112.0,0.180264823736081,4.728265207273177,4.728264384208489,0.18026487173105102,0.180264823736081,-0.265625,0.35934926999831707,5.667394198824807,0.05831251198647577,0.5070022796765964,0.24764255082527536,0.0016000895983478611,0.028482434482487187,1.354133150716093,2.768208373391519,-0.015625,-1.9289682539700564e-05,-9.982210609399411e-05,0.0960352788948331,-6.236374714212288e-05,-0.005614832343723704,-0.00010932223492267115,0.005600058351679499,6.188992671833452e-05,-1.5744689358092966e-07,7.378633006618749e-06,-4.273935217389794e-05,-2.5085181779111482e-06,8.343415738509888e-07,-6.236374714212288e-05,-9.939864291346224e-05,-37.52511384261902,-0.42421783821424697
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,112.0,0.174224806055108,4.921598719957047,4.921596805280714,0.17422491535756962,0.17422480605510804,-0.3125,0.3415445415510069,5.807351002974432,0.05708665020839159,0.4795081664588386,0.2557416401089197,0.0019332320551216152,0.030446683860328994,1.3766381236588712,3.0973017230486533,0.03125,-1.101984126980135e-05,0.0,-0.18751586545550847,0.0001400538335864359,0.010673266923468965,-6.399608625079991e-05,-0.010704652619782432,0.00023413484690372978,1.3007692469732651e-06,3.398834588858629e-05,-0.0001784136335724954,2.844678235880028e-06,-1.0666179172711994e-06,0.0001400538335864359,-2.5933937788643883e-06,inf,-inf
268,2025-08-19 12:59:27,111.75,0.0241457222222222,112.0,0.190845367978923,4.829468445762839,4.829467985618105,0.1908453949641339,0.190845367978923,-0.25,0.3695160878540549,5.864897875818657,0.058645049679563806,0.5029118476866579,0.22325083531384113,0.0013476381638417706,0.026033501473883988,1.3491711792342183,2.603524565646506,0.0,-8.26587301589951e-06,0.0,0.0008268549817236348,1.245038824159361e-08,0.0,-4.847850109273579e-05,4.8490951480977386e-05,0.0,0.0,4.6068280265032005e-10,0.0,-9.221150956726354e-09,-0.0,1.245038824159361e-08,3.689920087517575e-09,inf,inf
281,2025-08-19 14:04:26,111.796875,0.0239693571428571,112.0,0.207970108472068,4.834563617325425,4.834563507651876,0.20797011500108634,0.20797010847206804,-0.203125,0.3930493727810721,6.00367086615818,0.05953138517317986,0.5137269292944974,0.1862622241559559,0.0009068689851440806,0.02158432345500979,1.333279413670585,2.1767538839488956,-0.015625,-4.684920634919973e-05,-0.00021184594297102288,0.10387747979309125,-0.00017610102011807053,-0.006141396449704252,-0.0002812672152613233,0.006183970260381723,6.27108067986447e-05,-1.1842233286282596e-07,4.8927988615828484e-06,-3.50332050553957e-05,-6.488507576931701e-06,1.5934248731334964e-06,-0.00017610102011807053,-0.0002111365090156816,-16.873074061107552,-0.3348820116127138
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,112.0,0.207758262529097,4.938441142065856,4.9384409874449675,0.2077582716864842,0.20775826252909693,-0.21875,0.3872904764923242,6.113030770813227,0.05922477458075571,0.5013105456406086,0.18796130775451825,0.0009836106604874085,0.02220572892086324,1.339372066513127,2.2920189252300243,0.0,-3.857936507940113e-05,0.0,0.003986886882055174,2.8563101987327767e-07,0.0,-0.00023583684584881637,0.00023612247686868965,0.0,0.0,7.817377041314233e-09,0.0,-2.0601091306907845e-07,-0.0,2.8563101987327767e-07,8.743748384551345e-08,inf,inf
288,2025-08-19 14:39:26,111.78125,0.0238784166666666,112.0,0.201447425107432,4.836246164165767,4.836245978872116,0.20144743605123933,0.20144742510743205,-0.21875,0.3848720783842071,5.981095736819056,0.059061965313971156,0.5114391697748727,0.20031790000355132,0.001046341249204224,0.023133091012534652,1.342683852704429,2.342645242145181,-0.015625,-3.5825396825398675e-05,-0.00015835422858898052,0.10231573979121755,-0.0001226284977650296,-0.006013626224753236,-0.00021427512822224298,0.00604296867462219,6.243153927915926e-05,-1.2735869089988157e-07,5.476817233976995e-06,-3.6982489384453886e-05,-4.92161031993695e-06,1.3113468034528637e-06,-0.0001226284977650296,-0.00015774443343199057,-22.560642139010724,-0.38508296394957897
293,2025-08-19 15:04:26,111.75,0.0238012579365079,112.0,0.189311409211498,4.837936999143391,4.837936522111648,0.18931143696994973,0.18931140921149808,-0.25,0.36883142944969394,5.913957727043267,0.05818994633088837,0.5053448917720862,0.22678151192636523,0.0013494213151476653,0.026113658657075288,1.3595575739693997,2.6539820559071994,0.015625,-1.1023809523797584e-05,-4.915230719798602e-05,-0.09926868165075664,-1.6810723297683025e-05,0.005762991085151468,-6.519434351471589e-05,-0.005776439257595572,6.168760885889724e-05,1.4418380223996813e-07,6.648781772033921e-06,-4.0504194811964565e-05,1.4877897367188809e-06,-4.571405103734012e-07,-1.6810723297683025e-05,-4.963548711126819e-05,-65.79870965167667,0.9830259062629798
296,2025-08-19 15:19:26,111.765625,0.0237571666666666,112.0,0.200963152893266,4.9418759467306,4.94187569175625,0.20096316784684132,0.20096315289326605,-0.234375,0.37915675221986334,6.099801814781449,0.05864737091187274,0.4995305878598589,0.20178788731541575,0.0011235722977187977,0.02369089973771624,1.3511696583746697,2.464045548283425,0.015625,-1.1023809523801054e-05,-0.00010071033877098734,-0.1021116567801803,-7.039286126977688e-05,0.005924324253435365,-6.724305333908668e-05,-0.00598858020961308,6.097785496336168e-05,1.2829328366306035e-07,5.857626452090433e-06,-3.779870348173975e-05,1.520956900589003e-06,-4.2442451222260015e-07,-7.039286126977688e-05,-0.00010123740591105979,-30.103639677105654,0.5233495850619496
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.0,0.20071299028082,4.841723336033377,4.841723147677294,0.20071300136188996,0.20071299028082007,-0.21875,0.38458367708241314,6.0087766789606265,0.05883043308233015,0.512644324703962,0.20182658473886175,0.0010464352769433017,0.023161370984788498,1.3479209331289654,2.365637962096746,0.0,-2.7559523809499165e-05,0.0,0.002817310154703989,1.4455257870354217e-07,0.0,-0.0001655990239497787,0.00016574357652848225,0.0,0.0,4.152902141601155e-09,0.0,-1.0465760398879868e-07,-0.0,1.4455257870354217e-07,4.4047876856344644e-08,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0236304007936507,112.0,0.188553452450563,4.941181116722954,4.941180487423624,0.18855348875394318,0.18855345245056299,-0.265625,0.3632797953968301,6.031417972805535,0.05768857236208213,0.4940694331454519,0.2274701480013162,0.001427790359682132,0.02655988655206742,1.3699205272233703,2.776871927083925,-0.015625,-1.653571428570158e-05,-0.00010581808926701797,0.0978649778701044,-7.012316136284593e-05,-0.00567624680307547,-9.973380433595776e-05,0.005645690857573084,6.031121010076317e-05,-1.446216252653225e-07,6.837369559249124e-06,-4.061379233829002e-05,-2.216897610115415e-06,7.174618874100834e-07,-7.012316136284593e-05,-0.00010539901986459216,-33.73234968749115,-0.3960281321734538
307,2025-08-19 16:14:26,111.71875,0.023613865079365,112.0,0.188447634361296,5.039046267663972,5.039045465293729,0.1884476804104491,0.18844763436129597,-0.28125,0.3582230974847178,6.123476177171621,0.05739140131215612,0.4823157839432043,0.22623530244433535,0.0015025190366559009,0.026920041735745488,1.375519484675599,2.8722810471328826,0.015625,-2.4801587301597622e-05,-3.33482449690059e-05,-0.09595198629214963,-2.4347077886882033e-06,0.005597235898198716,-0.0001518719289973752,-0.005506818951991262,5.887643846962943e-05,1.4383653160370848e-07,6.916683867834786e-06,-4.035986680644292e-05,3.273408401245851e-06,-1.1130801428936002e-06,-2.4347077886882033e-06,-3.3717562468944084e-05,-92.6991426656754,1.1074570799195715
312,2025-08-19 16:39:26,111.734375,0.0235477301587301,112.0,0.182439603102836,4.843538642180671,4.843537887954993,0.1824396464191581,0.18243960310283602,-0.265625,0.3604032188983025,5.906550360642044,0.05743151278210513,0.503545250817229,0.2421213008729503,0.0015144362499504359,0.02761498110316203,1.375222615960309,2.8400658226232123,-0.015625,-2.480158730160109e-05,-5.5493350672009e-05,0.09923233527432984,-1.7414998453175972e-05,-0.005631300295285977,-0.00014649182442076706,0.005699063131705816,6.146792612515003e-05,-1.5393657739826858e-07,7.4563695564711e-06,-4.2817172865988404e-05,-3.3845870958306103e-06,1.1005959444075486e-06,-1.7414998453175972e-05,-5.505979291411633e-05,-68.61786458686456,-0.7812787525755871
313,2025-08-19 16:44:26,111.71875,0.0235229285714285,112.0,0.182384109752164,4.94277118163897,4.9427702232293225,0.18238416449385836,0.182384109752164,-0.28125,0.3553179689551661,6.000895842189345,0.057117218840966995,0.49125302883928407,0.24041720227198796,0.0015905578152337458,0.027952930870976157,1.381183904272745,2.9368136272127905,0.015625,-1.9289682539700564e-05,-8.371958452399464e-05,-0.09711771758803067,-5.088577574827952e-05,0.00555184326492447,-0.00011575537574964152,-0.005547093928810777,5.996741074698292e-05,1.528531406860275e-07,7.5009522153637395e-06,-4.2417575720081354e-05,2.5874684096075817e-06,-8.851594148000195e-07,-5.088577574827952e-05,-8.410009025818959e-05,-39.21879087479789,0.45450026580804437
317,2025-08-19 17:04:26,111.75,0.0234788373015873,112.0,0.1878842927797,4.846341956585962,4.846341463244391,0.18788432127577523,0.18788429277970004,-0.25,0.36818772460222,5.961351925875183,0.057761349680642324,0.507629363793709,0.23013471609888075,0.001350823889183151,0.026186215294757405,1.3694865439521595,2.70258998174172,0.0,-1.6535714285798725e-05,0.0,0.0017074966541015257,5.209911271699481e-08,0.0,-9.8575212203368e-05,9.8627311316085e-05,0.0,0.0,1.9691937989649835e-09,0.0,-3.8667009972596685e-08,-0.0,5.209911271699481e-08,1.540129654336311e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,112.0,0.1878842927797,4.848049453007313,4.848048959898493,0.18788432125229948,0.1878842927797,-0.25,0.36818772460221993,5.965553355638436,0.057741005968742556,0.5076293637937093,0.23013471609888095,0.0013498725287049889,0.026176992435135077,1.369969050954477,2.704494707738165,0.0,-2.755555555549946e-05,0.0,0.0028494320988352584,1.4493891578213573e-07,0.0,-0.00016438413691059116,0.0001645290758263733,0.0,0.0,5.479985231461283e-09,0.0,-1.0756679771908542e-07,-0.0,1.4493891578213573e-07,4.2852103294511584e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,112.0,0.1878842927797,4.850898884718001,4.850898391997328,0.1878843212131758,0.18788429277970006,-0.25,0.36818772460221993,5.972567903041166,0.057707088730628936,0.5076293637937092,0.23013471609888086,0.0013482871562163102,0.026161615992161394,1.3707742478121179,2.7076747658479334,0.0,-1.3781746031799741e-05,0.0,0.0014270125032709302,3.632314858038833e-08,0.0,-8.23124139973921e-05,8.234873714597248e-05,0.0,0.0,1.372802174736229e-09,0.0,-2.6958638666821795e-08,-0.0,3.632314858038833e-08,1.0737312088302767e-08,inf,inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,112.0,0.187516152628731,4.84908316041763,4.849082662839541,0.18751618131120287,0.18751615262873092,-0.25,0.36802060779235657,5.975064718008937,0.057644161589346286,0.5082219685004028,0.23101062874032152,0.0013508722366216374,0.026201964569253017,1.3722288725092877,2.715946068494799,0.0,-1.3777777777699424e-05,0.0,0.0014287570072033517,3.6385903041399143e-08,0.0,-8.232311389209941e-05,8.235949979514081e-05,0.0,0.0,1.3787992139267796e-09,0.0,-2.701245783523144e-08,-0.0,3.6385903041399143e-08,1.0752244420094483e-08,inf,inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,112.0,0.187516152628731,4.850511917228459,4.850511419846744,0.18751618129143777,0.18751615262873095,-0.25,0.36802060779235657,5.978586280274181,0.057627182039631575,0.5082219685004027,0.23101062874032136,0.0013500765333448687,0.026194246570625555,1.3726331926154611,2.717546783071231,-0.0078125,-3.0313492063501618e-05,0.0,0.05295263028068131,1.060938307955763e-05,-0.0028751609983777857,-0.00018123182775805103,0.003051510864662129,1.5509703628552328e-05,-1.8359075287208666e-08,1.892794510233198e-06,-1.0836361360432338e-05,-2.2033221645763353e-06,6.435807253189384e-07,1.060938307955763e-05,1.0607479010109249e-07,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,112.0,0.187516152628731,4.903464617136451,4.903464050127425,0.18751618520487182,0.18751615262873095,-0.2578125,0.36538409439085395,6.033367339983652,0.057452596079816697,0.5018613753764622,0.2304935951285773,0.0013873489880575302,0.026386679807692652,1.3761216487210444,2.770989355140153,0.0,-1.1019841269898495e-05,0.0,0.0011576551989946893,2.3546137932156197e-08,0.0,-6.648675040960955e-05,6.65102965475417e-05,0.0,0.0,9.296386665809019e-10,0.0,-1.755542681076527e-08,-0.0,2.3546137932156197e-08,6.9203497879718285e-09,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0232142857142857,112.0,0.169955578551566,4.852068472845723,4.852066740427467,0.16995567569699752,0.169955578551566,-0.296875,0.34399755473657534,5.860181440916642,0.0560750433103104,0.4978374075292632,0.27042839842859634,0.0018637225003310062,0.030460314803342797,1.4025404457626762,3.1832872692976943,-0.015625,-8.26587301589951e-06,-6.565196659399919e-05,0.0951406827392498,-2.778416905785515e-05,-0.00537496179275899,-4.8439515640747984e-05,0.005335017905175934,6.077116791128701e-05,-1.719337453388191e-07,8.434974616521716e-06,-4.528148666941424e-05,-1.1029869824306195e-06,4.1113513033037893e-07,-2.778416905785515e-05,-6.532253296284791e-05,-57.679608853644424,-0.5017879101604783
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,112.0,0.169889926584972,4.947209550680188,4.9472074231667165,0.16989004522909834,0.16988992658497204,-0.3125,0.33919630774059234,5.944336311030469,0.05576656670225286,0.4857503575707566,0.2672651005385741,0.0019381747581178495,0.030683368162415937,1.4081501200990034,3.2706381313805535,0.0,-3.858333333330022e-05,0.0,0.004117856236476314,2.86395148015522e-07,0.0,-0.00022935230933372874,0.00022963870448174426,0.0,0.0,1.6432562708756236e-08,0.0,-2.2372776383950194e-07,-0.0,2.86395148015522e-07,7.909994688477628e-08,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,112.0,0.169889926584972,4.951327404582945,4.951325279403193,0.1698900450003905,0.16988992658497196,-0.3125,0.3391963077405923,5.954236081739027,0.05572018746204476,0.48575035757075663,0.26726510053857433,0.0019349522648483399,0.030657849802822545,1.4093222075531886,3.2760850922988425,0.03125,-1.3777777777800038e-05,-0.0001645381339590024,-0.19340800220741095,-2.0339491953530745e-05,0.010599884616893509,-8.203614157075913e-05,-0.010776730139656505,0.000237182791782596,1.3593805976286535e-06,3.619004621384902e-05,-0.00018529604632308675,3.755466654011139e-06,-1.4105366369642805e-06,-2.0339491953530745e-05,-0.0001671005620457216,-87.6384328276151,1.5573460237233938
347,2025-08-19 19:34:29,111.703125,0.0230654761904761,112.0,0.169312225433245,4.85618294044189,4.856181180214519,0.16931232378355268,0.16931222543324492,-0.296875,0.34364725287201603,5.881788465777693,0.05587363682704251,0.4988266341109871,0.2722519961571821,0.001864262762004507,0.030494981860449768,1.407446220288144,3.2101907582303975,-0.015625,-3.0313492063501618e-05,-8.657267495901233e-05,0.09738137766853328,-4.601531458140126e-05,-0.0053694883261252505,-0.00017829754797654747,0.005441051729568696,6.0891923109251355e-05,-1.7309315755029175e-07,8.839525595372061e-06,-4.640067727418016e-05,-4.154738482790749e-06,1.5205014386241155e-06,-4.601531458140126e-05,-8.621070330437599e-05,-46.847761602391145,-0.41811305334820137
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,112.0,0.169225652758286,4.953564719069541,4.953562557883052,0.1692257727858512,0.16922565275828594,-0.3125,0.3388299348365537,5.971522992838844,0.05553780822993777,0.4867206815369289,0.2690935165345159,0.0019370665420189235,0.0307052169429534,1.4137774796159606,3.301479025168158,0.015625,-1.3777777777699424e-05,0.0,-0.0942842078836561,3.5190389223029194e-05,0.005294217731821152,-8.227431678975619e-05,-0.005236338256554079,5.941414569542589e-05,1.7108505028693892e-07,8.609787995809732e-06,-4.5234641521284026e-05,1.8365349259760535e-06,-7.107350679141031e-07,3.5190389223029194e-05,-3.0866444438314973e-07,inf,-inf
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,112.0,0.179940651816267,4.957803456689751,4.957802440972499,0.17994070908520657,0.17994065181626695,-0.28125,0.354111706343488,6.0828436428090455,0.05638275678660177,0.4949464515272828,0.24647531911534748,0.001592813189527425,0.028077699978852476,1.3987637291529744,3.0291576459710785,0.015625,-2.4801587301597622e-05,-5.587016860900129e-05,-0.09694612236310363,-2.3383431838756424e-05,0.005532995411617,-0.00015086417764909664,-0.005466089638603007,6.041826800870151e-05,1.567047876455609e-07,7.4850677119057366e-06,-4.253162715350538e-05,3.363212292747813e-06,-1.1738737157320882e-06,-2.3383431838756424e-05,-5.624065270334035e-05,-58.14683860648113,0.6631161200386426
355,2025-08-19 20:14:30,111.734375,0.022952492063492,112.0,0.179884781647658,4.860857120254077,4.860856318609395,0.17988482704764377,0.1798847816476581,-0.265625,0.35916338423756045,5.9968990474814206,0.056633551280222766,0.5076111646007271,0.248624944420821,0.001515805548145087,0.0277387782644112,1.3942203765861965,2.937245664307059,-0.015625,-1.9289682539700564e-05,0.0,0.10071788319299557,3.821142709426202e-05,-0.005611927878711882,-0.0001156782788485493,0.005704011402646002,6.196425349129969e-05,-1.5807148260804558e-07,7.688235463365043e-06,-4.3652984830490184e-05,-2.7087136452078727e-06,8.852896313374229e-07,3.821142709426202e-05,4.232537132664291e-07,inf,inf
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,112.0,0.179884781647658,4.961575217931428,4.9615742018023905,0.179884838883217,0.17988478164765806,-0.28125,0.35408387834212807,6.093149743960367,0.05632705691065916,0.4950315348674864,0.24661626243814244,0.00159066580976099,0.02806117847253062,1.400137283256114,3.035503216443929,0.015625,-2.480158730160109e-05,0.0,-0.09604234290042335,3.224374794962762e-05,0.005532560599095751,-0.00015111978531656136,-0.005409782514385187,6.042865415862871e-05,1.5679439699690656e-07,7.3362554041308776e-06,-4.2110333203886935e-05,3.335130581999644e-06,-1.1763327816707034e-06,3.224374794962762e-05,-3.715320497995003e-07,inf,-inf
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,112.0,0.173944553829145,4.957968756104696,4.957967239270964,0.17394463848323014,0.173944553829145,-0.296875,0.3461331059711862,6.044420386644473,0.05580973134970295,0.4917873482363391,0.2594864866774991,0.0017632638356635843,0.02944742511633284,1.4101014095252198,3.1892756406951612,0.015625,-2.2047619047699252e-05,0.0,-0.09499597893572975,3.3562251393737e-05,0.005408329780799784,-0.00013326507804888434,-0.005301700063705118,6.0032635282756234e-05,1.6497706519921562e-07,7.956054503952177e-06,-4.370917150097865e-05,2.9533659637145433e-06,-1.0986864744399043e-06,3.3562251393737e-05,-3.36186114014838e-07,inf,-inf
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,112.0,0.179356251145933,4.961739776452639,4.961738746520319,0.17935630903195574,0.17935625114593298,-0.28125,0.35382007452069597,6.103478952585753,0.05620371433309537,0.4958378322541908,0.24795504009044375,0.0015931509824982535,0.02810595185393244,1.4031181603979082,3.0521841415354998,0.0,-1.9289682539697095e-05,0.0,0.0020961031459423296,7.461104414308581e-08,0.0,-0.00011773417138310212,0.00011780878242724521,0.0,0.0,3.499872631354784e-09,0.0,-5.673250704950727e-08,-0.0,7.461104414308581e-08,2.137840972493333e-08,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0227981706349206,112.0,0.173689867082444,4.865765304696526,4.865764080137355,0.17368993563397048,0.173689867082444,-0.28125,0.350927640422261,5.973906203113948,0.055980573958184114,0.504645376900255,0.26295215487684925,0.0016860454019163222,0.02916941921466734,1.4076671795322941,3.112782918551286,-0.015625,-1.3777777777796568e-05,-0.0001526658044779805,0.09626708452835686,-0.00011502985016909468,-0.005483244381597828,-8.230715213190443e-05,0.005389086645178443,6.160221885989441e-05,-1.6718047769981973e-07,7.812587745866315e-06,-4.387585851846028e-05,-1.8670544338490799e-06,6.701129894112602e-07,-0.00011502985016909468,-0.00015229006238612645,-24.652511043698844,-0.24612066411260347
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,112.0,0.168026039331238,4.962325619430668,4.96232339416328,0.16802616206823312,0.16802603933123794,-0.3125,0.3381637985255703,6.014355096047739,0.055156063930135876,0.4884824148936684,0.27243917690288144,0.0019372195791890758,0.03076195211981151,1.4232431233183243,3.354360161205743,0.015625,-1.3777777777800038e-05,0.0,-0.09473751249350126,3.539902149899703e-05,0.005283809351962036,-8.286444799012495e-05,-0.005225348295673602,5.9629201036824755e-05,1.7321216386342458e-07,8.693462974002195e-06,-4.5536106613673916e-05,1.8577199593258657e-06,-7.221192013718475e-07,3.539902149899703e-05,-3.0802138272067015e-07,inf,-inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,112.0,0.172416808624391,4.969323144404443,4.969321570773451,0.17241689568765559,0.17241680862439107,-0.296875,0.34532253039315386,6.100538805015198,0.055326352082315816,0.4940876366991118,0.2636042835554481,0.0017634251811597047,0.029517563928192,1.4220835707318347,3.2547427653559247,0.0,-2.753968253998984e-06,0.0,0.00030369308133249007,1.5401414639645546e-09,0.0,-1.6800690201300754e-05,1.6802230342764718e-05,0.0,0.0,8.131990048304841e-11,0.0,-1.1893753865468252e-09,-0.0,1.5401414639645546e-09,4.320859779007778e-10,inf,inf
