,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
244,2025-08-19 10:59:26,111.75,0.0086033968253968,112.0,0.0835737038435838,4.915623022471586,4.915606502572575,0.08357422982226204,0.08357370384358383,-0.25,0.291738770651776,9.09573274851875,0.03183908159138031,0.7528586887198894,0.905376672805843,0.0019473286981515272,0.03828920644511933,2.4066879654101156,10.938393055657503,-0.015625,-1.9293650793700268e-05,-0.004654738675426998,-0.0004956422076078937,-0.004658362903070879,-0.004558418291434,-0.00017548989136274428,-1.5780792688159586e-05,9.190169540037712e-05,-5.75622986352185e-07,2.3919155040725814e-10,2.965272939064584e-07,2.3014549738950312e-08,3.2975239978139354e-06,-0.004658362903070879,-0.004654745598037868,0.07786103359601615,0.00014872179414648912
246,2025-08-19 11:09:26,111.734375,0.0085841031746031,112.0,0.0789189651681568,4.915137045082913,4.915110860364967,0.07891978160986848,0.07891896516815683,-0.265625,0.27984740395011587,8.926583751685412,0.031180055993900137,0.7390071564834173,0.946577172760739,0.00215834021770217,0.039937812496528655,2.434065422345225,11.433854646672737,0.0,-2.480158730160109e-05,-0.00018870329844850042,0.0010538213721700274,-0.0001885352368306494,0.0,-0.00022139344622247953,3.285820939183013e-05,0.0,0.0,1.1984610163090457e-09,0.0,-6.361781159049823e-08,-0.0,-0.0001885352368306494,-0.0001885976561812236,-0.08906130376777899,-0.05598326481063287
247,2025-08-19 11:14:26,111.734375,0.0085593015873015,112.0,0.0787302618697083,4.916191102005109,4.916164681737137,0.07873108411972589,0.07873026186970827,-0.265625,0.2796054002354772,8.937671184191418,0.03112191234675928,0.7396078699706338,0.9496843848055933,0.002159168688423959,0.03996170860401906,2.4380926860096905,11.476306708973391,0.015625,-1.928968253959995e-05,0.004221834026239504,-0.00195731299303592,0.0042264021723742735,0.004368834378679331,-0.0001724048397863828,-6.091532340443696e-05,9.028416381477463e-05,6.037930709874428e-07,4.135967676777901e-09,-1.2221495542900286e-06,9.205249644523385e-08,-3.458973642862153e-06,0.0042264021723742735,0.004221817237641243,0.10820288306876424,-0.00039766125710105626
249,2025-08-19 11:24:27,111.75,0.0085400119047619,112.0,0.0829520958959478,4.9142243897428814,4.914207368744101,0.08295263518059452,0.08295209589594774,-0.25,0.29098825212667034,9.115863107918953,0.031683473497254255,0.7549545951371595,0.9151565824830268,0.001953862027281566,0.03840673268790544,2.4171603698942192,11.050256773005753,-0.015625,-2.204365079369955e-05,-0.004583636307074812,0.0022124837749446513,-0.00458596346900056,-0.004546691439479224,-0.00020094690303413407,7.009917104656391e-05,9.215754335170404e-05,-5.818408854694537e-07,4.78215981788772e-09,-1.3277230143847995e-06,-1.178878595024695e-07,3.8060625232008137e-06,-0.00458596346900056,-0.004583598235191428,0.05077108587685508,-0.0008306043680850195
250,2025-08-19 11:29:27,111.734375,0.0085179682539682,112.0,0.078368459588873,4.916446743464797,4.916419852519046,0.0783692937883983,0.07836845958887294,-0.265625,0.27913973099724265,8.952542794695468,0.03102154722544105,0.7407616220307706,0.9556821553202981,0.002162312412786523,0.04002196959462408,2.4449717149162185,11.549984690319675,-0.015625,-2.2047619047600372e-05,-0.004513348098825587,-0.001589147757790066,-0.004518420975754672,-0.0043615582968319164,-0.00019738225304478528,-4.929782221648829e-05,9.042500268930305e-05,-6.076063507844913e-07,2.73034171652901e-09,9.9376286318186e-07,8.566428907234213e-08,3.978900975902887e-06,-0.004518420975754672,-0.004513359917284798,0.11239720088076499,0.00026185569896863825
252,2025-08-19 11:39:27,111.71875,0.0084959206349206,112.0,0.0738551114900474,4.914830865475684,4.914830704761256,0.07385511636390447,0.0738551114900474,-0.28125,0.2673528955813473,8.771745863519019,0.030326194802175088,0.72627134725971,0.9953226095178725,0.002378301158420413,0.04156070243048501,2.47266565721289,12.021287933011774,0.015625,-1.928968253969883e-05,0.0040093944004695875,-0.0027317776431665663,0.00401462935886207,0.004177388993458551,-0.00016920419302619824,-8.284442096289603e-05,8.865617031978882e-05,6.328090728237613e-07,8.874165923819973e-09,-1.7739780895921456e-06,1.302974221952096e-07,-3.6232316866579602e-06,0.00401462935886207,0.004009371320673939,0.13056730941383154,-0.0005756429361403193
254,2025-08-19 11:49:26,111.734375,0.0084766309523809,112.0,0.077864505890517,4.912126522680921,4.912098927118089,0.0778653588968501,0.07786450589051709,-0.265625,0.27848740663795446,8.956254208287541,0.030910966072054742,0.7423730509835667,0.9641257017013091,0.002170830343835369,0.04014431398742253,2.4522891056904235,11.631557559558654,0.0,-2.480158730160109e-05,-0.00012179945737499087,0.00325525336646848,-0.00012150629427532645,0.0,-0.00022212932064217563,0.00010062302636684918,0.0,0.0,1.1501791252361146e-08,0.0,-1.9798666584467183e-07,-0.0,-0.00012150629427532645,-0.00012169277914991876,-0.2406932723532984,-0.08758513984481464
255,2025-08-19 11:54:26,111.734375,0.0084518293650793,112.0,0.077742706433142,4.915381919919338,4.915354180484558,0.07774356239416855,0.07774270643314193,-0.265625,0.2783290977255563,8.972842828747158,0.030857160531520593,0.7427632753362691,0.9661821639574475,0.00216909555235897,0.04013881559024235,2.4562157865032317,11.671821950545576,-0.015625,-1.928968253969883e-05,-0.0045132707546998024,-0.002813304605241207,-0.004518730970377627,-0.004348892151961817,-0.0001730832896451459,-8.68105918279941e-05,9.066934513382191e-05,-6.142820764906867e-07,8.583851631935624e-09,1.764417417952443e-06,1.3329331093524398e-07,3.5179021888423833e-06,-0.004518730970377627,-0.004513306773608265,0.12098134533893301,0.0007980666443474504
257,2025-08-19 12:04:26,111.71875,0.0084325396825396,112.0,0.0732294356784422,4.912541043368284,4.9125408758793165,0.07322944073052404,0.07322943567844212,-0.28125,0.2664918180835546,8.78621774062111,0.030163669526295483,0.7281479033959382,1.006332240756831,0.0023866696558127736,0.04168751019164825,2.483728707166973,12.142937094867676,0.0,-2.480158730160109e-05,-0.00023744758463810356,-0.0006457349484287889,-0.0002373898819308762,0.0,-0.00021791214634489075,-1.9477735585985444e-05,0.0,0.0,4.975891473868564e-10,-0.0,3.977754039271973e-08,-0.0,-0.0002373898819308762,-0.0002373496068013361,-0.024301239920088147,-0.041262932582275536
259,2025-08-19 12:14:27,111.71875,0.008407738095238,112.0,0.0729919880938041,4.911895311059709,4.911895140930888,0.07299199321476216,0.07299198809380408,-0.28125,0.2661631283293193,8.792517456042374,0.030100473176714642,0.7288615848319699,1.0105556709389216,0.002389637084600241,0.04173385523355085,2.4880722667162534,12.190693764003884,0.0,-1.6535714285699846e-05,-9.791795234549705e-05,0.001580650092898317,-9.781224078208786e-05,0.0,-0.00014539055650514515,4.7578315723057294e-05,0.0,0.0,2.985200021988401e-09,0.0,-6.503118851276619e-08,-0.0,-9.781224078208786e-05,-9.787428677057864e-05,-0.10795932806701991,-0.04459404416907731
260,2025-08-19 12:19:28,111.71875,0.0083912023809523,112.0,0.0728940701414586,4.913475962114606,4.913475791023786,0.07289407528497652,0.07289407014145856,-0.28125,0.26602727657565284,8.801732753679405,0.03006308527014901,0.7291561320024859,1.0123046382416816,0.0023890649317488714,0.04173728961895813,2.4908050168334155,12.21965296601663,0.0,-2.755555555549946e-05,-0.0043382425506166,-0.1373154173952491,-0.0043706617379381495,0.0,-0.00024253663587867207,-0.004128125102059477,0.0,0.0,2.252353540518828e-05,-0.0,9.42471453032436e-06,-0.0,-0.0043706617379381495,-0.004338713488002637,0.7472884916714051,0.010855487689820364
262,2025-08-19 12:29:26,111.71875,0.0083636468253968,112.0,0.068555827590842,4.776160616125766,4.776160373628537,0.06855583478177053,0.0685558275908419,-0.28125,0.25982140898556977,8.46703608035924,0.029653652262190276,0.742341267216815,1.0943157439045932,0.0025741322992938907,0.043713666433297035,2.5077649631962373,12.481605558160558,0.0,-1.3777777777800038e-05,0.0039790773683705954,0.1374794065612388,0.003960109573827451,0.0,-0.00011665694155180467,0.004076766515379256,0.0,0.0,2.4326306030162136e-05,0.0,-4.75010986978272e-06,-0.0,0.003960109573827451,0.00397968576998783,-0.4766882567782793,0.015290017280644719
263,2025-08-19 12:34:26,111.71875,0.008349869047619,112.0,0.0725349049592126,4.913639955304073,4.913639780189776,0.07253491020570277,0.07253490495921261,-0.28125,0.2655274233183911,8.815377338731375,0.029960375475840104,0.730237736597697,1.018756772291173,0.002392449086251773,0.04179780623034806,2.498003755521231,12.298358348306497,-0.03125,-3.0313492063499883e-05,-0.008227423285575297,-0.0008993098325351667,-0.008240520780021014,-0.008297731978699721,-0.00026722487099439026,-2.694366025186848e-05,0.0003565613948230942,-5.181664898128118e-06,9.67456378262415e-10,1.1746618162922394e-06,6.809863361510912e-08,1.165019338079583e-05,-0.008240520780021014,-0.008227626858733931,0.1591931518666323,0.0024743246040515032
265,2025-08-19 12:44:26,111.6875,0.0083195555555555,112.0,0.0643074816736373,4.9127409650156375,4.912740470357241,0.06430749578780093,0.06430748167363726,-0.3125,0.24277916749775041,8.424486775803777,0.028533152191223137,0.6981131276968803,1.0864958117231436,0.002824738208284082,0.04440705828480515,2.5488355490879946,13.111298491155301,0.03125,-1.3777777777800038e-05,0.007870129646448704,0.0019612280986134323,0.0078731400515378,0.0075868489843047004,-0.00011607070668903957,5.5960019819440244e-05,0.0003408755506332423,5.526203469457721e-06,5.432558632514888e-09,2.7216365776538835e-06,-6.887301547837852e-08,-5.645142405923208e-06,0.0078731400515378,0.007870153105252686,0.03825102284631399,0.00029807392045722025
266,2025-08-19 12:49:27,111.71875,0.0083057777777777,112.0,0.072177611320086,4.914701877610682,4.914701698455854,0.07217761666832499,0.07217761132008602,-0.28125,0.2650277488221509,8.832205098772313,0.029852608495529395,0.7313155617893756,1.0252333204721449,0.002394945036622908,0.04185045489492986,2.5056683460814373,12.381892897710927,0.03125,-3.307142857139969e-05,0.008366360246142804,0.0008595122839754055,0.008377984477331443,0.008282117150692216,-0.0002920936400520007,2.5658683710616064e-05,0.00035708767665496857,5.214606325643641e-06,8.846464337400017e-10,1.1240931272547142e-06,-7.122437219713275e-08,-1.2796465204542752e-05,0.008377984477331443,0.008366241765528392,0.1389401226656206,-0.0014161548263058599
268,2025-08-19 12:59:27,111.75,0.0082727063492063,112.0,0.0805439715662288,4.915580319090197,4.915561210739829,0.08054456457607667,0.08054397156622878,-0.25,0.2880231896776486,9.22006430219035,0.03103404930699277,0.7631637415888308,0.9544735799152296,0.001974019911178597,0.038813662818470374,2.4621607060619763,11.53134943654277,0.0,-8.265873015901246e-06,-0.00012600171649521097,-0.0016050746970357466,-0.0001260238480095634,0.0,-7.621188072034956e-05,-4.9811967289213836e-05,0.0,0.0,2.5427989891186608e-09,-0.0,3.266633215156537e-08,-0.0,-0.0001260238480095634,-0.00012598863887842274,0.01756445465033174,-0.010378919551246035
269,2025-08-19 13:04:27,111.75,0.0082644404761904,112.0,0.0804179698497336,4.913975369900044,4.913956136042794,0.08041856630202471,0.08041796984973362,-0.25,0.28786547157702125,9.219277347510916,0.031010520551106095,0.7635971960067257,0.9565954847815955,0.001976431610942499,0.03884839296823934,2.46372509491033,11.549438800585259,0.03125,-4.13373015872992e-05,0.008996489802086699,0.0005864943728486338,0.009010599124056029,0.008995795986781914,-0.0003811000481310146,1.818749580233064e-05,0.00037285019336265904,4.865496240140765e-06,3.3992217341762843e-10,7.120113709401502e-07,-5.973078468748895e-08,-1.4919457339495251e-05,0.009010599124056029,0.00899633228722496,0.15683141180304894,-0.0017508479996597437
272,2025-08-19 13:19:26,111.78125,0.0082231031746031,112.0,0.0894144596518203,4.914549941229958,4.914542630415642,0.08941469411577503,0.08941445965182039,-0.21875,0.31176695506025043,9.583576766860745,0.03207083403769766,0.7935812687043281,0.8740524962367733,0.0015722489686256444,0.035322900946001164,2.4198722656520917,10.555376653014608,0.0,-4.409126984119931e-05,-0.0003964097461022914,0.0008313279976839283,-0.0003958906870268927,0.0,-0.0004225520692715055,2.6661382244612767e-05,0.0,0.0,5.432955363156116e-10,0.0,-8.869874110125897e-08,-0.0,-0.0003958906870268927,-0.00039597884247245764,-0.13094003881144456,-0.1087015730744878
275,2025-08-19 13:34:27,111.78125,0.0081790119047619,112.0,0.089018049905718,4.915381403751336,4.915373958413326,0.0890182878981029,0.08901804990571802,-0.21875,0.31132924723239086,9.605153077618453,0.031965283631954215,0.7950989093965863,0.880147076188494,0.0015747229343315468,0.035384466757163446,2.4272880512600006,10.63257325308701,0.015625,-4.133730158730094e-05,0.004568273756859795,0.00031717588260082863,0.004575224550272217,0.004864519488006107,-0.0003970511095617058,1.01386170485509e-05,9.705797233845048e-05,5.595824408140144e-07,7.920898916859582e-11,1.7536092928223433e-07,-3.182464724107901e-08,-6.867529487686362e-06,0.004575224550272217,0.0045685006362755605,0.15215360948945822,0.0049664146205108395
278,2025-08-19 13:49:26,111.796875,0.0081376746031746,112.0,0.0935863236625778,4.915695547372432,4.915691134295927,0.09358646666348748,0.09358632366257778,-0.203125,0.3234522951169546,9.787044756377288,0.03240390145688515,0.8100510617552246,0.8367703431668924,0.0013831522189629046,0.033472734031447085,2.40873790540416,10.109867372605462,0.0,-4.133333333340011e-05,-0.0004047443752454999,5.989393529581832e-06,-0.00040433710354652905,0.0,-0.00040453118326424814,1.940797177190752e-07,0.0,0.0,2.4808795563152856e-14,0.0,-5.963110079711918e-10,-0.0,-0.00040433710354652905,-0.0004043376998327282,-0.10062442466898247,-0.10047710052178971
281,2025-08-19 14:04:26,111.796875,0.0080963412698412,112.0,0.0931815792873323,4.915701619240003,4.915697123689457,0.09318172451253025,0.09318157928733233,-0.203125,0.3230331351135082,9.806755889155985,0.032304204441724986,0.8116805286904979,0.8427319658557584,0.001385931136397515,0.03354002560404147,2.415722166273825,10.181920567281816,-0.015625,-4.409126984119931e-05,-0.00039794555958390376,0.1566064233962603,-0.00032219283681086274,-0.005047392736148565,-0.00043239232017554697,0.005059045918280136,9.90820957874143e-05,-5.357945543007904e-07,1.6995376831720077e-05,-8.20716164135614e-05,-1.6680503756724902e-05,7.014590738026245e-06,-0.00032219283681086274,-0.0003969349894114027,-19.035951262340735,-0.2539468397530942
284,2025-08-19 14:19:26,111.78125,0.00805225,112.0,0.0927836337277484,5.072309560710647,5.072303547085717,0.09278382552797174,0.09278363372774849,-0.21875,0.31540023678258444,10.045480177834696,0.03189427328671759,0.7808906548366067,0.8245377920470209,0.0014523653453773243,0.03367697322524239,2.437896934381034,10.606962696482828,0.0,-4.1337301587399816e-05,-0.005359112923500289,-0.15606055748835246,-0.005392691113512414,0.0,-0.00041525304370139957,-0.0049774380698110144,0.0,0.0,1.768610463482305e-05,-0.0,1.572717135355917e-05,-0.0,-0.005392691113512414,-0.005359277837524032,0.6265624645616308,0.003077263459383417
287,2025-08-19 14:34:26,111.78125,0.0080109126984126,112.0,0.0874245208042481,4.916251011365393,4.9162429895973645,0.08742477394084595,0.08742452080424815,-0.21875,0.30954717668678167,9.682914515796869,0.03155620379886619,0.8012525287699099,0.9052505465888442,0.0015863494278873325,0.0356520194464132,2.4563420258323045,10.939701708592404,0.0,-2.753968253900105e-06,-0.0001353725592991989,-0.0034458242383959004,-0.00013540357110362699,0.0,-2.666643918173308e-05,-0.00010873713192189391,0.0,0.0,9.417922314530839e-09,-0.0,2.330992573728028e-08,-0.0,-0.00013540357110362699,-0.00013537084325557518,0.02290848646775423,-0.0012676451066617744
288,2025-08-19 14:39:26,111.78125,0.0080081587301587,112.0,0.0872891482449489,4.912805245805377,4.912797165358969,0.08728940313432901,0.08728914824494895,-0.21875,0.3093940999562251,9.675701545897185,0.03154396617533667,0.8017792117929359,0.9074287047900268,0.0015896197415570623,0.03570047707574945,2.457084509791989,10.950657229057507,-0.015625,-3.858333333340083e-05,-0.00026659255711081187,0.15598238941608678,-0.00019000390280022068,-0.004834282811816017,-0.0003733208179798528,0.004920303215689234,9.787343893956737e-05,-5.769276331520251e-07,1.9338126177194422e-05,-8.701008933702546e-05,-1.4787522136894523e-05,6.601763407633458e-06,-0.00019000390280022068,-0.0002658616246893128,-28.72872939162977,-0.27417585450265625
290,2025-08-19 14:49:26,111.765625,0.0079695753968253,112.0,0.0870225556878381,5.068789982804968,5.068779554775055,0.08702288045702593,0.087022555687838,-0.234375,0.30224555742017556,9.904000548829496,0.031143859483784023,0.7709635464731317,0.8824764764172528,0.001648350659702817,0.03564853812480689,2.478111043564514,11.33652498454437,0.0,-5.511904761898792e-06,-0.0001343428285452003,-0.002561866985224981,-0.00013437633319093376,0.0,-5.4589907786941546e-05,-7.978642540399221e-05,0.0,0.0,5.4091965770853695e-09,-0.0,3.4992828237940554e-08,-0.0,-0.00013437633319093376,-0.00013433593116611873,0.024939660788958484,-0.005134162467956838
291,2025-08-19 14:54:26,111.765625,0.0079640634920634,112.0,0.0868882128592929,5.066228188390652,5.06621768778983,0.08688853970077859,0.08688821285929298,-0.234375,0.3020916521259026,9.900156119011891,0.03112597080191694,0.7714438926513495,0.8845313354746575,0.001651046183540579,0.03568878668122102,2.4792952881203454,11.351439031114184,-0.015625,-3.582142857140071e-05,-0.009540656523696997,-0.15057115997867054,-0.009667885301662625,-0.004720182064467228,-0.0003546377352629001,-0.004686673529106864,9.417039705216669e-05,-5.623698777991342e-07,1.8715990595492745e-05,8.396409388785588e-05,1.3372510663000969e-05,6.353511913057294e-06,-0.009667885301662625,-0.009545479194603216,1.3335432173836148,0.05054862727991161
293,2025-08-19 15:04:26,111.75,0.007928242063492,112.0,0.0773475563355959,4.915668910272666,4.91564652781116,0.07734823173988889,0.07734755633559598,-0.25,0.2839397442787533,9.354689931096225,0.03017558149595712,0.7742801047407949,1.010415302264649,0.0020027042752526433,0.03937834526751288,2.5238992132392353,12.207625892034171,0.015625,-1.1023809523799319e-05,0.0044074173112989,-0.0006206827164580986,0.00440986374160399,0.00443655850435552,-0.00010312431995460816,-1.8729461893613397e-05,9.451661434824156e-05,6.424047484491023e-07,3.857679415205939e-10,-3.818977860978876e-07,1.7269245403305943e-08,-2.1027272276810225e-06,0.00440986374160399,0.004407396771603556,0.055507117486208735,-0.0004660256538668861
294,2025-08-19 15:09:26,111.765625,0.0079172182539682,112.0,0.0817549736468948,4.915039794913284,4.915025845094702,0.0817554025887508,0.08175497364689477,-0.234375,0.29600725937398165,9.544493420206193,0.03074890749832054,0.7901895224506573,0.96831870877023,0.001796810286734668,0.037680507724940436,2.499632776734136,11.696069464268469,0.0,-3.30674603175006e-05,-0.0002617171209635949,0.0017650551425525407,-0.0002613386401155308,0.0,-0.00031561215742331386,5.427351730778305e-05,0.0,0.0,2.7989090429237427e-09,0.0,-1.4589329389832558e-07,-0.0,-0.0002613386401155308,-0.0002614817345003862,-0.1446144779029379,-0.08993926814646613
296,2025-08-19 15:19:26,111.765625,0.0078841507936507,112.0,0.0814932565259312,4.916805023685877,4.916790900237254,0.0814936896827518,0.08149325652593116,-0.234375,0.2956859879916277,9.563151689266746,0.030669325383390306,0.7911659026169517,0.9728826235825591,0.0017977390567611115,0.037713523350545654,2.505560424496926,11.759637358482475,0.015625,-1.1023809523801054e-05,0.004592068774257996,-0.000569792534486524,0.004594392458144084,0.004620093562369183,-0.0001054223626696929,-1.7475152641193848e-05,9.657786897179587e-05,6.185421139924107e-07,2.918301562117213e-10,-3.3576381334881425e-07,1.573813752813166e-08,-2.0255625360763403e-06,0.004594392458144084,0.004592047161762344,0.05060211421734628,-0.0004706483442196152
297,2025-08-19 15:24:26,111.78125,0.0078731269841269,112.0,0.0860853253001892,4.916229656809235,4.916221107702768,0.08608559216942623,0.08608532530018917,-0.21875,0.30802097717494004,9.746122116829161,0.031216031723381495,0.8064900805665507,0.9271222876773623,0.00159673314077771,0.035885225920273885,2.480966264878152,11.203915895146537,0.0,-3.0313492063499883e-05,-0.0002685669426511911,0.0008697480079238318,-0.00026828891403170323,0.0,-0.00029543899543840144,2.715008140669819e-05,0.0,0.0,6.039336510572756e-10,0.0,-6.541092202139772e-08,-0.0,-0.00026828891403170323,-0.00026835372102007355,-0.10352302362429677,-0.07939235894510732
299,2025-08-19 15:34:26,111.78125,0.0078428134920634,112.0,0.085816758357538,4.917099513512161,4.917090855710692,0.08581702797999362,0.08581675835753805,-0.21875,0.3077116975221961,9.762357114923,0.03114213194020512,0.8075477659425956,0.9315966717786501,0.0015982616445658967,0.035925932422985606,2.4864119041719235,11.261970846221596,0.0,-1.3777777777699424e-05,-0.0002666269928256054,-0.004246311233698563,-0.0002667427716149678,0.0,-0.00013450358691595197,-0.00013223918469901583,0.0,0.0,1.4409254993051065e-08,-0.0,1.4546686346979464e-07,-0.0,-0.0002667427716149678,-0.00026658289549650493,0.043423506425743774,-0.016538959027800892
301,2025-08-19 15:44:26,111.78125,0.0078290357142857,112.0,0.0855501313647124,4.912853323333194,4.912844544476993,0.08555040439649128,0.0855501313647124,-0.21875,0.3074035768868899,9.758204546820116,0.031101058139625225,0.8086002453602777,0.9360684593562117,0.001603112306100413,0.03600384707295701,2.4892528983941875,11.296493599448278,0.0,-2.755952380959978e-05,-0.0002731452511568061,-0.0001300847940370886,-0.00027297724528946245,0.0,-0.00026893147054703377,-4.045774742428666e-06,0.0,0.0,1.3563976217124546e-11,-0.0,8.924158281271328e-09,-0.0,-0.00027297724528946245,-0.00027296830756720495,-0.06150788513881178,-0.06478003511017905
303,2025-08-19 15:54:26,111.78125,0.0078014761904761,112.0,0.0852769861135556,4.912723354940812,4.912714459682956,0.08527726215283607,0.08527698611355565,-0.21875,0.3070868064950379,9.770729366607316,0.031032177075519217,0.8096809751064912,0.9406805494950827,0.0016053399490034074,0.036052922423660524,2.494319850851193,11.351551230827763,0.0,-1.6531746031700142e-05,-0.0001262192532748979,0.001141327575458817,-0.00012610933701041551,0.0,-0.00016152721643322655,3.541787942281103e-05,0.0,0.0,1.0455808928414728e-09,0.0,-4.706317020533139e-08,-0.0,-0.00012610933701041551,-0.000126155354599728,-0.08708359590989811,-0.050625141182503164
304,2025-08-19 15:59:27,111.78125,0.0077849444444444,112.0,0.0851507668602807,4.913864734162749,4.913855787258415,0.08515104414950997,0.08515076686028071,-0.21875,0.3069400445110886,9.781309467517357,0.030992749521053933,0.8101812388609843,0.9428224452915924,0.0016055857032184957,0.03606681874148378,2.497279614403754,11.38268533999081,-0.046875,-2.4801587301600224e-05,-0.0138033351068714,-0.00207211495268389,-0.013820720053680772,-0.014387814586457277,-0.0002425920006826005,-6.422053970736233e-05,0.0008900916930845774,-1.6184619918106712e-05,3.446919858002776e-09,3.5031841129672546e-06,1.283395443958674e-07,1.323321863373877e-05,-0.013820720053680772,-0.01380385186446981,0.12594743715752532,0.003743715518100821
306,2025-08-19 16:09:27,111.734375,0.0077601428571428,112.0,0.0713474317534093,4.911783816844807,4.911783672305731,0.07134743596062,0.07134743175340927,-0.265625,0.26964200134140626,9.211885076839986,0.02910777385531835,0.7636600028032642,1.0834797868627035,0.0022333638248590716,0.041298070472512244,2.582270362954088,13.069810181258905,-0.015625,-1.9293650793599654e-05,-0.00011860909019389965,0.14613404300278354,-4.471913120517705e-05,-0.004213156270959473,-0.0001777308938233226,0.004253636676288391,9.322021518594533e-05,-6.888578967175188e-07,2.3846919261195215e-05,-9.429771884940765e-05,-7.280605918167988e-06,3.940068024622542e-06,-4.471913120517705e-05,-0.00011851046868693491,-62.297045587255454,-0.08314835465267345
307,2025-08-19 16:14:26,111.71875,0.0077408492063492,112.0,0.0712288226632154,5.057917894261991,5.057917715308514,0.07122882780728626,0.07122882266321542,-0.28125,0.2636889743501355,9.391175491439501,0.028745296954741522,0.7341865639282457,1.0427179183142774,0.0022701156104332023,0.0408250949753191,2.5983812527671213,13.337682055313252,0.015625,-2.4801587301600224e-05,-0.0001798261480700919,-0.14240532030561148,-0.00011597372922394593,0.004120140224220867,-0.00023291605881558516,-0.004093483220119885,8.962238329202218e-05,6.629421986352777e-07,2.3018149658173636e-05,-9.083923010105198e-05,9.177165540094016e-06,-5.168682592122474e-06,-0.00011597372922394593,-0.00017978632671885274,-35.50786108217024,-0.022144360909981398
309,2025-08-19 16:24:26,111.734375,0.0077160476190476,112.0,0.0710489965151453,4.915512542210712,4.915512395002903,0.07104900078447392,0.07104899651514537,-0.265625,0.2692176959057271,9.237886676475725,0.029002052183823235,0.7646541235392665,1.0894354222597282,0.0022328797676963432,0.041320463716376765,2.5905620553583573,13.161612109788141,0.0,-1.9289682539699697e-05,-0.00014080725118510717,0.001293727056889793,-0.00014067516171139643,0.0,-0.00017819590132693827,3.7520739615541826e-05,0.0,0.0,1.8686185893254936e-09,0.0,-6.464898955073048e-08,-0.0,-0.00014067516171139643,-0.00014073794208235783,-0.09380871553062997,-0.049222680058025325
310,2025-08-19 16:29:26,111.734375,0.0076967579365079,112.0,0.0709081892639602,4.916806270577959,4.916806122059793,0.07090819356429397,0.07090818926396011,-0.265625,0.2690168834264678,9.248426421781721,0.028954934441155974,0.7651237343397566,1.0922615001350895,0.002233075473256487,0.041334961535732954,2.5942438315270544,13.202701293878038,0.0,-2.2043650793700416e-05,-0.00032577986685559945,-0.00421625202551823,-0.00032595038341925997,0.0,-0.00020386908243298852,-0.00012208130098627143,0.0,0.0,1.984844698159091e-08,-0.0,2.411131395680732e-07,-0.0,-0.00032595038341925997,-0.0003256894218327103,0.05234103792426392,-0.02776261890033993
312,2025-08-19 16:39:26,111.734375,0.0076747142857142,112.0,0.0705824093971046,4.912590022125013,4.9125898700342745,0.07058241379074236,0.0705824093971047,-0.265625,0.2685507455107194,9.245699311409805,0.028888265645591004,0.7662116379077077,1.0988399950760004,0.002240090798979786,0.04142926067585913,2.598983592579675,13.25944906496901,-0.015625,-2.2047619047599505e-05,-0.004234613063573603,0.002411566265246634,-0.004237452017532781,-0.0041961053986049905,-0.00020384565624661643,6.966596689239054e-05,9.353169408053073e-05,-6.986236540959679e-07,6.513794101504133e-09,-1.5610844912501694e-06,-1.381861235776357e-07,4.567801277585722e-06,-0.004237452017532781,-0.004234576973075922,0.06704163796211748,-0.0008522738002003649
313,2025-08-19 16:44:26,111.71875,0.0076526666666666,112.0,0.066347796333531,4.915001701673511,4.915001436299521,0.06634780381111366,0.06634779633353097,-0.28125,0.2565147959032904,9.048648576618126,0.028177526390633516,0.7491459211964566,1.1397218003070295,0.0024530374773233023,0.042868205242099854,2.6287705232364176,13.766266029478087,0.015625,-1.9289682539700564e-05,0.0038545047579817,-0.0023280748848613086,0.0038600718283395043,0.004008043685988913,-0.00017454555845627703,-6.559939150755062e-05,9.144847670855183e-05,7.246156058674046e-07,6.647648981453194e-09,-1.5593811247376962e-06,1.180523678256495e-07,-4.149170335401508e-06,0.0038600718283395043,0.0038544879768961727,0.14443023701751212,-0.0004353629475373211
315,2025-08-19 16:54:27,111.734375,0.0076333769841269,112.0,0.0702023010915127,4.912673517449637,4.91267336141466,0.07020230558233183,0.07020230109151278,-0.265625,0.26800415983485415,9.261360099315082,0.028780848154523107,0.7674833946053966,1.1065866982744887,0.0022437326307865758,0.041497319625042994,2.6072060742377876,13.353380627995813,0.015625,-2.4801587301599357e-05,0.004140322930410903,0.0031773239853833957,0.004143705132239317,0.004187564997419596,-0.0002296964310347119,9.14460791610437e-05,9.368693781804158e-05,7.035488753474482e-07,1.1325675410544562e-08,2.0601629527151593e-06,-2.054548212925851e-07,-5.17476617838631e-06,0.004143705132239317,0.004140396399867764,0.08168932436578569,0.0017744861474877638
