,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
189,2025-08-19 06:19:39,111.625,0.0252562817460317,112.5,0.0542562814219991,4.995839031993505,4.995838367538486,0.05425630437372686,0.05425628142199905,-0.875,0.13521242850952875,3.4163214938586663,0.034542181646453625,0.27376124733327123,0.3800089736311333,0.008397911991042206,0.047948126779497335,1.5144112135693346,4.742208172710326,-0.015625,-2.204365079369955e-05,-0.00012374998469509568,0.059666001759936194,-9.383200474808773e-05,-0.0021126941954613867,-7.530819800963041e-05,0.002060993870909338,3.341812101236221e-05,-2.416031987706078e-07,1.4948416728161439e-05,-4.4701140887673934e-05,-1.991839203000032e-06,1.6333684523477259e-06,-9.383200474808773e-05,-0.0001239431996582525,-24.1761484017328,0.15613332287101045
195,2025-08-19 06:49:27,111.609375,0.0251680992063492,112.5,0.0498558623758072,4.9351761925582736,4.9351751504601715,0.04985589691048878,0.04985586237580726,-0.890625,0.12765607351778147,3.2491439165044773,0.03313956402080916,0.2668049009911958,0.38764405374646277,0.008689172626284578,0.04814887166124733,1.5102879287945852,4.72072032530248,-0.015625,-1.9289682539700564e-05,0.0,0.062013400587471956,3.01184557146547e-05,-0.0019946261487153354,-6.267495467517072e-05,0.0020550970589166113,3.256895764052683e-05,-2.4645745197707036e-07,1.6707809849007202e-05,-4.6654301033807925e-05,-1.8066348297549967e-06,1.4228311942780752e-06,3.01184557146547e-05,-2.1183910562294202e-07,inf,-inf
198,2025-08-19 07:04:28,111.609375,0.0251240079365079,112.5,0.0517646262646991,4.996726775958,4.996725911531954,0.051764655311132224,0.05176462626469917,-0.890625,0.1303975027598009,3.341423521765612,0.03360198360543458,0.2676643096222603,0.3800365536118141,0.008503724362172822,0.04770894581332713,1.5143436441893896,4.7442375905900205,0.0,-1.653571428569811e-05,0.0,0.0016451443563498813,2.7289027214615113e-08,0.0,-5.525282466342732e-05,5.5280113690641936e-05,0.0,0.0,1.1507664794250205e-08,0.0,-4.119565484328761e-08,-0.0,2.7289027214615113e-08,-2.398962834422291e-09,inf,-inf
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,112.5,0.0496392576145865,4.997449905441641,4.997448809072017,0.049639293573278426,0.049639257614586485,-0.90625,0.12608757753256977,3.2676768214968464,0.03279795972215547,0.2616811169895744,0.37861481794556395,0.008605412950073651,0.04745391525397901,1.5112305082301738,4.727856862997334,0.0,-1.3777777777800038e-05,0.0,0.0013732525892331537,1.8558013763179406e-08,0.0,-4.502132509625151e-05,4.503988311001469e-05,0.0,0.0,8.114141429483527e-09,0.0,-2.8593038870718128e-08,-0.0,1.8558013763179406e-08,-1.920883678055195e-09,inf,-inf
203,2025-08-19 07:29:27,111.59375,0.0250661388888888,112.5,0.0496392576145865,4.998823157160047,4.99882206166125,0.04963929353484656,0.04963925761458653,-0.90625,0.12608757753256977,3.269472922814878,0.0327889496228652,0.2616811169895744,0.3786148179455638,0.008600685523388458,0.047440878940385935,1.511645780359542,4.730455562442525,0.0,-3.0313492063501618e-05,0.0,0.003025382814525024,8.998319776090994e-08,0.0,-9.910914149758224e-05,9.919912469534315e-05,0.0,0.0,3.936078432764455e-08,0.0,-1.3863291046682552e-07,-0.0,8.998319776090994e-08,-9.288928378271032e-09,inf,-inf
209,2025-08-19 07:59:27,111.640625,0.0249807103174603,112.5,0.053464559241533,4.938769987645393,4.9387693099095,0.0534645825534545,0.053464559241532955,-0.859375,0.13546252658483,3.400176893821851,0.03439676108874261,0.27880080665088025,0.3932189840727117,0.008441545691946164,0.04851298535747778,1.5229272289175766,4.795589079949727,-0.046875,-3.5825396825402145e-05,-0.002149430445783196,0.12308526469048253,-0.0019383345139453402,-0.006349805933663906,-0.00012181268649773106,0.004233734443103174,0.0003062997143381253,-6.750051225003062e-06,6.394463426304601e-05,-0.00027990157704612447,-6.7154670909180035e-06,8.053306959410819e-06,-0.0019383345139453402,-0.002152953616859926,-9.821017109531915,0.16391184388599989
224,2025-08-19 09:14:27,111.671875,0.0247685198412698,112.5,0.0595250226040918,5.006859013415112,5.006858657371032,0.05952503547257383,0.05952502260409183,-0.828125,0.14664162057137875,3.6530768854875486,0.036142944513393456,0.29144603105272965,0.388707861257548,0.007972954278481277,0.04820462509166779,1.5354651823136836,4.872187478546727,-0.015625,-4.4091269841298186e-05,-0.00011275569971760241,0.06466303603014367,-7.99018225468755e-05,-0.002291275321427793,-0.00016106879870904066,0.0023371125233050444,3.557690808749141e-05,-2.4713380257768504e-07,1.6668689665574822e-05,-4.870402201753253e-05,-4.377726963343942e-06,3.356577075531218e-06,-7.99018225468755e-05,-0.00011295830478664593,-29.137220781751804,0.17968499113654168
231,2025-08-19 09:49:28,111.734375,0.0246803333333333,112.5,0.069019755922497,5.009271792817162,5.00925748766509,0.06902031444698475,0.06901975592249698,-0.765625,0.16530203912262603,3.9622465179918787,0.039043536912877014,0.31580919892636716,0.3904299714863625,0.007377517970949293,0.048268913810757895,1.5396758022427837,4.898463376939808,-0.015625,-3.582142857139897e-05,-7.472828765739403e-05,0.06778947161175708,-3.973425582694454e-05,-0.0025828443612910318,-0.00014193333062652037,0.002646740737178066,3.8550927603316304e-05,-2.4822869077451227e-07,1.6951369008955907e-05,-5.112694003913627e-05,-3.7388189469507975e-06,2.7417180619791113e-06,-3.973425582694454e-05,-7.49069277420966e-05,-46.82836035382779,0.2390528276541959
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,112.5,0.0822177389122629,5.364577604434166,5.364571320488068,0.0822179971944958,0.08221773891226286,-0.765625,0.18060580609457372,4.5123443480452465,0.04110189724970612,0.313589984030116,0.341462943174393,0.006387403443749742,0.04475517561041839,1.5423747399083934,4.913417073779675,0.015625,-1.9289682539700564e-05,0.0,-0.06669662377176877,3.206337671459544e-05,0.0028219657202277143,-8.704168998360491e-05,-0.002741357777169547,3.828002734742627e-05,2.1709629260660363e-07,1.4206989282203505e-05,-4.6640923586367454e-05,1.98435255403958e-06,-1.480910242786788e-06,3.206337671459544e-05,1.3288472168428148e-07,inf,inf
252,2025-08-19 11:39:27,111.71875,0.0243689365079365,112.5,0.0764097853368781,5.296141070597185,5.296131759639405,0.07641015637793472,0.07640978533687803,-0.78125,0.17233990671270177,4.33031489469065,0.03984990310561043,0.3087677351385668,0.35291311975808765,0.006718841725158302,0.045547354942209656,1.5477444846566115,4.94943209767162,0.015625,-1.9289682539700564e-05,-9.284873428319629e-05,-0.06794454093340185,-6.038697994369382e-05,0.002692811042385965,-8.353039961551952e-05,-0.0027075833727512456,3.769137391828208e-05,2.2437611882406086e-07,1.5508634194196383e-05,-4.8354595660611674e-05,2.0285182256390975e-06,-1.491765217435778e-06,-6.038697994369382e-05,-9.269618840190579e-05,-34.96197830817106,-0.16429505740510608
255,2025-08-19 11:54:26,111.734375,0.0243248452380952,112.5,0.0762711700551364,5.22971816266872,5.229709250329082,0.07627152699735656,0.0762711700551364,-0.765625,0.1739497781658516,4.305299107008171,0.0400503085234015,0.31483154130527535,0.3623173794350409,0.006747693670463276,0.046091070702770666,1.5485974071527089,4.954664591952955,-0.015625,-1.9289682539700564e-05,-7.98207740757978e-05,0.06783215167507173,-4.6113305015397844e-05,-0.0027179652838414314,-8.304785301264395e-05,0.002716698602392789,3.843158463199162e-05,-2.30355186103211e-07,1.552374676028031e-05,-4.885088279338742e-05,-2.026278803706051e-06,1.4933422979604303e-06,-4.6113305015397844e-05,-7.997337755425059e-05,-42.228942841861375,0.19118265917577038
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,112.5,0.0732239390656986,5.369030167145128,5.3690178042123495,0.0732244168911303,0.0732239390656986,-0.8125,0.16527697100713284,4.289232698653876,0.03864980254790506,0.2975910841289003,0.3467536785902769,0.006815174285388379,0.045034821017920466,1.5552123758550604,4.99782182971487,0.03125,-1.101984126980135e-05,0.0,-0.13291655057339824,0.00012751207241408092,0.005164905343972901,-4.72666635084074e-05,-0.005137198435010479,0.0001453081465473146,1.7636804127516524e-06,6.020119261951724e-05,-0.00018705853329351136,2.2779495661037394e-06,-1.7211001018189383e-06,0.00012751207241408092,1.2115812043716098e-06,inf,inf
268,2025-08-19 12:59:27,111.75,0.0241457222222222,112.5,0.0812402476336018,5.30331077475475,5.303304545020104,0.08124050286625312,0.0812402476336018,-0.75,0.1813818585636947,4.4992781652313765,0.0409700479600779,0.3199482247599337,0.3533520646551201,0.006398955599858422,0.045247480421481356,1.5511165411993861,4.969020316756256,0.0,-8.26587301589951e-06,0.0,0.0009079807125127459,9.551361461010324e-09,0.0,-3.71904619770119e-05,3.720001333847291e-05,0.0,0.0,2.6377422008757546e-09,0.0,-1.1641522493788652e-08,-0.0,9.551361461010324e-09,5.475811680974266e-10,inf,inf
281,2025-08-19 14:04:26,111.796875,0.0239693571428571,112.5,0.0895113193576691,5.309052149626852,5.309048898959499,0.08951145861203325,0.0895113193576691,-0.703125,0.1961548570251086,4.74423869292681,0.04283869060765711,0.3366379519846802,0.3503529499063201,0.005904657409470546,0.04458398566184199,1.5475343181710552,4.937524160087138,-0.015625,-4.684920634919973e-05,-0.00016744564985059218,0.07272562469097466,-0.00013084217153539406,-0.003064919641017322,-0.00022226381749478576,0.003115470535385252,4.109349999812991e-05,-2.2274840666854865e-07,1.561491519348038e-05,-5.066247200735806e-05,-5.272662669176692e-06,3.614360753595022e-06,-0.00013084217153539406,-0.0001675480302648534,-21.85991594756779,0.06114247479858115
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,112.5,0.0893438737078185,5.381777997704921,5.381774523650473,0.08934402136279962,0.08934387370781846,-0.71875,0.19393859609259645,4.78079556408671,0.042502196746477414,0.3301255756666434,0.342451698774909,0.005888218127553363,0.04408913016843629,1.5506580508187118,4.95929937906495,0.0,-3.857936507940113e-05,0.0,0.004344797539356016,2.233824044376657e-07,0.0,-0.00018444005743688266,0.00018466343984132032,0.0,0.0,5.557672892302068e-08,0.0,-2.5992057439294994e-07,-0.0,2.233824044376657e-07,1.9038558967736433e-08,inf,inf
288,2025-08-19 14:39:26,111.78125,0.0238784166666666,112.5,0.0861384608131743,5.310855066068943,5.310850916883474,0.08613863511970946,0.08613846081317422,-0.71875,0.19056607175682305,4.671746623800255,0.04200980753933786,0.33126919733683535,0.35352909891481615,0.006067482748019403,0.044832690525904016,1.5544017195758708,4.985668415741923,-0.015625,-3.5825396825398675e-05,-0.00012418772242030196,0.07179996180809489,-8.84461042831385e-05,-0.00297759487120036,-0.00016736717666536062,0.0030163025768898755,4.043813444053166e-05,-2.2476774782486988e-07,1.5639648242831718e-05,-5.029664792990697e-05,-3.998328668471081e-06,2.790836709903299e-06,-8.84461042831385e-05,-0.00012431059592878154,-28.780315348887097,0.09894175211919709
293,2025-08-19 15:04:26,111.75,0.0238012579365079,112.5,0.0800651997363104,5.312596663912112,5.312590091359379,0.08006546587918145,0.08006519973631046,-0.75,0.18007706405116664,4.519151852153074,0.0404930540612517,0.3202390690012837,0.35753869545210304,0.006382403034553535,0.04520945482724152,1.5629456514473363,5.0455169720790325,0.015625,-1.1023809523797584e-05,-3.0540758515898436e-05,-0.06915594230368427,2.8695464206809807e-06,0.0028137041257994787,-4.981826922725255e-05,-0.0028003353103598903,3.909168322769576e-05,2.2731698064937784e-07,1.5262062805025053e-05,-4.885160077521461e-05,1.1915302717538885e-06,-8.690752820201124e-07,2.8695464206809807e-06,-3.0397536559774795e-05,-109.3957929014343,-0.4689535004478884
296,2025-08-19 15:19:26,111.765625,0.0237571666666666,112.5,0.0857597376105161,5.386205215812992,5.386200754201573,0.08575992312798122,0.08575973761051617,-0.734375,0.1881910990177435,4.713579255768552,0.041580807357944616,0.324949398024138,0.3462373407208396,0.0060406883727693065,0.04430483100501339,1.5598907198652663,5.022373196312208,0.015625,-1.1023809523801054e-05,-7.86053562932959e-05,-0.07150390697801523,-4.477905279562247e-05,0.002940485922152242,-5.196159989093245e-05,-0.002973190181393243,3.966667456349341e-05,2.2013177281750972e-07,1.544244207277077e-05,-4.949950804467441e-05,1.2295767635747779e-06,-8.650888355248385e-07,-4.477905279562247e-05,-7.847163083947617e-05,-43.03307699727126,-0.17012257195396785
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.5,0.0855645222157619,5.316851027151292,5.31684677544869,0.08556469981568976,0.085564522215762,-0.71875,0.18995198613054048,4.685090474743443,0.04177147125484833,0.33146653494115125,0.35556853109146785,0.0060574120104772726,0.0448088090650021,1.560578047386256,5.025758447774867,0.0,-2.7559523809499165e-05,0.0,0.003093775904689622,1.12708783335248e-07,0.0,-0.00012911886248834968,0.00012923157127168493,0.0,0.0,2.8989106120451867e-08,0.0,-1.3305955155113786e-07,-0.0,1.12708783335248e-07,8.638337904562015e-09,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0236304007936507,112.5,0.0794863073179926,5.386915403057142,5.386908293302319,0.07948659168261218,0.07948630731799255,-0.765625,0.17759415706807868,4.5588908056339825,0.03999638050106093,0.31420277866582,0.3508131589882501,0.0063469206559120875,0.04465669161569257,1.5697291947595513,5.090085109361653,-0.015625,-1.653571428570158e-05,-7.797585756469383e-05,0.06919652307596458,-4.455096333330074e-05,-0.0027749087041887294,-7.538451582167543e-05,0.002767610466296722,3.8354831380104984e-05,-2.2304099972295767e-07,1.5195032014167616e-05,-4.828262174814851e-05,-1.7961060190526945e-06,1.3151280165360684e-06,-4.455096333330074e-05,-7.811953106979827e-05,-42.86569622355436,0.184253831367287
307,2025-08-19 16:14:26,111.71875,0.023613865079365,112.5,0.0794083314604279,5.456112321162434,5.456104816378284,0.07940862951292879,0.07940833146042794,-0.78125,0.17571934812579587,4.588174605373261,0.0397149760637374,0.3082510202691716,0.3425800479180867,0.006320030492515699,0.04413791847663684,1.5710626918599548,5.09914638658057,0.015625,-2.4801587301597622e-05,-6.503876989000235e-06,-0.06659298869764463,2.4927954197107155e-05,0.0027456148144655605,-0.00011379401303013815,-0.002644738952139692,3.762829837270161e-05,2.178065286751345e-07,1.401348622549707e-05,-4.5926186035191206e-05,2.5947857163284883e-06,-1.9760456917250636e-06,2.4927954197107155e-05,-6.366005587983557e-06,-483.27837748571926,-2.1198340812696004
312,2025-08-19 16:39:26,111.734375,0.0235477301587301,112.5,0.0764857332402329,5.32075449847509,5.320746008163033,0.07648606810582503,0.07648573324023292,-0.765625,0.17419645116044508,4.455947340685551,0.03944087743297491,0.31479294436974825,0.3615322046600296,0.006517966830503641,0.04529690905435598,1.5738528284484443,5.1175494709780995,-0.015625,-2.480158730160109e-05,-0.00012316217166130627,0.06857679775455416,-8.940802427343928e-05,-0.0027218195493819543,-0.00011051456698134991,0.00270472907498328,3.8426873092010285e-05,-2.2985598542533213e-07,1.5326272868711308e-05,-4.853620267385943e-05,-2.6768300375000497e-06,1.983177343355091e-06,-8.940802427343928e-05,-0.00012331160677273237,-27.406261949237376,0.12133198806938417
313,2025-08-19 16:44:26,111.71875,0.0235229285714285,112.5,0.0763625710685716,5.389331786836419,5.389322805917587,0.07636292262008976,0.0763625710685717,-0.78125,0.17228593001273562,4.4841558152597445,0.03914424158437531,0.30877511760851906,0.3530795313349149,0.00648864421533176,0.04476082975894104,1.5753489113504375,5.127562239947023,0.015625,-1.9289682539700564e-05,-6.316312781959321e-05,-0.0683188972335067,-3.090494675326365e-05,0.002691967656448994,-8.649794213491264e-05,-0.0026742914180864965,3.7692275098696174e-05,2.2448192045524271e-07,1.5142781685513781e-05,-4.778141450605596e-05,2.0760733093444485e-06,-1.545453872048969e-06,-3.090494675326365e-05,-6.301296013651035e-05,-51.071221739470396,-0.2377457992767118
317,2025-08-19 17:04:26,111.75,0.0234788373015873,112.5,0.0789761799508994,5.321814044566768,5.321807135024107,0.07897645665104608,0.07897617995089942,-0.75,0.1788550061882297,4.538500604918451,0.04004606502732766,0.32049711937071396,0.36148521959807883,0.006365439493403887,0.045167521751414724,1.5742199111344237,5.118925533671655,0.0,-1.6535714285798725e-05,0.0,0.0018750160189409115,3.966413293257198e-08,0.0,-7.50473492888562e-05,7.508701342178877e-05,0.0,0.0,1.1189440299564077e-08,0.0,-4.8808261999535614e-08,-0.0,3.966413293257198e-08,2.0453112326004413e-09,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,112.5,0.0789761799508994,5.323689055207336,5.323682151043048,0.07897645633828443,0.07897617995089948,-0.75,0.17885500618822975,4.541699240355374,0.040031960689147564,0.3204971193707139,0.3614852195980786,0.006360956431171524,0.0451516136215871,1.5747745512173543,5.122533239836376,0.0,-2.755555555549946e-05,0.0,0.003128984655611511,1.1034499640372956e-07,0.0,-0.0001251490457339822,0.00012525939073038594,0.0,0.0,3.113861501186644e-08,0.0,-1.3577849565395005e-07,-0.0,1.1034499640372956e-07,5.705115761645949e-09,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,112.5,0.0789761799508994,5.3268180308967015,5.32681113569866,0.07897645581720766,0.07897617995089948,-0.75,0.17885500618822975,4.5470395604751,0.040008445796740184,0.3204971193707139,0.36148521959807856,0.006353485736633178,0.045125091429866954,1.5757001221412008,5.128556528891184,0.0,-1.3781746031799741e-05,0.0,0.0015670140825330137,2.7653564736487813e-08,0.0,-6.266614441901414e-05,6.269379798375063e-05,0.0,0.0,7.800597374071361e-09,0.0,-3.4029119399978985e-08,-0.0,2.7653564736487813e-08,1.4250427105801892e-09,inf,inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,112.5,0.0786958936849374,5.324820542162254,5.324813544293022,0.0786961730836385,0.07869589368493737,-0.75,0.17853845788299133,4.544545146962954,0.039926231280912924,0.3205616818247615,0.3625114731704044,0.006359534458215603,0.045151113624672834,1.57733034344319,5.139259772836943,0.0,-1.3777777777699424e-05,0.0,0.001568928639176903,2.767457544706098e-08,0.0,-6.261373313557795e-05,6.264140771102501e-05,0.0,0.0,7.827114923776686e-09,0.0,-3.40961249897588e-08,-0.0,2.767457544706098e-08,1.4055653810788638e-09,inf,inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,112.5,0.0786958936849374,5.326389466244384,5.326382472932199,0.07869617281944707,0.07869589368493746,-0.75,0.17853845788299144,4.547223594721691,0.039914470689549245,0.3205616818247615,0.3625114731704042,0.006355788506326194,0.045137814002346344,1.5777950956319158,5.142288731374038,-0.0078125,-3.0313492063501618e-05,0.0,0.038391538200915676,9.457954032246555e-06,-0.0013948317022108706,-0.00013784222634956328,0.001532377926247159,9.782766168968552e-06,-2.8809823447100658e-08,4.68393077152196e-06,-1.353836023888208e-05,-1.836208882815231e-06,1.2178181925526618e-06,9.457954032246555e-06,-1.4866125376133767e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,112.5,0.0786958936849374,5.364781179142749,5.364774011133115,0.07869617867610398,0.07869589368493732,-0.7578125,0.17761747244475096,4.568052828179009,0.03975873617030961,0.31743751375489476,0.35800925970340153,0.0063340124663970486,0.04484030741894605,1.5792322967550787,5.151896484941454,0.0,-1.1019841269898495e-05,0.0,0.0012665655263166542,1.782752418961125e-08,0.0,-5.033921707904358e-05,5.035704460323319e-05,0.0,0.0,5.0804741314048545e-09,0.0,-2.204189956783958e-08,-0.0,1.782752418961125e-08,8.660987531765251e-10,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0232142857142857,112.5,0.0700315046018147,5.327959924170236,5.327946094095498,0.07003202383872012,0.0700315046018147,-0.796875,0.1631383549778775,4.308389749457467,0.03754399494516084,0.30354657379986905,0.3670629644571727,0.006790255173970573,0.04539998560886998,1.5878607979710893,5.209909944545832,-0.015625,-8.26587301589951e-06,0.0,0.06873556627183497,3.2779006335435695e-05,-0.0025490367965293357,-3.561260257201853e-05,0.0025806077526625403,3.705402512205433e-05,-2.333723478044972e-07,1.6040545344732618e-05,-4.8759276868106815e-05,-9.021581374666241e-07,6.728820941544986e-07,3.2779006335435695e-05,-1.690012312506306e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,112.5,0.0700315046018147,5.396696128704112,5.396681660367333,0.0700320441454596,0.07003150460181465,-0.8125,0.16149872578490804,4.336142532812736,0.03729128971605009,0.2977693163165717,0.35797199568426646,0.006749523003005278,0.04483080246959512,1.5883015964568459,5.212819155591484,0.0,-3.858333333330022e-05,0.0,0.004491980491329706,2.0891317680662796e-07,0.0,-0.00016730283272421446,0.00016751174590102109,0.0,0.0,6.809556208274939e-08,0.0,-2.752774133953976e-07,-0.0,2.0891317680662796e-07,1.7313254939797732e-09,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,112.5,0.0700315046018147,5.401188082642069,5.401173640858663,0.07003204270734958,0.07003150460181465,-0.8125,0.16149872578490804,4.343363997849098,0.03726027576296518,0.2977693163165717,0.3579719956842666,0.006738300953828083,0.04479351814890958,1.5896236347453052,5.22150064864392,0.03125,-1.3777777777800038e-05,0.0,-0.13436223602796904,0.0001278352239840161,0.005046835180778376,-5.984190397046203e-05,-0.0050063739665307415,0.00014539517398270103,1.8207397241427946e-06,6.0823982666297885e-05,-0.00018807991431396572,2.9427319849940383e-06,-2.2481461126142087e-06,0.0001278352239840161,1.2738782087280828e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.0230792539682539,112.5,0.0695968295406288,5.331900058703649,5.331885922495234,0.06959735761351221,0.0695968295406289,-0.796875,0.16261157970876572,4.315086016104027,0.03735600030014139,0.30356923417362,0.3686926610924612,0.006780730150637469,0.045369825423589534,1.5925575418442743,5.240783211945504,0.0,-1.3777777777800038e-05,0.0,0.0015922188596659836,2.66319775995072e-08,0.0,-5.945229622197376e-05,5.947892819957327e-05,0.0,0.0,8.595120965760337e-09,0.0,-3.493631322230548e-08,-0.0,2.66319775995072e-08,2.9078534296206047e-10,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0230654761904761,112.5,0.0695968295406288,5.333492268366769,5.3334781413549,0.06959735711242035,0.06959682954062887,-0.796875,0.1626115797087656,4.317663560817648,0.037344848303897414,0.30356923417362,0.3686926610924615,0.006776682212462559,0.04535628103664642,1.593033114688497,5.243913706450778,-0.015625,-3.0313492063501618e-05,-0.00010165347129030555,0.0687265128494099,-6.828581341617121e-05,-0.0025408059329494626,-0.0001308834600837159,0.002566581196817069,3.705679128095947e-05,-2.3440848102090296e-07,1.6004265288387674e-05,-4.8705922366664473e-05,-3.3188305678627394e-06,2.4837708831591094e-06,-6.828581341617121e-05,-0.00010182253017915164,-32.82490745332426,0.1663090169968573
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,112.5,0.0694951760693385,5.402219513409349,5.40220465420431,0.06949572670247772,0.06949517606933847,-0.8125,0.16085223854055514,4.345261687631468,0.03705665236650039,0.29778571916556207,0.35990997772396194,0.006736100226093483,0.04478743629857098,1.5942245626975897,5.251773125932653,0.015625,-1.3777777777699424e-05,0.0,-0.0663468348139995,3.143620435592453e-05,0.002513316227196174,-5.986804991813753e-05,-0.002458591593320005,3.63507957965774e-05,2.2882460131579204e-07,1.4825828178513332e-05,-4.6429759966309594e-05,1.4572997178802656e-06,-1.1305900479374052e-06,3.143620435592453e-05,1.589822380711294e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,112.5,0.0745326851038896,5.405461596789921,5.4054518005184615,0.07453306112272645,0.07453268510388966,-0.78125,0.17017512684305347,4.514935616511545,0.038383841093564956,0.30904203785254275,0.3596207284024675,0.0064555555307935835,0.04466584866211211,1.5945967456943981,5.253862699011989,0.015625,-2.4801587301597622e-05,0.0,-0.06651931138546274,3.1695608033585504e-05,0.0026589863569227105,-0.00011197756985400357,-0.002553266677872968,3.772485813629672e-05,2.2864070154982726e-07,1.4282331697221742e-05,-4.6424085866421715e-05,2.6307410084606984e-06,-2.0360021000023934e-06,3.1695608033585504e-05,1.485927728438356e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.022952492063492,112.5,0.0745326851038896,5.338941803630791,5.338932489132999,0.07453304479304262,0.07453268510388955,-0.765625,0.17193229183467446,4.491197414849377,0.03861602416952314,0.315125307525716,0.36877433131272597,0.0064804719643917295,0.04519027241222081,1.5949210718078073,5.255808670077583,-0.015625,-1.9289682539700564e-05,-0.00013007727554280313,0.06831998577118625,-9.659662610997739e-05,-0.0026864420599167884,-8.663377235556833e-05,0.002638246221801605,3.846744476632275e-05,-2.3446040554855726e-07,1.5124191752035916e-05,-4.8240605753108697e-05,-2.101899967282973e-06,1.5841075114875374e-06,-9.659662610997739e-05,-0.0001302308325668456,-25.739045727328925,0.11805061522214277
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,112.5,0.0744026078283468,5.407262329903209,5.407252474904185,0.07440298552267435,0.07440260782834682,-0.78125,0.1700236657801742,4.518200146596851,0.03832511939860548,0.3090595477957503,0.3600925989889008,0.006451622225387158,0.04465350431407559,1.5961719699640344,5.264262001105744,0.015625,-2.480158730160109e-05,-4.791977879389786e-05,-0.06780022533246033,-1.5934552396279967e-05,0.0026566197778152218,-0.00011205853538192865,-0.002598451731118898,3.7726995580535924e-05,2.2894070878912658e-07,1.4828636120359983e-05,-4.730496334966116e-05,2.684048096056022e-06,-2.040032087483209e-06,-1.5934552396279967e-05,-4.776686361700832e-05,-66.7474416674288,-0.3191066001102083
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,112.5,0.071546303831397,5.406157222881728,5.406144871730395,0.07154676760663295,0.07154630383139704,-0.796875,0.16495638787623979,4.434333959821946,0.03754910943688803,0.30344712996533546,0.36146724567650984,0.006593075959611925,0.044728625930020346,1.5988439408934312,5.282193583606327,0.015625,-2.2047619047699252e-05,0.0,-0.06619307452109258,3.1457756200939114e-05,0.0025774435605662466,-9.776650587642999e-05,-0.00248549099915659,3.7041885982096614e-05,2.298146856158637e-07,1.4443857356527988e-05,-4.6261332334561105e-05,2.3333523527167423e-06,-1.8196842479305255e-06,3.1457756200939114e-05,1.5394932769221504e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,112.5,0.0740887823394587,5.409479024482202,5.409469017176251,0.07408916460399653,0.07408878233945862,-0.78125,0.16965746545722654,4.5225111327672485,0.03819851386001281,0.3091009678053125,0.36123486129815247,0.006447200109564808,0.04464118942748948,1.599351987900202,5.28529138347282,0.0,-1.9289682539697095e-05,0.0,0.002285248297836162,5.528474513918208e-08,0.0,-8.723780403332613e-05,8.729308877846531e-05,0.0,0.0,1.6834799281808474e-08,0.0,-7.050217721925363e-08,-0.0,5.528474513918208e-08,1.6173672017369255e-09,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0227981706349206,112.5,0.0713578706721592,5.34302845266058,5.343016578495336,0.07135831820450503,0.07135787067215923,-0.78125,0.1664230277682442,4.416491663757595,0.03768954450311853,0.3094100152706862,0.37140808571224754,0.006615175713482057,0.045241591688696764,1.6017631234421021,5.301446732308516,-0.015625,-1.3777777777796568e-05,0.0,0.07050546195929108,3.3643139001295984e-05,-0.0026003598088788155,-6.084944070074319e-05,0.002657318746227632,3.7769777254722434e-05,-2.361349014995877e-07,1.6442085936984115e-05,-4.9840301902893585e-05,-1.5559664524451953e-06,1.1412836715401954e-06,3.3643139001295984e-05,-1.6975974551848542e-07,inf,-inf
