,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,111.75,0.261817604273141,4.852312294267154,4.852311474175489,0.26181765344524804,0.26181760427314105,-0.0625,0.46597608580082917,6.3931637261097105,0.05995928150616711,0.5430608320174349,0.06335368600039709,9.00971749577093e-05,0.006994872893409431,1.3271567724839637,0.7458289447029753,0.015625,-1.3777777777800038e-05,0.0,-0.12091512461814347,9.140640849653298e-06,0.007280876340637956,-8.808358911543165e-05,-0.007249983995332541,6.629160547087829e-05,4.027918879216327e-08,6.586314029127206e-07,-1.3215405118666798e-05,2.2109658322320424e-06,-1.6056039781826105e-07,9.140640849653298e-06,-1.3657274316869983e-06,inf,-inf
372,2025-08-19 21:39:30,111.71875,0.022709988095238,111.75,0.26914114796331,4.732091327898356,4.732091273876475,0.2691411512079852,0.26914114796331,-0.03125,0.48252329559727314,6.257599074002204,0.060062239821907545,0.5588966472539489,0.03434459455558555,2.4373916671660116e-05,0.0036908671485489652,1.3249143761752606,0.3845338921676539,0.0,-1.1023809523797584e-05,0.0,0.0011489365800043672,2.512414029212206e-08,0.0,-6.898258026809244e-05,6.900770440838457e-05,0.0,0.0,1.608745851398978e-11,0.0,-1.6780912384999422e-08,-0.0,2.512414029212206e-08,8.35931536563663e-09,inf,inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,111.75,0.268220304713175,4.860186338611434,4.86018608594825,0.2682203198129719,0.26822030471317493,-0.046875,0.47438559581435485,6.444972929185643,0.059762553198681276,0.5456891234956164,0.048056245210235514,5.076005261373807e-05,0.005263003763952872,1.3315494589063228,0.5675781065128067,0.0,-2.753968253998984e-06,0.0,0.0002970234200532218,1.6270973248181297e-09,0.0,-1.7749250844860104e-05,1.7750877942184922e-05,0.0,0.0,2.239099828954252e-12,0.0,-1.0891982291095141e-09,-0.0,1.6270973248181297e-09,5.401381955375699e-10,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0224013452380952,111.75,0.275283359077754,4.867542969031937,4.867542920319575,0.2752833619836948,0.2752833590777539,-0.03125,0.48289275463403997,6.4811678623269655,0.05965509958790532,0.5470961847278151,0.03221217347554379,2.2549875590470917e-05,0.0035123995931034845,1.3339569887426912,0.381601095626835,0.015625,-4.684920634919973e-05,0.0,-0.12254862200050187,-2.2838470239594665e-06,0.0075451992911568745,-0.0003036375705659577,-0.007310650249800504,6.678420223728211e-05,2.047994834616584e-08,1.6932887340244945e-07,-6.725620782030555e-06,7.658654836226173e-06,-2.7933919487659826e-07,-2.2838470239594665e-06,-1.4608232912379978e-06,-inf,-inf
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,111.75,0.274690803025635,4.743250567265523,4.743250563858053,0.27469080322848166,0.2746908030256349,-0.015625,0.4911958561935417,6.337510952409468,0.0595300067911633,0.5633737202173664,0.01756310088327337,6.113423788101354e-06,0.0018558400531209591,1.336762187636976,0.19757106199961202,-0.015625,-1.1023809523901668e-05,0.0,0.12906627691675876,7.277614508121837e-06,-0.0076749352530240894,-6.986351359500262e-05,0.007683316341364811,6.877120608122149e-05,-1.1166318819219824e-08,5.091902413135819e-08,-3.7425994720206563e-06,-1.9019479845275895e-06,3.403102742060453e-08,7.277614508121837e-06,1.7180171031255544e-06,inf,inf
407,2025-08-20 00:34:30,111.703125,0.022236,111.75,0.266845424062289,4.869444555278128,4.869444297940873,0.2668454393392201,0.26684542406228895,-0.046875,0.47426394075712397,6.500192172271973,0.059365407754539884,0.5482736667659278,0.04874422820461741,5.080671836052527e-05,0.00527787701371195,1.340457101986815,0.5778990854841892,0.0,-1.3777777777800038e-05,0.0,0.0015092938280698576,4.1640262218970185e-08,0.0,-8.955820326255854e-05,8.959984352477751e-05,0.0,0.0,5.7868035734696404e-11,0.0,-2.7874423358024738e-08,-0.0,4.1640262218970185e-08,1.3823706896680143e-08,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,111.75,0.244085130251335,4.746278243600273,4.746275755393114,0.24408527688394657,0.24408513025133505,-0.078125,0.4559077044722215,6.330999838425159,0.05893103015462293,0.5620777117898321,0.088244116536464,0.0001522896860948934,0.009251953214830341,1.35024849051344,0.9939434989431131,0.0,-2.480158730160109e-05,0.0,0.0026666967948756337,1.3234403292830326e-07,0.0,-0.000157018845199124,0.0001571511892320523,0.0,0.0,5.414866747589237e-10,0.0,-8.930315778620672e-08,-0.0,1.3234403292830326e-07,4.3582361816855465e-08,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,111.75,0.249669435202136,4.880456331665245,4.8804540799004625,0.2496695668601598,0.24966943520213608,-0.078125,0.4567672598809532,6.5645621127016645,0.058468817185583555,0.5512077255115834,0.08318328803034386,0.00014124558927179403,0.008823585439097243,1.360930286166863,0.9906643824832784,0.0,-5.511904761897057e-06,0.0,0.0006189645434302449,6.883565411868375e-09,0.0,-3.618324116876931e-05,3.619012473418118e-05,0.0,0.0,2.7056800700218824e-11,0.0,-4.643049948324211e-09,-0.0,6.883565411868375e-09,2.2675722642443832e-09,inf,inf
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,111.75,0.278463453090197,4.90026265966647,4.900262656499304,0.2784634532751367,0.27846345309019693,-0.015625,0.4913119173837148,6.674887779183106,0.05839282949859937,0.5559493747434335,0.01687763689214065,5.652448056498174e-06,0.0017727027282598447,1.3627951116499466,0.20263775327534023,0.015625,-1.1023809523801054e-05,0.0,-0.13137170986045632,-1.2419274934776022e-07,0.007676748709120544,-7.358269147046199e-05,-0.007671165854821091,6.786491390911054e-05,1.0730512550443428e-08,4.8776461301986507e-08,-3.6387966950904946e-06,1.973622647979585e-06,-3.4903749913099124e-08,-1.2419274934776022e-07,-1.7754940850697828e-06,-inf,-inf
526,2025-08-20 10:29:29,111.890625,0.0205908293650793,111.75,0.350522845640171,4.795027070161475,4.7950270539823165,0.35052284654722377,0.350522845640171,0.140625,0.5809710147745865,6.527755437170549,0.05606304065880797,0.5678213882412597,-0.16866241685623698,0.0004883764283140289,-0.01665264488030595,1.4182240503666097,-1.9389671320584911,-0.015625,-1.1023809523801054e-05,-6.131520574798044e-05,0.16013168885717555,-0.00010274208826329197,-0.009077672105852913,-7.19607325573248e-05,0.00897746938316342,6.93141343067944e-05,1.0723267673253185e-07,6.261512714515201e-06,4.1665877322221715e-05,-2.503535941048101e-06,-3.3398131776130643e-07,-0.00010274208826329197,-5.765221548536445e-05,67.56379924024966,-5.974032408325791
547,2025-08-20 12:14:30,111.953125,0.0203125,111.75,0.406189000019779,5.162165997640289,5.1621658851340495,0.4061890061774466,0.406189000019779,0.203125,0.6087602989777724,6.954696967136466,0.054731787117411126,0.5219684994867005,-0.19587561883992263,0.0008081782124987044,-0.020538830757757184,1.4499381443712134,-2.609842497433503,0.015625,-1.6535714285802194e-05,-6.996260184100045e-05,-0.1755564869026367,-0.00014804915521799607,0.009511879671527694,-0.00011500088199290366,-0.009608520268235686,6.371685784749762e-05,-1.2453436459854293e-07,1.2454058619554518e-05,5.633945270186986e-05,4.20910070332407e-06,6.743064041953883e-07,-0.00014804915521799607,-7.437223678905222e-05,111.61184879095542,6.302845851949979
553,2025-08-20 12:44:27,111.953125,0.0202243174603174,111.75,0.386247795675516,4.807209297399816,4.807209090039286,0.38624780693201,0.38624779567551604,0.203125,0.6168129550633741,6.451581485760874,0.05428465025974887,0.5583546768033297,-0.24266862998449054,0.0009968983802510353,-0.023592856395757374,1.460542471483978,-2.8039461393001788,-0.015625,-1.3777777777800038e-05,-4.319433194399647e-05,0.17581243464005336,-0.00011436153869805423,-0.00963770242286522,-8.888845602618232e-05,0.009543916525750254,6.815852988321896e-05,1.5428455987580017e-07,1.540707053493161e-05,6.48112112976759e-05,-3.5378788275660564e-06,-6.036272938780971e-07,-0.00011436153869805423,-3.828476298689087e-05,164.76052192757487,-11.36623426303036
575,2025-08-20 14:34:26,111.890625,0.0199156746031746,111.75,0.375250627851216,5.323324712744324,5.323324705037074,0.3752506282775973,0.37525062785121593,0.140625,0.5742440699120462,7.393612352776914,0.05532211011685477,0.5218200444372711,-0.13002365082574877,0.0003641496638290884,-0.013784795746078802,1.4375761343660345,-1.8422911905101669,0.015625,-2.753968253998984e-06,-5.931333031200525e-05,-0.16484445457430486,-0.0001037251803564128,0.008972563592375722,-2.036177370192236e-05,-0.009119543068112556,6.369873589322158e-05,-8.266681087859393e-08,4.947645804672327e-06,3.5505424002821216e-05,6.5262563065154e-07,7.927517895760928e-08,-0.0001037251803564128,-6.25402097393101e-05,74.87667580085014,5.440394950562588
595,2025-08-20 16:14:26,111.875,0.0196456111111111,111.75,0.346032435945268,4.991142398003003,4.991142391739976,0.3460324362899307,0.34603243594526806,0.125,0.5709057290370718,6.990600044512934,0.05503133316136084,0.561234721165105,-0.14334715610503235,0.0003520178103404,-0.014055768126699631,1.4453178334849603,-1.7854965098530446,-0.015625,-2.480158730160109e-05,-5.4746620023027326e-05,0.16245239870191241,-8.520668220576457e-05,-0.008920402016204247,-0.00017337797729456402,0.008939972075827167,6.851009779847473e-05,9.113766740483115e-08,4.645012618948932e-06,3.567801949656627e-05,-5.823297344653114e-06,-6.919241807160054e-07,-8.520668220576457e-05,-5.139887161561849e-05,55.63825158507547,-6.1149864703989305
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,111.75,0.345776476515397,5.155758011643553,5.155748669063209,0.3457769920465895,0.345776476515397,0.109375,0.5602566558382289,7.266243532044062,0.05518081331043308,0.5467093084261627,-0.1149082385142167,0.00024604192926825285,-0.011597991765563786,1.4417468476451445,-1.527230709288847,0.015625,-1.9289682539700564e-05,0.0,-0.1580283468385444,-3.962206873534332e-05,0.008754010247472327,-0.0001401635309892825,-0.008720132704654085,6.673697612624057e-05,-7.305669054299463e-08,3.072197432692369e-06,2.8637679146235872e-05,4.3949009103655804e-06,4.603093054228685e-07,-3.962206873534332e-05,-3.056981940626629e-06,-inf,-inf
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,111.75,0.336367863601843,4.993277081469919,4.993266023232799,0.33636847232859485,0.336367863601843,0.109375,0.5623018265065561,7.043031570651157,0.05504735779123008,0.5649632807317897,-0.12700982799183308,0.0002710734265554463,-0.012375238679959785,1.4451884536752915,-1.5833493234653666,0.0,-1.9289682539700564e-05,0.0,0.0024698488199170754,1.0080856527316939e-07,0.0,-0.00013585784311494946,0.00013595865168022263,0.0,-0.0,8.267947143031391e-10,-0.0,-6.885253492773853e-08,0.0,1.0080856527316939e-07,3.2782825059734004e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,111.75,0.336367863601843,4.995746927289147,4.995735872052716,0.33636847186254726,0.336367863601843,0.109375,0.5623018265065561,7.050000766878124,0.05502014285129685,0.5649632807317897,-0.12700982799183302,0.00027080546007373225,-0.01236912046846248,1.445903295820745,-1.5849160738086485,0.0,-2.4801587301597622e-05,0.0,0.003180984640724027,1.6701984435917483e-07,0.0,-0.000174851209496058,0.00017501822934041716,0.0,-0.0,1.3700946330481044e-09,-0.0,-1.140723257931536e-07,0.0,1.6701984435917483e-07,5.431761319906934e-08,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,111.75,0.336367863601843,4.998927908064208,4.99891685669344,0.3363684712629358,0.336367863601843,0.109375,0.5623018265065561,7.058981659574786,0.054985131620992805,0.5649632807317897,-0.12700982799183308,0.00027046092386498704,-0.012361249566953733,1.4468239602221014,-1.5869350751765585,0.0,-1.653571428570158e-05,0.0,0.0021242053327279464,7.440593932471614e-08,0.0,-0.00011672530387073624,0.00011679970981006095,0.0,-0.0,6.101934213667214e-10,-0.0,-5.082005687688059e-08,0.0,7.440593932471614e-08,2.419607586920228e-08,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,111.75,0.335969541042374,4.997345511120633,4.997334385784548,0.33597015205556796,0.3359695410423739,0.109375,0.5623915036636398,7.064498936899379,0.054920873638131626,0.5657629965052353,-0.12755905615159305,0.00027101532576859856,-0.012382667031204742,1.448514272715933,-1.5927885389133587,0.0,-1.653571428569811e-05,0.0,0.002128355968914697,7.46332335410828e-08,0.0,-0.00011681653599218618,0.00011689116922572727,0.0,-0.0,6.138360442641316e-10,-0.0,-5.097884647337868e-08,0.0,7.46332335410828e-08,2.4268223111968244e-08,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,111.75,0.344812076671957,5.084302868018103,5.084288883831014,0.344812842713182,0.34481207667195696,0.1171875,0.5657540496341383,7.186200392546975,0.05477910094097503,0.5559924342159672,-0.130069039824429,0.0002953731559025979,-0.01281503960010806,1.4521616256065721,-1.681141914030881,-0.0078125,-1.1019841269797881e-05,0.0,0.08168924157454693,-7.303210915083812e-06,-0.004419953512766706,-7.919078765882688e-05,0.004474863210003801,1.6967542548094703e-05,1.0336958553348302e-08,9.855320572137166e-07,8.178522388129787e-06,-1.3072394903447977e-06,-1.4473372691112893e-07,-7.303210915083812e-06,4.0887031300376475e-07,-inf,inf
640,2025-08-20 19:59:32,111.84375,0.0190283293650793,111.75,0.325263709461325,5.012730892817979,5.012725100987775,0.3252640252776742,0.32526370946132505,0.09375,0.5539235176968202,7.182274766035642,0.05452790132524658,0.571668462944158,-0.11209005278330818,0.00019995810402280426,-0.010691573409931045,1.4591463934384186,-1.4082665212682863,-0.015625,-1.1023809523801054e-05,0.0,0.15847223008099398,-2.3217855478685834e-05,-0.008655054964012816,-7.917602896837969e-05,0.008641158124648213,6.978374791798803e-05,7.12649363093746e-08,2.510818694468133e-06,2.647371064603797e-05,-2.5490815885944287e-06,-2.425697170188674e-07,-2.3217855478685834e-05,2.9750225562069725e-06,-inf,inf
647,2025-08-20 20:34:29,111.84375,0.018926365079365,111.75,0.324598250587371,5.013978534391248,5.0139726811343905,0.3245985688826075,0.3245982505873711,0.09375,0.5540543161779414,7.203064542566591,0.054379167136587164,0.5730379377512617,-0.11290768729164347,0.0002003373853076648,-0.01071451922072027,1.4631349728615686,-1.4192452285186294,0.0,-2.480158730160109e-05,0.0,0.0032884505877603942,1.7577004069813454e-07,0.0,-0.00017864743409153264,0.00017882320413223078,0.0,-0.0,1.0832149535295285e-09,-0.0,-1.193315243423137e-07,0.0,1.7577004069813454e-07,5.752173130935037e-08,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,111.75,0.324351373012043,5.015649623268257,5.015643747822308,0.32435169211290976,0.324351373012043,0.09375,0.5541030034222916,7.214278189579258,0.05431091802711777,0.5735476666414778,-0.11321304863395229,0.0002003819998101886,-0.010720477061590437,1.4649727116132374,-1.4240323429756798,0.0,-1.9289682539700564e-05,0.0,0.0025642701376344945,1.0672921438341842e-07,0.0,-0.00013916113603006962,0.00013926786524445304,0.0,-0.0,6.588040501880562e-10,-0.0,-7.246334706838366e-08,0.0,1.0672921438341842e-07,3.4924671365222814e-08,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,111.75,0.323924412943171,5.177940811963283,5.177938507919713,0.32392453817556743,0.323924412943171,0.078125,0.5438247989318372,7.489605655063675,0.05435331070389473,0.5586954960382849,-0.08664778793426128,0.00012718662815714286,-0.008429626107229894,1.4639711224193954,-1.1615589656851844,0.0,-1.3777777777800038e-05,0.0,0.0018995514380986123,5.6787154182127986e-08,0.0,-0.0001031901223588218,0.00010324690951300393,0.0,-0.0,2.2946347957517358e-10,-0.0,-3.831446310171731e-08,0.0,5.6787154182127986e-08,1.870215455998585e-08,inf,inf
670,2025-08-20 22:29:29,111.859375,0.0186067023809523,111.75,0.332086904892783,5.033826247555186,5.033814435392447,0.33208753958697285,0.33208690489278303,0.109375,0.5632794604498819,7.268300646947682,0.05373225759065751,0.5736783695682866,-0.13308304418868458,0.0002708383775967163,-0.012464915518213677,1.4805312246479407,-1.6861147770000489,0.0,-4.13373015872992e-05,0.0,0.005600983448441177,5.01549542612236e-07,0.0,-0.00030045193587003823,0.00030095348541265047,0.0,-0.0,4.2482374829394485e-09,-0.0,-3.427867163500858e-07,0.0,5.01549542612236e-07,1.630110637450896e-07,inf,inf
676,2025-08-20 22:59:30,111.875,0.0185212738095238,111.75,0.340650238023919,5.03964522661162,5.039645219580425,0.3406502383993776,0.3406502380239191,0.125,0.5723078989106934,7.264936349078292,0.05339894753196283,0.5720867392249362,-0.15202013494127142,0.0003519508179760055,-0.014189658058721574,1.4894400719061982,-1.9305055132424405,0.0,-2.753968253998984e-06,0.0,0.00037471966175495197,2.231484562639118e-09,0.0,-2.00074040726849e-05,2.0009635557247538e-05,0.0,-0.0,2.470955624076738e-11,-0.0,-1.5370515916226256e-09,0.0,2.231484562639118e-09,7.191425272572597e-10,inf,inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,111.75,0.340650238023919,5.0400199462725785,5.04001993924218,0.340650238399307,0.340650238023919,0.125,0.5723078989106934,7.266016748821043,0.053394977381884354,0.5720867392249362,-0.1520201349412715,0.0003518984856478061,-0.014188603074032568,1.4895508182892534,-1.9307926069704064,0.0,-3.858333333330022e-05,0.0,0.005258659136535115,4.388394292273662e-07,0.0,-0.00028034714622510463,0.000280785985654332,0.0,-0.0,4.86561166754869e-09,-0.0,-3.0222479410204517e-07,0.0,4.388394292273662e-07,1.4148024679286973e-07,inf,inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,111.75,0.340650238023919,5.045278605398005,5.045278598378715,0.3406502383983232,0.340650238023919,0.125,0.5723078989106934,7.281187101062498,0.05333932416468748,0.5720867392249362,-0.15202013494127148,0.00035116530520532956,-0.014173814390764629,1.4911049867477828,-1.9348238120949595,0.0,-8.26587301589951e-06,0.0,0.0011287275691120868,2.0197720101206484e-08,0.0,-6.0185367982388085e-05,6.020556570248929e-05,0.0,-0.0,2.2369685144411724e-10,-0.0,-1.3911888382762995e-08,0.0,2.0197720101206484e-08,6.509528569887606e-09,inf,inf
686,2025-08-20 23:49:30,111.875,0.0183945119047619,111.75,0.330959408080538,4.874763133722687,4.874763124307266,0.33095940858095474,0.33095940808053803,0.125,0.5749792722334042,7.042508123966341,0.053148633573488833,0.5927210046595102,-0.16949817563739097,0.0003897295261996764,-0.015198712982175401,1.4963287142729247,-2.0139193137073295,-0.015625,-1.3781746031799741e-05,0.0,0.1687862565231839,-3.788888454478543e-05,-0.00898405112864694,-9.705805839139056e-05,0.00897075890019159,7.235363826410036e-05,1.077640378553969e-07,5.551463339212236e-06,4.008334169112035e-05,-3.480713949363914e-06,-4.3367694546954444e-07,-3.788888454478543e-05,3.8315295907137045e-06,-inf,inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,111.75,0.339795662388163,5.212876393094406,5.212866186883762,0.3397962074195846,0.33979566238816294,0.109375,0.5615407111901236,7.583896331852895,0.05340193611763442,0.5581735203460314,-0.1224117046791515,0.000245726620720953,-0.011711451358843121,1.4897388951050798,-1.6632062329229724,0.0,-1.6535714285798725e-05,0.0,0.0023499137989588803,8.480365731327222e-08,0.0,-0.00012540514291663646,0.00012548994657394973,0.0,-0.0,6.7846285493592e-10,-0.0,-5.788753384771788e-08,0.0,8.480365731327222e-08,2.759458632049026e-08,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,111.75,0.330485486885486,5.04414809600354,5.044135978196045,0.3304861327249427,0.33048548688548596,0.109375,0.5636531733204009,7.340495566500693,0.05329672360452742,0.5770079609032919,-0.13545479359485663,0.00027129660928443326,-0.012511606744267018,1.4926186731531073,-1.7232090009429868,0.0,-1.9289682539700564e-05,0.0,0.0026588462782477507,1.1196603681893854e-07,0.0,-0.00014159582916187783,0.00014170779519869677,0.0,-0.0,9.589607427578652e-10,-0.0,-7.655387523352891e-08,0.0,1.1196603681893854e-07,3.63711223281675e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,111.75,0.330485486885486,5.046806938725587,5.046794824474293,0.3304861321952556,0.33048548688548607,0.109375,0.5636531733204009,7.348236195750959,0.053268644833717994,0.5770079609032917,-0.13545479359485654,0.0002710108255380506,-0.01250501514698916,1.49340545678089,-1.7250261428343177,0.0,-2.480158730160109e-05,0.0,0.003424781213159811,1.8553255529731852e-07,0.0,-0.0001822479215217025,0.00018243345407699982,0.0,-0.0,1.589360108562523e-09,-0.0,-1.268498748019936e-07,0.0,1.8553255529731852e-07,6.027204060388744e-08,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,111.75,0.330206906853313,5.048045082224238,5.04803291303385,0.3302075542417978,0.330206906853313,0.109375,0.5637186388719261,7.359272203383369,0.053198975789818755,0.5775911188562104,-0.13587314585814325,0.00027115166978499723,-0.012514583346274307,1.4953592140219225,-1.7312029788134895,0.0,-1.9289682539700564e-05,0.0,0.0026705529964869967,1.1265967903180667e-07,0.0,-0.00014195802452650786,0.00014207068420553966,0.0,-0.0,9.66906966433545e-10,-0.0,-7.70321132580361e-08,0.0,1.1265967903180667e-07,3.6594472740204115e-08,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,111.75,0.329941769274974,5.213010572558313,5.213005319597277,0.3299420495024621,0.32994176927497393,0.09375,0.553021698723859,7.639323335774644,0.05334657610537332,0.562222926557401,-0.10655986472771158,0.00018183386417122598,-0.010110942946213652,1.4914744819879435,-1.447904777302398,0.0,-1.6535714285798725e-05,0.0,0.0023695579462739147,8.613529978916635e-08,0.0,-0.00012632166801720434,0.0001264078033169935,0.0,-0.0,5.10480832198764e-10,-0.0,-5.8439450087536166e-08,0.0,8.613529978916635e-08,2.820633053382895e-08,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0181850753968253,111.75,0.329941769274974,5.215380129030486,5.215374877543551,0.3299420492965409,0.32994176927497404,0.09375,0.553021698723859,7.646269783081611,0.05332233857570672,0.5622229265574008,-0.1065598647277114,0.0001816686725952128,-0.01010634913162408,1.49215242781646,-1.449221359125022,0.0,-3.0313492063401004e-05,0.0,0.00435230950565213,2.901826625822837e-07,0.0,-0.00023178513838406734,0.00023207532104664962,0.0,-0.0,1.720638320078981e-09,-0.0,-1.968651902540757e-07,0.0,2.901826625822837e-07,9.503811064828697e-08,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,111.75,0.329941769274974,5.219732435828207,5.2197271870492035,0.32994204891878054,0.32994176927497404,0.09375,0.553021698723859,7.659036964474567,0.053277877378266655,0.5622229265574008,-0.10655986472771148,0.00018136584119392854,-0.01009792226220797,1.493397651668619,-1.4516411628326338,0.0,-1.1023809523898198e-05,0.0,0.0015854654748377328,3.8470523016967384e-08,0.0,-8.443176463286308e-05,8.447023515588005e-05,0.0,-0.0,2.2794972750295652e-10,-0.0,-2.6101409120114015e-08,0.0,3.8470523016967384e-08,1.2597063624356327e-08,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,111.75,0.320549762775528,5.212302833779707,5.212300417729524,0.3205498916467001,0.32054976277552794,0.078125,0.5443545237371668,7.680317419742432,0.05333960887267279,0.5653928176728321,-0.08982791909213599,0.0001270198133303109,-0.008474437453843272,1.4917880669080514,-1.2202258504489256,0.0,-4.13373015872992e-05,0.0,0.005962331942902743,5.448563373950375e-07,0.0,-0.00031748359746608054,0.0003180284538034756,0.0,-0.0,2.257739215556304e-09,-0.0,-3.676761023688444e-07,0.0,5.448563373950375e-07,1.7943797424174943e-07,inf,inf
765,2025-08-21 06:24:25,111.734375,0.0173004841269841,111.75,0.26605792545697,5.217871880498815,5.21787187686707,0.26605792564749053,0.26605792545697,-0.015625,0.49091823966048787,7.911007603675155,0.052459801507433325,0.5811322478562597,0.019277465009904564,5.211085584567895e-06,0.0017402097228585102,1.5169226450283955,0.26242593288448507,0.03125,-5.511904761900527e-06,-9.805821758901434e-05,-0.29893740077040043,-0.00010075240799915607,0.015341194989390246,-4.360472048212836e-05,-0.015682196707563253,0.0002837559803985643,9.805025741528607e-08,2.3284060461027433e-07,-1.6256680354584436e-05,2.4994554115256548e-06,-4.5202085909755665e-08,-0.00010075240799915607,-0.00011432199442351432,2.7475416914406248,16.585837713943974
780,2025-08-21 07:39:25,111.734375,0.0170882936507936,111.75,0.264953528464915,5.228985296322734,5.2289852926369385,0.2649535286570812,0.26495352846491493,-0.015625,0.4908814559164502,7.976909713303895,0.05213698948388655,0.5834851823253736,0.019512652868632116,5.209967845706026e-06,0.0017435420953797228,1.5263148385416554,0.26676027929244295,0.03125,-1.9289682539700564e-05,-0.0001541046141689817,-0.2998690410910898,-0.0001630914798706752,0.01534004549738907,-0.00015387205601748597,-0.015634269041909295,0.00028490487418231133,9.924648472408099e-08,2.342439102215005e-07,-1.6338571757608342e-05,8.828782898281476e-06,-1.6080378442978383e-07,-0.0001630914798706752,-0.00017052782860421035,5.831665554049592,10.657185395642976
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,111.75,0.169171655043172,4.971262967363164,4.971262770161987,0.16917166460445054,0.169171655043172,-0.1875,0.3832506789524483,7.470565561738058,0.048484895788138374,0.6045747958835337,0.2843335856252338,0.0008600409749281064,0.022802611623860877,1.6352654280763017,3.513432427683551,-0.03125,-1.3777777777800038e-05,-3.059413816700052e-05,0.24572993768128626,0.0001284352527051396,-0.01197658371726401,-0.00010292779218411288,0.011914190420502901,0.0002952025370525067,-1.4461954021465749e-06,2.5966014076010978e-05,-0.0001751026354156846,-5.536375032782321e-06,1.5127278508106397e-06,0.0001284352527051396,-2.47250158165057e-05,-519.803466938881,-19.1838133123991
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,111.75,0.173660159492826,5.113355706103526,5.113355539536329,0.1736601675032694,0.17366015949282598,-0.1875,0.38532306641382685,7.77174448421187,0.04809136242220252,0.5944790132143353,0.26946431202474475,0.0007993317975938411,0.02179876093415466,1.649066293234969,3.522761500606926,-0.015625,-3.858333333339736e-05,0.0,0.13085402564060722,4.481256887629427e-05,-0.006020672912716045,-0.0002998598080163389,0.006292948371486623,7.256823891776554e-05,-1.7132079571071927e-07,6.843389670470612e-06,-4.45696190970522e-05,-8.32578032312613e-06,2.1237481442496272e-06,4.481256887629427e-05,8.843072708361753e-07,inf,inf
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,111.75,0.166250527790538,5.005503775231053,5.005503562536086,0.16625053789728222,0.16625052779053792,-0.1875,0.3818600027631123,7.658452166410954,0.04751755249737809,0.6113296362920387,0.29461193360551524,0.0008577928950249251,0.02289965542381549,1.6682576877244748,3.6907607078512927,0.0,-1.653174603179902e-05,0.0,0.002666567604579839,1.0117992664331835e-07,0.0,-0.00012660758621178692,0.00012670876613843024,0.0,0.0,3.049703698286186e-09,0.0,-7.35418343698185e-08,-0.0,1.0117992664331835e-07,3.0687795971786045e-08,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,111.75,0.166250527790538,5.008170342676024,5.008170130140666,0.16625053788432081,0.16625052779053798,-0.1875,0.3818600027631123,7.666614070527623,0.04749225208568164,0.6113296362920386,0.2946119336055151,0.0008568796857128676,0.02288746265126136,1.6691464138737218,3.694694092086186,0.0,-2.480158730160109e-05,0.0,0.004008496226759917,2.2831510791148269e-07,0.0,-0.00019014419817787415,0.00019037251328578563,0.0,0.0,6.884189389468508e-09,0.0,-1.6594164439301537e-07,-0.0,2.2831510791148269e-07,6.925765290793583e-08,inf,inf
