,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,112.0,0.13731563441759,5.376642811920831,5.376638028918756,0.137315845212295,0.13731563441759004,-0.3125,0.3188529670578222,7.777407868401016,0.04407162716713731,0.5380755668033301,0.3818270397765545,0.0018176979450654474,0.03127393246888435,1.76729155597404,5.518973182835225,0.03125,-1.3777777777800038e-05,0.0,-0.22583224884782194,0.0001688794328273749,0.009964155220556943,-0.00010715539729814268,-0.009952794673537383,0.00026273221035318854,1.9420727527697474e-06,4.635148356754081e-05,-0.00022070820311759592,5.498868542283061e-06,-2.376224564835672e-06,0.0001688794328273749,-2.354642745232829e-06,inf,-inf
346,2025-08-19 19:29:30,111.703125,0.015142746031746,112.0,0.136634122873161,5.263453055471609,5.2634490096520565,0.13663430168605994,0.13663412287316104,-0.296875,0.3233491194362613,7.681182535126309,0.04419694999974536,0.554520034299569,0.3924148101880787,0.0017641018497766229,0.03127666571497138,1.7659349903166424,5.435709442579321,0.0,-1.3777777777800038e-05,0.0,0.0023961358972117708,7.227240197460233e-08,0.0,-0.00010582962603968902,0.00010590189844166362,0.0,0.0,5.064266487411683e-09,0.0,-5.829956750926791e-08,-0.0,7.227240197460233e-08,1.9037100952746103e-08,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,112.0,0.136457494979496,5.381065619546516,5.381060713595226,0.13645771005857124,0.136457494979496,-0.3125,0.318241803648417,7.812221099817583,0.043840438005764475,0.5395960197134582,0.3856956315342458,0.0018198391199094942,0.031336527338267806,1.776088785548446,5.584065561453494,0.015625,-1.3777777777800038e-05,0.0,-0.11152982897875585,4.1490456034202253e-05,0.004972528182006515,-0.00010763504626432726,-0.00488951655313666,6.5868654750178e-05,2.4521867849619914e-07,1.1318400918447511e-05,-5.460871148164243e-05,2.7291969927166027e-06,-1.2021252250370694e-06,4.1490456034202253e-05,-2.727827613131309e-07,inf,-inf
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,112.0,0.146439186616874,5.272883987001738,5.272882154861646,0.14643926892593884,0.14643918661687405,-0.265625,0.34050081785128594,7.887751956694406,0.04492509208464142,0.5673970979220123,0.36099910608322855,0.001439888537431571,0.028583012043342182,1.7487183728530653,5.018480735628114,-0.015625,-1.9289682539700564e-05,0.0,0.12131380794234481,4.658930682991959e-05,-0.005320325278926343,-0.00015215223119653706,0.005450033992948344,6.926234105493314e-05,-2.2951705047812688e-07,1.0595448598641033e-05,-5.417990677249597e-05,-4.0921843331642424e-06,1.5125765659667074e-06,4.658930682991959e-05,4.252408888671202e-07,inf,inf
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,112.0,0.146439186616874,5.394198248189514,5.394195962803991,0.14643928859431873,0.14643918661687394,-0.28125,0.3351402313570949,8.025014364923079,0.044621548483926125,0.551597608816204,0.35552154433602046,0.0014995259912318319,0.028759953948524094,1.7573967959144265,5.172367419175783,0.015625,-2.4801587301599357e-05,0.0,-0.11355536490225937,3.8076526983244544e-05,0.005236566114954608,-0.00019903309436822866,-0.00506701622059609,6.733369248244678e-05,2.2603451050823242e-07,9.668059544479134e-06,-5.1028860393700446e-05,4.949450258884453e-06,-2.004420657853693e-06,3.8076526983244544e-05,-3.392442649460076e-07,inf,-inf
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,112.0,0.14076747118159,5.390754410135526,5.390750969224355,0.14076762285100552,0.14076747118159,-0.296875,0.3262231448232511,7.945605341302048,0.044078268251961525,0.5468376977201506,0.37360848083912745,0.0016584682465065907,0.030114995561375053,1.7728905442129501,5.428567842501408,0.015625,-2.2047619047598638e-05,0.0,-0.11228846573672868,3.956402637351362e-05,0.005097236637863298,-0.00017518167966759253,-0.004949481114344717,6.675264864747932e-05,2.3753387504522162e-07,1.0455563906350084e-05,-5.2836978863362484e-05,4.389133270312436e-06,-1.8701093088361795e-06,3.956402637351362e-05,-2.983646220225245e-07,inf,-inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,112.0,0.14581901100199,5.396185709021973,5.396183381716192,0.14581911449564913,0.14581901100198996,-0.28125,0.3347394764509739,8.047904249566187,0.04446929835018107,0.5527635484186629,0.3581165121587801,0.001501588930419478,0.028810130604439394,1.7631592580080115,5.213960667789142,0.0,-1.9289682539700564e-05,0.0,0.0034943732712360287,1.5080946145430338e-07,0.0,-0.00015524151808403886,0.00015539232754549316,0.0,0.0,9.167684351336988e-09,0.0,-1.1884636879132399e-07,-0.0,1.5080946145430338e-07,4.1130777014316383e-08,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,112.0,0.140472981264338,5.283536191960566,5.283533366388256,0.14047310620274184,0.140472981264338,-0.28125,0.33119693578664755,7.8584355072012135,0.04421702358132986,0.563011389029295,0.38160401188862025,0.0015953402909205132,0.029969897450034054,1.770875319890976,5.3263762956666065,-0.015625,-1.6531746031700142e-05,0.0,0.11948855137927428,4.704667126148308e-05,-0.005174952121666368,-0.00012991366001154515,0.005283428094036315,6.872697619986512e-05,-2.426172967838416e-07,1.138874659797284e-05,-5.5954056738905864e-05,-3.498106328608314e-06,1.3758484404566894e-06,4.704667126148308e-05,3.5910323239843197e-07,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,112.0,0.135061302609472,5.399193416296412,5.399188316881551,0.13506152380449893,0.13506130260947208,-0.3125,0.3172378807882287,7.901248254844718,0.043376545993687635,0.542086700304498,0.3921065382401601,0.0018159832771693428,0.031375474219983955,1.7942042520478243,5.715194818915505,0.015625,-1.6531746031700142e-05,0.0,-0.1118410059343784,4.1365907472183e-05,0.004956841887316073,-0.00013062142948250683,-0.004851276537892857,6.617269290826392e-05,2.4929462320973723e-07,1.1357532244423409e-05,-5.4829134350486905e-05,3.317352875378086e-06,-1.4762835823124939e-06,4.1365907472183e-05,-2.64625340814905e-07,inf,-inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,112.0,0.140030517219742,5.289733169034096,5.289730309018179,0.1400306432480709,0.14003051721974202,-0.28125,0.33089646853852395,7.88897221547554,0.04406560171863779,0.5638756763181044,0.38364188634608626,0.001594047880122664,0.02998074092626144,1.776754175052191,5.367389141236,0.0,-1.1023809523801054e-05,0.0,0.0019746746676911897,4.870038840223327e-08,0.0,-8.696652704196116e-05,8.70152274303634e-05,0.0,0.0,3.1078673648871735e-09,0.0,-3.8677162049208976e-08,-0.0,4.870038840223327e-08,1.313109371791147e-08,inf,inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,112.0,0.139010876494794,5.415637226539549,5.415633618292185,0.13901103339984122,0.13901087649479407,-0.296875,0.3250140677941368,8.066645039507847,0.043485110786619825,0.5500781463402019,0.38144555079909503,0.0016530009167064674,0.030154264709333373,1.796148488665295,5.593724965566733,0.0,-2.7539682540007188e-06,0.0,0.0005109433524985718,3.143933990356891e-09,0.0,-2.2215284355096984e-05,2.221842828908734e-05,0.0,0.0,2.1576877962985998e-10,0.0,-2.5273996448171705e-09,-0.0,3.143933990356891e-09,8.323031251695804e-10,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0145943571428571,112.0,0.139010876494794,5.416148169400548,5.416144561644684,0.13901103336366827,0.13901087649479393,-0.296875,0.32501406779413666,8.068167222645997,0.04348100852752455,0.5500781463402021,0.38144555079909565,0.001652689052803141,0.030151420043551782,1.7963179480850184,5.594780506473812,0.03125,-4.13373015872992e-05,0.0,-0.22846736404347645,0.00015971492988420258,0.01015668961856677,-0.00033351626173927973,-0.009933991404235456,0.0002685928448926768,1.940132399490843e-06,4.3132983254129666e-05,-0.00021526923310993492,1.6964829670295864e-05,-7.22728528471408e-06,0.00015971492988420258,-2.683775586020891e-06,inf,-inf
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,112.0,0.14296797614864,5.316414165469974,5.316412150467535,0.1429680643903183,0.14296797614863996,-0.265625,0.3382594329590043,8.11731776808182,0.04379234179725908,0.5743878695019251,0.37641130179865134,0.0014338570977045473,0.028698259938900975,1.792620070451739,5.319489338879153,-0.015625,-1.1023809523799319e-05,0.0,0.12218802680586904,4.598881937703285e-05,-0.005285303639984442,-8.94837649194858e-05,0.005350899833415272,7.011570672630922e-05,-2.39315860620277e-07,1.0703681503025107e-05,-5.4790371167128596e-05,-2.4146189611731795e-06,9.162662068075773e-07,4.598881937703285e-05,4.037769585637596e-07,inf,inf
407,2025-08-20 00:34:30,111.703125,0.014299492063492,112.0,0.137487873162215,5.4362957486104895,5.436291986169403,0.13748803487818778,0.137487873162215,-0.296875,0.32395108059266653,8.170250005233468,0.042981659338318275,0.5529168075630021,0.38842507476170296,0.001648927253164202,0.03019469477777811,1.8163480604703999,5.739615663144778,0.0,-1.3777777777800038e-05,0.0,0.002620869033867379,8.141102285870775e-08,0.0,-0.00011256788896117631,0.00011264929998403502,0.0,0.0,5.663203131866432e-09,0.0,-6.558787643511498e-08,-0.0,8.141102285870775e-08,2.14863495554592e-08,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0142140634920634,112.0,0.127036638521318,5.207525449704911,5.207519856217308,0.12703687582346826,0.12703663852131802,-0.296875,0.3162641200979219,7.771442321850689,0.042424715656459965,0.5731519239776918,0.4414314397499789,0.0018627524332497502,0.0326747630597564,1.8335726433517694,5.985426951479608,-0.015625,-1.6531746031700142e-05,0.0,0.11904253724460556,4.9927586249969446e-05,-0.004941626876530029,-0.00012847551076484165,0.005050345793625936,6.996483446993308e-05,-2.806545510291919e-07,1.319864941522422e-05,-6.077635466405801e-05,-3.6084361108455222e-06,1.5460868477055329e-06,4.9927586249969446e-05,2.875317379956631e-07,inf,inf
414,2025-08-20 01:09:31,111.6875,0.0141975317460317,112.0,0.127036638521318,5.326569112557665,5.326562393461914,0.12703692145428697,0.1270366385213179,-0.3125,0.311226900170063,7.899085870582909,0.04210878015805718,0.5568173942300666,0.43197233074159197,0.0019165440247222048,0.0326674922479982,1.8424812291819548,6.128017137398951,0.0,-2.4801587301599357e-05,0.0,0.0046585751637922,2.570495998189702e-07,0.0,-0.000195909867822092,0.00019616691742191096,0.0,0.0,2.0796728309320117e-08,0.0,-2.1288038923672003e-07,-0.0,2.570495998189702e-07,6.496593889157027e-08,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0141534404761904,112.0,0.121854975158186,5.325553959031463,5.325544208929253,0.12185537983419505,0.12185497515818594,-0.328125,0.30226468495855935,7.808545748365916,0.04150478641029896,0.5506455910640232,0.4501129165456246,0.0020903683407773755,0.033927158892970675,1.8595173205625763,6.382920989134487,0.0,-2.4801587301599357e-05,0.0,0.00467221354134395,2.5489602015741795e-07,0.0,-0.00019366432907662976,0.00019391922509678718,0.0,0.0,2.281593080995263e-08,0.0,-2.154777283110196e-07,-0.0,2.5489602015741795e-07,6.223422265635098e-08,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0137979484126984,112.0,0.135090657103731,5.714271355343075,5.714265604545481,0.13509089624459572,0.13509065710373108,-0.328125,0.31247553422959234,8.610761711289276,0.04158394240264174,0.5274128669574487,0.38410917299999214,0.0017390357754978258,0.03028514229943255,1.8669896849385044,6.271126032445023,0.0,-5.511904761900527e-06,0.0,0.0011416888398390057,1.4224477557991813e-08,0.0,-4.746169848004609e-05,4.7475922957604083e-05,0.0,0.0,1.1333760532450112e-09,0.0,-1.1748742334050844e-08,-0.0,1.4224477557991813e-08,3.609111277185981e-09,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0132633373015873,112.0,0.175599229009606,5.764765169663293,5.764764975235989,0.1755992375340707,0.1755992290096061,-0.203125,0.3798200416303698,9.528151520942128,0.043843968670280134,0.5734234353282852,0.26425474229189594,0.0007119327679265429,0.020204923496692905,1.8075425763999704,4.39092487254767,-0.015625,-1.9289682539700564e-05,0.0,0.13889839419058525,4.120364404544592e-05,-0.005934688150474528,-0.00018379501802913875,0.00608985684324424,6.999797794534732e-05,-1.6800864047488907e-07,6.86757540524531e-06,-4.385049106928546e-05,-4.842959542249006e-06,1.3234304194862454e-06,4.120364404544592e-05,7.011992586430122e-07,inf,inf
600,2025-08-20 16:39:26,111.859375,0.0116429682539682,112.0,0.180415707538387,5.675557826380696,5.6755577990003365,0.18041570868635887,0.18041570753838698,-0.140625,0.40919098151207794,10.218965822243014,0.041926837456476206,0.6344827813386341,0.23790389978730855,0.00038951824960109055,0.015720770413343497,1.895460411515315,3.831675015318182,0.015625,-2.2047619047600372e-05,0.0,-0.14834675945349662,2.619751643510403e-05,0.006393609086126218,-0.0002253038655092623,-0.006219710470801728,7.745151139387623e-05,1.5125522600002834e-07,4.286017519914002e-06,-3.6439458545811166e-05,6.1994687952651595e-06,-1.3199892351866188e-06,2.619751643510403e-05,-1.0764450307145914e-06,inf,-inf
605,2025-08-20 17:04:26,111.859375,0.0115768293650793,112.0,0.173400012800712,5.523803400045802,5.523803364963764,0.1734000142650221,0.17340001280071202,-0.140625,0.4064804387842703,9.957878674459096,0.041739596663984885,0.6527102092759376,0.2598465101877883,0.0004230279435312232,0.01661669815432158,1.9036438411578178,3.96427079837157,0.0,-1.9289682539700564e-05,0.0,0.004607727681362306,2.4037655837067786e-07,0.0,-0.00019208431839917023,0.0001923246949575409,0.0,0.0,4.490685789265543e-09,0.0,-1.691989184330192e-07,-0.0,2.4037655837067786e-07,7.56683257269242e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0115575396825396,112.0,0.173400012800712,5.528411127680455,5.528411092645126,0.17340001426185367,0.17340001280071196,-0.140625,0.4064804387842703,9.974498502179811,0.04170480824254976,0.6527102092759377,0.25984651018778854,0.0004223230808716119,0.0166028487464582,1.9052317819013271,3.970887217376173,0.0,-2.4801587301599357e-05,0.0,0.005941335505713852,3.988625789640176e-07,0.0,-0.0002473833953914846,0.0002477822579704486,0.0,0.0,7.453889953175673e-09,0.0,-2.80744574217022e-07,-0.0,3.988625789640176e-07,1.255718947001713e-07,inf,inf
608,2025-08-20 17:19:26,111.859375,0.011532738095238,112.0,0.173400012800712,5.534352463126036,5.53435242815084,0.17340001425777996,0.17340001280071196,-0.140625,0.4064804387842703,9.995949036593116,0.041660036562179335,0.6527102092759377,0.2598465101877884,0.0004214168081658783,0.01658502496381444,1.9072793179913048,3.9794267597791366,0.0,-1.6535714285699846e-05,0.0,0.003971866785357214,1.7795821456685146e-07,0.0,-0.0001652901572835204,0.00016546811549808725,0.0,0.0,3.3240779982711633e-09,0.0,-1.2526563178359276e-07,-0.0,1.7795821456685146e-07,5.601666078152986e-08,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0114886468253968,112.0,0.1729228314789,5.533485397633732,5.533485362151814,0.17292283295407818,0.17292283147889997,-0.140625,0.40629007701935554,10.01237904934035,0.04157549148558408,0.6539879518817348,0.2614362908217732,0.00042237410802090173,0.01662009560238641,1.9111342309085642,4.002519057773914,0.0,-1.6535714285699846e-05,0.0,0.003986501878649129,1.7893563302272936e-07,0.0,-0.00016556183928001907,0.0001657407749130418,0.0,0.0,3.3562263144342725e-09,0.0,-1.2598131119505862e-07,-0.0,1.7893563302272936e-07,5.631054814210501e-08,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0114417976190476,112.0,0.17924879085561,5.620031371729118,5.620031350314465,0.17924879174741387,0.17924879085561002,-0.1328125,0.4125737878007108,10.227577642968896,0.04164456254052678,0.6476275337162527,0.23800852775929898,0.00036168103051483847,0.01530472455760892,1.9086695432421856,3.7587202066264753,-0.0078125,-1.101984126990023e-05,0.0,0.0798691492717003,9.921891147594027e-06,-0.003223232717193053,-0.00011270628220109756,0.0033261157819039922,1.9764023856086813e-05,-1.8915218334142286e-08,1.1535962958826654e-06,-9.549807267608783e-06,-1.6799066180867382e-06,3.235976566796121e-07,9.921891147594027e-06,1.6937121446078338e-07,inf,inf
640,2025-08-20 19:59:32,111.84375,0.0110918214285714,112.0,0.164376674236408,5.575459206970633,5.575459129512771,0.16437667737765055,0.164376674236408,-0.15625,0.3950827300905833,10.19257081756787,0.04055421187040803,0.655771382021875,0.29717231247521636,0.0005150284724204251,0.018377729270499042,1.9575564008388762,4.618911289762583,-0.015625,-1.1023809523801054e-05,0.0,0.15404898565079428,4.166786605166942e-05,-0.006173167657665364,-0.00011236095925072136,0.006247335202503757,8.005021753196716e-05,-1.8893706796977765e-07,6.111093510645473e-06,-4.423547738570764e-05,-3.3243353468854613e-06,7.955937229012026e-07,4.166786605166942e-05,1.0147405526229956e-06,inf,inf
647,2025-08-20 20:34:29,111.84375,0.0109898571428571,112.0,0.163585171558537,5.581654224941451,5.581654145720737,0.16358517475567272,0.163585171558537,-0.15625,0.39472278907832786,10.248568494743115,0.0403573208713989,0.6579113183030187,0.30024064948553164,0.0005155627884882226,0.01841723632476564,1.9670416769359143,4.6769781512428965,0.0,-2.4801587301599357e-05,0.0,0.006308937070341969,4.3103146646214984e-07,0.0,-0.00025418076623879204,0.0002546117977052542,0.0,0.0,1.0260392138575305e-08,0.0,-3.077862637533396e-07,-0.0,4.3103146646214984e-07,1.3350559484738557e-07,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0109457658730158,112.0,0.163291318742253,5.585588551812667,5.585588471962506,0.16329132195802096,0.16329131874225303,-0.15625,0.3945885129174542,10.27546982528449,0.04027252902979624,0.6587093281528236,0.30139067761518074,0.0005154612177320862,0.018426587107251816,1.9711587003557518,4.701513522119629,0.0,-2.204365079360067e-05,0.0,0.005632910906118838,3.426994201745457e-07,0.0,-0.0002265088685687522,0.00022685156798892675,0.0,0.0,8.177711105381645e-09,0.0,-2.447586200345152e-07,-0.0,3.426994201745457e-07,1.061185112454121e-07,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0108548293650793,112.0,0.162805904736985,5.749469217012853,5.749469092517856,0.16280590970286463,0.16280590473698492,-0.171875,0.3870835897378386,10.563772538929287,0.039888186723470706,0.6391363963433351,0.3061454241792561,0.0005711674960003456,0.01910638466853704,1.988612401741799,5.060032010954979,0.0,-1.6535714285699846e-05,0.0,0.004384239199556106,1.9982734939696218e-07,0.0,-0.00017467952448285673,0.0001748793518322537,0.0,0.0,5.489363250626931e-09,0.0,-1.4416749220614668e-07,-0.0,1.9982734939696218e-07,6.114922044144243e-08,inf,inf
660,2025-08-20 21:39:29,111.84375,0.0108079801587301,112.0,0.162560836367561,5.602823922839578,5.60282384157097,0.16256083961902978,0.16256083636756105,-0.15625,0.39425319368536227,10.370249324515658,0.040008914115359034,0.6607014463963197,0.30427537671602783,0.0005138440991151492,0.018425459003986656,1.984084512317014,4.7758507826292425,0.0,-1.1023809523801054e-05,0.0,0.0028595422322901243,8.752631315047928e-08,0.0,-0.00011431965326778716,0.00011440717958093764,0.0,0.0,2.100846917663133e-09,0.0,-6.254439309165928e-08,-0.0,8.752631315047928e-08,2.7082766976483133e-08,inf,inf
670,2025-08-20 22:29:29,111.859375,0.0106701944444444,112.0,0.168247377891802,5.625028155375188,5.625028115611425,0.1682473794831478,0.16824737789180202,-0.140625,0.40438224355095487,10.548712681068519,0.040020001014107964,0.6667761607076736,0.27772877000444096,0.0004167309345136541,0.016669320698910778,1.9851617727289783,4.39379985471291,0.0,-4.133730158730094e-05,0.0,0.010927696128126385,1.2710926743663992e-06,0.0,-0.0004360553174551152,0.0004373264101294816,0.0,0.0,2.48818669804174e-08,0.0,-8.967401951629624e-07,-0.0,1.2710926743663992e-06,3.992343461838542e-07,inf,inf
679,2025-08-20 23:14:29,111.875,0.0105434285714285,112.0,0.173957317657525,5.641500441155767,5.64150042300477,0.1739573183839492,0.17395731765752503,-0.125,0.4145770497266897,10.707117108243043,0.04002117024624929,0.6728423180188708,0.25064104991401054,0.00033032700085452695,0.014908319320405686,1.9862945851790004,3.9885170740509723,0.0,-5.5079365079008236e-06,0.0,0.0014741507353086547,2.3116331559886968e-08,0.0,-5.897412121486135e-05,5.899723754642124e-05,0.0,0.0,3.5892017053015e-10,0.0,-1.612777579796828e-08,-0.0,2.3116331559886968e-08,7.347475932448837e-09,inf,inf
686,2025-08-20 23:49:30,111.875,0.0104580039682539,112.0,0.166897329916608,5.487235866196111,5.487235842661822,0.16689733085322173,0.166897329916608,-0.125,0.4118621933455804,10.440811877090297,0.03979783452844461,0.6935168430730602,0.27530301675241325,0.0003598900052086259,0.015798410687972175,1.9971610257198833,4.144653494456768,-0.015625,-1.1023809523799319e-05,0.0,0.1634691014496079,3.9754742387200026e-05,-0.0064353467710246935,-0.00011509752140686506,0.006505716250005021,8.465781775794191e-05,-1.750329442039574e-07,4.808516834674349e-06,-4.0352374992104584e-05,-3.598988494860784e-06,7.1390422914126e-07,3.9754742387200026e-05,1.3257999640502671e-06,inf,inf
689,2025-08-21 00:04:28,111.859375,0.0104166666666666,112.0,0.173151076893674,5.817005469863412,5.817005437392027,0.17315107817923397,0.173151076893674,-0.140625,0.4063812292991257,11.05432498866552,0.03959054873552167,0.653376160554887,0.2606742384930227,0.0003818470290425111,0.015795244403145094,2.006964239026282,4.410289083745515,0.0,-1.6535714285699846e-05,0.0,0.00462254451376598,2.1791422052513118e-07,0.0,-0.00018279115963384522,0.00018300907385437036,0.0,0.0,4.079637960892552e-09,0.0,-1.5340647676835232e-07,-0.0,2.1791422052513118e-07,6.858738171767141e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0103560396825396,112.0,0.166291008211914,5.66007605168309,5.660076009894368,0.16629100985864567,0.16629100821191406,-0.140625,0.40356022209742914,10.76867563671158,0.039406125298399944,0.6722762433525081,0.2849522347454769,0.0004149810914980076,0.016702752146116637,2.0159709260938286,4.564430497540484,0.0,-2.480158730160109e-05,0.0,0.006789830956350329,4.806804943688304e-07,0.0,-0.00026708024892652696,0.0002675609294208958,0.0,0.0,9.565688558250918e-09,0.0,-3.394866518130389e-07,-0.0,4.806804943688304e-07,1.5075953111404245e-07,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0103091944444444,112.0,0.165988550983812,5.66522812371359,5.665228081597094,0.16598855263956783,0.165988550983812,-0.140625,0.403431847937656,10.802063914900197,0.03931371365674251,0.6731346394382897,0.28609149413678897,0.0004147555559003131,0.01670886984735906,2.0206912724145814,4.591025961394165,0.0,-1.9289682539700564e-05,0.0,0.005307594520950865,2.928675107778569e-07,0.0,-0.00020836838369197986,0.00020866125120275772,0.0,0.0,5.841948053217328e-09,0.0,-2.068820367076941e-07,-0.0,2.928675107778569e-07,9.182742212338012e-08,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0102651031746031,112.0,0.165668047067399,5.8287207810502695,5.828720711786582,0.1656680497707093,0.165668047067399,-0.15625,0.39566461156300586,11.080777209670599,0.039029257683267815,0.6523095342103865,0.29225633986078037,0.0004687564815785593,0.017486403922951383,2.0341494666878335,4.9645562731674024,0.0,-1.6535714285699846e-05,0.0,0.004700325911595193,2.2166519638209094e-07,0.0,-0.0001832285660026074,0.0001834502311989895,0.0,0.0,5.178133397842004e-09,0.0,-1.581007000588248e-07,-0.0,2.2166519638209094e-07,6.874262972110816e-08,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0102485674603174,112.0,0.165668047067399,5.8334211068687605,5.833421037698177,0.16566804976490027,0.165668047067399,-0.15625,0.39566461156300586,11.098655666021896,0.038997809545028954,0.6523095342103865,0.2922563398607803,0.00046800137730760265,0.017472314112370508,2.035789820707026,4.972566415502537,0.0,-3.0313492063499883e-05,0.0,0.008646311296588216,7.48190763906855e-07,0.0,-0.00033643901044747276,0.0003371872012113796,0.0,0.0,1.749358705763938e-08,0.0,-5.335802857652582e-07,-0.0,7.48190763906855e-07,2.321040651992362e-07,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0102182539682539,112.0,0.165668047067399,5.842067417994386,5.842067348994766,0.16566804975425067,0.16566804706739904,-0.15625,0.3956646115630059,11.131580959471512,0.03894009244232055,0.6523095342103863,0.2922563398607803,0.0004666171100827779,0.017446454933100118,2.0388072734865363,4.987318040686239,0.0,-1.1023809523801054e-05,0.0,0.00315386532707862,9.937919108647599e-08,0.0,-0.00012271242819598453,0.000122811807387071,0.0,0.0,2.3206890506192682e-09,0.0,-7.088445743304033e-08,-0.0,9.937919108647599e-08,3.081542270405492e-08,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0101631388888888,112.0,0.158754072823712,5.836842452105979,5.836842314522487,0.15875407812600492,0.15875407282371196,-0.171875,0.3851078439433864,11.066683529603722,0.03853872888458942,0.6496681333768963,0.322493149650651,0.0005633276465119131,0.01913049974749731,2.0577689622257886,5.493465731646748,0.0,-4.13373015872992e-05,0.0,0.011906648504403705,1.4002640008905728e-06,0.0,-0.0004574668346344259,0.00045886709863531645,0.0,0.0,3.993099536898127e-08,0.0,-1.0128106718216024e-06,-0.0,1.4002640008905728e-06,4.273843244379517e-07,inf,inf
769,2025-08-21 06:44:25,111.75,0.009314373015873,112.0,0.133587608087524,6.181183627475534,6.181181984310004,0.1335876660346611,0.13358760808752396,-0.25,0.33758069154244946,11.701419977579977,0.0352655497810051,0.6125273742228334,0.43029750159320673,0.0010019878594093334,0.024773877220313267,2.225539980814137,8.220190628759992,0.0,-3.582539682540041e-05,0.0,0.011921583233244881,1.2131728629224525e-06,0.0,-0.00041920801411747066,0.0004204211869803931,0.0,0.0,7.120333480483493e-08,0.0,-9.505179998615032e-07,-0.0,1.2131728629224525e-06,3.338581978657841e-07,inf,inf
894,2025-08-21 17:04:36,111.5625,0.0075920396825396,112.0,0.0596517619321446,6.032104699137312,6.032102893329162,0.05965180632399354,0.05965176193214464,-0.4375,0.20259267704104267,9.765890612942497,0.024582813118388412,0.536789941380766,0.8501322180526999,0.0028237289215019092,0.03893262490827176,2.740754675681336,15.466568219749302,0.0,-1.6531746031699275e-05,0.0,0.006578228729630098,2.6414412398898445e-07,0.0,-0.00016144722338652133,0.00016171136751051032,0.0,0.0,6.109574242313629e-08,0.0,-2.980559930324116e-07,-0.0,2.6414412398898445e-07,2.718387337970915e-08,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0075755079365079,112.0,0.0596517619321446,6.038682922831815,6.038681122058792,0.059651806151992545,0.05965176193214464,-0.4375,0.20259267704104267,9.787202348701953,0.024556033865726804,0.536789941380766,0.8501322180526999,0.0028175802221609408,0.03889021370845597,2.743743568852965,15.500320329830084,0.0,-2.4801587301600224e-05,0.0,0.009909410213205128,5.976592950859404e-07,0.0,-0.00024273815348975825,0.0002433358127848442,0.0,0.0,1.3833813244140695e-07,0.0,-6.7432739443506e-07,-0.0,5.976592950859404e-07,6.167003309228735e-08,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0075507063492063,112.0,0.0596517619321446,6.048592325485841,6.048590532271997,0.05965180589422775,0.059651761932144665,-0.4375,0.20259267704104278,9.819350089888484,0.0245158036978081,0.536789941380766,0.8501322180526995,0.0028083556972254673,0.0388264998434059,2.748246022285104,15.551233784821411,0.0,-1.9289682539699697e-05,0.0,0.007740959222029886,3.636907399014438e-07,0.0,-0.00018941214598012054,0.00018977583672002198,0.0,0.0,8.414177647123656e-08,0.0,-4.1036987126535975e-07,-0.0,3.636907399014438e-07,3.746264510732059e-08,inf,inf
