,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
189,2025-08-19 06:19:39,111.625,0.0252562817460317,112.75,0.0341793496585296,5.247507841056474,5.247499183880412,0.034179570611866106,0.03417934965852959,-1.125,0.08866674393507051,2.6514084284502233,0.025522526424948584,0.19257587008932495,0.31151589987921374,0.008851200002682778,0.04128592425816904,1.4247780401542411,4.28898948841768,-0.015625,-2.204365079369955e-05,-9.603836988949371e-05,0.05274647080220518,-7.433166045512581e-05,-0.0013854178739854768,-5.844672150822844e-05,0.0013462231948720607,2.35077966417633e-05,-1.98056475244658e-07,1.2312860873580136e-05,-3.40263562253995e-05,-1.6566247375100428e-06,1.4772654146957407e-06,-7.433166045512581e-05,-9.622451512975948e-05,-22.602121901219963,0.1938238232072731
190,2025-08-19 06:24:38,111.609375,0.025234238095238,112.75,0.0340833112886401,5.300254571681751,5.300245654682617,0.03408353702287363,0.03408331128864002,-1.140625,0.08775227473903924,2.658605129198991,0.025315005832666677,0.1892743819121003,0.30454574001943246,0.008765679986898112,0.04073228033831899,1.422180111455527,4.277741437123687,0.0,-2.2047619047602107e-05,-0.001423642044471804,-0.054505772951060294,-0.0014384298732566772,0.0,-5.861591308658034e-05,-0.001379813960170097,0.0,0.0,1.3020888545974624e-05,-0.0,1.7090658644741855e-06,-0.0,-0.0014384298732566772,-0.0014236999188462285,1.0387322320450032,0.004065233578143257
192,2025-08-19 06:34:38,111.609375,0.0252121904761904,112.75,0.0326596692441683,5.245750553481624,5.245739881731557,0.03265993393817469,0.032659669244168285,-1.140625,0.08543688040310243,2.5803214337292477,0.024803195333240366,0.1875384414066124,0.30832525953165424,0.008866711367985971,0.040778048388249055,1.4143090193498895,4.242214394886239,0.0,-1.9289682539697095e-05,0.001339285453667599,0.05551545965067639,0.0013271872084233373,0.0,-4.9773581307013247e-05,0.0013769607897303505,0.0,0.0,1.3663452637647003e-05,0.0,-1.5145490093670427e-06,-0.0,0.0013271872084233373,0.0013393361120516171,-0.9033358206893882,0.003782493409398846
193,2025-08-19 06:39:38,111.609375,0.0251929007936507,112.75,0.0339989546978359,5.30126433157566,5.301255341382233,0.033999181835869474,0.03399895469783598,-1.140625,0.08761645811062158,2.658218645151402,0.025265049239326307,0.18917478517126673,0.30476880558648245,0.008757730480346811,0.04070309302998315,1.4228614504114423,4.282505835738414,0.0,-2.4801587301500477e-05,-0.0027346560553810004,-0.10780975992371289,-0.002789746934746753,0.0,-6.592804179419881e-05,-0.002723818892952554,0.0,0.0,5.089530693616382e-05,-0.0,3.8045226034976807e-06,-0.0,-0.002789746934746753,-0.0027350471052070913,2.014545092694564,0.014299780965920661
195,2025-08-19 06:49:27,111.609375,0.0251680992063492,112.75,0.0312642986424549,5.193458364800703,5.19344558145852,0.03126460895783857,0.031264298642454946,-1.140625,0.08311775980041142,2.5045692243416458,0.02427492335048089,0.18571708773835885,0.3120564496913857,0.008958317826850247,0.04078863441986323,1.4065317151121344,4.208374090247665,-0.015625,-1.9289682539700564e-05,-1.6369435627397455e-05,0.05477596822473618,5.127230775416458e-06,-0.0012987149968814284,-4.831234523625443e-05,0.0013296824301038477,2.2670542936811383e-05,-1.9840014755972907e-07,1.343929839161844e-05,-3.4909952233012636e-05,-1.4861569352874785e-06,1.2684093782684162e-06,5.127230775416458e-06,-1.6561170622996803e-05,-131.32197646957988,1.1712987543592623
196,2025-08-19 06:54:27,111.59375,0.0251488095238095,112.75,0.0312479292068275,5.248234578357598,5.248221549683256,0.03124824323716091,0.031247929206827493,-1.15625,0.0823781453837778,2.5149830588811697,0.024102957279777005,0.1826168045991148,0.3048251057564096,0.008863799229421631,0.04023280616468449,1.404085138519824,4.198025360163087,0.015625,-2.480158730160109e-05,0.0012505942402469966,0.00020030854965291667,0.0012520968711277668,0.0012871585216215281,-6.237557189688908e-05,4.8280284150583415e-06,2.2292090405165382e-05,1.938025829038045e-07,1.778233909532289e-10,1.2592148517679493e-07,-6.975452819600123e-09,-1.6268389447565652e-06,0.0012520968711277668,0.0012505891560387584,0.12015335049626596,-0.0004065433915068084
198,2025-08-19 07:04:28,111.609375,0.0251240079365079,112.75,0.0324985234470745,5.248432700011697,5.248421858232909,0.032498791263038174,0.03249852344707459,-1.140625,0.08517161755882241,2.5801496332262075,0.02470216823781718,0.1873343499897574,0.30875493713094426,0.008848012325573598,0.040712855926754776,1.4157826591412856,4.2524712517418335,0.0,-1.653571428569811e-05,0.0,0.001728013854009447,2.1071789642873172e-08,0.0,-4.266461714937734e-05,4.2685688939020215e-05,0.0,0.0,1.3210223437843178e-08,0.0,-4.045449352883637e-08,-0.0,2.1071789642873172e-08,-6.172480448120023e-09,inf,-inf
199,2025-08-19 07:09:28,111.609375,0.0251074722222222,112.75,0.0324985234470745,5.250160703606178,5.250149872086919,0.03249879092153987,0.03249852344707445,-1.140625,0.0851716175588223,2.5818489128976796,0.024694037862498523,0.1873343499897573,0.30875493713094426,0.008842188883542306,0.04069945585612977,1.4162487977473937,4.255271917973962,-0.015625,-2.7555555555600075e-05,-0.0014202137469680985,-0.0017811043568638496,-0.0014232618023947428,-0.0013308065243565984,-7.114428115551767e-05,-4.3982658425456985e-05,2.2867962645234044e-05,-1.963011024036053e-07,1.4025182600225844e-08,1.1326559085521976e-06,6.950852802340406e-08,1.8321309646861938e-06,-0.0014232618023947428,-0.001420213481810881,0.2146194847889138,-1.8670233137285663e-05
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,112.75,0.0310783097001064,5.248382042798276,5.248368767730055,0.031078628402132658,0.031078309700106332,-1.15625,0.08209463496322733,2.511974681793963,0.02400750346489727,0.18238812919687794,0.30526255894955723,0.008852203218018965,0.040181298936259664,1.4048517643921135,4.2042857874439505,0.0,-1.3777777777800038e-05,-1.928575717619757e-05,0.0006385412110825328,-1.927964861167358e-05,0.0,-3.4609428949217184e-05,1.5329780337543604e-05,0.0,0.0,1.80467600067492e-09,0.0,-1.2359434736827776e-08,-0.0,-1.927964861167358e-05,-1.9290203370409732e-05,-0.031673967831191696,0.023054289087753865
203,2025-08-19 07:29:27,111.59375,0.0250661388888888,112.75,0.0310590239429302,5.249020607877544,5.249007308941137,0.031059343035698225,0.031059023942930156,-1.15625,0.08206235149749319,2.512226123460409,0.023993797388579513,0.18236200900284275,0.3053123113264433,0.008848782175226954,0.04017065713556267,1.4051051104005223,4.205994266691872,0.0,-3.0313492063501618e-05,-3.417321805439938e-05,0.0017513110509304042,-3.4133744134834176e-05,0.0,-7.615434665523855e-05,4.202060252040437e-05,0.0,0.0,1.3570007417882597e-08,0.0,-7.459471700667208e-08,-0.0,-3.4133744134834176e-05,-3.419476884442297e-05,-0.11551127406955741,0.06306339072099654
205,2025-08-19 07:39:27,111.59375,0.0250358253968253,112.75,0.0310248507248758,5.2507719568541,5.250758619992068,0.031025170366023466,0.03102485072487579,-1.15625,0.08200512282079941,2.5132639326199904,0.023966684262971365,0.18231566523635812,0.3054004763456728,0.008840633158444031,0.040147053632767736,1.40571988161382,4.210016737779896,0.03125,-1.3777777777699424e-05,0.0026162266781426975,-2.2193599904518635e-05,0.0026180756572536383,0.0025626600881499817,-3.462719196034517e-05,-5.319070015703095e-07,8.902132091619049e-05,1.5533471493818806e-06,2.1772529080668268e-12,-2.7843988927215578e-08,4.2983889934924315e-10,-1.8126460954227023e-06,0.0026180756572536383,0.0026162355991854406,0.07067350571676734,0.00034098890655531733
206,2025-08-19 07:44:26,111.625,0.0250220476190476,112.75,0.0336410774030185,5.250745565832106,5.250736426392163,0.03364130787232518,0.0336410774030184,-1.125,0.08779249798553712,2.6458193920139976,0.025216965180582553,0.19193304533539923,0.31299614862008235,0.008810780102268973,0.04112274135814664,1.4283413231554352,4.314688375821714,-0.015625,-3.3071428571500305e-05,-0.0014075968196465977,0.0010673932915290507,-0.001409112059362503,-0.0013717577810240175,-8.750102703608129e-05,2.6916419466475475e-05,2.342932682316885e-05,-1.9899759204869738e-07,5.019186169269486e-09,-6.858459102339058e-07,-5.0420764368679054e-08,2.229576694207351e-06,-0.001409112059362503,-0.0014076137301567287,0.10764728186056782,0.0012013745622985184
208,2025-08-19 07:54:27,111.609375,0.0249889761904761,112.75,0.0322334805833719,5.251814955033408,5.251803819683692,0.03223375385347854,0.03223348058337193,-1.140625,0.08473389139573118,2.5787986365313387,0.024540725412014748,0.18699519113852534,0.3094623873601582,0.008820622199377102,0.040612977410345585,1.4179232920654528,4.267709654581026,0.03125,-8.265873015798897e-06,0.0013321878863621975,-0.05420341483208624,0.0013893072170362369,0.0026479341061165992,-2.131602206288338e-05,-0.0013301911197877558,9.130624567310807e-05,1.5740070971687733e-06,1.2957538905466979e-05,-6.879256444184716e-05,6.352842873157083e-07,-1.1023858147833041e-06,0.0013893072170362369,0.0013330050899723889,4.2876332429365505,0.06134296960340624
209,2025-08-19 07:59:27,111.640625,0.0249807103174603,112.75,0.0335656684697341,5.19760943379627,5.197600404851606,0.033565897211402754,0.033565668469734064,-1.109375,0.08843853911420757,2.635577033762771,0.025334223977019562,0.1951191677849623,0.32075080227037955,0.00888895912762911,0.041646203998174154,1.4318144005595825,4.3325494753875615,-0.046875,-3.5825396825402145e-05,-0.001415146685971598,0.10937498209163277,-0.0012601885526464223,-0.00414555652097848,-9.442059309846758e-05,0.002770930293791928,0.00021436432007625254,-5.506052437655289e-06,5.3168805495912493e-05,-0.00021351810077272423,-5.610424605800313e-06,7.27571738538034e-06,-0.0012601885526464223,-0.0014188725551436538,-10.949969700051698,0.26328501553869454
211,2025-08-19 08:09:27,111.59375,0.0249448849206349,112.75,0.0321505217837625,5.306986817404784,5.306975386943239,0.03215079991174978,0.032150521783762556,-1.15625,0.08387413260456561,2.588305939647225,0.02433212483432471,0.18380251844462717,0.3025015135088949,0.00872490691823434,0.04004572217811064,1.4158211458481114,4.2598244615632215,0.0,-5.511904761897057e-06,-0.001317149222515402,-0.05408959671093694,-0.0013303813152427848,0.0,-1.4266495833987977e-05,-0.0013161148194087968,0.0,0.0,1.2763162346696502e-05,-0.0,4.2210825225538697e-07,-0.0,-0.0013303813152427848,-0.001317196044643833,1.0046008835743692,0.0035548081895875328
212,2025-08-19 08:14:27,111.59375,0.024939373015873,112.75,0.0308333725612471,5.252899399417656,5.252885790232302,0.030833697138643007,0.03083337256124713,-1.15625,0.08168388480252253,2.5116983551356187,0.02384981691342339,0.18205455948589933,0.3058946336880446,0.008820823556396845,0.04007332213409155,1.407104252105632,4.220246119892331,0.046875,-3.857936507940113e-05,0.003982188575051299,0.002044844996966333,0.0039860636932187,0.0038289321001182437,-9.689972781210835e-05,4.8769178793976843e-05,0.00020001111271644213,5.251029402146151e-06,1.8441656387414705e-08,3.841112450517999e-06,-1.1100479641370252e-07,-7.631925739886827e-06,0.0039860636932187,0.003982180316789305,0.09731126726841843,-0.00020737998310815797
214,2025-08-19 08:24:26,111.640625,0.0249007936507936,112.75,0.0348155611362984,5.254938321167427,5.254930635229268,0.03481575886032047,0.03481556113629847,-1.109375,0.09047399060998995,2.7144746140440317,0.025725390847781967,0.196599226422773,0.3171852728699352,0.008762026828830457,0.04150430937196342,1.4411033452143915,4.379424002933593,0.0,-2.753968253998984e-06,-1.1673408195696233e-05,-0.00016321458617163387,-1.167433593468768e-05,0.0,-7.475576913363408e-06,-4.198759021324271e-06,0.0,0.0,1.1670582133736004e-10,-0.0,6.477583562258333e-10,-0.0,-1.167433593468768e-05,-1.1673571470510116e-05,0.007947456097601169,0.001398690178100459
215,2025-08-19 08:29:26,111.640625,0.0248980396825396,112.75,0.0348038877281027,5.2547751164396725,5.2547674206430965,0.03480408566418838,0.03480388772810265,-1.109375,0.09045515557690043,2.7141208237571774,0.02571999198580822,0.19658581417260765,0.3172184203779885,0.008761973345638463,0.04150276694283195,1.441119963218178,4.379609607391623,0.046875,-4.4095238095200745e-05,0.0059882688347557,0.059366179694993804,0.005868724320713535,0.0042400854176672075,-0.00011967980394271512,0.0015268976659832915,0.0002159756259220543,5.445415083698075e-06,1.544010099084437e-05,0.00011549347125785673,-3.7725145944143127e-06,-9.052496643841982e-06,0.005868724320713535,0.00598683288172398,-1.996311744528445,-0.023979434981036274
218,2025-08-19 08:44:27,111.6875,0.0248539444444444,112.75,0.0407921565628584,5.314137181669987,5.31413360033809,0.040792257346501784,0.04079215656285842,-1.0625,0.10235750343025807,3.008516501108856,0.028141370767944793,0.21306762074020658,0.3225418959887113,0.00851746576165352,0.04260042446468916,1.4767137249734434,4.55429413915571,0.0,-4.13333333332995e-05,-0.0016461425887826023,-0.05465021906619327,-0.0016622840926702148,0.0,-0.00012435201537906425,-0.0015379320772911506,0.0,0.0,1.2719329414394355e-05,-0.0,3.3357127808018593e-06,-0.0,-0.0016622840926702148,-0.0016462290504750186,0.9805653530627456,0.005252381719866861
221,2025-08-19 08:59:27,111.6875,0.0248126111111111,112.75,0.0391460139740758,5.259487678427322,5.259483381271897,0.03914613262613324,0.03914601397407584,-1.0625,0.09983766757801343,2.9264057524095874,0.027611749148753053,0.21158182709750756,0.3275281699431225,0.008634755928028395,0.04274292263981585,1.471552190266188,4.53006921126559,-0.015625,-4.4091269841301656e-05,-0.0016706992347649968,-0.000389553625275596,-0.0016741291356314545,-0.00155996355590646,-0.00012902894569462854,-1.0756256981097104e-05,2.5827859753113716e-05,-2.0823680238286496e-07,6.551708572147312e-10,2.6016656983147833e-07,2.5275253880773626e-08,3.120882874901308e-06,-0.0016741291356314545,-0.0016707221557619837,0.20529732671723533,0.0013719403534784291
224,2025-08-19 09:14:27,111.671875,0.0247685198412698,112.75,0.0374753147393108,5.259099141722262,5.2590938276466215,0.037475457577686416,0.0374753147393108,-1.078125,0.09635716611388628,2.853630038487544,0.02687922845428705,0.20635064242694973,0.32475290878222957,0.008672058932236075,0.04230230409600973,1.4632767828342181,4.491018998960694,-0.015625,-4.4091269841298186e-05,-8.807116755350092e-05,0.05738185512722982,-6.403808442127086e-05,-0.0015055807205294732,-0.00012582017205418843,0.001542379993095613,2.518928740563351e-05,-2.0647233885588937e-07,1.4277145785862526e-05,-3.7927885706019545e-05,-3.7021471211782355e-06,3.093980164774575e-06,-6.403808442127086e-05,-8.829699129783155e-05,-27.28825312509976,0.256410526400086
227,2025-08-19 09:29:26,111.65625,0.0247244285714285,112.75,0.0373872435717573,5.316481151701867,5.316475682773851,0.037387389337436225,0.03738724357175735,-1.09375,0.09537365324171382,2.8656309769810524,0.026653404484481568,0.20276948366897202,0.3173560154486579,0.008582050460892892,0.04171544007650303,1.4617055124113767,4.485020192119336,0.046875,-3.858333333330022e-05,0.0030316103097760005,-0.054625064085690234,0.0031323474576356583,0.004470639995705335,-0.0001105655951950907,-0.001455943928066629,0.00022276920813241554,5.447777059627382e-06,1.280397999980476e-05,-0.00010681446504101948,3.0807154687651543e-06,-8.111579488083869e-06,0.0031323474576356583,0.0030333061085751254,3.3228923762005813,0.055937228926050686
230,2025-08-19 09:44:27,111.703125,0.0246858452380952,112.75,0.0404188538815333,5.261854230448679,5.261850618688161,0.04041895542713771,0.040418853881533226,-1.046875,0.10270508870963901,2.996418437318449,0.028115249623205624,0.21644892204761776,0.33153182552523097,0.008567775055313672,0.043063739678169066,1.4825824555083555,4.589572750762417,0.03125,-5.511904761900527e-06,0.003293678761608,-0.00020106265119324007,0.0032947393307776775,0.003209534022176219,-1.6515973053302095e-05,-5.652926628201467e-06,0.00010568795021856336,1.6862580643983509e-06,1.7318124986731547e-10,-2.705784271871312e-07,1.6430544889417667e-09,-7.905402468755084e-07,0.0032947393307776775,0.0032936800283393537,0.032200139917692994,3.8459468743035075e-05
231,2025-08-19 09:49:28,111.734375,0.0246803333333333,112.75,0.0437125326431413,5.2616519611881145,5.261649556036968,0.04371260350541169,0.04371253264314123,-1.015625,0.10959740861436318,3.1406058960664525,0.029462699694478615,0.22688176859177192,0.3372392557462491,0.00845322688935427,0.0437936418554591,1.4979663403505363,4.66822698692654,-0.015625,-3.582142857139897e-05,-5.923749124290417e-05,0.059887688452752386,-3.30264016482545e-05,-0.0017124595095994247,-0.00011250098977685889,0.0017644529802799383,2.7695528392550283e-05,-2.1441094445943775e-07,1.515889801537718e-05,-4.097968718204924e-05,-3.213531097430682e-06,2.612852493238533e-06,-3.30264016482545e-05,-5.9447869419118705e-05,-44.247467346601034,0.3551436291450605
233,2025-08-19 09:59:26,111.71875,0.0246445119047619,112.75,0.0436532951518984,5.321539720652171,5.32153724448972,0.04365336753818409,0.04365329515189846,-1.03125,0.10852121120819891,3.156195480996615,0.02923324352778644,0.2229049317181549,0.3293739177215842,0.008370923793795388,0.04319629841402894,1.4968733516081092,4.66373023987403,0.03125,-8.269841269902684e-06,0.001724533740485902,-0.05767455699701163,0.0017896878256289889,0.003391287850256216,-2.6101235644626157e-05,-0.0016860143700508402,0.00010884029869050532,1.6752823777342946e-06,1.3922330119130093e-05,-7.785398046686984e-05,7.139478630758112e-07,-1.2052596502938561e-06,0.0017896878256289889,0.001725264863494031,3.7780696088166366,0.04239540178105905
234,2025-08-19 10:04:26,111.75,0.024636242063492,112.75,0.0453778288923843,5.263864651358065,5.263862687492709,0.04537788800823432,0.0453778288923843,-1.0,0.11307378349066532,3.215823500489471,0.030101775405262998,0.23212028582848826,0.3400396265002786,0.008377298549640269,0.044096949257438206,1.5058856068932474,4.710951557268206,-0.015625,-3.582142857139897e-05,-0.0018203694667704995,0.0010500798044654758,-0.0018222451879745963,-0.0017667778670416457,-0.0001151953918210098,3.1609266431622236e-05,2.8334995828672883e-05,-2.1619137223579317e-07,4.618687825290199e-09,-7.2352056021523e-07,-5.6644427279408086e-08,2.6367658548750595e-06,-0.0018222451879745963,-0.0018203839684193905,0.10304068697792879,0.0007966321758257067
236,2025-08-19 10:14:26,111.734375,0.0246004206349206,112.75,0.0435574594256138,5.264915200538495,5.264912767297174,0.04355753089109232,0.04355745942561379,-1.015625,0.10936667535833383,3.1428931923813956,0.02937047505267686,0.22676564425321946,0.3377425266381976,0.008438430225063045,0.043744097504374926,1.4999352079329966,4.6809942980761425,0.0,-1.1023809523801054e-05,-3.5999022344399e-05,-4.613917005880097e-05,-3.600178524962676e-05,0.0,-3.464665590646353e-05,-1.355129343163229e-06,0.0,0.0,8.981962231371042e-12,-0.0,7.629111783201194e-10,-0.0,-3.600178524962676e-05,-3.600101335648621e-05,0.007674945173019587,0.005530739329961953
237,2025-08-19 10:19:26,111.734375,0.0245893968253968,112.75,0.0435214604032694,5.26486906905584,5.264866628127115,0.0435215320532166,0.043521460403269346,-1.015625,0.10931304628102412,3.142462666526604,0.029353549472042422,0.2267385550429921,0.33785949903176343,0.0084375700631237,0.04373925518555015,1.5001634859881576,4.682533422855174,0.0,-3.031349206349815e-05,0.0159951475399396,0.5129450101080337,0.014961497713541876,0.0,-9.525901710159345e-05,0.015056756730643469,0.0,0.0,0.0011100154284412595,0.0,-2.332627380826858e-05,-0.0,0.014961497713541876,0.016048186868174868,-6.462271284567523,0.33159636760353717
238,2025-08-19 10:29:26,111.734375,0.0245590833333333,112.75,0.059516607943209,5.777812171494708,5.777811638235149,0.059516625715928584,0.059516607943208955,-1.015625,0.13100203508045483,3.9204547500442017,0.03332845753355428,0.23487656266689788,0.2909605799803092,0.007257377085614705,0.04128665382235149,1.5322276955616578,4.856584134693581,0.0,-1.3777777777800038e-05,-0.0013698273629501045,-0.03967741139597969,-0.0013764020750863014,0.0,-5.40151543340296e-05,-0.0013223869207522718,0.0,0.0,5.7126333964701835e-06,-0.0,8.376176388913659e-07,-0.0,-0.0013764020750863014,-0.00136985182405094,0.4799664770922307,0.0017857068340898508
239,2025-08-19 10:34:27,111.734375,0.0245453055555555,112.75,0.0581467805802589,5.738134826551868,5.738134226839169,0.058146800381385116,0.058146780580258906,-1.015625,0.12929292465893472,3.859391906085027,0.033017684790436284,0.2344269143723075,0.29459882130170134,0.007344002742737327,0.04149255236933099,1.53101696209129,4.8500075578706,0.0,-2.7559523809499165e-05,-0.0039224593062386,-0.11727487393722225,-0.003978507824623294,0.0,-0.00010636300312593866,-0.0038721448214973555,0.0,0.0,5.0502489182248676e-05,-0.0,4.948307573041843e-06,-0.0,-0.003978507824623294,-0.003923057027868004,1.42891267974532,0.015238440548070997
241,2025-08-19 10:44:27,111.734375,0.024517746031746,112.75,0.0542243212740203,5.620860202131786,5.620859352901947,0.054224348533508604,0.0542243212740203,-1.015625,0.12425848128444106,3.679464276506377,0.03209906706443046,0.23292127015118033,0.3053912246721013,0.007604496744441251,0.04208620962471878,1.5263000444173707,4.824274317284095,-0.015625,-1.653174603180249e-05,-0.0019580985238292006,0.00047049040230717765,-0.0019590258263212216,-0.0019415387700693915,-6.0827968952293325e-05,1.5102302976828964e-05,2.8432772235251505e-05,-1.9416251161708914e-07,8.416703333348117e-10,-3.093930890299711e-07,-1.1871604239721125e-08,1.2461512156420001e-06,-0.0019590258263212216,-0.001958100098128516,0.04735729488256624,8.039939238813076e-05
242,2025-08-19 10:49:27,111.71875,0.0245012142857142,112.75,0.0522662227501911,5.621330886875624,5.621329843304254,0.05226625554093964,0.05226622275019109,-1.03125,0.12059664481646992,3.6045460983573263,0.03142165957892815,0.22814052749753425,0.3038789771718802,0.007678072809631013,0.041853071344331395,1.5220192463329552,4.8011889581939995,0.03125,-2.4801587301500477e-05,0.0038271609673899004,0.00118343195798154,0.0038293744322390666,0.003768645150514685,-8.939846474069215e-05,3.7185396118520354e-05,0.0001113967419421554,1.545608404397991e-06,5.37661347897321e-09,1.5478206927675996e-06,-4.46727732333108e-08,-3.721159596801519e-06,0.0038293744322390666,0.0038271617971752784,0.057835687289520266,2.168148622860855e-05
244,2025-08-19 10:59:26,111.75,0.0244764126984127,112.75,0.056093383717581,5.622513971189173,5.622513275262236,0.05609340647957045,0.056093383717581075,-1.0,0.127804624413087,3.7566372653659736,0.0327074386715594,0.23766666876444772,0.3071563744260577,0.007518086183400364,0.04227053937073415,1.5316373965036938,4.855014329364132,-0.015625,-1.9293650793700268e-05,-0.0020306474551005996,0.00026537294768225195,-0.002031930074836345,-0.001996947256454484,-7.247924755657221e-05,8.679669411408196e-06,2.9012044526910123e-05,-1.9528476360706182e-07,2.6472234495637346e-10,-1.7527277551453756e-07,-7.84200335485138e-09,1.4636086104556634e-06,-0.002031930074836345,-0.0020306493162824137,0.0631630927625304,9.165460057580788e-05
246,2025-08-19 11:09:26,111.734375,0.024457119047619,112.75,0.0540627362624804,5.622779506666233,5.622778648209918,0.05406276375117358,0.05406273626248034,-1.015625,0.12404643153991446,3.6808790304501193,0.03202107081923388,0.23285178236225526,0.30584802312340864,0.007597039035633261,0.04205929243488095,1.5279301612118097,4.8347904551065435,0.0,-2.4801587301597622e-05,0.0019142805817580003,0.06224955052227532,0.001902005623118927,0.0,-9.129164262032864e-05,0.0019932972657392555,0.0,0.0,1.4719287974712924e-05,0.0,-2.358952523931111e-06,-0.0,0.001902005623118927,0.0019143659585697088,-0.6412309018879792,0.004459994659189448
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,112.75,0.0559770168442384,5.68502891953813,5.685028198732193,0.05597704023558969,0.055977016844238364,-1.015625,0.12653448579377707,3.7755035779595354,0.03245166031360858,0.2336359317860435,0.30049905386129966,0.007456605284846543,0.0417388419063809,1.5316326776273883,4.855996440075681,0.015625,-1.9289682539700564e-05,0.0,-0.05878451561720688,2.5329005929339963e-05,0.0019771013405277668,-7.282826544634306e-05,-0.001907655132509616,2.8520011204351013e-05,1.9105215318126657e-07,1.2883594479223154e-05,-3.833746256077776e-05,1.7367713558191713e-06,-1.4636035897339994e-06,2.5329005929339963e-05,1.4830561387052694e-07,inf,inf
249,2025-08-19 11:24:27,111.75,0.0244130277777777,112.75,0.0559770168442384,5.62624438340228,5.6262436831149865,0.05597703970044274,0.05597701684423842,-1.0,0.1276541385879999,3.760925459630846,0.03263832243586195,0.23762254605594968,0.3074885318953832,0.007506726070510076,0.04223467013508189,1.533463879459844,4.866716005465101,-0.015625,-2.2043650793598935e-05,-0.002088948450207802,-0.001312965388289733,-0.002091542268110027,-0.0019945959154374984,-8.290452749285794e-05,-4.285298769012699e-05,2.900665845409542e-05,-1.9549594363872732e-07,6.470340378537701e-09,8.664478136436966e-07,4.4382355807291575e-08,1.676252939626428e-06,-0.002091542268110027,-0.0020889487146605705,0.1241685931487213,1.2659612003140808e-05
250,2025-08-19 11:29:27,111.734375,0.0243909841269841,112.75,0.0538880683940306,5.62493158625815,5.624930717726697,0.05388809613171691,0.05388806839403068,-1.015625,0.12381678450799893,3.6824977873941003,0.03193630271637693,0.23277596460913305,0.3063429138117992,0.007588755228638241,0.042029511281109,1.5297153391342104,4.846321243647638,-0.015625,-2.2047619047602107e-05,-0.0020029723151111997,-0.0005452645750265717,-0.0020050210336631023,-0.0019346372579374833,-8.119030836010278e-05,-1.7413734528565214e-05,2.8415034742325812e-05,-1.947675792769109e-07,1.128119524837723e-09,3.5808130636356874e-07,1.8389909882512053e-08,1.6695288212850686e-06,-0.0020050210336631023,-0.002002973905506046,0.10228391757820532,7.940173880616186e-05
252,2025-08-19 11:39:27,111.71875,0.0243689365079365,112.75,0.0518850960789194,5.624386525372835,5.62438545315167,0.05188512957891307,0.051885096078919404,-1.03125,0.12008789226647726,3.605527367217966,0.031243544106717428,0.22795474641045022,0.30494805793747914,0.007663486732787499,0.041796269866968085,1.5254245375627125,4.823319478041569,0.015625,-1.9289682539700564e-05,-7.02562114013941e-05,-0.060167213689532595,-4.4992768441356796e-05,0.0018763733166637072,-6.954947830183695e-05,-0.0018798369946872043,2.782650713018191e-05,1.9388075379529262e-07,1.3871269649639975e-05,-3.929320469548814e-05,1.7704175593724824e-06,-1.4537547112340014e-06,-4.4992768441356796e-05,-7.009804063906649e-05,-35.95901694114977,-0.22513420404060014
254,2025-08-19 11:49:26,111.734375,0.0243496468253968,112.75,0.051814839867518,5.564219289785054,5.564218239462138,0.05181487285638185,0.0518148398675181,-1.015625,0.12105630307535092,3.5886074432944772,0.031408302147277876,0.23181825810521578,0.3123057953363449,0.007723356690120351,0.04231329690096205,1.5273885663658968,4.8345756321718865,0.0,-2.4801587301597622e-05,-4.560239311500458e-05,0.0013829918434424826,-4.55657351099687e-05,0.0,-8.900316079603102e-05,4.343742568606232e-05,0.0,0.0,7.386102568919471e-09,0.0,-5.239002800228724e-08,-0.0,-4.55657351099687e-05,-4.561073903540207e-05,-0.08038614320838855,0.018301496538652984
255,2025-08-19 11:54:26,111.734375,0.0243248452380952,112.75,0.051769237474403,5.565602284454439,5.56560123130558,0.05176927052336641,0.05176923747440293,-1.015625,0.120994851447488,3.5900461393733947,0.031381090059660534,0.23179595501463518,0.312438811382086,0.00771877613532559,0.042298712578895004,1.528082076061384,4.839039354771526,-0.015625,-1.9289682539700564e-05,-6.647668051589645e-05,0.060264998101333234,-4.051730991688435e-05,-0.001890544553867,-6.925085033139039e-05,0.0018911813328632092,2.829540466487246e-05,-1.9864324657572812e-07,1.4016795726458106e-05,-3.983018489462418e-05,-1.7763842303519094e-06,1.4584927023540654e-06,-4.051730991688435e-05,-6.664859061304827e-05,-39.05034125884863,0.2586021080139833
