,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
189,2025-08-19 06:19:39,111.625,0.0212880277777777,112.0,0.127189926806665,4.723939553832847,4.723923185515934,0.12719074848539016,0.12718992680666508,-0.375,0.2931940885881651,5.569743531497362,0.050199315423738726,0.4991827156468671,0.39404854183457,0.003145693614137672,0.0396267066622783,1.5280732226873475,4.396685318190539,-0.015625,-2.2043650793602404e-05,-0.00019312075136199147,0.08953510181815627,-0.00014864943716437503,-0.0045811576341900796,-0.00012277748141825367,0.00449460081766619,6.093539009361171e-05,-2.5052931584330877e-07,1.2608780625373977e-05,-5.54372064957078e-05,-3.0159283500760944e-06,1.5143593094304833e-06,-0.00014864943716437503,-0.0001929794320753545,-23.027724304084774,-0.07317664499558729
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,112.0,0.117788075410843,4.634722314581694,4.63472222086838,0.11778808001465366,0.11778807541084305,-0.390625,0.2813434224655672,5.3700356595601475,0.04912653638361843,0.4999881887566483,0.42888382655650636,0.0035516682609843756,0.04214014927446333,1.5468870517058708,4.606351698315843,-0.015625,-1.9289682539700564e-05,0.0,0.09130591579752867,4.6727172797045676e-05,-0.004395990976024488,-0.00010358628309978678,0.004485543394466893,6.1033714447833044e-05,-2.726769934059819e-07,1.4804721165114997e-05,-6.011945189608496e-05,-2.7244735831407255e-06,1.3883603426050492e-06,4.6727172797045676e-05,7.63288255400363e-08,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,112.0,0.117442881871909,4.726641239658992,4.7266411293126165,0.1174428872415703,0.11744288187190895,-0.40625,0.2770814257940736,5.447396881678218,0.04866187315858285,0.48765620446565117,0.420029148760823,0.003602427445556837,0.04191355502654408,1.5557574935359142,4.691964244935239,0.0,-1.3777777777800038e-05,0.0,0.001543092658366163,3.675551011127047e-08,0.0,-7.505302370324338e-05,7.508977921335465e-05,0.0,0.0,4.288932951876494e-09,0.0,-3.307600753813157e-08,-0.0,3.675551011127047e-08,7.968435525015391e-09,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,112.0,0.117442881871909,4.728184332240319,4.728184221970983,0.11744288723607028,0.11744288187190897,-0.40625,0.2770814257940736,5.450954253613157,0.04864599184438524,0.4876562044656511,0.42002914876082276,0.0036000764490714057,0.0418998760969569,1.5562653971191973,4.695028288603657,0.0,-3.031349206349815e-05,0.0,0.003400397974936631,1.7827365103749633e-07,0.0,-0.00016523745850539393,0.00016541573215643143,0.0,0.0,2.08133134773988e-08,0.0,-1.6041662659995928e-07,-0.0,1.7827365103749633e-07,3.8670337914935846e-08,inf,inf
209,2025-08-19 07:59:27,111.640625,0.0210124563492063,112.0,0.125951779440911,4.637920738079773,4.637906059280542,0.12595251529377716,0.12595177944091093,-0.359375,0.2964808870830655,5.5324231106652535,0.05013029484958008,0.5144006242777929,0.4090050113315176,0.0030885406060286455,0.039859092009834445,1.5337249241459807,4.398884197011421,-0.046875,-3.5825396825402145e-05,-0.004639343306052993,0.18346865072003737,-0.004340288910854731,-0.013897541582018696,-0.00019820125334560844,0.009197337556250096,0.0005651374046020674,-7.021036342589681e-06,5.198129011166926e-05,-0.0003427918982798507,-1.0080924262169109e-05,7.387114310012092e-06,-0.004340288910854731,-0.00463379332897507,-6.446050129725956,-0.11962850584222862
224,2025-08-19 09:14:27,111.671875,0.0208002658730158,112.0,0.139382411346247,4.737960905883486,4.737954388938142,0.13938274547827856,0.13938241134624693,-0.328125,0.3155457983989528,5.839369504431305,0.051271256855713654,0.5202525313487308,0.3655972205737798,0.002495232924965229,0.0360298660213698,1.5166526483160712,4.103501918940895,-0.015625,-4.409126984120104e-05,-0.00020042858993399304,0.09695466216911353,-0.0001536059804467203,-0.0049304030999836376,-0.0002574652165223611,0.004970987387431563,6.350738908065562e-05,-2.3244045294048298e-07,1.172785240050583e-05,-5.4582242001567684e-05,-6.483468901221125e-06,2.827009537529833e-06,-0.0001536059804467203,-0.00020011682941147344,-23.361242776139267,-0.15554693201317304
231,2025-08-19 09:49:28,111.734375,0.0207120793650793,112.0,0.159743087466381,4.740679199846831,4.740677770694347,0.15974316353157303,0.1597430874663809,-0.265625,0.3485164245124896,6.09107753693046,0.053223985035910804,0.5420548691464931,0.3093197297760262,0.0017017676792062644,0.030371885958397165,1.4796080143200865,3.4758297822041477,-0.015625,-3.582142857140244e-05,-0.00010973048244899974,0.10394234407548364,-6.556231916768244e-05,-0.00544556913300765,-0.0002181910989120284,0.0055322257656710335,6.616880726885903e-05,-1.9666018789674516e-07,9.192958270819234e-06,-4.9326953445454195e-05,-5.509118110612606e-06,1.9454560667121746e-06,-6.556231916768244e-05,-0.00010925997638621784,-40.2514983034415,-0.42878337202297834
247,2025-08-19 11:14:26,111.734375,0.0204640634920634,112.0,0.178302474379208,5.118320023445798,5.118319244886115,0.17830251598166805,0.17830247437920793,-0.265625,0.3583838980200914,6.682401992079086,0.05343515795034787,0.5101617012603505,0.2527727095294057,0.0013740135188562686,0.026475820560172156,1.477414244001317,3.3109675883735474,0.015625,-1.928968253959995e-05,-4.689647982999978e-05,-0.10380850743853287,-1.3740691174105506e-05,0.005599748406563928,-0.00012890141302919586,-0.005547023991567865,6.227559829838263e-05,1.6070856064440774e-07,7.4033265118066295e-06,-4.2943990868154575e-05,2.958423263492155e-06,-9.979299012286027e-07,-1.3740691174105506e-05,-4.73208621681899e-05,-70.69995184304739,0.9049343143206157
252,2025-08-19 11:39:27,111.71875,0.0204006825396825,112.0,0.166829225583513,5.013936586365427,5.013935173085438,0.16682930013716632,0.1668292255835131,-0.28125,0.3472603269265192,6.482532925482036,0.05275221625349275,0.5157239471338051,0.2828184268828712,0.001622725015277774,0.02892884633012208,1.4923141459949212,3.554963414808377,0.015625,-1.9289682539700564e-05,-0.0001381430388110172,-0.10362283548959361,-0.00010230322600234764,0.0054259426082268625,-0.00012504600218570485,-0.005466334226547145,6.295458339035707e-05,1.7981111328307545e-07,8.71216073569331e-06,-4.683889194015585e-05,2.982914519107879e-06,-1.0714705579984912e-06,-0.00010230322600234764,-0.00013851851324570079,-25.943987563281578,0.27180119817491466
255,2025-08-19 11:54:26,111.734375,0.0203565912698412,112.0,0.166629228301403,4.912136214824168,4.9121350890990145,0.16662928793661025,0.16662922830140306,-0.265625,0.3523416938300695,6.391541375361251,0.05297492556800691,0.529779313922461,0.2864958157332165,0.0015491457775595947,0.028647956073713173,1.4880816266583026,3.4564389586467215,-0.015625,-1.9289682539697095e-05,-0.00011296385386599939,0.10366449662131405,-7.252260033347604e-05,-0.005505338966094836,-0.00012329080407005746,0.005491618992559016,6.467032640655042e-05,-1.8214913414841747e-07,8.323814214101709e-06,-4.640274915017176e-05,-2.975650208102643e-06,1.0417751598458824e-06,-7.252260033347604e-05,-0.00011253541031780287,-35.800171602232865,-0.3792749039039922
260,2025-08-19 12:19:28,111.71875,0.0202959642857142,112.0,0.166323111889625,5.017234503056977,5.017233071466057,0.1663231871928525,0.1663231118896251,-0.28125,0.3469822465175049,6.501584871935207,0.052601078116858775,0.5165598880752975,0.2843642312936829,0.0016232192669450136,0.028956691158604133,1.4964834055205034,3.5790974618396914,0.0,-3.031349206349815e-05,0.0,0.003751002735841169,2.2104650896479405e-07,0.0,-0.00019708574141556753,0.00019730678792453233,0.0,0.0,1.1419365012277614e-08,0.0,-1.701591296320536e-07,-0.0,2.2104650896479405e-07,6.230674434501807e-08,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0202215595238095,112.0,0.160703006115909,5.122722931631636,5.122720336144496,0.1607031404156267,0.1607030061159089,-0.3125,0.3339670903001756,6.55408702584523,0.05174354726422782,0.4995062251618103,0.29415415432374864,0.0018588299190104775,0.030471250648156166,1.5148637032579098,3.859635434627922,0.03125,-1.1019841269898495e-05,-0.00013535597403799282,-0.2047330480155054,1.602809604919554e-05,0.010436471571880487,-7.222499869391555e-05,-0.010593614146539728,0.0002438995240047902,1.4961453975613842e-06,3.8957005147620245e-05,-0.00019495225068879551,3.4177229205460225e-06,-1.329142807789856e-06,1.602809604919554e-05,-0.00013787856937922354,-111.84143970231904,1.8636749202681324
268,2025-08-19 12:59:27,111.75,0.0201774682539682,112.0,0.176931164005296,5.022774146496125,5.022773522417067,0.17693119726525952,0.17693116400529607,-0.25,0.36301957237516636,6.63329149449766,0.053294470854475515,0.5258621172885708,0.2582605248439003,0.0013027608853227411,0.026173891523358722,1.4827911753385403,3.25773104106577,0.0,-8.26587301589951e-06,0.0,0.0010291273412175173,1.6851921096900757e-08,0.0,-5.482994517096395e-05,5.484679709206085e-05,0.0,0.0,6.898790359674857e-10,0.0,-1.2613564673540532e-08,-0.0,1.6851921096900757e-08,4.9282354593277106e-09,inf,inf
281,2025-08-19 14:04:26,111.796875,0.0200011031746031,112.0,0.193677222113607,5.029133915972924,5.029133768176617,0.19367723011913007,0.1936772221136069,-0.203125,0.3875960264719979,6.80981600396492,0.05416592151803047,0.5384916812325051,0.21622308126660258,0.0008784547194198563,0.021749495597531154,1.4645139145541535,2.7343772439822724,-0.015625,-4.409126984119757e-05,-0.00019532463504398634,0.11325494843305783,-0.00015628632339720146,-0.0060561879136249675,-0.00030025343499972304,0.006134558648353599,6.573384780670229e-05,-1.3747093281212017e-07,5.633830259272808e-06,-3.848809378661577e-05,-7.313130036930147e-06,1.8837838267508204e-06,-0.00015628632339720146,-0.00019456993313472377,-19.986373781266042,-0.3863833709929154
288,2025-08-19 14:39:26,111.78125,0.0199101626984126,112.0,0.18724154828908,5.032316124443631,5.0323158737567635,0.18724156174678064,0.18724154828907996,-0.21875,0.37901632745337843,6.784258220578106,0.05368330937418501,0.5357924359008496,0.2324524049677584,0.0010124111380567982,0.02329038921513772,1.4760824134220323,2.943335951811568,-0.015625,-3.582539682530153e-05,-0.00017045009745700335,0.11118084160532682,-0.00013136678216892598,-0.005922130116459038,-0.0002430487429175247,0.00596855551638102,6.540435008555293e-05,-1.4778925893641052e-07,6.257297922942716e-06,-4.046007928522873e-05,-5.879380569063083e-06,1.6475965384972814e-06,-0.00013136678216892598,-0.0001698013475617778,-22.929476645172507,-0.38060987051602435
293,2025-08-19 15:04:26,111.75,0.0198330039682539,112.0,0.175275865652154,5.03486475092276,5.034864100851243,0.17527589997404946,0.17527586565215397,-0.25,0.3622015653892363,6.7016135685991705,0.052797106669576224,0.5287299014799023,0.26291167760706935,0.001303582086320324,0.02625343459570786,1.4965071709136881,3.3323866516024534,0.015625,-1.1023809523797584e-05,-3.99172362230138e-05,-0.10711517887032862,-5.1399979783040755e-06,0.005659399459206817,-7.387731148233465e-05,-0.005655371524747477,6.454222430174588e-05,1.671547429447615e-07,7.478429826905773e-06,-4.3939708479370643e-05,1.767101600348754e-06,-5.739936829204854e-07,-5.1399979783040755e-06,-4.040816871334067e-05,-87.12336207449985,1.2298759552993088
296,2025-08-19 15:19:26,111.765625,0.0197889126984126,112.0,0.186718710833063,5.147970508077543,5.147970164646546,0.18671872912314622,0.18671871083306302,-0.234375,0.37310470652830174,6.927240788919806,0.05325693771662672,0.52277912436686,0.23363373235095555,0.0010835994217728176,0.023800906639849448,1.4865717007044306,3.095833488701769,0.015625,-1.1023809523801054e-05,-0.0001088887164549801,-0.11066260409450024,-7.61906058917645e-05,0.005829761039504715,-7.636458298255728e-05,-0.005893551413820521,6.381581107993897e-05,1.485403266594922e-07,6.634994091241737e-06,-4.115422357149721e-05,1.8135037059596753e-06,-5.33248104638325e-07,-7.61906058917645e-05,-0.00010942957977069861,-30.028924600956795,0.49671199489447204
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,112.0,0.186448236128513,5.039907943963621,5.039907688593046,0.18644824977297703,0.186448236128513,-0.21875,0.37867113690270604,6.82287698810849,0.053430055462216915,0.5372202481155969,0.23444695740577515,0.0010120531771540399,0.023317278120245324,1.4830067476349598,2.9775548412905657,0.0,-2.755952380959978e-05,0.0,0.003522968883244104,1.971820196505303e-07,0.0,-0.00018803524080374635,0.00018823242282339688,0.0,0.0,6.2804527337322105e-09,0.0,-1.4398711950240998e-07,-0.0,1.971820196505303e-07,5.947535288185252e-08,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0196621468253968,112.0,0.174457595410971,5.148176120606414,5.148175266125607,0.17445764008214393,0.17445759541097094,-0.265625,0.35645167353502905,6.844117114568477,0.05227873125544565,0.5164648634963055,0.2632522826969874,0.0013749028997914617,0.026647495913527636,1.5094224675610552,3.48858089059249,-0.015625,-1.653571428570158e-05,-9.312667182900802e-05,0.10645707095381596,-5.441150550432396e-05,-0.005569557398984829,-0.00011317236514438465,0.005565440602636454,6.304502728226385e-05,-1.6737129382895623e-07,7.79096149622228e-06,-4.4325224425123945e-05,-2.6571023449716603e-06,9.013465135843091e-07,-5.441150550432396e-05,-9.270152426461297e-05,-41.57258663315044,-0.4565261015401445
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,112.0,0.174364468739142,5.254633419826003,5.254632337079423,0.17436452502560498,0.1743644687391419,-0.28125,0.3512782822458237,6.952226735932031,0.051984890302069306,0.503580906030401,0.2611028274949247,0.00144267879627473,0.026953765884174266,1.516003666674039,3.6046761034821264,0.015625,-2.480158730160109e-05,0.0,-0.10282007926228154,3.2844643734653866e-05,0.005488723160090995,-0.00017242625833174347,-0.005345090541299777,6.147227856816418e-05,1.6600470701530756e-07,7.625977538825732e-06,-4.3302942884809034e-05,3.865962727416191e-06,-1.396901391789175e-06,3.2844643734653866e-05,-3.6326027570242026e-07,inf,-inf
312,2025-08-19 16:39:26,111.734375,0.0195794761904761,112.0,0.168536342884991,5.045358248969124,5.045357218430546,0.16853639648126734,0.16853634288499106,-0.265625,0.3533655286599354,6.7008703114060655,0.05200802442228473,0.526474532599752,0.2805830330123108,0.0014592557788027163,0.027717521607976553,1.5161409458002424,3.571208860782313,-0.015625,-2.4801587301497008e-05,-0.0001761094672760033,0.10552094429593417,-0.00013550423650073934,-0.005521336385311491,-0.00016619222002434698,0.005487935848005491,6.426691071774316e-05,-1.7838988813547184e-07,8.124165541524914e-06,-4.569967271276009e-05,-3.967872626140622e-06,1.3839320051964407e-06,-0.00013550423650073934,-0.0001756636842929187,-23.0568131306799,-0.2531283468059975
313,2025-08-19 16:44:26,111.71875,0.0195546746031746,112.0,0.168360233417715,5.150879469420426,5.15087816272648,0.1683603009640457,0.16836023341771503,-0.28125,0.34809508751625917,6.80814133154731,0.051692540256227736,0.5132110560570544,0.2782116978812678,0.0015300954064307567,0.028022524500879224,1.5232642956489932,3.690693208789411,0.015625,-1.9289682539700564e-05,-0.00013871210580898574,-0.10589114936636435,-0.00010329892770322426,0.0054389857424415496,-0.00013132688497096188,-0.005473782501399013,6.264783399133965e-05,1.768822338620935e-07,8.578430561387062e-06,-4.636464574289385e-05,3.1114297876792536e-06,-1.1123796929527587e-06,-0.00010329892770322426,-0.00013908609279000456,-25.52998377411081,0.26961380107215493
317,2025-08-19 17:04:26,111.75,0.0195105833333333,112.0,0.173734951397975,5.046859524745765,5.046858849434746,0.173734986735736,0.173734951397975,-0.25,0.3614308750991224,6.767933732702919,0.05232812687090195,0.531427196532786,0.2673444751703591,0.0013040116653793867,0.026324651252744392,1.5096752536210214,3.404736723227908,0.0,-1.653571428570158e-05,0.0,0.0021400308413710434,7.118686636971533e-08,0.0,-0.00011191261850853728,0.000111983805374907,0.0,0.0,2.9860119774722012e-09,0.0,-5.3422785438647674e-08,-0.0,7.118686636971533e-08,2.0750092908539854e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,112.0,0.173734951397975,5.048999555190993,5.048998880276117,0.17373498670003742,0.17373495139797504,-0.25,0.36143087509912253,6.773674593743971,0.052305947463056904,0.5314271965327858,0.2673444751703588,0.001302906482415066,0.026313493483272644,1.5103154045940492,3.4076247716606156,0.0,-2.7555555555600075e-05,0.0,0.0035722606898849207,1.9811338599530904e-07,0.0,-0.00018665236658346875,0.00018685047996946406,0.0,0.0,8.313225062255868e-09,0.0,-1.486688451770649e-07,-0.0,1.9811338599530904e-07,5.775776588050002e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,112.0,0.173734951397975,5.052571815220106,5.052571140966002,0.17373498664054035,0.17373495139797504,-0.25,0.36143087509912253,6.783262986248109,0.052268966196538064,0.5314271965327858,0.26734447517035886,0.0013010647760305562,0.02629488935959753,1.5113839808558178,3.4124483933692353,0.0,-1.3781746031699127e-05,0.0,0.0017894915967904268,4.966803893130089e-08,0.0,-9.348520774269643e-05,9.353487578162774e-05,0.0,0.0,2.0831869693260323e-09,0.0,-3.727423343332498e-08,-0.0,4.966803893130089e-08,1.4476992467301941e-08,inf,inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,112.0,0.173337275170411,5.050686450781209,5.050685768902264,0.17333731076437167,0.17333727517041106,-0.25,0.3612305148460398,6.787136166870454,0.0521998231418825,0.5321276904463799,0.2685049803452843,0.00130375256946537,0.026339378195074023,1.5133216620768437,3.424704062210332,0.0,-1.3777777777800038e-05,0.0,0.0017923707175269143,4.97806047832991e-08,0.0,-9.351165385481066e-05,9.356143445959396e-05,0.0,0.0,2.0942130516835893e-09,0.0,-3.737130508116106e-08,-0.0,4.97806047832991e-08,1.4503512753821625e-08,inf,inf
324,2025-08-19 17:39:27,111.75,0.019408619047619,112.0,0.173337275170411,5.052478821163772,5.052478139619791,0.17333731073426578,0.17333727517041098,-0.25,0.36123051484603974,6.791954214647338,0.05218130521228949,0.5321276904463801,0.2685049803452846,0.001302827718977514,0.026330034279298423,1.5138587046800502,3.427135188886997,-0.0078125,-3.0313492063501618e-05,-0.00019858068618799907,0.054123302787238536,-0.0001875587560709703,-0.0028221133972346855,-0.00020588785018137843,0.0028242245818380523,1.623924836567322e-05,-2.1338858631871906e-08,1.9082074016984526e-06,-1.1133347013256551e-05,-2.4837369740989255e-06,8.116284011630711e-07,-0.0001875587560709703,-0.00019845600425546427,-5.550353525616359,-0.06278653525084721
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,112.0,0.173138694484223,5.106602221778938,5.10660144240703,0.1731387350118447,0.1731386944842231,-0.2578125,0.3584249343666379,6.851608416286265,0.052000361859149816,0.5254829177743674,0.26809137752768303,0.00133937631881141,0.02652959434305227,1.5181931859839346,3.4955601342519067,0.0,-1.1019841269797881e-05,0.0,0.0014526024856360564,3.221770028951981e-08,0.0,-7.550363719028588e-05,7.55358548905754e-05,0.0,0.0,1.4130781669674375e-09,0.0,-2.4302399723242155e-08,-0.0,3.221770028951981e-08,9.32837873324509e-09,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,112.0,0.156058980084424,5.05549458012577,5.0554921813277165,0.1560591014699366,0.156058980084424,-0.296875,0.33604128427729324,6.646077480543301,0.05060263712781759,0.5200780319019942,0.3138875227942872,0.0017934483646759362,0.0305406793607888,1.5501741372050604,4.011168841409076,-0.015625,-8.26587301589951e-06,0.0,0.10441119395815335,4.1187584172081534e-05,-0.005250645066832707,-5.493563250800028e-05,0.005283481759946614,6.34860878786614e-05,-1.995643124861954e-07,9.775815708423503e-06,-4.982482494301703e-05,-1.3378772786371355e-06,5.180595670065654e-07,4.1187584172081534e-05,3.1875722585743745e-07,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.0,0.156058980084424,5.159906297216294,5.15990337528587,0.15605912706357294,0.15605898008442393,-0.3125,0.3311834471483779,6.745944644288448,0.05030206739170037,0.5067451848389044,0.30917322718477763,0.0018586881746204614,0.030690084434649757,1.5566443414704931,4.115807191631362,0.0,-3.5825396825398675e-05,0.0,0.004811218024874719,3.380694796051298e-07,0.0,-0.00024167614384380657,0.0002420142133234117,0.0,0.0,2.1512288612932076e-08,0.0,-2.683091260905326e-07,-0.0,3.380694796051298e-07,9.127264212752928e-08,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,112.0,0.156058980084424,5.164717511508051,5.164714593310745,0.1560591267390452,0.156058980084424,-0.3125,0.331183447148378,6.7585306714216715,0.050255208226697,0.5067451848389043,0.30917322718477735,0.0018552268453855584,0.030661494919246874,1.5580957940984381,4.123486125230799,0.03125,-1.653571428570158e-05,0.0,-0.20564258617374342,0.00015212131141215836,0.010349482723386812,-0.00011175713217377963,-0.010334610988437958,0.00024743417228462124,1.572536352461636e-06,3.922772645560756e-05,-0.00019704090972334442,5.298222246568741e-06,-2.1307746383709743e-06,0.00015212131141215836,-2.524424247380734e-06,inf,-inf
346,2025-08-19 19:29:30,111.703125,0.019111,112.0,0.155421423746304,5.060676831948593,5.060674392819573,0.15542154668379587,0.15542142374630402,-0.296875,0.33565553246961444,6.673359843760683,0.05040220732440921,0.5211440077973674,0.3161048594040189,0.0017934456155208418,0.03057193869938817,1.5561260955939005,4.047789945969427,0.0,-1.3777777777800038e-05,0.0,0.0018251941325893029,4.974411943220892e-08,0.0,-9.194406895862908e-05,9.199381307806128e-05,0.0,0.0,2.9872828387822937e-09,0.0,-3.913208835413421e-08,-0.0,4.974411943220892e-08,1.3599313916857002e-08,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0190972222222222,112.0,0.155421423746304,5.062502024896418,5.062499586952162,0.15542154657977975,0.15542142374630402,-0.296875,0.33565553246961444,6.678174369553427,0.05038403570552846,0.5211440077973674,0.31610485940401883,0.0017921526588389716,0.030560916530955835,1.5566873315080856,4.050710242424996,-0.015625,-3.031349206349815e-05,-0.00014932169310100107,0.10475343774378043,-0.0001057402951961634,-0.005244617694837726,-0.00020243878575011457,0.005277900947559486,6.361621188932707e-05,-2.0097405713654762e-07,9.832898900649321e-06,-5.002126667528675e-05,-4.943171117395773e-06,1.9186120747700124e-06,-0.0001057402951961634,-0.00014895322201342659,-29.186246820386142,-0.24676326655715952
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,112.0,0.155272102053203,5.167256005919426,5.167253024695943,0.15527225126081098,0.15527210205320296,-0.3125,0.33070190028775603,6.781813705439973,0.05004911597266799,0.5079914409740691,0.3118219425437668,0.0018579626620446221,0.030721802192711044,1.56421997928643,4.162901484216505,0.015625,-1.3777777777800038e-05,0.0,-0.1018664561765128,3.766171592816709e-05,0.005167217191996188,-9.343832216399059e-05,-0.005098326078902991,6.201067394702992e-05,1.9825105193059716e-07,9.639830152711166e-06,-4.889876744886398e-05,2.1953724111513747e-06,-8.961801806313899e-07,3.766171592816709e-05,-2.9802913746573987e-07,inf,-inf
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,112.0,0.165731648966428,5.172667632913977,5.172666237778341,0.16573171996262734,0.16573164896642795,-0.28125,0.3466559170192714,6.923774951921475,0.05088838396446678,0.517540123743735,0.2861853943755696,0.001530030802007376,0.028139870834860338,1.5467041896593914,3.8286563191465484,0.015625,-2.480158730160109e-05,0.0,-0.1036315315897518,3.4495160544589315e-05,0.005416498703426116,-0.00017172060892671937,-0.005273641170365058,6.31762846366864e-05,1.8195177356438293e-07,8.215878568814793e-06,-4.556527989616195e-05,3.975380061775243e-06,-1.4836992804240594e-06,3.4495160544589315e-05,-3.625600014066552e-07,inf,-inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,112.0,0.165731648966428,5.069035812100553,5.069034706188589,0.16573170551460653,0.16573164896642803,-0.265625,0.3518546175427476,6.826532369930512,0.0511326212532697,0.531348697248825,0.28933759418656,0.0014590392847655795,0.02784346643640206,1.5415035813346725,3.7172810675536816,-0.015625,-1.928968253959995e-05,-0.00018762697688098906,0.1059494426812666,-0.0001472593711200797,-0.005497728399105431,-0.00013168164226226247,0.005417472724616213,6.486190151963196e-05,-1.8395588823099774e-07,8.189065464394789e-06,-4.6093746113302354e-05,-3.150418832393484e-06,1.1203933078683706e-06,-0.0001472593711200797,-0.0001871940772935124,-21.514819687423923,-0.23072353169728554
356,2025-08-19 20:19:30,111.71875,0.0189649484126984,112.0,0.165544021989547,5.174985550302172,5.174984148869855,0.16554409321551217,0.1655440219895471,-0.28125,0.3465520904738104,6.934155361561672,0.05082369141029048,0.5178518306181698,0.2867664456744771,0.0015295811761995009,0.028144207435527563,1.548626668348922,3.839868798795147,0.015625,-2.4801587301597622e-05,-6.910770594001359e-05,-0.10507986045897688,-3.425139132446231e-05,0.005414876413653288,-0.00017197805956261302,-0.005340546401403425,6.321433479225705e-05,1.82321196031238e-07,8.444647182150496e-06,-4.620920921958962e-05,4.0359492612406425e-06,-1.4880443943749786e-06,-3.425139132446231e-05,-6.946804849503577e-05,-50.43766703210642,0.5214216708842256
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,112.0,0.159809527062251,5.1734063592893005,5.173404266732298,0.15980963232266665,0.15980952706225096,-0.296875,0.3382722077535535,6.8769106699093,0.050302291358231714,0.5138904474157752,0.3012662843811027,0.0016922517225929675,0.02948952347637066,1.5606320896137134,4.031562244370951,0.015625,-2.2047619047602107e-05,-2.2711875629993772e-05,-0.10304703832748174,1.3303901374882428e-05,0.005285503246149273,-0.00015161950667455046,-0.0051835021455518574,6.273076750680849e-05,1.9153994520893269e-07,8.984750005779088e-06,-4.748137587388656e-05,3.5456653490868376e-06,-1.3888491957904139e-06,1.3303901374882428e-05,-2.303590833992863e-05,-158.57685024178724,1.4267104805159025
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,112.0,0.165091022238059,5.17812430281555,5.178122885095444,0.16509109410477704,0.1650910222380589,-0.28125,0.3463008037739189,6.952678765134442,0.050691752421521644,0.5186059012772074,0.2881759821560414,0.0015299520192648302,0.02816810511663361,1.5525446652688013,3.8634250532507934,0.0,-1.9289682539700564e-05,0.0,0.002647725396710321,1.0287411025404784e-07,0.0,-0.00013411496617996073,0.00013421784029021478,0.0,0.0,5.362825895667321e-09,0.0,-7.929432833011417e-08,-0.0,1.0287411025404784e-07,2.894260781960099e-08,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0188326706349206,112.0,0.159494595029216,5.07346369316309,5.073461989716704,0.15949468098213454,0.15949459502921604,-0.28125,0.3431231868867638,6.796646006924595,0.050458245643703534,0.5280995830590167,0.30639919691051615,0.0016229011382493564,0.029275474623914957,1.5582488012308156,3.9433602013922404,-0.015625,-1.653174603180249e-05,-0.0001240662387410052,0.10556544525005318,-8.274257507407999e-05,-0.005361299795105684,-0.00011236042565454192,0.00532664716791412,6.446528113513388e-05,-1.9480336310737365e-07,9.04285645102812e-06,-4.828872677469087e-05,-2.7194264047006015e-06,1.0186035837708445e-06,-8.274257507407999e-05,-0.0001236892682186725,-33.30774277214168,-0.30384617617017495
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,112.0,0.153978715687671,5.179722627551989,5.179719545973,0.1539788686289616,0.15397871568767102,-0.3125,0.32990398517542013,6.842225604269532,0.04963081664428205,0.5100525159099965,0.31624388963977507,0.001856532029245532,0.030772208766745603,1.5769105331379927,4.2423318607233025,0.015625,-1.3777777777699424e-05,0.0,-0.10245717701970047,3.7909070388650006e-05,0.00515474976836594,-9.427066388051078e-05,-0.005085033366555503,6.226227000854449e-05,2.010624501799107e-07,9.744447539354078e-06,-4.926302563908802e-05,2.2260177114435348e-06,-9.132797755671838e-07,3.7909070388650006e-05,-2.967697752075845e-07,inf,-inf
