,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
187,2025-08-19 06:09:38,111.625,0.0213073174603174,112.25,0.0736994214603186,4.85842971126316,4.858424358879846,0.07369963284261441,0.07369942146031858,-0.625,0.1890797021897732,4.502543215171784,0.03949309923457678,0.3815021540198573,0.4740862330743868,0.006313441169801242,0.04907740218834755,1.6465347112082866,5.595233813605999,0.0,-1.9289682539700564e-05,0.0,0.0022006792763455962,5.9015802246847556e-08,0.0,-8.685262924194639e-05,8.691164504419324e-05,0.0,0.0,1.528796394422262e-08,0.0,-6.98960646991604e-08,-0.0,5.9015802246847556e-08,4.407701491909778e-09,inf,inf
189,2025-08-19 06:19:39,111.625,0.0212880277777777,112.25,0.0736994214603186,4.86063038560595,4.860625038156192,0.07369963255215632,0.07369942146031858,-0.625,0.1890797021897732,4.506623096603197,0.039475218479661116,0.3815021540198573,0.4740862330743868,0.006307725561718461,0.049055182078570535,1.6472805280717555,5.60030381281525,-0.015625,-2.2043650793602404e-05,-0.00015636410047650817,0.0732322348120622,-0.00011658563230398021,-0.0029543703467152065,-9.934242579990399e-05,0.00289085846896,4.6570087160627114e-05,-3.014159094965533e-07,1.6914040619111913e-05,-5.613157207384911e-05,-2.6592145288664136e-06,1.928924087309054e-06,-0.00011658563230398021,-0.00015653345420027476,-25.439642508290582,0.10830729256299243
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,112.25,0.0675890784683872,4.787238138425525,4.7872295802213065,0.0675894043301415,0.0675890784683873,-0.640625,0.17902688325157046,4.2990449577405085,0.038075921051398204,0.3751746376618832,0.4946934422033989,0.00671850626586748,0.05020570837988369,1.6565911730347171,5.6685850663723745,-0.015625,-1.9289682539700564e-05,-2.7643851836900435e-05,0.07478341768380048,1.2708412058864542e-05,-0.0027972950508057884,-8.292721245871483e-05,0.0028474475076821232,4.579768526146035e-05,-3.1451762021598745e-07,1.878682322462659e-05,-5.866491343568631e-05,-2.3897129235100753e-06,1.708518849681415e-06,1.2708412058864542e-05,-2.7850872226023835e-05,-145.971929432427,0.7488840207393155
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,112.25,0.0673141112182378,4.8633854887942745,4.863376233855376,0.06731445976715908,0.06731411121823787,-0.65625,0.17652518172597131,4.337857333702039,0.0376608250973645,0.3668001662919201,0.48205952161456034,0.0066787074512056396,0.049494959376862956,1.6612119374592063,5.700939157842144,0.0,-1.3777777777800038e-05,0.0,0.0015877321666710742,2.9269054912033044e-08,0.0,-5.976603437554687e-05,5.9795303430458906e-05,0.0,0.0,8.41815487761014e-09,0.0,-3.633971044077903e-08,-0.0,2.9269054912033044e-08,1.347499348864152e-09,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,112.25,0.0673141112182378,4.864973214897673,4.864963966022047,0.06731445942513258,0.0673141112182378,-0.65625,0.17652518172597131,4.340690131141228,0.03764853409092577,0.36680016629192014,0.4820595216145607,0.006674348829697705,0.04947880617621449,1.6617542684453233,5.704662103205481,0.0,-3.031349206349815e-05,0.0,0.0034987667234576136,1.4196242383626148e-07,0.0,-0.00013158147584045436,0.00013172343826429062,0.0,0.0,4.0851582045178256e-08,0.0,-1.7624538734981365e-07,-0.0,1.4196242383626148e-07,6.568618531626083e-09,inf,inf
209,2025-08-19 07:59:27,111.640625,0.0210124563492063,112.25,0.0726986145559749,4.791513181626121,4.791507927621392,0.07269882132747463,0.07269861455597498,-0.609375,0.19014766157895618,4.48709667010859,0.039355010714604316,0.3908867953688885,0.4937582741811454,0.006322310830442802,0.04971225019889768,1.6573125012628138,5.667986573519134,-0.046875,-3.5825396825402145e-05,-0.0029971480485214974,0.15074093442820935,-0.0027205474289200664,-0.008913171636513572,-0.0001607520188005808,0.005932411089551646,0.00042944105936523394,-8.475922522793404e-06,7.18303949296962e-05,-0.00035126583035206745,-8.950073853578402e-06,9.518337571751925e-06,-0.0027205474289200664,-0.002999414600624264,-9.22879401095581,0.07562362839850234
224,2025-08-19 09:14:27,111.671875,0.0208002658730158,112.25,0.0812528967164212,4.875081677384855,4.875079076899992,0.08125300342161275,0.08125289671642118,-0.578125,0.20546636543642627,4.808547651639991,0.04103279886929694,0.40465097446161863,0.4732276644765754,0.005690635404131656,0.04798667691753266,1.6532263789826718,5.623458037479037,-0.015625,-4.409126984120104e-05,-0.00014018033149910958,0.07985568176783708,-9.662980258697458e-05,-0.0032104119599441604,-0.00021201497205273242,0.003276702128550242,4.9395870905959305e-05,-3.008700462828162e-07,1.8144391559480506e-05,-5.9875137515976584e-05,-5.820908263440554e-06,3.874146965174361e-06,-9.662980258697458e-05,-0.00014030730984173687,-31.067503155684594,0.09058213892731981
231,2025-08-19 09:49:28,111.734375,0.0207120793650793,112.25,0.0945785719279115,4.878028597511941,4.878027761701012,0.09457860857071466,0.09457857192791147,-0.515625,0.23132921831610276,5.162632306312937,0.043841017429465765,0.4339229847567735,0.4539775578251351,0.004848328653938898,0.04586721313311892,1.62927386506207,5.40123314205818,-0.015625,-3.582142857140244e-05,-9.31044991573926e-05,0.08436638650506456,-4.806319616841796e-05,-0.0036145190361891056,-0.00018493286440100353,0.003698708221229581,5.2969114350192076e-05,-2.8863115808177635e-07,1.725444333270123e-05,-6.046329736092007e-05,-4.923868445292632e-06,3.0231232374332606e-06,-4.806319616841796e-05,-9.317279540449616e-05,-48.377149758179335,0.07335440040130425
247,2025-08-19 11:14:26,111.734375,0.0204640634920634,112.25,0.113149322831021,5.324710585305817,5.324710276154559,0.11314933686153283,0.11314932283102097,-0.515625,0.24922603250190123,5.90441130945317,0.04538397082786168,0.4164996440089501,0.37013892670978815,0.0039056255375534226,0.04033226557017675,1.6169881237944466,5.2471892746375755,0.015625,-1.928968253959995e-05,-0.0001336833790050035,-0.08651060508773778,-9.485466981067421e-05,0.0038941567578422067,-0.0001138942197425753,-0.003926194777602554,5.0842241700311294e-05,2.3532799193686685e-07,1.4615016345687732e-05,-5.451826092242694e-05,2.6983685108037095e-06,-1.581509614577384e-06,-9.485466981067421e-05,-0.00013364105549118707,-29.045278091658655,-0.03165951828224545
252,2025-08-19 11:39:27,111.71875,0.0204006825396825,112.25,0.105149816258688,5.239554510860496,5.239554000270364,0.1051498388727855,0.10514981625868797,-0.53125,0.23889062874661493,5.687566147086831,0.04429011758793835,0.414350450065936,0.39303698430824047,0.004259680832339124,0.04201191104933168,1.6325175690404239,5.395007646664608,0.015625,-1.9289682539700564e-05,-0.00010588818854299908,-0.08445205918489673,-6.660712796864713e-05,0.0037326660741658583,-0.00010971134540085285,-0.003740391631842605,5.0579888924064455e-05,2.498861848883568e-07,1.5190341964348386e-05,-5.543738122513712e-05,2.659458315180069e-06,-1.6260622625533955e-06,-6.660712796864713e-05,-0.00010582077117680919,-37.096734881247585,-0.06366844793318505
255,2025-08-19 11:54:26,111.734375,0.0203565912698412,112.25,0.104975241080268,5.15669929971588,5.156698833085294,0.10497526185725953,0.10497524108026793,-0.515625,0.2417060749246821,5.63957228692489,0.04452556633522317,0.42416284889119227,0.40403408124793505,0.004240890148197668,0.042412593024880166,1.6307877564954163,5.371944793221443,-0.015625,-1.9289682539697095e-05,-0.00010001884856999932,0.0848019174760477,-5.806876427451719e-05,-0.003776657420698158,-0.00010878555907445467,0.0037758534019338833,5.177769151503812e-05,-2.568779508259678e-07,1.5248894930531706e-05,-5.619795646314194e-05,-2.6676459827023917e-06,1.6191110887815686e-06,-5.806876427451719e-05,-0.00010006636070104827,-41.942178794552795,0.04750317737931553
260,2025-08-19 12:19:28,111.71875,0.0202959642857142,112.25,0.104705806090365,5.242998300810137,5.24299778128229,0.10470582901899081,0.104705806090365,-0.53125,0.23846865004019197,5.700450423710294,0.04413358274731616,0.41474372200463494,0.39492054348236977,0.0042581245370506655,0.04202416470622178,1.6372447081579464,5.427990491440919,0.0,-3.031349206349815e-05,0.0,0.0039197898007641285,1.9380884660289842e-07,0.0,-0.00017280055867750668,0.00017299436752410958,0.0,0.0,3.271251392340374e-08,0.0,-1.9454153719452624e-07,-0.0,1.9380884660289842e-07,3.197982333177592e-08,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0202215595238095,112.25,0.10080184442748,5.330667549188127,5.330666788228378,0.10080187720750278,0.10080184442748,-0.5625,0.22902826331432474,5.677856899993639,0.0430772080987835,0.39962381898583393,0.39119759292099976,0.004449726793587934,0.0421689081515896,1.651633714387941,5.558137044644323,0.03125,-1.1019841269898495e-05,0.0,-0.16563193382560026,0.00015672141728708915,0.007157133228572648,-6.256908179112783e-05,-0.007134961281209321,0.00019512881786417673,1.989733850713093e-06,6.103676337993087e-05,-0.0002182661813894345,3.014623989935516e-06,-1.9140558746350988e-06,0.00015672141728708915,5.925673928859341e-07,inf,inf
268,2025-08-19 12:59:27,111.75,0.0201774682539682,112.25,0.111931100639922,5.248843445213563,5.248843153519347,0.11193111384116664,0.1119311006399219,-0.5,0.25123300593401837,5.886457126756075,0.045257135078927924,0.427323513197364,0.3843553505879478,0.003877658942365567,0.04070644718263716,1.625832285904929,5.294563071773442,0.0,-8.26587301589951e-06,0.0,0.0010754472553777816,1.4954583592147988e-08,0.0,-4.865670712330241e-05,4.8671661706894555e-05,0.0,0.0,2.242424572075272e-09,0.0,-1.445285309265469e-08,-0.0,1.4954583592147988e-08,2.7441550715685697e-09,inf,inf
281,2025-08-19 14:04:26,111.796875,0.0200011031746031,112.25,0.123447598786399,5.256233927095703,5.256233811106378,0.12344760422104335,0.123447598786399,-0.453125,0.2710766982888248,6.156641099957975,0.04685469416869104,0.44568137139188563,0.3654594569087412,0.0033121590126440363,0.03842092621245859,1.6065157955965246,5.048455818886492,-0.015625,-4.409126984119757e-05,-0.00020711123248398633,0.09155840233358781,-0.00016291448348624172,-0.0042355734107628875,-0.0002714541240536545,0.004289940939914225,5.440446428123604e-05,-2.3235286516109543e-07,1.3882816855537467e-05,-5.496497844045897e-05,-6.485385743741347e-06,3.4780129342482557e-06,-0.00016291448348624172,-0.00020700401788065632,-21.339619521197083,-0.05176667727970763
284,2025-08-19 14:19:26,111.78125,0.0199570119047619,112.25,0.123240487553915,5.347792345474466,5.347792213439966,0.12324049369221265,0.123240487553915,-0.46875,0.26747504115842013,6.228873698211352,0.04649010342475519,0.435602608133521,0.3577562145762121,0.0033467554843593836,0.03818187289502851,1.613163750454454,5.11571380367486,0.0,-4.133730158730267e-05,0.0,0.005547105789647233,4.006912565781922e-07,0.0,-0.00025748483061218,0.0002578855218687582,0.0,0.0,5.149047343070179e-08,0.0,-3.6990229531558093e-07,-0.0,4.006912565781922e-07,8.227943469331304e-08,inf,inf
288,2025-08-19 14:39:26,111.78125,0.0199101626984126,112.25,0.118836018978115,5.258898286585496,5.258898123541382,0.11883602649610597,0.11883601897811497,-0.46875,0.26379229976365637,6.089570014203401,0.04611016486644453,0.4403795146205182,0.3748901803737077,0.0034988083524739536,0.03925307024950653,1.6200279857844653,5.183983190022501,-0.015625,-3.582539682530153e-05,-0.00015420636344699867,0.09056123221164292,-0.00011060368206354223,-0.004121754683807131,-0.00021816126225429394,0.0041757933477872215,5.375726496832498e-05,-2.3834875766354097e-07,1.4347452813117546e-05,-5.554385015446083e-05,-5.256005968029526e-06,2.9018477330976347e-06,-0.00011060368206354223,-0.00015415423763981737,-28.27553961379996,-0.03380263045967835
293,2025-08-19 15:04:26,111.75,0.0198330039682539,112.25,0.110463310665537,5.261470330350413,5.26147002221896,0.11046332445235954,0.11046331066553704,-0.5,0.24990458907667318,5.934945749536894,0.0447433139806411,0.4287780536418943,0.3904809520288888,0.0038722051355582553,0.040746982481244136,1.6416273935479895,5.404855138538602,0.015625,-1.1023809523797584e-05,0.0,-0.08609244536329808,3.986151069935475e-05,0.0039047592043230184,-6.54257114769668e-05,-0.0038520613142512352,5.23410710012078e-05,2.482611033305415e-07,1.4350216334812923e-05,-5.481261504665273e-05,1.5580139244169476e-06,-9.309702117338774e-07,3.986151069935475e-05,2.6155700198012252e-08,inf,inf
296,2025-08-19 15:19:26,111.765625,0.0197889126984126,112.25,0.118365539593682,5.354064910979136,5.354064725154258,0.11836554807403801,0.11836553959368198,-0.484375,0.2600754629113917,6.173648741221328,0.045636279067274,0.4307295601383775,0.3677877252457982,0.003525338980930354,0.03896752120157,1.6299827366073365,5.271503135914147,0.015625,-1.1023809523801054e-05,-9.769782376099767e-05,-0.08997934771419835,-5.7887517228637785e-05,0.004063679107990496,-6.805712779007806e-05,-0.004106322622576439,5.257929200907928e-05,2.338331383042642e-07,1.4271071056839909e-05,-5.4785502183694746e-05,1.6168046363303952e-06,-9.080007261630857e-07,-5.7887517228637785e-05,-9.769314444532532e-05,-40.74840666845305,-0.004789580250841308
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,112.25,0.118122885402883,5.266801983290069,5.26680181614242,0.11812289306683292,0.11812288540288299,-0.46875,0.2631834257494108,6.118693443724854,0.04585137710759632,0.4411585872279141,0.37777341728490255,0.0034944863261982583,0.03926350278251913,1.6280734523921638,5.239566447247904,0.0,-2.755952380959978e-05,0.0,0.0036815711832360876,1.7683102504029245e-07,0.0,-0.00016862827764597716,0.00016880510867101745,0.0,0.0,2.368207508549822e-08,0.0,-1.6518815630510708e-07,-0.0,1.7683102504029245e-07,3.532494382068358e-08,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0196621468253968,112.25,0.109738849650512,5.355292360763148,5.355292010182279,0.1097388651433659,0.109738849650512,-0.515625,0.24615169729426295,6.018183585685086,0.04419195407419269,0.41969047604734133,0.383765413248805,0.0038907267618692766,0.04040916934136419,1.6536325507405845,5.503033408142174,-0.015625,-1.653571428570158e-05,0.0,0.08907559478486338,4.1777115435046914e-05,-0.0038461202702228586,-9.951496429178764e-05,0.00393642459386408,5.123174756437272e-05,-2.439914787602774e-07,1.5435411017376188e-05,-5.624173115381689e-05,-2.4356826533888257e-06,1.4218216897142124e-06,4.1777115435046914e-05,-4.306566506840376e-08,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,112.25,0.109738849650512,5.444367990972133,5.444367604967143,0.10973886658972043,0.10973884965051192,-0.53125,0.24315946693620816,6.080679168214994,0.04388339175378192,0.4102864769519483,0.3743050794570801,0.003906521389836397,0.04003489600552753,1.658180289944506,5.547414372807339,0.015625,-2.480158730160109e-05,0.0,-0.08343727375963628,3.736737958964135e-05,0.0037993666708782525,-0.00015081049524351127,-0.003661510571261667,5.008379845604838e-05,2.3797676051907862e-07,1.3598168608532588e-05,-5.21937902804964e-05,3.431399870907979e-06,-2.1497606541459043e-06,3.736737958964135e-05,5.33971344396179e-08,inf,inf
312,2025-08-19 16:39:26,111.734375,0.0195794761904761,112.25,0.105603391377656,5.272414180425552,5.272413748343415,0.1056034102708145,0.10560339137765608,-0.515625,0.24230278443085196,5.887306748072106,0.043725848464045466,0.42357243791988064,0.40127455507538645,0.004051134448423434,0.0414240135025558,1.6620747356346457,5.577384608702539,-0.015625,-2.4801587301497008e-05,-0.00015532091920499036,0.08615748519603716,-0.0001132359209179719,-0.003785981006732062,-0.00014601455228300278,0.0037673091417251615,5.170561986326668e-05,-2.5512349133516086e-07,1.5036012885990865e-05,-5.576545047042023e-05,-3.551591751726886e-06,2.1613748638556525e-06,-0.0001132359209179719,-0.0001553555753902725,-27.095511990548605,0.0223126321035938
313,2025-08-19 16:44:26,111.71875,0.0195546746031746,112.25,0.105448070458451,5.358571712459003,5.358571233539452,0.10544809123880791,0.10544807045845095,-0.53125,0.23917317820303202,5.945095638182215,0.04339007754968941,0.41408626406792404,0.39177900356631556,0.004069965182144369,0.04105260865232184,1.6671020413106399,5.624827112959769,0.015625,-1.9289682539700564e-05,-7.94563385830005e-05,-0.0855876284064534,-4.045520591732992e-05,0.0037370809094223753,-0.00011467900752869345,-0.0037136538338500133,5.054763965672901e-05,2.4908638227228517e-07,1.4906740222639156e-05,-5.4899928350788676e-05,2.752315754140966e-06,-1.6953301460889749e-06,-4.045520591732992e-05,-7.939140843742745e-05,-49.08498599508181,-0.08171801863890993
317,2025-08-19 17:04:26,111.75,0.0195105833333333,112.25,0.10909967142517,5.273997655964038,5.273997331660004,0.10909968577888525,0.10909967142516992,-0.5,0.24865550408511883,5.98207187042237,0.04426005718024462,0.43013205670148513,0.39629788020135354,0.0038660014082459223,0.04077856222256563,1.656776150333645,5.511522251190412,0.0,-1.653571428570158e-05,0.0,0.0022363448798099483,6.292096929884339e-08,0.0,-9.891783128583676e-05,9.89807522551356e-05,0.0,0.0,9.667397390153857e-09,0.0,-6.126685301944279e-08,-0.0,6.292096929884339e-08,1.1321513669554457e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,112.25,0.10909967142517,5.27623400052906,5.276233676539814,0.10909968575887477,0.10909967142516999,-0.5,0.24865550408511888,5.987146128637953,0.044241297443977604,0.4301320567014852,0.39629788020135337,0.003862724873986401,0.040761278126670124,1.6574786768287848,5.516197368385464,0.0,-2.7555555555600075e-05,0.0,0.0037330335379905932,1.75109355406882e-07,0.0,-0.00016497913776717903,0.00016515424712258592,0.0,0.0,2.6914577328214743e-08,0.0,-1.704978917000887e-07,-0.0,1.75109355406882e-07,3.152604103500805e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,112.25,0.10909967142517,5.279967033542311,5.2799667100778045,0.10909968572554182,0.10909967142516992,-0.5,0.24865550408511883,5.995621160360619,0.04421001803329355,0.43013205670148513,0.3962978802013535,0.003857264769859175,0.04073245915362474,1.6586513738449573,5.5240057543311405,0.0,-1.3781746031699127e-05,0.0,0.0018700292970486032,4.390081093472869e-08,0.0,-8.263012813437128e-05,8.2674028945306e-05,0.0,0.0,6.7444459106209814e-09,0.0,-4.2747209124805265e-08,-0.0,4.390081093472869e-08,7.89804772054441e-09,inf,inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,112.25,0.108748169100778,5.27799474659265,5.277994418063715,0.1087481835985022,0.10874816910077797,-0.5,0.24833116240751008,5.996009462641966,0.044129214973664135,0.43048146009118865,0.3978174050264198,0.0038632837522363647,0.04078078015939955,1.6609588825051147,5.541044495706748,0.0,-1.3777777777800038e-05,0.0,0.0018730372616868607,4.3978044795460816e-08,0.0,-8.261168592986723e-05,8.265566397466269e-05,0.0,0.0,6.7767185088818e-09,0.0,-4.286318852847694e-08,-0.0,4.3978044795460816e-08,7.89157477586568e-09,inf,inf
324,2025-08-19 17:39:27,111.75,0.019408619047619,112.25,0.108748169100778,5.279867783587299,5.279867455325402,0.10874818358157917,0.10874816910077804,-0.5,0.2483311624075102,6.000265905912208,0.044113560098863976,0.4304814600911886,0.3978174050264194,0.003860543232335063,0.04076631314456526,1.6615483181184625,5.544977968744238,-0.0078125,-3.0313492063501618e-05,-0.00017504934422200857,0.04409190163051413,-0.000163819830872678,-0.0019400872063086733,-0.00018188901291776906,0.0019450507524508835,1.3137251589696918e-05,-3.1615686816089897e-08,3.752632921379854e-06,-1.4042689601632083e-05,-2.220791437106849e-06,1.313184731623592e-06,-0.000163819830872678,-0.0001750174942584135,-6.415055937078284,-0.018194848850561218
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,112.25,0.108573119756556,5.323959705017319,5.323959356955916,0.10857313504194563,0.1085731197565559,-0.5078125,0.2466121461770488,6.0326701312143225,0.043915784205154386,0.42566712621197855,0.3935394152883292,0.0038726426362872884,0.04060119039922833,1.6650985304094765,5.577347485563578,0.0,-1.1019841269797881e-05,0.0,0.0015144312088146705,2.8366880823580028e-08,0.0,-6.647906727903259e-05,6.650743415985617e-05,0.0,0.0,4.440956595513418e-09,0.0,-2.7788482259514684e-08,-0.0,2.8366880823580028e-08,5.0193551595787614e-09,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,112.25,0.0967686948228987,5.282928866626655,5.282928045819805,0.09676872921176675,0.0967686948228988,-0.546875,0.2277797739025778,5.750166101682438,0.041896417432943506,0.4120605089290851,0.4195256084871467,0.004415579863634237,0.04265543442313234,1.6944689947979106,5.854339060493781,-0.015625,-8.26587301589951e-06,0.0,0.08587513696478588,4.130510323854088e-05,-0.0035590589672277783,-4.7530142816836943e-05,0.0035978605853878663,5.0300355093882456e-05,-2.667271985925971e-07,1.6281433284336824e-05,-5.723501989654581e-05,-1.2027899716451573e-06,7.561128635322194e-07,4.130510323854088e-05,-9.516048178105041e-08,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.25,0.0967686948228987,5.368804076836458,5.368803182784591,0.09676873201449773,0.09676869482289868,-0.5625,0.2250093343378533,5.804635706197259,0.04159892582840133,0.4027633997579356,0.40856665912865753,0.004421199224158519,0.042198308384688035,1.6981045181143497,5.888272418410588,0.0,-3.5825396825398675e-05,0.0,0.00500600123031969,2.90896275559479e-07,0.0,-0.0002079533776013951,0.00020824427387695457,0.0,0.0,5.5397733090374844e-08,0.0,-3.045414275183479e-07,-0.0,2.90896275559479e-07,4.175258113150596e-08,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,112.25,0.0967686948228987,5.373810076151766,5.3738091840149105,0.09676873190026355,0.09676869482289877,-0.5625,0.22500933433785336,5.8154655167499625,0.04156017412234963,0.4027633997579357,0.40856665912865753,0.004412965876393756,0.04215899832054964,1.6996878716137198,5.8992582714428465,0.03125,-1.653571428570158e-05,-0.00021477339733159961,-0.17295611733050453,-5.396763616878419e-05,0.0070315416980579176,-9.616287622332727e-05,-0.007188086351781301,0.00019666181628805453,2.0780774898715084e-06,6.600433018520618e-05,-0.00022786427062704772,4.861027325744511e-06,-3.0483890398168964e-06,-5.396763616878419e-05,-0.00021401493832469808,-74.87229012564308,-0.3531438326742631
347,2025-08-19 19:34:29,111.703125,0.0190972222222222,112.25,0.0961818136069326,5.289398983922885,5.289398143441138,0.0961818486317188,0.09618181360693255,-0.546875,0.22718067111441764,5.771028910847039,0.04167227294015527,0.4125444308612538,0.4222562441567182,0.0044099569770056505,0.042653290508487283,1.701773441986499,5.906886169149777,-0.015625,-3.031349206349815e-05,-9.369418799570761e-05,0.08695821852899854,-5.0800444014489904e-05,-0.0035496979861627757,-0.00017494003908718008,0.0036237466169300944,5.0359427595367896e-05,-2.684632899962859e-07,1.6673455888098628e-05,-5.795397120340464e-05,-4.48588716026348e-06,2.797786672007949e-06,-5.0800444014489904e-05,-9.376905981805143e-05,-45.780581377345186,0.07991085033711709
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,112.25,0.0960881194189369,5.376357280772696,5.376356361970137,0.09608815740356444,0.09608811941893683,-0.5625,0.22431684132177865,5.828588834404812,0.041341445339197896,0.4032898769431527,0.41160767586011215,0.004414548368394847,0.04219410703225693,1.7065071078331209,5.948802687184082,0.015625,-1.3777777777800038e-05,0.0,-0.08309282470529489,3.895958771983388e-05,0.0035049506456527914,-8.030500171859603e-05,-0.003435177470633501,4.9229721306537197e-05,2.616931126023052e-07,1.523994254330895e-05,-5.478168030043399e-05,1.9536681666942832e-06,-1.2806450229375311e-06,3.895958771983388e-05,9.087310646558935e-08,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,112.25,0.103151204008782,5.381109074927501,5.381108551804404,0.1031512262754253,0.103151204008782,-0.53125,0.23697832792406864,6.024658387367916,0.04256482442481844,0.41612031249694537,0.4016189307918079,0.004055769789861569,0.041081482353645254,1.693651099701163,5.814704995777782,0.015625,-2.480158730160109e-05,0.0,-0.08377968638079558,3.834892071564635e-05,0.0037027863738135726,-0.00014942109095662863,-0.0035660676411649163,5.0795936584099776e-05,2.553424395191243e-07,1.4233796777323387e-05,-5.377802668197793e-05,3.5191854655637866e-06,-2.253342399778729e-06,3.834892071564635e-05,7.053387677686565e-08,inf,inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,112.25,0.103151204008782,5.2973293402867645,5.297328865423609,0.10315122434656494,0.1031512040087821,-0.515625,0.23995466615523176,5.975426235356357,0.0428287226466033,0.42587781230897903,0.4122037491960687,0.004034958529845342,0.041453580200604974,1.6909613284307934,5.783567554046323,-0.015625,-1.928968253959995e-05,0.0,0.09003127651907228,4.3093803310227815e-05,-0.003749291658675496,-0.000115264075118821,0.0038559245715549945,5.198703763537342e-05,-2.620720858231028e-07,1.6352941970580813e-05,-5.831435533978447e-05,-2.936649829947642e-06,1.74317471974819e-06,4.3093803310227815e-05,-6.108516917529265e-08,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0189649484126984,112.25,0.103151204008782,5.387360663659216,5.387360141942681,0.10315122618978617,0.103151204008782,-0.53125,0.23697832792406864,6.038665008049288,0.04251543143277768,0.41612031249694537,0.40161893079180805,0.004046362474015792,0.0410338106585699,1.6956187263362033,5.828223499568921,0.015625,-2.4801587301597622e-05,0.0,-0.08386896464555793,3.83439597286805e-05,0.0037027863738135726,-0.00014976847738223714,-0.0035657252157262737,5.0795936584099776e-05,2.553424395191244e-07,1.423106335744127e-05,-5.3772862740564325e-05,3.5270284477057583e-06,-2.2585811552778342e-06,3.83439597286805e-05,7.060763798536981e-08,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,112.25,0.0990194548754602,5.382162080006624,5.382161368549239,0.09901948459491733,0.09901945487546021,-0.546875,0.23004828440851577,5.941250671517353,0.041772643927985645,0.41019885396417466,0.40928730761701765,0.004235036464425265,0.041679816508757975,1.7062201012808604,5.9280479887335575,0.015625,-2.2047619047602107e-05,0.0,-0.0831962330684064,3.852071244764128e-05,0.003594504443883059,-0.0001309904314719248,-0.003475326620116245,5.0073102290548664e-05,2.6021786220360926e-07,1.465664214048954e-05,-5.418130825798502e-05,3.1296834501514624e-06,-2.0421772461172086e-06,3.852071244764128e-05,8.355253418005497e-08,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,112.25,0.102582102164504,5.386504493227664,5.386503958347699,0.10258212482321197,0.10258210216450403,-0.53125,0.23642768998449143,6.044053360952835,0.04236222867990991,0.4166240332648797,0.40411204689522373,0.004052548661421279,0.04109001299979744,1.7002730237821997,5.862539316558675,0.0,-1.9289682539700564e-05,0.0,0.002754276722756188,8.9429791360059e-08,0.0,-0.0001165878705857904,0.00011667730037715046,0.0,0.0,1.537139866175355e-08,0.0,-9.033401564864388e-08,-0.0,8.9429791360059e-08,1.4467174373168672e-08,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0188326706349206,112.25,0.0987805788469132,5.3025684042796,5.302567749067933,0.09878060632660295,0.09878057884691316,-0.53125,0.2326776760100937,5.904382828607065,0.04194017026305161,0.419983329406029,0.4213535254072667,0.004215581462580656,0.04207700010738599,1.7069691765034016,5.923645883054906,-0.015625,-1.653174603180249e-05,-0.00014312200316629609,0.08537525896321263,-0.00010154594097700896,-0.003635588687657714,-9.760975739706761e-05,0.0035806528971692605,5.12674962653844e-05,-2.678893568720924e-07,1.5363549303129595e-05,-5.6130230946300074e-05,-2.409219877926911e-06,1.5301282706405642e-06,-0.00010154594097700896,-0.00014319171422746578,-29.04938532824972,0.04870743814890943
