,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
366,2025-08-19 21:09:30,111.71875,0.0188326706349206,112.5,0.0619555810763899,5.597720955730584,5.597702766498736,0.06195617480052923,0.06195558107638993,-0.78125,0.15457488338980124,4.851070043827656,0.03264146317632341,0.30963345080991866,0.4099268110884252,0.006031262982540337,0.04321435837804476,1.7629650607291794,6.422379972936558,-0.015625,-1.653174603180249e-05,-0.00011761971333609789,0.07272032225493241,-8.41950622046809e-05,-0.0024152325529656444,-8.019665794704379e-05,0.002373697721054748,3.779705210082015e-05,-2.606244475608986e-07,1.594739896633837e-05,-4.910253230143052e-05,-2.119425839928501e-06,1.658955541130027e-06,-8.41950622046809e-05,-0.00011781066583857155,-28.41755874366584,0.1623473625785854
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,112.5,0.0593936376299098,5.672065358965585,5.672041563919037,0.05939439120263183,0.05939363762990989,-0.8125,0.14798227363212696,4.7809779757233715,0.03166923812735606,0.2972130876315031,0.3995601875628976,0.006098680184251981,0.042574729218617414,1.763595802095565,6.427336265496377,0.015625,-1.3777777777699424e-05,0.0,-0.07108364483843399,3.172182605571382e-05,0.0023122230255019837,-6.587125210959184e-05,-0.0022511648753487704,3.628089448626747e-05,2.540335258247996e-07,1.5407963480415777e-05,-4.7286983294823414e-05,1.7272210429573516e-06,-1.3836626682587123e-06,3.172182605571382e-05,1.86364616004823e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,112.5,0.0616610037548782,5.6022310131665805,5.602212534349147,0.061661604467715736,0.061661003754878194,-0.78125,0.154184259422099,4.858607405122205,0.03250813054873703,0.309615462509821,0.411229003768572,0.006021206760886811,0.04317706238431734,1.7671846715911195,6.453166992096314,0.0,-1.1023809523801054e-05,0.0,0.0016483261649868908,2.363957329641278e-08,0.0,-5.356036258499649e-05,5.35840021582929e-05,0.0,0.0,8.179746602084923e-09,0.0,-3.2111218742105085e-08,-0.0,2.363957329641278e-08,-2.9189884360738304e-10,inf,-inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,112.5,0.0609837489670326,5.681986791121208,5.68196675002447,0.06098439036555811,0.06098374896703257,-0.796875,0.15167058945370776,4.897459574874564,0.03200410314565336,0.3033915492081241,0.40335998476373003,0.00596741865863802,0.04254955219056547,1.7751004966977095,6.511187357256458,0.0,-2.7539682539018395e-06,0.0,0.00042147561062222394,1.5007217587393728e-09,0.0,-1.348744819397215e-05,1.3488948915730889e-05,0.0,0.0,5.300311687714335e-10,0.0,-2.0604132008966097e-09,-0.0,1.5007217587393728e-09,-2.966027338580342e-11,inf,-inf
386,2025-08-19 22:49:30,111.703125,0.0185626111111111,112.5,0.0609837489670326,5.682408263279483,5.682388225635092,0.06098439020750257,0.0609837489670326,-0.796875,0.15167058945370782,4.898186167061044,0.032001729328803824,0.3033915492081241,0.40335998476373003,0.005966533457540527,0.042546396193864945,1.775232169690297,6.512153363771908,0.03125,-4.13373015872992e-05,-0.00018609110662739375,-0.14820847786366187,-5.5507471355723674e-05,0.004739705920428369,-0.00020247779881853948,-0.0047429275928269204,0.00014814040488677935,2.051594974587657e-06,6.552969983077114e-05,-0.0001970542693274069,1.0876028317916536e-05,-8.41233898690576e-06,-5.5507471355723674e-05,-0.00018456835152134868,-70.17188388972015,-0.8182847281864247
389,2025-08-19 23:04:30,111.734375,0.0185212738095238,112.5,0.0607976578604052,5.534198322674586,5.5341797477714305,0.06079825942169398,0.060797657860405196,-0.765625,0.15468451342434525,4.838435798048591,0.03238564640461726,0.3159573458196758,0.42644908734434667,0.006047197426777854,0.04371105636577894,1.7777374443005416,6.530459119091466,-0.03125,-4.4091269841301656e-05,0.0023181108865770947,0.2276987236154273,0.0024790535424398254,-0.004833891044510789,-0.00021333277838157417,0.007374170349791903,0.00015427604776351356,-2.169032223227675e-06,0.00015676364182790655,-0.00031102974194905823,-1.7847641054030304e-05,8.998007350232842e-06,0.0024790535424398254,0.0023159378086148766,6.94283680710277,-0.09374348633627294
392,2025-08-19 23:19:31,111.703125,0.0184771825396825,112.5,0.0631157687469823,5.76189555596824,5.761878471386858,0.06311632088310408,0.06311576874698231,-0.796875,0.1544724005676053,5.038943641688258,0.032317752599955944,0.30355773852495765,0.39433704126363656,0.005806220502701761,0.04198241495170793,1.779830051831279,6.545845730742894,0.015625,-4.4091269841298186e-05,-0.00010323215870750024,-0.07119661011272171,-7.21504957880243e-05,0.002413631258868833,-0.00022217342382077073,-0.002300914431578462,3.705538800353487e-05,2.5071273884050786e-07,1.4715741876738009e-05,-4.670321295167575e-05,5.587151635297868e-06,-4.5096039133389785e-06,-7.21504957880243e-05,-0.00010306041914100316,-30.10850815155697,-0.1663624675172115
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,112.5,0.0630125365882748,5.690698305453325,5.690681861274136,0.06301307077621045,0.06301253658827483,-0.78125,0.15596616515496947,5.01438148407723,0.0324848774930821,0.3096839893032019,0.4053050321227874,0.005836738007222859,0.04251522445659196,1.7821182469618555,6.562670718149456,0.015625,-4.409126984120104e-05,0.0,-0.0684268793452798,3.1102998030021326e-05,0.002436971330546398,-0.00022109044710117128,-0.0022228387927653243,3.780322135048851e-05,2.5768599963047496e-07,1.3664497712475913e-05,-4.545600209732355e-05,5.376700653253418e-06,-4.5211950861386925e-06,3.1102998030021326e-05,1.6699921228841424e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,112.5,0.0625701323934749,5.620942084410609,5.620925971955739,0.0625706564334468,0.06257013239347485,-0.765625,0.15705348121172819,4.992445569718253,0.032523859032891,0.31602948472534376,0.41827448817692764,0.005863326571120257,0.0430463015257705,1.7882157846576836,6.607651236212676,-0.015625,-1.1023809523797584e-05,0.0,0.07702895321842895,3.45942891774997e-05,-0.002453960643933253,-5.503576901850113e-05,0.0025052788159273384,3.857781795963669e-05,-2.6593175772153704e-07,1.7394905765136583e-05,-5.180955541335879e-05,-1.5184679185615674e-06,1.1381482598077215e-06,3.45942891774997e-05,-2.0068012947635e-07,inf,-inf
413,2025-08-20 01:04:31,111.703125,0.0181823174603174,112.5,0.0550885506840899,5.5520193930922055,5.551988828284868,0.05508948378273619,0.055088550684089826,-0.796875,0.14356703344181138,4.6609440965913755,0.030528435070787705,0.3024173633017895,0.4299822434909257,0.006230027442594168,0.043405857582671015,1.7906814676978464,6.627011020654204,-0.015625,-1.6531746031698408e-05,0.0,0.07591258834689185,3.3846889498018e-05,-0.0022432348975283027,-7.705354407279259e-05,0.002317492524403523,3.691618204367547e-05,-2.733753480853562e-07,1.7950955203577123e-05,-5.1485171851829987e-05,-2.247247279678313e-06,1.7118134866050274e-06,3.3846889498018e-05,-2.2276094330814645e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0181657857142857,112.5,0.0550885506840899,5.627933194843206,5.62790141663176,0.05508951345292645,0.05508855068408994,-0.8125,0.14205127034785542,4.693031463748799,0.030296409837215675,0.29634015170646094,0.41847230288636694,0.0061765260225478905,0.042782620987274096,1.7906544317049375,6.6271940297124425,0.0,-2.480158730160109e-05,0.0,0.003845800554222123,1.1932018557801922e-07,0.0,-0.0001163946295573266,0.00011651394974290462,0.0,0.0,4.5675971700600974e-08,0.0,-1.707961261377723e-07,-0.0,1.1932018557801922e-07,-5.7999688591520916e-09,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0181216944444444,112.5,0.0526558123263214,5.62631929451074,5.626318878911053,0.05265582460321047,0.052655812326321494,-0.828125,0.13711292888470228,4.58573167836186,0.02954017718084498,0.2897276539643517,0.41825231803405005,0.0062767243363900434,0.04264435034753419,1.7894306189529496,6.619985624820662,0.0,-2.4801587301597622e-05,0.0,0.0038540832019169358,1.1687609175115759e-07,0.0,-0.00011373342456259346,0.00011385030065434462,0.0,0.0,4.661709772397622e-08,0.0,-1.710469863468566e-07,-0.0,1.1687609175115759e-07,-7.553796871722784e-09,inf,-inf
424,2025-08-20 01:59:31,111.65625,0.0180335079365079,112.5,0.0502737470404355,5.630510087450796,5.63050954540019,0.050273762621254964,0.05027374704043558,-0.84375,0.1322320850764917,4.4873290707927,0.02874421355984441,0.28308868854856534,0.4177925475229871,0.0063570362806993855,0.04242175224762455,1.7893791725381583,6.6225628924725255,-0.015625,-1.9289682539700564e-05,-3.226173075170091e-05,0.0736856978442697,-3.5694807685527017e-07,-0.002066126329320183,-8.65591532267607e-05,0.0021180374351418554,3.455672467633854e-05,-2.656253481057403e-07,1.7258025093831682e-05,-4.884181903348331e-05,-2.5433765294083698e-06,1.996048996796815e-06,-3.5694807685527017e-07,-3.248806954911846e-05,-98.89358670927334,0.7015705361858693
440,2025-08-20 03:19:30,111.71875,0.0178102936507936,112.5,0.0583937706094275,5.642770279470112,5.642748075139932,0.05839446080423007,0.05839377060942741,-0.78125,0.14976495487134278,4.924052490140963,0.03108372716042518,0.30929389440405175,0.4260974887614833,0.005928844842740424,0.04282237161494636,1.8118371951078496,6.783601094426606,-0.015625,-8.26587301589951e-06,-1.0082058807300842e-05,0.07615011408004246,2.373505368413179e-05,-0.002340077419864731,-4.070159260712898e-05,0.0023670293692992918,3.77556023442446e-05,-2.7090548754468493e-07,1.7190210941617306e-05,-5.0952007557127154e-05,-1.140455800635853e-06,8.761310193288637e-07,2.373505368413179e-05,-1.0291067712685048e-05,-335.4187189122944,2.0730776260980965
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,112.5,0.0537152060469594,5.718413623324389,5.7184132605822775,0.05371521673688741,0.05371520604695945,-0.828125,0.13863261277544142,4.742722583254421,0.029469772613891554,0.29007255611318045,0.41348223654923394,0.006083413782179869,0.042007515823850684,1.808412548660655,6.760486298095169,0.0,-5.511904761900527e-06,0.0,0.0008872657358507396,6.084292605250798e-09,0.0,-2.6141435191013213e-05,2.6147519483618464e-05,0.0,0.0,2.394554811256068e-09,0.0,-8.844085395211263e-09,-0.0,6.084292605250798e-09,-3.6523797870439773e-10,inf,-inf
447,2025-08-20 03:54:30,111.625,0.0177193571428571,112.5,0.0472858354562362,5.7171306932031,5.717129927276717,0.047285856458461215,0.04728583545623613,-0.875,0.12512201363128322,4.423625420485528,0.027420681247012215,0.2706775373476038,0.4089367901366838,0.0063403349041248145,0.04142687820494757,1.7966001577547979,6.68316698144514,0.015625,-4.4091269841298186e-05,-6.513665290699966e-05,-0.06673297669639755,-3.65737951789209e-05,0.0019550314629888004,-0.00019504326209145354,-0.0018298636826562114,3.304169157075242e-05,2.59995009191312e-07,1.4117675579300278e-05,-4.319592027898853e-05,5.286211531547952e-06,-4.604208105833624e-06,-3.65737951789209e-05,-6.497003645289483e-05,-43.85066848439392,-0.25579523458584275
465,2025-08-20 05:24:31,111.734375,0.0174658293650793,112.5,0.0620638644206508,5.739072293770328,5.739056472461823,0.062064365585784376,0.0620638644206509,-0.765625,0.15638155787953278,5.204261729352548,0.031676547450697264,0.3160153139904113,0.4205852380721575,0.005624181720005284,0.04215836277877263,1.8308332978754225,6.9263594564153745,0.015625,-1.1023809523797584e-05,0.0,-0.07549347132971196,3.356201408438789e-05,0.0024434618418676998,-5.73707900163719e-05,-0.0023913725267934744,3.8576088133595126e-05,2.674008929393498e-07,1.6026848803270524e-05,-4.9729392996044796e-05,1.5236664281236453e-06,-1.1930448022012073e-06,3.356201408438789e-05,1.900915175360589e-07,inf,inf
482,2025-08-20 06:49:31,111.796875,0.0172315912698412,112.5,0.0717424003622966,5.756492374893529,5.756485850863136,0.0717426219673888,0.07174240036229663,-0.703125,0.17605833392384312,5.673690065546131,0.033967497092550016,0.34243702919563923,0.42167028039890786,0.005108941351739046,0.0418269135703828,1.83897832487613,6.986471312565052,-0.015625,-1.9289682539700564e-05,0.0,0.0840924417488047,3.758792727608004e-05,-0.002750911467560049,-0.00010944368019303775,0.0028564097706079553,4.1801395165483305e-05,-2.6809074427217346e-07,1.806403839384558e-05,-5.495823895233913e-05,-2.9830370937122703e-06,2.10573146393914e-06,3.758792727608004e-05,-1.8357891218663606e-07,inf,-inf
493,2025-08-20 07:44:31,111.734375,0.0170855396825396,112.5,0.0606547348419184,5.757434719860308,5.757417618662556,0.060655266338206906,0.060654734841918426,-0.765625,0.15449145557310734,5.236511659562675,0.031079429592714824,0.3159487238731953,0.4271186598741296,0.005587188872018691,0.0420150591354198,1.8508987839554598,7.079034265526323,0.015625,-3.0313492063501618e-05,-5.4862871337497954e-05,-0.0745227720613233,-2.2093694448787158e-05,0.002413928993329802,-0.00015873695463258683,-0.0023161252473338327,3.856795945717716e-05,2.7155473065320944e-07,1.5514627736793706e-05,-4.8923104298311076e-05,4.181264493761059e-06,-3.352972641020128e-06,-2.2093694448787158e-05,-5.467387915756359e-05,-59.7292414520666,-0.3444810220955219
495,2025-08-20 07:54:43,111.75,0.0170552261904761,112.5,0.0605998719705809,5.682911234485636,5.682894846601233,0.06060038436444323,0.06059987197058089,-0.75,0.15611309006180357,5.2090980070424235,0.03126658055677405,0.3225917703829341,0.43925612246776363,0.005618709393179385,0.04257404620673209,1.8527199377488577,7.092952772514553,-0.015625,-1.1023809523801054e-05,-7.48127533825027e-05,0.07732125686261604,-4.0020223291099924e-05,-0.002439267032215681,-5.7424104220447354e-05,0.002417571306446003,3.937887822057301e-05,-2.79271521547803e-07,1.679594270753533e-05,-5.1435605662994e-05,-1.5792118008354878e-06,1.2217400050862034e-06,-4.0020223291099924e-05,-7.501735804230788e-05,-46.506148374884035,0.27348901163826156
498,2025-08-20 08:09:30,111.8125,0.0170111349206349,112.5,0.073669123605427,5.76844268267828,5.768437328217476,0.07366930712010267,0.07366912360542699,-0.6875,0.18041278362512203,5.810985371348746,0.03427321839497063,0.34927171822974423,0.4242154455300688,0.004961265498288856,0.04162727141167551,1.8485529561642633,7.05785673334684,0.015625,-1.1023809523797584e-05,-4.927550139660619e-05,-0.08200861732715836,-1.290328695166165e-05,0.0028189497441425317,-6.405919587932275e-05,-0.0028106992519232707,4.2635707791716825e-05,2.6970891668324074e-07,1.6683280522984066e-05,-5.33405464308415e-05,1.6711794507568066e-06,-1.2156948167916845e-06,-1.290328695166165e-05,-4.9105068225553975e-05,-73.81399156589738,-0.34587810620219095
502,2025-08-20 08:29:32,111.765625,0.0169587738095238,112.5,0.0652803063011902,5.767780783056924,5.767769731766501,0.06528066229578451,0.06528030630119014,-0.734375,0.16410738962043991,5.4778922297247705,0.03221291403684324,0.3293272383530925,0.42868201290192387,0.005338848449557957,0.04193123198617722,1.8576273035527135,7.130518202021571,0.015625,-4.13373015872992e-05,-0.00017526660251120096,-0.07822229063989727,-0.00014155761690719617,0.0025641779628193737,-0.00022644128316285573,-0.002519767924147978,4.020107890052399e-05,2.7254868373993164e-07,1.6333477419134788e-05,-5.124932836424549e-05,6.006634949186157e-06,-4.605568459229565e-06,-0.00014155761690719617,-0.00017507240136235028,-19.2329771451184,-0.11080328258105121
524,2025-08-20 10:19:30,111.84375,0.0166556428571428,112.5,0.0811762802961908,5.877730067012502,5.877727191289601,0.08117638213555492,0.08117628029619084,-0.65625,0.19348491216843106,6.248655656586018,0.035413476524597684,0.3617410032114101,0.4125597028109629,0.0045093871378948675,0.04038849127079048,1.8587821692664392,7.12648966460282,0.046875,-3.30674603175006e-05,0.003038062188082405,-0.16864524589085939,0.0032951662210130832,0.009069605257895207,-0.00020662717296188383,-0.005972314456340953,0.00039742053575472303,7.082056665990193e-06,6.412623348571923e-05,-0.00031928095507140414,1.0365814715701912e-05,-1.1046324102531184e-05,0.0032951662210130832,0.0030393309900405693,8.46276399275947,0.04176352818390239
526,2025-08-20 10:29:29,111.890625,0.0166225753968253,112.5,0.0842143424842732,5.709083903464587,5.709081945398742,0.08421441397600193,0.08421434248427319,-0.609375,0.20386825437739858,6.2699838929685665,0.036511397452176846,0.38473692309219665,0.4327306285775504,0.004383293789090493,0.04106598306900508,1.850976139852685,7.052128112292519,-0.015625,-1.1023809523797584e-05,-3.337254638330345e-05,0.08803939751999401,6.570685210365192e-06,-0.003185441474646853,-6.911910815336433e-05,0.003214441434302694,4.696495643215291e-05,-2.7512272426449485e-07,1.6987313752768265e-05,-5.649100637439815e-05,-1.7964270379439172e-06,1.214708078864546e-06,6.570685210365192e-06,-3.3514726370344066e-05,-119.68889378382156,0.42603877273132973
547,2025-08-20 12:14:30,111.953125,0.016344246031746,112.5,0.103813155090634,5.913655390053384,5.913654929846132,0.10381317315930805,0.10381315509063391,-0.546875,0.23473184750260923,7.102870751659262,0.03926203624459104,0.4062112521048663,0.38865402524124637,0.0034738905522187073,0.037565055981484,1.8295559831362949,6.795871099326494,0.015625,-1.653571428570158e-05,-7.207192278700647e-05,-0.09254906394088991,-3.359719291961053e-05,0.003667685117228269,-0.00011745104135770399,-0.0036336647028501934,4.958633448545731e-05,2.4709957456032206e-07,1.4877508155373293e-05,-5.432204324958549e-05,2.7998882202725177e-06,-1.755852856576869e-06,-3.359719291961053e-05,-7.199769265012707e-05,-53.383798266489954,-0.10299452825585087
553,2025-08-20 12:44:27,111.953125,0.0162560634920634,112.5,0.0960884687266201,5.730595326860017,5.730594628059225,0.09608849558749533,0.09608846872662005,-0.546875,0.2270850882975558,6.775183502970745,0.03843852875420477,0.4126213364556017,0.42269293426837184,0.0037577548624838004,0.039376767686423945,1.8446255027238905,6.940557702801972,-0.015625,-1.3777777777702893e-05,-4.249969121869479e-05,0.09341718044990532,-6.324259407670984e-07,-0.0035482045046493094,-9.334697270708958e-05,0.003590818976860421,5.036881548530294e-05,-2.6874093009209434e-07,1.639653045511943e-05,-5.747604082026042e-05,-2.3741827186378093e-06,1.4941478387895259e-06,-6.324259407670984e-07,-4.259197118575637e-05,-98.51192815140053,0.21713091181467803
575,2025-08-20 14:34:26,111.890625,0.0159474206349206,112.5,0.0912117232432763,6.022198530715207,6.022197303455355,0.0912117680943102,0.09121172324327637,-0.609375,0.2114847163444769,6.90033916154955,0.03654566783114425,0.3805313772806302,0.40093567055037016,0.003896276588228396,0.03850526582669994,1.8814896643186307,7.270338988946428,0.015625,-2.753968253998984e-06,-5.685383558780288e-05,-0.09167342159725234,-1.8114544572852168e-05,0.0033044486928824517,-1.900331499273343e-05,-0.003350266414637629,4.645158414070193e-05,2.549080343566705e-07,1.6372185836852934e-05,-5.5154835435083384e-05,4.750115916251437e-07,-3.128481683026489e-07,-1.8114544572852168e-05,-5.6735030747760124e-05,-68.13839491114587,-0.2089653913662115
594,2025-08-20 16:09:26,111.875,0.0156938928571428,112.5,0.0803211123359944,5.853896022396175,5.8538935370348755,0.08032119872179638,0.08032111233599437,-0.625,0.1970361258277622,6.482416212168181,0.03475783932370712,0.37833565173816186,0.43968025463734983,0.004312684254799894,0.04039359117831227,1.9116937510772736,7.533496771284845,0.0,-1.653571428569811e-05,0.0,0.003086387553058678,8.478029451270005e-08,0.0,-0.00010719138236539043,0.00010727616265990313,0.0,0.0,2.0540858236393018e-08,0.0,-9.756448109793432e-08,-0.0,8.478029451270005e-08,7.756671651158748e-09,inf,inf
595,2025-08-20 16:14:26,111.875,0.0156773571428571,112.5,0.0803211123359944,5.856982406707945,5.856979924587934,0.08032119856367373,0.08032111233599437,-0.625,0.1970361258277622,6.489253549698266,0.03473952337179314,0.37833565173816186,0.4396802546373496,0.0043081402378825516,0.040372305416940146,1.912701666195862,7.541442737498861,-0.015625,-2.480158730160109e-05,0.0,0.09312544224350194,4.140423289290699e-05,-0.0030786894660587844,-0.00016094378843506632,0.003235133477326708,4.6183551237568586e-05,-2.795411775190669e-07,1.8680845672884642e-05,-5.8745137442848126e-05,-4.417688207948207e-06,2.9224961005328674e-06,4.140423289290699e-05,-1.5525098447183048e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,112.5,0.0799541297087529,5.94731087594996,5.947308183249762,0.07995422226883812,0.079954129708753,-0.640625,0.19431223657642993,6.547706622692218,0.03437444301966872,0.37023572297655377,0.42954078808663626,0.004295811321085722,0.03988060694414062,1.9192269506598887,7.596530773043238,0.015625,-2.2047619047600372e-05,0.0,-0.08438679911253288,3.6486022628866496e-05,0.0030361286965067177,-0.00014436134125256803,-0.0029007492177059928,4.519479040241135e-05,2.7309467829808317e-07,1.5295519441143583e-05,-5.258432447939185e-05,3.5707754790583956e-06,-2.616959633866101e-06,3.6486022628866496e-05,1.5103343581052092e-07,inf,inf
601,2025-08-20 16:44:26,111.875,0.0155891746031746,112.5,0.0799541297087529,5.862923906908817,5.862921384137229,0.0799542169870218,0.07995412970875293,-0.625,0.19660886846246362,6.505625783949048,0.034596178118059706,0.3785218311069916,0.44148879620836623,0.004301528705898493,0.04035123941486786,1.9185012765259286,7.587834201103024,-0.015625,-2.204365079369955e-05,-0.0002114501704112981,0.08664076290707978,-0.00017205645968992295,-0.003072013569725994,-0.00014340774297586068,0.0029974392658179126,4.620627821130269e-05,-2.806910172833546e-07,1.6144974572319252e-05,-5.462597136172467e-05,-3.664104766211571e-06,2.6134932407750822e-06,-0.00017205645968992295,-0.00021158806800476487,-18.630257258601045,0.06521517253854636
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.5,0.0765565071978358,5.860270956272686,5.860267624454579,0.07655662003653578,0.07655650719783577,-0.640625,0.190303471832163,6.383679797159305,0.03386699747501497,0.3717630231913441,0.44611016596211067,0.004442618873982101,0.04063989940290835,1.9267163689484865,7.660321968852595,0.0,-1.928968253969883e-05,0.0,0.0036393505721008523,1.1471991374182602e-07,0.0,-0.00012313915672229202,0.00012325387663603385,0.0,0.0,2.942096046847149e-08,0.0,-1.352591829747894e-07,-0.0,1.1471991374182602e-07,8.881691235508108e-09,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,112.5,0.0765565071978358,5.863910301735057,5.86390697502668,0.07655661979356027,0.07655650719783579,-0.640625,0.19030347183216306,6.391611060416562,0.0338459784040848,0.371763023191344,0.44611016596211045,0.0044371060886282745,0.040614676826600096,1.9279129007059006,7.669839368236779,0.0,-2.480158730160109e-05,0.0,0.004689250629452246,1.9017582298129282e-07,0.0,-0.0001585220997128005,0.00015871227553578178,0.0,0.0,4.878392144213229e-08,0.0,-2.2421792616987296e-07,-0.0,1.9017582298129282e-07,1.4741818253552148e-08,inf,inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,112.5,0.0765565071978358,5.868599545791809,5.868596225656132,0.07655661948130978,0.07655650719783577,-0.640625,0.190303471832163,6.401837638113234,0.0338189340702385,0.3717630231913441,0.44611016596211056,0.0044300180597327,0.040582224023314455,1.929454614587391,7.682111111225966,0.0,-1.6535714285699846e-05,0.0,0.0031326749438207457,8.47693012819196e-08,0.0,-0.00010585895808727996,0.00010594372738856188,0.0,0.0,2.1737328468536427e-08,0.0,-9.994771287503413e-08,-0.0,8.47693012819196e-08,6.558916875421907e-09,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,112.5,0.076209999504826,5.866696347923866,5.8666929636873775,0.07621011363943862,0.07620999950482607,-0.640625,0.1898869401436173,6.40025847275947,0.0337253580098681,0.3719125120066596,0.4478530465911404,0.004434675383797388,0.04061171335861347,1.9325425477522131,7.707122410403772,0.0,-1.6535714285699846e-05,0.0,0.0031405993016644373,8.499035399466156e-08,0.0,-0.00010583284546018024,0.0001059178358141749,0.0,0.0,2.187040870761255e-08,0.0,-1.0036090150866707e-07,-0.0,8.499035399466156e-08,6.499861193607033e-09,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0154100515873015,112.5,0.0790953295945514,5.9164077447603205,5.916405032949996,0.07909542224857037,0.07909532959455139,-0.6328125,0.19444869454840313,6.55886493851968,0.03416684506683794,0.3747510754945791,0.4396408601342024,0.004287234024209739,0.0400829834402275,1.9315917824104998,7.694561034332685,-0.0078125,-1.1019841269799616e-05,0.0,0.04654359166005051,1.0241164118613177e-05,-0.0015191304261593995,-7.22776505325409e-05,0.001590247685103116,1.143649522383359e-05,-3.493951639606177e-08,4.643730233433693e-06,-1.4575046982488402e-05,-9.907192049461516e-07,6.624440721807136e-07,1.0241164118613177e-05,-1.8427763206970514e-08,inf,-inf
627,2025-08-20 18:54:31,111.890625,0.0152281746031746,112.5,0.0847986497557826,5.981445642229172,5.98144394711149,0.08479870910749088,0.08479864975578266,-0.609375,0.20452361469872982,6.8764061655545206,0.03501332275527843,0.38439651549534326,0.4299363379935595,0.003989666864146892,0.039161384558839316,1.9331697004100232,7.691060574691031,0.0,2.753968253900105e-06,0.0,-0.000540789465256708,2.5681911725491924e-09,0.0,1.8937404280860096e-05,-1.8934836089687547e-05,0.0,0.0,5.833955119058535e-10,-0.0,-2.8791025361328556e-09,0.0,2.5681911725491924e-09,2.7248414832219033e-10,inf,inf
640,2025-08-20 19:59:32,111.84375,0.0150600753968253,112.5,0.0717106279694946,5.895028089794295,5.895023391154041,0.07171078041276037,0.07171062796949457,-0.65625,0.18216865170306462,6.34986215573491,0.03244411310337293,0.36544601282825323,0.45824141021367243,0.004528879810721082,0.04068244178274448,1.9635348417899112,7.962242538609623,-0.015625,-1.1023809523799319e-05,0.0,0.08973134429934682,3.9187796543518837e-05,-0.0028463851828603847,-6.999967090720337e-05,0.002911253883365706,4.461010898782388e-05,-2.9134204242304003e-07,1.8232622827290597e-05,-5.703890922727465e-05,-1.942291845038861e-06,1.3714725801238256e-06,3.9187796543518837e-05,-1.8930912138025467e-07,inf,-inf
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,112.5,0.070940518169138,5.900476037194022,5.900471144225416,0.07094067560440293,0.07094051816913806,-0.65625,0.18119908445563193,6.366073107405097,0.03217580642334781,0.36570275807150143,0.46228484534630626,0.004523696781203752,0.04067343592033239,1.9739353200252456,8.04735282128949,0.0,-1.9289682539700564e-05,0.0,0.003820224401957617,1.1927158476851226e-07,0.0,-0.00012279952926636943,0.00012291880085113795,0.0,0.0,3.300967435181606e-08,0.0,-1.454611017472282e-07,-0.0,1.1927158476851226e-07,6.820157373100124e-09,inf,inf
654,2025-08-20 21:09:30,111.875,0.0148671746031746,112.5,0.0737697123052783,5.818418103539514,5.8184145386179456,0.07376982994246084,0.07376971230527825,-0.625,0.1891670194417463,6.457148200014143,0.03299852531682547,0.38147091435213865,0.47370032889700175,0.004401615937058099,0.04097668185854607,1.9710857322514377,8.018313090208036,-0.015625,-1.928968253969883e-05,-0.00014656835300290438,0.08872293111611285,-0.00010630002588293637,-0.002955734678777286,-0.00012455633889006055,0.002927725888618012,4.65662737246263e-05,-3.0117055822817596e-07,1.7324228845976903e-05,-5.680580190472896e-05,-3.373389397723574e-06,2.416729906469133e-06,-0.00010630002588293637,-0.00014673825843294287,-27.47409402844969,0.1159223164874712
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,112.5,0.0705969941994766,5.995825631735792,5.995820373231737,0.07059716139278663,0.07059699419947663,-0.671875,0.17866284878191735,6.43157591417203,0.03179483104195711,0.35780810081908904,0.4512151616157762,0.004492932614413399,0.040094983300550245,1.9815235622152998,8.110561384479542,0.0,-1.3777777777701158e-05,0.0,0.002788964531875493,6.183236711488835e-08,0.0,-8.86128237058774e-05,8.867465607299229e-05,0.0,0.0,1.747374090563918e-08,0.0,-7.614149642487241e-08,-0.0,6.183236711488835e-08,3.164611595655122e-09,inf,inf
