,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,112.0,0.187516152628731,4.903464617136451,4.903464050127425,0.18751618520487182,0.18751615262873095,-0.2578125,0.36538409439085395,6.033367339983652,0.057452596079816697,0.5018613753764622,0.2304935951285773,0.0013873489880575302,0.026386679807692652,1.3761216487210444,2.770989355140153,0.0,-1.1019841269898495e-05,0.0,0.0011576551989946893,2.3546137932156197e-08,0.0,-6.648675040960955e-05,6.65102965475417e-05,0.0,0.0,9.296386665809019e-10,0.0,-1.755542681076527e-08,-0.0,2.3546137932156197e-08,6.9203497879718285e-09,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,112.0,0.169889926584972,4.947209550680188,4.9472074231667165,0.16989004522909834,0.16988992658497204,-0.3125,0.33919630774059234,5.944336311030469,0.05576656670225286,0.4857503575707566,0.2672651005385741,0.0019381747581178495,0.030683368162415937,1.4081501200990034,3.2706381313805535,0.0,-3.858333333330022e-05,0.0,0.004117856236476314,2.86395148015522e-07,0.0,-0.00022935230933372874,0.00022963870448174426,0.0,0.0,1.6432562708756236e-08,0.0,-2.2372776383950194e-07,-0.0,2.86395148015522e-07,7.909994688477628e-08,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,112.0,0.169225652758286,4.953564719069541,4.953562557883052,0.1692257727858512,0.16922565275828594,-0.3125,0.3388299348365537,5.971522992838844,0.05553780822993777,0.4867206815369289,0.2690935165345159,0.0019370665420189235,0.0307052169429534,1.4137774796159606,3.301479025168158,0.015625,-1.3777777777699424e-05,0.0,-0.0942842078836561,3.5190389223029194e-05,0.005294217731821152,-8.227431678975619e-05,-0.005236338256554079,5.941414569542589e-05,1.7108505028693892e-07,8.609787995809732e-06,-4.5234641521284026e-05,1.8365349259760535e-06,-7.107350679141031e-07,3.5190389223029194e-05,-3.0866444438314973e-07,inf,-inf
355,2025-08-19 20:14:30,111.734375,0.022952492063492,112.0,0.179884781647658,4.860857120254077,4.860856318609395,0.17988482704764377,0.1798847816476581,-0.265625,0.35916338423756045,5.9968990474814206,0.056633551280222766,0.5076111646007271,0.248624944420821,0.001515805548145087,0.0277387782644112,1.3942203765861965,2.937245664307059,-0.015625,-1.9289682539700564e-05,0.0,0.10071788319299557,3.821142709426202e-05,-0.005611927878711882,-0.0001156782788485493,0.005704011402646002,6.196425349129969e-05,-1.5807148260804558e-07,7.688235463365043e-06,-4.3652984830490184e-05,-2.7087136452078727e-06,8.852896313374229e-07,3.821142709426202e-05,4.232537132664291e-07,inf,inf
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,112.0,0.179884781647658,4.961575217931428,4.9615742018023905,0.179884838883217,0.17988478164765806,-0.28125,0.35408387834212807,6.093149743960367,0.05632705691065916,0.4950315348674864,0.24661626243814244,0.00159066580976099,0.02806117847253062,1.400137283256114,3.035503216443929,0.015625,-2.480158730160109e-05,0.0,-0.09604234290042335,3.224374794962762e-05,0.005532560599095751,-0.00015111978531656136,-0.005409782514385187,6.042865415862871e-05,1.5679439699690656e-07,7.3362554041308776e-06,-4.2110333203886935e-05,3.335130581999644e-06,-1.1763327816707034e-06,3.224374794962762e-05,-3.715320497995003e-07,inf,-inf
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,112.0,0.173944553829145,4.957968756104696,4.957967239270964,0.17394463848323014,0.173944553829145,-0.296875,0.3461331059711862,6.044420386644473,0.05580973134970295,0.4917873482363391,0.2594864866774991,0.0017632638356635843,0.02944742511633284,1.4101014095252198,3.1892756406951612,0.015625,-2.2047619047699252e-05,0.0,-0.09499597893572975,3.3562251393737e-05,0.005408329780799784,-0.00013326507804888434,-0.005301700063705118,6.0032635282756234e-05,1.6497706519921562e-07,7.956054503952177e-06,-4.370917150097865e-05,2.9533659637145433e-06,-1.0986864744399043e-06,3.3562251393737e-05,-3.36186114014838e-07,inf,-inf
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,112.0,0.179356251145933,4.961739776452639,4.961738746520319,0.17935630903195574,0.17935625114593298,-0.28125,0.35382007452069597,6.103478952585753,0.05620371433309537,0.4958378322541908,0.24795504009044375,0.0015931509824982535,0.02810595185393244,1.4031181603979082,3.0521841415354998,0.0,-1.9289682539697095e-05,0.0,0.0020961031459423296,7.461104414308581e-08,0.0,-0.00011773417138310212,0.00011780878242724521,0.0,0.0,3.499872631354784e-09,0.0,-5.673250704950727e-08,-0.0,7.461104414308581e-08,2.137840972493333e-08,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,112.0,0.168026039331238,4.962325619430668,4.96232339416328,0.16802616206823312,0.16802603933123794,-0.3125,0.3381637985255703,6.014355096047739,0.055156063930135876,0.4884824148936684,0.27243917690288144,0.0019372195791890758,0.03076195211981151,1.4232431233183243,3.354360161205743,0.015625,-1.3777777777800038e-05,0.0,-0.09473751249350126,3.539902149899703e-05,0.005283809351962036,-8.286444799012495e-05,-0.005225348295673602,5.9629201036824755e-05,1.7321216386342458e-07,8.693462974002195e-06,-4.5536106613673916e-05,1.8577199593258657e-06,-7.221192013718475e-07,3.539902149899703e-05,-3.0802138272067015e-07,inf,-inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,112.0,0.172416808624391,4.969323144404443,4.969321570773451,0.17241689568765559,0.17241680862439107,-0.296875,0.34532253039315386,6.100538805015198,0.055326352082315816,0.4940876366991118,0.2636042835554481,0.0017634251811597047,0.029517563928192,1.4220835707318347,3.2547427653559247,0.0,-2.753968253998984e-06,0.0,0.00030369308133249007,1.5401414639645546e-09,0.0,-1.6800690201300754e-05,1.6802230342764718e-05,0.0,0.0,8.131990048304841e-11,0.0,-1.1893753865468252e-09,-0.0,1.5401414639645546e-09,4.320859779007778e-10,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0222773373015873,112.0,0.176869444540657,4.879883181080211,4.879882318435761,0.17686949260164292,0.176869444540657,-0.265625,0.35767012583621094,6.1020661499013364,0.05571355085526937,0.5124933203531244,0.25661094646919314,0.00151847416197116,0.027896377276252698,1.4167655051121462,3.055370495492275,-0.015625,-1.1023809523901668e-05,0.0,0.10107475501028151,3.776684324335309e-05,-0.005588595716190796,-6.726801493876033e-05,0.005631233503449211,6.256021976966851e-05,-1.6314884597091238e-07,7.756446574697885e-06,-4.405655466986915e-05,-1.5786009951006598e-06,5.262784744883735e-07,3.776684324335309e-05,4.1441262756953984e-07,inf,inf
407,2025-08-20 00:34:30,111.703125,0.022236,112.0,0.171111485838424,4.978709250502309,4.978707626161294,0.1711115750442186,0.17111148583842398,-0.296875,0.34462279514094385,6.148169143413646,0.054918143156099775,0.4960695346394785,0.2671937354794377,0.0017638293459421052,0.029580094706152582,1.432355949181256,3.311536317145512,0.0,-1.3777777777800038e-05,0.0,0.0015431602113453735,3.938520118199095e-08,0.0,-8.470810819828042e-05,8.474749339946241e-05,0.0,0.0,2.1001417192492595e-09,0.0,-3.045377599430292e-08,-0.0,3.938520118199095e-08,1.1031566906937291e-08,inf,inf
413,2025-08-20 01:04:31,111.703125,0.0221505714285714,112.0,0.160011029802632,4.7850963819833225,4.785094074221899,0.16001115542275518,0.16001102980263204,-0.296875,0.3383902465597089,5.879546608763146,0.054433754114311866,0.5135619892843494,0.3006080485296701,0.001976783765128725,0.03186221905022489,1.4422393255379813,3.4415300765589407,-0.015625,-1.653174603180249e-05,0.0,0.09852878788655595,4.1244590254243445e-05,-0.0052873476024954515,-9.719917131821793e-05,0.005363291812997976,6.269067252006218e-05,-1.9112145012516664e-07,9.595231343269811e-06,-4.9052278474915474e-05,-2.3491957052455767e-06,8.889765810387842e-07,4.1244590254243445e-05,3.273239983909898e-07,inf,inf
414,2025-08-20 01:09:31,111.6875,0.0221340396825396,112.0,0.160011029802632,4.883625680357607,4.883622862108455,0.16001118229535266,0.16001102980263204,-0.3125,0.33355852570592287,5.969268892523595,0.05410902449818709,0.5005724019183317,0.2963275313955461,0.00204966416841813,0.032031317736100136,1.4484208985424925,3.533672068973413,0.0,-2.4801587301597622e-05,0.0,0.002738394907343178,1.245335625078977e-07,0.0,-0.00014804734356463489,0.00014817187712714278,0.0,0.0,7.685017667224306e-09,0.0,-9.837173641517464e-08,-0.0,1.245335625078977e-07,3.384684375994737e-08,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0220899484126984,112.0,0.154554109356695,4.882783123943158,4.88277907468551,0.15455432612257655,0.15455410935669495,-0.328125,0.3255833276267103,5.916404462582436,0.05353224766800341,0.49631077303245824,0.30921757635558744,0.0022412907267169635,0.03335231226118178,1.4593962358834591,3.68611029230969,0.0,-2.480158730160109e-05,0.0,0.0027433912354890566,1.2367727810944865e-07,0.0,-0.00014673622179032058,0.00014685989906843003,0.0,0.0,8.43419605825888e-09,0.0,-9.929798716841834e-08,-0.0,1.2367727810944865e-07,3.281348699928919e-08,inf,inf
440,2025-08-20 03:19:30,111.71875,0.0217785476190476,112.0,0.1691154691121,4.894654932046719,4.894653559994168,0.16911554399364012,0.16911546911209996,-0.28125,0.34850334293828344,6.132916643161674,0.05457629044410049,0.5119801711831281,0.2759769699683667,0.0016904186949984034,0.02941871602970535,1.442940673245033,3.305877546657811,-0.015625,-8.26587301589951e-06,0.0,0.1002718657709023,3.87299441424818e-05,-0.005445364733410679,-5.069391018947109e-05,0.005472466469684622,6.249757949012794e-05,-1.7546143211896685e-07,8.498112643424233e-06,-4.609171163879542e-05,-1.1959590251893565e-06,4.26968187606045e-07,3.87299441424818e-05,3.673543095273011e-07,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0217344563492063,112.0,0.158191534344866,4.990958216277517,4.990954655849659,0.1581917239295584,0.15819153434486594,-0.328125,0.32781848520624945,6.113724919852241,0.05324772375795591,0.49087243112460666,0.2975033992610616,0.0021216807428840745,0.03227188535443455,1.4685652844086656,3.7053495582060747,0.0,-5.511904761897057e-06,0.0,0.0006329788005938752,6.410820002656639e-09,0.0,-3.369826949866227e-05,3.370468031866493e-05,0.0,0.0,4.2503859676018726e-10,0.0,-5.12370512551194e-09,-0.0,6.410820002656639e-09,1.7121534739048855e-09,inf,inf
465,2025-08-20 05:24:31,111.734375,0.0214340833333333,112.0,0.178674478981321,5.007963795483774,5.007963000829476,0.17867452244629634,0.17867447898132094,-0.265625,0.3585679668982591,6.3898019553438195,0.05469670904982753,0.5095598139042706,0.2517891313882009,0.0014335433877849873,0.027027321397123612,1.4433983561058572,3.157397110559632,0.015625,-1.1023809523801054e-05,0.0,-0.10166121738376166,3.401270318313638e-05,0.005602624482785298,-7.043995965052179e-05,-0.00556053402889088,6.220212572073616e-05,1.6008321850344397e-07,7.407837692669653e-06,-4.293172493521526e-05,1.6176077277563176e-06,-5.438522552782688e-07,3.401270318313638e-05,-4.374285869311759e-07,inf,-inf
480,2025-08-20 06:39:37,111.796875,0.0212218928571428,112.0,0.20151016700656,5.022570528227265,5.022570406592745,0.20151017380835018,0.20151016700655994,-0.203125,0.39065337952713197,6.617261631977308,0.05591989996881736,0.5246337612115475,0.19905973829023366,0.0008580862140025142,0.02121746916802086,1.4190463310462824,2.510761727604987,0.0,-2.2047619047598638e-05,0.0,0.0026110318656291653,1.1377714125097296e-07,0.0,-0.00014589486360012653,0.0001460086407413775,0.0,0.0,2.92499597746703e-09,0.0,-8.169029107534612e-08,-0.0,1.1377714125097296e-07,3.501184615309387e-08,inf,inf
600,2025-08-20 16:39:26,111.859375,0.0195767182539682,112.0,0.226192633754934,5.215383780433189,5.2153837707830695,0.22619263428368158,0.22619263375493392,-0.140625,0.4235926864239102,7.2984744321324815,0.05479181740836504,0.5366480358368887,0.14172277472777106,0.0003901593981116502,0.014469909283057712,1.45138341534277,1.927445883945985,0.015625,-1.9289682539700564e-05,0.0,-0.1190498837848617,2.0489874077078356e-05,0.006618635725373597,-0.00014078525481995693,-0.00652295949482722,6.55087934371202e-05,9.010491353846935e-08,2.764840156434084e-06,-2.6916265914461126e-05,3.333006896339422e-06,-5.809346752151654e-07,2.0489874077078356e-05,-9.094794598244304e-07,inf,-inf
605,2025-08-20 17:04:26,111.859375,0.0195133373015873,112.0,0.219029707080288,5.09284236361594,5.092842351766534,0.21902970772785985,0.21902970708028804,-0.140625,0.42165238573905506,7.13164974097492,0.05465014516467436,0.5499200260028347,0.15279532036036375,0.0004192799940416063,0.015184546921980535,1.4550425485382934,1.981529413996192,0.0,-1.9289682539700564e-05,0.0,0.0025191028505195945,1.020769778968555e-07,0.0,-0.00013756725948774396,0.00013766933646564082,0.0,0.0,1.330350090606787e-09,0.0,-7.07044377129676e-08,-0.0,1.020769778968555e-07,3.270289027449469e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0194940476190476,112.0,0.219029707080288,5.095361466457581,5.095361454617054,0.21902970772705457,0.219029707080288,-0.140625,0.421652385739055,7.138706626347116,0.05462312660324513,0.549920026002835,0.1527953203603638,0.00041886551968207947,0.015177039812666372,1.4557622648731963,1.9834901701247312,0.0,-2.4801587301597622e-05,0.0,0.0032444202298114178,1.691213532772852e-07,0.0,-0.00017705125561384144,0.00017722037696711872,0.0,0.0,2.2045442329118676e-09,0.0,-1.1714048963176217e-07,-0.0,1.691213532772852e-07,5.418540787843488e-08,inf,inf
608,2025-08-20 17:19:26,111.859375,0.019469246031746,112.0,0.219029707080288,5.098605886675967,5.098605874846865,0.21902970772601948,0.21902970708028804,-0.140625,0.42165238573905506,7.147800520138645,0.05458836800818656,0.5499200260028347,0.15279532036036372,0.00041833261189622395,0.015167382134429305,1.4566892068740762,1.986016909194954,0.0,-1.653571428570158e-05,0.0,0.0021665664981656008,7.534214387008159e-08,0.0,-0.00011819398717220178,0.00011826932931607186,0.0,0.0,9.81828813561991e-10,0.0,-5.218694634545431e-08,-0.0,7.534214387008159e-08,2.4137026338189268e-08,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0194251547619047,112.0,0.218619413243069,5.096864139190127,5.096864127238073,0.21861941389473524,0.21861941324306897,-0.140625,0.4215382172603098,7.153050476341513,0.05452337321691359,0.5507001221644683,0.15346421003828825,0.00041921241052601213,0.015194088511310447,1.4584193178459117,1.9933484605037166,0.0,-1.653571428569811e-05,0.0,0.00217074551160934,7.556874045604536e-08,0.0,-0.00011828079894796004,0.00011835636768841608,0.0,0.0,9.876929616093443e-10,0.0,-5.2349709934363955e-08,-0.0,7.556874045604536e-08,2.420672348329075e-08,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0193783055555555,112.0,0.225191005061554,5.16277357739448,5.162773569968735,0.22519100546696202,0.22519100506155407,-0.1328125,0.42669362029173524,7.272597975568206,0.05459492803366486,0.5456993295636112,0.14031704051545912,0.0003611313301399771,0.014038131098611406,1.4567673927510407,1.8700214009911027,-0.0078125,-1.1019841269797881e-05,0.0,0.06235284347386827,7.104488837454365e-06,-0.0033335439085291816,-8.014287530981503e-05,0.003404149002150208,1.6653421922717628e-05,-1.1151396474477381e-08,7.020171123356216e-07,-6.83841711763562e-06,-1.0009717351488342e-06,1.6099483601599223e-07,7.104488837454365e-06,1.2811193302152456e-07,inf,inf
651,2025-08-20 20:54:31,111.84375,0.0188795198412698,112.0,0.209202670750386,5.115827650895241,5.115827625039842,0.20920267213308452,0.209202670750386,-0.15625,0.412046314195614,7.245547282018427,0.053478132453948744,0.5536934487824696,0.17509214404035883,0.0005165086886656913,0.016911164275513896,1.4862799039338077,2.2912288580333424,0.0,-1.9289682539700564e-05,0.0,0.002615489589718578,1.0719181436845654e-07,0.0,-0.00013976430689652573,0.00013987149871089419,0.0,0.0,1.76666264993187e-09,0.0,-7.498574001629866e-08,-0.0,1.0719181436845654e-07,3.3972737002089744e-08,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0187885793650793,112.0,0.20878622676274,5.240312385637057,5.240312344522641,0.20878622894757332,0.20878622676274,-0.171875,0.40544377373846546,7.4106687355939815,0.05314032009277222,0.5397256386755062,0.17979494176793526,0.0005806094822080201,0.01770225476050378,1.4951341992933238,2.468663073051907,0.0,-1.3777777777800038e-05,0.0,0.0019224335775493984,5.618864416401129e-08,0.0,-0.00010210254702390426,0.00010215873566806827,0.0,0.0,1.0728939966231696e-09,0.0,-3.960141414121132e-08,-0.0,5.618864416401129e-08,1.7660124019423134e-08,inf,inf
660,2025-08-20 21:39:29,111.84375,0.018744488095238,112.0,0.208576184414326,5.122463711858189,5.12246368565025,0.20857618581069798,0.20857618441432607,-0.15625,0.4118477483476284,7.280204018027564,0.053280493887776066,0.5549013343356408,0.17628056512396076,0.0005162951491231109,0.016926100175747305,1.4917771228557655,2.3127687736634077,0.0,-1.1023809523801054e-05,0.0,0.0015069492263410922,3.541665410848138e-08,0.0,-8.025558238914696e-05,8.029099904325544e-05,0.0,0.0,5.862262869358887e-10,0.0,-2.4781880773253983e-08,-0.0,3.541665410848138e-08,1.1220999622163289e-08,inf,inf
667,2025-08-20 22:14:31,111.859375,0.0186480396825396,112.0,0.214743251420067,5.129402327379994,5.129402314380867,0.21474325211411371,0.21474325142006695,-0.140625,0.42044276057133256,7.343077859326864,0.05339179846696568,0.5581804248848339,0.15998174364420129,0.0004195330177442263,0.015302781384365681,1.4892651733025974,2.1046212788501526,0.0,-4.13373015872992e-05,0.0,0.005694668788498447,5.055842416146509e-07,0.0,-0.000303543024050014,0.00030404860829162867,0.0,0.0,6.802571105478058e-09,0.0,-3.5057635946198536e-07,-0.0,5.055842416146509e-07,1.6181045325814363e-07,inf,inf
676,2025-08-20 22:59:30,111.875,0.0185212738095238,112.0,0.220867059816818,5.137309600781611,5.13730959476452,0.22086706013832527,0.22086705981681795,-0.125,0.4290520061514187,7.410358580320643,0.05343235705815537,0.5615620381314428,0.14360363220002806,0.0003324652740023586,0.013663816336466655,1.4885675431206051,1.894989931263133,0.0,-2.753968253998984e-06,0.0,0.0003819814351633255,2.2761522814019827e-09,0.0,-2.040789228095203e-05,2.041016843323343e-05,0.0,0.0,2.4254973612591187e-11,0.0,-1.5659205774872168e-09,-0.0,2.2761522814019827e-09,7.344866775273571e-10,inf,inf
677,2025-08-20 23:04:29,111.875,0.0185185198412698,112.0,0.220867059816818,5.13769158221608,5.137691576199684,0.22086706013826435,0.220867059816818,-0.125,0.4290520061514187,7.411460606425097,0.0534283844241172,0.5615620381314427,0.14360363220002803,0.00033241583902182876,0.013662800447502397,1.4886782246273293,1.89527174331707,0.0,-3.858333333330022e-05,0.0,0.005360567829805873,4.476236781009624e-07,0.0,-0.0002859588550643229,0.00028640647874242386,0.0,0.0,4.776098828101688e-09,0.0,-3.079011964780449e-07,-0.0,4.476236781009624e-07,1.4449858045101917e-07,inf,inf
679,2025-08-20 23:14:29,111.875,0.0184799365079365,112.0,0.220867059816818,5.143052150036215,5.14305214402949,0.2208670601374132,0.22086705981681806,-0.125,0.4290520061514187,7.426934623608085,0.053372696386990284,0.5615620381314426,0.14360363220002798,0.0003317232506706978,0.013648559804690914,1.4902314826385414,1.89922878621049,0.0,-8.26587301589951e-06,0.0,0.0011506014249089702,2.060201797300567e-08,0.0,-6.139009849613186e-05,6.141070051410486e-05,0.0,0.0,2.1958149211983972e-10,0.0,-1.4173182220393762e-08,-0.0,2.060201797300567e-08,6.648417244731747e-09,inf,inf
689,2025-08-21 00:04:28,111.859375,0.0183531746031746,112.0,0.21997899330043,5.26925296363715,5.269252952644072,0.2199789938831475,0.21997899330043003,-0.140625,0.42191524847574224,7.609332749142432,0.053007670656079475,0.5481235683387192,0.15126265550101492,0.00039039608353359036,0.014628236201671486,1.5001428244031094,2.0999058327571203,0.0,-1.6535714285798725e-05,0.0,0.002375332452377421,8.508808892930889e-08,0.0,-0.0001258257522453906,0.00012591084033431992,0.0,0.0,1.1013472226670145e-09,0.0,-5.89223379804687e-08,-0.0,8.508808892930889e-08,2.7267098171507198e-08,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0183118373015873,112.0,0.212989838254146,5.1431307569824165,5.143130743468966,0.21298983896893367,0.21298983825414608,-0.140625,0.41993697108614125,7.428076995571426,0.052894528329576425,0.5616312480931877,0.16305223201585747,0.00041987614842211587,0.015356287483727095,1.5032354577605214,2.1565120135776445,0.0,-1.9289682539700564e-05,0.0,0.00271102803233525,1.1330193360712141e-07,0.0,-0.00014328524712502557,0.0001433985490586327,0.0,0.0,1.5429761940440802e-09,0.0,-7.86115029932645e-08,-0.0,1.1330193360712141e-07,3.623340680790099e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0182925476190476,112.0,0.212989838254146,5.145841785003902,5.145841771501301,0.21298983896798343,0.21298983825414602,-0.140625,0.41993697108614125,7.435909980353478,0.052866661450759266,0.5616312480931878,0.16305223201585767,0.00041943385104497915,0.015348197198854458,1.504027837668492,2.158786078021881,0.0,-2.480158730160109e-05,0.0,0.003491994986495328,1.8774619421353233e-07,0.0,-0.00018442237054458365,0.0001846101167387972,0.0,0.0,2.5572942686149102e-09,0.0,-1.3025936678300356e-07,-0.0,1.8774619421353233e-07,6.004412169914368e-08,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0182457023809523,112.0,0.212683229250572,5.146636199134863,5.146636185533411,0.21268322996868103,0.21268322925057204,-0.140625,0.4198478562222993,7.446255791048662,0.05279649157941609,0.5622390528486216,0.16359725743911818,0.0004197581535338698,0.01536243557084518,1.506021334068747,2.166670955056727,0.0,-1.9289682539700564e-05,0.0,0.0027227169322951994,1.1399127032151336e-07,0.0,-0.0001436359103187356,0.0001437499015890571,0.0,0.0,1.5558729470164456e-09,0.0,-7.909676044843593e-08,-0.0,1.1399127032151336e-07,3.645038282009387e-08,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0182016111111111,112.0,0.212410094912741,5.2712903673701135,5.27129034453463,0.21241009611249734,0.21241009491274104,-0.15625,0.4130488334303124,7.607814864453536,0.052539123636658164,0.5475906893802689,0.16917351548492787,0.0004811297717431545,0.01623151820965018,1.5129237192441582,2.3503701044199494,0.0,-1.6535714285798725e-05,0.0,0.0023960512520568855,8.578003373008224e-08,0.0,-0.00012580065293785623,0.0001258864329715863,0.0,0.0,1.3810978291831062e-09,0.0,-5.994267154764846e-08,-0.0,8.578003373008224e-08,2.721846001161689e-08,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0181547619047619,112.0,0.212231816566515,5.274689712497268,5.274689689585092,0.21223181776871303,0.21223181656651496,-0.15625,0.4129937203640768,7.622300056185498,0.05246983266520312,0.5479263753181424,0.16949537201567821,0.00048080439420370016,0.016231001477206162,1.5149173240214409,2.357879893787089,0.0,-1.1023809523898198e-05,0.0,0.001602160054280155,3.828599756502862e-08,0.0,-8.402678395338746e-05,8.406506995095249e-05,0.0,0.0,6.17092448000987e-10,0.0,-2.6756329291285615e-08,-0.0,3.828599756502862e-08,1.2146760721743992e-08,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0180996468253968,112.0,0.205320341877183,5.272637784851014,5.272637740482696,0.2053203441896191,0.205320341877183,-0.171875,0.4042746538272933,7.591447796046276,0.052119083754574684,0.5461334001516656,0.18654580209489166,0.000580321007522765,0.01780260332136421,1.524308919746683,2.593052755575237,0.0,-4.13373015872992e-05,0.0,0.006031351592187484,5.385517571041042e-07,0.0,-0.00031380996702940275,0.00031434851878650686,0.0,0.0,1.0555227266043083e-08,0.0,-3.8004039462120423e-07,-0.0,5.385517571041042e-07,1.6906658974894304e-07,inf,inf
722,2025-08-21 02:49:25,111.828125,0.0178902103174603,112.0,0.204265522014694,5.283051681264776,5.283051635851724,0.20426552436731343,0.20426552201469392,-0.171875,0.4039129647577222,7.649101323457227,0.051804919144672334,0.5481137520964325,0.18866800305705836,0.0005801314500550968,0.01783193836347701,1.5335142118855838,2.6329218457994066,0.015625,-5.511904761900527e-06,0.0,-0.12176445100477462,2.8009786222475703e-05,0.0063111400743394094,-4.216111800902351e-05,-0.006307997538997765,6.690841700395905e-05,1.1995188589544829e-07,4.300683120742716e-06,-3.392650289343371e-05,1.0292242852701374e-06,-2.2675647593083865e-07,2.8009786222475703e-05,-8.135657408759921e-07,inf,-inf
732,2025-08-21 03:39:25,111.765625,0.0177634484126984,112.0,0.172691559984216,5.154761046796546,5.154760549175564,0.1726915849474472,0.17269155998421604,-0.234375,0.3664971718101356,7.278691856992166,0.050165149701972965,0.5478558929343019,0.2720403664990304,0.0011325878944868186,0.024909736093757736,1.5763653486029436,3.6142679597810004,-0.015625,-1.653571428570158e-05,0.0,0.11602342917611264,4.015999655011386e-05,-0.0057265183095333684,-0.00012035836892088514,0.005820332693555948,6.687694005545678e-05,-1.729586070372457e-07,7.623129794705137e-06,-4.5158015647964956e-05,-3.0243046462341522e-06,9.33820348982878e-07,4.015999655011386e-05,5.346263996027661e-07,inf,inf
749,2025-08-21 05:04:25,111.765625,0.0175209444444444,112.0,0.171549877924861,5.167390146706054,5.167389634992767,0.17154990340602308,0.17154987792486098,-0.234375,0.3659277498733431,7.343045779219278,0.0497957793929325,0.5500014214909594,0.27553397965896315,0.0011314723945690702,0.02494617055563375,1.5878863805926993,3.678642540380228,0.0,-1.1023809523801054e-05,0.0,0.0016263739068644867,3.821828198111534e-08,0.0,-8.09483379946646e-05,8.098655627664572e-05,0.0,0.0,1.4964243375955251e-09,0.0,-2.846895476430324e-08,-0.0,3.821828198111534e-08,1.1245751554407628e-08,inf,inf
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,112.0,0.0996381052713246,5.229023100191213,5.229022828267049,0.09963811620805589,0.09963810527132455,-0.4375,0.25296471971302986,6.646694481338624,0.040219784279556116,0.4861772543801177,0.4917077528838918,0.0034033739920903004,0.040677303537761236,1.8335552762645515,6.722303806030202,-0.015625,-3.858333333339736e-05,0.0,0.10445525058989791,5.1177461340342306e-05,-0.003952573745516092,-0.00025645162873874085,0.004201167645592671,5.9347809372572964e-05,-3.126193700687992e-07,1.856693558295323e-05,-6.638996772434673e-05,-7.389652693326747e-06,4.052638883069204e-06,5.1177461340342306e-05,1.7415388691261423e-08,inf,inf
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,112.0,0.0945271287184966,5.148998257445358,5.148997899354839,0.09452714282800372,0.09452712871849658,-0.4375,0.24766636661488223,6.53252220006879,0.03940206775728696,0.49279405585659064,0.5236815224596297,0.0035577558881942466,0.041871720216524536,1.8585429483828508,6.941969227463446,0.0,-1.653174603179902e-05,0.0,0.0027430109324502183,8.630466075614874e-08,0.0,-0.00010799399795862624,0.00010808030261938239,0.0,0.0,1.3384471505573827e-08,0.0,-8.427890121161748e-08,-0.0,8.630466075614874e-08,1.5410231050105084e-08,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,112.0,0.0945271287184966,5.151741267950046,5.151740910287289,0.09452714280364537,0.09452712871849654,-0.4375,0.24766636661488217,6.539484157743578,0.039381088382644175,0.4927940558565907,0.5236815224596303,0.0035539682888495036,0.041849425891496456,1.8595330446550757,6.94936754842756,0.0,-2.480158730160109e-05,0.0,0.004123409042327886,1.9474868799402548e-07,0.0,-0.00016218958724571462,0.00016238433593370865,0.0,0.0,3.0213176701182454e-08,0.0,-1.9016903201494314e-07,-0.0,1.9474868799402548e-07,3.479283268026479e-08,inf,inf
