,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
355,2025-08-19 20:14:30,111.734375,0.018984238095238,111.75,0.261845497037342,4.904452997857257,4.904452993832657,0.26184549725850537,0.26184549703734195,-0.015625,0.49077631990658593,7.098359061970656,0.05495289227459121,0.5902103303436911,0.02019540224349647,5.990536322181884e-06,0.001880339443199246,1.4481032186428102,0.2428866611700742,-0.015625,-1.928968253959995e-05,0.0,0.14090459606978456,9.844316994575979e-06,-0.007668379998540405,-0.00013692509285750644,0.007743115088817658,7.20471594657826e-05,-1.283989095274383e-08,5.946836915330788e-08,-4.139819839344896e-06,-3.9359516824337825e-06,7.320635292303296e-08,9.844316994575979e-06,1.9012201948736409e-06,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,111.75,0.245873220479382,5.047546862107971,5.047545848081502,0.24587327570012607,0.24587322047938204,-0.0625,0.4640081439407473,7.315987550968371,0.0544569059397755,0.574304750402479,0.07499487741243864,8.805254204539937e-05,0.00711118788822844,1.4612441567797123,0.9553492098947333,0.015625,-1.3777777777699424e-05,0.0,-0.13238919515269476,9.976491310469687e-06,0.0072501272490741765,-0.00010079805070165765,-0.0072095059478728815,7.010556035186511e-05,4.768045896685196e-08,7.7164400526115e-07,-1.4710069392221161e-05,2.6653515879701625e-06,-2.0566545490672435e-07,9.976491310469687e-06,-1.5022479434268863e-06,inf,-inf
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,111.75,0.253166485252805,4.916236347352947,4.916236280612487,0.2531664888939335,0.25316648525280505,-0.03125,0.4814831790012509,7.155496732034652,0.054556538637963704,0.5921125803562727,0.04084877550969456,2.392427781298609e-05,0.0037637568822929458,1.4586205222550945,0.49364477189686523,0.0,-1.1023809523801054e-05,0.0,0.00144649294272714,3.4815097304125584e-08,0.0,-7.88808330221309e-05,7.891564811943503e-05,0.0,0.0,2.502888365051172e-11,0.0,-2.3258962547406005e-08,-0.0,3.4815097304125584e-08,1.158116364037009e-08,inf,inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,111.75,0.252167773976566,5.058513667926814,5.058513356522273,0.2521677908647285,0.25216777397656603,-0.046875,0.4728892197648664,7.388339927071,0.05423222927726913,0.5774721738233053,0.056980078979678175,4.958699852384892e-05,0.005351178545978452,1.467330848025408,0.7290190101904876,0.0,-2.7539682539018395e-06,0.0,0.0003752292295198245,2.2639986632022526e-09,0.0,-2.0347253608188964e-05,2.0349517606852166e-05,0.0,0.0,3.4908496879595582e-12,0.0,-1.5162947775322414e-09,-0.0,2.2639986632022526e-09,7.511947353579708e-10,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,111.75,0.259170995893427,5.068199406820738,5.0681993469749305,0.2591709991315625,0.25917099589342707,-0.03125,0.48188834888473486,7.438524628930497,0.05410797563828175,0.5791744884376738,0.038225563366512574,2.2019228074250763e-05,0.003571130795097913,1.470712987906115,0.4909432308103911,0.015625,-4.409126984120104e-05,0.0,-0.13445230440179134,-2.6862424392911465e-06,0.007529505451323982,-0.0003279739966345944,-0.007274942011082968,7.070001079561448e-05,2.4303158675201782e-08,1.9902544075623893e-07,-7.502293198767433e-06,8.718640781737614e-06,-3.3822360103706246e-07,-2.6862424392911465e-06,-1.6090930166017899e-06,-inf,-inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,111.75,0.258527941703541,4.932587098732601,4.932587094517983,0.25852794193098927,0.25852794170354104,-0.015625,0.4906613873758239,7.2694662270900725,0.053966513065148644,0.5975620304159154,0.02095978841815773,5.996164262454438e-06,0.0018929025572859326,1.4745710826849971,0.2549801799265946,-0.015625,-1.1023809523797584e-05,0.0,0.14234998851354952,8.342384082272123e-06,-0.007666584177747248,-8.013721102712043e-05,0.00768213251494023,7.29445837910053e-05,-1.3325874594470807e-08,6.075169491866555e-08,-4.2102290201081405e-06,-2.313954685808299e-06,4.391957712272524e-08,8.342384082272123e-06,1.9228716483970745e-06,inf,inf
407,2025-08-20 00:34:30,111.703125,0.018267746031746,111.75,0.250676103625587,5.071825229323696,5.071824911380741,0.2506761207291419,0.250676103625587,-0.046875,0.47274122963704696,7.4676932854957805,0.053794413950016946,0.5806146141540119,0.05791829564634242,4.95954710371389e-05,0.005366176970620228,1.4792726317081697,0.7449279728099006,0.0,-1.3777777777800038e-05,0.0,0.0019137015796779622,5.823635366731519e-08,0.0,-0.00010288821860033032,0.00010294645495399764,0.0,0.0,9.081559954875654e-11,0.0,-3.9003323348642264e-08,-0.0,5.823635366731519e-08,1.9323845918221684e-08,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,111.75,0.233349392338418,5.0892209280915335,5.089218100606632,0.23334954169603123,0.233349392338418,-0.078125,0.45415494697828507,7.565776911877289,0.05282348727382151,0.5842266996332631,0.09919155525659228,0.0001376763472789087,0.008968511470044504,1.5063475886609186,1.2845376274049332,0.0,-5.511904761900527e-06,0.0,0.0007896401741485093,9.705901978491831e-09,0.0,-4.170184178805349e-05,4.171154769003198e-05,0.0,0.0,4.292277686915853e-11,0.0,-6.5562595350708765e-09,-0.0,9.705901978491831e-09,3.1925652202901134e-09,inf,inf
465,2025-08-20 05:24:31,111.734375,0.0174658293650793,111.75,0.261950880912543,5.115196698571552,5.115196694660648,0.26195088111868464,0.261950880912543,-0.015625,0.4907799244485279,7.718480227773228,0.05270947205480595,0.5899797629488834,0.020171734880139156,5.504938740845762e-06,0.0018021660448949502,1.5097373791106539,0.26389911419000195,0.015625,-1.1023809523797584e-05,0.0,-0.1452436013606464,-3.3244451879369434e-07,0.007668436319508249,-8.508705584416986e-05,-0.007655713547058367,7.201901403184612e-05,1.2824843648363213e-08,5.806527838143456e-08,-4.089891978287734e-06,2.417297579652794e-06,-4.545583700514828e-08,-3.3244451879369434e-07,-1.9924294760523474e-06,-inf,-inf
480,2025-08-20 06:39:37,111.796875,0.0172536388888888,111.75,0.293312488678943,5.137670659500135,5.137670323169193,0.29331250626099564,0.29331248867894305,0.046875,0.5276882591616999,7.783201655614218,0.052276048215772926,0.5897335192227563,-0.06069933370261884,4.909145552349108e-05,-0.005380601902170036,1.5222372587085067,-0.8010993765312039,0.0,-2.2047619047602107e-05,0.0,0.0032857437966455905,1.64636064473397e-07,0.0,-0.00017160106507364828,0.00017176570113812168,0.0,-0.0,2.6499843333218124e-10,-0.0,-1.1027517117175501e-07,0.0,1.64636064473397e-07,5.462589173497418e-08,inf,inf
526,2025-08-20 10:29:29,111.890625,0.0166225753968253,111.75,0.334014598708933,5.008598634038545,5.008598610803515,0.3340145998760236,0.3340145987089331,0.140625,0.5861956640936422,7.567444497614171,0.05022978541404903,0.6033186944700006,-0.20345976995520354,0.00047559731713609236,-0.016939207551357947,1.5825424225781202,-2.5520020028318693,-0.015625,-1.1023809523797584e-05,-6.399965467102087e-05,0.18031930964595233,-0.00011155243085205774,-0.00915930725146316,-8.342206672360872e-05,0.009057400229525647,7.3647301571045e-05,1.293562380188011e-07,7.732036089206005e-06,4.7726034556411996e-05,-3.1457868844905255e-06,-4.3957474974325736e-07,-0.00011155243085205774,-5.967972184067352e-05,74.30161369693897,-6.749931468463721
547,2025-08-20 12:14:30,111.953125,0.016344246031746,111.75,0.390212788976633,5.428655372812781,5.42865521620379,0.3902127966292221,0.3902127889766329,0.203125,0.615115494268848,8.115010435110767,0.04886430315402722,0.5507247049075084,-0.23224615178854113,0.0007710397997164977,-0.02060656852003294,1.6228956747719658,-3.4221815881581956,0.015625,-1.653571428570158e-05,-7.57701503029673e-05,-0.19872370499674563,-0.00016642378217934673,0.00961117959795075,-0.0001341874939804785,-0.009710495364852452,6.722713682952983e-05,-1.4765812669661275e-07,1.5224609130112297e-05,6.398458818078517e-05,5.332897518864681e-06,8.841908902433187e-07,-0.00016642378217934673,-8.099749645934126e-05,119.6429352639535,6.898951810802001
553,2025-08-20 12:44:27,111.953125,0.0162560634920634,111.75,0.369989194306036,5.026891915600058,5.026891609185639,0.3699892091283635,0.36998919430603594,0.203125,0.6243496512946861,7.479306767764638,0.048373466207718034,0.5919599162949156,-0.2927124869564726,0.0009665404069921027,-0.023919723627556795,1.637301678095522,-3.698369474753518,-0.015625,-1.3777777777702893e-05,-4.689690821602088e-05,0.1996240293170013,-0.0001295584580856622,-0.00975546330147947,-0.00010304822657753048,0.009656506236414477,7.226073196959419e-05,1.8610158726785825e-07,1.9258198280603864e-05,7.460861891690572e-05,-4.503194446133921e-06,-7.961767619217772e-07,-0.0001295584580856622,-4.09910120962083e-05,176.2622591000627,-12.593359230865065
575,2025-08-20 14:34:26,111.890625,0.0159474206349206,111.75,0.358755984790754,5.615340174227328,5.61534016385031,0.35875598530336544,0.358755984790754,0.140625,0.578598133287406,8.69703724029832,0.049398721039726326,0.5516316621608199,-0.1542656138663549,0.00034595699538248457,-0.013814515279191053,1.609708191255664,-2.432155151206731,0.015625,-2.753968253998984e-06,-6.445175582597829e-05,-0.18622395034923933,-0.00011534073611686338,0.009040595832615718,-2.3951364463628506e-05,-0.009199224974217919,6.733784938486571e-05,-9.807943589932436e-08,5.998783538976502e-06,4.019677511642004e-05,8.255466487786565e-07,1.0465746992536619e-07,-0.00011534073611686338,-6.82149733427628e-05,78.95670123912046,5.838813029307244
595,2025-08-20 16:14:26,111.875,0.0156773571428571,111.75,0.329127811718692,5.242998290916008,5.242998282077548,0.3291278121522528,0.329127811718692,0.125,0.5755067763597375,8.202577205141532,0.049053890700840166,0.5967891126724989,-0.17310061935092097,0.00033922002890176856,-0.01422824023022615,1.621205036869963,-2.3791841445052144,-0.015625,-2.480158730160109e-05,-5.9725204486993366e-05,0.18405577147927676,-9.411833037866545e-05,-0.008992293380620898,-0.00020343693465144078,0.009028651697003258,7.285023348052965e-05,1.1005440988599203e-07,5.7457982365313845e-06,4.091858956823057e-05,-7.400598804249907e-06,-9.219928635395497e-07,-9.411833037866545e-05,-5.5776534241692954e-05,57.58561429314493,-6.6113967783238525
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,111.75,0.32884870599483,5.429787033112969,5.429775115789404,0.3288492923533299,0.32884870599483007,0.109375,0.5640397676684215,8.556564393331264,0.04920219543332893,0.5804512262200986,-0.13793777218267222,0.0002355256328230264,-0.011692354013559048,1.6168191681271242,-2.0333722742557363,0.015625,-2.2047619047600372e-05,0.0,-0.17767479581062506,-4.675236523056507e-05,0.008813121369819085,-0.00018865187210042952,-0.008741990027051188,7.085586257569563e-05,-8.769847372860732e-08,3.7175758113097593e-06,3.24599470610101e-05,6.333575771620214e-06,7.004846450741135e-07,-4.675236523056507e-05,-3.5407819415508853e-06,-inf,-inf
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,111.75,0.319324495463135,5.247250606951944,5.24723626175607,0.3193251990922905,0.319324495463135,0.109375,0.5663867890010048,8.278371202560853,0.04904980976214233,0.6013310835370477,-0.15366587272725227,0.0002612693996756512,-0.012534329308025751,1.6217588207485032,-2.115478761083024,0.0,-1.928968253969883e-05,0.0,0.003258645084990519,1.4876905794137976e-07,0.0,-0.0001596871524431837,0.00015983592150112507,0.0,-0.0,1.3871795428854508e-09,-0.0,-1.0194088766013698e-07,0.0,1.4876905794137976e-07,4.821534982412823e-08,inf,inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,111.75,0.319324495463135,5.250509246716943,5.250494906841061,0.31932519839481033,0.319324495463135,0.109375,0.5663867890010048,8.28865648368946,0.04901936769442545,0.6013310835370478,-0.15366587272725238,0.0002609451940301098,-0.012526550054580515,1.6227659673961186,-2.1181070913725155,0.0,-2.480158730160109e-05,0.0,0.004198717109890282,2.4662046138102835e-07,0.0,-0.00020557183739320606,0.0002058184578545871,0.0,-0.0,2.3001308172421678e-09,-0.0,-1.6898648890519658e-07,0.0,2.4662046138102835e-07,7.993410329307394e-08,inf,inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,111.75,0.319324495463135,5.254707956969876,5.254693623950951,0.3193251974972837,0.319324495463135,0.109375,0.5663867890010048,8.301918334063371,0.0489801991962058,0.6013310835370478,-0.15366587272725232,0.0002605283486722339,-0.012516540824013326,1.62406366129994,-2.1214960627187134,0.0,-1.6535714285699846e-05,0.0,0.0028049718229468112,1.0992903239418188e-07,0.0,-0.00013727814959528514,0.00013738807862767933,0.0,-0.0,1.024901189100558e-09,-0.0,-7.532766608529888e-08,0.0,1.0992903239418188e-07,3.562626749798356e-08,inf,inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,111.75,0.318889800825282,5.253309552957763,5.253295107396798,0.31889050733133034,0.318889800825282,0.109375,0.5664980600516568,8.31114461227156,0.0489081748225734,0.60231993619975,-0.1544398204660863,0.00026109573257397894,-0.012540461115365175,1.6264511375307564,-2.1310463171539853,0.0,-1.6535714285699846e-05,0.0,0.002812230850982367,1.1036540562380632e-07,0.0,-0.00013743071269565614,0.00013754107810127995,0.0,-0.0,1.032456385222683e-09,-0.0,-7.563363067229976e-08,0.0,1.1036540562380632e-07,3.576423133672924e-08,inf,inf
614,2025-08-20 17:49:26,111.8671875,0.0154100515873015,111.75,0.327797076881346,5.35285131983387,5.352833243268203,0.3277979582838948,0.32779707688134607,0.1171875,0.5699937087725571,8.468529052480179,0.048759400353597875,0.59111305274554,-0.15688460123072645,0.00028331247635375616,-0.01294100856882366,1.6312704896032362,-2.247593412526279,-0.0078125,-1.1019841269799616e-05,0.0,0.09270210771013065,-8.246705436235006e-06,-0.004453075849785602,-9.332184594701811e-05,0.004520099183460613,1.8039338767869264e-05,1.246806790278168e-08,1.2173484905237305e-06,9.372334142381364e-06,-1.6664447796676421e-06,-1.9350095816474096e-07,-8.246705436235006e-06,4.830314588377059e-07,-inf,inf
651,2025-08-20 20:54:31,111.84375,0.0149112658730158,111.75,0.306945258901457,5.282869792001043,5.28286216835826,0.3069456263899672,0.3069452589014571,0.09375,0.5577734437016592,8.538979880147586,0.04820379378430093,0.6119239143698137,-0.13785281172074038,0.0001927087431478827,-0.010859239772670065,1.650491914374056,-1.9236417437900397,0.0,-1.9289682539700564e-05,0.0,0.003420357201057378,1.5998208748125371e-07,0.0,-0.00016471421110093732,0.00016487419318841857,0.0,-0.0,1.1272347022940708e-09,-0.0,-1.0889550289033881e-07,0.0,1.5998208748125371e-07,5.221381929320898e-08,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0148203253968253,111.75,0.306499154020159,5.468974718188731,5.468971792780444,0.3064992951229049,0.30649915402015904,0.078125,0.54670569130155,8.89952699499203,0.04823352211021643,0.595093975354649,-0.10488333249211892,0.00012143789970598613,-0.008500997735251694,1.6496824883736174,-1.5685120123793321,0.0,-1.3777777777701158e-05,0.0,0.0025439001515081827,8.555894030008704e-08,0.0,-0.00012261570526365275,0.00012270126420395284,0.0,-0.0,3.9293831104608384e-10,-0.0,-5.7820201553249686e-08,0.0,8.555894030008704e-08,2.8131677057883442e-08,inf,inf
660,2025-08-20 21:39:29,111.84375,0.0147762341269841,111.75,0.306274107797783,5.292966473786568,5.29295876954932,0.30627447746524816,0.3062741077977831,0.09375,0.5579250386204225,8.59382144477954,0.04798235665242924,0.6135066855567947,-0.13894079845844415,0.0001924707907323827,-0.010866559570016608,1.6581050418872745,-1.9462418934576275,0.0,-1.1023809523799319e-05,0.0,0.001975511396028473,5.3041686385064545e-08,0.0,-9.473665068879151e-05,9.478969237517658e-05,0.0,-0.0,3.7557261109430414e-10,-0.0,-3.6109650071539157e-08,0.0,5.3041686385064545e-08,1.7307608924619692e-08,inf,inf
667,2025-08-20 22:14:31,111.859375,0.0146797857142857,111.75,0.314777939907366,5.30427695264076,5.304261499335601,0.31477867611743704,0.314777939907366,0.109375,0.5675695254548224,8.607074652827821,0.0476409436247435,0.6118369654878448,-0.1620258129222967,0.000260148898393372,-0.012616208327703153,1.669671559404344,-2.279313520057375,0.0,-4.133730158730094e-05,0.0,0.007484033665640766,7.531852421170399e-07,0.0,-0.00035579324070835714,0.0003565464259504742,0.0,-0.0,7.285568744178722e-09,-0.0,-5.165458841454194e-07,0.0,7.531852421170399e-07,2.439249267157992e-07,inf,inf
679,2025-08-20 23:14:29,111.875,0.0145116825396825,111.75,0.323039980397894,5.320457647242667,5.3204576371142,0.32303998087548164,0.32303998039789406,0.125,0.5773153952566733,8.643916902977496,0.047153003200469806,0.6107206428122097,-0.18583900197246683,0.0003371045750144836,-0.014348404885135566,1.686453437679138,-2.6302973532797687,0.0,-8.26587301589951e-06,0.0,0.0015159173844212503,3.0537799263684285e-08,0.0,-7.144951947999935e-05,7.148005727926304e-05,0.0,-0.0,3.8733408649189013e-10,-0.0,-2.1131903442042883e-08,0.0,3.0537799263684285e-08,9.793229908133292e-09,inf,inf
689,2025-08-21 00:04:28,111.859375,0.0143849206349206,111.75,0.322316147415464,5.518138910074983,5.5181257212947035,0.3223167699132803,0.322316147415464,0.109375,0.5656310768711661,9.05289139206008,0.04719904212721915,0.5946126221387164,-0.1484778047952217,0.00023360765728414816,-0.011785841575781083,1.6853801206195478,-2.2605531583032286,0.0,-1.6535714285699846e-05,0.0,0.003174327298638424,1.2918237543972665e-07,0.0,-0.00014969602551857702,0.00014982520789401675,0.0,-0.0,1.176956702461422e-09,-0.0,-8.84652136460072e-08,0.0,1.2918237543972665e-07,4.189411849618088e-08,inf,inf
692,2025-08-21 00:19:27,111.859375,0.0143435833333333,111.75,0.312914752442843,5.326512354713708,5.326496412949345,0.31291550301411586,0.312914752442843,0.109375,0.5680665973974791,8.741974112204446,0.04708206838228818,0.6162490090961393,-0.16562784883023338,0.00025984184318937934,-0.012654140760524573,1.6894702635198315,-2.349560559712196,0.0,-1.9289682539700564e-05,0.0,0.0035852328914076637,1.7027476497994028e-07,0.0,-0.00016862990539470444,0.00016880018015968438,0.0,-0.0,1.6699898696224942e-09,-0.0,-1.168403917596111e-07,0.0,1.7027476497994028e-07,5.510436308995168e-08,inf,inf
693,2025-08-21 00:24:27,111.859375,0.0143242936507936,111.75,0.312914752442843,5.330097581033524,5.330081645840752,0.31291550220005454,0.31291475244284295,0.109375,0.5680665973974791,8.753746413827523,0.04705039903998243,0.6162490090961394,-0.16562784883023346,0.0002594924000586657,-0.012645629063203292,1.6906074358538075,-2.3527245745257397,0.0,-2.4801587301599357e-05,0.0,0.004620346426894351,2.823371897305862e-07,0.0,-0.0002171068058986056,0.0002173891430883362,0.0,-0.0,2.769770123052861e-09,-0.0,-1.9372996095069336e-07,0.0,2.823371897305862e-07,9.137699890294569e-08,inf,inf
697,2025-08-21 00:44:28,111.859375,0.0142774484126984,111.75,0.312588746838223,5.331894334083344,5.331878307541585,0.31258949963060056,0.312588746838223,0.109375,0.5681543312360003,8.770715173326677,0.04697160220349462,0.6170275363169402,-0.16626910339272463,0.00025964515350322963,-0.012657338163402743,1.6934397928592353,-2.3634260420314974,0.0,-1.928968253969883e-05,0.0,0.003605496303997313,1.716267979407079e-07,0.0,-0.0001691843113395912,0.0001693559381375319,0.0,-0.0,1.6876420358598756e-09,-0.0,-1.1777683942036337e-07,0.0,1.716267979407079e-07,5.553760055620439e-08,inf,inf
700,2025-08-21 00:59:25,111.84375,0.0142333571428571,111.75,0.31229827930634,5.520850968302969,5.520844212519041,0.3122985976089844,0.31229827930633997,0.09375,0.5565923514377781,9.137610464920652,0.04711557442052186,0.5995862310689583,-0.1295700409428397,0.00017289531260194263,-0.010181632916801122,1.6886424623510408,-1.9746293372159216,0.0,-1.6535714285699846e-05,0.0,0.003209739006047485,1.3178110793332816e-07,0.0,-0.00015109691590194883,0.00015122869700988215,0.0,-0.0,8.90620451113933e-10,-0.0,-8.962525110446045e-08,0.0,1.3178110793332816e-07,4.304647727998164e-08,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0142168214285714,111.75,0.31229827930634,5.5240607046378285,5.524053951525088,0.31229859729825393,0.31229827930634,0.09375,0.5565923514377781,9.148238502746201,0.047088198022981774,0.5995862310689581,-0.12957004094283964,0.00017269445011659716,-0.010175716902112435,1.6896242146646419,-1.9769260465545322,0.0,-3.0313492063499883e-05,0.0,0.005898703504939817,4.442634714617137e-07,0.0,-0.00027731505524800104,0.00027775931871946275,0.0,-0.0,3.0044260541615425e-09,-0.0,-3.021222158912071e-07,0.0,4.442634714617137e-07,1.4514568162466817e-07,inf,inf
704,2025-08-21 01:19:26,111.84375,0.0141754841269841,111.75,0.312056711352874,5.526971607476784,5.5269648289622655,0.31205703007052826,0.31205671135287405,0.09375,0.5566446025787708,9.166222385534958,0.0470188046971718,0.6001322746494198,-0.12992925788648013,0.00017266969995005836,-0.010179619825615362,1.6921166016652207,-1.9844966226332752,0.0,-3.30674603175006e-05,0.0,0.006457735843186541,5.313254016510579e-07,0.0,-0.00030310369499506295,0.000303635020396714,0.0,-0.0,3.6003663225520025e-09,-0.0,-3.6133614218771935e-07,0.0,5.313254016510579e-07,1.7358962578589059e-07,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0141313928571428,111.75,0.302781479536328,5.521759164778554,5.521756075030559,0.3027816250318244,0.30278147953632806,0.078125,0.5473702860904012,9.200019366954605,0.04708976137343706,0.6034819735425314,-0.10942458970670786,0.00012080639573259008,-0.008538412154098882,1.6897423101091216,-1.6681663888206004,0.0,-4.133730158730094e-05,0.0,0.008093911608517246,8.363910419572685e-07,0.0,-0.00038030397518081194,0.0003811403662227692,0.0,-0.0,3.957098366354405e-09,-0.0,-5.653547681544116e-07,0.0,8.363910419572685e-07,2.749933721692113e-07,inf,inf
732,2025-08-21 03:39:25,111.765625,0.0137951944444444,111.75,0.258173201907937,5.341429673603416,5.3414296684787175,0.2581732021479904,0.2581732019079371,0.015625,0.5099349061265379,9.068573480690324,0.0468424157068365,0.6357025350838438,-0.025236615700765196,5.439750323621475e-06,-0.0018595868011333408,1.6988333125482071,-0.36001131229742167,-0.015625,-1.6535714285699846e-05,-3.6274927324997375e-05,0.17091796068694354,-3.386162989729878e-05,-0.007967732908227155,-0.00014995534005556976,0.008006210166262547,7.760040711472702e-05,1.604500815122299e-08,7.945557516455153e-08,4.966199746407303e-06,-4.801328608094529e-06,-9.301631562140663e-08,-3.386162989729878e-05,-3.371031949944287e-05,-6.65279741590431,-7.069918576479717
749,2025-08-21 05:04:25,111.765625,0.0135526904761904,111.75,0.256932415134095,5.362281504224794,5.362281499011119,0.25693241537615935,0.256932415134095,0.015625,0.5099844093391164,9.185036328231483,0.046428727918160176,0.6388687656611699,-0.02561574222030804,5.4244097754643304e-06,-0.0018615815796497559,1.713970196986351,-0.3682783311916146,0.0,-1.1023809523801054e-05,0.0,0.002182181329081878,6.181224441479196e-08,0.0,-0.00010125409095161689,0.00010131590319603168,0.0,-0.0,1.291529009535595e-11,-0.0,-4.123118361953844e-08,0.0,6.181224441479196e-08,2.0593976085348877e-08,inf,inf
765,2025-08-21 06:24:25,111.734375,0.0133322301587301,111.75,0.247629161361694,5.543715091099729,5.543715086498207,0.24762916157359527,0.24762916136169402,-0.015625,0.49026278719885313,9.5741490497938,0.046050259334834344,0.6230578552775442,0.023759855511238416,4.949560347093787e-06,0.0017560929515338967,1.7280566618867528,0.3651031700175403,0.03125,-5.511904761900527e-06,-0.00012004629049799931,-0.3408411259906563,-0.0001235336243495075,0.01532071209996416,-5.277179773870385e-05,-0.01569582224384667,0.0003042274683972384,1.2084887446715502e-07,2.8750182826059155e-07,-1.8704646842033386e-05,3.2464721000603843e-06,-6.288793441889556e-08,-0.0001235336243495075,-0.0001387671851976388,2.9049909306163135,15.594729851274746
780,2025-08-21 07:39:25,111.734375,0.0131200396825396,111.75,0.246411507544252,5.561709706568917,5.56170970188951,0.24641150775801765,0.246411507544252,-0.015625,0.49021613032189376,9.68255968458138,0.04568219993470976,0.6260421076363997,0.024103038184371022,4.941137772636173e-06,0.0017587951288603727,1.741979529582884,0.3727849979309398,0.03125,-1.928968253959995e-05,-0.0001615463643890036,-0.3417414084099155,-0.00017321155761704444,0.01531925407255918,-0.00018677350248630384,-0.015611499344951063,0.0003056846228693358,1.2259439180690014e-07,2.8853079848296695e-07,-1.8782910138788832e-05,1.1483274129085039e-05,-2.2471575830041414e-07,-0.00017321155761704444,-0.0001804473785865657,7.220956826952207,11.700055441698742
850,2025-08-21 13:29:25,111.5625,0.0121638015873015,111.75,0.150993840272434,5.291695370272653,5.291695057004127,0.15099385336270402,0.15099384027243407,-0.1875,0.37400243877154415,9.089234806860787,0.041786099758228404,0.6491838393316367,0.35736336273052477,0.0008150431947796797,0.02300245357365591,1.8949281387249188,5.003450977108774,-0.03125,-1.3777777777699424e-05,-3.362313925900362e-05,0.2786548463150744,0.00014626018977828404,-0.011687576211610755,-0.00012522945733825866,0.011643899206235504,0.00031698429654865073,-1.817644056856917e-06,3.16434502806925e-05,-0.00020030453641989757,-7.275092527740657e-06,2.1542636151318044e-06,0.00014626018977828404,-2.752172527352987e-05,-534.9986140545113,-18.146473291722486
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,111.75,0.147780954537268,5.349134937984227,5.349134596080955,0.14778096844379066,0.147780954537268,-0.1875,0.37220771550124915,9.410223812905318,0.04067385056138892,0.6577530896913456,0.372844937958497,0.0008081619316897776,0.023055823722866145,1.946179693555507,5.334151019107587,0.0,-1.6531746031700142e-05,0.0,0.0038288600290439234,1.6705046540008823e-07,0.0,-0.0001555674301764077,0.00015573448064180778,0.0,0.0,5.92389529827131e-09,0.0,-1.2318877933248796e-07,-0.0,1.6705046540008823e-07,4.9785581365871576e-08,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,111.75,0.147780954537268,5.3529637976488464,5.352963456109999,0.1477809684190316,0.14778095453726792,-0.1875,0.3722077155012491,9.423700132969769,0.04064475742785293,0.6577530896913458,0.3728449379584974,0.0008070062233478655,0.02303933238631716,1.9475727506013054,5.341790021944805,0.0,-2.480158730160109e-05,0.0,0.005759660631857955,3.772876966611719e-07,0.0,-0.00023372272155195952,0.0002341000092486207,0.0,0.0,1.3385687380457633e-08,0.0,-2.7820828619354875e-07,-0.0,3.772876966611719e-07,1.124650978480808e-07,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,111.75,0.147780954537268,5.358723457733189,5.3587231167418565,0.14778096838188154,0.14778095453726797,-0.1875,0.37220771550124915,9.443990394860654,0.04060107164597008,0.6577530896913457,0.3728449379584971,0.0008052723834206017,0.02301456926031888,1.9496682922935453,5.353291482834052,0.0,-2.2047619047699252e-05,0.0,0.005135748203224821,2.993782387745482e-07,0.0,-0.00020821750251601853,0.00020851688075479308,0.0,0.0,1.0619895797028218e-08,0.0,-2.2076292922181946e-07,-0.0,2.993782387745482e-07,8.923520534975694e-08,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,111.75,0.147780954537268,5.3638592054489,5.363858864945081,0.14778096834885118,0.14778095453726808,-0.1875,0.3722077155012492,9.462101126669971,0.04056219722999366,0.6577530896913453,0.37284493795849655,0.0008037310690788558,0.022992533439522178,1.9515368354540867,5.36355748505229,0.0,-2.204365079360067e-05,0.0,0.005149614357981669,3.0042023681131256e-07,0.0,-0.0002085792530100483,0.0002088796732468596,0.0,0.0,1.0656882444358199e-08,0.0,-2.2153124210209053e-07,-0.0,3.0042023681131256e-07,8.954587715358023e-08,inf,inf
