,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
187,2025-08-19 06:09:38,111.625,0.0173390634920634,112.25,0.0565153968116903,4.883943935446705,4.883929054940301,0.056515884282490644,0.05651539681169038,-0.625,0.16556336064754595,4.6136429827839285,0.03275897242089694,0.3868434847682822,0.5845894507214522,0.0063351460017810795,0.049504645800619994,1.8368747561089884,6.972036814181023,0.0,-1.928968253959995e-05,0.0,0.0027189507640370536,7.432460391152589e-08,0.0,-8.899570848895497e-05,8.90700330928665e-05,0.0,0.0,2.341689556555496e-08,0.0,-9.633985078060858e-08,-0.0,7.432460391152589e-08,1.401648696472267e-09,inf,inf
189,2025-08-19 06:19:39,111.625,0.0173197738095238,112.25,0.0565153968116903,4.886662869761255,4.886648005704338,0.05651588347268946,0.05651539681169031,-0.625,0.16556336064754595,4.618781370240234,0.032740745195815664,0.3868434847682822,0.5845894507214524,0.006328098161205821,0.04947710121497235,1.8378973696575027,6.979801833417359,-0.015625,-2.204365079369955e-05,-0.00015085304319489845,0.07734645910562765,-0.00010951117124893856,-0.0025869275101179055,-0.00010181480361802083,0.002532380709375931,4.7222105074253195e-05,-3.716719631967242e-07,1.892884368873582e-05,-5.979497790295092e-05,-3.133611954530308e-06,2.4040674097668145e-06,-0.00010951117124893856,-0.00015110685000791716,-27.405394727468114,0.16824772483430284
195,2025-08-19 06:49:27,111.609375,0.0172315912698412,112.25,0.0511615087952322,4.81010046604081,4.810076104833355,0.05116227130296684,0.05116150879523214,-0.640625,0.15515139768807018,4.368585889181772,0.03129999809937895,0.3776304261383754,0.6067944237083234,0.006698396457196676,0.05029431686159943,1.843120401480672,7.019650360681001,-0.015625,-1.9289682539700564e-05,-1.1276628441699021e-05,0.07965774628981581,3.0489758269617268e-05,-0.0024242405888760966,-8.42686349497319e-05,0.0024932873074720455,4.609746412821965e-05,-3.857895048194398e-07,2.125185689689812e-05,-6.259893644345145e-05,-2.8320883770097676e-06,2.1157316718317357e-06,3.0489758269617268e-05,-1.15736779821141e-05,-370.38009124138046,2.63420526756597
202,2025-08-19 07:24:27,111.59375,0.0171434087301587,112.25,0.050898600919453,4.89143901379527,4.891412763249375,0.05089941207148865,0.050898600919453,-0.65625,0.1527581290613199,4.408286750173781,0.030900300267348028,0.36849466749846205,0.5895691080022393,0.0066328658767595885,0.0494386054194333,1.8474851201096212,7.052991308561863,0.0,-1.3777777777800038e-05,0.0,0.001966745585190388,3.6633907149432774e-08,0.0,-6.073639522471467e-05,6.0773029131864106e-05,0.0,0.0,1.2828255104644117e-08,0.0,-5.00620130285682e-08,-0.0,3.6633907149432774e-08,-5.998507744913091e-10,inf,-inf
209,2025-08-19 07:59:27,111.640625,0.0170442023809523,112.25,0.055550131732943,4.816621513967455,4.816606681353611,0.05555061478564313,0.05555013173294304,-0.609375,0.16625515513698857,4.601619465333444,0.03256688313409526,0.3966964642330701,0.6113415486752508,0.006349583345323832,0.05018821836291017,1.8525457304346233,7.0914702398212395,-0.046875,-3.306746031739999e-05,-0.0026233180292934005,0.15922452173542645,-0.0023345984956664257,-0.0077932103970463395,-0.00015216386906568901,0.005185446391439844,0.00043582375220918345,-1.0494373203424944e-05,8.048874181388123e-05,-0.000374587268699415,-9.753932178988232e-06,1.099204269128024e-05,-0.0023345984956664257,-0.002627458912039668,-11.005891409389745,0.15784905604383503
224,2025-08-19 09:14:27,111.671875,0.0168320119047619,112.25,0.0629980532642662,4.90717018603482,4.90716301220579,0.0629982991132644,0.06299805326426626,-0.578125,0.18191845346392477,4.995530543960742,0.03427024102415233,0.41490688734721365,0.5918005905595568,0.0057588156197673854,0.04888120562756407,1.857463278346949,7.125352738722441,-0.015625,-4.4091269841301656e-05,-0.00012364994307741128,0.085642264067606,-7.748253242266096e-05,-0.0028424758353738245,-0.0002202592852142375,0.0029349810314509583,5.0647813396876666e-05,-3.7625668243380024e-07,2.1119297020437416e-05,-6.54108925046686e-05,-7.013922830977933e-06,4.908841411210452e-06,-7.748253242266096e-05,-0.00012387920932665963,-37.337187147629436,0.18541557201106063
231,2025-08-19 09:49:28,111.734375,0.0167438253968254,112.25,0.0748877415439182,4.91160838414253,4.911606150674919,0.07488782450761348,0.07488774154391813,-0.515625,0.2085958405274153,5.448126921177103,0.03714568436860442,0.45167925350642985,0.576583690086472,0.004977955451630482,0.04741770979687567,1.8393479244682294,6.9547164273885045,-0.015625,-3.5821428571499586e-05,-9.221225212739659e-05,0.09034722473831547,-4.3690158299804244e-05,-0.0032593100082408642,-0.00019515968935540954,0.0033560094937088356,5.513662762529661e-05,-3.665820376628062e-07,2.0316581897863465e-05,-6.693841380616483e-05,-5.9528042944688324e-06,3.892623089667689e-06,-4.3690158299804244e-05,-9.237217141290675e-05,-52.620007328913566,0.173425203073041
242,2025-08-19 10:49:27,111.71875,0.0165647063492063,112.25,0.0966750246899011,5.600261919953938,5.600261286100119,0.09667504949416893,0.09667502468990107,-0.53125,0.23054502656290699,6.615030337134413,0.03913247237149133,0.42183756945738626,0.43136398026993067,0.003796003133360493,0.040016205909973686,1.8228841637165056,6.76441839806518,0.03125,-2.480158730160109e-05,0.0005204412206296916,-0.1679842811786827,0.0006749979919850134,0.007204532080090843,-0.00016406325240917884,-0.006573640242069632,0.00020597537571161439,2.194030661366428e-06,5.355917234618855e-05,-0.00021006542454015886,7.59464002763124e-06,-5.242759795130318e-06,0.0006749979919850134,0.0005208436200235441,29.69725787060462,0.07731889364290812
252,2025-08-19 11:39:27,111.71875,0.0164324285714285,112.25,0.0921022884868989,5.504750847099276,5.504750031399373,0.09210231990752538,0.09210228848689883,-0.53125,0.2257689818799105,6.451939200249574,0.03851983448859669,0.4258386306398466,0.45432542476195037,0.003966137235623102,0.041096647665563285,1.8363818926273492,6.8835465051333005,0.015625,-1.9289682539700564e-05,-0.00011235232300059461,-0.09155533377929714,-7.124071374871129e-05,0.0035276403418736018,-0.00012445585893826382,-0.0035266963037267514,5.198225471677815e-05,2.888523259238881e-07,1.6622833021950977e-05,-5.879089522235655e-05,3.2431850721787923e-06,-2.0747097942388544e-06,-7.124071374871129e-05,-0.00011224030067117694,-36.5916860051623,-0.09970628681801319
265,2025-08-19 12:44:26,111.6875,0.0162533055555555,112.25,0.0811220501190775,5.422679839614603,5.422677988813271,0.08112211772479484,0.08112205011907753,-0.5625,0.20792261807035634,6.093484248684055,0.0365278047474476,0.4144460997274333,0.48777692568858155,0.004459492921593378,0.04299092285723199,1.8676262083158026,7.171646724410379,0.03125,-1.101984126980135e-05,0.0,-0.17705286653742203,0.00016792726801533297,0.0064975818146986355,-6.714922920053303e-05,-0.0064673525388548505,0.0002023662596325358,2.4809617395456013e-06,6.989746225920051e-05,-0.00023786456646756566,3.6439151962176706e-06,-2.4697002670654113e-06,0.00016792726801533297,1.1343787361200818e-06,inf,inf
281,2025-08-19 14:04:26,111.796875,0.0160328492063492,112.25,0.10050616516709,5.313182462626903,5.313182166758805,0.10050617707967056,0.10050616516709006,-0.453125,0.25030458227336616,6.6714726202561705,0.040263145944459455,0.47265286102601567,0.4731950516907861,0.00343770753686751,0.04030933269940258,1.825262358879367,6.679125615664094,-0.015625,-4.4091269841301656e-05,-0.00020971527722200844,0.09902314202982598,-0.00016078354499626313,-0.003911009098021346,-0.00029415369953857064,0.003986983219425821,5.76968824494648e-05,-3.0084931163202034e-07,1.685436270246223e-05,-6.236807464094454e-05,-7.969197811860633e-06,4.601423903503057e-06,-0.00016078354499626313,-0.00020966503084310302,-23.33245954892703,-0.023959331704881404
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,112.25,0.0938822039005345,5.585642142620907,5.585641506292811,0.09388222814138932,0.09388220390053452,-0.515625,0.23059828484000433,6.7792117117811435,0.0380948981923451,0.4345733353436563,0.4576360626912089,0.0037032658448365166,0.040116587465222515,1.8727034184303029,7.138983236227083,-0.015625,-1.653571428569811e-05,0.0,0.09730900330756853,4.4536811303790874e-05,-0.0036030982006250677,-0.0001120991079482714,0.003706976574200396,5.3048502849567416e-05,-2.909571728332576e-07,1.7533190141882785e-05,-6.099539284908906e-05,-3.013318148316832e-06,1.8445029231974923e-06,4.4536811303790874e-05,-9.420662853474015e-08,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,112.25,0.0938822039005345,5.682951205092668,5.68295050960038,0.09388223019098793,0.09388220390053449,-0.53125,0.22765218297600742,6.851359707794104,0.03780121360262286,0.42428630799284434,0.4451817579376658,0.003707739000482927,0.039662865397194644,1.877615924304747,7.188778665538534,0.015625,-2.480158730160109e-05,0.0,-0.0899382227648644,3.9442594442947204e-05,0.003557065359000116,-0.0001699245959275276,-0.0033997739697749175,5.1792762206157756e-05,2.8303893911849074e-07,1.499573517934818e-05,-5.573761911852694e-05,4.188230140552357e-06,-2.7858300260193957e-06,3.9442594442947204e-05,1.0311061830140661e-07,inf,inf
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,112.25,0.0899801494224448,5.497187251231681,5.497186455810687,0.08998017933457128,0.08998014942244477,-0.515625,0.2264121220304961,6.621003048376085,0.03760540078205027,0.438200478957627,0.47894867084837106,0.003855314787664248,0.04110232093795794,1.8832217035507368,7.236689054393707,-0.015625,-2.4801587301599357e-05,-0.00016283696655249036,0.09388752486642193,-0.00011803602877861833,-0.0035376894067265015,-0.00016421138512845494,0.0035306780010365075,5.34912694040072e-05,-3.045073641766682e-07,1.699204417573216e-05,-6.0296799673909075e-05,-4.385194060545417e-06,2.8043964899542814e-06,-0.00011803602877861833,-0.0001629215818473864,-27.51275629998332,0.05196319772313718
313,2025-08-19 16:44:26,111.71875,0.0155864206349206,112.25,0.0898173124558923,5.59107485717247,5.591073980677109,0.08981734513361764,0.08981731245589222,-0.53125,0.22330453887539164,6.686841501839972,0.03728225551188286,0.42781947181875557,0.4664688204462212,0.0038624952257922157,0.040650346461019136,1.8887515436798425,7.290932912926345,0.015625,-1.9289682539700564e-05,-8.316798897570199e-05,-0.09266130658511962,-4.19555084996602e-05,0.0034891334199279945,-0.0001289870497637876,-0.0034546225081713436,5.2224056618500436e-05,2.965728889759198e-07,1.6581919385676266e-05,-5.885490962837229e-05,3.3759680850299254e-06,-2.1974965829469297e-06,-4.19555084996602e-05,-8.305002724027323e-05,-49.55329686771945,-0.1418355029159435
317,2025-08-19 17:04:26,111.75,0.0155423293650793,112.25,0.0932109452836869,5.499900369093383,5.499899773972855,0.09321096797205174,0.09321094528368695,-0.5,0.23293426652572208,6.745387825124056,0.03812398173850485,0.4459923089645594,0.47432030337730696,0.003686021189817221,0.040545494217469766,1.8786350319678025,7.173833125146293,0.0,-1.6535714285699846e-05,0.0,0.002928048995718413,8.908061972657112e-08,0.0,-0.00011153980582248967,0.00011162888644221624,0.0,0.0,1.5800997743147668e-08,0.0,-9.095858924443522e-08,-0.0,8.908061972657112e-08,1.3923028225283564e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,112.25,0.0932109452836869,5.502828417342037,5.502827822968573,0.09321096793151325,0.09321094528368686,-0.5,0.2329342665257219,6.752571986419197,0.03810369600723473,0.4459923089645595,0.47432030337730796,0.003682099577308951,0.04052392000191304,1.879635183905973,7.181473601218489,0.0,-2.7555555555600075e-05,0.0,0.004889786064418367,2.480492240472304e-07,0.0,-0.00018607087251496293,0.00018631892173901016,0.0,0.0,4.4019514725505746e-08,0.0,-2.5326349491780504e-07,-0.0,2.480492240472304e-07,3.8805243854931096e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,112.25,0.0932109452836869,5.5077182021610165,5.507717609032992,0.09321096786399283,0.09321094528368695,-0.5,0.23293426652572208,6.764577923569707,0.038069867308132,0.4459923089645594,0.47432030337730713,0.003675564497573513,0.04048794261284428,1.8813054185969595,7.194242116811898,0.0,-1.3781746031700862e-05,0.0,0.0024504923296850833,6.22228764183034e-08,0.0,-9.322769495428807e-05,9.328991783070637e-05,0.0,0.0,1.1035721888103228e-08,0.0,-6.353556500687953e-08,-0.0,6.22228764183034e-08,9.723033299527099e-09,inf,inf
323,2025-08-19 17:34:27,111.75,0.0154541428571428,112.25,0.0928418275200471,5.505856012676275,5.505855408613011,0.09284185046236444,0.09284182752004706,-0.5,0.23254101108682196,6.765575256954732,0.03797998994603745,0.44635984786202004,0.47638776456801424,0.003681082284514502,0.04053501361148742,1.8845269288053579,7.2207150533702285,0.0,-1.3777777777800038e-05,0.0,0.002455950261245121,6.237380075306e-08,0.0,-9.321459242930469e-05,9.327696623005775e-05,0.0,0.0,1.1101576704960208e-08,0.0,-6.376774955424192e-08,-0.0,6.237380075306e-08,9.70762790377829e-09,inf,inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,112.25,0.0928418275200471,5.508311962301573,5.5083113588742565,0.09284185042799294,0.0928418275200472,-0.5,0.23254101108682212,6.771612328743532,0.03796305608733689,0.44635984786201993,0.4763877645680134,0.0036778005021363544,0.04051694056318226,1.8853675437615507,7.227158256422148,-0.0078125,-3.0313492063499883e-05,-0.00018382899682480025,0.04838076757850995,-0.0001717321109378638,-0.0018167266491157978,-0.00020527121658446502,0.0018366817931313834,1.3621821528992307e-05,-3.785989797655848e-08,4.304311374670186e-06,-1.5314380346715805e-05,-2.765061212432815e-06,1.7115656597477377e-06,-0.0001717321109378638,-0.0001837956754625945,-6.580510200175594,-0.01812628191487642
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,112.25,0.0926579985232223,5.556692764694464,5.5566921264527664,0.09265802262846053,0.09265799852322225,-0.5078125,0.2308100698855215,6.809394373147389,0.03776819596282659,0.4410682669912923,0.47073060761090446,0.003683663215276392,0.04030814992704986,1.8895841463517995,7.267333858768003,0.0,-1.1019841269799616e-05,0.0,0.0019878819368486234,4.026940631119021e-08,0.0,-7.503844513555088e-05,7.507871454186207e-05,0.0,0.0,7.278319171893814e-09,0.0,-4.139350128990433e-08,-0.0,4.026940631119021e-08,6.154224193179694e-09,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,112.25,0.0815895052951845,5.5142386493174405,5.514237105315244,0.08158956047631787,0.08158950529518444,-0.546875,0.21117062530694614,6.4496762512338,0.03573902196188826,0.42422576193732436,0.49940633536130374,0.0041725572724414265,0.04207263110537048,1.9226451959226996,7.592676989219195,-0.015625,-8.265873015798897e-06,-6.384945838529277e-05,0.09179414737149649,-2.0752319090775108e-05,-0.0032995410204210334,-5.3312204885712455e-05,0.0032806330488827206,5.178537133023979e-05,-3.175139969897612e-07,1.7579329050510495e-05,-6.03440828123904e-05,-1.458823895864852e-06,9.806266225447525e-07,-2.0752319090775108e-05,-6.39952701259751e-05,-67.49804991994223,0.22836801496801673
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,112.25,0.0815256558367992,5.606032929778568,5.606031252686741,0.08152571529419038,0.0815256558367992,-0.5625,0.20839667105058868,6.508026731384065,0.03545267130066448,0.41416013608482394,0.48546132561242616,0.004169676088541495,0.041556150161678615,1.9263224041975695,7.6284388787522985,0.0,-3.582539682540041e-05,0.0,0.006588042684768425,4.110716156943792e-07,0.0,-0.0002331526402021477,0.00023356371181784208,0.0,0.0,9.048677962586272e-08,0.0,-4.546491565459634e-07,-0.0,4.110716156943792e-07,4.690923877427851e-08,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,112.25,0.0815256558367992,5.612620967783051,5.612619295371509,0.08152571505866586,0.0815256558367992,-0.5625,0.20839667105058868,6.523331801504859,0.03541105726993724,0.414160136084824,0.4854613256124263,0.00415989317593518,0.04150737192166766,1.9285861615066995,7.646378846851763,0.03125,-1.3777777777800038e-05,-0.00015999518207369945,-0.18688887836995782,9.28199226216968e-06,0.006512395970330896,-8.987701593198993e-05,-0.006617932775072912,0.00020222662894766797,2.469183988507214e-06,7.264723639918819e-05,-0.00024241456820391094,4.96594241844273e-06,-3.2921908923998284e-06,9.28199226216968e-06,-0.00015881158801651015,-105.80141985643922,-0.7397685616833738
347,2025-08-19 19:34:29,111.703125,0.0151289682539682,112.25,0.0809821092625214,5.524195814590861,5.5241942279739025,0.08098216557734857,0.08098210926252136,-0.546875,0.21045337548553256,6.480078340099084,0.03549364683599939,0.42469032998025913,0.5030524305498648,0.004162082012741652,0.04204278753123005,1.932907627451743,7.675755554151432,-0.015625,-3.0313492063499883e-05,-0.00010217100194159778,0.09513087955515509,-5.67037039916902e-05,-0.003288333991961446,-0.00019643380333345107,0.0033765418421286696,5.184208129641835e-05,-3.1983212188076327e-07,1.8833180216624058e-05,-6.24932399499441e-05,-5.57402075163919e-06,3.6356086730021027e-06,-5.67037039916902e-05,-0.00010230217580364734,-44.50117654312253,0.12838658675828896
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,112.25,0.0808799382605798,5.619326831655997,5.619325107529058,0.08087999891171226,0.0808799382605799,-0.5625,0.20763731886360354,6.546143786932312,0.03517787747437866,0.41461710793605483,0.48917378142267054,0.004154549649905437,0.04150358250344832,1.938041618788082,7.723274917261894,0.015625,-1.3777777777800038e-05,0.0,-0.08994675689800147,4.092924771830817e-05,0.0032443331072438053,-9.019131439787979e-05,-0.003164135993375619,5.061243993360044e-05,3.110083144014171e-07,1.6806023870864562e-05,-5.832988509115333e-05,2.4017499149565766e-06,-1.6626494613576774e-06,4.092924771830817e-05,1.4448695161829747e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,112.25,0.08741058485667,5.625647222117882,5.625646251245955,0.08741062017176487,0.08741058485667008,-0.53125,0.2206496643229514,6.8025275712119315,0.03637461544669946,0.4298881433510603,0.47977658294266107,0.0038336151615980417,0.04059588284717869,1.9261353532292784,7.591959638728776,0.015625,-2.4801587301599357e-05,0.0,-0.09048270140597037,4.044566913188089e-05,0.003447651005046116,-0.00016871348142894935,-0.0032912734682207048,5.247657999890873e-05,3.050337365103792e-07,1.569313225043994e-05,-5.739414290582849e-05,4.3224685028227375e-06,-2.942072652658601e-06,4.044566913188089e-05,1.2505432665647806e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,112.25,0.08741058485667,5.535164437135136,5.535163549839985,0.08741061734785524,0.0874105848566701,-0.515625,0.22356818017486496,6.749072389970749,0.036618236468404675,0.44056822016536273,0.49377877354814903,0.0038231398351991014,0.04104088099245637,1.9239478492224826,7.564205802353593,-0.015625,-1.9289682539700564e-05,0.0,0.09874651715743532,4.594940085369503e-05,-0.003493252815232265,-0.00013018746383999393,0.003615923315702346,5.378030031315463e-05,-3.1393608954629836e-07,1.863947865260739e-05,-6.332256342309147e-05,-3.664714637952394e-06,2.2798613842556533e-06,4.594940085369503e-05,-1.1853717048579092e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,112.25,0.08741058485667,5.633911034454979,5.63391006699742,0.08741061999595046,0.08741058485667001,-0.53125,0.22064966432295124,6.822527450509082,0.036321261183584246,0.42988814335106035,0.4797765829426615,0.0038223771209950747,0.040536336831688974,1.9289647575253537,7.6142805003223435,0.015625,-2.4801587301599357e-05,0.0,-0.09060215704132979,4.043849890591758e-05,0.003447651005046113,-0.00016920951018135907,-0.0032907846096942557,5.2476579998908734e-05,3.0503373651037946e-07,1.5688470740641776e-05,-5.738561805476446e-05,4.334532933744734e-06,-2.95072254011891e-06,4.043849890591758e-05,1.251619854207193e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,112.25,0.0835188253529395,5.628272887265785,5.6282715545579105,0.08351887276569812,0.08351882535293954,-0.546875,0.21341988198696132,6.695584072432725,0.03557625487213843,0.4227351658592972,0.4880783601962185,0.003991116739599638,0.04107536240714706,1.94077723493413,7.730536654044512,0.015625,-2.2047619047598638e-05,0.0,-0.08990413635144812,4.0525225883026614e-05,0.0033346856560462707,-0.00014762168693016581,-0.003198452468898604,5.160341380118374e-05,3.1031186434187474e-07,1.612960686311799e-05,-5.7700702852145245e-05,3.846954582655104e-06,-2.663123862216738e-06,4.0525225883026614e-05,1.379606144377253e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,112.25,0.0868141467129533,5.634065321663039,5.634064325406289,0.08681418272908543,0.0868141467129534,-0.53125,0.21998206265592418,6.830985983518284,0.036151454036553836,0.43039754717933887,0.48315997219914747,0.0038266969613211486,0.040583259922673184,1.9355159857798616,7.668396391939051,0.0,-1.9289682539700564e-05,0.0,0.0036484163703196515,1.2800566260952394e-07,0.0,-0.00013176755105521193,0.00013189555671782146,0.0,0.0,2.5468470673321946e-08,0.0,-1.3621540895578526e-07,-0.0,1.2800566260952394e-07,1.7258724327060624e-08,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0148644166666666,112.25,0.0832691390153428,5.54368769262788,5.543686455395958,0.08326918320087606,0.08326913901534275,-0.53125,0.2159317276179904,6.65962458373412,0.03571321554805704,0.43339353170371425,0.5040065488958505,0.003979999277305691,0.04153198698557226,1.9434695935195085,7.744680429804933,-0.015625,-1.6531746031700142e-05,-0.00014963045130400587,0.09312671865091016,-0.00010558984473607868,-0.0033739332440311,-0.00011009522228475925,0.003325854576463218,5.2904483850551056e-05,-3.2043873398834895e-07,1.7258442462290524e-05,-6.043340104716641e-05,-2.992063290516219e-06,2.0005170306595853e-06,-0.00010558984473607868,-0.0001497563495808112,-29.432917019310057,0.08413947542638134
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,112.25,0.0797153057322646,5.6383653591329495,5.638363542007435,0.07971536881314337,0.07971530573226465,-0.5625,0.2062551073113566,6.603559583004547,0.03471464763430549,0.4154339146160514,0.4959759147983087,0.004134670001043208,0.04144492905264688,1.9576972391864471,7.883820723045205,0.015625,-1.6531746031700142e-05,0.0,-0.08998474207588547,4.080654895490128e-05,0.003222736051739947,-0.00010916836993143086,-0.0031237886136282274,5.071214778027971e-05,3.153329943328277e-07,1.6739736202209055e-05,-5.82720507993094e-05,2.91228001106805e-06,-2.0364581555130926e-06,4.080654895490128e-05,1.5005621335589353e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,112.25,0.0828942887186344,5.550188758442164,5.550187500728888,0.08289433344548841,0.08289428871863441,-0.53125,0.21549497553508318,6.68007782699095,0.03556204082217521,0.433706776495308,0.5062872932231942,0.003973550930557827,0.04151332274501966,1.949980401077666,7.797984040915979,0.0,-1.1023809523801054e-05,0.0,0.0020719042405481503,4.123761309617264e-08,0.0,-7.363990556891508e-05,7.368114318201125e-05,0.0,0.0,8.528804250864201e-09,0.0,-4.4538093868920336e-08,-0.0,4.123761309617264e-08,5.228323478116503e-09,inf,inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,112.25,0.0820313943695794,5.65397902675077,5.6539776044947265,0.08203144412589598,0.08203139436957944,-0.546875,0.2116896619625605,6.775285080374327,0.03498407529915061,0.4238863204696048,0.4967780404942317,0.0039656773267640975,0.04099995573426601,1.9663454519994306,7.940366752787225,0.0,-2.7539682540007188e-06,0.0,0.0005334301534825059,2.6406331138498e-09,0.0,-1.8658920023155604e-05,1.8661560656269454e-05,0.0,0.0,5.642122379336001e-10,0.0,-2.888659212907943e-09,-0.0,2.6406331138498e-09,3.1618613887545725e-10,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0145943571428571,112.25,0.0820313943695794,5.654512456582009,5.654511034648209,0.08203144410992977,0.08203139436957939,-0.546875,0.2116896619625604,6.776563582732497,0.034980775003060995,0.4238863204696048,0.49677804049423174,0.003964929141086782,0.04099608791748289,1.966530968821327,7.941865107099664,0.03125,-4.13373015872992e-05,-0.0002143756820203041,-0.18844479354191712,-4.726535340926746e-05,0.006615301936330012,-0.000280124852544922,-0.0065919449233880845,0.0002069757424167992,2.526743776927855e-06,7.04001720713529e-05,-0.00024142185386363582,1.5318881491981525e-05,-1.0259227284307097e-05,-4.726535340926746e-05,-0.00021322738099387596,-77.952091877291,-0.5356489204402348
389,2025-08-19 23:04:30,111.734375,0.0145530198412698,112.25,0.0818170186875591,5.466067454871011,5.466066241106292,0.08181706171497231,0.08181701868755907,-0.515625,0.21712011127216463,6.657366586994287,0.03544954772137036,0.44563848258910577,0.5284619833324405,0.003965526328909302,0.042037972547237436,1.9626640360250915,7.894661901490211,-0.03125,-4.409126984129992e-05,0.0032333077910493002,0.2912092012437526,0.0034596082712007605,-0.006785003477255145,-0.000293531746619619,0.010323234476392553,0.0002175969153267118,-2.6878966437400335e-06,0.0001681438658798134,-0.0003825576377308692,-2.520018125144771e-05,1.0877677131388588e-05,0.0034596082712007605,0.0032308719952296454,6.999039212348523,-0.07533448644752028
392,2025-08-19 23:19:31,111.703125,0.0145089285714285,112.25,0.0850503264786084,5.757276610321956,5.7572754423500445,0.08505036760499718,0.08505032647860841,-0.546875,0.2151747103443996,6.986180792061147,0.03521179388204721,0.421537097301228,0.47935196611785247,0.0038034518795971996,0.04004117961611899,1.9680748203928025,7.944352987600105,0.015625,-4.409126984120104e-05,-0.00013143490305360384,-0.09083167397383285,-9.250898628854667e-05,0.003362104849131244,-0.00030802958246218366,-0.0031983461819279145,5.145716519790381e-05,3.047637724036232e-07,1.5689986375715883e-05,-5.68282401940469e-05,7.881911058485243e-06,-5.4730720514066865e-06,-9.250898628854667e-05,-0.00013123840109979912,-29.616118596124952,-0.1495051536840042
395,2025-08-19 23:34:31,111.71875,0.0144648373015873,112.25,0.0849188915755548,5.666444848385335,5.666443768376212,0.08491892981766364,0.0849188915755547,-0.53125,0.21783444708361072,6.93555818863947,0.035409058977782765,0.43200646761125716,0.4941450758157338,0.003797230566435527,0.04050219949226591,1.9677322071158818,7.9331495796809195,0.015625,-4.409126984129992e-05,0.0,-0.08788540200363038,3.897561873496525e-05,0.0034036632356814174,-0.00030579756759534015,-0.0031119393828326954,5.273516450332729e-05,3.141689782560563e-07,1.4664608045894058e-05,-5.5618001318890996e-05,7.6249209307155e-06,-5.465353731392288e-06,3.897561873496525e-05,1.8179266129152762e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0143408293650793,112.25,0.0843552167073085,5.578201823890796,5.578200808516467,0.08435525271917452,0.0843552167073086,-0.515625,0.22009122581820317,6.8977794095218155,0.035466588925549186,0.4433543854252252,0.5122977135626511,0.0037881803923849105,0.04098178119293622,1.973310553118207,7.97041088647029,-0.015625,-1.1023809523799319e-05,0.0,0.09887072463362578,4.5436835857381346e-05,-0.0034389254034094246,-7.603980634775343e-05,0.0035066073473519754,5.4120408377102686e-05,-3.257101145188974e-07,1.8515527544741965e-05,-6.331091255191095e-05,-2.150774388506862e-06,1.372879553732265e-06,4.5436835857381346e-05,-1.364439845622363e-07,inf,-inf
413,2025-08-20 01:04:31,111.703125,0.0142140634920634,112.25,0.0739332459810811,5.491806846520241,5.4918044951942235,0.07393332488394501,0.07393324598108109,-0.546875,0.20178989306850192,6.482561930858727,0.03355674695160476,0.4298793006590017,0.5483858201906365,0.004262776255028031,0.04280746751884826,2.0038984904908856,8.269635304470011,-0.015625,-1.6531746031700142e-05,0.0,0.09696145678840828,4.570276909043713e-05,-0.0031529670791953426,-0.00010716806747572416,0.003253711069507576,5.2475500568725794e-05,-3.48654314798124e-07,2.0038296852670087e-05,-6.48542876882812e-05,-3.2121334118195483e-06,2.1361173535668674e-06,4.570276909043713e-05,-1.892378034266571e-07,inf,-inf
