,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
284,2025-08-19 14:19:26,111.78125,0.0199570119047619,112.75,0.0527244464215073,5.977054095897463,5.977053453768407,0.05272446516066588,0.05272444642150739,-0.96875,0.1256289231055046,4.370079712142308,0.02918285189000479,0.2446499181452597,0.33241988451149773,0.00642679173030755,0.039652415698874816,1.693543350098438,5.937878108562663,0.0,-4.133730158730267e-05,0.0,0.0061998197564774316,2.811186766270171e-07,0.0,-0.00018064730302137945,0.00018092842169800647,0.0,0.0,1.2351575515790927e-07,0.0,-4.34027757507614e-07,-0.0,2.811186766270171e-07,-2.939332572268763e-08,inf,-inf
293,2025-08-19 15:04:26,111.75,0.0198330039682539,112.75,0.0466599036075195,5.913943104949446,5.913941883218476,0.04665993699098388,0.04665990360751959,-1.0,0.11493691494656283,4.073937029729477,0.02732472211345751,0.23296474469854253,0.33585173741705454,0.00666094884093741,0.03939246433239531,1.6819738087242113,5.873158324161138,0.015625,-1.1023809523797584e-05,0.0,-0.06418537006089409,2.5783197519891692e-05,0.0017958892960400442,-4.4910305827683445e-05,-0.0017538474006633662,2.8438079186833805e-05,2.135287840633739e-07,1.372076105970438e-05,-3.950656094977131e-05,1.1901096560238725e-06,-1.0116340416977907e-06,2.5783197519891692e-05,1.758732441508424e-07,inf,inf
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,112.75,0.0501166748314006,5.919989650903903,5.9199888387011566,0.0501166979263547,0.05011667483140066,-0.96875,0.12203144844097885,4.265135473623124,0.028434959101296457,0.2434002668607113,0.34094185501476126,0.006517825142763843,0.03983014410092152,1.6981123576126642,5.974369786120622,0.0,-2.755952380959978e-05,0.0,0.004138158426018279,1.2326296202997084e-07,0.0,-0.00011754510263648511,0.00011766836559851508,0.0,0.0,5.580677630390718e-08,0.0,-1.9366237118708284e-07,-0.0,1.2326296202997084e-07,-1.4592632853204825e-08,inf,-inf
306,2025-08-19 16:09:27,111.734375,0.0196621468253968,112.75,0.0461632162339782,5.987089374608264,5.987088077249856,0.04616325114655831,0.04616321623397829,-1.015625,0.11318387047497985,4.097100538304983,0.02691050851537455,0.22859952438351466,0.32941735512061815,0.006578256347015713,0.038778683219013885,1.6858563118360703,5.904019383379863,-0.015625,-1.653571428570158e-05,0.0,0.06817993272515643,2.620597757009621e-05,-0.0017684979761715602,-6.774848390120534e-05,0.0018347566601779862,2.7905215378847005e-05,-2.0943791397134027e-07,1.5289522926616965e-05,-4.131137520378937e-05,-1.9006409598341488e-06,1.52542465095021e-06,2.620597757009621e-05,-1.910910159601312e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,112.75,0.0461632162339782,6.055269334015864,6.055268009975013,0.04616325162183846,0.046163216233978205,-1.03125,0.11217155284134311,4.118989457397949,0.02672716217267501,0.2246745786706356,0.3216515248105919,0.006516510793778692,0.038263485426642416,1.6845080854081078,5.896880935484142,0.015625,-2.480158730160109e-05,0.0,-0.06187642499455137,2.4372387590380777e-05,0.0017526805131459862,-0.00010215747662202974,-0.0016537812454947359,2.742609602913032e-05,2.0450053202984611e-07,1.2474856274625889e-05,-3.699387009424608e-05,2.5851026339168667e-06,-2.285187614508704e-06,2.4372387590380777e-05,1.5328879016874852e-07,inf,inf
317,2025-08-19 17:04:26,111.75,0.0195105833333333,112.75,0.0457262729497359,5.92801389945281,5.928012588815078,0.04572630817181414,0.045726272949736,-1.0,0.11358311028721013,4.082640188537326,0.026873995432723896,0.23235545214673156,0.33889438930293486,0.006612027223694006,0.03919618061964609,1.69318812573612,5.954600336058601,0.0,-1.653571428570158e-05,0.0,0.0025136684315043567,4.294225865427771e-08,0.0,-6.750937168897605e-05,6.755231394763032e-05,0.0,0.0,2.088914282643825e-08,0.0,-7.037787746926034e-08,-0.0,4.294225865427771e-08,-6.546475988544386e-09,inf,-inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,112.75,0.0457262729497359,5.93052756602797,5.930526257246583,0.04572630810701887,0.04572627294973598,-1.0,0.11358311028721002,4.086103264703355,0.02686260482234338,0.23235545214673156,0.33889438930293486,0.006606423362899468,0.03917956722016256,1.6939060920825968,5.959651291702434,0.0,-2.7555555555600075e-05,0.0,0.004195957717844756,1.1950850927332115e-07,0.0,-0.00011259484551645214,0.00011271435402572546,0.0,0.0,5.815654692086759e-08,0.0,-1.9585271871296077e-07,-0.0,1.1950850927332115e-07,-1.8187662518772027e-08,inf,-inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,112.75,0.0457262729497359,5.934723520652937,5.934722214964427,0.04572630799913793,0.04572627294973598,-1.0,0.11358311028720997,4.0918872983725505,0.026843612466855935,0.23235545214673153,0.3388943893029351,0.006597084939727554,0.03915186654580837,1.6951045621731218,5.968087403443824,0.0,-1.3781746031699127e-05,0.0,0.002101926966819434,2.9961394428879105e-08,0.0,-5.639335153650596e-05,5.642331293093484e-05,0.0,0.0,1.4573280504196932e-08,0.0,-4.910416803984991e-08,-0.0,2.9961394428879105e-08,-4.569493106773874e-09,inf,-inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,112.75,0.0454864948853526,5.932504231342483,5.9325028972344995,0.04548653057834756,0.04548649488535257,-1.0,0.11323286234312469,4.085987910125881,0.026754198013534212,0.23219408650502565,0.33968190616027866,0.00659743677585213,0.0391393127870642,1.6963279916728866,5.9774828151335,0.0,-1.3777777777800038e-05,0.0,0.002105307073372309,2.9968891804978235e-08,0.0,-5.629583342849197e-05,5.632580232029695e-05,0.0,0.0,1.4620968469430072e-08,0.0,-4.920445818162595e-08,-0.0,2.9968891804978235e-08,-4.614597907217642e-09,inf,-inf
324,2025-08-19 17:39:27,111.75,0.019408619047619,112.75,0.0454864948853526,5.934609536833448,5.934608204307872,0.04548653052336439,0.045486494885352544,-1.0,0.11323286234312446,4.08888846854739,0.026744706940091564,0.23219408650502557,0.33968190616027866,0.006592756714033915,0.03912542808411148,1.6969299789591117,5.981726106719338,-0.0078125,-3.0313492063501618e-05,0.0,0.037720988549183154,7.31556472554785e-06,-0.0008846317370556599,-0.0001239484881398546,0.0010088367842384532,7.086001175080126e-06,-2.699549247108131e-08,4.690327686587727e-06,-1.1530076755802016e-05,-1.9403628773598315e-06,1.4166172411099774e-06,7.31556472554785e-06,-4.792997991629357e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,112.75,0.0454864948853526,5.972330537052279,5.972329192857055,0.045486530690242985,0.04548649488535256,-1.0078125,0.11271587374201136,4.104666451225568,0.026636669924564385,0.2301549880642443,0.33558060831965303,0.006553788125650999,0.038837958595101155,1.6972085067657552,5.984864704592254,0.0,-1.1019841269797881e-05,0.0,0.0016988637802377582,1.930100302053071e-08,0.0,-4.523277275797032e-05,4.525207376099085e-05,0.0,0.0,9.457568947924637e-09,0.0,-3.177379550647816e-08,-0.0,1.930100302053071e-08,-3.015223538022812e-09,inf,-inf
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,112.75,0.0398918213948036,5.93796583981546,5.937963241413084,0.039891885529594565,0.039891821394803684,-1.046875,0.101894948657349,3.8076185705317,0.024682385156629492,0.21597745652662634,0.3331862293811999,0.006713099283074198,0.03807726498278315,1.6768267554372323,5.87397451030214,-0.015625,-8.26587301589951e-06,0.0,0.06571459737510654,2.4563739968605607e-05,-0.001592108572771078,-3.1473291596995846e-05,0.0016219930028252131,2.636443561116044e-05,-2.118340996940612e-07,1.4494951858806763e-05,-3.9097377148263095e-05,-9.108330388764954e-07,7.586488656373125e-07,2.4563739968605607e-05,-1.9086949408990898e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.75,0.0398918213948036,6.003680484862668,6.003677838788191,0.03989188626757201,0.039891821394803614,-1.0625,0.10098629330155406,3.825541879427985,0.024516598321907,0.212269793295469,0.32525781588890335,0.006648310817341651,0.037566415359482234,1.6745945206592845,5.8618203606685135,0.0,-3.5825396825398675e-05,0.0,0.005597973631024544,1.917150257669739e-07,0.0,-0.00013705155590268902,0.000137243270928456,0.0,0.0,1.0417008445310347e-07,0.0,-3.358393060750983e-07,-0.0,1.917150257669739e-07,-3.9954195855020925e-08,inf,-inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,112.75,0.0398918213948036,6.009278450223114,6.009275812419215,0.039891886004561575,0.03989182139480352,-1.0625,0.1009862933015539,3.832679259948067,0.024493759751135276,0.21226979329546886,0.3252578158889037,0.006635930046371576,0.0375314201605333,1.676155952871511,5.872756861633116,0.03125,-1.653571428570158e-05,0.0,-0.12662326917959454,9.626734910274892e-05,0.0031558216656735593,-6.337608919123541e-05,-0.0031014799341883208,0.00010364736000755315,1.6543468011927475e-06,5.31984339247795e-05,-0.00014851097242748966,3.509545728091578e-06,-3.034694672917459e-06,9.626734910274892e-05,1.429661655212881e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.019111,112.75,0.0395270254919353,5.944045105694421,5.944042426350889,0.039527091126248304,0.03952702549193525,-1.046875,0.10133077560357234,3.809525435663363,0.024496406781422515,0.2156438476205788,0.3343371893221061,0.006689026682562962,0.03797956622533481,1.6811329907793913,5.906340667097312,0.0,-1.3777777777800038e-05,0.0,0.002143791621100455,2.8396713635256768e-08,0.0,-5.248679489144669e-05,5.251519160508195e-05,0.0,0.0,1.537085660484451e-08,0.0,-4.965509484774273e-08,-0.0,2.8396713635256768e-08,-5.887524607641452e-09,inf,-inf
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,112.75,0.0394417894852097,6.012035387576708,6.012032640963065,0.039441856187928837,0.03944178948520974,-1.0625,0.10029459778205913,3.8287485846540874,0.02428543029421396,0.2118576669088461,0.32662556702660805,0.006616973617647209,0.03744137541052846,1.6800545010886823,5.902864860694578,0.015625,-1.3777777777800038e-05,0.0,-0.062456767129193125,2.3631173208257122e-05,0.0015671030903446738,-5.2751647166430434e-05,-0.0015167894645179733,2.5861531605083754e-05,2.0766294290326948e-07,1.2905903357950915e-05,-3.6538551015813646e-05,1.4457128688486938e-06,-1.2707556297349136e-06,2.3631173208257122e-05,1.7348278950817175e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,112.75,0.0425535304781022,6.016158056182305,6.0161562103511095,0.04255357735235976,0.04255353047810222,-1.03125,0.10688453916323887,4.0185673248534455,0.025394655016990647,0.22205626762914019,0.3328347105892253,0.006524582853233329,0.03806342754175035,1.700442677512045,6.023332314964086,0.015625,-2.480158730160109e-05,0.0,-0.06196245863915273,2.4206903537195368e-05,0.0016700709244256073,-9.966684833471428e-05,-0.0015735152611458354,2.7106477982072777e-05,2.1161061006496768e-07,1.2525066455042381e-05,-3.685161804250145e-05,2.6131847488504164e-06,-2.334190660252137e-06,2.4206903537195368e-05,1.5934603833457784e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,112.75,0.0425535304781022,5.954195555667372,5.954193751711957,0.04255357656034152,0.042553530478102244,-1.015625,0.10786162981505942,4.005967937611753,0.02554510393876416,0.2259912058079738,0.341024691493359,0.006575251657472278,0.03854800968354966,1.703924749285763,6.045075847850241,-0.015625,-1.928968253959995e-05,0.0,0.06895182569482117,2.6139737956645236e-05,-0.0016853379658603035,-7.727384978034665e-05,0.001761381554141756,2.7586817115231177e-05,-2.1681765969172097e-07,1.5630537885997117e-05,-4.153055694659992e-05,-2.266320155340101e-06,1.821993656763034e-06,2.6139737956645236e-05,-2.0460760253463445e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0189649484126984,112.75,0.0425535304781022,6.023147416008816,6.023145577406778,0.042553577114596966,0.042553530478102175,-1.03125,0.1068845391632387,4.027910020253368,0.02536518660005056,0.2220562676291402,0.33283471058922554,0.006509449151163815,0.038019258052059766,1.7024181943727623,6.037335852683412,0.015625,-2.4801587301597622e-05,0.0,-0.062025391677687836,2.4204817161673804e-05,0.0016700709244256047,-9.989856201029376e-05,-0.001573285633845775,2.710647798207278e-05,2.1161061006496781e-07,1.252141108873502e-05,-3.684624018709522e-05,2.6188778597528923e-06,-2.3396173784280152e-06,2.4204817161673804e-05,1.592485446384782e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,112.75,0.040606482067929,6.017861429897932,6.0178591039498945,0.04060653943585292,0.04060648206792894,-1.046875,0.10299211242996453,3.9222945516525183,0.024664311211710928,0.21661382414495428,0.33094525660683694,0.006555288293724966,0.03768243709842049,1.694244400902406,5.992529710456513,0.015625,-2.2047619047602107e-05,0.0,-0.06185579045705314,2.3796561104507743e-05,0.0016092517567181958,-8.647725606732002e-05,-0.0015256304660791376,2.6442117205194614e-05,2.1040932757494414e-07,1.2540721485731981e-05,-3.641995207923412e-05,2.31056460651027e-06,-2.0643908154309775e-06,2.3796561104507743e-05,1.635043020848972e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,112.75,0.0421723710126827,6.022109118450799,6.0221072152496635,0.04217241898894694,0.04217237101268262,-1.03125,0.1063117978078178,4.020986577780049,0.02520818827628613,0.22175103348493694,0.3340451338153122,0.00650274328324085,0.037973543995074924,1.7049641735685985,6.057202883500206,0.0,-1.9289682539700564e-05,0.0,0.0030792792232583466,5.949583337836416e-08,0.0,-7.756355458177414e-05,7.76230504151525e-05,0.0,0.0,3.0829377589781956e-08,0.0,-1.0127200529872335e-07,-0.0,5.949583337836416e-08,-1.0946794330577232e-08,inf,-inf
366,2025-08-19 21:09:30,111.71875,0.0188326706349206,112.75,0.0404480547038588,5.960053292457675,5.96005098770482,0.040448111692833355,0.04044805470385883,-1.03125,0.10368426819332832,3.9126807645900854,0.02472671065771889,0.22029490899093757,0.3395913042890478,0.006595267783663699,0.03811697674492374,1.7000998999893429,6.0315164349461945,-0.015625,-1.653174603180249e-05,0.0,0.06808390093137273,2.5416345600406622e-05,-0.001620066690520755,-6.468344470372208e-05,0.0016834909187788511,2.689146838268281e-05,-2.15906336650243e-07,1.5285910068543044e-05,-4.0549257320387906e-05,-1.913540232397488e-06,1.5579921545183321e-06,2.5416345600406622e-05,-2.0254972931739811e-07,inf,-inf
369,2025-08-19 21:24:30,111.6875,0.0187858253968253,112.75,0.0387064090343614,6.02621253885561,6.026209618076439,0.038706478856658386,0.038706409034361344,-1.0625,0.09915509049539495,3.8342391042893325,0.02390535706783162,0.21116440801703243,0.3288750354507734,0.0065643258054375216,0.0372310619340376,1.6891288786137533,5.971581731937446,0.015625,-1.3777777777699424e-05,0.0,-0.06270075499358274,2.3573056512788118e-05,0.001549298288990546,-5.282729432546371e-05,-0.001498883936544222,2.5776905275516654e-05,2.0909311641106504e-07,1.2903444942396024e-05,-3.6475245194953065e-05,1.4591997044747812e-06,-1.285548845062556e-06,2.3573056512788118e-05,1.7490711964330194e-07,inf,inf
372,2025-08-19 21:39:30,111.71875,0.0187417341269841,112.75,0.0402105126400585,5.964852824811957,5.964850475145561,0.04021057045028455,0.04021051264005858,-1.03125,0.10331749819112807,3.915237556335865,0.024603581139404525,0.2200842635686693,0.34036434331077137,0.006578362342030891,0.03804988871907164,1.7032182947528727,6.054986568142953,0.0,-1.1023809523801054e-05,0.0,0.0017550242958703777,1.9049603594263696e-08,0.0,-4.316083306147887e-05,4.3179882665073133e-05,0.0,0.0,1.013104073465144e-08,0.0,-3.2952255551355664e-08,-0.0,1.9049603594263696e-08,-3.771611222440529e-09,inf,-inf
385,2025-08-19 22:44:31,111.703125,0.018565365079365,112.75,0.0396653368488273,6.036484084613344,6.036481573020026,0.03966539758256393,0.03966533684882739,-1.046875,0.10154501203816269,3.931252380501847,0.02418134960913178,0.21577104402849068,0.333900246242633,0.006489557157752368,0.03742002836998916,1.7062805266184176,6.083513864437623,0.0,-2.7539682539018395e-06,0.0,0.0004477727288625388,1.2046480819013198e-09,0.0,-1.0826544253978122e-05,1.0827748902060024e-05,0.0,0.0,6.505794572061061e-10,0.0,-2.104103039634192e-09,-0.0,1.2046480819013198e-09,-2.4887550052676597e-10,inf,-inf
386,2025-08-19 22:49:30,111.703125,0.0185626111111111,112.75,0.0396653368488273,6.036931856712983,6.036929345748889,0.03966539756284469,0.03966533684882724,-1.046875,0.10154501203816257,3.9318356251859576,0.024179556023637847,0.2157710440284905,0.3339002462426334,0.0064885945031362205,0.03741725284169359,1.7064070946992393,6.084416420869715,0.03125,-4.13373015872992e-05,0.0,-0.12497783345411317,9.589688501311919e-05,0.0031732816261925804,-0.00016253147502999903,-0.00302190852571661,0.00010535695509203638,1.6983044751110506e-06,5.067416743388151e-05,-0.00014613522481123827,8.815719498354841e-06,-7.859792392881469e-06,9.589688501311919e-05,1.3917547412358047e-06,inf,inf
395,2025-08-19 23:34:31,111.71875,0.0184330912698412,112.75,0.0409675453118439,6.045482313506019,6.045480218910962,0.04096759683753616,0.04096754531184396,-1.03125,0.1044822710169378,4.033910675128506,0.024599350574808533,0.22074692567134,0.33790828725118127,0.006423340996603514,0.037655448178701936,1.7205885486195327,6.1749075010284615,0.015625,-4.409126984120104e-05,0.0,-0.05928499948993515,2.3464236770350556e-05,0.0016325354846396531,-0.0001778602440923924,-0.0014583724862802599,2.6946646200114745e-05,2.1483630323485137e-07,1.1288094157145872e-05,-3.488130040730662e-05,4.497534002479093e-06,-4.254054888629724e-06,2.3464236770350556e-05,1.1450963403917562e-07,inf,inf
404,2025-08-20 00:19:31,111.734375,0.0183090833333333,112.75,0.0406111904062101,5.98478090267773,5.984778787991569,0.04061124239818041,0.04061119040621007,-1.015625,0.10489243454452707,4.018294268523247,0.024586133331400032,0.22437554905978285,0.34749303567910145,0.006461689556564156,0.03807683209128547,1.7275009013953535,6.22317930573192,-0.015625,-1.1023809523797584e-05,0.0,0.06839959762128878,2.56090898150303e-05,-0.0016389442897582355,-4.429691062676782e-05,0.0016816816269311183,2.7389593391086774e-05,-2.2093012217146647e-07,1.511552330323448e-05,-4.069437490214534e-05,-1.302577374063619e-06,1.071924114044181e-06,2.56090898150303e-05,-2.004150438999948e-07,inf,-inf
407,2025-08-20 00:34:30,111.703125,0.018267746031746,112.75,0.0388569960024654,6.051606513431368,6.051603825700052,0.038857059889182755,0.03885699600246535,-1.046875,0.1002871381940853,3.937133063636366,0.023769747316986393,0.21501517456888694,0.3364635300706327,0.006434544237350443,0.037195761216368875,1.7163874440611249,6.1609683670232585,0.0,-1.3777777777800038e-05,0.0,0.0022833918763360828,3.070349375721722e-08,0.0,-5.424494443241091e-05,5.4275647926168126e-05,0.0,0.0,1.677446580247152e-08,0.0,-5.399766201735266e-08,-0.0,3.070349375721722e-08,-6.5197024576639145e-09,inf,-inf
413,2025-08-20 01:04:31,111.703125,0.0181823174603174,112.75,0.0355683711671304,5.924401001339989,5.924397012668209,0.035568462085403,0.03556837116713035,-1.046875,0.09501896711829855,3.713535215294327,0.022794109186190358,0.21160661197486147,0.34712549953185057,0.006607399751265273,0.03739210445172599,1.70327486221907,6.091788695106088,-0.015625,-1.6531746031698408e-05,0.0,0.06778061024355697,2.454623711767656e-05,-0.0014846713612234148,-6.139122105901428e-05,0.0015449986305982502,2.5830885250837582e-05,-2.2069644898214377e-07,1.5177894722256169e-05,-3.960093215670017e-05,-1.9085737058838404e-06,1.573560993535395e-06,2.454623711767656e-05,-2.1181302911588762e-07,inf,-inf
414,2025-08-20 01:09:31,111.6875,0.0181657857142857,112.75,0.0355683711671304,5.992181675783589,5.992177622911766,0.035568462888958124,0.035568371167130325,-1.0625,0.09415757366450483,3.732588155518685,0.022631303963210895,0.20790776623924825,0.338669516176536,0.006536710225000251,0.03686506234136945,1.7010118272042491,6.080166448717998,0.0,-2.480158730160109e-05,0.0,0.004094727024733125,9.490094309066923e-08,0.0,-9.257411100001885e-05,9.266901194310952e-05,0.0,0.0,5.479982187884217e-08,0.0,-1.7274749747638354e-07,-0.0,9.490094309066923e-08,-2.304673250687214e-08,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0181216944444444,112.75,0.0339248018125602,5.9904905935228925,5.99048552450922,0.03392491319326778,0.03392480181256022,-1.078125,0.09062323436690184,3.6317789367850675,0.021972839401053407,0.2024069194089156,0.33556110999066174,0.006556009020086978,0.03642775850052908,1.6898672671642134,6.020959040467577,0.0,-2.4801587301597622e-05,0.0,0.0041035408991660915,9.256279225257791e-08,0.0,-9.007388236077824e-05,9.016644515303081e-05,0.0,0.0,5.519847499751878e-08,0.0,-1.719851052820751e-07,-0.0,9.256279225257791e-08,-2.4223838031978406e-08,inf,-inf
440,2025-08-20 03:19:30,111.71875,0.0178102936507936,112.75,0.0376416130799271,6.010181703767961,6.0101787778800535,0.03764168124336159,0.03764161307992714,-1.03125,0.09927317384494733,3.930790708812655,0.02329665701839849,0.21763820492547306,0.3488616539201478,0.006407495015438716,0.037343215089611644,1.7351439788531078,6.3008337546246285,-0.015625,-8.26587301589951e-06,0.0,0.06791095233027455,2.4808769473767412e-05,-0.001551143341327302,-3.2491416851123035e-05,0.001582098164231216,2.6567163687191536e-05,-2.2180026621510047e-07,1.4775354949776724e-05,-3.962520780952821e-05,-9.740114615544687e-07,8.137795579690706e-07,2.4808769473767412e-05,-2.0131528956947377e-07,inf,-inf
443,2025-08-20 03:34:43,111.671875,0.0177662023809523,112.75,0.0344785679026955,6.075484790746959,6.075480228242382,0.03447866790750538,0.03447856790269559,-1.078125,0.09153746102747845,3.7477731655167523,0.02191882584917418,0.20306827013261286,0.3338530569768934,0.006394683864481641,0.03603550180593048,1.7102586115659122,6.1615018798684895,0.0,-5.511904761900527e-06,0.0,0.000942668042637429,4.807902616905545e-09,0.0,-2.0657368757534798e-05,2.0662176660151703e-05,0.0,0.0,2.841231703302628e-09,0.0,-8.886326687932253e-09,-0.0,4.807902616905545e-09,-1.2371923677240803e-09,inf,-inf
465,2025-08-20 05:24:31,111.734375,0.0174658293650793,112.75,0.0398661981951705,6.096402179659092,6.096400050628243,0.03986624890993655,0.03986619819517043,-1.015625,0.10373276921030589,4.157254399116477,0.023820581116461053,0.22371220642115622,0.35001522428415643,0.006208826591629022,0.03726916012066378,1.7655065377918915,6.504349289612311,0.015625,-1.1023809523797584e-05,0.0,-0.06622669567450057,2.496851451797422e-05,0.0016208245189110295,-4.582878063782962e-05,-0.0015775583763896212,2.7308618947895046e-05,2.2253368650064877e-07,1.3615879787965837e-05,-3.856583320867864e-05,1.288944202851557e-06,-1.1203548069520977e-06,2.496851451797422e-05,1.871504931608765e-07,inf,inf
480,2025-08-20 06:39:37,111.796875,0.0172536388888888,112.75,0.0462507341661649,6.112590147643826,6.112589210301008,0.046250758446119644,0.04625073416616485,-0.953125,0.11759570978768563,4.588427579747209,0.02590295856798722,0.2456085358725049,0.3631300521479849,0.005971628158708534,0.038297295581221205,1.808461067857025,6.783949671748284,0.0,-2.2047619047602107e-05,0.0,0.003909243064633472,9.705782961481771e-08,0.0,-0.0001011639033057774,0.00010126096113539221,0.0,0.0,4.562975220339467e-08,0.0,-1.558703585600807e-07,-0.0,9.705782961481771e-08,-1.3182776741868309e-08,inf,-inf
594,2025-08-20 16:09:26,111.875,0.0156938928571428,112.75,0.0509626581664975,6.215230009856569,6.215229583857221,0.05096266948913958,0.05096265816649745,-0.875,0.13055085789038628,5.263023659085325,0.026579011537988004,0.2724902495890153,0.3932909790776618,0.005400733176409914,0.038362053271476654,1.9162169863787424,7.596234107137786,0.0,-1.653571428569811e-05,0.0,0.003276897180597871,6.883246640680273e-08,0.0,-8.702785550550436e-05,8.709668797191116e-05,0.0,0.0,2.899668530132339e-08,0.0,-1.038318184483352e-07,-0.0,6.883246640680273e-08,-6.002666740209086e-09,inf,-inf
595,2025-08-20 16:14:26,111.875,0.0156773571428571,112.75,0.0509626581664975,6.218506906242187,6.218506481037819,0.0509626694620544,0.05096265816649756,-0.875,0.1305508578903864,5.268574840621382,0.02656500549196436,0.27249024958901535,0.39329097907766164,0.005395042747556386,0.038341838047034824,1.9172272863130173,7.60424624564419,-0.015625,-2.480158730160109e-05,0.0,0.08165452149804331,3.163956088738521e-05,-0.0020398571545372874,-0.00013066901886469028,0.0021691528120392424,3.32629699205341e-05,-2.500476704137558e-07,1.798561823552822e-05,-4.891850686072031e-05,-3.882695353843466e-06,2.946834017565886e-06,3.163956088738521e-05,-2.2918907408446044e-07,inf,-inf
600,2025-08-20 16:39:26,111.859375,0.0156112222222222,112.75,0.0506640788973698,6.297141733772385,6.297141286172042,0.05066409065388153,0.050664078897369846,-0.890625,0.12882457881532722,5.29742217010177,0.026265643708514343,0.26718231314351765,0.38439595268366544,0.005344543225063251,0.0377884561945565,1.9191638762753354,7.621416320136553,0.015625,-2.2047619047600372e-05,0.0,-0.07235586550912032,2.8474535189874147e-05,0.0020128840439894878,-0.00011679554594071628,-0.001900473383683736,3.2615028459902056e-05,2.443923649366159e-07,1.3990334035435097e-05,-4.2722132097040854e-05,3.061593305614821e-06,-2.6255325567114844e-06,2.8474535189874147e-05,1.7879787717172546e-07,inf,inf
605,2025-08-20 17:04:26,111.859375,0.0155450833333333,112.75,0.0483718607723347,6.222270557685077,6.2222699944185225,0.04837187526777219,0.04837186077233463,-0.890625,0.12548012735719138,5.150425885992896,0.025734595146702118,0.266057455883758,0.3937128207196711,0.005450890947294891,0.038082150382260274,1.9186616453509786,7.621619536074294,0.0,-1.928968253969883e-05,0.0,0.0038641617269243866,9.25573387303548e-08,0.0,-9.935008028505004e-05,9.94426376237804e-05,0.0,0.0,4.069565914551662e-08,0.0,-1.4301407086420162e-07,-0.0,9.25573387303548e-08,-9.7610729883302e-09,inf,-inf
606,2025-08-20 17:09:26,111.859375,0.0155257936507936,112.75,0.0483718607723347,6.226134718176214,6.226134156145447,0.04837187522699307,0.04837186077233463,-0.890625,0.12548012735719133,5.156824919917967,0.025718623335762972,0.266057455883758,0.393712820719671,0.005444127010834906,0.03805851523655098,1.9198531749540866,7.631088850467877,0.0,-2.480158730160109e-05,0.0,0.004978916554294166,1.5343602966899194e-07,0.0,-0.00012789744345041753,0.00012805087948008652,0.0,0.0,6.747889284322288e-08,0.0,-2.3707313379460394e-07,-0.0,1.5343602966899194e-07,-1.6158211282389114e-08,inf,-inf
608,2025-08-20 17:19:26,111.859375,0.015500992063492,112.75,0.0483718607723347,6.231113633142191,6.231113072699741,0.04837187517462663,0.04837186077233477,-0.890625,0.1254801273571916,5.165075839789853,0.025698073094098967,0.26605745588375806,0.3937128207196703,0.00543543032231918,0.03802810491188952,1.9213884436320265,7.643298592628634,0.0,-1.6535714285699846e-05,0.0,0.003326187565879657,6.839284192234924e-08,0.0,-8.54082183507362e-05,8.547661119265854e-05,0.0,0.0,3.006750615896678e-08,0.0,-1.0567806915172233e-07,-0.0,6.839284192234924e-08,-7.217721070406311e-09,inf,-inf
611,2025-08-20 17:34:25,111.859375,0.0154569007936507,112.75,0.0480916663564557,6.229063040254553,6.229062465903362,0.04809168106108966,0.04809166635645573,-0.890625,0.12506476724445015,5.158779137311064,0.02560216333621501,0.2659080948034997,0.39487409940974744,0.00543595621081003,0.03801926826560115,1.9235121881513253,7.66079824461474,0.0,-1.6535714285699846e-05,0.0,0.0033345854899016203,6.850449342895226e-08,0.0,-8.530409787760489e-05,8.537260237103384e-05,0.0,0.0,3.02224498824772e-08,0.0,-1.0606198679760753e-07,-0.0,6.850449342895226e-08,-7.335043486178075e-09,inf,-inf
