,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
187,2025-08-19 06:09:38,111.625,0.0252755714285714,113.0,0.0224272134884984,5.540305452386338,5.540304176564261,0.0224272374153362,0.02242721348849841,-1.375,0.05925522062443581,2.0554063859787943,0.01875405005497941,0.13392463724703962,0.2373531367434461,0.008248949722137366,0.03323759316205545,1.2750600087312993,3.64277374964748,0.0,-1.9289682539700564e-05,0.0,0.002115321482554222,2.2708290590953725e-08,0.0,-3.964813667560419e-05,3.967084496619514e-05,0.0,0.0,1.8455313241269367e-08,0.0,-5.2027395420609566e-08,-0.0,2.2708290590953725e-08,-1.0863791588386474e-08,inf,-inf
189,2025-08-19 06:19:39,111.625,0.0252562817460317,113.0,0.0224272134884984,5.542420771968953,5.542419498046815,0.022427237370586356,0.02242721348849848,-1.375,0.05925522062443596,2.0569762186673284,0.018746892378628876,0.1339246372470398,0.23735313674344594,0.008242654330483181,0.03322490769231273,1.2755468343174148,3.645555946563928,-0.015625,-2.204365079369955e-05,-7.450470833699971e-05,0.04778573628640714,-5.9174715057335425e-05,-0.0009258628222568119,-4.534326545524715e-05,0.0008958340553948154,1.6348222320195287e-05,-1.5090506028712333e-07,9.410954111591743e-06,-2.480744808007932e-05,-1.3436254266164833e-06,1.2556462849210944e-06,-5.9174715057335425e-05,-7.46591881675184e-05,-20.575871809770273,0.20734237334363304
195,2025-08-19 06:49:27,111.609375,0.0251680992063492,113.0,0.0204568522075874,5.493058517760317,5.493056610085367,0.020456886004511177,0.020456852207587445,-1.390625,0.05526989084885215,1.9333312256001085,0.017716282768795284,0.1281469020208581,0.2346602761568966,0.00821296604374126,0.0324417347703224,1.2482184226277306,3.5402809755652878,-0.015625,-1.9289682539700564e-05,-1.2615543795398143e-05,0.050115002830112054,2.45991038796854e-06,-0.0008635920445133148,-3.7293345585916306e-05,0.0008878515610972411,1.564293237559303e-05,-1.4919298563442014e-07,1.031348758251981e-05,-2.540340046606956e-05,-1.2066558635453896e-06,1.0670452518749345e-06,2.45991038796854e-06,-1.2769613107251665e-05,-119.49904362319965,1.2212657207034017
198,2025-08-19 07:04:28,111.609375,0.0251240079365079,113.0,0.021270945379726,5.543388999123557,5.543387396022246,0.021270974352874367,0.021270945379726028,-1.390625,0.056748361629645395,1.9938426230428323,0.01807317955855699,0.12976883668270833,0.23374431772251983,0.00816657616137664,0.032554064080273976,1.260620420919044,3.5913813784795003,0.0,-1.653571428569811e-05,0.0,0.0018251296250975102,1.6283486745946954e-08,0.0,-3.296961194528316e-05,3.2985895432029106e-05,0.0,0.0,1.3601833364999679e-08,0.0,-3.804529993178054e-08,-0.0,1.6283486745946954e-08,-8.159979820833907e-09,inf,-inf
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,113.0,0.0203283568113477,5.5441777747610645,5.544175816808653,0.020328391115327846,0.020328356811347773,-1.40625,0.05461860325078913,1.9365249279689976,0.017520325985744704,0.12600248177414816,0.22984843823731724,0.008106440170718505,0.03195984323904266,1.2452963135971733,3.5325274870310506,0.0,-1.3777777777800038e-05,0.0,0.0015234881009220658,1.0998044830646755e-08,0.0,-2.668101011872707e-05,2.669200816355772e-05,0.0,0.0,9.407588643906793e-09,0.0,-2.6139118930046502e-08,-0.0,1.0998044830646755e-08,-5.733485455492953e-09,inf,-inf
209,2025-08-19 07:59:27,111.640625,0.0249807103174603,113.0,0.0219517473779547,5.497715014109727,5.49771365116021,0.021951772655831314,0.02195174737795476,-1.359375,0.05885888670460545,2.0408356126839315,0.018546445479296663,0.13504353197658614,0.24313308006916162,0.008256350353696342,0.03339111727689402,1.2797373396321174,3.674331092826491,-0.046875,-3.5825396825402145e-05,-0.0009486401242214011,0.0997265999416479,-0.0008383605118901744,-0.0027590103142783803,-7.311374567981456e-05,0.0018495739486534025,0.00014836325534537051,-4.173655930752667e-06,4.105633167278755e-05,-0.0001560929341067558,-4.572175203185304e-06,6.170361068832307e-06,-0.0008383605118901744,-0.0009517989284584954,-11.625020860438418,0.3329823561581735
224,2025-08-19 09:14:27,111.671875,0.0247685198412698,113.0,0.0245162432187414,5.554716835463555,5.554677196289832,0.02451702806443397,0.024516243218741463,-1.328125,0.06434941409716645,2.2201631248325406,0.019799585993944067,0.14391207323283658,0.2501027554426368,0.008227302814775966,0.034409420297191316,1.3222347912977535,3.8583900751285736,-0.015625,-4.4091269841298186e-05,-6.850330260029999e-05,0.05224749183534971,-5.14623184325166e-05,-0.0010054595952682258,-9.788981142869134e-05,0.0010344787075618972,1.7567391752055247e-05,-1.590110495520508e-07,1.1229447270038627e-05,-2.809071728182219e-05,-3.045977100012103e-06,2.6581455930543864e-06,-5.14623184325166e-05,-6.871141995125786e-05,-24.87614979267988,0.30380630284672083
231,2025-08-19 09:49:28,111.734375,0.0246803333333333,113.0,0.0286716550861144,5.557420265451272,5.557400158695716,0.028672095751213517,0.02867165508611441,-1.265625,0.07358053813413011,2.46749146409671,0.02191618745890484,0.1597873213479404,0.2653096226930183,0.008287223810827672,0.036389466802125923,1.3770398775073045,4.097003590868316,-0.015625,-3.582142857139897e-05,-4.654894256370112e-05,0.05434590495385727,-2.769332804978944e-05,-0.001149695908345783,-8.838906923167696e-05,0.0011910550405925613,1.9505288250481007e-05,-1.686793153718429e-07,1.2238064055907709e-05,-3.090028912734187e-05,-2.6807495619829734e-06,2.2931331482352262e-06,-2.769332804978944e-05,-4.674316953497136e-05,-40.507073792510376,0.41725324051011814
237,2025-08-19 10:19:26,111.734375,0.0245893968253968,113.0,0.0285215718282075,5.560817676112398,5.560797248806088,0.0285220175337903,0.02852157182820754,-1.265625,0.07333103334670228,2.4671439029019306,0.021819022611133252,0.1595696733581785,0.265603261674249,0.008265827249275829,0.03631770028790473,1.3783097755371405,4.1065539199269425,0.0,-3.031349206349815e-05,0.013699585946383697,0.5723863319830089,0.01241412257272077,0.0,-7.478774712012552e-05,0.012488910319840896,0.0,0.0,0.0013540504263741587,0.0,-2.3915092241033768e-05,-0.0,0.01241412257272077,0.013744257906853895,-9.383227921587324,0.3260825593198957
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,113.0,0.0399723589573426,6.062191300000528,6.06218649305731,0.039972481808191504,0.03997235895734266,-1.265625,0.09083147123680102,3.1706149036630555,0.02555694053933392,0.17254997758802765,0.2432185551552242,0.007520841079611945,0.03602389428879336,1.4560567548319605,4.46915372926745,0.015625,-1.9289682539700564e-05,0.0,-0.05321513890378515,1.9283306250201646e-05,0.001419241738075016,-6.116015494730364e-05,-0.0013600161407564325,2.106322968603853e-05,1.5463419288331617e-07,1.0648950698218475e-05,-2.995338341302205e-05,1.4946468246796604e-06,-1.347008697792e-06,1.9283306250201646e-05,1.265116622857285e-07,inf,inf
252,2025-08-19 11:39:27,111.71875,0.0243689365079365,113.0,0.037013986856067,6.006979195027971,6.006972391846958,0.03701415344637314,0.037013986856066994,-1.28125,0.08591555759267483,3.018049125241394,0.024487093568354986,0.16728038847974944,0.24374238620934846,0.007610295377717829,0.03567987061678167,1.440397855959842,4.39756568100287,0.015625,-1.9289682539700564e-05,-5.879879117279968e-05,-0.054907173289249656,-3.972877550477838e-05,0.0013424305873855442,-5.8217209515127485e-05,-0.0013445170899077379,2.0419969296844414e-05,1.5496723569828572e-07,1.1471750419161717e-05,-3.06106381077131e-05,1.5255857822727157e-06,-1.3254319677191795e-06,-3.972877550477838e-05,-5.866750937877622e-05,-32.43266619542867,-0.22327294729179714
255,2025-08-19 11:54:26,111.734375,0.0243248452380952,113.0,0.0369170194224608,5.953552864354385,5.953546091259306,0.036917185877778314,0.03691701942246084,-1.265625,0.08643708827436669,3.007500311668243,0.024575934581999276,0.16970093543793688,0.24910804587319324,0.007669073245903272,0.03607559983939061,1.4436703490046092,4.414781354441566,-0.015625,-1.9289682539700564e-05,-5.563034316929949e-05,0.05500737247829246,-3.61785753927159e-05,-0.0013505795042869796,-5.801372625013091e-05,0.001351857587554183,2.071544622045128e-05,-1.5837863023960955e-07,1.1602583197030519e-05,-3.10066243397373e-05,-1.531842158188494e-06,1.3306207938963607e-06,-3.61785753927159e-05,-5.57838378997148e-05,-34.966111421218706,0.27591907881672206
260,2025-08-19 12:19:28,111.71875,0.0242642182539682,113.0,0.0367673731245759,6.009818944558579,6.009811990305212,0.03676754251473302,0.03676737312457598,-1.28125,0.08555561537446571,3.016489214507665,0.02435775121738474,0.1670359689972406,0.2442057040517265,0.007591996268155543,0.03561090357284965,1.4421280893451625,4.410091292405728,0.0,-3.0313492063501618e-05,0.0,0.00375757549272393,8.576716869503585e-08,0.0,-9.144032186361633e-05,9.152608903231137e-05,0.0,0.0,5.359711577738695e-08,0.0,-1.6426593873914018e-07,-0.0,8.576716869503585e-08,-2.4901654266717376e-08,inf,-inf
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,113.0,0.0353234826118438,6.06816094530409,6.068152517096413,0.03532368145131716,0.03532348261184379,-1.3125,0.08216155561751792,2.959107650970657,0.023592110441604027,0.16072290921898916,0.23682721150342242,0.007519057974898628,0.03476326901072378,1.4307448265545637,4.360282033987878,0.03125,-1.101984126980135e-05,0.0,-0.10767763670142116,7.427956778792189e-05,0.002567548613047435,-3.2608896613951375e-05,-0.0025403426971508433,7.847798301708455e-05,1.204565488196932e-06,4.358975901295672e-05,-0.00011697583284657775,1.6977081686900494e-06,-1.501550497066031e-06,7.427956778792189e-05,1.0896516259248728e-06,inf,inf
268,2025-08-19 12:59:27,111.75,0.0241457222222222,113.0,0.0392847278848478,6.015127788153234,6.015122765970125,0.0392848551922048,0.03928472788484774,-1.25,0.09055404011153279,3.1574387508677044,0.02534898853384782,0.17453235121409455,0.24972197509546892,0.007537146804299855,0.03626949066640243,1.4637344705679594,4.517683029104685,0.0,-8.26587301589951e-06,0.0,0.001029851370696555,6.702817201619069e-09,0.0,-2.6098987770152815e-05,2.6105690587354434e-05,0.0,0.0,3.996925757485299e-09,0.0,-1.2460216288218455e-08,-0.0,6.702817201619069e-09,-1.7604733291140866e-09,inf,-inf
281,2025-08-19 14:04:26,111.796875,0.0239693571428571,113.0,0.0433077382426603,6.021693740640422,6.0216906807270485,0.0433078204295428,0.04330773824266021,-1.203125,0.09843540815737317,3.3738459842298654,0.026859207365077045,0.18608799757280642,0.2575940581973536,0.007428531662006124,0.03718011003061868,1.4933968987774773,4.670277987545056,-0.015625,-4.684920634919973e-05,-0.00011906802556890111,0.058686922361259164,-9.727899572068543e-05,-0.0015380532524589558,-0.0001580620067056038,0.0015762842173192369,2.271582001621172e-05,-1.6377389157444864e-07,1.2792506699202348e-05,-3.409353485546862e-05,-4.1059988010854795e-06,3.418731517915993e-06,-9.727899572068543e-05,-0.00011926729116012117,-18.299648242346155,0.16735440960573555
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,113.0,0.0431886702170914,6.080380739331659,6.080377603088308,0.04318875378511955,0.04318867021709134,-1.21875,0.09750022237878125,3.3862893194818073,0.026645888926197646,0.1831862849746729,0.2524293071928339,0.007359716940136958,0.03671783224441302,1.4922295597845676,4.6662809226655195,0.0,-3.857936507940113e-05,0.0,0.004908791613647878,1.5822417834642616e-07,0.0,-0.00013064089192076544,0.00013079911609911187,0.0,0.0,8.867073485238416e-08,0.0,-2.8259554471986205e-07,-0.0,1.5822417834642616e-07,-3.570063152105173e-08,inf,-inf
288,2025-08-19 14:39:26,111.78125,0.0238784166666666,113.0,0.0415450951350493,6.023715848239282,6.023712119208465,0.04154519268930951,0.04154509513504935,-1.21875,0.09521204172946618,3.2997324151064635,0.02616074073167088,0.18187805547299843,0.25583560662993315,0.0074452818536837285,0.036798551411657464,1.4868861754086562,4.641511269404046,-0.015625,-3.5825396825398675e-05,-8.771523360449895e-05,0.057998588359388314,-6.657708716856255e-05,-0.001487688152022909,-0.0001182142231888202,0.0015172860328728623,2.2201911068481254e-05,-1.6265589817678652e-07,1.25223545017049e-05,-3.3347875555414206e-05,-3.0894854658788152e-06,2.5981872358743734e-06,-6.657708716856255e-05,-8.789390645227628e-05,-24.098603591762213,0.2036964851315881
293,2025-08-19 15:04:26,111.75,0.0238012579365079,113.0,0.0384620830004536,6.025652441366208,6.025647056565788,0.03846221720426066,0.03846208300045355,-1.25,0.08937058898669237,3.1547769373036063,0.02492268760915593,0.17377659090652917,0.2513587427445153,0.007478317838323177,0.03604936309644438,1.4701826194733358,4.563219709072063,0.015625,-1.1023809523797584e-05,0.0,-0.05470311343717427,1.9661957769167314e-05,0.0013964154529170682,-3.477766004690447e-05,-0.0013633486074429142,2.1212962757144674e-05,1.598095847730734e-07,1.1189173641699609e-05,-3.081269373129189e-05,8.865740794935328e-07,-7.860010138757727e-07,1.9661957769167314e-05,1.3901074519279081e-07,inf,inf
296,2025-08-19 15:19:26,111.765625,0.0237571666666666,113.0,0.0412777621337455,6.085702185537011,6.085698323401378,0.04127786204076314,0.04127776213374543,-1.234375,0.094095419349986,3.313248536804015,0.02586832061466637,0.17892176371864493,0.2510121846152555,0.007360995720566064,0.036291077926249006,1.4872379547900674,4.648209005497351,0.015625,-1.1023809523801054e-05,-5.543058593110439e-05,-0.05762631570115939,-3.4979078971548144e-05,0.0014702409273435312,-3.652462077474001e-05,-0.001490696010399574,2.184103561018615e-05,1.5958924904839546e-07,1.2222168812121153e-05,-3.267689240177191e-05,9.447850554334836e-07,-8.0064016724093e-07,-3.4979078971548144e-05,-5.5289657673006345e-05,-36.895707696425525,-0.25424277180329247
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,113.0,0.041140131551856,6.030513693660746,6.030509844272135,0.041140231438466277,0.04114013155185607,-1.21875,0.09464093694257308,3.3010596756622963,0.02594868054137207,0.18154124505997676,0.2566823092732596,0.007414749878179892,0.03668900277594212,1.4906600471751947,4.667389057059186,0.0,-2.7559523809499165e-05,0.0,0.0035090433930458076,7.941328396532919e-08,0.0,-9.097563272799264e-05,9.105504601195797e-05,0.0,0.0,4.565033694513653e-08,0.0,-1.4415810331448347e-07,-0.0,7.941328396532919e-08,-1.909448240401775e-08,inf,-inf
306,2025-08-19 16:09:27,111.734375,0.0236304007936507,113.0,0.0380583958255585,6.087183697421128,6.087178050433119,0.03805853456988102,0.03805839582555856,-1.265625,0.08809963430724038,3.16455689435122,0.024569594359905106,0.17080905642545732,0.24689531021597924,0.007383953842071581,0.03551402805164992,1.4709237629912144,4.574196898440998,-0.015625,-1.653571428570158e-05,0.0,0.05812268954067612,1.98596535095313e-05,-0.001376556786050631,-5.232820864583889e-05,0.0014280509051211115,2.085071489568571e-05,-1.569718107960887e-07,1.247241010317669e-05,-3.2252669168514236e-05,-1.4137051047932023e-06,1.1818377031119167e-06,1.98596535095313e-05,-1.5247295748753e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.023613865079365,113.0,0.0380583958255585,6.145306450681376,6.145300739973795,0.038058535286337486,0.03805839582555852,-1.28125,0.08742667162016438,3.17766317234607,0.02442090715962814,0.16828738953494923,0.24178652410853319,0.007315315271581529,0.035086682810998304,1.4689615460673513,4.565500334590967,0.015625,-2.4801587301597622e-05,0.0,-0.05279146106899635,1.8711901856376543e-05,0.0013660417440650684,-7.88110905840127e-05,-0.0012892153695870832,2.0542894230340483e-05,1.5372373206363244e-07,1.0193666379513623e-05,-2.8941832025891255e-05,1.9233290245808415e-06,-1.7692446113098596e-06,1.8711901856376543e-05,1.1782062326989256e-07,inf,inf
312,2025-08-19 16:39:26,111.734375,0.0235477301587301,113.0,0.0365286642740585,6.034893247473123,6.0348865267255345,0.036528825978541624,0.03652866427405842,-1.265625,0.0858654928313129,3.0831459690575826,0.024060465428083856,0.16931126914170877,0.249863973751289,0.0074465950602023954,0.03550763946571564,1.465105578367161,4.550004895652993,-0.015625,-2.480158730160109e-05,-8.551938054770364e-05,0.05533864929131305,-6.613256099627145e-05,-0.001341648325489264,-7.646691391516113e-05,0.0013314736581104948,2.0667879533899996e-05,-1.588592362412065e-07,1.1402100156452825e-05,-3.0702262618056626e-05,-2.010837395239379e-06,1.7632397444101574e-06,-6.613256099627145e-05,-8.568032110870445e-05,-22.66950418404634,0.1881919162300738
313,2025-08-19 16:44:26,111.71875,0.0235229285714285,113.0,0.0364431448935108,6.090232037680679,6.0902251760168475,0.03644330877050994,0.03644314489351071,-1.28125,0.08508054171507323,3.0917193946381816,0.02388295748714462,0.1667106579430281,0.24481563684354032,0.007378437821381703,0.03507227143762244,1.4628132942211094,4.540209137669744,0.015625,-1.9289682539700564e-05,-4.366480456499677e-05,-0.055059433044050365,-2.4730848281466e-05,0.0013293834642980193,-5.963828562440573e-05,-0.0013149820986573405,2.035042211218605e-05,1.556495900748827e-07,1.1184019002322168e-05,-3.0172802826914575e-05,1.5536232576527327e-06,-1.3684248895233908e-06,-2.4730848281466e-05,-4.3534433737929064e-05,-43.362054341378844,-0.29857187812131203
317,2025-08-19 17:04:26,111.75,0.0234788373015873,113.0,0.0377035445714284,6.036099578089117,6.036093831330527,0.037703685513769,0.037703544571428424,-1.25,0.08826781560223462,3.1525903981670664,0.0245255157078282,0.17305556898449462,0.25287566722027843,0.007421533310244063,0.035837657146382575,1.4762781105885474,4.606690238787801,0.0,-1.6535714285798725e-05,0.0,0.002126678464366094,2.755199906754707e-08,0.0,-5.213033408424305e-05,5.2157886083310596e-05,0.0,0.0,1.6782911786971856e-08,0.0,-5.1915013735598225e-08,-0.0,2.755199906754707e-08,-7.5801028810793e-09,inf,-inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,113.0,0.0377035445714284,6.038226249775445,6.038220509794893,0.03770368529795204,0.037703544571428424,-1.25,0.08826781560223462,3.1548122745627074,0.024516877751331132,0.17305556898449462,0.2528756672202785,0.007416306460515332,0.03582503502144644,1.476798243136671,4.609936932779365,0.0,-2.755555555549946e-05,0.0,0.0035489532970398585,7.66492298254624e-08,0.0,-8.69326048988843e-05,8.700925412870977e-05,0.0,0.0,4.670444766869137e-08,0.0,-1.4442109139110098e-07,-0.0,7.66492298254624e-08,-2.1067413896947204e-08,inf,-inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,113.0,0.0377035445714284,6.041775191778673,6.041769463091933,0.03770368493856194,0.03770354457142837,-1.25,0.08826781560223457,3.1585218349215456,0.024502476464645102,0.17305556898449453,0.2528756672202785,0.00740759629864443,0.0358039912896502,1.477666228660807,4.615357489634833,0.0,-1.3781746031799741e-05,0.0,0.0017773368702087566,1.9209067253202422e-08,0.0,-4.3529945764782844e-05,4.3549154832036047e-05,0.0,0.0,1.170002556972875e-08,0.0,-3.619514665538893e-08,-0.0,1.9209067253202422e-08,-5.286053832457759e-09,inf,-inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,113.0,0.0375089373502107,6.039508086216538,6.039502243994863,0.037509080020422025,0.037508937350210686,-1.25,0.0879830731900978,3.152707894683031,0.024420518923472787,0.17286673763359903,0.253265975794346,0.007405069997148421,0.035778349491773546,1.4780147931360346,4.619012612095722,0.0,-1.3777777777699424e-05,0.0,0.0017795079504976385,1.9198808656455276e-08,0.0,-4.34373087709414e-05,4.345650757959786e-05,0.0,0.0,1.1724627069320775e-08,0.0,-3.623747170446039e-08,-0.0,1.9198808656455276e-08,-5.31403597868434e-09,inf,-inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,113.0,0.0375089373502107,6.041287588401416,6.041281751945361,0.03750907983763932,0.03750893735021078,-1.25,0.0879830731900979,3.154566026381894,0.024413325663935555,0.1728667376335991,0.2532659757943458,0.007400708194231984,0.035767810692228945,1.47845028251398,4.6217349492226205,-0.0078125,-3.0313492063501618e-05,0.0,0.03208052761001756,5.454042911661655e-06,-0.0006873677592976399,-9.562591220451938e-05,0.0007831923680142349,5.2754741709472385e-06,-2.012777136121955e-08,3.808257354104301e-06,-8.964454987983844e-06,-1.4377527141343964e-06,1.094538482053656e-06,5.454042911661655e-06,-4.536895429862851e-08,inf,-inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,113.0,0.0375089373502107,6.073368141095507,6.073362279555378,0.03750907994253132,0.037508937350210714,-1.2578125,0.08764120276982379,3.1641736667549427,0.024326745369114697,0.17156627888615833,0.2505916369348865,0.007358772370522962,0.03553191794402462,1.4781457592861882,4.621627652276104,0.0,-1.1019841269898495e-05,0.0,0.001433855606242318,1.2348671102291005e-08,0.0,-3.4868691558032166e-05,3.488104022913446e-05,0.0,0.0,7.564604222913808e-09,0.0,-2.3355975953299705e-08,-0.0,1.2348671102291005e-08,-3.442700628094892e-09,inf,-inf
336,2025-08-19 18:39:30,111.703125,0.0232142857142857,113.0,0.033131608029052,6.043009152747611,6.042998916663313,0.03313183876110404,0.03313160802905192,-1.296875,0.07948621314675824,2.9338677997731644,0.022541008625393943,0.16068136169193595,0.24581210382660418,0.007400425782056522,0.034483481433302994,1.448715123890651,4.488263035721868,-0.015625,-8.26587301589951e-06,0.0,0.05613307562083136,1.85312235505305e-05,-0.0012419720804180976,-2.425097867836147e-05,0.0012652961417390501,1.961442403466015e-05,-1.562831267208126e-07,1.1659082864082281e-05,-3.0244747983830175e-05,-6.721877006362453e-07,5.796783174255096e-07,1.85312235505305e-05,-1.4695095242812898e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,113.0,0.033131608029052,6.099142334095258,6.0991319922841445,0.03313183975798732,0.033131608029051976,-1.3125,0.07888106350311841,2.944559317187433,0.02240695955584888,0.15831214706561694,0.24070040864586303,0.007331229227224411,0.034067912169548936,1.44620005363895,4.47695672167995,0.0,-3.858333333330022e-05,0.0,0.005076671860151372,1.4186739401027997e-07,0.0,-0.00011361091365471762,0.0001137527810487279,0.0,0.0,9.447240883781351e-08,0.0,-2.8327432357643814e-07,-0.0,1.4186739401027997e-07,-4.693452072834466e-08,inf,-inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,113.0,0.033131608029052,6.104218976992457,6.104208664144296,0.03313183891683144,0.03313160802905196,-1.3125,0.0788810635031183,2.949463222443233,0.022388324416175994,0.15831214706561694,0.24070040864586317,0.007319040008092842,0.03403957899475739,1.4474038123255548,4.484412700396117,0.03125,-1.3777777777800038e-05,0.0,-0.10852548216870606,7.321760206189363e-05,0.002465033234472447,-4.0637048842616865e-05,-0.0024297037022149143,7.730085305938327e-05,1.2242655875949257e-06,4.310102253774098e-05,-0.00011544255385080637,2.164216042398643e-06,-1.9307888015625588e-06,7.321760206189363e-05,1.1094979896643156e-06,inf,inf
347,2025-08-19 19:34:29,111.703125,0.0230654761904761,113.0,0.0327943057531002,6.047422477578879,6.047411899924564,0.032794542247116795,0.03279430575310019,-1.296875,0.07896892138870709,2.9309415631078037,0.022357849591949627,0.16028690934154796,0.24643060758977894,0.007371488482706692,0.03437372697482588,1.4510057414306798,4.506130370682567,-0.015625,-3.0313492063501618e-05,-2.7486029921502952e-05,0.05791345047065555,-8.506658784504046e-06,-0.0012338893966985483,-8.884707381185543e-05,0.001294820214973741,1.956627311298193e-05,-1.5667636082317285e-07,1.2361867303355843e-05,-3.110470522888149e-05,-2.5473260740987688e-06,2.1343210504498376e-06,-8.506658784504046e-06,-2.7662501733678625e-05,-69.05097313508675,0.6420418397260486
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,113.0,0.0327668197231787,6.105336056928974,6.105325350395219,0.03276705746141126,0.0327668197231787,-1.3125,0.07832494625708124,2.942638466689452,0.02220492830522488,0.1578880565235107,0.2413457649778215,0.007296763638723519,0.03394218363378344,1.448959688250125,4.498081409283649,0.015625,-1.3777777777699424e-05,0.0,-0.053355919730672774,1.7946782018612024e-05,0.0012238272852668943,-4.054301887415744e-05,-0.0011847643722789226,1.9273444399842615e-05,1.5344350495517826e-07,1.0386410997318601e-05,-2.8297131647623508e-05,1.0651679472814463e-06,-9.683369700486118e-07,1.7946782018612024e-05,1.3289234553995185e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,113.0,0.0351875905642487,6.108487733662612,6.108480053216642,0.03518776887309702,0.035187590564248694,-1.28125,0.0832206089403757,3.085959511254431,0.02321592188787255,0.1654070054643639,0.24718526758427609,0.007277049614274688,0.03469401944590423,1.4724892176455302,4.611677270875994,0.015625,-2.4801587301597622e-05,0.0,-0.05279463271363749,1.8457692294519515e-05,0.0013003220146933702,-7.653669422757231e-05,-0.0012256760691787287,2.019128484672411e-05,1.57156160726087e-07,1.0141562840264203e-05,-2.8619656468848606e-05,1.928063676101675e-06,-1.7871393193816316e-06,1.8457692294519515e-05,1.205230226551544e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.022952492063492,113.0,0.0351875905642487,6.055692996710146,6.055685420503004,0.03518776738450825,0.03518759056424879,-1.265625,0.08386782225661266,3.078811719372657,0.023338861465501057,0.16791384782503302,0.2524847197299438,0.0073344911810330855,0.03509362671548833,1.475966805475127,4.629474722520068,-0.015625,-1.9289682539700564e-05,0.0,0.05866388090462049,1.9660936451227673e-05,-0.0013104347227595728,-5.9389300666208216e-05,0.0013691481894615904,2.0497295877079226e-05,-1.6052546166098517e-07,1.2620645721586204e-05,-3.216763028357212e-05,-1.6702153122767447e-06,1.3953296519215698e-06,1.9660936451227673e-05,-1.609337711134154e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,113.0,0.0351875905642487,6.114356956917595,6.114349301407625,0.03518776812357777,0.035187590564248666,-1.28125,0.08322060894037575,3.091892562874078,0.02319363660438194,0.16540700546436388,0.24718526758427606,0.007263085639096941,0.03466071617832284,1.47390403845228,4.620543660471022,0.015625,-2.480158730160109e-05,0.0,-0.052839063356675986,1.8456578364872204e-05,0.0013003220146933711,-7.668384332529259e-05,-0.0012255300340106566,2.0191284846724106e-05,1.5715616072608697e-07,1.0139146318245749e-05,-2.8616246533346325e-05,1.9315403985487082e-06,-1.7905752652504926e-06,1.8456578364872204e-05,1.204432830698431e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,113.0,0.033662150764556,6.1093944826358575,6.10938514199328,0.033662361438725766,0.033662150764556045,-1.296875,0.0802947023012745,3.010041371694675,0.022554535294293767,0.16129000365139987,0.24483958462201058,0.0072678955924274,0.03423797462819038,1.4626367165417176,4.56926816576704,0.015625,-2.2047619047699252e-05,0.0,-0.05276007380372416,1.810591720535014e-05,0.001254604723457414,-6.63642454809383e-05,-0.0011899789467356406,1.9688721148852523e-05,1.5566481566239075e-07,1.011554934338736e-05,-2.8224969816771245e-05,1.701388770254576e-06,-1.5740856850876753e-06,1.810591720535014e-05,1.2379981713315618e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,113.0,0.0348789474442412,6.112786354348519,6.112778452879462,0.0348791295908534,0.03487894744424118,-1.28125,0.08275836329177794,3.084110363396075,0.023052217825014366,0.16507548985504417,0.2477694160711763,0.007252254561335908,0.03460013691108755,1.4747996590787642,4.629083484826981,0.0,-1.9289682539697095e-05,0.0,0.0025823637237030184,3.770123491706362e-08,0.0,-5.949150982730013e-05,5.9529211062217195e-05,0.0,0.0,2.4181201091997262e-08,0.0,-7.346416065999746e-08,-0.0,3.770123491706362e-08,-1.1581724650936573e-08,inf,-inf
