,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,112.25,0.0811284496928408,4.7888107870165735,4.78880622864245,0.0811286477480665,0.08112844969284078,-0.65625,0.19343034960837324,4.148082296060319,0.04344863974216794,0.36176190414755116,0.41277323540824146,0.006793708914739066,0.04957524657750275,1.514805577676447,4.73299518399844,0.0,-1.3777777777800038e-05,0.0,0.0013159195429608417,2.355807263828213e-08,0.0,-5.7151356079145616e-05,5.71749141517839e-05,0.0,0.0,5.882143467268442e-09,0.0,-2.746410229647381e-08,-0.0,2.355807263828213e-08,1.976113809076761e-09,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0250661388888888,112.25,0.0811284496928408,4.790126704032477,4.790122148185411,0.0811286475838904,0.08112844969284072,-0.65625,0.19343034960837313,4.150362318377773,0.04343670373878783,0.3617619041475512,0.4127732354082418,0.006789976756735582,0.04956162750187163,1.5152218322017463,4.735596707757547,0.0,-3.0313492063501618e-05,0.0,0.002899073631315474,1.1422724158124389e-07,0.0,-0.00012581197519880081,0.00012592620244038206,0.0,0.0,2.8533614112188063e-08,0.0,-1.331592788001167e-07,-0.0,1.1422724158124389e-07,9.60157689331525e-09,inf,inf
209,2025-08-19 07:59:27,111.640625,0.0249807103174603,112.25,0.0870431542398649,4.719988070810257,4.719985472771027,0.0870432715859363,0.08704315423986486,-0.609375,0.2070074716941942,4.267059054651984,0.04516715857143413,0.383069279760254,0.4194458009343183,0.0063850641848999645,0.04945626288482201,1.5072543536569956,4.6722619050337135,-0.046875,-3.5825396825402145e-05,-0.003262150807899003,0.14269328432510164,-0.002997641903554287,-0.009703475235665353,-0.00015286908391033265,0.006445050200190602,0.0004208524802053572,-7.200264374559145e-06,6.500433799867076e-05,-0.00033080046475691613,-7.705149874614836e-06,7.846201725939476e-06,-0.002997641903554287,-0.0032632969784612076,-8.10842048455368,0.03513542535891201
224,2025-08-19 09:14:27,111.671875,0.0247685198412698,112.25,0.0963894372778924,4.7977630885860485,4.797761780154515,0.09638949855714721,0.09638943727789237,-0.578125,0.22194084683395016,4.5359793559276795,0.04683412800594141,0.39411567125190233,0.3996391616098174,0.005722553259940689,0.04749050346454843,1.4996773282673255,4.599550637314648,-0.015625,-4.4091269841298186e-05,-0.0001398827673568942,0.07518946196519849,-9.853419576657236e-05,-0.003467825731780471,-0.00019999708977676528,0.003521432886375969,4.8109823150866984e-05,-2.540837361716063e-07,1.6176099215494187e-05,-5.579352193680924e-05,-4.971728564135128e-06,3.168750442164925e-06,-9.853419576657236e-05,-0.0001399545966098576,-29.55944636470187,0.05134960819022094
231,2025-08-19 09:49:28,111.734375,0.0246803333333333,112.25,0.110732992790318,4.800007177555468,4.800006748611743,0.11073301406962646,0.11073299279031806,-0.515625,0.2470569426537398,4.824118978258391,0.04960862376183579,0.4187591504551075,0.3797200759071214,0.004832240555353603,0.044983829869794226,1.474927628714804,4.3743875748588295,-0.015625,-3.582142857139897e-05,-9.105011210398806e-05,0.07928878383803895,-4.8787475573751616e-05,-0.003860264728964684,-0.00017280683339961314,0.003933407445954801,5.111806035828949e-05,-2.414195225443023e-07,1.5189450512939855e-05,-5.572989316801928e-05,-4.1891447708432965e-06,2.448387688381574e-06,-4.8787475573751616e-05,-9.106867531129277e-05,-46.41689675457885,0.02038790164642368
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,112.25,0.124606634615247,5.101827190314728,5.101826971767425,0.12460664567268523,0.1246066346152471,-0.515625,0.25895014754302415,5.2825075816358025,0.05059517029302461,0.405899647176168,0.32910655015786966,0.004146055913859205,0.041022952509639235,1.4682935889593516,4.283097702768894,0.015625,-1.9289682539700564e-05,-0.00012285074598100687,-0.08063182030317861,-8.562498109551308e-05,0.004046096055359752,-0.00010189789426331599,-0.004079580679275881,4.954829677443457e-05,2.0924030949775038e-07,1.3477771455033367e-05,-5.168367711036033e-05,2.2837283706243417e-06,-1.290931171452074e-06,-8.562498109551308e-05,-0.00012283808955166776,-30.30161891833284,-0.010302281225926802
252,2025-08-19 11:39:27,111.71875,0.0243689365079365,112.25,0.116313501322423,5.022000588506614,5.0220002320911155,0.11631351896530615,0.1163135013224231,-0.53125,0.24899756809018153,5.100621836520643,0.04950088567933418,0.4044824330152782,0.34962990673986954,0.004526307905516684,0.04278798936850943,1.4820508274505586,4.408918141942382,0.015625,-1.9289682539700564e-05,-9.928984577800559e-05,-0.07885369406384246,-6.153248411278014e-05,0.0038905870014090864,-9.838937598154768e-05,-0.003903327695247458,4.937529699893533e-05,2.2228870820355069e-07,1.4072076431420578e-05,-5.271860973861541e-05,2.2542922710414332e-06,-1.3288536140874222e-06,-6.153248411278014e-05,-9.925357876302097e-05,-38.027414958065485,-0.03652640881899316
255,2025-08-19 11:54:26,111.734375,0.0243248452380952,112.25,0.116149672718109,4.944369219507883,4.944368895601103,0.11614968883460167,0.11614967271810903,-0.515625,0.25185977359678124,5.056864002030007,0.049756576354532,0.4137038269253539,0.35871677546733716,0.004499204555768754,0.04314322823852569,1.4800156529312427,4.384735723298885,-0.015625,-1.9289682539700564e-05,-9.413901584300055e-05,0.07895553259527155,-5.402438805446487e-05,-0.003935308962449707,-9.754530124559855e-05,0.003928556986189369,5.0500955435223865e-05,-2.2806598375151136e-07,1.4023966896482587e-05,-5.322494630393992e-05,-2.2541040344427303e-06,1.3215650019206223e-06,-5.402438805446487e-05,-9.415790649444431e-05,-42.61211722824516,0.020066761134684974
260,2025-08-19 12:19:28,111.71875,0.0242642182539682,112.25,0.11589641642982,5.02437854200047,5.024378180093856,0.11589643429217783,0.11589641642981999,-0.53125,0.24863643871285157,5.110086834457704,0.04935626173175325,0.40484952489242076,0.35112490239539773,0.004526128485129019,0.04280655284891012,1.4856700137237242,4.431964546476263,0.0,-3.0313492063501618e-05,0.0,0.0031414427516471832,1.4529396547978586e-07,0.0,-0.0001549045767001377,0.0001550498706656175,0.0,0.0,2.2333417365718058e-08,0.0,-1.4147753251503292e-07,-0.0,1.4529396547978586e-07,2.6149850330471e-08,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,112.25,0.111844339585645,5.105317091299122,5.105316561012392,0.11184436518702923,0.11184433958564505,-0.5625,0.23934589525851524,5.09463220436627,0.048278378573195314,0.3909286320795692,0.3487724196880085,0.00474566612817858,0.04307222733729007,1.4986991626498096,4.545247023440369,0.03125,-1.101984126980135e-05,0.0,-0.15463035151548965,0.000150771608630939,0.007479559226828601,-5.6142038220134454e-05,-0.007465302649371075,0.00019088312113260214,1.7739482609456812e-06,5.6735733203357686e-05,-0.00020813355167875768,2.553786264437132e-06,-1.565246897823435e-06,0.000150771608630939,3.623295221527023e-07,inf,inf
268,2025-08-19 12:59:27,111.75,0.0241457222222222,112.25,0.123465048661444,5.028762117844747,5.028761913747511,0.12346505897150184,0.12346504866144392,-0.5,0.26112995773321546,5.2603526452867575,0.05051542146658213,0.41602813910894904,0.3406672317731071,0.004112828174303416,0.04136486736144945,1.4743368305997664,4.307472512937125,0.0,-8.26587301589951e-06,0.0,0.0008609761681128703,1.1167020113089278e-08,0.0,-4.348140698479142e-05,4.349257400490451e-05,0.0,0.0,1.5243785565000159e-09,0.0,-1.0492441930402961e-08,-0.0,1.1167020113089278e-08,2.198956739186332e-09,inf,inf
281,2025-08-19 14:04:26,111.796875,0.0239693571428571,112.25,0.135486421735422,5.034160951617351,5.034160870053654,0.13548642598981805,0.13548642173542202,-0.453125,0.2804909901139502,5.477491533581993,0.05216041131955466,0.4322724239730015,0.3224519366502075,0.003502187551535437,0.038908856345442666,1.4558376854900585,4.085913546728908,-0.015625,-4.684920634919973e-05,-0.00019331166343800055,0.08503345797356676,-0.00015134508737859822,-0.0043826717205304715,-0.0002566161311327773,0.004435380143825307,5.276762987951678e-05,-2.0500942017250537e-07,1.2661614458533804e-05,-5.169616563827727e-05,-5.799693407508011e-06,2.9909657324327055e-06,-0.00015134508737859822,-0.00019318836623341697,-21.709282985329004,-0.0637815651631013
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,112.25,0.135293110071984,5.119194421317664,5.119194328027221,0.1352931149030522,0.13529311007198402,-0.46875,0.2769186286950467,5.540780213687853,0.05178524202947147,0.42286105311714145,0.31617609296206384,0.0035454961374464214,0.03872017859596403,1.461705560552914,4.142879149099673,0.0,-3.857936507940113e-05,0.0,0.004132812109118866,2.588926444650687e-07,0.0,-0.00021375978268858587,0.00021401867533305094,0.0,0.0,3.0278777982160214e-08,0.0,-2.330561867926877e-07,-0.0,2.588926444650687e-07,5.6115235654541225e-08,inf,inf
288,2025-08-19 14:39:26,111.78125,0.0238784166666666,112.25,0.13075254381836,5.035887801887414,5.035887687729135,0.1307525496882338,0.13075254381836002,-0.46875,0.27346433088512756,5.422029285598173,0.05141872991959608,0.4276020544524671,0.33099654933270845,0.0037048469625915376,0.039802012168182195,1.4673486123821378,4.197063520220725,-0.015625,-3.5825396825398675e-05,-0.00014413258138298857,0.08386560659957265,-0.00010287647107504209,-0.004272880170080118,-0.00019424635075548742,0.004312262975286521,5.219751641265467e-05,-2.104419386117989e-07,1.3028909355294395e-05,-5.2156560849502684e-05,-4.408676252045449e-06,2.3493979080205024e-06,-0.00010287647107504209,-0.0001440634009132753,-28.62372262543532,-0.04799780108665219
293,2025-08-19 15:04:26,111.75,0.0238012579365079,112.25,0.122089972106806,5.037573061129809,5.037572846913423,0.12208998282656588,0.122089972106806,-0.5,0.25999783494446105,5.295705173472499,0.05004173581995826,0.41736028049253016,0.34549242535774355,0.004111577165524677,0.04142473897407275,1.4863522233937776,4.38380485609078,0.015625,-1.1023809523797584e-05,0.0,-0.08027511364362461,3.8148254042459644e-05,0.004062466171007204,-5.8378845126550274e-05,-0.0040171060298713895,5.094729986481081e-05,2.1965816838438895e-07,1.3247694605216183e-05,-5.1958994200018366e-05,1.3153289133019417e-06,-7.550973394225569e-07,3.8148254042459644e-05,-2.813978463154956e-09,inf,-inf
296,2025-08-19 15:19:26,111.765625,0.0237571666666666,112.25,0.130312989748859,5.1231522294507466,5.123152098847696,0.1303129964024441,0.13031298974885908,-0.484375,0.26980436681864467,5.493068335729728,0.05094509686435902,0.41857231323484095,0.3251494879137503,0.003741617935224941,0.03957445734799244,1.4756383963216657,4.267048488311457,0.015625,-1.1023809523801054e-05,-9.127315564699812e-05,-0.08361430447204032,-5.3298170509583954e-05,0.004215693231541323,-6.055453903430737e-05,-0.0042597388405741015,5.109525308042492e-05,2.0672447707732537e-07,1.3079483853345997e-05,-5.170298009391896e-05,1.3601669854368508e-06,-7.349864025620114e-07,-5.3298170509583954e-05,-9.129648616728209e-05,-41.605864142885174,0.025561207036828293
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.25,0.130086286740408,5.041577212943867,5.041577096242477,0.13008629271324076,0.130086286740408,-0.46875,0.2729472663388607,5.443206401065088,0.051180476448344066,0.4283038444385861,0.3332533230109144,0.0037025566188957863,0.03982234591438076,1.4734420950533045,4.235233105056388,0.0,-2.7559523809499165e-05,0.0,0.002933601512467021,1.3094670747336098e-07,0.0,-0.00015001217641017156,0.00015014312311764492,0.0,0.0,1.5932134146711142e-08,0.0,-1.1912582004888038e-07,-0.0,1.3094670747336098e-07,2.775302157119175e-08,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0236304007936507,112.25,0.121411357997587,5.123287011235108,5.12328676701169,0.12141137008555963,0.1214113579975871,-0.515625,0.2563268631111969,5.365543712179289,0.04949555008750877,0.40883343154068763,0.3398693097098074,0.0041411122530443266,0.04114638663123774,1.496200938607025,4.460456256730284,-0.015625,-1.653571428570158e-05,0.0,0.0825117770483832,3.9825801443998154e-05,-0.004005107236112452,-8.872309781203935e-05,0.004083965793707607,4.9906424748619096e-05,-2.1608308773664308e-07,1.4096746454872824e-05,-5.304783562598849e-05,-2.0414033498956834e-06,1.1524504725806556e-06,3.9825801443998154e-05,-1.4240604432540042e-08,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.023613865079365,112.25,0.121411357997587,5.205798814390148,5.205798544060073,0.12141137129056176,0.12141135799758696,-0.53125,0.25331581379975376,5.42023474806755,0.04917312529713447,0.4000123283921394,0.3320706764307588,0.004165782079713749,0.04082112430201483,1.500375888157766,4.499613865500213,0.015625,-2.4801587301597622e-05,0.0,-0.07802473690357825,3.5949756067107234e-05,0.0039580595906211526,-0.00013443042529935034,-0.003836720164035605,4.882962993068108e-05,2.1112485022910996e-07,1.2680348147911686e-05,-4.976652318395268e-05,2.9034333812011647e-06,-1.7437119704481668e-06,3.5949756067107234e-05,2.3302441819236837e-08,inf,inf
312,2025-08-19 16:39:26,111.734375,0.0235477301587301,112.25,0.117131752810693,5.045336169669812,5.0453358715417576,0.11713176743154383,0.1171317528106931,-0.515625,0.2527079376186494,5.253888198085524,0.04904218261086712,0.4127914153264134,0.35508751829210544,0.004311401048354625,0.04218660143683168,1.5032159893867094,4.519449902239758,-0.015625,-2.480158730160109e-05,-0.00014575778706700515,0.07999446214814654,-0.00010559945307953537,-0.003948561525291397,-0.00013030476681766978,0.0039231030205275,5.038957706621257e-05,-2.2575856418107697e-07,1.3794573348822468e-05,-5.272960143433713e-05,-2.982364944532506e-06,1.7513989266501857e-06,-0.00010559945307953537,-0.00014576544718293235,-27.55141580806857,0.005255373370660621
313,2025-08-19 16:44:26,111.71875,0.0235229285714285,112.25,0.116985995023626,5.125330665534228,5.125330333689904,0.11698601118252475,0.11698599502362594,-0.53125,0.24957729618725377,5.3049077810456575,0.04869421429924255,0.4038909401728147,0.34723855624588285,0.0043392859952782374,0.0418640454365277,1.5077733246947105,4.5608067319352825,0.015625,-1.9289682539700564e-05,-7.442208024599495e-05,-0.0797590202009184,-3.6963694422735e-05,0.00389964525292584,-0.00010232998699875809,-0.0038838028219611363,4.930309328281429e-05,2.2076832850512368e-07,1.3802186757416741e-05,-5.2172425713502795e-05,2.319748732573346e-06,-1.3746330309993876e-06,-3.6963694422735e-05,-7.438881767724709e-05,-50.332355262638316,-0.04469448937454157
317,2025-08-19 17:04:26,111.75,0.0234788373015873,112.25,0.120812703705013,5.046318258011694,5.046318033909706,0.12081271481971179,0.12081270370501299,-0.5,0.2589351190197622,5.329911783961588,0.04959660915802129,0.41860150126374046,0.3500619957191846,0.0041095243214798426,0.041475933388548554,1.497829192920481,4.457221367978907,0.0,-1.6535714285798725e-05,0.0,0.0017779537871573936,4.658065456843283e-08,0.0,-8.81338984281006e-05,8.818047908266903e-05,0.0,0.0,6.495349081981181e-09,0.0,-4.403578260199003e-08,-0.0,4.658065456843283e-08,9.040221048423978e-09,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,112.25,0.120812703705013,5.048096211623524,5.048095987696863,0.12081271480710454,0.12081270370501293,-0.5,0.2589351190197622,5.3336681885964925,0.04957914109099213,0.4186015012637405,0.35006199571918484,0.00410663005890808,0.041461325446658426,1.4983569184954793,4.460362719596744,0.0,-2.755555555549946e-05,0.0,0.0029670093813685128,1.2958665169597009e-07,0.0,-0.00014697219008547082,0.00014710177673716679,0.0,0.0,1.8075629255580304e-08,0.0,-1.225020533759725e-07,-0.0,1.2958665169597009e-07,2.51602275755779e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,112.25,0.120812703705013,5.051063220712665,5.0510629970782315,0.12081271478610339,0.12081270370501307,-0.5,0.25893511901976224,5.339939738963903,0.04955001815650842,0.4186015012637404,0.3500619957191844,0.004101806982522621,0.041436970941154255,1.4992375750924705,4.465607400829944,0.0,-1.3781746031799741e-05,0.0,0.0014858959040520148,3.2475716943311484e-08,0.0,-7.359369330751551e-05,7.362616902445882e-05,0.0,0.0,4.528162413524143e-09,0.0,-3.07017468487819e-08,-0.0,3.2475716943311484e-08,6.302132508053725e-09,inf,inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,112.25,0.120483549575482,5.0491710700779056,5.049170843400203,0.12048356079061157,0.12048354957548207,-0.5,0.25865949622579854,5.340024522878865,0.04947610319324283,0.4189219492963083,0.35125351857996967,0.004108024196572584,0.041484231994633664,1.5009890021875778,4.477450766462033,0.0,-1.3777777777699424e-05,0.0,0.0014877119497960223,3.251874623809263e-08,0.0,-7.35736712036904e-05,7.36061899499285e-05,0.0,0.0,4.546117957770226e-09,0.0,-3.076631890074632e-08,-0.0,3.251874623809263e-08,6.298545295116538e-09,inf,inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,112.25,0.120483549575482,5.05065878187936,5.050658555349999,0.12048356077997072,0.12048354957548191,-0.5,0.2586594962257984,5.343171807426014,0.049461529610581575,0.41892194929630844,0.35125351857997017,0.004105604450111275,0.041472012481675084,1.5014312607968285,4.480089670374847,-0.0078125,-3.0313492063501618e-05,0.0,0.044100104954669206,1.1267704797067749e-05,-0.00202077731426405,-0.00016197019617833407,0.002181258647045126,1.2784483315927382e-05,-2.7915121601420257e-08,3.992329298127008e-06,-1.4288438305650176e-05,-2.007155622082768e-06,1.0609934583334649e-06,1.1267704797067749e-05,2.5433625795278497e-08,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,112.25,0.120483549575482,5.094758899058649,5.094758660304668,0.1204835613398362,0.12048354957548196,-0.5078125,0.2570936835528401,5.376358248816957,0.049273960258530945,0.4142580562347702,0.3471396553975173,0.004115574850061216,0.041290556277132726,1.5043291667103615,4.505276654728987,0.0,-1.1019841269898495e-05,0.0,0.001202817801951639,2.0982059546296994e-08,0.0,-5.9246614512072306e-05,5.92675965716186e-05,0.0,0.0,2.977146480705903e-09,0.0,-1.9939674385264675e-08,-0.0,2.0982059546296994e-08,4.019531641738222e-09,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0232142857142857,112.25,0.10805079752042,5.052188349771908,5.052187791571756,0.10805082388229376,0.10805079752041999,-0.546875,0.23871387953859952,5.139022008466592,0.04722656010355129,0.4026720661813449,0.371642418901234,0.00471811664620707,0.04358731212649844,1.5305956921818806,4.74301231800142,-0.015625,-8.26587301589951e-06,-5.757166465500396e-05,0.07845431832065852,-1.8337270517541087e-05,-0.0037299043677906174,-4.247850334789771e-05,0.0037051275795537252,4.915430495377745e-05,-2.362838865287997e-07,1.452019285236438e-05,-5.3431450942409496e-05,-9.925812546328209e-07,6.125802739601082e-07,-1.8337270517541087e-05,-5.7628529588258925e-05,-68.14879224454167,0.09877243188245455
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,112.25,0.107993225855765,5.130642722669215,5.130642109892414,0.10799325459915013,0.10799322585576498,-0.5625,0.23585538709725085,5.185333002904128,0.046906776177965584,0.3939700477634393,0.36277857456055873,0.0047354888245724445,0.04319306377649123,1.534146636072724,4.774798810454014,0.0,-3.858333333330022e-05,0.0,0.004270539882849533,2.498267486858864e-07,0.0,-0.00020006743169521254,0.00020031725844389843,0.0,0.0,4.318176450619451e-08,0.0,-2.52783893759029e-07,-0.0,2.498267486858864e-07,4.0224619433051906e-08,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,112.25,0.107993225855765,5.134913261419713,5.134912649775264,0.10799325452217445,0.10799322585576507,-0.5625,0.23585538709725096,5.1939687201802585,0.04686776533744962,0.39397004776343925,0.3627785745605585,0.004727615395821439,0.043157141509823645,1.5354235979529636,4.782750819043314,0.03125,-1.3777777777800038e-05,-0.00014430131682299785,-0.15966619212830668,9.935249617010185e-06,0.007370480846789092,-7.156134681148807e-05,-0.007483197624993624,0.00019236818738449182,1.845187248537997e-06,6.0261242022803916e-05,-0.00021533551400050067,3.3776944066107494e-06,-2.0592399359803096e-06,9.935249617010185e-06,-0.00014382056789005618,-106.88507203936115,-0.3331563034392637
347,2025-08-19 19:34:29,111.703125,0.0230654761904761,112.25,0.10750300787673,5.056816234380398,5.0568156645699,0.10750303466934033,0.10750300787672998,-0.546875,0.23820713834370405,5.154294988208852,0.047020210430918793,0.4031299091265116,0.37378031062985356,0.004714839530243088,0.04359693603193899,1.5361114645585547,4.7790400517417275,-0.015625,-3.0313492063501618e-05,-9.216371093200004e-05,0.08034935189445314,-5.1215231909575145e-05,-0.003721986536620376,-0.0001562446802180152,0.0037780434340651302,4.921019398516987e-05,-2.3764312148402758e-07,1.521954526194418e-05,-5.4734149292972334e-05,-3.741459752133588e-06,2.2635842606192064e-06,-5.1215231909575145e-05,-9.220771143211769e-05,-44.430154350704676,0.04774167584258304
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,112.25,0.107410844165798,5.137165642297371,5.137165016464353,0.10741087337654745,0.1074108441657981,-0.5625,0.23531781241253796,5.204589105515073,0.04667498763994874,0.39442952010013266,0.3649670196928579,0.004728979506476102,0.04318852992754825,1.540439211421008,4.815824571354425,0.015625,-1.3777777777699424e-05,0.0,-0.07747133944097762,3.753951052783902e-05,0.0036768408189459057,-7.170767212002208e-05,-0.0036159738108579036,4.8148134777848225e-05,2.3203978201094174e-07,1.419121454493306e-05,-5.227926971834236e-05,1.6442384711559171e-06,-1.0367400118829039e-06,3.753951052783902e-05,5.89538137027331e-08,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,112.25,0.114832132292008,5.140984756076141,5.140984397430778,0.11483214948330178,0.11483213229200798,-0.53125,0.2477094067339996,5.362419055190473,0.047933962752853,0.4057870411493152,0.3549814593889607,0.004333147655013939,0.041932507268123136,1.5278258681395767,4.691030390411712,0.015625,-2.4801587301597622e-05,0.0,-0.07823957574728979,3.689030825937075e-05,0.003870459480218744,-0.00013299650434505714,-0.0037503329096696095,4.9534550921547264e-05,2.2569113374644007e-07,1.326253265322114e-05,-5.126221216684531e-05,2.9646936443210547e-06,-1.8178906212850572e-06,3.689030825937075e-05,3.743176878257532e-08,inf,inf
355,2025-08-19 20:14:30,111.734375,0.022952492063492,112.25,0.114832132292008,5.062745145645038,5.062744821683488,0.11483214791212482,0.11483213229200806,-0.515625,0.2507111966234459,5.317616326273422,0.048215958269411927,0.4149300788396907,0.3636695693840407,0.004303985247901324,0.042259353263349425,1.5250182224695596,4.660677396377788,-0.015625,-1.9289682539700564e-05,0.0,0.0831792191793097,4.104761229307072e-05,-0.003917362447241342,-0.00010257513080174308,0.004010565760831865,5.065064438961068e-05,-2.3121488532005355e-07,1.4889168913776691e-05,-5.492343761668779e-05,-2.4468928540660567e-06,1.4047341780638391e-06,4.104761229307072e-05,-2.8815085842596216e-08,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,112.25,0.114832132292008,5.145924398736831,5.1459240408627975,0.11483214942986217,0.11483213229200798,-0.53125,0.2477094067339996,5.372728817500899,0.04788795028115644,0.4057870411493152,0.35498145938896075,0.00432483275137807,0.0418922556762865,1.5292938583981346,4.700049343950847,0.015625,-2.480158730160109e-05,0.0,-0.07830948721168252,3.6886689323052596e-05,0.003870459480218744,-0.00013325220281507655,-0.003750080830135908,4.9534550921547264e-05,2.256911337464401e-07,1.3260749824458996e-05,-5.1258766564854565e-05,2.970193895019839e-06,-1.8213856894660919e-06,3.6886689323052596e-05,3.748078821077593e-08,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0228891111111111,112.25,0.110555769285455,5.141226171536063,5.141225686709302,0.11055579213983754,0.11055576928545499,-0.546875,0.24100184098509053,5.2940817556809865,0.04713927492050977,0.40057819196991573,0.3620871458773627,0.004532419562284713,0.04260972228857033,1.5387549663926694,4.785380211361855,0.015625,-2.2047619047699252e-05,0.0,-0.07766260893005228,3.7101708119640896e-05,0.0037656537653920396,-0.00011672189775662922,-0.0036609590733977715,4.8898705074452604e-05,2.302088075493893e-07,1.3668600842250928e-05,-5.170597185492765e-05,2.6347726078611094e-06,-1.648534998414136e-06,3.7101708119640896e-05,5.057471641114743e-08,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0228450158730158,112.25,0.11429839533983,5.144674342821229,5.144673977105315,0.11429841280185885,0.11429839533983,-0.53125,0.2472414812025806,5.3763462803905036,0.047747521674233476,0.40625761264326393,0.35693840147768907,0.004331952456456055,0.041951026960540067,1.5328070931599471,4.723663969340082,0.0,-1.9289682539697095e-05,0.0,0.0021733847465892353,6.572232200382556e-08,0.0,-0.00010370801297221411,0.00010377373529421794,0.0,0.0,1.0231208033654867e-08,0.0,-6.426125404941572e-08,-0.0,6.572232200382556e-08,1.1692275988064705e-08,inf,inf
366,2025-08-19 21:09:30,111.71875,0.0227981706349206,112.25,0.110331454478398,5.066470134221168,5.066469690396319,0.11033147548466468,0.11033145447839801,-0.53125,0.24369876424423043,5.259115453233833,0.04733008142488022,0.4097621151246632,0.371980221199842,0.0045052489202313,0.042966036897962585,1.5386275866244996,4.774201560859918,-0.015625,-1.3777777777796568e-05,-0.00013441897836199979,0.07892677547667137,-9.485811463595434e-05,-0.0038077931913161004,-7.245892402243164e-05,0.0037356107099140953,5.0019789443928614e-05,-2.3649865544626997e-07,1.403257965210482e-05,-5.298704292762298e-05,-1.6731583716571544e-06,1.027779502686523e-06,-9.485811463595434e-05,-0.0001344579567804431,-29.431010567202243,0.028997704727640183
369,2025-08-19 21:24:30,111.6875,0.0227540793650793,112.25,0.106360359836756,5.146127302160789,5.146126651107545,0.10636038996936342,0.10636035983675593,-0.5625,0.23434151506235695,5.23373102110347,0.04628286052930146,0.3952578044084729,0.36896296131337986,0.004722419533780872,0.04320385603644554,1.5510412092991328,4.88555285873222,0.015625,-1.3777777777800038e-05,0.0,-0.07778874314591722,3.767526415512312e-05,0.0036615861728493274,-7.210918295754208e-05,-0.0036002855497721414,4.8249243702206166e-05,2.3458033327317547e-07,1.4287889408713952e-05,-5.251208843956636e-05,1.662337748183128e-06,-1.051750962645441e-06,3.767526415512312e-05,6.165190980839608e-08,inf,inf
372,2025-08-19 21:39:30,111.71875,0.022709988095238,112.25,0.109994717990716,5.0691662642388176,5.069165814801952,0.10999473920701228,0.10999471799071603,-0.53125,0.24339264639582947,5.268542202333388,0.04720639847482472,0.4100600534852659,0.3732987241761546,0.004503730090441752,0.04297440868435244,1.5419768780740302,4.796224518050865,0.0,-1.1023809523797584e-05,0.0,0.001230777197151589,2.115309585351159e-08,0.0,-5.8079405706612305e-05,5.8100558802465817e-05,0.0,0.0,3.41115333914421e-09,0.0,-2.0921316208827848e-08,-0.0,2.115309585351159e-08,3.6429329838279516e-09,inf,inf
385,2025-08-19 22:44:31,111.703125,0.022533619047619,112.25,0.109219509874819,5.153012679610066,5.1530121703313,0.10921953362923076,0.10921950987481902,-0.546875,0.23978727820060763,5.3332129457956094,0.0466432388855242,0.40169514610874046,0.3671397180814046,0.004524289516521583,0.042630800348778114,1.5522796777212355,4.874428571903754,0.0,-2.753968253998984e-06,0.0,0.0003149190733289231,1.346422351359788e-09,0.0,-1.4687499144537513e-05,1.4688845566888872e-05,0.0,0.0,2.2434599571128685e-10,0.0,-1.346256664668879e-09,-0.0,1.346422351359788e-09,2.2451168240219593e-10,inf,inf
