,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
169,2025-08-19 04:39:38,111.53125,0.0175870793650793,112.75,0.0124636875733586,5.3532994530608216,5.353292169530224,0.012463775860392892,0.012463687573358542,-1.21875,0.04301612822178529,1.8448086944016246,0.012121437012722166,0.12874768800002742,0.31132819279847074,0.006673087243062597,0.02931116774143921,1.3602151245362697,4.460980743101512,0.03125,-3.582142857139897e-05,0.0006582931750926998,-0.05294871731142159,0.0007008043613671955,0.0013442540069307904,-6.608368287440359e-05,-0.0006418145417948285,6.286508203126339e-05,1.5834970743737323e-06,9.35422247339274e-06,-4.849964796278514e-05,2.579918251788098e-06,-4.99370947023116e-06,0.0007008043613671955,0.00065924514465936,6.457789307706152,0.14461179344995578
175,2025-08-19 05:09:38,111.546875,0.0175071666666666,112.75,0.0130518464666522,5.357530239358345,5.357524269357395,0.013051921109266222,0.013051846466652216,-1.203125,0.04482734186196347,1.9130663293411436,0.012502928363283261,0.13330048501177205,0.31915255125581027,0.0067224090911469385,0.029934935982851754,1.3856724832016971,4.580328418736769,0.0,-8.26984126980207e-06,0.0,0.001265812420437662,5.607131832134621e-09,0.0,-1.5820754882254146e-05,1.582636201408628e-05,0.0,0.0,5.385594461933953e-09,0.0,-1.450531349493928e-08,-0.0,5.607131832134621e-09,-3.5125872008707057e-09,inf,-inf
181,2025-08-19 05:39:38,111.578125,0.017424492063492,112.75,0.0152136550940298,5.421254656091746,5.421251551270847,0.015213697871239829,0.015213655094029756,-1.171875,0.050755007089119,2.143310081993353,0.013777663390122862,0.14585317371723436,0.33376279778532403,0.0068152115872256985,0.031528086519028366,1.4555557658374474,4.904639037025393,0.015625,-1.6531746031698408e-05,-3.855822775730017e-05,-0.05784945986059142,-2.1399514268068058e-05,0.0007930469857674844,-3.54326579426928e-05,-0.0007970303852596524,1.7804342494779585e-05,2.122006720131709e-07,1.140375726567129e-05,-2.849816836818414e-05,1.39202450978914e-06,-1.2669101083946506e-06,-2.1399514268068058e-05,-3.836881096918642e-05,-44.500783586931014,-0.4912486883629774
184,2025-08-19 05:54:37,111.59375,0.0173831587301587,112.75,0.0151376701230959,5.364524588118698,5.364521451125701,0.015137713491040164,0.015137670123095887,-1.15625,0.05104873373981979,2.133178718005225,0.013824675543836273,0.1482501923085056,0.34265442357490994,0.006887106271248955,0.03195332266231123,1.4603417497433773,4.930469988728702,0.0,-1.9293650793700268e-05,0.0,0.0029795344530612056,3.429181950680512e-08,0.0,-4.115680526574603e-05,4.1191097085252834e-05,0.0,0.0,3.0570575323634127e-08,0.0,-8.394934786612408e-08,-0.0,3.429181950680512e-08,-1.9086953035684835e-08,inf,-inf
187,2025-08-19 06:09:38,111.625,0.0173390634920634,112.75,0.0167576883195011,5.368005655601868,5.368003663430013,0.016757717810695127,0.01675768831950114,-1.125,0.055740201367333646,2.2915140397901297,0.014803532158354603,0.15904752344251627,0.358119681414732,0.006985642380533499,0.033332403457880695,1.5082269602510763,5.159692273885831,0.0,-1.928968253959995e-05,0.0,0.0029884417848453637,3.6915702741156385e-08,0.0,-4.420257836258781e-05,4.423949406532897e-05,0.0,0.0,3.119363265366558e-08,0.0,-8.694339209496868e-08,-0.0,3.6915702741156385e-08,-1.8834056700146714e-08,inf,-inf
189,2025-08-19 06:19:39,111.625,0.0173197738095238,112.75,0.0167576883195011,5.3709940932146765,5.370992105214858,0.016757717732559393,0.01675768831950103,-1.125,0.05574020136733337,2.2940661850345485,0.014795295413038445,0.15904752344251594,0.3581196814147322,0.006977870863697122,0.03331385717344536,1.5090666110321944,5.16543881694463,-0.015625,-2.204365079369955e-05,-7.485350590739903e-05,0.05716062555360679,-5.6614604658030816e-05,-0.0008709406463645839,-5.056959388053612e-05,0.0008457083410596867,1.9414980888978996e-05,-2.2768636157654584e-07,1.1399528223710727e-05,-2.9753764306838245e-05,-1.9014674949229177e-06,1.7791426480773118e-06,-5.6614604658030816e-05,-7.509116558800395e-05,-24.366128250467632,0.3174997319416395
195,2025-08-19 06:49:27,111.609375,0.0172315912698412,112.75,0.014913885229987,5.313857328272599,5.31385406438677,0.014913930123484395,0.014913885229986976,-1.140625,0.05100368550683623,2.120812955305656,0.013754605061713682,0.15021493601641248,0.3521367667957501,0.006921172016641656,0.03224381198987506,1.466280807191251,4.9716508681818175,-0.015625,-1.9289682539700564e-05,-1.605430145439936e-05,0.05971643117520742,1.6464334865256733e-06,-0.0007969325860443161,-4.090980863393026e-05,0.0008213759265099847,1.8336784181690976e-05,-2.2388252690362938e-07,1.2340630183203118e-05,-3.0085709054995342e-05,-1.6890249905605578e-06,1.498461983522718e-06,1.6464334865256733e-06,-1.628920839230439e-05,-110.25540408096985,1.4632024854663417
202,2025-08-19 07:24:27,111.59375,0.0171434087301587,112.75,0.0147868906057909,5.376192027830297,5.376188654014375,0.014786936335287541,0.014786890605790935,-1.15625,0.05023409863186189,2.12530857473777,0.01355422434710685,0.14706285405848338,0.34316940065847923,0.0068023266271675115,0.031628619445515975,1.4619267489319405,4.959381989941837,0.0,-1.3777777777800038e-05,0.0,0.0021616649038174174,1.7661817618513345e-08,0.0,-2.9282029251989914e-05,2.9299691069608428e-05,0.0,0.0,1.5892939457825824e-08,0.0,-4.3540474710586015e-08,-0.0,1.7661817618513345e-08,-9.985717634246846e-09,inf,-inf
203,2025-08-19 07:29:27,111.59375,0.0171296309523809,112.75,0.0147868906057909,5.378353687680947,5.3783503189181925,0.014786936248443537,0.014786890605790845,-1.15625,0.05023409863186169,2.1270180119891187,0.013548776637431483,0.14706285405848313,0.3431694006584793,0.006796859747965347,0.031615907280528995,1.4625145623344251,4.963370941201934,0.0,-3.031349206349815e-05,0.0,0.004765230737278969,8.570325986594714e-08,0.0,-6.447734362534976e-05,6.45630468852157e-05,0.0,0.0,7.716958801315143e-08,0.0,-2.1126137533842011e-07,-0.0,8.570325986594714e-08,-4.838852745932155e-08,inf,-inf
208,2025-08-19 07:54:27,111.609375,0.0170552261904761,112.75,0.0154579773613648,5.380634337646087,5.380631585879448,0.015458015757945226,0.015457977361364818,-1.140625,0.05226979321822738,2.2010323818757174,0.013953419603738608,0.15205122177914518,0.3512439102692235,0.006832964635153587,0.03223291207987255,1.4869074258647346,5.08446569118753,0.03125,-1.1023809523801054e-05,0.0008224729670870991,-0.05831653849864171,0.0008714824243734088,0.0016334310380696057,-2.426376173351605e-05,-0.0008137151315091245,7.424376063434823e-05,1.786518912095253e-06,1.1618836825591917e-05,-5.874099556966316e-05,9.558887902096775e-07,-1.7515681659360251e-06,0.0008714824243734088,0.0008235645862536113,5.958792476776886,0.1327240177118938
209,2025-08-19 07:59:27,111.640625,0.0170442023809523,112.75,0.0162804503284519,5.32231721572693,5.3223150473808065,0.016280481900834504,0.016280450328451893,-1.109375,0.05518018413376925,2.273382038353921,0.01456057494003275,0.16050969264096968,0.36880924462464676,0.006973597152808628,0.033456388561816625,1.5159482047264565,5.223636644697796,-0.046875,-3.306746031739999e-05,-0.0008852555130260988,0.11929261356210308,-0.000754766877263495,-0.002586571131270434,-7.517497033955818e-05,0.001736969039563369,0.00017634121505965907,-6.331030276530877e-06,4.961968091288162e-05,-0.0001870828139947667,-5.979966590917081e-06,8.096831130987225e-06,-0.000754766877263495,-0.0008901131458053098,-14.740222889609589,0.5487266340320263
224,2025-08-19 09:14:27,111.671875,0.0168320119047619,112.75,0.0186850562222531,5.394110379797426,5.394057463675262,0.01868589219810579,0.018685056222253194,-1.078125,0.06170896740291853,2.5313384159209384,0.01579794751490525,0.1739999278767709,0.38304607617356634,0.006951142060649694,0.034777840893509125,1.58307894296174,5.572526721807747,-0.015625,-4.4091269841301656e-05,-7.011177963529847e-05,0.06364623892019594,-4.9335907409919734e-05,-0.000964202615670602,-0.00011160992515602318,0.0010054799419823752,2.1240225570894886e-05,-2.4353413656461483e-07,1.4078995111796457e-05,-3.4585605791200666e-05,-4.442504985147289e-06,3.8390590529545235e-06,-4.9335907409919734e-05,-7.044596402151671e-05,-29.63249875192002,0.47664513432206235
231,2025-08-19 09:49:28,111.734375,0.0167438253968254,112.75,0.0227233558746178,5.398572377427019,5.398549532008061,0.022723765737865678,0.02272335587461785,-1.015625,0.07298960985203914,2.892213281170453,0.017940639019119863,0.19847514638976224,0.41307664993616117,0.007024553353630972,0.037338977693351524,1.6681683222019725,6.019422556518083,-0.015625,-3.5821428571499586e-05,-4.891350083369855e-05,0.06659534414866197,-2.5337539595786972e-05,-0.0011404626539381116,-0.00010360321146498984,0.0011947630297252005,2.4227923143281524e-05,-2.6262706116750156e-07,1.5576735841360854e-05,-3.885315733824933e-05,-3.979482865917932e-06,3.36912992421853e-06,-2.5337539595786972e-05,-4.922431403437484e-05,-48.19929229369148,0.6354343798310902
233,2025-08-19 09:59:26,111.71875,0.0167080039682539,112.75,0.0226744423737841,5.465168239746187,5.465144876156723,0.02267485747642431,0.02267444237378416,-1.03125,0.07216945724521692,2.9057688561245176,0.017766993804965252,0.19457529697456416,0.4020904287390562,0.006928069993936846,0.03671554543420033,1.6647679800556703,6.004779966125097,0.03125,-8.2698412697986e-06,0.00114932430985,-0.0629635949841898,0.0012096440965883013,0.002255295538913029,-2.4030247206874005e-05,-0.0011186738020224414,9.50074692258614e-05,2.045137678726482e-06,1.3732869854587667e-05,-7.224196038570652e-05,8.668429163931911e-07,-1.5518305368725366e-06,0.0012096440965883013,0.001150450018436703,5.248282510110114,0.09794525157567069
237,2025-08-19 10:19:26,111.734375,0.0166556428571428,112.75,0.0225656207581864,5.404014635490171,5.403991319102761,0.022566036528242572,0.02256562075818641,-1.015625,0.07266078730538958,2.892765343605391,0.017831585429197532,0.1981134295215761,0.4136724643459262,0.00699763677638582,0.037233396572379764,1.6705075361037933,6.040263758764555,0.0,-3.30674603175006e-05,0.017776959452632402,0.8655759929342546,0.015338935860262129,0.0,-9.565640320751227e-05,0.01543459226346964,0.0,0.0,0.002621391009079952,0.0,-4.781393456415961e-05,-0.0,0.015338935860262129,0.01791251293477792,-13.714513996988686,0.762523436624285
242,2025-08-19 10:49:27,111.71875,0.0165647063492063,112.75,0.0406088871109915,6.361909331496336,6.361907519128739,0.04060892921274879,0.04060888711099149,-1.03125,0.10393192612071872,4.460950976352925,0.023230247449938145,0.2204361122833802,0.33906913626785884,0.005792098820429726,0.03573216682397922,1.8134654252426696,6.8617196103548235,0.03125,-2.480158730160109e-05,-0.0002329032824518948,-0.1454163011732792,-0.0001314632180655516,0.00324787269127246,-0.0001106386650881797,-0.0033780566595100064,0.00010763482045086924,1.7245948093051088e-06,6.12395730969685e-05,-0.00016237623538905056,6.540362957454451e-06,-5.318173061103855e-06,-0.0001314632180655516,-0.00023137769046128307,-43.554587689117355,-0.6550324128329232
252,2025-08-19 11:39:27,111.71875,0.0164324285714285,112.75,0.0388890429364039,6.312429381515686,6.312427191698994,0.03888909265092182,0.03888904293640395,-1.03125,0.10125516042746285,4.360537047347925,0.022702586940833044,0.21886545148334122,0.34470426496313616,0.005841338468907046,0.03575565942986298,1.8127451602456661,6.8676701030861285,0.015625,-1.9289682539700564e-05,-7.604126010099521e-05,-0.06943898495205225,-5.1509955496475436e-05,0.001582111881679107,-8.411337534594471e-05,-0.0015764445929571636,2.671697405802505e-05,2.1915706950069184e-07,1.4082802979392144e-05,-3.879432339220251e-05,2.428092337138528e-06,-2.0699246261863134e-06,-5.1509955496475436e-05,-7.586330819833358e-05,-32.26051826592325,-0.23402019170287724
265,2025-08-19 12:44:26,111.6875,0.0162533055555555,112.75,0.0329441767410259,6.210192251840672,6.210187523353025,0.03294427447095026,0.032944176741025885,-1.0625,0.08979756774212949,3.9485534812691094,0.020668311864073485,0.20476635125170206,0.3470854447370608,0.005993866148897156,0.03503344261132157,1.7809098721710475,6.692923093744716,0.03125,-1.101984126980135e-05,-4.782074877599657e-05,-0.13631811336330735,4.694521742743601e-05,0.0028061739919415466,-4.3512432608907125e-05,-0.0028174652797149594,9.998356994712015e-05,1.765367862635604e-06,5.5690892556073915e-05,-0.00014924040004365798,2.675289882792002e-06,-2.304842191376705e-06,4.694521742743601e-05,-4.623384236873276e-05,-198.1691391896397,-3.318447426863269
275,2025-08-19 13:34:27,111.78125,0.0161155198412698,112.75,0.0413993672375739,6.19845049928538,6.198449040494894,0.04139940186301458,0.0413993672375738,-0.96875,0.10913574184208452,4.5646872889053745,0.023735714561161664,0.23761560367463225,0.37177166165739584,0.00580406566517843,0.03713672800340087,1.852621584739129,7.141876846886204,0.015625,-4.13373015872992e-05,0.00023800873032080172,-0.054108935830795346,0.00026148203213370564,0.0017052459662825706,-0.00018869185511319263,-0.001284314256087971,2.9005810995438507e-05,2.3636605686022176e-07,8.496504796920233e-06,-3.139732550783935e-05,4.14379093235898e-06,-4.612904954985695e-06,0.00026148203213370564,0.0002381120974001598,9.86237008250297,0.04342995285036011
281,2025-08-19 14:04:26,111.796875,0.0160328492063492,112.75,0.0404262537651192,6.1012585363741705,6.101256950824919,0.040426291182204005,0.040426253765119116,-0.953125,0.1086490832125328,4.490231566110089,0.023598811255211502,0.24124599011139244,0.38526594832780486,0.005887368157605154,0.03768692028186623,1.856162818686493,7.170827261129073,-0.015625,-4.4091269841301656e-05,-0.00014111903924170222,0.07431111946829905,-0.00011276382642225469,-0.001697641925195825,-0.00019798001163129047,0.001753654082495862,2.9448973402269585e-05,-2.4494549327074994e-07,1.6255442889340503e-05,-4.375870680403162e-05,-6.081664798798787e-06,4.940169996184439e-06,-0.00011276382642225469,-0.00014140858513956016,-20.093116401453116,0.2051784786899047
291,2025-08-19 14:54:26,111.765625,0.0158978174603174,112.75,0.0377489433520282,6.153976795802748,6.153974547038443,0.03774899393909195,0.037748943352028205,-0.984375,0.10228593052599372,4.353951621318636,0.022495487291245782,0.22993347528560548,0.37593596997799095,0.005883177655173127,0.036779606903508046,1.8461783506889808,7.11861125903722,-0.015625,-3.306746031739999e-05,-0.00014875063696710017,0.07076689607248365,-0.0001224269381614806,-0.0015982176644686518,-0.00014397412246183335,0.0015919358112394671,2.8068051182324888e-05,-2.390136527875207e-07,1.4731340299216798e-05,-4.066841592698994e-05,-4.320207855217561e-06,3.6780374269251567e-06,-0.0001224269381614806,-0.00014900618421754617,-17.696528460205318,0.17179573523609104
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,112.75,0.0371030472250027,6.307063174073361,6.307060703888165,0.037103101265374694,0.037103047225002725,-1.015625,0.09932485726713036,4.395972899870184,0.02187704572145158,0.22101969747281683,0.3595668599490957,0.0057311757090050715,0.0355907673613236,1.8486145964857694,7.151607707824531,-0.015625,-1.653571428569811e-05,-5.6423254875398454e-05,0.07161483207455355,-3.116915396349933e-05,-0.001551950894798912,-7.269055187992515e-05,0.0015667209556290852,2.697994353916221e-05,-2.2860645290953045e-07,1.4696695075918754e-05,-3.9825419187276415e-05,-2.1891338451666548e-06,1.8477647146872315e-06,-3.116915396349933e-05,-5.663924720533642e-05,-44.75831989428593,0.38280728471788983
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,112.75,0.0370466239701273,6.378678060209414,6.378675535962719,0.03704667875305788,0.0370466239701273,-1.03125,0.09831536042945793,4.415104476843505,0.02170267771616826,0.21702509635506373,0.3508649970294803,0.005672530738213617,0.035086771439359746,1.8461629162215623,7.137910062798123,0.015625,-2.480158730160109e-05,-6.763305991349527e-05,-0.06897439482908219,-4.353775877128978e-05,0.0015361775067102802,-0.00010950159912812399,-0.0014969290616433132,2.649232133240524e-05,2.2307395746198038e-07,1.349343929962626e-05,-3.781388791462755e-05,3.1581837773399457e-06,-2.766117180835384e-06,-4.353775877128978e-05,-6.746614078978651e-05,-35.62651338417058,-0.2468010820777078
312,2025-08-19 16:39:26,111.734375,0.0156112222222222,112.75,0.0352961269685466,6.240007368120734,6.240004287757336,0.03529619269652112,0.035296126968546615,-1.015625,0.0963459626418679,4.26448017270427,0.02133772496565817,0.21904145669560487,0.36597634841859966,0.005802609011103306,0.035651254261626075,1.8430981654084315,7.1251301240143,-0.015625,-2.4801587301599357e-05,-3.513490727870272e-05,0.0738229302416249,-9.452384350334235e-06,-0.001505405666279186,-0.00010576587729926446,0.0015752133816547612,2.6738459069287704e-05,-2.326814959326424e-07,1.5811601912439932e-05,-4.112312588097584e-05,-3.3745760737470142e-06,2.761164637593689e-06,-9.452384350334235e-06,-3.537731975502347e-05,-73.09688545538337,0.6899476762464385
313,2025-08-19 16:44:26,111.71875,0.0155864206349206,112.75,0.0352609920612679,6.31383035423146,6.313827217998961,0.03526105843981296,0.03526099206126794,-1.03125,0.09539052117347285,4.28682345201229,0.021165049724589064,0.21507018450552853,0.35695411328315413,0.005737500611902474,0.035127842450148404,1.8410460809303364,7.114883300223988,0.015625,-1.9289682539700564e-05,-5.365256244260069e-05,-0.06916160496395918,-2.9542748306790603e-05,0.0014904768933355133,-8.269146349306036e-05,-0.001463808808094582,2.6253684632022526e-05,2.2694531331580742e-07,1.372217251938094e-05,-3.796090566833375e-05,2.45614952501321e-06,-2.144435002630278e-06,-2.9542748306790603e-05,-5.346976693336047e-05,-44.93692945533324,-0.3407022906609214
317,2025-08-19 17:04:26,111.75,0.0155423293650793,112.75,0.0366660680300299,6.246379554555523,6.24637703313668,0.03666612301345805,0.03666606803002999,-1.0,0.09954577500458428,4.3819635987336865,0.021806535582469342,0.2246168702116553,0.37039905825852826,0.005756864159969241,0.03595954407171956,1.8583469149733258,7.2259718905560995,0.0,-1.6535714285699846e-05,0.0,0.0033254602357164487,5.786887924030175e-08,0.0,-7.245889807899732e-05,7.251676695823762e-05,0.0,0.0,3.183167590969694e-08,0.0,-1.0218837894521043e-07,-0.0,5.786887924030175e-08,-1.2487823795211742e-08,inf,-inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,112.75,0.0366660680300299,6.249705010096886,6.249702493372396,0.036666122881888155,0.03666606803002993,-1.0,0.09954577500458417,4.386630599964586,0.021794932347429716,0.22461687021165527,0.3703990582585285,0.00575073934697019,0.03594041003549434,1.859336265878199,7.233667896912117,0.0,-2.7555555555600075e-05,0.0,0.005553455267353513,1.6113864722759705e-07,0.0,-0.00012087604319921943,0.00012103718184644703,0.0,0.0,8.867888909387554e-08,0.0,-2.845315237028629e-07,-0.0,1.6113864722759705e-07,-3.4713987381390304e-08,inf,-inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,112.75,0.0366660680300299,6.2552584575437,6.25525594863975,0.036666122662893305,0.03666606803002985,-1.0,0.09954577500458406,4.3944299409255585,0.021775582670479562,0.22461687021165516,0.37039905825852876,0.00574053279514261,0.03590850191517738,1.860988463049261,7.246529212913276,0.0,-1.3781746031700862e-05,0.0,0.002783086899230014,4.042145337352233e-08,0.0,-6.056291739993827e-05,6.060333885331179e-05,0.0,0.0,2.2231857018223283e-08,0.0,-7.13796953904667e-08,-0.0,4.042145337352233e-08,-8.726384998721091e-09,inf,-inf
323,2025-08-19 17:34:27,111.75,0.0154541428571428,112.75,0.036426425924148,6.253139393847666,6.253136820483545,0.03642648171812557,0.03642642592414791,-1.0,0.09914990179325628,4.386407223314291,0.02168133076399252,0.22435878588359667,0.3712806332096847,0.005737823945712904,0.03587939818438954,1.8623073916318136,7.258855698357271,0.0,-1.3777777777800038e-05,0.0,0.0027892837475977927,4.0439560535173206e-08,0.0,-6.04349439657612e-05,6.0475383526296374e-05,0.0,0.0,2.2320433012499046e-08,0.0,-7.156871820269586e-08,-0.0,4.0439560535173206e-08,-8.808724655023612e-09,inf,-inf
324,2025-08-19 17:39:27,111.75,0.015440365079365,112.75,0.036426425924148,6.255928673576479,6.2559261042311425,0.0364264816061554,0.036426425924147965,-1.0,0.09914990179325645,4.390321311074213,0.02167166386855314,0.22435878588359673,0.3712806332096843,0.005732708523655336,0.03586340090108379,1.8631380953073653,7.265332935146625,-0.0078125,-3.0313492063499883e-05,-0.00011944467030389899,0.036365208700847695,-0.00011278261846216298,-0.000774608607759816,-0.00013308597021946254,0.0007880945794745553,6.84688677623281e-06,-2.9506733672593776e-08,3.790548291355205e-06,-1.018890670695376e-05,-2.0538423251845632e-06,1.720606345845715e-06,-0.00011278261846216298,-0.00011951421285710039,-5.577521227850502,0.05822156235557596
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,112.75,0.0363069812538441,6.292293935129735,6.29229131293199,0.036307037746399456,0.036306981253844184,-1.0078125,0.098484510479033,4.398457111029475,0.021543964706845078,0.22218396641611504,0.36700393592063707,0.005699733566414709,0.03558636552531165,1.8626916460205105,7.265380566222757,0.0,-1.1019841269799616e-05,0.0,0.0022510392797912004,2.6011601977384002e-08,0.0,-4.84702991955662e-05,4.849631079754358e-05,0.0,0.0,1.4440781808434728e-08,0.0,-4.620610696139857e-08,-0.0,2.6011601977384002e-08,-5.7537231755798425e-09,inf,-inf
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,112.75,0.0314924276958948,6.262587494722577,6.262582379747729,0.031492528763873595,0.031492427695894706,-1.046875,0.08812064782453782,4.04979482903591,0.01975921806432068,0.20651714556598907,0.3608143903741874,0.005770837797434347,0.03452212260928434,1.8294403146845073,7.075559021380229,-0.015625,-8.265873015798897e-06,0.0,0.07131475051953551,2.3743707547330444e-05,-0.0013768851222584035,-3.3475089796849834e-05,0.0014091237067181287,2.5209612495848276e-05,-2.2939961139309398e-07,1.4674645088631759e-05,-3.846775877009264e-05,-1.0784160471080964e-06,9.138386310393638e-07,2.3743707547330444e-05,-2.139835501991669e-07,inf,-inf
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,112.75,0.0314924276958948,6.333902311106595,6.333897130267265,0.031492529333081304,0.03149242769589487,-1.0625,0.08730845872515564,4.06881588181683,0.019617884934946768,0.2028411305118124,0.35181778894179633,0.005707841286338378,0.0340262395704091,1.8262130717195337,7.0571575081450275,0.0,-3.582539682540041e-05,0.0,0.007443409209524354,2.5700182059243144e-07,0.0,-0.00014576694357557943,0.00014602394539617186,0.0,0.0,1.5811959153198488e-07,0.0,-4.869836182652193e-07,-0.0,2.5700182059243144e-07,-7.186220614080297e-08,inf,-inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,112.75,0.0314924276958948,6.341345698834955,6.341340539476789,0.03149252879285937,0.03149242769589483,-1.0625,0.08730845872515558,4.078384605940147,0.019594857635831197,0.20284113051181235,0.3518177889417964,0.005694449523695613,0.03398629987257909,1.8283591834919584,7.0737539812349075,0.03125,-1.3777777777800038e-05,0.0,-0.13676253978826658,9.318871986997142e-05,0.002728389335161112,-5.619107679304392e-05,-0.0026798424970657835,9.904352075772087e-05,1.7894378099660053e-06,5.325446999161131e-05,-0.00014525164651811115,3.445147739101747e-06,-3.0456440752588393e-06,9.318871986997142e-05,1.5910470073144826e-06,inf,inf
346,2025-08-19 19:29:30,111.703125,0.015142746031746,112.75,0.0311318817051358,6.272070925920581,6.272065625666467,0.031131985412157115,0.03113188170513577,-1.046875,0.08748887941853983,4.052164716001299,0.019566409165780896,0.20601360351853898,0.3620469567086366,0.005739371919365051,0.03438587923903514,1.8346780160500094,7.121247715946905,0.0,-1.3777777777800038e-05,0.0,0.0028552991712791354,3.8126899854572347e-08,0.0,-5.5829824976108094e-05,5.586795187596267e-05,0.0,0.0,2.3395784449074125e-08,0.0,-7.21756414145792e-08,-0.0,3.8126899854572347e-08,-1.0652957110932724e-08,inf,-inf
347,2025-08-19 19:34:29,111.703125,0.0151289682539682,112.75,0.0311318817051358,6.274926216662879,6.274920924837746,0.03113198520011687,0.031131881705135797,-1.046875,0.08748887941853978,4.055854975907918,0.019557505794320907,0.20601360351853906,0.36204695670863657,0.005734149894857518,0.03437023251237979,1.835513236044736,7.127732954522593,-0.015625,-3.0313492063499883e-05,-8.42052386787022e-05,0.07183833232303449,-6.0064306170682055e-05,-0.001367013740914684,-0.0001229471276228912,0.001404978600662098,2.5148144960759163e-05,-2.301832559640481e-07,1.4796245540709747e-05,-3.8579690394442256e-05,-3.997143424303791e-06,3.3760386929323e-06,-6.0064306170682055e-05,-8.446885575578605e-05,-28.669157509467446,0.3130649366005933
349,2025-08-19 19:44:30,111.6875,0.0150986547619047,112.75,0.0310476764664571,6.346764666548154,6.34675925716078,0.03104778129207854,0.03104767646645709,-1.0625,0.08653428286082054,4.072891060347805,0.019378449224667554,0.20222215740549976,0.3532770074736886,0.005667383044361805,0.033853661930051133,1.8328773621937136,7.115237934489957,0.015625,-1.3777777777800038e-05,0.0,-0.0669891399885767,2.274706330619683e-05,0.001352098169700321,-5.6115387942660425e-05,-0.0012981456478727803,2.4685321948913545e-05,2.2460747240301045e-07,1.2716317871686883e-05,-3.5434807783721016e-05,1.6916752107291883e-06,-1.5317526108996184e-06,2.274706330619683e-05,1.8849599399226707e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,112.75,0.0337199634796974,6.352464995107217,6.352461386278471,0.0337200370047738,0.033719963479697385,-1.03125,0.09280281917128663,4.302397268620123,0.020373657214138193,0.21323399181263436,0.36229789193831613,0.005619533862299826,0.034616118176139604,1.8639827116885777,7.3100421159488045,0.015625,-2.4801587301599357e-05,0.0,-0.06607467493074992,2.341487332527708e-05,0.0014500440495513536,-0.00010670628146384459,-0.001346182777574709,2.6029540016190718e-05,2.3034279628646605e-07,1.226705654825252e-05,-3.573826181020075e-05,3.054614378755466e-06,-2.8328226205792555e-06,2.341487332527708e-05,1.654598215050563e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.0150159841269841,112.75,0.0337199634796974,6.286390255011868,6.286386711347721,0.033720036121198754,0.033719963479697496,-1.015625,0.09368072882504463,4.2909093604148385,0.02049897017312295,0.21715865821880348,0.37166746442734894,0.0056681551330193345,0.03508402718136135,1.8690478361096536,7.343899686772285,-0.015625,-1.9289682539700564e-05,-0.00011240321023819888,0.06987674690009982,-8.785799129954216e-05,-0.0014637613878913224,-8.277027936903182e-05,0.0014324013505000075,2.6508625270850034e-05,-2.3629981004546417e-07,1.383811989093521e-05,-3.8305588868565773e-05,-2.519290072860821e-06,2.213460836894434e-06,-8.785799129954216e-05,-0.00011263128951313912,-21.836759721223086,0.20291170906676648
356,2025-08-19 20:19:30,111.71875,0.0149966944444444,112.75,0.0336075602694592,6.356267103058247,6.356263458247821,0.033607634305709705,0.033607560269459144,-1.03125,0.09261167299119771,4.3047269023162125,0.02031277477557914,0.21309429383479525,0.36269073329567975,0.005609135920850123,0.0345727473319223,1.8659418803574037,7.326730944983059,0.015625,-2.4801587301599357e-05,-9.405851372430024e-05,-0.0707277710568972,-7.014087384887739e-05,0.0014470573904874643,-0.0001067640600773389,-0.001436677283857478,2.601248704038028e-05,2.3059255809509262e-07,1.4029620121915612e-05,-3.820708372031491e-05,3.2731624533595946e-06,-2.839289955739483e-06,-7.014087384887739e-05,-9.388446494965657e-05,-25.42846886304102,-0.18504308408894277
